function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:5.1.3.2	530639.1299999999	585040.5799999993	663746.3999999983	650095.9899999998	215994.51000000004	357595.86000000045	262680.02999999997	293480.66000000027	262708.55000000005	204439.83999999994	528070.9199999999	271526.51000000007	474186.73000000016	356256.36999999994
EC:5.1.3.20	44135.730000000076	44062.320000000014	122245.75000000006	74709.12000000002	25896.600000000017	66657.58000000006	23918.290000000005	53057.89000000006	41300.72000000003	18379.2	55060.57000000002	58044.54000000007	48800.04000000001	81310.21000000006
EC:5.1.3.22	80.81	10.0	31.75	5.0	50.14	13.0	0.0	14.43	17.0	0.17	2.0	11.21	2.0	15.77
EC:5.1.3.23	1404.8200000000002	9451.490000000002	6401.63	11397.33	3542.09	1263.97	870.33	417.03	756.0	3524.0	24586.2	802.1	19565.17	970.0600000000001
EC:5.1.3.24	111.28	0.0	15.25	15.0	0.28	7.33	0.0	22.86	11.0	0.0	0.0	1.42	0.0	1.53
EC:5.1.3.25	7467.58	13834.749999999998	23416.770000000015	21299.16	6222.87	9194.1	3815.5	7742.65	4638.5599999999995	3137.19	13047.37	2850.14	8061.07	8111.69
EC:5.1.3.29	10484.87	9868.020000000002	10681.980000000001	13815.650000000001	3952.86	13259.03	4433.62	10150.699999999999	7269.64	681.77	1879.47	1547.2899999999995	1823.6200000000001	9240.21
EC:5.1.3.3	134109.68000000017	129458.25000000007	190691.9300000002	211775.0300000001	69690.06000000007	107315.48000000008	93877.1	101375.02000000012	58575.65000000006	45159.369999999995	154726.00000000006	68966.3500000001	140660.50000000006	110405.76000000004
EC:5.1.3.30	7283.319999999997	12188.669999999998	9342.869999999997	15011.569999999998	5212.679999999999	9031.099999999999	14008.58	6292.249999999998	4220.009999999999	4974.16	9985.859999999999	2283.429999999999	6705.539999999999	7858.780000000001
EC:5.1.3.31	7283.319999999997	12188.669999999998	9342.869999999997	15011.569999999998	5212.679999999999	9031.099999999999	14008.58	6292.249999999998	4220.009999999999	4974.16	9985.859999999999	2283.429999999999	6705.539999999999	7858.780000000001
EC:5.1.3.32	24421.239999999987	63220.62000000001	120958.02	119669.06	37550.91	43986.58999999999	46210.78	40988.22	22489.3	29470.690000000002	92384.51000000001	47133.42000000001	84429.84	56525.030000000006
EC:5.1.3.4	81725.64	26868.020000000004	25380.280000000006	51480.91	15355.370000000003	28530.790000000008	21305.659999999996	43454.65	36513.240000000005	6611.83	33531.26	5858.55	27526.31000000001	17415.67
EC:5.1.3.5	21526.17	17011.47	34242.7	8511.33	6037.33	11226.98	2034.75	7154.58	5521.5	565.25	3499.25	12976.88	2726.75	14641.08
EC:5.1.3.6	76990.56000000006	85788.15999999999	151357.96999999986	100976.98000000003	40587.940000000024	86612.51000000005	57737.66000000002	68372.67000000003	44041.110000000044	35196.59000000001	81498.15000000001	68121.8000000001	75970.02000000002	97854.84000000008
EC:5.1.3.7	1982.63	8633.6	16362.06	20363.340000000004	5810.6	3764.0299999999997	12026.08	9692.75	5624.58	6254.75	2451.8199999999997	2324.3199999999997	2855.75	3215.0
EC:5.1.3.8	430.98999999999995	1778.92	938.8399999999999	3935.17	1096.0	319.83	4351.58	1145.25	857.75	2647.58	1072.5	159.25	854.7500000000001	265.83
EC:5.1.3.9	3497.55	37166.64	2609.3299999999995	59951.31999999999	4385.589999999999	4177.16	38957.93	5166.680000000001	1762.22	688.11	1053.33	617.15	2523.58	2657.64
EC:5.1.99.1	125336.06000000004	172730.69000000012	145478.38999999993	204294.80999999997	70099.12000000005	74022.35999999997	56601.93000000001	65176.49000000002	63744.61000000003	67496.54000000001	154588.24000000005	52636.080000000075	120133.00000000003	60899.89000000005
EC:5.1.99.3	8217.89	17012.88	39422.149999999994	26832.770000000004	8260.9	10860.609999999999	8362.99	9262.15	4712.38	2321.0000000000005	13362.800000000001	4643.4800000000005	6629.11	9406.779999999999
EC:5.1.99.4	14577.17	27705.739999999998	40998.810000000005	35787.40000000001	12083.669999999998	12731.119999999999	14810.4	11384.74	6999.38	9705.69	34094.520000000004	3913.04	39979.69	11692.09
EC:5.1.99.6	187923.0000000001	203161.86000000022	207933.54000000012	227025.83999999988	70184.56000000006	128499.42000000007	106391.88000000002	122237.55000000013	94353.24000000009	73888.54000000001	164076.0000000001	103036.90000000014	145819.17999999996	127594.1700000001
EC:5.2.1.1	18422.190000000002	9375.77	14511.580000000002	16339.759999999998	5053.570000000001	11180.619999999999	8723.07	7638.21	2811.1400000000003	1567.22	8352.66	3559.5600000000004	2962.05	10340.34
EC:5.2.1.13	13.0	29492.17	41.0	45781.33	1069.17	54.5	34962.990000000005	38.75	5.83	225.33	65.5	13.5	1129.5	30.12
EC:5.2.1.2	7710.7300000000005	19643.38	25983.440000000002	29328.270000000004	11386.31	5046.329999999999	24559.58	7140.51	3000.91	4158.95	15987.74	2583.4900000000002	14403.09	6713.12
EC:5.2.1.4	37226.89000000004	35720.759999999966	53028.42000000001	52413.20000000002	17359.97	20622.730000000003	27156.040000000005	19265.980000000014	12728.509999999998	17284.96	26877.089999999997	7736.069999999998	16594.51	24658.630000000037
EC:5.2.1.8	1147313.9000000008	1132315.4399999988	1418362.2599999988	1448564.3499999999	482643.25999999983	772375.59	797379.8700000001	769117.9500000001	686602.2799999998	423586.1399999999	974970.67	543240.2699999999	855510.1200000001	789390.7200000006
EC:5.3.1.1	222207.00999999943	230055.6300000001	262979.9399999997	281645.75	86901.63000000005	150194.56999999977	133668.45	139312.1099999998	115881.50000000004	82059.72	194276.18999999997	111962.88000000015	167792.94999999992	148452.7300000001
EC:5.3.1.12	64699.61000000009	51963.64000000003	42372.89000000006	84300.60000000002	30423.86000000002	27882.330000000053	43053.65000000001	36009.60000000006	37447.76000000003	15623.1	42152.47000000002	8187.479999999998	33422.750000000015	20743.919999999987
EC:5.3.1.13	160765.01999999973	137789.55	223317.01999999958	150975.60999999987	66155.10000000002	125690.44000000006	84072.45000000001	106306.02000000003	93667.96000000002	47098.07	118793.93000000004	103197.86000000007	105491.16	131149.40000000008
EC:5.3.1.14	15835.680000000002	36931.570000000014	30999.710000000003	64915.279999999984	19501.7	17571.22000000001	24681.67	18886.53000000001	11904.88	16088.75	56326.2	5451.5599999999995	47810.27000000001	12623.499999999998
EC:5.3.1.16	220795.95	226455.13000000012	259290.29000000015	273357.0099999997	85679.86000000004	150973.40000000008	134847.70000000004	144484.54	117763.77000000006	75447.56	184293.9300000001	112601.40000000015	150863.24999999997	150728.13
EC:5.3.1.17	15003.68	27579.079999999998	23532.11	57808.49999999999	17391.950000000004	14740.42	25836.909999999996	17246.84	9912.24	9466.36	29766.130000000005	4369.7	28125.210000000006	11281.19
EC:5.3.1.22	73752.73000000007	101026.46000000002	119658.49000000005	152239.56999999986	47327.52000000005	55342.360000000066	66418.56000000001	56949.350000000064	38294.09000000004	26509.37	95385.61000000003	28968.130000000037	60457.930000000015	54597.070000000014
EC:5.3.1.23	139709.60000000003	136976.34	103993.87000000008	136941.56999999992	41660.58000000005	75864.25999999998	62963.21000000002	77123.11000000004	79147.81000000007	32209.01000000001	80389.40000000001	48945.260000000104	68662.49	64076.56000000005
EC:5.3.1.24	219570.97999999943	223733.4100000001	263499.6299999998	288513.84000000014	86957.95000000006	148761.45999999985	139653.86999999997	137330.55999999988	116875.99000000005	86959.38	192996.78	110959.63000000015	165207.5199999999	147236.25000000012
EC:5.3.1.25	912.3000000000001	2085.97	545.52	2940.83	1229.6399999999999	382.68999999999994	13885.57	929.4300000000001	786.67	892.0	1957.5	101.96000000000001	1256.21	335.11
EC:5.3.1.26	17.200000000000003	2.14	0.0	38.0	56.0	0.0	1.57	2.0	2.0	0.0	6.0	0.0	0.71	0.14
EC:5.3.1.27	930.6099999999999	2277.0699999999997	1535.51	2559.68	950.33	1985.1599999999999	1291.7199999999998	1038.48	323.98999999999995	1466.75	5705.27	957.85	1230.52	1143.9700000000003
EC:5.3.1.28	160133.88000000003	136536.80000000008	209523.71000000005	155529.33000000002	62473.550000000076	120880.88000000008	51345.4	109920.99000000012	102062.3000000001	49448.11000000001	147012.64000000007	100241.90000000017	120882.00000000004	126864.47000000009
EC:5.3.1.29	33.0	0.0	0.0	0.0	0.0	56.5	0.0	115.0	0.0	906.5	36.0	0.0	33.0	0.0
EC:5.3.1.30	8933.740000000002	21788.969999999994	16891.750000000004	31313.219999999998	8037.9400000000005	6987.549999999999	7657.15	5958.239999999999	1939.39	9687.36	40703.119999999995	2319.36	30789.47	6132.2300000000005
EC:5.3.1.31	105.14	104.0	39.0	174.0	12.14	4.0	0.0	8.43	0.0	0.0	0.0	8.71	1.0	0.43
EC:5.3.1.4	10652.34	31826.020000000004	25933.360000000004	57860.58	17355.589999999997	13842.76	24629.409999999996	18890.54	10240.49	11967.83	46025.51000000001	4261.209999999999	42062.560000000005	10805.64
EC:5.3.1.5	52845.50000000007	79858.49000000003	166291.82999999952	104920.43000000004	37481.490000000034	72468.68000000005	48544.810000000005	51041.05000000006	31674.220000000023	29121.460000000003	100172.68000000004	71417.11000000012	86681.86000000002	87977.26000000007
EC:5.3.1.6	231843.78999999954	263356.9200000003	292845.05000000045	335404.3	104495.08000000006	160675.51999999993	152822.62999999995	153771.4299999998	124271.06000000004	91520.29000000001	243151.65999999995	117039.06000000016	208951.96999999988	158932.50999999995
EC:5.3.1.8	227232.91999999966	220958.48999999987	280844.33000000013	282545.11000000016	89015.86000000003	150050.27999999974	126704.01000000001	136237.04999999993	107868.95000000001	69403.86	193939.94999999998	99224.8400000001	169333.47	151475.60000000015
EC:5.3.1.9	230492.2499999996	255235.95000000022	283169.0800000003	322078.23999999993	96376.91000000005	155349.35999999984	143230.95999999996	148321.77999999982	127478.31000000006	110160.13	248051.33	114519.23000000016	203463.0499999999	154124.90999999997
EC:5.3.2.5	149.63	793.47	802.1	986.8600000000001	183.82	803.69	12.66	234.78	10.0	13.67	150.01999999999998	568.7300000000001	81.22	209.92
EC:5.3.2.6	42271.409999999996	50283.529999999984	68753.28000000001	60344.939999999995	21880.609999999993	34838.17000000001	22928.850000000002	42637.87000000002	33990.969999999994	6390.13	21742.569999999996	14066.09	15627.66	34847.05
EC:5.3.2.8	2016.75	1441.48	3144.21	3273.0	1115.58	1020.4200000000001	1548.74	1990.13	196.49999999999997	664.42	1673.75	481.95	650.79	1064.44
EC:5.3.3.1	2664.29	14761.78	8906.91	11549.17	4630.43	4698.87	1345.0	585.76	717.5	279.25	4315.83	1687.98	3738.76	2184.51
EC:5.3.3.10	8665.82	4813.840000000001	13482.340000000002	7052.160000000001	2583.03	7905.8499999999985	15988.1	8212.21	6510.629999999999	3054.89	9432.48	2003.3299999999997	5820.74	7091.39
EC:5.3.3.14	33195.92	20468.03	26603.010000000002	25297.99	7528.93	21022.370000000006	14154.57	23612.689999999995	14538.89	2772.58	3615.25	5890.709999999999	3757.04	18518.370000000006
EC:5.3.3.17	62898.7	48616.29000000001	26252.510000000002	77253.45	9682.169999999998	26092.250000000007	37706.240000000005	30025.559999999998	35147.63	1998.4399999999998	9988.89	5911.789999999999	5405.33	20687.000000000004
EC:5.3.3.18	65530.06000000003	143727.18000000014	167946.38	188884.97	64711.54000000002	61877.10999999997	51914.73000000001	50615.72000000003	37367.67000000003	59757.26	185836.63000000006	37166.08000000005	150828.28	55207.96000000005
EC:5.3.3.2	21284.070000000018	80366.02	35265.28000000002	125046.3	24778.750000000015	16566.180000000008	74720.07	14667.859999999999	11092.619999999997	18990.59	46222.24	7987.279999999997	41002.78000000001	12690.089999999997
EC:5.3.3.3	12616.75	11865.16	3594.33	9909.17	3703.17	5145.33	704.33	2515.33	1848.0	909.0	2924.17	2684.5	2214.17	2229.62
EC:5.3.3.4	7836.9	16062.040000000005	13780.199999999999	18670.880000000005	5655.37	4237.400000000001	7473.02	2321.4	845.65	1165.85	10018.52	2307.84	4971.539999999999	3547.3999999999996
EC:5.3.3.8	4807.8	3293.45	1719.55	1953.5	1199.56	2362.6899999999996	2734.09	2573.66	1585.98	390.45	877.12	770.1800000000001	736.8299999999999	2508.7299999999996
EC:5.3.4.1	23608.26	17209.77	34031.58	17885.07	9458.269999999999	15283.149999999998	20246.960000000003	24151.080000000005	28670.950000000004	7039.25	18520.079999999998	6607.370000000001	10624.67	17078.95
EC:5.3.99.10	91.46000000000001	570.6800000000001	331.84000000000003	963.3600000000001	162.02999999999997	503.37	45.5	85.6	10.0	19.0	123.02000000000001	489.4	63.22	104.36999999999999
EC:5.3.99.11	597.36	715.8900000000001	783.3100000000001	2469.2	273.97	669.55	1253.2	1039.83	218.0	382.5	298.57	178.2	338.2	794.59
EC:5.3.99.2	125.0	80.0	101.0	7.0	25.0	12.0	21.0	3.0	13.0	0.0	0.0	16.0	0.0	135.0
EC:5.3.99.3	1.5	0.0	1.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5
EC:5.3.99.7	82.0	541.0	2997.0	680.0	424.0	121.0	322.0	163.0	360.0	798.0	2323.0	181.0	1303.0	397.0
EC:5.4.1.3	2948.0	1485.83	5798.0	2659.34	977.33	2274.5	1745.17	1536.5	1065.0	25.5	219.5	575.5	686.8299999999999	2543.0
EC:5.4.2.10	208816.9299999998	177329.14000000025	232250.18999999992	201497.75999999983	60966.90000000003	134400.68999999992	86186.69	119453.28	99724.85	62454.14	143486.02000000002	104302.48000000008	129009.51	134995.35000000003
EC:5.4.2.11	48476.89000000001	93868.08000000006	70765.76000000001	126055.23999999995	28934.94000000001	32538.35000000002	68673.97	24312.790000000008	19945.53	21401.620000000003	63014.78	20056.590000000004	65195.72000000001	29247.140000000007
EC:5.4.2.12	421349.45999999996	473727.5700000004	421105.7700000003	599351.6599999993	158427.28999999995	252118.88000000018	263613.79000000004	250833.80000000025	214155.90000000002	174275.63999999998	398371.8900000001	174351.22000000003	369817.8599999999	236782.90999999983
EC:5.4.2.2	220231.6999999996	176397.65	209914.70999999973	208811.68999999983	79846.68000000004	143591.42999999988	88519.22000000002	148223.19999999978	131155.60000000006	64349.12000000002	160031.83	96698.88000000015	145778.14999999994	135088.47000000023
EC:5.4.2.6	1962.46	5452.3	5422.75	13016.86	3465.12	2440.7799999999997	7574.25	6734.43	4352.41	521.33	4367.76	1579.82	2067.6	3460.71
EC:5.4.2.7	31823.389999999992	72776.22	63407.19999999999	71368.31999999999	27132.53999999999	23214.199999999997	25696.65	19075.220000000005	14545.289999999999	31668.91	73791.2	23574.74	57666.5	23271.31
EC:5.4.2.8	153527.09000000026	299409.07999999996	209661.8400000001	353035.0599999999	107100.84000000005	102814.37000000001	136565.62	107455.08000000013	95191.40000000014	127806.90000000002	270396.92000000004	67971.0400000002	229699.89999999994	95554.98000000013
EC:5.4.2.9	7505.529999999999	2657.53	5678.799999999999	2000.5799999999997	1211.59	3241.6700000000014	432.62999999999994	2145.859999999999	782.4000000000002	342.0	484.45000000000005	889.9500000000006	553.21	4003.469999999999
EC:5.4.3.2	59335.52000000013	45117.67	120128.38000000003	59166.620000000046	19782.099999999995	71866.72999999998	24189.57	46637.55000000004	32564.19999999999	24476.58	33946.93000000001	60973.73000000014	32495.550000000007	85536.49000000009
EC:5.4.3.3	6833.6299999999965	13803.36	12250.409999999998	17965.699999999997	4834.739999999998	8279.7	1482.3200000000002	3055.619999999999	3604.039999999998	834.6399999999998	3087.34	1613.6300000000003	2749.2799999999993	4658.339999999998
EC:5.4.3.5	106.0	264.0	34.0	350.0	12.0	12.0	20.0	42.0	60.0	0.0	92.0	40.5	18.0	22.0
EC:5.4.3.8	206058.74999999997	264332.67	297139.8399999997	319304.5099999997	94018.9400000001	152206.52999999997	133164.33000000005	137473.20000000004	120921.39000000012	96551.72	275636.13000000006	117310.52000000016	243512.93999999994	156355.77000000008
EC:5.4.4.2	17087.649999999994	81243.48000000001	32092.77000000001	127634.04000000001	18607.08	10636.250000000002	76075.82	12059.199999999999	11418.209999999997	43713.17000000001	68006.58	6406.779999999998	58381.27000000001	9235.55
EC:5.4.99.1	2321.7	4699.1	1824.6	9159.68	2139.48	612.5199999999999	38.0	998.16	248.66	2984.5	4012.4	581.18	2077.8	414.18
EC:5.4.99.12	220103.17999999944	217834.32000000012	259264.4099999996	277953.8300000001	84170.63000000006	146031.38999999987	155379.19999999992	141797.94999999984	116367.83000000006	83538.51	192871.61999999997	100137.32000000015	169161.30999999994	145277.4300000001
EC:5.4.99.15	87763.9800000001	77273.58000000003	43708.65000000006	114112.59000000003	21345.970000000005	32094.16000000004	45344.3	37725.96000000005	40518.21000000003	12250.12	33007.80000000002	10016.159999999998	21877.100000000002	26909.39
EC:5.4.99.16	88909.66000000006	109058.84999999999	50847.330000000016	149249.93000000002	19161.25000000001	33586.35999999999	90677.51000000001	34229.63000000002	36772.940000000024	28979.810000000012	48476.82999999999	9807.789999999999	31268.74000000002	31385.01000000003
EC:5.4.99.17	93903.69000000012	35943.380000000005	108125.67000000003	39837.15	16629.46	74801.65000000004	21777.050000000003	56060.78999999999	53420.819999999956	7510.48	32828.09000000001	56409.66000000001	33182.229999999996	86078.21000000008
EC:5.4.99.18	220197.57999999943	226071.8700000001	259942.56999999954	277176.76000000007	84910.42000000006	147129.0799999999	133366.78000000003	136801.02999999988	114019.33000000006	80838.88	189722.43	111039.32000000017	166432.0299999999	146138.23000000016
EC:5.4.99.19	50663.74	20173.419999999995	24225.870000000006	27718.000000000004	9228.140000000003	17462.090000000004	34083.04000000001	28950.040000000005	22723.689999999995	7999.959999999999	18999.540000000005	6769.74	10315.870000000003	13124.390000000001
EC:5.4.99.2	350325.95999999985	421736.57999999996	387163.5899999999	505142.7499999999	176244.20999999993	182801.52999999994	160224.19	162491.60999999987	168817.42999999985	197514.0899999999	436645.93000000005	138845.88000000006	378742.1	158049.61999999997
EC:5.4.99.20	36350.40000000001	80308.54000000001	120976.61999999998	125818.03999999998	31341.530000000002	56467.320000000014	99610.89	47277.06000000001	32341.61	22279.16	63664.23	54220.39	54716.87	70478.56000000003
EC:5.4.99.21	20121.66999999999	21030.549999999996	37486.26000000001	40724.68999999999	14246.03	11957.46	46938.06	17042.829999999994	26415.86	14432.060000000001	24041.15	9110.53	18520.280000000002	15439.239999999998
EC:5.4.99.22	227438.24999999945	227580.3500000001	266875.1799999998	280028.66000000015	87547.91000000005	148984.37999999986	138416.86000000002	140329.0499999998	116941.50000000006	82556.63	192990.68999999997	111692.82000000015	167909.19999999992	148264.50000000017
EC:5.4.99.23	315932.48000000004	317373.9699999999	402702.1400000009	390255.4800000003	132476.83000000007	247343.72000000012	205028.74999999994	216008.21000000005	162512.8700000001	149475.34999999995	284600.74000000005	184441.46999999986	259544.86	247600.2499999998
EC:5.4.99.24	91387.5	70429.54	77924.96	110079.02999999998	38087.610000000015	54331.560000000005	54763.8	66044.14	45408.60999999999	20229.04	51646.08	15544.669999999998	44648.32000000001	43233.000000000015
EC:5.4.99.25	219254.07999999943	218814.6800000001	260728.23999999953	271662.41999999987	83445.00000000006	148363.73999999982	133594.2	138440.6999999998	115488.83000000006	81315.38	190578.18999999997	110819.57000000017	166314.7799999999	146726.11000000013
EC:5.4.99.26	7149.039999999998	3254.660000000001	8930.21	10106.339999999998	2563.3499999999995	3294.980000000001	22762.73	5895.709999999999	3783.269999999999	4607.57	3989.34	1705.2999999999988	7815.78	5436.159999999998
EC:5.4.99.27	27958.38000000008	28242.689999999977	13886.149999999998	20246.980000000014	8332.609999999999	13607.079999999998	11055.97	18365.84000000003	12925.419999999998	14934.39	6809.8499999999985	6536.839999999996	5455.949999999999	12552.050000000001
EC:5.4.99.28	52901.41	73328.72000000002	56090.91	98267.86	22801.05	31406.320000000007	74556.64000000001	33321.94999999999	29900.649999999987	8511.74	42758.45	8882.36	26783.12	27460.940000000006
EC:5.4.99.29	52901.41	73328.72000000002	56090.91	98267.86	22801.05	31406.320000000007	74556.64000000001	33321.94999999999	29900.649999999987	8511.74	42758.45	8882.36	26783.12	27460.940000000006
EC:5.4.99.5	233920.34999999954	221414.4100000001	249445.8699999996	275140.4399999999	85196.93000000012	140857.69999999998	138592.14000000004	140759.6499999999	118207.9700000001	89168.73000000001	193932.54999999993	114169.38000000028	167023.15999999992	137360.37000000023
EC:5.4.99.58	145.75	0.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	30.12
EC:5.4.99.60	36875.95	136634.32	42350.729999999996	203224.88	19793.149999999994	23355.840000000007	125201.70000000001	20791.180000000004	13482.649999999998	10606.66	27750.369999999995	10205.14	22782.410000000003	21933.860000000004
EC:5.4.99.61	36875.95	136634.32	42350.729999999996	203224.88	19793.149999999994	23355.840000000007	125201.70000000001	20791.180000000004	13482.649999999998	10606.66	27750.369999999995	10205.14	22782.410000000003	21933.860000000004
EC:5.4.99.62	4657.079999999999	2987.7499999999995	4634.990000000001	3609.04	1569.6899999999998	1664.9699999999998	5241.76	2813.49	952.0599999999997	1564.9499999999998	2884.71	1250.16	1997.0499999999997	2099.1099999999997
EC:5.4.99.7	1939.1600000000005	2398.879999999999	1574.0000000000002	1766.9400000000003	719.72	998.9199999999996	260.34	882.1800000000001	715.99	61.66	393.3000000000001	613.2199999999999	364.62	1505.269999999999
EC:5.4.99.9	15055.799999999997	80051.54000000002	87436.63	113500.62000000001	13025.05	26775.700000000023	93159.5	16280.879999999997	10574.91	11950.49	37633.01000000001	40511.89000000003	44913.65000000001	44130.650000000016
EC:5.5.1.1	9824.219999999998	34191.63	12393.569999999998	45624.960000000036	3630.2799999999993	6577.769999999998	43836.420000000006	4400.409999999999	3604.909999999999	855.76	1835.2999999999993	2024.6599999999992	3149.0299999999993	5920.8099999999995
EC:5.5.1.19	4465.4	91705.57000000002	21296.27	156088.6600000001	17986.219999999998	3080.04	90230.32	1814.26	2066.3799999999997	6649.66	19478.809999999998	2713.45	15453.9	3419.12
EC:5.5.1.2	19450.539999999997	25489.91	27271.55	41367.490000000005	8812.740000000002	16732.089999999997	9180.91	15597.76	8600.62	3245.3	15376.1	3093.3699999999994	7179.44	14993.919999999998
EC:5.5.1.23	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
EC:5.5.1.24	1.0	29441.67	1.0	45738.33	1019.17	49.5	36931.16	33.0	5.83	187.82999999999998	39.5	0.0	977.5	0.0
EC:5.5.1.26	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
EC:5.5.1.4	98094.77000000014	141940.87999999995	109926.79000000004	159778.07	55511.90000000005	48477.16	25793.67	44047.46000000005	47513.60000000003	59307.73000000002	129013.78000000001	31418.130000000016	110131.24000000003	38786.71000000003
EC:5.5.1.9	47.0	93.0	141.0	77.0	21.0	64.0	97.0	38.0	8.0	0.0	5.0	84.0	41.0	139.0
EC:5.99.1.2	303265.18000000005	324561.3300000002	334195.86000000004	430020.3699999997	132971.1900000001	199987.92999999988	193101.56999999998	197177.32999999984	148525.86999999994	111167.41000000002	258035.77999999997	130362.84000000023	224369.5099999999	182096.1800000001
EC:5.99.1.3	559878.7800000006	540578.3300000001	604437.3499999993	645895.1400000001	190923.38000000018	354607.5600000001	314974.04	332883.96000000025	260674.8800000003	196878.47	419006.8700000002	255963.06000000023	361256.62000000005	343250.15999999986
EC:6.1.1.1	224979.31999999942	232757.03000000012	267180.21999999986	285695.1500000001	88400.41000000008	154079.5499999997	133859.2	143574.57999999978	118580.50000000006	82275.37	193940.26999999996	112518.82000000018	167748.63999999993	151266.2300000001
EC:6.1.1.10	224840.7299999994	241546.81000000008	266193.13999999984	291330.8700000002	89798.83000000006	150439.09999999974	134227.94	139074.7799999998	115728.00000000006	82907.09	198788.11999999994	115158.62000000016	170949.26999999993	148257.78000000012
EC:6.1.1.11	224560.58999999936	228732.6600000001	263868.0799999997	279613.2600000001	86278.98000000005	149981.9799999998	133637.7	139660.73999999982	116201.49000000006	81919.55	191514.74999999997	112182.89000000016	167509.0199999999	148891.6200000001
EC:6.1.1.12	222804.96999999945	239422.20000000004	261577.95999999953	288066.39000000013	89258.19000000005	148093.18999999983	133466.2	137999.02999999985	115469.83000000006	81938.63	192873.74999999997	112453.18000000015	168306.44999999992	146884.33000000016
EC:6.1.1.13	6399.68	2697.52	7641.42	3481.92	1428.28	3031.14	9700.0	454.66	304.68	842.0	1009.64	5089.64	1520.24	2015.52
EC:6.1.1.14	369483.12999999966	335035.1800000003	370290.3900000005	407990.1899999999	120287.30000000008	220148.8799999996	205987.32	214019.67999999964	192033.5099999998	99572.19000000002	229712.4399999999	145979.02000000002	193946.5899999999	210772.93999999994
EC:6.1.1.15	223849.45999999938	231961.7600000002	266202.16999999987	285868.3199999998	87254.42000000006	149873.06999999977	136946.54000000007	139293.4099999998	116123.56000000006	83207.38	193132.76999999993	114709.14000000016	169057.28999999998	148188.5500000001
EC:6.1.1.16	230459.79999999976	243662.74999999983	266051.6799999997	293438.60000000015	91859.85000000006	154072.69999999963	134578.40000000002	144638.14999999985	119506.07000000008	83606.80000000002	192418.31999999995	114326.0600000002	170772.34	151984.39000000025
EC:6.1.1.17	357083.72999999905	319213.31000000006	327515.31999999925	389821.80999999965	111497.60000000008	195384.51999999996	188659.76999999996	193583.4200000001	180928.24000000002	101469.78000000001	246084.02000000008	119557.74000000022	205787.74000000002	187584.8200000002
EC:6.1.1.18	67534.30000000005	72601.26999999996	167131.3	91354.81000000003	36139.34000000002	78225.30999999994	66437.12000000001	65538.01000000001	51999.200000000026	33803.17000000001	77444.63	75582.17000000006	67288.39	98516.20000000004
EC:6.1.1.19	224269.50999999943	233490.56000000008	269007.4399999998	287887.13000000006	87802.98000000005	150271.5999999998	133763.2	139688.63999999978	116159.22000000006	83488.41	203683.26999999993	114858.97000000016	171840.38999999993	148458.36000000013
EC:6.1.1.2	227980.9499999994	237603.69000000006	272649.99	292618.40000000014	90524.27000000003	152242.19999999978	136840.15000000005	144580.10999999975	120636.47000000004	84416.57	203255.9599999999	113652.18000000017	173044.3899999999	151072.19000000006
EC:6.1.1.20	442775.0699999989	458820.59000000026	523307.569999999	563493.3400000002	173473.32000000012	297560.7999999997	271513.9000000001	277182.23999999964	231045.0000000001	163891.6	385597.87999999995	223670.9600000003	334869.5599999998	294569.34000000026
EC:6.1.1.21	223065.47999999934	230848.60000000024	265840.7799999998	283478.7299999999	86796.12000000007	150129.08999999985	133671.05000000002	139555.42999999985	116281.63000000006	83120.46	198517.93999999994	112655.55000000016	172229.71999999997	148838.43000000014
EC:6.1.1.22	128286.79000000014	130089.71	84918.17000000007	153701.22999999992	46700.20000000004	58391.38000000002	102835.22000000002	66522.96000000006	59635.05000000005	42048.43000000001	85745.20000000003	35033.79000000008	76620.06000000004	45508.77000000004
EC:6.1.1.23	548.71	1718.8600000000001	2312.32	3295.74	496.31	1127.23	334.33	1152.42	81.08	588.63	595.09	224.07999999999998	295.36	877.0699999999999
EC:6.1.1.24	54879.14999999999	22860.379999999997	32927.350000000006	20049.920000000002	5839.819999999999	17738.97	814.3299999999999	15151.379999999997	23007.88	2481.28	7662.19	16074.98	2883.97	15393.76
EC:6.1.1.3	223334.95999999944	232975.92000000007	266346.07999999984	286516.44	87897.07000000005	151028.68999999977	133673.53000000003	139652.48999999982	115871.75000000004	82104.88	192959.56999999998	114706.31000000017	168592.39999999994	148570.0900000001
EC:6.1.1.4	220758.32999999943	230017.0100000001	262985.48999999976	281523.92000000016	86774.33000000005	148826.15999999983	133174.53000000006	138056.69999999984	115499.83000000006	84288.88	198223.68999999994	111948.57000000015	170753.94999999992	147186.11000000013
