pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-7376	1174.8354	838.3611	1391.9928	2053.1627	1085.4974	1302.9116	717.7491	869.8843	1001.3085	1026.9097	1221.9936	1146.9284	1625.3519	1148.846	919.5101	1280.2634	755.9199	1033.3359	1136.8998	598.7816	1785.1463	998.0696
PWY-7377	0.0	4.6685	33.4632	13.8587	0.0	13.4403	20.5101	0.0	0.0	0.0	13.8012	46.3142	70.1324	27.0682	13.8207	58.4715	33.277	42.4186	64.2899	100.4305	23.3142	40.6392
PWY-7391	36.4747	26.0023	27.309	78.8382	155.1397	82.2971	17.5828	21.8339	31.8493	115.3393	91.5789	49.3274	30.7318	45.3043	56.1116	125.1315	442.6073	24.7451	36.3837	19.8868	48.1278	47.3727
PWY-7392	2730.1564	2506.5106	5326.3432	4244.8019	3991.8733	4966.7885	3297.2037	4428.0207	1646.4322	3734.6929	2639.487	1895.5175	2475.835	3312.438	2634.4105	4666.2902	3331.7978	3050.0626	2696.0963	1839.6295	4386.1545	4094.3831
PWY-7400	9269.9981	7359.1762	10594.8583	8280.5397	10486.1148	12153.4786	9162.5961	12932.1268	7002.5322	7437.9203	11162.8197	8210.9466	7397.0889	6734.9506	9032.7042	11009.8889	7892.0282	7223.6422	8524.1959	5331.4083	7926.5337	8777.2384
PWY-7401	0.0	2.0	4.0	0.0	51.4099	0.0	0.0	0.0	20.0	0.0	0.0	0.0	6.9397	0.0	0.0	0.0	36.5835	0.5	0.0	5.0	0.0	0.0
PWY-7431	2565.5048	2492.7402	4928.0784	6546.9532	3345.0638	7464.3419	2113.5179	2594.206	1926.5393	4352.7088	2973.8634	2679.7178	3853.353	4392.6719	2401.286	6493.1851	2067.3892	3581.1717	2678.3495	1689.5316	7412.5372	4282.3565
PWY-7446	0.0	0.0	0.0	0.0	0.0	0.0	1.9571	4.6967	0.0	0.0	0.0	0.0	0.0	0.0	2.8194	0.0	0.0	3.9947	6.0153	0.0	0.0	0.0
PWY-7456	302.3343	110.0972	110.6583	186.2938	87.2729	762.7713	46.8683	92.3026	169.849	704.442	90.9369	17.3442	114.6906	131.3604	130.1914	554.5303	75.0141	156.6665	144.2549	166.3024	281.3424	127.1801
PWY-7527	0.0	13.0893	60.3988	39.0393	6.5849	0.0	18.6842	0.0	0.0	6.6398	19.1298	26.7623	34.1493	13.2321	0.0	0.0	0.0	6.6349	40.0636	0.0	0.0	16.5088
PWY-7539	5953.0165	4685.0623	7512.2928	7096.0781	7610.981	8989.0198	6663.3724	9565.214	4534.811	6037.4159	7746.5883	6101.7146	5843.584	6195.9183	5728.4123	8900.6311	6537.3657	5407.6933	6140.1429	3532.3538	7066.7987	7027.6862
PWY-7560	9024.077	7212.4897	10611.2438	8171.8396	10590.7632	12415.3778	9208.9093	13122.1867	6804.46	7306.2531	11002.3461	8270.8594	7327.8299	6337.8391	8750.7844	10869.4804	7848.6246	7003.7145	8574.6239	5319.1318	8112.9938	8463.7366
PWY-7616	63.3424	245.686	642.9741	1243.6617	247.7698	889.8824	136.6527	119.62	128.3466	452.0669	291.2035	285.7647	790.8243	551.5561	254.6648	883.2053	152.1797	357.722	318.6276	173.3585	1411.187	348.9126
PWY-7663	14129.8024	11096.7678	16580.2516	13081.3827	16473.5598	18732.5706	13366.582	19266.2564	10971.091	12273.1722	16717.7887	13226.8595	11998.3606	10887.9904	13541.3173	17094.478	12080.7401	11105.3459	13502.1591	8261.1938	12218.1837	14053.6968
PWY-7664	4849.7983	3702.3036	6371.5242	6449.8153	6585.9626	6641.0482	4580.7651	6561.1945	4084.2113	6397.3383	6027.0621	4903.9318	4904.8329	6169.5382	4804.0823	8784.5613	5586.3437	4800.3178	5016.5743	2763.7236	5306.1689	6782.636
PWY-841	10143.3841	8044.8355	12130.0731	9446.5456	11818.5179	14028.3862	10142.5224	14478.3803	7498.7093	8457.0309	12247.6547	9123.1518	8264.8315	7404.2887	9728.4736	12446.9951	8957.481	7933.8272	9498.4854	5938.2882	9359.9373	9737.279
PWY-922	46.8849	68.8699	51.289	166.0983	175.4662	101.5668	87.7419	142.0403	38.9575	208.2794	113.7005	55.8832	51.7307	186.4327	71.5033	162.1951	466.2398	103.4444	57.1539	31.2548	58.6443	226.3596
PWY0-1061	613.3241	673.6612	1556.8136	2519.2605	1247.8353	1431.2947	872.466	1139.422	712.8048	1255.1213	1154.7152	879.6173	2143.587	1990.3913	876.7291	2598.9357	1453.3382	1457.3944	917.9938	582.8312	1955.1627	1355.0194
PWY0-1241	7662.5168	5769.9448	8896.0299	5502.8723	8839.563	8881.6708	7999.6028	11611.7259	5943.1121	5282.3566	9210.5705	6939.6615	5685.2633	4568.5048	7722.699	7446.2949	6359.8204	5533.3907	7361.3227	4422.5274	5289.5276	6669.8806
PWY0-1261	8206.0948	6688.6977	10357.1619	7762.7522	9513.6496	11790.4054	7982.7139	11168.3344	6171.0579	7181.8828	9847.4421	7346.3379	6767.9981	6655.6532	8071.471	10612.2776	7301.6016	7046.7904	7703.0022	4852.0307	8045.5654	8637.7729
PWY0-1277	162.909	230.1811	442.7147	1050.8498	216.9663	550.1386	152.259	153.0488	189.3655	345.3961	249.7121	273.7752	850.4795	323.8209	189.4317	543.7318	110.3852	336.1134	254.982	152.3463	1056.9539	209.1105
PWY0-1296	1788.8955	947.5499	2051.0021	1835.5243	2328.5144	1394.2613	2087.8444	3018.4176	875.4431	887.4041	2278.3842	1769.7812	1618.4476	1153.9463	1212.9731	1193.8793	1418.7311	872.514	1702.4788	586.7714	1420.9862	1333.9812
PWY0-1297	1604.4944	835.3371	1833.9142	2313.4679	2095.2412	2854.0837	1877.9111	2727.1225	772.9105	1438.1694	2042.1505	1592.9343	1970.4909	1279.6416	1071.5068	2165.2922	1260.3006	1110.7338	1528.8152	516.8609	2785.8829	1190.9845
PWY0-1298	1384.3773	708.7814	1576.2329	1997.3757	1817.4669	2485.9359	1615.5882	2351.088	657.9673	1244.9382	1756.04	1374.3509	1691.0688	1102.6667	911.7518	1878.4105	1072.2287	949.7952	1313.8232	438.7718	2414.7833	1018.2992
PWY0-1319	12006.9292	9545.8488	14258.4638	11109.1999	14049.9888	16428.7536	12136.52	17387.9734	8902.2676	9883.8811	14482.1047	10849.2147	9893.0524	8705.6286	11565.8433	14435.3351	10867.0372	9362.8756	11272.2504	6980.2391	10823.3978	11511.6025
PWY0-1338	6.3073	24.8077	12.2776	7.3278	13.0145	0.6242	16.9119	24.0786	3.1161	7.4557	50.4982	33.7349	15.0491	0.0	10.4836	6.8504	22.3298	14.8132	14.6583	3.1059	4.336	3.5526
PWY0-1415	3967.0816	3288.6938	5716.8098	4703.5279	5097.5042	6664.0381	3805.7093	5577.8254	3090.7765	4331.6275	4736.0021	3843.2727	3624.7336	3459.5869	3921.6827	6317.4499	3722.0574	3864.941	3992.6967	2519.9225	4820.8908	4768.0535
PWY0-1479	3104.7047	2690.9934	4783.0679	4204.225	3280.76	6160.2938	2400.327	3501.2027	2299.3906	3713.8378	3131.2261	2552.6583	2733.7265	3714.8481	2782.0297	5815.6307	2752.5593	3438.3255	2792.4957	2016.0069	4590.8585	3847.4579
PWY0-1533	2103.6225	1735.7104	2654.4141	3112.6714	2858.0025	3009.1243	1652.4615	2294.4932	2176.5416	2177.5217	2894.8081	2809.3925	2867.5081	2377.9573	2357.0385	3324.8938	1460.7919	2034.7437	2640.5622	1358.0299	2420.6926	2304.1727
PWY0-1586	5332.2531	4649.1626	7555.7604	6052.9105	6380.2512	7967.69	5610.092	7836.2238	4363.3296	5354.4719	7402.3644	5317.7541	5671.578	5000.1107	6003.8155	7282.3248	5176.8292	4871.0412	5545.8753	3193.748	6341.8532	6083.6294
PWY0-162	10701.2573	8493.3341	12796.9423	9858.1957	12519.0195	14711.2516	10698.7743	15291.8051	7951.5632	8867.9355	13018.8714	9738.9562	8670.6236	7767.2939	10312.0732	13050.6585	9378.3084	8357.9013	10041.3582	6264.7297	9673.8084	10237.2213
PWY0-166	6865.9541	5183.8599	8308.5066	6898.8101	8080.961	9268.1921	6862.9346	9980.4921	5014.7869	6059.6842	7893.4651	6198.1849	5865.279	5832.4923	6445.7574	8859.0069	6130.7096	5561.3174	6617.9907	3955.3935	6802.0025	7273.2837
PWY0-321	854.8248	458.1872	852.7413	864.8974	1037.9844	887.2606	524.5497	625.617	362.0334	726.2755	588.8633	401.5564	609.7607	982.7628	688.8127	1115.1292	506.089	647.7419	603.4536	421.2311	847.719	902.6921
PWY0-42	680.2794	701.5875	1353.7351	1494.7494	833.0893	2495.9911	541.6861	788.6466	463.318	1261.7145	633.4023	435.0292	635.6584	1755.1228	656.9188	2032.5093	756.4721	1336.2855	645.7643	498.192	1819.7776	1327.7891
PWY0-781	5965.5972	5130.6483	7878.8931	6655.3015	7695.616	7934.7828	6136.3765	8573.5174	4946.3127	5346.6326	8310.3838	6332.6174	6152.7947	4810.2419	6276.5195	7876.7393	5883.3953	5284.3119	6354.8479	3748.6747	6216.7391	6275.5677
PWY0-845	361.3169	479.715	805.2683	741.906	944.3101	1423.3558	856.2086	1340.3134	701.8195	718.1108	1131.6479	779.3873	450.137	935.4583	717.5341	1402.6732	793.3812	402.0708	735.9083	213.2649	1048.9905	1235.2041
PWY0-862	4318.9227	3291.0678	5688.0606	5808.0396	5899.9027	5902.4783	4075.4418	5840.2907	3646.589	5805.1749	5372.6517	4377.4904	4386.3342	5609.355	4280.8805	7951.4687	5043.15	4303.9204	4476.5459	2457.3102	4737.1102	6128.7206
PWY1G-0	116.7926	281.0706	613.2522	1182.5101	236.0393	1211.7993	181.4292	174.2467	141.2362	575.5664	400.0479	257.4256	758.165	464.1509	242.4509	1156.8766	202.8682	362.6768	313.375	231.2053	1444.7054	428.2745
PWY490-3	1836.0202	1259.9588	2185.6386	1548.738	1593.8025	2383.4203	937.1101	1278.6212	1210.6748	1454.597	1559.7959	1314.2037	1709.1657	1248.7586	1361.3794	2183.4588	746.7891	1356.9661	1381.5505	1001.2288	1647.9796	1480.2987
PWY4FS-7	11543.1718	9148.7347	13613.057	10355.6218	13525.9975	15315.2821	11838.5976	17023.7729	8609.9248	9157.8092	14085.9964	10536.3124	9386.323	7958.0918	11211.9901	13519.0202	10504.1922	8832.009	10941.5661	6692.7423	10207.5632	10774.5367
PWY4FS-8	11543.1718	9148.7347	13613.057	10355.6218	13525.9975	15315.2821	11838.5976	17023.7729	8609.9248	9157.8092	14085.9964	10536.3124	9386.323	7958.0918	11211.9901	13519.0202	10504.1922	8832.009	10941.5661	6692.7423	10207.5632	10774.5367
PWYG-321	5043.907	3854.3787	6632.3541	6748.4816	6859.2133	6911.9964	4765.5812	6821.2746	4251.8787	6669.9602	6280.3882	5109.8398	5125.9988	6448.085	5004.8467	9166.1307	5816.7019	4999.3052	5224.5085	2875.3516	5546.0982	7071.6834
PYRIDNUCSAL-PWY	5747.241	4851.0058	7801.339	6076.4704	6684.0195	8712.0154	5788.8711	8447.5914	4803.3862	4912.556	7434.498	5837.5396	5441.6026	4615.2838	6214.5606	7877.8172	5071.633	5017.268	5947.531	3711.9808	6150.8104	5750.922
PYRIDNUCSYN-PWY	8910.0176	7073.3523	10519.284	7909.2452	10349.7074	12003.0433	9151.6758	13061.8184	6638.9463	7216.019	10804.0283	7969.8553	6961.9678	6116.0378	8620.956	10566.4078	7980.3093	6823.6012	8367.2855	5232.6303	7788.8739	8311.7014
PYRIDOXSYN-PWY	183.2264	280.035	490.9811	408.0133	606.6977	1021.5361	735.769	1371.8621	456.0146	433.1311	767.3505	462.2564	222.1169	595.6556	454.4868	1017.2969	712.2061	209.8765	445.0683	108.971	713.0402	1034.3461
REDCITCYC	9140.8037	7278.0524	12130.4029	10282.7696	10356.1075	14299.6345	7581.5805	10385.5548	6394.7142	9039.4725	8904.9615	7234.7107	8571.3723	8306.2741	7966.1728	12975.9648	7693.0035	8419.0297	7874.058	5284.7844	10239.4648	10207.4559
RHAMCAT-PWY	1154.4297	1048.9612	2018.9563	1702.2692	949.4467	2946.6439	774.6324	990.8323	611.4392	1801.6992	865.6365	610.091	936.8712	1576.4886	886.3589	2499.4355	634.383	1410.5243	856.4076	720.5587	2388.2565	1773.9035
RIBOSYN2-PWY	9331.0981	7422.8724	11139.9931	8481.6909	11027.7392	12647.6559	9567.2324	13678.3882	7029.0769	7613.9763	11417.504	8543.4342	7631.3805	6642.0484	9085.0971	11222.39	8412.5581	7222.841	8880.8549	5477.6184	8338.208	8826.4629
RUMP-PWY	33.9375	57.7004	216.2833	644.4029	77.6088	110.4312	16.4804	20.4688	25.9443	451.0788	49.8549	43.3438	184.5201	126.6215	5.9973	611.3622	8.9934	97.7247	8.9937	44.7613	89.4543	87.4634
SALVADEHYPOX-PWY	8007.2846	7140.4178	9945.234	8203.9756	9694.1357	11787.6222	8046.8479	11220.7873	6210.195	7245.4103	10003.258	7392.0429	6867.3154	6544.542	8216.6135	11237.5897	7688.1497	7393.2493	7512.0877	4950.5344	8216.7691	7879.6325
SER-GLYSYN-PWY	10954.5107	8988.7822	13329.7145	10480.2056	13052.2586	14991.286	11205.7559	15923.5729	8642.7548	9169.9658	13674.4721	10248.7879	9551.4238	8565.8988	11102.3641	13588.9907	10035.8026	9065.706	10663.821	6523.0255	10277.4625	10657.4956
SO4ASSIM-PWY	9277.767	7122.5786	10325.6644	9321.7105	9871.1239	13980.9591	8886.9848	12531.9857	6657.7258	8169.6383	10005.9824	7840.2286	7687.1577	7291.6331	8285.2326	12688.3983	7607.8936	7574.8414	8358.6406	5380.9873	9751.3071	9114.2813
SUCSYN-PWY	0.0	0.0	14.9659	24.8702	68.4119	0.0	0.0	14.9313	0.0	14.9515	34.5512	19.7813	9.9596	0.0	29.7112	0.0	174.5833	0.0	14.9092	0.0	0.0	14.9631
SULFATE-CYS-PWY	9914.2294	7827.4972	11470.2874	10070.0843	10693.6102	14938.2152	9114.1014	12927.2072	7108.3247	8943.8323	10920.4442	8336.8486	8670.1028	7877.3271	9004.1113	13551.9544	8523.7163	8104.3551	8892.41	5808.2072	10270.0936	9835.2656
TCA	11862.7373	9516.0775	14534.5077	11383.8129	14098.9991	16531.7868	12037.6825	17180.9128	8949.3437	10098.6181	14436.4007	10863.7764	10029.0392	8986.2032	11547.1895	14827.1471	10761.4229	9520.0252	11332.2692	7047.9955	11189.7598	11458.8876
TCA-GLYOX-BYPASS	2460.599	2797.2971	5051.3911	6250.6926	3965.0878	7010.017	2039.8224	3149.0553	2264.3201	4507.9999	3575.4627	3215.9698	4195.1399	5223.5735	3147.1522	6599.4752	3442.122	4043.6806	3229.5555	1744.2304	5997.6386	4850.4737
TEICHOICACID-PWY	0.0	0.0	17.193	54.9041	20.9398	11.0687	12.4665	4.6312	0.0	20.7489	1.7503	5.1488	19.5804	14.6136	5.9998	7.8667	6.0695	7.2543	17.2506	1.7772	4.6968	7.7205
THISYN-PWY	8226.5428	5706.5706	8364.2454	4751.2482	9217.9999	8955.6232	8674.8833	12349.0334	5802.6524	5420.7789	9398.0902	6892.6562	5580.5651	4962.4182	7563.8749	7932.5257	7274.6264	5659.9178	7547.6952	4504.0596	5516.7569	7221.7412
THREOCAT-PWY	0.0	4.2063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7411	0.0	0.0	0.0	0.0
THRESYN-PWY	11061.798	8808.5545	13244.1948	9709.8709	12951.6342	15096.7943	11242.5231	15815.4029	8142.0296	9284.4712	13111.8961	9620.4966	8412.1831	7892.5603	10617.3971	13556.401	10102.9317	8798.9294	10178.5189	6487.9686	9787.6986	10725.7339
TRNA-CHARGING-PWY	9045.4305	7367.5419	11018.1099	7958.5985	10754.0297	12319.2598	9283.1559	13315.4698	6754.885	7354.3787	11087.5885	8251.7167	7070.0059	6081.3659	8858.5039	10851.3569	8246.1902	7065.9062	8537.9009	5350.1901	7714.1077	8490.5305
TRPSYN-PWY	10206.2747	8049.4386	11785.5594	9002.7103	11884.0163	13672.1017	10336.7539	14613.6969	7645.8757	8169.8723	12376.9076	9122.7814	8152.6486	7095.4176	9784.346	12039.6855	9168.9263	7778.1006	9498.5659	5889.0672	8917.9451	9536.8521
TYRFUMCAT-PWY	558.5133	629.9446	1315.763	1566.234	819.9408	1103.2216	478.1819	562.3385	413.1823	1255.4381	537.4444	422.8948	513.3929	1715.9368	625.9536	2098.3483	945.6897	1322.1635	441.771	448.8674	1220.963	1042.8178
UBISYN-PWY	3430.3481	2835.2294	4800.8523	4523.585	4803.5454	5861.5618	3066.3516	4365.8615	2986.0988	3858.4162	4458.3476	3625.5811	3508.819	4590.8298	3622.5671	6085.0874	4070.3697	3580.5041	3658.1784	2085.2368	4528.0916	4779.4804
UDPNAGSYN-PWY	8693.3312	7198.7324	10817.9838	8521.7463	10310.6251	12717.9498	8595.4726	12323.3967	6714.4314	7299.3437	10906.2977	8172.7967	7450.6314	6466.667	8673.2982	11121.0129	7750.9616	6969.535	8371.5297	5286.9565	8439.6221	8421.0167
VALDEG-PWY	8.989	0.0	0.0	32.9203	41.8114	29.9404	20.9377	8.9919	17.9474	35.8713	17.9655	2.9988	11.9868	0.0	23.9232	5.9976	8.9873	20.9508	38.8106	11.969	29.9337	5.9966
VALSYN-PWY	15705.1321	12288.5348	17899.5551	15749.6008	18440.8811	21302.4947	14810.51	20335.8197	12484.3995	13558.2619	18986.894	14618.0576	14073.5671	12257.4942	15420.6177	19955.1656	12891.8317	12864.0203	14974.365	9147.4492	14836.7287	15265.7172
