function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.6.1.76	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:2.6.1.81	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.6.1.82	105.0	27.0	104.5	42.5	54.0	86.25	168.0	73.5	21.5	61.25	48.0
EC:2.6.1.83	2395.75	6616.32	2772.9	1909.18	2100.84	6368.4	3003.75	1559.7	2001.08	1473.1699999999998	1418.24
EC:2.6.1.84	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.85	1629.0	4434.97	3299.87	1492.65	1719.8400000000001	5059.7	2475.0	1651.3	1659.28	862.1700000000001	893.41
EC:2.6.1.87	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.6.1.9	2312.75	5160.37	3342.79	1548.37	2140.34	5385.95	5010.75	1858.1	2064.98	1769.42	1804.8199999999997
EC:2.6.1.98	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.6.99.2	1814.75	4322.67	1676.0	1193.38	1462.3400000000001	2681.75	3113.75	1087.0	1607.38	947.9200000000001	772.16
EC:2.7.1.1	50.0	664.0	76.0	92.0	92.5	336.0	384.0	180.0	262.0	91.67	67.83
EC:2.7.1.100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
EC:2.7.1.107	1344.75	6942.07	2874.52	3677.55	1484.5	8320.02	4046.75	2114.9	1918.53	550.92	611.16
EC:2.7.1.11	4732.75	15098.31	8922.84	6225.120000000001	4673.18	21573.08	6711.75	5604.0	5025.48	5101.84	3553.3999999999996
EC:2.7.1.113	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.12	83.0	102.0	46.0	40.0	37.0	74.5	10.0	53.0	47.0	20.5	0.0
EC:2.7.1.13	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.130	1835.75	8668.67	3450.67	3792.05	2055.34	8114.75	4534.75	2821.0	2711.38	1731.92	1223.1599999999999
EC:2.7.1.14	0.0	0.0	147.0	13.0	0.0	145.0	0.0	5.0	0.0	20.0	11.0
EC:2.7.1.144	5.0	3167.35	2044.55	2351.95	4.5	5821.3	0.0	692.0	425.8	0.0	0.0
EC:2.7.1.148	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	1735.4199999999998	1770.4899999999998
EC:2.7.1.15	710.0	4714.35	3970.7200000000003	2741.33	1296.5	9170.720000000001	1369.0	2093.5	1477.0100000000002	877.92	782.74
EC:2.7.1.156	1535.0	8155.22	5489.76	4105.4	1944.3400000000001	11270.09	2038.0	3396.6	2581.44	1425.42	1374.74
EC:2.7.1.16	23.0	82.0	89.0	9.0	17.0	210.75	13.0	43.0	16.5	115.25	39.33
EC:2.7.1.166	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.167	86.0	98.0	52.67	39.67	50.0	88.75	63.0	70.0	31.5	49.25	64.66
EC:2.7.1.168	0.0	10.0	116.0	15.0	0.0	495.0	0.0	9.0	14.0	103.67	47.83
EC:2.7.1.17	1675.0	3479.77	2244.77	1423.58	1561.0	6465.02	2432.0	1880.3	1639.0100000000002	1490.0900000000001	1127.9899999999998
EC:2.7.1.170	116.0	141.0	110.0	20.0	157.0	80.75	753.0	68.0	113.5	746.25	162.57999999999998
EC:2.7.1.177	7.0	37.25	361.75	109.75	10.0	341.5	3.0	96.0	44.0	9.0	0.0
EC:2.7.1.182	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.184	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.19	30.0	0.0	0.0	2.0	16.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.2	4575.5	15767.27	7798.7300000000005	7810.17	5162.18	20083.89	9431.5	5641.5	5122.84	3724.09	2878.0600000000004
EC:2.7.1.20	14.0	71.2	77.2	18.4	0.0	33.2	32.0	76.6	103.6	2.0	4.0
EC:2.7.1.21	1667.75	4193.02	2326.72	1249.12	1885.5	3029.55	3537.75	1169.5	1551.3	1767.75	1316.08
EC:2.7.1.22	5.0	0.0	0.0	2.0	4.5	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.23	2246.75	8812.77	5248.39	4087.0	2496.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
EC:2.7.1.24	2223.75	8812.77	5248.39	4087.0	2484.34	10817.720000000001	4808.75	3402.5	2879.01	2531.42	2233.49
EC:2.7.1.25	1234.0	4252.67	1605.67	1178.05	1039.84	2655.75	1078.0	1035.0	1507.38	1371.92	556.41
EC:2.7.1.26	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4843.75	3402.5	2879.01	2542.42	1943.4899999999998
EC:2.7.1.29	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:2.7.1.30	1005.0	4689.47	4329.34	3010.65	1679.5	8941.92	2350.0	3057.1	1850.61	1102.42	894.41
EC:2.7.1.31	1963.75	8775.02	4594.64	3963.75	2152.5	10141.970000000001	3599.75	3254.5	2846.51	1351.67	1314.9099999999999
EC:2.7.1.33	2834.75	11255.94	5432.06	5076.88	2956.34	13196.89	5642.75	3619.5	3535.7200000000003	2888.09	2209.6499999999996
EC:2.7.1.35	1415.0	8702.52	4791.89	3954.0	1445.0	10130.470000000001	1939.0	3189.0	2855.51	1490.6699999999998	1477.49
EC:2.7.1.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	712.0	140.0
EC:2.7.1.37	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:2.7.1.39	533.0	4558.5	2930.25	2789.25	990.5	6452.75	1737.0	2069.5	1297.5	479.75	527.5799999999999
EC:2.7.1.4	3355.5	9038.79	5147.110000000001	4224.21	3506.34	12051.44	6938.5	3209.5	3192.9	2355.01	2329.8999999999996
EC:2.7.1.40	2297.75	8815.82	5607.09	4078.1	2415.34	10883.67	4131.75	3347.8	2859.91	2553.67	2004.4899999999998
EC:2.7.1.45	2572.75	11146.31	5606.59	4840.73	2706.84	14186.59	4151.75	3780.1	3284.44	2019.67	1666.6599999999999
EC:2.7.1.48	3613.5	12985.54	7889.280000000001	5398.12	3633.0	14465.19	6626.5	4637.5	4357.639999999999	3584.42	3025.99
EC:2.7.1.49	2249.75	8814.27	5182.22	4076.83	2498.34	10507.220000000001	4840.75	3379.0	2881.01	1549.4199999999998	1650.4899999999998
EC:2.7.1.5	1465.75	3886.4700000000003	1463.67	1268.48	1445.5	4537.92	2308.75	1394.6	1676.6100000000001	1294.92	963.91
EC:2.7.1.50	396.0	210.35000000000002	1808.2200000000003	304.95	490.0	2434.7200000000003	1152.0	617.0	270.13	610.75	583.3299999999999
EC:2.7.1.51	67.0	56.6	371.47	64.7	63.34	576.7199999999999	149.0	136.0	85.13	13.25	7.0
EC:2.7.1.52	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
EC:2.7.1.53	0.0	1.2	3.2	2.4	0.0	18.95	0.0	26.6	2.1	10.25	0.0
EC:2.7.1.56	378.0	4563.6	3347.2200000000003	2894.95	869.0	8447.220000000001	850.0	2310.0	1274.1299999999999	604.7500000000001	593.3299999999999
EC:2.7.1.58	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
EC:2.7.1.59	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.6	1978.75	8766.52	4812.64	4034.75	2237.34	11206.720000000001	3766.75	3421.5	2770.01	2340.42	1781.9099999999999
EC:2.7.1.60	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.63	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.66	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.69	735.0	44752.75	23243.09	26996.75	5151.0	61757.34	8005.0	18848.0	12160.66	831.4999999999999	727.16
EC:2.7.1.71	2489.75	8795.72	5936.92	4179.9	2792.84	12233.0	4950.75	3695.1	2814.2799999999997	3029.67	2378.49
EC:2.7.1.72	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.73	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.74	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.76	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.8	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.83	12.0	6.65	393.85	73.05	4.0	336.35	6.0	58.9	37.7	26.25	13.0
EC:2.7.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.89	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.7.1.90	1602.75	4182.92	1567.0	1173.88	1339.0	2602.5	2804.75	1019.0	1493.88	900.6700000000001	1031.9099999999999
EC:2.7.1.92	35.0	11.4	95.1	8.3	6.0	169.1	4.0	32.9	33.2	0.0	0.0
EC:2.7.1.95	67.0	0.0	0.0	0.0	33.0	0.0	18.0	0.0	0.0	0.0	0.0
EC:2.7.10.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.11.1	5057.0	21223.93	12174.25	9027.69	5565.84	28677.07	8938.0	8689.3	6978.24	4145.09	3596.3999999999996
EC:2.7.11.5	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	12.25	4.0
EC:2.7.13.1	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.13.3	9421.25	33548.5	25308.649999999998	18802.72	11929.02	56464.63	23258.25	16016.4	11822.07	10538.35	8272.21
EC:2.7.14.1	86.0	47.65	696.35	128.55	81.84	850.1	152.0	110.4	92.2	213.0	147.32999999999998
EC:2.7.2.1	2013.75	8784.42	5355.49	4038.8	2265.0	10842.32	3825.75	3318.4	2789.21	2476.42	1936.4899999999998
EC:2.7.2.11	2231.75	6533.52	3232.8	3491.58	2488.34	9390.55	4840.75	1959.0	1926.18	1615.4199999999998	1418.49
EC:2.7.2.15	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
EC:2.7.2.2	274.0	80.3	1198.67	158.26999999999998	303.5	2198.25	80.0	458.6	98.9	1348.75	580.0
EC:2.7.2.3	2210.75	8785.77	5235.39	4052.0	2471.34	10783.720000000001	4794.75	3348.5	2861.01	2447.42	1910.4899999999998
EC:2.7.2.4	4673.5	13322.56	8529.68	5869.08	5092.84	15786.09	9501.5	5477.1	4965.2	3762.26	3197.56
EC:2.7.2.7	1265.0	4216.57	2748.27	1339.4699999999998	995.5	3610.6	1129.0	1230.9	1566.2	1583.0	992.3299999999999
EC:2.7.2.8	2218.75	3416.12	1843.5400000000002	1277.9499999999998	1986.3400000000001	4563.12	4145.75	1430.6	1562.81	1652.4199999999998	1444.49
EC:2.7.3.9	577.9999999999999	7865.1	5592.72	5226.45	1598.3400000000001	14194.47	2593.0	3122.5	1766.6299999999999	668.0000000000001	701.5799999999999
EC:2.7.4.1	2049.75	4057.32	1637.4099999999999	1360.85	1878.8400000000001	5242.99	3965.75	1632.2	1815.2399999999998	1532.4199999999998	1254.49
EC:2.7.4.14	2454.75	8891.67	6423.13	4222.8	2771.34	12886.460000000001	4934.75	3802.7	2947.87	2915.92	2281.49
EC:2.7.4.16	1888.75	4322.67	1749.17	1198.55	1581.3400000000001	2688.25	3854.75	1101.5	1610.38	1826.92	1256.1599999999999
EC:2.7.4.22	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
EC:2.7.4.23	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.4.3	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
EC:2.7.4.6	1630.0	4263.57	1936.6	870.3	1821.3400000000001	2992.35	3229.0	1095.4	1464.7	1406.9199999999998	614.41
EC:2.7.4.7	2249.75	8814.27	5182.22	4076.83	2498.34	10507.220000000001	4840.75	3379.0	2881.01	1549.4199999999998	1650.4899999999998
EC:2.7.4.8	2342.75	8812.77	5251.39	4087.0	2621.34	10822.720000000001	4893.75	3410.5	2879.01	2463.42	1914.4899999999998
EC:2.7.4.9	405.0	4558.5	2768.25	2779.25	870.3399999999999	6309.75	1966.0	2053.5	1297.5	308.75	350.58
EC:2.7.6.1	2275.75	8885.37	6234.860000000001	4216.700000000001	2540.34	12685.69	4849.75	3715.5	2967.6400000000003	2730.42	2078.49
EC:2.7.6.2	1641.0	8671.77	5138.39	4067.0	1952.5	10736.970000000001	2430.0	3334.5	2765.51	1334.17	1078.49
EC:2.7.6.3	3753.5	13041.99	6235.02	5223.48	3662.34	12536.35	7459.5	4340.4	4347.46	3043.09	2708.3999999999996
EC:2.7.6.5	4411.5	17680.49	12864.4	8493.15	5098.0	25885.559999999998	9039.5	7541.6	5829.95	5452.59	4217.65
EC:2.7.7.1	5.0	0.0	0.0	2.0	4.5	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.7.12	373.0	4530.6	3303.7200000000003	2854.45	848.0	8130.22	804.0	2212.5	1252.1299999999999	640.25	571.25
EC:2.7.7.13	3413.75	8320.91	3708.9399999999996	1995.9	2795.6800000000003	5498.85	4889.75	2081.4	2855.46	2892.42	2409.91
EC:2.7.7.15	42.0	0.0	0.0	5.38	80.0	1.5	359.0	0.0	0.88	91.67	65.83
EC:2.7.7.18	2266.75	8812.77	5248.39	4087.0	2494.34	10817.720000000001	4844.75	3402.5	2879.01	2447.42	1910.4899999999998
EC:2.7.7.19	1873.75	4320.0	1670.0	1176.38	1568.3400000000001	2673.25	3841.75	1033.0	1582.38	1431.92	749.16
EC:2.7.7.2	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4843.75	3402.5	2879.01	2542.42	1943.4899999999998
EC:2.7.7.23	437.0	4558.9	2813.35	2780.55	940.0	6325.85	1853.0	2062.4	1325.7	279.75	389.58
EC:2.7.7.24	2697.75	9474.52	4773.9800000000005	4316.59	3051.84	10860.220000000001	5374.75	3954.5	3591.01	2507.42	1924.4899999999998
EC:2.7.7.27	914.0	9128.6	7638.84	5818.7	1976.0	16678.09	2046.0	4693.2	2572.96	1527.25	1399.0
EC:2.7.7.3	2240.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4843.75	3402.5	2879.01	2448.42	1911.7399999999998
EC:2.7.7.33	186.0	10.0	125.0	25.0	201.0	511.0	431.0	77.0	39.0	402.0	260.0
EC:2.7.7.38	1910.75	8726.67	3479.67	3871.05	2162.34	8162.5	4971.75	2966.0	2789.88	1750.17	1262.49
EC:2.7.7.39	97.0	4347.25	1919.0	2614.88	662.0	5581.75	1413.0	1736.0	1103.38	187.92	87.83
EC:2.7.7.4	3302.0	8505.34	3580.84	2384.6	2644.6800000000003	5618.0	3482.0	2105.5	3015.76	3443.84	1686.82
EC:2.7.7.41	2309.75	8882.77	5322.39	4105.0	2625.34	10845.720000000001	5570.75	3459.5	2981.01	2447.42	1910.4899999999998
EC:2.7.7.42	103.0	141.0	110.0	20.0	150.0	80.75	733.0	68.0	113.5	13.25	5.25
EC:2.7.7.43	367.0	176.67	95.67	330.67	249.0	125.5	982.0	229.0	272.0	1080.0	409.33
EC:2.7.7.47	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	74.0	6.0
EC:2.7.7.49	627.0	791.67	322.0	364.38	710.0	432.0	931.0	770.0	780.88	464.01	311.48
EC:2.7.7.53	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.7.7.56	365.0	4524.4	2237.6	2673.3	842.3399999999999	5962.85	1885.0	1929.4	1294.7	202.75	259.58
EC:2.7.7.58	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.7.59	108.0	141.0	110.0	20.0	150.0	80.75	762.0	68.0	113.5	13.25	5.25
EC:2.7.7.6	8214.25	31820.41	19839.89	15273.949999999999	9590.36	41043.880000000005	16990.25	13738.0	11140.16	8092.01	6445.379999999999
EC:2.7.7.60	2303.75	8852.27	5484.89	4138.0	2621.34	11095.220000000001	5271.75	3525.0	2910.01	3165.92	2738.8199999999997
EC:2.7.7.61	34.0	3201.0	1971.0	2349.0	522.0	5903.75	751.0	815.0	401.5	57.25	42.0
EC:2.7.7.62	1582.0	8155.22	5489.76	4105.4	1958.3400000000001	11270.09	2159.0	3396.6	2581.44	1425.42	1374.74
EC:2.7.7.63	956.75	747.25	745.75	537.13	1056.84	794.25	2232.75	842.0	755.38	800.9200000000001	846.58
EC:2.7.7.65	73.0	0.0	22.0	5.0	45.0	53.25	121.0	14.0	3.5	63.75	48.0
EC:2.7.7.66	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.7.7.7	21063.75	84044.75	50146.03	39926.22	23926.559999999998	104957.83	46474.75	33409.4	27859.79	23346.530000000002	18023.989999999998
EC:2.7.7.70	86.0	98.0	52.67	39.67	50.0	88.75	63.0	70.0	31.5	49.25	64.66
EC:2.7.7.71	0.0	11.0	58.0	13.0	0.0	186.0	0.0	35.0	8.0	7.34	3.66
EC:2.7.7.72	577.0	4604.1	3675.7200000000003	2879.95	1572.5	8180.72	2562.0	2330.5	1371.1299999999999	721.75	658.25
EC:2.7.7.73	51.0	4504.15	2526.85	2781.05	521.5	6544.35	771.0	2042.9	1211.7	15.75	12.0
EC:2.7.7.74	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.75	33.0	0.0	0.0	2.0	18.0	13.75	3.0	7.0	0.5	13.25	5.25
EC:2.7.7.76	136.0	84.25	971.75	210.75	101.0	1646.25	67.0	301.0	83.5	287.25	139.0
EC:2.7.7.77	167.0	147.65	746.35	102.55	691.0	508.85	1462.0	134.4	156.7	226.25	247.25
EC:2.7.7.8	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
EC:2.7.7.81	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.7.82	5.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.83	104.0	0.0	3.0	0.0	138.0	5.0	42.0	8.0	0.0	66.0	72.0
EC:2.7.7.85	511.0	4496.75	4060.07	2964.0	996.8399999999999	8467.07	1271.0	2356.9	1311.83	744.5	713.3299999999999
EC:2.7.7.87	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2472.42	1923.4899999999998
EC:2.7.7.9	349.0	4556.15	2871.35	2783.05	807.3399999999999	6293.1	1910.0	2044.4	1328.2	213.5	307.58
EC:2.7.8.12	0.0	61.5	495.0	101.0	0.0	1128.0	0.0	263.0	30.0	160.0	35.0
EC:2.7.8.13	2231.75	8834.77	5353.56	4112.0	2488.34	11289.39	4840.75	3449.0	2893.84	2447.42	1910.4899999999998
EC:2.7.8.14	0.0	12.25	161.0	9.5	0.0	168.5	0.0	32.0	10.0	21.0	24.0
EC:2.7.8.20	9.0	26.45	439.37	29.9	0.0	568.12	3.0	102.1	26.93	34.25	31.0
EC:2.7.8.26	1582.0	8106.02	5047.39	4001.0	1958.3400000000001	10142.220000000001	2159.0	3163.5	2550.01	1405.42	1363.74
EC:2.7.8.33	170.0	65.25	419.0	89.5	140.5	470.75	233.0	197.0	68.5	170.75	228.32999999999998
EC:2.7.8.34	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.36	84.0	0.0	0.0	0.0	160.0	0.0	718.0	0.0	0.0	20.0	10.0
EC:2.7.8.37	42.0	10.0	268.0	47.0	75.0	1347.0	342.0	123.0	8.0	158.0	144.0
EC:2.7.8.41	111.0	121.7	630.2	107.9	164.5	1055.2	855.0	326.6	135.6	85.0	143.0
EC:2.7.8.5	1065.0	5386.5	3982.32	3324.63	1556.8400000000001	8607.82	1496.0	3060.9	2261.21	810.75	690.5799999999999
EC:2.7.8.6	41.0	6284.25	3185.0	4504.5	121.0	10352.5	732.0	1148.0	739.0	16.0	34.33
EC:2.7.8.7	317.0	4435.65	2818.52	2792.05	808.8399999999999	6983.02	1810.0	1974.9	1230.53	395.75	329.58
EC:2.7.8.8	2024.75	8804.77	4609.47	3985.25	2277.84	9953.05	4654.75	3275.0	2853.1800000000003	2219.42	1591.4899999999998
EC:2.7.9.1	2035.75	8613.77	5115.39	3996.0	2296.34	10694.970000000001	3898.75	3245.5	2712.51	2427.17	1870.9099999999999
EC:2.7.9.2	219.0	168.0	123.0	55.0	185.0	114.75	1016.0	122.0	131.5	114.25	80.58
EC:2.7.9.3	290.0	3262.85	3244.2200000000003	2514.95	767.5	7465.22	968.0	1054.0	510.13	608.2500000000001	457.33
EC:2.8.1.1	274.0	158.9	878.6	182.8	709.0	1027.35	1454.0	183.9	164.7	24.75	5.25
EC:2.8.1.10	1979.75	7672.82	3143.02	3869.2200000000003	2042.3400000000001	9035.85	3539.75	3028.4	2557.7	811.75	805.66
EC:2.8.1.12	118.0	141.0	110.0	20.0	163.0	80.75	743.0	68.0	113.5	13.25	5.25
EC:2.8.1.2	149.0	87.9	842.6	180.8	659.0	974.6	1432.0	172.9	153.2	14.5	5.25
EC:2.8.1.6	2348.75	12240.74	6900.81	6735.02	3067.84	16857.22	5304.75	5458.1	3951.41	2629.42	1920.82
EC:2.8.1.7	3143.75	9026.97	7763.91	4416.65	3350.6800000000003	15147.24	5610.75	4220.0	3078.9400000000005	3888.17	3055.1499999999996
EC:2.8.1.8	1599.0	4252.67	1605.67	1178.05	1301.8400000000001	2655.75	2498.0	1035.0	1507.38	858.1700000000001	801.66
EC:2.8.2.22	0.0	632.67	672.0	183.0	0.0	283.25	0.0	579.0	943.5	22.92	1.83
EC:2.8.3.1	59.0	4347.65	1880.1	2607.8	589.0	5511.6	942.0	1743.9	1140.2	201.0	164.0
EC:2.8.3.10	34.0	4421.0	2160.0	2714.0	522.0	6168.75	751.0	1993.0	1154.5	776.25	216.32999999999998
EC:2.8.3.12	74.0	8692.0	3542.0	5192.0	42.0	10862.0	28.0	3458.0	2204.0	34.0	36.0
EC:2.8.3.16	82.0	0.0	0.0	0.0	48.0	2.75	10.0	2.0	0.5	3.25	4.0
EC:2.8.3.18	72.0	58.0	23.0	71.0	33.0	42.0	56.0	89.0	53.0	1.0	1.25
EC:2.8.3.19	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	95.25	41.0
EC:2.8.3.21	0.0	0.0	9.5	4.0	0.0	23.25	0.0	17.5	0.5	10.25	0.0
EC:2.8.3.5	128.0	37.0	228.0	69.0	110.0	546.0	138.0	163.0	20.0	105.0	82.0
EC:2.8.3.6	36.0	0.0	0.0	0.0	20.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.8.3.8	100.0	8704.5	4754.84	5354.84	1158.0	11666.25	1884.0	3633.0	2243.5	419.75	313.0
EC:2.8.3.9	100.0	8704.5	4754.84	5352.84	1158.0	11652.5	1884.0	3626.0	2243.0	409.5	313.0
EC:2.8.4.3	2227.75	8812.77	5253.39	4089.0	2488.34	10817.720000000001	4866.75	3405.5	2882.01	2447.42	1910.4899999999998
EC:2.8.4.4	2184.75	8823.77	5301.39	4094.0	2474.34	10975.720000000001	4719.75	3434.5	2884.01	2447.42	1910.4899999999998
EC:2.8.4.5	1996.75	8671.77	5138.39	4067.0	2265.0	10736.970000000001	3808.75	3334.5	2765.51	2434.17	1905.2399999999998
EC:2.9.1.1	27.0	6272.15	4072.52	4579.05	502.0	11402.52	727.0	1256.9	765.5300000000001	43.25	31.0
EC:3.1.1.1	33.0	58.0	23.0	71.0	27.0	42.0	78.0	89.0	53.0	0.0	0.0
EC:3.1.1.11	985.0	2069.35	619.0	1258.0	1118.0	1169.25	486.0	1935.0	1754.5	456.25	320.0
EC:3.1.1.17	97.0	0.0	0.0	0.0	37.0	0.0	21.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.24	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.1.29	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
EC:3.1.1.3	79.0	0.4	47.1	7.3	12.0	39.1	11.0	3.9	31.2	0.0	0.0
EC:3.1.1.31	1260.75	898.0699999999999	1173.77	644.35	1763.0	2362.85	3286.75	1185.9	1020.5799999999999	869.92	696.16
EC:3.1.1.32	364.75	0.0	3.67	10.05	377.5	17.25	1715.75	12.0	3.38	278.91999999999996	362.58000000000004
EC:3.1.1.4	364.75	0.0	3.67	10.05	377.5	17.25	1715.75	12.0	3.38	278.91999999999996	362.58000000000004
EC:3.1.1.41	5.0	0.4	149.1	3.3	4.5	20.1	0.0	0.9	33.2	21.0	24.0
EC:3.1.1.45	81.0	71.0	36.0	2.0	74.0	55.5	16.0	13.0	12.0	15.5	8.0
EC:3.1.1.5	220.0	71.4	335.1	24.3	207.0	264.6	99.0	31.9	45.2	80.5	44.25
EC:3.1.1.53	4381.5	11177.68	3980.67	2967.05	4194.84	6686.5	5942.5	4406.0	5515.88	2962.09	2677.5699999999997
EC:3.1.1.57	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	650.0	79.25	729.25	85.25	487.0	477.25	441.0	157.5	37.5	614.25	575.25
EC:3.1.1.73	45.0	0.0	0.0	0.0	40.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	38.0	0.0	0.0	0.0	32.0	0.0	6.0	0.0	0.0	2.0	4.0
EC:3.1.1.85	2665.75	10689.67	2456.67	4645.05	2705.5	9697.75	4020.75	3357.0	3723.38	1195.92	940.49
EC:3.1.11.1	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	10.25	0.0
EC:3.1.11.2	2355.75	8882.77	5322.39	4105.0	2633.34	10845.720000000001	5577.75	3459.5	2981.01	2354.42	1881.4899999999998
EC:3.1.11.5	2231.75	4692.47	3729.09	1529.4	1930.5	5552.92	3892.75	1804.6	1914.6100000000001	2438.92	1668.99
EC:3.1.11.6	4438.5	17625.54	10496.78	8174.0	4865.68	21635.440000000002	8955.5	6805.0	5758.02	4894.84	3820.9799999999996
EC:3.1.12.1	722.0	5627.62	3014.62	3032.65	601.84	8696.369999999999	1220.0	1114.6	1072.43	561.5	576.0
EC:3.1.13.1	86.0	141.0	110.0	20.0	140.0	80.75	758.0	68.0	113.5	13.25	5.25
