pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
ARGSYNBSUB-PWY	3087.4001	175.1325	466.2824	1657.2215	2389.7547	1794.0276	1471.3873	1510.7016	1004.7774	3878.5467	1866.4091	1665.0645	1073.3278	987.0864	508.0299	1568.8182	349.715	3151.5809	7023.4786	2248.0304	0.0	1534.1274	2.8566	3335.8663	2479.8016	1155.6695	1997.7643	879.3342	58.1905	12231.3446	13826.4346	2151.4283	1753.6986	2830.8678	1437.9687	3337.047	2812.312	7676.8485	995.1891	1353.3693	1606.5286	1251.4395	2499.5688	94.9709	139.189	1631.5441	780.4702	941.4029	1741.3597	2929.604	3788.8711	126.624	1512.5135	383.4098	258.1407	1212.2801	2577.8785	2.8563	217.8907	652.5309	0.0	3532.2349	746.4493	845.6065	911.7627	882.7277	1904.8258	1251.0725	787.5596	2433.6222	1407.5017	709.3748	825.1348	1200.8288	865.1218	36.3997	2081.3624	971.9337	243.6337	651.9098	679.9687	1134.5001	1255.3092	2440.0837	2190.1576	252.9145	217.5039	667.715	1292.7698	768.4418	1491.5405	2002.7909	868.1786	241.9725	964.8964	948.0144	2548.6441	1559.1208	1739.9165	14.856	761.6535	1191.2623	14048.7961	9963.0729	46.866	1231.4364	7821.0664	2521.9624	557.9819	814.1387	1831.8262	2176.2439	2522.8735	843.4519	6365.4469	8264.138	11038.4812	4229.455	2026.1971	4411.4236	4880.7098	2041.3605	1494.9103	1261.1231	619.6621	281.9317	2430.9588	1422.6173	2723.6314	3683.3875	1336.6002	861.1094	1990.0747	392.6064	1936.3161	960.3948	1334.6469	1551.368	822.2573	199.5091	1901.6947	2131.2825	660.1143	478.2259	3359.0549	2171.0247	0.0	1496.8398	882.181	2258.3516	566.7071	4470.8479	617.2525	2572.4746	479.0591	1975.8604	2237.0326	525.807	622.2034	1349.4042	2089.0495	672.0329	365.4617	1032.4133	8313.0741	2215.3615	30.9122	1993.8815	2025.6012	3483.3139	1303.3962	4353.4876	599.3462	1182.1889	531.3754	1100.9877	1717.0621	2116.7241	319.276	1942.2286	3424.1498	137.3539	1440.9636	752.5454	1682.4279	535.3117	1050.6624	1263.8411	2095.4253	0.0	1343.9929
ARO-PWY	4224.6414	785.6622	1856.1923	2382.0467	2256.2433	3381.522	2449.4921	4243.8462	1614.7766	4693.8788	3600.5661	2340.9043	1941.0078	2547.1319	1527.3585	2444.9416	1708.5114	6855.6704	10392.2909	3492.3313	0.0	2430.5164	3.1104	4404.5451	4377.4255	3142.3349	3695.6251	2888.895	47.3099	13894.826	19048.0109	2853.3699	2952.981	5199.9272	3706.1205	4691.9211	4486.9199	14371.3034	2105.05	3267.8761	2451.4126	2126.9267	3415.4302	95.4876	3097.9862	2954.1756	2191.5739	1935.3981	3885.9924	3826.4963	4701.2925	510.6162	1956.0545	3216.2625	1588.7576	1787.518	2574.0234	2.0	1802.7887	1233.2285	77.0332	6796.8048	1428.6654	2254.8628	2262.4045	1772.2601	2330.4191	2435.8823	4025.5333	3388.5301	2394.298	1950.2032	1670.7266	2206.1116	1421.3652	1434.3084	3181.1107	4153.5848	1648.4493	1682.1394	1346.7515	2152.9321	2419.0786	2347.3288	2126.3312	863.9359	1527.1532	1612.6424	2316.2211	1856.4019	2301.1696	2950.2854	2543.8093	2411.7285	2216.6012	1772.6064	2813.9915	3665.1359	4038.6054	6.926	2670.4686	2575.201	13494.2571	11606.5683	107.5351	2802.7958	10121.4145	4251.0331	1736.6046	2847.8526	3239.2523	3409.9278	3363.9099	2904.1721	9985.4326	12509.979	19312.6102	6388.6445	3167.6111	4375.6917	5140.4677	2214.4706	2060.4966	1703.5965	2020.5799	2427.7383	4177.3611	2094.7414	3108.2524	5628.3256	4720.1901	2816.2049	2158.0969	1589.8827	1939.0523	2325.7717	5238.3838	2056.9876	2304.9968	1407.3692	2779.5838	3752.4317	4639.2	3831.2878	5556.5063	2819.9112	0.0	2631.4907	2750.9253	3027.7754	1389.0579	4085.1705	2212.2368	2621.9109	1666.8009	1906.6482	2099.167	1893.1765	1955.8465	2181.6894	2039.2403	1610.7246	1583.2976	1937.2546	12965.2671	2626.7356	115.5699	3340.3041	3810.5813	5862.7303	2409.3363	7304.8424	1264.178	2210.494	1957.671	2175.1726	4440.8041	3614.1277	2001.4446	2887.5524	5094.751	123.6446	1949.0031	3926.6418	2622.91	2136.8162	3409.676	2332.7106	3489.1251	0.0	3674.9181
ASPASN-PWY	3971.1564	1788.1704	1089.6566	1679.4906	144.9616	4916.9098	3823.6395	2772.1732	1054.0514	2396.0018	4139.4932	2150.1569	2190.2962	1960.6222	1178.3798	1643.3135	761.5191	4893.4553	9177.8437	3524.3401	0.0	2421.8001	0.0	3004.1006	3939.1392	1973.4658	7035.5325	1325.438	59.6149	3012.2452	9800.2581	2238.1722	3433.1206	5373.5753	2976.6604	3832.6952	4733.0809	6572.3218	2604.7386	2494.29	4280.9848	5176.1636	3133.4602	86.3905	2047.6773	2942.7561	1816.7089	3525.4557	2672.9393	2720.5396	3543.8064	1973.2412	1679.2479	1925.0384	560.1322	864.3457	544.1819	3.9976	489.2006	2001.6886	26.8706	6650.1154	1966.3062	2695.785	1336.9511	961.5833	1505.3563	2701.9584	2834.9686	2418.2867	2805.5758	1703.222	1108.4768	1770.7795	1393.8259	1692.3309	3306.1296	2846.4945	410.1428	2667.9007	775.3912	1874.7315	3276.48	208.8415	78.7243	2622.741	1182.7908	1174.7073	1945.8855	2298.1219	2053.8478	2986.9368	1968.2813	798.5471	1585.5238	1778.2639	157.5395	2886.7468	3103.7369	8.6487	2259.4498	3269.1034	2119.5438	2609.2709	112.0014	4487.7317	9129.0619	4557.7673	2196.4246	2162.2958	2218.0622	4015.8316	2992.3677	2170.1762	6982.5297	10837.7136	14619.3922	6895.423	2896.4852	969.2566	1754.2274	192.8558	1729.4928	2738.6505	1490.5541	474.8745	304.0353	1935.3076	576.1802	6002.5577	3552.0697	1524.69	101.7219	4086.9995	894.523	1444.1727	4024.3006	2047.449	1741.5332	1384.4484	2120.7239	4289.65	3703.3945	1063.2184	4716.7328	122.2469	0.0	2799.4132	1678.5183	2217.2861	2306.5179	278.1641	1203.3279	609.2587	1274.9351	129.1768	43.5182	2568.3257	1219.6208	1866.1486	396.9465	2148.6711	1155.8651	1646.8118	10567.0215	134.343	226.9186	4054.8084	4273.7061	6118.792	2566.672	7847.9601	1927.9932	2509.5097	1926.3833	1836.9551	5562.8713	2793.0945	691.8544	784.8593	4558.5194	107.9649	517.6732	2230.2905	1796.3177	4474.9072	2698.0857	1310.9329	3056.1959	0.0	3872.8365
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	1268.1754	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.9667	0.0	0.0	0.0	2.33	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	77.42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8111	0.0	0.0	0.0	1243.76	12.2222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.57	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.33	34.8692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7444
BIOTIN-BIOSYNTHESIS-PWY	2338.7018	1863.6135	407.7317	753.7813	0.0	3622.1558	3546.3638	2077.3185	1060.6176	2391.9463	2618.6138	1563.7792	1198.4489	1133.3493	737.2204	1297.913	329.1471	2756.9734	4271.2288	1950.8603	0.0	1530.0795	0.0	303.1887	1484.0275	1185.1292	4925.8211	313.6218	42.7988	5298.4237	14688.2978	1172.0895	2512.9313	2285.1951	2079.3886	2374.0499	3631.3949	5085.836	2485.0476	1929.5199	1994.3314	2456.6417	2666.4416	75.3356	0.0	2092.1171	1544.8668	902.9964	1365.7568	1545.3778	2851.9991	1787.788	922.1467	1584.5451	480.9741	503.646	132.1933	0.0	422.0009	1984.8131	0.0	4862.4088	1877.9476	1920.4562	195.2932	405.0386	455.1576	2475.9833	1073.3988	2200.6147	2679.0287	1591.5976	1067.1445	1871.1918	1042.7255	0.0	1466.0093	1598.4672	295.1401	2495.2597	531.4103	1426.9208	2027.8398	66.6226	17.941	1761.1898	638.7785	594.6045	1832.6079	1750.2371	1521.7254	1660.9268	1783.4867	453.9324	590.453	1158.4567	263.8752	487.737	1582.8055	7.9642	309.1197	2761.1617	5991.9847	4080.7145	32.2787	4797.8497	4037.0726	2998.1983	1508.6411	1242.2121	1840.8436	3352.2396	940.8811	1881.8475	1473.7259	5403.2045	5288.9246	4666.8284	1825.6221	4.4572	64.2498	10.4412	1126.1003	1156.3015	1179.8472	451.0576	121.1195	1339.6307	248.0059	3490.4781	2662.2351	1112.9857	1685.1355	4445.3353	958.731	1051.9755	2433.9206	665.117	1348.0616	433.4399	2630.868	2390.3507	3552.0344	997.5308	4363.6584	78.8459	0.0	2720.145	1030.991	1815.3807	1857.6151	307.3515	1113.5674	390.8	1135.4945	0.0	0.0	2202.1651	242.6143	1148.0991	0.0	1757.071	982.138	1185.0833	9587.9491	901.279	4.8656	3148.0477	2601.5262	3629.1152	1999.0914	3489.4297	2175.7256	2472.6809	1322.2327	1933.3211	4112.6371	791.9528	421.371	788.7602	2270.2772	98.2388	1045.3789	681.6988	1090.7812	4289.3005	1180.2693	1237.1765	2300.8584	0.0	1881.9892
BRANCHED-CHAIN-AA-SYN-PWY	4580.5621	1558.3567	2074.346	2388.2395	619.0522	4656.0317	3773.3432	4438.3708	1696.7792	4971.3418	3263.2919	2440.3881	1822.5672	2688.8342	1572.3249	2395.686	1750.4423	6764.0318	11262.1754	3874.8718	0.0	2592.4604	2.3077	4529.8808	4835.5736	3238.3109	4525.4226	3089.2771	67.73	14214.8945	19748.3346	2831.4438	3082.789	5630.1268	3638.6819	4576.4536	5364.7608	14740.1208	2690.0233	3152.3256	2753.0772	2576.3268	4492.0427	88.804	85.894	3169.392	1941.4246	2834.1359	4178.8523	3915.8302	5486.4847	1627.5745	2136.8467	3459.8328	1604.2572	1916.4603	1781.8098	0.0	1863.9545	1613.1279	16.2525	7202.6123	1861.3085	2671.4595	2538.7606	1878.2736	2402.7211	2791.5805	3227.859	3211.9053	2799.6533	1932.53	1628.843	2051.3233	1505.5738	389.1911	3471.326	4017.2366	1706.3887	2838.1746	1247.548	1898.9194	3137.3845	1396.8227	771.3752	2035.9284	1554.747	1699.9152	2139.2453	2314.8993	2174.6902	3114.404	2486.3571	2441.6624	2096.6711	1618.1651	3161.7887	3573.4687	3885.8455	11.4167	2627.6088	3272.5347	13990.1378	11627.102	55.89	4251.1793	10364.6885	4928.9694	2329.8169	2959.1433	2856.0109	3904.0609	3402.5865	2849.9257	10291.3532	13072.5447	20574.9117	7297.8182	3429.0109	720.1322	1544.6232	2249.3851	2108.803	1802.919	1974.5639	2518.7162	4601.4187	2409.2218	2761.9218	6187.4295	4719.0072	2822.4068	2410.1894	3422.2042	1706.3745	2532.0452	5245.7977	2074.873	2418.5424	1396.9412	2813.6401	4440.0514	4717.4525	3969.0868	5563.6543	2888.5274	0.0	2959.2515	2566.7993	2927.1208	2102.2527	4002.458	2153.1093	1360.4259	1835.0545	596.7837	766.8054	2378.5938	1733.7758	1905.0396	1347.7802	2156.1429	1576.9025	1787.5627	12141.3721	2820.7414	19.5867	3780.9263	4300.5843	6265.6705	2655.8596	8107.5609	2121.9334	2556.4277	2041.1016	1992.8217	5430.4731	3502.6578	2004.4356	3002.0916	5354.2608	106.8632	1888.794	3977.1368	2583.6672	3983.8738	3548.1476	2404.7135	3317.1032	0.0	4359.604
CALVIN-PWY	4917.2887	1488.1055	1511.0334	2571.9594	944.6249	4709.6108	3802.25	3899.6293	1580.5686	4620.0151	4976.0632	2505.4736	2494.7519	2775.6385	1953.6059	2662.452	1491.4054	7566.6862	11970.8325	3916.0082	0.0	2702.677	0.0	4609.2283	4694.3524	3167.9776	4764.129	2507.7846	136.6028	13814.9809	19904.9229	2991.1128	3265.2944	5936.616	4153.0716	4937.5626	5175.7074	13307.69	2649.7981	3221.8032	2669.0579	2717.0028	4083.0567	219.7885	1257.7023	3315.7651	2285.8154	2884.4717	3950.855	3981.7299	5362.6339	1800.388	2097.1536	3010.479	1404.952	1469.3608	2295.3763	0.0	1684.348	1837.5794	50.0587	7571.8801	2007.0281	2789.8814	1926.9465	1726.0157	2394.2516	2990.513	4010.8704	3442.8619	2799.3854	2275.8001	1884.334	2531.4192	1683.5028	3801.1761	3652.9092	4488.6639	1529.0357	2832.2835	1279.0483	2506.7959	3287.3272	1505.3099	867.3164	2082.7046	1725.0253	2002.1716	2684.8194	2356.886	2406.6506	3243.794	2611.7842	1991.6447	2256.6643	2197.2939	3131.3276	3501.4078	4243.6626	25.8292	2308.6898	3194.4295	12821.9463	11644.0332	107.287	4457.5522	10724.4793	5019.2286	2294.6052	2483.818	3501.4178	4252.3709	3549.94	3055.0321	10246.7977	13512.7634	22344.8882	7431.1578	3332.6408	2481.1782	3965.807	2209.1842	2275.3093	1937.8258	2222.7103	1740.0759	4309.6238	2369.6858	2969.2993	6756.9998	4815.0666	2903.2501	2218.5821	3588.2377	1762.8388	2108.4704	5281.6245	2279.4121	2464.9744	1440.7409	2912.7424	4410.8086	4541.2868	2895.6595	5937.4813	2731.5322	0.0	3164.6995	2734.1337	3212.253	2088.0214	3888.7545	2251.3868	1822.6985	1755.6443	873.4207	919.6147	2554.2916	1945.2303	2359.6081	1727.2885	2257.5445	1831.3419	2253.8063	13810.6594	2580.6402	596.2366	3855.8587	4625.5998	6380.916	2713.0942	8438.1752	2167.3036	2437.3008	2762.9276	2600.6724	5635.749	3799.175	1800.4947	2545.245	5460.7449	401.9969	2121.5203	3446.8449	2668.3946	4232.6695	2950.019	2398.7628	3936.7818	0.0	4222.5548
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	645.8072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	662.2383	21.66	176.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.2858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.2045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
CENTFERM-PWY	0.0	0.0	0.0	37.0949	0.0	0.0	64.422	118.6847	56.6983	35.6379	0.0	20.7094	9.2163	50.0584	59.9142	76.7744	77.8717	406.2936	397.0483	0.0	0.0	0.0	0.0	0.0	0.0	43.0948	190.8126	9.8331	0.0	13.8524	0.0	79.2808	0.0	9.2824	139.4153	0.0	0.0	81.9458	0.0	43.8985	0.0	0.0	668.6988	0.0	0.0	0.0	27.1481	53.782	0.0	324.8915	1431.3367	9.2147	78.504	0.0	0.0	0.0	0.0	0.0	9.0364	0.0	0.0	0.0	0.0	0.0	19.8714	201.7665	43.6887	20.5851	187.2515	0.0	58.9454	38.6523	97.9378	321.3124	0.0	0.0	243.5154	125.1331	32.5271	354.8367	6.7513	155.8173	194.6886	22.9065	19.4782	0.0	0.0	52.9374	144.8517	35.1442	87.8581	0.0	0.0	40.4294	0.0	132.0835	0.0	0.0	0.0	0.0	0.0	76.0189	0.0	24.7738	0.0	476.2093	0.0	0.0	48.3071	0.0	18.6017	48.0426	560.3384	87.9408	14.5433	1091.0602	76.475	0.0	13.8866	0.0	0.0	0.0	254.922	0.0	33.5201	9.455	0.0	53.4537	43.3062	127.1584	83.9478	107.34	34.647	10.3342	119.925	210.4869	84.4777	0.0	43.0695	123.1658	83.8818	0.0	0.0	49.8165	233.493	31.2352	0.0	99.307	301.1481	57.7281	23.6862	0.0	139.8095	31.1242	0.0	0.0	0.0	0.0	0.0	14.4001	0.0	43.2801	16.2074	106.8049	611.9289	31.3126	4.5701	86.5547	20.7762	13.9312	0.0	0.0	0.0	62.1123	0.0	159.2257	0.0	47.591	0.0	6.2784	97.1616	0.0	159.9295	0.0	15.2134	62.3472	20.5477	56.7743	184.5814	0.0	4.6704
CHLOROPHYLL-SYN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.5313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.7622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.6815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9897	0.0	0.0	0.0	0.0	0.0
COA-PWY	4024.69	1257.4021	1864.4259	2279.734	2271.5	4012.6183	2842.6992	4162.2023	1520.9753	4393.6147	3894.6471	1997.0627	1973.8931	2640.6009	1847.8533	2379.1973	1662.4473	7142.1651	9682.4621	3201.9309	2921.0	2264.3532	4128.0	3927.3078	4099.2048	3141.2624	3810.4416	2855.8518	5269.786	12732.6604	18606.1651	2779.0544	2700.5996	4876.5149	3969.3717	4242.5935	4269.4934	13316.0964	2209.4335	3362.1339	2301.2044	2244.6381	3642.7138	3234.34	2996.8872	2714.5437	2428.421	2322.1504	3778.5167	3633.6117	4435.6247	1461.0688	1773.8077	3219.7354	1493.8	1696.59	2571.71	3749.1696	1997.8638	1481.0846	6112.2858	6643.2343	1687.6007	2325.9626	2216.735	1635.1024	2219.744	2447.9	3927.45	3293.7705	2282.2304	2011.9904	1694.9144	2248.1539	1432.9468	2436.2082	2931.8775	4462.6629	1812.6696	2386.0587	1301.2592	2210.7237	2698.6694	2313.234	2123.07	1825.2534	1695.1529	1897.3216	2323.7323	1953.0791	2331.0533	2332.5047	2710.5748	2419.6563	2389.3586	2029.7733	3045.2	3852.4212	4136.3438	3332.33	2866.3207	2603.0905	12383.0122	10586.5812	3398.23	3637.6369	8503.0088	4032.4129	1986.5467	2885.9063	3178.7824	3186.6566	2742.5403	3013.4306	10057.3384	10951.6674	19088.167	6262.6119	2812.1958	4508.2999	5388.75	2228.33	1847.8677	1557.4336	2145.7111	2391.9234	4257.8317	1975.071	3148.0214	5462.177	5046.4984	2962.2962	2128.0522	2883.1858	1930.3573	2297.0694	5596.0136	1892.1444	2419.1052	1427.4736	2765.2789	3795.332	4714.9837	3639.2019	5398.7799	2792.1033	5278.0	2601.0096	2784.2082	2968.4111	1824.6564	3915.44	2256.609	2655.42	1647.0557	1906.5	2105.5	2095.8412	2035.1946	2116.3559	2092.6	1883.8846	1676.6366	1986.5323	12605.9513	2672.1296	3562.7056	3084.9755	3825.7269	5371.2073	2321.1289	6761.1517	1839.9119	2080.8467	2375.3014	2252.4156	4700.6033	3800.4003	1897.7814	2752.75	4409.4739	3212.3092	2036.5246	3995.6365	2512.3319	3487.3895	3411.7957	2460.72	3568.7597	4583.449	3718.7708
COBALSYN-PWY	3435.8508	1145.594	515.699	1630.0513	40.8793	2729.1186	2184.8594	1217.1514	236.5555	2204.4519	3217.1566	2059.3092	1449.1217	2007.362	1106.7788	1712.1315	372.9322	3853.149	10259.2405	3165.1468	0.0	1986.3276	0.0	4237.8993	4551.5222	1772.8654	3376.8375	728.9619	23.8428	3477.4516	6823.0829	1756.4477	2633.8464	4629.647	3074.7675	3049.3263	3971.4221	1785.1591	1731.4801	1588.5088	1656.5231	1869.4112	2932.3952	54.2608	40.063	2442.5909	1568.3442	1119.4629	2262.0236	1964.0552	3404.6822	1292.4646	1343.2414	976.4842	72.9802	187.9575	254.1774	0.0	307.8301	1057.5309	9.38	4896.6886	1263.2727	2155.5455	997.9973	641.9477	1689.3382	1846.7697	564.1409	2160.9246	2189.5902	1483.2135	308.805	1183.9692	1142.6348	307.3407	2508.9207	1766.0904	234.6513	2053.5862	316.8649	1283.4631	2589.9433	345.1645	356.1391	1303.7457	1370.7288	309.3707	978.5967	1310.2402	1347.4709	2714.3937	2043.2788	271.2658	1828.4119	1133.3301	178.3145	2055.5064	2953.0927	4.4537	1453.0324	2570.3915	2145.0529	3287.0272	16.8491	2604.7842	8731.413	3925.0749	1407.9081	1082.657	1130.3446	2867.2171	2393.6681	2391.1795	8105.6955	10649.168	15622.1788	3721.8783	2622.8954	599.2547	1225.6146	122.1866	1649.6424	1204.3899	1623.2099	96.2274	142.1765	1677.4843	402.4932	4602.6742	2602.472	703.131	52.0487	2831.6004	313.8453	817.9318	3238.3936	1668.0208	1549.5184	718.899	1696.8578	3470.7968	1723.011	186.2818	2364.3365	309.0049	0.0	1941.1859	529.5096	1976.8646	956.1456	130.7629	719.2012	510.2952	928.3499	170.2763	58.2491	1964.2091	654.4735	1330.4443	349.6393	1391.2052	1240.6514	1165.9811	4792.743	82.3208	28.9977	2894.1475	3182.8162	5133.9726	1964.9899	7237.3972	1386.9373	2260.2015	1402.9074	1177.8688	2992.6908	2546.081	220.109	532.7353	4215.9116	74.4457	191.7915	1320.9366	1630.1879	3271.5333	2238.1809	426.3698	2040.8662	0.0	4377.9224
