function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K16654	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K16692	323.34	474.25	820.0900000000001	1633.3100000000002	386.29999999999995	969.69	183.4	223.61	389.96	1356.88	236.05	206.89	317.21	1951.54	403.33	2300.82	601.23	1260.5	287.56	326.0	830.5	870.4000000000001
K16693	3.0	0.67	3.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	2.0	0.0	0.0	5.0	0.0	2.83	0.0	0.0	5.0	0.0
K16695	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K16698	0.0	8.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	6.0
K16703	0.0	2.67	2.0	3.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	4.0	0.0	0.0	4.33	0.0	0.0	0.0	2.0
K16704	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.83	0.0	0.0	2.0	0.0
K16710	0.0	0.67	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K16711	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K16783	39.5	17.0	20.5	42.0	26.5	20.5	18.5	24.0	20.0	17.5	22.0	14.5	237.5	35.0	16.0	49.5	18.0	19.5	21.0	5.0	19.0	17.0
K16784	41.5	60.0	71.5	89.0	31.5	229.5	27.5	30.0	34.0	104.5	34.0	14.5	254.5	97.0	30.0	252.5	21.0	61.5	41.0	24.0	371.0	87.0
K16785	126.0	293.0	802.11	1560.17	356.34000000000003	775.0	282.16	288.0	102.0	493.28	404.83000000000004	388.5	1034.7	502.0	174.11	877.0	101.78	360.94	429.44999999999993	209.0	1292.22	423.0
K16786	14.0	21.0	44.5	45.0	55.0	10.0	49.0	72.0	3.0	10.0	31.0	43.0	59.0	43.0	9.0	17.0	13.0	15.0	58.5	17.0	24.0	50.0
K16787	144.0	303.0	808.11	1566.17	387.34000000000003	775.0	295.16	303.0	128.0	498.28	428.83000000000004	417.5	1054.7	505.0	194.11	880.0	108.78	362.94	449.44999999999993	217.0	1292.22	427.0
K16788	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K16789	0.0	10.0	27.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	2.0	22.0	0.0	0.0	15.0
K16792	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	2.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
K16839	4.0	7.67	28.0	90.5	19.0	9.0	7.5	3.5	1.0	17.5	15.0	25.5	56.5	13.0	2.0	9.0	0.0	8.83	14.0	4.0	9.0	7.0
K16840	275.0	294.0	545.22	439.84	225.68	1216.0	128.82	144.5	141.0	475.06	157.66	106.5	417.4	300.0	158.22	823.0	395.56	541.38	105.9	122.0	874.44	307.0
K16841	413.54	224.10000000000002	317.2	502.16999999999996	301.97999999999996	212.67000000000002	135.57	149.16	237.93999999999997	312.79999999999995	174.68999999999997	150.37	740.02	549.67	266.83	547.38	265.23	370.05000000000007	207.04000000000002	151.6	279.3	309.55999999999995
K16842	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K16843	291.0	20.5	9.0	7.0	25.0	10.5	29.0	33.5	4.0	5.5	15.0	8.0	4.0	9.0	21.0	3.5	13.0	6.0	39.0	3.0	3.5	49.0
K16844	291.67	14.0	21.67	14.67	38.0	0.0	24.0	29.0	6.0	4.0	19.0	5.0	14.67	11.0	26.0	10.0	26.0	17.0	44.0	0.0	0.0	50.33
K16845	291.0	18.0	3.0	4.0	25.0	0.0	24.0	29.0	4.0	4.0	10.0	5.0	7.0	9.0	18.0	0.0	13.0	13.0	39.0	0.0	0.0	53.0
K16846	291.0	18.0	3.0	4.0	25.0	0.0	24.0	29.0	4.0	4.0	10.0	5.0	7.0	9.0	18.0	0.0	13.0	13.0	39.0	0.0	0.0	53.0
K16849	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K16850	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K16856	118.54	191.43	235.87	421.3399999999999	113.81	820.67	52.9	51.14999999999999	90.77	455.62999999999994	82.85000000000001	49.37	133.19	693.67	128.0	580.71	159.9	501.22	94.37	98.1	431.3	336.89
K16868	6.0	30.67	28.5	19.0	5.0	3.5	26.0	62.0	21.0	8.5	13.0	12.0	7.5	2.0	19.0	4.0	1.0	15.83	6.0	6.0	8.0	3.0
K16869	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K16870	31.0	71.0	246.0	728.5	75.0	422.0	41.5	47.0	43.0	163.5	88.0	134.5	498.5	145.0	49.5	301.0	19.5	94.5	105.0	68.0	622.0	122.0
K16871	658.17	372.5	361.67	306.67	573.5	516.0	426.0	475.5	413.0	344.0	668.5	401.0	454.17	326.0	433.5	505.5	288.5	358.0	406.0	243.5	434.5	422.33
K16872	97.5	85.0	166.0	306.0	88.17	667.0	45.5	73.5	28.67	293.0	61.0	33.0	52.75	380.75	61.17	379.25	59.83	170.0	84.17	58.0	676.0	308.0
K16873	160.60999999999999	178.26000000000002	184.13	319.87	171.56	155.34	113.4	123.97999999999999	231.94	230.86	157.44	132.54000000000002	141.17000000000002	560.7400000000001	156.0	422.71999999999997	272.4	417.03999999999996	140.54000000000002	139.2	141.6	199.19
K16874	57.410000000000004	90.66	178.43	300.53	85.58	129.67	62.0	76.32	165.34	186.56	106.09	85.67	99.65	116.24000000000001	102.0	320.59000000000003	177.0	135.16000000000003	124.67	120.6	120.8	63.959999999999994
K16875	19.07	23.33	88.42999999999999	216.2	29.58	66.67	13.0	20.99	53.67	139.23000000000002	29.42	30.67	21.65	87.57000000000001	40.0	270.26000000000005	70.0	61.82	35.67	50.6	53.300000000000004	41.629999999999995
K16876	49.74	69.33	168.1	266.86999999999995	44.58	70.67	35.0	43.989999999999995	100.67	152.23000000000002	52.42	52.67	60.32	103.57000000000001	81.0	273.26000000000005	112.0	90.82	76.67	89.6	55.800000000000004	57.959999999999994
K16877	71.74	86.33	229.1	396.86999999999995	139.57999999999998	156.67	46.0	57.989999999999995	115.67	187.23000000000002	74.42	80.67	128.32	276.57	159.0	443.26	130.0	156.82	111.67	108.6	189.79999999999998	144.96
K16878	49.74	73.33	168.1	266.86999999999995	44.58	70.67	35.0	43.989999999999995	100.67	152.23000000000002	52.42	52.67	63.32	103.57000000000001	81.0	273.26000000000005	112.0	90.82	76.67	89.6	55.800000000000004	60.959999999999994
K16879	49.74	82.33	168.1	266.86999999999995	46.58	70.67	37.0	45.989999999999995	100.67	152.23000000000002	58.42	52.67	60.32	103.57000000000001	81.0	273.26000000000005	123.0	94.82	76.67	89.6	55.800000000000004	57.959999999999994
K16880	49.74	69.33	168.1	266.86999999999995	44.58	70.67	35.0	43.989999999999995	100.67	152.23000000000002	52.42	52.67	60.32	103.57000000000001	81.0	273.26000000000005	112.0	90.82	76.67	89.6	55.800000000000004	57.959999999999994
K16881	603.5	552.5	803.11	1126.67	982.84	1301.0	996.1600000000001	1325.5	514.0	791.78	1014.8299999999999	693.0	620.95	631.0	720.11	1363.0	721.78	684.44	712.4499999999999	449.0	1023.22	727.5
K16885	23.0	14.0	12.0	2.0	38.0	6.0	13.0	17.0	26.0	5.0	21.0	20.0	15.0	5.0	20.0	4.0	7.0	7.0	24.0	8.0	10.0	4.0
K16886	23.0	14.0	12.0	2.0	38.0	6.0	13.0	17.0	26.0	5.0	21.0	20.0	15.0	5.0	20.0	4.0	7.0	7.0	24.0	8.0	10.0	4.0
K16887	23.0	14.0	12.0	2.0	32.0	6.0	13.0	17.0	26.0	5.0	21.0	20.0	15.0	5.0	20.0	4.0	7.0	7.0	17.0	8.0	10.0	4.0
K16898	1315.5	984.18	1414.84	1795.66	1707.3400000000001	2351.35	1006.51	1324.85	1137.8400000000001	1506.01	1613.16	1428.01	1576.0	1667.8400000000001	1323.3400000000001	2085.67	837.67	1180.3400000000001	1437.6700000000003	807.51	1779.3400000000001	1801.67
K16899	1360.5	993.5	1422.5	1802.0	1686.0	2480.0	986.17	1287.17	1168.17	1604.67	1596.17	1423.0	1586.0	1684.5	1317.33	2130.67	842.33	1200.0	1453.67	827.5	1811.0	1809.0
K16901	60.0	26.0	15.0	2.0	21.0	0.0	37.0	34.0	54.0	6.0	49.0	34.0	36.0	0.0	17.0	2.0	19.0	27.0	16.0	18.0	0.0	4.0
K16902	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K16905	4.0	12.0	101.0	231.5	17.0	22.0	5.5	3.5	1.0	32.5	14.0	12.5	66.5	30.0	0.0	13.0	0.0	32.5	8.0	6.0	29.0	15.0
K16906	4.0	12.0	101.0	231.5	17.0	22.0	5.5	3.5	1.0	32.5	14.0	12.5	66.5	30.0	0.0	13.0	0.0	32.5	8.0	6.0	29.0	15.0
K16907	4.0	12.0	101.0	231.5	17.0	22.0	5.5	3.5	1.0	32.5	14.0	12.5	66.5	30.0	0.0	13.0	0.0	32.5	8.0	6.0	29.0	15.0
K16911	3.5	0.0	0.0	18.5	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0	1.0	0.0	0.0	1.5	10.0	0.0	0.0	0.0	1.0
K16915	21.0	10.0	3.5	8.0	29.0	2.5	13.0	20.0	27.5	6.5	29.0	25.0	18.0	0.0	28.0	2.5	15.0	2.0	48.0	9.0	0.0	4.0
K16918	0.0	6.0	3.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	9.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	10.0
K16920	0.0	6.0	3.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	9.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	10.0
K16922	59.0	113.67	253.61	388.67	106.34	81.5	41.33	45.0	89.17	228.28	120.0	78.0	168.0	369.5	120.61	222.25	93.11	234.77	78.95	54.0	86.22	158.5
K16923	0.0	0.0	8.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	14.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K16924	2.0	5.0	41.0	36.5	13.0	0.0	11.5	3.5	1.0	9.5	16.0	21.5	52.5	5.0	0.0	2.0	0.0	4.5	16.0	4.0	0.0	3.0
K16925	8.0	11.0	26.0	71.5	19.0	9.0	11.5	3.5	1.0	18.5	10.0	12.5	47.5	11.0	2.0	28.0	0.0	8.5	3.0	5.0	9.0	7.0
K16927	36.0	71.0	260.11	431.66999999999996	136.67	162.0	100.33	105.0	22.0	132.78	122.0	152.0	323.2	207.0	59.44	189.0	18.78	104.44	168.78	56.0	366.22	114.0
K16937	1166.0	924.68	1691.5600000000002	1351.9999999999998	1071.6799999999998	2323.35	711.0	974.68	685.6700000000001	1211.8999999999999	788.99	547.01	678.6399999999999	1092.3400000000001	852.89	1968.0	1129.3999999999999	1087.2200000000003	729.0599999999998	630.01	1585.7800000000002	1489.67
K16949	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0
K16950	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K16951	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K16957	0.0	6.0	12.0	12.0	10.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	12.0	2.0	2.0	7.0	0.0	3.0	6.0	0.0	0.0	3.0
K16958	0.0	6.0	12.0	12.0	10.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	12.0	2.0	2.0	7.0	0.0	3.0	6.0	0.0	0.0	3.0
K16959	0.0	6.0	12.0	12.0	10.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	12.0	2.0	2.0	7.0	0.0	3.0	6.0	0.0	0.0	3.0
K16960	0.0	6.0	12.0	12.0	10.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	12.0	2.0	2.0	7.0	0.0	3.0	6.0	0.0	0.0	3.0
K16961	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K16962	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K16963	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K16968	1.34	5.33	3.0	10.33	0.0	6.0	0.0	0.33	2.67	12.33	0.67	0.0	2.0	12.67	0.0	29.33	0.0	19.34	0.0	2.0	1.0	4.33
K16969	1.34	5.33	3.0	10.33	0.0	6.0	0.0	0.33	2.67	12.33	0.67	0.0	2.0	12.67	0.0	29.33	0.0	19.34	0.0	2.0	1.0	4.33
K17051	0.0	0.0	0.0	0.0	3.0	0.0	7.0	21.0	3.0	0.0	12.0	10.0	8.0	0.0	30.0	0.0	9.0	0.0	25.0	4.0	0.0	0.0
K17053	62.0	20.0	19.0	34.0	15.0	166.0	8.0	16.0	39.0	152.0	17.0	3.0	22.0	23.0	24.0	110.0	13.0	28.0	27.0	32.0	53.0	22.0
K17060	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
K17061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
K17062	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
K17067	0.0	0.0	0.0	6.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	231.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K17073	0.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
K17074	0.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
K17076	0.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
K17103	6565.04	4893.79	7159.16	5946.829999999999	7484.67	9662.37	6915.33	10053.85	4590.79	5465.929999999999	7214.0	5491.389999999999	4904.889999999999	5011.6	5877.63	8665.55	6498.179999999999	5179.34	6026.5	3759.6200000000003	5994.700000000001	6381.73
K17105	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K17202	7.0	13.67	34.0	16.0	39.0	0.0	5.0	19.0	30.0	0.0	17.0	28.0	6.0	39.0	33.0	14.0	44.0	29.33	26.0	27.0	0.0	9.0
K17203	7.0	13.67	34.0	16.0	39.0	0.0	6.0	21.5	30.0	0.0	17.0	28.0	6.0	39.0	34.5	15.0	44.0	32.33	29.5	27.0	1.0	9.0
K17204	7.0	13.67	34.0	16.0	39.0	0.0	5.0	19.0	30.0	0.0	17.0	28.0	6.0	39.0	33.0	14.0	44.0	29.33	26.0	27.0	0.0	9.0
K17205	0.0	7.0	60.0	186.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	22.0	25.0	0.0	174.0	1.0	11.0	4.0	9.0	26.0	13.0
K17206	6.9	10.0	80.27	226.86999999999998	2.33	60.0	0.0	8.66	5.0	128.4	11.33	2.0	33.07	35.4	0.5	250.6	3.5	19.400000000000002	4.0	14.6	52.800000000000004	16.130000000000003
K17207	0.0	7.0	60.0	186.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	22.0	25.0	0.0	174.0	1.0	11.0	4.0	9.0	26.0	13.0
K17208	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17209	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17210	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17213	1.34	11.33	18.0	28.33	19.0	6.0	0.0	24.33	2.67	12.33	4.67	2.0	8.0	17.67	3.0	45.83	8.0	25.34	5.0	2.0	1.0	4.33
K17214	2.17	7.33	9.0	18.33	21.33	6.0	0.0	8.99	2.67	12.33	2.0	0.0	5.0	15.17	3.0	37.58	10.5	22.34	9.5	2.0	1.0	4.33
K17215	1.34	11.33	9.0	18.33	7.0	6.0	0.0	8.33	2.67	12.33	0.67	0.0	8.0	15.17	0.5	37.58	8.0	22.34	2.5	2.0	1.0	7.33
K17216	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K17217	1057.0	794.0	1432.0	942.0	676.0	1722.0	566.0	788.0	514.0	894.0	476.0	319.0	509.0	880.5	570.5	1358.25	682.0	971.0	493.5	511.0	1119.0	1253.0
K17218	796.3399999999999	870.33	1847.5	2822.33	1361.17	2554.5	748.67	1162.5	852.5099999999999	1734.0	1445.8400000000001	1501.0	1958.5	2013.17	1026.5	2543.25	996.66	1278.8400000000001	1428.84	737.0	2501.0	1773.33
K17222	939.5	666.0	965.0	1152.0	1202.67	722.5	626.0	845.0	981.17	578.0	1138.5	1202.0	1217.0	829.5	952.6700000000001	1016.5	621.8299999999999	691.0	1072.17	524.5	773.5	758.5
K17223	798.5	611.0	874.0	1059.0	954.67	530.5	503.0	689.0	876.17	465.0	970.5	1092.0	1142.0	763.5	867.6700000000001	833.5	507.83	633.0	964.1700000000001	438.5	658.5	662.5
K17224	182.5	220.0	192.0	302.0	449.67	181.5	189.0	213.0	292.17	178.0	297.5	255.0	237.0	350.5	316.67	261.5	254.82999999999998	235.0	254.17000000000002	128.5	252.5	246.5
K17225	455.37	499.93	780.03	1044.0	951.6499999999999	491.16999999999996	425.4	596.99	695.4399999999999	470.62999999999994	803.5199999999999	989.87	1017.85	834.67	764.6700000000001	929.46	418.23	589.2199999999999	863.0400000000001	366.1	590.3000000000001	636.2300000000001
K17226	1949.17	1508.5	2202.17	2624.67	2379.67	2545.0	1417.0	1945.0	2020.17	1518.5	2648.5	2577.0	2630.67	2365.0	2064.67	2614.25	1315.83	1733.5	2206.17	1096.5	2370.0	2056.33
K17227	1285.0	717.0	1098.0	1309.0	1303.67	835.5	680.5	905.5	1030.67	672.5	1223.0	1277.5	1273.0	1001.5	1038.17	1236.0	640.8299999999999	789.5	1118.67	549.0	973.0	912.0
K17228	238.88000000000002	300.26000000000005	678.2	1086.1600000000003	157.9	451.0	127.4	152.16	249.94	752.9599999999999	212.94	209.7	541.1	421.84	231.5	1221.71	158.4	531.9799999999999	191.7	214.6	389.8	269.06
K17229	10.0	6.0	1.5	6.0	14.0	11.5	3.0	5.0	10.5	16.5	8.0	10.0	1.0	4.0	10.0	5.5	31.0	4.0	7.0	1.0	6.0	14.0
K17230	70.0	32.0	16.5	8.0	31.0	11.5	40.0	39.0	60.5	22.5	57.0	44.0	37.0	4.0	27.0	7.5	47.0	31.0	23.0	19.0	6.0	18.0
K17237	0.0	2.0	0.0	4.0	2.0	0.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0
K17238	0.0	2.0	0.0	4.0	2.0	0.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0
K17239	0.0	2.0	0.0	4.0	2.0	0.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0
K17240	0.0	2.0	0.0	4.0	2.0	0.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0
K17241	0.0	4.0	0.0	4.0	4.0	0.0	0.0	16.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0
K17242	0.0	4.0	0.0	4.0	4.0	0.0	0.0	16.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0
K17243	0.0	4.0	0.0	4.0	4.0	0.0	0.0	16.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0
K17244	0.0	0.0	0.0	8.0	10.67	2.0	3.0	0.0	0.67	0.0	2.0	0.0	8.0	16.0	9.67	9.0	26.33	17.0	6.67	17.0	24.0	15.0
K17245	0.0	0.0	0.0	5.0	10.67	2.0	3.0	0.0	0.67	0.0	2.0	0.0	4.0	11.0	5.67	9.0	26.33	11.0	6.67	17.0	24.0	15.0
K17246	0.0	0.0	0.0	5.0	10.67	2.0	3.0	0.0	0.67	0.0	2.0	0.0	4.0	11.0	5.67	9.0	26.33	11.0	6.67	17.0	24.0	15.0
K17247	2720.5400000000004	2034.1	3083.7	2844.17	2920.15	4417.17	2266.57	3170.16	1899.6100000000001	2561.8	2873.69	2241.87	2219.5200000000004	2583.67	2356.0	3933.8799999999997	2302.06	2428.55	2442.71	1520.6	2871.2999999999997	3034.0599999999995
K17248	1.5	5.0	3.0	10.0	41.5	19.0	12.0	20.0	32.0	14.0	67.0	46.0	6.0	3.5	54.0	8.0	10.5	0.0	35.0	4.0	25.0	6.0
K17285	238.53999999999996	297.43	361.2	581.6700000000001	343.15	475.66999999999996	151.9	174.49	297.94	429.62999999999994	238.01999999999998	206.86999999999998	252.51999999999998	886.17	382.17	734.96	342.73	424.2200000000001	267.53999999999996	177.6	453.30000000000007	666.0600000000001
K17315	159.26999999999998	268.46000000000004	321.37	602.01	252.19999999999996	186.01	107.87	149.64	231.48999999999998	492.67999999999995	122.81	122.11	165.97	940.34	242.61	793.64	401.62999999999994	640.5100000000001	160.23999999999998	155.8	166.62	360.19
K17316	115.24	206.86	251.72999999999996	531.67	179.96	150.34	81.47	109.31	172.88000000000002	453.93	96.04000000000002	91.74	135.37	657.84	170.0	672.3399999999999	266.96000000000004	466.44	108.58	116.2	132.6	260.28999999999996
K17317	115.24	206.86	251.72999999999996	531.67	179.96	150.34	81.47	109.31	172.88000000000002	453.93	96.04000000000002	91.74	135.37	657.84	170.0	672.3399999999999	266.96000000000004	466.44	108.58	116.2	132.6	260.28999999999996
K17318	0.0	16.0	12.0	13.0	4.67	9.0	0.0	0.0	0.67	5.0	0.0	6.0	21.56	2.0	3.67	0.0	15.33	4.0	6.67	1.0	9.0	20.0
K17319	0.0	16.0	6.0	9.0	4.67	9.0	0.0	0.0	0.67	5.0	0.0	2.0	15.56	2.0	3.67	0.0	15.33	4.0	2.67	1.0	9.0	20.0
K17320	0.0	16.0	6.0	9.0	4.67	9.0	0.0	0.0	0.67	5.0	0.0	2.0	15.56	2.0	3.67	0.0	15.33	4.0	2.67	1.0	9.0	20.0
K17321	268.0	335.0	266.0	299.34000000000003	533.0799999999999	193.67000000000002	358.5	420.15999999999997	424.0	177.5	593.75	363.67	418.92	536.0	543.0	340.08000000000004	361.99999999999994	371.58000000000004	376.17	181.0	266.5	337.33
K17322	268.0	335.0	266.0	299.34000000000003	533.0799999999999	193.67000000000002	358.5	420.15999999999997	424.0	177.5	593.75	363.67	418.92	536.0	543.0	340.08000000000004	361.99999999999994	371.58000000000004	376.17	181.0	266.5	337.33
K17323	268.0	335.0	266.0	299.34000000000003	533.0799999999999	193.67000000000002	358.5	420.15999999999997	424.0	177.5	593.75	363.67	418.92	536.0	543.0	340.08000000000004	361.99999999999994	371.58000000000004	376.17	181.0	266.5	337.33
K17324	268.0	335.0	266.0	299.34000000000003	533.0799999999999	193.67000000000002	358.5	420.15999999999997	424.0	177.5	593.75	363.67	418.92	536.0	543.0	340.08000000000004	361.99999999999994	371.58000000000004	376.17	181.0	266.5	337.33
K17325	268.0	335.0	266.0	299.34000000000003	533.0799999999999	193.67000000000002	358.5	420.15999999999997	424.0	177.5	593.75	363.67	418.92	536.0	543.0	340.08000000000004	361.99999999999994	371.58000000000004	376.17	181.0	266.5	337.33
K17326	0.0	0.0	3.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	1.0	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
K17327	0.0	0.0	3.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	1.0	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
K17328	0.0	0.0	3.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	1.0	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
K17329	9.0	33.0	124.22	30.34	34.010000000000005	25.0	10.99	12.5	13.0	15.56	38.83	14.0	92.52000000000001	58.0	66.55	36.0	45.56	39.88	51.230000000000004	1.0	16.44	23.0
K17330	11.0	76.0	171.11	74.67	42.34	234.0	32.66	18.5	48.0	99.78	55.83	19.0	113.32000000000001	120.0	112.11	238.0	73.78	79.44	106.45	26.0	368.22	99.0
K17331	12.0	33.0	123.11	45.67	33.34	34.0	10.66	12.5	13.0	14.78	42.83	14.0	91.32000000000001	64.0	67.11	52.0	45.78	49.44	51.45	1.0	26.22	27.0
