function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K09792	13382.749999999998	8686.099999999999	15726.13	15948.550000000001	9694.39	11932.82
K09793	2941.5	2202.57	6038.5	8054.73	2867.4	2704.5
K09794	8465.650000000001	7722.02	7738.64	8165.99	9044.880000000001	12579.09
K09795	4.0	136.67000000000002	28.0	123.33	37.0	93.0
K09796	13286.499999999998	12577.619999999999	13363.22	17784.809999999998	13443.990000000002	12287.4
K09797	2162.83	620.13	1169.67	616.3	901.8	973.4799999999999
K09798	4830.87	4334.52	4442.9800000000005	6041.1	4578.3	4228.91
K09799	261.5	282.84000000000003	172.0	72.33	582.5	573.17
K09800	5552.68	6571.25	6017.320000000001	7698.98	6668.650000000001	5379.0599999999995
K09801	7492.5	5205.76	7048.81	7993.65	5256.49	5400.74
K09802	151.38	308.28999999999996	179.35	234.31	100.69	110.0
K09803	832.7	600.5	1143.5	909.8	595.3	683.9
K09804	3450.09	2997.08	301.92	1108.5	3577.83	7409.58
K09806	9303.0	8110.76	9174.480000000001	11319.48	9463.49	7871.07
K09807	8709.51	8673.25	8069.150000000001	9800.650000000001	7497.49	8688.4
K09808	97091.68	73128.04	60220.13	84012.25999999998	77308.84	120042.23
K09809	50.0	10.0	259.0	59.0	20.0	42.0
K09810	91314.84000000001	69084.39	49175.149999999994	74342.71	72508.12	116675.82999999999
K09811	25271.590000000004	21632.57	24152.4	32578.30999999999	26879.72	27504.409999999996
K09812	25515.090000000004	22261.570000000003	24355.4	34330.37999999999	27052.219999999998	27996.979999999996
K09815	63666.79	39266.54	21749.6	28155.909999999996	44578.69	82523.93
K09816	68028.29	46294.54	24487.1	36955.909999999996	48728.69	87668.18
K09817	68210.29	45963.54	24551.1	36106.909999999996	48668.69	87672.18
K09818	0.0	62.0	0.0	3.0	0.0	0.0
K09819	1112.0	462.0	628.0	519.0	313.0	634.0
K09820	0.0	29.0	87.0	9.0	7.0	4.0
K09822	7064.22	5917.5	2451.55	5126.29	5763.83	11750.0
K09823	16079.529999999999	15854.01	13361.31	23662.149999999998	16381.99	14069.24
K09824	7.0	6.949999999999999	15.86	24.33	27.0	0.0
K09825	4006.59	4830.08	1953.42	4303.93	7951.83	4438.01
K09826	5555.0	8137.0	5925.17	11185.33	8909.5	6236.33
K09828	82.5	107.5	0.0	35.5	20.5	131.5
K09835	5.5	1.5	2.0	7.5	6.5	8.0
K09836	226.0	82.5	274.0	405.0	140.0	239.0
K09844	226.67	572.3299999999999	2402.34	996.3299999999999	302.0	276.33
K09845	226.67	572.3299999999999	2402.34	996.3299999999999	302.0	276.33
K09846	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
K09847	141.0	367.0	1193.0	811.0	199.0	156.0
K09857	2679.1099999999997	3604.69	2594.5099999999998	3470.05	3404.3	3068.57
K09858	11358.59	7616.57	6847.900000000001	8402.810000000001	7741.72	13356.91
K09859	1179.6100000000001	1024.4299999999998	1553.3899999999999	2365.24	708.21	971.9999999999999
K09860	1058.8400000000001	1001.4499999999999	3159.05	3122.4799999999996	875.99	708.9
K09861	18166.250000000004	14459.91	25741.06	32381.479999999996	12249.39	15882.92
K09862	15383.959999999997	13785.77	15527.06	20899.839999999993	12521.13	14278.4
K09866	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K09879	16.0	52.0	6.0	43.0	33.0	60.0
K09880	2075.1800000000003	448.59999999999997	568.48	636.29	769.17	912.6699999999998
K09882	8235.4	9414.0	11359.17	16616.43	9090.6	8102.13
K09883	8125.0	9396.0	11337.17	16590.83	9089.0	8096.33
K09888	25976.890000000003	24940.820000000003	27359.4	39357.329999999994	27548.42	28957.329999999994
K09889	6276.0	3699.26	6284.81	5820.15	3379.99	4427.24
K09890	353.01	157.76999999999998	602.3100000000001	348.12	213.5	160.5
K09891	630.3399999999999	499.91999999999996	1192.48	835.15	348.49	329.90000000000003
K09892	7871.17	6335.54	7231.68	8695.65	5243.1900000000005	6572.42
K09893	549.34	478.91999999999996	868.48	733.98	319.99	284.23
K09894	547.34	478.91999999999996	868.48	733.98	319.99	281.9
K09895	8149.0	6959.59	6829.81	9145.82	5640.49	6340.24
K09896	154.38	320.28999999999996	235.35000000000002	238.31	110.69	121.0
K09897	899.54	626.3	1336.48	909.78	456.78999999999996	413.3
K09898	2877.0	951.42	1731.81	1510.8199999999997	1226.49	1288.0700000000002
K09899	547.34	478.91999999999996	868.48	733.98	319.99	281.9
K09900	113.63	285.25	167.0	189.5	77.0	80.0
K09901	437.76	445.66999999999996	609.23	403.93	259.19	231.5
K09902	5937.0	3426.92	5704.81	5326.82	3168.49	4162.57
K09903	96539.09000000001	73207.73999999999	49666.899999999994	79063.80999999998	77910.22	125836.57999999999
K09904	547.34	478.91999999999996	868.48	729.98	315.99	278.9
K09906	3917.37	1886.17	4470.81	3727.3199999999997	2101.49	2449.07
K09907	171.01	310.53999999999996	202.35	264.81	106.69	119.0
K09908	4300.87	1859.17	4662.8099999999995	3782.3199999999997	2086.99	2518.07
K09909	766.78	1059.47	1205.0700000000002	1062.55	503.07	468.83
K09910	267.39	402.53999999999996	465.73	440.43	245.69	194.5
K09911	135.38	296.28999999999996	174.35	229.31	98.69	96.0
K09912	6164.5	3466.92	4771.81	5552.320000000001	3267.99	4210.57
K09913	4568.87	2414.67	3318.1800000000003	3267.6299999999997	2271.49	3065.5
K09914	1607.5100000000002	944.92	2013.35	1789.81	1057.19	1077.0
K09915	3446.55	2453.09	3147.06	4256.43	2143.19	3813.67
K09916	4292.5	1860.42	4626.8099999999995	3753.3199999999997	2091.99	2508.07
K09917	135.38	296.28999999999996	174.35	229.31	98.69	96.0
K09918	2584.5	725.92	1094.31	857.3199999999999	876.49	1002.0699999999999
K09919	16346.96	14191.13	16701.3	23813.66999999999	14413.13	14002.23
K09920	7079.0	4787.92	6929.81	7987.82	5061.49	5033.57
K09921	10162.0	9080.59	10540.98	13413.480000000001	10930.49	8665.9
K09922	333.63	314.75	638.6700000000001	719.83	181.5	311.83000000000004
K09923	186.01	314.21	197.35	282.14	142.69	124.0
K09924	101.0	51.17	228.5	193.82999999999998	75.5	45.0
K09925	10.38	10.15	13.92	40.31	16.69	12.0
K09926	4394.5	1948.9500000000003	5119.38	4146.65	2206.49	2610.07
K09927	2954.4700000000003	3378.8900000000003	2813.7700000000004	3729.16	3578.33	2859.16
K09928	13549.749999999998	12963.369999999999	13312.8	19635.98	13449.990000000002	11859.07
K09929	2583.21	622.3	1135.88	691.9200000000001	1027.3	1110.57
K09930	9338.87	8303.57	9444.11	12015.43	7946.32	7712.900000000001
K09931	12421.0	11520.4	10953.0	17901.57	11411.9	16383.5
K09932	622.0	403.5	1058.0	399.17	664.0	766.67
K09933	7940.01	5527.17	10707.31	10855.19	5461.73	8155.0
K09935	289.88	274.83	264.88	643.9599999999999	82.83	249.66999999999996
K09936	3143.5	3962.4300000000003	3388.96	4542.68	4553.5	3504.69
K09937	13760.619999999999	13540.04	8319.6	14685.360000000002	14482.990000000002	16690.9
K09938	5754.5	3455.78	5164.38	5150.32	3204.99	4009.57
K09939	5344.47	2746.46	2966.17	4002.5	3719.83	4700.33
K09940	2687.58	1313.5300000000002	5215.25	4335.95	1979.6999999999998	2478.4
K09941	4111.34	2461.12	4307.05	3055.9799999999996	2276.99	2830.57
K09942	2516.0	1726.0	1435.5	1960.5	1540.5	2972.0
K09943	20.0	9.5	64.5	4.0	2.5	3.0
K09944	11.75	8.75	66.25	0.5	3.5	1.25
K09945	220.0	173.17000000000002	195.0	254.32999999999998	229.5	163.0
K09946	540.5	257.5	1486.5	1205.5	349.5	369.5
K09947	4516.88	4126.030000000001	3630.59	5064.3099999999995	5082.1900000000005	3675.83
K09948	10426.689999999999	10959.15	9640.67	15548.33	10437.79	9438.800000000001
K09949	11745.5	12770.0	8576.17	16300.76	14293.0	17046.260000000002
K09950	5038.96	3105.53	3518.3	4247.4	2951.99	3553.9
K09951	1580.0	1357.67	2377.0	2788.76	1810.0	1604.18
K09952	31.5	16.0	328.5	201.0	62.0	15.0
K09954	3387.12	2151.9900000000002	6579.43	5552.26	2384.89	2971.57
K09955	844.5	725.0	1885.5	1525.0	1285.0	959.5
K09956	419.0	353.17	357.17	667.66	771.0	701.66
K09957	347.0	86.67	99.0	96.33	124.5	204.0
K09958	3018.34	2062.9	1972.3400000000001	3473.06	1766.73	3546.99
K09959	1775.8400000000001	1047.23	1644.17	1726.4	1744.23	2023.08
K09961	0.0	1.14	0.43	0.0	0.0	0.0
K09962	360.63	443.31999999999994	564.1700000000001	914.5600000000001	186.9	241.33
K09963	6.0	0.0	30.0	6.0	24.0	8.0
K09964	596.33	345.5	1000.63	685.84	445.8	329.07
K09965	0.0	55.5	13.0	57.0	14.0	0.0
K09966	12806.45	13039.67	16600.25	23880.219999999998	11436.3	13404.24
K09967	8021.5199999999995	5311.5	3943.33	7330.81	5935.3	5320.41
K09969	8989.880000000001	12898.15	7954.09	18968.309999999998	12939.189999999999	9325.0
K09970	7848.88	10993.15	7565.59	16544.309999999998	11088.19	8048.0
K09971	7848.88	10979.15	7565.59	16291.31	11088.19	8046.0
K09972	7907.5	11306.0	7873.67	17175.0	11249.0	8129.0
K09973	2286.5	2408.42	3582.31	3613.6499999999996	2317.99	1759.07
K09974	67.16	39.9	183.83	133.07	17.9	31.67
K09975	83.13	78.56	111.93	130.82999999999998	68.0	86.0
K09976	3.0	0.0	0.0	0.0	7.0	2.0
K09977	4652.04	2033.7200000000003	4467.75	5193.38	3056.59	3056.17
K09978	1461.5100000000002	1568.8899999999999	969.98	2247.62	1939.0	1329.83
K09979	9.25	51.89	122.68	29.5	31.5	44.5
K09980	810.46	207.13	855.13	524.67	240.8	268.23
K09981	1742.0	2198.0	725.0	2256.5	2276.0	1958.0
K09982	63.0	77.14	85.93	207.0	34.0	30.0
K09983	277.71999999999997	310.66	191.05	337.28999999999996	126.66	263.83
K09984	477.0	607.4	836.0	485.9	474.4	319.0
K09985	4581.0	7182.0	5714.17	11123.83	8238.5	5327.33
K09986	10296.8	7168.96	13714.47	14298.170000000002	7776.13	8278.06
K09987	3829.0	5602.0	5413.17	9051.83	6770.5	4481.33
K09988	811.0	1111.1399999999999	1837.93	2082.0	1726.0	1157.0
K09989	12630.169999999998	10423.38	15465.47	19052.999999999993	10674.630000000001	10734.06
K09990	62.84	36.33	75.34	119.33	33.33	38.660000000000004
K09991	1779.0	1859.5	1541.67	3251.83	2258.5	1790.33
K09992	6566.0	4631.0	7059.5	8157.5	4365.0	7571.5
K09994	0.0	1.14	0.43	0.0	0.0	0.0
K09996	18.0	43.14	0.43	38.0	27.0	25.0
K09997	16.380000000000003	27.29	85.35000000000001	65.31	45.69	26.0
K09998	16.380000000000003	27.29	85.35000000000001	65.31	45.69	26.0
K09999	16.380000000000003	27.29	85.35000000000001	65.31	45.69	26.0
K10000	16.380000000000003	27.29	85.35000000000001	65.31	45.69	26.0
K10001	56.0	93.81	8.43	59.33	113.5	45.0
K10002	0.0	33.81	0.43	18.33	20.0	2.0
K10003	0.0	33.81	0.43	18.33	20.0	2.0
K10004	0.0	33.81	0.43	18.33	20.0	2.0
K10005	993.0	265.0	458.0	532.0	242.0	749.0
K10006	993.0	265.0	458.0	532.0	242.0	749.0
K10007	993.0	265.0	458.0	532.0	242.0	749.0
K10008	993.0	265.0	458.0	532.0	242.0	749.0
K10009	12.0	2.48	5.43	14.66	0.0	2.0
K10010	12.0	1.81	5.43	11.33	0.0	2.0
K10011	0.0	0.0	20.0	14.0	0.0	3.0
K10012	14.0	0.67	20.0	21.83	6.0	7.5
K10013	0.0	12.95	0.86	55.33	0.0	0.0
K10014	0.0	1.14	0.43	0.0	0.0	0.0
K10015	0.0	1.81	0.43	3.33	0.0	0.0
K10016	0.0	1.81	0.43	3.33	0.0	0.0
K10017	0.0	1.81	0.43	3.33	0.0	0.0
K10018	763.0	1598.0	317.67	2101.33	1475.0	852.33
K10019	865.0	1633.5	320.67	2143.33	1578.0	905.33
K10020	776.0	1607.5	320.67	2143.33	1522.5	859.33
K10021	549.0	1574.5	203.67000000000002	1486.33	1426.5	658.33
K10022	533.38	307.81999999999994	274.92	315.31	152.19	192.99999999999997
K10023	613.88	358.81999999999994	686.9200000000001	640.81	239.19	254.99999999999997
K10024	528.88	307.81999999999994	272.92	309.81	142.19	185.99999999999997
K10025	1393.88	2152.15	923.59	2321.81	1864.19	1195.33
K10026	19951.839999999997	17949.25	10471.98	22999.579999999998	18179.82	28273.829999999998
K10027	7218.17	4763.23	14623.84	13633.66	5002.9	7002.26
K10036	8.0	1.14	0.43	3.67	4.0	8.0
K10037	8.0	1.14	0.43	3.67	4.0	8.0
K10038	8.0	1.14	0.43	3.67	4.0	8.0
K10085	27.0	0.0	4.0	21.0	0.0	4.0
K10094	7.5	0.0	29.5	0.0	0.5	0.5
K10107	3280.45	6251.67	3741.25	5965.38	7543.8	4546.23
K10108	187.38	361.28999999999996	349.35	236.31	134.69	125.0
K10109	137.38	341.28999999999996	312.35	222.31	94.69	103.0
K10110	31.380000000000003	308.28999999999996	151.35	69.31	64.69	42.0
K10111	9455.380000000001	12942.96	7944.52	16910.97	13201.19	10198.83
K10112	33863.18	37640.97	25001.27	54531.259999999995	33630.66	32463.09
K10117	2868.0	1098.0	1821.5	1321.0	1064.0	2200.0
K10118	2797.0	833.0	1708.5	1146.0	1021.0	2138.0
K10119	2697.0	793.0	1622.5	1146.0	941.0	2100.0
K10123	135.38	295.15	173.92	229.31	98.69	96.0
K10125	4954.51	7246.9	5348.92	6970.4800000000005	8783.69	6268.0
K10126	2944.51	3319.4	3160.42	3404.48	4427.6900000000005	3524.0
K10187	30.67	49.33	19.67	44.0	19.0	52.0
K10188	0.0	0.0	0.0	14.0	0.0	3.0
K10189	0.0	0.0	0.0	14.0	0.0	3.0
K10190	0.0	0.0	0.0	14.0	0.0	3.0
K10191	3611.0	4319.0	3226.5	5814.0	4353.0	3650.5
K10192	0.0	11.14	0.43	52.0	0.0	0.0
K10193	0.0	11.14	0.43	52.0	0.0	0.0
K10194	0.0	11.14	0.43	52.0	0.0	0.0
K10195	3.0	13.14	61.43	4.0	10.0	11.0
K10206	14012.0	13294.5	4392.5	16163.0	13931.5	23790.5
K10211	241.0	307.0	361.0	1167.0	221.0	280.0
K10212	241.0	307.0	361.0	1167.0	221.0	280.0
K10213	2.5	0.0	3.5	0.0	0.0	0.0
K10215	34.0	10.0	4.0	28.0	20.0	33.0
K10216	111.0	84.0	525.0	368.67	118.0	102.67
K10217	1220.5	848.9	2835.5	2924.07	1005.4	1666.67
K10218	620.0	449.0	2087.17	2690.83	569.5	443.83
K10219	77.0	39.0	275.0	118.5	40.0	45.0
K10220	283.0	108.0	1014.0	553.5	211.5	156.0
K10221	61.0	33.0	275.0	103.5	30.0	25.0
K10227	1882.2	3630.0	2356.0	3803.8	4071.3	2592.9
K10228	1698.0	3579.0	2156.0	3629.0	4030.5	2449.5
K10229	1804.0	3612.0	2311.0	3782.0	4060.5	2510.5
K10232	2274.0	1719.0	2863.0	2261.0	2724.0	2524.5
K10233	1299.0	1454.0	2427.0	1745.0	2482.0	1785.5
K10234	1299.0	1454.0	2427.0	1745.0	2482.0	1785.5
K10235	1207.0	1566.0	1966.0	2213.0	2553.0	1758.5
K10236	215.67	66.33	236.34	197.32999999999998	105.0	119.33
K10237	215.67	66.33	230.34	197.32999999999998	105.0	119.33
K10238	215.67	66.33	230.34	197.32999999999998	105.0	119.33
K10240	4.0	0.0	22.0	2.0	0.0	5.0
K10241	54.0	20.0	65.0	2.0	40.0	24.0
K10242	4.0	0.0	22.0	2.0	0.0	5.0
K10253	118.38	345.82	138.59	316.96999999999997	53.19	132.32999999999998
K10254	4.0	0.0	15.0	3.5	20.5	5.0
K10255	999.0	1039.5	2036.17	1930.33	1758.0	1029.33
K10277	55.2	9.0	11.0	19.8	0.8	4.4
K10343	3.0	12.0	61.0	4.0	10.0	11.0
K10439	16641.4	15562.749999999998	12947.63	21316.819999999996	16305.0	17561.34
K10440	21587.27	20851.76	15122.339999999998	28605.85	20715.19	22553.59
K10441	14470.51	11616.11	10637.7	15699.26	12092.5	15510.93
K10531	3.38	65.0	0.88	33.620000000000005	11.5	0.5
K10533	2030.0	221.5	989.0	635.5	897.0	891.5
K10535	86.5	127.5	11.0	37.5	4.5	87.5
K10536	12671.63	13045.09	8398.67	15234.160000000002	11609.5	17545.83
K10537	6.0	1.14	0.43	0.0	4.0	5.0
K10538	6.0	1.14	0.43	0.0	4.0	5.0
K10539	6.0	1.14	0.43	0.0	4.0	5.0
K10540	117.5	46.14	249.93	177.43	64.0	84.43
K10541	8.5	13.14	79.93	21.43	22.0	19.43
K10542	11.5	25.14	140.93	39.43	32.0	33.43
K10543	4656.5	2781.1400000000003	3692.93	2620.0	3131.5	4445.5
K10544	4558.5	2772.1400000000003	3649.93	2562.0	3110.5	4367.5
K10545	4603.17	2687.4700000000003	3682.1	2541.0	3147.17	4390.67
K10546	18.0	3.0	10.0	18.0	24.5	34.0
K10547	12.0	3.0	10.0	12.0	18.5	17.0
K10548	12.0	3.0	10.0	12.0	18.5	17.0
K10552	791.0	1170.0	1521.5	1724.0	1550.5	981.0
K10553	791.0	1170.0	1521.5	1724.0	1550.5	981.0
K10554	1257.0	1694.0	2089.0	2363.0	2195.5	1431.5
K10555	12.0	1.14	8.93	8.0	0.0	0.0
K10556	12.0	1.14	8.93	8.0	0.0	0.0
K10557	12.0	1.14	8.93	8.0	0.0	0.0
K10558	12.0	1.14	8.93	8.0	0.0	0.0
K10559	2623.0	3151.1400000000003	1394.43	4248.0	2461.0	2410.0
K10560	2623.0	3151.1400000000003	1473.43	4248.0	2468.0	2410.0
K10561	2623.0	3151.1400000000003	1552.43	4248.0	2475.0	2410.0
K10562	5239.0	6518.139999999999	2845.43	8525.0	4917.0	4845.0
K10563	33923.84000000001	29894.09	27827.15	43862.479999999996	32028.319999999996	35734.899999999994
K10670	0.0	58.0	0.0	18.0	0.0	4.0
K10672	0.0	58.0	0.0	18.0	0.0	4.0
K10674	952.7	1681.0	946.67	2597.8	1615.8	975.06
K10678	632.0	635.14	1877.1	2111.5	486.0	464.33
K10679	362.25999999999993	442.25999999999993	593.6	330.89	233.19	169.17000000000002
K10680	5331.8	5120.23	6474.7300000000005	8051.5	4789.63	4977.07
K10697	1.0	1.5	0.0	2.0	5.0	1.0
K10702	0.0	0.0	47.0	3.0	2.0	6.0
K10711	2.0	4.0	0.0	4.0	0.0	14.0
K10713	3599.5	2677.0	2138.0	4057.0	2389.0	4148.5
K10714	832.0	810.0	337.0	863.0	701.5	792.0
K10715	1967.0	1947.0	757.0	2408.0	2040.0	1818.0
K10716	34990.600000000006	31127.21	36202.369999999995	57172.20999999999	34978.56	39281.57
K10725	116833.0	76155.0	26064.0	51409.0	83539.0	169472.0
K10726	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K10742	39.0	35.0	75.5	162.0	4.0	35.0
K10747	68369.88	48453.36	23899.889999999996	42641.36	50339.119999999995	95496.04000000001
K10748	341.58	147.51999999999998	446.31	189.42000000000002	159.3	125.9
K10763	11588.619999999999	9041.44	12188.890000000001	14006.840000000002	6401.3	9122.57
K10764	13336.66	13540.57	18997.0	25932.399999999998	14085.9	12886.0
K10773	100273.76000000001	77773.07	51927.06999999999	86187.81	80852.72	130451.07999999999
K10778	9782.0	9690.64	6953.6	12707.5	11062.83	8792.08
K10780	74.0	62.0	124.0	65.0	96.0	46.0
K10794	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
K10797	1.0	4.0	0.0	0.0	15.0	0.0
K10800	167.5	102.0	653.5	398.0	192.0	122.0
K10804	19706.5	19303.589999999997	18595.980000000003	28580.479999999996	20001.489999999998	22417.899999999998
K10805	12639.339999999998	8041.65	14577.98	16611.22	6200.72	9502.4
K10806	5585.54	3588.96	4960.85	5446.8099999999995	4540.6900000000005	4445.5
K10808	752.0	1603.0	301.0	2333.0	1469.0	848.0
K10811	26.67	7.33	15.67	8.0	3.0	8.0
K10814	3.38	0.67	0.88	27.950000000000003	0.0	0.5
K10815	3.38	0.67	0.88	27.950000000000003	0.0	0.5
K10816	3.38	0.67	0.88	27.950000000000003	0.0	0.5
K10819	7.0	10.0	32.0	3.0	26.0	8.0
K10823	25891.72	24690.96	11838.03	27588.420000000002	25563.519999999997	32214.78
K10831	1242.0	3104.81	2622.9300000000003	4040.33	2542.5	1433.5
K10834	0.0	0.67	0.0	3.33	0.0	0.0
K10843	2563.5	739.0	1668.5	1192.0	766.0	2073.0
K10844	5435.0	6432.0	1065.0	9501.67	7015.5	11028.0
K10848	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K10857	26.0	14.64	98.93	4.0	6.0	3.75
K10896	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K10906	0.0	1.14	0.43	0.0	0.0	0.0
K10907	6627.0	5874.38	4624.0	8638.0	5386.5	6946.5
K10909	10.38	494.15	13.92	54.31	28.69	15.0
K10910	26.380000000000003	500.15	13.92	69.31	55.69	35.0
K10911	135.38	295.15	173.92	229.31	98.69	96.0
K10912	537.42	601.53	647.1300000000001	412.6	812.19	678.17
K10913	144.88	296.15	174.92	229.81	98.69	97.0
K10914	6967.67	5360.54	8102.68	7273.080000000001	4654.1900000000005	5353.1
K10915	19.0	252.0	5.0	36.0	52.0	23.0
K10916	29.380000000000003	262.15	18.92	76.31	68.69	35.0
K10917	40.88	366.15	20.92	87.81	78.19	46.0
K10918	438.38	461.81999999999994	668.9200000000001	383.64	299.69	244.0
K10921	135.38	295.15	173.92	229.31	98.69	96.0
K10922	135.38	295.15	173.92	229.31	98.69	96.0
K10924	1037.38	594.58	1438.84	1058.3199999999997	501.87	456.4
K10925	321.96	359.78	435.17	337.36	153.99	128.4
K10926	442.49999999999994	388.43	636.92	600.51	213.68	196.06999999999996
K10927	622.1200000000001	521.78	839.5000000000001	1084.6999999999998	269.99	327.07
K10936	127.76	57.3	182.84	233.62	78.38	85.0
K10939	13.38	14.15	18.92	47.31	35.69	12.0
K10940	122.0	39.0	155.0	168.0	57.0	81.0
K10941	8419.0	4682.280000000001	6758.38	7134.82	5327.49	5447.07
K10942	7161.5	5950.950000000001	3751.38	5846.65	5903.99	10514.07
K10943	11767.5	9592.45	6460.38	11851.150000000003	9213.990000000002	13836.57
K10944	53624.5	33345.5	12279.0	17500.5	35631.5	75129.5
K10945	53624.5	33345.5	12279.0	17500.5	35631.5	75129.5
K10946	53624.5	33407.5	12279.0	17503.5	35631.5	75129.5
K10947	4552.0	3406.57	9617.5	11337.73	3387.4	4836.0
K10954	2.0	1.34	0.0	6.66	0.0	2.33
K10960	209.0	586.5	2386.67	995.3299999999999	324.0	237.32999999999998
K10974	86.75999999999999	46.15	165.8	181.6	92.69	65.17
K10979	1662.3400000000001	2220.33	837.67	2466.5	1738.83	1551.3300000000002
K11003	8.0	6.01	24.0	13.33	0.0	3.34
K11004	12.0	6.68	41.0	44.66	0.0	3.34
K11009	2.0	0.0	5.0	7.0	4.0	0.0
K11016	0.0	0.67	0.0	3.33	0.0	0.0
K11017	0.0	0.67	0.0	3.33	0.0	0.0
K11018	1.0	247.34	0.0	6.66	21.0	0.0
K11022	88.0	631.0	13.0	844.0	224.0	158.0
K11041	3.0	0.0	15.0	3.0	12.0	4.0
K11050	3.0	0.0	0.0	0.0	7.0	2.0
K11051	3.0	0.0	0.0	0.0	7.0	2.0
K11065	11572.630000000001	9323.84	10311.73	13719.830000000004	8963.7	16039.33
K11066	22.0	16.81	0.43	24.759999999999998	4.0	10.43
K11068	14830.12	13009.509999999998	17110.43	24064.26	16283.289999999999	15012.5
K11069	6866.360000000001	11439.41	6697.96	15374.49	11750.26	7854.67
K11070	6637.22	10835.619999999999	6373.87	14896.23	11558.189999999999	7670.0
K11071	9508.220000000001	14226.619999999999	8917.37	20456.23	14558.189999999999	10415.5
K11072	9000.55	12879.289999999999	7500.700000000001	17998.23	13772.19	9897.5
K11073	3264.13	5243.11	2878.93	5483.0	3708.0	3259.67
K11074	3108.13	5162.11	2582.93	5276.0	3633.0	3156.67
K11075	3209.63	5195.11	2735.93	5423.5	3661.5	3210.67
K11076	7390.63	10025.109999999999	6149.6	14433.83	9328.5	7107.0
K11085	44392.59000000001	38074.64	36719.399999999994	56033.71	40532.119999999995	59232.08
K11089	60.34	60.83	50.67	50.5	21.33	68.33
K11102	0.0	1.14	5.43	0.0	0.0	0.0
K11103	1168.8400000000001	460.81	548.1	699.8299999999999	364.83	888.5
K11104	103.38	47.15	165.92	232.31	54.69	78.0
K11105	57549.829999999994	34426.39	14361.43	19779.399999999998	37608.8	77370.32999999999
K11106	3.5	5.14	0.43	0.0	3.0	0.75
K11107	653.84	1152.92	979.48	1599.4799999999998	556.99	453.9
K11130	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K11131	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K11144	3.0	0.0	0.0	0.0	7.0	2.0
K11145	8.0	43.5	18.0	34.43	41.0	52.43
K11153	27.0	0.0	4.0	21.0	0.0	4.0
K11159	5915.68	4513.16	4870.34	9746.0	3622.16	4815.16
K11163	12.0	237.0	1.0	0.0	22.0	34.0
K11175	95848.09000000001	72196.73999999999	48788.899999999994	78257.30999999998	76483.22	125231.07999999999
K11176	28.0	5.0	62.0	4.0	5.0	8.0
K11177	555.2	1707.5	246.67000000000002	1637.1299999999999	1435.8	783.73
K11178	555.2	1707.5	246.67000000000002	1637.1299999999999	1435.8	783.73
K11179	10071.839999999998	8031.09	7796.4800000000005	11259.650000000001	7575.99	8096.57
K11180	1351.0	1396.0	663.0	1801.0	1406.0	1260.0
K11181	698.0	747.0	418.0	1017.0	726.0	654.0
K11183	172.38	400.79999999999995	278.35	281.97	129.19	134.67
K11189	19843.0	16798.84	18970.17	28108.589999999997	16763.83	18627.759999999995
K11192	10.38	10.15	13.92	40.31	16.69	12.0
K11200	0.0	1.14	0.43	14.0	0.0	3.0
K11201	123.0	44.81	155.43	185.32999999999998	72.0	84.0
K11202	338.0	120.81	462.43	503.33	167.0	222.0
K11203	13.38	257.96	19.35	64.64	41.69	15.0
K11208	25.0	240.14	39.43	25.0	34.5	41.0
K11209	22009.390000000003	22456.010000000002	25532.6	35166.43	22134.62	19469.949999999993
K11211	1601.3400000000004	2525.78	1211.0500000000002	2338.65	887.99	1647.9
K11212	62452.0	38526.5	17302.5	25762.5	40568.0	82078.5
K11216	130.25	165.89	112.18	18.5	526.5	458.5
K11250	103.0	83.81	422.43	365.33	116.0	96.0
K11258	499.39	498.91999999999996	877.23	624.1	318.19	283.5
K11259	160.0	523.0	101.0	1491.0	153.0	352.0
K11261	90.0	181.0	211.0	297.0	107.0	51.0
K11263	5411.0	2251.5	3536.5	4534.0	1971.0	4379.5
K11275	207.66	200.0	393.83	332.67	247.0	149.67000000000002
K11312	1487.6400000000003	1243.49	1587.05	2829.43	1304.19	1461.0900000000001
K11325	611.0	252.5	304.0	377.0	179.0	372.0
K11326	1.0	1.5	0.0	2.0	5.0	1.0
K11327	1.0	1.5	0.0	2.0	5.0	1.0
K11329	177.0	202.0	147.5	402.5	170.5	119.0
K11333	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
K11334	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
K11335	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
K11336	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
K11337	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
K11357	22.0	165.0	84.0	148.0	24.0	15.0
K11358	5426.0	5081.0	1478.0	5037.0	5499.0	9321.0
K11381	7140.13	8411.25	10343.0	12218.500000000002	12090.0	8284.0
