pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-7401	0.0	2.0	4.0	0.0	51.4099	0.0	0.0	0.0	20.0	0.0	0.0	0.0	6.9397	0.0	0.0	0.0	36.5666	0.5	0.0	5.0	0.0	0.0
PWY-7431	2527.3834	2455.7905	4833.6505	6511.3942	3301.4131	7409.1831	2089.073	2564.0845	1894.8871	4318.0805	2928.5207	2636.816	3804.6239	4374.6687	2363.6984	6465.8771	2049.553	3547.3609	2640.3011	1666.8418	7390.2022	4238.8502
PWY-7446	0.0	0.0	0.0	0.0	0.0	0.0	1.9571	4.6967	0.0	0.0	0.0	0.0	0.0	0.0	2.8194	0.0	0.0	3.9947	6.0153	0.0	0.0	0.0
PWY-7456	299.0026	109.5678	110.3454	185.9089	87.0723	756.1301	46.8057	92.1285	168.25	695.9347	90.6786	17.3327	114.3085	131.154	129.4964	552.5685	74.838	156.0098	143.5853	164.9713	280.8371	126.8626
PWY-7527	0.0	13.0612	60.1105	38.9671	6.5799	0.0	18.6568	0.0	0.0	6.6381	19.0863	26.6338	33.8805	13.2275	0.0	0.0	0.0	6.6323	39.9693	0.0	0.0	16.5003
PWY-7539	5251.7194	3924.4759	6431.2883	6586.264	6539.6441	8317.0505	5821.006	8308.8248	3834.2813	5535.907	6335.4018	4964.0513	5020.1886	5807.2374	4903.3538	8412.2999	5641.3042	4825.6372	5366.8157	3126.9277	6753.4	6264.1306
PWY-7560	6676.0539	5142.3269	7468.5882	7005.0239	7665.5378	11009.1465	7024.0991	10001.7799	4636.7652	6178.9022	7436.5209	5649.7149	5388.0602	5671.6967	5958.7536	9827.4466	5946.3919	5590.8211	6254.338	3978.7075	7583.5268	6936.6394
PWY-7616	63.3245	245.3412	641.3649	1242.2047	247.537	889.0849	136.5678	119.5739	128.2326	451.6293	290.7546	285.2718	789.0107	551.1815	254.2842	882.5545	152.0767	357.3037	318.1899	173.1409	1410.1531	348.6064
PWY-7663	11035.6948	8174.6989	12321.6605	11438.2294	12702.643	16421.8349	10506.1756	15178.6217	8092.6867	10323.6387	12089.5998	9849.8014	9285.5082	9897.6114	9793.3737	15408.351	9584.5031	9138.1462	10417.9836	6322.0421	11378.4324	11825.4359
PWY-7664	4553.4792	3405.7741	5833.8631	6155.9733	6080.7146	6435.9284	4288.2968	6140.0162	3743.2578	6002.4315	5447.1522	4474.0916	4534.3642	5944.814	4390.5844	8469.5492	5143.037	4516.316	4653.781	2578.2311	5198.5554	6386.5588
PWY-841	7554.612	5782.804	8638.9782	8160.1741	8622.0457	12462.4658	7749.7233	11060.5435	5135.4259	7191.9533	8370.8589	6279.4897	6119.1964	6638.9896	6683.8211	11285.9023	6865.9963	6366.9432	6969.2843	4459.4256	8768.7418	8038.9542
PWY-922	45.2155	67.6908	51.2561	161.2233	171.6475	99.4972	86.6475	140.3707	38.8538	196.5062	110.3215	54.3703	50.0717	148.9296	71.1544	156.9526	463.2539	93.0471	56.3874	27.8977	58.0046	213.1677
PWY0-1061	600.9303	584.3161	1483.4012	2454.8219	1168.536	1420.9401	790.9845	1016.7824	683.9505	1225.2572	910.2506	723.5976	2001.0586	1955.4221	813.5396	2552.3692	1329.7051	1395.9259	838.2753	559.6132	1933.3203	1323.1923
PWY0-1241	5357.6365	3938.8813	5909.8275	4420.0013	6181.0206	7579.2479	5980.1774	8763.4109	3948.682	4276.0133	6141.0014	4724.6266	3913.6385	4003.1864	5050.1327	6455.8779	4786.0855	4241.9826	5173.761	3125.1221	4845.3586	5318.8669
PWY0-1261	6295.4791	4991.2634	7943.4522	6874.5547	7013.0553	10823.2951	6001.7302	8382.8159	4113.1805	6346.0866	6449.9279	4826.1035	5002.6069	6045.8583	5499.9128	9808.3835	5649.8112	5821.4116	5596.0286	3708.0007	7679.0633	7420.0145
PWY0-1277	162.7445	227.2778	440.6463	1050.4942	216.0709	550.1386	151.4291	152.0942	188.9668	345.1855	246.5432	271.0687	848.1862	323.8209	188.2316	543.4123	109.5525	335.2774	253.3636	151.9363	1056.754	208.9948
PWY0-1296	1636.7057	844.2421	1825.3795	1690.7473	1996.5061	1283.9158	1873.3854	2684.6162	779.2865	819.8307	1799.7332	1392.2725	1394.3704	1056.2507	1064.8653	1121.16	1265.9381	802.4033	1488.1664	545.3713	1279.562	1244.4239
PWY0-1297	1500.0867	753.5259	1667.5687	2190.6425	1836.2612	2775.2535	1712.5812	2472.6417	703.2036	1379.2327	1647.1392	1285.8879	1707.2913	1227.5277	956.8392	2110.9048	1138.6475	1048.0311	1366.1242	491.0763	2713.8949	1122.1736
PWY0-1298	1297.0079	641.6441	1442.6733	1891.3172	1611.3075	2421.2797	1483.9557	2146.7804	605.8618	1200.1287	1436.5758	1131.8759	1439.3013	1059.6785	819.6397	1834.0088	973.1835	900.0276	1179.4489	418.8165	2340.7886	961.8116
PWY0-1319	8934.6749	6880.7586	10222.1043	9628.5727	10265.4562	14658.7888	9287.4463	13331.5148	6083.2027	8432.1772	9862.1538	7466.9502	7383.9212	7811.8026	7926.4123	13092.2527	8413.4543	7511.3676	8277.7197	5246.7514	10156.1554	9533.5282
PWY0-1338	4.9649	1.6094	4.8907	5.4334	0.0	0.6242	0.0	0.0	0.0	4.3597	0.0	2.9824	0.0	0.0	0.0	2.4967	0.0	5.9751	0.0	0.0	2.487	0.0
PWY0-1415	3333.7946	2735.9314	4781.0604	4362.8446	3927.2552	6374.8223	3184.515	4675.5754	2227.9228	3861.1402	3676.8755	2789.3042	2939.1826	3012.9099	3068.2934	6032.5468	3065.1058	3247.0652	3163.2734	2143.2481	4699.7574	3927.4535
PWY0-1479	2797.8995	2319.4868	4162.9717	3957.193	2941.3948	5794.3283	2174.0164	3130.5023	2013.2828	3373.4288	2698.746	2234.98	2458.7888	3524.6636	2425.3781	5519.7175	2492.7508	3113.4612	2491.168	1780.9761	4459.8584	3539.515
PWY0-1533	2096.9008	1725.6678	2622.5217	3090.4066	2845.5315	2984.3209	1648.6274	2289.1467	2166.378	2164.0651	2890.3972	2802.7284	2854.9464	2363.2125	2348.0376	3298.5134	1459.8789	2025.5894	2632.0468	1351.8861	2404.4184	2279.68
PWY0-1586	4386.7062	3211.6439	6281.1046	5281.6549	5467.0	7397.6532	4301.5876	5532.3354	2767.1133	4947.3937	3922.042	2750.8487	4066.521	4762.6554	3573.6717	7000.0254	4703.0898	4484.0959	3348.4281	2569.0938	6137.8742	5589.6835
PWY0-162	7943.2627	6079.5874	9081.6994	8497.6677	9084.7645	13061.6573	8122.1531	11619.7858	5388.8982	7532.7114	8813.1551	6651.4736	6367.5741	6956.3276	7021.4434	11828.12	7135.1946	6689.8086	7317.8015	4677.8972	9053.4804	8436.2242
PWY0-166	5488.544	4057.9563	6523.7528	6176.56	6418.3277	8320.7629	5555.7109	8074.6085	3764.4864	5288.6024	6008.0571	4724.9156	4691.7651	5338.1854	4896.9774	8144.289	4987.3647	4708.145	5233.9866	3214.3458	6429.4698	6246.2736
PWY0-321	847.4266	451.3736	841.8157	859.716	1029.6424	882.709	521.3881	622.0368	360.1345	721.5421	585.197	400.0393	606.079	968.1707	683.4196	1110.1691	503.6423	642.6172	597.3151	417.3587	843.9015	894.966
PWY0-42	679.2859	689.2851	1347.6413	1493.548	821.9457	2495.9911	529.9136	772.0056	460.8136	1260.1257	593.5623	406.7929	623.2533	1754.4875	648.5308	2030.3838	739.6512	1332.4305	633.9107	495.295	1818.8982	1325.498
PWY0-781	4610.0252	3590.3833	5529.7715	5761.8509	5694.9071	7097.9085	4878.5017	6816.043	3339.4848	4547.2361	5611.8956	4084.0426	4528.6692	4111.606	4437.1478	6960.963	4708.3082	3897.6589	4633.9185	2705.9863	5912.7003	4945.0318
PWY0-845	345.4359	194.1295	708.7747	674.2373	734.801	1410.9908	698.1216	1164.5046	673.8259	670.6244	587.7778	488.4617	259.4675	858.1615	507.3704	1359.6952	496.2264	250.6055	579.5771	176.4361	1032.7754	1103.0706
PWY0-862	4083.805	3049.3346	5246.8104	5559.5084	5490.4249	5733.0219	3839.4603	5500.9709	3373.1483	5464.4912	4899.408	4028.5315	4079.791	5418.1449	3947.75	7683.1498	4677.7999	4068.9982	4182.3406	2306.9788	4646.0543	5798.1942
PWY1G-0	116.3891	277.7595	607.4806	1170.5842	234.3158	1207.0338	180.4044	173.5425	139.5702	571.994	393.4525	253.2509	739.2254	461.8279	239.6169	1149.2644	201.7268	359.3712	309.4607	228.6395	1441.2622	425.7813
PWY490-3	1332.1389	1003.039	1664.8692	1381.3521	1346.7556	2042.4464	903.3832	1224.6193	978.398	1306.96	1248.4656	970.6393	1370.3616	1245.4737	1071.8953	2081.3094	742.8792	1194.8787	1059.2548	707.4543	1530.3761	1473.0461
PWY4FS-7	8519.9718	6513.6812	9643.7136	8892.0862	9750.0406	13586.8121	9011.7542	13017.081	5800.985	7743.4017	9488.4509	7180.3411	6908.3453	7062.4236	7580.6645	12172.8288	8060.5028	6985.5406	7973.698	4980.1798	9556.3335	8819.6731
PWY4FS-8	8519.9718	6513.6812	9643.7136	8892.0862	9750.0406	13586.8121	9011.7542	13017.081	5800.985	7743.4017	9488.4509	7180.3411	6908.3453	7062.4236	7580.6645	12172.8288	8060.5028	6985.5406	7973.698	4980.1798	9556.3335	8819.6731
PWYG-321	4733.4636	3546.6847	6078.7835	6446.8354	6330.3943	6703.2328	4456.067	6373.5766	3892.1638	6263.565	5674.2258	4661.4081	4745.0924	6216.1687	4571.027	8841.5381	5350.2359	4703.053	4845.7149	2682.3072	5436.088	6663.1421
PYRIDNUCSAL-PWY	4558.932	3699.779	5934.2252	5432.0314	4869.4679	8065.5752	4191.035	6273.5925	3157.1343	4363.9397	4633.6639	3811.8483	4029.9514	4196.7691	4133.3037	7326.1172	3722.2957	4155.0749	4337.7999	2808.8964	5884.356	4955.5185
PYRIDNUCSYN-PWY	6531.1771	5009.4904	7332.4076	6740.5099	7408.5375	10593.3119	6965.399	9941.2698	4465.0689	6077.1746	7235.305	5336.5043	4980.9767	5428.7727	5816.6353	9515.0785	6078.0793	5398.6731	6046.234	3877.3554	7262.864	6772.1936
PYRIDOXSYN-PWY	173.9018	93.6377	414.2185	361.8105	427.7768	1009.3156	518.4239	1050.8827	430.4477	394.8611	315.6922	255.4355	120.4467	526.4269	283.3774	969.8444	324.296	121.0742	324.3632	87.3892	697.3753	846.3009
REDCITCYC	7490.0166	5867.7248	9569.1778	9180.1647	8613.311	13075.3822	6578.4037	8997.6347	5081.3817	7966.9737	7310.695	5830.1801	6764.3689	7192.499	6440.563	12059.0991	6617.4353	7141.9171	6556.7656	4418.8557	9611.0948	8743.0261
RHAMCAT-PWY	1086.0576	916.2981	1863.7828	1624.1858	886.1337	2757.3479	712.9811	903.2677	543.7061	1598.3818	812.6941	586.6436	853.9294	1512.7563	786.7866	2363.0032	580.2327	1328.0849	778.5461	623.0341	2319.2118	1652.7658
RIBOSYN2-PWY	6919.9301	5321.4658	7912.4808	7305.2313	8049.4287	11226.3077	7340.1006	10498.5288	4823.2353	6456.4777	7796.9993	5882.5051	5641.1102	5941.7786	6241.6662	10164.5314	6474.7762	5776.0921	6523.8783	4101.6016	7825.6612	7260.7145
RUMP-PWY	27.9499	57.6205	215.5497	625.3908	56.734	110.3801	16.4757	11.4818	25.9205	385.1198	49.7931	43.2833	183.7279	126.5156	5.9964	607.1698	2.9991	97.5908	8.992	44.6986	89.4293	87.3892
SALVADEHYPOX-PWY	5996.1735	5204.0107	7749.0792	7557.9005	6638.3612	10901.2141	5905.8154	8120.682	3821.3689	6581.6044	6290.9899	4619.0751	5031.0309	5952.8611	5345.5986	10635.9844	5688.1095	6055.8561	5153.6158	3746.8354	7990.8169	6813.9167
SER-GLYSYN-PWY	8265.8681	6607.5863	9731.7579	9176.9023	9628.7436	13446.8052	8631.6589	12283.2245	6005.1172	7885.3483	9383.5674	7075.3008	7197.2108	7749.8784	7742.7198	12433.2049	7831.7822	7396.1094	7918.5025	4934.4561	9717.3337	8914.9759
SO4ASSIM-PWY	7917.6173	6044.1822	8489.5683	8901.8203	8354.232	12963.7899	7585.5733	10678.4553	5324.7988	7504.4466	8075.293	6104.3975	6874.6909	6882.0194	6755.1624	12090.7797	6755.0434	6694.8753	7001.7383	4512.1675	9357.9198	8231.2791
SUCSYN-PWY	0.0	0.0	14.9601	24.8625	68.2679	0.0	0.0	14.9248	0.0	14.9482	34.4631	19.7413	9.9555	0.0	29.6762	0.0	173.5324	0.0	14.9	0.0	0.0	14.9595
SULFATE-CYS-PWY	8096.7693	6396.8162	8993.5348	9352.0741	8880.0819	13653.1532	7717.3833	10891.5309	5657.6878	8051.8643	8627.4681	6577.3414	7055.293	7350.8946	7123.3578	12746.2239	7304.5884	7089.3486	7290.5977	4704.3829	9830.9606	8710.6395
TCA	8883.8538	6936.5316	10447.5998	9895.8826	10444.6235	14755.3343	9344.7353	13314.5255	6259.8208	8662.533	10027.6586	7600.7705	7537.0459	8138.2443	8101.1866	13524.6654	8371.1002	7751.3965	8441.6103	5343.5897	10535.3762	9548.9345
TCA-GLYOX-BYPASS	2311.8096	2518.0015	4536.174	5899.2974	3592.9611	6746.1483	1888.9656	2907.585	2037.3565	4246.4507	3117.2988	2800.1571	3724.8564	4963.6885	2801.2774	6376.7425	3112.8292	3713.4432	2920.0718	1603.877	5860.3905	4520.0159
TEICHOICACID-PWY	0.0	0.0	17.1785	54.8433	20.9254	11.068	12.4615	4.6307	0.0	20.735	1.7501	5.1471	19.5546	14.6053	5.998	7.8662	6.0684	7.252	17.2371	1.777	4.6967	7.7179
THISYN-PWY	6463.5812	4469.8339	6322.1423	4119.7342	7177.4386	7727.4136	6910.5296	9814.8011	4374.7851	4768.1548	6903.5611	5101.2056	4456.4641	4464.2455	5624.0523	7036.032	5865.531	4771.1536	5866.9043	3609.5347	4933.905	6117.5635
THREOCAT-PWY	0.0	4.2051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7401	0.0	0.0	0.0	0.0
THRESYN-PWY	8370.5552	6422.4055	9618.0096	8418.5028	9579.4869	13498.3478	8685.0003	12178.1623	5595.8139	7979.5582	8910.7004	6538.5539	6133.7996	7096.3658	7341.4983	12356.7559	7882.458	7152.4542	7480.6672	4911.88	9201.7306	8965.5601
TRNA-CHARGING-PWY	6523.5385	5137.4062	7726.8294	6672.6037	7635.7427	10932.8152	7033.3309	10092.1858	4479.7171	6146.949	7236.5924	5436.029	4746.8825	5352.3776	5772.5179	9750.9656	6402.4907	5519.4691	6064.0768	3899.0368	7222.2448	6855.6446
TRPSYN-PWY	7591.993	5743.9068	8269.2357	7731.4711	8633.3459	12105.0057	7915.145	11151.6409	5238.1621	6918.1067	8409.9759	6208.9384	5989.7134	6332.3694	6681.5887	10876.4652	7059.4408	6199.2413	6916.2965	4392.2918	8351.0019	7827.3773
TYRFUMCAT-PWY	528.4492	576.5175	1267.9187	1522.599	771.2496	1094.4861	438.3079	506.7537	391.7698	1225.8424	437.2814	408.4447	485.4561	1680.8973	581.9105	2058.6819	871.4991	1259.8088	414.641	433.1573	1216.1388	1001.21
UBISYN-PWY	3197.5354	2612.7427	4355.2041	4268.657	4413.6702	5671.1144	2886.8984	4105.8476	2712.7136	3664.218	4007.2939	3234.0376	3144.7726	4391.6665	3296.2738	5892.6185	3749.5545	3350.0339	3368.0005	1949.553	4411.7993	4497.4085
UDPNAGSYN-PWY	6219.406	5056.1794	7557.4948	7374.0031	7228.2374	11411.0836	6234.406	8975.1639	4413.002	6244.3747	7070.9874	5362.6347	5379.6477	5791.7529	5685.6474	10140.0151	5714.9267	5489.7535	5909.5219	3839.9067	7955.4718	6898.8044
VALDEG-PWY	8.9883	0.0	0.0	17.9754	41.8002	29.9389	20.9339	8.9913	17.9436	20.9545	17.9629	2.9988	11.9858	0.0	23.9177	5.9975	8.9866	20.9481	38.7993	2.998	29.9328	5.9965
VALSYN-PWY	12213.6261	9187.6775	13334.56	13707.3497	14273.1726	19160.8605	11749.9976	15982.1495	8985.4192	11899.7372	13909.5119	10611.7073	10564.7986	11054.6813	11270.0536	18181.5973	10225.789	10437.3578	11560.1831	7187.4469	14031.3688	12898.2628
