function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.7.8.39	54136.0	33418.0	12737.0	8337.0	35677.0	75418.0
EC:2.7.8.41	4944.0	6606.67	5117.67	10295.33	4046.0	5313.33
EC:2.7.8.5	12462.539999999999	15005.929999999998	12768.06	20619.94	14229.490000000002	13144.07
EC:2.7.8.6	7.5	5.64	29.93	0.0	11.5	0.5
EC:2.7.8.7	7408.83	13158.349999999999	9214.45	16929.65	9766.49	9853.23
EC:2.7.8.8	9730.789999999999	11137.91	11111.73	19972.219999999998	10487.89	9795.9
EC:2.7.9.1	60472.0	41117.67	18229.17	16658.83	44448.5	81865.0
EC:2.7.9.2	3542.71	3700.44	3827.1900000000005	6134.42	3197.3	3350.9
EC:2.7.9.3	5972.08	7825.389999999999	6246.26	9692.050000000001	9043.0	6665.5
EC:2.8.1.1	116168.24999999999	77549.71999999999	36944.560000000005	25878.78	82822.38	159204.80000000002
EC:2.8.1.10	3663.04	4851.49	4524.56	6525.51	4765.39	3988.9
EC:2.8.1.12	10883.16	13710.509999999998	13043.85	25572.119999999995	13898.79	11764.73
EC:2.8.1.2	114020.54000000001	74422.8	34423.33	23321.169999999995	80490.89	157199.90000000002
EC:2.8.1.6	60960.54	39304.159999999996	17951.06	17243.01	41784.39	80941.56999999999
EC:2.8.1.7	187270.7	127045.0	69241.04000000001	70904.04	135973.59000000003	250737.3
EC:2.8.1.8	13088.539999999999	15754.66	16413.23	27723.839999999997	14812.89	14000.4
EC:2.8.2.1	53.0	128.0	0.0	0.0	349.0	187.0
EC:2.8.2.22	17.0	2.0	18.0	27.0	4.0	9.0
EC:2.8.3.1	2571.38	2903.15	1363.92	4302.3099999999995	2424.19	2372.0
EC:2.8.3.10	637.0	27.14	18.43	6.0	230.0	172.0
EC:2.8.3.12	6362.0	6248.0	4952.34	10851.66	5498.0	5524.32
EC:2.8.3.13	31.0	20.0	143.0	129.0	24.0	23.0
EC:2.8.3.15	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.8.3.16	3114.0	4519.5	2364.6800000000003	6652.32	4197.0	3219.82
EC:2.8.3.18	110.0	189.5	44.0	21.0	534.5	458.0
EC:2.8.3.19	243.5	391.5	114.17	414.33	778.0	561.83
EC:2.8.3.21	20.0	14.0	79.0	31.0	14.0	20.0
EC:2.8.3.22	3.5	0.0	0.0	3.0	1.5	2.0
EC:2.8.3.5	7746.16	10694.06	13840.76	22036.4	11684.9	9095.8
EC:2.8.3.6	253.0	326.0	107.34	92.66	1080.0	938.66
EC:2.8.3.8	782.0	894.0	470.0	438.0	2602.0	1660.0
EC:2.8.3.9	782.0	894.0	470.0	438.0	2602.0	1660.0
EC:2.8.4.3	13819.539999999999	16410.16	16493.73	28564.339999999997	15262.89	14335.9
EC:2.8.4.4	8433.779999999999	9092.01	10337.76	16870.579999999998	9031.2	8388.57
EC:2.8.4.5	7816.0	8047.4	9817.17	17272.23	9989.9	8203.83
EC:2.9.1.1	6041.5	6750.280000000001	3104.36	9332.0	6980.5	5986.5
EC:3.1.1.1	10.0	5.84	2.0	14.66	16.5	7.0
EC:3.1.1.11	8.0	27.14	3.93	5.5	6.0	0.0
EC:3.1.1.15	23.0	237.0	17.67	21.33	23.0	40.33
EC:3.1.1.17	853.5	1140.5	978.01	2334.49	1094.5	801.99
EC:3.1.1.22	2.0	0.0	0.0	3.67	0.0	3.0
EC:3.1.1.24	2458.0	4240.67	3164.84	5029.99	5636.0	3685.49
EC:3.1.1.29	67851.04	49779.159999999996	29040.73	36734.84	50869.39	89678.9
EC:3.1.1.3	1037.96	1218.7000000000003	833.3	1591.8999999999996	2233.49	1386.57
EC:3.1.1.31	8983.24	10378.589999999998	10882.56	13719.910000000002	10379.79	8830.800000000001
EC:3.1.1.32	501.03999999999996	324.91999999999996	1843.0600000000002	536.78	400.99	274.40000000000003
EC:3.1.1.4	501.03999999999996	324.91999999999996	1843.0600000000002	536.78	400.99	274.40000000000003
EC:3.1.1.41	2568.0	2893.0	1359.0	4248.0	2400.0	2357.0
EC:3.1.1.45	3340.25	3496.94	3388.2799999999997	4866.860000000001	3730.5	3046.15
EC:3.1.1.47	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.1.5	11048.58	15160.18	14316.960000000001	22098.710000000003	15564.48	11421.960000000001
EC:3.1.1.53	3256.8599999999997	1991.0	2383.66	2813.8	1837.8	3192.4
EC:3.1.1.57	28.0	33.0	238.0	103.5	28.0	21.0
EC:3.1.1.61	60429.88	39767.07	18474.329999999998	16192.199999999999	43354.490000000005	79770.22
EC:3.1.1.73	7.0	95.5	34.0	79.0	73.5	6.0
EC:3.1.1.74	192.0	80.0	10.0	143.0	127.0	128.0
EC:3.1.1.75	1884.33	3539.34	2407.5	4351.66	4191.5	2592.0
EC:3.1.1.81	8.0	2.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	1345.71	812.76	2623.7300000000005	1266.61	700.99	849.2399999999999
EC:3.1.1.96	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
EC:3.1.11.1	1430.04	1446.2600000000002	3306.0600000000004	2923.6100000000006	952.49	1008.5699999999999
EC:3.1.11.2	15531.869999999999	18228.83	21385.230000000003	32765.67	19101.89	16237.23
EC:3.1.11.5	12349.63	13404.949999999999	13124.689999999999	24610.83	12781.47	11581.880000000001
EC:3.1.11.6	23066.079999999998	26185.52	24287.46	37276.88	26052.980000000003	23005.8
EC:3.1.12.1	53538.0	33218.0	12277.0	5396.0	35628.0	75042.0
EC:3.1.13.1	255.71000000000004	312.13	455.68	352.14	164.19	164.67000000000002
EC:3.1.13.3	4316.5	3748.4	5178.5	10396.4	4610.9	4591.0
EC:3.1.13.5	11298.539999999999	15636.089999999998	13449.4	21926.939999999995	15572.490000000002	12155.23
EC:3.1.2.12	6733.54	9338.229999999998	7357.990000000001	12123.11	7946.490000000001	6992.23
EC:3.1.2.20	3.5	0.0	0.0	3.0	1.5	2.0
EC:3.1.2.23	3107.5	3014.5	3528.5	4785.5	3432.0	3295.5
EC:3.1.2.28	2132.0	3339.64	857.43	3373.0	1089.0	2453.0
EC:3.1.2.29	0.0	0.0	17.0	0.0	0.0	0.0
EC:3.1.2.30	1686.0	3424.5	2155.5	3349.0	4050.0	2434.0
EC:3.1.2.4	31.0	34.0	143.0	382.0	24.0	25.0
EC:3.1.2.6	9856.619999999999	12330.81	11731.11	17463.19	11525.29	10191.800000000001
EC:3.1.21.1	463.63	466.5899999999999	713.35	442.69	318.69	255.99999999999997
EC:3.1.21.2	54295.88	33740.29	13108.85	8665.31	35797.19	75561.5
EC:3.1.21.3	11688.510000000002	9653.470000000001	11684.95	18626.97	13872.48	10494.7
EC:3.1.21.4	3.0	20.0	85.0	17.0	10.0	11.0
EC:3.1.21.5	215.0	103.5	321.0	268.0	199.5	143.0
EC:3.1.21.7	1007.88	413.53999999999996	1294.31	3171.02	564.9	616.5
EC:3.1.22.4	11567.039999999999	13915.16	14026.73	23910.839999999997	12818.39	11628.9
EC:3.1.26.11	59028.38	37574.42	21062.81	20203.86	38991.4	79854.67
EC:3.1.26.12	9000.539999999999	11776.26	11280.23	17632.44	10206.990000000002	9313.9
EC:3.1.26.3	13655.039999999999	15887.16	16390.73	27041.839999999997	15115.39	13976.9
EC:3.1.26.4	133456.16	97349.85	57215.380000000005	68058.29	99413.76999999999	176748.2
EC:3.1.26.5	115493.54000000001	74628.16	36546.229999999996	33760.84	79534.89	158058.4
EC:3.1.26.8	6.0	0.0	15.0	3.0	19.0	6.0
EC:3.1.27.1	1737.75	3452.42	2200.5	3426.88	4112.0	2472.67
EC:3.1.27.3	0.0	3.0	0.0	7.0	17.5	0.0
EC:3.1.27.6	0.0	1.81	0.43	3.33	0.0	0.0
EC:3.1.27.9	107629.0	66607.0	25007.0	13729.0	71270.0	150441.0
EC:3.1.3.1	11793.41	11534.53	15970.51	21330.82	8125.0	11171.300000000001
EC:3.1.3.10	0.0	1.14	0.43	0.0	0.0	0.0
EC:3.1.3.11	60154.42	41145.95	22745.08	25396.48	43231.58	82217.4
EC:3.1.3.12	545.0	1581.64	268.43	1510.5	1382.0	676.5
EC:3.1.3.15	6516.71	5639.99	7535.7300000000005	13260.51	4897.89	5645.57
EC:3.1.3.16	60216.49	39601.88	19076.59	16231.73	45274.9	81753.67
EC:3.1.3.18	18972.329999999998	24182.53	19215.829999999998	35961.73	25061.29	20448.79
EC:3.1.3.2	1182.38	1505.6399999999999	2096.35	2148.9700000000003	459.19	1236.01
EC:3.1.3.23	349.75	367.67	636.29	505.38	247.0	264.0
EC:3.1.3.25	70249.04000000001	56227.93	31495.4	39582.77	58465.490000000005	93568.73
EC:3.1.3.26	0.0	22.0	24.0	5.0	3.0	0.0
EC:3.1.3.27	6896.67	9955.63	9769.080000000002	14501.130000000001	8204.68	7516.73
EC:3.1.3.3	68830.25	50277.909999999996	29613.32	32119.75	51954.18	90171.06
EC:3.1.3.37	2207.0	3962.5	3174.17	5734.83	4683.0	3003.33
EC:3.1.3.39	44.0	120.0	1166.0	117.0	60.0	51.0
EC:3.1.3.4	31.130000000000003	259.53999999999996	37.35	88.69	45.69	24.0
EC:3.1.3.41	21.0	0.0	10.5	8.0	0.0	6.0
EC:3.1.3.45	6259.04	9110.66	7826.56	15217.010000000002	5879.89	7461.57
EC:3.1.3.48	61206.12000000001	41548.96	23648.23	19731.600000000002	44177.689999999995	82237.14
EC:3.1.3.5	16104.359999999999	20428.17	22091.36	32803.31999999999	18707.47	16500.16
EC:3.1.3.6	3765.01	5450.88	3127.23	7177.14	5961.6900000000005	4336.17
EC:3.1.3.69	1.0	1.5	0.0	2.0	5.0	1.0
EC:3.1.3.7	66124.37000000001	47640.12	28388.109999999997	31310.140000000003	49641.689999999995	87851.63
EC:3.1.3.70	1505.53	1105.6399999999999	2815.76	1319.97	2096.8	1784.4
EC:3.1.3.71	362.83	161.17000000000002	640.33	322.33000000000004	591.5	267.0
EC:3.1.3.73	746.34	568.35	983.63	802.04	725.09	674.3299999999999
EC:3.1.3.77	333.63	142.76999999999998	514.81	237.67	180.5	144.49999999999997
EC:3.1.3.8	1199.5800000000002	1318.0	725.88	1942.4199999999998	518.3	1208.9
EC:3.1.3.81	31.130000000000003	259.53999999999996	37.35	88.69	45.69	24.0
EC:3.1.3.82	9511.51	12429.089999999998	6669.900000000001	16035.140000000001	9852.189999999999	10677.0
EC:3.1.3.83	9511.51	12429.089999999998	6669.900000000001	16035.140000000001	9852.189999999999	10677.0
EC:3.1.3.89	373.23	339.53999999999996	339.85	435.26000000000005	149.59	158.2
EC:3.1.3.90	4.0	4.0	15.0	3.0	27.0	4.0
EC:3.1.3.93	50.0	20.0	143.0	131.0	26.0	32.0
EC:3.1.30.1	1.0	0.0	0.0	0.5	0.0	1.0
EC:3.1.31.1	874.0	2965.0	32.0	2126.0	1299.0	2456.0
EC:3.1.4.12	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.4.14	346.88	362.28999999999996	478.85	345.81	139.69	170.0
EC:3.1.4.16	3765.01	5450.88	3127.23	7177.14	5961.6900000000005	4336.17
EC:3.1.4.17	13.88	22.15	97.42	94.31	31.69	14.0
EC:3.1.4.3	73.38	112.34	199.88	134.28	148.0	48.5
EC:3.1.4.4	31.0	0.0	20.0	29.0	6.0	10.0
EC:3.1.4.46	17498.75	20005.75	20681.13	35668.45	19461.88	17182.3
EC:3.1.4.52	10.38	11.290000000000001	14.35	40.31	16.69	12.0
EC:3.1.4.54	3.5	0.0	0.0	6.67	1.5	2.67
EC:3.1.4.55	5975.0	6441.21	8981.6	14434.56	7332.9	6309.83
EC:3.1.5.1	9524.09	10293.66	11762.28	19518.29	10840.39	9676.9
EC:3.1.6.1	9129.08	6597.65	10151.42	8182.610000000001	6587.99	6914.9
EC:3.1.6.12	124.0	40.0	248.0	72.0	138.0	48.0
EC:3.1.6.13	186.0	60.0	415.0	108.0	207.0	72.0
EC:3.1.6.14	378.0	256.0	748.0	463.0	467.0	202.0
EC:3.1.6.4	62.0	20.0	167.0	36.0	69.0	24.0
EC:3.1.6.6	4025.0	4855.5	4183.67	7596.33	4917.5	3921.33
EC:3.1.6.8	620.0	200.0	1283.0	360.0	690.0	240.0
EC:3.1.7.2	2589.76	4190.870000000001	3724.3	5299.26	4881.6900000000005	3058.17
EC:3.10.1.1	65.0	32.0	185.0	40.0	79.0	35.0
EC:3.11.1.1	422.38	188.0	691.55	400.95	218.0	224.16
EC:3.11.1.2	2616.0	3130.0	1351.0	4248.0	2464.0	2391.0
EC:3.13.1.1	306.0	351.5	200.0	144.0	489.0	448.0
EC:3.2.1.1	2278.1400000000003	1463.1000000000001	1912.01	1561.2399999999998	1598.88	1708.0
EC:3.2.1.10	3.0	8.0	24.0	41.0	7.0	8.0
EC:3.2.1.122	6.0	2.28	30.86	6.0	24.0	8.0
EC:3.2.1.132	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.2.1.135	287.38	138.88	434.88	168.62	163.5	122.5
EC:3.2.1.136	1.0	13.0	3.0	0.0	1.0	0.0
EC:3.2.1.139	56.2	30.0	38.0	33.8	7.8	4.4
EC:3.2.1.14	1281.2800000000002	1124.7800000000002	1992.18	1094.46	1221.0900000000001	738.84
EC:3.2.1.141	54.0	24.0	351.0	241.0	90.5	35.0
EC:3.2.1.165	12.0	0.0	0.0	8.0	0.0	2.0
EC:3.2.1.166	2.33	0.0	1.33	0.0	0.0	0.0
EC:3.2.1.17	23.88	30.56	80.1	105.12	65.0	48.5
EC:3.2.1.170	0.0	1.14	0.43	28.0	0.0	6.0
EC:3.2.1.172	8.0	43.14	51.93	31.5	6.0	0.0
EC:3.2.1.177	130.5	196.28	267.86	393.0	155.0	85.0
EC:3.2.1.18	956.0	626.0	612.0	669.0	549.0	899.0
EC:3.2.1.180	112.0	58.14	406.43	175.0	50.0	86.0
EC:3.2.1.183	26.0	21.0	49.0	21.0	26.0	22.0
EC:3.2.1.184	153.0	57.0	190.0	227.0	125.0	119.0
EC:3.2.1.20	4852.14	4052.8300000000004	8897.310000000001	10643.47	5252.1900000000005	4593.66
EC:3.2.1.21	9283.289999999999	9466.18	17950.48	22984.28	7980.9	9866.2
EC:3.2.1.22	4956.59	4991.9400000000005	3918.6	6512.12	4388.88	4446.5
EC:3.2.1.23	3266.93	2952.95	5852.6900000000005	8075.4	2937.4	2966.87
EC:3.2.1.24	35.38	11.65	25.92	44.31	28.69	15.0
EC:3.2.1.25	1235.38	578.65	982.92	1110.31	1641.19	1128.0
EC:3.2.1.26	180.38	287.46	471.35	206.31	163.69	114.67
EC:3.2.1.28	231.58	119.33	205.74	125.42	137.3	116.07000000000001
EC:3.2.1.3	287.13	138.3	434.88	170.32999999999998	158.5	121.5
EC:3.2.1.31	16.33	14.0	77.33	47.0	10.0	19.0
EC:3.2.1.37	12.0	268.14	118.43	18.0	25.0	34.0
EC:3.2.1.4	2022.1100000000004	1787.4600000000003	2061.88	1981.0599999999997	2136.99	2099.9
EC:3.2.1.40	776.0	486.0	472.0	360.0	344.0	802.0
EC:3.2.1.41	17.75	248.92	42.0	11.379999999999999	83.0	15.67
EC:3.2.1.45	176.0	130.5	541.0	430.0	157.0	243.0
EC:3.2.1.50	0.0	24.0	72.0	39.0	0.0	0.0
EC:3.2.1.51	1706.0	387.0	1229.0	732.0	826.0	623.0
EC:3.2.1.52	14741.769999999999	16417.0	17414.019999999997	26289.11	16013.07	14364.97
EC:3.2.1.55	266.06	126.0	407.66	440.6	115.6	223.8
EC:3.2.1.65	144.0	50.0	337.0	352.0	97.0	210.0
EC:3.2.1.78	15.98	8.0	37.980000000000004	13.0	2.0	0.0
EC:3.2.1.8	259.88	187.0	213.98	403.6	170.6	93.8
EC:3.2.1.80	256.38	88.15	493.92	441.31	183.69	291.5
EC:3.2.1.81	62.0	20.0	124.0	36.0	69.0	24.0
EC:3.2.1.86	169.76	830.14	363.42	369.62	224.38	162.0
EC:3.2.1.89	27.0	25.0	29.0	51.0	5.0	15.0
EC:3.2.1.91	6.99	0.0	3.99	0.0	0.0	0.0
EC:3.2.1.93	5.0	243.80999999999997	20.43	27.33	22.0	7.0
EC:3.2.1.99	4.0	16.0	66.0	29.0	13.0	4.0
EC:3.2.2.1	4498.0	6398.5	3656.67	8481.33	6422.0	5007.83
EC:3.2.2.16	5.0	12.0	61.0	22.0	10.0	13.0
EC:3.2.2.20	59300.04	36832.16	21420.73	16195.340000000002	42339.39	79011.9
EC:3.2.2.21	67952.70999999999	53339.759999999995	25286.899999999998	33256.77	51690.490000000005	91816.9
EC:3.2.2.23	10304.539999999999	12231.76	11708.23	18537.44	12688.490000000002	10652.9
EC:3.2.2.24	68.0	23.0	472.0	341.0	89.0	51.0
EC:3.2.2.26	62.0	28.0	148.0	49.0	69.0	24.0
EC:3.2.2.27	5504.04	5929.16	11748.56	15039.510000000002	5194.89	5146.07
EC:3.2.2.30	58.5	2.67	73.5	7.0	23.5	16.17
EC:3.2.2.4	5651.0	7028.14	5660.6	10063.83	6742.0	5883.33
EC:3.2.2.9	4949.490000000001	4777.240000000001	3880.6500000000005	7049.0199999999995	4038.28	4400.87
EC:3.3.1.1	67412.53	49553.07	28508.5	36689.53	50756.700000000004	89518.73
EC:3.3.2.1	72.38	68.81	142.31	86.95	98.0	48.5
EC:3.3.2.12	1347.5	2475.64	2766.9300000000003	4116.67	2487.0	1437.67
EC:3.3.2.8	87.0	23.0	347.0	237.0	100.0	59.0
EC:3.3.2.9	42.0	20.0	159.67000000000002	164.32999999999998	25.0	29.33
EC:3.4.11.1	66682.88	48755.21	28775.97	28291.689999999995	50715.29	87769.3
EC:3.4.11.10	14.379999999999999	21.05	26.88	75.95	0.5	14.5
EC:3.4.11.14	0.0	0.0	0.0	28.0	0.0	0.0
EC:3.4.11.18	68453.42	50045.71000000001	30209.28	37483.119999999995	51257.39	90030.73
EC:3.4.11.19	1808.0	3398.5	2507.17	4132.33	3739.5	2145.33
EC:3.4.11.2	10206.119999999999	11834.81	13860.06	22979.62	11197.29	10656.9
EC:3.4.11.21	3217.83	3179.0	3358.33	4859.17	2705.0	2800.5
EC:3.4.11.23	517.21	464.91999999999996	692.23	543.11	292.99	247.9
EC:3.4.11.4	887.76	940.9799999999999	1870.1999999999998	1710.02	1073.78	1070.5
EC:3.4.11.5	5527.66	7190.3	9112.380000000001	12598.300000000001	7111.3	5893.9
EC:3.4.11.6	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.4.11.9	68678.54999999999	49928.68	30082.53	34894.21	51615.98	90040.9
EC:3.4.13.19	2726.28	2636.0200000000004	4942.4800000000005	7971.05	3756.6	2746.13
EC:3.4.13.21	1150.45	171.65	1286.0	1426.58	429.2	572.9
EC:3.4.13.22	2976.0	2116.71	4305.43	7413.73	1939.9	2760.5
EC:3.4.13.9	55623.04	34187.119999999995	16549.91	10783.210000000001	36594.6	76156.96
EC:3.4.14.11	229.0	79.0	412.0	291.0	203.0	153.0
EC:3.4.14.4	855.0	92.4	868.0	926.4	301.4	297.0
EC:3.4.14.5	3761.83	2547.53	5332.88	9544.2	2655.2	2920.4
EC:3.4.15.1	1518.8300000000002	1608.63	2582.88	2350.3	608.3	1351.9
EC:3.4.15.5	4796.96	5383.160000000001	7819.6900000000005	11662.76	6054.6	4771.9
EC:3.4.15.6	257.0	283.17	354.5	587.0	351.0	203.17
EC:3.4.16.4	19605.940000000002	26554.19	22971.710000000003	38201.53	26508.559999999998	21841.57
EC:3.4.17.11	1629.7600000000002	2009.91	1945.9700000000003	3246.7599999999998	2102.69	1396.33
EC:3.4.17.13	1368.0	320.21	1764.4299999999998	1595.23	968.9	798.5
EC:3.4.17.19	2477.13	4314.26	3354.52	5406.35	5164.1900000000005	3188.0
EC:3.4.17.21	138.0	74.0	278.0	24.0	364.0	111.0
EC:3.4.19.1	572.76	283.26	872.76	365.24	348.5	249.0
EC:3.4.19.11	1.0	0.0	3.0	0.0	1.0	0.0
EC:3.4.19.13	23111.510000000002	30274.760000000002	26736.000000000004	49476.12	29499.1	24501.909999999996
EC:3.4.19.3	280.76	159.99	522.8	364.26	302.69	187.17000000000002
EC:3.4.19.5	2499.71	3747.9900000000002	5005.23	8901.84	3370.39	2613.4
EC:3.4.21.100	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.101	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.102	20838.88	20430.920000000002	26752.989999999998	40296.759999999995	21422.69	20103.56
EC:3.4.21.105	7.0	8.0	59.0	16.0	20.0	6.0
EC:3.4.21.107	15075.210000000001	18299.629999999997	15274.19	25318.63	17389.19	15422.99
EC:3.4.21.116	4.0	0.0	18.0	3.0	13.0	4.0
EC:3.4.21.26	4957.2	4854.12	7377.0	11241.12	2804.7	4546.9
EC:3.4.21.53	22648.540000000005	25468.16	22940.230000000003	44414.01	23021.89	22210.9
EC:3.4.21.71	16.0	6.0	0.0	15.0	27.0	20.0
EC:3.4.21.83	3602.21	2766.7200000000003	7218.1900000000005	8728.65	3522.7000000000003	3384.9
EC:3.4.21.88	8448.74	10571.42	10874.230000000001	14257.910000000002	10899.29	9168.63
EC:3.4.21.89	13940.989999999998	16479.96	16668.73	28772.850000000002	15352.189999999999	14372.3
EC:3.4.21.92	16635.04	18898.300000000003	18918.329999999998	32323.669999999995	17754.89	16615.729999999996
EC:3.4.22.40	1607.0	644.4	618.0	1971.4	698.4	912.0
EC:3.4.22.70	472.25	125.63	816.0	426.55	165.5	240.99999999999997
EC:3.4.23.1	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.36	11213.92	14238.16	15675.95	24535.46	14940.89	12379.4
EC:3.4.23.4	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.43	9179.039999999999	10705.569999999998	9896.490000000002	13630.440000000002	11683.990000000002	9426.07
EC:3.4.23.51	129.0	47.14	159.43	168.0	77.0	84.0
EC:3.4.23.52	52684.0	30253.0	12244.0	3279.0	34342.0	72594.0
EC:3.4.24.11	2.0	0.0	0.0	6.0	0.0	3.0
EC:3.4.24.15	2.33	0.0	1.33	0.0	0.0	0.0
EC:3.4.24.20	17.0	2.67	18.0	30.33	4.0	9.0
EC:3.4.24.25	33.51	14.01	27.76	94.62	28.0	33.0
EC:3.4.24.26	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.4.24.3	888.88	664.6	1338.88	512.04	544.0	385.5
EC:3.4.24.40	411.0	442.5	1336.3400000000001	683.66	253.5	308.65999999999997
EC:3.4.24.55	288.71	138.51999999999998	436.64	170.62	162.5	124.5
EC:3.4.24.56	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
EC:3.4.24.70	1899.04	1346.7599999999998	3122.5600000000004	1503.61	2108.49	1271.0700000000002
EC:3.4.24.71	228.26	118.76	425.76	324.0	202.5	130.0
EC:3.4.24.78	4.0	0.0	18.0	3.0	13.0	4.0
EC:3.4.24.84	766.5	841.6700000000001	1383.5	2297.33	574.0	788.0
EC:3.4.25.1	215346.0	133234.0	50022.0	27504.0	142574.0	300936.0
EC:3.4.25.2	7629.54	9258.26	7927.7300000000005	12782.94	11637.490000000002	7980.4
EC:3.5.1.1	4983.96	4388.25	7916.570000000001	10986.050000000001	5739.89	4934.07
EC:3.5.1.10	56813.04	37300.259999999995	16764.559999999998	9973.11	40872.990000000005	79438.56999999999
EC:3.5.1.101	12.0	0.0	8.5	8.0	0.0	0.0
EC:3.5.1.103	26.0	10.0	2.0	21.0	17.0	21.0
EC:3.5.1.105	35.38	285.46	116.35000000000001	72.64	71.19	33.0
EC:3.5.1.106	113.5	163.0	37.0	19.0	539.0	460.0
EC:3.5.1.107	1045.5	2099.0	636.0	1851.0	646.0	1291.0
EC:3.5.1.108	12931.039999999999	16237.16	15921.73	28382.339999999997	14604.39	13952.9
EC:3.5.1.11	5420.29	7143.53	8399.810000000001	13913.07	9185.5	7033.13
EC:3.5.1.110	77.2	24.14	89.10000000000001	45.129999999999995	20.3	21.73
EC:3.5.1.115	44.0	10.0	4.0	23.0	17.0	27.0
EC:3.5.1.118	1500.7100000000003	2665.1400000000003	1658.73	2445.6099999999997	1961.49	1169.0700000000002
EC:3.5.1.15	184.2	65.5	251.0	248.3	86.3	101.4
EC:3.5.1.16	7156.34	9481.49	12793.07	20652.199999999997	10742.09	7410.49
EC:3.5.1.18	9410.18	11160.62	13125.41	20761.989999999998	11088.18	9430.73
EC:3.5.1.19	2334.5	4012.8100000000004	3709.6	5062.66	4831.5	2887.33
EC:3.5.1.2	1536.5900000000001	2280.81	2050.82	3255.4799999999996	2291.58	1385.3999999999999
EC:3.5.1.23	14.879999999999999	0.0	2.88	34.620000000000005	4.5	14.5
EC:3.5.1.24	142.64	75.98	286.72	327.74	127.88	89.18
EC:3.5.1.25	5219.97	7378.7	4757.0	9209.060000000001	5739.870000000001	4932.57
EC:3.5.1.26	2246.0	2309.0	4455.0	7504.0	3269.0	2945.5
EC:3.5.1.28	12732.539999999999	16840.079999999998	17218.19	27551.999999999996	17015.39	14249.06
EC:3.5.1.32	8721.380000000001	14845.029999999999	11296.49	20020.429999999997	15807.0	10419.32
EC:3.5.1.38	0.0	3.0	0.0	6.0	11.5	0.0
EC:3.5.1.4	10254.21	13982.189999999999	15998.82	27499.489999999994	12554.39	10841.88
EC:3.5.1.42	9473.039999999999	10957.489999999998	13111.73	21017.84	13052.39	9950.23
EC:3.5.1.44	1278.46	1609.4700000000003	2392.21	2256.66	1970.5	1416.0
EC:3.5.1.46	2359.38	4227.65	6019.42	5601.48	3818.69	2363.0
EC:3.5.1.49	22.0	12.0	0.0	6.5	34.0	11.33
EC:3.5.1.5	6122.49	10887.26	9254.119999999999	14544.67	13007.5	8076.0
EC:3.5.1.53	8260.91	8654.880000000001	6740.88	11790.92	7685.8	7602.73
EC:3.5.1.54	961.88	2338.0	580.5500000000001	1734.62	2400.0	1337.0
EC:3.5.1.56	11.0	14.0	16.67	274.33	1.0	8.33
EC:3.5.1.68	1125.0	2542.5	1751.67	2654.33	2685.5	1614.33
EC:3.5.1.77	467.0	1530.0	219.34	1465.66	1328.0	617.66
EC:3.5.1.78	2.0	5.52	0.43	0.0	15.5	0.0
EC:3.5.1.81	1678.0	2341.0	1479.67	2852.33	1023.5	1664.33
EC:3.5.1.82	108.0	40.0	253.0	176.0	58.0	77.0
EC:3.5.1.86	16.0	6.0	0.0	15.0	35.5	20.0
EC:3.5.1.87	6819.0	10511.5	9074.85	18197.65	11054.5	8336.15
EC:3.5.1.88	16559.550000000003	21590.11	21418.2	35342.479999999996	22099.579999999998	17930.399999999998
EC:3.5.1.9	2126.0	2666.5	1257.67	4776.33	2166.0	2105.33
EC:3.5.1.96	533.21	461.5899999999999	734.23	572.1099999999999	304.99	273.90000000000003
EC:3.5.1.97	1084.3300000000002	286.25	1045.38	903.47	413.3	651.5699999999999
EC:3.5.2.10	56775.5	37341.0	14059.84	11330.16	39742.5	78474.16
EC:3.5.2.12	22.0	0.0	33.34	56.66	2.0	12.66
EC:3.5.2.14	13164.5	19996.0	12979.7	22692.8	19029.5	14996.3
EC:3.5.2.15	3.5	0.0	0.0	3.0	10.0	2.0
EC:3.5.2.17	2308.7000000000003	3750.81	3511.93	5349.8	4475.8	2821.0699999999997
EC:3.5.2.18	12.0	237.0	1.0	0.0	30.5	34.0
EC:3.5.2.2	58035.0	39835.0	16214.01	14199.99	42769.0	80413.99
EC:3.5.2.3	21758.420000000002	24619.2	28355.21	47618.85999999999	24189.79	22172.73
EC:3.5.2.5	122.0	160.0	37.0	18.0	550.0	462.0
EC:3.5.2.6	1855.8400000000001	974.06	1877.71	1606.4999999999998	987.89	1381.74
EC:3.5.2.7	6475.21	7044.99	7005.900000000001	14550.170000000002	8463.39	6868.23
