function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.7.7.23	33414.37000000001	31649.51	22031.730000000003	43134.78999999999	33489.32	44043.58
EC:2.7.7.24	30488.83	31110.66	24998.48	45161.369999999995	35546.6	40194.840000000004
EC:2.7.7.27	13548.0	12092.740000000002	10633.4	17640.699999999997	13613.51	17031.260000000002
EC:2.7.7.3	81698.37000000001	59231.909999999996	40483.729999999996	62084.69	61200.72	104568.57999999999
EC:2.7.7.33	643.66	1204.17	681.33	1232.5	773.83	685.0
EC:2.7.7.38	24515.870000000003	24906.41	25531.730000000003	41397.689999999995	22644.89	26812.25
EC:2.7.7.39	54218.5	34769.0	12955.5	21238.18	36192.5	75991.93
EC:2.7.7.4	89003.99	63610.23	41778.71000000001	59608.51999999999	71668.44	115089.96
EC:2.7.7.41	28640.750000000004	27282.56	27662.650000000005	42730.99999999999	29809.409999999996	30855.579999999998
EC:2.7.7.42	15899.62	13162.089999999998	13491.98	18645.86	15000.82	18008.23
EC:2.7.7.43	5761.79	8680.32	5376.92	9995.11	11121.69	7593.92
EC:2.7.7.47	16.0	7.14	0.43	15.0	27.0	20.0
EC:2.7.7.49	122.0	102.5	69.5	85.0	65.0	106.0
EC:2.7.7.53	8139.0	7361.88	3780.0	7174.0	11369.83	12381.33
EC:2.7.7.56	21241.620000000003	18865.26	17309.98	26794.289999999997	19357.82	22900.329999999998
EC:2.7.7.58	182.38	228.81	226.31	99.95	626.0	512.5
EC:2.7.7.59	19518.870000000003	16681.839999999997	18160.73	23549.359999999997	16099.32	21329.48
EC:2.7.7.6	690060.98	492305.41000000003	229823.91999999998	402690.36	527908.98	967407.99
EC:2.7.7.60	24865.370000000003	23546.51	22084.730000000003	34527.78999999999	25900.989999999998	26951.25
EC:2.7.7.61	3.0	1.14	0.43	0.43	7.0	3.4299999999999997
EC:2.7.7.62	67062.92	46740.6	19544.05	35689.469999999994	50469.09	93191.51
EC:2.7.7.63	7159.0	6825.3099999999995	2810.43	6342.0	6868.0	10825.42
EC:2.7.7.65	2878.8199999999997	4747.09	3716.12	6465.0	5220.0	3593.17
EC:2.7.7.66	4.0	11.14	0.43	0.0	14.0	4.0
EC:2.7.7.67	5198.5	6182.5	700.0	7295.17	6781.5	10895.5
EC:2.7.7.68	55363.0	33782.0	13284.5	18550.0	36164.0	76504.0
EC:2.7.7.7	532779.2	419634.52999999997	304603.8	479474.00000000006	458238.8	687925.63
EC:2.7.7.70	15597.710000000001	17385.17	11076.4	25125.190000000002	15329.989999999998	18779.98
EC:2.7.7.71	3406.0	2984.0	344.0	1200.5	3466.0	7371.0
EC:2.7.7.72	74150.87000000001	55511.009999999995	23351.56	45689.88999999999	57316.82000000001	103547.18
EC:2.7.7.73	1999.0800000000002	4064.54	1025.6	4116.17	2187.4900000000002	2254.83
EC:2.7.7.74	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.7.7.75	1473.0	1587.3100000000002	1346.1799999999998	2329.21	1304.0	1457.25
EC:2.7.7.76	9023.359999999999	8639.32	11945.25	16632.329999999998	11469.53	8463.73
EC:2.7.7.77	17530.49	19035.96	13721.35	24828.67	18721.82	20620.91
EC:2.7.7.8	28466.870000000006	27725.91	27448.730000000003	43469.189999999995	29750.219999999998	30922.579999999998
EC:2.7.7.82	217.5	333.0	1697.0	623.0	103.0	204.75
EC:2.7.7.83	2648.0	2990.5	1511.0	4290.0	2498.0	2391.0
EC:2.7.7.85	4329.0	4245.0	2369.0	5357.43	7646.0	4784.43
EC:2.7.7.87	84460.12000000001	64460.159999999996	38845.979999999996	65522.36	71063.72	114138.99999999999
EC:2.7.7.9	21958.370000000003	20709.53	19703.16	28112.789999999997	19084.82	24677.579999999998
EC:2.7.8.12	50.0	10.0	259.0	59.0	20.0	42.0
EC:2.7.8.13	28450.370000000006	25492.91	27497.730000000003	41865.689999999995	25290.72	29560.579999999998
EC:2.7.8.15	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.7.8.20	6.0	1.14	0.43	0.0	4.0	5.0
EC:2.7.8.24	2671.0	5242.17	2915.5	6698.0	5242.0	3108.67
EC:2.7.8.26	65309.42	44838.6	18874.050000000003	32141.969999999998	48702.59	91480.51
EC:2.7.8.28	59877.0	37263.5	15496.5	23063.5	39554.0	79970.5
EC:2.7.8.33	3769.74	4105.02	3837.1400000000003	5503.09	3641.3	3402.57
EC:2.7.8.37	8855.5	15496.240000000002	12057.400000000001	18061.14	18457.5	12494.82
EC:2.7.8.39	58687.0	39334.0	12946.0	24692.0	42436.0	85861.0
EC:2.7.8.41	11914.0	11848.67	11263.67	19701.329999999998	9068.33	11133.66
EC:2.7.8.5	23486.370000000006	21051.68	21812.06	31231.789999999994	22581.979999999996	21673.409999999996
EC:2.7.8.6	8.25	5.64	32.68	0.5	11.5	0.5
EC:2.7.8.7	17146.33	20061.6	15588.95	25918.329999999998	17701.489999999998	21974.41
EC:2.7.8.8	22613.870000000003	21746.91	21080.480000000003	33870.56999999999	24363.549999999996	24962.909999999996
EC:2.7.9.1	67604.5	46000.67	21732.17	32709.760000000002	51692.33	92247.26
EC:2.7.9.2	13382.210000000001	12299.69	7717.6900000000005	16032.67	12675.62	17443.219999999998
EC:2.7.9.3	8643.66	10838.14	8840.01	13587.650000000001	14165.83	9323.68
EC:2.8.1.1	135316.33	91232.46999999999	47074.31	66941.74	98175.71	183324.09000000003
EC:2.8.1.10	15883.369999999999	13544.239999999998	9183.56	13127.360000000002	14594.72	22567.58
EC:2.8.1.12	30676.490000000005	33191.259999999995	21155.850000000002	43269.03999999999	38232.119999999995	44579.479999999996
EC:2.8.1.2	127729.87000000001	84879.55	43805.829999999994	62594.380000000005	91727.72	172959.19000000003
EC:2.8.1.6	75622.87000000001	51974.409999999996	24884.56	42382.22	55680.72	103787.10999999999
EC:2.8.1.7	228560.61000000002	163485.25	90746.79	144391.74	181019.58	312055.99
EC:2.8.1.8	27755.120000000006	27046.66	27394.980000000003	42655.759999999995	29309.22	30606.649999999998
EC:2.8.2.1	53.0	128.0	0.0	0.0	349.0	187.0
EC:2.8.2.22	17.0	2.0	18.0	27.0	4.0	9.0
EC:2.8.3.1	2613.38	2913.15	1632.92	4464.74	2478.19	2404.43
EC:2.8.3.10	642.0	27.14	18.43	6.86	232.0	179.86
EC:2.8.3.12	8251.0	7507.0	8246.34	14993.66	7133.0	7431.32
EC:2.8.3.13	31.0	20.0	143.0	129.0	24.0	23.0
EC:2.8.3.15	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.8.3.16	3941.0	5253.5	4509.68	9565.32	4899.0	3969.82
EC:2.8.3.18	118.0	201.5	44.0	21.43	552.5	470.43
EC:2.8.3.19	370.5	462.5	389.17	637.3299999999999	1000.0	668.8299999999999
EC:2.8.3.21	20.0	14.0	79.0	31.0	14.0	20.0
EC:2.8.3.22	11.5	12.0	0.0	3.0	19.5	13.0
EC:2.8.3.5	11493.66	12647.06	19887.26	26698.9	12929.56	12105.46
EC:2.8.3.6	253.0	326.0	107.34	92.66	1080.0	938.66
EC:2.8.3.8	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.3.9	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.4.3	28491.870000000006	27725.91	27489.730000000003	43497.189999999995	29761.219999999998	30948.579999999998
EC:2.8.4.4	17028.36	15667.009999999998	16053.51	24335.93	16728.53	19723.5
EC:2.8.4.5	15510.5	16789.9	14756.17	25253.66	21663.4	20131.260000000002
EC:2.9.1.1	7520.25	8724.529999999999	3794.61	10606.93	11195.83	7547.01
EC:3.1.1.1	1229.0	364.84000000000003	570.0	634.66	336.5	894.0
EC:3.1.1.11	56.0	38.64	59.43	64.0	13.0	18.0
EC:3.1.1.15	23.0	237.0	17.67	21.33	23.0	40.33
EC:3.1.1.17	1472.5	2077.5	2661.01	4347.99	2151.83	1410.32
EC:3.1.1.2	0.0	25.0	0.0	6.0	6.0	5.0
EC:3.1.1.22	2.0	0.0	0.0	3.67	0.0	3.0
EC:3.1.1.24	4218.0	5005.67	4882.84	6956.99	6334.0	5192.49
EC:3.1.1.29	87074.37000000001	67010.91	40245.729999999996	68022.69	72126.72	116734.57999999999
EC:3.1.1.3	1648.4600000000003	3268.2000000000003	1277.3	2896.9	5409.150000000001	2599.73
EC:3.1.1.31	16726.82	14298.589999999998	17867.809999999998	21354.260000000002	15145.45	14520.56
EC:3.1.1.32	2518.87	692.67	2680.0600000000004	1080.7	1290.99	1220.3200000000002
EC:3.1.1.4	2518.87	692.67	2680.0600000000004	1080.7	1290.99	1220.3200000000002
EC:3.1.1.41	2568.0	2893.0	1359.0	4248.0	2400.0	2357.0
EC:3.1.1.45	8244.0	5577.94	7190.030000000001	9667.11	5926.65	6309.299999999999
EC:3.1.1.47	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.1.5	19645.74	21746.679999999997	20985.96	31340.55	23036.480000000003	22585.299999999996
EC:3.1.1.53	4028.5199999999995	3141.5	3045.16	3498.14	4825.8	4222.74
EC:3.1.1.57	61.0	33.0	269.0	103.5	30.0	25.0
EC:3.1.1.61	66063.29000000001	43312.32	22666.579999999998	33517.28999999999	46414.3	83769.62
EC:3.1.1.73	7.0	95.5	34.0	79.0	73.5	6.0
EC:3.1.1.74	192.0	80.0	10.0	143.0	127.0	128.0
EC:3.1.1.75	2341.16	4154.84	2708.5	5093.83	4714.5	3039.67
EC:3.1.1.81	8.0	2.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	3543.46	2981.76	4799.9800000000005	5360.86	2362.99	2880.7400000000002
EC:3.1.1.93	752.0	1589.0	301.0	2080.0	1469.0	846.0
EC:3.1.1.96	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:3.1.11.1	5039.12	3323.26	5722.81	6691.03	3132.4900000000002	3426.2400000000002
EC:3.1.11.2	34510.53	31617.58	36382.23	52262.19	35961.05	35808.41
EC:3.1.11.5	19256.88	18623.45	21324.940000000002	34139.58	17965.3	17590.21
EC:3.1.11.6	50457.740000000005	46153.02	42908.46000000001	62900.57999999999	51001.64	54031.159999999996
EC:3.1.12.1	53638.5	33451.0	12702.0	17850.0	35751.0	75122.75
EC:3.1.13.1	1138.54	1233.6299999999999	1252.1799999999998	1611.81	978.19	912.3399999999999
EC:3.1.13.3	7192.75	6865.15	8604.75	13465.83	10562.9	7709.68
EC:3.1.13.5	22167.620000000003	24193.59	19895.150000000005	33240.35999999999	24718.82	25435.229999999996
EC:3.1.2.12	10060.119999999999	11179.729999999998	10426.74	16185.03	10084.990000000002	9212.4
EC:3.1.2.20	3.5	0.0	0.0	3.0	1.5	2.0
EC:3.1.2.23	6043.5	4254.0	5932.5	7913.5	5082.83	5134.33
EC:3.1.2.25	18.0	31.0	8.0	31.0	19.0	27.0
EC:3.1.2.28	4003.0	3880.64	3044.43	5032.5	1384.0	3636.5
EC:3.1.2.29	4.0	30.0	38.0	57.0	2.0	5.0
EC:3.1.2.30	1686.0	3424.5	2155.5	3349.0	4050.0	2434.0
EC:3.1.2.4	783.0	1623.0	444.0	2462.0	1493.0	871.0
EC:3.1.2.6	20589.7	20294.809999999998	19437.86	29012.539999999997	19926.620000000003	22938.729999999996
EC:3.1.21.1	516.13	519.5899999999999	948.35	626.6899999999999	336.69	295.0
EC:3.1.21.2	61133.63	40895.54	14592.1	26706.239999999998	43747.19	87975.68
EC:3.1.21.3	37398.5	30489.969999999998	25856.95	43341.840000000004	38696.14	43142.23
EC:3.1.21.4	3.0	20.0	85.0	20.5	20.0	12.5
EC:3.1.21.5	242.0	120.5	450.0	324.43	240.5	171.43
EC:3.1.21.7	5749.38	6599.54	1869.81	7819.5199999999995	7434.23	11152.33
EC:3.1.22.4	22553.370000000003	21465.91	22271.730000000003	34216.689999999995	21492.719999999998	24910.579999999998
EC:3.1.26.11	73037.13	50025.17	27877.56	44560.36	53556.9	102091.67
EC:3.1.26.12	21305.620000000003	20230.76	19252.980000000003	29784.859999999997	18996.989999999998	23334.57
EC:3.1.26.3	28327.370000000006	27202.91	27386.730000000003	41974.689999999995	29613.72	30589.579999999998
EC:3.1.26.4	163861.32	123432.85	76749.38	123544.98999999999	130609.09999999999	217373.22999999998
EC:3.1.26.5	135379.62	94578.66	45211.979999999996	77403.18999999999	102428.72	192222.58
EC:3.1.26.8	6.0	0.0	15.0	3.43	19.0	7.43
EC:3.1.27.1	1760.75	3526.42	2236.5	3545.88	4143.0	2499.67
EC:3.1.27.3	14.0	3.0	0.0	7.0	17.5	3.0
EC:3.1.27.6	0.0	1.81	0.43	3.33	0.0	0.0
EC:3.1.27.9	112180.0	72523.0	25216.0	42176.0	78029.0	160884.0
EC:3.1.3.1	27494.9	18604.030000000002	29724.510000000002	35062.33	18467.489999999998	21743.799999999996
EC:3.1.3.10	0.0	1.14	0.43	0.0	0.0	0.0
EC:3.1.3.11	74688.75	54292.7	29739.08	50157.76	58340.41	105132.51
EC:3.1.3.12	2154.5	2157.64	1698.93	2575.0	1892.33	2059.83
EC:3.1.3.15	10448.71	9120.24	12253.23	19074.190000000002	8818.89	9413.75
EC:3.1.3.16	72181.98000000001	51917.38	26728.59	43385.67	57269.200000000004	98553.15999999999
EC:3.1.3.18	44638.740000000005	44139.03	33671.08	60700.74999999999	49133.12	51313.64
EC:3.1.3.2	3140.38	2013.6399999999999	4597.35	3992.9700000000003	1006.52	2500.34
EC:3.1.3.23	635.25	703.1700000000001	1301.29	870.38	326.33000000000004	533.33
EC:3.1.3.25	91720.12000000001	76322.43000000001	43076.15	73521.19	83274.82	122926.23
EC:3.1.3.26	0.0	22.0	24.0	5.0	3.0	0.0
EC:3.1.3.27	14306.999999999998	14958.38	16719.079999999998	24617.479999999996	13072.68	12900.58
EC:3.1.3.3	93910.41	68266.16	42097.82	64285.270000000004	72607.33	124549.22999999998
EC:3.1.3.37	3384.0	6133.5	3999.17	8556.83	6660.0	4266.33
EC:3.1.3.39	171.0	191.0	1441.0	340.0	282.0	158.0
EC:3.1.3.4	31.130000000000003	259.53999999999996	37.35	88.69	45.69	24.0
EC:3.1.3.41	320.5	115.5	105.5	80.5	50.5	207.5
EC:3.1.3.45	11358.369999999999	12332.91	12811.56	21525.859999999997	9565.89	11247.92
EC:3.1.3.48	79059.7	50382.71	34159.979999999996	44351.69999999999	56064.85	99091.65
EC:3.1.3.5	35081.94	32323.670000000002	37822.11	49872.16999999999	34916.96	35571.5
EC:3.1.3.6	3793.51	5561.88	3288.23	7330.14	6048.6900000000005	4356.17
EC:3.1.3.69	1.0	1.5	0.0	2.0	5.0	1.0
EC:3.1.3.7	76088.2	56223.12	41059.61	57777.24	60864.52	96844.81
EC:3.1.3.70	3885.6099999999997	1819.1399999999999	4074.01	2714.39	3345.3	3131.57
EC:3.1.3.71	1910.1599999999999	918.1700000000001	2339.33	1595.0	1021.5	1482.67
EC:3.1.3.73	7359.92	4970.6	2989.88	4325.639999999999	5983.59	10053.43
EC:3.1.3.77	2046.13	379.27	539.8100000000001	594.17	738.5	895.9999999999999
EC:3.1.3.8	3064.58	1832.5	2963.88	3575.92	816.3	2364.9
EC:3.1.3.81	31.130000000000003	259.53999999999996	37.35	88.69	45.69	24.0
EC:3.1.3.82	14033.51	17472.839999999997	11928.9	23842.319999999996	16534.519999999997	15066.01
EC:3.1.3.83	14033.51	17472.839999999997	11928.9	23842.319999999996	16534.519999999997	15066.01
EC:3.1.3.89	533.48	513.54	521.1	933.51	198.59	332.7
EC:3.1.3.90	86.5	69.5	15.0	9.5	31.5	91.5
EC:3.1.3.93	990.0	1839.0	473.0	2350.0	1687.0	1096.0
EC:3.1.30.1	1.0	104.0	0.0	0.5	5.0	1.0
EC:3.1.31.1	1756.5	3715.0	404.5	3106.0	2029.0	3202.0
EC:3.1.4.12	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.4.14	346.88	362.28999999999996	478.85	345.81	139.69	170.0
EC:3.1.4.16	3793.51	5561.88	3288.23	7330.14	6048.6900000000005	4356.17
EC:3.1.4.17	133.88	146.15	526.4200000000001	478.31	176.01999999999998	132.32999999999998
EC:3.1.4.3	95.38	112.34	213.88	138.28	150.66	55.16
EC:3.1.4.4	31.0	0.0	20.0	29.0	6.0	10.0
EC:3.1.4.46	32516.58	30312.25	34120.630000000005	52689.04999999999	31990.039999999997	29350.059999999998
EC:3.1.4.52	10.38	11.290000000000001	14.35	40.31	16.69	12.0
EC:3.1.4.54	3.5	0.0	0.0	6.67	1.5	2.67
EC:3.1.4.55	11827.0	12675.210000000001	13537.6	20802.059999999998	14532.9	16230.33
EC:3.1.5.1	18086.59	17900.91	17859.78	28629.970000000005	19517.89	21778.08
EC:3.1.6.1	14515.58	11142.65	18938.42	18937.11	13304.82	12146.73
EC:3.1.6.12	124.0	40.0	248.0	72.0	138.0	48.0
EC:3.1.6.13	211.0	137.5	435.0	114.0	237.0	82.0
EC:3.1.6.14	439.0	415.5	918.0	649.0	745.0	271.0
EC:3.1.6.4	62.0	20.0	167.0	36.0	69.0	24.0
EC:3.1.6.6	4258.0	5196.0	5033.67	8573.33	5176.5	4126.33
EC:3.1.6.8	645.0	277.5	1303.0	366.0	720.0	250.0
EC:3.1.7.2	3719.26	5303.87	5318.3	7396.19	5917.6900000000005	4107.1
EC:3.1.8.1	0.0	25.0	0.0	6.0	6.0	5.0
EC:3.10.1.1	68.5	32.0	188.5	40.0	79.0	36.0
EC:3.11.1.1	1199.38	1854.5	1012.55	2486.95	1717.0	1080.16
EC:3.11.1.2	2616.0	3130.0	1351.0	4248.0	2464.0	2391.0
EC:3.13.1.1	309.0	351.5	200.0	144.0	499.0	449.0
EC:3.2.1.1	4531.14	2949.1000000000004	4334.01	3444.74	3579.21	3732.33
EC:3.2.1.10	3.0	8.0	24.0	41.0	7.0	8.0
EC:3.2.1.122	6.0	2.28	30.86	6.43	24.0	9.43
EC:3.2.1.123	18.0	64.0	58.0	260.0	8.0	50.0
EC:3.2.1.132	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.2.1.135	287.38	138.88	434.88	171.62	163.5	122.5
EC:3.2.1.136	1.0	13.0	3.0	0.0	1.0	0.0
EC:3.2.1.139	106.2	45.5	72.5	92.8	14.8	36.4
EC:3.2.1.14	2458.28	1667.78	2672.18	1764.46	1516.42	1564.17
EC:3.2.1.141	1717.0	601.5	1248.5	1134.5	582.6600000000001	1433.16
EC:3.2.1.165	12.0	0.0	0.0	8.0	0.0	2.0
EC:3.2.1.166	5.66	0.0	1.33	3.67	0.0	0.67
EC:3.2.1.17	30.88	124.56	115.1	165.55	67.0	57.93
EC:3.2.1.170	0.0	1.14	0.43	28.0	0.0	6.0
EC:3.2.1.172	33.0	48.64	94.93	85.5	19.0	26.0
EC:3.2.1.177	227.5	293.78	459.36	634.0	411.33	179.32999999999998
EC:3.2.1.18	1019.0	789.5	782.0	859.0	827.0	982.0
EC:3.2.1.180	112.0	58.14	406.43	175.0	50.0	86.0
EC:3.2.1.183	26.0	21.0	49.0	21.0	26.0	22.0
EC:3.2.1.184	3533.0	2994.0	376.0	1321.0	3584.0	7485.0
EC:3.2.1.20	8863.64	6314.33	12971.81	14048.970000000001	8930.52	8142.99
EC:3.2.1.21	22348.600000000002	15014.68	30346.480000000003	33347.47	16893.73	19842.22
EC:3.2.1.22	5075.92	5159.4400000000005	4187.1	7023.79	4668.88	4608.17
EC:3.2.1.23	5669.01	4651.95	8153.94	10158.75	6677.73	5338.3
EC:3.2.1.24	69.38	121.15	74.92	180.31	62.69	50.0
EC:3.2.1.25	1504.38	906.15	1635.92	1538.31	1707.19	1405.0
EC:3.2.1.26	180.38	287.46	471.35	206.74	163.69	116.10000000000001
EC:3.2.1.28	259.58000000000004	120.83	239.74	197.92000000000002	150.3	131.07
EC:3.2.1.3	335.13	149.8	469.38	228.32999999999998	165.5	139.5
EC:3.2.1.31	311.65999999999997	375.5	123.33	117.17	1095.0	397.67
EC:3.2.1.37	35.0	269.64	140.43	64.5	28.0	46.0
EC:3.2.1.4	5400.259999999999	3072.46	4581.379999999999	3578.9099999999994	4447.3099999999995	4283.57
EC:3.2.1.40	780.0	494.0	472.0	368.0	354.0	830.0
EC:3.2.1.41	44.75	281.92	54.5	23.880000000000003	97.0	35.67
EC:3.2.1.45	553.5	518.5	688.0	596.0	1254.0	734.0
EC:3.2.1.50	0.0	24.0	72.0	39.0	0.0	0.0
EC:3.2.1.51	2406.0	1274.0	1780.5	1081.0	3080.0	1652.0
EC:3.2.1.52	30320.850000000006	28719.250000000004	29968.270000000004	42757.78	30684.399999999998	32286.22
EC:3.2.1.55	912.7199999999999	881.0	524.66	609.94	2303.6	1035.1399999999999
EC:3.2.1.58	313.5	239.5	856.5	739.0	240.5	285.5
EC:3.2.1.6	11.0	0.0	7.0	2.0	1.33	3.33
EC:3.2.1.65	413.0	410.0	361.0	372.0	1179.0	576.0
EC:3.2.1.78	275.96000000000004	61.0	219.98	352.02	36.0	114.02
EC:3.2.1.8	490.86	302.5	596.98	865.62	454.6	265.82
EC:3.2.1.80	540.38	454.15	606.9200000000001	479.31	1278.69	697.5
EC:3.2.1.81	62.0	20.0	124.0	36.0	69.0	24.0
EC:3.2.1.86	197.76	869.14	373.42	375.05	229.38	182.43
EC:3.2.1.89	417.0	418.0	134.5	189.5	1105.0	423.0
EC:3.2.1.91	89.98	21.5	50.99	74.50999999999999	11.0	26.009999999999998
EC:3.2.1.93	5.0	243.80999999999997	20.43	27.759999999999998	22.0	8.43
EC:3.2.1.99	173.0	56.0	191.5	244.5	37.0	84.0
EC:3.2.2.1	5278.0	8145.0	3996.67	10567.33	7985.0	5866.83
EC:3.2.2.16	5.0	12.0	61.0	22.0	10.0	13.0
EC:3.2.2.20	66284.12000000001	41002.659999999996	28217.48	36319.189999999995	47285.72	84562.32999999999
EC:3.2.2.21	81044.46	63661.26	34346.649999999994	58581.52000000001	64419.65000000001	107607.56
EC:3.2.2.23	24837.620000000003	22906.26	20518.980000000003	32382.859999999993	26025.82	26892.899999999998
EC:3.2.2.24	190.5	131.5	527.0	381.5	132.5	185.5
EC:3.2.2.26	630.0	233.0	549.0	374.5	302.0	573.5
EC:3.2.2.27	11520.369999999999	9237.41	17828.559999999998	21759.36	9176.220000000001	9668.75
EC:3.2.2.30	62.75	30.42	87.75	7.5	26.5	16.92
EC:3.2.2.4	8188.0	8130.64	9336.6	12768.33	7504.0	7636.83
EC:3.2.2.9	8947.740000000002	8432.990000000002	5139.400000000001	9099.45	9035.279999999999	12482.05
EC:3.3.1.1	86602.86	66764.07	39545.0	67850.2	71998.03	116545.23
EC:3.3.2.1	72.38	172.81	189.31	89.95	105.0	54.5
EC:3.3.2.12	1621.5	2799.14	3426.9300000000003	4554.17	2562.33	1700.5
EC:3.3.2.8	2030.0	219.5	989.0	616.5	897.0	891.5
EC:3.3.2.9	45.0	22.0	173.67000000000002	164.32999999999998	25.0	32.33
EC:3.4.11.1	81751.96	58907.96	40145.22	55553.79	60764.950000000004	104142.81
EC:3.4.11.10	69.38	140.05	57.88	144.95	58.5	84.5
EC:3.4.11.14	6.0	108.0	28.0	28.0	5.0	6.0
EC:3.4.11.18	89664.25	67858.96	42361.780000000006	69888.97	73018.05	118590.73999999999
EC:3.4.11.19	2020.0	3584.5	3287.17	5092.33	3908.83	2343.66
EC:3.4.11.2	19841.78	18200.059999999998	23792.56	34001.71	19421.949999999997	18410.399999999998
EC:3.4.11.21	9348.91	6855.75	4912.08	7572.77	7441.33	11745.93
EC:3.4.11.23	549.96	586.92	873.48	725.86	319.99	279.9
EC:3.4.11.24	975.0	265.0	436.0	516.0	242.0	739.0
EC:3.4.11.4	1733.76	1819.98	3824.2	2829.95	2336.7799999999997	1996.43
EC:3.4.11.5	12805.239999999998	10647.8	15470.63	20766.22	10393.630000000001	11014.9
EC:3.4.11.6	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.4.11.9	83750.87999999999	61797.43	41262.530000000006	62133.49	67403.64000000001	107140.34
EC:3.4.13.19	5410.03	5221.5199999999995	8120.2300000000005	11143.300000000001	8838.26	5367.79
EC:3.4.13.21	2940.2	1018.65	3239.25	3010.33	1886.1999999999998	2141.9
EC:3.4.13.22	3797.0	3051.2100000000005	6569.43	9158.23	2659.9	3626.0
EC:3.4.13.9	63692.79	43884.119999999995	18609.16	32879.39	47309.1	89269.89
EC:3.4.14.11	294.0	90.5	509.5	380.5	214.0	248.0
EC:3.4.14.4	1582.5	579.9	1920.5	2179.9	453.4	931.0
EC:3.4.14.5	6202.58	4572.53	9670.130000000001	12900.95	5610.53	5239.73
EC:3.4.15.1	3415.58	2114.13	4898.13	4114.55	910.63	2529.23
EC:3.4.15.5	6287.71	6928.160000000001	10030.94	13867.51	8612.6	6316.9
EC:3.4.15.6	1267.5	657.67	848.0	1250.0	627.0	979.17
EC:3.4.16.4	39709.520000000004	40728.69	38119.96000000001	58602.38	42806.880000000005	42724.73999999999
EC:3.4.17.11	2470.01	2587.1600000000003	3427.7200000000003	5091.759999999999	2690.02	2129.41
EC:3.4.17.13	6896.0	4439.710000000001	4882.43	4707.66	5998.23	10044.26
EC:3.4.17.18	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.17.19	6398.63	7820.26	4231.52	7357.780000000001	9210.19	11053.93
EC:3.4.17.21	171.0	74.0	411.0	31.0	391.0	141.0
EC:3.4.17.22	8.0	3.0	26.0	11.0	0.0	5.0
EC:3.4.19.1	575.76	291.26	902.76	476.24	357.5	260.0
EC:3.4.19.11	1.0	0.0	3.0	0.0	1.0	0.0
EC:3.4.19.13	39302.590000000004	43326.759999999995	43371.25	71515.54	48213.42	38355.649999999994
EC:3.4.19.3	284.26	178.99	526.3	364.69	302.69	189.60000000000002
EC:3.4.19.5	6882.96	7455.49	7107.9800000000005	11641.09	8387.720000000001	10936.73
EC:3.4.21.100	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.101	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.102	41183.54	37478.67	45405.490000000005	62984.28	45003.509999999995	41855.899999999994
EC:3.4.21.105	7.0	89.0	59.0	31.0	20.0	6.0
EC:3.4.21.107	42533.54	42247.63	26758.690000000002	46015.8	46238.01	60742.729999999996
EC:3.4.21.116	4.0	0.0	18.0	3.0	13.0	4.0
EC:3.4.21.26	11505.7	7804.12	15028.0	17071.12	6567.360000000001	9606.06
EC:3.4.21.4	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.53	44307.37	42695.909999999996	35852.729999999996	64695.79	44531.869999999995	50332.659999999996
EC:3.4.21.59	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.66	0.0	19.0	0.0	3.5	0.0	1.5
EC:3.4.21.71	16.0	6.0	0.0	15.0	27.0	20.0
EC:3.4.21.83	6830.96	6309.219999999999	10769.44	12548.9	9510.7	6910.4
EC:3.4.21.88	21954.82	20869.92	19358.980000000003	27327.329999999998	23959.62	24609.629999999997
EC:3.4.21.89	28698.320000000003	27853.21	27805.730000000003	43799.69999999999	29864.18	31038.64
EC:3.4.21.92	35477.37000000001	31675.05	32702.33	50398.520000000004	33546.05	36540.74
EC:3.4.22.40	2543.0	1516.9	2109.0	3137.9	1945.4	1849.5
EC:3.4.22.70	3256.25	1610.63	2505.0	2693.55	1650.5	2543.0
EC:3.4.23.1	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.36	23686.25	23731.41	24951.45	36755.24	27868.549999999996	27325.84
EC:3.4.23.4	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.43	23424.370000000003	19647.82	17028.489999999998	23773.289999999997	23702.649999999998	24527.079999999998
EC:3.4.23.51	129.0	47.14	206.43	171.0	79.0	90.0
