function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K11604	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11605	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11606	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11607	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11614	21.0	27.0	13.0	35.0	20.0	34.0	56.0	54.0	18.0	24.0	19.0
K11615	21.0	27.4	162.1	42.3	20.0	82.1	56.0	54.9	51.2	53.0	45.0
K11623	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K11645	543.0	774.34	526.17	451.05	682.5	1108.75	977.0	981.5	729.38	467.91999999999996	286.83
K11646	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K11685	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11688	79.0	0.0	5.0	2.0	12.0	0.0	11.0	3.0	3.0	0.0	0.0
K11689	35.0	22.0	106.0	14.0	6.0	316.0	4.0	64.0	10.0	0.0	0.0
K11690	142.0	119.25	672.0	160.5	258.0	1488.5	812.0	403.0	91.0	28.0	13.0
K11691	0.0	0.0	0.0	0.0	3.0	0.0	10.0	0.0	0.0	24.0	19.0
K11692	0.0	0.0	0.0	0.0	3.0	0.0	10.0	0.0	0.0	24.0	19.0
K11693	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
K11694	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K11695	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K11705	67.0	0.0	0.0	0.0	63.34	0.0	149.0	0.0	0.0	0.0	0.0
K11706	67.0	0.0	0.0	0.0	63.34	0.0	149.0	0.0	0.0	0.0	0.0
K11707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	41.0
K11708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	41.0
K11710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	41.0
K11711	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K11712	93.0	280.0	296.0	72.0	343.0	112.0	2181.0	228.0	408.0	0.0	0.0
K11717	1937.75	4299.42	1841.67	1241.05	1616.3400000000001	3538.25	3121.75	1129.0	1558.38	2015.9199999999998	1342.5700000000002
K11719	103.0	71.0	36.0	2.0	150.0	52.75	733.0	11.0	11.5	13.25	5.25
K11720	1895.75	8726.67	3473.67	3863.05	2110.34	8159.5	4583.75	2912.0	2764.88	1740.17	1257.49
K11732	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11733	0.0	4.4	149.1	7.3	0.0	33.85	0.0	17.9	37.7	32.25	25.25
K11734	74.0	164.0	66.0	110.0	27.0	76.75	10.0	116.0	116.5	10.25	0.0
K11735	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	11.25	1.25
K11736	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11737	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	11.25	1.25
K11738	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11739	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11740	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K11741	458.75	0.0	214.0	6.0	444.34000000000003	31.75	1903.75	7.0	10.5	415.92	445.58
K11742	5.0	31.0	10.0	38.0	0.0	21.75	29.0	42.0	35.5	10.25	0.0
K11743	5.0	31.0	10.0	38.0	0.0	21.75	29.0	42.0	35.5	10.25	0.0
K11744	67.0	0.0	0.0	2.0	63.34	13.75	149.0	7.0	0.5	10.25	0.0
K11745	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K11746	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K11747	25.0	71.0	36.0	2.0	23.0	52.75	0.0	11.0	11.5	10.25	0.0
K11748	288.0	751.0	111.0	419.0	131.5	430.75	587.0	243.0	265.5	34.92	21.159999999999997
K11749	2216.75	8812.77	5248.39	4087.0	2480.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K11750	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K11751	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11752	2148.75	8746.82	4625.02	3980.6	2394.34	9408.35	4677.75	3098.4	2837.58	2148.42	1622.49
K11753	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4843.75	3402.5	2879.01	2542.42	1943.4899999999998
K11754	2360.75	8864.77	5758.39	4184.0	2662.34	11858.72	4876.75	3668.5	2906.01	2772.42	2220.49
K11755	1917.75	3369.37	1505.04	1211.9499999999998	1696.0	4164.12	3097.75	1261.1	1532.81	1620.4199999999998	1413.24
K11777	0.0	9.0	25.17	18.0	0.0	280.67	0.0	5.5	9.83	0.0	0.0
K11780	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11781	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11782	12.0	31.0	10.0	36.0	10.0	8.0	32.0	35.0	35.0	51.0	17.0
K11783	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	51.0	17.0
K11784	12.0	31.0	10.0	36.0	10.0	8.0	32.0	35.0	35.0	51.0	17.0
K11785	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	51.0	17.0
K11811	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K11890	44.0	0.0	0.0	2.0	6.0	11.0	7.0	5.0	0.0	9.0	0.0
K11891	137.0	71.0	36.0	2.0	29.0	52.75	15.0	11.0	11.5	13.25	5.25
K11892	137.0	71.0	36.0	2.0	29.0	52.75	15.0	11.0	11.5	11.25	1.25
K11893	137.0	71.0	36.0	2.0	29.0	52.75	15.0	11.0	11.5	13.25	5.25
K11894	58.0	71.0	36.0	0.0	17.0	41.75	4.0	6.0	11.5	1.25	0.0
K11895	146.0	71.0	36.0	2.0	29.0	52.75	18.0	11.0	11.5	13.25	5.25
K11896	146.0	71.0	36.0	2.0	29.0	52.75	18.0	11.0	11.5	13.25	5.25
K11897	44.0	0.0	0.0	2.0	6.0	11.0	7.0	5.0	0.0	9.0	0.0
K11898	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11900	137.0	71.0	36.0	2.0	29.0	52.75	15.0	11.0	11.5	13.25	5.25
K11901	137.0	71.0	36.0	2.0	29.0	52.75	15.0	11.0	11.5	13.25	5.25
K11902	79.0	0.0	0.0	2.0	12.0	11.0	11.0	5.0	0.0	9.0	0.0
K11903	137.0	71.0	36.0	8.0	29.0	85.75	15.0	26.0	11.5	40.25	5.25
K11904	332.0	213.0	108.0	2.0	75.0	133.5	34.0	21.0	34.0	16.5	7.75
K11905	58.0	71.0	36.0	0.0	17.0	41.75	4.0	6.0	11.5	1.25	0.0
K11906	93.0	71.0	36.0	2.0	23.0	52.75	8.0	11.0	11.5	11.25	1.25
K11907	137.0	71.0	36.0	2.0	29.0	52.75	15.0	11.0	11.5	13.25	5.25
K11909	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11910	58.0	71.0	36.0	0.0	17.0	41.75	4.0	6.0	11.5	1.25	0.0
K11911	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11912	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11913	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11914	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11915	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K11916	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11918	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11919	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11921	573.0	2307.0	38.0	531.0	331.0	1669.75	294.0	2.0	389.5	1.25	0.0
K11922	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K11923	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11924	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11925	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11926	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11927	1040.0	960.17	449.34000000000003	528.22	1074.18	917.75	2355.0	898.0	956.38	2005.92	710.41
K11928	386.0	1432.5	747.0	497.0	1011.5	1306.25	1708.0	1444.0	940.5	498.75	513.3299999999999
K11929	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11930	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11931	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11932	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11933	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K11934	42.0	3.34	18.0	36.0	80.0	28.75	359.0	169.0	75.5	225.59	130.66
K11935	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11936	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	9.25	2.0
K11937	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11938	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11939	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	10.25	0.0
K11940	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
K11941	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11942	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	0.0	0.0
K11959	77.0	11.0	53.0	7.0	34.0	158.0	7.0	32.0	5.0	2.0	4.0
K11960	77.0	11.0	53.0	7.0	34.0	158.0	7.0	32.0	5.0	2.0	4.0
K11961	77.0	11.0	53.0	7.0	34.0	158.0	7.0	32.0	5.0	2.0	4.0
K11962	77.0	11.0	53.0	7.0	34.0	158.0	7.0	32.0	5.0	2.0	4.0
K11963	77.0	11.0	53.0	7.0	34.0	158.0	7.0	32.0	5.0	2.0	4.0
K11991	2158.75	4394.27	3352.8900000000003	1463.5	1869.3400000000001	5050.22	3415.75	1590.0	1675.0100000000002	2447.42	1910.4899999999998
K11996	1633.75	3208.67	365.66999999999996	1032.67	1283.0	2164.25	2449.75	849.0	1329.5	744.25	646.0799999999999
K12056	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12057	29.0	4.0	0.0	2.0	135.0	2.75	726.0	12.0	4.5	1.25	0.0
K12058	27.0	0.0	0.0	0.0	123.0	2.75	726.0	2.0	0.5	1.25	0.0
K12059	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K12060	27.0	8.0	0.0	4.0	123.0	2.75	726.0	22.0	8.5	1.25	0.0
K12061	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12062	27.0	4.0	0.0	2.0	123.0	2.75	726.0	12.0	4.5	1.25	0.0
K12063	29.0	4.0	0.0	2.0	135.0	2.75	726.0	12.0	4.5	1.25	0.0
K12064	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12065	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12066	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12067	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12068	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12069	25.0	8.0	0.0	4.0	111.0	0.0	726.0	20.0	8.0	0.0	0.0
K12071	25.0	74.0	74.0	20.0	111.0	28.0	726.0	67.0	106.0	0.0	0.0
K12072	29.0	4.0	0.0	2.0	135.0	2.75	726.0	12.0	4.5	1.25	0.0
K12073	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K12081	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
K12111	0.0	42.0	63.0	47.0	0.0	196.75	0.0	69.0	40.5	1.25	0.0
K12112	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12113	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12136	0.0	0.0	9.5	2.0	0.0	12.25	0.0	12.5	0.5	1.25	0.0
K12137	4.0	0.0	3.0	0.0	27.0	2.75	5.0	11.0	0.5	67.25	72.0
K12138	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12139	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12140	21.0	27.0	13.0	35.0	17.0	36.75	46.0	56.0	18.5	1.25	0.0
K12141	21.0	27.0	13.0	35.0	17.0	36.75	46.0	56.0	18.5	1.25	0.0
K12142	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12143	0.0	0.0	9.5	2.0	0.0	12.25	0.0	12.5	0.5	1.25	0.0
K12144	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12145	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12146	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12147	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12148	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12149	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
K12151	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12152	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K12251	1882.75	4252.67	1705.0	1178.38	1607.3400000000001	2753.0	2998.75	1037.0	1506.88	920.6700000000001	1042.9099999999999
K12252	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12254	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K12255	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K12256	70.0	71.0	36.0	0.0	23.0	39.0	7.0	4.0	11.0	1.0	1.25
K12257	1917.75	4266.07	2921.9100000000003	1317.85	1700.8400000000001	4694.24	3051.75	1423.7	1572.7399999999998	2302.67	1704.9099999999999
K12262	208.0	0.0	0.0	0.0	78.0	2.75	22.0	2.0	0.5	3.25	4.0
K12264	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K12265	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K12266	93.0	71.0	36.0	2.0	23.0	52.75	8.0	11.0	11.5	10.25	0.0
K12267	1813.75	8537.42	3972.42	3853.8	2012.3400000000001	8485.0	3956.75	2877.0	2623.88	1291.5900000000001	1276.4899999999998
K12276	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12278	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12279	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12280	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12281	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K12282	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12283	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12284	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12285	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12286	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12287	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12288	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12289	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12290	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12291	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12297	58.0	73.5	96.0	13.5	17.0	370.75	4.0	48.0	11.5	10.25	0.0
K12299	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12308	1818.0	5637.9400000000005	3188.3	1672.08	1854.8400000000001	5939.8	1403.0	2383.5	2501.68	1287.01	1037.15
K12339	53.0	0.0	0.0	2.0	21.0	13.75	17.0	7.0	0.5	13.25	5.25
K12340	3404.5	7392.34	1931.67	2224.81	2826.0	4773.25	6008.5	1868.0	2825.14	2592.01	1939.65
K12343	1296.75	3122.67	326.0	1033.38	1141.0	2109.0	1883.75	833.0	1316.88	494.67	472.90999999999997
K12368	149.0	0.0	0.0	2.0	34.0	13.75	16.0	7.0	0.5	10.25	0.0
K12369	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K12370	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K12371	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K12372	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K12373	9099.0	22559.760000000002	4827.78	5853.4	7984.379999999999	14538.6	13410.0	6270.9	9039.119999999999	4865.7	3906.95
K12410	2069.75	8744.77	5534.06	4067.0	2297.0	11468.89	3929.75	3400.5	2772.84	2445.42	1906.4899999999998
K12452	0.0	10.0	121.0	19.0	0.0	506.0	0.0	17.0	17.0	109.0	46.0
K12453	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K12454	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K12500	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12506	44.0	128.0	97.0	89.0	49.0	70.0	78.0	146.0	155.0	34.0	57.33
K12507	0.0	0.0	9.5	4.0	0.0	23.25	0.0	17.5	0.5	10.25	0.0
K12508	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K12510	361.0	74.7	928.37	141.9	320.0	2211.87	101.0	361.1	57.43	609.0	416.0
K12511	132.0	39.5	447.0	97.5	35.0	1127.0	28.0	236.0	20.0	114.0	52.0
K12516	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12524	1625.75	4252.67	1602.0	1175.38	1349.0	2653.75	2804.75	1030.0	1505.38	936.9200000000001	1044.9099999999999
K12525	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K12527	3.0	12.2	127.2	18.4	4.0	274.95	3.0	56.6	10.1	57.25	33.0
K12528	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12529	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12536	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12537	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12538	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12541	98.0	71.0	36.0	2.0	23.0	52.75	37.0	11.0	11.5	10.25	0.0
K12542	98.0	71.0	36.0	2.0	23.0	52.75	37.0	11.0	11.5	10.25	0.0
K12543	98.0	75.0	36.0	4.0	23.0	52.75	37.0	21.0	15.5	10.25	0.0
K12549	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12553	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K12573	2222.75	8812.77	5248.39	4087.0	2458.34	10817.720000000001	4811.75	3402.5	2879.01	2402.42	1877.4899999999998
K12574	466.0	4502.35	3622.7200000000003	2898.45	953.5	8293.470000000001	1151.0	2342.5	1274.6299999999999	723.5	689.3299999999999
K12582	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12658	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
K12660	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12661	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12678	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
K12684	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K12685	60.0	140.0	148.0	36.0	117.0	56.0	730.0	114.0	204.0	0.0	0.0
K12686	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K12687	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K12700	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12940	121.0	307.4	458.1	110.3	461.0	168.85	2950.0	284.9	459.7	29.25	58.33
K12941	0.0	20.0	372.17	36.0	5.0	617.42	10.0	60.5	23.33	27.25	25.0
K12942	1039.0	12917.57	5978.6	6545.8	1874.5	14163.35	1963.0	4658.9	3773.7	673.25	708.3299999999999
K12943	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12944	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12945	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12950	7.0	3126.0	1587.0	2233.0	10.0	5166.0	3.0	554.0	352.0	0.0	0.0
K12952	153.0	54.95	855.7	109.4	177.0	1404.2	41.0	318.1	38.6	244.0	132.0
K12957	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
K12960	331.0	130.0	463.67	114.55	490.84000000000003	170.5	1505.0	251.0	183.88	558.6700000000001	494.15999999999997
K12961	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K12962	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K12963	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K12972	64.0	0.0	0.0	2.0	38.0	13.75	7.0	7.0	0.5	12.25	4.0
K12973	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12974	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12975	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12976	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12979	105.0	0.0	0.0	2.0	18.0	11.0	12.0	5.0	0.0	9.0	0.0
K12981	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K12982	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K12984	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K12985	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12987	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12988	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K12990	84.0	17.0	1.0	95.0	160.0	3.0	718.0	25.0	21.0	23.67	11.83
K12992	110.0	72.6	889.4699999999999	129.7	148.0	1896.9700000000003	20.0	320.0	85.63	502.0	351.0
K12994	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12995	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13001	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K13002	0.0	0.67	6.0	9.0	0.0	5.5	0.0	54.0	25.0	198.0	122.0
K13004	4.0	0.0	3.0	0.0	27.0	0.0	5.0	9.0	0.0	66.0	72.0
K13005	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	53.0
K13007	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13009	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K13012	42.0	1.25	1.0	0.5	29.5	12.5	11.0	30.0	4.0	102.0	88.0
K13014	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K13015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0
K13016	25.0	0.0	3.67	2.67	111.0	2.0	726.0	5.0	2.0	734.0	166.0
K13017	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13018	76.0	17.0	4.67	103.05	191.0	6.5	1088.0	30.0	23.88	816.67	228.82999999999998
K13019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67	11.83
K13020	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13021	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13038	2228.75	8801.77	5204.89	4082.0	2484.34	10669.220000000001	4837.75	3381.0	2874.01	2447.42	1910.4899999999998
K13040	225.0	700.0	740.0	182.0	999.0	291.0	6534.0	575.0	1020.0	9.0	0.0
K13041	100.0	144.0	148.0	40.0	444.0	67.0	2904.0	129.0	208.0	9.0	0.0
K13043	1602.75	3137.67	326.0	1033.38	1338.0	2111.0	2807.75	833.0	1316.88	886.6700000000001	725.91
K13049	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K13051	51.0	4.67	6.0	13.0	90.0	19.25	359.0	71.0	29.5	296.25	186.0
K13052	111.0	90.25	790.0	148.5	148.0	1557.5	45.0	308.0	79.0	134.0	79.0
K13053	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
