function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.6.1.62	2403.0	7691.59	2758.09	3832.8500000000004	2422.84	8146.25	5359.5	2873.0	2652.26	1361.92	1242.24
EC:2.6.1.66	187.0	262.5	658.0	126.5	152.34	1418.5	228.0	349.0	150.0	45.5	22.0
EC:2.6.1.76	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	14.0	4.0
EC:2.6.1.81	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.6.1.82	105.0	27.0	104.5	42.5	54.0	86.25	168.0	73.5	21.5	61.25	48.0
EC:2.6.1.83	2581.5	6616.32	2772.9	1909.18	2393.84	6368.4	3698.25	1559.7	2001.08	1510.1699999999998	1420.24
EC:2.6.1.84	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.85	1920.5	4434.97	3315.87	1492.65	2186.84	5059.7	3767.0	1680.3	1687.28	943.1700000000001	918.41
EC:2.6.1.87	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.6.1.9	2625.5	5160.37	3358.79	1548.37	2579.34	5385.95	6259.25	1887.1	2092.98	1836.42	1825.8199999999997
EC:2.6.1.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:2.6.1.98	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.6.99.2	2113.5	4322.67	1692.0	1193.38	1859.3400000000001	2681.75	4284.75	1116.0	1635.38	1014.9200000000001	793.16
EC:2.7.1.1	50.0	664.0	76.0	92.0	92.5	336.0	384.0	180.0	262.0	91.67	67.83
EC:2.7.1.100	2.0	0.0	0.0	0.0	76.0	0.0	138.0	0.0	0.0	25.0	13.0
EC:2.7.1.107	1603.5	6942.07	2890.52	3677.55	1705.5	8320.02	4489.25	2143.9	1946.53	552.92	612.16
EC:2.7.1.11	5386.0	15098.31	8938.84	6225.120000000001	5714.18	21573.08	9934.25	5633.0	5053.48	5188.84	3600.3999999999996
EC:2.7.1.113	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.12	83.0	102.0	46.0	40.0	37.0	74.5	10.0	53.0	47.0	20.5	0.0
EC:2.7.1.13	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.130	2134.5	8668.67	3466.67	3792.05	2452.34	8114.75	5705.75	2850.0	2739.38	1798.92	1244.1599999999999
EC:2.7.1.14	0.0	0.0	147.0	13.0	0.0	145.0	0.0	5.0	0.0	20.0	11.0
EC:2.7.1.144	5.0	3167.35	2044.55	2351.95	4.5	5821.3	0.0	692.0	425.8	0.0	0.0
EC:2.7.1.148	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	1802.42	1791.4899999999998
EC:2.7.1.15	738.5	4714.35	3970.7200000000003	2741.33	1346.5	9170.720000000001	1457.0	2093.5	1477.0100000000002	891.92	786.74
EC:2.7.1.156	1668.5	8155.22	5489.76	4105.4	2295.34	11270.09	3164.0	3396.6	2581.44	1482.4199999999998	1392.74
EC:2.7.1.16	23.0	82.0	89.0	9.0	17.0	210.75	13.0	43.0	16.5	115.25	39.33
EC:2.7.1.166	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.167	86.0	98.0	52.67	39.67	50.0	88.75	63.0	70.0	31.5	63.25	68.66
EC:2.7.1.168	0.0	10.0	116.0	15.0	0.0	495.0	0.0	9.0	14.0	103.67	47.83
EC:2.7.1.17	1949.5	3479.77	2244.77	1423.58	1975.0	6465.02	3642.5	1880.3	1639.0100000000002	1549.0900000000001	1146.9899999999998
EC:2.7.1.170	119.0	141.0	110.0	20.0	168.0	80.75	757.0	68.0	113.5	770.25	169.57999999999998
EC:2.7.1.177	8.0	37.25	361.75	109.75	48.0	341.5	72.0	96.0	44.0	9.0	0.0
EC:2.7.1.182	16.0	0.0	0.0	0.0	46.0	0.0	69.0	0.0	0.0	0.0	0.0
EC:2.7.1.184	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.19	30.0	0.0	0.0	2.0	16.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.2	5184.0	15767.27	7814.7300000000005	7810.17	5987.18	20083.89	11847.0	5670.5	5150.84	3834.09	2913.0600000000004
EC:2.7.1.20	14.0	71.2	77.2	18.4	0.0	33.2	32.0	76.6	103.6	2.0	4.0
EC:2.7.1.21	1965.0	4193.02	2342.72	1249.12	2278.5	3029.55	4706.75	1198.5	1579.3	1820.75	1333.08
EC:2.7.1.22	5.0	0.0	0.0	2.0	4.5	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.23	2559.5	8812.77	5264.39	4087.0	2935.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
EC:2.7.1.24	2536.5	8812.77	5264.39	4087.0	2923.34	10817.720000000001	6057.25	3431.5	2907.01	2598.42	2254.49
EC:2.7.1.25	1356.5	4252.67	1605.67	1178.05	1359.8400000000001	2655.75	2130.5	1035.0	1507.38	1436.92	576.41
EC:2.7.1.26	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6092.25	3431.5	2907.01	2609.42	1964.4899999999998
EC:2.7.1.29	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:2.7.1.30	1036.5	4689.47	4345.34	3010.65	1843.5	8941.92	2645.0	3086.1	1878.61	1118.42	899.41
EC:2.7.1.31	2249.5	8775.02	4594.64	3963.75	2418.5	10141.970000000001	4151.25	3254.5	2846.51	1388.67	1316.9099999999999
EC:2.7.1.33	3216.0	11255.94	5448.06	5076.88	3497.34	13196.89	7137.75	3648.5	3563.7200000000003	2955.09	2230.6499999999996
EC:2.7.1.35	1524.5	8702.52	4791.89	3954.0	1634.0	10130.470000000001	2372.0	3189.0	2855.51	1541.6699999999998	1483.49
EC:2.7.1.36	3.0	0.0	0.0	0.0	11.0	0.0	4.0	0.0	0.0	720.0	142.0
EC:2.7.1.37	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:2.7.1.39	547.0	4558.5	2946.25	2789.25	1032.5	6452.75	1814.5	2098.5	1325.5	495.75	532.5799999999999
EC:2.7.1.4	3718.5	9038.79	5163.110000000001	4224.21	3933.34	12051.44	8164.5	3238.5	3220.9	2422.01	2350.8999999999996
EC:2.7.1.40	2610.5	8815.82	5623.09	4078.1	2854.34	10883.67	5380.25	3376.8	2887.91	2620.67	2025.4899999999998
EC:2.7.1.45	2922.5	11146.31	5606.59	4840.73	3186.84	14186.59	5554.75	3780.1	3284.44	2064.67	1681.6599999999999
EC:2.7.1.48	4206.5	12985.54	7905.280000000001	5398.12	4412.0	14465.19	8962.5	4666.5	4385.639999999999	3680.42	3056.99
EC:2.7.1.49	2381.5	8814.27	5182.22	4076.83	2697.34	10507.220000000001	5299.25	3379.0	2881.01	1600.4199999999998	1656.4899999999998
EC:2.7.1.5	1583.5	3886.4700000000003	1463.67	1268.48	1602.5	4537.92	2689.75	1394.6	1676.6100000000001	1331.92	965.91
EC:2.7.1.50	410.0	210.35000000000002	1808.2200000000003	304.95	532.0	2434.7200000000003	1229.5	617.0	270.13	610.75	583.3299999999999
EC:2.7.1.51	67.0	56.6	371.47	64.7	63.34	576.7199999999999	149.0	136.0	85.13	13.25	7.0
EC:2.7.1.52	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
EC:2.7.1.53	1.0	1.2	3.2	2.4	38.0	18.95	69.0	26.6	2.1	10.25	0.0
EC:2.7.1.56	392.0	4563.6	3347.2200000000003	2894.95	911.0	8447.220000000001	927.5	2310.0	1274.1299999999999	604.7500000000001	593.3299999999999
EC:2.7.1.58	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
EC:2.7.1.59	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.6	2277.5	8766.52	4828.64	4034.75	2634.34	11206.720000000001	4937.75	3450.5	2798.01	2393.42	1798.9099999999999
EC:2.7.1.60	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.63	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.66	1.0	1.25	1.0	0.5	38.0	1.5	69.0	0.0	0.0	0.0	0.0
EC:2.7.1.69	765.0	44752.75	23243.09	26996.75	5311.0	61757.34	8298.0	18848.0	12160.66	859.5	735.16
EC:2.7.1.71	2802.5	8795.72	5952.92	4179.9	3231.84	12233.0	6199.25	3724.1	2842.2799999999997	3096.67	2399.49
EC:2.7.1.72	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.73	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.74	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.76	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.8	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.83	12.0	6.65	393.85	73.05	4.0	336.35	6.0	58.9	37.7	26.25	13.0
EC:2.7.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.89	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.7.1.90	1874.5	4182.92	1567.0	1173.88	1563.0	2602.5	3278.75	1019.0	1493.88	937.6700000000001	1033.9099999999999
EC:2.7.1.92	35.0	11.4	95.1	8.3	6.0	169.1	4.0	32.9	33.2	0.0	0.0
EC:2.7.1.95	67.0	0.0	0.0	0.0	33.0	0.0	18.0	0.0	0.0	0.0	0.0
EC:2.7.10.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.11.1	5512.5	21223.93	12174.25	9027.69	6282.84	28677.07	10809.0	8689.3	6978.24	4226.09	3621.3999999999996
EC:2.7.11.5	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	12.25	4.0
EC:2.7.13.1	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.13.3	10491.5	33548.5	25356.649999999998	18802.72	13716.02	56464.63	28651.75	16103.4	11906.07	10847.35	8386.21
EC:2.7.14.1	86.0	47.65	696.35	128.55	81.84	850.1	152.0	110.4	92.2	213.0	147.32999999999998
EC:2.7.2.1	2326.5	8784.42	5371.49	4038.8	2704.0	10842.32	5074.25	3347.4	2817.21	2529.42	1953.4899999999998
EC:2.7.2.11	2541.5	6533.52	3248.8	3491.58	2916.34	9390.55	6085.25	1988.0	1954.18	1672.4199999999998	1436.49
EC:2.7.2.15	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
EC:2.7.2.2	315.0	80.3	1198.67	158.26999999999998	518.5	2198.25	854.5	458.6	98.9	1362.75	594.0
EC:2.7.2.3	2523.5	8785.77	5251.39	4052.0	2910.34	10783.720000000001	6043.25	3377.5	2889.01	2514.42	1931.4899999999998
EC:2.7.2.4	5454.5	13322.56	8561.68	5869.08	6041.84	15786.09	12093.5	5535.1	5021.2	3896.26	3239.56
EC:2.7.2.7	1373.0	4216.57	2748.27	1339.4699999999998	1307.5	3610.6	2171.0	1230.9	1566.2	1634.0	1008.3299999999999
EC:2.7.2.8	2531.5	3416.12	1859.5400000000002	1277.9499999999998	2425.34	4563.12	5394.25	1459.6	1590.81	1719.4199999999998	1465.49
EC:2.7.3.9	592.0	7865.1	5592.72	5226.45	1640.3400000000001	14194.47	2670.5	3122.5	1766.6299999999999	696.0	709.5799999999999
EC:2.7.4.1	2349.5	4057.32	1653.4099999999999	1360.85	2313.84	5242.99	5205.75	1661.2	1843.2399999999998	1599.4199999999998	1275.49
EC:2.7.4.14	2767.5	8891.67	6439.13	4222.8	3210.34	12886.460000000001	6183.25	3831.7	2975.87	2982.92	2302.49
EC:2.7.4.16	2187.5	4322.67	1765.17	1198.55	1978.3400000000001	2688.25	5025.75	1130.5	1638.38	1893.92	1277.1599999999999
EC:2.7.4.22	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
EC:2.7.4.23	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	15.25	4.0
EC:2.7.4.3	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
EC:2.7.4.6	1906.5	4263.57	1952.6	870.3	2208.34	2992.35	4374.5	1124.4	1492.7	1473.9199999999998	635.41
EC:2.7.4.7	2381.5	8814.27	5182.22	4076.83	2697.34	10507.220000000001	5299.25	3379.0	2881.01	1600.4199999999998	1656.4899999999998
EC:2.7.4.8	2655.5	8812.77	5267.39	4087.0	3060.34	10822.720000000001	6142.25	3439.5	2907.01	2530.42	1935.4899999999998
EC:2.7.4.9	419.0	4558.5	2768.25	2779.25	912.3399999999999	6309.75	2043.5	2053.5	1297.5	322.75	354.58
EC:2.7.6.1	2588.5	8885.37	6250.860000000001	4216.700000000001	2979.34	12685.69	6098.25	3744.5	2995.6400000000003	2797.42	2099.49
EC:2.7.6.2	1928.5	8671.77	5138.39	4067.0	2370.5	10736.970000000001	3649.0	3334.5	2765.51	1377.17	1092.49
EC:2.7.6.3	4338.0	13041.99	6251.02	5223.48	4325.34	12536.35	9182.0	4369.4	4375.46	3147.09	2731.3999999999996
EC:2.7.6.5	5038.0	17680.49	12880.4	8493.15	6014.0	25885.559999999998	11605.5	7570.6	5857.95	5570.59	4254.65
EC:2.7.7.1	5.0	0.0	0.0	2.0	4.5	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.7.12	373.0	4530.6	3303.7200000000003	2854.45	848.0	8130.22	804.0	2212.5	1252.1299999999999	640.25	571.25
EC:2.7.7.13	3793.5	8320.91	3724.9399999999996	1995.9	3331.6800000000003	5498.85	6405.75	2110.4	2883.46	2996.42	2432.91
EC:2.7.7.15	56.5	0.0	0.0	5.38	88.0	1.5	369.5	0.0	0.88	91.67	65.83
EC:2.7.7.18	2579.5	8812.77	5264.39	4087.0	2933.34	10817.720000000001	6093.25	3431.5	2907.01	2514.42	1931.4899999999998
EC:2.7.7.19	2172.5	4320.0	1670.0	1176.38	1965.3400000000001	2673.25	5012.75	1033.0	1582.38	1496.92	769.16
EC:2.7.7.2	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6092.25	3431.5	2907.01	2609.42	1964.4899999999998
EC:2.7.7.23	451.0	4558.9	2813.35	2780.55	982.0	6325.85	1930.5	2062.4	1325.7	293.75	393.58
EC:2.7.7.24	3013.5	9474.52	4789.9800000000005	4316.59	3501.84	10860.220000000001	6627.25	3983.5	3619.01	2568.42	1943.4899999999998
EC:2.7.7.27	942.0	9128.6	7654.84	5818.7	2060.0	16678.09	2201.0	4722.2	2600.96	1529.25	1400.0
EC:2.7.7.3	2553.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6092.25	3431.5	2907.01	2515.42	1932.7399999999998
EC:2.7.7.33	187.0	10.0	125.0	25.0	239.0	511.0	500.0	77.0	39.0	416.0	264.0
EC:2.7.7.38	2209.5	8726.67	3495.67	3871.05	2559.34	8162.5	6142.75	2995.0	2817.88	1817.17	1283.49
EC:2.7.7.39	111.5	4347.25	1919.0	2614.88	670.0	5581.75	1423.5	1736.0	1103.38	187.92	87.83
EC:2.7.7.4	3855.0	8505.34	3612.84	2384.6	3418.6800000000003	5618.0	5773.0	2163.5	3071.76	3577.84	1728.82
EC:2.7.7.41	2622.5	8882.77	5338.39	4105.0	3064.34	10845.720000000001	6819.25	3488.5	3009.01	2514.42	1931.4899999999998
EC:2.7.7.42	103.0	141.0	110.0	20.0	150.0	80.75	733.0	68.0	113.5	27.25	9.25
EC:2.7.7.43	521.0	176.67	95.67	330.67	316.0	125.5	1075.0	229.0	272.0	1094.0	413.33
EC:2.7.7.47	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	74.0	6.0
EC:2.7.7.49	641.5	791.67	322.0	364.38	718.0	432.0	941.5	770.0	780.88	464.01	311.48
EC:2.7.7.53	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.7.7.56	379.0	4524.4	2237.6	2673.3	884.3399999999999	5962.85	1962.5	1929.4	1294.7	216.75	263.58
EC:2.7.7.58	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.7.59	108.0	141.0	110.0	20.0	150.0	80.75	762.0	68.0	113.5	27.25	9.25
EC:2.7.7.6	9166.5	31820.41	19887.89	15273.949999999999	10949.36	41043.880000000005	20813.25	13825.0	11224.16	8307.01	6512.379999999999
EC:2.7.7.60	2616.5	8852.27	5500.89	4138.0	3060.34	11095.220000000001	6520.25	3554.0	2938.01	3232.92	2759.8199999999997
EC:2.7.7.61	34.0	3201.0	1971.0	2349.0	522.0	5903.75	751.0	815.0	401.5	57.25	42.0
EC:2.7.7.62	1715.5	8155.22	5489.76	4105.4	2309.34	11270.09	3285.0	3396.6	2581.44	1482.4199999999998	1392.74
EC:2.7.7.63	1031.5	747.25	745.75	537.13	1278.8400000000001	794.25	3039.25	842.0	755.38	806.9200000000001	858.58
EC:2.7.7.65	73.0	0.0	22.0	5.0	45.0	53.25	121.0	14.0	3.5	77.75	52.0
EC:2.7.7.66	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.7.7.7	24072.5	84044.75	50306.03	39926.22	28121.559999999998	104957.83	58509.75	33699.4	28139.79	23979.530000000002	18231.989999999998
EC:2.7.7.70	86.0	98.0	52.67	39.67	50.0	88.75	63.0	70.0	31.5	63.25	68.66
EC:2.7.7.71	0.0	11.0	58.0	13.0	0.0	186.0	0.0	35.0	8.0	7.34	3.66
EC:2.7.7.72	591.0	4604.1	3675.7200000000003	2879.95	1614.5	8180.72	2639.5	2330.5	1371.1299999999999	721.75	658.25
EC:2.7.7.73	52.0	4504.15	2526.85	2781.05	559.5	6544.35	840.0	2042.9	1211.7	15.75	12.0
EC:2.7.7.74	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.75	33.0	0.0	0.0	2.0	18.0	13.75	3.0	7.0	0.5	13.25	5.25
EC:2.7.7.76	137.0	84.25	971.75	210.75	139.0	1646.25	136.0	301.0	83.5	301.25	143.0
EC:2.7.7.77	168.0	147.65	762.35	102.55	729.0	508.85	1531.0	163.4	184.7	240.25	251.25
EC:2.7.7.8	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
EC:2.7.7.81	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.7.82	5.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.83	104.0	0.0	3.0	0.0	138.0	5.0	42.0	8.0	0.0	66.0	72.0
EC:2.7.7.85	525.0	4496.75	4060.07	2964.0	1038.84	8467.07	1348.5	2356.9	1311.83	744.5	713.3299999999999
EC:2.7.7.87	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2539.42	1944.4899999999998
EC:2.7.7.9	363.0	4556.15	2871.35	2783.05	849.3399999999999	6293.1	1987.5	2044.4	1328.2	227.5	311.58
EC:2.7.8.12	0.0	61.5	495.0	101.0	0.0	1128.0	0.0	263.0	30.0	160.0	35.0
EC:2.7.8.13	2544.5	8834.77	5369.56	4112.0	2927.34	11289.39	6089.25	3478.0	2921.84	2514.42	1931.4899999999998
EC:2.7.8.14	0.0	12.25	161.0	9.5	0.0	168.5	0.0	32.0	10.0	21.0	24.0
EC:2.7.8.20	9.0	26.45	439.37	29.9	0.0	568.12	3.0	102.1	26.93	34.25	31.0
EC:2.7.8.26	1715.5	8106.02	5047.39	4001.0	2309.34	10142.220000000001	3285.0	3163.5	2550.01	1464.42	1382.74
EC:2.7.8.33	183.0	65.25	419.0	89.5	144.5	470.75	241.5	197.0	68.5	170.75	228.32999999999998
EC:2.7.8.34	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.36	84.0	0.0	0.0	0.0	160.0	0.0	718.0	0.0	0.0	20.0	10.0
EC:2.7.8.37	42.0	10.0	268.0	47.0	75.0	1347.0	342.0	123.0	8.0	158.0	144.0
EC:2.7.8.41	112.0	121.7	630.2	107.9	202.5	1055.2	924.0	326.6	135.6	113.0	151.0
EC:2.7.8.5	1079.0	5386.5	3998.32	3324.63	1598.8400000000001	8607.82	1573.5	3089.9	2289.21	812.75	691.5799999999999
EC:2.7.8.6	41.0	6284.25	3185.0	4504.5	121.0	10352.5	732.0	1148.0	739.0	16.0	34.33
EC:2.7.8.7	330.0	4435.65	2818.52	2792.05	812.8399999999999	6983.02	1818.5	1974.9	1230.53	409.75	333.58
EC:2.7.8.8	2336.5	8804.77	4625.47	3985.25	2678.84	9953.05	5834.25	3304.0	2881.1800000000003	2286.42	1612.4899999999998
EC:2.7.9.1	2348.5	8613.77	5131.39	3996.0	2735.34	10694.970000000001	5147.25	3274.5	2740.51	2492.17	1890.9099999999999
EC:2.7.9.2	219.0	168.0	123.0	55.0	185.0	114.75	1016.0	122.0	131.5	114.25	80.58
EC:2.7.9.3	328.0	3262.85	3244.2200000000003	2514.95	971.5	7465.22	1738.5	1054.0	510.13	614.2500000000001	469.33
EC:2.8.1.1	274.0	158.9	878.6	182.8	709.0	1027.35	1454.0	183.9	164.7	40.75	10.25
EC:2.8.1.10	2251.0	7672.82	3143.02	3869.2200000000003	2300.34	9035.85	4080.75	3028.4	2557.7	862.7500000000001	811.66
EC:2.8.1.12	118.0	141.0	126.0	20.0	163.0	80.75	743.0	97.0	141.5	29.25	10.25
EC:2.8.1.2	149.0	87.9	842.6	180.8	659.0	974.6	1432.0	172.9	153.2	30.5	10.25
EC:2.8.1.6	2662.5	12240.74	6916.81	6735.02	3544.84	16857.22	6622.25	5487.1	3979.41	2696.42	1941.82
EC:2.8.1.7	3470.5	9026.97	7795.91	4416.65	3831.6800000000003	15147.24	6936.75	4278.0	3134.9400000000005	3971.17	3081.1499999999996
EC:2.8.1.8	1875.5	4252.67	1621.67	1178.05	1688.8400000000001	2655.75	3643.5	1064.0	1535.38	925.1700000000001	822.66
EC:2.8.2.22	0.0	632.67	672.0	183.0	0.0	283.25	0.0	579.0	943.5	22.92	1.83
EC:2.8.3.1	60.0	4347.65	1880.1	2607.8	627.0	5511.6	1011.0	1743.9	1140.2	201.0	164.0
EC:2.8.3.10	34.0	4421.0	2160.0	2714.0	522.0	6168.75	751.0	1993.0	1154.5	776.25	216.32999999999998
EC:2.8.3.12	74.0	8692.0	3542.0	5192.0	42.0	10862.0	28.0	3458.0	2204.0	34.0	36.0
EC:2.8.3.16	82.0	0.0	0.0	0.0	48.0	2.75	10.0	2.0	0.5	17.25	8.0
EC:2.8.3.18	72.0	58.0	23.0	71.0	33.0	42.0	56.0	89.0	53.0	1.0	1.25
EC:2.8.3.19	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	95.25	41.0
EC:2.8.3.21	0.0	0.0	9.5	4.0	0.0	23.25	0.0	17.5	0.5	10.25	0.0
EC:2.8.3.5	128.0	37.0	228.0	69.0	110.0	546.0	138.0	163.0	20.0	109.0	84.0
EC:2.8.3.6	36.0	0.0	0.0	0.0	20.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.8.3.8	100.0	8704.5	4754.84	5354.84	1158.0	11666.25	1884.0	3633.0	2243.5	419.75	313.0
EC:2.8.3.9	100.0	8704.5	4754.84	5352.84	1158.0	11652.5	1884.0	3626.0	2243.0	409.5	313.0
EC:2.8.4.3	2540.5	8812.77	5269.39	4089.0	2927.34	10817.720000000001	6115.25	3434.5	2910.01	2514.42	1931.4899999999998
EC:2.8.4.4	2497.5	8823.77	5317.39	4094.0	2913.34	10975.720000000001	5968.25	3463.5	2912.01	2514.42	1931.4899999999998
EC:2.8.4.5	2309.5	8671.77	5154.39	4067.0	2704.0	10736.970000000001	5057.25	3363.5	2793.51	2501.17	1926.2399999999998
EC:2.9.1.1	27.0	6272.15	4072.52	4579.05	502.0	11402.52	727.0	1256.9	765.5300000000001	43.25	31.0
EC:3.1.1.1	33.0	58.0	23.0	71.0	27.0	42.0	78.0	89.0	53.0	0.0	0.0
EC:3.1.1.11	985.0	2069.35	619.0	1258.0	1118.0	1169.25	486.0	1935.0	1754.5	456.25	320.0
EC:3.1.1.17	97.0	0.0	0.0	0.0	37.0	0.0	21.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.24	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.1.29	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
EC:3.1.1.3	79.0	0.4	47.1	7.3	12.0	39.1	11.0	3.9	31.2	0.0	0.0
EC:3.1.1.31	1475.5	898.0699999999999	1189.77	644.35	2010.0	2362.85	4108.75	1214.9	1048.58	877.92	709.16
EC:3.1.1.32	401.5	0.0	3.67	10.05	395.5	17.25	1751.75	12.0	3.38	278.91999999999996	362.58000000000004
EC:3.1.1.4	401.5	0.0	3.67	10.05	395.5	17.25	1751.75	12.0	3.38	278.91999999999996	362.58000000000004
EC:3.1.1.41	5.0	0.4	149.1	3.3	4.5	20.1	0.0	0.9	33.2	21.0	24.0
EC:3.1.1.45	81.0	71.0	36.0	2.0	74.0	55.5	16.0	13.0	12.0	29.5	12.0
EC:3.1.1.5	220.0	71.4	335.1	24.3	207.0	264.6	99.0	31.9	45.2	94.5	48.25
EC:3.1.1.53	4804.5	11177.68	3980.67	2967.05	4891.84	6686.5	8173.0	4406.0	5515.88	3048.09	2705.5699999999997
EC:3.1.1.57	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	664.0	79.25	745.25	85.25	529.0	477.25	518.5	186.5	65.5	644.25	584.25
EC:3.1.1.73	45.0	0.0	0.0	0.0	40.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	38.0	0.0	0.0	0.0	32.0	0.0	6.0	0.0	0.0	16.0	8.0
EC:3.1.1.85	3018.5	10689.67	2456.67	4645.05	3068.5	9697.75	4839.75	3357.0	3723.38	1283.92	948.49
EC:3.1.11.1	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	10.25	0.0
EC:3.1.11.2	2668.5	8882.77	5338.39	4105.0	3072.34	10845.720000000001	6826.25	3488.5	3009.01	2435.42	1906.4899999999998
EC:3.1.11.5	2544.5	4692.47	3745.09	1529.4	2369.5	5552.92	5141.25	1833.6	1942.6100000000001	2491.92	1685.99
EC:3.1.11.6	5064.0	17625.54	10528.78	8174.0	5743.68	21635.440000000002	11452.5	6863.0	5814.02	5024.84	3860.9799999999996
