function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K11130	NOP10, NOLA3; H/ACA ribonucleoprotein complex subunit 3	32208.0	86631.0	118461.0	58601.0	18709.0	60585.0
K11131	DKC1, NOLA4, CBF5; H/ACA ribonucleoprotein complex subunit 4 [EC:5.4.99.-]	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K11144	dnaI; primosomal protein DnaI	37.0	11.0	9.0	10.0	89.0	7.0
K11145	K11145; ribonuclease III family protein [EC:3.1.26.-]	1834.5	1112.5	1071.0	3697.14	1438.14	2285.5
K11159	K11159; carotenoid cleavage dioxygenase	21074.49	13035.49	11505.48	7235.49	12652.5	9401.82
K11161	RDH13; retinol dehydrogenase 13 [EC:1.1.1.300]	3.33	2.33	0.0	0.67	0.0	1.0
K11163	DHRS1; dehydrogenase/reductase SDR family member 1 [EC:1.1.-.-]	54.0	40.0	77.0	88.0	28.0	417.0
K11175	purN; phosphoribosylglycinamide formyltransferase 1 [EC:2.1.2.2]	164387.07	165956.32000000004	202210.19	125596.51999999997	98395.49	131387.15999999997
K11176	purO; IMP cyclohydrolase [EC:3.5.4.10]	8.0	15.0	8.0	8.0	41.0	4.0
K11177	yagR; xanthine dehydrogenase YagR molybdenum-binding subunit [EC:1.17.1.4]	2725.33	984.27	1144.33	2406.27	574.84	2854.5299999999997
K11178	yagS; xanthine dehydrogenase YagS FAD-binding subunit [EC:1.17.1.4]	2725.33	984.27	1144.33	2402.27	573.84	2849.5299999999997
K11179	tusE, dsrC; tRNA 2-thiouridine synthesizing protein E [EC:2.8.1.-]	25831.580000000005	24924.12	23295.920000000002	17122.780000000002	17055.78	22025.540000000005
K11180	dsrA; dissimilatory sulfite reductase alpha subunit [EC:1.8.99.5]	4255.0	4804.0	5028.33	3646.67	1357.33	5093.0
K11181	dsrB; dissimilatory sulfite reductase beta subunit [EC:1.8.99.5]	2240.0	2425.0	2548.33	1837.67	765.33	2613.0
K11183	PTS-HPR.FRUB, fruB, fpr; phosphocarrier protein FPr	782.52	370.04	267.83	333.55999999999995	675.61	507.3
K11184	chr, crh; catabolite repression HPr-like protein	14.0	6.0	6.0	8.0	12.0	6.0
K11189	PTS-HPR; phosphocarrier protein	54551.340000000004	36027.9	33348.32000000001	29490.199999999997	42401.14	30669.850000000002
K11192	PTS-Mur-EIIC, murP; PTS system, N-acetylmuramic acid-specific IIC component	143.1	25.67	29.0	36.9	27.25	72.87
K11200	PTS-Mng-EIIC, mngA, hrsA; PTS system, 2-O-A-mannosyl-D-glycerate-specific IIC component	98.62	13.5	13.83	14.47	18.86	29.83
K11201	PTS-Fru2-EIIA; PTS system, fructose-specific IIA-like component [EC:2.7.1.-]	429.09000000000003	277.2	171.0	183.67000000000002	364.86	125.6
K11202	PTS-Fru2-EIIB; PTS system, fructose-specific IIB-like component [EC:2.7.1.-]	1199.09	767.2	474.0	445.66999999999996	1047.86	314.6
K11203	PTS-Fru2-EIIC; PTS system, fructose-specific IIC-like component	255.85999999999999	49.2	39.0	92.9	62.78	137.14
K11208	yncG; GST-like protein	107.28999999999999	66.0	92.0	122.14	87.86	437.0
K11209	yghU, yfcG; GSH-dependent disulfide-bond oxidoreductase [EC:1.8.4.-]	71677.25	38380.149999999994	34570.009999999995	39007.22	51859.97000000001	40916.16
K11210	fosB; metallothiol transferase [EC:2.5.1.-]	7.0	3.0	3.0	4.0	6.0	3.0
K11211	kdkA; 3-deoxy-D-manno-octulosonic acid kinase [EC:2.7.1.166]	4647.58	3118.92	3064.76	1856.1	2386.92	4455.61
K11212	cofD; LPPG:FO 2-phospho-L-lactate transferase [EC:2.7.8.28]	52108.1	106189.5	134433.0	69432.0	32362.2	72349.2
K11216	lsrK; autoinducer-2 kinase [EC:2.7.1.189]	55.04	249.25	691.75	840.64	204.36	275.75
K11249	eamB; cysteine/O-acetylserine efflux protein	20.33	1.5	4.83	2.33	8.0	0.83
K11250	leuE; leucine efflux protein	970.29	302.0	235.0	279.46999999999997	1000.86	265.0
K11258	ilvM; acetolactate synthase II small subunit [EC:2.2.1.6]	1276.27	1029.87	561.26	736.64	1608.4799999999998	627.2600000000001
K11259	ILVBL; acetolactate synthase-like protein [EC:2.2.1.-]	4793.0	513.0	957.0	392.0	226.0	1543.0
K11260	fwdG; 4Fe-4S ferredoxin	1.0	0.0	0.0	6.0	0.0	3.0
K11261	fwdE, fmdE; formylmethanofuran dehydrogenase subunit E [EC:1.2.7.12]	272.0	110.0	69.32	73.68	227.32	225.0
K11263	bccA, pccA; acetyl-CoA/propionyl-CoA carboxylase, biotin carboxylase, biotin carboxyl carrier protein [EC:6.4.1.2 6.4.1.3 6.3.4.14]	11204.8	11548.2	8961.5	4278.7	7959.0	5028.6
K11275	H1_5; histone H1/5	1681.58	1114.17	1119.0	715.5	1724.83	573.5
K11312	K11312; cupin 2 domain-containing protein	7759.47	5444.57	5139.95	7019.509999999999	7648.96	6484.38
K11325	K11325; L-cysteine/cystine lyase	3822.5	2549.0	2066.0	7000.0	2626.0	4147.5
K11329	rpaB; two-component system, OmpR family, response regulator RpaB	2658.5	1485.0	1284.0	3920.0	1677.5	2722.0
K11333	bchX; 3,8-divinyl chlorophyllide a/chlorophyllide a reductase subunit X [EC:1.3.7.14 1.3.7.15]	2297.33	545.6700000000001	536.3299999999999	710.67	6075.34	1171.33
K11334	bchY; 3,8-divinyl chlorophyllide a/chlorophyllide a reductase subunit Y [EC:1.3.7.14 1.3.7.15]	2297.33	545.6700000000001	536.3299999999999	710.67	6075.34	1171.33
K11335	bchZ; 3,8-divinyl chlorophyllide a/chlorophyllide a reductase subunit Z [EC:1.3.7.14 1.3.7.15]	2297.33	545.6700000000001	536.3299999999999	710.67	6075.34	1171.33
K11336	bchF; 3-vinyl bacteriochlorophyllide hydratase [EC:4.2.1.165]	2297.33	545.6700000000001	536.3299999999999	710.67	6075.34	1171.33
K11337	bchC; bacteriochlorophyllide a dehydrogenase [EC:1.1.1.396]	2297.33	545.6700000000001	536.3299999999999	710.67	6075.34	1171.33
K11354	cph1; two-component system, chemotaxis family, sensor kinase Cph1 [EC:2.7.13.3]	2.0	0.5	0.0	0.0	0.0	2.5
K11355	rcp1; two-component system, chemotaxis family, response regulator Rcp1	2.0	0.5	0.0	0.0	0.0	2.5
K11356	cikA; two-component system, sensor histidine kinase and response regulator [EC:2.7.13.3]	2.0	0.5	0.0	0.0	0.0	2.5
K11357	divJ; two-component system, cell cycle sensor histidine kinase DivJ [EC:2.7.13.3]	178.0	48.0	33.0	36.0	135.0	84.0
K11358	yhdR; aspartate aminotransferase [EC:2.6.1.1]	8666.0	5325.5	7819.33	6666.67	2244.33	7658.0
K11381	bkdA; 2-oxoisovalerate dehydrogenase E1 component [EC:1.2.4.4]	22192.0	10593.869999999999	10849.130000000001	11267.619999999999	18639.75	10080.130000000001
K11383	kinB; two-component system, NtrC family, sensor histidine kinase KinB [EC:2.7.13.3]	0.0	11.0	0.0	0.0	0.0	2.0
K11384	algB; two-component system, NtrC family, response regulator AlgB	101.0	17.0	12.33	3.67	9.33	28.0
K11385	embA; arabinosyltransferase A [EC:2.4.2.-]	30.0	46.0	39.0	35.0	20.0	21.0
K11386	embB; arabinosyltransferase B [EC:2.4.2.-]	30.0	46.0	39.0	35.0	20.0	21.0
K11387	embC; arabinosyltransferase C [EC:2.4.2.-]	30.0	46.0	39.0	35.0	20.0	21.0
K11391	rlmG; 23S rRNA (guanine1835-N2)-methyltransferase [EC:2.1.1.174]	2780.39	1886.0800000000002	1471.8300000000002	1218.36	3096.58	930.7500000000001
K11392	rsmF; 16S rRNA (cytosine1407-C5)-methyltransferase [EC:2.1.1.178]	1098.47	987.17	526.5899999999999	612.11	1454.4799999999998	594.33
K11415	SIRT5, SIR2L5; NAD-dependent deacetylase sirtuin 5 [EC:3.5.1.-]	9.33	24.659999999999997	6.66	3.0	16.0	3.33
K11440	gbsB; choline dehydrogenase [EC:1.1.1.1]	7.0	3.0	3.0	4.0	6.0	3.0
K11441	kguK; dehydrogluconokinase [EC:2.7.1.13]	7.0	9.0	13.0	5.0	0.0	4.0
K11442	K11442; putative uridylyltransferase [EC:2.7.7.-]	14.0	6.0	6.0	8.0	12.0	6.0
K11443	divK; two-component system, cell cycle response regulator DivK	4021.83	1404.67	1353.33	2118.0	1576.8400000000001	1901.83
K11444	wspR; two-component system, chemotaxis family, response regulator WspR [EC:2.7.7.65]	10.67	10.0	5.0	13.67	104.0	13.33
K11472	glcE; glycolate oxidase FAD binding subunit	26139.5	12785.17	13505.5	21343.17	18059.34	18275.49
K11473	glcF; glycolate oxidase iron-sulfur subunit	41136.0	24857.67	25368.58	29782.839999999997	25054.67	29097.99
K11474	glcC; GntR family transcriptional regulator, glc operon transcriptional activator	9.0	4.0	8.67	0.33	1.0	5.33
K11475	vanR; GntR family transcriptional regulator, vanillate catabolism transcriptional regulator	72.66	41.34	22.66	92.34	76.18	33.66
K11477	glcG; glc operon protein GlcG	33.0	13.0	17.0	11.0	8.0	16.0
K11520	manS; two-component system, OmpR family, manganese sensing sensor histidine kinase [EC:2.7.13.3]	2.0	0.5	0.0	0.0	0.0	2.5
K11521	K11521, manR; two-component system, OmpR family, manganese sensing response regulator	160.0	73.5	52.0	81.0	93.0	214.5
K11522	pixG; two-component system, chemotaxis family, response regulator PixG	4.0	1.0	0.0	0.0	0.0	5.0
K11523	pixH; two-component system, chemotaxis family, response regulator PixH	2.0	0.5	0.0	0.0	0.0	2.5
K11524	pixI; positive phototaxis protein PixI	4.0	1.0	0.0	0.0	0.0	5.0
K11525	pixJ; methyl-accepting chemotaxis protein PixJ	6.0	1.5	0.0	0.0	0.0	7.5
K11526	pixL; two-component system, chemotaxis family, sensor histidine kinase and response regulator PixL	2.0	0.5	0.0	0.0	0.0	2.5
K11527	K11527; two-component system, sensor histidine kinase and response regulator [EC:2.7.13.3]	1114.0	370.0	288.33	372.33	1093.33	475.0
K11528	glmU; UDP-N-acetylglucosamine pyrophosphorylase [EC:2.7.7.23]	8884.0	5888.0	9096.33	5938.67	2882.33	8107.0
K11529	gck, gckA, GLYCTK; glycerate 2-kinase [EC:2.7.1.165]	137.0	76.0	63.0	28.0	412.0	10.0
K11530	lsrG; (4S)-4-hydroxy-5-phosphonooxypentane-2,3-dione isomerase [EC:5.3.1.32]	25.79	20.0	14.5	8.64	27.36	8.0
K11531	lsrR; lsr operon transcriptional repressor	25.79	20.0	14.5	8.64	27.36	8.0
K11532	glpX-SEBP; fructose-1,6-bisphosphatase II / sedoheptulose-1,7-bisphosphatase [EC:3.1.3.11 3.1.3.37]	23403.83	8596.17	10083.33	20322.17	10265.34	16468.33
K11533	fas; fatty acid synthase, bacteria type [EC:2.3.1.-]	30.0	46.0	39.0	35.0	20.0	21.0
K11534	deoR; DeoR family transcriptional regulator, deoxyribose operon repressor	9.96	9.0	23.0	36.81	15.86	14.33
K11535	nupC; nucleoside transport protein	113.61	156.0	49.66	78.81	139.2	52.66
K11537	xapB; MFS transporter, NHS family, xanthosine permease	100.0	9.0	3.0	23.0	72.0	85.0
K11540	CAD; carbamoyl-phosphate synthase / aspartate carbamoyltransferase / dihydroorotase [EC:6.3.5.5 2.1.3.2 3.5.2.3]	2.0	180.0	64.0	98.0	140.0	62.0
K11600	RRP41, EXOSC4, SKI6; exosome complex component RRP41	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K11601	mntC; manganese transport system substrate-binding protein	1788.5	1089.5	1046.0	3640.0	1322.0	2261.0
K11602	mntB; manganese transport system permease protein	1788.5	1089.5	1046.0	3640.0	1322.0	2261.0
K11603	mntA; manganese transport system ATP-binding protein	1788.5	1089.5	1046.0	3640.0	1322.0	2261.0
K11604	sitA; manganese/iron transport system substrate-binding protein	1498.29	1536.5	2351.5	3779.64	966.86	2366.0
K11605	sitC; manganese/iron transport system permease protein	1498.29	1536.5	2351.5	3779.64	966.86	2366.0
K11606	sitD; manganese/iron transport system permease protein	1498.29	1536.5	2351.5	3779.64	966.86	2366.0
K11607	sitB; manganese/iron transport system ATP-binding protein	1498.29	1536.5	2351.5	3779.64	966.86	2366.0
K11608	mtfabH; beta-ketoacyl-[acyl-carrier-protein] synthase III [EC:2.3.1.180]	11.0	16.0	14.0	24.0	8.0	18.0
K11609	kas; beta-ketoacyl ACP synthase [EC:2.3.1.-]	82.0	122.0	110.0	102.0	52.0	61.0
K11610	mabA; beta-ketoacyl ACP reductase [EC:1.1.1.100]	30.0	46.0	39.0	35.0	20.0	21.0
K11611	inhA; enoyl ACP reductase [EC:1.3.1.9]	30.0	46.0	39.0	35.0	20.0	21.0
K11614	yufL, malK; two-component system, CitB family, sensor histidine kinase MalK [EC:2.7.13.3]	38.0	15.0	21.0	16.0	12.0	56.0
K11615	malR; two-component system, CitB family, response regulator MalR	26.0	22.0	28.0	39.14	35.14	14.0
K11616	maeN; malate:Na+ symporter	7.0	3.0	3.0	4.0	6.0	3.0
K11617	liaS; two-component system, NarL family, sensor histidine kinase LiaS [EC:2.7.13.3]	7.0	3.0	3.0	4.0	6.0	3.0
K11618	liaR; two-component system, NarL family, response regulator LiaR	20.0	183.0	67.0	103.0	148.0	72.0
K11619	liaI; lia operon protein LiaI	7.0	3.0	3.0	4.0	6.0	3.0
K11622	liaF; lia operon protein LiaF	7.0	3.0	3.0	4.0	6.0	3.0
K11628	mas; mycocerosic acid synthase [EC:2.3.1.111]	2.0	10.0	10.0	40.0	0.0	32.0
K11629	bceS; two-component system, OmpR family, bacitracin resistance sensor histidine kinase BceS [EC:2.7.13.3]	7.0	3.0	3.0	4.0	6.0	3.0
K11630	bceR; two-component system, OmpR family, bacitracin resistance response regulator BceR	7.0	3.0	3.0	4.0	6.0	3.0
K11631	bceA, vraD; bacitracin transport system ATP-binding protein	7.0	3.0	3.0	4.0	6.0	3.0
K11632	bceB, vraE; bacitracin transport system permease protein	7.0	3.0	3.0	4.0	6.0	3.0
K11637	citS; two-component system, CitB family, sensor histidine kinase CitS [EC:2.7.13.3]	14.0	6.0	6.0	8.0	12.0	6.0
K11638	K11638, citT; two-component system, CitB family, response regulator CitT	14.0	6.0	6.0	8.0	12.0	6.0
K11645	fbaB; fructose-bisphosphate aldolase, class I [EC:4.1.2.13]	25964.78	14356.83	21696.32	16948.14	8399.7	13238.99
K11646	K11646; 3-dehydroquinate synthase II [EC:1.4.1.24]	49158.0	96743.0	136809.0	71366.0	20096.0	70990.0
K11685	stpA; DNA-binding protein StpA	0.29	0.0	0.0	1.14	0.86	2.0
K11686	racA; chromosome-anchoring protein RacA	7.0	3.0	3.0	4.0	6.0	3.0
K11688	dctP; C4-dicarboxylate-binding protein DctP	7895.02	4192.79	5341.46	7791.0199999999995	6310.0	5836.74
K11689	dctQ; C4-dicarboxylate transporter, DctQ subunit	7678.35	3790.79	4507.46	6707.349999999999	6172.0	5384.41
K11690	dctM; C4-dicarboxylate transporter, DctM subunit	16400.010000000002	7287.79	9635.45	14508.679999999998	10962.33	11390.07
K11691	K11691, dctS; two-component system, CitB family, sensor histidine kinase DctS [EC:2.7.13.3]	1.0	3.0	5.0	19.0	1.0	2.0
K11692	K11692, dctR; two-component system, CitB family, response regulator DctR	2.0	3.0	8.0	19.14	1.1400000000000001	3.0
K11705	mtsC; iron/zinc/manganese/copper transport system permease protein	252.0	547.0	318.0	154.0	857.0	288.0
K11707	troA, mntA, znuA; manganese/zinc/iron transport system substrate-binding protein	15015.33	8157.67	8394.33	7590.17	16055.34	8774.83
K11708	troC, mntC, znuB; manganese/zinc/iron transport system permease protein	15015.33	8157.67	8394.33	7590.17	16055.34	8774.83
K11709	troD, mntD, znuB; manganese/zinc/iron transport system permease protein	15019.33	8157.67	8395.33	7590.17	16084.34	8774.83
K11710	troB, mntB, znuC; manganese/zinc/iron transport system ATP- binding protein	15523.33	8518.67	8768.33	7716.67	16683.34	8957.33
K11711	dctS; two-component system, LuxR family, sensor histidine kinase DctS [EC:2.7.13.3]	940.67	296.0	231.0	321.67	1027.0	236.33
K11712	dctR; two-component system, LuxR family, response regulator DctR	961.67	296.0	231.0	331.0	1035.0	291.33
K11717	sufS; cysteine desulfurase / selenocysteine lyase [EC:2.8.1.7 4.4.1.16]	172349.55000000002	234946.4	306582.44	180326.81000000006	100544.77	182893.87000000002
K11719	lptC; lipopolysaccharide export system protein LptC	21802.41	14619.960000000001	13240.75	15528.45	13926.450000000003	14704.200000000003
K11720	lptG; lipopolysaccharide export system permease protein	80435.41	45099.159999999996	44369.700000000004	43667.689999999995	60055.990000000005	44560.0
K11731	atuD; citronellyl-CoA dehydrogenase [EC:1.3.99.-]	2076.46	1393.8600000000001	1315.6599999999999	892.36	1945.0	744.59
K11732	pheP; phenylalanine-specific permease	0.29	0.0	0.0	1.14	0.86	2.0
K11733	lysP; lysine-specific permease	55.949999999999996	108.0	31.33	45.14	94.53	87.33
K11734	aroP; aromatic amino acid transport protein AroP	52.29	0.0	2.0	10.8	9.86	82.0
K11735	gabP; GABA permease	56.0	30.0	32.0	69.0	42.0	141.0
K11736	proY; proline-specific permease ProY	0.29	0.0	0.0	1.14	0.86	2.0
K11737	cycA; D-serine/D-alanine/glycine transporter	17.29	5.0	5.0	32.14	25.86	41.0
K11738	ansP; L-asparagine permease	24.29	30.0	32.0	46.14	17.86	38.0
K11739	nfrA; bacteriophage N4 adsorption protein A	20.33	1.5	4.83	2.33	8.0	0.83
K11740	nfrB; bacteriophage N4 adsorption protein B	126.83	27.5	44.83	79.33	49.0	142.32999999999998
K11741	sugE; quaternary ammonium compound-resistance protein SugE	11993.480000000001	13474.16	11651.699999999999	7819.14	14260.0	8190.17
K11742	mdtI; spermidine export protein MdtI	99.28999999999999	50.0	24.0	32.47	133.86	83.0
K11743	mdtJ; spermidine export protein MdtJ	99.28999999999999	50.0	24.0	32.47	133.86	83.0
K11744	tqsA; AI-2 transport protein TqsA	5538.09	1542.2	1750.0	2873.3399999999997	885.86	3376.6
K11745	kefC; glutathione-regulated potassium-efflux system ancillary protein KefC	724.7800000000001	436.33	284.90999999999997	412.38000000000005	668.07	320.78
K11746	kefF; glutathione-regulated potassium-efflux system ancillary protein KefF	18.96	0.0	0.0	37.81	10.86	94.33
K11747	kefB; glutathione-regulated potassium-efflux system protein KefB	4151.48	3371.17	3335.66	2997.71	1604.65	3616.7299999999996
K11748	kefG; glutathione-regulated potassium-efflux system ancillary protein KefG	617.97	327.67	249.82999999999998	231.37	574.11	298.70000000000005
K11749	rseP; regulator of sigma E protease [EC:3.4.24.-]	112930.06999999999	62748.479999999996	61646.850000000006	52016.179999999986	73620.82	59974.990000000005
K11750	frsA; esterase FrsA [EC:3.1.-.-]	635.72	323.17	227.82999999999998	243.37	449.11	217.7
K11751	ushA; 5'-nucleotidase / UDP-sugar diphosphatase [EC:3.1.3.5 3.6.1.45]	1139.0700000000002	1031.07	548.5899999999999	649.84	1667.4799999999998	638.5300000000002
K11752	ribD; diaminohydroxyphosphoribosylaminopyrimidine deaminase / 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:3.5.4.26 1.1.1.193]	123338.73	75303.48	70488.68000000001	59521.349999999984	83159.49	68352.82
K11753	ribF; riboflavin kinase / FMN adenylyltransferase [EC:2.7.1.26 2.7.7.2]	116349.57	67016.81999999999	65311.19	60390.01999999999	75304.49	63724.66
K11754	folC; dihydrofolate synthase / folylpolyglutamate synthase [EC:6.3.2.12 6.3.2.17]	136989.56999999998	78266.82	84803.19	73794.51999999999	77083.49	75966.15999999997
K11755	hisIE; phosphoribosyl-ATP pyrophosphohydrolase / phosphoribosyl-AMP cyclohydrolase [EC:3.6.1.31 3.5.4.19]	50341.520000000004	23157.45	20258.19	18683.679999999997	34231.69	19872.4
K11777	K11777; HAD superfamily phosphatase	1854.5	1326.0	1213.0	4247.0	1806.0	2384.5
K11779	fbiC; FO synthase [EC:2.5.1.77]	59152.2	108980.5	136686.5	71877.5	32849.9	75771.4
K11780	cofG; FO synthase subunit 1 [EC:2.5.1.77]	176.0	96.5	105.0	127.0	119.0	283.5
K11781	cofH; FO synthase subunit 2 [EC:2.5.1.77]	32317.0	86696.5	118506.0	58681.0	18801.0	60447.5
K11782	mqnA; chorismate dehydratase [EC:4.2.1.151]	9744.0	9649.5	11612.08	7758.17	8572.83	9592.5
K11783	mqnB; futalosine hydrolase [EC:3.2.2.26]	504.0	234.0	141.82999999999998	212.17000000000002	911.83	185.0
K11784	mqnC; cyclic dehypoxanthinyl futalosine synthase [EC:1.21.98.1]	8999.0	9458.5	11405.08	7546.17	8426.83	9319.5
K11785	mqnD; 1,4-dihydroxy-6-naphthoate synthase [EC:1.14.-.-]	39145.0	93109.5	124837.08	62491.17	26583.83	65097.5
K11787	GART; phosphoribosylamine--glycine ligase / phosphoribosylglycinamide formyltransferase / phosphoribosylformylglycinamidine cyclo-ligase [EC:6.3.4.13 2.1.2.2 6.3.3.1]	11.0	9.0	5.0	11.0	0.0	23.0
K11811	arsH; arsenical resistance protein ArsH	4574.52	5112.75	3370.17	4131.27	3197.9900000000002	3677.7799999999997
K11815	ebrB; multidrug resistance protein EbrB	7.0	3.0	3.0	4.0	6.0	3.0
K11890	impM; type VI secretion system protein ImpM	207.53999999999996	321.65999999999997	298.65999999999997	156.63999999999996	214.86000000000004	343.65999999999997
K11891	impL, vasK, icmF; type VI secretion system protein ImpL	1163.09	1346.5199999999998	826.68	780.81	1734.1999999999998	911.09
K11892	impK, ompA, vasF, dotU; type VI secretion system protein ImpK	1136.39	1396.8600000000001	833.6899999999999	759.28	1679.8899999999999	834.4300000000001
K11893	impJ, vasE; type VI secretion system protein ImpJ	808.3500000000001	1161.2	718.0300000000001	768.4200000000001	1540.7499999999998	836.1
K11894	impI, vasC; type VI secretion system protein ImpI	221.91	316.98999999999995	268.15999999999997	127.66000000000001	146.5	215.49
K11895	impH, vasB; type VI secretion system protein ImpH	903.7699999999999	810.1999999999999	603.03	529.14	956.0300000000001	616.1
K11896	impG, vasA; type VI secretion system protein ImpG	1181.0600000000002	1398.2	858.0300000000001	861.2800000000001	1873.8899999999999	934.1
K11897	impF; type VI secretion system protein ImpF	414.2	793.66	504.65999999999997	390.47	1023.5300000000001	517.99
K11898	impE; type VI secretion system protein ImpE	27.29	165.0	179.0	67.64	13.86	171.5
K11899	impD; type VI secretion system protein ImpD	165.07999999999998	409.5	178.33	124.33	604.0	173.32999999999998
K11900	impC; type VI secretion system protein ImpC	1235.0900000000001	1616.49	915.9	922.5899999999999	2008.4199999999998	935.6400000000001
K11901	impB; type VI secretion system protein ImpB	1223.01	1582.2	902.36	918.0899999999999	1988.4199999999998	928.4300000000001
K11902	impA; type VI secretion system protein ImpA	407.21	784.0	503.33	396.13999999999993	1022.36	521.99
K11903	hcp; type VI secretion system secreted protein Hcp	1846.1	1938.16	1418.3999999999999	1367.8600000000001	5882.13	1402.31
K11904	vgrG; type VI secretion system secreted protein VgrG	1430.68	1554.18	1003.9300000000001	1168.5899999999997	1741.7499999999998	1132.99
K11905	K11905; type VI secretion system protein	558.3599999999999	366.23999999999995	220.99	191.97	454.53	193.57
K11906	vasD, lip; type VI secretion system protein VasD	1076.73	1244.9099999999999	788.82	724.6099999999998	1555.22	837.5600000000001
K11907	vasG, clpV; type VI secretion system protein VasG	1107.61	1265.9099999999999	797.32	731.64	1612.36	836.89
K11908	vasH; sigma-54 dependent transcriptional regulator	505.0	297.33	199.67000000000002	155.32999999999998	398.0	122.33
K11909	vasI; type VI secretion system protein VasI	505.0	297.33	199.67000000000002	155.32999999999998	398.0	122.33
K11910	vasJ; type VI secretion system protein VasJ	196.07000000000002	152.24	88.99000000000001	109.83	128.67000000000002	107.57
K11911	vasL; type VI secretion system protein VasL	159.62	81.5	64.83	77.47	80.86	35.83
K11912	ppkA; serine/threonine-protein kinase PpkA [EC:2.7.11.1]	23.0	1.0	9.0	9.0	72.0	48.0
K11913	fha1; type VI secretion system protein	22.75	179.5	176.0	12.5	5.5	132.5
K11914	sfa2; sigma-54 dependent transcriptional regulator	0.0	11.0	0.0	0.0	0.0	2.0
K11915	stp1, pppA; serine/threonine protein phosphatase Stp1 [EC:3.1.3.16]	4.0	14.0	0.0	1.0	3.0	12.0
K11916	stk1; serine/threonine-protein kinase Stk1 [EC:2.7.11.-]	0.0	11.0	0.0	0.0	0.0	2.0
K11917	sfa3; sigma-54 dependent transcriptional regulator	3.33	2.33	0.0	0.67	0.0	1.0
K11918	lip3; type VI secretion system protein	6.66	8.66	1.33	1.0	1.67	3.33
K11921	cynR; LysR family transcriptional regulator, cyn operon transcriptional activator	71.0	6.0	0.0	67.33	98.0	94.0
K11922	mngR, farR; GntR family transcriptional regulator, mannosyl-D-glycerate transport/metabolism system repressor	593.72	284.0	202.66	187.03	427.78	187.2
K11923	cueR; MerR family transcriptional regulator, copper efflux regulator	2269.5199999999995	1404.8700000000001	1341.83	993.07	2052.1099999999997	786.8000000000001
K11924	mntR; DtxR family transcriptional regulator, manganese transport regulator	10060.12	2938.67	3571.83	5153.31	4288.700000000001	4674.33
K11925	sgrR; SgrR family transcriptional regulator	664.05	314.67	225.66	241.36	459.11	235.53
K11926	crl; sigma factor-binding protein Crl	633.72	322.17	227.82999999999998	243.37	446.11	213.7
K11927	rhlE; ATP-dependent RNA helicase RhlE [EC:3.6.4.13]	95518.04999999997	56033.5	52475.509999999995	44412.37999999999	86266.72999999998	48104.270000000004
K11928	putP; sodium/proline symporter	22575.310000000005	12458.74	14670.67	11612.82	13051.62	14126.86
K11929	phoE; outer membrane pore protein E	24.29	4.0	4.0	7.14	3.86	8.0
K11930	torT; periplasmic protein TorT	1512.4299999999998	616.54	408.46000000000004	461.85	1449.0	326.83
K11931	pgaB; poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase [EC:3.5.1.-]	21.29	6.5	10.0	43.14	82.86	51.0
K11932	uspG; universal stress protein G	0.8699999999999999	0.0	0.0	3.42	2.58	6.0
K11933	hcr; NADH oxidoreductase Hcr [EC:1.-.-.-]	254.21999999999997	74.53999999999999	55.96	62.49	76.36	101.83
K11934	ompX; outer membrane protein X	0.29	0.0	0.0	1.14	0.86	2.0
K11935	pgaA; biofilm PGA synthesis protein PgaA	14.29	6.5	10.0	9.14	72.86	4.0
K11936	pgaC, icaA; poly-beta-1,6-N-acetyl-D-glucosamine synthase [EC:2.4.1.-]	21.29	6.5	10.0	68.14	82.86	51.0
K11937	pgaD; biofilm PGA synthesis protein PgaD	8.29	5.5	3.0	3.1399999999999997	0.86	2.0
K11938	cof; HMP-PP phosphatase [EC:3.6.1.-]	0.29	0.0	0.0	1.14	0.86	2.0
K11939	rhtA; inner membrane transporter RhtA	3312.67	6801.17	5302.75	2359.06	4199.910000000001	2250.95
K11940	hspQ; heat shock protein HspQ	33690.62	17797.67	17516.33	17187.809999999998	21711.7	20352.33
K11941	mdoC; glucans biosynthesis protein C [EC:2.1.-.-]	357.54	597.5	254.75	354.26	941.98	374.12
K11942	icmF; isobutyryl-CoA mutase [EC:5.4.99.13]	16818.33	8655.53	7436.0199999999995	6220.43	15200.73	6059.46
K11950	cmpA; bicarbonate transport system substrate-binding protein	2.0	0.5	0.0	0.0	0.0	2.5
K11953	cmpD; bicarbonate transport system ATP-binding protein [EC:3.6.3.-]	2.0	0.5	0.0	0.0	0.0	2.5
K11954	K11954, natB; neutral amino acid transport system substrate-binding protein	5.33	2.83	0.0	0.67	0.0	3.5
K11955	natC; neutral amino acid transport system permease protein	2.0	0.5	0.0	0.0	0.0	2.5
K11956	natD; neutral amino acid transport system permease protein	2.0	144.5	138.0	69.0	0.0	83.5
K11957	K11957, natA; neutral amino acid transport system ATP-binding protein	2.0	0.5	0.0	0.0	0.0	2.5
