pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-7456	285.0183	106.6554	105.6588	177.8037	86.191	644.4612	46.2258	90.6173	147.6493	636.5581	89.3158	17.2718	109.1071	124.5598	125.4938	483.1219	74.2006	149.8417	140.4488	160.2255	241.79	123.6731
PWY-7527	0.0	12.9342	59.0079	38.2557	6.5654	0.0	18.1439	0.0	0.0	6.6216	18.945	26.1381	33.073	13.1532	0.0	0.0	0.0	6.6193	39.03	0.0	0.0	16.376
PWY-7539	2758.9943	2191.9827	4031.9221	5149.7636	3371.7322	6300.1589	2255.4634	2962.6927	1918.6319	4056.3051	2993.2547	2596.73	3251.4112	3924.6011	2442.4275	6483.9689	2855.332	3318.7501	2794.6868	1970.0734	5162.6647	3641.9735
PWY-7560	3591.7542	2801.4258	4981.9924	5433.8221	3926.279	8463.9865	2892.8085	3880.1479	2364.7721	4599.7912	3396.4947	2831.7495	3381.1888	4039.2886	2903.2961	7416.4491	2875.8408	3850.1939	3176.9845	2506.4024	5933.4372	4352.1635
PWY-7616	57.5929	165.0753	565.289	1194.5173	245.1648	687.4709	118.6753	103.2977	113.3733	313.5617	278.0421	279.223	772.5748	427.3127	226.1474	694.8697	151.2257	287.0691	285.4386	162.43	1192.2038	233.2335
PWY-7663	6785.3971	4919.9411	8393.3685	9003.1069	7320.0581	12664.0896	5006.5553	6928.6461	4878.5134	7747.7879	6584.4838	6066.0377	6369.9825	6906.7409	5538.9735	11941.3286	5655.717	6551.906	6232.809	4273.4626	8952.1809	7447.5526
PWY-7664	3310.4916	2315.537	4165.1304	5062.4928	4106.6538	4879.0828	2510.0434	3518.9227	2562.9919	4757.2325	3585.8239	3279.9785	3376.0262	4272.1905	2928.424	7060.141	3807.5987	3548.4765	3320.7225	1930.9778	4185.4484	4223.1128
PWY-841	4147.026	3200.3504	5631.6723	6298.727	4546.1764	9471.1067	3336.3381	4432.1707	2714.5172	5262.1097	3980.7453	3230.5853	3896.3821	4614.3269	3352.6813	8512.4227	3661.4625	4371.6741	3632.0535	2822.326	6828.4377	4946.9431
PWY-922	11.5676	14.0273	15.1956	17.2874	117.331	54.0725	23.8977	32.4628	21.0542	23.7282	64.5116	36.9133	20.9164	10.3042	19.9596	89.9263	424.4773	3.9836	37.7274	7.4166	29.8109	10.6634
PWY0-1061	481.9221	549.9042	1397.4872	2285.0115	963.3767	1308.7315	518.1838	590.7678	425.9807	1130.1566	758.6719	633.1106	1807.4076	1791.1216	710.3914	2378.9334	1041.918	1290.476	728.2494	459.8401	1821.42	1219.5315
PWY0-1241	2869.726	2247.2738	3703.8344	3397.8725	3223.3259	5671.4012	2466.4161	3398.3653	2035.8681	3240.5591	2744.4096	2319.1021	2237.5673	2839.5177	2429.0753	4763.604	2320.721	2949.2927	2484.4412	1849.1477	3644.7191	3417.19
PWY0-1261	4088.9715	3163.8445	5650.107	5534.0621	4236.775	8478.3582	3019.3196	3997.113	2528.0478	4865.1192	3533.0535	2869.0441	3584.1615	4443.4169	3145.1839	7698.4691	3527.9288	4341.8081	3311.4567	2570.7868	6101.4361	5004.2877
PWY0-1277	121.1874	171.3622	356.2058	869.5292	206.3032	498.2028	138.5389	140.9562	172.0208	282.1817	222.7665	259.4964	809.1317	251.0827	165.1162	459.2349	107.941	270.6408	234.5187	125.0586	869.8355	151.9749
PWY0-1296	1202.5973	585.602	1144.3996	1401.1028	1280.1543	824.1687	1037.8525	1361.8864	541.0263	674.2386	1124.5289	907.1827	1062.2356	683.5559	647.6118	930.5516	827.6414	601.5212	942.414	367.8673	1081.1515	662.3572
PWY0-1297	1097.8274	526.4883	1034.9365	1632.3255	1181.9073	2034.581	952.4086	1257.2396	491.4004	864.3135	1036.5949	842.6578	1359.2354	687.0655	584.9477	1419.5345	750.1766	692.7805	869.8669	356.0438	1928.9267	590.5053
PWY0-1298	958.7171	453.6968	889.7054	1399.072	1055.9527	1772.9803	857.3692	1138.3389	434.307	748.901	938.7719	772.5046	1129.8063	584.4653	511.4021	1228.2425	649.5631	594.8351	776.525	305.1449	1648.8372	502.9306
PWY0-1319	4899.8639	3770.9733	6680.4586	7416.1273	5392.8005	11147.76	3936.9445	5339.2714	3157.8325	6158.8559	4621.8974	3859.6786	4731.4495	5438.5238	3901.2646	9846.9246	4451.4341	5134.4159	4264.5813	3297.5579	7915.4304	5859.4298
PWY0-1338	0.0	1.6019	2.7175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9824	0.0	0.0	0.0	0.0	0.0	2.8609	0.0	0.0	0.0	0.0
PWY0-1415	2234.8401	1726.2052	3097.9743	3290.1641	2482.0438	4687.1943	1765.6803	2507.2992	1451.6665	2879.9385	2049.2193	1695.626	2074.2186	2315.7995	1722.8009	4519.2557	2162.464	2337.4651	1889.4742	1540.4674	3496.525	2567.7486
PWY0-1479	1939.5656	1589.0554	3016.3279	3329.7656	1966.6659	4721.8367	1336.3168	1834.8261	1310.3612	2614.9372	1809.5904	1581.1317	1960.835	2650.3408	1642.6895	4557.0698	1678.0828	2390.8517	1770.3068	1316.267	3731.7815	2402.8385
PWY0-1533	1751.6098	1391.3402	2297.1854	2865.5532	2041.5624	2788.0148	1235.6083	1711.5052	1691.8887	1944.6235	2077.4493	2179.8668	2333.295	1952.1519	1788.6331	3097.5393	1138.4067	1801.8681	2100.456	1180.2772	2175.4775	1710.1998
PWY0-1586	3222.6222	2472.3608	4255.1586	4195.2027	3716.6871	5506.0188	2782.0222	3568.4138	1843.1858	3740.8046	2624.9899	1829.7518	3237.3995	3321.6133	2465.4122	5350.7253	3269.1562	3427.1259	2381.4623	1981.1893	4768.1134	3887.8038
PWY0-162	4368.5087	3366.1379	5902.027	6537.403	4822.692	9897.6834	3535.0608	4694.7521	2880.5543	5505.4143	4213.3806	3431.9525	4035.3459	4835.7496	3541.1369	8897.6306	3839.4296	4593.2424	3820.5745	2960.5989	7028.2733	5199.5581
PWY0-166	2963.6735	2235.7683	4063.2116	4739.8874	3449.1572	6042.4528	2370.8864	3209.7709	1975.2717	3757.6154	2934.3015	2581.215	3070.0431	3565.9095	2507.2573	6051.9124	2745.2903	3171.1098	2826.8953	2018.9165	4821.7395	3683.7467
PWY0-321	748.7609	394.9254	595.9593	600.9308	741.4416	631.5966	428.343	483.286	313.738	598.4054	508.5378	370.4017	565.3341	532.9221	576.4814	730.6744	450.2823	543.6992	527.0584	385.9243	422.1093	608.22
PWY0-42	542.6278	580.4778	1020.7129	1220.1074	647.937	2158.6165	344.2106	447.2907	336.2367	1010.1756	481.8085	312.9166	494.2601	1443.6999	544.9577	1717.5964	588.1301	1178.9626	513.4765	354.5878	1507.7128	950.6304
PWY0-781	2981.5333	2126.5495	3970.6357	4636.0166	3462.227	4929.3547	2424.7984	3175.3802	1972.3427	3291.0633	2983.054	2351.6397	3115.9556	3084.3792	2357.5387	5297.1621	3044.9487	2834.5112	2598.7646	1710.0566	4552.0484	3251.2234
PWY0-845	287.6923	184.7947	647.0811	522.3634	580.5205	1174.8362	428.9273	724.2433	341.9629	596.3407	523.823	453.22	252.0772	780.2696	355.5685	1191.2357	387.1141	205.9441	429.9163	170.2644	892.3364	883.7639
PWY0-862	2990.7546	2080.9305	3749.7234	4573.0653	3732.1324	4338.7389	2263.42	3181.4377	2321.9581	4339.254	3249.1876	2974.3238	3042.4924	3893.7111	2651.5988	6425.3437	3503.0368	3207.1902	3007.0217	1733.2644	3740.8087	3840.2354
PWY1G-0	91.6642	199.2441	479.5974	1053.425	218.3059	945.2595	139.2195	134.6895	119.5053	442.9812	342.5463	231.3886	684.642	380.0425	202.4873	943.5091	185.9783	296.1429	259.5634	204.2208	1146.0292	329.6658
PWY490-3	1075.7494	787.7153	1177.4313	1158.5346	1051.4639	1724.5849	744.1747	952.0702	780.247	1051.2866	913.0222	706.5445	1219.2721	717.4665	802.8655	1672.3153	698.9315	993.6267	835.578	589.428	1142.7107	1012.7796
PWY4FS-7	4512.6597	3505.3845	6334.1115	6847.3712	4953.305	10293.804	3636.1308	4973.5227	2904.6601	5609.9216	4297.2457	3570.8699	4317.6734	4939.6381	3582.683	9180.7427	4071.0978	4723.8354	3956.5871	3055.0601	7483.827	5381.5402
PWY4FS-8	4512.6597	3505.3845	6334.1115	6847.3712	4953.305	10293.804	3636.1308	4973.5227	2904.6601	5609.9216	4297.2457	3570.8699	4317.6734	4939.6381	3582.683	9180.7427	4071.0978	4723.8354	3956.5871	3055.0601	7483.827	5381.5402
PWYG-321	3455.8418	2418.0708	4355.4272	5308.9425	4285.4884	5083.9323	2615.3896	3664.5354	2671.8653	4970.7182	3742.8927	3424.2249	3540.329	4481.5524	3055.6351	7385.8409	3969.8108	3703.9643	3464.755	2012.0466	4380.0275	4421.0716
PYRIDNUCSAL-PWY	2861.7315	2302.8368	4196.9674	4371.7174	2986.8842	6289.0602	2095.8143	2962.6321	1858.4434	3369.6331	2469.07	2125.2601	2606.5377	3212.5572	2260.6911	5809.3503	2339.7944	3110.094	2420.7305	1883.9813	4704.5904	3395.7552
PYRIDNUCSYN-PWY	3385.8197	2655.436	4646.18	5137.1372	3708.1105	7959.3128	2789.424	3706.1648	2199.792	4414.7129	3214.0316	2555.8536	2985.2202	3746.1625	2733.8243	7060.3473	3066.1798	3617.9186	2925.9635	2363.514	5609.1219	4104.4004
PYRIDOXSYN-PWY	144.7908	91.6724	384.2829	269.3965	349.4771	782.9614	280.5169	547.1212	186.9101	350.6344	298.9152	243.7302	118.3587	497.5958	194.186	814.2931	251.8875	98.5337	234.0123	85.9351	585.3522	732.7955
REDCITCYC	4883.633	3794.9459	6565.2143	7228.0793	5547.1227	10138.4263	3912.6219	5143.6498	3246.6774	5909.973	4597.7184	3754.6564	4642.5052	5186.2495	4002.9722	9243.2378	4459.6873	5149.2956	4264.2338	3272.3712	7310.8185	5670.5216
RHAMCAT-PWY	1005.1491	830.043	1573.4342	1515.2706	784.726	2490.9295	605.5887	765.2178	471.3647	1453.4763	691.3025	513.9123	764.1416	1308.5213	699.4059	2102.6846	531.4743	1207.56	680.346	585.6036	1972.9343	1465.4147
RIBOSYN2-PWY	3698.3258	2879.8336	5128.3927	5606.0228	4136.5468	8482.8127	3029.2994	4063.8926	2463.4419	4692.9382	3602.618	2971.8433	3537.7371	4125.3716	3032.8339	7629.6895	3301.084	3920.9067	3302.1528	2550.2637	6071.9671	4418.9674
RUMP-PWY	27.9006	51.4974	208.3633	605.3045	56.5292	110.2207	16.4447	11.47	25.8507	381.4563	49.5788	43.1069	181.919	105.6213	5.9932	601.9506	2.9984	82.6079	8.9852	44.5522	80.429	57.6028
SALVADEHYPOX-PWY	3964.0434	3149.3	5584.353	6031.144	3997.7668	8227.4918	2962.1355	3872.3524	2478.6596	4993.099	3299.915	2542.6102	3593.0093	4733.3452	2990.791	8436.5867	4012.2806	4473.6184	2914.927	2695.0091	6251.1017	4601.0455
SER-GLYSYN-PWY	4704.8223	3803.1728	6676.64	7278.1929	5246.7815	10327.6214	3750.8363	5050.3391	3273.8918	5884.6337	4482.6294	3699.1286	4743.5966	5806.244	3992.5709	9617.2561	4293.6851	5326.2574	4159.8263	3159.6469	7694.5386	5723.4216
SO4ASSIM-PWY	4408.9039	3387.9669	5824.7693	7274.5534	4518.41	10550.1047	3155.5993	4064.6396	2857.4035	5788.5658	3917.5884	3413.396	4749.6428	4983.1063	3468.0417	9809.1582	3732.0876	4655.734	3679.9713	2973.8943	7885.765	5228.9457
SUCSYN-PWY	0.0	0.0	14.9495	24.844	48.9061	0.0	0.0	0.0	0.0	14.9391	34.3411	9.9237	0.0	0.0	9.9518	0.0	170.6686	0.0	0.0	0.0	0.0	14.9458
SULFATE-CYS-PWY	4624.5799	3706.6399	6451.0	7559.4612	4900.1801	10950.9613	3277.9599	4291.0101	3182.7877	6162.5668	4305.7342	3648.1405	4739.0033	5505.4511	3757.8501	10103.4315	4141.9101	5088.9549	3978.0287	3159.373	8038.7574	5768.1805
TCA	4946.6359	3905.5879	6873.0309	7688.2028	5640.7126	11220.8041	4078.2297	5461.5933	3353.4633	6336.1006	4871.9984	4035.2044	4887.6871	5706.3403	4142.3271	10216.1996	4494.2801	5384.6027	4488.2044	3419.6622	8174.7518	5882.7623
TCA-GLYOX-BYPASS	1492.4909	1674.0778	3334.2113	4730.6057	2458.5637	5321.8534	1174.1258	1638.5548	1390.1334	2889.605	2053.6043	1977.9226	2861.7913	3520.6169	1856.5914	4914.0076	2319.7048	2764.3567	2092.7705	1143.8196	4741.2514	2756.3583
TEICHOICACID-PWY	0.0	0.0	17.1121	49.3561	20.8893	11.0664	12.4415	4.6285	0.0	12.9458	1.7498	5.1427	19.5214	14.5959	5.9038	7.8649	6.066	3.4592	17.2041	0.0	4.6964	7.7132
THISYN-PWY	2913.6674	2036.7324	3119.6667	2901.5287	3120.3031	5538.4369	2315.2997	2932.6822	1469.947	3463.8124	2220.6129	1644.2173	1594.0028	2560.7414	2149.7478	4605.2549	2007.6832	2745.0852	2232.7529	2031.7424	2871.8017	3411.7775
THREOCAT-PWY	0.0	4.2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7359	0.0	0.0	0.0	0.0
THRESYN-PWY	4739.7572	3615.9062	6231.2103	6434.5735	5228.737	10189.6489	3827.8495	5023.6846	2969.7234	5859.2794	4294.9804	3377.2842	3758.0125	4855.3027	3735.5466	9194.3549	4412.9781	4901.7238	3908.6826	3175.4494	7005.1417	5632.6484
TRNA-CHARGING-PWY	3629.403	2805.1659	5052.4426	5043.8457	4026.3765	8219.7697	2963.4866	4062.8967	2273.3658	4480.8418	3280.3808	2655.3986	2922.1387	3706.8874	2832.8634	7273.1866	3299.0789	3771.6163	3073.2909	2484.3751	5588.2617	4255.0767
TRPSYN-PWY	4080.5588	3088.0634	5317.8946	5908.5425	4412.4006	9140.8574	3233.2776	4231.9151	2655.2562	5013.2419	3875.3151	3091.0531	3724.3548	4353.8661	3221.6446	8133.0125	3633.8729	4184.584	3434.8983	2717.385	6456.8177	4754.3833
TYRFUMCAT-PWY	481.4709	533.8561	1183.7986	1450.5821	705.3544	1021.0893	322.2697	443.2254	373.7767	1075.3896	414.4074	396.8662	466.0697	1530.1688	519.6322	1908.6576	826.4323	1183.6053	397.5557	403.2623	1136.7801	926.9513
UBISYN-PWY	2147.4454	1680.393	2864.4868	3241.8624	2753.2919	4295.8831	1674.755	2193.1681	1717.269	2615.7753	2373.5347	2047.9765	2116.1193	2958.5503	2059.0717	4622.025	2541.683	2470.0414	2161.8139	1343.9076	3396.4172	2641.1261
UDPNAGSYN-PWY	3626.0355	2868.7436	5242.5503	5731.7164	3931.6412	8814.4733	2844.6317	3869.3888	2477.0019	4579.6975	3559.8123	2964.3444	3606.4021	4216.7229	2966.5483	7816.6889	3256.4214	3900.0463	3255.8841	2477.5197	6365.1557	4393.5345
VALDEG-PWY	8.9854	0.0	0.0	17.9717	41.7233	29.9286	20.8962	8.9846	17.925	20.9435	17.9492	2.9984	11.9828	0.0	0.0	5.9972	8.983	20.9373	5.9939	2.9975	29.9213	5.9951
VALSYN-PWY	7706.8068	5568.1934	9281.4087	11011.7253	8295.144	14872.8483	6000.1524	7684.5536	5277.1543	9078.9749	7574.8178	6344.0555	7243.4097	8026.3778	6289.4251	14220.8512	6088.6731	7622.0355	6776.1427	4877.2514	11065.2042	8403.4821
