function	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
K16567	exoQ; exopolysaccharide production protein ExoQ	28.0	4.0	1.0	9.5	16.0	7.0	0.0	19.0	3.0	38.75	12.0	37.0	34.0	8.0	3.0	34.33	4.0	27.0	19.0	2.0	5.0	10.25
K16568	exoZ; exopolysaccharide production protein ExoZ	75.5	120.0	326.0	16.0	134.0	361.0	66.0	137.32999999999998	159.67	55.0	70.0	197.5	206.0	351.67	92.0	57.66	192.5	249.0	86.0	153.5	119.0	95.0
K16619	plc, cpa; phospholipase C / alpha-toxin [EC:3.1.4.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K16628	COL7A; collagen, type VII, alpha	0.0	0.0	0.33	0.0	0.67	0.33	0.0	0.33	1.33	1.67	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	2.67	1.33	0.67	0.0
K16638	K16638, exoU; exoenzyme U	2.75	0.0	0.0	0.0	3.5	3.25	0.0	8.0	2.0	1.0	0.25	0.0	2.75	3.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	2.0
K16645	hbhA; heparin binding hemagglutinin HbhA	73.5	49.5	160.33	34.0	637.9200000000001	51.33	36.5	53.33	37.33	141.17000000000002	63.0	175.5	796.5	104.0	102.5	58.83	116.25	158.0	219.17	408.83	136.17	36.0
K16647	aftC; arabinofuranan 3-O-arabinosyltransferase [EC:2.4.2.47]	71.5	38.5	158.33	34.0	635.6700000000001	49.33	36.5	48.33	37.33	129.17000000000002	60.0	175.5	794.5	91.0	102.5	54.83	114.0	142.0	211.17	408.83	136.17	27.0
K16648	aftD; arabinofuranan 3-O-arabinosyltransferase [EC:2.4.2.-]	87.0	74.5	190.33	37.0	663.25	88.33	74.5	87.53	61.33	144.67	77.0	551.5	874.67	154.0	229.17	73.83	171.28	193.57	254.67	733.0	377.17	57.5
K16649	glft1; rhamnopyranosyl-N-acetylglucosaminyl-diphospho-decaprenol beta-1,3/1,4-galactofuranosyltransferase [EC:2.4.1.287]	73.5	54.5	161.33	34.0	640.9200000000001	51.33	36.5	51.33	37.33	141.17000000000002	63.0	175.5	794.5	104.0	102.5	58.83	118.25	159.0	219.17	408.83	136.17	45.0
K16650	glft2; galactofuranosylgalactofuranosylrhamnosyl-N-acetylglucosaminyl-diphospho-decaprenol beta-1,5/1,6-galactofuranosyltransferase [EC:2.4.1.288]	80.5	72.5	178.66	44.0	955.5899999999999	64.66	37.5	58.66	39.66	180.84	68.0	214.5	841.5	125.0	119.5	76.16	150.25	218.0	238.84	418.16	137.84	65.0
K16651	pduX; L-threonine kinase [EC:2.7.1.177]	6.33	0.0	7.0	21.33	12.0	1.0	4.07	0.0	4.0	5.67	10.83	1.6	1.42	5.0	0.0	22.0	17.07	7.0	4.2	4.2	4.2	10.0
K16652	dprE2; decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase [EC:1.1.1.333]	271.82	182.06	329.0	208.0	921.4200000000001	226.32000000000002	185.94	208.42000000000002	184.32	433.38	285.84000000000003	898.17	1365.7800000000002	352.33	516.05	439.05	365.18999999999994	415.66	619.13	1231.22	1161.17	185.44
K16653	dprE1; decaprenylphospho-beta-D-ribofuranose 2-oxidase [EC:1.1.98.3]	241.82	171.06	324.43	201.0	906.1900000000002	208.32	182.61	204.85000000000002	159.98	318.15000000000003	240.67000000000002	853.17	1342.7800000000002	332.1	481.72	358.38000000000005	354.99	408.83	571.2299999999999	1079.55	1100.8400000000001	180.74
K16654	K16654; spore-specific protein	1.6	3.0	9.0	1.0	8.4	1.2	0.0	0.0	0.0	2.0	1.0	1.0	12.6	7.0	3.2	3.2	21.2	2.0	21.2	1.0	0.0	1.2
K16692	etk-wzc; tyrosine-protein kinase Etk/Wzc [EC:2.7.10.-]	2077.3	377.13	358.89	522.1700000000001	665.88	725.7	569.3	412.45	491.44000000000005	3145.9099999999994	807.85	3646.3	3252.6699999999996	438.92	2121.01	1239.25	438.0	570.34	1111.6399999999999	1230.4	1566.88	813.26
K16693	wzxE; enterobacterial common antigen flippase	19.689999999999998	0.0	1.0	0.33	0.0	0.0	0.0	2.0	0.0	0.67	0.83	3.6	3.2	0.0	0.43	0.17	0.0	0.0	0.2	2.2	0.2	2.0
K16694	tuaB; teichuronic acid exporter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16695	wzxC; lipopolysaccharide exporter	11.33	0.0	1.0	0.33	0.0	0.0	0.0	2.0	0.0	0.0	0.83	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K16696	amsL; exopolysaccharide (amylovoran) exporter	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K16697	tuaC; teichuronic acid biosynthesis glycosyltransferase TuaC [EC:2.4.-.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16698	tuaG; teichuronic acid biosynthesis glycosyltransferase TuaG [EC:2.4.-.-]	33.0	9.0	17.0	73.0	46.0	61.0	27.0	9.0	11.0	51.0	35.0	98.0	71.0	18.0	15.0	81.0	33.0	46.0	50.0	62.0	34.0	7.0
K16699	tuaH; teichuronic acid biosynthesis glycosyltransferase TuaH [EC:2.4.-.-]	0.0	0.0	4.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	4.0
K16700	amsB; amylovoran biosynthesis glycosyltransferase AmsB [EC:2.4.-.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K16701	amsD; amylovoran biosynthesis glycosyltransferase AmsD [EC:2.4.-.-]	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16703	wcaL, amsK; colanic acid/amylovoran biosynthesis glycosyltransferase [EC:2.4.-.-]	8.33	4.0	2.0	0.33	18.0	6.0	0.0	6.0	2.0	4.0	2.83	19.5	2.0	0.0	0.0	0.0	0.0	32.0	2.0	2.0	0.0	12.0
K16704	rffC, wecD; dTDP-4-amino-4,6-dideoxy-D-galactose acyltransferase [EC:2.3.1.210]	19.689999999999998	0.0	1.0	1.33	0.33	0.0	0.0	3.0	0.0	0.67	0.83	2.6	2.2	0.0	0.43	0.5	0.0	0.0	0.2	0.2	0.2	2.0
K16705	tuaE; teichuronic acid biosynthesis protein TuaE	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16706	tuaF; teichuronic acid biosynthesis protein TuaF	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16707	amsG; UDP-galactose-lipid carrier transferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K16709	amsF; amylovoran biosynthesis protein AmsF	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K16710	wcaK, amsJ; colanic acid/amylovoran biosynthesis protein	8.33	2.0	2.0	0.33	9.0	3.0	0.0	4.0	1.0	4.0	1.83	10.5	1.0	1.1	0.0	1.1	2.0	18.0	1.0	1.0	0.0	7.0
K16711	wcaM; colanic acid biosynthesis protein WcaM	8.33	0.0	1.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16783	bioN; biotin transport system permease protein	161.4	78.5	106.0	167.5	535.5	94.0	58.5	80.5	76.5	176.2	106.0	274.5	357.0	161.5	92.5	112.83	118.0	162.0	196.5	178.5	77.5	55.5
K16784	bioM; biotin transport system ATP-binding protein [EC:3.6.3.-]	194.4	88.5	112.0	175.5	556.5	113.0	61.5	86.5	100.5	296.2	151.0	320.5	392.0	182.5	129.5	194.83	128.0	171.0	243.5	330.5	136.5	58.5
K16785	ecfT; energy-coupling factor transport system permease protein	838.07	614.1199999999999	1004.43	518.24	2376.73	463.09000000000003	456.08	650.5600000000002	442.43	983.66	627.8399999999999	1852.77	3314.0	1069.08	1086.17	1025.63	1186.77	937.07	1677.41	2317.4199999999996	1430.3700000000001	853.8400000000001
K16786	ecfA1; energy-coupling factor transport system ATP-binding protein [EC:3.6.3.-]	76.21	150.52	151.84	145.57999999999998	243.28	67.53	78.07	133.49	85.84	105.8	95.0	49.599999999999994	86.76	190.94000000000003	42.629999999999995	231.55999999999995	224.76	182.52	332.74000000000007	52.2	30.2	214.69999999999996
K16787	ecfA2; energy-coupling factor transport system ATP-binding protein [EC:3.6.3.-]	859.9000000000001	712.1399999999999	1093.77	530.0699999999999	2499.39	504.42	493.21999999999997	752.5500000000001	497.77000000000004	1007.1499999999999	656.84	1854.7699999999998	3359.26	1186.9	1098.1699999999998	1114.2900000000002	1296.8999999999999	1026.42	1744.7500000000002	2319.4199999999996	1432.3700000000001	1049.8400000000001
K16788	niaX; niacin transporter	0.0	4.0	11.0	1.0	16.0	1.0	1.0	1.0	2.0	7.0	0.0	11.0	7.0	1.0	0.0	7.0	15.0	1.0	14.0	0.0	0.0	1.0
K16789	thiT; thiamine transporter	6.6	9.0	27.0	32.0	46.62	3.2	7.07	2.0	5.0	24.72	14.5	12.0	23.82	28.0	5.2	39.7	53.27	3.0	47.2	4.0	0.0	8.2
K16792	aksD; methanogen homoaconitase large subunit [EC:4.2.1.114]	18.669999999999998	70.02000000000001	56.34	6.33	108.66000000000001	19.33	30.0	43.99	48.34	22.33	21.0	1.0	16.659999999999997	88.66	1.0	84.66	48.989999999999995	45.35000000000001	39.34	0.0	1.0	157.00000000000003
K16793	aksE; methanogen homoaconitase small subunit [EC:4.2.1.114]	0.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	1.0
K16838	pucL; urate oxidase / 2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase [EC:1.7.3.3 4.1.1.97]	0.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	4.0	3.0	2.0	0.0	0.0	2.0
K16839	hpxO; FAD-dependent urate hydroxylase [EC:1.14.13.113]	49.83	21.5	69.0	19.83	164.5	28.0	17.5	22.0	5.0	54.89	24.939999999999998	109.0	570.5	43.0	78.5	20.67	52.0	52.0	96.0	300.0	108.5	11.5
K16840	hpxQ; 2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase [EC:4.1.1.97]	895.64	222.37	189.82000000000002	506.5	713.4599999999999	339.01	225.05	250.47	285.49	752.5100000000001	524.29	1717.84	1197.23	285.71	891.45	752.44	248.82000000000002	381.6000000000001	1115.17	1778.28	1932.0	187.98
K16841	hpxA; allantoin racemase [EC:5.1.99.3]	801.3199999999999	328.36	350.27	822.4200000000001	1289.23	699.35	331.9	335.98	432.08000000000004	975.44	403.87	1218.06	1593.0599999999997	431.97	630.1700000000001	655.82	560.76	712.24	567.27	755.75	432.1000000000001	487.55
K16842	hpxB; allantoinase [EC:3.5.2.5]	16.83	0.25	0.0	0.33	0.0	0.0	0.0	2.75	0.0	1.89	0.94	2.0	2.0	0.0	0.0	0.17	0.25	0.0	2.0	2.0	0.0	2.5
K16843	slcC; (S)-sulfolactate dehydrogenase [EC:1.1.1.310]	19.0	73.0	23.740000000000002	509.0	17.240000000000002	52.260000000000005	3.0	76.0	7.0	28.5	40.24	8.0	11.5	22.5	7.5	102.0	47.5	127.83	24.240000000000002	5.0	5.5	21.83
K16844	comC; (2R)-3-sulfolactate dehydrogenase (NADP+) [EC:1.1.1.338]	92.94	83.2	27.6	535.0200000000001	62.93	74.6	6.4	91.2	23.729999999999997	129.69	74.2	146.0	68.07	38.47	67.53	126.2	66.72999999999999	165.32999999999998	52.73	11.2	16.93	43.129999999999995
K16845	suyA; (2R)-sulfolactate sulfo-lyase subunit alpha [EC:4.4.1.24]	14.0	67.0	20.0	527.0	24.0	43.0	4.0	72.0	6.0	26.0	45.0	8.0	7.0	22.0	5.0	112.0	47.0	106.0	16.0	2.0	1.0	17.0
K16846	suyB; (2R)-sulfolactate sulfo-lyase subunit beta [EC:4.4.1.24]	14.14	67.0	36.0	535.29	24.0	51.0	4.0	80.0	6.0	27.29	53.0	8.0	7.14	22.0	5.0	112.0	47.0	226.0	16.0	2.0	1.0	25.0
K16849	uxaA1; altronate dehydratase small subunit [EC:4.2.1.7]	2.0	0.0	5.0	20.0	11.0	3.0	6.0	2.0	2.0	3.0	10.0	1.0	3.22	6.0	0.0	19.0	8.0	2.0	3.0	0.0	0.0	6.0
K16850	uxaA2; altronate dehydratase large subunit [EC:4.2.1.7]	2.0	0.0	4.0	20.0	11.0	3.0	6.0	2.0	2.0	3.0	10.0	0.0	3.22	2.0	0.0	18.0	5.0	0.0	4.0	0.0	0.0	6.0
K16856	ugl; ureidoglycolate lyase [EC:4.3.2.3]	737.49	106.53	79.27000000000001	187.07999999999998	201.48000000000002	198.18	141.9	89.61	110.47	1022.72	310.27	746.12	735.23	126.64	516.8299999999999	433.32	129.47	205.5	284.43	251.75	278.42999999999995	227.88
K16868	tehB; tellurite methyltransferase [EC:2.1.1.265]	23.77	1.0	5.0	5.58	19.0	1.0	2.0	16.0	3.0	6.75	1.83	10.6	32.28	0.08	5.43	2.17	13.0	69.0	76.2	13.2	8.2	6.0
K16869	lipL; octanoyl-[GcvH]:protein N-octanoyltransferase [EC:2.3.1.204]	6.68	7.0	28.0	31.25	30.62	3.2	9.0	26.0	7.0	22.799999999999997	18.5	11.0	18.68	41.18	9.2	36.8	59.2	5.0	39.2	3.0	1.0	9.2
K16870	wbbL; N-acetylglucosaminyl-diphospho-decaprenol L-rhamnosyltransferase [EC:2.4.1.289]	127.0	69.0	202.33	70.5	729.9200000000001	91.83	105.5	74.83	65.33	217.17	112.0	456.5	1010.5	148.5	250.5	189.33	164.25	201.5	323.17	751.83	665.17	74.5
K16871	POP2; 4-aminobutyrate---pyruvate transaminase [EC:2.6.1.96]	678.8	662.2	543.6	1083.23	771.93	702.6	310.4	762.7	643.23	603.4	597.2	690.0	676.93	940.97	477.03	575.87	590.23	1126.33	575.23	399.7	358.93	506.13
K16872	E2.3.1.207; beta-ketodecanoyl-[acyl-carrier-protein] synthase [EC:2.3.1.207]	326.88	136.92	66.5	231.17000000000002	137.75	190.32999999999998	133.5	146.84	76.11	486.50000000000006	165.69	815.48	559.6999999999999	92.0	623.5	391.41999999999996	133.5	291.88	413.83	1138.25	1291.0	214.54000000000002
K16873	hmfH; 5-(hydroxymethyl)furfural/furfural oxidase [EC:1.1.3.47 1.1.3.-]	845.34	266.06	278.54	280.88	447.47	506.2	253.8	250.72	401.61	1149.15	373.53999999999996	1050.74	927.33	365.93	542.67	465.47	352.45	407.67	403.87	369.0	311.87	419.93
K16874	hmfF; 2,5-furandicarboxylate decarboxylase 1	383.40999999999997	200.86	254.94	181.75	407.74	502.6	265.4	188.19	385.81	421.72	205.76999999999998	822.04	909.4	331.46000000000004	477.34	235.39999999999998	392.39	366.17	315.77	354.5	259.94	333.8
K16875	hmfG; 2,5-furandicarboxylate decarboxylase 2	145.74	29.03	49.27	40.42	76.07	86.6	80.4	31.359999999999996	66.64	218.22000000000003	57.769999999999996	469.87	439.07	55.129999999999995	267.67	103.4	53.059999999999995	36.67	159.77	83.0	104.27	88.3
K16876	hmfD; 2-furoate---CoA ligase [EC:6.2.1.31]	234.23999999999998	81.53	133.27	106.75	204.4	294.6	195.4	79.86	190.97	265.72	140.76999999999998	600.87	698.4000000000001	153.8	359.0	143.07	203.89000000000004	179.50000000000003	219.10000000000002	162.0	145.59999999999997	164.13000000000002
K16877	hmfA; 2-furoyl-CoA dehydrogenase large subunit [EC:1.3.99.8]	332.90999999999997	166.54999999999998	223.60999999999996	175.08	379.06000000000006	416.93000000000006	267.4	138.85	272.31	382.04999999999995	201.77	759.87	834.0600000000001	272.46000000000004	390.00000000000006	330.72999999999996	321.88	315.84999999999997	359.44000000000005	264.0	202.59999999999997	329.13000000000005
K16878	hmfB; 2-furoyl-CoA dehydrogenase FAD binding subunit [EC:1.3.99.8]	236.23999999999998	81.53	133.27	126.75	213.4	294.6	199.4	79.86	192.97	268.72	150.76999999999998	600.87	699.4000000000001	155.8	359.0	161.07	204.89000000000004	179.50000000000003	222.10000000000002	162.0	145.59999999999997	165.13000000000002
K16879	hmfC; 2-furoyl-CoA dehydrogenase 2Fe-2S iron sulfur subunit [EC:1.3.99.8]	234.23999999999998	81.53	133.27	106.75	205.4	295.6	195.4	79.86	191.97	265.72	141.76999999999998	601.87	698.4000000000001	153.8	359.0	143.07	203.89000000000004	181.50000000000003	219.10000000000002	162.0	145.59999999999997	164.13000000000002
K16880	hmfE; 2-oxoglutaroyl-CoA hydrolase	234.23999999999998	81.53	133.27	106.75	204.4	294.6	195.4	79.86	190.97	265.72	140.76999999999998	600.87	698.4000000000001	153.8	359.0	143.07	203.89000000000004	179.50000000000003	219.10000000000002	162.0	145.59999999999997	164.13000000000002
K16881	K16881; mannose-1-phosphate guanylyltransferase / phosphomannomutase [EC:2.7.7.13 5.4.2.8]	1602.5900000000001	1816.08	1472.25	1607.58	1719.5	1702.3700000000001	1037.3600000000001	2208.95	1123.75	1065.1399999999999	1337.5900000000001	2922.6699999999996	2731.21	2139.85	2043.51	1580.8300000000002	1784.2	2167.27	2284.7899999999995	2079.3900000000003	2791.5	1561.4399999999998
K16885	qmoA; quinone-modifying oxidoreductase, subunit QmoA	32.0	32.0	18.0	31.0	11.0	22.0	3.0	22.0	27.0	6.0	26.0	2.0	18.0	17.0	25.0	12.0	33.0	43.0	12.0	1.0	0.0	21.0
K16886	qmoB; quinone-modifying oxidoreductase, subunit QmoB	32.0	32.0	18.0	31.0	11.0	22.0	3.0	22.0	27.0	6.0	26.0	2.0	18.0	17.0	25.0	12.0	33.0	43.0	12.0	1.0	0.0	21.0
K16887	qmoC; quinone-modifying oxidoreductase, subunit QmoC	32.0	33.0	12.0	31.0	10.0	22.0	3.0	24.0	27.0	6.0	26.0	3.0	18.0	14.0	25.0	12.0	17.0	35.0	12.0	1.0	0.0	14.0
K16898	addA; ATP-dependent helicase/nuclease subunit A [EC:3.1.-.- 3.6.4.12]	2240.6699999999996	1673.5	2135.79	2485.08	2542.9	2421.42	1221.23	2056.48	1766.1699999999996	2551.72	1723.77	3193.97	2909.7199999999993	2500.35	2628.02	2946.79	2290.18	3331.2999999999993	2142.1400000000003	2259.0	2453.83	1800.0400000000006
K16899	addB; ATP-dependent helicase/nuclease subunit B [EC:3.1.-.- 3.6.4.12]	2251.18	1605.33	2092.5	2494.42	2531.45	2348.7	1242.5700000000002	1940.0	1784.0	2541.05	1701.83	3212.33	2895.7299999999996	2457.35	2879.37	2850.46	2240.19	3223.67	2091.37	2336.0	2650.5	1787.8700000000001
K16901	K16901; anthranilate 3-monooxygenase (FAD) / 4-hydroxyphenylacetate 3-monooxygenase [EC:1.14.14.8 1.14.14.9]	19.0	37.0	37.0	25.0	40.0	18.0	19.0	27.0	59.0	4.0	34.0	2.0	1.0	64.0	2.0	9.0	22.0	19.0	17.0	1.0	0.0	19.0
K16902	E1.5.1.45; FAD reductase [NAD(P)H] [EC:1.5.1.45]	6.0	0.0	1.0	60.0	27.0	0.0	12.0	0.0	6.0	9.0	30.0	0.0	3.0	7.0	0.0	59.0	6.0	3.0	11.0	0.0	0.0	3.0
K16904	DCTPP1; dCTP diphosphatase [EC:3.6.1.12]	0.5	0.0	0.12	0.0	0.12	0.38	0.0	0.0	0.0	0.0	0.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12	0.0	0.0	0.0
K16905	K16905; fluoroquinolone transport system permease protein	38.5	16.5	77.0	19.5	170.5	17.0	19.5	16.0	6.0	59.5	29.0	146.0	699.5	41.1	90.5	22.6	37.0	58.0	129.0	355.0	118.5	6.0
K16906	K16906; fluoroquinolone transport system permease protein	38.5	16.5	77.0	19.5	170.5	17.0	19.5	16.0	6.0	59.5	29.0	146.0	699.5	41.1	90.5	22.6	37.0	58.0	129.0	355.0	118.5	6.0
K16907	K16907; fluoroquinolone transport system ATP-binding protein [EC:3.6.3.-]	38.5	16.5	77.0	19.5	170.5	17.0	19.5	16.0	6.0	59.5	29.0	146.0	699.5	41.1	90.5	22.6	37.0	58.0	129.0	355.0	118.5	6.0
K16911	DDX21; ATP-dependent RNA helicase DDX21 [EC:3.6.4.13]	32.5	0.5	0.0	5.0	11.0	6.5	1.5	0.0	0.0	14.5	16.5	149.0	48.0	0.0	28.5	9.0	5.0	3.0	30.0	40.0	47.0	2.5
K16915	cbiL; nickel transport protein	7.0	12.0	16.0	15.0	3.0	17.5	1.0	16.0	7.0	3.0	19.0	7.5	15.5	18.0	12.0	3.0	27.0	12.5	6.5	2.0	3.5	20.0
K16918	ytrF; acetoin utilization transport system permease protein	1.0	0.0	7.0	1.0	8.22	0.0	0.0	1.0	1.0	7.220000000000001	2.0	0.0	2.0	11.0	0.0	3.0	4.0	0.0	7.0	0.0	0.0	1.0
K16920	ytrE; acetoin utilization transport system ATP-binding protein	1.0	0.0	7.0	1.0	8.22	0.0	0.0	1.0	1.0	7.220000000000001	2.0	0.0	2.0	11.0	0.0	3.0	4.0	0.0	7.0	0.0	0.0	1.0
K16922	yydH; putative peptide zinc metalloprotease protein	433.38	247.56	295.79	278.33000000000004	329.96999999999997	433.98	163.11	240.84	264.33000000000004	700.27	296.04	656.53	711.53	336.43000000000006	465.22	383.24	296.21999999999997	427.3999999999999	365.50999999999993	262.64	291.5	348.63
K16923	qrtT; energy-coupling factor transport system substrate-specific component	3.86	12.0	13.5	1.0	19.0	1.0	2.0	2.0	2.5	8.67	2.0	3.6	7.2	3.5	2.43	10.0	17.5	4.17	18.2	0.2	0.2	12.5
K16924	mtsT; energy-coupling factor transport system substrate-specific component	46.769999999999996	84.52000000000001	99.34	17.83	242.06000000000003	32.53000000000001	43.5	53.99	51.34	60.83	42.0	91.0	399.26	127.75999999999999	57.7	99.96	102.19	79.35000000000001	141.53999999999996	249.0	92.5	161.70000000000002
K16925	ykoE; energy-coupling factor transport system substrate-specific component	44.0	34.5	49.67	47.5	321.5	26.0	50.5	43.0	21.0	82.0	43.5	488.0	494.5	57.0	194.5	61.0	59.0	57.0	122.0	569.0	320.5	41.0
K16926	htsT; energy-coupling factor transport system substrate-specific component	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.0	0.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16927	cbrT; energy-coupling factor transport system substrate-specific component	337.0	93.56	304.41	65.25	554.56	101.03999999999999	44.11	132.26	69.41	262.61	135.84	268.67	725.63	257.37	237.51000000000002	171.52	374.76	174.51999999999998	423.95	342.39000000000004	182.0	104.94
K16937	doxD; thiosulfate dehydrogenase [quinone] large subunit [EC:1.8.5.2]	1926.4799999999998	1568.3100000000002	1362.26	2345.24	1504.8300000000002	2004.5700000000004	1241.8799999999999	2093.7200000000003	1355.1399999999996	2002.9999999999998	1920.6599999999999	3557.4799999999996	2512.49	1885.4299999999998	2177.58	3044.83	1751.48	2161.2300000000005	2930.53	2751.28	3704.83	1923.7500000000005
K16950	asrA; anaerobic sulfite reductase subunit A	0.0	4.0	9.0	1.0	16.0	1.0	1.07	1.0	2.0	5.0	0.0	2.0	5.220000000000001	1.0	0.0	7.0	15.07	1.0	14.0	0.0	0.0	1.0
K16951	asrB; anaerobic sulfite reductase subunit B	0.0	4.0	9.0	1.0	16.0	1.0	1.07	1.0	2.0	5.0	0.0	2.0	5.220000000000001	1.0	0.0	7.0	15.07	1.0	14.0	0.0	0.0	1.0
K16957	tcyK; L-cystine transport system substrate-binding protein	9.08	9.0	29.0	38.25	33.44	5.0	8.07	35.0	7.0	19.189999999999998	16.0	23.0	27.52	29.18	1.0	32.43	38.07	22.0	22.0	5.0	2.0	15.0
K16958	tcyL; L-cystine transport system permease protein	9.08	9.0	29.0	38.25	33.44	5.0	8.07	35.0	7.0	19.189999999999998	16.0	21.0	23.519999999999996	29.18	1.0	32.43	38.07	22.0	22.0	5.0	2.0	15.0
K16959	tcyM; L-cystine transport system permease protein	9.08	9.0	29.0	38.25	33.44	5.0	8.07	35.0	7.0	19.189999999999998	16.0	21.0	23.519999999999996	29.18	1.0	32.43	38.07	22.0	22.0	5.0	2.0	15.0
K16960	tcyN; L-cystine transport system ATP-binding protein [EC:3.6.3.-]	9.08	9.0	23.0	38.25	33.44	5.0	8.07	35.0	7.0	19.189999999999998	17.0	21.0	23.519999999999996	30.18	1.0	32.43	36.07	22.0	23.0	5.0	2.0	15.0
K16961	yxeM; putative amino-acid transport system substrate-binding protein	3.0	3.0	9.0	21.0	16.0	1.0	6.0	0.0	2.0	5.0	11.0	3.0	17.0	9.0	3.0	23.0	22.0	2.0	23.0	1.0	0.0	2.0
K16962	yxeN; putative amino-acid transport system permease protein	3.0	3.0	9.0	21.0	16.0	1.0	6.0	0.0	2.0	5.0	11.0	4.0	19.0	9.0	3.0	23.0	22.0	2.0	23.0	1.0	0.0	2.0
K16963	yxeO; putative amino-acid transport system ATP-binding protein [EC:3.6.3.-]	3.0	3.0	9.0	21.0	16.0	1.0	6.0	0.0	2.0	5.0	11.0	3.0	17.0	9.0	3.0	23.0	22.0	2.0	23.0	1.0	0.0	2.0
K16968	msmA; methanesulfonate monooxygenase subunit alpha [EC:1.14.13.111]	4.67	0.33	0.67	1.33	0.67	0.0	0.0	0.33	0.67	2.0	0.0	2.67	0.33	0.33	0.67	0.0	0.33	0.0	1.0	0.0	0.67	0.0
K16969	msmB; methanesulfonate monooxygenase subunit beta [EC:1.14.13.111]	4.67	0.33	0.67	1.33	0.67	0.0	0.0	0.33	0.67	2.0	0.0	2.67	0.33	0.33	0.67	0.0	0.33	0.0	1.0	0.0	0.67	0.0
K17051	clrb, serB; complex iron-sulfur molybdoenzyme family reductase subunit beta	9.0	1.0	4.0	13.0	1.0	15.0	3.0	3.0	2.0	58.0	5.0	33.0	23.0	10.0	28.0	67.0	15.0	15.0	11.0	28.0	37.0	6.0
K17053	ABP140; tRNAThr (cytosine32-N3)-methyltransferase [EC:2.1.1.268]	65.0	30.0	11.0	102.0	51.0	46.0	57.0	33.0	67.0	53.0	55.0	178.0	78.0	28.0	382.0	48.0	41.0	53.0	36.0	102.0	238.0	71.0
