function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K18593	1261.0	11117.5	2467.0	9003.5	3133.5	37.5	8.0	0.0	18.0	108.0	552.5	2618.5	847.5	1.0
K18594	1261.0	11117.5	2467.0	9003.5	3133.5	37.5	8.0	0.0	18.0	108.0	552.5	2618.5	847.5	1.0
K18601	1261.0	11117.5	2467.0	9003.5	3133.5	37.5	8.0	0.0	18.0	108.0	552.5	2618.5	847.5	1.0
K18602	1261.0	11117.5	2467.0	9003.5	3133.5	37.5	8.0	0.0	18.0	108.0	552.5	2618.5	847.5	1.0
K18603	1966.0	11117.5	2467.0	9003.5	3133.5	123.5	8.0	32.0	61.0	108.0	552.5	2618.5	847.5	10.0
K18604	1261.0	11117.5	2467.0	9003.5	3133.5	37.5	8.0	0.0	18.0	108.0	552.5	2618.5	847.5	1.0
K18605	1261.0	11117.5	2467.0	9003.5	3133.5	37.5	8.0	0.0	18.0	108.0	552.5	2618.5	847.5	1.0
K18607	14.0	2.25	11.5	0.0	0.5	40.25	1.5	10.5	0.0	0.0	0.0	5.0	0.0	37.25
K18608	16.25	21.25	66.5	0.0	1.5	80.5	1.5	11.75	0.0	0.0	0.0	31.0	0.0	40.0
K18609	14.0	2.25	11.5	0.0	0.5	40.25	1.5	10.5	0.0	0.0	0.0	5.0	0.0	37.25
K18610	152.0	1419.25	6027.5	1783.0	776.5	520.25	70.5	62.5	33.0	4.0	159.0	754.0	81.0	329.25
K18611	14.0	2.25	11.5	0.0	0.5	40.25	1.5	76.5	29.0	0.0	0.0	5.0	0.0	37.25
K18612	14.0	2.25	11.5	0.0	0.5	40.25	1.5	10.5	0.0	0.0	0.0	5.0	0.0	37.25
K18613	14.0	2.0	7.5	0.0	0.5	39.0	1.5	10.5	0.0	0.0	0.0	5.0	0.0	34.0
K18614	14.0	2.0	7.5	0.0	0.5	39.0	1.5	10.5	0.0	0.0	0.0	5.0	0.0	34.0
K18615	7.0	1570.0	1710.0	1965.0	484.0	148.0	28.0	3.0	5.0	711.0	6636.0	204.0	3221.0	176.0
K18622	0.38	0.12	0.88	0.25	0.0	0.0	0.75	6.0	0.0	0.25	2.12	0.12	2.5	0.0
K18640	1855.7099999999998	32690.779999999995	3860.4900000000002	48682.649999999994	6413.57	1809.56	35960.020000000004	373.01	570.27	1156.85	3430.67	770.71	2517.0699999999997	1169.3600000000004
K18641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.0	0.0	0.0
K18642	161.0	4486.0	668.0	7240.0	2143.5	152.5	266.5	86.0	23.0	1.0	88.0	59.0	67.5	117.0
K18649	1189.25	435.25	677.0	818.0	150.0	2228.5	14.0	2355.25	549.0	83.0	56.0	151.0	47.0	1591.0
K18650	179.0	105.0	28.0	199.0	12.0	29.0	16.0	0.0	1.0	0.0	13.0	8.0	44.0	29.0
K18652	43.24	4.76	9.21	4.96	1.6400000000000001	70.07	0.0	0.0	0.0	0.0	0.82	22.57	0.12	5.76
K18653	83.62	8.38	15.71	8.21	3.14	114.57	0.0	0.0	0.0	0.0	1.0699999999999998	36.57	0.24	8.38
K18654	133.24	135.76	236.21	86.96000000000001	56.64	132.07	0.0	29.0	1.0	0.0	0.82	362.57	0.12	184.76
K18657	3069.89	25.74	23.95	31.33	19.340000000000003	165.33	10.57	135.43	35.0	1.0	0.0	4.609999999999999	0.71	180.43999999999997
K18660	1030.5700000000006	1016.3499999999995	370.28999999999985	901.5900000000001	698.6300000000002	306.86	606.6600000000001	259.14000000000004	275.27	51.64999999999999	105.34	154.57000000000002	311.9799999999999	715.4200000000003
K18661	20023.96	15815.169999999998	28205.68	24120.369999999995	7888.57	14730.429999999998	10490.34	14742.220000000001	9870.84	1889.28	3962.67	3940.84	3561.16	15176.789999999999
K18662	1474.9899999999998	7689.929999999999	6017.75	9506.01	2739.0999999999995	1074.5099999999998	130.0	233.17	282.17	2826.42	21495.33	627.3299999999999	18714.67	764.0000000000001
K18672	65918.31	43926.97	40500.19	47187.80000000002	22109.769999999993	42317.62	21780.74	43904.130000000005	29894.21	32477.41	44271.2	22013.230000000003	24557.549999999996	35671.409999999996
K18673	5.0	34.0	31.5	27.83	6.0	41.0	0.0	0.0	0.0	1.0	0.0	16.0	0.0	38.0
K18674	0.0	0.0	2.38	0.0	0.0	10.870000000000001	0.0	0.75	0.0	0.0	0.0	0.25	0.0	6.87
K18675	70.0	0.0	1.0	0.0	0.0	16.0	0.0	0.0	84.0	0.0	0.0	0.0	0.0	0.0
K18676	8392.98	11550.830000000002	6402.089999999999	18032.160000000003	5491.569999999999	3926.0600000000004	4951.66	4925.28	4293.400000000001	1960.4399999999998	8853.970000000001	977.89	3963.5199999999995	3544.3099999999995
K18678	549.1	30918.6	525.0	49067.560000000005	1229.47	1231.0	37984.490000000005	531.5699999999999	606.49	905.66	156.5	223.4	1777.6	900.33
K18682	88304.53000000007	102558.16000000002	81421.59000000008	145412.22999999984	46240.97000000005	53524.53000000004	49653.67000000001	59634.98000000006	47830.02000000004	59690.649999999994	105209.02000000002	38884.43000000006	74624.82000000002	42956.30000000001
K18691	11914.42	10938.14	8871.810000000001	7565.17	3708.0099999999998	7522.19	5675.24	13640.71	17122.47	3954.58	2200.49	2744.69	1648.29	7057.829999999999
K18692	1010.73	906.09	1867.34	1353.4199999999998	381.28000000000003	676.65	95.0	175.15000000000003	21.23	1211.11	250.68999999999997	2641.4	162.97	93.09
K18697	4408.78	2476.99	5792.389999999999	4208.58	1329.73	2410.4	8624.02	2134.11	899.5	2116.75	2420.25	349.87	2117.41	2429.27
K18698	12.0	68.6	103.0	22.5	18.200000000000003	28.33	0.0	32.0	1.0	0.0	0.0	198.5	0.0	2.67
K18699	0.0	0.0	2.5	2.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18700	757.05	671.2	1626.78	1582.25	667.1	572.8199999999999	82.5	156.0	112.75	10.0	640.0	649.9	85.0	504.62
K18701	124.0	658.0	194.0	1298.0	237.0	292.0	28.0	31.0	13.0	113.0	2511.0	3.0	55.0	152.0
K18702	6300.88	4923.09	9640.65	6376.33	1878.6299999999997	3243.2299999999996	1901.6999999999998	2288.7200000000003	1533.9899999999998	445.0	2221.5	1387.0399999999997	2019.2000000000003	5023.07
K18703	2682.0	456.0	5014.0	13.0	64.0	1297.0	0.0	1296.0	429.0	0.0	4.0	637.0	12.0	2637.0
K18704	55.2	320.2	137.0	408.8	255.6	42.0	131.0	6.46	7.68	2581.0	547.0	19.8	16.95	18.0
K18707	154855.15000000008	90420.09000000003	85878.48000000001	135014.69999999998	49682.750000000015	76000.90000000001	51672.58	94257.17000000001	78872.56	35887.490000000005	69081.01000000001	29146.530000000006	54728.630000000005	54735.98000000002
K18765	3516.14	6.739999999999999	23.95	31.33	1.3400000000000003	189.33	1.57	136.43	35.0	1.0	0.0	4.609999999999999	0.71	185.43999999999997
K18767	0.0	1.0	0.0	11.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
K18768	0.0	1.0	2.5	11.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
K18770	705.1800000000001	472.24	1698.71	539.11	63.44	777.5699999999999	6.0	109.73	13.34	1.0	38.57	2607.47	35.1	48.14
K18775	1128.3600000000001	970.39	702.96	2032.21	284.64	620.0699999999999	33.5	84.25	11.5	4.0	4788.07	570.0699999999999	4.5	183.39
K18778	24510.589999999997	11057.100000000002	17627.69	10604.16	5078.87	12318.689999999999	9499.380000000001	15486.91	18329.629999999997	3087.35	4875.47	3867.9	3338.5	11839.429999999998
K18779	2790.0	11296.5	2471.0	9064.5	3173.5	520.0	8.0	165.0	99.0	2117.5	843.0	9296.5	1081.5	78.0
K18782	2.0	44.0	30.0	75.0	11.0	16.5	12.5	0.0	0.0	0.0	25.0	0.0	30.0	14.0
K18783	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18785	362.33	597.0	371.0	1157.33	324.66	162.0	431.0	837.0	284.0	365.0	186.0	125.0	478.0	249.0
K18786	581.0	787.0	785.0	1778.0	530.5	169.5	1172.5	977.0	28.0	48.5	361.5	82.0	236.0	319.0
K18790	2.0	1.0	1.0	14.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K18793	0.0	0.0	38.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	10.0
K18794	0.0	0.0	38.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
K18799	22.43	0.0	0.0	0.0	0.0	9.04	0.0	6.0	0.0	0.0	0.0	0.14	0.0	2.38
K18800	16653.42	6880.4	5381.7	3208.16	1774.51	8695.7	3036.3999999999996	12025.51	6030.389999999999	2179.83	2405.5	1662.0600000000002	377.21000000000004	5145.72
K18802	0.0	202.0	39.0	35.0	3.0	37.0	0.0	48.0	0.0	0.0	0.0	2.0	0.0	53.0
K18814	1134.0	30425.67	175.0	49151.83	1299.17	1023.0	38105.490000000005	899.5	547.8299999999999	1050.83	651.0	133.5	2276.5	545.5
K18815	2.0	29521.0	204.0	41333.0	1009.0	23.0	34960.0	24.0	7.0	10.0	9.0	1.0	660.0	11.0
K18816	2645.6400000000003	9441.17	5313.88	12414.83	4229.39	1395.75	7019.25	839.9799999999999	616.25	4742.5	16126.5	2890.33	18149.0	1302.23
K18817	84.17	5.12	18.33	18.0	1.62	79.45	0.0	73.38	0.0	0.0	1.0	20.2	0.0	59.050000000000004
K18820	2374.0	6233.0	7669.0	9913.0	3832.5	1914.0	2622.0	1847.0	1449.0	180.0	3774.0	2346.0	3549.0	1589.0
K18821	5.0	19.0	18.0	43.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
K18824	0.0	5.6	38.0	1.5	1.2000000000000002	3.33	0.0	6.0	0.0	0.0	0.0	0.5	0.0	10.67
K18827	8633.5	4487.44	3994.4	3661.5	2482.2	2421.0	3156.1	3466.0	2837.0	967.0	626.5	894.5	1199.9099999999999	2168.34
K18828	25251.050000000054	63600.76999999996	28290.890000000076	115550.72000000006	16607.160000000003	17250.119999999995	53888.37000000002	12250.499999999993	8437.859999999997	6675.369999999999	14290.539999999999	9075.669999999998	13468.259999999998	14743.339999999997
K18829	12141.060000000001	14287.500000000002	20342.280000000002	19675.73	8689.679999999998	8605.64	3657.0800000000004	5567.389999999999	3302.71	566.2600000000001	4416.64	3211.0199999999995	3201.23	7596.31
K18831	18729.810000000016	136579.99999999988	83578.10999999999	214196.4399999999	17112.89	30355.63000000003	166675.0	20318.260000000006	10166.95	12088.25	22854.440000000006	41194.93000000003	38356.32000000001	45973.18000000002
K18833	276.0	1353.17	738.0	3563.33	362.0	429.0	3539.5	128.5	24.0	110.0	194.0	49.0	161.0	305.5
K18836	74.5	22.83	52.17	24.84	66.33	30.84	0.0	1.67	0.0	0.42000000000000004	31.33	8.83	3.67	48.84
K18837	47.0	39.14	1.0	26.0	36.0	5.33	1.57	6.0	14.0	1.0	0.0	0.0	0.71	48.81
K18838	47.0	1.1400000000000001	1.0	12.0	0.0	5.33	1.57	6.0	14.0	1.0	0.0	0.0	0.71	48.81
K18839	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18841	1058.73	214.46999999999997	1571.82	60.5	132.96999999999997	856.24	25.5	619.67	479.34000000000003	4.0	82.0	547.8699999999999	43.0	1721.54
K18842	1111.93	213.46999999999997	1241.02	68.5	132.96999999999997	900.24	42.0	205.86999999999998	462.74	3.0	69.0	460.86999999999995	6.0	1471.94
K18843	2611.3	476.94	1248.1499999999999	422.84000000000003	110.95999999999998	3029.37	268.57	2421.0	1711.67	2.0	112.67	268.57	152.71	2000.13
K18844	739.16	1597.9299999999998	1500.92	3081.4900000000002	466.65	391.2799999999999	63.5	221.89999999999998	54.72	3.11	230.16	122.99	133.92000000000002	466.73
K18845	107.0	312.33	478.0	641.67	31.0	118.0	1.0	161.0	163.0	0.0	6.0	74.0	4.0	121.0
K18846	0.0	0.0	0.0	604.6	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0
K18847	0.5	33.5	8.5	31.0	5.0	3.5	0.0	0.0	0.0	0.25	219.0	2.0	0.0	1.5
K18850	14224.83	6086.710000000001	17872.399999999998	9421.749999999998	4164.189999999999	8206.63	17806.89	15974.0	16251.630000000001	3852.0599999999995	6512.51	3298.8	5160.66	10372.34
K18851	853.0	577.0	1732.0	290.0	336.0	4413.0	0.0	544.0	37.0	0.0	32.0	124.0	35.0	2000.0
K18853	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K18855	2817.0	11208.5	2612.0	9109.5	3167.5	634.5	18.0	42.0	100.0	947.0	700.5	9295.5	956.5	146.0
K18856	0.0	0.0	0.0	140.0	41.0	0.0	0.0	5.0	0.0	837.0	159.0	0.0	9.75	0.0
K18862	205.28	22.4	25.5	9.0	5.080000000000001	17.990000000000002	0.0	34.86	13.0	0.0	0.0	3.42	0.0	13.87
K18866	0.17	0.12	0.33	140.0	0.62	4.45	0.0	0.38	0.0	0.0	0.0	0.2	0.0	1.05
K18874	141.0	263.0	1160.0	662.0	263.0	91.0	4266.0	91.0	61.0	397.0	343.0	40.0	535.0	308.0
K18882	2790.0	11296.5	2471.0	9064.5	3173.5	520.0	8.0	165.0	99.0	2300.5	843.0	9896.5	1081.5	78.0
K18887	193.6	351.0	52.24	430.35	279.24	7.32	140.0	11.25	7.0	909.13	234.01	5.0	32.99	9.2
K18888	193.6	351.0	52.24	430.35	279.24	7.32	140.0	11.25	7.0	909.13	234.01	5.0	32.99	9.2
K18889	573.14	710.74	1754.2	2804.33	691.34	370.91	2415.32	1013.4300000000001	465.75	9.0	189.0	348.36	513.71	813.86
K18890	553.14	519.74	1562.2	1964.33	567.34	348.58000000000004	1244.82	768.4300000000001	438.75	6.0	103.0	342.36	343.71	705.1899999999999
K18891	184.6	312.25	40.0	361.5	176.5	0.0	47.0	1.0	2.0	1.0	36.0	6.0	95.0	28.0
K18892	184.6	312.25	40.0	361.5	176.5	0.0	47.0	1.0	2.0	1.0	36.0	6.0	95.0	28.0
K18893	16897.579999999998	15253.180000000002	17458.97	25821.9	6905.37	9834.449999999999	14793.27	11098.28	6785.81	3216.87	6538.79	3637.1699999999996	4222.49	11801.29
K18894	0.0	38.0	21.0	2.0	3.0	18.0	0.0	1.0	0.0	0.0	6.0	1.0	8.0	28.0
K18895	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K18896	270.0	140.67	277.66999999999996	31.0	15.67	185.0	0.0	16.67	122.34	0.0	0.0	88.33	0.0	143.66
K18897	667.33	426.66999999999996	799.34	1488.0	241.34	416.0	32.0	154.34	387.67999999999995	3.0	28.0	353.33	11.0	426.32000000000005
K18898	47.0	5.6	9.25	2.5	1.2000000000000002	5.33	0.0	6.0	13.0	0.0	0.0	0.5	0.0	0.67
K18899	47.0	5.6	9.25	2.5	1.2000000000000002	5.33	0.0	6.0	13.0	0.0	0.0	0.5	0.0	0.67
K18900	12448.98	4336.37	9017.700000000003	8909.55	3165.51	7224.93	5971.29	4380.5199999999995	1201.7699999999998	789.43	2014.5	1504.6799999999998	1562.8100000000002	6419.98
K18901	18042.670000000002	8084.040000000001	24335.699999999997	13248.77	4565.439999999999	12137.429999999998	23924.07	10779.15	7566.56	3651.13	6618.05	3953.58	5814.7	12857.619999999999
K18902	17674.18	6882.190000000001	23846.99	11929.6	3927.64	11747.369999999999	22599.07	10345.15	7519.89	2705.63	6300.05	3926.41	5423.2	12363.659999999998
K18903	5093.280000000001	4781.3200000000015	15442.720000000003	10625.830000000002	3782.1899999999996	3839.2700000000004	11102.52	3972.32	1731.72	1535.52	3822.72	1868.6299999999997	3498.74	4445.9400000000005
K18904	120.34	196.01	979.0	667.99	133.99	347.65999999999997	282.67	559.66	6.33	6.0	16.0	118.66	126.33	507.65999999999997
K18905	79.67	27.67	323.0	377.33	20.33	105.33	0.0	186.33	2.0	0.0	0.0	49.33	0.0	153.32999999999998
K18906	0.0	0.0	16.0	0.0	0.0	1.0	0.0	28.0	22.0	0.0	0.0	0.0	0.0	7.0
K18907	1380.19	932.48	3241.84	1179.1100000000001	144.24	1056.1999999999998	6.0	272.53	12.34	2.0	129.27	4703.25	56.24	102.55
K18908	74.17	12.120000000000001	26.33	40.0	3.62	27.45	0.0	59.38	3.0	0.0	1.0	9.200000000000001	0.0	14.05
K18909	1.0	186.0	53.0	779.0	182.0	1.0	1912.0	1.0	0.0	0.0	22.0	1.0	13.67	0.33
K18910	7317.149999999996	12381.669999999998	9559.529999999997	15235.069999999998	5306.679999999999	9255.439999999999	14142.08	6402.589999999998	4392.509999999999	5016.66	10066.859999999999	2495.099999999999	6722.039999999999	8111.280000000001
K18911	4770.32	24687.810000000005	16848.199999999997	35586.9	7124.09	2940.04	546.5	1727.67	1403.0	22203.17	31531.66	1648.9499999999998	22182.15	2371.2699999999995
K18912	5865.21	26067.420000000006	17264.42	36138.07	7578.01	4803.32	646.0	10312.0	4812.25	22407.17	31255.72	3248.31	22014.65	3961.4900000000002
K18913	293.0	1693.0	1267.5	3837.0	639.0	1126.5	7.0	154.5	23.0	37.0	286.0	44.5	102.0	453.5
K18916	111.33	5.0	7.17	10.0	9.0	32.5	14.0	18.17	240.0	0.0	0.0	0.0	1.17	106.17
K18917	8423.570000000002	10083.969999999998	9541.33	17434.890000000003	3622.0899999999992	2937.31	1500.5000000000002	1867.8400000000001	2148.8899999999994	6270.75	11591.39	710.63	9400.8	2106.1499999999996
K18918	2489.37	1043.7800000000002	1347.06	3228.24	724.6600000000001	1476.8999999999999	789.33	335.43	447.90999999999997	283.03	363.0	277.59000000000003	147.0	1206.5100000000002
K18919	141.0	9.6	11.25	48.5	1.2000000000000002	15.99	0.0	18.0	4.0	0.0	0.0	0.5	0.0	54.01
K18920	47.0	7.6	3.5	27.33	1.2000000000000002	7.66	0.0	12.0	2.0	0.0	0.0	0.5	0.0	38.34
K18921	0.0	1.0	0.0	27.83	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
K18922	141.0	11.2	13.75	8.83	2.4000000000000004	11.33	0.0	6.0	13.0	0.0	0.0	1.0	0.0	22.67
K18923	2135.9700000000003	446.5200000000001	1392.0700000000004	466.42	245.86	890.5699999999999	129.70000000000002	316.23	578.47	23.8	65.97	309.67	114.67	1991.3899999999996
K18924	1552.47	988.74	3330.25	1663.32	197.57	1303.7099999999998	61.5	327.48999999999995	25.34	2.0	138.64	4791.36	90.84	194.94999999999996
K18925	1577.6100000000001	980.6	3326.54	1656.6100000000001	195.43	1278.1399999999999	61.5	327.48999999999995	25.34	2.0	138.07	4780.79	90.84	191.80999999999997
K18926	4644.15	3608.7499999999995	4322.75	6211.4800000000005	989.9	2126.37	143.5	697.76	559.0699999999999	207.11	3675.31	2742.5099999999998	1392.49	931.29
K18927	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4	0.0	0.2
K18928	105853.83000000005	80781.81999999999	87721.17000000007	120983.29999999999	36797.96000000005	48968.13000000003	31532.340000000004	60622.14000000004	48583.01000000004	23731.809999999998	70634.39000000001	26226.360000000022	56351.24000000002	44712.13000000001
K18929	93790.03000000006	68840.57000000002	59981.590000000055	117348.14	33423.19000000003	40774.09000000002	31340.440000000002	58028.16000000004	47140.710000000036	23080.21	67132.09000000003	14359.019999999999	54590.540000000015	34263.92000000002
K18930	3727.52	2458.33	3683.49	5088.62	927.88	1498.3799999999999	3484.75	2336.0	809.15	341.86	5551.58	956.0600000000001	1298.49	1762.2099999999998
K18931	664.0	164.0	2.0	61.0	39.0	28.0	0.0	4.0	0.0	0.0	3.0	11.0	5.0	65.0
K18932	1.0	0.0	4.0	0.0	0.0	25.0	0.0	2.0	9.0	0.0	0.0	0.0	0.0	16.0
K18933	631.0	168.0	2.0	61.0	40.0	195.5	0.0	133.0	0.0	1170.5	168.5	12.0	156.0	68.0
K18934	0.0	196.0	11.0	228.0	121.0	0.0	40.0	0.0	0.0	1.0	33.0	1.0	89.0	0.0
K18936	3.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18937	8.0	1575.0	1858.0	1974.0	485.0	259.0	28.0	30.0	5.0	711.0	6636.0	209.0	3221.0	313.0
K18939	1013.08	1425.8399999999997	1407.6	1815.88	550.79	1598.46	1308.0	710.2099999999999	85.01	188.67	244.63000000000002	705.46	256.83	681.24
K18940	715.22	271.0	1498.0	416.6	23.0	292.0	6.0	171.33	17.34	1.0	32.0	2117.0	21.0	40.0
K18941	669.0	269.0	1493.0	390.0	22.0	366.0	6.0	130.33	10.34	442.0	199.0	2116.0	59.0	36.0
K18954	9991.390000000001	5173.019999999999	14770.32	8912.269999999999	3149.8500000000004	12524.989999999998	4020.3199999999997	15516.079999999998	9049.39	1814.23	3123.6699999999996	1730.01	2048.99	10857.27
K18955	39396.98000000001	61866.32000000001	71368.98	88770.6	18777.72	15187.33	13704.0	9702.49	8439.849999999999	44692.78	89035.55	5910.710000000001	109955.07	12542.88
K18956	102.0	81.0	90.0	20.0	34.0	595.0	0.0	88.0	5.0	0.0	6.0	8.0	8.0	128.0
K18957	296.0	201.0	715.0	109.0	125.0	1856.0	0.0	202.0	19.0	0.0	8.0	56.0	10.0	732.0
K18958	7567.21	8746.249999999998	10251.92	14367.070000000002	3070.34	2866.99	2600.0	1580.0	1242.75	7184.42	11284.22	714.3100000000002	18754.82	2160.99
K18967	408.25000000000006	497.78999999999996	360.21000000000004	2346.6000000000004	151.09	461.17999999999995	418.33	118.69	46.22	2.2199999999999998	20.490000000000002	106.19999999999999	36.99	509.4200000000001
K18968	930.05	150.22	1372.83	688.25	68.34	309.0	4592.75	2354.9700000000003	166.9	1943.25	466.12	197.0	2943.17	844.67
K18974	0.0	0.0	40.5	2.83	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
K18975	0.0	16.33	38.0	15.17	0.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	1.33	10.0
K18978	0.0	0.0	0.0	0.0	0.0	346.5	0.0	63.0	0.0	1846.5	287.5	300.0	196.0	0.0
K18979	212716.45999999935	223378.16000000012	236839.14999999953	272134.29999999993	78112.44000000005	139006.4	166943.52999999997	125410.91000000008	122135.13000000003	52369.00000000001	138781.29000000007	97855.18000000014	120911.40000000002	139442.1500000001
K18981	13641.239999999996	9884.14	18223.140000000054	18250.300000000014	5003.25	12721.439999999997	9212.01	12078.969999999998	5807.3499999999985	1464.4499999999998	9862.94	2368.479999999999	6916.659999999999	12095.890000000001
K18982	3891.5	556.0	1350.38	923.16	227.17000000000002	1399.5	820.5	578.71	1193.0	2.5	101.0	312.79	170.5	980.21
K18983	4686.860000000001	1198.0900000000001	5932.59	1676.04	329.46999999999997	1990.44	132.31	1760.75	1503.33	2.5	150.07	802.8199999999999	149.75	3111.29
K18984	42.64	0.14	3.0	14.0	3.64	1.5	1.57	9.43	0.5	0.0	0.0	0.71	0.71	47.57
K18986	95.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18988	2409.3	360.92	3338.83	252.36	126.57999999999998	1478.0	24.0	2260.43	1116.75	30.11	20.0	483.04	22.0	2222.51
K18989	3336.33	2546.0	4056.38	6082.33	1124.83	1746.0	2113.67	1661.5500000000002	1237.0	16.0	640.0	868.95	485.65999999999997	1778.21
K18990	3336.33	2546.0	4056.38	6082.33	1124.83	1746.0	2113.67	1661.5500000000002	1237.0	16.0	640.0	868.95	485.65999999999997	1778.21
K18991	3577.03	1087.1299999999997	2440.4500000000003	2030.9799999999998	674.37	3556.75	1365.9	1870.73	103.80000000000001	633.6	1561.3	446.66	481.7	3011.3300000000004
K18992	76.0	15.0	79.0	1.0	0.0	222.0	15.0	5.0	0.0	0.0	0.0	32.0	19.0	146.0
K18993	0.0	3.0	0.0	197.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18996	5597.52	9804.640000000001	8636.95	18586.489999999998	5001.07	7334.67	3613.67	6185.18	3900.5099999999998	13.0	396.5	1117.6100000000001	809.99	5403.419999999999
K18997	7313.660000000001	5344.89	7042.63	9717.92	2813.0299999999997	6090.119999999999	4851.11	13246.029999999999	6375.36	527.88	1518.41	1567.3899999999999	1278.17	7440.17
K19000	1570.1	5283.26	2856.6799999999994	7654.5	3224.44	1308.6999999999998	3324.8999999999996	3741.43	2201.66	1897.75	8821.07	373.51	4089.71	2372.4399999999996
K19002	406.09999999999997	353.13	40.0	379.5	233.25	42.0	89.0	185.0	6.0	1311.0	220.0	7.0	131.75	40.0
K19003	1038.0	29933.5	102.0	48846.16	1158.17	982.0	37940.490000000005	732.5	197.16	811.16	180.5	104.5	1737.0	420.5
K19005	916.27	1358.3800000000003	2121.05	1647.2299999999998	507.62	789.22	152.0	162.42000000000002	15.89	5.11	116.26	3117.0699999999997	236.62	109.23
K19032	34.0	29446.17	6.0	45788.83	1022.17	223.0	36983.490000000005	71.5	43.83	744.83	40.5	8.5	1272.0	45.5
K19033	3757.0	19230.25	18457.18	34681.09	11841.92	5572.32	26275.59	8976.32	4991.83	8579.5	29738.5	3355.08	24856.83	4598.41
K19046	3553.8	1713.1200000000001	1917.25	2751.67	819.9700000000001	811.57	255.08	1917.7799999999997	4245.09	1219.58	659.8299999999999	511.78000000000003	1380.17	765.01
K19048	10064.15	4147.0599999999995	7070.96	3064.4999999999995	2680.0800000000004	5264.66	4242.07	9546.089999999998	5749.9400000000005	478.87	6961.2699999999995	867.1899999999999	925.0	4806.41
K19049	5.33	581.0	476.0	3163.0	264.0	115.0	1983.0	158.0	84.0	335.0	39.0	26.0	30.0	56.0
K19050	0.0	0.0	30.5	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K19051	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19052	1.0	185.5	231.5	2744.0	145.0	13.0	68.0	24.0	18.0	0.0	9.0	11.5	19.0	11.0
K19054	1375.0	228.0	2528.0	6.0	32.0	775.0	6.0	724.0	236.0	0.0	3.0	330.0	6.0	1322.0
K19055	32904.240000000005	15719.680000000004	23923.009999999995	24903.220000000005	7842.960000000001	17339.159999999996	5241.74	24888.76000000001	12257.03	2461.8199999999997	5553.21	7500.42	5226.98	19032.43
K19056	0.0	0.0	2.5	2.83	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19057	455.03999999999996	57.77	41.2	39.33	25.700000000000003	183.17000000000002	16.33	89.7	190.4	1.0	46.0	37.17	0.67	729.73
K19058	1081.67	2674.35	2205.75	1757.33	902.2	1979.17	1346.33	3735.5	4251.67	1750.0	8070.0	301.0	2794.0	1958.4899999999998
K19059	430.37	263.98999999999995	96.53	203.43000000000004	128.75	944.17	16.33	102.7	191.4	1.0	46.0	38.5	0.67	1018.51
K19060	0.0	4.0	10.5	0.0	0.0	1.0	3.0	0.0	0.0	0.0	12.0	1.0	2.0	6.0
K19061	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19062	1612.1	4884.469999999999	2849.16	9949.41	2577.29	1842.6599999999996	5263.76	1842.1500000000003	848.8299999999999	108.83	5127.41	341.4	2617.52	1665.65
