function	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
EC:4.1.2.25	Dihydroneopterin aldolase	7103.77	7134.29	6298.619999999999	7042.909999999999	7424.269999999999	6660.989999999999	3880.9699999999993	9536.49	4977.05	7742.34	5305.049999999999	10569.460000000001	9477.36	8013.4800000000005	7464.089999999999	7979.73	6804.3	9462.089999999998	7442.499999999999	6921.67	7816.23	7006.740000000001
EC:4.1.2.27	Sphinganine-1-phosphate aldolase	1.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	2.0	1.0	0.0	0.0	4.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:4.1.2.29	5-dehydro-2-deoxyphosphogluconate aldolase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0	1.0	4.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.34	4-(2-carboxyphenyl)-2-oxobut-3-enoate aldolase	0.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0
EC:4.1.2.4	Deoxyribose-phosphate aldolase	9016.769999999999	12631.45	10220.810000000001	13706.03	9103.24	12478.43	7184.709999999999	16876.46	9551.89	6157.830000000001	10148.630000000001	11807.4	9130.710000000001	14758.16	8382.52	9968.409999999998	10747.539999999999	14905.439999999999	13084.359999999999	7209.92	11574.8	11620.36
EC:4.1.2.40	Tagatose-bisphosphate aldolase	3087.58	4366.52	4328.96	3878.16	3246.28	5367.21	2321.0699999999997	5728.99	4095.34	2394.0	3308.95	3219.1	2273.86	6360.16	2238.29	3848.33	4114.0599999999995	4978.679999999999	4334.66	2747.7	4332.7	4276.33
EC:4.1.2.41	Vanillin synthase	164.24	25.53	49.27	54.019999999999996	76.02000000000001	95.6	82.4	33.28	66.07	296.91999999999996	64.62	454.92	444.82	57.459999999999994	260.87	137.45000000000002	66.06	35.67	134.07	78.45	87.27	74.3
EC:4.1.2.43	3-hexulose-6-phosphate synthase	39.58	27.5	55.0	23.75	259.0	16.0	17.5	44.5	14.0	65.58	32.0	121.5	433.08	54.18	77.5	43.1	55.5	52.5	140.0	254.5	97.0	31.0
EC:4.1.2.44	Benzoyl-CoA-dihydrodiol lyase	625.83	435.70000000000005	545.9399999999999	410.18	673.85	947.9399999999998	399.05999999999995	457.8400000000001	597.41	888.8900000000001	393.69	1193.81	1223.06	700.13	728.5200000000001	607.53	700.3	1018.3000000000002	485.21999999999997	569.7	399.6	597.4699999999999
EC:4.1.2.5	L-threonine aldolase	12553.869999999999	11552.64	11340.04	14429.059999999998	11318.000000000002	13536.050000000001	7663.04	14555.82	10368.03	10239.16	12127.41	16680.68	13721.939999999999	15958.28	11500.359999999999	13670.55	11495.210000000001	16245.23	15571.649999999998	10682.39	15188.400000000001	11925.67
EC:4.1.2.50	6-carboxytetrahydropterin synthase	18216.31	23841.239999999998	21753.36	24468.239999999998	18005.92	26196.979999999996	13306.38	31602.659999999996	20333.28	13291.09	19269.27	21733.92	16244.170000000002	30986.800000000007	15991.290000000003	21130.350000000002	21772.179999999997	29875.040000000005	24542.3	13967.45	22003.63	23738.52999999999
EC:4.1.2.52	4-hydroxy-2-oxoheptanedioate aldolase	3916.73	3463.43	4509.33	4252.849999999999	5692.7300000000005	4644.6	2115.5299999999997	4491.26	3521.7999999999997	4385.5599999999995	2937.66	6393.1900000000005	7334.0	5034.73	3953.93	3893.8599999999997	4257.36	5860.83	3722.9	3878.9	3604.3700000000003	3441.73
EC:4.1.2.53	2-keto-3-deoxy-L-rhamnonate aldolase	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.56	2-amino-4,5-dihydroxy-6-oxo-7-(phosphonooxy)heptanoate synthase	2.6	0.0	0.0	0.0	0.4	1.0	0.0	1.2	0.1	1.6	1.0	0.0	0.0	0.0	2.0	0.0	0.5	2.83	6.9	2.0	2.0	2.5
EC:4.1.2.57	Sulfofructosephosphate aldolase	7.5	1.5	1.0	0.5	0.0	0.5	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.5	0.0	0.5	4.0	4.5	0.0	0.0	0.0	4.5
EC:4.1.2.9	Phosphoketolase	4549.63	4847.11	5355.400000000001	4320.91	5213.78	6379.629999999999	2834.84	6312.0199999999995	4817.360000000001	4089.8300000000004	4077.9799999999996	5504.29	5102.92	7637.0599999999995	3509.38	4912.63	5417.849999999999	6056.34	5947.120000000001	3951.97	4627.6	5249.15
EC:4.1.3.1	Isocitrate lyase	2684.6400000000003	1115.97	1519.2799999999997	1578.24	2806.84	2013.4600000000003	1046.56	1315.3300000000002	1211.7599999999998	3574.56	1498.4399999999998	4469.589999999999	4792.879999999999	1885.63	2918.7899999999995	2722.5	1815.4	2725.13	2502.9900000000002	3682.45	3265.97	2321.880000000001
EC:4.1.3.16	4-hydroxy-2-oxoglutarate aldolase	137.17	491.02	406.8399999999999	341.33000000000004	288.15999999999997	273.33	143.0	618.49	311.3399999999999	77.33	146.0	130.5	112.66	556.6600000000001	101.0	200.66	315.99	618.8499999999999	142.34	32.5	83.5	466.5
EC:4.1.3.17	4-hydroxy-4-methyl-2-oxoglutarate aldolase	594.3399999999999	328.37	379.6	774.2100000000002	411.48	600.9300000000001	244.4	313.20000000000005	320.47	928.49	311.94	1154.2	858.2099999999999	447.9700000000001	571.83	617.4	418.39	609.01	387.77	562.5	448.93	411.47
EC:4.1.3.24	Malyl-CoA lyase	1285.0	689.0	1579.5	1450.0	2010.25	1050.0	516.0	954.8299999999999	885.1700000000001	1350.5	840.0	1499.5	2315.5	1517.67	1132.0	1382.83	1486.75	1613.5	1374.5	1183.0	803.0	760.5
EC:4.1.3.25	(S)-citramalyl-CoA lyase	1525.5500000000002	761.95	1697.4299999999998	1539.4	2147.02	1285.68	639.9	1036.1100000000001	1026.9	1612.5700000000002	947.45	1926.0	2639.35	1661.47	1341.2	1526.8600000000001	1663.4	1740.0	1546.5700000000002	1280.5300000000002	904.27	920.3
EC:4.1.3.27	Anthranilate synthase	24360.219999999998	30191.579999999998	27431.960000000003	32812.4	25351.870000000003	31031.43	17057.309999999998	40168.880000000005	24589.240000000005	18798.93	25394.63	31779.68	25548.820000000003	38083.81000000001	23189.19	28039.210000000006	27829.550000000003	39350.73000000001	32246.989999999998	21009.34	31027.429999999997	30778.94000000001
EC:4.1.3.3	N-acetylneuraminate lyase	430.73999999999995	282.0	88.12	338.24	178.45	258.38	284.0	288.0	192.32999999999998	409.42	300.78	560.6	282.60999999999996	181.95000000000002	761.3299999999999	727.87	232.32999999999998	502.66	220.65	347.2	833.53	242.66
EC:4.1.3.30	Methylisocitrate lyase	2367.8599999999997	1006.25	746.28	1448.15	1659.8999999999999	1509.5700000000002	1042.0	1108.1599999999999	949.67	2812.1199999999994	1312.04	3336.5099999999998	3007.3699999999994	1075.93	2437.83	2492.8100000000004	1297.5300000000002	2118.54	2114.02	2875.71	3766.5	1466.4
EC:4.1.3.34	Citryl-CoA lyase	5266.64	3523.1800000000003	5205.980000000001	4771.889999999999	8423.18	5091.250000000001	2631.15	4099.92	4057.5900000000006	6786.629999999999	3777.76	9125.500000000002	10737.49	5959.559999999999	5401.650000000001	5622.23	5200.75	6758.700000000001	5767.23	6909.490000000001	5348.95	4051.0499999999997
EC:4.1.3.36	1,4-dihydroxy-2-naphthoyl-CoA synthase	1186.2800000000002	817.6899999999998	1005.8400000000001	794.8199999999999	2107.03	691.37	569.16	990.8	667.8400000000001	1105.8899999999999	1239.65	2307.74	2852.2799999999997	1175.6599999999999	1689.4499999999998	1691.5199999999998	1203.93	1455.81	1482.3900000000003	2290.0299999999997	2177.7000000000003	1104.2
EC:4.1.3.38	Aminodeoxychorismate lyase	2516.62	1269.03	1532.3899999999999	1540.4200000000003	2355.06	1404.26	822.65	1599.03	1119.1599999999999	3094.8399999999997	1494.49	4334.780000000001	4186.639999999999	1861.6499999999999	2558.4700000000003	2507.7	1459.0100000000002	2057.88	2960.1200000000003	3781.7799999999997	4090.47	1609.37
EC:4.1.3.39	4-hydroxy-2-oxovalerate aldolase	621.14	182.62	320.7	329.4	1179.77	328.40000000000003	281.91	232.00000000000003	207.46	1107.7599999999998	318.64	1533.3199999999997	1971.5300000000004	277.11	1057.69	651.5699999999999	355.85	501.79999999999995	771.3	2035.91	2069.72	294.43
EC:4.1.3.4	Hydroxymethylglutaryl-CoA lyase	7511.740000000001	4609.630000000001	4557.160000000001	5857.64	7010.919999999999	5960.7699999999995	3229.2	5786.379999999999	4112.610000000001	8748.390000000001	5119.19	10857.67	10313.570000000002	5760.07	7030.349999999999	8176.400000000001	5643.839999999999	7544.599999999999	7831.3	7746.17	8345.22	5943.499999999999
EC:4.1.3.40	Chorismate lyase	1134.81	627.28	570.77	845.42	614.98	874.43	503.4	938.1999999999999	573.58	1424.3899999999999	635.12	2153.2799999999997	1575.6299999999997	857.47	1231.6	1120.99	781.06	1192.5500000000002	1228.7999999999997	1321.45	1710.8	1049.34
EC:4.1.3.41	3-hydroxy-D-aspartate aldolase	10.0	0.0	4.0	4.0	3.0	2.0	0.0	2.0	0.0	19.0	5.0	5.0	2.0	8.0	0.0	42.0	2.0	17.0	10.0	0.0	2.0	2.0
EC:4.1.3.42	(4S)-4-hydroxy-2-oxoglutarate aldolase	9773.099999999999	10951.36	10416.310000000001	12178.25	10319.61	11759.390000000001	6047.379999999999	14592.800000000001	9083.92	8163.039999999999	8932.64	11285.569999999998	10255.619999999999	13772.74	8556.17	10630.63	10742.25	13665.830000000002	11921.349999999999	8307.51	9919.3	9970.529999999999
EC:4.1.3.43	4-hydroxy-2-oxohexanoate aldolase	233.0	50.0	37.0	96.0	35.0	86.0	132.0	56.0	45.11	322.0	74.0	840.11	554.0	34.0	631.0	240.0	40.0	141.0	234.0	1303.0	1757.0	59.0
EC:4.1.3.44	tRNA 4-demethylwyosine synthase (AdoMet-dependent)	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:4.1.3.45	3-hydroxybenzoate synthase	285.5	60.5	48.0	186.0	87.0	105.0	76.5	50.0	50.0	270.5	129.5	680.5	388.0	71.5	454.5	311.0	82.0	239.0	210.5	723.0	965.0	76.5
EC:4.1.3.46	(R)-citramalyl-CoA lyase	322.0	49.0	250.0	60.0	481.0	77.0	36.0	92.0	49.0	245.0	119.0	245.0	693.0	193.0	221.0	152.0	273.0	101.0	359.0	330.0	169.0	57.0
EC:4.1.99.1	Tryptophanase	69.64	39.5	25.62	103.29	72.12	66.88	57.57	43.5	71.0	59.46	64.12	180.5	80.14	44.0	384.0	55.0	88.57	113.5	48.12	105.0	239.0	111.0
EC:4.1.99.11	Benzylsuccinate synthase	0.0	0.0	0.0	0.0	37.5	0.0	31.5	0.0	166.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0	1.5	228.0	13.5	0.0	1.5	126.0
EC:4.1.99.12	3,4-dihydroxy-2-butanone-4-phosphate synthase	13629.87	16062.68	14536.34	17252.980000000003	14387.16	16587.54	9075.44	21244.27	12988.5	11219.41	13620.81	18118.050000000003	15944.239999999998	20060.430000000008	13013.96	15193.67	15000.930000000002	20894.82000000001	17730.200000000004	12025.779999999999	16468.34	16146.080000000002
EC:4.1.99.14	Spore photoproduct lyase	9.68	35.0	39.5	41.25	57.73	11.2	12.07	54.0	13.5	27.58	27.5	16.0	28.9	57.18	19.2	42.629999999999995	88.77	28.5	81.2	7.0	1.0	30.2
EC:4.1.99.16	Geosmin synthase	31.75	32.54999999999999	28.490000000000002	26.340000000000003	29.529999999999998	53.349999999999994	38.769999999999996	54.16	19.269999999999996	27.85	27.5	380.33	99.94	43.36999999999999	146.06000000000003	35.22	63.96	71.16999999999999	59.44	322.39000000000004	228.0	54.71
EC:4.1.99.17	Phosphomethylpyrimidine synthase	11038.529999999999	14105.26	13096.970000000001	15800.830000000002	11777.61	15037.77	8106.57	18785.969999999998	12102.41	7763.4	11763.400000000001	14513.59	11552.130000000001	18177.070000000007	10205.259999999998	11646.899999999998	12970.58	18191.590000000007	14887.189999999999	9296.67	13533.3	14042.61
EC:4.1.99.18	Cyclic pyranopterin phosphate synthase	24168.400000000005	29482.549999999996	27650.76	32029.129999999997	25970.679999999993	31083.659999999996	16764.67	38978.340000000004	24367.590000000004	18645.68	25421.250000000004	31465.92	25789.26	38514.479999999996	22071.960000000003	27393.02	27904.100000000002	38330.48	31769.270000000004	20471.73	29512.199999999997	29788.14999999999
EC:4.1.99.19	2-iminoacetate synthase	1627.52	3487.5	1847.0	2508.83	1636.17	2289.67	1358.6399999999999	4840.5	1730.5	1295.5	1468.33	1922.1	969.97	2445.0	1402.1	2178.67	2399.6400000000003	2964.33	1724.5300000000002	969.7	1677.2	2331.33
EC:4.1.99.2	Tyrosine phenol-lyase	2.0	0.0	1.0	0.0	0.0	0.0	0.07	0.0	0.0	0.0	0.0	0.0	0.22	0.0	0.0	0.0	0.07	12.0	0.0	0.0	0.0	0.0
EC:4.1.99.20	3-amino-4-hydroxybenzoate synthase	0.6	0.0	0.0	0.0	0.4	1.0	0.0	1.2	0.1	1.6	0.0	0.0	0.0	0.0	2.0	0.0	0.5	0.8300000000000001	0.9	2.0	2.0	2.5
EC:4.1.99.3	Deoxyribodipyrimidine photo-lyase	10110.879999999997	9349.76	9090.849999999999	12369.08	9834.890000000001	11357.84	6444.499999999999	12359.89	8591.16	8613.649999999998	9815.779999999999	13636.09	11268.76	12792.59	9303.13	11034.529999999999	9868.96	13659.589999999998	13423.099999999999	9445.67	12846.3	9763.06
EC:4.1.99.5	Aldehyde oxygenase (deformylating)	9.0	7.0	4.0	0.0	0.0	2.0	4.0	4.0	1.0	5.0	1.0	18.0	5.0	5.0	4.0	8.0	1.0	3.0	0.0	35.0	1.0	8.0
EC:4.2.1.1	Carbonate dehydratase	20094.71	21234.809999999998	20164.26	23270.98	20388.029999999995	24340.639999999996	12725.210000000001	27946.579999999994	18336.53	18192.26	18289.739999999998	27338.750000000004	23578.500000000004	27782.530000000006	18362.510000000002	22021.140000000003	20847.15	28708.48000000001	25098.02	17544.449999999997	22490.13	21841.569999999992
EC:4.2.1.10	3-dehydroquinate dehydratase	13533.73	15979.5	14772.02	17356.68	14497.82	17151.719999999998	9261.62	21017.92	13417.91	10987.609999999999	13609.39	17962.989999999998	14996.58	20426.940000000006	12812.23	15097.75	15326.27	21142.770000000015	17395.530000000002	11570.619999999999	16325.669999999998	16254.120000000003
EC:4.2.1.100	Cyclohexa-1,5-dienecarbonyl-CoA hydratase	0.5	6.0	7.0	1.25	16.75	12.0	11.25	1.0	55.5	2.0	9.25	0.0	0.0	10.0	0.0	2.75	20.5	78.5	6.5	0.0	0.5	49.0
EC:4.2.1.101	Trans-feruloyl-CoA hydratase	164.24	25.53	49.27	54.019999999999996	76.02000000000001	95.6	82.4	33.28	66.07	296.91999999999996	64.62	454.92	444.82	57.459999999999994	260.87	137.45000000000002	66.06	35.67	134.07	78.45	87.27	74.3
EC:4.2.1.103	Cyclohexyl-isocyanide hydratase	1258.1399999999999	1121.0	1714.5	1413.79	1979.08	1770.0	770.5	1408.42	1361.44	1284.62	1018.58	1800.86	2132.7699999999995	1892.77	1000.8299999999999	1154.69	1571.33	2168.33	1113.83	916.75	631.3299999999999	1188.33
EC:4.2.1.104	Cyanase	1222.58	807.86	1735.6	1280.8000000000002	1994.2000000000003	1517.55	751.4	1017.0200000000001	1168.57	1485.7	858.5100000000001	2086.3	3126.9699999999993	1616.41	1126.3	1141.8600000000001	1531.7300000000002	1753.76	1331.5700000000002	1644.03	986.47	930.3299999999999
EC:4.2.1.107	hydratase	26.989999999999995	42.00000000000001	20.67	38.33	15.66	54.010000000000005	19.659999999999997	75.31	23.669999999999998	36.67	23.65	108.96999999999998	55.31999999999999	42.669999999999995	86.32	40.66	38.66	65.63	28.32	27.0	45.33	40.67000000000001
EC:4.2.1.108	Ectoine synthase	47.5	41.5	127.33	25.5	548.25	55.33	29.5	40.53	26.33	72.64	34.28	130.5	568.34	83.0	77.17	28.159999999999997	115.78	139.93	146.17	331.0	107.17	28.25
EC:4.2.1.109	Methylthioribulose 1-phosphate dehydratase	579.37	134.48999999999998	105.84	319.76000000000005	193.9	198.7	159.33	159.2	92.11	512.92	277.99	1121.27	691.84	178.74	752.46	513.71	218.23	391.90000000000003	418.85999999999996	1051.0	1214.5	179.36999999999998
EC:4.2.1.11	Phosphopyruvate hydratase	12815.319999999998	15662.340000000002	14262.76	17086.239999999998	13667.46	16316.19	8920.929999999998	20751.34	12852.630000000001	10061.6	13262.44	16874.260000000002	13843.900000000001	19787.170000000006	12245.31	14690.12	14686.839999999998	20636.530000000006	17011.21	11088.720000000001	15997.970000000001	15877.269999999999
EC:4.2.1.113	o-succinylbenzoate synthase	4181.29	5556.5	5690.07	6842.83	5739.75	6892.62	3431.33	7317.83	5410.0	2827.28	5191.07	5222.1	4653.129999999999	8124.33	3802.96	4849.7	5651.2	7208.83	6990.98	4467.03	5808.87	5256.7
EC:4.2.1.114	Methanogen homoaconitase	18.669999999999998	70.02000000000001	58.34	7.33	108.66000000000001	20.33	30.0	44.99	48.34	22.33	22.0	1.0	16.659999999999997	88.66	1.0	84.66	48.989999999999995	60.35000000000001	39.34	0.0	1.0	158.00000000000003
EC:4.2.1.115	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)	326.0	235.5	85.5	364.16999999999996	163.0	220.5	106.5	293.5	98.17	616.3299999999999	199.82999999999998	587.0	446.55	112.67	416.0	601.0	181.0	353.0	479.0	716.0	667.5	147.0
EC:4.2.1.116	3-hydroxypropionyl-CoA dehydratase	4.0	0.0	1.0	40.0	18.0	1.0	8.0	0.0	4.0	6.0	20.0	0.0	2.0	4.0	0.0	36.0	3.0	0.0	8.0	2.0	1.0	2.0
EC:4.2.1.118	3-dehydroshikimate dehydratase	2.1	3.0	14.0	1.0	38.4	1.2	0.0	0.0	0.0	3.22	1.11	1.0	12.6	11.0	3.2	3.2	23.2	2.0	23.2	3.0	0.0	1.2
EC:4.2.1.119	Enoyl-CoA hydratase 2	26.989999999999995	42.00000000000001	22.67	38.33	18.66	54.010000000000005	19.659999999999997	75.31	23.669999999999998	37.67	23.65	108.96999999999998	57.31999999999999	42.669999999999995	86.32	40.66	40.66	65.63	30.32	27.0	45.33	40.67000000000001
EC:4.2.1.12	Phosphogluconate dehydratase	1504.71	457.53000000000003	467.77000000000004	996.42	873.73	733.43	488.4	530.9499999999999	453.08	2170.12	715.01	2845.78	1959.6299999999997	611.97	1894.6000000000001	1673.8199999999997	632.81	1162.0500000000002	1314.8	2180.45	2437.3	798.8399999999999
EC:4.2.1.120	4-hydroxybutanoyl-CoA dehydratase	66.5	64.5	38.0	55.5	29.0	51.0	6.0	38.0	47.0	20.5	40.0	4.0	38.22	41.0	42.0	25.0	52.0	72.5	24.0	2.0	0.0	33.0
EC:4.2.1.126	N-acetylmuramic acid 6-phosphate etherase	6099.99	6782.250000000001	6138.54	8308.16	5692.12	8201.3	4254.51	8678.119999999999	6204.92	5033.34	6464.29	7278.39	4852.41	8923.78	5148.9400000000005	7956.849999999999	6421.0199999999995	8546.31	9252.27	5164.09	7620.200000000001	6469.199999999999
EC:4.2.1.129	Squalene--hopanol cyclase	5781.16	8107.09	7402.37	6941.75	6038.0199999999995	8741.24	4382.84	10929.15	6872.48	4532.8	5668.47	6716.54	4868.68	10173.320000000002	4968.139999999999	6499.62	7556.7	8935.74	6633.45	4281.719999999999	6515.27	7303.860000000001
EC:4.2.1.130	D-lactate dehydratase	45.5	17.5	32.0	16.5	126.5	14.0	14.5	13.0	6.0	44.72	26.11	79.0	373.5	28.0	58.5	25.5	27.0	35.0	88.0	250.0	91.5	2.0
EC:4.2.1.131	Carotenoid 1,2-hydratase	224.33	57.49	123.34	75.34	193.5	97.0	91.83	54.83	74.0	219.84	117.66	263.15999999999997	216.16	172.16	218.82999999999998	138.5	120.83	144.82999999999998	141.66	170.0	172.0	92.17
EC:4.2.1.132	2-hydroxyhexa-2,4-dienoate hydratase	264.0	83.0	98.0	118.0	81.0	202.0	179.0	74.0	109.11	360.0	95.0	860.11	631.0	97.0	667.0	304.0	149.0	197.0	252.0	1301.0	1759.0	119.0
EC:4.2.1.136	ADP-dependent NAD(P)H-hydrate dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.137	Sporulenol synthase	5.68	5.0	14.0	22.25	17.4	2.2	10.0	4.0	7.0	13.08	19.0	3.0	14.68	28.18	6.2	27.3	35.2	3.0	34.2	1.0	1.0	6.2
EC:4.2.1.138	(+)-caryolan-1-ol synthase	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0
EC:4.2.1.141	2-dehydro-3-deoxy-D-arabinonate dehydratase	3812.67	5001.52	4428.46	4398.83	3308.53	5831.71	2763.5	6352.49	4329.34	3012.83	3734.62	4127.5	2798.66	6584.66	3378.0	4785.66	4445.24	5946.179999999999	4786.96	2667.5	4461.0	4836.33
EC:4.2.1.144	3-amino-5-hydroxybenzoate synthase	0.0	0.0	2.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	1.25	0.0	0.0	2.0	2.0	0.0
EC:4.2.1.147	5,6,7,8-tetrahydromethanopterin hydro-lyase	629.8199999999999	124.53	175.89	187.08	296.35	186.73	174.4	122.69	155.47	978.55	249.31	794.87	657.4799999999999	227.47	395.83	406.24	158.54999999999998	219.32999999999998	352.22	228.0	252.92999999999998	213.29
EC:4.2.1.148	2-methylfumaryl-CoA hydratase	807.0	789.5	1286.0	1445.0	1324.0	936.0	427.5	1066.0	898.5	908.5	806.0	902.5	1146.5	1346.5	754.0	1176.5	1027.5	1554.0	840.0	595.5	514.0	647.0
EC:4.2.1.149	Crotonobetainyl-CoA hydratase	757.9	487.7	813.26	449.22999999999996	1267.17	1018.26	511.9	466.19	706.16	988.59	520.2	1563.6	2860.6299999999997	873.14	943.03	603.69	829.03	944.5000000000001	996.1700000000001	1562.0600000000002	738.97	575.38
EC:4.2.1.151	Chorismate dehydratase	8000.4	10868.06	8448.199999999999	12091.5	7051.559999999999	11165.550000000001	6329.76	14478.460000000001	8483.58	4840.889999999999	9103.21	9506.67	6306.08	12567.7	7028.139999999999	8818.07	9323.58	12088.25	11217.539999999999	5435.39	10208.5	8858.57
EC:4.2.1.153	3-methylfumaryl-CoA hydratase	1319.2199999999998	976.06	1028.2	836.5	1655.64	1533.69	700.3	972.2199999999999	1285.9299999999998	1544.3200000000002	944.6999999999999	1698.24	1635.8000000000002	1479.27	1009.0	1029.1299999999999	1094.62	1460.0	879.1999999999999	800.16	676.54	1054.93
EC:4.2.1.17	Enoyl-CoA hydratase	23016.45	18982.809999999998	22616.46	23586.9	30082.400000000005	24708.910000000003	12967.039999999997	23545.629999999994	18446.479999999996	24732.190000000002	19468.620000000003	36922.740000000005	39723.87999999999	28659.779999999995	24492.539999999997	25110.420000000002	23805.429999999993	32427.13	28432.749999999996	31064.51	32100.289999999997	21127.539999999997
EC:4.2.1.18	Methylglutaconyl-CoA hydratase	6668.0199999999995	7429.8	6489.9	8551.92	5715.51	8876.64	4334.4	9531.859999999999	6760.919999999999	5800.08	6559.91	7093.179999999999	5649.92	9605.130000000001	5172.84	7515.8099999999995	6945.299999999999	9997.23	8601.39	4419.75	5953.1	7500.67
EC:4.2.1.19	Imidazoleglycerol-phosphate dehydratase	12626.029999999999	15316.26	14004.970000000001	16810.58	13245.91	16031.27	8786.82	20248.469999999998	12660.91	9795.62	13110.150000000001	16669.09	13554.630000000001	19495.170000000006	12061.76	14345.080000000002	14267.08	20061.090000000007	16550.690000000002	11005.17	15901.8	15250.61
EC:4.2.1.2	Fumarate hydratase	17240.48	19680.21	19108.32	21614.119999999995	18654.17	21227.23	11250.26	25772.489999999998	16563.24	14055.650000000001	17176.539999999997	22954.040000000005	19247.940000000006	26253.240000000005	16188.079999999998	19393.969999999998	19169.079999999998	27256.230000000003	21663.37	14867.49	20363.129999999997	20475.99
EC:4.2.1.20	Tryptophan synthase	25755.979999999996	31148.56	28613.950000000004	33945.32	27850.06	32423.530000000002	17782.89	41047.25	25674.83	20016.210000000003	26530.160000000003	33773.18	28430.660000000003	39640.24000000001	24572.02	29169.56	29271.14	41003.38000000001	33886.729999999996	22674.670000000002	32162.769999999997	31485.72
EC:4.2.1.22	Cystathionine beta-synthase	2185.4300000000003	1415.0899999999995	1050.15	1333.99	2332.8999999999996	1363.33	751.26	1749.4799999999998	731.54	2733.2700000000004	1277.0100000000002	3490.01	3504.2799999999997	1437.53	2531.96	2709.0299999999993	1504.6399999999999	2503.9099999999994	2464.7400000000002	2419.8799999999997	2006.1699999999998	2128.699999999999
EC:4.2.1.24	Porphobilinogen synthase	12728.699999999997	15421.28	14068.310000000001	16993.58	13490.320000000002	16158.6	8871.82	20479.88	12749.359999999999	9887.78	13203.730000000001	16783.449999999997	13775.37	19545.830000000005	12169.76	14535.66	14501.32	20246.940000000006	16933.03	11059.42	15963.8	15482.86
EC:4.2.1.25	L-arabinonate dehydratase	88.62	30.0	43.0	35.92	70.59	83.33	81.0	31.830000000000005	54.8	165.64000000000001	55.129999999999995	440.84999999999997	529.7499999999999	53.35000000000001	226.92999999999998	136.73000000000002	57.33	53.21	158.06	110.6	121.66	160.61999999999998
EC:4.2.1.28	Propanediol dehydratase	190.5	87.5	222.0	73.5	891.5	89.0	94.71	84.0	28.0	242.51	133.0	547.8	2606.7599999999998	177.0	380.5	68.5	182.21	244.0	553.6	1738.6	641.1	30.0
EC:4.2.1.3	Aconitate hydratase	14064.429999999998	16140.31	14632.250000000002	17776.05	14277.6	17016.2	9357.95	21363.3	13364.619999999999	11503.07	13842.179999999998	18962.850000000002	15518.51	20351.550000000003	13365.31	15649.01	15206.85	21810.45	17893.68	12579.499999999998	17707.6	16762.7
EC:4.2.1.30	Glycerol dehydratase	6.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.32	L(+)-tartrate dehydratase	11.719999999999999	1.0	14.0	43.33	26.33	8.0	8.14	2.0	4.33	9.34	27.0	3.6	3.9699999999999998	5.67	1.19	38.67	4.470000000000001	30.33	14.530000000000001	4.2	2.5300000000000002	11.33
EC:4.2.1.33	3-isopropylmalate dehydratase	27820.55	32105.15	29311.350000000002	35517.24	28338.71	33844.9	18476.219999999998	41589.770000000004	26868.41	23067.23	27572.399999999998	36475.009999999995	29824.79	40910.27000000002	25974.149999999998	30585.32	29924.4	42495.90000000003	33917.3	23180.14	32723.79	32729.550000000007
EC:4.2.1.35	(R)-2-methylmalate dehydratase	27817.05	32091.65	29305.850000000002	35499.74	28313.71	33824.9	18474.719999999998	41572.270000000004	26861.41	23039.73	27564.399999999998	36455.009999999995	29810.79	40906.27000000002	25963.649999999998	30576.82	29913.15	42454.90000000003	33904.8	23174.14	32723.79	32678.300000000007
