pathway	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
AST-PWY	L-arginine degradation II (AST pathway)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	biotin biosynthesis I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4277217514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.98e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.42239e-05	0.0	6.657e-07	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	6.86589e-05	0.0	0.0	0.000103865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis	0.9409596435	0.7903055696	0.9997062394	0.0052316211	0.949234628	0.4516052094	0.9998464439	0.9942391228	0.649504202	0.9868206715	0.9997091518	1.0	0.9418950437	0.7342253247	0.6628990497	0.0	0.9999999999	0.0593739751	1.0	0.9979340126	0.9996314636	0.0448967462	0.0047387969	0.0	0.9999737917	0.9999999994	0.5446076594	0.9972499301	0.9999989241	0.9598858087	1.0	1.0	0.9999923184	0.9999040004	0.9870886897	0.8357709672	1.0	0.8296108773	1.0	0.3022585066	1.0	0.9326985863	1.0	0.3077554154	0.9978788604	0.999992851	0.9999999841	0.8322461435	0.0029118609	0.8686533766	0.674301321	0.5692666684	1.0	0.9513136922	0.5250829277	0.6253112885	0.9411647002	0.9979773293	0.1965365095	1.0	0.7087132316	0.5514655245	0.6250264738	0.2868192869	0.9990945071	0.7086952585	0.9997261358	0.6161514317	0.724056371	0.9869655153	0.8042143175	0.7872333532	0.6152284795	0.6222670519	0.7964110322	0.059099248	0.7825155218	0.9442073754	1.0	0.999789811	0.9896287189	0.9999345287	1.0	0.9715249106	3.09293e-05	0.9965481793	1.0	0.9191454189	0.8221772917	0.9999999946	0.5851300425	0.0	0.8667022711	0.8304829747	0.9982892632	0.5024880776	0.9289972165	0.9879738872	0.9999873891	0.4648124749	1.0	0.9950797104	0.00083243	1.0	1.0	0.5368253655	0.7389511522	1.208e-06	0.0	0.9999987661	0.9997835053	0.0	0.0	0.7326861312	0.369453069	0.9999984999	0.7225587855	0.9213416855	0.9986518226	0.0261541498	0.9969183282	0.9998302297	0.0	1.0	0.0	0.0	0.557399665	0.0	0.7685227379	0.4410698236	1.0	2.40963e-05	0.9044068695	0.5633811989	0.9999999868	0.0723130277	2.528e-07	0.0	0.7506235852	0.6161235511	0.9999999995	0.5037134964	0.9992040317	0.2236526445	0.0	0.9999759724	0.0027363835	0.9999998148	0.9999999997	0.9254159825	1.0	1.0	0.9519698313	0.7627097826	0.0	0.0440750817	0.001979238	0.0	0.0	0.0	5.144e-07	0.0	0.0	0.0	1.1027e-06
CALVIN-PWY	Calvin-Benson-Bassham cycle	0.0282457616	0.7526830156	0.8010244642	0.0025872131	0.321732798	0.0	0.0432706102	0.0012411091	3.315e-07	0.0	0.4978672619	0.8589299497	0.0	0.0	1.46952e-05	0.9969333698	1.0	0.9999999864	1.0	1.0	1.0	1.0	1.0	0.016811783	0.9999999967	0.0045190501	1.0	0.859310374	1.0	1.0	0.3188413266	1.0	1.0	1.9e-09	0.9892191	0.9725905307	1.0	0.9591196708	1.0	0.8762346335	1.0	0.9751254483	0.0	0.0301926223	0.0	0.9999947583	0.0007100105	0.0	0.0	0.0011562357	0.0003615382	0.0059018621	0.9885762551	0.8437151534	0.758805181	0.0473628553	0.0121813102	0.0095792604	0.2766504895	1.0	1.5e-09	1.0196e-06	0.8004469558	8.9947e-06	0.0017459101	0.0025913164	0.7873955607	0.7893928495	7.87288e-05	0.9999999181	0.3399628743	0.0097857212	0.0	0.1156298451	1.28e-08	0.0606914342	0.2123975463	0.0	1.0	0.0	0.0	0.0	2.5193e-06	0.0	0.8715352817	0.0	0.1194199406	1.0	0.0	0.0	1.0	3.09099e-05	0.0	0.9968722084	0.0	0.2548538145	0.2573063726	1e-10	0.8998896371	0.849143846	1.0	0.9578176761	1.0	2e-10	1.0	7.423e-07	0.2490541727	1.07e-07	1.0	1.07e-08	0.8250563873	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9991299085	0.0	0.9999999936	0.0	0.0	0.9826779175	0.0	0.9998631017	1.0	0.0142067088	1.0	1.0	0.0002828386	0.9910587612	1.0	7e-10	0.0	0.97528988	1.0	0.9999970806	1.0	0.9993309749	0.2204165534	0.0	1.0	0.0240865732	1.0	1.0	1.0	0.0001737645	0.8953034381	1.0	1.0	0.0	0.9666306456	1.0	0.0	0.0	0.0	0.0006273495	0.0	0.0	0.0	0.0
CATECHOL-ORTHO-CLEAVAGE-PWY	catechol degradation to &beta;-ketoadipate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024424465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	coenzyme A biosynthesis I	0.3315414762	0.7061328491	0.9996598608	1.0	0.9999555184	0.4014236495	0.9996161181	1.0	0.3969586609	0.9998986491	0.999756506	1.0	0.9225920457	0.709098855	0.5412055302	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9899193909	0.9974507206	1.0	1.0	0.8969198078	1.0	0.999999977	1.0	1.0	1.0	0.4651237155	0.9342239817	0.9999999998	0.9999072626	0.7516164467	0.0118910363	0.5711899743	0.7942423415	0.4918116412	0.9999999999	0.8298515104	0.9644173616	0.0377588141	0.7637014151	0.8217964951	0.8848498401	1.0	0.4167178872	0.6789488755	0.9261332565	0.0818386891	0.9669668421	0.5641379492	0.9963127503	0.6185397048	0.4278255614	0.9999999668	0.3465891288	0.6002340434	0.4717207681	0.3970956643	0.0679285514	0.9059936901	0.502585421	0.2106563148	1.0	1.0	0.9999999999	0.9999996156	1.0	0.9999999992	1.0	1.0	1.0	1.0	0.9993881285	1.0	1.0	1.0	1.0	1.0	0.9999968166	0.5427761808	0.9981637523	0.8817760865	0.9999993293	1.0	1.0	1.0	1.0	1.0	1.0	0.3257108369	0.7629078912	1.0	1.0	1.0	1.0	0.6745584473	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999998	1.0	1.0	0.919827079	1.0	1.0	1.0	1.0	0.9999999508	1.0	1.0	1.0	1.0	1.0	0.4784474026	1.0	1.0	1.0	0.9984796633	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999205	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999961446	1.0	0.9999999996	0.6497002215	0.8647096209	0.5239272986	1.0	0.9999940321	0.8729237154	1.0	1.0
COBALSYN-PWY	adenosylcobalamin salvage from cobinamide I	3e-10	0.0	0.0075199419	0.0	0.0189151921	0.0	0.0123989843	0.7838160341	0.0	0.0	0.6633942232	0.5922512628	0.0	1.9e-09	0.0	0.0	0.0	0.0	0.567853031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8e-10	0.0	0.0	1.0	0.0002847779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1349e-06	0.0	2.22814e-05	5e-10	0.0	0.0	0.0007966759	2e-10	1e-10	0.0	0.0009240854	0.0728297109	0.0	0.9983810077	0.0	0.0	0.0	0.0	0.0	0.0	8.01e-08	0.1199948623	0.0	3.1031e-06	8.31e-08	6.7565e-05	0.0	1.041e-07	3.4e-09	0.000396192	8.8177e-06	0.0	0.0	0.0	0.0	0.0	0.0066629079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002442988	0.0	4.6572e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-10	0.0	0.0003339261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.66e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.087e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9357e-06	0.0076546108	0.0	0.0	0.0013250855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.47758e-05	0.0	0.0	0.0	5.518e-07
COLANSYN-PWY	colanic acid building blocks biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003210492	0.0	0.0	4.952e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.57e-08	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	0.0	0.0	0.9999878555	1.0	0.999998438	0.0	0.8903806065	1.0	0.1068153812	0.6212384632	0.5585395607	1.0	0.9999999999	0.8633397312	0.0	0.9991859257	1.0	0.9999999985	1.0	1.0	1.0	0.9999999474	1.0	0.0	1.0	1.0	0.9999999871	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999297	0.9981773717	1.0	1.0	0.0506186047	1.0	0.9999748564	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.8912346253	1e-10	0.0	0.0	0.9999999382	0.0	0.0	0.0	9e-10	0.9997666897	0.0	1.0	0.0	0.0	0.0	0.0	0.0384197468	0.0	0.0098541293	0.0	0.0002198273	0.5750490972	0.0199726635	1.9e-09	0.0	0.0	0.3269419481	0.0	0.0	0.0	1.0	1.0	0.9999999999	0.9999996854	1.0	0.9999999991	0.9475565859	1.0	1.0	1.0	0.9996691437	1.0	1.0	1.0	1.0	1.0	0.9999977316	0.0	7.55487e-05	0.9978700297	0.8961637424	0.9999271065	1.0	0.9999999991	1.0	1.0	1.0	0.0	3e-10	4.194e-07	0.0	1.0	1.0	0.6906799022	0.8624521749	1.0	1.0	1.0	0.999387139	1.0	0.9946073579	0.9999999488	1.0	0.9999998426	0.9482639399	1.0	1.0	1.0	0.9999999998	0.9943036584	1.0	0.9546002987	1.0	0.9999998016	1.0	0.0	1.0	1.0	1.009e-07	0.768123678	1.0	0.9999022457	1.0	1.0	1.0	0.3941915079	0.7702120784	1.0	0.0007063774	0.9999999999	1.0	0.9599640427	1.0	1.0	1.0	1.0	0.9999380215	0.9830603919	0.7662923452	0.5598583644	0.5758652789	0.5485954404	0.8056316441	0.9999975769	0.6221817448	0.0	1.9989e-06
DAPLYSINESYN-PWY	L-lysine biosynthesis I	0.0	0.0	0.0	0.9981737477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.1e-09	0.0	0.0	0.3511459452	0.0	0.0	0.0	1.06259e-05	0.0	0.0	0.0	0.0	0.0003958818	0.0	0.0325594622	0.0	0.0002620566	0.0	0.0	1.0	0.0	0.0	1.0	0.1628711639	0.9999816956	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001265636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9945007268	0.0	0.0	0.9667465019	0.9651237852	0.0	0.0	0.9759178477	0.0	0.0	1.7e-09	0.0115748523	0.0021331496	0.0	0.0	0.0	0.0	0.0	0.0	2.9e-09	0.0010231743	0.0	1.3e-09	0.0518606386	0.999624234	0.0	0.0016064224	0.0403506399	0.0	0.0	0.0617611151	0.0	2.9601e-06	0.0	2.11363e-05	2e-10	0.0479363352	0.0	0.4395530608	0.0	0.0	2.62689e-05	8.3e-09	0.2277544166	0.1523032693	0.8990904379	0.0299520005	0.0	0.0001312283	0.0	3.03304e-05	0.0	0.0	1.09703e-05	0.3733099612	0.0	0.0	0.0021009004	0.0403772277	0.4855998724	0.0	0.0	0.0155458562	0.0	2.4829e-06
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II	0.0	1e-10	0.0	2.31804e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.904076021	0.8535381334	0.6091828819	0.0	0.0	0.2652998809	7e-10	0.9391309683	0.9688068026	0.8863780058	0.999558065	0.0	0.0002390795	0.9989122397	0.9431745541	0.3408165625	0.0	4.84e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010933783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-10	0.0	0.0	0.0031825831	0.9999991002	0.874703658	0.995684783	0.0	0.9974993395	0.0001201169	0.9976135085	0.9999586616	0.6224532987	0.9371487571	0.9999907514	0.0	0.9999999927	0.8862637211	0.9026632884	0.9990767069	0.0	0.0	0.0	0.0	0.0	0.2690928463	0.0	0.7494620056	1.0	0.8691757877	0.0	0.0	0.6974965509	0.0	0.0	0.8537507803	0.7413211486	0.8193602617	2.467e-07	0.0	4.129e-07	0.0	0.0	0.0	0.4697753436	0.0	0.0	0.8690733653	0.9646665709	0.9831779036	0.0	0.0001800103	0.9545059726	0.4681600865	0.0	0.9999995074	1.0162e-06	5.7e-09	1.522e-07	0.002977218	0.0155039172	2.43233e-05	0.7886087371	0.975920142	0.0	0.4517400548	1.0	1.222e-07	0.6467833719	0.7782395922	0.0	0.3858376122	0.0	0.8312789913	0.0	0.8816071067	1.1901e-06	5.966e-07	1.0054e-05	0.9615640148	0.0	0.0	0.64218333	0.7304365919	0.5855350639	0.8993779152	0.9674520917	0.7288562646	0.0	0.1206551009
DHGLUCONATE-PYR-CAT-PWY	glucose degradation (oxidative)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	dTDP-L-rhamnose biosynthesis I	1.0	1.0	1.0	0.0	0.081092416	1.0	0.9997223586	0.9318961168	0.9999999987	1.0	1.0	1.0	0.3968108913	1.0	1.0	0.999936758	0.0	0.9998727209	0.999999989	1.1979e-06	0.0	0.9998795443	0.999999344	0.018878267	0.0027300373	0.0044789267	0.0	0.9999765123	0.0	0.0	0.9998409206	0.0004032078	0.0	1.0	0.0	0.0	1.0	1.0	0.9286067151	0.0	0.0021297113	0.0004760664	0.0	1.0	0.9999997958	1.0	1.0	1.0	0.7457053337	1.0	1.0	1.0	1.0	0.9999999954	1.0	1.0	0.9999037646	0.9999999865	1.0	1.0	1.0	1.0	0.6700802329	1.0	0.0188354893	1.0	1.0	1.0	0.9999999529	1.0	0.9995324984	0.9986950376	1.0	1.0	0.978553161	1.0	0.9999999995	1.0	0.0	0.0827117721	0.6330892001	1.07819e-05	0.9991823076	0.4440402063	0.828379175	0.9954587391	0.9999999939	0.0	0.0234093115	0.6667890145	1.16491e-05	0.9981212481	0.2350077288	1e-10	0.0537898087	1.0	0.999999961	0.9999569314	1.0	0.9943868881	1.0	0.3976712343	0.999999241	0.9999996556	0.986370073	1.0	1.0	3.292e-07	0.0011593289	0.9999999999	0.9999999247	0.0	0.0	0.0	0.8697429567	0.0	0.0028346376	0.3972081785	0.2681900563	0.9987816829	0.9997666192	0.0714134411	0.0	0.9999998865	0.0	1.0	0.9999997994	0.0	0.9996644438	0.0010283215	0.9999999815	0.0296118477	0.9831320491	1.0	0.1409343739	8.1542e-06	2.03e-08	0.0	0.0	0.3399307686	0.1186999051	0.1326620761	0.9999999806	0.2924364256	0.0	0.0	0.3553838567	0.0	0.0	4e-10	0.2257675032	0.0591487712	0.0	1.0661e-06	0.0	2.042e-07	0.0133541582	0.0	0.0	0.0	0.5158799879	0.0	0.0	0.0	1.33e-08
FAO-PWY	fatty acid &beta;-oxidation I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4812e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.13249e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.383154853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FASYN-ELONG-PWY	fatty acid elongation -- saturated	0.9129741094	0.0679207257	0.0	6.53e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999999994	0.0	0.801092321	0.0	1.0	1.0	0.3311157511	0.0	0.0	0.0	5.3676e-06	0.0	1.0	0.0	0.0	0.0023029035	0.0	0.4944351901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9904228427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999682	0.0	0.6502465281	0.0	0.0	5e-08	0.0	1.01843e-05	0.0	0.9999999957	2.72097e-05	1.0	0.0086166586	0.0	1.0	0.0001662561	0.0	0.0	0.0	1.0	0.0	0.0	0.2324130394	5.63e-08	0.5341273751	0.0008775262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7729343421	0.0	0.0	0.0	0.0345320358	0.0	0.0	0.0	0.0	0.0	0.0	0.9993960737	0.0	0.0	0.9273065863	0.0	0.2794922218	0.0	0.0	2.23574e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.1443e-05	0.0	9.12859e-05	0.0	0.0	1.0	0.0	0.9999999727	0.0	0.0	0.0860902024	2e-10	1.0	0.0	1.0	0.9999999992	0.0	0.0	0.1104566737	0.0	0.0	6.04234e-05	0.0237171303	0.0	0.0	0.0211234826	0.0	0.0	0.0	0.0	0.0	0.0	0.9132955915	0.0	0.0	0.0	0.0	0.0	0.0	1.635e-07	0.0	0.0	0.0	4.01e-08
