function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K10019	865.0	1633.5	320.67	2143.33	1578.0	905.33
K10020	776.0	1607.5	320.67	2143.33	1522.5	859.33
K10021	549.0	1574.5	203.67000000000002	1486.33	1426.5	658.33
K10022	533.38	307.81999999999994	274.92	315.31	152.19	192.99999999999997
K10023	613.88	358.81999999999994	686.9200000000001	640.81	239.19	254.99999999999997
K10024	528.88	307.81999999999994	272.92	309.81	142.19	185.99999999999997
K10025	1393.88	2152.15	923.59	2321.81	1864.19	1195.33
K10026	21939.440000000002	19902.75	13717.81	27650.079999999994	18878.82	29879.429999999997
K10027	8029.67	4918.73	15066.84	14043.16	5455.9	7472.26
K10036	32.6	1.14	0.43	3.67	4.0	11.6
K10037	32.6	1.14	0.43	3.67	4.0	11.6
K10038	9.6	1.14	0.43	3.67	4.0	9.6
K10085	27.0	0.0	4.0	21.0	0.0	4.0
K10094	7.5	0.0	29.5	0.0	0.5	0.5
K10107	3280.45	6251.67	3741.25	5965.38	7543.8	4546.23
K10108	188.98000000000002	361.28999999999996	354.18	236.31	134.69	126.60000000000001
K10109	138.98000000000002	341.28999999999996	317.18	222.31	94.69	104.60000000000001
K10110	32.980000000000004	308.28999999999996	156.18	69.31	64.69	43.6
K10111	9456.98	12942.96	7949.35	16910.97	13201.19	10200.43
K10112	39898.78	42067.47	31108.27	63059.759999999995	37360.66	37457.689999999995
K10117	2868.0	1098.0	1821.5	1321.0	1064.0	2200.0
K10118	2797.0	833.0	1708.5	1146.0	1021.0	2138.0
K10119	2697.0	793.0	1622.5	1146.0	941.0	2100.0
K10123	135.38	295.15	173.92	229.31	98.69	96.0
K10124	1.6	0.0	0.0	0.0	0.0	1.6
K10125	4954.51	7246.9	5348.92	6970.4800000000005	8783.69	6268.0
K10126	2944.51	3319.4	3160.42	3404.48	4427.6900000000005	3524.0
K10187	48.67	49.33	19.67	44.0	19.0	52.0
K10188	0.0	0.0	0.0	14.0	0.0	3.0
K10189	0.0	0.0	0.0	14.0	0.0	3.0
K10190	0.0	0.0	0.0	14.0	0.0	3.0
K10191	3611.0	4319.0	3226.5	5814.0	4353.0	3650.5
K10192	0.0	11.14	0.43	52.0	0.0	0.0
K10193	0.0	11.14	0.43	52.0	0.0	0.0
K10194	0.0	11.14	0.43	52.0	0.0	0.0
K10195	3.0	13.14	61.43	4.0	10.0	11.0
K10206	20456.0	18653.0	10535.5	26535.5	17715.5	29452.5
K10211	241.0	307.0	361.0	1167.0	221.0	280.0
K10212	241.0	307.0	361.0	1167.0	221.0	280.0
K10213	4.1	0.0	3.5	0.0	0.0	1.6
K10215	34.0	10.0	4.0	28.0	20.0	33.0
K10216	111.0	84.0	525.0	368.67	118.0	102.67
K10217	1249.5	870.9	2859.5	2955.07	1007.4	1666.67
K10218	620.0	449.0	2087.17	2690.83	569.5	443.83
K10219	77.0	39.0	275.0	118.5	40.0	45.0
K10220	283.0	108.0	1014.0	553.5	211.5	156.0
K10221	61.0	33.0	275.0	103.5	30.0	25.0
K10227	1882.2	3630.0	2356.0	3803.8	4071.3	2592.9
K10228	1698.0	3579.0	2156.0	3629.0	4030.5	2449.5
K10229	1804.0	3612.0	2311.0	3782.0	4060.5	2510.5
K10232	2274.0	1719.0	2863.0	2261.0	2724.0	2524.5
K10233	1299.0	1454.0	2427.0	1745.0	2482.0	1785.5
K10234	1299.0	1454.0	2427.0	1745.0	2482.0	1785.5
K10235	1207.0	1566.0	1966.0	2213.0	2553.0	1758.5
K10236	215.67	66.33	236.34	197.32999999999998	105.0	119.33
K10237	215.67	66.33	230.34	197.32999999999998	105.0	119.33
K10238	215.67	66.33	230.34	197.32999999999998	105.0	119.33
K10240	4.0	0.0	22.0	2.0	0.0	5.0
K10241	54.0	20.0	65.0	2.0	40.0	24.0
K10242	4.0	0.0	22.0	2.0	0.0	5.0
K10253	118.38	345.82	138.59	316.96999999999997	53.19	132.32999999999998
K10254	4.0	0.0	15.0	3.5	20.5	5.0
K10255	1001.0	1048.5	2036.17	1933.33	1758.0	1032.33
K10277	55.2	9.0	11.0	19.8	0.8	4.4
K10343	3.0	12.0	61.0	4.0	10.0	11.0
K10439	19062.000000000004	17504.75	18237.29	25027.819999999996	17929.0	19403.94
K10440	23508.87	22645.76	20309.170000000002	32201.85	21688.19	24151.190000000002
K10441	16634.11	13548.11	15853.53	19391.26	13586.5	17293.53
K10531	3.38	65.0	0.88	33.620000000000005	11.5	0.5
K10533	2030.0	221.5	989.0	635.5	897.0	891.5
K10535	86.5	127.5	11.0	37.5	4.5	87.5
K10536	13209.13	13684.09	10960.67	17047.16	12017.5	18056.83
K10537	7.6000000000000005	1.14	0.43	0.0	4.0	6.6000000000000005
K10538	7.6000000000000005	1.14	0.43	0.0	4.0	6.6000000000000005
K10539	7.6000000000000005	1.14	0.43	0.0	4.0	6.6000000000000005
K10540	119.10000000000001	46.14	254.76	177.43	64.0	86.03000000000002
K10541	10.1	13.14	84.76	21.43	22.0	21.029999999999998
K10542	13.1	25.14	145.76000000000002	39.43	32.0	35.03
K10543	4658.1	2781.1400000000003	3692.93	2620.0	3131.5	4447.1
K10544	4560.1	2772.1400000000003	3649.93	2562.0	3110.5	4369.1
K10545	4604.77	2687.4700000000003	3682.1	2541.0	3147.17	4392.27
K10546	18.0	3.0	10.0	18.0	24.5	34.0
K10547	12.0	3.0	10.0	12.0	18.5	17.0
K10548	12.0	3.0	10.0	12.0	18.5	17.0
K10549	1.6	0.0	0.0	0.0	0.0	1.6
K10550	1.6	0.0	0.0	0.0	0.0	1.6
K10551	1.6	0.0	0.0	0.0	0.0	1.6
K10552	791.0	1170.0	1521.5	1724.0	1550.5	981.0
K10553	791.0	1170.0	1521.5	1724.0	1550.5	981.0
K10554	1257.0	1694.0	2089.0	2363.0	2195.5	1431.5
K10555	13.6	1.14	8.93	8.0	0.0	1.6
K10556	13.6	1.14	8.93	8.0	0.0	1.6
K10557	13.6	1.14	8.93	8.0	0.0	1.6
K10558	13.6	1.14	8.93	8.0	0.0	1.6
K10559	2623.0	3151.1400000000003	1394.43	4248.0	2461.0	2410.0
K10560	2623.0	3151.1400000000003	1473.43	4248.0	2468.0	2410.0
K10561	2623.0	3151.1400000000003	1552.43	4248.0	2475.0	2410.0
K10562	5239.0	6518.139999999999	2845.43	8525.0	4917.0	4845.0
K10563	41213.44000000001	34763.59	35154.979999999996	53902.979999999996	36039.31999999999	41557.5
K10670	45.0	58.0	0.0	18.0	0.0	4.0
K10672	0.0	58.0	0.0	18.0	0.0	4.0
K10673	1.6	0.0	0.0	0.0	0.0	1.6
K10674	952.7	1681.0	946.67	2597.8	1615.8	975.06
K10678	635.1999999999999	635.14	1877.1	2111.5	486.0	467.53
K10679	363.8599999999999	442.25999999999993	593.6	330.89	233.19	170.77
K10680	5518.9	5188.73	6533.56	8349.0	4794.63	5098.67
K10697	1.0	1.5	0.0	2.0	5.0	1.0
K10702	0.0	0.0	47.0	3.0	2.0	6.0
K10708	1.6	0.0	0.0	0.0	0.0	1.6
K10709	1.6	0.0	0.0	0.0	0.0	1.6
K10710	1.6	0.0	0.0	0.0	0.0	1.6
K10711	3.6	4.0	0.0	4.0	0.0	15.6
K10713	4065.5	3275.5	4452.0	5685.5	2772.0	4624.5
K10714	832.0	810.0	337.0	863.0	701.5	792.0
K10715	1967.0	1947.0	757.0	2408.0	2040.0	1818.0
K10716	41065.70000000001	35539.20999999999	41953.37	67919.21	37769.56	44493.17
K10725	117856.0	77277.0	26376.0	54887.0	83661.0	170437.0
K10726	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
K10742	48.0	43.0	166.5	204.0	10.0	48.0
K10747	69617.88000000002	49644.86	26659.889999999996	46075.86	50807.119999999995	96596.04000000001
K10748	343.17999999999995	147.51999999999998	446.31	189.42000000000002	159.3	127.50000000000001
K10763	11945.219999999998	9171.44	12702.72	14605.840000000002	6498.3	9405.17
K10764	13602.16	13669.07	19385.0	26384.899999999998	14139.9	13087.0
K10773	109804.86	84771.57	62237.899999999994	100935.30999999998	86006.72	138490.68
K10778	9808.6	9692.64	7170.43	12739.5	11076.83	8798.679999999998
K10780	74.0	62.0	124.0	65.0	96.0	46.0
K10794	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
K10797	1.0	4.0	0.0	0.0	15.0	0.0
K10800	167.5	102.0	653.5	398.0	192.0	122.0
K10804	19913.1	19392.589999999997	18856.980000000003	28908.479999999996	20043.489999999998	22552.5
K10805	12995.939999999999	8171.65	15086.98	17203.219999999994	6294.72	9783.0
K10806	5587.139999999999	3588.96	4965.68	5446.8099999999995	4540.6900000000005	4447.1
K10808	752.0	1603.0	301.0	2333.0	1469.0	848.0
K10811	26.67	7.33	15.67	8.0	3.0	8.0
K10814	3.38	0.67	0.88	27.950000000000003	0.0	0.5
K10815	3.38	0.67	0.88	27.950000000000003	0.0	0.5
K10816	3.38	0.67	0.88	27.950000000000003	0.0	0.5
K10819	30.0	10.0	32.0	3.0	26.0	10.0
K10823	32081.320000000003	28962.96	15971.03	34965.42	28936.519999999997	37279.380000000005
K10824	1.6	0.0	0.0	0.0	0.0	1.6
K10831	1243.6000000000001	3104.81	2622.9300000000003	4040.33	2542.5	1435.1000000000001
K10834	0.0	0.67	0.0	3.33	0.0	0.0
K10843	2592.5	777.0	1718.5	1581.0	784.0	2098.0
K10844	5633.0	6929.0	1088.0	11232.67	7024.5	11242.0
K10848	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K10857	27.599999999999998	14.64	98.93	4.0	6.0	5.35
K10896	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
K10906	0.0	1.14	0.43	0.0	0.0	0.0
K10907	9534.0	8129.88	8628.0	11184.5	7632.5	9390.5
K10909	10.38	494.15	13.92	54.31	28.69	15.0
K10910	26.380000000000003	500.15	13.92	69.31	55.69	35.0
K10911	135.38	295.15	173.92	229.31	98.69	96.0
K10912	537.42	601.53	647.1300000000001	412.6	812.19	678.17
K10913	144.88	296.15	174.92	229.81	98.69	97.0
K10914	6969.27	5360.54	8107.51	7273.080000000001	4654.1900000000005	5354.700000000001
K10915	19.0	252.0	5.0	36.0	52.0	23.0
K10916	29.380000000000003	262.15	18.92	76.31	68.69	35.0
K10917	40.88	366.15	20.92	87.81	78.19	46.0
K10918	438.38	461.81999999999994	668.9200000000001	383.64	299.69	244.0
K10921	135.38	295.15	173.92	229.31	98.69	96.0
K10922	135.38	295.15	173.92	229.31	98.69	96.0
K10924	1037.38	594.58	1438.84	1058.3199999999997	501.87	456.4
K10925	321.96	359.78	435.17	337.36	153.99	128.4
K10926	442.49999999999994	388.43	636.92	600.51	213.68	196.06999999999996
K10927	622.1200000000001	521.78	839.5000000000001	1084.6999999999998	269.99	327.07
K10936	127.76	57.3	182.84	233.62	78.38	85.0
K10939	14.98	14.15	18.92	47.31	35.69	13.6
K10940	122.0	39.0	155.0	168.0	57.0	81.0
K10941	8419.0	4682.280000000001	6758.38	7134.82	5327.49	5447.07
K10942	7161.5	5950.950000000001	3751.38	5846.65	5903.99	10514.07
K10943	11975.5	9696.45	6697.38	12346.150000000003	9243.990000000002	13997.57
K10944	53624.5	33345.5	12279.0	17500.5	35631.5	75129.5
K10945	53624.5	33345.5	12279.0	17500.5	35631.5	75129.5
K10946	53624.5	33407.5	12279.0	17503.5	35631.5	75129.5
K10947	5829.5	3710.07	10148.5	11854.23	4488.4	5574.0
K10954	2.0	1.34	0.0	6.66	0.0	2.33
K10960	211.0	595.5	2386.67	998.3299999999999	324.0	240.32999999999998
K10972	1.6	0.0	0.0	0.0	0.0	1.6
K10973	1.6	0.0	0.0	0.0	0.0	1.6
K10974	88.36	46.15	165.8	181.6	92.69	66.77000000000001
K10975	1.6	0.0	0.0	0.0	0.0	1.6
K10979	1929.3400000000001	2360.33	1077.67	2558.5	2270.83	1742.3300000000002
K10984	1.6	0.0	0.0	0.0	0.0	1.6
K10985	1.6	0.0	0.0	0.0	0.0	1.6
K10986	1.6	0.0	0.0	0.0	0.0	1.6
K11003	8.0	6.01	24.0	13.33	0.0	3.34
K11004	12.0	6.68	41.0	44.66	0.0	3.34
K11009	2.0	0.0	5.0	7.0	4.0	0.0
K11016	0.0	0.67	0.0	3.33	0.0	0.0
K11017	0.0	0.67	0.0	3.33	0.0	0.0
K11018	1.0	247.34	0.0	6.66	21.0	0.0
K11022	88.0	631.0	13.0	844.0	224.0	158.0
K11041	3.0	0.0	15.0	3.0	12.0	4.0
K11050	3.0	0.0	0.0	0.0	7.0	2.0
K11051	3.0	0.0	0.0	0.0	7.0	2.0
K11065	13314.229999999998	10561.34	12841.56	15698.330000000002	10037.7	17444.93
K11066	23.599999999999998	16.81	0.43	24.759999999999998	4.0	12.03
K11068	16000.720000000001	13980.009999999998	19591.43	26215.76	17575.29	16006.1
K11069	7141.96	11469.41	6780.79	15399.49	11886.26	7931.2699999999995
K11070	6920.82	10865.619999999999	6447.7	14918.23	11688.189999999999	7740.599999999999
K11071	9791.82	14256.619999999999	8991.2	20478.23	14688.189999999999	10486.1
K11072	9051.15	12913.289999999999	7514.530000000001	18278.23	13781.19	9917.1
K11073	3265.73	5243.11	2878.93	5483.0	3708.0	3261.27
K11074	3109.73	5162.11	2582.93	5276.0	3633.0	3158.27
K11075	3211.23	5195.11	2735.93	5423.5	3661.5	3212.27
K11076	7392.23	10025.109999999999	6149.6	14433.83	9328.5	7108.599999999999
K11085	53586.69000000001	44827.14	47162.229999999996	69076.21	45062.119999999995	66987.68
K11089	60.34	60.83	50.67	50.5	21.33	68.33
K11102	1.6	1.14	5.43	0.0	0.0	1.6
K11103	1170.4400000000003	460.81	548.1	699.8299999999999	364.83	890.1
K11104	104.98	47.15	165.92	232.31	54.69	79.60000000000001
K11105	57959.42999999999	34430.39	14522.26	19803.399999999998	37640.8	77604.92999999998
K11106	5.1	5.14	0.43	0.0	3.0	2.3499999999999996
K11107	655.44	1152.92	979.48	1599.4799999999998	556.99	455.49999999999994
K11130	54249.0	33781.0	12508.0	19235.0	35704.0	75628.0
K11131	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
K11144	3.0	0.0	0.0	0.0	7.0	2.0
K11145	522.0	241.5	134.0	142.43	698.0	318.43
K11153	27.0	0.0	4.0	21.0	0.0	4.0
K11159	5915.68	4513.16	4870.34	9746.0	3622.16	4815.16
K11163	12.0	237.0	1.0	0.0	22.0	34.0
K11175	103459.19	77160.74	55561.729999999996	90185.30999999998	80240.22	131150.68
K11176	42.0	18.0	158.0	7.0	21.0	18.0
K11177	574.8	1707.5	246.67000000000002	1637.1299999999999	1435.8	785.33
K11178	574.8	1707.5	246.67000000000002	1637.1299999999999	1435.8	785.33
K11179	10269.439999999999	8117.09	7801.31	11452.650000000001	7590.99	8228.17
K11180	1428.0	1426.0	663.0	1873.0	1409.0	1302.0
K11181	775.0	777.0	418.0	1089.0	729.0	696.0
K11183	173.98	400.79999999999995	283.18	281.97	129.19	136.26999999999998
K11189	22101.0	18602.340000000004	22244.17	31530.089999999997	18412.83	20330.759999999995
K11192	11.98	10.15	13.92	40.31	16.69	13.6
K11200	1.6	1.14	0.43	14.0	0.0	4.6
K11201	127.8	44.81	155.43	185.32999999999998	72.0	88.8
K11202	342.8	120.81	462.43	503.33	167.0	226.79999999999998
K11203	18.18	257.96	19.35	64.64	41.69	19.799999999999997
K11208	26.599999999999998	240.14	39.43	25.0	34.5	42.6
K11209	22392.590000000004	22596.010000000002	26041.6	35764.43	22230.62	19759.149999999994
K11211	1601.3400000000004	2525.78	1211.0500000000002	2338.65	887.99	1647.9
K11212	63797.0	39333.5	18493.5	26058.5	41503.0	83359.5
K11216	131.85	165.89	112.18	18.5	526.5	460.1
K11249	1.6	0.0	0.0	0.0	0.0	1.6
K11250	104.6	83.81	422.43	365.33	116.0	97.6
K11258	500.98999999999995	498.91999999999996	882.0600000000001	624.1	318.19	285.09999999999997
K11259	160.0	523.0	101.0	1491.0	153.0	352.0
K11260	113.0	62.0	55.0	0.0	36.0	165.0
K11261	253.0	247.0	290.0	327.0	143.0	220.0
K11263	5411.0	2251.5	3536.5	4534.0	1971.0	4379.5
K11264	1.6	0.0	0.0	0.0	0.0	1.6
K11275	207.66	200.0	393.83	332.67	247.0	149.67000000000002
K11312	1935.6400000000003	1838.99	3881.05	4457.93	1683.19	1928.0900000000001
K11325	611.0	252.5	304.0	377.0	179.0	372.0
K11326	1.0	1.5	0.0	2.0	5.0	1.0
K11327	1.0	1.5	0.0	2.0	5.0	1.0
K11329	179.0	211.0	147.5	405.5	170.5	122.0
K11333	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
K11334	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
K11335	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
K11336	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
K11337	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
K11357	22.0	165.0	84.0	148.0	24.0	15.0
K11358	5465.0	5085.0	1543.0	5073.0	5513.0	9344.0
K11381	8230.130000000001	8855.25	10881.0	12857.500000000002	12565.0	9031.0
K11383	16.0	2.0	0.0	21.0	0.0	4.0
K11384	34.0	41.0	57.0	161.0	33.0	16.0
K11385	26.0	10.0	2.0	21.0	17.0	21.0
K11386	26.0	10.0	2.0	21.0	17.0	21.0
K11387	26.0	10.0	2.0	21.0	17.0	21.0
K11391	519.73	250.92	1045.56	798.77	434.4	286.6
K11392	493.48999999999995	483.91999999999996	665.23	488.43	266.69	260.1
K11415	26.67	7.33	15.67	8.0	3.0	8.0
K11441	6.0	0.0	0.0	0.0	4.0	5.0
K11443	1300.0	1441.17	910.6700000000001	2173.16	1769.5	1260.33
K11444	3.0	12.0	61.0	4.0	10.0	11.0
K11472	6552.599999999999	8260.5	8170.17	12637.0	8360.0	6921.929999999999
K11473	13807.85	14863.75	12678.42	21620.0	13739.0	14501.68
K11474	3.5999999999999996	0.0	0.0	3.67	0.0	4.6
K11475	22.0	4.5	39.34	42.66	30.0	12.66
K11477	7.6000000000000005	0.0	0.0	0.0	4.0	6.6000000000000005
K11521	10.0	71.0	0.0	37.0	36.0	15.0
K11527	113.0	183.34	422.0	418.65999999999997	156.0	116.0
K11528	5969.0	5117.0	1773.0	4441.0	5173.0	10584.0
K11529	55.0	8.0	183.0	61.0	27.0	32.0
K11530	13.6	1.14	8.93	8.0	0.0	1.6
K11531	13.6	1.14	8.93	8.0	0.0	1.6
K11532	4303.0	7000.5	4358.17	9726.83	7963.5	5134.33
K11533	26.0	10.0	2.0	21.0	17.0	21.0
K11534	7.6000000000000005	1.14	0.43	0.0	12.5	6.6000000000000005
K11535	76.6	14.15	88.43	58.33	46.0	27.939999999999998
K11537	10.6	26.0	105.0	44.0	13.0	31.599999999999998
K11540	100.0	40.0	86.0	0.0	80.0	38.0
K11600	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
K11601	1.0	1.5	0.0	2.0	5.0	1.0
K11602	1.0	1.5	0.0	2.0	5.0	1.0
K11603	1.0	1.5	0.0	2.0	5.0	1.0
K11604	740.5	1238.6399999999999	465.76	692.0	1983.5	1334.5
K11605	740.5	1238.6399999999999	465.76	692.0	1983.5	1334.5
K11606	740.5	1238.6399999999999	465.76	692.0	1983.5	1334.5
K11607	740.5	1238.6399999999999	465.76	692.0	1983.5	1334.5
K11608	6.0	10.0	0.0	6.0	14.0	7.0
K11609	66.0	30.0	6.0	55.0	51.0	61.0
K11610	26.0	10.0	2.0	21.0	17.0	21.0
K11611	26.0	10.0	2.0	21.0	17.0	21.0
K11614	6.0	29.0	0.0	9.0	4.0	7.0
K11615	9.0	0.0	15.0	3.43	16.0	10.43
K11618	100.0	40.0	86.0	0.0	80.0	38.0
K11628	8.0	20.0	0.0	0.0	28.0	8.0
K11645	7730.94	7878.97	4212.77	13640.83	9141.83	12817.76
K11646	59578.0	40152.0	13281.0	28519.0	42489.0	86550.0
K11685	1.6	1.14	0.43	0.0	0.0	1.6
K11688	2256.01	3226.57	2988.42	3593.14	4165.6900000000005	3096.75
K11689	2001.0100000000002	2943.57	2921.42	3486.14	3477.69	2527.75
K11690	4054.01	6620.57	5109.42	7575.14	8174.6900000000005	5743.75
K11692	0.0	0.0	0.0	0.43	0.0	1.43
K11705	226.0	131.0	184.0	69.0	53.0	122.0
K11707	5324.5	5450.0	9601.67	10178.33	4780.5	6130.83
K11708	5324.5	5450.0	9601.67	10178.33	4780.5	6130.83
K11709	5324.5	5450.0	9618.67	10178.33	4780.5	6130.83
K11710	5399.5	5477.0	9720.17	10319.83	4824.5	6177.33
K11711	103.0	85.0	422.0	374.0	127.5	96.0
K11712	103.0	85.67	422.0	377.33	127.5	96.0
K11717	146007.06	104039.17	57586.56	93556.23999999999	111710.03	198020.75
K11719	9035.1	8622.26	7369.81	11341.480000000001	9050.99	7935.169999999999
K11720	29587.450000000004	25478.91	31649.06	43942.81	24623.39	31735.449999999997
K11731	446.84	459.33	519.67	680.1699999999998	387.33000000000004	361.33000000000004
K11732	1.6	1.14	0.43	0.0	0.0	1.6
K11733	60.6	5.4799999999999995	53.43	19.33	26.0	20.27
K11734	1.6	31.48	0.43	15.66	0.0	3.5999999999999996
K11735	15.6	32.0	9.0	18.0	20.0	20.6
K11736	1.6	1.14	0.43	0.0	0.0	1.6
K11737	5.6	14.14	0.43	6.0	17.0	5.6
K11738	15.6	11.14	2.43	13.0	17.0	20.6
K11739	1.6	0.0	0.0	0.0	0.0	1.6
K11740	25.2	77.0	14.0	78.5	52.0	36.2
K11741	8818.14	4780.85	8834.27	9297.630000000001	4784.13	7942.659999999999
K11742	23.6	44.81	84.43	50.33	18.0	23.6
K11743	23.6	44.81	84.43	50.33	18.0	23.6
K11744	818.6	1622.14	486.43	2120.0	1548.0	882.6
K11745	215.45	145.1	279.48	330.45000000000005	167.82999999999998	148.76
K11746	1.6	20.14	0.43	0.0	8.5	1.6
K11747	1402.9800000000002	1666.2900000000002	766.85	1760.1399999999999	1465.69	1274.93
K11748	172.98	330.28999999999996	257.18	258.81	94.69	147.6
K11749	42349.530000000006	38534.9	41622.399999999994	62763.810000000005	38989.55	44025.840000000004
K11750	155.98	324.28999999999996	174.35	251.31	100.69	118.60000000000001
K11751	484.98999999999995	506.5899999999999	806.0600000000001	475.76	288.19	281.1
K11752	46752.03	39683.07	45413.899999999994	66774.81000000001	36091.55	46625.51
K11753	42713.19000000001	38020.74	40364.229999999996	61042.310000000005	39517.22	44474.68
K11754	48968.19	45791.74	41145.729999999996	74209.81000000001	46697.22	56338.18
K11755	12705.029999999999	10267.57	18538.899999999998	24611.709999999995	9844.220000000001	11428.08
K11777	172.0	75.5	411.0	33.0	386.0	142.0
K11779	64971.0	41315.5	18618.0	29881.5	42927.0	84366.5
K11780	532.0	169.0	230.0	72.0	129.0	398.0
K11781	54061.0	33355.0	12500.0	17541.0	35731.0	75429.0
K11782	9266.75	7113.75	6614.75	8736.5	7104.0	13394.75
K11783	797.5	408.5	1059.5	853.5	415.0	732.0
K11784	9133.75	6992.75	6550.75	8113.5	6946.0	13336.75
K11785	58559.75	36893.75	18179.75	24280.5	38841.0	80592.75
K11811	2551.6099999999997	1892.1399999999999	992.5100000000001	2154.2200000000003	2329.8	1475.9
K11890	205.17	229.64000000000001	120.10000000000001	127.33	64.5	149.49999999999997
K11891	1096.28	952.8500000000001	900.61	570.83	344.67	481.19
K11892	1141.01	982.49	877.37	576.83	372.66999999999996	524.9200000000001
K11893	1015.34	962.3	795.13	440.83	382.67	462.91999999999996
K11894	199.17	345.33	64.17	132.49999999999997	69.5	144.82999999999998
K11895	817.3400000000001	856.02	511.27	472.83	254.67000000000002	408.91999999999996
K11896	1121.3400000000001	994.16	949.7	607.83	412.67	526.92
K11897	439.17	547.14	512.6	246.82999999999998	191.67000000000002	240.17
K11898	87.5	66.64	5.43	9.5	21.5	87.5
K11899	237.0	417.5	315.0	144.0	74.0	89.0
K11900	1264.01	1153.68	1049.8000000000002	675.33	489.16999999999996	615.59
K11901	1213.3400000000001	999.97	1030.13	627.83	464.67	562.59
K11902	428.5	544.31	508.93	229.82999999999998	192.5	232.5
K11903	1373.68	1199.6200000000001	2403.6600000000003	719.4999999999999	645.83	834.58
K11904	1316.3999999999999	1355.75	949.49	888.98	635.5	966.45
K11905	199.17000000000002	342.13999999999993	202.1	262.00000000000006	82.0	146.74999999999997
K11906	1008.67	919.95	787.53	504.83	323.0	451.25
K11907	1020.67	965.3100000000001	812.6	555.8299999999999	341.5	498.25
K11908	127.0	41.0	170.0	192.0	54.0	88.33
K11909	127.0	41.0	170.0	192.0	54.0	88.33
K11910	85.17	265.99999999999994	45.67	76.0	43.0	45.75
K11911	34.599999999999994	251.14	18.43	42.0	37.0	30.599999999999998
K11912	0.0	133.0	47.0	12.0	7.0	8.0
K11913	120.0	172.0	28.0	56.5	12.5	100.5
K11914	8.0	2.0	0.0	0.0	0.0	0.0
K11915	16.0	2.0	0.0	21.0	0.0	4.0
K11916	8.0	2.0	0.0	0.0	0.0	0.0
K11918	15.67	7.33	8.67	6.0	1.67	4.67
K11920	1.6	0.0	0.0	0.0	0.0	1.6
K11921	1.6	11.67	24.0	22.33	20.0	1.6
K11922	119.98	50.29	166.35	247.31	66.69	99.60000000000001
K11923	280.48	387.28999999999996	451.35	461.81	347.19	223.6
K11924	1524.1000000000001	2278.1400000000003	2096.1000000000004	4138.33	2858.0	1906.93
K11925	136.98000000000002	297.63	174.35	235.97	98.69	97.60000000000001
K11926	152.98	308.28999999999996	174.35	234.31	100.69	111.60000000000001
K11927	37122.07000000001	29502.45	47508.649999999994	54448.490000000005	30047.71	38590.5
K11928	10376.65	11084.839999999998	6749.39	11147.280000000002	11671.19	14236.869999999999
K11929	1.6	1.14	0.43	0.0	0.0	1.6
K11930	252.10999999999999	348.4	614.4200000000001	596.81	199.69	175.6
K11931	13.1	1.14	50.43	6.0	13.0	11.6
K11932	1.6	3.42	1.29	0.0	0.0	1.6
K11933	32.11	13.540000000000001	37.35	89.81	24.69	25.6
K11934	1.6	1.14	0.43	0.0	0.0	1.6
K11935	5.1	1.14	47.43	6.0	3.5	9.6
K11936	5.1	1.14	47.43	6.0	20.5	9.6
K11937	3.5	1.14	0.43	3.0	1.5	2.0
K11938	1.6	1.14	0.43	0.0	0.0	1.6
K11939	2857.1800000000003	899.81	1648.3100000000002	1366.75	878.8	2192.5
K11940	9546.099999999999	10672.14	12319.6	17999.33	9438.5	9331.43
K11941	286.98	170.14	442.31	223.62	161.0	123.10000000000001
K11942	5836.84	4223.73	9072.17	10079.4	4913.73	5611.83
K11956	39.0	42.0	9.0	126.0	150.0	21.0
K11958	13.0	14.0	3.0	42.0	50.0	7.0
K11959	6619.16	6748.639999999999	5237.93	7763.17	7510.0	6063.08
K11960	5898.16	6239.139999999999	4992.93	7412.67	7270.0	5304.08
K11961	5882.16	6224.139999999999	4992.93	7389.67	7242.0	5284.08
K11962	5882.16	6224.139999999999	4992.93	7389.67	7250.5	5284.08
K11963	5989.16	6259.139999999999	5043.76	7408.67	7338.5	5324.41
K11991	34862.44	26623.820000000003	36353.31	49078.549999999996	25435.719999999994	31215.499999999996
K11996	48252.94	45494.32	40631.979999999996	71121.88	39078.22	57679.579999999994
K12055	3.5	3.0	0.0	9.0	4.5	2.0
K12056	62.800000000000004	74.14	21.43	68.3	31.8	25.999999999999996
K12057	67.30000000000001	74.14	23.43	73.8	33.3	33.0
K12058	62.800000000000004	74.14	21.43	68.3	31.8	25.999999999999996
K12059	7.6000000000000005	43.14	3.43	43.5	28.0	21.599999999999998
K12060	62.800000000000004	74.14	21.43	68.3	31.8	25.999999999999996
K12061	62.800000000000004	74.14	21.43	68.3	31.8	25.999999999999996
