pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
ARGSYNBSUB-PWY	1873.0139	118.3234	442.7968	1550.6771	2389.7547	732.6921	1272.7245	1474.4177	689.9637	3768.5542	1019.3327	996.1365	465.8898	653.5035	334.6955	1515.3489	274.0305	2102.0146	4941.1762	1359.9187	0.0	1047.4975	2.8566	1060.0769	1530.9711	1074.6494	1871.003	858.2598	58.19	9457.2569	12831.4775	2133.9029	1423.1966	1786.834	968.367	2091.3251	1909.5135	7250.3428	763.735	1206.746	1255.6112	1156.8373	697.7875	94.9709	13.2747	1162.6592	667.459	785.4949	1341.2154	2718.5382	860.2356	80.3372	1037.9551	383.4098	254.5301	841.184	2577.8785	2.8563	217.8907	485.8135	0.0	1800.6798	634.0946	535.8193	694.708	709.6788	1838.0043	751.4972	576.7579	2300.5396	858.258	575.1876	276.6609	1114.0059	481.027	0.0	1579.476	927.2434	153.4983	205.4459	641.7334	1037.6576	586.66	2426.5079	2180.4048	221.3273	189.2142	640.8923	1177.5881	622.6909	1434.1204	964.6576	798.8925	224.7495	768.3342	836.3255	2543.0771	1464.5445	1375.6043	14.856	728.6739	780.393	6575.9808	7836.1717	39.5588	856.5856	3682.583	1334.1064	367.8571	783.6599	1787.7095	1548.7134	637.5817	594.9547	4833.0288	6566.4925	7325.3894	3231.1993	981.4421	4411.4236	4880.7098	2041.3605	754.8221	861.5033	457.6	130.0368	2333.6251	685.11	2710.2055	1818.4885	1063.4763	478.4511	1670.3704	244.0112	1907.3624	692.9425	1239.5043	235.5182	764.6486	149.7605	1871.2828	1045.0721	609.2287	464.8287	3169.1927	2158.6066	0.0	756.8708	646.3146	2216.7324	312.804	2510.7132	446.9349	2521.8583	431.8109	1975.8604	2237.0326	225.1742	506.651	1325.7806	2089.0495	395.9568	312.472	803.604	7296.1648	2215.3615	30.8936	1716.5884	1017.9492	1752.7836	707.9577	2260.7833	456.3217	844.4968	361.666	992.3611	1155.4341	1739.9341	309.522	1910.2205	2089.7	137.3539	1440.9636	748.6212	1650.7639	400.7696	954.4521	1234.6716	1853.7495	0.0	596.8999
ARO-PWY	3075.6006	712.7873	1833.4677	2226.5134	2256.2433	2054.5001	2210.6891	4200.7648	1257.9976	4603.0814	1912.1342	1563.7239	964.3187	2187.045	1335.9761	2371.6015	1633.279	5642.7856	8275.8296	2452.1431	0.0	1947.5697	3.1104	1378.7081	2893.09	3039.7792	3390.8725	2863.1986	42.6809	11083.711	17462.8963	2825.6918	2529.5149	3899.5631	3019.2378	3041.9573	3530.5579	13852.6624	1863.0378	3040.2456	2002.4889	2001.1697	1489.6626	95.4876	3035.6628	2369.3	2002.3027	1748.9355	3455.2963	3572.8336	1996.2921	361.941	1469.8109	3216.2625	1584.0048	1466.0281	2574.0234	2.0	1802.7887	986.6142	77.0332	4516.8266	1300.0007	1955.4605	2079.893	1570.7096	2249.0837	1950.2607	3161.7836	3200.4046	1816.2232	1696.2061	1066.279	2045.6652	981.9357	1367.399	2372.6139	4011.229	1549.3468	761.1344	1309.5635	1968.1273	1434.4344	2328.9001	2113.4707	769.3998	1452.4889	1557.8676	2127.1466	1433.6927	2216.8504	1702.0578	2399.4633	2372.0341	1985.9046	1627.624	2805.3295	3559.4246	3483.2332	6.926	2615.7761	2125.4581	6083.5699	9629.086	42.3093	2348.3837	5785.1761	3015.0805	1582.8202	2818.86	3162.4202	2681.9491	1127.2697	2563.8621	8305.3782	10240.7833	14707.4501	5266.3525	1915.3364	4375.6917	5140.4677	2214.4706	1267.3974	1337.0364	1818.4756	2306.4243	4132.9937	1290.9273	3092.1733	3629.585	4431.924	2375.1247	1878.3787	1206.983	1905.2947	2059.1232	5098.5327	478.4955	2204.1277	972.0218	2737.9895	2539.5022	4390.1906	3807.035	5293.8957	2808.5778	0.0	1921.0885	2436.9134	2956.5836	1033.5077	2361.2818	2010.4306	2555.8247	1614.7013	1906.6482	2099.167	1617.5276	1874.9142	2155.2624	2039.2403	1195.4542	1508.6589	1630.7711	11465.5673	2626.7356	111.5523	2849.342	2770.7459	4199.7268	1710.1817	5267.9681	1021.2389	1913.0761	1360.5243	1966.6283	3742.137	3123.0099	1979.1958	2850.4832	3576.6292	123.6446	1949.0031	3901.2439	2575.9427	1898.2848	3311.8436	2291.2335	3043.847	0.0	3016.9591
ASPASN-PWY	3413.1321	1780.5581	1058.6108	1590.6885	144.9616	4379.6851	3670.1152	2721.0494	688.5058	2362.917	2164.3847	1610.9398	1114.2413	1663.3045	1008.8298	1562.7096	671.8208	3648.3655	7505.3162	2628.7135	0.0	2233.5991	0.0	865.8345	2623.0339	1867.9738	6991.5862	1287.0558	59.5974	1758.7667	8466.1049	2212.2527	3335.8459	4119.1797	2306.3981	2505.9316	3987.707	6445.809	2552.5227	2339.0624	4002.7339	5138.7155	1881.2022	86.3905	2007.9701	2486.6136	1529.1922	3492.2921	2270.9963	2458.1898	2493.7864	1831.3859	1243.5049	1925.0384	559.786	769.4651	544.1819	3.9976	489.2006	1952.5676	26.8706	4657.9355	1878.1846	2509.1774	1195.1378	789.0718	1481.8539	2577.985	1081.2441	2229.8923	2399.6729	1400.6816	482.2984	1627.6767	1031.6224	1640.092	2631.8557	2621.7743	238.9832	1726.1708	762.8774	1673.6378	2441.9933	148.41	61.3378	2543.7793	1065.9986	1046.2092	1800.7911	2029.5534	1977.3447	1906.8602	1861.6026	653.167	1524.1785	1678.1877	138.5455	2854.9631	2527.0723	8.6487	2217.2499	2910.8344	63.3378	2592.8106	37.5485	4425.1881	5462.918	3597.6138	2109.5725	2144.8386	2079.8451	3426.3603	834.6167	1923.1057	5485.1147	8960.0095	11124.8791	6260.3107	1807.4559	969.2566	1754.2274	192.8558	1159.6936	2430.7291	1389.74	285.5254	300.2661	1330.5572	561.3079	4333.7014	3412.8427	956.4285	80.0328	4049.1483	874.7398	1246.0334	3939.9805	427.9802	1640.2771	591.9608	2049.8496	3491.9294	3312.0587	1000.5547	4475.0557	83.5391	0.0	2557.3158	1148.5642	2124.7456	2152.4656	266.6061	975.0017	528.5836	1222.2116	129.1768	43.5182	2461.267	1183.1361	1858.59	396.9465	2102.127	1061.6003	1422.6808	9840.0133	134.343	221.3573	3900.5819	3415.2622	4789.9094	2025.5746	6146.1124	1834.606	2384.1859	972.8776	1642.5562	5104.6011	2411.4665	641.9342	707.3467	3148.0464	107.9649	517.6732	2187.892	1740.5184	4412.4273	2651.6145	1294.9352	2692.2306	0.0	3316.3232
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	1268.1754	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.9667	0.0	0.0	0.0	2.33	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	77.42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8111	0.0	0.0	0.0	1243.76	12.2222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.57	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.33	34.8692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7444
BIOTIN-BIOSYNTHESIS-PWY	1965.9362	1856.0395	403.2059	723.3826	0.0	3399.7576	3494.3436	2063.8404	660.5923	2389.5417	1676.0065	1300.8569	737.7832	1063.2715	701.5545	1283.9453	304.8571	2465.3912	3836.4958	1729.8717	0.0	1465.3762	0.0	262.3389	1349.6646	1162.2276	4852.7039	310.0656	42.7964	2327.6166	13592.9007	1158.0946	2431.6739	2164.4419	1798.9107	1939.2676	3464.6052	4905.0571	2438.4347	1819.637	1895.776	2430.3156	1684.5814	75.3356	0.0	1977.3249	1452.0428	896.9632	1252.3846	1487.9978	1661.7184	1711.8766	869.2994	1584.5451	480.4208	496.2153	132.1933	0.0	422.0009	1933.8372	0.0	4379.8458	1853.4488	1867.5898	193.8147	390.7418	452.5094	2381.4883	674.9298	2006.3705	2531.012	1383.5464	405.4856	1750.6059	869.2408	0.0	1379.3575	1551.9449	134.8342	1753.5255	527.1506	1337.964	1724.8396	60.8349	17.9306	1725.0238	627.8797	574.1567	1742.4982	1673.3717	1479.8492	1522.1652	1697.9047	425.3974	539.8172	1019.1172	251.7369	475.5158	1444.4179	7.9642	277.057	2653.9563	10.4853	2229.6203	27.8446	4544.6284	3659.3682	2699.5602	1475.2098	1236.5734	1824.755	3152.2635	484.2198	1664.1279	1362.7804	4825.14	4673.187	4398.7659	1596.2325	4.4572	64.2498	10.4412	1010.802	1076.8841	1056.8842	276.545	0.0	1176.3175	247.5537	3054.3839	2563.1934	556.5	1530.9919	4403.5804	942.9765	857.687	2357.4232	321.6335	1302.4607	344.7546	2606.1832	2286.9892	3374.2225	984.1677	4204.0562	78.7842	0.0	2554.8488	747.6932	1782.6811	1807.9308	95.0365	886.2701	267.5836	1119.974	0.0	0.0	2144.1802	236.7697	1145.4948	0.0	1694.0139	962.5143	1109.0954	9107.952	901.279	4.8645	3016.7331	2450.8323	3374.8502	1875.248	3330.1015	2151.394	2405.0918	1054.7286	1800.9232	3971.2783	726.1271	409.1698	751.0314	2137.2954	98.2388	1045.3789	668.0543	1074.8097	4250.4294	1158.4351	1222.6436	2115.4042	0.0	1777.0725
BRANCHED-CHAIN-AA-SYN-PWY	3470.7805	1532.1201	2044.6659	2230.9205	619.0522	3846.3632	3592.3922	4391.1367	1339.7	4871.6493	2052.1978	1773.4166	1061.2263	2289.832	1344.8317	2332.032	1663.4927	5219.4234	9191.2089	2768.0319	0.0	2125.6621	2.3077	1273.5193	3162.8363	3118.8901	4296.447	3060.1646	67.73	11403.1752	18425.2265	2799.6671	2684.3368	4426.99	2710.6011	3178.1531	4423.7743	14155.6318	2543.4042	2866.7089	2407.8536	2500.436	1803.5859	88.804	9.9841	2632.2474	1663.9755	2729.9456	3638.2112	3633.1147	2370.8349	1513.1897	1662.071	3459.8328	1600.8229	1567.41	1781.8098	0.0	1863.9545	1523.3283	16.2525	5437.5429	1766.6582	2405.37	2323.7965	1619.0071	2316.5899	2370.5458	2786.6883	3041.2268	2309.3348	1680.3998	996.7796	1885.2683	1138.7102	368.4355	2661.6771	3847.56	1593.9322	1552.8739	1203.995	1685.1901	2206.7994	1367.619	745.4109	1967.3495	1454.2471	1663.4926	1960.1911	1986.5994	2115.301	1968.4005	2285.1762	2410.9292	1826.8207	1431.2113	3155.2048	3455.6134	3204.1002	11.4167	2552.9717	2876.4253	6694.0624	9652.8821	42.999	3851.1288	5995.329	3765.6302	2215.5842	2923.4537	2780.382	3290.8053	1233.2157	2447.8928	8028.3515	10693.6193	14695.8108	6249.5615	2192.7996	720.1322	1544.6232	2249.3851	1337.6863	1491.7354	1745.6453	2384.1761	4524.826	1631.628	2746.6995	4258.4656	4380.2579	2377.9248	2129.4626	3353.7843	1664.2669	2264.5526	5076.0846	478.2465	2300.0452	829.1878	2770.8531	3531.8559	4392.7122	3943.2876	5291.0624	2877.6482	0.0	2316.9902	2278.0768	2851.8515	1937.1762	2160.4856	1940.3689	1250.9014	1779.348	596.7837	766.8054	2211.5254	1643.2215	1874.8154	1347.7802	1922.1805	1491.5738	1446.1183	10805.7371	2820.7414	19.5866	3343.7135	3367.1963	4765.0545	2119.0462	6190.4654	2021.8004	2313.8507	1206.7554	1813.4364	4833.13	2810.092	1981.2616	2965.7968	3788.5288	106.8632	1888.794	3943.0711	2536.5246	3877.2556	3437.5116	2361.9162	2833.3332	0.0	3673.2456
CALVIN-PWY	3817.4441	1468.8631	1458.2433	2413.7628	944.6249	3929.8357	3654.8974	3842.198	1209.0191	4549.165	2639.3776	1773.725	1328.7762	2331.1482	1723.9368	2589.1803	1406.5453	5951.4363	9647.7641	2850.1839	0.0	2279.5014	0.0	1398.6315	3126.4109	3036.8998	4539.2929	2461.2991	136.4809	11355.9583	18226.2452	2958.6713	2884.4755	4659.648	3192.6652	3304.1677	4261.2145	12719.8686	2513.2669	2934.9902	2325.5695	2634.1602	1892.0343	219.7885	1256.7819	2748.1173	2026.416	2775.5694	3303.9492	3667.9366	2623.0327	1675.1818	1605.1916	3010.479	1398.6158	1251.0898	2295.3763	0.0	1684.348	1741.1361	50.0587	5505.3486	1915.0541	2544.2872	1575.0051	1390.9451	2311.7982	2583.4071	2828.6181	3276.3274	2311.9265	1959.7549	1238.2467	2308.6684	1264.6191	3735.9323	2851.2887	4308.8704	1387.3276	1678.9168	1230.1923	2253.5106	2388.0264	1487.9373	839.0928	2008.7612	1633.5501	1933.0808	2427.8342	2003.5362	2286.2127	2169.1751	2419.3941	1932.8687	1987.0917	2025.5035	3115.9728	3387.3491	3516.9305	25.8292	2233.5065	2820.3915	6252.3889	9890.3133	93.3176	4139.4994	6507.1223	3925.6458	2159.7083	2444.6	3395.7735	3616.859	1240.3309	2615.3356	7805.2314	11142.8145	15665.1093	6419.0546	2152.015	2481.1782	3965.807	2209.1842	1493.0408	1609.7185	1948.1555	1440.0064	4269.6877	1606.2612	2948.2185	4750.9927	4423.3383	2355.1064	1963.0516	3517.3236	1724.7527	1842.8307	5101.9218	587.065	2335.3803	909.5557	2862.502	3611.6742	4239.1699	2861.8944	5604.8164	2721.4096	0.0	2564.5003	2373.6838	3114.4773	1913.9647	2185.4347	2058.6332	1736.2775	1698.5208	873.4207	919.6147	2382.5129	1837.1467	2332.6911	1727.2885	2025.6811	1747.739	1899.1049	12230.9935	2580.6402	596.1614	3398.2128	3656.0474	4910.3254	2153.6241	6581.9735	2070.7757	2214.7857	1993.697	2329.1912	5000.4743	3019.7204	1773.5127	2499.5658	3963.3129	401.9969	2121.5203	3416.6505	2603.9164	4139.4654	2832.3161	2350.6237	3342.0061	0.0	3599.2643
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	630.0004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	649.5826	21.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.2858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.2045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
CENTFERM-PWY	0.0	0.0	0.0	4.3231	0.0	0.0	64.1694	95.0196	34.5445	35.6363	0.0	20.6319	9.1437	10.3724	35.7371	64.9914	70.337	335.8945	316.3941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.8623	9.5901	0.0	12.2556	0.0	61.1248	0.0	9.2723	77.5326	0.0	0.0	80.5552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.4812	0.0	249.4638	0.0	7.618	75.0867	0.0	0.0	0.0	0.0	0.0	9.0364	0.0	0.0	0.0	0.0	0.0	17.916	99.4654	41.8499	0.0	0.0	0.0	56.4497	0.0	23.5423	226.4205	0.0	0.0	231.536	30.1134	23.2627	0.0	6.7158	104.9251	0.0	0.0	0.0	0.0	0.0	24.5196	108.2711	34.6121	46.2126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.6654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.7719	0.0	30.9874	6.9769	75.8943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.3596	0.0	0.0	43.2832	0.0	0.0	29.6218	16.6755	0.0	109.046	0.0	0.0	0.0	13.7117	6.7118	36.0449	0.0	0.0	15.3851	0.0	24.6825	0.0	0.0	230.7574	8.0284	0.0	0.0	56.0477	30.9253	0.0	0.0	0.0	0.0	0.0	14.3953	0.0	42.4407	0.0	45.2564	555.1197	31.3126	4.5694	86.0579	0.0	0.0	0.0	0.0	0.0	61.5943	0.0	68.0718	0.0	0.0	0.0	0.0	63.4181	0.0	159.9295	0.0	7.3033	0.0	0.0	0.0	92.3114	0.0	4.6529
CHLOROPHYLL-SYN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.7622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8957	0.0	0.0	0.0	0.0	0.0
COA-PWY	3113.2553	1237.4015	1843.4006	2136.3839	2271.5	3366.3469	2707.0451	4115.0403	1213.9734	4303.6147	1956.2324	1374.9981	974.5051	2306.6667	1664.4752	2315.1062	1593.6851	5940.1661	7715.5552	2369.4164	2921.0	1911.0596	4128.0	1149.7362	2766.4952	3040.0804	3610.3167	2830.2215	5055.7963	10299.8797	17043.3022	2747.5496	2369.5235	3816.7596	3194.7271	2706.8819	3530.5842	12782.4254	2126.3428	3104.5024	2070.2686	2176.631	1690.9227	3234.34	2951.2082	2226.8288	2184.8039	2237.1372	3418.678	3392.1981	2060.8985	1358.0688	1370.8233	3219.7354	1488.8	1381.59	2571.71	3749.1696	1997.8638	1397.0783	6112.2858	4734.3202	1614.5207	2123.7673	2056.5961	1459.0905	2150.7439	2163.3395	2999.25	3143.0596	1916.5586	1742.1025	1178.8642	2066.0015	1076.96	2380.2738	2250.9529	4295.3167	1725.6696	1368.09	1267.2034	1990.7257	1976.51	2301.9898	2114.07	1765.0832	1608.4488	1840.3207	2122.3315	1647.079	2226.0002	1629.5473	2531.0185	2378.6555	2161.0548	1882.6444	3035.2	3757.5441	3587.0134	3332.33	2798.5231	2296.677	5909.8799	8876.0749	3344.23	3408.1293	5506.1478	3214.2885	1896.887	2853.1899	3122.1353	2758.1852	1062.971	2652.7066	8566.3606	8950.5247	15133.993	5335.9739	1866.8421	4508.2999	5388.75	2228.33	1193.2819	1305.2446	1945.1935	2289.9233	4209.33	1311.9093	3133.0214	3845.4183	4751.4128	2578.0568	1878.4897	2824.1858	1902.992	2073.8912	5443.8025	469.9674	2319.88	917.086	2720.2513	3227.45	4425.6971	3616.2015	5116.9633	2789.61	5278.0	2160.6561	2493.4682	2899.4048	1690.4752	2353.44	2082.6554	2604.42	1600.0193	1906.5	2105.5	1957.4797	1954.7161	2094.353	2092.6	1694.732	1601.2028	1690.9567	11365.7642	2672.1296	3559.7052	2688.4023	3041.0532	4093.8177	1858.2195	5401.7361	1761.9465	1901.3426	1630.4907	2027.0952	4213.9196	3377.479	1873.7806	2718.75	3324.7747	3212.3092	2036.5246	3965.5669	2464.5422	3407.8965	3315.9306	2416.72	3037.9216	4583.449	3217.2449
COBALSYN-PWY	2542.97	1125.0394	497.1165	1540.2176	40.8793	2074.9259	2047.2206	1167.1244	211.49	2204.4106	1754.4786	1350.682	738.7332	1641.2325	906.3082	1666.1791	291.6729	2531.3026	8179.1593	2221.184	0.0	1576.5808	0.0	944.8923	2832.2932	1675.7725	3137.3284	710.5092	23.8428	3352.3199	6441.059	1746.9255	2223.1544	3585.2458	2304.8489	1843.036	3227.5313	1529.7565	1585.7783	1328.7677	1264.08	1784.158	1133.9668	54.2608	0.0	2005.9345	1320.7449	1029.4115	1898.4672	1776.7966	1287.1808	1191.4081	923.6514	976.4842	72.9031	169.6126	254.1774	0.0	307.8301	976.1196	9.38	3117.7196	1178.5386	1912.5372	851.9768	479.3913	1622.5754	1500.8504	452.0479	2145.4182	1767.4602	1294.1593	249.0388	1085.671	849.4174	307.3407	1633.0807	1620.6034	215.778	1242.6933	271.4511	1124.0379	1781.8652	323.3979	343.1664	1245.1163	1279.1755	291.3084	889.2454	858.4859	1328.8826	1559.7392	1855.2098	257.0934	1555.5293	1030.7759	178.299	1971.6065	2458.6715	4.4537	1380.3073	2201.8424	2007.5109	3217.3477	16.8491	2508.4499	4937.1724	2853.6938	1306.8141	1047.1071	1076.2164	2335.3376	892.4027	2061.3802	6665.3537	8993.3716	12598.3228	2988.8274	1542.4493	599.2547	1225.6146	122.1866	1089.1131	913.6239	1438.9672	80.2752	101.2454	1038.8909	387.4158	3343.5972	2315.4474	640.3989	31.2779	2772.6887	284.8606	734.215	3103.7775	409.8145	1462.4739	213.0881	1664.8545	2712.3031	1409.9294	161.8343	2178.4208	291.9704	0.0	1520.4084	461.5818	1944.8117	834.4318	130.7629	673.8759	510.2952	879.7016	170.2763	58.2491	1796.6646	571.2838	1314.0784	349.6393	1157.7162	1174.0527	928.3094	3933.6352	82.3208	28.9977	2362.947	2442.9843	3867.6697	1498.9511	5422.295	1311.4949	2043.8771	656.6338	1067.1135	2418.8857	2213.9198	202.8262	529.5431	2670.1466	74.4457	191.7915	1287.5671	1611.9324	3212.4996	2142.2492	389.5435	1627.1116	0.0	3756.1627
CODH-PWY	273.7994	193.8247	17.9339	99.6042	0.0	136.9797	121.3852	160.5347	0.0	30.5437	13.9494	0.0	0.0	118.2397	57.6795	50.7222	0.0	116.7054	119.0741	17.9303	0.0	182.1865	0.0	0.0	31.815	118.3663	612.0892	45.7061	0.0	141.3969	39.9348	192.9629	289.2477	81.157	150.1756	247.8527	423.917	0.0	326.2975	121.9353	530.5104	671.7571	366.2953	0.0	0.0	116.6743	23.8607	165.6184	358.64	267.7828	37.637	9.9632	0.0	0.0	0.0	19.8419	56.6787	0.0	0.0	267.6625	0.0	145.3869	200.3999	21.88	53.4579	31.6195	126.0919	540.4106	0.0	63.3125	31.7299	31.0162	0.0	100.1388	118.0297	0.0	78.5936	25.9175	0.0	19.8521	58.6211	85.9365	72.5894	0.0	0.0	81.784	18.5684	0.0	64.7978	53.1088	15.9368	7.9804	6.6708	0.0	63.6885	83.9947	0.0	380.1452	137.2587	0.0	78.9211	72.7941	0.0	163.2151	0.0	106.242	59.6557	96.3818	33.6693	111.6803	29.8521	505.1005	9.9428	25.1918	135.5643	574.8731	519.1272	332.6219	0.0	0.0	0.0	0.0	0.0	380.6692	51.287	0.0	0.0	27.6677	6.6728	378.6349	111.2248	3.9968	0.0	71.0925	0.0	35.7266	272.5596	0.0	21.8894	9.924	25.8207	0.0	7.9889	0.0	86.9522	0.0	0.0	503.9273	0.0	37.7388	0.0	0.0	0.0	0.0	23.8057	0.0	0.0	25.8217	90.0276	120.4545	0.0	60.6951	61.4823	86.1366	546.4829	0.0	0.0	323.2648	239.7363	344.4887	53.0883	106.9187	70.1672	47.3905	248.8039	65.358	0.0	71.2095	15.9265	0.0	131.1128	0.0	37.5109	11.9846	29.8241	150.4906	510.0547	0.0	108.5239	0.0	21.9241
