function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:3.6.3.28	36855.79	21778.730000000007	46092.13999999999	44512.549999999996	10105.1	33804.56000000001	15937.43	33328.740000000005	20132.489999999998	4173.99	8399.060000000001	8206.189999999999	7633.0199999999995	30897.299999999996
EC:3.6.3.29	154632.03999999992	96481.87000000002	124445.69000000008	100043.20000000004	39415.48000000005	82623.77999999998	38348.38000000001	83273.83000000005	84503.85000000005	31391.55000000001	74191.86000000003	37492.090000000084	61171.03000000003	70023.22000000006
EC:3.6.3.3	93557.55000000002	146140.55	156114.0199999998	213360.21999999986	40066.50000000005	88151.83000000003	107313.88000000002	82564.84000000004	52007.21000000006	47654.119999999995	94788.43	71406.30000000006	74035.46	95039.65000000005
EC:3.6.3.30	77266.65999999999	131120.17	98173.43000000002	207109.78000000006	43877.47000000003	51136.720000000016	104632.36	45036.020000000004	29056.160000000007	34872.560000000005	64733.05999999998	25540.85	58888.360000000015	48135.28
EC:3.6.3.31	76056.20000000003	104060.18000000001	113316.57000000005	145330.87999999998	24537.940000000017	56331.419999999984	97596.26000000001	53660.76000000001	31190.490000000023	13329.76	46719.869999999995	49386.100000000035	49754.110000000015	66904.87000000002
EC:3.6.3.32	20627.8	23602.770000000008	17847.000000000004	38919.549999999996	8174.44	11246.949999999999	14721.34	13022.829999999996	4003.9000000000005	3215.01	10385.76	5842.329999999999	6862.399999999999	10984.320000000002
EC:3.6.3.33	79.14	25.74	22.95	30.33	19.340000000000003	25.33	10.57	14.43	14.0	1.0	0.0	4.609999999999999	0.71	50.440000000000005
EC:3.6.3.34	334012.06999999954	321812.96000000025	392706.8499999999	408482.78999999975	125525.63000000005	210596.26999999973	159647.32	187268.72000000003	154448.77	132521.17	279174.33	166893.94000000015	219914.88000000003	200336.09000000008
EC:3.6.3.36	4452.91	3846.6699999999987	6762.21	4162.09	1917.9899999999998	4933.299999999999	6808.82	3921.1000000000004	1048.29	493.8	832.62	1199.33	1483.2	4421.39
EC:3.6.3.4	78198.30000000013	131192.12000000002	169962.22999999954	211878.5999999997	53449.890000000036	70208.02000000005	112867.31000000003	75184.74000000006	58880.07000000005	50526.78000000001	106130.86000000002	58211.94000000014	89021.12000000002	85259.51000000011
EC:3.6.3.40	5751.099999999999	4065.12	4214.37	6059.09	2005.4399999999998	1143.88	336.5	898.6800000000001	473.75999999999993	1147.59	3653.62	943.5	3180.01	871.2699999999999
EC:3.6.3.41	86423.41000000003	84777.01999999997	98474.19000000002	87715.63000000002	34175.17000000003	50749.05999999998	29461.270000000004	57521.93000000001	51051.64000000004	26479.420000000013	71985.5	25802.87000000004	53880.950000000026	50863.91000000005
EC:3.6.3.44	900.28	1346.51	2702.2	1397.17	360.48	1228.9699999999998	3085.33	325.65999999999997	25.23	923.78	465.74	2695.0	373.84	280.32
EC:3.6.3.5	93557.55000000002	146140.55	156114.0199999998	213360.21999999986	40066.50000000005	88151.83000000003	107313.88000000002	82564.84000000004	52007.21000000006	47654.119999999995	94788.43	71406.30000000006	74035.46	95039.65000000005
EC:3.6.3.54	283834.1899999998	294910.1399999999	325704.43999999977	371581.59999999986	120817.60000000014	190526.1899999999	144417.91999999995	175557.73999999982	160297.8399999997	107664.92000000003	235943.24999999997	139549.46	200473.8599999998	183847.4399999999
EC:3.6.3.55	11362.22	11466.95	11772.98	17595.58	5368.35	8362.529999999999	2622.66	12958.38	10688.06	4651.75	11725.42	10206.57	7755.17	7269.86
EC:3.6.3.6	1025.22	419.77000000000004	2008.9000000000003	307.67	313.7	1767.49	67.7	1366.9900000000002	315.3	5.1	106.8	584.49	23.0	1786.8
EC:3.6.3.8	109010.43000000008	131695.84000000003	62750.07000000005	217825.15999999986	44128.00000000004	54213.070000000014	109959.65000000001	69978.03000000003	46559.08000000002	52113.64000000001	77676.44	18860.740000000023	55392.48000000003	37912.09000000003
EC:3.6.3.9	206.5	612.0	350.0	469.0	317.0	111.0	4.0	744.0	608.0	17.0	462.0	56.5	208.0	42.0
EC:3.6.4.12	2050520.210000003	2039533.9999999995	2309807.7399999937	2595058.259999998	805050.7700000008	1339330.0899999999	1267724.0400000003	1278088.7500000019	1065518.770000002	862342.3100000002	1715783.3100000005	956504.9500000019	1504579.5400000005	1298282.5000000012
EC:3.6.4.13	566801.9999999993	542219.8500000001	811813.8199999981	716889.0699999991	253789.66000000018	447114.0500000005	416233.49999999994	415960.9200000001	323535.61	213929.11000000002	499808.54000000004	334701.41000000003	433594.5300000001	482668.4199999998
EC:3.6.4.6	6.0	81.0	11.0	102.0	21.0	3.0	4.5	1.3	107.9	0.5	25.5	11.0	11.5	7.0
EC:3.7.1.12	35862.45	106855.32999999999	46672.18	156773.2	23224.71	23603.309999999998	87620.86000000002	21838.76	13642.529999999999	11410.1	31831.1	12608.83	19998.210000000006	23077.240000000005
EC:3.7.1.14	2540.2899999999995	5161.35	13889.080000000002	5677.21	2785.16	3178.9599999999996	670.01	504.8799999999999	694.4300000000001	389.83	2567.93	1695.3899999999999	1538.33	1697.9699999999998
EC:3.7.1.17	1474.13	33996.55	14480.07	43808.33	3194.04	3792.2	35576.0	396.66999999999996	88.5	287.33000000000004	2417.0	1697.9	2619.17	1925.67
EC:3.7.1.19	7.0	469.0	286.0	696.0	158.0	32.0	3.0	2.0	2.0	1.0	12.0	1.0	72.0	9.0
EC:3.7.1.2	102957.75000000007	83427.93000000007	93274.91000000005	133906.23000000004	45244.55000000004	43547.689999999995	72098.59000000001	52692.39000000002	50879.79000000002	29006.68000000001	102886.64000000003	14795.669999999995	92001.54000000004	39987.50000000005
EC:3.7.1.20	36280.99	18420.40000000001	34047.29000000001	35526.55	10119.399999999996	22429.880000000005	21809.52	21125.92	12029.02	2909.0899999999997	6817.2699999999995	5885.08	5737.199999999999	23377.31000000001
EC:3.7.1.21	3955.17	24.67	35.0	9.33	10.0	1587.67	94.33	827.33	608.25	2.0	48.0	36.92	1.67	426.33
EC:3.7.1.22	10209.32	28467.839999999997	21801.270000000004	43950.219999999994	14646.9	6447.19	7669.32	4448.780000000001	2554.57	10448.69	47713.45	2557.5499999999997	34170.97	6067.349999999999
EC:3.7.1.3	89350.66000000002	98722.68000000004	105625.52	115424.30999999995	47387.64000000002	40569.31000000001	53706.32000000001	39982.020000000004	42274.00000000001	37598.240000000005	101555.15000000001	29732.19	91922.55000000002	37524.20000000002
EC:3.7.1.5	1454.3899999999999	6113.1900000000005	4656.72	8555.67	2280.6	1361.28	194.5	185.82999999999998	254.5	3441.0	18605.559999999998	492.61	14615.25	526.72
EC:3.7.1.9	696.84	4349.889999999999	11531.67	5172.84	1943.1599999999999	1093.17	559.5699999999999	290.08000000000004	403.5	1736.95	9532.0	1249.92	4856.46	1221.37
EC:3.8.1.2	66649.31	85411.76000000002	87076.70000000003	127205.43999999996	36804.77000000003	48236.99	32944.5	50649.77	25268.640000000007	32111.580000000005	74389.90999999999	17033.59	47438.370000000024	45727.27000000001
EC:3.8.1.3	21990.579999999998	23128.65000000001	29611.480000000003	37956.44999999999	10345.94	15070.669999999998	3644.75	13148.05	8187.6	3397.89	25379.350000000002	4890.32	13865.18	14978.710000000001
EC:3.8.1.5	10798.359999999993	27902.969999999983	28088.85000000007	32156.850000000035	9971.019999999999	11890.139999999998	16438.56	12681.079999999998	11858.779999999999	22095.890000000007	44254.45000000002	4876.309999999996	35329.05000000002	13377.109999999997
EC:4.1.1.11	102058.22000000009	109864.97000000003	185112.44999999946	163305.99999999983	52847.980000000054	98617.73000000003	74020.46000000002	80628.02000000006	67650.24000000003	76614.7	131897.78000000003	87401.2800000001	115311.64000000001	104349.27000000008
EC:4.1.1.12	3797.06	1914.45	1648.94	2033.7500000000002	1120.48	1948.2300000000005	980.8199999999999	933.4899999999999	132.48000000000002	112.02000000000001	404.80999999999995	216.09	373.7	1569.28
EC:4.1.1.15	7228.8	38890.01999999999	8195.86	50483.79	4293.2699999999995	2806.52	35192.2	1011.2399999999998	3559.38	4633.0	24263.69	1197.7800000000002	20598.57	2142.369999999999
EC:4.1.1.17	50550.45	42264.200000000004	59898.19	55705.170000000006	19972.12	35473.020000000004	19657.320000000003	32209.289999999997	20239.319999999996	4795.83	19095.729999999996	9415.189999999999	15495.699999999999	35544.25000000001
EC:4.1.1.18	3298.31	8282.89	11912.77	11544.64	3590.14	2462.0099999999998	5935.4	933.6100000000001	919.7199999999999	3785.9500000000003	17840.089999999997	5189.11	17237.769999999997	1778.6999999999998
EC:4.1.1.19	154961.43999999968	161416.65000000008	208482.9699999995	182549.5599999998	60993.700000000055	124629.74000000002	123965.21	108824.06000000006	99267.00000000006	63560.28000000001	113845.07000000002	111147.24000000012	104499.07000000002	126661.15000000013
EC:4.1.1.2	8575.439999999997	2586.0499999999997	8735.89	7207.749999999998	1138.4	12317.909999999998	1303.1	10394.109999999997	6904.2699999999995	157.66	1415.949999999999	3059.6799999999985	2001.5299999999993	8651.379999999997
EC:4.1.1.20	255863.5999999993	303160.1499999999	311989.00000000047	378206.90000000014	112160.22000000006	169993.47999999943	183628.9099999999	156752.70999999967	133923.68999999997	104365.56000000001	219649.1799999999	132322.90000000008	186654.58999999973	166704.76
EC:4.1.1.21	493.0	2127.0	1844.5	2648.0	860.0	312.0	722.0	390.0	242.0	840.0	6834.0	219.0	3422.0	299.0
EC:4.1.1.22	505.60999999999996	811.32	1329.79	5377.31	366.67	369.85	120.75	336.90999999999997	100.41	10.08	922.87	56.97	463.75	393.21999999999997
EC:4.1.1.23	241166.50999999928	277788.60000000015	280766.2600000003	347493.28000000014	98017.01000000007	161668.52999999968	174453.6999999999	149544.3299999997	127890.33000000006	102879.21	200348.80999999997	128163.83000000015	175350.6099999999	156894.8800000001
EC:4.1.1.25	633.0	209.0	29.0	136.0	51.0	211.5	10.0	133.0	0.0	1170.5	193.5	12.0	186.0	82.0
EC:4.1.1.28	66807.20000000007	50401.700000000004	51688.96000000003	30362.99000000002	20306.74000000001	23810.38000000001	10066.0	20656.77000000002	32329.25000000003	12075.65	42497.82000000001	21768.17000000003	36708.45000000002	20696.870000000003
EC:4.1.1.29	50.5	94.67	141.0	109.33	21.0	64.5	97.0	38.0	8.5	0.0	5.0	87.5	41.0	151.5
EC:4.1.1.3	92926.54	41949.090000000004	25850.560000000005	34659.030000000006	15903.81	40120.92000000001	28080.270000000004	72543.48999999998	34049.060000000005	21444.09	36442.799999999996	13321.26	37700.49999999999	26703.86
EC:4.1.1.31	127803.87000000004	148265.7000000001	189443.5399999999	207630.6599999998	58835.650000000045	95706.19999999995	120190.23000000001	87457.87	80557.77000000003	54508.06000000001	142284.19000000003	71255.22000000007	133538.51000000004	105657.61000000009
EC:4.1.1.32	82842.19000000005	44063.589999999975	123567.30000000003	57628.75000000001	18621.030000000006	72769.35999999996	34462.990000000005	66180.70000000003	40776.060000000034	23274.230000000003	73991.83000000002	55942.04000000005	76015.32	81386.61000000006
EC:4.1.1.33	5360.169999999998	8103.150000000001	4792.259999999999	10127.99	3193.979999999999	6296.6900000000005	10484.84	3775.9699999999993	4150.249999999998	1231.15	2414.1800000000003	2366.0699999999993	3191.289999999999	5595.419999999998
EC:4.1.1.35	30343.16000000003	68012.10999999996	36079.860000000015	85769.92000000006	19316.600000000013	24882.19	50667.22000000001	19584.960000000006	13193.909999999998	11756.25	29791.52	10335.349999999997	34697.05000000002	22620.57000000003
EC:4.1.1.36	241171.05999999997	264136.22000000015	289296.37999999995	320860.13999999984	101813.58000000009	163206.37999999992	144979.43999999997	150597.07999999993	126831.68000000008	107178.46	208243.54000000015	130083.18000000014	180016.64999999994	160966.37999999992
EC:4.1.1.37	187951.28999999957	200849.5200000002	180682.1199999995	246093.92999999967	76795.54000000008	109906.06000000001	124292.79000000001	110180.13000000006	109268.91000000009	75093.41	147516.52000000005	68289.8000000001	132480.37000000002	93675.80000000008
EC:4.1.1.39	56586.229999999996	78470.54999999999	55505.79	116632.19	10926.449999999997	40461.73000000001	80892.14000000001	49963.29000000001	43722.75	10595.08	30609.600000000002	8655.35	18366.49	38104.54
EC:4.1.1.4	15327.16	8144.360000000001	18018.170000000002	10713.65	3263.9399999999996	11590.61	5027.96	8112.18	6440.66	1257.9699999999998	9242.96	2606.9599999999996	4961.74	10809.509999999998
EC:4.1.1.41	63.970000000000006	531.37	163.32000000000002	518.17	387.39	844.4	171.87	82.4	99.89000000000001	126.6	101.3	22.08	66.5	429.73
EC:4.1.1.44	127222.46999999999	125781.83000000002	159470.05999999994	176218.49999999997	42984.96000000001	81964.21000000002	66141.69	81551.91	48441.69999999999	37449.350000000006	86452.92000000001	29479.540000000008	58306.48	70217.4
EC:4.1.1.45	6574.179999999999	37683.509999999995	51539.670000000006	34233.90999999999	17955.610000000008	10483.4	18068.57	3578.7000000000003	1394.46	13729.27	33126.51	9066.8	34831.86	7411.76
EC:4.1.1.46	5504.99	1025.44	6941.52	1076.32	664.75	2328.75	5063.5	1552.49	1228.6599999999999	397.83	508.06	797.3699999999999	957.5	3454.41
EC:4.1.1.47	10053.25	12872.660000000002	6827.69	20001.59	3642.2199999999993	3871.85	2849.31	2944.27	1799.21	1732.05	7501.03	1229.65	2477.45	3097.899999999999
EC:4.1.1.48	238320.74999999933	242676.78000000012	278143.8800000002	295138.2800000002	93956.02000000008	158193.27999999968	137747.53000000006	144407.70999999976	123252.16000000006	99418.29000000001	197085.61	126830.79000000014	170938.8599999999	154237.76000000007
EC:4.1.1.49	52463.96000000004	91280.65000000001	72200.99000000006	138806.46	42134.18000000002	31732.40000000002	49331.88000000001	35819.39000000003	26592.38000000004	23781.859999999997	67445.21000000002	18997.820000000018	51815.95000000001	28877.26000000002
EC:4.1.1.5	3157.1899999999996	2378.19	2208.1400000000003	1912.7900000000004	1558.94	5256.529999999999	3140.35	7856.879999999999	4708.41	89.33	269.47999999999996	296.63	529.3800000000001	3483.3999999999996
EC:4.1.1.50	61397.46999999999	72906.4	34163.66000000002	89311.2	24875.059999999998	31073.390000000007	63323.63000000001	41408.35000000001	25198.510000000013	18844.489999999998	53053.27999999999	20268.18	42980.71	20609.710000000006
EC:4.1.1.51	14.0	2.0	7.5	0.0	0.5	39.0	1.5	10.5	0.0	0.0	0.0	5.0	0.0	34.0
EC:4.1.1.55	5222.99	1959.2200000000003	8836.439999999999	4007.8199999999997	1363.2300000000002	8023.990000000001	1311.4	8084.8	3355.6	1325.2	2951.6	1202.03	521.17	7036.160000000001
EC:4.1.1.64	3609.1299999999997	4589.830000000001	10547.98	5665.66	2076.27	2902.8900000000003	6706.7	1704.73	1043.8000000000002	1937.6	9839.800000000001	1020.7099999999999	5583.5	3537.5099999999998
EC:4.1.1.65	192620.36999999976	171078.88000000018	251346.07999999987	196228.2799999999	80640.83000000005	146732.77999999994	93128.75000000001	128542.42000000001	116025.24000000003	67348.89000000001	138805.17000000007	114644.25000000007	118362.37000000001	146634.71999999997
EC:4.1.1.68	4324.58	3707.1100000000006	6255.919999999999	4123.7	1552.6200000000001	3746.0300000000007	5562.63	1335.6299999999999	708.6	2113.95	7448.099999999999	952.9999999999999	4711.07	3349.12
EC:4.1.1.69	2.0	8.0	309.5	17.0	1.0	12.5	0.0	4.5	1.0	1.0	0.0	19.5	8.0	22.5
EC:4.1.1.7	9965.820000000002	22194.93	28298.000000000004	30450.8	6669.71	16010.869999999999	3928.52	18620.480000000003	10524.380000000001	19713.27	29670.69	2833.33	20736.530000000002	14372.16
EC:4.1.1.70	3925.25	537.0	42.0	580.0	230.0	1646.0	128.33	834.5	1167.58	1.0	10.0	61.25	23.0	537.62
EC:4.1.1.71	576.3299999999999	2255.58	1624.25	5398.5	936.0	1225.5	22.5	322.0	480.0	6.0	175.5	97.17	205.0	513.0
EC:4.1.1.73	34602.64000000003	26547.210000000017	39101.830000000016	42843.27000000001	13201.520000000004	21332.24000000003	23906.42	25445.940000000006	19560.90999999999	7359.419999999999	26505.53000000001	9536.509999999998	24384.660000000007	21588.179999999986
EC:4.1.1.74	5091.139999999998	5329.75	4156.749999999998	4824.579999999999	2482.399999999999	5529.98	1230.2399999999998	6912.649999999999	6026.9299999999985	1014.33	4732.7699999999995	1461.9399999999987	2743.6	4926.059999999999
EC:4.1.1.75	14.2	42.25	10.2	1.0	53.0	8.25	518.0	0.2	0.4	0.0	1.0	2.0	79.0	19.65
EC:4.1.1.76	5.33	11.33	2.67	0.67	13.33	7.67	0.0	0.67	0.0	0.0	31.33	1.33	3.67	0.67
EC:4.1.1.77	4453.93	12110.27	33687.030000000006	15373.3	6581.18	4496.259999999999	3315.99	2972.21	2411.49	3704.17	13480.82	3652.0400000000004	8979.5	4507.67
EC:4.1.1.79	4029.0300000000007	2889.01	2158.3200000000006	3294.6399999999994	1173.65	698.3099999999997	1716.0	792.3200000000003	1603.64	1033.6600000000003	7288.01	446.62999999999994	3700.67	521.3100000000002
EC:4.1.1.8	9553.1	3019.0499999999997	8806.460000000001	5068.36	1442.0099999999998	8967.5	1883.7	6218.9	5033.8	16.71	374.3	1378.44	459.0	7183.1
EC:4.1.1.81	6379.5199999999995	31052.259999999995	10300.63	37653.91	13209.710000000001	5670.369999999999	4280.01	11286.019999999999	10378.839999999998	6893.07	16337.96	8679.429999999998	6403.639999999999	4108.629999999999
EC:4.1.1.82	6395.789999999998	3107.5100000000007	2181.729999999999	2561.89	1696.0300000000002	2479.400000000001	592.5600000000001	958.3499999999999	455.5400000000002	785.16	799.4000000000001	714.4900000000007	850.6700000000002	2595.1
EC:4.1.1.83	0.0	60.0	20.0	69.0	15.0	0.0	0.0	0.0	8.0	0.0	0.0	6.0	4.0	0.0
EC:4.1.1.85	161.03	12.2	35.0	18.83	2.6800000000000006	31.53	9.0	37.86	38.0	0.0	0.0	2.42	0.0	38.53
EC:4.1.1.86	4288.1900000000005	12481.019999999999	9776.43	15948.54	5238.5	2714.11	6231.08	7128.26	6634.83	3955.37	22695.82	1277.23	9213.99	2764.4099999999994
EC:4.1.1.87	10720.62	9179.88	22602.0	19828.82	6254.719999999998	6463.460000000001	6781.799999999999	6582.000000000001	4697.68	3605.54	10542.94	2894.8599999999997	7495.4	8310.06
EC:4.1.1.9	20620.3	10607.43	18779.920000000002	18143.019999999997	4874.08	14565.859999999999	7977.0	14715.96	9227.16	599.86	1017.17	4139.77	1461.25	15352.039999999999
EC:4.1.1.96	34022.94	5368.08	4560.84	10274.82	2978.8199999999997	11091.25	21116.58	18410.75	10355.3	3418.66	1213.5	3709.7	2098.17	5768.0599999999995
EC:4.1.1.97	17835.559999999998	21019.089999999997	16923.190000000002	32393.31	7957.259999999998	14805.74	3179.3899999999994	17424.949999999997	9853.8	2587.83	10697.77	2203.5699999999997	3954.7699999999995	12657.609999999999
EC:4.1.1.98	305003.31999999966	264184.5099999999	374651.77999999904	318568.42999999976	96141.92000000004	223217.7000000001	153639.35	204556.4700000001	185220.64000000004	49147.03	185103.46000000005	179513.26000000013	164800.88000000003	226592.34000000017
EC:4.1.1.99	0.0	0.0	0.0	0.0	0.0	167.5	0.0	129.0	0.0	1170.5	165.5	300.0	151.0	0.0
EC:4.1.2.13	277657.92999999993	333128.1100000001	345041.95999999973	426556.9199999999	125361.21000000006	193425.8599999998	197827.56999999992	184221.06999999998	147335.39999999994	115746.04000000001	253129.71000000005	148685.66000000006	209880.72999999986	185318.1699999998
EC:4.1.2.14	145062.65999999997	166156.31999999995	215831.74999999956	225309.25999999972	70392.61000000003	107206.67000000004	111852.22000000002	84109.18000000002	65844.62000000002	46081.08	148018.74999999997	85202.23000000011	146509.94	115513.41000000008
EC:4.1.2.17	143181.23	109150.49999999999	102795.48000000007	102887.20999999999	44199.83000000002	76332.80000000002	21611.35000000001	71378.95000000003	69903.74000000003	48027.10999999999	81469.33	53875.860000000044	65583.74000000002	60178.340000000026
EC:4.1.2.19	355.23999999999995	1176.74	434.75	1611.83	421.34000000000003	198.82999999999998	63.57	45.93	97.25	1648.0	2683.0	136.21	292.71	61.74
EC:4.1.2.20	15314.49	13145.220000000003	24680.12000000005	13027.61	7083.159999999999	9833.119999999997	1823.1599999999999	7209.659999999999	6315.529999999999	2225.0299999999997	4886.23	4081.6999999999994	3817.06	10372.19
EC:4.1.2.21	20453.869999999995	16492.370000000003	19615.190000000002	27256.01	8567.5	16440.239999999998	19253.39	15188.369999999999	6670.56	2713.38	11774.470000000001	2188.9599999999996	9824.570000000002	13492.27
EC:4.1.2.22	69798.82000000004	58411.200000000026	32097.610000000026	88795.30000000002	12764.25	27952.850000000035	42567.01000000001	33383.49000000002	43111.700000000004	12648.09	50884.090000000004	5259.0599999999995	36272.26000000001	20889.80999999999
EC:4.1.2.25	106380.16000000005	165479.36000000013	208822.15999999986	242653.0699999998	66162.84000000004	98106.40999999997	126576.6	92334.00000000001	65019.980000000025	82290.49	143064.63000000003	75594.70000000007	127493.95	111668.85000000008
EC:4.1.2.29	23.36	44.019999999999996	24.71	32.71	8.89	63.57	0.0	0.0	0.0	0.0	0.57	15.57	7.5	5.140000000000001
EC:4.1.2.34	7.0	10.0	74.5	13.0	34.0	34.5	0.0	5.5	0.0	0.0	1.0	32.5	0.0	17.5
EC:4.1.2.4	188933.0499999997	183977.4000000002	210127.0899999994	234381.1299999997	72751.40000000007	118864.39000000001	108585.21	108046.90000000005	89360.93000000007	87320.71	147810.97000000006	98281.19000000015	124534.94000000002	118110.57000000012
EC:4.1.2.40	57488.18000000007	42881.38000000002	13542.879999999997	56222.28000000001	7032.8899999999985	19215.410000000036	37793.21	23513.370000000035	30892.74000000005	2601.49	12099.85	3431.789999999998	7166.0599999999995	13798.55
EC:4.1.2.41	3423.56	3884.679999999999	13680.67	4824.16	2469.62	1966.3500000000004	1451.9	645.48	198.8	38.6	470.3	1665.6899999999998	568.2	1525.9299999999996
EC:4.1.2.43	1310.4700000000003	1345.51	1036.68	1314.51	511.99999999999994	1798.6599999999999	925.9799999999999	704.2299999999999	430.98	2143.91	6652.27	7253.679999999999	920.3100000000001	969.4899999999999
EC:4.1.2.44	8634.899999999998	3700.590000000001	11226.57	3421.7599999999984	1537.5999999999997	8079.77	3115.5199999999995	8512.119999999999	4838.399999999999	129.17	342.31000000000006	3102.6399999999985	554.7399999999999	9785.059999999998
EC:4.1.2.45	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
EC:4.1.2.5	165076.3399999996	208832.05000000016	177773.86999999956	267089.69999999966	82246.92000000007	93136.46	132429.0	91263.95000000007	83351.34000000007	91720.50000000001	183752.59999999998	49829.0000000001	147727.5399999999	80659.30000000006
EC:4.1.2.50	300296.44999999984	254596.71000000025	281481.06	332029.0299999996	105962.51000000011	181026.9800000001	160304.55	174731.93000000002	183041.30000000005	105819.58	208826.0700000001	128160.47000000015	165241.14000000004	170523.89999999994
EC:4.1.2.52	85889.15000000014	112727.72000000002	128198.44000000012	136742.11999999994	38799.60000000002	49560.34000000004	68958.64000000003	46386.830000000075	38194.98000000003	15530.43	55927.98000000003	28820.750000000007	42601.03000000002	54159.230000000025
EC:4.1.2.53	79.14	5.6	14.75	5.33	1.3400000000000003	6.33	0.0	14.43	0.0	0.0	0.0	1.21	0.0	12.1
EC:4.1.2.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:4.1.2.56	148.44000000000003	887.3399999999999	803.11	1014.01	359.75	116.73	17.0	80.33	10.0	7.0	456.45	18.22	702.67	61.11
EC:4.1.2.57	179.14	357.6	193.0	511.5	122.33999999999999	34.33	0.0	286.43	168.0	4.0	495.0	13.21	381.0	42.1
EC:4.1.2.9	69798.82000000004	58411.200000000026	32097.610000000026	88795.30000000002	12764.25	27952.850000000035	42567.01000000001	33383.49000000002	43111.700000000004	12648.09	50884.090000000004	5259.0599999999995	36272.26000000001	20889.80999999999
EC:4.1.3.1	35707.68000000003	50765.53999999997	49770.56000000001	71358.71	21822.360000000022	26665.519999999997	30895.06	27488.57000000001	16753.430000000004	17214.680000000004	26527.35999999999	10491.519999999999	18245.950000000008	22936.780000000035
EC:4.1.3.16	19293.189999999988	21843.5	37139.0	9352.0	7492.33	9840.32	2022.0	7849.67	8549.0	2311.0	12387.5	15055.99	5848.0	12121.33
EC:4.1.3.17	12739.51	12804.210000000003	23560.61	17899.55	7230.36	9979.619999999999	3953.1099999999997	10162.359999999999	5598.79	2013.24	12517.050000000001	2905.5099999999998	6193.04	9633.33
EC:4.1.3.24	16738.72	17992.51	24580.429999999997	24866.009999999995	7119.15	15890.29	4483.84	12544.44	8907.34	5668.5	28939.5	4762.039999999999	24259.989999999998	13442.21
EC:4.1.3.25	22127.72	18786.269999999997	26212.1	26088.149999999998	7847.659999999999	18007.99	5154.610000000001	14594.94	9811.039999999999	4535.1	29045.489999999998	4979.07	24362.7	16166.869999999999
EC:4.1.3.27	468517.7299999985	510263.8000000004	558310.0600000004	604806.2499999999	197971.95000000007	317621.66999999963	286321.72	283952.0999999997	241396.3600000001	209850.55	416383.84999999986	248330.3200000002	357319.0099999996	310252.67000000004
EC:4.1.3.3	4253.939999999997	5844.7	4278.249999999997	4299.349999999999	2557.769999999999	6058.249999999998	2260.6499999999996	4401.329999999998	3289.349999999999	2482.66	2271.359999999999	2160.8499999999985	1806.5799999999995	4987.759999999999
EC:4.1.3.30	36011.74000000008	24536.36000000002	31432.66000000006	25960.900000000023	8802.44	22274.24000000004	15065.48	19971.45000000003	17100.420000000006	3216.89	10623.799999999997	8143.309999999998	9019.97	20311.279999999988
EC:4.1.3.34	80213.73000000001	106009.83	121519.79000000001	146149.14999999994	45029.600000000006	51199.630000000005	43738.72	41875.899999999994	36204.25000000001	37370.21000000001	83760.97	20122.629999999994	75122.81	51836.15000000002
EC:4.1.3.36	15296.449999999997	78709.85999999999	31890.060000000012	125056.09000000001	18807.430000000015	9803.04	71278.32	8852.1	8582.89	44619.34000000001	59548.350000000006	6523.289999999998	54509.56000000003	8569.8
EC:4.1.3.38	39719.969999999994	73351.79000000002	47413.97	111621.37999999998	21979.129999999994	25035.190000000024	71069.13	26650.16000000001	25006.670000000002	18434.54	46293.77999999999	9640.17	36408.46	20310.800000000003
EC:4.1.3.39	9487.18	10735.810000000003	23011.739999999994	13700.280000000002	5456.779999999999	7213.39	3989.07	3938.4300000000007	2231.5	2818.49	10876.68	2363.38	7787.92	6057.42
EC:4.1.3.4	106197.82000000002	93860.33999999997	115600.73000000003	151328.45999999996	44605.970000000045	60864.49999999998	80218.16	63866.62	55021.730000000025	54371.920000000006	102799.44	20732.27000000003	91763.59000000003	54515.110000000044
EC:4.1.3.40	25469.16999999999	41081.30999999998	16653.23	57752.4	5562.37	13839.23	48882.54000000001	17598.740000000005	18647.11	4729.88	4408.17	4055.14	4609.66	12549.580000000002
EC:4.1.3.41	426.33	1227.17	322.5	1385.66	435.65999999999997	362.5	1869.3400000000001	248.67	33.33	20.0	163.0	31.33	204.99	384.33
EC:4.1.3.42	145016.01999999996	166116.81999999995	215761.74999999956	225236.75999999972	70369.47000000003	107183.17000000004	111852.22000000002	84100.75000000003	65830.62000000002	46081.08	148009.74999999997	85155.52000000012	146468.44	115482.98000000007
EC:4.1.3.43	1098.9699999999998	1277.12	6198.83	1701.33	996.27	1658.9900000000002	1040.66	1914.3799999999999	857.5	1764.12	4867.25	554.9499999999999	2734.59	1976.07
EC:4.1.3.44	2790.0	11296.5	2471.0	9064.5	3173.5	520.0	8.0	165.0	99.0	2117.5	843.0	9296.5	1081.5	78.0
EC:4.1.3.45	1005.0	296.25	3077.0	264.25	83.75	1253.5	5582.25	1305.5	218.5	2110.75	2248.75	295.75	1701.0	1409.25
