function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.1.1.132	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2	12.2	0.0	0.0	0.0	0.0	0.0	0.0	8.4	0.0	0.0	0.0	15.2	0.0	0.0	0.0	0.0	18.0	14.0	0.0	0.0	0.0	0.0	0.0	20.0	20.4	0.0	13.6	0.0	0.0	115.2	0.0	38.67	0.0	11.0	0.0	0.0	0.0	0.0	37.2	33.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8	0.0	9.0	0.0	70.4	0.0	0.0	0.0	86.19999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	70.0	3.0	0.0	11.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	48.6	0.0	0.0	11.0	0.0	4.2	3.8	0.0	0.0	0.0	2.2	1.0	0.0	0.0	0.0	0.0	0.0	5.8	0.0	0.0	0.0	74.4	21.6	0.0	0.0	0.0	40.8	1.4	0.0	0.0	0.0	0.0	45.2	0.0	0.0	0.0	5.0	0.0	0.0	0.0	96.80000000000001	0.0	0.0	0.0	0.0	0.0	72.6	0.0	0.0	151.39999999999998	0.0	0.0	0.0	0.0	0.0	0.0	24.2	0.0	0.0	0.0	43.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.1.1.133	4446.0599999999995	2552.22	1106.85	1474.58	78.0	5814.349999999999	5070.53	1683.8000000000002	715.21	2417.81	2983.52	2005.0200000000002	1980.49	1871.65	1175.4899999999998	1385.77	861.68	4538.379999999999	14061.499999999998	4429.42	14.0	3753.6	2.0	4483.26	5472.01	1632.9	5179.0	1446.5299999999997	56.0	3188.41	11237.880000000001	1694.75	3711.73	5569.110000000001	2560.8	4123.549999999999	6999.58	3658.6900000000005	3522.66	1673.45	3085.36	2829.54	2646.76	113.68	1512.75	3889.7999999999997	1385.3	4248.42	2395.02	1950.25	4108.529999999999	3008.3400000000006	2109.08	835.19	641.8000000000001	472.09	138.38	0.0	658.45	1992.58	13.76	8072.07	2481.0699999999997	3457.9500000000003	1468.6499999999999	999.55	1426.8400000000001	3404.27	1182.25	2173.83	3078.51	1536.25	526.2	1862.8200000000002	1472.45	1246.67	4102.71	2099.4300000000003	872.17	3343.1800000000003	560.05	1813.42	3309.02	140.88	29.64	2520.9900000000002	1196.25	468.6	1976.2	4208.83	1680.9299999999998	3740.25	1784.6499999999999	564.37	1501.25	1524.6200000000001	149.0	2197.25	2572.17	8.66	1373.3000000000002	4228.6900000000005	4858.68	2872.81	50.56	5954.5	9408.310000000001	6965.8	3418.83	1245.55	2010.58	4333.5599999999995	1988.63	1849.05	8130.599999999999	15269.0	17460.519999999997	9261.15	3428.55	525.7	1026.75	118.33	1819.6100000000001	2142.9300000000003	1548.35	846.3	135.57999999999998	2209.05	295.52000000000004	5858.830000000001	2797.7699999999995	1467.3999999999999	269.22	3946.48	198.75	1172.05	2894.68	1221.7	1519.2	358.2	1768.77	4777.63	1345.25	688.27	2538.96	200.66	0.0	3347.5699999999997	1167.8799999999999	2190.2799999999997	2756.0	1677.77	1012.24	380.42	821.55	67.0	22.0	3160.0099999999998	1036.75	1499.4099999999999	224.6	3030.87	1148.5	1606.95	8700.11	64.9	81.59	4820.0	4463.25	7679.3099999999995	3278.69	8912.5	2818.4	2401.09	838.25	1707.48	9060.6	3037.6299999999997	724.02	1221.42	6524.38	122.68	209.43	1876.1799999999998	1618.15	5110.299999999999	1261.3500000000001	691.05	2186.02	0.0	5244.43
EC:1.1.1.136	24.0	16.0	5.0	31.0	0.0	20.0	214.0	102.2	151.2	471.0	25.0	151.2	24.2	37.4	10.6	28.6	24.0	297.6	237.0	18.4	0.0	22.0	0.0	171.2	16.0	141.2	53.0	14.6	0.0	35.67	2374.8	36.0	0.0	54.0	97.0	20.0	30.4	1346.8	13.6	295.2	0.0	115.2	0.0	0.0	0.0	32.0	168.8	0.0	58.3	273.0	37.2	33.8	30.0	3.2	1.6	0.0	14.33	0.0	35.2	12.8	0.0	20.0	0.0	70.4	8.8	57.8	45.0	107.19999999999999	9.0	268.0	0.0	151.2	43.0	203.4	0.0	0.0	87.0	60.4	1.4	6.0	186.4	190.0	70.0	4.2	0.0	11.2	12.2	4.6	135.2	17.0	174.6	103.0	232.0	61.2	38.0	59.7	22.0	9.6	117.9	0.0	2.4	68.6	0.0	53.33	0.0	0.0	4.2	49.8	18.0	23.8	247.0	53.2	15.0	88.3	50.2	16.0	195.5	67.0	5.8	0.0	42.0	5.0	97.4	21.6	58.8	2.4	14.0	61.8	20.6	39.0	125.2	60.2	0.0	53.2	0.0	84.2	49.1	5.0	60.2	1.2	201.6	116.80000000000001	3.6	0.0	128.0	0.0	0.0	72.6	116.8	329.2	176.39999999999998	6.0	145.6	39.0	64.8	0.0	0.0	24.2	5.4	131.0	0.0	43.6	75.2	81.2	1820.8	3.9	5.0	44.0	0.0	63.8	0.0	70.0	52.0	0.0	6.5	104.4	20.0	155.7	53.8	386.0	44.0	0.0	27.0	12.0	80.0	20.0	50.7	292.8	158.6	0.0	0.0
EC:1.1.1.137	0.0	0.0	89.0	62.0	302.0	0.0	0.0	616.3299999999999	435.33	210.0	0.0	0.0	0.0	82.33	413.34000000000003	68.0	943.3299999999999	1120.33	4.25	0.0	0.0	0.0	0.0	0.0	0.0	299.67	0.0	251.33	0.0	3179.17	1030.6	43.67	5.0	0.0	228.0	0.0	0.0	3682.12	0.0	298.67	0.0	0.0	0.0	0.0	0.0	0.0	151.0	0.0	261.67	52.0	2.0	0.0	0.0	639.6700000000001	760.0	290.66999999999996	1437.67	0.0	1577.0	0.0	0.0	0.0	0.0	0.0	27.0	154.0	74.67	0.0	1968.0	132.0	0.0	77.33	669.0	32.0	0.0	0.0	0.0	839.33	1378.0	0.0	165.0	25.67	21.0	756.0	360.0	0.0	86.67	973.0	35.67	0.0	21.33	0.0	139.67	1893.67	83.67	25.67	1218.0700000000002	19.0	257.67	0.0	51.0	0.0	5103.4	3022.07	0.0	0.0	0.0	0.0	0.0	100.0	108.33	0.0	0.0	175.32999999999998	273.67	0.0	369.94000000000005	0.0	0.0	290.0	662.0	1359.33	0.0	0.0	111.0	2081.5	944.0	0.0	937.3399999999999	0.0	432.34000000000003	1605.67	1311.67	0.0	272.0	164.0	380.33	0.0	135.0	432.0	5.67	0.0	684.0	2986.67	236.33	428.0	0.0	0.0	1429.33	56.33	0.0	1831.67	1047.67	335.0	167.0	310.0	412.0	0.0	93.0	50.33	1060.0	0.0	190.67000000000002	26.0	473.17	79.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	328.0	72.67	0.0	149.32999999999998	675.0	409.0	0.0	0.0	967.0	426.0	170.67	0.0	245.0	1078.0	34.34	0.0	0.0
EC:1.1.1.14	1892.5	598.5	38.0	55.5	2379.0	653.3299999999999	1733.5	26.0	0.0	295.5	1011.0	1205.67	774.0	168.0	95.0	64.75	55.0	797.0	8006.28	2081.0	0.0	1139.0	0.0	3382.5	2540.67	208.0	1202.0	57.0	20.0	2777.34	293.5	173.07999999999998	1311.4	2692.67	241.5	2000.0	2095.5	116.0	668.5	68.0	639.5	646.0	599.6700000000001	47.34	38.0	1616.5	16.0	792.5	561.0	105.75	1305.5	42.0	774.0	11.0	4.0	8.0	2941.88	2.0	13.0	239.0	0.0	2096.33	585.5	1171.0	198.0	255.2	232.75	827.5	0.0	39.0	1066.5	40.0	11.0	62.5	471.0	0.0	1791.2	75.0	0.0	210.0	10.0	96.0	1321.5	2538.0	2101.0	1139.0	10.0	0.0	92.0	1747.0	34.5	2346.0	0.0	0.0	55.0	98.25	1650.9	298.0	473.0	4.33	137.0	1014.5	2745.4	2667.67	16.33	973.0	4670.5	1853.0	759.83	86.0	65.0	1889.4	1380.67	147.0	2100.0	8136.8	5528.0	2577.0	1632.5	4036.0	4597.0	2029.0	951.6700000000001	428.0	119.0	0.0	1433.0	689.0	2233.0	2813.0	247.0	61.0	1337.0	464.2	1301.75	0.0	243.5	759.0	130.0	0.0	6.0	1580.5	18.0	0.0	116.75	1283.0	0.0	708.0	83.0	96.0	411.6	3167.0	13.5	2238.0	26.0	2037.5	2253.5	702.0	82.0	77.0	2270.0	961.5	20.0	129.0	265.25	597.0	1.67	1389.0	1565.0	2581.0	690.5	4376.0	394.0	680.5	80.25	39.0	2614.17	674.0	5.0	12.0	3358.83	50.34	958.0	33.0	86.0	1073.5	187.0	11.0	233.75	0.0	1994.3400000000001
EC:1.1.1.140	0.0	0.0	9.0	124.5	0.0	0.0	0.0	79.0	50.0	81.4	0.0	18.0	1.33	35.0	286.0	94.75	70.0	288.0	38.0	0.0	0.0	0.0	0.0	4.0	0.0	92.75	0.0	78.0	0.0	1249.38	612.0	103.75	0.0	1.33	30.75	0.0	7.0	478.0	0.0	28.0	0.0	0.0	0.0	0.0	241.75	0.0	30.0	2.33	16.25	24.75	0.0	0.0	39.58	167.0	59.0	6.0	77.42	0.0	316.0	0.0	0.0	42.0	36.0	0.0	7.5	22.0	92.25	0.0	72.0	152.0	9.0	10.0	174.0	21.5	0.0	0.0	22.25	228.0	273.0	0.0	9.0	75.5	0.0	0.0	0.0	0.0	23.0	426.0	30.0	23.33	16.17	0.0	0.0	177.0	4.25	62.75	0.0	29.25	57.75	0.0	9.25	0.0	0.0	1257.55	0.0	0.0	0.0	0.0	0.0	20.0	9.0	120.0	0.0	26.75	79.25	517.0	499.0	0.0	21.0	4.0	0.0	2.0	54.0	0.0	18.0	152.0	0.0	0.0	10.0	0.0	116.0	295.0	2.0	0.0	0.75	39.0	82.5	0.0	47.0	0.0	53.0	0.0	70.0	88.0	145.75	12.82	0.0	0.0	183.25	58.0	30.0	27.0	134.0	2.0	12.0	0.0	0.0	0.0	11.0	67.5	0.0	51.0	47.0	71.5	110.15	0.0	10.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	289.25	57.0	0.0	42.75	74.0	123.0	9.33	0.0	3.0	65.25	48.4	0.0	48.0	260.0	179.25	0.0	0.0
EC:1.1.1.157	1314.33	108.5	55.5	216.5	153.0	508.33	1343.5	495.0	180.5	912.0	1194.0	1256.5	500.5	1102.0	526.5	298.25	102.25	1567.25	4280.25	1174.83	14.0	723.0	4126.0	1699.17	1124.67	915.0	744.5	135.0	32.0	3424.4599999999996	5265.65	291.0	709.8299999999999	1924.0	842.75	1121.33	1383.08	595.67	505.66999999999996	626.25	649.67	157.67000000000002	513.67	56.34	8.0	784.3299999999999	226.0	266.67	1257.5	572.5	979.33	31.0	517.0	125.5	26.75	97.0	430.41999999999996	0.0	67.5	141.0	6079.0	1469.17	259.0	303.0	208.5	292.5	273.5	516.34	1665.25	307.25	629.67	940.5	137.0	681.25	280.0	225.0	1081.67	714.0	127.0	202.0	52.5	325.75	510.33	33.5	10.5	31.34	559.75	155.0	445.58	173.5	400.25	1676.33	675.5	96.0	431.0	137.5	155.0	881.25	1220.75	21.33	450.5	429.67	2787.36	3713.2999999999997	28.33	723.0	4871.99	1492.5	341.0	339.75	100.25	1485.5	1641.0	895.5	2605.5	4616.33	8397.25	1739.49	1068.5	1057.5	2087.25	152.0	729.0	370.33	780.5	470.0	247.0	541.3299999999999	367.0	1710.67	1358.0	283.5	26.0	155.0	158.0	272.5	1630.5	504.5	967.0	16.0	502.75	1000.17	351.5	28.0	799.0799999999999	153.21	0.0	483.0	334.0	263.25	362.0	185.5	302.25	465.42	567.5	134.0	44.0	181.32999999999998	252.5	259.0	444.0	377.0	544.0	389.17	1849.0	42.0	172.92	957.0	847.67	1708.33	486.83000000000004	2715.17	415.0	417.67	236.5	593.5799999999999	661.6700000000001	673.5	76.0	122.25	2502.33	3210.34	326.34	157.0	166.75	221.32999999999998	809.5	34.75	267.5	175.0	587.34
EC:1.1.1.159	82.0	0.0	9.0	51.0	0.0	70.25	61.0	82.0	0.0	14.0	58.0	112.5	8.83	52.0	28.0	23.0	0.0	69.0	227.45000000000002	63.5	0.0	118.0	0.0	86.0	131.0	47.0	0.0	23.0	0.0	0.0	20.0	98.0	45.9	174.33	53.0	95.0	49.0	0.0	40.5	47.0	54.0	0.0	28.0	0.0	0.0	8.0	0.0	27.33	189.0	140.0	40.0	25.0	193.33	0.0	0.0	6.0	0.0	0.0	0.0	20.0	0.0	88.5	0.0	0.0	27.0	18.2	65.0	16.0	0.0	32.0	82.0	9.0	0.0	49.0	12.0	0.0	635.2	13.0	0.0	39.0	30.0	44.0	0.0	30.0	0.0	13.0	0.0	0.0	29.0	82.83	6.0	71.0	0.0	0.0	44.0	43.0	0.0	200.0	50.0	0.0	40.0	37.0	0.0	14.0	0.0	61.0	58.75	63.5	0.0	57.0	15.0	83.9	25.0	8.0	67.0	640.3	288.0	50.0	114.0	0.0	24.0	0.0	130.0	0.0	32.0	0.0	0.0	19.0	0.0	24.0	21.0	2.0	0.0	152.2	7.0	18.0	42.0	25.5	11.0	5.0	11.0	13.0	0.0	0.0	44.0	4.0	0.0	46.0	0.0	19.0	55.6	0.0	0.0	0.0	12.0	0.0	0.0	0.0	46.0	62.0	0.0	12.0	4.0	39.0	236.0	0.0	6.0	53.0	78.0	26.75	3.5	112.5	27.0	79.0	146.0	22.0	35.0	75.0	8.0	0.0	295.33	0.0	0.0	6.0	15.0	20.0	277.0	0.0	54.0	0.0	14.0
EC:1.1.1.163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	6.5	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	0.0	0.0
EC:1.1.1.169	1596.04	1146.61	1108.6	921.33	2347.5	3548.0099999999998	3027.99	1181.77	310.39000000000004	2352.23	1631.11	1655.6200000000001	845.74	498.0	581.87	1071.0	308.6	1438.7	4590.98	1990.5800000000002	28.0	1262.55	2.0	1157.52	2043.17	746.95	3489.0	1610.4299999999998	46.0	9105.1	8453.0	1004.5	1901.0	2647.31	405.8	2184.87	2675.25	3081.27	1938.6699999999998	411.25	2001.51	2370.95	1382.17	106.35	3660.5	1663.61	240.0	2312.16	983.8	2261.5	1891.7099999999998	1413.32	989.16	1121.07	229.45	1095.42	2989.42	2.0	456.5	1244.94	61.38	4592.83	1304.1599999999999	1720.45	1082.6	483.8	1001.92	1815.6799999999998	1246.0	1168.83	1990.96	231.3	377.2	625.0	617.0	1696.0	1884.7100000000003	1348.45	505.77000000000004	1882.5900000000001	351.4	663.0	2521.9300000000003	2665.79	2303.07	1518.5900000000001	183.3	485.0	480.33	1550.66	587.25	1880.21	156.4	256.5	201.0	483.0	1999.23	997.4	811.1	25.66	786.9	2318.35	8166.4	7587.43	51.89	3280.5	6579.34	3071.55	1458.08	923.25	1041.0	2710.5299999999997	1190.21	356.0	2351.4	5190.92	5493.17	5378.17	1573.84	4100.0	4607.0	2040.0	1033.59	1576.06	284.8	659.9	1508.5	1121.51	2404.65	3388.48	1098.4	666.45	1354.0	2719.99	1332.5	769.1	931.5	630.0	473.5	0.0	982.0	2764.5299999999997	537.4	125.6	2026.63	1456.77	0.0	1933.46	569.0	1049.0	1619.1499999999999	3064.6	374.47	2307.67	273.5	1994.5	2289.5	1959.3500000000001	1075.1	851.83	2388.6	1352.06	229.8	565.67	3305.98	645.0	60.51	2525.5	2322.28	3294.09	1757.89	4787.83	1331.9	1487.75	470.0	633.8299999999999	3520.59	685.1	399.22	1896.17	2135.06	138.35000000000002	1058.38	1630.9299999999998	794.4	4106.32	572.9	688.5	856.75	0.0	1908.8
EC:1.1.1.17	151.5	8.0	89.0	124.5	151.0	57.5	0.0	562.0	222.0	81.4	22.5	93.0	23.5	75.0	333.0	94.75	511.0	811.0	548.0	80.5	0.0	98.0	0.0	87.0	67.5	285.75	114.0	249.0	4096.0	1571.88	1017.6	103.75	18.5	153.5	199.75	100.0	177.0	3092.87	187.0	291.0	365.0	35.0	40.5	0.0	9.75	89.5	145.0	25.0	224.25	21.25	120.0	0.0	145.25	590.0	205.0	113.0	759.71	2115.0	1265.0	0.0	0.0	263.5	95.0	68.5	29.5	22.0	100.25	112.5	1968.0	152.0	75.0	74.0	401.0	21.5	7.5	0.0	171.25	695.0	784.0	18.0	165.0	72.0	69.5	378.0	180.0	151.0	82.0	735.0	30.0	99.5	16.17	84.5	142.0	1593.0	75.25	62.75	829.7	29.25	210.75	0.0	54.25	129.0	1239.7	1654.95	0.0	113.0	221.5	272.0	105.5	103.0	67.0	295.0	20.5	165.75	267.25	1221.0	267.6	334.5	226.5	149.0	331.0	672.0	220.5	73.0	103.0	1278.0	522.83	154.5	491.0	103.5	374.0	800.0	663.5	10.0	145.75	164.0	279.5	1.5	135.0	311.0	53.0	139.0	682.0	2428.0	145.75	284.15	0.0	92.5	1094.25	58.0	162.0	932.0	831.0	144.0	167.0	155.0	206.0	41.5	95.0	67.5	530.0	312.5	177.0	80.5	110.15	73.5	10.0	268.5	104.0	98.0	213.5	122.0	423.0	97.0	289.25	57.0	260.5	139.75	406.0	148.0	288.0	0.0	498.0	383.25	48.4	59.0	232.0	865.0	175.25	606.0	75.5
EC:1.1.1.173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	565.08	1055.5	22.0	166.0	2031.5	1934.75	2157.45	242.17000000000002	46.0	1058.67	509.0	323.75	396.0	87.33	70.5	217.33	78.66	216.33999999999997	1132.0	582.0	0.0	942.0	0.0	100.25	186.5	126.83	693.0	13.0	36.0	2186.7200000000003	4451.34	711.3299999999999	432.67	268.1	107.67	493.0	1929.92	4068.84	1088.5	57.0	895.75	418.5	604.5	77.34	19.5	769.75	94.84	1534.0	268.0	1099.0	1234.35	784.0	334.5	185.32999999999998	161.0	1174.17	1556.5400000000002	2.0	89.83	409.0	4.0	1814.0	545.25	742.3	0.0	106.84	172.0	569.25	22.0	138.0	577.25	56.67	8.33	196.0	110.5	4.67	860.5	156.5	53.0	646.0	30.0	74.5	501.75	1686.0	1710.0	639.5	63.33	11.17	235.5	1172.5	264.0	721.0	42.17	11.83	14.34	261.83	441.5	121.0	93.33	8.66	188.5	1357.75	180.0	1943.5500000000002	22.0	1264.0	1896.1	1882.5	874.25	119.5	693.5	834.5	357.75	167.0	135.0	1611.5	596.0	3544.5	611.5	3518.5	3220.0	686.0	252.5	619.5	58.17	0.0	487.0	395.5	1373.0	567.5	10.0	153.32999999999998	44.5	835.0	961.0	42.67	514.5	95.5	126.83	114.5	78.0	741.55	104.66	0.0	1166.0	874.21	0.0	577.0	10.0	56.0	1010.0	1124.67	68.16	1888.0	25.83	1576.5	1841.5	771.9	0.0	257.0	1093.0	851.25	84.16	99.0	1616.0	529.5	0.0	880.0	484.4	1298.15	967.25	1149.0	630.4	330.25	127.67	316.0	2634.25	45.33	91.0	1355.0	1234.75	49.34	0.0	52.0	458.67	1596.75	146.0	519.9999999999999	526.0	0.0	199.84
