function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K13714	5.0	9.0	18.0	1.0	2.0	0.0	28.0	0.0	0.0	1.0	4.0	5.0	1.0	0.0
K13722	0.0	34.0	1.0	28.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0
K13727	408.03000000000003	56.64	101.71000000000001	82.71	76.14	150.74	5.0	61.0	54.0	0.42000000000000004	219.57	50.07	10.0	58.31
K13730	1218.0800000000008	207523.13000000015	2326.5	280299.16000000027	7072.87	642.2299999999999	244776.34999999995	397.1399999999999	376.4399999999999	1133.9500000000003	7287.35	411.57	8207.16	991.6100000000006
K13731	10.0	43.0	37.0	26.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	2.0
K13735	630.03	7202.62	3540.65	4658.0	2319.2799999999997	1344.99	3691.91	9015.86	11208.0	5220.0	23822.0	325.42	8225.33	1258.49
K13739	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K13740	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K13741	155.28	85.25	271.5	61.0	44.28	41.75	0.25	414.11	403.25	0.0	0.0	149.67000000000002	0.0	281.86
K13742	0.0	0.0	0.0	0.0	0.0	2.33	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.67
K13743	0.0	0.0	0.0	0.0	0.0	2.33	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.67
K13745	4288.1900000000005	12478.519999999999	9774.68	15946.04	5238.5	2714.11	6230.58	7114.26	6634.83	3788.37	22640.32	1276.73	9166.49	2764.4099999999994
K13746	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13747	32955.94	5301.08	4551.84	10130.49	2958.83	10938.25	21052.58	18352.58	10305.47	1875.6599999999999	1093.5	3622.2	1968.17	5741.73
K13766	112832.72000000009	92266.75000000006	119621.83000000006	111583.35	44762.11000000003	59915.06000000005	64720.94000000001	66469.66000000006	58933.51000000004	32213.070000000003	91629.13000000003	32488.520000000044	80109.34000000001	58834.29000000003
K13767	818.89	1441.5000000000002	1969.55	2209.2299999999996	562.8700000000001	716.72	14.0	140.75	16.23	36.11	323.26000000000005	2737.0699999999997	292.12	113.23
K13770	8349.630000000001	23623.67	12105.02	13747.42	10694.240000000002	9443.970000000003	6556.83	5754.88	3293.88	9056.28	27208.69	8366.65	29363.8	6353.21
K13771	30339.339999999997	23713.889999999992	28804.380000000012	32022.92	10566.910000000002	14527.699999999999	12893.24	12669.579999999998	19321.19	2999.99	17495.53	9112.72	8514.660000000002	14810.980000000001
K13772	513.0	1503.5	1375.5	2821.33	534.8299999999999	1128.58	664.25	358.5	118.67	41.0	294.0	174.41	299.83000000000004	798.16
K13774	9454.749999999998	9970.09	15927.489999999998	11919.179999999998	3527.2299999999996	8316.730000000001	3568.41	8974.06	4733.439999999999	2605.5699999999997	14788.460000000001	2636.589999999999	15457.98	10271.669999999998
K13775	12153.13	32441.05999999998	31146.920000000006	50617.68000000004	15678.38	10572.660000000002	17614.66	9465.07	6294.109999999999	18458.32	45892.21	5623.899999999998	38096.140000000014	11311.279999999999
K13776	524.46	9.7	283.21	19.58	8.0	389.67	70.75	1300.75	319.0	27.45	9.120000000000001	183.37	24.5	504.03999999999996
K13777	4740.51	1245.74	10513.03	2547.58	594.27	10139.03	1694.75	11475.42	6369.33	414.25	361.62	1170.19	522.5	8120.42
K13778	2448.51	778.2399999999999	5776.03	1825.58	416.27	5411.03	895.75	6216.42	3120.33	153.25	61.120000000000005	923.1899999999999	216.0	4592.42
K13779	1854.51	887.2399999999999	2900.03	2001.25	350.6	1091.2	292.75	2389.42	549.3299999999999	80.25	102.12	455.19	293.67	1877.92
K13786	2125.67	934.1700000000001	5493.0	447.33	369.83	5344.08	701.25	4963.83	2988.0	45.0	296.0	514.0799999999999	305.5	4123.33
K13787	21178.480000000018	41511.91999999999	27805.450000000008	51763.47000000002	13771.609999999999	10749.010000000002	4105.67	5618.15	5529.329999999998	16095.41	32199.929999999997	4357.909999999998	33678.92000000003	7430.879999999999
K13788	10352.259999999998	9121.509999999997	8241.83	16581.07	3424.4	3476.44	6585.15	3665.1800000000003	3131.15	1567.87	11066.419999999998	1151.4100000000003	5416.620000000001	4003.0899999999997
K13789	156719.14	160593.2100000001	190430.7699999995	196427.23999999982	58438.98000000005	113205.60000000003	102390.72000000003	102858.30000000008	83460.66000000003	61577.14	144288.46999999997	99380.47000000012	119414.67000000001	113643.72000000007
K13790	11.0	17.39	2.25	0.0	6.0	2.83	1.57	7.25	0.5	0.0	0.0	5.5	0.71	48.06
K13791	0.0	0.0	0.0	0.0	0.0	2.33	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.67
K13793	0.0	0.0	0.0	0.0	0.0	2.33	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.67
K13794	564.5699999999999	285.03999999999996	1899.17	949.5	282.34	489.63	5460.0	599.1	268.16	406.5	383.0	195.15	659.17	965.6
K13795	4346.08	1141.3700000000001	7437.67	2847.61	789.78	5751.759999999999	5950.17	6354.02	4233.33	518.11	526.0	816.45	954.83	5195.389999999999
K13796	10868.51	2215.1699999999996	16346.070000000002	4546.09	1165.69	11885.47	6108.17	12153.42	8078.93	572.22	638.2	2863.79	1165.3300000000002	11128.7
K13797	0.0	0.0	5.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	18.5	0.0	1.5
K13798	1947.0	11116.5	315.0	9003.5	3133.5	208.5	8.0	7.0	97.0	435.0	593.5	879.5	875.5	10.0
K13799	42.0	29877.67	2.0	48733.33	1104.17	54.5	37752.490000000005	49.0	9.83	253.82999999999998	62.5	13.0	1546.5	14.0
K13810	12170.28	54806.04000000001	29780.31	57199.009999999995	21787.2	12117.4	11925.33	13209.5	13941.49	32496.0	78849.82	6583.0599999999995	61666.5	9634.92
K13811	475.61000000000007	477.0200000000001	206.95000000000016	242.31000000000003	207.97000000000008	144.35999999999999	178.99	103.99	84.95999999999998	8.66	51.010000000000005	76.62999999999998	32.669999999999995	369.6500000000001
K13812	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K13815	1061.5	463.25	1614.5	378.75	278.25	1958.0	4500.75	9004.17	3295.0	1507.75	686.25	113.75	1600.0	1656.42
K13816	1379.67	1696.07	3443.93	4750.42	1366.15	3291.23	4957.45	9189.01	3416.0	1601.25	783.75	422.9100000000001	1812.2	2612.5499999999997
K13818	17.38	144.87	40.379999999999995	104.75	47.0	27.5	62.5	30.25	120.0	319.25	69.37	15.870000000000001	34.75	41.5
K13819	5728.92	4897.08	1992.8400000000001	2403.4500000000003	1939.62	3385.76	6372.32	3425.34	10334.06	4215.849999999999	16374.67	1584.65	18389.92	1768.0599999999997
K13820	148.5	833.02	84.57000000000001	830.16	418.13	86.12	467.0	38.25	68.0	179.13	362.01	31.25	263.24	51.0
K13821	62512.39000000008	94788.82	77072.15000000004	128885.93000000004	29646.210000000025	40310.480000000054	83398.62000000001	39286.52000000005	28647.550000000025	17745.15	98679.12000000002	13595.439999999999	72093.95	37219.08000000003
K13822	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K13825	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K13826	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K13829	15332.589999999998	30144.939999999995	17346.060000000005	44314.40000000002	12137.999999999998	8707.69	3833.5	9607.4	10669.829999999998	7153.65	35155.84	4097.879999999997	25692.800000000017	9647.739999999998
K13831	137.72	326.58000000000004	206.67000000000002	107.0	101.67	328.66999999999996	749.08	181.75	99.99	239.82999999999998	404.75	49.58	428.75	226.33
K13832	73193.81000000008	44330.37000000001	48998.74000000006	21388.420000000013	18161.450000000004	31274.07000000004	8724.33	26359.43000000005	32029.43000000003	10762.66	35811.110000000015	21584.100000000028	34511.12000000001	25496.77000000001
K13837	1.0	3.0	0.0	0.0	12.0	2.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0
K13853	839.53	1410.7300000000002	2499.5699999999997	2072.49	376.13	1092.8200000000002	41.66	333.15000000000003	19.230000000000004	478.28	273.89000000000004	2811.13	177.39	314.09000000000003
K13868	120.0	2370.0	1121.5	1511.0	757.0	459.0	1231.5	3016.0	3731.5	1739.5	7938.0	78.0	2719.0	380.5
K13873	3685.92	329.5	1582.18	1418.1599999999999	340.42	755.0699999999999	1145.7	704.33	33.0	4.0	95.5	349.39	186.7	817.4399999999999
K13874	4410.15	1269.58	3251.9199999999996	2009.8299999999997	1045.5900000000001	2362.4100000000003	361.57	742.4	54.81	672.77	1544.8	547.97	473.03	1803.9099999999996
K13875	4943.73	1212.36	3676.0799999999995	3331.33	1014.76	1224.7200000000003	5708.37	983.2499999999999	121.84	443.67	530.6700000000001	504.18	940.53	1567.39
K13876	2027.17	301.25	1216.68	907.1600000000001	267.67	353.57	4894.7	110.58	65.5	397.0	352.5	75.13999999999999	629.7	453.43999999999994
K13877	90.0	17.25	4.58	0.0	2.5	36.17	0.0	0.25	0.0	0.0	0.0	5.67	0.0	31.58
K13888	16699.02	11348.619999999999	22479.480000000003	14264.58	5015.089999999999	11577.699999999999	5028.16	11696.570000000002	8726.1	3476.31	18059.14	5132.23	10369.68	11616.529999999999
K13889	1614.34	1549.09	1796.9	1916.6099999999997	1119.77	1227.1000000000001	5146.64	248.75	111.64	441.38	443.8	167.75	800.24	1272.32
K13890	2059.84	2426.5899999999992	2567.8999999999996	4636.61	1528.7699999999998	1692.6000000000001	5285.14	1301.75	428.64	884.88	644.3000000000001	272.75	1578.24	1710.32
K13891	1707.34	1960.09	1938.9	3709.6099999999997	1335.7699999999998	1238.1000000000001	5194.64	332.74999999999994	167.64	481.38	463.8	175.75	958.24	1317.32
K13892	1831.34	6278.26	3732.9	11259.940000000002	2954.6	2677.1	6739.31	1552.7500000000002	665.97	451.38	514.8000000000001	508.75000000000006	954.07	2827.82
K13893	51538.119999999995	25478.060000000005	40421.4	39937.15	11296.94	33875.23000000001	27164.870000000003	33119.09	19737.979999999992	1934.98	5089.639999999999	9284.189999999999	4283.69	31187.240000000005
K13894	36640.17	16623.510000000002	27136.02	27297.510000000002	7571.509999999999	22528.440000000013	26657.620000000003	23377.719999999998	13093.24	1677.76	3656.64	6038.07	3619.36	21563.93
K13895	36576.17	16619.510000000002	27136.02	27284.510000000002	7565.509999999999	22431.440000000013	26657.620000000003	23334.719999999998	13093.24	1677.76	3668.64	6037.07	3621.36	21544.93
K13896	37320.81	16155.150000000001	28228.780000000006	26297.260000000002	7269.759999999999	22327.110000000008	13211.69	22750.269999999993	12314.17	995.0100000000001	2672.14	6065.169999999999	2828.32	21209.72
K13909	1.0	139.0	46.0	144.0	172.0	6.0	0.0	1.0	0.0	21.0	0.0	0.0	0.0	1.0
K13918	47.0	0.14	3.5	3.83	0.0	5.33	1.57	6.0	13.0	0.0	0.0	0.0	0.71	11.81
K13919	35.14	435.0	61.75	1729.83	216.14	28.0	2.0	10.43	25.0	1.0	17.0	0.71	5.0	13.43
K13920	55.14	501.0	182.25	1821.83	248.64	299.0	3.5	83.93	39.0	2.0	17.0	14.71	5.0	350.43
K13921	32.14	35.0	14.75	56.83	6.140000000000001	1.0	11.0	8.43	13.0	0.0	0.0	0.71	0.0	13.43
K13922	33.39	39.64	22.75	56.83	13.14	3.25	23.57	8.68	21.0	0.0	0.0	6.71	4.71	14.32
K13923	32.14	35.0	14.75	56.83	6.140000000000001	1.0	0.0	8.43	13.0	0.0	0.0	0.71	0.0	13.43
K13924	37792.42000000008	91270.13999999998	30512.940000000093	137584.62	19292.06000000002	27786.95000000004	103084.94000000003	37573.65000000006	22558.01000000004	22302.090000000007	25070.470000000023	7291.519999999993	13954.689999999999	31615.65
K13925	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K13926	22513.34	4012.17	20649.43	4306.860000000001	1525.4199999999998	17847.62000000001	3777.17	15900.87	12229.05	617.6899999999999	1355.25	4107.45	1118.5	17116.090000000004
K13927	4.0	51.0	15.0	25.0	8.0	5.0	4.0	14.0	246.0	120.0	126.0	3.0	12.0	5.0
K13928	686.8	683.6600000000001	3740.76	1486.1599999999999	481.27000000000004	407.25999999999993	1601.33	1615.08	652.3299999999999	830.0	2537.67	280.04	1733.67	876.12
K13929	5360.210000000001	4593.94	11314.65	9922.41	3128.359999999999	3240.4800000000005	3398.8999999999996	3318.6500000000005	2723.64	1802.77	5277.97	1464.6799999999998	3766.7	4134.08
K13930	5162.210000000001	4482.41	10708.849999999999	10018.58	3043.3599999999997	2934.88	3392.8999999999996	3378.6500000000005	2919.31	1799.77	5212.97	1255.48	3769.7	3514.0799999999995
K13931	5360.210000000001	4591.94	11314.65	9922.41	3128.359999999999	3239.4800000000005	3389.8999999999996	3318.6500000000005	2686.64	1802.77	5277.97	1464.6799999999998	3766.7	4133.08
K13932	5355.210000000001	4596.44	11313.65	9914.41	3130.359999999999	3232.98	3399.8999999999996	3288.6500000000005	1974.64	1805.27	5342.97	1464.6799999999998	3833.2	4133.08
K13933	5346.210000000001	4586.94	11266.15	9914.41	3126.359999999999	3213.98	3382.8999999999996	3288.1500000000005	2722.64	1802.77	5264.97	1428.1799999999998	3729.7	4118.58
K13934	5005.780000000001	3811.939999999999	7170.65	8593.41	2559.3599999999997	2789.77	1926.9	2886.6500000000005	2158.6400000000003	998.77	2800.97	891.5400000000001	2291.7	3005.3699999999994
K13935	3547.03	721.95	2071.4600000000005	1290.99	383.7	2156.46	1245.7	2452.65	1195.13	47.1	282.3	356.25	509.0	1788.5099999999998
K13936	128.5	1.0	12.83	13.83	0.0	44.17	0.0	0.0	1.0	1.0	0.0	0.17	0.0	97.33
K13938	4353.03	38.33	403.53	55.16	24.5	502.83	1822.5	1340.58	68.4	42.0	97.0	54.52	83.5	499.32
K13940	3822.5	2072.1400000000003	3089.92	1764.1599999999999	928.88	499.32	611.0	530.25	1056.5	557.63	1299.5100000000002	182.0	1743.9899999999998	547.2
K13941	551.0	440.0	126.5	626.0	216.0	196.0	723.0	465.0	241.0	138.0	224.0	44.0	318.0	186.0
K13950	6929.41	3947.77	3777.96	4978.16	1363.74	1270.95	4892.0	901.9999999999999	1612.8400000000001	1500.6599999999999	8391.67	720.8699999999999	3767.57	1648.64
K13953	123089.43000000005	104376.42999999998	79185.17000000001	127100.23	39191.54000000003	61425.009999999995	23876.04	70362.10000000003	62887.15000000004	33494.100000000006	78951.31000000001	15737.779999999999	48969.520000000026	50647.34000000005
K13954	6094.769999999997	6282.82	6748.199999999999	6567.909999999999	2263.1299999999997	4877.8499999999985	1385.58	5326.009999999998	5002.8899999999985	973.44	2511.5799999999995	6352.239999999999	1764.6099999999988	4387.259999999999
K13955	122.13000000000001	139.42	122.21000000000001	682.02	23.89	87.85	6.0	23.549999999999997	12.23	0.11	1.49	101.57	10.620000000000001	57.980000000000004
K13963	8638.909999999993	42219.98999999999	8114.92	59122.860000000015	6339.869999999997	4724.66	43457.54000000001	8578.349999999997	6831.0499999999965	13095.019999999999	19083.77	2453.3500000000013	8368.679999999997	7369.849999999998
K13966	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	43.67	0.0	11.67	0.0
K13967	582.0	1329.25	445.5	2427.0	816.0	415.25	708.0	574.0	230.0	136.0	317.0	62.0	285.0	363.25
K13979	81578.26000000014	92083.68000000002	50064.770000000084	140398.81999999986	34529.870000000046	35908.97000000003	77656.54000000001	48849.00000000008	47757.57000000004	21291.33	74552.94000000003	9771.009999999995	52887.77000000002	27316.41000000006
K13985	1.0	390.0	5.0	204.0	233.0	2.0	37.0	135.0	5.0	29.0	101.0	22.0	51.0	49.0
K13990	63662.5	33128.5	45851.0	20632.0	11279.0	17299.5	3785.33	21951.0	31719.33	7061.5	26731.5	17967.5	17348.0	18163.5
K13991	1765.08	2245.2200000000003	760.64	4786.75	1229.71	829.75	1008.5	923.4200000000001	632.1700000000001	1.5	170.0	156.32999999999998	315.33000000000004	811.5799999999999
K13992	1639.33	2241.22	715.64	4812.09	1199.04	477.5	426.17	682.6700000000001	552.6700000000001	1.5	183.0	123.33	402.65999999999997	546.8299999999999
K13993	319277.3299999999	424744.4200000005	344325.6100000006	520837.98	139761.75000000012	185055.00999999975	213085.92999999996	177250.5999999998	168771.25999999983	132668.58	290539.69	132612.6400000002	246829.7199999999	177282.61000000007
K13994	0.0	0.0	1.0	0.0	0.0	0.0	318.0	0.0	0.0	0.0	6.0	0.0	5.0	0.0
K13995	3849.08	1927.1099999999997	3073.06	6553.7	1291.9000000000003	2202.54	6301.37	1260.7	462.84	410.6	649.1	307.62	1074.0000000000002	1903.2799999999997
K14000	6.0	9.0	2.0	54.0	1.0	12.0	31.0	28.0	12.0	1.0	3.0	1.0	20.0	15.0
K14005	22.0	10.0	5.0	7.0	6.0	5.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
K14028	289.1700000000001	1728.22	1031.81	3757.92	764.21	788.6700000000001	137.83	202.17999999999998	257.83000000000004	14.33	625.5	506.15	221.5	573.3100000000001
K14029	289.1700000000001	1728.22	1031.81	3757.92	764.21	788.6700000000001	137.83	202.17999999999998	257.83000000000004	14.33	625.5	506.15	221.5	573.3100000000001
K14048	7682.009999999998	13226.07	6548.659999999999	19864.91	5417.829999999999	3327.7200000000003	904.5000000000001	1833.8099999999993	1583.7699999999995	452.2399999999999	2064.28	1402.1499999999996	2079.8699999999994	3825.8599999999983
K14051	335.87	812.0000000000001	228.58	2156.9999999999995	440.73999999999995	932.5799999999999	9.4	43.83	17.799999999999997	1.6	11.799999999999999	8.02	51.2	562.4399999999999
K14052	747.2299999999999	487.14	1829.74	445.53999999999996	56.14	1088.73	0.0	94.2	19.4	3.0	162.57	2616.65	67.0	131.37999999999997
K14053	47.0	0.0	1.0	1.0	0.0	3.0	9.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
K14054	263.14	4293.139999999999	4108.75	6261.83	1788.1399999999999	792.33	1095.57	618.4300000000001	379.0	1535.0	14759.0	606.71	7471.71	1037.2399999999998
K14055	3793.19	136.79	157.35	114.48	69.14	917.0300000000001	1925.57	318.83	52.8	108.0	81.0	212.10999999999999	45.71	976.59
K14056	47.0	5.0	14.7	25.83	0.0	8.83	2.5	6.0	15.0	1.0	0.0	3.4	0.0	62.870000000000005
K14057	47.0	22.0	3.5	105.83	10.0	6.33	0.0	6.0	3.0	0.0	0.0	0.0	1.0	50.67
K14058	45203.32000000004	43372.089999999975	34543.59000000001	33823.33000000003	19829.29000000001	22762.829999999994	30642.490000000005	24686.55000000001	27197.470000000023	22733.87000000001	35542.18000000001	11219.869999999999	36403.840000000004	21977.200000000015
K14059	2988.7700000000004	30827.629999999997	3730.04	42745.0	1934.49	1152.26	46812.83	1383.58	4032.2200000000003	1316.95	1269.79	474.54	2545.19	1762.3899999999999
K14060	3388.64	1774.1499999999999	6952.44	2127.91	1017.67	2466.55	739.95	809.0	192.17	7.75	232.12	923.6	162.53	1728.23
K14061	79.14	20.0	14.75	14.83	18.14	6.33	36.0	14.43	27.0	0.0	0.0	0.71	0.0	25.1
K14062	81.89	0.0	14.95	3.83	0.14	6.33	0.0	14.43	13.0	0.0	0.0	4.109999999999999	0.0	12.299999999999999
K14063	0.0	0.0	20.5	2.83	0.0	4.0	16.0	1.0	13.0	1.0	13.0	0.0	37.0	41.0
K14064	79.14	1.0	22.75	28.83	0.14	9.33	0.0	14.43	14.0	1.0	0.0	0.71	0.0	50.1
K14067	641.1700000000001	3331.72	4039.81	5034.92	1646.21	1396.6699999999998	414.33	644.68	918.8299999999999	830.33	3144.5	722.65	1586.0	2105.3099999999995
K14080	181.25	90.0	4.0	148.0	13.0	35.0	0.0	0.0	24.0	0.0	46.0	10.5	7.0	21.12
K14081	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14083	3041.49	6920.16	3156.5	6183.33	2527.83	2467.5	8889.17	1437.51	2145.34	713.0	1486.5	724.99	2278.8199999999997	1888.73
K14084	136.0	0.0	0.0	0.0	0.0	55.0	0.0	0.0	37.0	0.0	0.0	2.0	0.0	30.0
K14086	365.0	39.0	3.5	19.5	32.5	0.0	9.0	0.0	19.0	2.0	3.0	0.5	0.0	2.0
K14087	1.0	21.0	2.0	1.0	31.0	0.0	9.0	0.0	19.0	2.0	3.0	0.0	0.0	1.0
K14088	1.0	21.0	2.0	1.0	31.0	0.0	9.0	0.0	19.0	2.0	3.0	0.0	0.0	1.0
K14089	1.0	21.0	2.0	1.0	31.0	0.0	0.0	0.0	19.0	2.0	3.0	0.0	0.0	1.0
K14090	1.0	21.0	2.0	1.0	31.0	0.0	9.0	0.0	19.0	2.0	3.0	0.0	0.0	1.0
K14091	1.0	21.0	2.0	1.0	31.0	0.0	0.0	0.0	19.0	2.0	3.0	0.0	0.0	1.0
K14109	46.0	100.0	142.0	309.0	18.0	110.0	7.0	73.0	127.0	1.0	156.0	23.0	935.0	70.0
K14126	814.0	547.5	212.0	895.0	303.0	355.5	178.5	807.5	1771.25	209.0	177.0	359.75	886.5	537.0
K14127	4866.0	545.0	286.5	875.5	299.5	2015.5	284.0	1248.0	1444.0	210.0	161.0	317.0	907.0	832.0
K14128	816.0	547.5	212.0	895.0	303.0	355.5	178.5	807.5	1808.25	209.0	177.0	359.75	886.5	537.0
K14136	1868.2199999999998	6500.84	5358.55	8652.31	1769.1599999999999	1938.9499999999998	555.0	917.3299999999999	1062.17	2949.42	8129.5599999999995	569.61	7704.75	1325.39
K14138	5936.75	171.0	818.5	289.5	68.5	2659.5	106.0	962.0	1456.0	2.0	31.0	1365.25	541.0	1682.12
K14145	47.0	0.0	2.0	0.0	0.0	10.0	0.0	26.0	6.0	0.0	0.0	0.0	0.0	17.0
K14152	36.0	888.0	435.0	2322.0	348.0	120.0	6.0	30.0	0.0	237.0	123.0	24.0	18.0	111.0
K14153	3754.16	4725.48	6132.07	6461.01	1799.15	1113.65	2306.83	4373.55	6087.91	3316.5	10602.83	619.93	4966.83	1686.08
K14155	47858.43	18082.010000000002	18005.250000000007	24525.72	6466.039999999998	15877.590000000002	18685.07	23640.16	13850.1	11810.269999999999	19573.89	7985.459999999999	15395.24	9734.11
K14157	6.0	0.0	70.0	0.0	0.0	4.0	0.0	0.0	75.0	0.0	0.0	178.0	0.0	76.0
K14159	492.13	4.12	63.46	5.0	5.75	173.17	16.75	224.25	308.25	5.45	7.12	10.370000000000001	6.5	185.12
K14160	36482.07	31910.629999999994	48223.079999999994	50017.26999999999	18888.440000000002	26144.230000000007	29632.86	26304.969999999998	17921.929999999997	3745.73	28163.59	7825.76	22425.95	25015.010000000006
K14161	107373.33000000005	65870.76999999997	73661.24000000002	87609.50000000003	30712.700000000026	47684.25	42643.770000000004	50602.900000000016	48418.18000000002	23820.30000000001	59486.26	12724.42	56852.34000000002	42108.50000000004
K14162	122133.62000000007	99949.03999999998	116439.00000000001	121301.82000000002	40903.130000000034	61156.73999999997	46071.520000000004	60173.67000000002	60432.11000000002	47946.72	92361.65	26962.25000000003	76821.32999999999	56458.30000000006
K14164	523.3299999999999	2244.0	1622.83	1485.5	524.5	1327.33	236.0	1614.5	582.5	314.5	634.1700000000001	292.83000000000004	445.66999999999996	765.5
K14165	2695.409999999999	11999.689999999999	3778.169999999999	9904.47	3654.86	668.2900000000001	1724.42	537.5100000000001	828.8299999999998	1299.33	3230.9	1277.8599999999997	2363.23	1121.6400000000008
K14166	7966.740000000001	32900.45	20175.680000000008	39555.19	11042.490000000002	4209.25	3246.0	5363.38	5583.83	10182.78	59885.8	3021.42	42113.759999999995	3389.87
K14170	101807.70000000017	57215.98999999999	124018.8900000001	60862.98000000004	23216.27000000002	85092.32999999999	41145.36000000001	76159.68000000005	58183.64000000006	16766.64	46968.65000000001	72950.18000000015	38771.24000000001	93024.3800000001
K14187	4030.89	7941.97	2442.95	3957.16	2185.64	1431.5300000000002	1217.57	3165.43	3832.83	3145.33	7964.0	672.11	2754.71	814.4399999999999
K14188	3458.34	1165.26	3832.21	1639.46	610.14	1553.07	4841.5	227.33	151.34	406.5	454.32	2551.32	734.62	1009.76
K14189	50623.979999999996	20508.439999999995	21943.4	36764.21999999998	13700.970000000001	19986.420000000013	10903.28	39923.740000000005	36089.86	3694.13	28590.90000000001	4570.66	10218.54	15840.319999999998
K14192	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K14194	10.0	0.0	2.0	0.0	0.0	40.0	0.0	12.0	0.0	0.0	0.0	6.0	0.0	33.0
K14201	0.0	36.0	18.0	140.0	3.5	1.5	491.0	2.5	0.0	0.0	0.0	0.0	17.0	1.0
K14205	19797.360000000022	19147.590000000004	25587.84	28807.75000000002	10583.289999999999	9187.170000000002	12149.81	14765.049999999997	9959.72	14049.42	24300.159999999996	5633.269999999998	10520.06	11165.019999999999
K14215	172.0	138.0	403.5	60.0	71.0	1007.5	0.0	130.5	7.0	0.0	7.0	28.5	9.0	399.5
K14244	22.0	10.0	5.0	7.0	6.0	5.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
K14249	69.0	10.0	7.0	7.0	6.0	15.0	0.0	26.0	6.0	0.0	2.0	1.0	0.0	18.0
K14250	870.89	494.71999999999997	230.22	735.84	158.56	56.78	15.0	5.33	3.0	0.0	12.56	27.61	46.0	34.72
K14251	44.0	20.0	10.0	14.0	12.0	10.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	2.0
K14252	65.89	10.89	6.22	7.67	7.5600000000000005	7.779999999999999	0.0	0.33	0.0	0.0	2.56	1.11	0.0	2.2199999999999998
K14253	864.89	1.8900000000000001	17.22	0.67	9.56	22.78	0.0	1.33	0.0	0.0	0.56	16.11	1.0	22.22
K14255	843.0	11.0	21.0	7.0	14.0	25.0	0.0	1.0	0.0	0.0	2.0	17.0	1.0	22.0
K14256	43.89	0.89	1.22	0.67	1.56	2.78	0.0	0.33	0.0	0.0	0.56	0.11	0.0	1.22
K14257	545.5	1016.5	765.0	538.0	284.5	271.5	587.0	98.0	137.5	358.0	513.5	192.0	391.5	409.0
K14259	60560.660000000076	28169.750000000007	23492.65000000006	42625.93000000002	15058.8	23605.220000000045	15131.09	25510.340000000055	31886.420000000035	9372.49	29441.52000000002	6514.169999999998	23013.54000000001	15695.929999999998
K14260	22013.809999999998	10171.200000000003	20994.070000000007	19802.030000000002	5819.999999999998	7938.48	19150.050000000003	8349.079999999998	13497.13	7116.0599999999995	16364.31	2812.45	12312.58	9183.12
K14261	111923.95000000006	46923.369999999995	55502.24000000004	54061.23000000001	21421.080000000016	55061.130000000034	14856.48	58755.82000000002	52974.42000000003	5614.44	26131.630000000005	25391.240000000034	22546.18	43893.990000000034
K14266	9196.5	29609.309999999998	22704.29	57367.92	20202.64	4559.79	67747.75	4171.67	1302.67	3706.25	21977.25	1585.21	17518.07	4081.7799999999997
K14267	30283.839999999986	19380.529999999995	29854.12000000001	28560.62	8332.75	12427.349999999999	14719.89	10764.14	18104.440000000002	9667.39	25991.809999999994	5264.33	26054.109999999997	14013.64
K14268	306.03	10.33	167.2	34.33	11.5	176.5	75.0	1193.2	31.9	41.0	96.0	36.0	83.0	238.07
K14270	0.0	0.0	6.0	1.0	1.0	1.0	0.0	0.0	0.0	76.0	25.0	0.0	0.0	0.0
