function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K09691	66.99	118.19	306.7	389.29999999999995	170.65	189.94	49.9	51.32	62.78	315.06	68.2	67.04	77.02	289.51	76.33	673.35	136.73000000000002	236.42999999999998	77.21000000000001	80.6	186.2	217.72000000000003
K09692	0.0	0.0	10.219999999999999	5.34	3.34	0.0	0.66	0.0	0.0	1.56	0.0	4.0	6.88	0.0	2.88	2.0	1.56	0.88	5.5600000000000005	0.0	0.44	0.0
K09693	0.0	0.0	24.11	14.67	3.67	0.0	6.33	0.0	0.0	2.7800000000000002	6.0	13.0	10.44	4.0	1.44	1.0	0.78	0.44	17.78	0.0	0.22	2.0
K09694	38.81	61.53	98.7	289.47	32.15	51.27	24.9	34.16	46.27	216.23000000000002	30.020000000000003	34.87	44.519999999999996	154.17	46.5	356.86	41.9	109.92	39.870000000000005	42.6	54.2	53.059999999999995
K09695	30.310000000000006	54.03	97.7	263.46999999999997	28.15	51.27	20.9	31.659999999999997	46.27	210.23000000000002	30.020000000000003	34.87	44.519999999999996	145.17	45.0	333.86	41.9	100.42	36.370000000000005	42.6	53.2	46.56
K09696	12.5	24.0	107.0	54.5	21.0	126.0	2.0	8.0	5.0	51.0	13.0	10.0	12.0	70.0	11.0	264.0	16.5	62.0	9.0	11.0	114.0	94.0
K09697	12.5	24.0	107.0	54.5	21.0	126.0	2.0	8.0	5.0	51.0	13.0	10.0	12.0	70.0	11.0	264.0	16.5	62.0	9.0	11.0	114.0	94.0
K09698	16.0	18.0	53.0	68.0	2.0	74.0	6.0	0.0	5.0	17.0	9.0	14.0	37.0	42.0	2.0	43.0	0.0	17.0	23.0	0.0	44.0	27.0
K09699	0.0	12.0	22.0	14.0	13.0	0.0	13.0	12.0	7.0	2.0	9.0	14.0	20.0	5.5	3.5	1.25	5.0	2.0	17.5	0.0	0.0	15.0
K09700	3.0	0.0	7.0	17.0	11.0	0.0	3.0	2.0	0.0	17.0	3.0	0.0	14.0	8.5	5.0	10.0	41.0	8.0	4.0	2.0	11.0	6.0
K09701	63.31	75.03	229.81000000000003	608.6399999999999	92.32	182.27	48.23	65.16	110.27	330.50999999999993	98.02	86.37	406.96	281.67	74.94	465.10999999999996	120.17999999999999	183.35999999999996	94.15	107.6	272.42	167.56
K09702	55.67	18.0	39.67	43.67	8.0	0.0	31.0	27.33	8.0	4.0	14.33	14.0	28.67	58.0	36.0	14.0	0.0	14.0	29.0	1.0	0.0	58.33
K09703	35.84	52.33	156.82999999999998	294.99999999999994	54.25	80.67	42.0	49.83	117.67	211.83	70.09	78.67	544.25	105.17	92.0	257.66	111.5	87.42	116.17	93.0	88.0	39.83
K09704	281.5	251.0	486.0	469.5	79.0	998.0	102.0	118.0	128.0	423.0	95.0	63.0	119.0	346.0	161.0	997.0	67.5	453.0	100.0	98.0	639.0	357.0
K09705	283.31000000000006	322.53	618.37	979.4699999999999	180.65	1109.27	138.9	169.16	250.94	709.4	195.68999999999997	154.37	333.02000000000004	553.67	264.33	1219.86	217.23000000000002	603.4199999999998	258.53999999999996	201.6	802.2	395.06
K09706	0.0	4.0	6.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	0.0	7.0	0.0	3.0	2.0	0.0	0.0	3.0
K09709	63.32000000000001	101.96	184.29999999999998	430.13999999999993	79.65	161.54	56.9	61.489999999999995	155.94	305.06	101.86	104.03999999999999	343.59	357.73999999999995	147.5	532.52	148.9	195.19000000000003	135.54000000000002	131.2	221.4	159.01999999999998
K09710	361.31000000000006	382.20000000000005	843.48	1153.1399999999999	260.32	1161.27	197.23000000000002	207.66	267.44	806.1800000000001	235.68999999999997	199.36999999999998	611.9599999999999	724.17	318.77	1522.11	288.51	696.19	301.81999999999994	213.6	892.4200000000001	603.0600000000002
K09712	5.5	3.67	3.0	20.5	4.0	0.0	0.0	0.0	0.0	13.0	4.0	2.0	10.0	9.0	5.0	3.0	1.5	19.33	0.0	2.0	0.0	3.0
K09726	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0
K09729	2.5	5.5	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	2.5	0.0	0.0	0.0	3.5
K09740	37.64	50.03	35.03	153.8	19.15	67.27000000000001	24.9	11.83	32.27	127.23	9.69	9.87	38.849999999999994	183.17	47.5	224.86	38.9	86.42	46.870000000000005	33.6	108.2	99.22999999999999
K09744	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K09747	354.31000000000006	371.20000000000005	859.48	1141.64	267.32	1161.27	199.73000000000002	211.16	266.44	783.68	245.68999999999997	211.86999999999998	637.46	715.17	314.77	1500.11	288.51	683.69	300.81999999999994	217.6	892.4200000000001	567.0600000000001
K09748	355.31000000000006	375.20000000000005	743.48	960.1399999999999	252.32	1130.27	194.23000000000002	207.66	262.44	693.18	229.68999999999997	188.36999999999998	591.9599999999999	701.17	318.77	1340.11	275.51	690.19	301.81999999999994	204.6	866.4200000000001	589.0600000000002
K09749	2.5	5.5	3.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	2.5	2.5	2.0	0.0	0.0	3.5
K09758	21.980000000000004	32.53	105.15	238.81	22.32	51.27	13.73	15.66	47.94	205.68000000000004	31.69	31.87	44.629999999999995	115.17	46.269999999999996	294.86	41.010000000000005	88.86	36.32	42.6	58.42	39.89
K09759	0.0	0.0	19.0	12.0	6.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	12.0	2.0	13.0	0.0	0.0	2.0
K09760	356.31000000000006	356.2	706.37	894.9699999999999	237.65	1139.27	180.4	199.16	263.44	768.9	196.68999999999997	156.87	261.02	661.17	309.33	1482.11	279.73	646.25	244.04	203.6	855.2	563.0600000000001
K09761	361.31000000000006	380.20000000000005	842.48	1153.1399999999999	260.32	1161.27	197.23000000000002	207.66	267.44	806.1800000000001	235.68999999999997	199.36999999999998	611.9599999999999	703.17	318.77	1503.11	288.51	696.19	301.81999999999994	213.6	892.4200000000001	599.0600000000002
K09762	10.0	24.0	132.11	280.16999999999996	28.17	22.0	19.33	6.0	4.0	41.28	25.0	35.5	347.94	47.0	2.94	40.0	5.28	41.94	31.78	10.0	30.22	33.0
K09763	2.5	20.5	101.0	167.0	18.0	13.0	24.0	0.0	24.0	19.0	19.0	19.0	302.0	29.0	33.0	9.0	28.5	36.5	56.0	12.0	22.0	38.5
K09764	284.5	261.5	508.11	651.17	132.17	894.0	123.33	125.5	131.5	426.28	114.0	86.5	444.94	320.0	161.44	759.0	66.78	457.44	113.78	103.0	555.22	299.5
K09765	3.5	7.5	10.67	0.0	17.0	0.0	0.0	0.0	1.67	2.67	3.67	0.0	0.5	0.0	4.33	0.0	42.83	10.5	5.67	0.0	0.0	3.5
K09766	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K09767	330.31000000000006	334.20000000000005	731.48	989.1399999999999	202.32	1071.27	146.23000000000002	156.66	190.44	715.18	170.68999999999997	141.37	530.9599999999999	521.67	225.76999999999998	1338.11	176.51000000000002	634.19	174.82	156.6	732.4200000000001	497.06
K09768	53.81	106.10000000000001	225.26999999999998	276.96999999999997	86.89999999999999	222.67000000000002	65.4	57.66	100.94000000000001	228.9	92.44000000000001	84.37	135.37	312.77000000000004	112.83	507.10999999999996	124.73	182.39999999999998	172.04	70.0	287.0	196.76000000000002
K09769	311.5	295.5	462.0	581.0	161.0	962.0	149.0	162.5	207.5	482.0	159.0	128.0	198.0	474.5	248.5	912.0	157.5	483.5	226.0	150.0	685.0	386.5
K09770	2.5	15.5	19.0	12.0	7.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	16.0	5.0	0.0	0.0	2.5	2.5	15.0	0.0	0.0	18.5
K09771	29.310000000000006	62.2	228.48000000000002	508.64	60.82	73.27000000000001	25.729999999999997	31.159999999999997	51.94	257.18	61.690000000000005	66.37	397.46	199.67	53.769999999999996	354.10999999999996	94.50999999999999	143.68999999999997	65.32000000000001	54.6	97.42	123.55999999999999
K09772	13.0	40.0	140.22	292.84000000000003	31.84	22.0	26.66	8.0	6.0	66.06	29.0	37.5	367.38	73.0	8.379999999999999	64.0	6.0600000000000005	58.38	36.56	10.0	32.44	77.0
K09773	70.31	129.20000000000002	293.37000000000006	467.96999999999997	115.14999999999999	267.27	66.9	71.16	139.94	348.9	106.69000000000001	100.87	153.02	373.17	141.32999999999998	727.1100000000001	194.23000000000002	220.24999999999997	155.04000000000002	110.6	335.2	267.06
K09774	348.31000000000006	341.2	651.37	856.9699999999999	217.15	1139.27	173.9	197.66	257.44	737.9	203.68999999999997	146.87	229.01999999999998	635.17	310.83	1454.11	260.23	640.25	258.03999999999996	203.6	862.2	507.06
K09775	0.0	14.0	38.0	26.0	4.0	0.0	15.0	0.0	3.0	4.0	14.0	23.0	27.0	13.0	0.0	2.0	0.0	7.0	28.0	0.0	2.0	26.0
K09776	0.0	11.0	20.0	18.0	7.0	0.0	6.0	2.0	3.0	5.0	11.0	18.0	29.0	25.0	1.0	7.0	8.0	5.0	21.0	0.0	0.0	40.0
K09777	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K09778	307.0	274.0	479.0	555.0	117.0	962.0	143.0	150.0	203.0	482.0	144.0	108.0	174.0	443.5	239.0	883.0	148.0	474.0	173.0	150.0	685.0	364.0
K09779	0.0	10.0	24.0	14.0	6.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	2.0	12.0	5.0	15.0	0.0	6.0	15.0
K09780	59.11000000000001	111.4	322.73	580.4399999999999	81.3	284.53999999999996	44.8	56.65	97.87	532.13	84.03	82.74	349.87	369.67	103.5	902.64	148.3	277.83	95.24	96.2	273.4	219.46
K09781	9.0	30.17	119.0	195.5	27.5	13.0	21.0	23.0	1.0	43.5	26.0	26.5	332.5	33.0	11.5	25.25	11.0	57.83	20.5	12.0	37.0	15.0
K09786	51.81	87.2	155.36999999999998	363.46999999999997	84.14999999999999	141.27	83.9	64.16	173.93999999999997	253.90000000000003	104.69000000000001	102.87	141.02	239.67	176.32999999999998	409.10999999999996	187.23000000000002	132.25	238.04	109.6	188.2	150.06000000000003
K09787	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K09788	45.81	59.53	93.37	161.47	79.65	150.27	51.9	40.16	92.94000000000001	161.4	61.690000000000005	67.37	107.02000000000001	235.17	127.83	266.36	120.73	167.92	126.54	55.6	174.2	147.56
K09790	5.0	9.67	9.0	14.0	16.0	0.0	3.0	2.0	0.0	21.0	3.0	0.0	6.0	14.5	6.0	14.5	43.5	32.33	5.0	2.0	17.0	34.0
K09791	61.81	90.2	190.48	406.14	123.32	150.27	65.73	67.16	130.44	302.68	90.69000000000001	77.87	115.46	299.17	136.76999999999998	488.10999999999996	181.51000000000002	163.68999999999997	138.82000000000002	99.6	223.42	148.06
K09792	12.5	7.5	54.0	30.5	33.5	0.0	3.5	15.5	7.0	36.0	18.0	25.0	26.0	30.5	11.5	11.25	32.5	35.0	11.5	6.0	0.0	32.0
K09793	14.5	44.0	230.0	244.0	37.0	139.0	15.5	11.5	9.0	77.5	35.0	36.5	350.5	96.0	11.0	273.0	16.5	93.5	32.0	21.0	134.0	118.0
K09794	11.01	25.0	74.67	178.0	15.0	37.0	5.0	11.33	37.67	119.33	24.67	30.0	31.67	70.17	34.5	193.57999999999998	29.0	52.67	22.5	40.0	27.0	26.659999999999997
K09795	28.0	46.0	48.0	148.0	48.0	90.0	37.0	43.0	77.0	72.0	60.0	47.0	68.0	173.0	85.0	155.0	92.0	54.0	119.0	55.0	149.0	96.0
K09796	70.81	112.03	276.4800000000001	492.64	108.82	267.27	62.23	82.16	136.94	412.6799999999999	108.69000000000001	97.87	401.96	396.17	152.76999999999998	760.1100000000001	161.51000000000002	233.85999999999999	176.82000000000002	114.6	335.42	244.56000000000003
K09797	58.0	16.0	69.0	19.0	1.0	0.0	25.0	21.0	8.0	16.0	6.0	14.0	7.0	58.0	41.0	12.0	4.0	17.0	18.0	3.0	10.0	62.0
K09798	33.5	62.17	74.0	174.0	56.0	90.0	46.0	40.0	80.0	91.0	58.0	54.0	85.0	187.0	82.5	166.25	90.5	67.83	105.5	57.0	160.0	120.5
K09799	2.0	4.0	16.11	76.67	10.17	9.0	2.83	10.5	0.0	8.780000000000001	3.0	9.0	240.44	14.0	2.94	18.0	5.28	12.44	10.78	0.0	16.22	6.0
K09800	320.31	297.2	665.37	718.9699999999999	167.15	1049.27	133.9	161.66	180.44	663.9	148.68999999999997	110.87	165.02	464.17	229.82999999999998	1306.11	170.73000000000002	589.2499999999999	148.04000000000002	148.6	713.2	411.06
K09801	36.81	57.7	216.37	291.96999999999997	59.15	177.26999999999998	20.9	31.159999999999997	56.94	257.90000000000003	48.690000000000005	41.87	56.02	185.67	59.33	562.11	103.72999999999999	153.74999999999997	48.04	53.6	175.2	133.56
K09802	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K09803	319.01000000000005	355.93	595.6	730.67	125.5	2326.27	144.0	159.33	231.67	853.83	208.83999999999997	155.17000000000002	220.07	767.0699999999999	291.5	1566.9099999999999	203.5	752.77	229.17	197.6	1272.2	602.46
K09804	278.0	232.0	380.0	401.0	103.0	872.0	103.0	117.5	127.5	391.0	90.0	58.0	102.0	264.0	158.5	725.0	59.0	417.0	85.0	93.0	525.0	262.0
K09805	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	6.0	0.0
K09806	58.81	78.2	234.36999999999998	393.96999999999997	91.64999999999999	267.27	50.4	53.66	133.94	302.90000000000003	92.69000000000001	78.87	107.02	302.67	110.33	671.11	175.73000000000002	180.74999999999997	124.04	108.6	311.2	213.56000000000003
K09807	313.0	306.66999999999996	615.0	848.0	166.5	975.0	170.5	176.5	212.0	526.0	192.0	164.0	807.0	513.0	250.5	894.0	171.5	541.3299999999999	250.0	164.0	711.0	448.0
K09808	351.31000000000006	344.36999999999995	708.37	866.9699999999999	238.65	1139.27	172.4	207.16	261.44	743.9	211.68999999999997	167.87	257.02	671.67	316.33	1469.36	296.23	647.5799999999999	277.53999999999996	203.6	866.2	551.0600000000001
K09809	0.0	0.0	46.44	26.68	10.68	0.0	13.32	0.0	0.0	7.12	12.0	22.0	15.76	8.0	5.76	4.0	3.12	1.76	33.12	0.0	0.88	4.0
K09810	351.31000000000006	344.7	714.37	874.9699999999999	237.65	1139.27	175.4	205.16	261.44	740.9	206.68999999999997	161.87	245.51999999999998	673.17	314.83	1482.11	288.23	640.2499999999999	269.03999999999996	203.6	860.2	530.0600000000001
K09811	58.0	115.17	311.78	514.6700000000001	131.17	238.0	79.33	69.0	93.67	208.95000000000002	115.67	100.5	465.44	345.0	116.77	500.25	175.60999999999999	182.76999999999998	183.95000000000002	78.0	306.22	301.5
K09812	59.0	117.17	307.78	510.67	129.17	238.0	79.33	69.0	93.67	210.95000000000002	112.67	91.5	460.44	342.0	116.77	497.25	175.60999999999999	189.76999999999998	180.95000000000002	78.0	306.22	301.5
K09815	2.5	22.17	83.0	22.0	13.0	0.0	10.0	15.0	3.0	4.0	16.0	28.0	36.0	8.5	9.5	12.75	24.5	11.83	49.5	0.0	6.0	21.5
K09816	2.5	18.17	83.0	22.0	13.0	0.0	10.0	15.0	3.0	4.0	16.0	28.0	33.0	8.5	9.5	12.75	24.5	11.83	49.5	0.0	6.0	18.5
K09817	2.5	18.17	83.0	22.0	23.0	0.0	10.0	10.0	3.0	4.0	11.0	23.0	30.0	8.5	1.5	12.75	53.5	11.83	18.5	0.0	6.0	18.5
K09818	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K09819	0.0	4.0	3.0	14.0	14.0	0.0	3.0	0.0	0.0	0.0	3.0	0.0	0.0	43.0	0.0	42.0	37.0	0.0	0.0	0.0	0.0	8.0
K09820	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0
K09822	0.0	0.0	10.0	2.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	4.5	0.0	0.0	0.0	37.0	2.0	0.0	0.0	0.0	0.0
K09823	73.45000000000002	112.13	274.12999999999994	469.77000000000004	103.3	273.94	71.8	79.32	140.54	363.46000000000004	114.04	90.74000000000001	129.47	398.94	154.5	774.9699999999999	164.3	250.57000000000002	172.24	112.6	333.2	242.99
K09824	19.5	29.34	110.67	105.5	12.0	209.0	3.0	0.0	6.67	120.67	0.67	0.0	33.0	98.0	22.33	321.0	7.83	85.66	23.67	9.0	174.0	57.0
K09825	263.5	228.5	386.0	370.0	108.0	322.0	107.0	108.5	130.5	323.0	94.0	72.0	118.0	254.0	153.5	647.0	55.5	366.5	98.0	84.0	329.0	240.5
K09826	28.0	61.0	51.0	149.0	48.0	90.0	39.0	48.0	77.0	75.0	68.0	55.0	78.0	174.5	93.0	156.0	100.0	61.0	150.0	55.0	150.0	96.0
K09836	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09844	0.0	0.0	3.0	2.0	0.0	0.0	0.0	5.0	0.0	0.0	12.0	7.0	3.0	0.0	8.0	0.0	8.0	0.0	31.0	0.0	0.0	0.0
K09845	0.0	0.0	3.0	2.0	0.0	0.0	0.0	5.0	0.0	0.0	12.0	7.0	3.0	0.0	8.0	0.0	8.0	0.0	31.0	0.0	0.0	0.0
K09846	0.0	0.0	3.0	2.0	0.0	0.0	0.0	5.0	0.0	0.0	12.0	7.0	3.0	0.0	8.0	0.0	8.0	0.0	31.0	0.0	0.0	0.0
K09857	62.96	107.46	370.14	652.77	93.80000000000001	251.94	32.3	56.480000000000004	139.54999999999998	498.13	102.38000000000001	103.74	97.14000000000001	328.61	131.66	961.55	173.45999999999998	252.40999999999997	106.08	129.6	223.2	189.15
K09858	47.31	70.2	297.48	353.14	91.32000000000001	177.26999999999998	34.23	42.16	57.940000000000005	274.18	71.69000000000001	77.37	369.96	198.67	70.27	588.11	131.51	168.18999999999997	90.82000000000001	61.6	173.42000000000002	141.06
K09859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
K09861	35.31	47.7	221.48000000000002	453.64	46.32	64.27000000000001	31.229999999999997	29.159999999999997	48.94	253.18	46.690000000000005	44.370000000000005	362.96	175.17	56.269999999999996	360.10999999999996	54.51	136.69	56.82	54.6	93.42	61.559999999999995
K09862	331.97	301.37	485.37	621.1399999999999	195.15	976.27	168.9	189.32999999999998	248.77	567.5699999999999	178.01999999999998	132.87	198.52	534.5	299.83	998.7800000000001	243.23000000000002	549.41	249.04	181.6	719.2	388.23
K09879	0.0	5.0	83.0	151.0	5.0	13.0	2.0	0.0	0.0	17.0	9.0	9.0	51.0	23.0	0.0	10.0	0.0	27.0	8.0	6.0	20.0	8.0
K09880	12.5	24.0	107.0	56.5	25.0	126.0	5.0	8.0	9.0	51.0	15.0	10.0	12.0	74.0	11.0	266.0	19.5	67.0	9.0	11.0	116.0	100.0
K09882	59.150000000000006	96.36	160.03	435.46999999999997	83.15	147.94	64.4	64.66	128.94	372.06	95.53	88.04	127.52	349.84	137.5	519.52	139.4	186.09	159.54000000000002	101.6	219.2	158.39
K09883	36.010000000000005	58.33	70.0	198.67000000000002	59.5	96.67	51.0	49.33	82.67	167.83	67.84	56.17	94.67	234.67	97.0	227.66000000000003	100.0	99.17	129.67000000000002	59.0	167.0	115.66
K09888	348.31000000000006	352.2	674.37	874.9699999999999	228.15	1139.27	176.9	199.66	264.44	742.9	212.68999999999997	166.87	261.02	656.17	311.83	1459.11	271.23	640.2499999999999	281.03999999999996	203.6	860.2	541.0600000000001
K09889	36.81	57.7	213.37	291.96999999999997	55.15	177.26999999999998	16.9	29.159999999999997	52.94	255.90000000000003	46.690000000000005	41.87	51.02	185.67	59.33	559.11	98.72999999999999	153.74999999999997	48.04	53.6	172.2	133.56
K09890	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	1.33	0.5	0.0	0.0	0.0
K09891	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K09892	15.0	30.17	107.0	54.5	26.0	126.0	2.0	8.0	5.0	51.0	13.0	10.0	12.0	70.5	11.5	265.25	19.0	65.83	9.5	11.0	114.0	97.5
K09893	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K09894	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K09895	12.5	24.67	116.0	54.5	25.0	126.0	6.0	10.0	9.0	53.0	15.0	10.0	15.5	70.5	11.5	267.25	21.5	66.33	9.5	11.0	120.0	94.0
K09896	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K09897	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K09898	5.0	11.67	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	5.0	6.33	0.5	0.0	0.0	7.0
K09899	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K09900	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K09901	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K09902	12.5	24.67	109.0	54.5	21.0	126.0	2.0	8.0	5.0	51.0	13.0	10.0	12.0	70.5	11.5	267.25	16.5	66.33	9.5	11.0	120.0	94.0
K09903	361.31000000000006	382.20000000000005	862.48	1165.14	262.32	1161.27	203.23000000000002	207.66	267.44	808.1800000000001	241.68999999999997	208.36999999999998	619.9599999999999	728.17	318.77	1522.11	288.51	698.19	314.81999999999994	213.6	892.4200000000001	605.0600000000002
K09904	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K09906	0.0	0.67	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	2.0	0.0	4.33	0.0	0.0	6.0	0.0
K09907	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K09908	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	1.33	0.5	0.0	0.0	0.0
K09909	0.0	0.67	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.33	0.0	0.0	6.0	0.0
K09910	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K09911	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K09912	5.0	21.67	112.67	30.0	10.0	43.0	0.0	0.0	7.67	18.67	0.67	0.0	10.0	68.5	10.83	237.25	6.33	45.33	6.17	7.0	66.0	89.0
K09913	29.470000000000002	40.47	131.97	288.64	49.15	58.870000000000005	20.4	26.33	50.269999999999996	218.07	45.02	50.370000000000005	83.42	134.39999999999998	49.33	331.78	58.73	86.00999999999999	50.04	49.2	76.4	67.53
K09914	71.5	42.17	120.0	61.5	28.5	126.0	25.5	32.5	13.0	54.0	19.0	15.0	22.0	131.0	55.5	274.25	21.5	78.33	26.5	14.0	121.0	152.0
K09915	305.81	274.2	478.37	644.4699999999999	136.15	923.27	117.9	140.66	179.44	600.9	125.69	95.87	152.52	399.67	207.82999999999998	1025.1100000000001	115.23	518.25	132.04000000000002	135.6	577.2	330.06
K09916	0.0	0.67	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	3.25	0.0	4.33	0.5	0.0	6.0	0.0
K09917	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K09918	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	1.33	0.5	0.0	0.0	0.0
K09919	67.81	103.03	259.37000000000006	455.96999999999997	113.14999999999999	267.27	66.9	78.16	133.94	344.9	111.69000000000001	88.87	121.52	371.17	152.32999999999998	724.1100000000001	199.73000000000002	216.41999999999996	173.04000000000002	110.6	328.2	241.56000000000003
K09920	12.5	24.67	107.0	54.5	25.0	126.0	2.0	8.0	9.0	51.0	13.0	10.0	12.0	70.5	11.5	265.25	19.5	63.33	9.5	11.0	114.0	94.0
K09921	39.81	57.7	214.37	305.96999999999997	65.15	177.26999999999998	26.9	35.16	56.94	272.9	49.690000000000005	41.87	55.52	194.17	67.33	570.11	107.72999999999999	158.74999999999997	54.04	55.6	180.2	139.56
K09922	88.5	50.5	102.0	146.0	41.0	47.0	37.0	41.0	15.0	96.0	31.0	29.0	24.0	231.5	73.0	147.0	34.5	66.5	51.0	28.0	112.0	159.5
K09923	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	1.33	0.5	0.0	0.0	0.0
