function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.7.1.167	86.0	98.0	52.67	39.67	50.0	88.75	63.0	70.0	31.5	42.25	30.33
EC:2.7.1.168	0.0	0.0	37.0	6.0	0.0	28.0	0.0	5.0	5.0	9.67	6.83
EC:2.7.1.17	751.0	3383.27	1918.77	1387.58	957.5	5880.02	1209.0	1300.3	1017.0100000000001	675.0899999999999	552.99
EC:2.7.1.170	116.0	141.0	110.0	20.0	157.0	80.75	753.0	68.0	113.5	33.25	21.33
EC:2.7.1.177	7.0	37.25	361.75	109.75	10.0	341.5	3.0	96.0	44.0	9.0	0.0
EC:2.7.1.182	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.184	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.19	30.0	0.0	0.0	2.0	16.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.2	1763.0	14481.77	5600.2300000000005	7599.67	1985.0	18956.89	1011.0	3825.0	3266.84	1507.0900000000001	1143.81
EC:2.7.1.20	9.0	71.2	77.2	18.4	0.0	33.2	3.0	76.6	103.6	2.0	4.0
EC:2.7.1.21	468.0	3060.52	646.72	1090.12	553.5	2443.05	274.0	401.5	756.3	457.75	314.58
EC:2.7.1.22	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.23	836.0	7670.27	3410.8900000000003	3912.5	1013.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
EC:2.7.1.24	818.0	7670.27	3410.8900000000003	3912.5	1001.5	9745.720000000001	1255.0	2612.0	2074.01	763.4200000000001	637.41
EC:2.7.1.25	582.0	3123.67	178.67000000000002	1020.05	571.5	2135.75	251.0	329.0	724.38	315.92	201.16
EC:2.7.1.26	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1261.0	2612.0	2074.01	857.42	673.41
EC:2.7.1.29	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:2.7.1.30	820.0	4617.97	3744.84	2976.15	1003.0	8364.92	1236.0	2466.6	1383.61	702.4200000000001	583.16
EC:2.7.1.31	708.0	7632.52	2964.1400000000003	3789.25	772.5	9069.970000000001	316.0	2479.0	2045.51	415.66999999999996	310.40999999999997
EC:2.7.1.33	844.0	10101.44	3581.5600000000004	4902.38	1068.5	12121.89	1411.0	2815.0	2569.7200000000003	1197.0900000000001	928.5699999999999
EC:2.7.1.35	763.0	7560.02	3230.8900000000003	3782.0	959.5	9062.970000000001	1242.0	2423.0	2055.51	693.6700000000001	603.16
EC:2.7.1.37	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:2.7.1.39	367.0	4555.0	2607.75	2785.75	425.0	6381.75	895.0	1998.0	1284.5	320.75	316.0
EC:2.7.1.4	1338.0	7838.29	3399.11	4034.21	1468.0	10958.94	770.0	1923.5	1786.9	1182.01	940.65
EC:2.7.1.40	887.0	7673.32	3769.59	3903.6	932.5	9811.67	549.0	2557.3	2054.91	851.6700000000001	716.41
EC:2.7.1.45	763.0	9985.31	4003.59	4656.73	927.5	12701.59	450.0	3048.1	2483.44	994.92	672.41
EC:2.7.1.48	1213.0	10714.04	4417.780000000001	5065.62	1425.0	12873.19	797.0	3126.0	2765.6400000000003	1239.42	974.99
EC:2.7.1.49	839.0	7671.77	3344.7200000000003	3902.33	1015.5	9435.220000000001	1258.0	2588.5	2076.01	657.4200000000001	594.41
EC:2.7.1.5	562.0	3791.4700000000003	1188.67	1237.48	708.0	4026.92	301.0	861.6	1061.6100000000001	428.91999999999996	319.40999999999997
EC:2.7.1.50	267.0	196.85000000000002	1397.72	288.45	412.0	1882.72	988.0	532.5	248.13	307.75	337.0
EC:2.7.1.51	0.0	56.6	371.47	64.7	0.0	576.7199999999999	0.0	136.0	85.13	13.25	7.0
EC:2.7.1.52	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
EC:2.7.1.53	0.0	1.2	3.2	2.4	0.0	18.95	0.0	26.6	2.1	10.25	0.0
EC:2.7.1.56	284.0	4550.1	3213.2200000000003	2880.95	276.0	7899.72	136.0	2250.0	1257.1299999999999	235.75	275.0
EC:2.7.1.58	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
EC:2.7.1.59	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.6	682.0	7626.02	3252.6400000000003	3862.75	789.5	10145.720000000001	346.0	2655.5	1971.01	681.4200000000001	573.41
EC:2.7.1.60	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.63	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.66	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.69	521.0	44738.75	22952.09	26987.75	561.0	61277.34	1534.0	18820.0	12145.66	570.5	526.0
EC:2.7.1.71	1010.0	7643.22	4011.42	3992.4	1233.5	10669.0	1320.0	2861.6	1996.28	989.67	887.41
EC:2.7.1.72	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.73	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.74	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.76	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.8	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.83	12.0	6.65	393.85	73.05	4.0	336.35	6.0	58.9	37.7	26.25	13.0
EC:2.7.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.89	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.7.1.90	454.0	3053.92	140.0	1015.88	534.5	2082.5	247.0	313.0	710.88	314.67	239.41
EC:2.7.1.92	35.0	11.4	95.1	8.3	6.0	169.1	4.0	32.9	33.2	0.0	0.0
EC:2.7.1.95	67.0	0.0	0.0	0.0	33.0	0.0	18.0	0.0	0.0	0.0	0.0
EC:2.7.10.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.11.1	2090.0	19972.43	9548.75	8802.19	2261.0	26470.07	1921.0	7238.8	5688.24	2499.09	2051.3199999999997
EC:2.7.11.5	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	12.25	4.0
EC:2.7.13.1	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.13.3	4687.0	32067.0	20595.65	18428.72	5831.0	50539.13	10143.0	13136.4	9049.07	4553.35	3883.55
EC:2.7.14.1	7.0	37.65	547.85	117.05	10.0	378.6	3.0	96.9	82.2	29.0	39.0
EC:2.7.2.1	766.0	7641.92	3517.9900000000002	3864.3	867.5	9770.32	525.0	2527.9	1984.21	791.4200000000001	666.41
EC:2.7.2.11	821.0	6435.02	2635.3	3457.08	1005.5	8808.55	1258.0	1354.5	1298.1799999999998	725.4200000000001	614.41
EC:2.7.2.15	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
EC:2.7.2.2	242.0	70.3	903.6700000000001	145.26999999999998	242.0	1717.25	72.0	430.6	85.9	278.75	286.0
EC:2.7.2.3	800.0	7643.27	3397.8900000000003	3877.5	988.5	9711.720000000001	1212.0	2558.0	2056.01	762.4200000000001	640.41
EC:2.7.2.4	1778.0	10983.06	4735.68	5507.08	2101.5	13697.59	1752.0	3446.1	2918.2	1451.26	1115.98
EC:2.7.2.7	454.0	3087.57	1111.27	1181.47	531.5	3090.6	250.0	500.9	779.2	367.0	228.32999999999998
EC:2.7.2.8	821.0	3317.62	1246.04	1243.4499999999998	1005.5	3981.12	1258.0	826.1	934.81	762.4200000000001	640.41
EC:2.7.3.9	352.0	7851.6	5251.72	5212.45	426.0	13646.97	885.0	3047.5	1745.6299999999999	250.0	289.0
EC:2.7.4.1	789.0	3960.82	1317.4099999999999	1328.85	960.0	4671.99	1240.0	1052.2	1193.2399999999998	656.42	478.40999999999997
EC:2.7.4.14	1013.0	7737.67	4446.63	4030.3	1231.5	11270.460000000001	1344.0	2982.2	2130.87	962.92	893.41
EC:2.7.4.16	572.0	3193.67	252.67	1038.05	691.5	2163.75	986.0	386.0	826.38	527.9200000000001	322.40999999999997
EC:2.7.4.22	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
EC:2.7.4.23	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.4.3	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
EC:2.7.4.6	600.0	3132.57	452.1	709.8	712.5	2461.35	1019.0	393.9	840.7	343.92	224.82999999999998
EC:2.7.4.7	839.0	7671.77	3344.7200000000003	3902.33	1015.5	9435.220000000001	1258.0	2588.5	2076.01	657.4200000000001	594.41
EC:2.7.4.8	932.0	7670.27	3413.8900000000003	3912.5	1138.5	9750.720000000001	1311.0	2620.0	2074.01	778.4200000000001	644.41
EC:2.7.4.9	169.0	4555.0	2445.75	2775.75	244.0	6238.75	946.0	1982.0	1284.5	244.75	154.0
EC:2.7.6.1	861.0	7732.87	4315.360000000001	4033.2000000000003	1030.5	11146.69	1262.0	2912.0	2153.6400000000003	800.4200000000001	678.41
EC:2.7.6.2	703.0	7529.27	3300.8900000000003	3892.5	842.5	9664.970000000001	512.0	2544.0	1960.51	646.1700000000001	565.16
EC:2.7.6.3	1210.0	10780.49	3256.52	4899.98	1385.0	11411.35	1319.0	2862.9	2772.46	965.0899999999999	788.8199999999999
EC:2.7.6.5	1820.0	15375.49	8875.9	8120.65	2197.5	22784.059999999998	2439.0	5929.1	4198.95	1796.59	1668.82
EC:2.7.7.1	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.7.12	243.0	4520.6	3215.7200000000003	2841.45	260.0	7638.22	78.0	2169.5	1239.1299999999999	258.25	283.0
EC:2.7.7.13	1132.0	6061.41	750.44	1676.4	1266.0	4394.35	652.0	617.9	1442.46	1026.42	693.41
EC:2.7.7.15	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	86.67	59.83
EC:2.7.7.18	856.0	7670.27	3410.8900000000003	3912.5	1011.5	9745.720000000001	1262.0	2612.0	2074.01	762.4200000000001	640.41
EC:2.7.7.19	557.0	3191.0	243.0	1018.38	678.5	2153.25	973.0	327.0	799.38	220.92	147.41
EC:2.7.7.2	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1261.0	2612.0	2074.01	857.42	673.41
EC:2.7.7.23	269.0	4555.4	2490.85	2777.05	355.0	6254.85	980.0	1990.9	1312.7	149.75	121.0
EC:2.7.7.24	1245.0	8274.02	2956.4800000000005	4124.09	1489.0	9763.220000000001	1433.0	2659.0	2184.01	822.4200000000001	654.41
EC:2.7.7.27	726.0	9101.6	6805.84	5777.7	790.0	15546.09	618.0	4524.2	2528.96	723.25	759.0
EC:2.7.7.3	830.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1261.0	2612.0	2074.01	762.4200000000001	640.41
EC:2.7.7.33	127.0	0.0	43.0	16.0	90.0	44.0	38.0	64.0	30.0	242.0	147.0
EC:2.7.7.38	583.0	7597.67	2052.67	3713.05	698.5	7642.5	1032.0	2260.0	2006.88	444.16999999999996	294.40999999999997
EC:2.7.7.39	0.0	4347.25	1919.0	2614.88	0.0	5581.75	0.0	1736.0	1103.38	97.92	64.83
EC:2.7.7.4	1327.0	6247.34	657.3399999999999	2066.1	1417.0	4573.5	608.0	684.0	1448.76	1161.84	942.3199999999999
EC:2.7.7.41	899.0	7740.27	3484.8900000000003	3930.5	1142.5	9773.720000000001	1988.0	2669.0	2176.01	762.4200000000001	640.41
EC:2.7.7.42	103.0	141.0	110.0	20.0	150.0	80.75	733.0	68.0	113.5	12.25	4.0
EC:2.7.7.43	52.0	176.67	79.67	330.67	30.0	125.5	34.0	206.0	111.0	302.0	197.32999999999998
EC:2.7.7.47	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.7.7.49	523.0	733.67	148.0	346.38	532.0	407.0	213.0	264.0	335.88	454.01	299.48
EC:2.7.7.56	148.0	4520.9	2122.1	2669.8	227.0	5891.85	897.0	1872.9	1285.7	147.75	111.0
EC:2.7.7.58	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.7.59	103.0	141.0	110.0	20.0	150.0	80.75	733.0	68.0	113.5	12.25	4.0
EC:2.7.7.6	3720.0	28263.41	13568.890000000001	14697.949999999999	4463.5	37225.880000000005	5217.0	10270.0	7813.16	2650.01	2297.56
EC:2.7.7.60	842.0	7708.27	3593.3900000000003	3958.5	1026.5	9960.220000000001	1322.0	2708.5	2102.01	1310.92	1011.41
EC:2.7.7.61	21.0	3201.0	1971.0	2349.0	20.0	5903.75	56.0	815.0	401.5	40.25	24.0
EC:2.7.7.62	789.0	7012.72	3652.26	3930.9	883.0	10198.09	497.0	2606.1	1776.44	659.4200000000001	564.16
EC:2.7.7.63	519.0	687.25	570.75	519.13	604.5	762.75	371.0	336.0	309.38	592.9200000000001	527.0799999999999
EC:2.7.7.65	73.0	0.0	22.0	5.0	45.0	53.25	121.0	14.0	3.5	63.75	48.0
EC:2.7.7.66	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.7.7.7	7974.0	73690.75	33431.03	38325.22	9790.0	94746.83	12522.0	25720.4	19994.79	7289.53	6183.69
EC:2.7.7.70	86.0	98.0	52.67	39.67	50.0	88.75	63.0	70.0	31.5	42.25	30.33
EC:2.7.7.71	0.0	11.0	58.0	13.0	0.0	186.0	0.0	35.0	8.0	7.34	3.66
EC:2.7.7.72	359.0	4590.6	3265.2200000000003	2863.45	451.0	7628.72	962.0	2246.0	1349.1299999999999	341.75	355.0
EC:2.7.7.73	23.0	4502.65	2481.85	2780.05	15.0	6495.35	18.0	2025.9	1208.7	15.75	12.0
EC:2.7.7.74	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.75	33.0	0.0	0.0	2.0	18.0	13.75	3.0	7.0	0.5	12.25	4.0
EC:2.7.7.76	131.0	74.25	892.75	201.75	96.0	1179.25	64.0	297.0	74.5	91.25	63.0
EC:2.7.7.77	133.0	147.65	676.85	100.05	176.0	504.35	738.0	124.9	155.7	205.25	235.0
EC:2.7.7.8	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
EC:2.7.7.81	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.7.83	100.0	0.0	3.0	0.0	111.0	5.0	37.0	8.0	0.0	0.0	0.0
EC:2.7.7.85	249.0	4483.25	3649.57	2947.5	314.0	7915.07	275.0	2272.4	1289.83	358.5	377.0
EC:2.7.7.87	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	787.4200000000001	653.41
EC:2.7.7.9	127.0	4554.15	2593.85	2780.55	192.0	6271.1	893.0	1989.9	1318.2	166.5	129.0
EC:2.7.8.12	0.0	61.5	495.0	101.0	0.0	1128.0	0.0	263.0	30.0	10.0	12.0
EC:2.7.8.13	821.0	7692.27	3516.0600000000004	3937.5	1005.5	10217.39	1258.0	2658.5	2088.84	762.4200000000001	640.41
EC:2.7.8.14	0.0	12.25	161.0	9.5	0.0	168.5	0.0	32.0	10.0	21.0	24.0
EC:2.7.8.20	9.0	26.45	439.37	29.9	0.0	568.12	3.0	102.1	26.93	34.25	31.0
EC:2.7.8.26	789.0	6963.52	3209.8900000000003	3826.5	883.0	9070.220000000001	497.0	2373.0	1745.01	659.4200000000001	564.16
EC:2.7.8.33	66.0	61.75	96.5	86.0	94.0	399.75	210.0	125.5	55.5	116.75	81.0
EC:2.7.8.34	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	10.0
EC:2.7.8.37	42.0	10.0	268.0	47.0	75.0	1347.0	342.0	123.0	8.0	158.0	144.0
EC:2.7.8.41	50.0	121.7	423.2	107.9	148.0	1055.2	843.0	311.6	131.6	58.0	69.0
EC:2.7.8.5	803.0	5315.0	3384.82	3290.13	878.5	8030.82	471.0	2456.4	1633.21	365.75	381.33
EC:2.7.8.6	41.0	6284.25	3185.0	4504.5	121.0	10352.5	732.0	1148.0	739.0	9.0	0.0
EC:2.7.8.7	112.0	4422.15	2417.02	2779.55	190.0	6456.02	804.0	1929.4	1212.53	213.75	245.0
EC:2.7.8.8	716.0	7662.27	2981.9700000000003	3810.75	859.5	8892.05	1100.0	2538.5	2056.1800000000003	656.4200000000001	554.41
EC:2.7.9.1	677.0	7471.27	3277.8900000000003	3821.5	827.5	9622.970000000001	466.0	2455.0	1907.51	750.1700000000001	636.41
EC:2.7.9.2	152.0	168.0	123.0	55.0	171.0	114.75	779.0	122.0	131.5	12.25	4.0
EC:2.7.9.3	243.0	3252.85	2888.7200000000003	2503.45	229.0	6993.72	241.0	1025.5	496.13	329.25	338.0
EC:2.8.1.1	261.0	158.9	878.6	182.8	207.0	1027.35	759.0	183.9	164.7	23.75	4.0
EC:2.8.1.10	695.0	7584.32	2840.52	3847.7200000000003	705.5	8934.85	333.0	2451.9	1942.7	256.75	208.57999999999998
EC:2.8.1.12	118.0	141.0	110.0	20.0	163.0	80.75	743.0	68.0	113.5	12.25	4.0
EC:2.8.1.2	136.0	87.9	842.6	180.8	157.0	974.6	737.0	172.9	153.2	13.5	4.0
EC:2.8.1.6	985.0	12142.24	6020.81	6694.02	1148.5	16256.72	1366.0	4829.1	3318.41	1014.42	942.41
EC:2.8.1.7	1400.0	7860.97	5296.41	4219.15	1620.5	13060.74	1707.0	3326.5	2239.94	1386.17	1307.74
EC:2.8.1.8	587.0	3123.67	178.67000000000002	1020.05	699.5	2135.75	983.0	329.0	724.38	426.91999999999996	258.15999999999997
EC:2.8.2.22	0.0	632.67	672.0	183.0	0.0	283.25	0.0	579.0	943.5	22.92	1.83
EC:2.8.3.1	46.0	4347.65	1880.1	2607.8	87.0	5511.6	247.0	1743.9	1140.2	200.0	159.0
EC:2.8.3.10	21.0	4421.0	2160.0	2714.0	20.0	6168.75	56.0	1993.0	1154.5	40.25	24.0
EC:2.8.3.12	74.0	8692.0	3542.0	5192.0	42.0	10862.0	28.0	3458.0	2204.0	0.0	0.0
EC:2.8.3.16	82.0	0.0	0.0	0.0	48.0	2.75	10.0	2.0	0.5	3.25	4.0
EC:2.8.3.18	72.0	58.0	23.0	71.0	33.0	42.0	56.0	89.0	53.0	0.0	0.0
EC:2.8.3.19	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.8.3.21	0.0	0.0	9.5	4.0	0.0	23.25	0.0	17.5	0.5	10.25	0.0
EC:2.8.3.5	128.0	37.0	228.0	69.0	110.0	546.0	138.0	163.0	20.0	105.0	82.0
EC:2.8.3.6	36.0	0.0	0.0	0.0	20.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.8.3.8	74.0	8704.5	4340.84	5354.84	154.0	11666.25	494.0	3603.0	2235.5	419.75	313.0
EC:2.8.3.9	74.0	8704.5	4340.84	5352.84	154.0	11652.5	494.0	3596.0	2235.0	409.5	313.0
EC:2.8.4.3	812.0	7670.27	3415.8900000000003	3914.5	1005.5	9745.720000000001	1255.0	2615.0	2077.01	762.4200000000001	640.41
EC:2.8.4.4	821.0	7681.27	3463.8900000000003	3919.5	1005.5	9903.720000000001	1258.0	2644.0	2079.01	762.4200000000001	640.41
EC:2.8.4.5	705.0	7529.27	3300.8900000000003	3892.5	859.5	9664.970000000001	525.0	2544.0	1960.51	750.1700000000001	636.41
EC:2.9.1.1	9.0	6272.15	4003.02	4576.55	0.0	11398.02	3.0	1247.4	764.5300000000001	43.25	31.0
EC:3.1.1.1	28.0	58.0	23.0	71.0	27.0	42.0	49.0	89.0	53.0	0.0	0.0
EC:3.1.1.11	980.0	1953.35	271.0	1222.0	1113.5	1119.25	486.0	923.0	864.5	406.25	250.0
EC:3.1.1.17	97.0	0.0	0.0	0.0	37.0	0.0	21.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.24	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.1.29	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
EC:3.1.1.3	79.0	0.4	47.1	7.3	12.0	39.1	11.0	3.9	31.2	0.0	0.0
EC:3.1.1.31	613.0	830.0699999999999	898.77	613.35	736.5	1856.85	290.0	652.9	405.58	380.92	295.40999999999997
EC:3.1.1.32	18.0	0.0	3.67	10.05	10.0	17.25	3.0	12.0	3.38	113.92	104.08
EC:3.1.1.4	18.0	0.0	3.67	10.05	10.0	17.25	3.0	12.0	3.38	113.92	104.08
EC:3.1.1.41	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:3.1.1.45	81.0	71.0	36.0	2.0	74.0	55.5	16.0	13.0	12.0	15.5	8.0
EC:3.1.1.5	215.0	71.4	335.1	24.3	207.0	264.6	70.0	31.9	45.2	59.5	32.0
EC:3.1.1.53	2281.0	8745.68	591.6700000000001	2597.05	2634.5	5571.5	1233.0	1462.0	2453.88	1729.34	1088.82
EC:3.1.1.57	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	462.0	77.25	439.75	78.75	347.0	441.25	229.0	85.0	27.5	291.25	300.0
EC:3.1.1.73	45.0	0.0	0.0	0.0	40.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	38.0	0.0	0.0	0.0	32.0	0.0	6.0	0.0	0.0	2.0	4.0
EC:3.1.1.85	966.0	10519.67	2082.67	4609.05	1074.0	9637.75	478.0	2317.0	2511.38	353.92	264.74
EC:3.1.11.1	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	10.25	0.0
EC:3.1.11.2	945.0	7740.27	3484.8900000000003	3930.5	1150.5	9773.720000000001	1995.0	2669.0	2176.01	669.4200000000001	611.41
EC:3.1.11.5	964.0	3549.9700000000003	1961.0900000000001	1357.4	1015.5	4474.42	1276.0	993.5999999999999	1106.6100000000001	802.9200000000001	642.41
EC:3.1.11.6	1617.0	15340.54	6821.780000000001	7825.0	1900.0	19491.440000000002	1790.0	5224.0	4148.02	1524.8400000000001	1280.82
EC:3.1.12.1	52.0	5589.12	2598.12	3020.15	145.0	8159.87	762.0	1016.1	890.4300000000001	391.5	355.0
EC:3.1.13.1	81.0	141.0	110.0	20.0	140.0	80.75	729.0	68.0	113.5	12.25	4.0
EC:3.1.13.3	703.0	7529.27	3300.8900000000003	3892.5	847.5	9664.970000000001	525.0	2544.0	1960.51	758.1700000000001	638.41
EC:3.1.13.5	77.0	73.5	96.0	13.5	49.0	370.75	4.0	48.0	11.5	10.25	0.0
EC:3.1.2.12	76.0	0.0	0.0	2.0	40.0	16.5	7.0	9.0	1.0	11.5	0.0
EC:3.1.2.21	53.0	0.0	22.0	0.0	66.0	27.0	4.0	4.0	2.0	0.0	0.0
EC:3.1.2.23	44.0	70.0	74.0	18.0	16.0	28.0	4.0	57.0	102.0	0.0	0.0
EC:3.1.2.28	40.0	71.0	45.5	4.0	36.0	62.25	10.0	21.5	11.5	10.25	0.0
EC:3.1.2.6	93.0	4417.0	1807.0	2598.0	47.0	5483.75	7.0	1740.0	1113.5	12.25	4.0
EC:3.1.21.1	83.0	141.0	110.0	20.0	128.0	80.75	730.0	68.0	113.5	10.25	0.0
EC:3.1.21.2	726.0	4083.27	3114.8900000000003	2992.5	853.5	7785.72	515.0	1380.0	833.0100000000001	751.4200000000001	624.41
EC:3.1.21.3	2325.0	18521.02	6281.34	8456.26	2974.5	21323.5	3547.0	6013.5	5313.92	3223.34	2458.15
EC:3.1.21.4	507.0	3054.67	161.0	1018.0	594.5	2109.5	241.0	317.0	712.0	219.0	141.32999999999998
EC:3.1.21.5	109.0	3128.4	1641.1	2265.68	56.0	5198.6	53.0	667.9	431.08	13.5	15.0
EC:3.1.21.7	15.0	0.0	0.0	2.0	8.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.22.4	623.0	7606.42	2480.42	3793.3	777.5	8330.5	1193.0	2311.0	1993.88	554.1700000000001	380.40999999999997
EC:3.1.26.11	674.0	3202.52	1922.89	1352.88	783.5	4856.72	336.0	977.0	869.89	665.4200000000001	559.41
EC:3.1.26.12	118.0	141.0	110.0	20.0	158.0	80.75	733.0	68.0	113.5	12.25	4.0
EC:3.1.26.3	836.0	7670.27	3410.8900000000003	3912.5	1013.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
EC:3.1.26.4	1653.0	15352.74	6877.9800000000005	7832.4	2023.0	19654.64	2519.0	5275.6	4154.62	1524.8400000000001	1280.82
EC:3.1.26.5	796.0	7600.27	3336.8900000000003	3892.5	894.5	9706.720000000001	532.0	2550.0	1972.01	753.4200000000001	640.41
EC:3.1.26.8	51.0	4411.9	2317.85	2745.55	86.0	5851.1	210.0	1877.9	1199.2	137.5	117.0
EC:3.1.27.1	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.27.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.27.6	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.1	1075.0	8229.67	2096.67	3452.05	1107.5	8463.75	498.0	1456.0	1889.38	589.5899999999999	392.9
EC:3.1.3.10	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.11	837.0	12091.87	5407.54	6579.45	972.0	15496.37	1134.0	4410.1	3167.31	567.6700000000001	510.40999999999997
EC:3.1.3.12	11.0	2.67	6.0	24.38	18.0	23.75	16.0	61.0	26.38	362.25	244.57999999999998
EC:3.1.3.15	1258.0	12304.87	5933.71	7189.0	1442.5	16105.62	818.0	3794.6	3183.69	958.09	839.15
EC:3.1.3.16	646.0	346.95	3488.94	646.78	686.0	5646.9400000000005	536.0	1273.5	294.14	823.17	822.16
EC:3.1.3.18	1591.0	8165.89	3796.74	3175.74	1981.0	10334.73	3930.0	3431.9	2924.1	1897.59	1637.49
EC:3.1.3.2	487.0	0.67	6.0	13.0	631.0	33.0	934.0	68.0	26.0	218.5	122.0
EC:3.1.3.23	64.0	71.0	36.0	6.0	21.0	80.25	4.0	25.0	12.5	30.75	0.0
EC:3.1.3.25	617.0	3312.87	1257.04	1256.4499999999998	829.5	4491.62	1709.0	934.1	929.81	437.91999999999996	300.40999999999997
