pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.46e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9898e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38e-08	0.0	0.0	0.0	0.0	6.89498e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	0.0	0.0037674618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.732e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013561415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.451e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.887e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.57e-08	0.0	0.0	0.0	0.0	0.0228090523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3838975848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004372805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BRANCHED-CHAIN-AA-SYN-PWY	0.926446214	0.0382579288	0.9875811545	0.9962379595	0.0	0.6005294533	0.5349932715	0.9999947268	0.998872078	1.0	3.2405e-06	0.6534748186	0.5351232287	0.9602680889	0.0041126433	0.9681690225	0.9999960707	0.9981555887	1.0	0.5204116411	0.0	0.1607866878	0.0	0.7238956739	0.4925769485	0.9976815752	0.5882842921	0.9999951782	0.0056160713	1.0	0.0592001285	0.7175923523	0.4965889191	0.9985416041	0.0019172241	0.799634899	0.1257691429	1.0	0.072446615	0.1739114493	0.4508380467	0.7367826347	0.000275645	0.0827671183	0.0	0.6162437691	0.0	0.6988794308	0.9999998904	0.999223227	0.0075443831	0.5711167536	0.999996212	0.9969432215	0.9980739952	0.9999988788	0.0	0.0	0.3153055439	0.0156168714	0.0	0.7124062606	0.1566396994	0.6157839941	1.0	0.9999999997	0.9999034108	0.000155262	2.68777e-05	0.1923202569	0.7569775733	0.0010333944	0.0057088347	8.5434e-05	0.1786700874	0.0	0.7365486327	0.2342901836	0.0369565595	0.4870484564	0.8330881679	1.6e-09	0.3605863866	0.0	0.0	0.551683178	0.0001202741	0.5791447699	0.0	0.8501038644	1.505e-07	0.1672533521	1.749e-07	0.3231347652	7.0075e-06	0.0	0.7924290463	0.2634229323	0.0860267713	5.51e-08	0.998688621	0.7803629065	0.0026660096	1.0	0.5944757142	0.4917537208	0.0	0.312844264	0.6491775932	0.9853561846	0.0	0.3041011865	0.230615688	0.0958639549	0.994689947	1.0	0.9983982076	0.6322107594	0.662305143	0.0	0.0	0.1558661673	0.0092856179	0.3631322119	0.0016041242	0.3518772932	3.55e-08	0.7677047057	0.0	0.022280239	5.85079e-05	0.7213770877	0.9977512451	0.6045314778	0.0	0.9837702241	0.2016741048	0.1197394758	0.9483362131	0.5272659852	0.0162237993	0.2402759606	0.0592627613	0.808593585	0.1204347365	0.039254368	0.0	2.4088e-06	0.7474238076	0.1036215373	0.7012300784	0.0	0.8079222372	0.0	0.9991488623	0.0	0.0	0.5652068417	4.46288e-05	3.25007e-05	0.0	0.5918407681	0.0323293973	5.72e-08	0.0	0.835617755	0.0	0.7016127703	0.0601380491	0.6392599966	0.6841872858	0.0395669578	0.3661512938	0.7651125495	0.0	1e-09	0.6266255312	0.0061392989	0.9999999993	1.0	0.9903458521	0.0085062515	0.9999995968	0.9659052056	0.7840972758	0.4875960383	1.0	0.7178047094	8.5e-08	0.0	0.8869498798
CALVIN-PWY	0.0175092543	0.8291127769	0.0	0.9916995457	0.0	8.89284e-05	0.3652887027	0.999999998	0.8982690177	0.9999980906	0.0012051765	0.0	0.3225861565	0.9999999328	1.0	1.0	0.0	1.0	0.9999999996	0.0002267754	0.0	0.0026570356	0.0	0.0699372047	8.232e-07	0.9999999976	5.9559e-06	0.3876534227	5.32185e-05	1.0	1.0	0.7521273554	0.5732331573	0.0006699837	1.0	6.43976e-05	4.9167e-06	0.0	9e-10	0.9999993987	0.0	0.1877184903	0.0006564607	0.0045186254	0.0	8.98298e-05	0.9999986055	0.9383670698	0.9999999838	0.968175219	3.329e-07	0.6280173487	0.0961110574	0.9999957969	9.3e-09	0.0	0.0	0.0	0.0	0.3127887948	0.0	0.0	0.0041992682	0.0270471134	0.0062663806	0.9999999651	1.26621e-05	0.0037263671	0.0	0.9998526551	0.00142524	0.9999980649	0.4131987378	1.0	0.1266441265	1.0	0.3622664489	1.0	0.0	0.4418628104	0.9999353681	1.0	0.0816724111	0.0	0.0	1.26296e-05	0.9999367515	1.0	0.9999998293	0.6341573246	0.9976288818	0.001721152	0.9089382439	0.0	0.8952213564	0.937205664	0.9999908383	0.9999818335	0.9999999999	6.61e-08	0.9990705381	0.0048529452	0.003423117	1.0	0.1507797525	8.9085e-06	2e-10	0.0	0.0002390056	0.9335995475	0.91093436	1.58335e-05	0.0	0.9999997959	0.0043561131	1.0	1.0	0.0	0.0	0.0	0.0	0.8611788445	0.0001521883	0.0003123586	0.9999421829	0.0	0.0036028506	4.2e-09	0.0	0.0100066613	0.9999100657	0.0	0.9972295622	0.6868290046	0.0	0.8871347737	0.9999813056	0.6435321888	0.9999997311	0.4486493647	0.9999998025	0.0	0.9823000642	0.0	1.0	0.0422082755	0.0	0.0013194202	0.0	0.8590333031	0.0125884749	0.0	0.001366189	0.0	0.9999809395	0.0	0.0	0.0336334739	0.9999999766	1.0	0.0	1.8e-09	0.9999999999	0.9999950577	1.0	0.9727835494	0.4569623477	1e-10	1.5424e-06	2.4e-09	1.16e-06	1.96848e-05	0.0	0.0004722241	1.0	1.0	2.62078e-05	0.8501075281	0.0296603289	2.405e-07	0.0285408906	0.5267474316	1.0	0.9997451552	0.6832056983	0.1108475643	0.9346865703	7.1645e-06	0.9999999635	0.0	0.1081281634
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6882e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0050433061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-08	0.0	0.0	0.0	0.0	0.0468932692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0588406303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	0.8246970604	0.4042682023	0.9999999996	1.0	0.8705446861	0.3906005081	0.0035562831	1.0	0.9999994657	1.0	0.1188049081	0.0010152096	0.318792018	1.0	1.0	1.0	1.0	1.0	1.0	0.2583684065	1.0	0.3254850858	0.5117079564	0.9311518639	0.2877748076	1.0	0.0088751094	1.0	1.0	1.0	1.0	1.0	0.5370960334	0.7998880941	1.0	0.3367650486	0.0898775627	1.0	0.0573261123	1.0	0.0098528507	0.2500192749	0.6705336964	1.0	0.0	0.1321158655	1.0	0.4272982048	1.0	1.0	0.022592319	0.5106483878	0.9998184702	1.0	0.9999994927	0.9999999995	0.9999992181	0.9982098771	1.0	0.330270375	1.0	0.557042371	0.588273459	0.4471945493	1.0	1.0	1.0	0.7534991899	0.9999999942	1.0	0.2489649751	0.9999965995	1.0	1.0	0.5771482939	1.0	0.5315535947	1.0	0.9999999908	0.5050845204	1.0	0.999999982	0.5042301594	0.8578350077	0.5040902175	0.4631882909	0.9999999998	1.0	0.9999992305	0.5212905598	0.9999999955	0.0044979935	1.0	0.9999859113	1.0	0.999999367	1.0	1.0	1.0	1.0	1.0	0.1358461185	0.9021985323	1.0	1.0	0.3219443313	0.0898655454	0.0210993445	0.4781467394	1.0	0.999999412	0.0182595221	0.0491239815	1.0	1.0	1.0	1.0	0.0926116558	0.1228712178	0.9999999982	1.0	1.0	0.597545456	0.185573173	1.0	0.9952014016	0.9875697277	0.3256775421	1.0	0.2955039808	1.0	1.0	0.9995665282	0.4710527098	0.9995995887	0.9999999999	1.0	0.5754068307	1.0	0.9999999012	0.999999998	0.5626787273	1.0	0.9931629584	1.0	1.0	0.5025886303	0.3839363294	1.0	1.0	0.4240803394	0.9991288258	1.0	0.9999090467	0.9999999163	0.8648642853	0.6368064141	0.2707785697	1.0	1.0	0.9997724734	0.3785577417	1.0	0.9999994881	1.0	1.0	1.0	0.0011695019	0.0380713959	0.0223134565	0.5108206963	0.2834702258	0.2291400465	0.0572499908	1.0	0.9999999997	0.4633095683	1.0	1.0	1.0	0.9995153557	1.0	1.0	1.0	1.0	0.4978389845	1.0	1.0	1.0	0.5741892477	0.5825111856
COBALSYN-PWY	0.0	1.09554e-05	0.0	0.0045875647	0.0	0.0	0.0	0.0	0.0	0.0	1.357e-07	1.187e-07	0.0	7.9173e-06	0.0	0.00162151	0.0	0.0	0.0051383102	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	5.012e-07	0.0	0.0	0.0	1.8929e-06	0.0	0.0001391478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004445463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002361226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0499456176	0.0	0.0	2.5e-09	1.818e-06	1.75e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005043758	0.0	0.0	4.0381e-06	0.0	0.0	0.0	0.0128360726	0.0	0.0	0.0	0.0	2.95085e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.17e-08	0.0	0.0	0.0	0.0	0.0043675685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0510416465	0.0	0.9999999602	1e-10	0.0	0.0	0.0	0.0	0.0	4.3197e-06	0.0	5.75494e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0129241564	0.0	0.0	0.0	7.39211e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.31864e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5912159933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015500504	0.0	0.0	0.0	0.0001086022	0.0	0.0	0.0	0.0	0.0087506397
COLANSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.59e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	3.133e-07	0.0	0.9999999995	0.9999999996	0.7541557327	0.0	0.0	1.0	0.9999372681	1.0	0.0	0.000132674	3e-10	0.8682834114	0.9197611167	0.9999683759	0.9999999984	1.0	0.9998468982	1.598e-07	0.0	7.8e-09	0.0	0.9972498733	0.2518335884	0.9999999454	0.0	1.0	0.0019174514	1.0	1.0	0.9999999985	9.61e-07	0.0206624798	0.9978150273	0.9115186727	0.0	1.0	0.0	0.9999998322	0.0	0.0	0.0	0.0218523826	0.0	6.94161e-05	0.0001364529	0.0	0.9999999783	1.0	0.0	0.0	0.9998648376	0.9999999994	0.9999558781	0.9999999575	0.9989967747	0.0	0.98964829	0.0	0.476060684	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.9999996891	1.0	0.0	0.0262255046	0.9956122403	0.9971153601	0.0	0.0	0.0028026713	1.0	0.8031913301	0.0	1.0	0.8771116496	0.0	0.9146107907	0.4997402044	0.0	7.65927e-05	0.9755586576	0.123539756	0.0	0.6343123444	0.0	0.1275458565	0.9668922711	0.2430367116	0.0	0.9999999999	0.999018835	0.9999999986	2.94e-08	0.9999996903	0.0	0.9272734002	1.0	0.4118069637	0.0	0.7186392029	0.0	0.0	0.999999999	0.0412770788	0.0	0.2396567974	0.9988078322	1.0	1.0	0.9999999999	0.0	0.0	0.7877673822	0.8728616381	1.0	0.355472053	0.0	0.7815963098	0.7345211764	0.8539129589	0.0	1.0	0.0	0.9998897987	0.9999966291	0.9995681451	0.0	0.9996318936	0.9999991657	0.9998864336	0.3633832796	0.9313051417	0.9999999582	0.9803054246	0.0	0.9999995911	0.9425073472	0.999991617	1.0	0.0	0.0	1.0	0.9999528685	0.0	0.9952426342	0.9999763588	0.9308590461	0.1751196447	0.7360329819	0.6238293544	0.0	0.9999999857	0.9999923355	0.802697529	0.0	0.6476116127	0.0387112572	1.0	1.0	1e-10	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.8719050733	0.0634508628	0.0	0.9911867277	1.0	1.0	0.9999973949	0.000653036	1.0	1.0	0.9999999984	0.0	1.0	0.9999697717	0.9564722571	0.0	0.0
DAPLYSINESYN-PWY	0.0	0.0	0.0	0.0	0.0434864878	0.0	0.0	0.0	0.0	0.9849812481	0.0	0.0	0.0	0.0	0.0	2.10881e-05	0.0	0.0	0.0	0.0	0.5926677261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9543658	0.0002325107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0774017156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2084e-06	0.921655424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.69e-07	0.0	0.0	0.0	0.0	0.0	0.0	8.76e-08	0.0	0.0	3.7252e-06	0.0108519204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020430413	0.0	0.0	0.9999757595	0.0	0.0	0.0	0.9875790203	0.5220390295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1843142493	0.0016861879	0.1356686547	0.0	0.0	0.0	0.0	7.77e-08	0.0	0.5004990625	0.0	0.0	0.0	0.0	0.0	0.921779746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0080953954	0.0	0.0194068547	0.0022294181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8510989703	0.0	0.188642695	0.1762399025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	0.0	0.3454228884	0.0	4.648e-07	0.7290049716	0.0	0.0	0.0	0.9804490132	0.9879184654	0.0	0.0	0.0	0.0	0.0	8.39554e-05	0.8867278259	0.0	0.0	0.0	0.002764931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0086075853	0.0	0.0	2.38627e-05	0.0	0.0	0.0	0.0	0.0	0.9349313757	0.0	0.0	0.0	0.0	0.0	0.0634158833	0.0	0.0	0.0	0.0	0.0	0.9999709548	0.0	0.0	0.0	0.0	0.0017359313	0.9451159968	0.9550955675	0.0	0.1878735963	3.2661e-06	0.7702955105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.52389e-05	0.0854780282	0.0	0.0	7.78e-08	0.0003143303	0.0	0.0	0.0	0.0	0.0199660438	0.0	0.0	0.0	0.0	0.7901903449	0.5802037576	0.0	0.0	0.4219778519	0.1166093171	0.0	0.1894529463	0.0	0.0	0.3791456995	0.0	0.0	0.0	0.0	0.0	0.5181179888	0.0	0.0	0.0	0.0	0.4928569292	0.0	0.0	0.0	0.0	0.0	0.5855298238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7754854355	0.8829661632	0.5270494714	0.0	0.0	0.0	0.6537996651	0.0	0.0	0.1214953011	0.0	0.0	0.0002543424	0.0	0.0006753129	5.7e-09	0.0	0.0	0.0	0.0	0.8139555421	0.0033025628	0.0	0.0	0.8717538797	0.8320958211	0.0	0.0	0.0	0.3393853698	0.0	0.0	0.9850384067	4.09722e-05	0.8314715605	0.0	0.7279160653	0.6360747004	0.0	0.0	0.1895073059	0.7696888623	0.0	0.0	0.0	0.852842149	0.0	0.9875382252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000237116	0.0	0.0	0.0	0.9999999979	0.0	0.2542028881	2e-10	0.0	7.351e-07	0.0	2e-10	0.8713822231	0.0127692197	0.0	0.0
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.45e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9723e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38e-08	0.0	0.0	0.0	0.0	9.15475e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	1.0	1.0	0.0	0.9999999985	0.0	1.0	1.0	0.0	1e-10	0.9999980084	0.9999949614	0.8712289789	1.0	0.3099626502	0.3512747795	0.99999475	0.0	0.0	1.0	1.0	0.0003617843	1.0	0.0	0.5741036593	0.8705067302	0.0	1.0	0.0	0.0053944165	0.0	0.0	0.9995391347	0.9999999795	0.9999983779	0.1064970008	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.2434189945	0.542037912	1.0	1.00594e-05	1.0	0.0	1.0	1.0	0.9999123106	0.9999999268	0.0	2e-10	0.1945031612	0.0	0.0	0.0	0.9999995894	0.5649230737	1.0	1.0	1.0	0.7684828184	0.6802017203	0.9999999931	1.0	0.0	0.9999999987	1.0	0.5090609191	0.0	0.999558334	0.9061114945	0.0	0.9999968175	0.0	0.0	1.0	0.0	0.9762092116	1.0	0.0	0.0	1.0	0.346674427	0.0	0.9051181982	1.0	0.6728783256	1.0	7.32424e-05	0.0	1.8422e-06	0.9946240633	0.0	0.0	8.1111e-06	6.48427e-05	1.2e-09	1.0	0.0	0.0	0.8028687304	1.0	0.999580707	1.0	1.0	0.0	0.9920216537	1.0	0.9996393241	1.78176e-05	0.0	1.0	0.0006789104	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0341754693	0.0	0.0	1.0	0.0	0.9998616145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.9890627405	2.5646e-06	0.0	1.828e-07	1.0	0.0	0.0	0.0	8.9e-09	0.0	1.0	0.0	0.9999998427	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9904205756	0.0	1.0	0.1370028823	0.9989188363	0.0026406756	0.0	5.0745e-06	1.0	0.9993387663	1.0	1.0	0.9999996036	1.0	0.9999999991	0.0	0.4197224978	1.0	0.0157330852	7.22048e-05	1.0	1.0	0.2317047679	0.0	0.0	0.9969062365	1.0	0.0	0.0	0.9093032945	0.0	0.9999718699
