function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:3.6.4.13	365542.33	420570.65000000026	677675.9399999992	558510.4199999998	191478.11000000007	332222.0400000001	373105.74	301614.7899999999	241430.36000000007	115506.02999999998	434531.0800000001	268069.1600000004	382741.9999999999	374152.9699999997
EC:3.6.4.6	5.0	1.5	10.0	27.5	2.0	0.5	0.0	0.0	103.5	0.5	0.5	9.0	0.0	1.0
EC:3.7.1.12	27863.45	95931.84999999998	40628.44000000001	138727.63999999998	16203.400000000001	20135.240000000005	86427.20000000001	19154.299999999996	12320.73	8909.14	27932.0	7821.5	17620.74	19410.88
EC:3.7.1.14	2539.2899999999995	5133.41	13865.740000000002	5623.54	2770.63	3170.7999999999997	667.34	496.5499999999999	687.2600000000001	389.5	2564.2599999999998	1694.8899999999999	1538.33	1683.31
EC:3.7.1.17	1474.13	33987.6	14480.07	43758.16	3179.9	3765.2	35576.0	396.66999999999996	88.33	287.33000000000004	2417.0	1697.9	2619.17	1907.67
EC:3.7.1.19	7.0	469.0	286.0	696.0	158.0	32.0	3.0	2.0	2.0	1.0	12.0	1.0	72.0	9.0
EC:3.7.1.2	87407.72000000006	75656.89000000003	84426.60000000003	116420.75000000004	41165.58000000001	37457.39999999998	67585.06999999999	42517.280000000006	39466.16000000001	22536.020000000008	95619.97000000002	12372.549999999996	87655.32000000002	34553.690000000046
EC:3.7.1.20	29853.739999999998	17309.900000000005	32185.790000000005	33921.05	9325.899999999996	19820.130000000005	21559.02	18439.17	10930.52	2901.0899999999997	6764.2699999999995	5296.58	5679.199999999999	20287.060000000005
EC:3.7.1.21	257.16999999999996	24.67	14.0	9.33	9.0	47.67	2.33	61.33	133.25	1.0	48.0	29.92	1.67	34.33
EC:3.7.1.22	8825.630000000001	25844.579999999994	18693.410000000003	37649.45	10049.79	6117.839999999999	6277.32	3805.11	1592.9800000000002	10047.69	45292.95	2265.0599999999995	32564.220000000005	5811.15
EC:3.7.1.3	69517.77	77096.63000000002	75822.03	92008.47999999998	37845.310000000005	29154.030000000013	48180.990000000005	29390.300000000003	30428.879999999997	26761.910000000003	88457.48000000001	17680.189999999995	73509.82	26482.480000000007
EC:3.7.1.5	1127.8899999999999	5565.6900000000005	3816.7200000000003	7827.67	2112.6	1272.78	189.0	173.82999999999998	251.0	3157.0	17446.559999999998	376.11	14154.0	415.72
EC:3.7.1.9	673.84	4259.42	11473.67	5082.5	1880.33	996.17	443.83000000000004	265.08000000000004	403.5	1735.95	9410.5	1237.92	4782.92	1131.23
EC:3.8.1.2	53805.75	80038.60000000002	78342.06000000001	118255.20999999998	34113.29000000001	42259.38	32181.15	43702.89	21391.68	16161.42	69683.9	15002.59	44965.14000000001	38838.55000000001
EC:3.8.1.3	18840.08	22667.65000000001	28362.480000000007	37263.939999999995	10044.109999999999	14219.669999999998	3606.08	12297.05	7164.43	3385.89	24130.350000000002	4680.32	13389.35	13901.710000000001
EC:3.8.1.5	6871.499999999997	21628.010000000002	22661.46000000003	25594.41000000002	7753.43	8937.89	13466.39	9353.849999999999	9253.84	12776.56	37279.30000000002	2731.909999999997	32855.750000000015	8300.859999999999
EC:4.1.1.11	55321.19000000003	63463.77000000002	142091.0999999999	98065.40000000001	31031.440000000002	67067.34000000003	61767.890000000014	52029.26000000003	43366.43000000001	25428.24	91552.03000000003	69210.97000000006	85034.9	76868.42000000004
EC:4.1.1.12	3204.81	1602.45	1480.74	1647.7500000000002	907.48	1871.3300000000004	861.8199999999999	909.9899999999999	130.73000000000002	90.02000000000001	334.80999999999995	214.59	366.2	1500.76
EC:4.1.1.15	6653.14	37900.78999999999	7063.919999999999	49364.52	3903.49	2540.4900000000002	35151.2	942.2399999999998	2958.04	4177.0	20865.19	950.7800000000001	19488.570000000003	1694.1699999999994
EC:4.1.1.17	40570.45	39657.33	57345.19	52376.17	18739.58	30047.270000000004	19442.420000000002	27244.539999999997	18619.99	4185.83	17735.729999999996	8525.939999999999	14873.99	28822.610000000004
EC:4.1.1.18	2789.92	7148.89	10904.51	10075.92	3059.57	2193.36	5795.5	809.0600000000001	889.8299999999999	3551.28	16109.09	5008.78	16649.39	1433.27
EC:4.1.1.19	102441.75000000009	115599.73	155540.9599999998	136013.05	41995.130000000005	86083.20999999999	110442.96	74523.28000000003	68288.60000000002	26998.660000000007	94624.90000000002	77217.84000000007	88655.5	94217.93000000008
EC:4.1.1.2	7549.569999999999	2262.9499999999994	8298.66	6231.8099999999995	1029.1100000000001	11710.320000000002	1200.86	9646.869999999999	6247.31	127.33	1221.2999999999993	2891.4399999999996	1721.5199999999998	7797.319999999999
EC:4.1.1.20	146474.16	226326.45999999988	235156.88999999978	290466.7300000001	78525.62	111098.81	164496.32999999996	95681.05000000006	87386.55000000003	44809.600000000006	163636.42999999993	90369.93000000011	145132.84999999998	117181.13000000012
EC:4.1.1.21	430.0	2067.0	1822.5	2636.0	827.0	308.0	695.0	357.0	229.0	838.0	6754.0	218.0	3389.0	297.0
EC:4.1.1.22	500.10999999999996	747.0200000000001	1297.19	3468.21	321.57	315.65000000000003	76.25	307.40999999999997	95.91	5.08	81.87	49.97	182.75	359.52
EC:4.1.1.23	130933.30000000009	202610.7700000001	204651.81999999977	260315.84999999977	65152.10000000001	101755.62999999996	157227.95999999996	86035.58000000003	78605.45000000001	42273.25000000001	147952.06000000003	86250.3700000001	135458.62	108578.00000000009
EC:4.1.1.25	2.0	41.0	27.0	75.0	11.0	16.0	10.0	66.0	0.0	346.0	33.0	0.0	50.0	14.0
EC:4.1.1.28	50696.56000000007	32411.46	28706.120000000014	19853.170000000013	12551.8	11202.590000000002	7693.49	10746.99	19959.60000000001	8600.32	34802.990000000005	10906.549999999997	30401.630000000012	11182.56
EC:4.1.1.29	5.5	90.67	18.0	75.33	21.0	16.5	84.0	17.0	8.5	0.0	5.0	4.5	24.0	44.5
EC:4.1.1.3	18912.03	26432.92	15506.300000000001	21656.320000000003	8993.910000000002	14634.11	25416.940000000002	36027.520000000004	16750.08	9612.59	29213.55	3890.2699999999995	28667.75	13274.869999999999
EC:4.1.1.31	93386.10000000005	122766.68	162514.01000000004	170277.76999999987	48006.32000000002	75609.18999999996	111253.14	67088.54999999999	62606.83	34803.40000000001	122771.51000000001	59363.820000000065	111916.25000000001	86778.36000000007
EC:4.1.1.32	39579.37000000004	33373.91999999999	112011.66	42345.93000000002	14121.900000000001	54214.289999999964	32226.640000000007	36772.8	27141.84000000002	19201.07	62516.82	48208.13000000005	60967.42	66238.78000000006
EC:4.1.1.33	2346.5099999999993	3627.020000000001	2288.13	3685.0999999999995	1405.33	1278.0299999999997	7618.66	1381.82	1567.12	473.31999999999994	1029.3400000000001	846.4100000000004	1465.1399999999994	2230.5899999999992
EC:4.1.1.35	19715.84000000002	58974.439999999966	30708.7	75241.10000000005	13982.81	17722.63	48011.05	15633.89	10525.759999999998	7502.919999999999	25471.85	6846.699999999998	28651.380000000012	17183.49
EC:4.1.1.36	131640.67000000013	183134.0400000002	206875.21000000002	231576.93999999983	66484.60000000002	102574.86999999997	126872.53000000003	86979.42000000004	79112.68000000002	47110.170000000006	152414.1400000001	86739.97000000012	137841.36000000007	109829.74000000006
EC:4.1.1.37	122124.30000000009	141880.58	117940.86000000003	177879.10999999978	52307.17000000002	66609.15999999999	107835.21000000002	71640.13000000003	70730.86000000002	33736.08000000001	103693.78000000003	41283.85000000009	93067.04000000001	58348.33000000005
EC:4.1.1.39	42233.729999999996	74988.04999999999	51041.29	108556.69	9836.449999999997	33554.229999999996	79994.98	47434.29000000001	41227.75	8457.08	28320.100000000002	7852.35	16547.489999999998	32796.03999999999
EC:4.1.1.4	15314.16	7955.27	17855.170000000006	10589.48	3181.7999999999993	11565.61	5022.39	8106.18	6426.49	1251.9699999999998	7880.96	2517.9599999999996	4668.030000000001	10751.369999999997
EC:4.1.1.41	63.970000000000006	513.77	163.32000000000002	498.67	369.69	844.4	58.370000000000005	82.4	99.89000000000001	126.6	59.800000000000004	21.58	20.0	429.73
EC:4.1.1.44	80215.97	117152.77000000002	145375.06	164277.62999999998	39503.850000000006	64214.96000000003	65274.22	58095.48999999998	36640.77999999999	19084.850000000002	71788.42000000001	25275.290000000008	53923.14	59200.79
EC:4.1.1.45	6295.68	31112.23	48421.670000000006	28017.239999999994	14052.140000000001	8527.4	16512.07	2759.2000000000003	1197.29	10428.77	29881.010000000002	6799.8	30040.360000000008	6512.56
EC:4.1.1.46	5504.99	1025.44	6941.52	1076.32	664.75	2328.75	5063.5	1552.49	1228.6599999999999	397.83	508.06	797.3699999999999	957.5	3454.41
EC:4.1.1.47	9351.75	12430.530000000002	5796.69	18715.820000000003	3502.14	3749.85	2819.31	2837.27	1798.04	1718.05	6471.03	1052.6499999999999	2040.9499999999998	2967.899999999999
EC:4.1.1.48	131191.2300000001	171300.72	204223.79999999973	214735.7799999998	63239.830000000016	101636.72999999997	121607.96	85265.63000000002	78296.78000000001	40903.33000000001	147252.86000000002	86221.3200000001	133621.12	108095.58000000009
EC:4.1.1.49	38466.970000000016	71953.90000000001	57833.62000000002	112306.12	35196.450000000004	25083.19000000002	43817.420000000006	29198.050000000007	21099.200000000008	13519.69	55018.390000000014	12801.729999999998	43922.380000000005	22675.62
EC:4.1.1.5	3119.1899999999996	2050.52	2120.3	1583.7900000000002	1403.61	5141.369999999999	2095.1800000000003	7778.049999999999	4675.41	78.0	180.81	216.13000000000002	270.38	3366.74
EC:4.1.1.50	14988.5	60605.82999999999	24708.590000000004	72549.44000000002	15071.330000000002	11246.880000000001	58677.57000000001	21397.67	13878.39	11775.02	46764.52	7085.03	37165.84	11301.66
EC:4.1.1.51	14.0	2.0	7.5	0.0	0.5	39.0	1.5	10.5	0.0	0.0	0.0	5.0	0.0	34.0
EC:4.1.1.55	5222.99	1917.2200000000003	8836.439999999999	3931.82	1356.2300000000002	8023.990000000001	1311.4	8084.8	3355.6	1325.2	2951.6	1202.03	521.17	7036.160000000001
EC:4.1.1.64	3514.1299999999997	4530.830000000001	10144.98	5652.66	2039.2700000000002	2835.8900000000003	6706.7	1555.73	740.8000000000001	1936.6	9759.800000000001	899.7099999999999	5558.5	3450.5099999999998
EC:4.1.1.65	126507.63000000006	118897.13999999997	193896.0299999999	139718.62	54821.78000000002	101282.76999999996	79417.51000000001	86908.92	78500.73000000001	29118.26000000001	110666.07	85227.51000000007	99402.59999999999	107534.26000000007
EC:4.1.1.68	4243.58	3506.5200000000004	6217.419999999999	3950.5899999999992	1478.0900000000004	3617.5300000000007	5491.3	954.4599999999998	664.1	1581.95	7040.099999999999	951.4999999999999	4142.4	3330.0899999999992
EC:4.1.1.69	2.0	8.0	309.5	17.0	1.0	12.5	0.0	4.5	1.0	1.0	0.0	19.5	8.0	22.5
EC:4.1.1.7	9259.820000000002	20501.430000000004	25139.000000000004	28080.7	6183.83	15486.369999999999	2988.45	18048.480000000003	10133.380000000001	4909.77	25597.19	2421.8300000000004	19297.57	13923.02
EC:4.1.1.70	181.5	39.0	14.0	11.0	7.0	37.0	0.0	49.0	114.25	0.0	5.0	27.25	18.0	30.0
EC:4.1.1.71	571.3299999999999	2255.58	1591.25	4820.5	936.0	1224.5	22.5	321.0	480.0	6.0	175.5	57.17	205.0	513.0
EC:4.1.1.73	31194.510000000013	24201.54000000001	37075.98000000001	39892.560000000005	12094.51	19976.48000000001	23718.58	24196.930000000004	18293.269999999997	6583.089999999999	24933.7	9050.039999999999	23116.340000000004	20097.979999999992
EC:4.1.1.74	2074.9799999999996	3107.45	2830.8699999999994	2597.3599999999997	1591.1799999999998	3933.1199999999994	383.40999999999997	5700.78	4999.639999999999	731.3299999999999	3956.45	783.6700000000003	1856.62	3025.37
EC:4.1.1.75	14.2	25.25	10.2	0.0	31.0	8.25	498.0	0.2	0.4	0.0	1.0	2.0	79.0	19.65
EC:4.1.1.76	5.33	11.33	2.67	0.67	13.33	7.67	0.0	0.67	0.0	0.0	31.33	1.33	3.67	0.67
EC:4.1.1.77	4289.93	11786.27	33300.37	14978.3	6384.51	4305.59	3254.66	2558.88	2070.49	3682.5	13060.82	3557.7100000000005	8683.5	4332.800000000001
EC:4.1.1.79	203.98000000000005	2729.6800000000003	2075.66	2954.3099999999995	1055.33	495.34000000000003	1439.33	389.6499999999999	119.30999999999999	1024.66	7093.01	404.65	3566.67	413.30999999999995
EC:4.1.1.8	8888.1	3013.45	8667.960000000001	5064.360000000001	1440.81	8879.0	1883.7	6216.9	5033.8	16.71	374.3	1376.44	458.5	7112.6
EC:4.1.1.81	3132.21	20417.759999999995	5912.48	24238.180000000004	6619.229999999999	4544.4	2361.67	10741.759999999998	9621.82	4293.94	13850.36	4311.6	5037.5	3245.77
EC:4.1.1.82	5027.129999999997	2870.5100000000007	2057.0700000000006	2094.8999999999996	1425.3999999999999	2241.5700000000006	359.88999999999993	914.6999999999998	434.89000000000016	108.65999999999998	515.9	679.830000000001	649.5000000000002	2440.769999999999
EC:4.1.1.83	0.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.0	4.0	0.0
EC:4.1.1.85	161.03	1.0	35.0	15.83	0.28	31.53	9.0	22.86	38.0	0.0	0.0	1.42	0.0	37.53
EC:4.1.1.86	4267.4400000000005	11392.07	9683.43	14269.1	4868.62	2541.11	6187.58	6981.26	6624.49	3610.37	20077.82	1257.48	8355.74	2695.1599999999994
EC:4.1.1.87	10708.12	9087.88	22590.0	19726.82	6228.719999999998	6412.96	6705.799999999999	6557.500000000001	4697.68	3585.54	10334.94	2888.8599999999997	7169.4	8270.56
EC:4.1.1.9	15193.550000000001	9767.93	17253.92	16899.019999999997	4338.08	12247.609999999999	7964.5	12238.71	8193.16	598.86	996.17	3624.7700000000004	1430.25	12552.289999999999
EC:4.1.1.96	1299.53	3336.08	3463.0	4988.49	1703.83	1158.42	20000.25	799.0799999999999	2802.7999999999997	746.1600000000001	764.0	2640.2	1147.5	953.6100000000001
EC:4.1.1.97	16502.059999999998	20029.430000000004	15779.19	29451.940000000002	7431.119999999999	13628.74	3161.5599999999995	15972.779999999999	9571.300000000001	2560.83	9494.77	1926.0699999999997	3224.8499999999995	11236.779999999999
EC:4.1.1.98	208615.33000000007	203340.39999999997	309757.40999999945	263507.01	72587.04000000004	165364.35	139878.58000000002	145957.68000000002	131988.25000000003	37376.7	156020.91000000006	135027.95000000004	145611.34999999998	178396.54000000007
EC:4.1.1.99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
EC:4.1.2.13	157737.56	241296.84	256071.06000000014	319156.6400000002	83413.10000000003	127989.21999999994	176582.65999999995	116257.69000000002	96315.92000000004	52562.74000000001	189717.61000000002	94293.77000000009	164215.23	131907.22000000006
EC:4.1.2.14	105420.38000000005	135334.33	174461.01999999984	185504.7199999999	52984.12000000001	82942.28	103358.48000000001	61527.52000000003	47757.91	30359.29	129607.25000000003	65845.67000000004	122886.02	91983.78000000003
EC:4.1.2.17	74006.30000000002	66638.29000000001	62049.02000000001	61414.659999999996	24219.950000000008	42182.09000000001	14485.61	35166.950000000004	40764.82	16566.61	56419.42000000001	27017.27000000002	50724.9	35368.87000000001
EC:4.1.2.19	309.74	856.5	387.25	1272.33	304.14	180.32999999999998	62.0	17.93	96.75	361.0	2670.0	68.71000000000001	258.0	51.1
EC:4.1.2.20	14412.58	10347.980000000001	23489.74000000002	10920.49	5860.339999999999	8335.01	1577.7599999999998	6203.04	5550.24	1366.53	4398.91	3458.9299999999994	3222.3700000000003	8296.609999999999
EC:4.1.2.21	16983.37	16228.630000000001	18711.190000000002	26581.51	8488.800000000001	14885.24	19186.82	13814.369999999999	6063.56	2704.38	11721.470000000001	1988.4599999999998	9687.36	11470.13
EC:4.1.2.22	58660.17000000003	55811.900000000016	29730.930000000022	80457.81000000003	11306.11	23843.72000000001	41601.770000000004	25388.030000000013	33307.700000000004	11272.76	46577.76	4280.599999999999	33483.979999999996	17963.189999999988
EC:4.1.2.25	69503.53000000004	133156.62	175902.91999999993	193555.79999999984	49839.89000000002	76468.22999999998	115436.04000000001	70472.83	50087.70000000001	33222.69000000001	113770.37000000001	61565.96000000008	103984.83	88504.39000000009
EC:4.1.2.29	7.859999999999999	42.14	24.71	31.71	8.14	63.57	0.0	0.0	0.0	0.0	0.57	15.57	0.0	5.140000000000001
EC:4.1.2.34	7.0	10.0	74.5	13.0	34.0	34.5	0.0	5.5	0.0	0.0	1.0	32.5	0.0	17.5
EC:4.1.2.4	105020.44000000009	132285.69000000003	152670.81999999977	170215.09999999983	47344.070000000014	74518.96999999999	93943.97000000002	56608.320000000036	52123.470000000016	30550.750000000007	109974.72000000003	66821.97000000007	94265.7	82093.14000000009
EC:4.1.2.40	48141.62000000003	39158.19000000002	11517.8	49529.85000000001	5241.8	15439.47	36289.66	15866.289999999999	20473.310000000005	1054.33	10244.029999999999	2417.56	5708.82	11286.34
EC:4.1.2.41	3423.56	3871.679999999999	13680.67	4803.16	2467.62	1966.3500000000004	1451.9	645.48	198.8	38.6	470.3	1665.6899999999998	568.2	1525.9299999999996
EC:4.1.2.43	301.53000000000003	959.37	888.1800000000001	1146.51	365.0	1174.1599999999999	675.91	367.72999999999996	146.98	1264.91	6489.27	729.6800000000001	738.85	419.85
EC:4.1.2.44	6932.909999999999	2232.9200000000005	9599.91	1958.0999999999992	863.6300000000002	7326.11	1613.5199999999998	7125.799999999999	3989.0799999999995	69.16999999999999	208.30999999999995	2320.979999999998	322.07	7657.729999999999
EC:4.1.2.45	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
EC:4.1.2.5	115463.24000000008	152497.08999999997	120543.02000000006	201697.64999999988	56311.92000000001	61288.86	118410.59000000001	63497.05000000004	54809.17000000002	37244.71000000001	141087.85000000003	26785.610000000062	115499.05	53214.96000000005
EC:4.1.2.50	214185.69999999984	176929.19000000024	206862.84999999995	238520.69999999984	71649.23000000003	127683.35999999999	138698.12	119450.77000000005	125574.50000000001	43302.130000000005	158997.1600000001	91875.77000000012	135310.54000000004	124367.80000000008
EC:4.1.2.52	72212.70000000006	92847.66000000003	107425.86000000004	116139.16000000003	30233.729999999996	40757.140000000014	67531.63	39989.80000000003	33136.009999999995	13457.27	48813.17000000002	21319.24	36566.6	42706.54000000001
EC:4.1.2.53	79.14	0.0	14.75	3.83	0.14	6.33	0.0	14.43	0.0	0.0	0.0	0.71	0.0	12.1
EC:4.1.2.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:4.1.2.56	148.44000000000003	749.34	803.11	896.01	283.75	112.73	17.0	80.33	10.0	3.0	313.45	18.22	566.67	61.11
EC:4.1.2.57	179.14	352.0	193.0	510.0	121.14	34.33	0.0	286.43	168.0	4.0	495.0	12.71	381.0	42.1
EC:4.1.2.9	58660.17000000003	55811.900000000016	29730.930000000022	80457.81000000003	11306.11	23843.72000000001	41601.770000000004	25388.030000000013	33307.700000000004	11272.76	46577.76	4280.599999999999	33483.979999999996	17963.189999999988
EC:4.1.3.1	27501.690000000028	46007.419999999984	44087.44	63566.60000000002	19936.460000000003	20089.76	28623.22	23195.70000000001	13073.99	8633.180000000002	24968.519999999993	8374.789999999999	17039.38	17739.78000000002
EC:4.1.3.16	13220.5	13169.5	19764.17	5887.5	4784.0	5362.17	1836.0	5851.5	6901.0	2282.0	10783.5	8247.0	5060.0	6294.33
EC:4.1.3.17	10859.01	12625.400000000003	22757.110000000004	17582.880000000005	7120.36	9432.619999999999	3871.54	9518.859999999999	5080.62	1635.74	12157.550000000001	2806.0099999999998	5638.58	9038.69
EC:4.1.3.24	14354.970000000001	16783.4	23093.93	23973.67	6510.68	14602.54	4314.67	11358.69	8057.34	4597.0	26194.0	4176.04	23210.66	12179.96
EC:4.1.3.25	16154.97	17298.019999999997	23727.1	24689.309999999998	6964.69	15391.74	4983.87	12073.69	8204.04	4287.1	26374.489999999998	4242.57	23385.66	13091.479999999998
EC:4.1.3.27	247140.67000000022	356265.1200000002	404761.72999999963	436460.79999999976	133461.71999999994	196606.05999999994	251546.08000000002	164087.13000000003	149759.54000000004	87251.63	313617.35	176306.39000000013	286072.1099999999	212694.3900000001
EC:4.1.3.3	2850.909999999999	3235.499999999999	2576.579999999999	2499.8099999999995	1479.2799999999995	4395.629999999999	1468.9100000000003	3112.919999999999	2290.5599999999995	897.83	1573.7099999999996	880.1100000000005	945.07	2913.5
EC:4.1.3.30	24568.870000000014	15082.49	23374.93000000003	20803.46	6730.169999999999	17019.899999999998	14171.31	16994.790000000008	14543.55	3011.56	7781.65	3848.319999999999	7525.17	16441.36
EC:4.1.3.34	66697.79000000001	92850.25	107906.93000000001	134186.77999999997	41206.22000000001	46499.030000000006	41965.33	36589.30999999999	32501.17	21493.21	73029.97	15085.64	61389.76000000001	46239.49000000002
EC:4.1.3.36	10651.05	63548.12999999999	19658.260000000013	93900.98000000003	12184.170000000002	6980.620000000001	66387.74	5290.7300000000005	4563.359999999999	16728.510000000002	40538.51	4728.6399999999985	36199.95000000001	5904.409999999998
EC:4.1.3.38	28037.42	67080.38000000002	40696.630000000005	95252.70999999999	19048.8	19165.260000000017	66980.07	23266.530000000002	22396.690000000002	10543.740000000002	42063.27	7903.589999999999	33641.84	16950.01
EC:4.1.3.39	9336.43	10109.930000000002	20918.079999999998	12580.27	5270.939999999999	7004.72	3609.5699999999997	3526.1000000000004	2176.33	2669.82	10022.18	2167.55	7154.09	5859.429999999999
EC:4.1.3.4	87935.08000000003	81724.34999999998	99511.77000000002	128327.08	39282.34000000002	49041.65999999999	74196.48	50115.829999999994	39807.12000000002	24328.590000000007	87239.6	16723.370000000003	85322.19000000002	45247.03000000004
EC:4.1.3.40	17945.92	39755.819999999985	12930.230000000001	54153.4	5105.669999999999	9283.729999999998	48123.14000000001	15198.24	16943.86	3923.88	4002.1699999999996	3006.8900000000003	3677.95	9503.689999999999
EC:4.1.3.41	174.32999999999998	1226.67	302.5	1385.66	428.65999999999997	328.5	1869.3400000000001	184.67	16.33	20.0	163.0	31.33	204.99	370.33
EC:4.1.3.42	105373.74000000005	135328.83	174392.51999999984	185459.7199999999	52981.98000000001	82918.78	103358.48000000001	61519.090000000026	47743.91	30359.29	129599.25000000003	65798.96000000005	122870.02	91954.35000000003
EC:4.1.3.43	1089.9699999999998	1273.12	6185.17	1599.33	967.6	1650.3200000000002	1038.33	1914.05	857.5	1751.45	4796.25	554.6199999999999	2734.59	1939.1999999999998
EC:4.1.3.44	592.0	5966.5	101.0	7066.5	2390.5	6.5	8.0	66.0	32.0	452.0	558.5	42.5	880.5	0.0
EC:4.1.3.45	988.0	294.25	3041.5	216.25	69.75	1098.5	5478.25	1249.5	218.5	2110.75	2248.75	278.75	1686.0	1313.75
EC:4.1.3.46	535.0	14464.33	4527.0	19947.67	3579.0	719.0	132.0	142.0	265.0	3842.0	21523.0	375.0	17308.0	477.0
EC:4.1.99.1	1173.77	1871.8400000000001	1586.5800000000002	1234.0	818.0	626.1700000000002	1391.08	2151.42	2169.75	1222.0	851.0	444.69999999999993	1195.67	977.6800000000002
EC:4.1.99.11	406.5	0.0	0.0	0.0	0.0	0.0	0.0	3.0	145.5	0.0	0.0	40.5	0.0	0.0
EC:4.1.99.12	138374.21000000008	211711.50000000003	235154.27999999974	240120.43999999977	80472.78000000004	109921.04	138008.39	89578.63000000002	82196.23000000001	56137.47	215281.54999999993	92032.0300000001	201885.31999999986	115769.83000000007
EC:4.1.99.14	1616.2400000000002	6044.09	1724.3500000000001	14037.38	3457.9900000000002	1404.7699999999998	633.66	282.88	173.9	426.40999999999997	702.06	970.85	913.62	1112.5500000000002
EC:4.1.99.16	3269.329999999999	4952.700000000001	2934.709999999999	3874.39	1731.8799999999997	710.1100000000001	291.98999999999995	454.15999999999997	326.63	116.83	538.9	518.2799999999999	836.57	967.06
EC:4.1.99.17	118269.7900000001	120991.48	179334.35999999972	138357.46999999994	43729.03000000001	92665.54999999997	92445.71	76725.48000000003	69463.04000000002	22526.31	89347.88000000002	83155.0400000001	81237.52	102271.19000000008
EC:4.1.99.18	258416.11999999985	313139.49999999994	386943.8899999994	377333.6599999996	112091.5100000001	195335.0400000001	202037.11999999997	176417.20000000007	155053.71999999994	78773.98	277679.36000000004	157537.70999999996	244311.25999999995	209673.7499999999
EC:4.1.99.19	11233.97	26165.58	96388.83	41355.83	15844.14	39419.33	32062.75	23124.559999999998	14919.0	10364.25	47424.5	47631.48	46351.25	53488.67999999999
EC:4.1.99.2	0.0	406.5	71.5	244.5	216.0	18.0	28.0	2.5	26.0	89.0	183.0	9.0	151.0	33.0
EC:4.1.99.20	962.22	4186.12	1955.8899999999999	3023.34	1283.19	262.95	43.0	204.0	44.0	71.0	490.89	323.44	749.67	230.89
EC:4.1.99.3	115190.01000000011	178747.3400000002	111493.70000000004	250767.61999999985	57309.79000000001	59292.049999999996	181046.26999999993	65777.15000000002	62012.110000000015	35676.220000000016	128591.99000000003	25723.610000000044	117234.40000000001	54897.45000000007
EC:4.1.99.5	42.0	29808.67	2.0	45393.33	968.67	5.0	37466.83	17.0	9.33	39.83	17.5	13.0	1019.5	14.0
EC:4.2.1.1	224519.40999999977	269762.9700000001	285496.55999999994	359072.7999999998	103778.49000000005	152608.31999999998	201304.71999999997	153605.76999999984	138546.75999999998	58738.22999999999	227285.95999999993	91302.42000000011	193833.26999999993	155362.52000000008
EC:4.2.1.10	143709.86999999997	179250.78999999998	216516.5499999997	225074.80999999976	66655.35000000002	112991.24000000002	130610.85	95082.35000000003	83004.09000000001	43740.48000000001	148779.44999999998	87947.66000000009	135329.02000000002	117627.35000000008
EC:4.2.1.100	257.16999999999996	154.67	14.0	9.33	28.0	47.67	2.33	61.33	102.25	1.0	48.0	27.92	1.67	34.33
EC:4.2.1.101	3423.56	3871.679999999999	13680.67	4803.16	2467.62	1966.3500000000004	1451.9	645.48	198.8	38.6	470.3	1665.6899999999998	568.2	1525.9299999999996
EC:4.2.1.103	16918.82	6254.4299999999985	20998.219999999998	9102.26	2774.41	14917.919999999998	1118.21	15114.09	9270.68	448.67	991.66	3665.18	560.86	14329.97
EC:4.2.1.104	11412.240000000002	35498.93999999999	17954.21	54590.38	3793.2299999999996	9745.56	40164.28	11283.689999999999	7410.8	1071.9099999999999	3224.53	3448.05	3733.83	10701.06
EC:4.2.1.107	1050.2900000000009	933.1299999999997	339.5199999999999	684.52	423.65	284.35999999999996	244.08000000000004	328.9899999999999	268.96000000000004	85.24	92.13000000000001	153.36	79.13999999999999	690.5800000000004
EC:4.2.1.108	5991.41	3909.76	3041.29	4462.33	1670.4299999999998	1657.37	2536.67	821.46	1387.83	89.67	433.33	676.7900000000001	831.5699999999999	1307.9
EC:4.2.1.109	4334.62	38561.24999999999	7042.049999999999	51491.74000000002	4254.389999999999	2720.7799999999993	46197.740000000005	3961.94	1559.3899999999999	5868.74	17940.21	1504.5500000000002	20631.89	3158.0099999999998
EC:4.2.1.11	131947.3500000001	173204.26	205791.2799999997	217878.73999999982	64302.930000000015	102905.61999999997	124477.97000000002	87378.95000000003	79047.53000000003	41842.53000000001	148368.42	86434.17000000009	135183.29	109474.05000000008
EC:4.2.1.113	61308.13999999999	78399.38	40916.65	83863.87	17182.759999999995	21106.449999999997	59667.340000000004	19484.75	25581.24	18904.940000000002	53896.61	16138.339999999998	46957.3	16450.480000000003
EC:4.2.1.114	4.0	107.0	188.67000000000002	130.34	32.66	131.67000000000002	57.0	57.0	1.0	578.0	93.0	25.0	208.0	86.33
EC:4.2.1.115	4402.0	3945.91	5796.33	7030.95	1632.5399999999997	2286.74	1383.0	2708.55	873.8299999999999	840.61	7006.0	532.85	3737.5	2488.16
