pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
BIOTIN-BIOSYNTHESIS-PWY	0.0	0.0037674618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.707e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013561415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.57e-08	0.0	0.0	0.0	0.0	0.0228090523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2389060302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004372805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BRANCHED-CHAIN-AA-SYN-PWY	0.8924664955	0.0382579288	0.9884332294	0.997890279	0.0	0.6861887651	0.5415440942	0.9999998042	0.9961135658	1.0	7.81587e-05	0.0676799872	0.3581460577	0.9915720561	0.0116584157	0.980250056	0.9999988318	0.9999992815	0.9999740802	0.5555999265	0.0	0.2470595476	0.0	0.0283038405	0.658606391	0.9999933153	0.5878223891	0.9999942734	0.0013778882	1.0	0.0017053104	0.7175770657	0.5900354238	0.9948747435	0.0039377364	0.4373965248	0.5334019993	1.0	0.1332885778	0.9162234714	0.6252734593	0.7211416939	0.0083551151	0.0827671183	0.0	0.63729441	0.0	0.6425063967	0.9999988763	0.9948833091	0.0134518202	0.5525753134	0.9999983423	0.9969432215	0.9998729605	0.9999997901	0.0	0.0	0.3153055439	0.0196672862	0.0	0.7580234214	0.1664603434	0.615873636	1.0	0.9999999998	0.9999259257	0.000684997	0.0	0.2217931944	0.7528224395	0.0125995417	0.8785967126	6.174e-07	0.3703496485	0.0	0.9872415116	0.5704186247	0.4464055	0.5285898053	0.9350796695	1.08e-08	0.3414998632	0.0	0.0	0.5518140194	0.0001202741	0.7136215389	0.0	0.8370202976	3.018e-07	0.270977196	1.923e-07	0.7099236752	0.0010612423	0.0	0.9490451462	0.4352364603	0.0597567849	5.51e-08	0.9986136602	0.7802577684	1.0	1.0	0.5944757142	0.0735094444	0.0021785102	0.3903810477	0.6370714066	0.9850269589	0.0	0.4294553349	0.85298004	0.2685223634	0.999979267	1.0	1.0	0.4534291417	0.6686435858	0.0	0.0	0.1558661673	0.0298299684	0.3445382974	0.3934650475	0.6878081899	0.0369371663	0.7092310673	0.0	0.0487635192	0.6717016955	0.995010448	0.9966642485	0.613532461	0.0	0.999904498	0.6943430408	0.2665405471	0.9724074149	0.5272670726	0.0486584396	0.2945248248	0.0749779928	0.8206387952	0.039307183	0.1117487901	0.0	2.04339e-05	0.8679345198	0.1179721952	0.6856879001	0.0408368531	0.9481902698	0.0	0.9993539876	0.0	0.0	0.4777222028	0.0001787266	3.25007e-05	0.0	0.6501834022	0.1555869681	8.798e-07	0.0	0.835617755	0.0	0.6902832689	0.0074460385	0.9402097317	0.6790131851	0.0908432023	0.3744593782	0.7779013634	0.0	0.0	0.4859766514	0.0036360534	0.9999999993	1.0	0.999999815	0.0085062515	0.9999995968	0.9659052056	0.8712041574	0.4719191386	1.0	0.6819332556	1.8e-08	0.0	0.9737105311
CALVIN-PWY	0.0072552379	0.8291127769	0.0	0.9948904469	0.0	3.51257e-05	0.1074740986	1.0	0.9999921515	0.9999976302	1.1719e-06	0.0	0.7377999461	1.0	1.0	1.0	0.0	1.0	0.9999999983	1.6e-08	0.0	1.1053e-06	0.0	4.73768e-05	2.3e-09	1.0	1.00762e-05	0.712859773	7.4592e-06	1.0	1.0	0.7079010885	0.3811958189	0.0003865372	1.0	0.0081778394	9.68049e-05	0.0	0.0	1.0	0.0	0.1962606515	0.0006301069	0.0045186254	0.0	2.722e-07	0.9999999961	0.936404447	1.0	0.6396719717	0.0	0.6271048324	0.1979294927	0.9999957969	2.3997e-06	0.0	0.0	0.0	0.0	0.2714863251	0.0	0.0	0.0027657315	0.0163403981	0.9999999786	0.9999999513	2.15343e-05	0.0002011935	0.0	0.9998488312	0.0001546876	1.0	1.0	1.0	0.2138511639	1.0	0.5668843119	1.0	0.0	0.4022741658	0.9999548127	1.0	0.0036077137	0.0	0.0	1.75269e-05	0.9999367515	1.0	0.9999999966	0.602696402	0.9999514067	0.0	0.9376487908	0.0	0.9908036855	0.9872509727	0.9999999394	0.9999931612	1.0	6.61e-08	0.9993148077	0.0005660232	0.9999999998	1.0	0.1507797525	0.0268591493	0.0	0.0	0.000251158	0.9385089315	0.9127386089	0.0	0.0	1.0	3.5236e-06	1.0	1.0	0.0	0.0	0.0	0.0	0.8611788445	5.1e-08	1.30126e-05	1.0	0.0	0.7352942403	0.0	0.0	0.0006333171	1.0	0.204572818	0.9960281125	0.6862005516	0.0	0.9999340353	0.9999999805	0.0679625394	0.9999999968	0.5389864121	0.9999999909	0.0	0.9884406536	0.0	1.0	0.0838809306	0.0	0.0009209291	4e-10	0.8954301279	0.0021920085	0.054602722	0.0479102558	0.0	0.9999869194	0.0	0.0	0.0194158937	0.9999997256	1.0	0.0	9.1e-09	1.0	0.9999867625	1.0	0.9727835494	0.4569623477	1.02e-08	3.026e-07	0.0	0.0	0.0	0.0	0.0002154195	1.0	1.0	1.36465e-05	0.7991525739	0.0458881395	0.0017423541	0.0002405114	0.5267474316	1.0	0.9997451552	0.8592118379	0.0458204813	0.9289111343	1.20477e-05	0.9999999941	0.0	0.0247335389
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.996e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0050433061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-08	0.0	0.0	0.0	0.0	0.0468932692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0588406303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	0.7570525053	0.4042682023	0.9999999997	1.0	0.8705446861	0.3876458721	0.004286967	1.0	0.9999968257	1.0	0.0394969505	0.0013245356	0.6680683788	1.0	1.0	1.0	1.0	1.0	1.0	0.0175080933	1.0	0.1775301849	0.5117079564	0.5005455677	0.0810833611	1.0	0.013228348	1.0	1.0	1.0	1.0	1.0	0.5548521728	0.6945042778	1.0	0.8360942244	0.2603228671	1.0	0.0057022604	1.0	0.0003320562	0.2536251184	0.8338870567	1.0	0.0853954441	0.0321319282	1.0	0.4291038666	1.0	1.0	0.0003121754	0.5102729048	0.9999488749	1.0	0.9999999965	1.0	0.9999992181	0.9982098771	1.0	0.3352224151	1.0	0.4105801712	0.5640534477	0.3673328962	1.0	1.0	1.0	0.5295817642	1.0	1.0	0.0829223629	1.0	1.0	1.0	0.6521121001	1.0	0.9022044265	1.0	1.0	0.406392933	1.0	0.9999999941	0.122213252	0.8826555536	0.5590114623	0.4636977634	0.9999999998	1.0	0.9999999914	0.5196090081	1.0	0.0	1.0	0.9999999859	1.0	0.9999999901	1.0	1.0	1.0	1.0	1.0	0.0415803233	1.0	1.0	1.0	0.3336107605	0.0	7.141e-07	0.4849043172	1.0	0.9999993879	8.8811e-06	0.0	1.0	1.0	1.0	1.0	0.1573908075	3.72589e-05	0.9999999982	1.0	1.0	0.2368668194	0.0532591683	1.0	0.9996020296	0.9999996645	0.1654247571	1.0	0.126640159	1.0	1.0	0.9991376027	0.4713412692	0.9997536568	1.0	1.0	0.0768431824	1.0	0.9999999579	0.9999999999	0.0003724231	1.0	0.9939948923	1.0	1.0	0.5025886303	0.2886448987	1.0	1.0	0.4147627818	1.0	1.0	0.9998945074	0.9999999472	0.8648642853	0.6368064141	0.2030339896	1.0	1.0	0.9997724734	0.3691667444	1.0	0.9999998097	1.0	1.0	1.0	0.0057620364	0.0098545895	0.0046113956	0.0424020547	3.31166e-05	0.2150850955	0.0343250305	1.0	0.9999999997	0.3843449983	1.0	1.0	1.0	0.9860778825	1.0	1.0	1.0	1.0	0.4561261974	1.0	1.0	1.0	0.5741892477	0.4606228684
COBALSYN-PWY	0.0	1.09554e-05	0.0	0.0051750052	0.0	0.0	0.0	0.0	0.0	0.0	1.8e-08	1.4491e-06	0.0	0.002033328	0.0	0.0037121163	0.0	0.0	0.0142023836	1.4e-09	0.0	0.0	0.0	5.5e-09	3e-09	0.0	0.0	0.0	4.92e-08	0.0	0.0	0.0	2.11719e-05	0.0	0.0003466982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004445463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003159325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0610078729	0.0	0.0	0.0	1.0574e-05	1.3427e-06	0.0	0.0	1.17e-08	0.0	0.0	0.0	0.0	0.0054116924	0.0	0.0	7.33069e-05	0.0	0.0	0.0	0.0128360726	0.0	0.0	0.0	0.0	7.15279e-05	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0	1.17e-08	0.0	0.0	0.0	0.0	0.0043675685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7e-10	0.2063844176	4.966e-07	0.9999999997	0.4906183637	0.0	0.0	0.0	0.0	0.0	1.74718e-05	0.0	0.0782053601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0137397558	0.0	0.0	0.0	0.0026773235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008028963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9e-09	0.0	0.7461780728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015500504	0.0	0.0	0.0	2.49861e-05	0.0	0.0	0.0	0.0	0.085989561
COLANSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.59e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	0.9630394643	0.0	0.9999999995	0.9999999999	0.7541557327	0.0	0.0	1.0	0.9998429933	1.0	0.0	0.9577379412	0.0009915371	0.986295	0.9496365472	0.999995352	0.9999999997	1.0	0.9999038251	0.2366052763	0.0	0.3776965768	0.0	0.964940508	1.4e-09	1.0	0.0	1.0	0.0004364748	1.0	1.0	0.9999999959	0.8131344727	0.9965726135	0.9988039724	0.9954238192	0.0001338094	1.0	0.0	1.0	0.0	0.0	0.0	0.0218523826	0.0100696511	0.3821634366	0.0042309604	0.0	0.9999999707	0.9999999999	0.0	0.0	0.9999996239	0.9999999994	0.9999992339	0.9999999977	0.9989967747	0.0	0.98964829	0.0	0.476060684	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.8226641388	0.9999991731	0.9560068387	2.9053e-05	0.0	0.9984031323	1.0	0.9821600246	0.0	1.0	0.6059462495	0.0	0.9429151827	0.5758312035	0.0	7.65927e-05	0.9985315797	0.0382743721	0.0	0.6214199614	0.6835636322	0.0718741351	0.9992398041	0.6768776189	0.0	1.0	0.9996682545	0.9999999999	2.94e-08	0.9999994323	0.0	1.0	1.0	0.4118069637	0.0	0.9991410935	0.0	0.0	0.9999999985	0.0562702527	0.0	0.9784814637	0.9999405848	1.0	1.0	1.0	0.0	0.7260384752	0.7877673822	0.8728616381	1.0	0.8414078815	0.1068390732	0.9956365712	0.9235551347	0.9995450941	5.7602e-06	1.0	0.0	1.0	1.0	0.9992497328	0.0	0.9998702325	1.0	0.99999922	0.354801783	0.9762716449	0.9999999823	0.9927743711	0.0	0.999999731	0.9482421058	0.9999731133	1.0	0.0	0.0	1.0	0.9999818073	0.0	1.0	0.9999989793	0.9589712504	0.21313256	0.7360329819	0.6238293544	0.0	0.9999999989	0.9999923355	0.802697529	0.0	0.8695467582	0.1739459733	1.0	1.0	1e-10	0.0	0.0	0.0029756726	0.0	6.71e-08	0.0	0.0	0.8756487389	0.0015108648	0.0	0.9999970653	1.0	1.0	1.0	0.000653036	1.0	1.0	0.9999999995	0.0	1.0	0.9999778661	0.9135823555	0.0	0.0
DAPLYSINESYN-PWY	0.0	0.0	0.0	0.0	0.0434864878	0.0	0.0	0.0	0.0	0.9832336069	0.0	0.0	0.0	0.0	0.0	7.13848e-05	0.0	0.0	0.0	0.0	0.5926677261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0205236336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0774017156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.05214e-05	0.3991799757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8621e-06	0.0	0.0	9.965e-06	0.0255538026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06315847	0.0	0.0	0.9999757595	0.0	0.0	0.0	1.0	0.5220390295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1843142493	0.0016861879	0.1356686547	0.0	0.0	0.0	0.0	0.0145105602	0.0	0.7396421669	0.0	0.0	0.0	0.0	0.0	0.9236439957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.99995717	0.0	0.0089719048	0.0	0.0194068547	0.0022294181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9832058858	0.0	0.188642695	0.1762399025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	0.0	0.3454228884	0.0	3.342e-07	0.7290049716	0.0	0.0	0.0	0.9738768867	0.998854478	0.0	0.0	0.0	0.0	0.0	0.0003076488	0.7611253825	0.0	0.0	0.0	0.002764931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021136399	0.0	0.0	1.3048e-05	0.0	0.0	0.0	0.0	0.0	0.9999999521	0.0	0.0	0.0	0.0	0.0	0.0634158833	0.0	0.0	0.0	0.0	0.0	0.9945486023	0.0	0.0	0.0	0.0	0.0412260586	0.9911475249	0.9550955675	0.0	0.1878735963	2.87e-08	0.7702955105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9765735873	0.112724062	0.0	0.0	0.3871891463	0.0004480925	0.0	0.0	0.0	0.0	0.4478686053	0.0	0.0	0.0	0.0	0.816688622	0.6267058093	1e-10	0.0	0.862528029	0.4991164851	0.0	0.7138130845	0.0	0.0	0.8848809186	0.0	0.0	0.0	0.0	0.0	0.5181179888	0.0	0.0	0.0	0.0	0.4928569292	0.0	0.0	0.0	0.0	0.0	0.5948953982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7754854355	0.8829661632	0.5270494714	0.0	0.0	0.0	0.8859149588	0.0	0.0	0.3369820504	0.0	0.0	0.429391893	0.0	0.0001882463	1.501e-07	0.0	0.0	0.0	0.0	0.8554281414	0.0171909828	0.0	0.0	0.8721050693	0.853282875	0.0	0.0	0.0	0.8863276771	0.0	0.0	0.0	0.0022792094	0.831077979	0.0	0.7279160653	0.6360747004	0.0	0.0	0.1895073059	0.7696888623	0.0	0.0	0.0	0.8528230504	0.0	0.9875382252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002641342	0.0	0.0	0.0	1.0	0.0	0.2542028881	2e-10	0.0	2.45469e-05	0.0	1e-10	0.8863682843	0.0020539285	0.0	0.0
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9723e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38e-08	0.0	0.0	0.0	0.0	9.15475e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.9961760402	0.0061741724	0.9999996432	0.9281439492	0.6138780909	0.9999998884	0.0	0.9616930943	1.0	0.9999998599	0.0003617843	1.0	0.0	4.441e-07	0.2457267514	0.0	1.0	0.0	0.0014863739	7e-09	1.29e-08	0.9998444328	0.9999997605	0.9999830763	0.9419543591	0.9999867289	1.0	0.0	1.0	0.0	1.0	1.0	0.9999992938	0.2434189945	1.0	1.0	0.0010727219	1.0	8.59e-08	1.0	1.0	0.9999996607	0.9999765063	0.0	1.244e-07	0.9999999852	0.0	0.0	0.0	0.9999814886	0.5649230737	1.0	1.0	1.0	0.7627703555	0.8077336711	0.9999999952	1.0	0.0	0.9999998639	1.0	0.9840141174	0.0	0.9997837282	0.8825194254	0.0	0.9999997987	0.0	0.0	0.9999999939	2e-10	0.9893190134	0.9999999994	0.0	0.0	1.0	0.346674427	0.0	0.9983415411	1.0	0.9954830819	0.714922275	7.66036e-05	0.0	0.0008035767	0.9997852183	0.0	0.0	0.0423531467	6.48427e-05	1.5e-09	1.0	0.0	0.000146843	0.8028687304	1.0	0.0005555187	0.9999970257	1.0	0.0	0.9993271932	1.0	3.23e-08	0.0386556919	0.001127908	1.0	1.0	1.0	0.9961973674	0.0	0.0	0.0	0.9999999596	0.999999673	0.9510396181	0.0	0.0	1.0	0.0	0.9807956587	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5172172605	0.0005460362	0.0	1.42159e-05	0.9999590076	0.0	0.0	5.92e-08	4.37e-08	0.0	1.0	0.0	0.9999999959	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999	0.0	0.9904205756	0.0	1.0	0.4011996595	0.9998383405	0.6037984015	0.0	5.0745e-06	1.0	0.9908044446	0.999999986	1.0	0.8627520303	1.0	0.9999999928	0.0	0.8327247945	1.0	0.2838977467	0.0001430162	1.0	1.0	0.2317047679	0.0	0.0	0.9999622314	1.0	0.0	0.0	0.9898043348	0.0	0.9996869407
FAO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0225770062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.799856753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2923e-05	0.0	0.0	0.0	0.0	0.600149132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9342096579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
