function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K08998	67.0	1085.5700000000002	371.6	117.8	27.0	664.6	17.0	1085.4	684.2	45.0	44.33
K08999	0.0	3.17	49.5	18.5	6.0	255.5	10.0	71.5	25.0	32.0	30.33
K09001	67.0	66.0	74.0	18.0	27.0	41.75	14.0	54.0	98.5	31.25	17.33
K09004	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K09005	15.0	2.5	43.5	9.5	8.0	252.0	0.0	17.5	0.0	0.0	0.0
K09007	35.0	66.0	74.0	16.0	6.0	28.0	4.0	47.0	98.0	0.0	0.0
K09011	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	24.0	20.33
K09012	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K09013	15.0	40.17	241.5	83.5	14.0	754.25	13.0	241.5	43.5	45.25	33.33
K09014	15.0	3.17	49.5	20.5	14.0	269.25	13.0	78.5	25.5	45.25	33.33
K09015	15.0	0.67	6.0	11.0	14.0	17.25	13.0	61.0	25.5	45.25	33.33
K09016	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K09017	105.0	0.4	42.1	3.3	18.0	24.85	12.0	7.9	28.7	10.25	0.0
K09018	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K09019	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K09020	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K09021	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K09022	32.0	1120.5700000000002	670.6	184.8	21.0	1175.1	13.0	1246.4	708.2	88.5	81.33
K09023	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K09024	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K09117	0.0	115.57000000000001	487.6	118.8	6.0	1062.6	13.0	286.4	182.2	56.0	57.33
K09118	15.0	0.4	42.1	1.3	8.0	11.1	0.0	0.9	28.2	0.0	0.0
K09121	15.0	39.5	235.5	72.5	8.0	737.0	0.0	180.5	18.0	0.0	0.0
K09123	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09125	17.0	1071.67	156.0	89.0	13.0	132.25	10.0	1059.0	643.5	31.25	17.33
K09131	32.0	0.0	0.0	2.0	15.0	13.75	0.0	7.0	0.5	10.25	0.0
K09133	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
K09134	15.0	0.0	0.0	0.0	8.0	2.75	0.0	2.0	0.5	1.25	0.0
K09136	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K09137	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K09153	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
K09155	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K09157	0.0	1110.9	534.6	153.8	0.0	872.1	0.0	1179.4	669.2	21.0	24.0
K09158	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K09159	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K09160	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K09161	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K09163	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	11.0	13.0
K09165	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09167	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K09181	15.0	132.0	148.0	34.0	14.0	69.75	10.0	101.0	196.5	42.25	30.33
K09251	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
K09456	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K09457	0.0	0.67	6.0	9.0	6.0	3.5	10.0	54.0	25.0	21.0	17.33
K09458	152.0	1186.5700000000002	637.6	198.8	47.0	1191.35	25.0	1291.4	800.7	66.25	57.33
K09459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	17.33
K09470	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K09471	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
K09472	52.0	0.0	0.0	0.0	13.0	2.75	4.0	2.0	0.5	1.25	0.0
K09473	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K09474	0.0	0.67	6.0	11.0	0.0	14.5	0.0	59.0	25.0	9.0	0.0
K09475	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
K09476	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
K09477	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K09612	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K09680	0.0	0.67	6.0	9.0	6.0	3.5	10.0	54.0	25.0	21.0	17.33
K09684	0.0	20.0	46.0	36.0	0.0	548.0	0.0	19.0	16.0	0.0	0.0
K09685	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K09688	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K09689	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K09690	30.0	9.67	29.0	29.0	16.0	288.5	0.0	63.0	33.0	9.0	0.0
K09691	30.0	11.67	29.0	29.0	16.0	288.5	0.0	74.0	33.0	9.0	0.0
K09692	0.0	44.4	364.1	84.3	0.0	779.1	0.0	156.9	59.2	21.0	24.0
K09693	0.0	79.8	598.2	148.6	0.0	1275.2	0.0	309.8	105.4	21.0	24.0
K09696	0.0	11.0	130.0	20.0	0.0	283.0	0.0	15.0	13.0	21.0	24.0
K09697	0.0	11.0	130.0	20.0	0.0	283.0	0.0	15.0	13.0	21.0	24.0
K09699	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09701	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	17.33
K09704	0.0	35.4	234.1	64.3	30.0	496.1	53.0	152.9	46.2	87.0	72.32
K09705	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K09710	67.0	115.17	332.5	109.5	27.0	1053.25	17.0	238.5	124.5	45.25	33.33
K09712	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K09729	0.0	1005.0	76.0	62.0	0.0	87.0	0.0	951.0	520.0	0.0	0.0
K09740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
K09744	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K09747	67.0	1119.9	557.6	173.8	21.0	1159.85	4.0	1190.4	677.7	31.25	24.0
K09748	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K09758	0.0	1.4700000000000002	304.2	15.6	6.0	43.7	10.0	55.8	91.4	63.0	65.33
K09759	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K09760	52.0	69.17	123.5	36.5	19.0	297.25	17.0	125.5	123.5	45.25	33.33
K09761	67.0	1118.0700000000002	520.1	173.3	27.0	911.35	17.0	1226.9	702.7	66.25	57.33
K09762	0.0	1053.9	483.6	155.8	0.0	1118.1	0.0	1136.4	579.2	21.0	24.0
K09763	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K09764	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K09765	0.0	1120.17	414.5	177.5	6.0	1129.5	10.0	1236.5	669.0	21.0	17.33
K09767	67.0	2.5	43.5	11.5	21.0	265.75	4.0	24.5	0.5	10.25	0.0
K09768	52.0	11.9	215.6	32.8	13.0	559.85	4.0	29.4	41.7	31.25	24.0
K09769	0.0	1005.0	76.0	62.0	0.0	87.0	0.0	951.0	520.0	0.0	0.0
K09770	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K09771	35.0	0.4	42.1	3.3	6.0	24.85	4.0	7.9	28.7	10.25	0.0
K09772	15.0	1053.9	483.6	155.8	8.0	1118.1	0.0	1136.4	579.2	21.0	24.0
K09773	52.0	68.9	266.6	30.8	13.0	313.85	4.0	72.4	131.7	31.25	24.0
K09774	67.0	66.0	74.0	18.0	21.0	41.75	4.0	54.0	98.5	10.25	0.0
K09775	15.0	1005.0	183.0	64.0	8.0	96.0	0.0	951.0	525.0	21.0	24.0
K09777	0.0	35.4	341.1	66.3	0.0	505.1	0.0	152.9	51.2	21.0	24.0
K09778	0.0	1005.4	118.1	63.3	0.0	98.1	0.0	951.9	548.2	0.0	0.0
K09779	0.0	46.4	471.1	86.3	0.0	788.1	0.0	167.9	64.2	42.0	48.0
K09780	67.0	0.0	0.0	2.0	21.0	13.75	4.0	7.0	0.5	10.25	0.0
K09781	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K09786	52.0	0.4	149.1	5.3	13.0	33.85	4.0	7.9	33.7	31.25	24.0
K09787	0.0	1051.4	440.1	146.3	0.0	866.1	0.0	1118.9	579.2	21.0	24.0
K09788	70.0	0.0	0.0	0.0	12.0	2.75	8.0	2.0	0.5	1.25	0.0
K09789	0.0	1005.67	82.0	71.0	12.0	90.5	20.0	1005.0	545.0	53.0	47.66
K09790	70.0	1017.0699999999999	361.1	96.3	18.0	407.35	21.0	1027.9	591.7	87.25	81.33
K09791	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K09792	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09793	0.0	66.0	74.0	16.0	6.0	28.0	13.0	47.0	98.0	24.0	20.33
K09794	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K09796	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09797	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	24.0	20.33
K09798	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K09800	67.0	0.0	0.0	2.0	21.0	13.75	4.0	7.0	0.5	10.25	0.0
K09801	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K09802	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K09806	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K09807	32.0	0.0	0.0	2.0	15.0	13.75	3.0	7.0	0.5	13.25	3.0
K09808	104.0	1072.34	162.0	100.0	38.0	149.5	34.0	1120.0	669.0	90.5	66.66
K09809	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K09810	52.0	1071.67	156.0	89.0	19.0	132.25	17.0	1059.0	643.5	45.25	33.33
K09811	67.0	1054.5700000000002	489.6	166.8	27.0	1135.35	17.0	1197.4	604.7	66.25	57.33
K09812	67.0	115.57000000000001	487.6	120.8	27.0	1076.35	17.0	293.4	182.7	66.25	57.33
K09815	35.0	2013.0700000000002	307.1	138.3	12.0	211.35	17.0	1974.9	1098.7	66.25	57.33
K09816	35.0	1008.0699999999999	231.1	76.3	12.0	124.35	17.0	1023.9	578.7	66.25	57.33
K09817	35.0	1008.0699999999999	231.1	76.3	12.0	124.35	17.0	1023.9	578.7	66.25	57.33
K09823	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K09824	0.0	1005.0	76.0	66.0	0.0	111.75	0.0	963.0	520.5	19.25	0.0
K09825	0.0	1054.5700000000002	489.6	164.8	6.0	1121.6	10.0	1190.4	604.2	53.0	54.33
K09857	87.0	0.0	0.0	2.0	19.0	13.75	8.0	7.0	0.5	10.25	0.0
K09858	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K09859	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	11.0	13.0
K09860	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K09861	52.0	1054.5700000000002	489.6	166.8	19.0	1135.35	17.0	1197.4	604.7	66.25	57.33
K09862	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K09880	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K09888	52.0	47.07	263.1	93.3	19.0	787.35	17.0	228.9	79.7	34.25	20.33
K09889	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K09890	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K09891	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K09892	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K09893	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K09894	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K09895	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K09896	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K09897	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K09898	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K09899	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K09900	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K09901	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K09902	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K09903	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K09904	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K09906	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K09907	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K09908	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K09909	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K09910	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K09911	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K09912	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K09913	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K09914	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K09915	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K09916	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K09917	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K09918	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K09919	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K09920	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K09921	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K09922	17.0	66.67	80.0	25.0	13.0	31.5	13.0	101.0	123.0	35.0	33.33
K09923	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	21.25	13.0
K09924	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	11.0	13.0
K09926	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09927	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K09928	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09930	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K09932	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K09933	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K09934	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K09935	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
K09936	17.0	46.4	364.1	88.3	7.0	803.85	0.0	179.9	59.7	40.25	24.0
K09937	0.0	66.0	74.0	18.0	0.0	41.75	0.0	54.0	98.5	10.25	0.0
K09938	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09939	0.0	0.67	0.0	1.0	0.0	0.5	3.0	0.0	0.0	3.0	3.0
K09940	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09942	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K09943	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K09945	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09946	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K09947	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09948	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09949	0.0	1005.0	76.0	62.0	0.0	87.0	0.0	951.0	520.0	0.0	0.0
K09950	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K09951	15.0	1052.34	297.0	155.0	8.0	863.75	0.0	1179.0	571.5	21.25	13.0
K09952	0.0	0.67	0.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
K09953	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K09954	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K09955	0.0	73.35	414.0	173.0	12.0	1001.25	20.0	581.0	161.5	73.25	51.989999999999995
K09958	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K09963	0.0	2.5	257.5	13.5	0.0	270.0	0.0	17.5	10.0	42.0	48.0
K09964	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09966	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K09967	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K09968	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K09969	67.0	66.0	74.0	16.0	21.0	30.75	4.0	49.0	98.5	1.25	0.0
K09970	67.0	66.0	74.0	16.0	21.0	30.75	4.0	49.0	98.5	1.25	0.0
K09971	67.0	66.0	74.0	16.0	21.0	30.75	4.0	49.0	98.5	1.25	0.0
K09972	67.0	0.0	0.0	0.0	21.0	2.75	4.0	2.0	0.5	1.25	0.0
K09973	17.0	0.0	107.0	4.0	13.0	22.75	10.0	7.0	5.5	52.25	41.33
K09974	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
K09975	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K09977	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09978	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K09979	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K09980	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K09982	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K09983	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09984	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K09986	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09988	17.0	0.0	0.0	0.0	13.0	2.75	10.0	2.0	0.5	22.25	17.33
K09989	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09990	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09994	0.0	2.5	43.5	11.5	0.0	265.75	0.0	24.5	0.5	10.25	0.0
K09996	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
K09997	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K09998	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K09999	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10000	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10001	70.0	66.0	74.0	18.0	12.0	41.75	8.0	54.0	98.5	10.25	0.0
K10002	35.0	66.0	74.0	18.0	6.0	41.75	4.0	54.0	98.5	10.25	0.0
K10003	35.0	66.0	74.0	18.0	6.0	41.75	4.0	54.0	98.5	10.25	0.0
K10004	35.0	66.0	74.0	18.0	6.0	41.75	4.0	54.0	98.5	10.25	0.0
K10005	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
K10006	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
K10007	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
K10008	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
K10009	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K10010	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K10011	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K10012	35.0	44.0	215.0	83.0	6.0	772.75	4.0	163.0	26.5	10.25	0.0
K10013	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10014	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K10015	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K10016	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K10017	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K10022	122.0	0.0	0.0	0.0	25.0	0.0	12.0	0.0	0.0	0.0	0.0
K10023	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K10024	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K10025	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K10026	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	21.25	13.0
K10027	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K10036	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10037	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10038	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10039	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
K10040	0.0	5.0	87.0	19.0	0.0	504.0	0.0	35.0	0.0	0.0	0.0
K10041	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
K10107	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10108	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K10109	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K10110	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K10111	87.0	0.0	0.0	2.0	19.0	13.75	8.0	7.0	0.5	10.25	0.0
K10112	50.0	1134.8	1103.2	295.6	14.0	2139.2	4.0	1449.8	661.4	63.0	72.0
K10117	0.0	376.4	2115.1	669.3	0.0	5418.1	0.0	1572.9	229.2	21.0	24.0
K10118	0.0	339.4	1923.1	606.3	0.0	4933.1	0.0	1409.9	211.2	21.0	24.0
K10119	0.0	385.4	2138.1	687.3	0.0	5692.1	0.0	1576.9	237.2	21.0	24.0
K10120	0.0	35.4	234.1	64.3	0.0	496.1	0.0	152.9	46.2	0.0	0.0
K10121	0.0	35.4	234.1	64.3	0.0	496.1	0.0	152.9	46.2	0.0	0.0
K10122	0.0	35.4	234.1	64.3	0.0	496.1	0.0	152.9	46.2	0.0	0.0
K10124	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10125	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K10126	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K10200	0.0	9.4	172.1	21.3	0.0	294.1	0.0	4.9	41.2	21.0	24.0
K10201	0.0	9.4	172.1	21.3	0.0	294.1	0.0	4.9	41.2	21.0	24.0
K10202	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
K10206	15.0	40.17	241.5	81.5	14.0	740.5	10.0	234.5	43.0	21.0	17.33
K10213	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10227	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10228	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10229	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10236	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10237	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10238	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10253	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10254	0.0	9.4	172.1	21.3	0.0	294.1	0.0	4.9	41.2	21.0	24.0
K10255	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K10380	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
K10439	104.0	243.07	1460.1	430.3	26.0	3504.35	8.0	1058.9	187.7	52.25	48.0
