function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:4.1.1.81	316.5	320.16999999999996	498.0	454.0	194.0	1311.0	109.0	129.0	185.0	514.0	124.0	83.0	148.75	543.0	168.0	948.0	197.5	466.33	107.0	135.0	947.0	656.5
EC:4.1.1.82	77.21	125.27000000000001	200.36999999999998	264.67	106.98	112.67999999999999	51.4	61.66	117.61	239.97000000000003	85.35	65.54	79.19	339.51	94.67	394.46	190.4	245.56	48.87	72.27	90.14	147.56
EC:4.1.1.86	61.0	30.67	86.11	10.67	174.34	9.0	15.66	23.5	26.0	7.78	83.83	45.0	67.95	21.75	18.110000000000003	54.0	643.78	18.77	22.450000000000003	14.0	15.22	26.0
EC:4.1.1.87	294.42	366.86	536.4	709.0	246.96	1595.34	217.14000000000001	188.29999999999998	360.56	737.2599999999999	277.38000000000005	187.74	283.04	943.68	331.0	1068.42	412.12	747.7799999999999	258.42	216.2	1052.6000000000001	563.7800000000001
EC:4.1.1.9	846.5	592.0	1014.0	1204.5	930.5	1391.5	570.0	767.0	818.5	720.5	1013.0	1101.5	1176.0	840.5	824.5	1290.5	533.5	750.5	982.5	499.0	1094.0	737.0
EC:4.1.1.96	55.0	55.5	82.5	106.0	105.5	203.0	30.5	38.0	39.0	115.0	36.0	19.0	34.25	139.0	18.5	100.25	66.0	65.5	23.5	26.0	236.0	107.5
EC:4.1.1.97	476.71	557.4300000000001	765.5900000000001	918.1800000000001	529.16	1906.67	262.72	281.98999999999995	366.27000000000004	840.1899999999999	377.68000000000006	281.37	651.59	1015.17	432.22	1439.9599999999998	615.4599999999999	1030.6	273.77	240.6	1264.74	618.8900000000001
EC:4.1.1.98	5480.7	4126.56	6525.94	6321.3	5291.44	11026.68	4368.09	5531.959999999999	3382.7599999999998	6688.400000000001	4217.41	2731.48	2819.7799999999997	5355.880000000001	4016.1600000000003	9966.48	4517.76	5623.06	3577.8399999999997	3646.2	6750.259999999999	6417.13
EC:4.1.2.13	4221.460000000001	3663.81	6407.660000000001	7576.18	5352.96	9877.85	3674.3599999999997	4982.82	3260.66	5985.13	4546.89	4026.11	4792.280000000001	5545.6	3921.7200000000003	9619.14	4120.75	4966.37	4368.35	3210.9700000000003	7136.18	5540.18
EC:4.1.2.14	3017.5400000000004	2276.1	4136.8099999999995	4452.34	3206.66	5718.67	2366.06	3094.66	1841.1100000000001	3640.5800000000004	2789.35	2423.87	3027.72	3556.17	2299.28	5244.88	2043.34	3169.9900000000002	2632.3300000000004	1815.1	4669.52	3676.56
EC:4.1.2.17	1923.23	1649.0900000000001	3042.7099999999996	4132.839999999999	2194.65	4394.17	1585.73	2114.1499999999996	1604.61	2550.79	2064.6899999999996	1956.3700000000001	2554.79	2284.01	1602.67	4264.62	1817.9	2130.9	1847.5400000000002	1501.6	3552.2999999999997	2191.7099999999996
EC:4.1.2.19	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:4.1.2.20	226.98000000000002	265.13	460.90000000000003	1006.4400000000002	286.36	288.34	152.2	192.48	269.14	802.26	200.14000000000001	187.44	193.34	806.54	264.5	1121.52	325.2	567.77	189.44	218.6	216.79999999999998	357.4200000000001
EC:4.1.2.21	606.04	633.7700000000001	924.8700000000001	1044.6699999999998	495.65	1640.67	333.57	409.65999999999997	407.78000000000003	1055.47	403.86	279.87	420.02000000000004	1263.17	475.33	1707.3799999999999	425.89	1010.8799999999999	381.38	328.1	1291.8	1063.56
EC:4.1.2.22	1477.21	1374.4299999999998	2781.98	2604.51	1430.8200000000002	2910.67	1044.06	1482.9899999999998	1014.27	1747.41	1156.35	1007.87	1868.63	1983.67	1166.6100000000001	3091.7099999999996	1255.18	1861.16	1281.32	903.6	2662.5199999999995	2089.39
EC:4.1.2.25	2004.0799999999997	1627.3700000000001	3014.19	4235.51	2626.63	4511.18	1676.13	2190.14	1467.39	3188.2200000000003	2369.0300000000007	2148.7400000000002	2783.33	3261.93	1890.6100000000001	4976.509999999999	2293.07	2581.7200000000003	2245.53	1476.87	3982.66	2773.95
EC:4.1.2.4	2785.71	1961.94	3372.48	3289.34	2616.49	5509.68	2056.06	2767.16	1364.7800000000002	3028.7500000000005	1960.68	1398.54	1771.8900000000003	2228.51	1761.4500000000003	4720.46	2181.01	2498.3300000000004	1766.4900000000002	1754.77	3385.3599999999997	2780.5599999999995
EC:4.1.2.40	1250.5	950.6700000000001	1751.5	1176.5	799.5	2870.0	654.5	869.0	584.0	1170.0	556.5	354.5	594.5	1361.0	713.0	1868.0	798.5	1179.33	589.5	588.0	1823.0	1830.5
EC:4.1.2.41	15.84	29.33	75.83	199.0	16.25	37.67	10.0	13.33	40.67	185.83	26.090000000000003	30.67	29.25	101.67	37.0	220.91000000000003	34.5	71.42	26.17	38.0	33.0	43.83
EC:4.1.2.43	8.0	7.0	22.0	36.5	11.0	0.0	5.5	3.5	1.0	13.5	10.0	12.5	44.5	9.0	0.0	20.0	0.0	6.5	3.0	4.0	0.0	4.0
EC:4.1.2.44	182.14	201.77	271.6	499.79999999999995	336.97999999999996	231.68	182.4	198.16	316.61	340.57	298.34999999999997	257.53999999999996	266.12	491.11	329.17	551.36	243.4	304.16	267.87	164.67	290.84000000000003	273.93
EC:4.1.2.5	3906.9900000000002	3126.2	5397.78	5610.040000000001	4012.4700000000003	8788.350000000002	2949.63	3779.6499999999996	2555.8900000000003	4840.78	3418.04	2718.4100000000003	3394.51	4519.25	3065.28	8241.019999999999	3176.74	4505.29	3043.53	2555.4700000000003	6186.960000000001	4541.25
EC:4.1.2.50	6205.21	4551.4400000000005	7640.870000000001	6490.169999999999	5789.15	11976.18	4283.57	5641.33	3391.95	6546.639999999999	4276.52	3252.04	3819.89	5505.26	4109.67	9961.88	4735.0599999999995	5934.89	3998.71	3587.27	7434.64	6935.56
EC:4.1.2.52	2236.6000000000004	1658.8	2874.93	4060.9999999999995	2595.5299999999997	4241.67	1651.53	2189.1499999999996	1921.47	2597.7299999999996	2464.63	2561.27	3160.7999999999997	2828.67	2076.17	4339.06	1420.7	2216.9	2313.94	1323.8	3207.4	2345.0299999999997
EC:4.1.2.56	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.57	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.0	0.0	3.0	3.5	0.0	1.0	0.0
EC:4.1.2.9	1477.21	1374.4299999999998	2781.98	2604.51	1430.8200000000002	2910.67	1044.06	1482.9899999999998	1014.27	1747.41	1156.35	1007.87	1868.63	1983.67	1166.6100000000001	3091.7099999999996	1255.18	1861.16	1281.32	903.6	2662.5199999999995	2089.39
EC:4.1.3.1	455.38	605.77	1287.87	2239.0	923.15	2103.68	353.07	514.82	492.79	1081.97	748.52	788.04	1305.44	1679.4299999999996	699.34	1894.21	972.39	1132.23	811.38	372.77000000000004	2191.14	1054.3899999999999
EC:4.1.3.16	143.5	83.0	60.5	76.5	297.0	73.0	244.0	317.5	136.0	69.0	289.5	215.5	77.5	30.0	136.5	68.0	168.0	76.0	146.5	50.0	24.0	57.5
EC:4.1.3.17	421.53000000000003	210.1	335.37	400.66999999999996	318.31	191.0	160.9	181.82	229.1	272.79999999999995	219.01	173.7	280.52	591.0	309.0	478.3	228.9	359.55	227.7	101.1	231.29999999999998	318.72999999999996
EC:4.1.3.24	695.83	424.5	935.5	1275.0	696.83	688.5	438.0	601.66	554.5	590.0	831.3299999999999	1042.5	1235.5	598.0	515.5	1019.5	322.5	486.5	894.0	403.0	897.0	526.0
EC:4.1.3.25	709.33	441.5	973.5	1300.5	862.83	695.5	470.0	631.66	633.5	609.0	934.3299999999999	1121.5	1265.5	648.0	596.5	1032.5	1020.0	524.5	964.0	440.0	920.0	549.0
EC:4.1.3.27	6824.920000000001	5119.88	9113.96	9677.68	7494.31	15927.36	5445.63	7231.16	4295.9	8592.34	6448.87	5251.58	5851.08	7377.5199999999995	5264.39	13930.26	6334.68	7077.160000000001	5800.650000000001	4619.54	10901.720000000001	8151.12
EC:4.1.3.3	129.67000000000002	85.34	91.67	129.67000000000002	68.0	466.0	74.0	72.0	49.0	250.0	53.0	26.0	47.67	177.0	54.0	272.0	34.0	125.66	62.0	130.0	129.0	304.33000000000004
EC:4.1.3.30	592.9	620.5	1122.44	1444.04	710.33	2858.0	401.67	454.99	396.34000000000003	1106.5700000000002	531.3299999999999	368.0	840.49	1673.65	639.5	1899.52	531.66	1247.8999999999999	562.34	461.6	2014.3	1226.46
EC:4.1.3.34	2223.1600000000003	1720.8600000000001	3419.0599999999995	5921.390000000001	2786.64	3936.51	1722.2900000000002	2113.14	2143.05	2840.22	2921.5400000000004	3078.4100000000003	4721.34	3443.41	2238.7200000000003	5080.849999999999	2032.0199999999998	2501.7200000000003	2720.15	1512.8	4748.84	2402.7400000000002
EC:4.1.3.36	195.67000000000002	316.01	842.6700000000001	1386.5	497.0	1104.0099999999998	314.5	513.6700000000001	183.34	635.84	442.33	480.17	1011.17	536.34	288.17	1111.0	529.5	415.17	507.0	293.67	1379.3400000000001	422.0
EC:4.1.3.38	583.04	651.6	1498.6999999999998	2086.67	736.65	2462.67	499.57	642.16	399.11000000000007	1317.8000000000002	623.1899999999999	533.37	1114.52	1699.42	634.5	2282.3799999999997	650.06	1147.5500000000002	697.2099999999999	411.1	2468.2999999999997	1359.0599999999997
EC:4.1.3.39	77.21000000000001	124.75999999999999	320.64	828.4999999999999	148.32	898.67	74.23	86.32	97.61000000000001	374.23999999999995	122.69	159.37	745.4900000000001	301.84	114.61	589.79	98.00999999999999	267.5	174.32	91.6	977.5200000000001	160.55999999999997
EC:4.1.3.4	2952.42	2494.8999999999996	4450.99	5234.660000000001	3343.7600000000007	5574.52	2220.43	2815.8	2047.4199999999998	3751.25	2759.7300000000005	2350.98	3569.64	4661.030000000001	2591.78	5791.67	2851.0399999999995	3818.25	2695.6	1840.4700000000003	4988.960000000001	3910.44
EC:4.1.3.40	180.53999999999996	172.60000000000002	362.7	404.16999999999996	303.65000000000003	634.67	201.57	301.65999999999997	142.10999999999999	392.2999999999999	261.19	159.87	132.77	597.42	269.5	871.8800000000001	381.06	430.55	269.21	156.1	493.80000000000007	403.06
EC:4.1.3.41	0.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	5.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	25.0
EC:4.1.3.42	3017.5400000000004	2276.1	4136.8099999999995	4452.34	3206.66	5718.67	2366.06	3094.66	1841.1100000000001	3640.5800000000004	2789.35	2423.87	3027.72	3556.17	2299.28	5244.88	2043.34	3169.9900000000002	2632.3300000000004	1815.1	4669.52	3676.56
EC:4.1.3.43	19.0	27.0	36.0	48.0	28.0	600.0	13.0	8.0	17.0	101.0	16.0	18.0	23.0	32.0	24.0	144.0	14.0	67.0	34.0	4.0	370.0	9.0
EC:4.1.3.45	65.5	55.0	145.0	93.5	76.0	426.0	11.0	14.0	12.0	102.0	35.0	21.0	22.0	121.0	33.0	340.0	25.5	136.0	38.0	15.0	300.0	127.0
EC:4.1.3.46	36.0	71.0	229.0	414.0	125.0	150.0	90.0	103.0	22.0	130.0	114.0	132.0	300.0	201.0	58.0	182.0	18.0	100.0	139.0	56.0	355.0	104.0
EC:4.1.99.1	64.0	25.0	19.0	34.0	27.5	166.0	9.5	25.0	39.0	152.0	25.0	8.0	28.0	23.0	33.0	119.0	21.0	28.0	68.0	32.0	53.0	22.0
EC:4.1.99.11	0.0	0.0	12.0	0.0	151.5	0.0	0.0	0.0	60.0	0.0	0.0	0.0	16.5	0.0	0.0	0.0	97.5	0.0	0.0	15.0	0.0	0.0
EC:4.1.99.12	3705.2500000000005	2971.87	5449.179999999999	6423.51	4377.64	8650.849999999999	3227.13	4253.32	2531.8900000000003	5109.05	3863.37	3182.9100000000003	3842.1600000000003	4661.93	3103.4500000000003	8211.59	3738.57	4182.050000000001	3437.2000000000003	2618.87	6517.66	4608.619999999999
EC:4.1.99.14	0.0	4.0	27.0	14.0	8.0	0.0	6.0	0.0	0.0	2.0	10.0	18.0	22.0	4.0	0.0	0.0	0.0	2.0	27.0	0.0	0.0	5.0
EC:4.1.99.16	0.0	0.0	5.109999999999999	0.67	297.34000000000003	0.0	16.66	19.5	30.0	0.78	130.82999999999998	80.0	21.4	2.0	33.11	1.0	1280.78	2.44	21.45	0.0	0.22	8.0
EC:4.1.99.17	3248.2100000000005	2446.94	4257.48	4714.34	3168.99	7207.18	2288.23	3008.33	2227.95	3831.9200000000005	2898.35	2381.54	2732.14	3343.7599999999998	2453.78	6801.88	2715.84	3352.3300000000004	2554.1600000000003	2073.27	5073.860000000001	3625.06
EC:4.1.99.18	6716.930000000001	5209.55	9046.85	10401.85	7238.990000000001	15481.37	5270.12	6841.66	4488.58	8335.07	6594.700000000001	5337.75	6381.840000000001	7669.03	5486.280000000001	13990.34	5888.570000000001	7109.720000000001	5876.05	4536.210000000001	11162.5	8190.45
EC:4.1.99.19	526.0	321.66999999999996	424.0	342.0	566.0	808.0	433.0	514.0	189.0	607.0	302.0	206.0	174.0	351.0	345.0	612.0	266.0	426.33000000000004	351.0	400.0	317.0	617.0
EC:4.1.99.20	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.99.3	3113.2100000000005	2420.44	4480.48	4787.34	3499.4900000000002	7541.18	2496.73	3424.83	1857.95	3868.9200000000005	2904.35	2503.54	3050.14	3645.7599999999998	2469.78	6417.88	2791.84	3399.8300000000004	2806.1600000000003	2094.27	5513.360000000001	3782.06
EC:4.1.99.5	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
EC:4.2.1.1	6760.830000000001	5555.58	9481.41	10600.22	7694.100000000001	13600.060000000001	5107.92	6899.610000000001	4598.950000000001	8522.500000000002	6163.570000000001	5357.34	6950.900000000001	8707.95	5522.280000000001	13495.329999999998	7068.37	7649.970000000001	5793.639999999999	4365.41	10244.599999999999	8749.23
EC:4.2.1.10	3820.69	3080.2300000000005	5304.37	5878.95	4364.26	8554.86	3157.6	4238.130000000001	2752.7599999999998	4969.51	3789.91	3123.32	3942.9800000000005	4586.470000000001	3353.28	8092.3099999999995	3506.04	4325.02	3553.94	2651.87	6182.66	4564.3099999999995
EC:4.2.1.100	0.0	2.0	4.0	0.0	50.5	0.0	0.0	5.0	20.0	0.0	8.0	5.0	8.75	0.0	8.0	0.0	40.5	0.5	31.0	5.0	0.0	0.0
EC:4.2.1.101	15.84	29.33	75.83	199.0	16.25	37.67	10.0	13.33	40.67	185.83	26.090000000000003	30.67	29.25	101.67	37.0	220.91000000000003	34.5	71.42	26.17	38.0	33.0	43.83
EC:4.2.1.103	833.9699999999999	590.1	940.27	1304.47	930.65	662.0	542.4	735.5	781.1	788.9	950.85	1061.7	1144.6200000000001	876.1	774.5	1307.95	518.4	766.65	893.7	479.0	746.0	641.9300000000001
EC:4.2.1.104	814.3699999999998	574.4300000000001	1082.2	1810.6700000000003	887.31	851.67	525.0699999999999	662.8199999999999	807.9399999999999	772.3000000000001	998.0199999999999	1179.87	1304.22	1032.17	805.33	1387.13	472.23	771.2199999999999	977.54	540.6	1063.3	745.5600000000001
EC:4.2.1.107	3.67	4.34	10.67	7.0	2.0	28.009999999999998	1.67	3.34	4.01	12.01	1.0	0.67	0.67	5.34	7.0	56.67	6.33	3.34	6.67	3.67	14.34	6.0
EC:4.2.1.108	3.5	34.0	120.5	175.5	33.17	15.0	32.33	20.0	15.0	24.5	43.83	67.5	395.0	57.5	21.67	10.0	3.0	50.0	53.67	14.0	20.0	27.0
EC:4.2.1.109	102.0	132.5	275.5	273.0	106.0	1173.0	47.0	39.5	34.5	314.5	89.5	47.5	92.0	310.0	79.0	668.5	47.5	317.5	100.0	79.5	712.0	293.5
EC:4.2.1.11	3637.2100000000005	2814.44	4994.26	5399.68	4026.4900000000002	8296.18	2970.06	4050.49	2382.95	4561.7	3496.68	2887.54	3377.0	4004.76	2953.2200000000003	7412.88	3202.62	3822.7700000000004	3244.94	2503.27	5874.08	4324.889999999999
EC:4.2.1.113	1327.5	1063.67	2105.5	1996.5	1289.17	2805.0	1029.83	1497.0	785.0	1424.0	1070.33	915.5	1742.5	1236.0	936.17	2277.0	1022.0	1314.33	999.1700000000001	751.0	2216.0	1591.5
EC:4.2.1.114	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	2.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:4.2.1.115	175.32999999999998	128.0	326.5	221.0	147.83	489.5	73.0	170.66	49.5	243.5	81.33	133.0	111.0	470.5	87.5	346.5	88.0	124.0	124.0	72.0	457.0	518.0
EC:4.2.1.116	7.0	30.0	77.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	62.0	5.0	1.0	0.0	0.0	6.0	12.0	0.0	0.0	16.0
EC:4.2.1.118	0.0	0.0	24.0	12.0	2.5	0.0	7.5	0.0	0.0	2.0	6.0	9.0	9.5	4.0	1.0	1.0	0.0	3.0	14.0	0.0	0.0	2.0
EC:4.2.1.119	3.67	4.34	13.67	9.0	2.0	28.009999999999998	1.67	3.34	4.01	12.01	1.0	2.67	3.67	5.34	7.0	56.67	6.33	3.34	8.67	3.67	14.34	6.0
EC:4.2.1.12	275.54	285.09999999999997	600.7	620.1700000000001	369.15000000000003	1366.67	178.57	273.15999999999997	207.60999999999999	611.8	341.69000000000005	272.87	367.52000000000004	868.67	300.5	1139.38	265.06	565.5499999999998	349.71	166.6	951.3000000000001	578.0600000000002
EC:4.2.1.120	9.0	1.5	1.5	0.0	16.5	1.0	4.5	12.5	6.0	2.0	3.0	2.0	8.0	9.0	18.5	2.5	5.0	5.0	31.0	0.0	1.5	1.5
EC:4.2.1.126	2330.0	1798.17	3186.11	2164.17	2053.68	4235.0	1574.6599999999999	2050.0	1152.3400000000001	2362.28	1535.33	1037.5	1388.7	2083.5	1495.95	3458.0	1900.4399999999998	2334.27	1358.29	1210.0	2860.72	2932.5
EC:4.2.1.129	1924.5400000000002	1626.43	2732.31	2697.34	1924.8200000000002	4378.67	1180.06	1534.9899999999998	1442.27	2433.4100000000003	1568.8500000000001	1427.8700000000001	1794.4200000000003	2443.67	1483.1100000000001	3768.4599999999996	1683.68	2227.6600000000003	1533.8200000000002	1333.1	2740.0199999999995	2685.5599999999995
EC:4.2.1.130	3.0	7.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	9.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	9.5	3.0	4.0	0.0	1.0
EC:4.2.1.131	34.5	68.5	120.5	165.5	116.5	745.0	31.5	32.5	43.5	208.0	115.5	65.5	105.0	179.0	62.0	239.5	356.0	161.0	102.0	55.5	375.5	145.5
EC:4.2.1.132	21.0	27.0	37.0	48.0	36.0	601.0	26.0	8.0	38.0	101.0	21.0	23.0	33.0	35.0	59.0	143.5	45.0	63.0	73.0	10.0	358.0	20.5
EC:4.2.1.137	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
EC:4.2.1.140	7.0	22.0	77.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	56.0	5.0	1.0	0.0	0.0	6.0	12.0	0.0	0.0	10.0
EC:4.2.1.141	1455.5	1095.0	1825.5	1350.5	1300.0	2705.0	959.0	1196.5	606.0	1610.0	641.5	386.5	666.5	1247.0	830.5	2000.0	986.0	1369.0	723.5	850.0	1513.0	1898.5
EC:4.2.1.147	118.34	179.53	256.14	466.14	152.46	202.67000000000002	73.8	90.64999999999999	148.54000000000002	369.69999999999993	156.87	136.57	226.64000000000001	651.27	136.32999999999998	567.6600000000001	216.13	409.87000000000006	122.74000000000001	99.6	289.8	293.98999999999995
EC:4.2.1.148	726.0	327.0	612.0	771.0	586.5	455.5	436.5	600.5	494.5	431.5	703.5	832.5	795.0	361.5	461.5	779.0	277.5	376.5	665.5	334.5	457.0	385.5
EC:4.2.1.149	253.0	295.0	547.1700000000001	1090.17	384.33	331.0	229.5	238.16	422.0	361.5	423.33	422.5	588.37	476.5	394.5	568.0	251.5	363.0	349.0	246.0	651.0	265.33000000000004
EC:4.2.1.151	2298.0	1672.5	2661.61	2178.17	2157.84	4914.0	1781.1599999999999	2318.0	1210.0	2571.78	1602.33	1026.5	956.45	1760.0	1520.6100000000001	3859.0	1645.78	2128.44	1382.95	1511.0	2600.22	2591.0
EC:4.2.1.153	524.4499999999999	490.26	541.3	767.0399999999998	539.98	1054.3400000000001	470.9	462.32	664.44	639.8599999999999	684.36	497.53999999999996	781.59	916.7400000000001	610.5	987.22	459.40000000000003	791.7900000000001	469.53999999999996	342.7	739.6	520.5200000000001
EC:4.2.1.17	7605.72	6252.35	12511.57	19086.250000000004	9818.48	18934.259999999995	6167.5	7760.819999999999	6267.05	10180.369999999999	9612.85	8985.64	13703.6	11448.13	7208.35	18023.32	8024.86	8906.910000000002	8762.170000000002	5458.259999999999	19289.74	9304.13
EC:4.2.1.18	2245.54	1704.43	2782.7	2381.17	2375.65	3859.67	1841.0700000000002	2306.16	1319.1100000000001	2472.8	1788.19	1165.87	1255.77	2789.42	1700.5	3504.3799999999997	2006.06	2568.2200000000003	1465.71	1198.6	2789.7999999999997	2812.0599999999995
EC:4.2.1.19	3595.7100000000005	2750.44	4741.48	5354.34	3903.4900000000002	8235.18	2861.73	3729.83	2348.95	4525.92	3444.35	2743.54	3255.89	3936.76	2897.28	7345.88	3147.34	3760.3300000000004	3060.1600000000003	2428.27	5839.860000000001	4274.5599999999995
EC:4.2.1.2	5335.09	4091.88	6885.63	7416.35	5812.98	11156.36	4208.46	5584.16	3716.8999999999996	6105.84	5323.2	4515.08	5238.7	5817.02	4547.56	10465.01	4580.68	5594.660000000001	4873.320000000001	3442.0400000000004	7938.719999999999	5937.949999999999
EC:4.2.1.20	7236.920000000001	5609.38	9809.46	11171.18	8071.9800000000005	16636.86	5896.96	7668.66	4793.4	9194.84	7067.7	5677.58	7159.59	8122.52	5900.06	14908.26	6475.18	7648.160000000001	6394.320000000001	4953.54	12049.720000000001	8715.619999999999
EC:4.2.1.22	680.34	579.6800000000001	1366.95	1809.67	1113.51	1316.5200000000002	721.8299999999999	967.51	296.52	1243.1299999999999	717.16	634.84	1085.04	1024.18	567.9500000000002	1723.17	906.94	863.6200000000001	746.79	492.3399999999999	1689.9	1000.0
EC:4.2.1.24	3613.7100000000005	2806.44	4988.48	5398.34	4019.4900000000002	8296.18	2968.73	4037.83	2379.95	4560.92	3491.35	2885.54	3365.89	3952.26	2948.78	7413.13	3184.34	3811.3300000000004	3232.6600000000003	2493.27	5873.860000000001	4290.56
EC:4.2.1.25	31.6	21.1	113.64	244.54000000000002	46.230000000000004	107.0	19.57	28.490000000000002	59.940000000000005	154.87	31.93	31.2	39.34	92.4	54.5	360.07	96.06	59.2	47.54	54.2	100.10000000000001	44.86
EC:4.2.1.28	14.0	35.0	154.0	175.5	83.0	0.0	38.5	24.5	7.0	56.5	70.0	87.5	317.5	7.0	0.0	14.0	0.0	21.5	21.0	28.0	0.0	7.0
EC:4.2.1.3	3930.4600000000005	3037.8099999999995	5475.049999999999	6074.18	4568.62	9142.030000000002	3191.7	4350.15	2611.17	4955.189999999999	3790.8900000000003	3110.4500000000003	3585.85	4759.1900000000005	3279.4500000000003	8502.97	3599.7999999999997	4395.44	3570.7400000000002	2692.6400000000003	6768.800000000001	4788.68
EC:4.2.1.32	6.67	68.0	3.67	0.67	2.0	6.0	28.0	8.0	42.0	0.0	27.0	24.0	11.67	0.0	38.0	0.0	2.0	20.0	6.0	12.0	0.0	12.33
EC:4.2.1.33	8497.06	6414.330000000001	10287.41	11976.7	8460.41	18664.370000000003	6286.0	7943.610000000001	5618.389999999999	10417.73	7747.429999999999	6090.6900000000005	7239.69	9693.87	6613.72	16567.14	6417.54	9044.0	6834.27	5453.34	12994.12	9565.109999999999
EC:4.2.1.35	8494.56	6347.330000000001	10277.41	11975.7	8444.91	18664.370000000003	6269.0	7931.610000000001	5618.389999999999	10413.73	7720.429999999999	6087.6900000000005	7232.69	9681.37	6610.72	16566.14	6367.04	9018.0	6832.27	5453.34	12981.12	9565.109999999999
EC:4.2.1.40	620.21	625.1	752.3100000000001	855.6800000000001	520.9899999999999	1429.34	341.23	403.65999999999997	349.61	845.58	339.68999999999994	240.04	374.62999999999994	1179.67	449.61	1299.46	337.84	985.8199999999999	303.3299999999999	256.6	1027.52	983.39
EC:4.2.1.41	450.1700000000001	512.03	811.24	972.31	325.47	1445.34	209.13	273.82	360.21	882.48	307.87	237.24	319.47	1013.27	393.11	1439.41	337.24	815.1399999999999	257.03	263.6	1081.52	842.1600000000001
EC:4.2.1.42	530.64	587.1	714.1	763.9699999999999	420.15	1453.67	273.57	335.65999999999997	358.61	794.9	320.19000000000005	220.36999999999998	286.62	1149.27	428.5	1225.78	348.06	931.15	282.21	250.0	1054.5	938.2600000000001
EC:4.2.1.43	4.5	15.5	10.17	0.67	10.83	1.0	6.5	6.16	1.0	2.0	2.33	3.0	11.67	12.0	8.0	4.5	10.5	12.0	4.0	2.0	3.5	4.83
EC:4.2.1.44	302.54	381.93	887.2	1496.6699999999998	512.65	784.67	290.90000000000003	327.65999999999997	198.93999999999997	801.3000000000001	404.52000000000004	397.87	1304.0200000000002	1249.17	349.5	1210.63	302.73	636.7199999999998	463.21	258.6	1176.8	870.5600000000001
EC:4.2.1.45	1584.0700000000002	1270.8400000000001	2603.77	2701.2	1535.17	3918.0099999999998	1054.0	1475.17	1112.01	1883.7400000000002	1352.83	1334.17	1687.0200000000002	1371.2399999999998	1134.8400000000001	3508.1	964.33	1627.74	1330.17	1171.27	2721.14	1592.3
EC:4.2.1.46	6137.120000000001	4836.1	8576.52	9406.039999999999	6505.33	14627.85	4792.889999999999	6348.15	3749.96	8159.26	5417.52	4252.21	5101.04	6536.000000000001	4864.06	13207.970000000001	5266.45	6625.68	5028.450000000001	4351.87	10123.880000000001	7315.02
EC:4.2.1.47	2548.9800000000005	2242.8599999999997	3397.66	4091.53	3466.13	4500.34	2530.4700000000003	3288.9799999999996	2207.55	3363.16	3027.38	2494.74	3212.35	3314.41	2490.0	4978.7699999999995	2882.46	2888.5100000000007	2657.58	1816.3	3380.4	3450.0899999999997
EC:4.2.1.49	2349.21	1687.94	2956.98	2889.84	2531.9900000000002	3360.6800000000003	1803.23	2360.83	1348.4500000000003	2535.4200000000005	1894.8500000000001	1397.54	1844.3900000000003	2577.51	1835.7800000000002	3608.3799999999997	2181.34	2373.3300000000004	1759.66	1248.77	2749.3599999999997	2700.0599999999995
EC:4.2.1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0
