function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K11031	800.38	477.62	1553.6	748.75	175.0	446.7	304.0	291.0	69.0	1.0	38.25	2172.0	147.12	73.82000000000001
K11032	40.38	115.62	30.5	151.75	33.0	44.5	0.0	0.0	0.0	0.0	0.25	14.0	0.12	2.62
K11033	40.38	3.62	6.5	13.75	3.0	44.5	0.0	0.0	0.0	0.0	0.25	14.0	0.12	2.62
K11034	91.38	3.62	19.83	20.08	3.0	50.83	0.0	0.0	0.0	0.0	0.25	14.67	0.12	8.620000000000001
K11035	600.0	262.0	1471.0	411.0	24.0	284.0	0.0	76.0	4.0	1.0	32.0	2112.0	21.0	30.0
K11036	600.0	262.0	1471.0	400.5	22.5	284.0	0.0	76.0	4.0	1.0	32.0	2112.0	21.0	30.0
K11037	600.0	262.0	1471.0	390.0	21.0	284.0	0.0	76.0	4.0	1.0	32.0	2112.0	21.0	30.0
K11038	0.0	56.0	12.0	69.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11041	371.59999999999997	373.0	51.0	542.6	242.0	6.0	153.0	1.0	3.0	23.0	77.0	11.0	8.0	8.0
K11050	622.0	397.0	1654.0	453.0	55.0	316.0	28.0	102.0	5.0	2.0	36.0	2318.0	22.0	47.0
K11051	610.0	334.0	1551.0	432.0	38.0	290.0	28.0	76.0	4.0	2.0	36.0	2120.0	22.0	45.0
K11058	0.0	0.0	0.1	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
K11059	0.0	0.0	0.1	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
K11060	95.0	0.0	0.1	0.0	0.0	2.2	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
K11061	0.0	0.0	0.1	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
K11062	0.0	0.0	0.1	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
K11065	43544.4400000001	24050.219999999987	29472.360000000084	21089.380000000016	11149.390000000003	23545.56000000004	15601.289999999999	24879.770000000073	27454.970000000052	7269.03	12906.6	11758.519999999999	12890.749999999998	21348.939999999984
K11066	2014.0	715.9600000000002	2515.83	2186.8199999999997	695.01	1160.4	2385.34	2562.46	1194.65	80.0	483.5	606.5	628.62	1813.7600000000002
K11068	74972.04000000008	52295.11	58306.16000000007	73925.84999999999	24343.740000000013	37164.38000000004	41711.98000000001	43551.57000000006	26677.91000000004	30037.070000000003	84843.67000000001	12929.849999999999	76438.84000000001	29908.800000000003
K11069	68897.88000000002	99662.23999999998	99288.51000000007	139269.0299999999	23287.030000000002	49733.03999999998	97210.69	46847.040000000015	25632.950000000004	12513.42	44554.70999999999	48461.19000000006	48582.23000000002	59852.83000000003
K11070	68170.64000000003	99608.51999999997	98086.77000000008	140779.35999999993	23493.210000000003	48328.32999999999	95471.18000000001	45700.040000000015	24143.800000000007	13981.42	44872.38	47791.28000000006	48354.32000000002	58507.17000000003
K11071	71180.84000000003	100584.74999999999	103390.14000000007	142811.65999999995	23836.250000000004	49608.49999999998	95760.71	47131.37000000002	24446.670000000002	13739.52	44920.479999999996	48429.78000000006	48145.49000000001	61325.30000000003
K11072	76397.20000000003	104138.18000000001	113318.57000000005	145357.87999999998	24540.940000000017	56480.419999999984	97596.26000000001	53793.76000000001	31208.090000000022	14373.26	46883.869999999995	49511.600000000035	50041.610000000015	66989.87000000002
K11073	31178.56	15199.1	30011.31	24271.000000000007	6858.26	24362.2	12144.7	30584.01	10632.9	2171.81	4813.2699999999995	5373.55	4131.61	23423.230000000003
K11074	30119.04	14961.880000000003	28427.910000000003	24787.680000000008	6650.36	21226.290000000005	9610.2	22080.309999999998	10306.5	1973.81	4477.7699999999995	5118.45	3853.11	21155.750000000004
K11075	29866.04	14785.210000000003	27962.910000000003	23911.350000000006	6576.03	20840.290000000005	9607.529999999999	21861.309999999998	10229.17	1989.81	4368.7699999999995	4996.45	3597.78	20803.75
K11076	32691.04	21876.210000000006	31678.79	29547.350000000006	9229.029999999999	23015.66	10422.53	23162.309999999998	11207.42	3765.06	4881.5199999999995	6839.45	3682.28	22406.620000000003
K11077	31.67	206.67000000000002	157.0	500.33000000000004	84.33	28.58	25.75	1.33	0.0	0.0	2.0	7.58	12.0	14.33
K11078	31.67	125.67	83.0	105.33	34.33	28.33	19.0	0.33	0.0	0.0	2.0	6.33	11.0	13.33
K11079	125.67	247.67000000000002	438.33	363.65999999999997	89.33	329.90999999999997	25.75	458.33	17.0	1.0	15.0	96.25	53.0	338.33
K11080	29.2	335.94	56.199999999999996	242.8	173.0	58.25	27.52	2.0	1.2000000000000002	0.6	3.6	8.25	13.71	15.940000000000001
K11081	4150.03	846.5300000000001	1776.08	1452.1599999999999	491.21	1825.0900000000004	24.4	582.9100000000001	23.3	12.6	1185.6299999999999	404.35	918.37	1476.3399999999997
K11082	4150.03	846.5300000000001	1770.08	1450.1599999999999	490.21	1825.0900000000004	24.4	545.9100000000001	23.3	11.6	1185.6299999999999	404.35	918.37	1472.3399999999997
K11083	4150.03	846.5300000000001	1770.08	1450.1599999999999	490.21	1825.0900000000004	24.4	545.9100000000001	23.3	11.6	1185.6299999999999	404.35	918.37	1472.3399999999997
K11084	4150.03	861.5300000000001	1772.75	1483.8299999999997	492.53999999999996	1825.0900000000004	24.4	545.9100000000001	23.3	11.6	1186.6299999999999	404.35	918.37	1472.6699999999998
K11085	281991.57999999943	306281.16	372974.4399999999	366544.13999999984	113404.61000000007	215391.17	206016.11999999997	186352.96999999988	176045.93999999992	93698.45	230756.78000000006	181763.48999999982	191938.34999999977	226540.1399999999
K11089	1851.2799999999986	8009.780000000001	4059.149999999999	5479.009999999998	3162.169999999999	1080.1099999999997	10721.49	998.2300000000001	690.7700000000003	5773.4	23238.379999999997	743.9400000000003	22114.90000000001	1683.8299999999986
K11102	55450.36000000001	10301.759999999997	8395.310000000001	12680.359999999999	5088.519999999999	15270.36	7600.32	22530.62000000001	30535.719999999998	3922.33	10606.859999999999	4944.57	9679.529999999999	8978.079999999998
K11103	39274.110000000044	66386.06000000001	68443.83000000002	116069.29000000001	36594.30000000002	23901.869999999984	47317.62000000001	28027.480000000007	17266.500000000007	18082.21	61806.15000000001	14437.609999999997	40461.57000000001	23368.680000000037
K11104	275.14	7.6	25.75	5.33	2.3400000000000003	13.33	0.0	76.43	15.0	1208.0	287.0	2.21	32.0	27.1
K11105	25047.049999999996	22805.15999999999	26472.50000000001	32863.91999999999	8709.85	19143.880000000005	6806.25	15520.34	8842.05	14564.11	31534.809999999998	4733.08	27710.690000000013	14772.87
K11106	253.0	29.740000000000002	21.5	25.33	19.700000000000003	56.33	1.57	9.0	37.0	2.0	0.0	1.5	0.71	107.81
K11107	3546.14	42.49	54.08	22.08	25.590000000000003	340.53	43.57	224.31	72.25	1.0	4.0	31.729999999999997	0.71	339.57
K11128	39.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0
K11130	2775.0	11287.5	2471.0	9065.5	3188.5	524.0	8.0	167.0	101.0	2498.5	1113.5	9230.5	1229.0	78.0
K11131	3379.0	11298.5	2471.0	9065.5	3188.5	360.5	8.0	39.0	101.0	1215.0	1134.5	9530.5	1107.5	78.0
K11139	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K11144	1154.4	1694.7100000000003	2497.43	2110.42	588.5700000000002	1319.47	102.33	496.66	24.23	1268.78	529.69	2754.73	323.97	358.0100000000001
K11145	35532.15	33841.89	3890.8499999999995	54556.960000000014	6392.279999999999	12136.290000000003	37814.82	18092.21	6890.81	2872.2400000000002	1800.4500000000003	4282.48	2348.6299999999997	5091.58
K11147	8.0	1709.0	1756.0	2109.0	656.0	154.0	28.0	4.0	5.0	732.0	6636.0	204.0	3221.0	177.0
K11153	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K11159	11294.979999999996	8929.220000000001	16566.639999999996	15673.379999999997	4803.049999999998	11063.86	5425.88	8069.279999999999	4933.409999999998	797.49	4011.3400000000006	1977.230000000001	6401.309999999999	9740.209999999995
K11161	14.1	249.76999999999998	198.0	807.4	81.63	30.659999999999997	1140.67	239.4	14.0	3.33	89.67	9.23	168.1	116.67
K11162	53.0	134.0	397.0	57.0	29.0	37.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	41.0
K11163	0.0	17.0	0.0	1.0	22.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11168	15.8	0.2	1.4	0.0	0.6	0.2	0.0	0.0	0.0	0.0	0.0	20.4	0.0	4.0
K11169	2.0	77.0	7.0	27.5	33.0	1.0	6.0	0.0	1.0	0.0	47.0	1.0	55.0	0.5
K11173	55.5	80.5	12.5	35.0	35.0	111.0	80.5	125.0	0.0	580.5	271.5	65.5	820.0	0.5
K11175	236971.41999999934	240956.29000000015	276273.54000000004	291176.8800000001	93598.74000000006	158074.8299999997	138775.29	144004.45999999976	121874.94000000006	99778.55	196154.86	119835.24000000014	169091.8599999999	154236.05000000005
K11176	45.0	82.0	14.0	958.0	114.0	180.5	226.0	155.0	20.0	1154.5	252.0	2.0	189.5	17.0
K11177	101896.38000000002	83358.07	95105.13	101959.41999999998	42717.560000000005	57548.70000000001	40410.799999999996	58329.000000000015	48000.61	15765.91	48875.18	26648.22	44915.73000000001	51517.51000000002
K11178	101390.65000000002	78156.58	92541.87	93156.57999999997	39213.46000000001	56939.290000000015	35828.97	57676.000000000015	48089.94	15302.91	48024.35	26633.180000000004	43872.39000000001	50998.80000000001
K11179	12675.46	1574.52	2464.8199999999997	1583.1599999999999	618.2600000000001	16198.37	2608.6499999999996	60019.06	25004.540000000005	211.28	603.62	2168.5899999999997	334.71000000000004	11384.960000000001
K11180	6446.25	368.0	881.5	316.5	169.5	6097.0	155.0	17202.3	7700.9	4.0	93.0	1380.5	54.0	4121.12
K11181	6150.75	349.5	859.5	226.5	137.0	4395.0	154.5	9090.3	4533.9	4.0	69.5	1376.5	52.0	2983.12
K11183	15010.720000000001	19512.28	14192.06	31756.170000000002	8037.6399999999985	5301.789999999999	10247.9	4466.700000000001	3332.3999999999987	4611.31	27888.98	2557.96	23378.039999999997	5655.87
K11184	843.4599999999999	1392.22	2474.9399999999996	1857.6299999999999	363.76000000000005	1137.8400000000001	13.33	484.46	21.830000000000002	48.78	313.46000000000004	2792.0	164.12	326.1500000000001
K11189	190144.10999999984	146350.11000000007	232584.29999999955	151327.53999999978	65106.20000000009	141846.3	63632.30000000001	130240.24000000003	88178.01000000005	59201.600000000006	133116.73	108699.67000000011	108586.18000000001	139919.67000000004
K11192	47.0	25.6	11.5	30.33	19.200000000000003	8.33	9.0	6.0	1.0	1.0	0.0	0.5	0.0	49.67
K11194	149.86	1.14	30.71	1.71	0.14	25.57	0.0	0.0	0.0	0.0	0.57	34.57	0.0	3.14
K11195	149.86	1.14	30.71	1.71	0.14	25.57	0.0	0.0	0.0	0.0	0.57	34.57	0.0	3.14
K11196	149.86	1.14	30.71	1.71	0.14	25.57	0.0	0.0	0.0	0.0	0.57	34.57	0.0	3.14
K11200	47.0	10.6	9.0	13.5	1.2000000000000002	5.33	0.0	6.0	9.0	0.0	0.0	6.5	4.0	13.67
K11201	219.0	85.8	151.5	79.5	41.599999999999994	54.99	0.0	21.0	14.0	1.0	0.0	143.5	0.0	228.01
K11202	320.0	111.8	160.75	114.5	87.6	54.99	0.0	80.0	15.0	1148.0	224.0	143.5	32.0	254.01
K11203	365.0	110.8	164.5	103.5	128.6	51.99	11.0	80.0	14.0	1147.0	224.0	148.5	32.0	205.01
K11208	4450.16	2280.5099999999998	5338.84	3333.0	1213.3600000000001	1654.3999999999996	1890.17	2691.17	796.34	52.67	199.67000000000002	496.16	458.15999999999997	2632.25
K11209	99096.73000000007	125263.89999999994	143753.28999999995	172012.93999999997	46196.63000000001	70384.84999999999	91024.62000000001	64406.43	42619.65999999998	11910.359999999999	34775.979999999996	24570.010000000002	28543.569999999996	69895.06000000007
K11210	818.52	1110.1	2211.01	1262.1100000000001	285.86	732.49	5.0	186.91	9.34	21.0	110.27000000000001	2537.29	138.24	214.26
K11211	4170.0	2441.25	3947.08	1600.25	790.75	1471.7	6733.75	4386.05	4754.5	3849.75	10184.75	324.27	4420.0	1599.0000000000002
K11212	12812.82	60703.08	39639.390000000014	72660.29999999997	18221.6	7733.9800000000005	4967.68	4188.75	5002.5599999999995	35011.25	58556.56	7627.299999999999	53575.30000000002	6149.82
K11214	0.0	0.12	0.0	0.0	0.62	3.62	0.0	0.38	0.0	0.0	0.0	0.12	0.0	0.88
K11216	98.52000000000001	656.86	206.5	537.08	384.34000000000003	424.5	389.57	74.43	22.0	32.0	159.25	43.71	103.83	120.19
K11249	79.14	5.6	14.5	5.33	1.3400000000000003	9.33	0.0	14.43	0.0	1.0	0.0	1.21	0.0	26.1
K11250	4504.46	1831.2700000000002	4528.67	2893.9700000000003	729.7800000000001	1159.1700000000003	114.53	1249.5899999999997	717.83	29.62	508.34	1002.4100000000001	875.4399999999999	1833.1899999999996
K11252	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K11258	3754.89	109.07	956.95	154.33	39.84	392.03	4589.57	1025.6	145.0	1477.5	484.5	90.61000000000001	1506.71	573.6100000000001
K11260	0.0	5.0	2.0	4.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	14.0
K11261	55604.5	3485.58	4254.75	3335.34	1482.08	16950.5	1071.17	19453.8	28665.4	851.5	1347.25	4338.33	834.75	9970.49
K11263	20543.739999999994	48283.03	41198.330000000016	71429.01999999997	14418.23	8978.130000000001	9481.43	4983.24	4126.73	40616.92	90186.56999999999	3651.37	74839.46	6909.85
K11264	63.970000000000006	531.37	163.32000000000002	518.17	387.39	844.4	171.87	82.4	99.89000000000001	126.6	101.3	22.08	66.5	429.73
K11275	203.49999999999997	597.16	499.04999999999995	718.17	339.6499999999999	120.36	349.67	166.92000000000002	177.01	42.67	85.5	65.57	136.82999999999998	263.36
K11291	6.0	1.0	15.0	56.0	45.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
K11294	0.0	189.5	147.5	1013.0	302.5	5.0	0.0	1.0	4.0	1.0	0.0	9.5	0.0	10.0
K11300	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K11311	2809.53	7.2	947.2	1.7	1.5	424.11	3.5	18.15	1.6	1.0	2.7	143.14	19.5	445.43000000000006
K11312	6161.879999999997	3597.2399999999993	4471.609999999997	4603.579999999998	1739.2099999999998	7465.279999999997	6338.0199999999995	11604.789999999997	7194.459999999998	1649.5100000000002	1735.9099999999996	1867.949999999999	1252.54	6633.0599999999995
K11325	2276.1900000000005	46902.67	9036.5	69641.83	5482.0	1593.3200000000002	37184.990000000005	1160.1699999999996	1474.83	19750.33	26984.5	1012.99	21635.0	1059.33
K11326	0.0	0.0	0.0	91.5	0.0	0.0	1.83	0.0	0.0	0.0	0.0	0.0	3.5	0.0
K11327	0.0	0.0	0.0	44.5	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	3.5	0.0
K11328	0.0	0.0	0.0	34.5	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	3.5	0.0
K11329	1237.0	30946.5	601.88	49849.66	1542.67	1106.87	39049.990000000005	1558.25	628.66	1752.6599999999999	708.0	175.75	2521.5	769.37
K11330	0.0	0.0	0.0	34.5	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	3.5	0.0
K11332	0.0	90.67	1.0	1073.83	33.17	0.0	1942.6599999999999	1.0	0.33	192.33	0.5	0.0	69.0	0.0
K11333	1776.08	2266.55	760.64	4841.09	1230.04	838.75	1009.17	923.4200000000001	632.1700000000001	1.5	170.0	156.32999999999998	316.66	811.5799999999999
K11334	1776.08	2266.55	760.64	4841.09	1230.04	838.75	1009.17	923.4200000000001	632.1700000000001	1.5	170.0	156.32999999999998	316.66	811.5799999999999
K11335	1776.58	2570.22	885.64	5178.59	1323.04	875.25	1020.17	924.9200000000001	632.6700000000001	1.5	189.0	172.32999999999998	416.65999999999997	844.08
K11336	1776.08	2266.55	760.64	4841.09	1230.04	838.75	1009.17	923.4200000000001	632.1700000000001	1.5	170.0	156.32999999999998	316.66	811.5799999999999
K11337	1776.08	2266.55	760.64	4841.09	1230.04	838.75	1009.17	923.4200000000001	632.1700000000001	1.5	170.0	156.32999999999998	316.66	811.5799999999999
K11354	0.0	95.67	1.0	808.6700000000001	13.67	0.0	26.16	0.0	1.5	289.75	6.75	0.0	10.0	0.0
K11355	0.0	97.34	3.38	831.0000000000001	13.67	10.870000000000001	21.16	0.75	1.5	0.0	0.0	0.25	8.0	6.87
K11356	1.0	29436.67	1.0	45700.33	1015.67	159.5	36976.490000000005	77.5	20.33	230.82999999999998	39.5	0.5	720.5	4.5
K11357	12875.67	7066.56	15122.64	13682.25	2997.54	9859.92	2526.75	8107.84	6716.67	172.0	1370.5	3377.8999999999996	1132.33	9103.81
K11358	6522.75	32490.01	1947.0700000000004	46059.28000000001	6108.13	3476.37	35718.5	1614.05	3567.75	1904.13	3937.76	2030.75	1246.9899999999998	2663.62
K11381	83868.51	108678.09000000003	118358.72000000002	134327.88	53304.05	44760.53000000001	64452.09	51367.68	54323.56	36387.75	139095.86000000002	32869.90000000001	112029.91000000002	38592.31999999999
K11382	32.14	1.0	13.75	13.83	0.14	1.0	0.0	8.43	14.0	0.0	0.0	0.71	0.0	24.43
K11383	89.53	16.33	214.08	219.83	2.0	133.87	58.0	1176.95	31.4	24.0	18.0	124.25	56.0	193.94
K11384	2435.169999999998	2665.669999999999	2393.4799999999977	2199.2499999999995	874.3100000000001	1422.2800000000004	970.58	2353.469999999998	1090.8300000000008	255.66	788.8600000000004	1455.7699999999988	728.37	2080.209999999999
K11385	172.0	228.0	404.5	157.0	81.0	1011.5	0.0	130.5	7.0	1.0	7.0	28.5	10.0	400.5
K11386	219.0	569.0	703.0	499.5	195.0	1050.5	0.0	134.0	8.0	1.0	7.0	38.5	12.0	452.5
K11387	785.99	1455.74	960.25	1602.0	690.5	1239.5	696.0	532.0	245.0	113.0	331.0	99.51	278.0	606.5
K11389	0.0	63.5	0.0	77.5	13.5	0.0	4.5	0.0	0.0	0.0	13.0	0.0	44.5	0.0
K11390	0.0	24.5	0.0	23.0	20.0	0.0	115.0	0.0	0.0	126.0	95.5	0.0	63.5	0.0
K11391	3516.14	19.88	26.24	6.33	5.9799999999999995	174.12	20.57	138.93	34.0	1.0	0.0	5.32	5.28	179.79999999999998
K11392	218.64	237.1	79.95	121.83	76.84	72.33	37.5	93.43	114.0	13.5	17.0	128.10999999999999	20.0	123.8
K11395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	8.0	0.0	40.0	0.0
K11410	1157.6599999999999	399.84000000000003	454.29	617.14	285.07	96.96000000000001	1.0	22.67	2.17	5.25	333.33	164.87	606.24	56.03
K11415	475.61000000000007	477.0200000000001	206.95000000000016	242.31000000000003	207.97000000000008	144.35999999999999	178.99	103.99	84.95999999999998	8.66	51.010000000000005	76.62999999999998	32.669999999999995	369.6500000000001
K11418	718.5800000000003	260.27	373.99999999999983	230.3000000000001	84.36000000000001	382.28999999999985	36.67	352.59000000000003	333.66	13.66	149.65000000000003	180.61000000000007	114.30999999999999	613.9699999999997
K11422	8348.5	4695.5	5072.0	4194.0	2786.0	1566.0	359.0	2226.0	3162.0	872.0	2789.5	718.0	2289.0	1533.0
K11423	0.0	2.0	0.0	0.0	1.0	0.0	46.0	0.0	0.0	36.0	1.0	0.0	0.0	0.0
K11430	0.0	24.5	0.0	6.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5	0.0	0.0
K11434	538.0	2369.67	1028.75	1593.0	715.4200000000001	332.08	455.0	828.0	328.25	297.0	494.5	227.0	564.3299999999999	399.25
K11440	4.859999999999999	88.14	73.71000000000001	59.71	19.14	28.57	0.0	5.0	0.0	0.0	0.57	40.57	0.0	46.14
K11441	264.53	3.33	129.2	10.33	5.0	66.0	63.0	1145.2	28.4	24.0	18.0	24.0	39.0	122.07
K11442	3.0	0.0	10.0	0.0	0.0	0.0	0.0	16.0	3.0	0.0	0.0	0.0	0.0	2.0
K11443	27916.85999999999	28219.730000000003	35192.64	43405.14	14447.339999999998	21006.240000000005	11932.75	19593.010000000002	11019.67	1827.22	20297.5	6234.639999999999	14627.83	19001.140000000007
K11444	2450.06	1294.28	2043.7700000000002	1913.16	724.69	1655.4400000000003	4535.82	2112.6000000000004	133.79	963.77	421.05000000000007	346.54	668.28	1546.3999999999999
K11472	67691.29000000008	86883.14000000003	86302.29000000005	115913.36000000002	23144.370000000017	43702.90000000005	56912.01000000001	46134.00000000005	32024.24000000004	10082.550000000001	35013.88000000001	22089.810000000023	21092.460000000014	45703.14000000002
K11473	99961.95000000007	108320.33000000002	177412.99999999956	135086.4099999999	33186.530000000035	95570.77000000003	64541.16000000002	85712.76000000007	59920.54000000004	17335.630000000005	61087.62000000002	76751.4900000001	47793.09000000002	111574.58000000007
K11474	2120.33	429.53000000000003	1032.5100000000002	323.15999999999997	258.90000000000003	1157.5700000000002	24.2	54.599999999999994	4.7	1.6	79.8	156.33999999999997	47.0	878.3
K11475	8829.630000000001	3223.4199999999996	13318.44	5172.740000000001	2072.3	8332.119999999999	2911.65	7140.9	3755.0299999999997	18.35	245.92	1698.87	386.86999999999995	7205.97
K11476	162.34	243.11	175.21	209.36	40.44	637.0699999999999	61.75	187.15	4.5	580.5	288.07	304.22	830.97	83.76
K11477	3433.2599999999998	923.0700000000002	1922.3400000000001	810.17	486.97	3548.11	270.31	1161.9999999999998	1273.0300000000002	85.6	186.79999999999998	306.89	424.73999999999995	2517.41
K11517	1.0	671.75	66.0	1529.25	482.0	6.5	1.0	1.0	0.0	54.5	103.0	0.0	122.0	1.0
K11520	34.0	29446.17	6.0	45818.83	1024.67	223.0	36982.490000000005	108.5	43.83	763.83	69.0	8.5	1115.0	45.5
K11521	675.0	30144.17	1557.5	49203.83	1130.67	512.0	37873.490000000005	262.5	51.83	1019.83	152.0	2133.5	1585.0	91.5
K11522	34.0	29607.5	6.0	51882.16	1060.17	173.5	37137.310000000005	109.5	47.16	1021.16	41.5	8.5	1123.0	45.5
K11523	0.0	93.67	1.0	708.33	14.17	0.0	152.99	1.0	1.33	38.83	0.0	0.0	17.5	0.0
K11524	0.0	125.17	1.0	3523.33	32.67	0.0	68.49	1.0	1.83	0.33	0.5	0.0	11.0	0.0
K11525	0.0	428.50000000000006	2.0	13702.16	205.34	159.5	2177.1499999999996	79.5	20.990000000000002	231.49	40.5	0.5	120.0	4.5
K11526	0.0	337.0	1.0	3697.0	109.67	0.0	2074.66	1.0	4.83	228.82999999999998	0.5	0.0	75.5	0.0
K11527	1279.17	2569.9900000000002	3024.47	12848.890000000001	1390.6	977.0	10836.92	801.3299999999999	684.5500000000002	2310.5699999999997	995.0899999999999	925.66	2144.4799999999996	1469.0
K11528	162.0	2218.0	947.0	1136.0	896.0	1113.0	414.0	424.0	798.0	268.0	1676.0	537.0	497.0	1258.0
K11529	3520.5799999999986	11657.939999999999	2931.499999999999	9523.47	3317.86	774.2900000000005	52.17	405.59	1048.33	1228.33	936.6500000000002	9819.109999999999	1199.81	803.4699999999998
K11530	209.19	2462.6800000000003	6267.389999999999	2511.34	1390.2699999999998	716.86	724.16	128.26	81.83	261.0	813.24	790.8599999999999	575.96	466.06
K11531	32.14	403.74	30.5	245.33	235.34	99.0	220.57	10.43	14.0	32.0	146.0	3.21	103.71000000000001	68.57
K11532	28019.25	76468.06	41945.64	94051.11	24521.9	23908.000000000007	55560.91	20298.849999999995	13241.92	10757.44	39883.5	9780.65	41350.66	20696.560000000005
K11533	414.0	485.0	544.5	245.5	126.0	1121.5	3.0	296.5	10.0	37.0	806.0	47.5	1026.0	441.0
K11534	3338.41	1620.6	1695.05	1646.27	803.1900000000002	1730.96	413.71999999999997	612.01	66.47	154.38000000000002	218.3	290.87	136.73999999999998	1480.3799999999999
K11535	1121.1399999999999	528.5799999999999	2018.51	905.1899999999999	116.91999999999999	1207.8500000000001	16.82	528.59	430.09	2.0	39.82	2749.54	36.41	377.06
K11537	4336.66	13266.41	14996.57	26013.019999999997	7950.530000000001	5619.99	10055.17	5135.83	2879.66	5325.0	17099.81	5144.0	18964.0	4131.99
K11540	949.6899999999998	923.0000000000001	134.0	430.0	263.33000000000004	184.32000000000002	300.0	204.67	1087.0	438.0	481.0	50.989999999999995	543.0	45.32999999999999
K11593	0.17	0.0	0.33	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.17
K11594	1.0	0.0	35.0	4.0	17.0	3.0	0.0	0.0	0.0	0.0	1.0	24.0	0.0	2.0
K11600	2819.0	11304.5	2481.0	9073.5	3190.5	360.5	8.0	38.0	102.0	1215.0	927.5	9537.5	1067.5	78.0
K11601	213.0	629.83	151.5	1190.83	182.0	193.0	120.83	6.0	3.33	150.82999999999998	2496.0	11.0	51.0	35.0
K11602	346.0	2488.83	2117.5	3443.83	820.0	398.5	456.33	106.5	49.33	972.8299999999999	9696.5	225.5	3650.5	302.5
K11603	437.5	629.83	168.5	1190.83	182.0	241.5	120.83	48.0	83.83	150.82999999999998	2496.0	11.0	51.0	53.0
K11604	4505.889999999999	2198.45	2637.25	3536.99	670.3	2826.1099999999997	13680.31	898.93	1089.25	273.5	1102.75	1101.62	640.8299999999999	2151.29
K11605	4505.889999999999	2198.45	2637.25	3536.99	670.3	2826.1099999999997	13680.31	898.93	1089.25	273.5	1102.75	801.62	640.8299999999999	2151.29
K11606	4505.889999999999	2524.45	2653.25	5146.99	1025.3000000000002	2830.1099999999997	13680.31	898.93	1090.25	273.5	1102.75	805.62	640.8299999999999	2151.29
K11607	4505.889999999999	2198.45	2637.25	3536.99	670.3	2826.1099999999997	13680.31	898.93	1089.25	273.5	1102.75	801.62	640.8299999999999	2151.29
K11608	177.0	151.0	224.0	59.0	29.0	609.0	40.0	86.0	5.0	1.0	125.0	14.0	130.0	151.0
K11609	639.0	675.0	1069.5	650.0	392.0	2909.5	0.0	402.5	17.0	5.0	314.0	79.5	616.0	1292.5
K11610	210.0	277.0	449.5	204.0	243.0	1023.5	0.0	131.5	7.0	21.0	7.0	28.5	9.0	419.5
K11611	209.0	138.0	403.5	60.0	71.0	1017.5	0.0	130.5	7.0	0.0	7.0	28.5	9.0	418.5
K11614	651.46	273.76	1519.21	410.46	26.14	354.07	0.0	92.0	7.0	1.0	32.82	2162.57	21.12	37.76
K11615	828.46	642.76	1553.31	941.46	275.14	358.27	155.0	76.0	6.0	23.0	102.82	2164.57	28.12	39.96
K11616	226.24	595.76	546.46	564.46	332.14	187.32	205.25	409.0	409.75	30.0	134.82	343.32	167.12	466.51
K11617	1083.79	1476.5800000000002	2457.7599999999998	1760.9199999999998	402.69000000000005	1340.9200000000003	17.33	422.04	26.23	33.78	256.68999999999994	2808.93	168.72	338.06000000000006
K11618	2252.9600000000005	19960.029999999995	10322.73	27683.149999999994	5267.239999999998	2424.04	730.0100000000001	1595.2499999999998	1158.04	5062.61	29532.029999999995	3779.05	22113.20000000001	1509.94
K11619	715.75	572.8399999999999	1789.34	903.6700000000001	145.52999999999997	622.65	6.0	108.14999999999999	15.23	1.11	38.440000000000005	2616.4	31.1	55.47
