function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K09987	919.5	627.5	1065.0	1402.5	947.5	1619.5	589.0	788.0	804.5	918.0	1078.5	1142.0	1225.0	991.0	824.5	1557.5	474.0	808.5	1000.0	533.5	1412.0	828.0
K09988	62.0	20.67	25.0	42.0	23.0	166.0	8.0	16.0	39.0	152.0	17.0	3.0	25.0	25.0	26.0	117.0	13.0	32.33	29.0	32.0	53.0	22.0
K09989	978.7099999999999	627.77	1068.8700000000001	1365.6699999999998	1206.65	1264.1800000000003	661.0699999999999	879.8299999999999	887.9499999999999	909.64	1088.52	1148.04	1124.19	1219.2600000000002	899.67	1603.8799999999999	1108.06	887.5599999999998	1048.21	523.77	1158.6399999999999	900.0600000000001
K09990	555.7099999999999	564.77	1070.48	1927.8400000000004	764.8199999999999	1897.6799999999998	378.9	477.83	470.95	1248.9199999999998	534.52	409.54	937.63	1420.51	557.61	1961.3799999999999	871.8399999999999	841.4999999999999	503.99	328.27000000000004	1840.86	1244.06
K09991	918.5	624.5	1065.0	1398.5	947.5	1619.5	589.0	783.0	804.5	912.5	1070.5	1137.0	1222.0	991.0	816.5	1477.5	466.0	804.0	969.0	533.5	1397.5	826.0
K09992	2562.0	1914.5	3098.0	2412.5	2035.0	3499.0	1587.5	2129.5	1246.0	2714.0	1387.5	965.5	1170.5	2234.5	1569.5	3701.5	1581.5	2643.0	1379.0	1265.0	2397.5	3039.0
K09994	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K09996	0.0	0.67	59.0	60.0	29.0	0.0	12.0	76.0	0.0	20.0	0.0	0.0	13.0	4.0	0.0	0.0	0.0	1.33	15.0	0.0	0.0	0.0
K09997	0.0	0.67	35.0	45.0	12.0	0.0	12.0	66.0	0.0	15.0	0.0	0.0	7.5	0.0	0.0	0.0	0.0	1.33	9.0	0.0	0.0	0.0
K09998	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K09999	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K10000	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K10001	399.64	652.88	748.9999999999999	1503.22	909.45	642.6800000000001	399.81	487.63000000000005	802.72	993.67	794.21	662.0799999999999	620.53	1587.49	1021.66	1585.69	840.6200000000001	1067.48	818.2599999999999	506.3	779.4	722.58
K10002	186.86999999999995	257.1	390.53	691.34	406.81	292.34000000000003	198.57	249.82	358.44	433.7999999999999	367.69	300.03999999999996	281.27	703.92	464.83	741.21	367.73	445.38000000000005	392.21	231.1	359.3	343.05999999999995
K10003	186.86999999999995	272.09999999999997	392.53	691.34	406.81	292.34000000000003	200.57	249.82	358.44	433.7999999999999	367.69	303.03999999999996	287.27	703.92	464.83	741.21	367.73	452.38000000000005	392.21	231.1	359.3	343.05999999999995
K10004	205.27	275.09999999999997	481.3	903.21	424.56	352.34000000000003	204.57	263.48	394.11	559.1999999999999	395.27	330.53999999999996	307.59	765.32	501.5	982.8100000000001	423.06	489.03000000000003	421.87999999999994	272.7	410.09999999999997	367.69000000000005
K10005	15.0	44.0	167.11	221.17	73.84	158.0	50.66	32.0	34.0	65.28	94.83	90.5	429.46	123.0	94.11	180.0	59.78	104.94	137.45	35.0	231.22	67.0
K10006	15.0	44.0	167.11	221.17	69.84	158.0	40.66	29.5	34.0	65.28	88.83	78.5	429.46	123.0	85.61	179.0	55.28	101.94	108.45	35.0	230.22	67.0
K10007	15.0	44.0	167.11	221.17	69.84	158.0	40.66	29.5	34.0	65.28	88.83	78.5	429.46	123.0	85.61	179.0	55.28	101.94	108.45	35.0	230.22	67.0
K10008	20.4	45.0	185.82000000000002	260.04	71.51	187.0	40.989999999999995	29.5	34.0	84.46000000000001	88.83	80.5	434.5	133.4	87.05	254.6	56.06	108.77999999999999	111.23	40.6	255.23999999999998	69.8
K10009	98.58000000000001	135.53	267.22999999999996	568.1699999999998	135.55	150.34	64.97	70.49	134.88000000000002	456.43000000000006	94.63000000000001	93.74000000000001	173.12	462.34	130.5	685.3399999999999	210.96	320.52000000000004	121.58000000000001	105.2	139.6	188.79
K10010	40.07	55.0	148.92999999999998	312.7	65.83	66.67	31.5	34.489999999999995	60.67	225.73000000000002	54.67	59.67	106.4	130.57	48.0	327.51	78.0	94.9	63.17	54.6	58.800000000000004	60.129999999999995
K10011	0.0	15.67	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	8.33	0.0	0.0	0.0	0.0
K10012	138.54	116.1	151.69999999999996	273.67	298.65	93.67	105.07000000000001	110.66	217.10999999999999	246.3	169.18999999999997	101.87	128.02	339.17	149.0	376.63	572.5600000000001	262.05	116.71000000000001	99.1	93.8	130.56
K10013	242.79	349.0	452.06999999999994	980.16	273.15	277.35	129.0	144.29000000000002	269.01	832.09	161.51	133.85	233.62	1433.11	273.5	1232.0400000000002	441.5	946.76	170.35	200.4	224.20000000000002	519.17
K10014	22.300000000000004	32.6	81.10000000000001	201.13000000000002	17.810000000000002	40.0	12.4	16.65	46.27	190.73000000000002	30.18	31.7	35.45	95.27	40.5	244.02999999999997	39.9	91.32000000000001	29.2	38.0	50.0	40.43
K10015	115.08	156.53	231.39999999999998	497.34	121.96	152.34	58.8	65.97999999999999	132.54	450.26000000000005	78.04	65.74	119.04	630.34	127.0	660.4200000000001	202.8	435.77	82.74	101.2	132.6	235.11999999999998
K10016	115.08	156.53	231.39999999999998	497.34	121.96	152.34	58.8	65.97999999999999	132.54	450.26000000000005	78.04	65.74	119.04	630.34	127.0	660.4200000000001	202.8	435.77	82.74	101.2	132.6	235.11999999999998
K10017	122.08	172.53	299.3999999999999	664.3399999999999	132.95999999999998	183.34	63.8	76.97999999999999	167.54	557.2599999999999	101.04	95.74	135.04000000000002	679.34	156.0	820.42	231.8	459.77	104.74	137.2	158.6	255.11999999999998
K10018	24.87	43.93	148.02999999999997	421.99999999999994	47.98	97.67	19.4	46.989999999999995	67.27	314.62999999999994	37.02	33.87	56.85	133.17	48.0	483.46	73.4	93.22	43.87	59.6	83.8	50.23
K10019	24.87	43.93	157.03	429.99999999999994	47.98	104.67	19.4	46.989999999999995	67.27	314.62999999999994	40.02	33.87	59.85	135.17	48.0	500.46	73.4	96.22	45.87	59.6	91.8	50.23
K10020	24.87	43.93	151.02999999999997	421.99999999999994	47.98	104.67	19.4	46.989999999999995	67.27	314.62999999999994	40.02	33.87	56.85	133.17	48.0	493.46	73.4	93.22	43.87	59.6	91.8	50.23
K10021	26.21	47.260000000000005	160.03	440.33	37.98	110.67	19.4	39.31999999999999	69.94	326.96	40.690000000000005	33.87	63.85	147.84	46.0	531.79	73.4	117.56	45.87	78.6	98.8	54.56
K10022	15.0	4.0	15.0	23.0	48.0	109.0	32.0	38.0	27.0	30.0	31.0	21.0	7.0	64.0	17.0	108.0	8.0	11.0	23.0	11.0	79.0	95.0
K10023	12.0	4.0	15.0	17.0	33.0	99.0	25.0	38.0	21.0	23.0	25.0	20.0	3.0	62.5	15.5	102.25	5.0	4.0	17.5	10.0	69.0	93.0
K10024	12.0	4.0	15.0	17.0	33.0	99.0	25.0	38.0	21.0	23.0	25.0	20.0	3.0	62.5	15.5	102.25	5.0	4.0	17.5	10.0	69.0	93.0
K10025	12.0	4.0	15.0	17.0	33.0	99.0	25.0	43.0	21.0	23.0	33.0	25.0	6.0	62.5	23.5	102.25	13.0	4.0	48.5	10.0	69.0	93.0
K10026	1896.17	1391.0100000000002	2458.17	2012.0	1807.0	4975.01	1434.5	1991.17	1062.8400000000001	2139.34	1503.33	1052.17	908.42	1645.59	1307.67	3851.25	1770.0	1756.67	1217.5	1233.17	2684.34	2295.5
K10027	589.5	468.5	787.0	1071.5	954.1700000000001	1720.0	571.33	666.0	270.5	925.0	591.33	370.5	634.0	906.0	526.67	1087.5	1493.0	709.5	513.17	417.5	1390.5	1065.5
K10036	11.17	8.67	4.17	20.67	3.75	8.0	4.0	2.0	3.0	67.0	3.25	0.5	16.92	24.0	5.5	37.0	3.5	18.58	2.0	0.0	6.0	9.83
K10037	11.17	8.67	4.17	20.67	3.75	8.0	4.0	2.0	3.0	67.0	3.25	0.5	16.92	24.0	5.5	37.0	3.5	18.58	2.0	0.0	6.0	9.83
K10038	13.17	13.67	29.17	47.17	14.75	8.0	9.5	5.5	4.0	74.5	13.25	15.0	64.42	25.0	5.5	39.0	3.5	21.08	7.0	4.0	6.0	10.83
K10039	0.0	4.0	19.0	27.0	43.0	0.0	21.0	19.0	0.0	30.0	6.0	9.0	11.0	4.0	0.0	0.0	39.0	2.0	31.0	0.0	0.0	5.0
K10040	0.0	8.0	38.0	24.0	24.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	22.0	8.0	2.0	0.0	0.0	4.0	40.0	0.0	0.0	10.0
K10041	5.4	5.0	37.599999999999994	52.2	8.0	29.0	6.0	0.0	0.0	20.4	6.0	13.0	18.4	14.4	0.0	74.6	0.0	8.4	24.0	5.6	24.800000000000004	7.8
K10107	221.33999999999997	159.32999999999998	149.0	234.33	145.0	120.0	173.0	145.33	266.66999999999996	188.33	346.67	260.0	350.0	105.67	93.0	176.32999999999998	81.5	191.33999999999997	124.0	100.0	139.0	94.33
K10108	2.0	0.67	6.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	17.0	4.0	4.0	6.0	15.33	2.0	4.0	4.0	8.0
K10109	2.0	0.67	6.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	17.0	4.0	4.0	6.0	15.33	2.0	4.0	4.0	8.0
K10110	2.0	0.67	6.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	17.0	4.0	4.0	6.0	15.33	2.0	4.0	4.0	8.0
K10111	341.78	516.8	796.7600000000001	1543.1699999999998	636.61	1188.34	305.88	448.31	508.49	1197.23	469.56	391.94	544.89	1489.01	649.0	1988.23	629.52	1079.3200000000002	510.11999999999995	385.8	892.9	716.3499999999999
K10112	3417.96	3059.5	5711.839999999999	9129.81	4712.58	6411.37	2893.5	3563.2900000000004	3314.88	4930.55	4409.76	3951.19	6312.7300000000005	6330.130000000001	3940.1200000000003	8405.289999999999	3504.9300000000003	4606.150000000001	4183.65	2514.24	7489.6	4184.01
K10117	61.23	169.0	519.71	808.8700000000001	330.01	444.0	160.66	201.82999999999998	148.34	308.8499999999999	278.65999999999997	221.0	514.4	502.4	384.78000000000003	737.27	314.44	313.84000000000003	379.46	131.6	684.0200000000001	203.8
K10118	124.4	200.0	574.82	847.5400000000001	366.34999999999997	634.0	170.98999999999998	224.17	198.34	467.62999999999994	323.33	232.0	569.84	572.4	466.72	874.77	369.71999999999997	371.28000000000003	436.24	163.6	753.2400000000001	228.3
K10119	60.4	173.0	522.8199999999999	823.54	332.84999999999997	443.0	164.48999999999998	201.17	148.34	309.62999999999994	279.33000000000004	225.0	517.8399999999999	500.4	386.72	738.77	312.72	314.28000000000003	388.24	131.6	684.2400000000001	204.3
K10125	106.7	144.93	227.2	448.66999999999996	198.98000000000002	126.17	58.07	86.48	133.78	349.2999999999999	91.35000000000001	85.37	108.77000000000001	425.67	128.17000000000002	534.13	333.89	288.72	90.88	95.6	124.3	187.56000000000003
K10126	106.2	143.93	228.7	448.66999999999996	146.48000000000002	126.17	58.07	78.48	113.78	349.2999999999999	91.35000000000001	89.37	103.02000000000001	431.17	128.17000000000002	538.13	304.39	283.72	90.88	92.6	126.3	189.56000000000003
K10187	0.0	0.0	5.109999999999999	0.67	297.34000000000003	0.0	16.66	19.5	30.0	0.78	130.82999999999998	80.0	21.4	2.0	33.11	1.0	1280.78	2.44	21.45	0.0	0.22	8.0
K10188	0.0	6.0	9.11	8.67	11.67	0.0	0.33	8.0	0.0	0.78	0.0	0.0	6.640000000000001	2.0	3.44	8.0	0.78	3.44	2.7800000000000002	0.0	0.22	3.0
K10189	0.0	6.0	9.11	8.67	11.67	0.0	0.33	8.0	0.0	0.78	0.0	0.0	6.640000000000001	2.0	3.44	8.0	0.78	3.44	2.7800000000000002	0.0	0.22	3.0
K10190	0.0	6.0	9.11	8.67	11.67	0.0	0.33	8.0	0.0	0.78	0.0	0.0	6.640000000000001	2.0	3.44	8.0	0.78	3.44	2.7800000000000002	0.0	0.22	3.0
K10191	0.0	19.0	14.0	16.0	12.0	0.0	2.0	16.0	0.0	0.0	0.0	3.0	12.0	4.0	2.0	14.0	0.0	13.0	4.0	0.0	0.0	0.0
K10192	0.0	0.67	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	2.0	0.0	0.0	0.0
K10193	0.0	0.67	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	2.0	0.0	0.0	0.0
K10194	0.0	0.67	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	2.0	0.0	0.0	0.0
K10195	0.0	0.67	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	2.0	0.0	0.0	0.0
K10200	0.0	0.0	18.0	13.0	3.17	9.0	6.83	1.5	0.0	2.0	7.83	11.0	4.760000000000001	4.0	0.67	0.0	0.0	0.0	13.67	0.0	9.0	2.0
K10201	0.0	0.0	18.0	13.0	3.17	9.0	6.83	1.5	0.0	2.0	7.83	11.0	4.760000000000001	4.0	0.67	0.0	0.0	0.0	13.67	0.0	9.0	2.0
K10202	0.0	4.0	19.0	27.0	9.67	9.0	11.33	1.5	0.0	2.0	7.83	11.0	7.760000000000001	5.0	1.67	4.0	0.0	0.0	13.67	0.0	9.0	5.0
K10206	577.5	439.5	684.0	465.0	633.0	1265.0	518.0	824.0	428.0	755.0	496.0	403.0	307.75	458.0	466.0	1018.0	505.0	563.0	533.0	406.0	477.0	687.5
K10210	101.0	84.0	79.0	74.0	34.0	236.0	29.0	28.0	28.0	84.0	13.0	7.0	15.0	309.0	49.0	155.0	56.0	52.0	24.0	31.0	156.0	390.0
K10211	101.0	84.0	79.0	74.0	36.0	239.0	33.0	30.0	28.0	84.0	15.0	9.0	15.0	309.0	49.0	161.0	56.0	52.0	24.0	31.0	158.0	390.0
K10212	130.0	121.0	151.0	197.0	74.0	539.0	50.0	61.0	54.0	169.0	76.0	52.0	80.0	350.0	83.0	373.0	101.0	87.0	64.0	74.0	395.0	475.0
K10215	19.0	44.0	225.0	864.5	55.0	235.0	18.5	28.5	23.0	110.5	68.0	113.5	245.5	116.0	30.0	205.0	2.0	69.5	85.0	43.0	671.0	52.0
K10216	15.0	44.0	95.0	21.0	16.0	300.0	6.0	8.0	9.0	21.0	14.0	9.0	71.0	9.0	12.0	60.0	7.0	31.0	29.0	2.0	182.0	19.0
K10217	74.13	72.6	155.93	137.97000000000003	184.23000000000002	427.67	57.4	55.66	29.6	199.9	83.10000000000001	48.370000000000005	276.2	204.1	54.5	389.03	386.4	177.23000000000002	64.87	15.0	306.0	171.1
K10218	421.53000000000003	210.1	335.37	400.66999999999996	318.31	191.0	160.9	181.82	229.1	272.79999999999995	219.01	173.7	280.52	591.0	309.0	478.3	228.9	359.55	227.7	101.1	231.29999999999998	318.72999999999996
K10219	2.5	5.0	0.5	0.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	57.5	0.0	0.0	10.0	13.5	2.0	0.0	0.0	24.0
K10220	109.7	150.3	289.67	829.8100000000001	126.36	191.67	55.7	75.82	141.8	578.5	89.13	71.77	132.23999999999998	480.6	132.5	885.6300000000001	214.2	279.83000000000004	109.27000000000001	138.2	175.1	188.56
K10221	30.5	33.0	112.5	306.0	174.0	138.0	46.0	49.0	75.0	156.0	100.0	81.0	97.0	262.5	180.0	342.0	74.0	85.5	116.0	38.0	187.0	137.0
K10227	129.44	239.93000000000004	485.91	1002.5399999999998	287.65000000000003	790.6700000000001	101.9	143.66	230.93999999999997	586.98	201.68999999999997	178.87	531.56	621.07	316.77	1044.48	224.51000000000002	407.06	238.32	161.2	488.32	291.35999999999996
K10228	117.04	220.93	405.31	799.3399999999999	274.65000000000003	729.67	96.9	124.66	195.93999999999997	461.5799999999999	178.68999999999997	148.87	514.16	558.67	287.77	806.3800000000001	195.51000000000002	376.66	216.32	119.6	437.52000000000004	266.06
K10229	133.04	238.93	405.31	843.3399999999999	274.65000000000003	729.67	96.9	124.66	195.93999999999997	472.5799999999999	178.68999999999997	148.87	514.16	558.67	287.77	806.3800000000001	195.51000000000002	378.66	216.32	140.6	437.52000000000004	266.06
K10231	4.0	0.0	11.0	14.0	0.0	2.0	4.0	4.0	0.0	12.0	8.0	5.0	5.0	0.0	3.0	5.0	0.0	0.0	19.0	0.0	5.0	0.0
K10232	10.0	23.0	58.11	53.67	48.34	143.0	12.66	19.0	19.0	40.78	43.83	16.0	44.2	72.0	67.61	177.0	52.28	54.44	53.45	21.0	210.22	39.0
K10233	10.0	23.0	58.11	50.67	48.34	131.0	12.66	19.0	19.0	38.78	43.83	16.0	44.2	72.0	67.61	167.0	52.28	54.44	53.45	15.0	196.22	39.0
K10234	10.0	23.0	58.11	53.67	48.34	140.0	12.66	19.0	19.0	38.78	43.83	16.0	44.2	72.0	67.61	167.0	52.28	54.44	53.45	15.0	205.22	39.0
K10235	0.0	2.0	6.0	8.0	10.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
K10236	0.0	2.67	0.0	0.0	2.0	0.0	12.0	18.0	2.0	0.0	7.0	2.0	0.0	0.5	0.5	1.25	0.0	1.33	0.5	0.0	0.0	0.0
K10237	0.0	2.67	0.0	0.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	1.33	0.5	0.0	0.0	0.0
K10238	0.0	2.67	0.0	0.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	1.33	0.5	0.0	0.0	0.0
K10240	0.0	8.0	12.0	29.0	7.17	115.0	7.83	1.5	8.0	26.0	12.83	6.0	4.5600000000000005	6.0	5.67	108.0	3.0	13.0	11.67	15.0	188.0	29.0
K10241	0.0	8.0	12.0	29.0	7.17	115.0	7.83	1.5	8.0	26.0	12.83	6.0	4.5600000000000005	6.0	5.67	108.0	3.0	13.0	11.67	15.0	188.0	29.0
K10242	0.0	8.0	14.11	29.67	8.84	115.0	8.16	1.5	8.0	26.78	12.83	6.0	5.000000000000001	6.0	7.109999999999999	109.0	3.7800000000000002	13.44	12.45	15.0	188.22	29.0
K10253	178.54	180.43	271.87	437.66999999999996	258.15	170.67000000000002	108.57000000000001	130.16	198.28	290.96999999999997	148.35999999999999	122.87	221.51999999999998	568.67	206.32999999999998	500.88	217.39000000000001	375.22	143.38	121.6	221.29999999999998	280.06
K10254	240.83999999999997	330.33	464.44	505.67	154.83999999999997	1126.67	128.83	133.83	205.34	543.11	214.83999999999997	183.67	538.5	283.17	170.11	842.6600000000001	100.61	514.11	144.12	124.0	847.22	273.33
K10255	85.0	74.0	148.0	47.0	248.0	320.0	70.67	94.67	134.67000000000002	34.67	176.67000000000002	135.0	131.5	53.0	89.33	155.17	710.3299999999999	91.0	104.67	64.0	215.0	67.5
K10277	0.0	0.0	1.33	0.0	4.0	0.0	0.67	5.67	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.67	3.0	0.0	4.0	0.0	0.0	0.0
K10380	0.0	0.0	0.0	0.0	146.0	0.0	0.0	4.0	14.0	0.0	60.0	36.0	10.0	0.0	14.0	0.0	640.0	0.0	6.0	0.0	0.0	0.0
K10439	4848.57	4671.9800000000005	7788.33	10148.71	4955.650000000001	11435.210000000001	3510.4999999999995	4452.420000000001	3455.22	7908.660000000001	4189.37	3579.37	5880.649999999999	9055.04	4069.65	11923.199999999999	3848.66	6765.5199999999995	4186.5599999999995	3559.17	8808.0	7555.1
K10440	2227.0499999999997	2808.32	4483.990000000001	8022.21	3379.9800000000005	4995.21	2320.4999999999995	2814.09	2353.21	5177.830000000001	3239.0299999999997	3044.87	4862.329999999999	6113.7	2713.15	7267.870000000001	2294.33	4418.84	3160.22	2131.17	5416.0	3446.7799999999997
K10441	1740.0	2219.56	3672.18	6550.54	2864.1600000000003	3948.5400000000004	1881.2700000000002	2348.9300000000003	1999.27	4258.59	2704.67	2589.0	3976.4500000000003	5312.860000000001	2333.71	6287.08	2016.6499999999999	3748.8399999999997	2652.0699999999997	1653.5700000000002	4355.48	2811.8900000000003
K10531	42.84	69.33	104.0	34.67	86.0	13.67	33.5	39.989999999999995	54.34	32.83	42.17	34.17	299.63	274.67	38.67	49.91	109.83	178.17	23.84	14.0	19.0	113.66
K10533	25.0	61.0	330.0	1105.0	82.0	253.0	28.0	32.0	32.0	147.0	96.0	163.0	1230.0	140.0	33.0	238.0	2.0	99.0	106.0	60.0	737.0	61.0
K10535	0.0	0.0	5.0	2.0	29.0	0.0	0.0	0.0	0.0	5.0	7.0	3.0	0.0	0.0	0.0	0.0	73.0	0.0	0.0	0.0	2.0	0.0
K10536	2058.0	1509.5	2731.11	2556.68	1919.3500000000001	4871.0	1413.6499999999999	1842.5	929.67	2698.29	1153.0	831.0	1419.1699999999998	1930.5	1242.76	3726.25	1310.4499999999998	1995.76	1295.46	1456.0	3054.88	2528.0
K10537	87.08000000000001	111.53	224.39999999999998	496.34	107.63	152.34	48.8	55.97999999999999	129.21	436.26000000000005	74.04	64.74	108.2	435.84	113.17	663.17	189.13	304.77000000000004	83.91	101.2	129.6	167.11999999999998
K10538	87.08000000000001	111.53	220.39999999999998	496.34	107.63	152.34	48.8	55.97999999999999	129.21	436.26000000000005	74.04	64.74	107.04	435.84	113.17	663.17	189.13	304.77000000000004	83.91	101.2	129.6	167.11999999999998
K10539	87.08000000000001	111.53	224.39999999999998	496.34	107.63	152.34	48.8	55.97999999999999	129.21	436.26000000000005	74.04	64.74	108.2	435.84	113.17	663.17	189.13	304.77000000000004	83.91	101.2	129.6	167.11999999999998
K10540	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K10541	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K10542	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K10543	203.61000000000004	374.43	1085.3500000000001	2022.3700000000003	590.49	1514.67	402.06000000000006	501.49	241.61	1050.59	558.19	531.87	1072.21	1150.74	388.88	1788.3100000000002	342.28999999999996	705.1700000000001	614.27	335.2	1734.0400000000002	588.86
K10544	173.61	320.43	875.3500000000001	1444.3700000000001	462.48999999999995	1318.67	313.06000000000006	402.49	216.60999999999999	814.5899999999999	444.19	394.87	810.65	938.74	331.88	1413.3100000000002	321.29	603.17	479.27	270.2	1350.0400000000002	478.86000000000007
K10545	196.61000000000004	367.43	1027.3500000000004	1839.37	592.49	1468.67	404.06000000000006	501.49	236.61	935.5899999999999	554.19	530.87	1054.65	1126.74	392.88	1577.3100000000002	339.28999999999996	693.1700000000001	614.27	326.2	1705.0400000000002	569.86
K10546	113.23	212.5	198.1	333.2	180.83	93.0	75.17	108.83	150.67000000000002	187.07	145.0	122.0	115.96000000000001	500.4	175.32999999999998	292.27000000000004	144.82999999999998	343.40000000000003	104.67	86.6	91.3	210.8
K10547	119.23	214.5	198.1	345.2	180.83	93.0	75.17	108.83	150.67000000000002	193.07	145.0	122.0	115.96000000000001	508.4	175.32999999999998	310.27000000000004	144.82999999999998	347.40000000000003	104.67	86.6	91.3	213.8
K10548	119.23	214.5	198.1	345.2	180.83	93.0	75.17	108.83	150.67000000000002	193.07	145.0	122.0	115.96000000000001	508.4	175.32999999999998	310.27000000000004	144.82999999999998	347.40000000000003	104.67	86.6	91.3	213.8
K10552	35.870000000000005	58.93	179.03	269.99999999999994	52.48	89.17	20.4	38.989999999999995	64.27	244.63000000000002	37.02	31.87	93.85	129.67	49.0	335.96000000000004	78.4	104.22	54.87	52.6	76.3	61.73
K10553	35.870000000000005	58.93	179.03	269.99999999999994	52.48	89.17	20.4	38.989999999999995	64.27	244.63000000000002	37.02	31.87	93.85	129.67	49.0	335.96000000000004	78.4	104.22	54.87	52.6	76.3	61.73
K10554	35.870000000000005	58.93	179.03	269.99999999999994	60.48	89.17	20.4	38.989999999999995	64.27	244.63000000000002	37.02	31.87	93.85	129.67	51.0	335.96000000000004	78.4	104.22	54.87	52.6	76.3	61.73
K10555	0.0	0.67	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	3.33	13.0	0.0	0.0	2.0
K10556	0.0	0.67	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	3.33	13.0	0.0	0.0	2.0
K10557	1.0	2.67	22.0	28.0	4.5	14.5	6.0	0.0	0.0	34.0	6.0	9.0	8.0	6.5	0.0	4.5	0.0	10.33	14.0	0.0	16.5	2.5
K10558	0.0	0.67	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	3.33	13.0	0.0	0.0	2.0
K10559	57.54	82.60000000000001	129.7	276.66999999999996	83.97999999999999	89.17	31.9	43.489999999999995	66.27	255.63000000000002	39.02	36.87	66.52000000000001	322.67	69.5	336.96000000000004	104.4	228.55	51.37	52.6	77.3	128.06
K10560	157.54	164.6	202.69999999999996	332.66999999999996	104.97999999999999	310.66999999999996	59.4	71.49	94.27	307.62999999999994	52.02	41.870000000000005	78.52	629.17	115.5	487.46	160.4	273.55	72.37	83.6	216.8	517.5600000000001
K10561	157.54	164.6	205.69999999999996	334.66999999999996	112.97999999999999	310.66999999999996	59.4	71.49	94.27	307.62999999999994	52.02	43.87	81.52	629.17	117.5	487.46	160.4	273.55	74.37	83.6	216.8	517.5600000000001
K10562	390.84000000000003	474.2	746.08	1248.3099999999997	566.3	695.1700000000001	351.46	407.15	203.86999999999998	672.81	351.53000000000003	341.07	746.58	1466.2700000000002	334.10999999999996	931.1600000000001	327.58	801.64	416.52	221.6	965.5200000000001	934.99
K10563	4277.210000000001	3410.44	6482.090000000001	7105.009999999999	4648.33	8872.18	3208.8900000000003	4291.33	2776.95	4959.2	4029.68	3374.54	4792.84	5247.76	3370.8900000000003	8210.88	4264.62	4632.77	3698.1099999999997	2566.27	7440.08	5498.0599999999995
K10564	17.5	81.5	45.5	90.0	32.0	50.0	29.0	32.5	52.5	34.5	82.0	84.0	85.5	34.5	47.5	56.5	15.0	43.0	63.0	21.0	54.0	33.5
