pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
BIOTIN-BIOSYNTHESIS-PWY	0.0	0.0008323355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.707e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013561415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.57e-08	0.0	0.0	0.0	0.0	0.0228090523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2389060302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004372805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BRANCHED-CHAIN-AA-SYN-PWY	0.9232901129	0.0404730723	0.9940082305	0.9976327078	0.0	0.7376505202	0.5492441466	0.9999999663	0.9960074704	1.0	0.0	0.1269832551	0.0015882195	0.9931914713	0.0092275309	0.9834605628	0.9999994639	0.9999999132	0.999983328	0.6032422908	0.0	0.366108048	0.0	0.3422108546	0.6616766843	0.9999906103	0.5895766012	0.9999992298	0.0013778882	1.0	0.0003655386	0.7175770657	0.6471604128	0.9884422284	0.3129844874	0.3434079686	0.7405255992	1.0	0.1800745117	0.9809658472	0.6538099111	0.7211416939	0.0462875784	0.0827671183	0.0	0.5783254162	5.3e-09	0.6447217321	0.9999999685	0.9860424575	0.0310584109	0.5525753134	0.9999973118	0.9969432215	0.9998729605	0.9999999762	0.0	0.0	0.3153055439	0.0196672862	0.0	0.3566311697	0.1692273669	0.6469504904	1.0	0.9999999999	0.9999383246	0.0011463861	0.0	0.2217931944	0.7968300198	0.1464228956	0.966475524	3.0676e-06	0.1844877625	0.0	0.993995035	0.8352499816	0.5028573707	0.5570513121	0.9485951376	1.76e-08	0.3484719958	0.0	0.0	0.5586319857	0.0333497739	0.7135289486	2e-10	0.8367983812	2.78e-07	0.3908033817	2.1349e-06	0.7124006841	0.0010667935	0.0	0.9490451462	0.671174282	0.3958215006	5.51e-08	0.9989592715	0.8152980787	0.9406120748	1.0	0.5944757142	0.1124805259	0.0215859194	0.4238395662	0.6566557914	0.9848587601	0.0	0.4779146817	0.8351034082	0.7460462863	0.9999968768	1.0	1.0	0.456687686	0.7188823926	0.0	0.0	0.1558661673	0.0615694944	0.4260675344	0.481360963	0.6878081899	0.0369371663	0.776508347	0.0	0.1561545623	0.8357215869	0.9398853498	0.9966140592	0.613532461	0.0	0.9999654665	0.8573184842	0.0001799367	0.9909789852	0.5626864873	0.0575214344	0.39305465	0.3730555157	0.8374344641	0.0424300955	0.1117487901	0.0	5.25219e-05	0.8761869111	0.1179721952	0.6880044631	0.0408368531	0.9966704144	0.0	0.999679869	0.0	0.0	0.492800969	0.000313686	1.70952e-05	0.0	0.6726603682	0.2898821852	4.3156e-06	1.8295e-06	0.835617755	0.0	0.6969525389	0.0168299187	0.961932849	0.7206587594	0.1556645322	0.3744593782	0.8231536192	1.686e-07	0.0	0.4453340533	0.0221787141	0.9999999995	1.0	0.9999999933	0.0085062515	0.9999995968	0.9624441888	0.871135553	0.4942029486	1.0	0.6893730225	5.74e-08	0.0	0.9761092348
CALVIN-PWY	0.0031435099	0.7481236426	0.0	0.9945123912	0.0	7.0132e-05	0.0850293136	1.0	0.9999914116	0.9999976302	0.8587477533	0.0	0.9981286226	1.0	1.0	1.0	0.0	1.0	0.9999999964	2.4e-09	0.0	9.322e-06	0.0	0.0057223573	1e-10	1.0	1.02018e-05	0.8591747481	7.4592e-06	1.0	1.0	0.7079010885	0.4369636842	0.0006042187	1.0	0.0140551052	0.0002400128	0.0	0.0	1.0	0.0	0.1962606515	0.0043314506	0.0045186254	0.0	9.2448e-06	0.9999999999	0.9244008685	1.0	0.5724289256	0.0	0.6271048324	0.1407665391	0.9999957969	2.3997e-06	0.0	0.0	0.0	0.0	0.2714863251	0.0	0.0	0.001190533	0.0183938349	0.9999999786	0.9999999895	2.91844e-05	0.0001774811	0.0	0.9998488312	8.86301e-05	1.0	1.0	1.0	0.3072187741	1.0	0.690211502	1.0	0.0	0.404411472	0.999972272	1.0	0.0042912607	0.0	0.0	1.88856e-05	0.9999997951	1.0	0.9999999997	0.5490726571	0.9999685937	0.0	0.9567884293	0.0	0.9877937289	0.9927986183	0.9999999394	0.9999992582	1.0	6.61e-08	0.9994952096	0.0005760311	0.8574948701	1.0	0.1507797525	0.0473686154	0.0	0.0	0.0001398355	0.9380595792	0.9678029947	1.1e-09	0.0	1.0	4.81037e-05	1.0	1.0	0.0	0.0	0.0	0.0	0.8611788445	1.3722e-06	4.9772e-05	1.0	0.0	0.7352942403	5.7e-09	0.0	0.0040678395	1.0	0.02041607	0.9959793202	0.6862005516	0.0	0.99999733	0.999999999	0.2154869156	0.9999999998	0.6409729563	0.9999999923	0.0	0.9984314862	0.0	1.0	0.0838809306	0.0	0.0010692112	7e-10	0.8954301279	0.0017974196	0.054602722	0.4979038442	0.0	0.9999946287	0.0	0.0	0.0209515194	0.9999998349	1.0	0.0	3.1e-09	1.0	0.9999949227	1.0	0.9727835494	0.4569623477	3.4e-09	5.225e-07	0.0	0.0	0.0	0.0	0.0003293881	1.0	1.0	7.5742e-06	0.8588930621	0.0602391742	0.0039201605	0.0073213539	0.5267474316	1.0	0.9996905567	0.859208172	0.0520189576	0.9265217936	1.63517e-05	0.9999999998	0.0	0.0299187419
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.996e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0050433061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-08	0.0	0.0	0.0	0.0	0.0468932692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0588406303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	0.8087357068	0.4050593655	0.9999999999	1.0	0.8705446861	0.3915345373	0.0043618946	1.0	0.9999964792	1.0	0.9976727629	0.0047956605	0.9982383085	1.0	1.0	1.0	1.0	1.0	1.0	0.024959943	1.0	0.2639092771	0.5117079564	0.8786157476	0.0909877141	1.0	0.0132742488	1.0	1.0	1.0	1.0	1.0	0.6027555183	0.7584126936	1.0	0.8560162448	0.4526774713	1.0	0.009030181	1.0	0.0004206917	0.2536251184	0.826642942	1.0	0.0853954441	0.098089159	1.0	0.4293368754	1.0	1.0	0.0010845644	0.5102729048	0.9999145585	1.0	0.9999999965	1.0	0.9999992181	0.9982098771	1.0	0.3352224151	1.0	0.6558829326	0.5638419324	0.3691929228	1.0	1.0	1.0	0.5601212157	1.0	1.0	0.0881471106	1.0	1.0	1.0	0.7156473464	1.0	0.9420829444	1.0	1.0	0.4070435366	1.0	0.9999999916	0.1261722196	0.8826555536	0.5590114623	0.4638151152	1.0	1.0	0.9999999991	0.519564098	1.0	0.0	1.0	0.9999999853	1.0	0.999999997	1.0	1.0	1.0	1.0	1.0	0.047373012	0.9992275083	1.0	1.0	0.4097302752	6e-10	2.3676e-06	0.4977833502	1.0	0.9999999738	6.84178e-05	2.3e-09	1.0	1.0	1.0	1.0	0.1598979733	7.59924e-05	0.9999999982	1.0	1.0	0.2815542769	0.0830885589	1.0	0.9996020296	0.9999996645	0.2532528414	1.0	0.3049332901	1.0	1.0	0.9991172339	0.4713412692	0.9997536568	1.0	1.0	0.243860497	1.0	0.9999893406	1.0	0.0008051607	1.0	0.9950077337	1.0	1.0	0.5025886303	0.3326128912	1.0	1.0	0.3928698882	1.0	1.0	0.9998945074	0.9999999811	0.8648642853	0.6368064141	0.2054460454	1.0	1.0	0.9997724734	0.3887998438	1.0	0.9999999314	1.0	1.0	1.0	0.0078618707	0.0143603347	0.0133755047	0.050818927	0.0001359281	0.2150850955	0.0383063832	1.0	1.0	0.362372943	1.0	1.0	1.0	0.9979353994	1.0	1.0	1.0	1.0	0.4752310374	1.0	1.0	1.0	0.5741892477	0.4937126828
COBALSYN-PWY	0.0	1.29941e-05	0.0	0.0059533124	0.0	0.0	0.0	0.0	0.0	0.0	0.000315635	1.997e-06	0.0	0.0028244655	0.0	0.0050443378	0.0	0.0	0.0634734987	3.3e-09	0.0	0.0	0.0	1.143e-07	5.3e-09	0.0	0.0	0.0	4.92e-08	0.0	0.0	0.0	2.64286e-05	0.0	0.0793973628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004445463	0.0	0.0	3.3e-09	0.0	0.0	0.0	0.0	0.0003159325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0686634351	0.0	0.0	0.0	1.67948e-05	0.0002270539	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0057434257	0.0	0.0	9.48829e-05	0.0	0.0	0.0	0.2720548702	0.0	0.0	0.0	0.0	0.0002802276	2e-10	0.0	2.5e-09	0.0	0.0	0.0	6.73e-08	1.17e-08	0.0	1e-10	0.0	0.0	0.0043675685	0.0	2.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.5665143493	7.5822e-06	0.9999999996	0.6694890021	0.0	0.0	0.0	0.0	0.0	0.0001234311	0.0	0.113096045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0137397558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034516278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.4e-09	0.0	0.7423340568	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0015500504	0.0	0.0	0.0	3.11569e-05	0.0	0.0	0.0	0.0	0.0935786488
COLANSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.59e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	0.9855646187	0.0	0.9999999999	1.0	0.7541557327	0.0	0.0	1.0	0.9998327711	1.0	0.0	0.9731737899	1.06e-07	0.9888345652	0.9357419122	0.9999970006	0.9999999999	1.0	0.9999867213	0.7708715421	0.0	0.7581114276	0.0	0.9981726851	3.9e-09	1.0	0.0	1.0	0.0004364748	1.0	1.0	0.9999999959	0.8724295912	0.9999550204	0.2362268559	0.9942655301	0.0425137114	1.0	0.0	0.9999999659	0.0	0.0	0.0	0.0218523826	0.0100696511	0.8475158966	3.33e-08	0.0	0.9999999994	0.9999999984	0.0048815875	0.0	0.9999991922	0.9999999994	0.9999992339	0.9999999998	0.9989967747	0.0	0.98964829	0.0	0.476060684	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.9455508563	0.9999999677	0.8292473349	9.7286e-06	0.0	0.9993180161	1.0	0.9865743453	0.0	1.0	0.3221634459	0.0	0.9429151827	0.5758312035	0.0	0.0293919781	0.9984777426	0.0553519889	0.0	0.5164446382	0.7767895431	4.18798e-05	0.9992380934	0.2544160291	0.0	1.0	0.9998579494	0.9999983556	2.94e-08	0.9999916674	0.0	0.9994037373	1.0	0.4118069637	0.0	0.9997786519	0.0	0.0	0.9999999949	0.1827002189	0.0	0.9999391938	0.9972951682	1.0	1.0	1.0	0.0	0.7356022297	0.7877673822	0.8728616381	1.0	0.8473380628	0.6009264533	0.9952122279	0.9235551347	0.9995450941	0.8130617723	1.0	0.0	0.9999999998	0.9999999908	0.9992324856	0.0	0.9998702325	1.0	0.9999999392	0.0001385118	0.9918797076	0.7865103143	0.9871187558	0.0	0.9999999708	0.9546486409	0.9981710172	1.0	0.0	0.0	1.0	0.9999818073	0.0	1.0	0.999999997	0.9589712504	0.3455674675	0.7360329819	0.6238293544	0.0	0.9999999992	0.999992319	0.802697529	0.0	0.9156898902	0.0277241741	1.0	1.0	1e-10	0.0	0.0	0.0205242739	0.0	0.4722288125	0.0	0.0	0.0	0.0002930551	0.0	0.9999898909	1.0	1.0	1.0	0.000653036	1.0	1.0	0.9999999995	0.0	1.0	0.9999769024	0.001884176	0.0	0.0
DAPLYSINESYN-PWY	0.0	0.0	0.0	0.0	0.0434864878	0.0	0.0	0.0	0.0	0.9832336069	0.0	0.0	0.0	0.0	0.0	7.08063e-05	0.0	0.0	0.0	0.0	0.5926677261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0145372518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0774017156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.05214e-05	0.452718165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7739e-06	0.0	0.0	9.965e-06	0.0255538026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06315847	0.0	0.0	0.9999757595	0.0	0.0	0.0	1.0	0.5220390295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1843142493	0.0016861879	0.1356686547	0.0	0.0	0.0	0.0	0.0145105602	0.0	0.7425083317	0.0	0.0	0.0	0.0	0.0	0.9236439957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.99995717	0.0	0.0089719048	0.0	0.0194068547	0.0022294181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9882101358	0.0	0.188642695	0.1762399025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	0.0	0.2064198594	0.0	9.4e-09	0.7290049716	0.0	0.0	3e-10	0.9732005317	0.998854478	0.0	0.0	0.0	0.0	0.0	0.000261522	0.7509604086	0.0	0.0	0.0	0.002764931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021136399	0.0	0.0	1.3048e-05	0.0	0.0	0.0	0.0	0.0	0.9999998936	0.0	0.0	0.0	0.0	0.0	0.0634158833	0.0	0.0	0.0	0.0	0.0	0.9739942907	0.0	0.0	0.0	0.0	0.0412260586	0.993190178	0.9550955675	0.0	0.1878735963	2.87e-08	0.7702955105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9875582707	0.112724062	0.0	0.0	0.7351255916	0.0006118836	0.0	0.0	0.0	0.0	0.5127308113	0.0	0.0	0.0	0.0	0.816688622	0.6267058093	1e-10	0.0	0.8626577724	0.6000629633	0.0	0.7567991105	0.0	0.0	0.8860377875	0.0	0.0	0.0	0.0	0.0	0.5181179888	0.0	0.0	0.0	0.0	0.4928569292	0.0	0.0	0.0	0.0	0.0	0.8096674957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7754854355	0.8829661632	0.5270494714	0.0	0.0	0.0	0.8859149588	0.0	0.0	0.3430178348	0.0	0.0	0.074806669	0.0	0.0001882463	1.501e-07	0.0	0.0	0.0	0.0	0.8545753986	0.0212936612	0.0	0.0	0.8800605072	0.8532625853	0.0	0.0	0.0	0.8862938285	0.0	0.0	0.0	0.0546937169	0.831077979	0.0	0.7279160653	0.6360747004	0.0	0.0	0.0959398609	0.7696888623	0.0	0.0	0.0	0.8528219312	0.0	0.9875382252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011930494	0.0	0.0	0.0	1.0	0.0	0.2542028881	2e-10	0.0	2.55664e-05	0.0	0.0	0.8896530726	0.0415769681	0.0	0.0
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9723e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38e-08	0.0	0.0	0.0	0.0	9.15475e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.9999999996	0.0025729914	1.0	0.9406909177	0.5648516246	0.9999999222	0.0	0.9867932552	1.0	0.9999581043	0.0003617843	1.0	0.0	0.000168121	0.2621229203	0.0	1.0	0.0	0.0014863739	0.0010730663	1.417e-07	0.9998444328	0.9999998619	0.9999886757	0.9977673406	0.9999763855	1.0	0.0	1.0	0.0	1.0	1.0	0.9999862595	0.2434189945	1.0	1.0	0.0321567958	1.0	8.5367e-06	1.0	1.0	0.9999996607	0.9999192744	0.0	1.244e-07	0.9999999986	0.0	0.0	0.0	0.9999814886	0.5649230737	1.0	1.0	1.0	0.7627703555	0.9129038161	0.9999999963	1.0	0.0	0.9999998639	1.0	0.9982238538	0.0	0.9998577782	0.9099160506	2.2959e-06	0.9999995998	0.0	0.0	0.9999999926	7e-10	0.9886758881	0.9999999943	0.0	0.0	1.0	0.8502291659	0.0	0.9995728785	1.0	0.9967636154	0.803300314	0.0003662003	0.0	0.0007997496	0.9999884644	0.0	1e-10	0.3940905046	6.48427e-05	5.6e-09	1.0	0.0	0.0279320873	0.8028687304	1.0	0.0039305212	0.9999985207	1.0	0.0	0.9999228297	1.0	9.2642e-06	0.3231674882	0.0062947942	1.0	1.0	1.0	0.9950637927	0.0	0.0	0.0	0.999999765	0.9999997995	0.964882346	0.0	0.0	1.0	0.0	0.9509876341	1e-10	0.0	0.0	1.0	0.0	0.0	0.0	0.6233491568	0.0048898684	0.0	2.05376e-05	0.9999649531	0.0	0.0	9.41e-08	4.37e-08	0.0	1.0	0.0	0.9999999959	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999	1e-10	0.9860161269	0.0	1.0	0.5399351348	0.9999358882	0.9999894917	0.0	5.0745e-06	1.0	0.975765348	0.9999999921	1.0	0.7505061458	1.0	0.9999999857	3.28e-08	0.9136642321	1.0	0.4820221649	0.0002268064	1.0	1.0	0.2317047679	0.0	0.0	0.9999612693	1.0	0.0	0.0	0.9987121802	0.0	0.999769327
FAO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0225770062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.799856753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2923e-05	0.0	0.0	0.0	0.0	0.600149132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9342096579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
