function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.7.13.3	940.0	22482.0	13397.1	13855.8	516.0	36187.6	291.0	10643.9	6555.2	2502.85	1635.8
EC:2.7.14.1	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:2.7.2.1	74.0	4570.67	2438.9	2748.5	40.5	6647.15	49.0	2071.9	1263.5	421.92	282.15999999999997
EC:2.7.2.11	97.0	3339.02	2119.8	2381.7	57.5	6075.55	53.0	945.0	563.3	389.92	245.16
EC:2.7.2.15	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
EC:2.7.2.2	41.0	44.3	406.0	80.6	10.0	820.25	4.0	261.6	57.9	78.75	50.0
EC:2.7.2.3	97.0	4541.02	2313.8	2727.7	57.5	6580.55	53.0	2070.0	1303.3	400.92	258.15999999999997
EC:2.7.2.4	145.0	4762.56	2637.0	2882.1	96.5	7501.25	117.0	2449.6	1423.9	1043.76	673.48
EC:2.7.2.7	1.0	3.07	155.1	20.3	8.5	28.6	35.0	54.9	58.2	279.0	185.32999999999998
EC:2.7.2.8	97.0	221.61999999999998	513.7	165.4	57.5	1172.45	53.0	394.1	191.1	400.92	258.15999999999997
EC:2.7.3.9	101.0	7797.35	4143.8	5043.7	50.0	12309.8	7.0	2796.0	1679.8	41.5	24.0
EC:2.7.4.1	98.0	231.82	438.9	189.8	60.0	1447.65	72.0	471.7	220.7	538.9200000000001	338.15999999999997
EC:2.7.4.14	88.0	4618.42	2556.2	2844.5	47.5	7383.95	53.0	2350.2	1352.5	400.92	258.15999999999997
EC:2.7.4.16	94.0	143.67	116.0	37.0	55.5	89.25	45.0	122.0	138.5	382.91999999999996	228.16
EC:2.7.4.22	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:2.7.4.23	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.4.3	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:2.7.4.6	94.0	173.57	328.6	84.8	49.5	417.85	29.0	199.4	189.7	315.92	207.82999999999998
EC:2.7.4.7	115.0	4569.52	2276.3	2755.2	67.5	6340.05	53.0	2111.5	1325.3	336.92	225.16
EC:2.7.4.8	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:2.7.4.9	96.0	4517.75	2052.5	2663.0	49.0	5830.75	21.0	1873.5	1238.5	84.25	44.0
EC:2.7.6.1	134.0	4615.62	2702.1	2847.4	75.5	7398.85	57.0	2320.5	1384.1	421.92	282.15999999999997
EC:2.7.6.2	4.0	4427.02	2216.8	2742.7	10.5	6533.8	43.0	2056.0	1207.8	362.67	251.16
EC:2.7.6.3	153.0	4630.24	2341.6	2760.8	81.0	6381.35	78.0	2158.4	1347.7	681.59	446.32
EC:2.7.6.5	117.0	9152.74	5287.3	5688.3	78.5	14611.05	113.0	4678.1	2687.7	787.59	529.3199999999999
EC:2.7.7.1	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.7.12	38.0	4468.35	2233.8	2692.7	19.0	6544.05	0.0	1959.0	1176.3	56.25	37.0
EC:2.7.7.13	149.0	83.41000000000001	310.1	62.3	92.0	118.35	78.0	188.9	128.7	847.92	546.16
EC:2.7.7.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.67	59.83
EC:2.7.7.18	132.0	4568.02	2326.8	2762.7	63.5	6614.55	57.0	2124.0	1321.3	400.92	258.15999999999997
EC:2.7.7.19	79.0	141.0	110.0	20.0	47.5	80.75	42.0	68.0	113.5	145.92000000000002	86.16
EC:2.7.7.2	97.0	4568.02	2326.8	2762.7	57.5	6614.55	56.0	2124.0	1321.3	428.91999999999996	265.15999999999997
EC:2.7.7.23	96.0	4518.15	2094.6	2664.3	49.0	5841.85	18.0	1874.4	1266.7	56.25	37.0
EC:2.7.7.24	98.0	4471.02	2132.8	2709.7	60.0	6554.55	78.0	2018.0	1196.3	449.91999999999996	284.15999999999997
EC:2.7.7.27	78.0	8997.1	4607.0	5456.2	56.0	13161.75	22.0	4080.2	2396.3	123.25	98.0
EC:2.7.7.3	106.0	4568.02	2326.8	2762.7	57.5	6614.55	56.0	2124.0	1321.3	400.92	258.15999999999997
EC:2.7.7.33	46.0	0.0	6.0	10.0	28.0	16.0	4.0	59.0	25.0	228.0	140.0
EC:2.7.7.38	77.0	4516.67	1906.0	2676.0	35.5	5560.0	42.0	1961.0	1284.0	366.17	226.16
EC:2.7.7.39	0.0	4347.25	1772.0	2596.5	0.0	5435.25	0.0	1731.0	1102.5	97.92	64.83
EC:2.7.7.4	173.0	147.34	84.0	38.0	109.0	124.5	88.0	130.0	73.0	829.84	524.3199999999999
EC:2.7.7.41	150.0	4638.02	2400.8	2780.7	83.5	6642.55	57.0	2181.0	1423.3	400.92	258.15999999999997
EC:2.7.7.42	78.0	141.0	110.0	20.0	39.0	80.75	7.0	68.0	113.5	10.25	0.0
EC:2.7.7.43	52.0	71.67	48.0	17.0	25.0	47.5	24.0	112.0	61.0	302.0	197.32999999999998
EC:2.7.7.47	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.7.7.49	70.0	70.67	74.0	19.0	12.0	30.5	8.0	57.0	102.0	438.01	295.48
EC:2.7.7.56	96.0	4489.9	2080.6	2628.8	49.0	5806.35	18.0	1820.4	1248.7	56.25	37.0
EC:2.7.7.58	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.7.59	78.0	141.0	110.0	20.0	39.0	80.75	7.0	68.0	113.5	10.25	0.0
EC:2.7.7.6	404.0	18271.41	9301.2	11041.8	234.5	26452.7	221.0	8442.0	5260.2	1280.01	832.81
EC:2.7.7.60	97.0	4595.02	2446.8	2799.7	57.5	6661.55	53.0	2178.0	1344.3	925.92	597.16
EC:2.7.7.61	0.0	3188.0	1899.0	2337.0	0.0	5718.75	0.0	772.0	393.5	40.25	24.0
EC:2.7.7.62	90.0	4539.47	2427.5	2816.1	51.0	7074.75	28.0	2229.1	1248.9	372.92	249.16
EC:2.7.7.63	19.0	0.0	107.0	4.0	12.5	24.75	33.0	7.0	5.5	340.92	220.82999999999998
EC:2.7.7.65	62.0	0.0	0.0	2.0	22.0	19.25	18.0	11.0	1.5	12.75	0.0
EC:2.7.7.66	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.7.7.7	940.0	45675.25	23207.3	27608.6	553.0	65859.3	517.0	21143.9	13186.4	3758.5299999999997	2433.44
EC:2.7.7.70	58.0	98.0	49.0	37.0	23.0	86.75	14.0	65.0	29.5	42.25	30.33
EC:2.7.7.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.34	3.66
EC:2.7.7.72	109.0	4538.35	2307.8	2710.7	45.0	6572.05	18.0	2016.0	1278.3	56.25	37.0
EC:2.7.7.73	23.0	4452.4	2041.1	2662.3	11.0	5979.85	0.0	1892.9	1159.7	10.25	0.0
EC:2.7.7.74	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.75	33.0	0.0	0.0	2.0	18.0	13.75	3.0	7.0	0.5	10.25	0.0
EC:2.7.7.76	55.0	35.0	307.0	65.0	28.0	496.75	7.0	163.0	25.5	47.25	37.0
EC:2.7.7.77	84.0	141.4	259.1	23.3	47.0	100.85	4.0	68.9	146.7	31.25	24.0
EC:2.7.7.8	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:2.7.7.81	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.7.85	3.0	4424.75	2359.9	2729.0	2.0	6545.4	11.0	2002.9	1216.0	67.0	61.0
EC:2.7.7.87	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	425.92	271.15999999999997
EC:2.7.7.9	63.0	4516.9	2200.6	2667.8	31.0	5863.1	15.0	1881.4	1272.2	87.5	61.0
EC:2.7.8.12	0.0	37.5	202.0	64.0	0.0	488.0	0.0	161.0	20.0	0.0	0.0
EC:2.7.8.13	97.0	4577.02	2349.8	2780.7	57.5	6888.55	53.0	2128.0	1329.3	400.92	258.15999999999997
EC:2.7.8.14	0.0	1.25	108.0	2.5	0.0	10.5	0.0	0.0	5.0	21.0	24.0
EC:2.7.8.20	9.0	13.45	134.2	22.9	0.0	303.45	3.0	41.6	15.1	31.25	24.0
EC:2.7.8.26	90.0	4494.27	2201.3	2734.7	51.0	6310.55	28.0	2044.5	1219.3	372.92	249.16
EC:2.7.8.33	18.0	30.75	64.5	47.0	10.0	323.75	11.0	83.5	18.5	35.25	13.0
EC:2.7.8.34	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	10.0
EC:2.7.8.37	9.0	10.0	202.0	38.0	6.0	1109.0	33.0	98.0	2.0	5.0	0.0
EC:2.7.8.41	14.0	108.7	319.7	90.9	14.0	792.7	14.0	251.1	121.6	0.0	0.0
EC:2.7.8.5	132.0	4538.75	2349.9	2712.0	73.5	6583.15	51.0	2016.9	1306.5	77.25	56.33
EC:2.7.8.6	9.0	6253.25	3175.0	4468.5	0.0	10344.5	3.0	1113.0	704.0	9.0	0.0
EC:2.7.8.7	35.0	4384.9	2006.6	2663.8	30.0	6047.35	3.0	1817.4	1161.7	31.25	24.0
EC:2.7.8.8	132.0	4555.27	2252.3	2734.7	63.5	6064.55	49.0	2097.5	1313.3	375.92	245.16
EC:2.7.9.1	6.0	4400.02	2203.8	2707.7	22.5	6499.8	46.0	2002.0	1189.8	390.67	258.15999999999997
EC:2.7.9.2	106.0	168.0	123.0	55.0	43.0	114.75	7.0	122.0	131.5	10.25	0.0
EC:2.7.9.3	71.0	3200.6	1975.3	2354.7	26.0	5998.05	18.0	811.5	433.3	56.25	37.0
EC:2.8.1.1	169.0	146.4	175.1	39.3	63.0	382.35	15.0	71.9	146.7	21.75	0.0
EC:2.8.1.10	94.0	4484.07	2068.1	2714.3	55.5	6022.35	39.0	2020.9	1204.7	240.25	154.32999999999998
EC:2.8.1.12	93.0	141.0	110.0	20.0	47.0	80.75	7.0	68.0	113.5	10.25	0.0
EC:2.8.1.2	111.0	75.4	139.1	37.3	46.0	329.6	11.0	60.9	135.2	11.5	0.0
EC:2.8.1.6	97.0	9006.74	4326.8	5500.8	57.5	12352.55	50.0	4204.6	2535.7	546.9200000000001	368.15999999999997
EC:2.8.1.7	199.0	4731.47	3085.4	2933.6	134.5	8503.4	78.0	2569.0	1445.4	478.16999999999996	312.49
EC:2.8.1.8	109.0	73.67	42.0	19.0	63.5	61.25	42.0	65.0	36.5	354.92	221.16
EC:2.8.2.22	0.0	632.67	672.0	183.0	0.0	283.25	0.0	579.0	943.5	22.92	1.83
EC:2.8.3.1	15.0	4347.65	1814.1	2597.8	14.0	5443.6	22.0	1729.9	1130.2	75.0	39.0
EC:2.8.3.10	0.0	4408.0	2083.0	2700.0	0.0	5983.75	0.0	1947.0	1143.5	40.25	24.0
EC:2.8.3.12	74.0	8692.0	3542.0	5192.0	36.0	10862.0	8.0	3458.0	2204.0	0.0	0.0
EC:2.8.3.16	82.0	0.0	0.0	0.0	48.0	2.75	10.0	2.0	0.5	1.25	0.0
EC:2.8.3.18	44.0	27.0	13.0	35.0	6.0	34.0	7.0	54.0	18.0	0.0	0.0
EC:2.8.3.19	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.8.3.21	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.8.3.5	117.0	35.0	192.0	63.0	82.0	485.0	25.0	152.0	18.0	50.0	26.0
EC:2.8.3.6	36.0	0.0	0.0	0.0	20.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.8.3.8	12.0	8692.0	3542.0	5194.0	8.0	10881.25	44.0	3469.0	2205.5	159.75	91.0
EC:2.8.3.9	12.0	8692.0	3542.0	5192.0	8.0	10867.5	44.0	3462.0	2205.0	149.5	91.0
EC:2.8.4.3	88.0	4568.02	2326.8	2762.7	57.5	6614.55	50.0	2124.0	1321.3	400.92	258.15999999999997
EC:2.8.4.4	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:2.8.4.5	6.0	4427.02	2216.8	2742.7	22.5	6533.8	46.0	2056.0	1207.8	390.67	258.15999999999997
EC:2.9.1.1	9.0	6263.9	3396.6	4500.8	0.0	10925.35	3.0	1147.4	745.7	40.25	24.0
EC:3.1.1.1	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
EC:3.1.1.11	21.0	3.35	24.0	39.0	7.5	32.25	72.0	223.0	100.5	406.25	250.0
EC:3.1.1.17	97.0	0.0	0.0	0.0	32.0	0.0	11.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.24	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.1.29	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:3.1.1.3	79.0	0.4	42.1	1.3	12.0	11.1	11.0	0.9	28.2	0.0	0.0
EC:3.1.1.31	53.0	38.07	355.1	85.3	34.5	527.35	36.0	222.9	78.7	347.92	238.16
EC:3.1.1.32	18.0	0.0	0.0	2.0	10.0	13.75	3.0	7.0	0.5	107.92	72.83
EC:3.1.1.4	18.0	0.0	0.0	2.0	10.0	13.75	3.0	7.0	0.5	107.92	72.83
EC:3.1.1.41	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:3.1.1.45	81.0	71.0	36.0	2.0	69.0	55.5	6.0	13.0	12.0	11.5	0.0
EC:3.1.1.5	104.0	71.4	185.1	7.3	69.0	86.6	7.0	18.9	45.2	41.5	24.0
EC:3.1.1.53	16.0	8.68	30.0	68.0	29.5	38.0	198.0	270.0	125.0	1424.34	921.3199999999999
EC:3.1.1.57	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	251.0	71.0	36.0	2.0	85.0	52.75	45.0	11.0	11.5	35.25	13.0
EC:3.1.1.73	45.0	0.0	0.0	0.0	40.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	38.0	0.0	0.0	0.0	32.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	60.0	4419.67	1813.0	2615.0	34.0	5492.25	68.0	1794.0	1138.5	347.92	233.49
EC:3.1.11.1	76.0	141.0	110.0	20.0	27.0	80.75	7.0	68.0	113.5	10.25	0.0
EC:3.1.11.2	196.0	4638.02	2400.8	2780.7	91.5	6642.55	64.0	2181.0	1423.3	372.92	251.16
EC:3.1.11.5	240.0	434.72	654.5	187.6	67.5	1050.75	71.0	471.1	345.9	446.41999999999996	271.15999999999997
EC:3.1.11.6	194.0	9136.04	4653.6	5525.4	115.0	13229.1	106.0	4248.0	2642.6	801.84	516.3199999999999
EC:3.1.12.1	0.0	3166.87	1796.2	2313.4	0.0	5664.7	0.0	799.6	398.6	223.0	135.0
EC:3.1.13.1	56.0	141.0	110.0	20.0	29.0	80.75	3.0	68.0	113.5	10.25	0.0
EC:3.1.13.3	4.0	4427.02	2216.8	2742.7	10.5	6533.8	46.0	2056.0	1207.8	390.67	258.15999999999997
EC:3.1.13.5	77.0	73.5	86.5	11.5	49.0	327.25	4.0	33.5	11.5	10.25	0.0
EC:3.1.2.12	76.0	0.0	0.0	2.0	40.0	16.5	7.0	9.0	1.0	11.5	0.0
EC:3.1.2.23	44.0	70.0	74.0	18.0	16.0	28.0	4.0	57.0	102.0	0.0	0.0
EC:3.1.2.28	40.0	71.0	36.0	2.0	31.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:3.1.2.6	93.0	4417.0	1807.0	2598.0	47.0	5483.75	7.0	1740.0	1113.5	10.25	0.0
EC:3.1.21.1	58.0	141.0	110.0	20.0	17.0	80.75	4.0	68.0	113.5	10.25	0.0
EC:3.1.21.2	27.0	3276.02	2068.8	2373.7	21.5	6318.55	46.0	892.0	469.3	400.92	258.15999999999997
EC:3.1.21.3	211.0	9106.52	4363.0	5656.0	130.5	14128.5	129.0	4340.0	2626.0	2159.84	1321.65
EC:3.1.21.4	1.0	4.67	6.0	25.0	8.5	11.5	32.0	54.0	25.0	219.0	141.32999999999998
EC:3.1.21.5	35.0	3128.4	1641.1	2260.3	6.0	5197.1	4.0	667.9	430.2	9.0	0.0
EC:3.1.21.7	15.0	0.0	0.0	2.0	8.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.22.4	97.0	4519.17	1950.5	2679.5	57.5	5848.0	53.0	1938.5	1260.0	392.66999999999996	234.16
EC:3.1.26.11	16.0	87.27	581.3	166.7	16.5	1291.55	35.0	429.5	108.3	375.92	245.16
EC:3.1.26.12	93.0	141.0	110.0	20.0	47.0	80.75	7.0	68.0	113.5	10.25	0.0
EC:3.1.26.3	112.0	4568.02	2326.8	2762.7	65.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:3.1.26.4	205.0	9137.24	4656.8	5525.8	127.0	13234.3	109.0	4267.6	2644.2	801.84	516.3199999999999
EC:3.1.26.5	97.0	4498.02	2252.8	2742.7	57.5	6575.55	53.0	2062.0	1219.3	391.92	258.15999999999997
EC:3.1.26.8	3.0	4374.65	1934.1	2634.8	2.0	5486.6	11.0	1783.9	1153.2	46.0	37.0
EC:3.1.27.1	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.27.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.27.6	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.1	169.0	3269.67	1709.0	2276.0	59.5	5247.25	68.0	725.0	515.5	499.59000000000003	328.65
EC:3.1.3.10	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.11	133.0	8983.37	3983.7	5356.9	77.0	12076.7	61.0	3863.1	2401.6	362.17	229.16
EC:3.1.3.12	11.0	2.67	6.0	19.0	18.0	22.25	16.0	61.0	25.5	315.25	200.32999999999998
EC:3.1.3.15	29.0	7699.37	4299.2	5006.4	38.5	11847.45	110.0	2681.6	1796.1	582.59	417.65
EC:3.1.3.16	175.0	269.45	1400.6	355.9	71.0	3198.6	34.0	823.0	198.6	241.17000000000002	175.16
EC:3.1.3.18	337.0	1859.6399999999999	1365.8	805.6	142.0	3690.55	125.0	2290.4	1298.9	937.59	585.99
EC:3.1.3.2	9.0	0.67	6.0	13.0	0.0	33.0	3.0	68.0	26.0	218.5	122.0
EC:3.1.3.23	64.0	71.0	36.0	6.0	21.0	80.25	4.0	25.0	12.5	30.75	0.0
EC:3.1.3.25	111.0	234.86999999999998	563.2	207.4	75.5	1615.45	42.0	527.6	219.1	354.92	221.16
EC:3.1.3.26	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.1.3.27	68.0	4487.0	1881.0	2620.0	35.5	5539.25	36.0	1811.0	1216.5	51.75	19.33
EC:3.1.3.3	144.0	4493.67	1887.0	2635.0	69.5	5520.25	46.0	1861.0	1244.5	477.59000000000003	306.99
EC:3.1.3.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.4	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.41	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.45	68.0	4516.67	1900.0	2668.0	35.5	5554.25	39.0	1905.0	1258.5	354.92	221.16
EC:3.1.3.48	84.0	276.12	1505.1	399.4	83.5	3459.85	104.0	954.5	316.1	600.59	413.32
EC:3.1.3.5	201.0	314.34	245.0	113.0	103.0	237.25	87.0	310.0	295.5	631.42	369.49
EC:3.1.3.6	19.0	3.07	155.1	22.3	8.5	42.35	38.0	61.9	58.7	369.25	249.32999999999998
EC:3.1.3.7	80.0	4500.6900000000005	2258.8	2761.7	56.0	6595.05	85.0	2121.0	1244.3	745.59	479.32
EC:3.1.3.70	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.71	15.0	3126.4	1736.1	2236.3	8.0	5186.1	0.0	554.9	385.2	24.67	25.83
EC:3.1.3.73	75.0	4494.27	2201.3	2734.7	43.0	6310.55	28.0	2044.5	1219.3	372.92	249.16
EC:3.1.3.77	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.1.3.78	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:3.1.3.8	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.3.81	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.82	91.0	4514.0	1894.0	2651.0	35.0	5545.75	7.0	1851.0	1233.5	24.92	14.83
EC:3.1.3.83	91.0	4514.0	1894.0	2651.0	35.0	5545.75	7.0	1851.0	1233.5	24.92	14.83
EC:3.1.3.89	26.0	71.0	36.0	2.0	13.0	52.75	11.0	11.0	11.5	35.25	13.0
EC:3.1.3.90	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:3.1.31.1	15.0	0.0	107.0	2.0	8.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.1.4.14	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.4.16	19.0	3.07	155.1	22.3	8.5	42.35	38.0	61.9	58.7	369.25	249.32999999999998
EC:3.1.4.3	18.0	0.4	149.1	3.3	20.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:3.1.4.46	159.0	4502.72	2533.2	2770.1	76.5	6795.7	115.0	2183.8	1280.4	1023.1700000000001	643.82
EC:3.1.4.52	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
EC:3.1.4.54	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.55	3.0	2.67	6.0	17.0	20.5	11.25	35.0	56.0	25.5	345.92	221.16
EC:3.1.5.1	82.0	132.76999999999998	490.8	131.2	49.5	1394.05	50.0	288.0	107.3	372.92	251.16
EC:3.1.6.1	13.0	4.67	6.0	27.0	10.0	23.25	100.0	61.0	25.5	244.93	154.32
EC:3.1.6.14	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.6.6	36.0	0.0	0.0	0.0	14.5	0.0	39.0	0.0	0.0	45.0	39.66
EC:3.1.6.8	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	13.0	8.0
EC:3.1.7.2	23.0	4417.0	1807.0	2598.0	11.0	5483.75	0.0	1740.0	1113.5	10.25	0.0
EC:3.11.1.1	0.0	3.87	9.2	19.4	0.0	24.7	0.0	78.6	26.6	293.67	181.82999999999998
EC:3.13.1.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.1	102.0	74.92	43.0	21.5	46.0	76.5	70.0	72.0	37.0	500.84000000000003	307.32
EC:3.2.1.10	17.0	153.2	462.2	144.4	7.0	1288.2	0.0	360.6	60.6	93.0	63.0
EC:3.2.1.11	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	21.0	19.33
EC:3.2.1.122	6.0	6254.5	3331.5	4477.5	4.0	10618.25	0.0	1132.5	709.5	22.25	24.0
EC:3.2.1.135	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:3.2.1.139	10.0	0.67	6.0	9.0	2.5	5.5	25.0	54.0	25.0	198.0	124.0
EC:3.2.1.14	0.0	2.67	113.0	19.0	18.0	17.5	30.0	54.0	30.0	365.0	255.99
EC:3.2.1.141	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.2.1.17	9.0	66.0	80.0	28.0	0.0	61.25	3.0	117.0	124.5	21.75	0.0
EC:3.2.1.170	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:3.2.1.172	3.0	3.21	21.2	29.4	7.5	34.7	66.0	186.6	76.6	801.0	494.0
EC:3.2.1.177	11.0	39.01	212.0	94.0	29.0	524.25	90.0	281.0	70.5	619.92	402.48
EC:3.2.1.18	1.0	5.74	135.5	22.3	8.5	47.5	38.0	76.3	111.19999999999999	311.67	207.16
EC:3.2.1.180	1.0	81.54	416.2	154.4	14.5	1257.2	42.0	381.6	70.6	438.0	280.65999999999997
EC:3.2.1.184	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	73.0	53.0
EC:3.2.1.20	72.0	129.15	632.9	147.1	127.5	929.65	325.0	473.5	239.89999999999998	1970.43	1283.29
EC:3.2.1.21	246.0	408.89	979.3	404.6	184.0	3862.55	376.0	1020.9	288.9	1742.27	1150.28
EC:3.2.1.22	46.0	204.67	745.7	254.5	48.5	2095.95	117.0	691.7	170.5	785.6	497.79999999999995
EC:3.2.1.23	104.0	381.95	1475.8	542.5	113.0	3852.8	365.0	1404.8	535.0	2852.2	1832.6
EC:3.2.1.24	1.0	71.2	510.3	129.9	14.5	1003.3	45.0	306.7	120.6	156.67000000000002	103.49
EC:3.2.1.25	1.0	37.67	206.0	80.0	8.5	493.5	35.0	215.0	45.0	233.0	157.32999999999998
EC:3.2.1.26	59.0	3289.35	2301.5	2393.2	19.5	6779.75	26.0	1010.7	479.3	43.25	43.33
EC:3.2.1.28	44.0	0.0	0.0	4.0	6.0	27.5	10.0	14.0	1.0	48.5	7.0
EC:3.2.1.31	9.0	1.6	45.300000000000004	1.7000000000000002	12.0	19.05	32.0	22.5	30.3	52.25	43.66
EC:3.2.1.35	1.0	4.67	216.5	23.5	8.5	64.0	32.0	58.5	166.0	326.67	218.49
EC:3.2.1.37	18.0	9.0	23.0	18.0	0.0	274.0	6.0	4.0	8.0	0.0	0.0
EC:3.2.1.4	85.0	160.2	266.2	58.4	35.0	642.95	65.0	95.6	136.1	148.25	97.66
EC:3.2.1.40	4.0	39.27	207.6	73.2	22.0	508.1	114.0	264.8	47.8	850.02	575.3
EC:3.2.1.41	1.0	5.52	389.4	26.7	8.5	72.4	32.0	57.6	147.8	347.67	249.16
EC:3.2.1.45	3.0	0.67	12.0	17.0	13.5	6.5	79.0	108.0	50.0	193.67000000000002	144.16
EC:3.2.1.50	3.0	6.67	12.0	41.0	7.5	19.5	69.0	108.0	50.0	413.68	260.32
EC:3.2.1.51	28.0	126.0	692.4	346.6	43.0	1926.4	256.0	976.0	395.4	2286.03	1476.46
EC:3.2.1.52	100.0	216.06	783.8	286.4	106.0	1245.55	315.0	809.2	486.1	2268.95	1463.95
EC:3.2.1.55	10.0	36.34	218.0	89.0	26.5	503.0	65.0	323.0	95.0	920.67	584.49
