pathway	description	DF1	KP1	SF2	SV1	BZ1	EB024	EB026	MD3	EB020	TL1	CL1	EB021	PE6	AR3
PWY0-1261	anhydromuropeptides recycling	105170.8235	192338.4078	201770.7411	77233.401	121677.2874	116434.1586	146047.1788	262403.4308	131862.1459	104400.4765	121889.5088	46690.6128	204942.9235	66499.1561
PWY0-1277	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation	7442.3327	20755.6977	7731.1182	3454.3339	2940.2426	1206.6338	2212.4074	8309.9785	1747.4683	1679.4069	8795.433	280.6968	11425.9671	2641.0449
PWY0-1296	purine ribonucleosides degradation	42534.3961	96658.4499	98443.0515	41708.4033	40995.3943	77066.9306	40849.2284	111859.4986	92429.9609	34737.639	44315.2207	30158.6376	63989.6177	36288.1478
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	40254.0853	92704.3784	95571.8077	39141.3418	42884.6345	72495.8508	39679.4258	108645.0058	79499.373	31688.3439	44220.4759	27861.3477	96048.8041	28503.5935
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation	36520.6547	88581.1459	87755.7068	36905.0203	39551.677	65409.2119	31103.3756	93877.9683	78637.5344	27618.324	41293.7519	22104.7018	90499.6396	33896.1285
PWY0-1319	CDP-diacylglycerol biosynthesis II	185626.6025	335095.5525	270793.6744	108841.7415	175953.5705	196363.2566	159141.0447	318215.9469	217644.5283	153835.9919	190678.6905	85429.1852	274881.7815	139688.3699
PWY0-1338	polymyxin resistance	93.334	134.4187	1123.1779	742.5722	554.2222	211.6587	80.5907	1822.491	247.8623	36.905	50.7867	112.1626	111.991	45.9477
PWY0-1415	superpathway of heme biosynthesis from uroporphyrinogen-III	50389.9508	106241.1077	129960.3993	41354.2042	58611.9491	72323.6161	82198.9613	145859.8392	83589.0376	62583.0951	60062.6509	32370.1979	93660.3054	27518.0522
PWY0-1479	tRNA processing	56811.1256	84361.0629	117545.7014	27848.9821	65378.0926	32570.8145	92051.3124	158483.5865	39601.9738	61680.8517	62159.1781	15057.0162	87277.322	19611.7324
PWY0-1533	methylphosphonate degradation I	39817.6524	53531.2294	23682.6214	10423.1221	38763.1947	3148.0685	8202.2148	33736.7864	2846.5284	29961.3461	46286.4139	689.8191	47641.1603	11966.4425
PWY0-1586	peptidoglycan maturation (meso-diaminopimelate containing)	77821.9423	165979.6053	217759.0186	77730.2822	97131.8768	123316.923	184636.3132	321513.4514	138981.7376	90097.8772	86110.9029	43425.3404	182519.213	66620.3946
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis	162030.2251	296972.7695	268919.2288	102177.0358	154324.8268	182905.0481	157700.3458	316913.693	204305.0319	137956.6041	167528.5255	78152.3038	246119.0876	119728.7852
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	112628.998	211188.167	176070.0599	72192.3655	105872.3962	121479.9061	98034.9592	216144.7276	142506.6145	91186.7163	116694.973	54997.4063	152528.8434	78474.2819
PWY0-321	phenylacetate degradation I (aerobic)	12568.7914	31340.8989	14122.0492	6399.653	18232.2432	10291.2632	5005.4672	20253.2822	22245.3988	13980.4367	13875.7924	5465.2741	11419.8728	6201.374
PWY0-41	allantoin degradation IV (anaerobic)	438.9686	4484.5122	1890.7472	860.8816	133.0994	115.0077	107.2405	2124.1213	247.5776	379.81	893.9396	7.473	522.0349	780.5202
PWY0-42	2-methylcitrate cycle I	14033.9414	18924.604	14188.9748	5475.5108	16752.2636	6807.0674	15604.3849	18554.909	8497.1242	18586.5781	16006.0696	2986.5307	26828.9679	3874.7744
PWY0-781	aspartate superpathway	93273.016	188755.5338	164126.1495	66422.1137	94352.7816	106468.79	75786.906	188932.3156	126175.851	89798.5059	99620.7765	48235.4067	173259.4745	57718.2441
PWY0-845	superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	20207.7722	19048.8614	23862.8024	8355.9832	25131.2038	7976.6766	8835.4325	15320.6791	10453.5172	19940.3029	24256.0383	4059.1323	47423.2315	7122.3119
PWY0-862	(5Z)-dodec-5-enoate biosynthesis	84957.0679	125755.8261	89783.9232	44831.5608	99491.8578	58383.6375	94158.3407	99042.6713	95133.0747	80270.1438	84884.0777	19815.98	115881.5082	25856.0595
PWY1G-0	mycothiol biosynthesis	3635.8469	16043.7252	16615.0079	4860.686	2638.9233	29153.0211	3827.6553	23220.6714	23629.9174	1810.0736	4195.9993	10050.0288	8100.2625	1433.2868
PWY490-3	nitrate reduction VI (assimilatory)	17312.7619	27723.5181	88546.9607	19376.083	18699.7009	24380.6663	80030.638	129698.9833	24359.6753	15740.4861	22355.1451	9338.8405	20613.7065	5284.6478
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	180648.349	324260.0467	252904.2536	100558.4721	166011.5288	181341.7018	142967.6201	295231.3094	199161.6035	146504.1218	182629.9409	77876.1931	262385.3256	138445.3771
PWY4FS-8	phosphatidylglycerol biosynthesis II (non-plastidic)	180648.349	324260.0467	252904.2536	100558.4721	166011.5288	181341.7018	142967.6201	295231.3094	199161.6035	146504.1218	182629.9409	77876.1931	262385.3256	138445.3771
PWY5F9-12	biphenyl degradation	167.922	95.1118	100.0747	43.6029	6.5757	0.0	0.0	50.2275	0.0	1.9449	193.9478	0.0	108.8531	90.3724
PWYG-321	mycolate biosynthesis	98044.6792	146880.408	105496.9711	52262.9114	113709.8657	68936.5657	107110.0228	116746.4223	110967.1422	92116.9593	98257.1621	23449.5384	134565.5284	30621.1371
PYRIDNUCSAL-PWY	NAD salvage pathway I	68308.0033	134047.6665	118566.8286	52706.6901	74122.7985	94876.9449	60737.0974	152066.9604	94054.7335	76075.8266	74527.304	36757.443	150228.1645	27740.8752
PYRIDNUCSYN-PWY	NAD biosynthesis I (from aspartate)	140920.5729	251767.7395	206153.3918	78450.1096	125493.6252	150084.0955	119350.2638	240552.5966	163231.5397	110675.3885	142512.004	64504.5426	199481.7847	110475.3211
PYRIDOXSYN-PWY	pyridoxal 5'-phosphate biosynthesis I	14725.1316	11310.3307	16309.0305	4934.2504	17774.9437	9318.3748	20743.2916	7764.3147	7870.7727	22145.296	16253.4477	4071.55	33237.6538	4345.7114
REDCITCYC	TCA cycle VIII (helicobacter)	121675.2377	252017.5799	205494.4701	96317.0409	136265.9886	148978.9683	110934.4851	276200.0323	180050.2057	126242.1345	133341.3673	73852.8931	232574.1794	68342.0473
RHAMCAT-PWY	L-rhamnose degradation I	17175.15	39532.1103	33012.3315	13507.9191	17795.429	33546.068	6122.6486	34469.4836	38430.7329	10987.6933	21006.6529	9880.8671	16586.053	8894.804
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	146266.0528	264729.7092	220308.9459	86316.7589	130020.8269	162359.4399	127659.6955	256441.0865	178375.3226	118144.9322	147466.0486	69541.4876	197376.9242	113509.122
RUMP-PWY	formaldehyde oxidation I	2952.9803	4296.5936	5868.1977	2576.2602	3080.1642	7522.6225	3548.4687	13858.9468	16944.316	1375.2506	4585.859	3113.3586	4959.9165	2431.3873
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	107731.2044	205320.4834	184342.1323	84690.8395	114097.3952	124707.9461	88029.6168	225103.2773	131065.9227	98965.9711	117718.7039	47159.2722	177180.6876	73062.0257
SER-GLYSYN-PWY	superpathway of L-serine and glycine biosynthesis I	173441.4206	300661.9934	283998.8618	98216.0455	162757.732	179120.447	169700.2196	340398.1869	193456.6819	143014.3455	179020.4296	74292.1573	269380.2395	123378.0131
SO4ASSIM-PWY	sulfate reduction I (assimilatory)	148185.2219	242488.3575	173984.137	67605.0754	120700.0611	131525.7516	109452.5287	219945.0973	137772.3338	101107.0691	138351.4061	44531.2084	155694.8989	98505.4293
SUCSYN-PWY	sucrose biosynthesis I (from photosynthesis)	12923.8922	10875.4956	24307.4707	7364.9212	26868.524	2838.3618	6709.0507	24683.3045	4077.9646	17192.0403	13607.5099	759.6506	4815.5616	2998.5529
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis	155085.5295	256302.7991	201734.6944	77208.7614	136566.8575	145335.1415	136872.8747	263849.4819	153259.1073	109598.7641	152048.7464	54739.3494	187294.7821	103454.8326
TCA	TCA cycle I (prokaryotic)	187639.2321	337515.5913	279193.7101	109520.5784	171645.6772	203434.8084	151894.9413	329218.0102	225274.3424	151913.5535	191829.8447	88795.8327	264278.0024	138224.4095
TCA-GLYOX-BYPASS	superpathway of glyoxylate bypass and TCA	61222.3112	118107.0793	111365.0807	47287.4915	68462.5787	62572.0998	59134.378	145100.9706	75692.4875	50993.5286	65396.3588	35870.2054	90711.7513	26215.8581
TEICHOICACID-PWY	teichoic acid (poly-glycerol) biosynthesis	969.9945	4814.3949	12072.3625	4551.8808	1094.205	3533.4122	796.7578	21376.3501	4564.8889	357.475	2059.3953	814.9159	4307.8144	1321.2953
THISYN-PWY	superpathway of thiamin diphosphate biosynthesis I	142055.3503	254716.6343	165584.4306	77261.3503	119063.0033	142857.2018	109309.99	216324.0935	154818.5796	95558.5192	139178.47	51739.6475	180904.022	110729.5234
THREOCAT-PWY	superpathway of L-threonine metabolism	30.2739	63.265	38.4231	7.1167	72.6802	0.0	0.0	14.0137	109.6619	0.0	36.0294	0.0	577.3244	108.4424
THRESYN-PWY	superpathway of L-threonine biosynthesis	167978.4903	304684.9047	270100.1306	107049.9312	158413.3512	188477.303	153455.557	320417.9894	207725.3269	137707.6178	171406.3783	78289.4349	237037.9657	129059.3113
TRNA-CHARGING-PWY	tRNA charging	149313.8717	265657.906	224015.9248	86314.8198	133483.9437	148467.611	128922.7651	258503.028	165212.8558	116579.5446	147826.7799	65260.4475	219146.6082	114845.167
TRPSYN-PWY	L-tryptophan biosynthesis	160499.6677	289384.3905	245716.8042	93849.4361	144854.4112	171488.1546	146306.642	290817.1419	190454.2717	126256.3729	163800.4441	74965.0234	236989.728	124822.3222
TYRFUMCAT-PWY	L-tyrosine degradation I	22030.0517	57227.241	42493.1403	22921.0825	24581.2807	30949.3787	37810.4959	55367.7964	41810.6592	24765.0063	20572.1077	9875.9583	32719.6405	8253.0277
UBISYN-PWY	superpathway of ubiquinol-8 biosynthesis (prokaryotic)	66563.7622	118253.8093	124007.0071	41292.5292	75126.1539	41764.6524	93651.8242	157351.0643	57750.0757	69859.4451	70308.0161	16388.8759	95014.3422	26024.7106
UDPNAGSYN-PWY	UDP-N-acetyl-D-glucosamine biosynthesis I	121600.8445	215468.2813	203237.2869	74009.638	127482.7777	135512.4323	95531.6264	222793.1171	149645.8511	115334.216	135416.6936	62363.1346	225481.9239	87508.3319
VALDEG-PWY	L-valine degradation I	4275.5203	8755.7284	1090.4727	185.6874	2259.5607	5.9998	44.9831	131.9491	5.9999	721.1136	2679.6059	2.9999	4364.9849	1849.9087
VALSYN-PWY	L-valine biosynthesis	232301.7887	421130.5505	362487.0738	148426.0031	216959.0945	257731.1228	186032.0106	449721.9847	282281.1529	180620.0212	247283.2676	93045.2177	338237.0656	156143.6657
