function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:4.2.1.137	842.6999999999999	1030.87	2276.56	1014.53	226.92000000000002	945.1	0.0	341.90999999999997	14.0	2.0	274.58000000000004	2639.48	95.12	242.03
EC:4.2.1.138	91.83	323.83	13.17	496.67	197.32999999999998	30.17	0.0	26.67	7.0	5.25	330.33	3.33	600.67	36.17
EC:4.2.1.140	7.0	1738.25	1891.0	2227.0	607.0	321.75	28.0	445.0	5.0	3305.0	7058.5	205.0	3698.5	180.25
EC:4.2.1.141	61155.830000000075	28385.750000000007	23714.640000000065	42870.43000000002	15166.8	24108.550000000047	15307.59	25848.020000000048	32536.26000000004	9593.99	29696.52000000002	6875.839999999998	23352.04000000001	15971.089999999998
EC:4.2.1.144	854.25	498.1899999999998	1078.2499999999998	739.1400000000002	235.60999999999999	448.70999999999975	37.67	360.59000000000003	336.58	13.5	155.15000000000006	196.61000000000007	118.30999999999999	711.3899999999995
EC:4.2.1.147	10920.049999999997	6705.5599999999995	9162.679999999995	6984.9	3001.5099999999984	9743.269999999999	1711.02	11922.189999999997	7871.549999999999	1531.8899999999999	4737.08	2383.079999999999	2780.2899999999995	8173.509999999999
EC:4.2.1.148	15850.75	8084.39	12543.64	10230.09	3431.87	10248.09	2769.34	8734.76	5786.0	1427.5	2086.0	4021.8199999999997	2189.99	10654.23
EC:4.2.1.149	5147.87	7686.030000000001	29511.72	10373.300000000001	4011.3199999999993	9312.14	2551.37	6915.84	3831.2000000000003	131.77	3147.7200000000003	3374.43	1104.66	7622.25
EC:4.2.1.151	107131.44000000009	88739.38000000002	163323.15999999957	85621.16000000002	41772.10000000002	85072.72000000006	32668.99000000001	72542.25000000004	67317.16000000002	24034.75	101617.33000000003	78719.49000000008	91070.86000000002	93042.63000000006
EC:4.2.1.153	17273.020000000004	6881.24	27989.219999999998	11095.66	3510.04	16118.619999999999	6544.99	14968.049999999997	8710.259999999998	341.7	907.1	3297.4800000000005	1684.83	16054.45
EC:4.2.1.17	346555.3400000007	455578.0500000001	483769.0900000005	557812.5700000002	190081.91000000003	227757.02999999956	174716.3300000001	193267.18999999983	153479.16000000006	229012.77000000005	459015.21000000014	121114.29000000004	399557.9200000003	204594.35000000024
EC:4.2.1.18	116092.44000000009	94292.06000000004	121685.39000000006	113482.61	45567.91000000004	64248.89000000005	65933.61000000002	67535.34000000005	60696.68000000004	33084.57000000001	92373.72000000003	33868.19000000004	81637.12000000002	60475.73000000004
EC:4.2.1.19	236992.29999999932	245566.37000000017	279041.86000000016	298329.88000000006	95377.33000000007	158473.88999999972	138436.37000000002	143968.28999999978	121174.60000000005	102830.38	199518.61	127486.83000000015	172364.6099999999	154297.52000000008
EC:4.2.1.2	352599.34	284961.38000000024	349646.8500000004	358756.9300000003	128128.51000000013	215983.00999999963	134807.82000000004	212300.74999999974	179490.78999999986	139407.77999999997	250352.75999999992	153236.13999999998	202040.8099999998	199707.00000000015
EC:4.2.1.20	489255.93999999866	512372.4900000004	574076.0200000008	631207.2899999999	197014.50000000012	329380.4199999992	278857.99	304935.67999999935	257394.84000000005	214638.08000000002	425498.71999999986	261459.1000000003	369144.85999999964	318191.61000000004
EC:4.2.1.22	27595.740000000053	54718.97999999997	50904.32000000008	96617.78000000007	28146.28000000002	20494.370000000054	52100.490000000005	24011.970000000038	18407.81000000001	33967.969999999994	76326.88000000003	8655.659999999993	59844.80000000004	19372.27999999999
EC:4.2.1.24	206479.42999999944	254233.17000000016	280275.67000000033	306570.17	97374.70000000007	151705.05999999974	138581.86000000002	133053.21	117581.91000000006	98526.29000000001	198574.84999999998	122825.81000000014	172740.0299999999	151889.44000000003
EC:4.2.1.25	4943.73	1212.36	3676.0799999999995	3331.33	1014.76	1224.7200000000003	5708.37	983.2499999999999	121.84	443.67	530.6700000000001	504.18	940.53	1567.39
EC:4.2.1.28	146.42000000000002	1530.0	442.25	5686.49	735.4200000000001	628.0	9.0	178.29	122.2	5.0	126.0	30.13	21.0	714.29
EC:4.2.1.3	263239.47999999963	258902.9099999999	311881.38000000006	321951.15	103844.92000000009	174739.4099999995	179037.2	169591.3699999998	146069.12000000002	114930.72000000003	210390.81999999995	127315.5700000002	185318.4599999999	171580.52000000025
EC:4.2.1.30	14.0	21.0	27.3	12.49	0.5	42.6	1.5	10.5	58.2	0.0	60.0	14.0	10.0	34.6
EC:4.2.1.32	486.94000000000005	82.25999999999999	194.32	89.83	57.22	137.45999999999998	382.66	389.72	515.06	0.0	29.34	57.18	29.34	181.02
EC:4.2.1.33	509030.7999999984	531766.5500000003	604076.5600000013	639567.5500000003	210328.31000000017	331580.50999999937	282210.86999999994	293505.4399999994	247525.78000000014	206116.96	402489.8299999999	268495.88000000006	356019.9299999997	323995.19000000024
EC:4.2.1.35	508877.2999999984	530969.1300000005	603617.8900000013	638541.0500000003	209811.89000000016	331474.5099999993	282113.86999999994	293412.76999999944	247503.44000000012	206056.96	402386.8299999999	268451.80000000005	355799.4299999997	323888.5300000002
EC:4.2.1.36	432.0	1779.0	640.0	1254.0	540.0	85.0	32.0	63.0	18.0	44.0	89.0	245.0	93.0	124.0
EC:4.2.1.40	24725.67	15260.79	17871.16	21169.680000000004	9023.659999999998	9406.329999999998	10219.54	12386.179999999998	8353.34	1600.29	10515.73	2511.1099999999997	6431.95	8963.85
EC:4.2.1.41	9135.56	7579.090000000001	10020.91	16486.97	3997.4299999999994	7771.279999999999	8019.4	7902.139999999999	3422.88	774.47	7304.76	1383.52	2804.12	6543.0
EC:4.2.1.42	15749.7	7236.71	12652.29	9977.869999999999	4470.19	11631.669999999998	7728.72	13899.21	9062.039999999999	790.27	1462.0400000000002	1724.1100000000001	2697.58	9778.21
EC:4.2.1.43	2027.17	301.25	1216.68	907.1600000000001	267.67	353.57	4894.7	110.58	65.5	397.0	352.5	75.13999999999999	629.7	453.43999999999994
EC:4.2.1.44	11303.38	31263.719999999994	23845.440000000002	55389.12999999999	15983.879999999997	8741.88	15104.11	4874.06	3300.8100000000004	11877.19	54711.53	2751.46	46270.92	7604.44
EC:4.2.1.45	62515.63000000008	51378.21	21078.670000000027	66484.48000000004	11209.55	18620.35000000001	45548.41	26715.00000000003	33837.51000000002	8897.48	41370.740000000005	4982.459999999997	40868.540000000015	14875.009999999997
EC:4.2.1.46	342599.2799999996	346704.2799999997	453372.2299999991	427187.6999999999	142117.51000000004	251486.57000000027	188933.65999999995	216576.43000000005	185995.19999999992	150756.08	332033.82999999996	198306.86999999982	283753.26999999996	252662.03999999986
EC:4.2.1.47	160004.15999999974	218880.17999999996	235342.7399999996	277118.3900000002	74836.19000000006	129452.89000000004	166347.84999999995	110638.60000000005	97553.6	61887.03	175502.99999999997	95439.68000000011	166873.07999999996	132485.61000000013
EC:4.2.1.49	120024.19000000005	119970.16	129704.51999999999	141273.44999999998	54984.100000000035	62546.75999999998	64469.55	56291.18000000001	53921.72000000003	51658.54000000001	130689.74	36447.54000000005	107779.98999999999	53065.670000000064
EC:4.2.1.5	73.0	123.14	21.38	243.0	22.0	14.870000000000001	1.57	0.75	0.0	0.0	0.0	8.25	1.71	7.01
EC:4.2.1.51	246420.4999999997	251560.37000000002	282692.7099999999	303025.7799999999	97836.3300000001	162505.11999999956	142143.41999999995	151010.0199999998	127974.3200000001	105903.44000000002	205470.50999999995	128815.88000000021	171493.17999999993	159167.90000000023
EC:4.2.1.53	3566.1299999999997	2457.4199999999996	7623.290000000001	3429.979999999999	1277.3300000000002	8365.5	1035.08	9027.130000000001	4740.43	312.84	796.03	2765.5099999999998	1030.4	5980.33
EC:4.2.1.55	24857.469999999998	29626.02	24999.860000000004	23834.96	13739.96	15959.640000000001	9413.58	12155.550000000001	9617.75	9687.36	28909.17	9037.2	30838.49	14661.39
EC:4.2.1.56	436.93	61.31	392.0	43.0	33.17	352.04	53.57	461.0	18.5	37.5	65.0	96.14	69.53999999999999	412.85
EC:4.2.1.57	1854.51	887.2399999999999	2900.03	2001.25	350.6	1091.2	292.75	2389.42	549.3299999999999	80.25	102.12	455.19	293.67	1877.92
EC:4.2.1.59	275641.70000000007	268158.09000000026	317865.34000000055	313807.5899999999	109675.6100000001	205164.03000000023	168006.52000000002	206642.69000000006	163495.96	85053.52	187089.56000000014	136233.4300000001	152137.3199999999	200835.46999999983
EC:4.2.1.6	62967.71000000007	50032.909999999996	41089.18000000007	65697.71	26904.350000000013	21891.270000000062	26590.850000000002	25917.99000000004	22726.530000000017	6629.31	39206.43000000002	7268.559999999999	31514.390000000014	19673.449999999993
EC:4.2.1.65	0.0	7.0	5.0	15.0	17.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0
EC:4.2.1.68	10005.380000000001	9422.56	10412.3	15911.060000000001	4700.84	11698.759999999998	4421.24	11961.589999999998	7568.63	1177.27	17632.15	1004.0100000000001	8950.03	8249.93
EC:4.2.1.7	44506.79000000008	50051.24000000003	50464.26000000007	86520.65000000002	29622.98000000002	32070.520000000044	43773.46000000001	34875.12000000004	20953.630000000026	14040.509999999998	42046.95000000002	10126.249999999998	38670.62000000002	28598.600000000013
EC:4.2.1.75	286119.3499999998	280411.43999999994	323056.03999999893	361649.38999999955	115246.48000000013	182276.66999999995	154382.51	166857.26000000007	159517.07000000004	110711.81	232541.3800000001	128581.33000000016	198795.1799999999	173103.03999999998
EC:4.2.1.76	9.0	0.25	4.0	0.0	0.0	6.25	0.0	9.0	31.0	0.0	0.0	1.0	0.0	79.25
EC:4.2.1.77	3707.78	1922.9199999999998	3550.89	2304.0600000000004	965.5900000000003	2413.6000000000004	502.03999999999996	1391.5700000000004	265.80999999999995	630.9399999999999	643.0500000000001	620.38	1596.8500000000001	2554.15
EC:4.2.1.79	59521.03000000007	8918.18	13014.169999999996	8958.96	3634.6999999999985	17645.33	8469.15	17880.610000000026	27547.470000000038	3504.4300000000003	8144.979999999999	3895.6899999999973	6967.7699999999995	12940.219999999998
EC:4.2.1.8	107234.16	85807.50000000001	92737.72000000002	122296.12000000001	46605.61	46768.64000000001	39243.619999999995	52609.29000000001	49419.820000000014	15908.15	51997.46	24706.880000000005	44904.75000000001	39993.55000000001
EC:4.2.1.80	14043.29	24882.480000000007	57842.54	29885.56	14204.380000000001	15738.929999999998	12298.24	10391.579999999998	6270.75	5369.929999999999	15554.8	6437.950000000001	12274.91	13108.85
EC:4.2.1.83	9691.339999999998	12066.779999999999	21138.81	17646.769999999997	7137.360000000001	9611.75	3749.84	10185.160000000002	3972.4	2090.8300000000004	12587.15	2607.7099999999996	6516.960000000001	8235.58
EC:4.2.1.84	32945.990000000005	25884.34	45936.759999999995	42111.310000000005	10766.369999999999	24030.19	11510.5	23972.99	13386.34	2621.0	16672.5	8486.33	9947.16	27371.63
EC:4.2.1.9	321884.86000000004	328675.24	381111.12000000046	430639.3800000002	134967.66000000006	222950.78999999966	167299.72999999998	206020.75999999972	163944.29999999984	112050.68999999999	262646.5599999999	142435.4399999999	219768.59999999983	212362.58999999994
EC:4.2.1.90	3997.17	1862.8	2806.21	3147.6599999999994	1233.29	2234.46	678.7	1210.8300000000002	325.79999999999995	10.1	95.8	536.54	142.5	1971.99
EC:4.2.1.91	14410.12	14063.930000000004	31190.600000000002	5792.900000000001	4410.4299999999985	10035.019999999999	5624.14	4859.209999999999	1998.14	1084.8799999999999	3703.2999999999997	12503.550000000001	2454.4399999999996	12723.73
EC:4.2.1.96	168037.12999999966	250255.45000000016	254135.49999999948	304289.81999999995	82867.49000000006	122981.49000000003	165718.89999999997	101837.34000000005	84003.12000000005	81810.96	178577.37999999998	96647.87000000017	160883.81999999983	130910.15000000014
EC:4.2.1.99	14220.029999999999	34931.89	19504.74	57885.51000000001	4188.5599999999995	6797.599999999999	57346.17000000001	14911.51	9193.3	4060.72	7637.04	3782.2799999999997	8375.83	8092.239999999999
EC:4.2.2.1	1145.77	1485.05	296.52000000000004	1946.85	770.5500000000001	304.24	6.0	116.66	18.17	21.42	1777.45	52.209999999999994	2065.67	228.26
EC:4.2.2.10	5.72	68.95	26.42	64.42	4.61	55.8	2.67	0.0	0.0	0.33	4.8100000000000005	20.47	0.0	17.95
EC:4.2.2.17	159.0	400.0	153.0	872.25	64.5	182.0	15.0	1.0	1.0	2.0	2390.0	35.0	2.0	17.0
EC:4.2.2.2	2746.34	9255.75	9811.859999999999	11522.190000000002	3885.8799999999997	2377.0099999999998	11554.34	1540.9299999999998	492.26	2086.9799999999996	1868.8900000000003	1390.6000000000001	2110.66	2884.88
EC:4.2.2.20	14.16	127.75	58.0	14.0	43.0	24.0	1.25	23.75	2.5	0.0	9.75	24.75	0.75	8.5
EC:4.2.2.21	14.16	127.75	58.0	14.0	43.0	24.0	1.25	23.75	2.5	0.0	9.75	24.75	0.75	8.5
EC:4.2.2.23	5165.6900000000005	14459.65	16863.68	21738.229999999996	8215.310000000001	5585.849999999999	7080.17	8369.25	4310.17	1227.46	8080.25	4868.98	8278.74	4934.8099999999995
EC:4.2.2.24	2.86	1.14	2.71	1.71	0.14	25.57	0.0	0.0	0.0	0.0	0.57	8.57	0.0	3.14
EC:4.2.2.3	6995.12	13613.5	14823.619999999999	22344.5	7972.49	9114.67	2906.92	10257.039999999999	6179.24	516.0	8460.75	4541.08	8248.75	6543.9
EC:4.2.2.5	5.33	581.0	476.0	3163.0	264.0	115.0	1983.0	158.0	84.0	335.0	39.0	26.0	30.0	56.0
EC:4.2.2.6	12758.5	12221.75	12039.380000000001	16236.83	7130.25	9146.0	3962.5	12177.380000000001	7471.0	732.0	4615.0	3183.87	5544.5	7114.38
EC:4.2.2.7	0.0	16.0	30.5	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.8	1.0	201.5	231.5	2744.0	145.0	13.0	68.0	24.0	18.0	0.0	9.0	11.5	19.0	11.0
EC:4.2.2.9	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.3.1	362258.60999999987	391729.37999999995	463877.0699999996	457566.97	143205.13000000006	256290.64999999988	196042.36	224565.31999999975	196953.08999999976	141905.38999999998	323847.6899999999	218034.38999999946	284658.5399999998	257117.68999999962
EC:4.2.3.118	1512.44	871.52	840.48	725.7800000000001	295.26	142.69	17.0	385.16	55.17	1.0	162.45	189.59000000000003	114.24000000000001	107.28999999999999
EC:4.2.3.12	300357.44999999984	254800.21000000025	281523.56	332845.0299999997	106057.51000000011	182055.48000000013	160599.55	175135.93000000002	183225.30000000005	107456.58	209335.57000000012	128215.80000000013	165565.64	170831.89999999994
EC:4.2.3.124	6.0	10.14	37.0	1165.0	17.0	29.0	1.57	1.0	0.0	0.0	0.0	7.0	0.71	7.14
EC:4.2.3.130	252.77999999999997	583.87	367.17	1153.79	198.85000000000002	478.32	5.0	269.58	5.0	34.0	135.02	448.7	68.12	178.04
EC:4.2.3.22	4298.659999999999	5489.080000000001	3818.039999999999	4677.09	2034.5399999999997	1056.44	1322.4899999999998	1133.8200000000002	574.46	137.82999999999998	1576.9	1071.1100000000001	1343.4899999999998	1862.0600000000004
EC:4.2.3.3	46224.47	34457.81999999999	26757.4	66793.81	22938.499999999993	20089.590000000007	22518.47	24728.950000000004	11798.890000000001	12002.37	28840.489999999998	8214.0	27641.289999999997	12265.01
EC:4.2.3.37	98.5	27.67	410.83	46.34	110.0	18.17	0.0	0.0	0.17	0.17	3.0	141.33	0.0	12.67
EC:4.2.3.4	241190.6899999998	259767.37000000005	291682.11000000004	329541.6399999997	103940.44000000009	168469.94999999984	162339.26	160963.5399999999	134735.52000000002	108189.03	226184.31000000006	122517.34000000014	185282.7199999998	165966.33000000007
EC:4.2.3.5	239927.69999999934	247188.47000000015	280680.7600000003	301177.13000000006	96302.01000000008	162030.03999999963	139693.37	148339.15999999974	124532.85000000006	103609.38	200643.72999999998	128723.92000000014	173929.3999999999	157090.17000000007
EC:4.2.3.7	69.67	284.0	91.0	297.17	168.0	18.67	2.0	0.0	1.0	1.67	2.0	5.5	6.0	9.67
EC:4.2.3.75	4298.659999999999	5489.080000000001	3818.039999999999	4677.09	2034.5399999999997	1056.44	1322.4899999999998	1133.8200000000002	574.46	137.82999999999998	1576.9	1071.1100000000001	1343.4899999999998	1862.0600000000004
EC:4.2.3.89	91.83	323.83	13.17	496.67	197.32999999999998	30.17	0.0	26.67	7.0	5.25	330.33	3.33	600.67	36.17
EC:4.2.3.90	0.0	31.33	43.0	49.33	0.67	3.34	0.33	1.0	8.66	0.33	0.0	0.0	0.0	0.33
EC:4.2.3.96	44.89	100.69	24.22	114.97	26.360000000000003	9.78	0.0	37.33	1.0	1.5	0.56	5.11	0.0	8.219999999999999
EC:4.2.99.18	635027.3099999999	638308.7900000005	747191.5299999996	754008.6299999998	245686.23999999993	404503.5499999999	299965.63	375768.3899999997	334473.9299999999	281426.85	580261.1099999998	328047.3499999999	501777.6599999998	403914.23
EC:4.2.99.20	4941.22	56622.01000000001	14412.500000000002	76306.63999999998	8220.469999999998	4649.86	51294.4	6315.500000000001	6025.04	11159.27	41754.02999999999	4257.25	31751.240000000013	3145.8999999999996
EC:4.2.99.21	5775.79	47302.100000000006	20405.050000000003	67949.36	10769.74	7046.92	52968.0	4863.01	2552.0	1512.56	15998.789999999999	2599.9399999999996	12218.5	5569.0199999999995
EC:4.3.1.1	55260.170000000006	55452.84	19017.55	79589.62999999999	14501.519999999999	21365.56	43496.43	31723.690000000002	39535.38	8225.48	31253.199999999997	9412.29	14556.86	13357.72
EC:4.3.1.12	53230.41000000005	76917.05000000002	79585.94000000005	106751.0	33135.29000000004	28417.530000000002	31437.340000000007	25787.230000000025	17776.460000000006	12880.88	52135.920000000006	15206.079999999998	29022.950000000026	30582.39000000002
EC:4.3.1.14	2493.33	6621.66	5906.83	9392.59	2274.41	4284.74	499.5	1340.17	1832.08	638.0	1473.33	672.41	1295.6599999999999	1774.75
EC:4.3.1.15	11027.15	10893.010000000002	19539.940000000006	14894.530000000002	4153.389999999999	4867.2300000000005	5827.9	4571.329999999999	1932.56	3403.21	19712.3	4389.629999999999	18066.86	5435.3099999999995
EC:4.3.1.17	170435.04000000007	91598.76999999999	83806.03000000001	152004.31999999992	54779.910000000025	67596.96999999999	82130.19	96716.41000000003	68099.54000000001	51282.82000000001	83096.14	22325.860000000026	62923.91000000001	46190.570000000065
EC:4.3.1.18	12264.19	3355.7699999999995	8810.630000000001	6983.73	1997.6999999999998	7258.829999999998	10118.970000000001	4058.54	3285.6	1463.1299999999999	923.34	3801.79	1570.7	4892.9
EC:4.3.1.19	386116.79999999976	392601.4899999998	468575.28999999905	461599.0899999999	149307.01000000004	239022.22000000023	242226.58999999994	214262.57999999993	182939.76	128232.82	296129.27999999997	168335.27999999988	248097.15999999992	238527.3299999998
EC:4.3.1.2	190.25	2051.0	1771.75	2663.0	598.5	515.5	29.5	684.5	229.0	2527.5	7032.0	247.0	3494.0	314.12
EC:4.3.1.23	307.5	661.8299999999999	259.5	736.67	213.5	111.0	16.0	26.5	5.0	0.25	12.0	22.0	48.0	39.5
EC:4.3.1.24	9.5	1785.5	1917.5	2340.0	617.0	158.5	37.0	30.0	6.0	725.25	6861.0	207.0	3336.0	193.5
EC:4.3.1.29	44.14	35.0	66.0	38.0	22.14	1.0	0.0	8.43	14.0	0.0	1.0	44.71	0.0	24.43
EC:4.3.1.3	127142.46000000005	142025.17000000007	145901.1599999999	173042.8599999999	66333.20000000004	68886.49999999997	75954.48000000001	66630.53	59897.28000000004	54735.76000000002	151386.03000000006	39803.820000000065	120497.63000000003	59843.55000000004
EC:4.3.1.4	66726.5	35225.5	47496.0	22451.0	11925.0	21708.5	4224.33	22787.5	33451.33	7519.5	27061.5	19102.83	17990.0	19848.5
EC:4.3.1.7	70428.61000000016	46759.740000000005	69757.10000000011	72534.39000000004	33239.98	47060.73000000011	17786.14	54403.700000000084	35520.41	4236.240000000001	33074.87000000001	20523.85	22810.969999999998	42599.65000000001
EC:4.3.2.1	243541.41999999937	260021.6100000002	290894.53000000044	322701.79	101821.01000000007	163086.35999999967	151077.18999999994	147121.4599999997	126176.43000000007	106012.88	208744.68999999994	131811.5500000001	180131.4399999999	158695.81000000003
EC:4.3.2.2	243246.74999999936	249494.28000000014	283912.8700000003	304927.9800000001	97496.80000000006	163330.07999999964	144104.87	150781.7099999997	129034.85000000006	104853.38	207676.10999999993	129012.90000000014	177868.1099999999	158196.17000000004
EC:4.3.2.3	29907.160000000047	15393.46	19636.06000000002	26628.080000000027	7335.620000000001	14389.420000000004	15218.13	10014.17	3784.9599999999987	1062.7500000000002	1889.0300000000002	3338.489999999998	2837.2	15241.96
EC:4.3.3.6	148983.48999999996	130724.34000000001	87508.78000000004	170796.19999999992	45283.24	45336.46000000001	13246.84	51755.759999999995	70021.90000000002	72105.31999999999	139345.36	23338.469999999998	113850.54000000004	30669.680000000004
EC:4.3.3.7	429848.10000000003	386884.79000000004	447222.69999999995	526201.7700000001	163917.49999999983	269072.39000000013	208014.6799999999	251900.1799999999	206925.70999999958	137243.73	340311.6999999998	160602.50999999978	298024.81	252546.4399999996
EC:4.3.99.3	122487.67000000013	79341.22999999998	160510.96999999948	58674.28000000007	37318.06000000005	92390.43000000002	24175.220000000005	79727.54000000008	74656.40000000005	29443.670000000013	76393.77000000003	83970.53000000014	69502.43000000002	103179.90000000008
EC:4.4.1.1	79256.97000000013	67865.01000000001	69751.62000000007	56860.45000000006	27337.44000000004	44167.470000000016	30025.820000000007	42939.86000000006	47190.09000000004	28323.26000000001	68699.05000000003	26012.17000000007	62325.720000000016	35945.650000000045
EC:4.4.1.11	82404.29999999999	96514.49000000002	96139.66999999998	98798.27999999994	42462.96000000002	37986.14000000001	34444.42	34269.48	41643.26000000001	31246.49	83475.98000000001	29198.360000000015	72010.75	33229.22000000002
EC:4.4.1.13	0.0	453.5	62.0	203.0	129.0	8.0	150.0	2.0	174.0	219.0	240.5	16.0	271.5	5.0
EC:4.4.1.14	0.0	14.8	13.0	47.8	13.799999999999999	5.5	147.5	0.0	0.0	76.0	58.0	0.5	129.0	0.0
EC:4.4.1.15	18534.30000000001	20319.770000000022	36661.980000000054	13559.729999999996	6545.129999999999	11666.570000000002	4665.5599999999995	7595.129999999998	5003.709999999998	2045.6700000000003	12202.75	15061.369999999995	7988.269999999999	17423.15999999999
EC:4.4.1.16	141118.00000000006	231648.0000000003	254328.52999999962	275873.39999999997	85549.28000000007	125293.33	130468.59000000001	97805.36000000003	73131.88000000005	85711.55	185948.12999999998	116582.25000000015	162812.0999999999	132047.64000000016
EC:4.4.1.19	9515.359999999999	57544.03000000001	33016.87	83540.72999999998	26149.39	8279.759999999998	24709.0	12999.759999999998	9106.31	14846.92	60755.88000000001	9750.279999999999	49403.920000000006	6782.75
EC:4.4.1.2	43624.3	1273.34	2845.27	1249.92	397.78000000000003	11701.180000000002	15.0	14336.15	22582.23	38.11	343.69	1628.4799999999998	254.72	6306.459999999999
EC:4.4.1.21	37419.45	2735.0899999999997	2925.3399999999997	6898.03	4778.07	10783.5	603.9	17431.879999999997	6873.660000000001	4762.24	930.1999999999999	3659.71	741.09	4508.44
EC:4.4.1.22	2595.17	509.09000000000003	5346.5	517.6600000000001	183.66	5363.09	992.17	5069.83	3033.83	13.5	84.5	484.83	149.32999999999998	4576.58
EC:4.4.1.24	829.9499999999999	1364.6599999999999	1242.66	1310.0	518.0	2032.4500000000003	790.0	370.0	842.66	0.0	57.34	287.41999999999996	142.66	886.79
EC:4.4.1.25	6167.909999999999	3661.019999999999	10000.5	4796.969999999999	1527.3600000000001	3017.539999999999	3117.17	3486.2599999999993	1944.0000000000002	162.33	499.6499999999999	1246.94	887.1400000000001	5399.05
EC:4.4.1.3	104.33	220.33	121.0	129.0	61.0	81.0	32.0	48.67	7.67	5.0	68.0	19.33	8.33	33.33
EC:4.4.1.5	143497.8500000001	179821.7400000002	223023.57999999996	263773.06999999983	73459.14000000003	113408.94999999998	122668.08000000002	113920.03000000001	72664.09000000003	72967.18000000001	168222.86000000004	78829.18000000008	129849.87000000001	124192.75000000006
EC:4.4.1.8	173720.87999999986	140756.8900000001	166560.07999999993	189427.83	74389.60000000005	91016.78999999998	106955.66	93207.42000000001	80123.98000000001	64098.91000000001	131194.71	50778.960000000065	112655.99000000002	71995.57000000005
EC:4.6.1.1	258499.17999999982	266215.3299999999	336586.9999999997	341173.88999999996	92518.46000000008	213196.44999999972	135506.72999999998	194022.3899999999	144248.55000000013	69814.09000000003	180698.00999999995	112933.68000000023	156316.85000000003	208401.3500000001
EC:4.6.1.12	226618.7499999998	222509.89000000007	275723.02999999997	279185.6600000001	88757.35000000002	153659.3799999997	143575.36	150452.31999999977	125975.35000000002	101489.23	211056.26999999987	116532.50000000009	175249.66	151659.13000000012
EC:4.6.1.13	1138.1399999999999	4025.1000000000004	2147.6000000000004	5902.669999999999	1994.5699999999997	749.62	248.57	4424.42	1953.0	192.63	2735.59	295.18	997.1400000000001	961.0
EC:4.6.1.2	74.0	102.0	12.0	37.0	28.0	342.0	12.0	44.0	0.0	0.0	2.0	4.0	7.5	61.0
EC:4.7.1.1	21711.369999999995	11167.450000000003	23174.100000000002	17511.800000000003	4812.93	18663.230000000003	3154.11	16889.699999999997	10896.269999999999	220.71	971.47	4806.240000000001	1185.2	17269.409999999996
EC:4.99.1.1	165725.90999999965	205552.96000000014	158715.26999999944	261997.15999999965	68266.84000000004	97136.90999999999	156011.27	97584.16000000005	93637.29000000004	56761.50000000001	124152.00000000004	58021.64000000012	114912.59000000003	82166.66000000008
EC:4.99.1.2	136.0	465.75	587.25	338.5	225.0	2149.0	0.0	610.0	170.5	1.0	0.0	129.5	1.0	961.0
EC:4.99.1.3	32738.89	45702.50999999999	111055.90000000001	71181.11999999998	21583.74000000001	49941.42	33452.810000000005	33064.29	19790.290000000005	17598.4	44043.04999999999	56955.340000000004	35441.85000000001	67464.39000000003
EC:4.99.1.4	147596.23999999993	127227.87000000002	114759.4400000001	175426.91999999984	56786.430000000066	77148.63	47041.40000000002	79431.45000000007	80041.34000000005	56121.920000000006	99297.99000000002	43685.060000000114	76784.21000000004	59965.43000000006
EC:4.99.1.5	850.0	1565.0	6176.0	1864.5	806.0	554.0	72.5	81.0	563.0	7.5	280.5	801.0	158.5	507.0
EC:5.1.1.1	270977.5499999997	241156.89000000022	288316.95000000024	306054.5399999998	99491.86000000007	170905.2399999999	143771.10999999996	166971.67999999988	133117.63	105255.56999999999	204221.81000000008	120268.8900000001	173715.4799999999	160068.78999999992
EC:5.1.1.13	30820.6	88516.17999999998	50304.600000000006	125603.21999999999	16957.84	20099.039999999997	112312.87	18863.77	9960.11	7185.98	34412.799999999996	11926.35	27105.89	20045.6
EC:5.1.1.17	14170.239999999998	42323.53000000001	11410.369999999999	56248.51000000003	6494.9	5965.63	40226.16	5551.829999999998	5394.869999999999	1578.2399999999998	8468.550000000001	2365.219999999999	6363.709999999999	5584.700000000002
EC:5.1.1.18	819.7500000000002	315.7299999999999	394.3299999999998	379.9699999999999	169.31	391.39999999999986	39.34	420.97	333.33	1160.6599999999999	377.32	182.14000000000007	165.81	626.6899999999996
EC:5.1.1.3	194369.08999999994	205647.7900000002	219340.46999999988	272960.47	82095.11000000006	130677.66999999994	125088.46	120600.6	102324.84000000004	91915.47	178399.8400000001	97194.30000000009	158550.9499999999	122280.40000000008
EC:5.1.1.4	3007.93	4695.830000000001	6634.51	5819.400000000001	1856.84	1298.66	3125.33	1146.5	77.75	1665.67	7674.97	2767.89	4468.530000000001	606.96
EC:5.1.1.7	235111.8599999993	227589.47000000018	273602.12	280182.18000000005	90012.49000000003	160539.1699999997	139368.69	150791.5199999997	124686.06000000004	97791.55	194629.93999999994	116057.80000000015	168340.52999999997	156158.27000000008
