function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:4.1.1.45	307.87000000000006	312.42999999999995	521.03	912.0	907.73	590.67	548.4	566.49	626.27	531.13	662.77	537.87	895.3000000000001	801.17	794.5	1170.96	955.9	538.4699999999999	696.87	302.6	754.3000000000001	511.23
EC:4.1.1.46	127.01	159.83	201.17	189.0	291.5	187.0	171.5	162.83	347.67	96.33	285.67	273.0	292.66999999999996	250.67	337.5	233.82999999999998	212.0	215.33999999999997	286.0	140.0	238.5	162.16000000000003
EC:4.1.1.47	125.54	208.43	297.31	526.34	321.99	249.17000000000002	114.22999999999999	141.66	240.60999999999999	362.0799999999999	224.51999999999998	196.86999999999998	230.72	589.17	311.11	600.88	247.84000000000003	377.6600000000001	210.16	149.6	320.02000000000004	276.06
EC:4.1.1.48	9180.04	7297.780000000001	10820.650000000001	8251.0	10712.33	12399.52	9301.49	13182.67	6936.280000000001	7408.419999999999	11211.51	8282.380000000001	7426.219999999999	6463.76	8874.12	11013.380000000001	8187.679999999999	7089.83	8634.16	5337.110000000001	8148.860000000001	8658.73
EC:4.1.1.49	1806.0	1408.67	2343.0	2229.0	2626.0	2897.5	1733.67	2255.33	1474.5	2055.5	2279.5	1936.0	1833.75	2196.5	1756.5	2539.75	1642.5	1795.83	1872.0	1050.0	2303.5	2494.5
EC:4.1.1.5	425.0	347.0	511.0	436.0	169.0	1032.0	124.0	160.0	176.0	465.0	152.0	114.0	182.0	291.0	227.0	868.0	83.5	571.0	170.0	230.0	782.0	296.0
EC:4.1.1.50	316.5	464.5	759.0	802.0	641.1700000000001	1767.0	471.25	714.5	299.67	842.0	835.5	653.5	472.0	1018.0	408.67	1491.0	811.8299999999999	674.5	457.17	210.5	1248.5	947.0
EC:4.1.1.55	133.73000000000002	236.20000000000002	597.0699999999999	1334.35	371.12	470.34	150.8	216.64	492.2	798.5999999999999	414.85999999999996	385.74	365.21000000000004	526.0	472.0	1396.2600000000002	399.79999999999995	318.26	393.74	337.2	501.59999999999997	263.78999999999996
EC:4.1.1.64	178.04	134.93000000000004	243.2	306.66999999999996	84.72999999999999	76.67	111.9	99.49	194.26999999999998	242.63000000000002	173.76999999999998	132.37	181.26999999999998	190.17	109.0	319.46000000000004	110.4	183.97	102.87	128.6	68.8	85.06
EC:4.1.1.65	8952.34	6942.879999999999	10307.25	7294.8	10498.480000000001	11116.52	9160.47	13225.34	6858.88	6651.82	10805.359999999999	8177.08	6991.919999999999	5807.860000000001	8830.62	9953.58	8104.58	6664.48	8467.86	5170.110000000001	6633.860000000001	7891.33
EC:4.1.1.68	117.34	91.85999999999999	103.46	115.8	92.96000000000001	54.339999999999996	81.8	84.97999999999999	144.54	199.86	101.04	94.74000000000001	76.3	304.94	119.0	235.82	144.8	222.04	92.74	82.6	51.800000000000004	112.66
EC:4.1.1.7	544.5	667.0	1057.4499999999998	1535.3400000000001	789.5	1463.0	498.83	574.66	746.67	859.4499999999999	812.0	709.0	984.51	915.5	749.77	1507.25	443.60999999999996	926.44	694.95	433.0	1585.22	654.33
EC:4.1.1.70	0.0	2.0	4.0	0.0	56.5	0.0	0.0	0.0	20.0	0.0	0.0	0.0	5.75	0.0	0.0	0.0	32.5	0.5	7.0	5.0	0.0	0.0
EC:4.1.1.71	14.0	36.0	173.0	578.5	54.0	132.0	32.5	26.0	23.0	77.5	63.0	105.5	437.5	105.0	28.5	122.0	7.5	62.5	77.0	34.0	374.0	49.0
EC:4.1.1.73	2015.1499999999999	1586.8600000000001	2288.0	2946.2099999999996	1991.13	3032.34	1356.47	1689.15	1557.2099999999998	2026.16	2084.04	1745.24	2262.11	2709.7400000000002	1812.17	3149.44	1233.63	2127.84	1710.41	963.8	2418.9	2208.25
EC:4.1.1.74	140.67	112.67	358.28000000000003	570.3399999999999	306.17	190.0	124.5	204.82999999999998	207.0	186.78	263.0	282.5	288.37	112.0	200.44	257.0	526.78	136.76999999999998	303.28	122.0	468.72	120.83
EC:4.1.1.77	452.13	226.6	312.43	571.47	545.98	684.67	196.4	216.66	364.6	320.9	376.34999999999997	296.87	603.45	688.1	533.0	604.03	646.4	447.47999999999996	443.87	168.0	720.0	422.6
EC:4.1.1.79	7.0	35.0	77.0	11.0	29.0	0.0	3.0	6.0	2.0	6.0	16.0	3.0	56.0	5.0	1.0	2.0	55.0	10.0	12.0	0.0	2.0	10.0
EC:4.1.1.8	142.54	228.93	348.2	923.67	360.72999999999996	365.66999999999996	147.4	178.99	307.77000000000004	386.62999999999994	323.27000000000004	293.37	300.27	668.17	376.5	696.46	264.4	386.9700000000001	289.37	173.1	664.8000000000001	318.05999999999995
EC:4.1.1.81	345.5	346.16999999999996	508.0	456.0	241.0	1311.0	135.0	177.0	227.0	519.0	152.0	106.0	165.75	546.0	203.0	948.0	204.5	477.33	136.0	151.0	947.0	660.5
EC:4.1.1.82	90.54	129.60999999999999	204.04	286.33000000000004	129.32	120.02	78.74	109.67	123.94	274.97	111.00999999999999	72.88	85.52	347.51000000000005	118.01	399.46	198.74	250.56	59.870000000000005	76.61000000000001	97.14	155.23
EC:4.1.1.86	61.0	30.67	88.11	14.67	179.34	9.0	15.66	23.5	26.0	12.78	83.83	45.0	67.95	21.75	22.110000000000003	54.0	646.78	20.77	22.450000000000003	15.0	15.22	26.0
EC:4.1.1.87	294.42	366.86	536.4	709.0	246.96	1595.34	217.14000000000001	188.29999999999998	360.56	737.2599999999999	277.38000000000005	187.74	283.04	943.68	331.0	1068.42	412.12	747.7799999999999	258.42	216.2	1052.6000000000001	563.7800000000001
EC:4.1.1.9	958.5	738.5	1128.0	1268.0	1248.5	1468.5	722.0	969.0	983.5	792.5	1343.0	1266.5	1368.0	983.5	1027.5	1340.5	639.5	817.0	1133.5	566.0	1188.0	954.0
EC:4.1.1.96	55.0	59.5	86.5	117.0	133.5	203.0	34.5	44.0	51.0	118.0	40.0	19.0	34.25	153.0	27.5	102.25	66.0	72.5	29.5	28.0	239.5	115.5
EC:4.1.1.97	479.71	564.4300000000001	772.5900000000001	925.1800000000001	531.16	1906.67	262.72	281.98999999999995	366.27000000000004	851.1899999999999	377.68000000000006	281.37	654.59	1035.17	437.22	1444.9599999999998	615.4599999999999	1040.6	275.77	244.6	1264.74	630.8900000000001
EC:4.1.1.98	14835.7	11542.059999999998	16194.44	10054.800000000001	15660.94	17472.18	14786.93	20856.62	10989.26	10571.4	16997.91	11760.48	9638.78	8752.880000000001	14017.66	15455.98	12206.76	10948.06	12709.84	8496.7	9938.76	12649.13
EC:4.1.2.13	9973.79	8371.65	13194.329999999998	10730.34	12352.8	14591.19	10290.449999999999	14729.33	7912.990000000001	9304.630000000001	12424.05	9633.95	9065.61	8555.6	10095.56	13797.64	9265.09	8561.369999999999	10023.85	6267.81	9848.68	10438.349999999999
EC:4.1.2.14	6507.54	5022.6	7258.31	5887.34	7582.16	7999.17	6955.48	9693.99	5037.110000000001	5103.579999999999	8222.85	6252.37	5571.719999999999	5010.17	6523.78	7330.88	5272.339999999999	5299.49	6416.33	3612.6	6167.02	6275.0599999999995
EC:4.1.2.17	4772.730000000001	4273.09	5827.710000000001	5546.34	5707.15	6108.67	4690.9	6468.98	4121.110000000001	3671.29	6373.6900000000005	4878.87	4646.79	3029.01	5069.67	5782.12	3916.4	3825.4000000000005	4778.04	2956.1	4213.8	3964.21
EC:4.1.2.19	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:4.1.2.20	259.48	291.13000000000005	474.90000000000003	1012.4400000000002	303.86	291.34	186.37	242.81	287.64	802.26	239.14000000000001	206.94	201.34	820.54	282.5	1121.52	342.7	584.77	205.94	225.1	216.79999999999998	367.9200000000001
EC:4.1.2.21	786.0399999999998	834.2700000000001	1073.8700000000001	1218.1699999999998	830.65	1810.17	499.57	605.66	582.78	1304.4699999999998	719.8599999999999	438.87	616.0199999999999	1593.67	737.33	1859.8799999999999	575.89	1199.38	580.38	417.1	1443.3	1500.5599999999997
EC:4.1.2.22	2183.71	2135.43	3782.98	2988.51	2651.32	3722.67	2469.56	3533.99	2248.77	2123.4100000000003	3337.35	2578.37	2839.6300000000006	2219.67	2923.61	3679.7099999999996	2233.6800000000003	2412.1600000000003	2728.82	1660.1	3147.0199999999995	2605.8899999999994
EC:4.1.2.25	4103.910000000001	3187.7100000000005	5336.36	5521.17	5430.97	6334.52	4761.72	6868.65	3132.2200000000003	4526.72	5446.19	4421.08	4417.66	5071.93	3911.4500000000003	6643.009999999999	4955.91	3969.2200000000003	4381.03	2440.21	5443.16	5278.619999999999
EC:4.1.2.4	7579.54	5834.28	8299.150000000001	5228.5	8146.83	8726.52	7727.57	11102.5	5073.610000000001	5107.249999999999	8698.84	6204.88	5118.219999999999	3840.01	6956.29	7580.46	6587.849999999999	5277.83	6516.49	4186.110000000001	4982.360000000001	5964.23
EC:4.1.2.40	1921.0	1667.17	2635.0	1482.0	1998.5	3537.5	2052.67	2833.33	1794.0	1483.0	2748.0	1907.0	1521.5	1516.0	2437.5	2358.5	1756.0	1684.33	1996.0	1324.0	2122.5	2246.0
EC:4.1.2.41	15.84	29.33	75.83	203.0	16.25	37.67	10.0	13.33	40.67	188.83	26.090000000000003	30.67	29.25	101.67	37.0	222.91000000000003	34.5	71.42	26.17	38.0	35.0	43.83
EC:4.1.2.43	10.0	9.0	24.0	48.5	18.0	0.0	5.5	6.5	1.0	36.5	10.0	12.5	44.5	16.0	0.0	21.0	2.0	12.5	3.0	4.0	4.5	18.0
EC:4.1.2.44	205.46999999999997	226.10999999999999	279.27	558.4599999999999	483.32000000000005	239.01999999999998	223.73999999999998	265.17	322.94	443.56999999999994	324.01	266.88	279.45000000000005	556.1099999999999	366.51000000000005	565.36	264.74	340.1600000000001	296.86999999999995	171.01	297.84000000000003	346.59999999999997
EC:4.1.2.5	7560.320000000001	6506.54	9972.449999999999	7814.700000000001	8779.31	11697.69	6930.64	9369.99	5565.22	6956.28	8967.2	6541.25	6265.84	6245.25	7335.12	10834.519999999999	6353.08	6980.79	6699.03	4507.31	7735.460000000001	7559.419999999999
EC:4.1.2.50	13148.04	10429.78	15888.04	10115.83	14937.49	17652.020000000004	13522.0	19037.5	10262.28	10265.14	16055.68	11698.880000000001	9652.22	8674.76	13418.51	14838.380000000001	11627.9	10425.89	12214.21	7916.610000000001	10375.640000000001	12496.73
EC:4.1.2.52	2635.6000000000004	2078.8	3196.93	4244.0	3228.5299999999997	4488.67	2112.87	2811.8099999999995	2352.4700000000003	2809.7299999999996	3318.63	2993.27	3594.7999999999997	3207.67	2569.17	4549.06	1716.6999999999998	2444.9	2717.94	1491.8	3526.4	2898.0299999999997
EC:4.1.2.56	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.57	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.0	0.0	3.0	3.5	0.0	1.0	0.0
EC:4.1.2.9	2183.71	2135.43	3782.98	2988.51	2651.32	3722.67	2469.56	3533.99	2248.77	2123.4100000000003	3337.35	2578.37	2839.6300000000006	2219.67	2923.61	3679.7099999999996	2233.6800000000003	2412.1600000000003	2728.82	1660.1	3147.0199999999995	2605.8899999999994
EC:4.1.3.1	693.7099999999999	874.6099999999999	1693.0399999999997	2755.66	1236.49	2624.02	552.4100000000001	869.8299999999999	664.62	1711.47	1048.6799999999998	1002.38	1535.77	2414.4300000000003	949.18	2479.2099999999996	1134.23	1496.7299999999998	997.3799999999999	513.6100000000001	2619.14	1801.06
EC:4.1.3.16	220.0	109.0	76.5	78.5	364.5	78.0	319.5	438.5	171.5	73.0	390.5	282.0	102.5	30.0	173.5	70.0	193.5	91.0	192.0	68.5	24.0	71.0
EC:4.1.3.17	424.53000000000003	215.1	343.37	412.66999999999996	339.31	191.0	160.9	181.82	229.1	290.79999999999995	219.01	173.7	284.52	610.0	316.0	485.3	236.9	366.55	229.7	105.1	233.29999999999998	347.72999999999996
EC:4.1.3.24	853.83	548.5	1085.5	1497.0	1033.83	844.0	535.0	751.66	661.5	824.0	977.3299999999999	1125.5	1345.5	950.5	661.5	1138.0	400.5	652.5	1012.0	451.0	1032.5	988.0
EC:4.1.3.25	871.33	575.0	1129.5	1522.5	1206.83	851.0	570.0	783.66	743.5	849.0	1088.33	1209.5	1378.5	1017.5	745.5	1156.0	1106.0	698.0	1086.0	491.0	1055.5	1028.0
EC:4.1.3.27	17780.58	13962.560000000001	20672.800000000003	15405.999999999998	20846.99	23990.04	18243.149999999998	26008.84	13159.560000000001	14219.339999999998	21642.19	16085.26	13766.74	12483.52	16982.07	20993.26	16214.359999999999	13558.16	16690.15	10203.220000000001	15343.720000000001	16892.460000000003
EC:4.1.3.3	150.67000000000002	103.34	107.67	148.67	180.0	496.0	162.67000000000002	196.32999999999998	91.0	260.0	82.0	41.0	66.67	189.0	123.0	290.0	112.0	139.66	118.0	153.0	158.0	347.33
EC:4.1.3.30	725.9	742.0	1489.9399999999998	1748.04	970.3299999999999	3378.5	668.3399999999999	900.8199999999999	539.84	1392.5700000000002	699.8299999999999	488.0	961.49	2032.65	794.0	2314.02	767.1600000000001	1409.8999999999999	733.34	622.1	2428.7999999999997	1615.46
EC:4.1.3.34	2714.16	2276.3599999999997	3964.0599999999995	6457.890000000001	3828.64	4646.01	2247.29	2806.6399999999994	2707.05	3531.72	3795.54	3522.4100000000003	5261.34	4366.41	2901.7200000000003	5653.349999999999	2460.02	2987.7200000000007	3265.15	1769.8	5499.84	3635.74
EC:4.1.3.36	346.0	506.8500000000001	1081.3400000000001	1622.6599999999999	699.34	1429.85	558.34	936.68	285.17	872.84	622.49	607.51	1173.5000000000002	700.34	433.01000000000005	1337.5	705.34	553.17	668.4999999999999	380.51000000000005	1668.8400000000001	668.67
EC:4.1.3.38	810.0399999999998	946.1	2105.7	2469.17	1074.65	2987.17	892.8199999999999	1297.6599999999999	672.61	1656.8000000000002	1213.69	1021.37	1452.5200000000002	2269.42	845.0	2841.8799999999997	1035.56	1423.55	909.7099999999999	607.6	2863.2999999999997	1913.0599999999997
EC:4.1.3.39	113.21000000000001	201.76	451.64000000000004	1111.5	150.32	1229.67	81.23	92.32	109.61000000000001	603.2399999999999	135.69	161.37	775.4900000000001	570.84	141.61	892.7900000000001	98.00999999999999	408.49999999999994	191.32	128.6	1445.5199999999998	392.56000000000006
EC:4.1.3.4	3314.25	2929.74	5569.660000000001	5887.8200000000015	3889.6000000000004	6584.860000000001	2813.27	3676.81	2482.75	4472.75	3304.3900000000003	2661.3200000000006	4014.97	5720.530000000001	3033.1200000000003	6677.17	3176.8799999999997	4356.75	3111.100000000001	2091.3100000000004	5902.460000000001	5076.11
EC:4.1.3.40	407.54	382.1	986.2	805.67	589.65	1172.17	513.5699999999999	896.16	361.61	733.3000000000001	640.6899999999999	460.87	360.77000000000004	1171.42	485.0	1381.3799999999999	646.56	659.5499999999998	519.21	346.6	895.8000000000001	994.0600000000001
EC:4.1.3.41	0.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	5.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	25.0
EC:4.1.3.42	6507.54	5022.6	7258.31	5887.34	7582.16	7999.17	6955.48	9693.99	5037.110000000001	5103.579999999999	8222.85	6252.37	5571.719999999999	5010.17	6523.78	7330.88	5272.339999999999	5299.49	6416.33	3612.6	6167.02	6275.0599999999995
EC:4.1.3.43	53.0	69.0	126.0	298.0	30.0	828.0	13.0	8.0	23.0	271.0	26.0	20.0	43.0	242.0	40.0	348.0	14.0	179.0	34.0	37.0	665.0	192.0
EC:4.1.3.44	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:4.1.3.45	87.5	88.0	204.0	255.5	78.0	583.0	13.0	14.0	15.0	228.0	41.0	23.0	35.0	336.0	41.0	502.0	25.5	208.0	38.0	35.0	511.0	305.0
EC:4.1.3.46	36.0	71.0	229.0	414.0	125.0	150.0	90.0	103.0	22.0	130.0	114.0	132.0	300.0	201.0	58.0	182.0	18.0	100.0	139.0	56.0	355.0	104.0
EC:4.1.99.1	68.0	39.5	25.5	39.5	38.0	166.5	22.5	45.0	41.5	158.0	66.5	34.0	38.0	23.0	41.5	124.5	39.0	35.0	80.0	34.5	56.5	24.0
EC:4.1.99.11	0.0	0.0	12.0	0.0	151.5	0.0	0.0	0.0	60.0	0.0	0.0	0.0	16.5	0.0	0.0	0.0	97.5	0.0	0.0	15.0	0.0	0.0
EC:4.1.99.12	9285.58	7506.21	11511.85	9372.17	11253.48	12861.19	9839.890000000001	13947.16	7043.22	8092.55	11626.53	8719.75	7920.49	7254.93	9153.29	11934.09	8875.91	7535.55	9020.7	5511.71	8950.66	9062.79
EC:4.1.99.14	29.0	26.0	31.0	17.0	56.0	0.0	45.0	62.0	42.0	7.0	43.0	47.0	41.0	4.0	39.0	0.0	12.0	9.0	59.0	16.0	1.5	13.0
EC:4.1.99.16	0.0	11.0	11.11	34.67	300.34000000000003	0.0	23.659999999999997	29.5	30.0	35.78	130.82999999999998	80.0	26.4	23.0	41.11	4.0	1282.78	23.44	32.45	1.0	0.22	49.0
EC:4.1.99.17	8635.04	6720.780000000001	9332.65	7180.999999999999	9470.83	10625.02	8242.99	11729.67	6582.280000000001	6335.419999999999	10272.51	7621.38	6574.469999999999	5262.26	8198.619999999999	9854.38	7171.179999999999	6329.83	7810.66	4839.610000000001	6799.860000000001	7312.2300000000005
EC:4.1.99.18	17270.42	13707.070000000002	19353.86	15526.829999999998	19738.01	22641.89	17168.98	24232.85	13017.57	13426.07	21260.68	15659.77	14055.830000000002	11858.53	16827.299999999996	20456.34	15025.59	13144.720000000001	16263.550000000001	9909.730000000001	14898.5	15794.460000000001
EC:4.1.99.19	1950.0	1039.17	1507.5	601.5	2031.0	1469.5	2422.5	3529.0	1181.5	907.0	1938.5	1400.0	977.0	882.0	1584.5	1282.5	1775.5	1061.33	1734.0	936.5	830.5	1505.0
EC:4.1.99.20	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.99.3	6166.04	5554.280000000001	8143.150000000001	6873.999999999999	7249.33	10679.02	5950.74	8414.67	4556.280000000001	6068.419999999999	7371.51	5487.38	5421.469999999999	5725.26	6228.62	9225.38	5036.179999999999	5755.33	5907.16	3797.61	7367.360000000001	6973.2300000000005
EC:4.1.99.5	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
EC:4.2.1.1	12788.32	10694.6	16298.42	13714.2	15185.62	18485.08	12767.45	18069.129999999997	10123.94	11840.0	15738.550000000001	12048.36	11810.89	11925.45	12991.300000000001	17841.83	12442.89	11626.970000000003	12380.140000000003	7813.93	13259.6	13998.239999999998
EC:4.2.1.10	9411.02	7587.57	11356.04	8755.61	11189.1	12693.2	9622.36	13760.97	7276.09	7854.01	11521.07	8653.16	8022.31	7107.47	9343.12	11717.81	8584.380000000001	7625.52	9093.440000000002	5559.71	8447.66	8948.48
EC:4.2.1.100	0.0	2.0	4.0	0.0	50.5	0.0	0.0	5.0	20.0	0.0	8.0	5.0	8.75	0.0	8.0	0.0	40.5	0.5	31.0	5.0	0.0	0.0
EC:4.2.1.101	15.84	29.33	75.83	203.0	16.25	37.67	10.0	13.33	40.67	188.83	26.090000000000003	30.67	29.25	101.67	37.0	222.91000000000003	34.5	71.42	26.17	38.0	35.0	43.83
EC:4.2.1.103	941.9699999999999	727.1	1048.27	1353.47	1246.65	715.0	739.4	973.5	949.1	842.9	1280.85	1226.7	1333.6200000000001	1002.1	974.5	1350.95	634.4	825.65	1042.7	545.0	798.0	844.9300000000001
EC:4.2.1.104	860.3699999999998	612.4300000000001	1141.2000000000003	1862.6700000000003	1058.31	904.67	585.5699999999999	786.3199999999999	881.9399999999999	802.3000000000001	1082.02	1226.87	1355.22	1125.17	853.33	1410.13	506.22999999999996	796.2199999999999	1022.54	553.6	1109.8	864.5600000000001
EC:4.2.1.107	17.0	8.68	14.34	28.660000000000004	24.340000000000003	35.35	29.010000000000005	51.35	10.34	47.01	26.659999999999997	8.01	7.0	13.34	30.340000000000003	61.67	14.67	8.34	17.67	8.01	21.340000000000003	13.67
EC:4.2.1.108	3.5	34.0	120.5	175.5	37.17	15.0	36.83	35.5	15.0	24.5	43.83	67.5	395.0	57.5	22.67	10.0	5.0	50.0	55.67	14.0	20.0	27.0
EC:4.2.1.109	124.0	181.5	351.5	488.5	122.0	1356.0	66.5	74.0	39.5	496.5	95.5	51.5	118.0	550.0	103.0	865.5	53.5	422.5	126.0	101.5	978.5	516.5
EC:4.2.1.11	9253.54	7326.780000000001	11055.93	8283.34	10860.33	12436.52	9445.82	13592.33	6906.280000000001	7462.2	11231.84	8417.380000000001	7469.33	6542.76	8954.06	11045.380000000001	8272.96	7138.27	8786.439999999999	5418.110000000001	8137.08	8728.060000000001
EC:4.2.1.113	3140.0	2689.17	3888.5	2786.0	3596.67	3993.5	3312.83	4729.0	2646.0	2130.0	4269.83	3143.0	3149.5	1683.0	3614.67	3296.5	2517.0	2459.33	3189.17	1859.0	2869.5	2647.0
EC:4.2.1.114	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	2.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:4.2.1.115	179.32999999999998	137.5	363.0	229.0	149.83	489.5	73.0	181.66	49.5	252.5	82.33	152.0	123.0	483.5	90.5	351.5	88.0	135.5	133.5	77.0	457.0	528.0
EC:4.2.1.116	7.0	30.0	77.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	62.0	5.0	1.0	0.0	0.0	6.0	12.0	0.0	0.0	16.0
EC:4.2.1.118	0.0	4.0	28.0	18.0	2.5	0.0	7.5	0.0	0.0	2.0	6.0	9.0	9.5	18.0	1.0	1.0	0.0	9.0	14.0	0.0	0.0	6.0
EC:4.2.1.119	17.0	8.68	17.34	30.660000000000004	24.340000000000003	35.35	29.010000000000005	51.35	10.34	47.01	26.659999999999997	10.01	10.0	13.34	30.340000000000003	61.67	14.67	8.34	19.670000000000005	8.01	21.340000000000003	13.67
EC:4.2.1.12	413.5400000000001	433.09999999999997	773.2000000000002	981.67	579.15	1786.17	273.57	424.65999999999997	304.11	994.8000000000001	453.19	339.87	451.52000000000004	1191.67	430.0	1499.88	356.56	792.05	458.71	263.1	1272.3	968.0600000000001
EC:4.2.1.120	9.0	9.5	13.5	0.0	22.5	1.0	4.5	16.5	6.0	2.0	3.0	2.0	8.0	15.0	18.5	2.5	5.0	15.0	31.0	0.0	1.5	1.5
EC:4.2.1.126	4231.0	3686.17	5614.61	3224.67	4739.68	5983.0	4169.16	5599.5	3163.34	3567.28	5073.83	3476.0	2942.7	3060.0	4408.45	5043.5	3869.94	3794.27	3731.2900000000004	2435.5	3917.22	4580.0
EC:4.2.1.129	4025.0400000000004	3025.43	4224.3099999999995	3158.84	4585.32	5465.67	4542.57	6492.98	3669.77	2891.4100000000003	5295.85	4114.37	3521.42	2803.67	4457.11	4560.46	4119.18	3199.6600000000003	4335.32	2595.6	3303.0199999999995	3747.06
EC:4.2.1.130	3.0	7.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	9.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	9.5	3.0	4.0	0.0	1.0
EC:4.2.1.131	34.5	68.5	120.5	167.0	116.5	745.0	31.5	32.5	43.5	223.0	115.5	65.5	105.0	179.0	62.0	253.5	356.0	168.0	102.0	55.5	375.5	145.5
EC:4.2.1.132	55.0	69.0	127.0	298.0	38.0	829.0	26.0	8.0	44.0	271.0	31.0	25.0	53.0	245.0	75.0	347.5	45.0	175.0	73.0	43.0	653.0	203.5
EC:4.2.1.137	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
EC:4.2.1.140	7.0	22.0	77.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	56.0	5.0	1.0	0.0	0.0	6.0	12.0	0.0	0.0	10.0
EC:4.2.1.141	2168.0	1841.0	3204.5	1797.5	2670.5	3682.0	2534.17	3348.83	1872.5	2088.0	2825.5	1931.0	1628.5	1752.0	2654.5	2853.0	2006.5	2044.0	2188.0	1623.5	2145.0	2648.0
EC:4.2.1.147	118.34	179.53	256.14	469.14	153.46	211.67000000000002	88.47	95.97999999999999	153.54	371.69999999999993	156.87	136.57	226.64000000000001	651.27	141.32999999999998	572.6600000000001	221.13	410.87000000000006	122.74000000000001	99.6	301.3	297.98999999999995
EC:4.2.1.148	943.0	547.0	806.0	971.0	1059.5	646.0	624.5	852.5	716.5	670.5	1063.5	1018.5	1031.0	756.0	721.5	910.5	417.5	568.5	869.5	430.5	634.5	920.5
EC:4.2.1.149	253.0	295.0	547.1700000000001	1090.17	384.33	331.0	229.5	238.16	422.0	361.5	423.33	422.5	588.37	476.5	394.5	568.0	251.5	363.0	349.0	246.0	651.0	265.33000000000004
EC:4.2.1.151	6826.0	5148.0	6935.61	3758.17	6881.34	7724.5	6693.33	9443.83	4647.5	4256.780000000001	7293.33	4982.0	3899.45	2913.5	6313.61	6310.0	5109.28	4594.4400000000005	5707.95	3749.0	3903.22	5161.5
EC:4.2.1.153	587.4500000000002	595.76	593.3000000000001	772.5399999999998	690.98	1074.3400000000001	584.9	587.3199999999999	783.44	669.8599999999999	934.3600000000001	615.54	919.59	955.7400000000001	768.5	1018.22	542.4000000000001	833.2900000000001	582.54	393.7	749.6	602.5200000000001
EC:4.2.1.17	12519.860000000002	10971.070000000002	18663.93	24110.030000000002	16869.7	24716.980000000003	11671.39	15783.73	10401.19	15225.87	16652.129999999997	13590.859999999999	17647.239999999998	16727.629999999997	12915.07	23122.32	11959.08	12898.41	13817.670000000004	8070.479999999999	23926.74	16187.989999999998
EC:4.2.1.18	4243.540000000001	3580.43	5319.700000000001	3401.67	5386.65	5490.17	4688.74	6261.99	3521.61	3498.8	5508.1900000000005	3675.37	2871.7700000000004	3846.92	4707.5	4974.38	4241.0599999999995	4033.7200000000003	3929.71	2443.6	3773.7999999999997	4571.5599999999995
EC:4.2.1.19	9109.04	7210.780000000001	10599.650000000001	8139.999999999999	10557.33	12316.52	9191.49	12972.67	6836.280000000001	7374.419999999999	11017.51	8097.38	7268.219999999999	6406.76	8786.12	10934.380000000001	8055.679999999999	7024.83	8477.160000000002	5271.110000000001	8077.860000000001	8556.730000000001
EC:4.2.1.2	12119.25	9574.060000000001	14818.470000000001	11315.67	14121.66	16441.04	11622.310000000001	16517.51	9153.560000000001	9947.34	14648.52	11226.76	10385.359999999999	9137.52	11638.24	15047.51	10592.359999999999	9649.160000000002	11448.32	7091.22	11018.720000000001	11421.289999999999
