pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY0-1586	799.7546	897.7938	1880.4524	2790.253	750.7298	2780.556	311.0036	400.6048	405.8259	1446.9108	472.054	430.5456	1883.8893	1743.3736	510.459	2702.488	777.6504	1389.007	583.4126	333.8949	2680.8798	1341.4013
PWY0-162	1118.3379	1173.3003	2381.5224	3127.5178	1090.5261	4086.2354	524.2005	675.4928	670.7008	1988.9866	720.7832	604.5712	1412.5381	2229.7868	806.6965	3745.9368	962.0614	1761.0376	869.8141	608.2666	3507.1079	1632.8208
PWY0-166	672.3623	746.8863	1664.5069	2320.6104	859.8235	2103.0021	365.3501	503.3331	477.082	1341.7519	522.4888	468.0768	1116.1443	1704.8451	623.6553	2570.1771	790.7853	1243.5023	676.6027	421.2399	2379.8775	1179.0767
PWY0-321	35.6892	37.8861	76.9093	71.5529	218.8108	5.9524	55.0516	59.9862	4.9678	5.954	50.665	19.2429	302.3745	200.5305	67.5821	115.7919	129.0932	95.9213	81.1925	0.0	27.8579	116.685
PWY0-42	259.7039	313.5407	543.5507	808.3285	325.3199	621.4755	125.0066	164.3052	185.3484	518.4851	180.5557	142.5216	273.9189	945.7666	271.8956	1021.938	354.8786	652.5322	234.2954	159.6604	643.0051	493.9932
PWY0-781	807.847	852.3772	1817.9555	2492.1796	825.6	1718.68	382.9289	492.5429	517.735	1282.9994	613.8255	510.6615	1245.4875	1485.4775	532.8243	2304.7205	841.4119	1175.5814	725.1627	379.1859	2309.4253	1159.7008
PWY0-845	0.0	13.5713	264.3704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.2319	49.6553	10.1997	64.1618	0.0	79.8356	10.228	0.0	110.5752	0.0
PWY0-862	815.5898	846.8524	1690.0997	1949.8642	1071.7435	1770.6488	447.0442	665.7001	695.1572	1630.9054	645.2716	494.3877	820.6526	1902.8356	784.153	3105.8387	1234.1264	1442.0249	804.9886	503.5868	1913.3926	1369.6823
PWY1G-0	28.4347	64.7175	230.9524	745.8602	76.5008	354.7804	36.3322	33.9417	33.2816	148.9717	82.3183	123.5402	512.633	113.0179	39.9943	279.0117	12.2575	98.4747	104.8968	54.2744	546.9433	89.9689
PWY490-3	72.6835	106.6645	350.9693	459.1511	229.1111	73.3709	103.8323	110.5106	78.4738	150.7831	146.6772	164.1215	562.9606	119.7585	114.9443	192.5465	179.4988	176.5101	191.8197	45.1094	112.4455	188.9527
PWY4FS-7	1190.4956	1240.5968	2614.3632	3390.4013	1067.5185	4433.5503	537.4768	708.1777	641.1945	2107.4957	749.5344	645.8883	1590.8384	2281.5108	797.9292	3894.7587	991.3921	1835.5004	900.7182	620.1178	3923.7009	1710.7873
PWY4FS-8	1190.4956	1240.5968	2614.3632	3390.4013	1067.5185	4433.5503	537.4768	708.1777	641.1945	2107.4957	749.5344	645.8883	1590.8384	2281.5108	797.9292	3894.7587	991.3921	1835.5004	900.7182	620.1178	3923.7009	1710.7873
PWYG-321	943.5786	982.4217	1955.8937	2278.3173	1226.0361	2076.9882	517.8317	764.0474	799.2983	1874.4506	746.3795	574.9121	965.3199	2188.5949	901.6677	3543.882	1385.4405	1659.7507	929.4418	579.2387	2240.9071	1572.0409
PYRIDNUCSAL-PWY	822.956	885.3377	1801.6584	2310.338	744.1977	2918.1133	367.584	478.4642	467.8858	1381.2635	514.8274	435.3356	1005.8102	1566.0715	552.3842	2683.1746	646.9799	1294.1821	587.9986	441.554	2537.1876	1175.0801
PYRIDNUCSYN-PWY	861.746	912.3387	1881.6707	2498.3401	805.6773	3295.5003	391.1903	504.0257	499.4954	1566.8594	545.7915	458.0816	1041.2077	1694.4053	597.7707	2938.8337	732.4048	1350.7316	654.8936	476.0095	2803.0501	1263.1145
PYRIDOXSYN-PWY	0.0	5.973	165.3084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.4538	22.1535	4.4637	28.8782	0.0	37.5973	4.4658	0.0	52.4379	0.0
REDCITCYC	1210.4166	1312.5785	2574.0343	3596.6654	1303.311	3949.1392	611.3631	744.5818	809.0347	1937.6243	845.2121	724.6641	1749.8168	2393.7181	947.8159	3682.0505	960.1192	1732.9797	1044.177	686.4033	3633.6655	1695.7537
RHAMCAT-PWY	413.5066	442.7184	877.9784	1086.1126	173.514	1632.2068	129.8119	167.6748	156.4186	789.4842	180.9577	125.1876	292.2644	726.6634	233.2038	1284.1903	133.0944	636.0888	221.726	147.8119	1250.2562	605.4321
RIBOSYN2-PWY	961.5175	1014.1368	2078.9837	2707.3627	937.2481	3471.99	454.1367	588.3808	584.8675	1692.3752	626.9083	530.8726	1269.9432	1904.0928	699.5347	3206.1973	836.325	1504.8001	768.1328	530.5401	3020.2621	1401.2764
RUMP-PWY	27.6607	50.8327	203.2448	579.4967	55.2189	109.3	16.2135	11.3809	25.4987	360.9916	48.182	41.8585	174.0974	104.2595	5.9761	576.2743	2.9948	81.5145	8.9471	43.2467	79.9611	56.9064
SALVADEHYPOX-PWY	1175.1698	1287.1517	2539.2649	3268.6317	1244.5739	4184.7713	623.8713	812.3135	902.4033	2335.6535	861.5145	663.9167	1495.5995	2957.3854	1026.172	4408.4513	1438.5278	2255.2733	978.0746	756.2955	3323.2957	1918.078
SER-GLYSYN-PWY	1369.7785	1502.1947	2795.3847	3803.1529	1326.9919	4449.9458	655.2863	813.4483	901.5972	2392.7801	888.9603	747.6977	1902.542	3065.5025	1106.0481	4363.1047	1241.0587	2336.4641	1081.5726	772.7799	3952.6045	2060.2942
SO4ASSIM-PWY	1195.3184	1294.7914	2574.8049	3601.3942	1155.2418	4436.3878	573.1892	717.8621	847.839	2337.1834	884.8927	761.1717	1799.399	2274.9391	896.5338	4425.9305	1332.2054	1842.4082	977.7018	713.6468	4111.7106	1676.6629
SUCSYN-PWY	0.0	0.0	14.8938	9.9597	46.7914	0.0	0.0	0.0	0.0	0.0	32.8693	9.7373	0.0	0.0	0.0	0.0	149.0824	0.0	0.0	0.0	0.0	0.0
SULFATE-CYS-PWY	1283.2653	1402.5731	2706.7335	3825.8274	1255.1599	4619.0224	624.2186	779.4986	890.6246	2412.5427	897.9263	745.9929	1744.6598	2568.4774	990.1779	4466.1099	1252.4011	2055.3132	1031.0486	756.6078	4132.1588	1868.1491
TCA	1291.8193	1378.2359	2779.6585	3763.0599	1347.934	4419.9217	640.8292	823.999	841.1988	2319.6615	888.8282	755.5056	1800.5277	2735.0382	1005.0421	4327.7668	1216.625	2107.6536	1091.6206	729.1383	3975.318	1910.3026
TCA-GLYOX-BYPASS	723.8486	886.8749	1836.1773	3010.7722	939.2379	2159.2417	410.3708	542.1819	584.5466	1541.2949	625.9293	588.9524	1424.1096	2091.0477	720.2836	2806.5166	902.6036	1509.9177	804.5723	482.1247	2705.5611	1274.3568
TEICHOICACID-PWY	0.0	0.0	17.0319	44.8701	17.5077	0.0	11.9883	0.0	0.0	12.8666	1.7386	5.0846	19.4229	14.5511	5.7959	7.8551	6.0434	3.4546	17.0012	0.0	1.5849	7.6852
THISYN-PWY	70.6553	153.6698	433.7436	29.7206	637.4963	0.0	181.0105	278.7957	0.0	58.3503	164.4402	172.1209	314.5471	114.0343	116.8257	772.6722	274.954	62.8071	319.3528	0.0	0.0	233.1853
THREOCAT-PWY	0.0	4.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7212	0.0	0.0	0.0	0.0
THRESYN-PWY	1186.7191	1223.6771	2522.5099	2973.8146	1177.323	4341.7445	535.7491	696.6299	735.5227	2063.184	755.2965	602.5189	1344.5215	2132.3746	832.4443	4055.4979	1121.4036	1745.7294	903.4579	644.6711	3570.2832	1690.194
TRNA-CHARGING-PWY	961.727	990.5326	2087.6394	2407.4012	892.6036	3609.8422	410.7099	537.3352	513.485	1666.3981	555.8785	439.4803	994.21	1747.6033	640.0862	3248.7085	849.3716	1463.6723	671.0497	506.2827	2971.2057	1367.7933
TRPSYN-PWY	1030.6514	1078.5446	2133.8218	2769.371	979.2609	3730.0294	479.4038	611.4045	614.0876	1767.5268	664.6894	544.4861	1309.2447	1965.1385	727.2864	3370.4268	915.1817	1592.4694	788.8396	545.6159	3183.6141	1468.3747
TYRFUMCAT-PWY	331.448	421.4012	852.5477	1161.6549	415.2915	871.3065	181.0665	228.4441	249.3182	853.1838	239.4673	213.2416	288.7677	1231.9632	357.7085	1486.4778	468.022	901.7849	269.8049	258.0977	958.9807	660.8009
UBISYN-PWY	630.2602	687.9895	1187.1182	1438.9357	799.403	1464.9336	360.7693	448.6342	505.1562	1140.0524	463.9524	338.3483	563.2645	1538.4688	618.3989	2208.3083	774.8431	1142.3592	545.8234	374.2988	1593.117	1018.7633
UDPNAGSYN-PWY	1028.097	1076.9675	2196.9131	2889.0008	898.1091	3759.5613	472.1711	602.4341	613.6663	1786.4509	652.2668	550.525	1270.9306	2014.0515	730.4283	3373.2665	855.0472	1614.3981	799.4514	548.799	3250.0051	1462.4036
VALDEG-PWY	8.9584	0.0	0.0	17.9478	38.2962	29.8155	8.9294	8.9403	17.798	20.8751	11.9116	0.0	11.9583	0.0	0.0	5.9937	8.9603	20.8698	0.0	2.9919	29.8373	5.9874
VALSYN-PWY	1696.7646	1799.2997	3402.4239	4848.0851	2026.8826	5203.2047	951.843	1215.7147	1340.2327	2942.8468	1325.193	1086.3174	2282.8722	3453.4904	1504.5007	5548.3545	1667.5415	2632.2729	1642.715	1004.7593	4996.086	2431.1296
