pathway	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
PWY-6703	preQ0 biosynthesis	11638.6263	14023.5608	13487.2743	16167.2496	11784.0486	15643.3161	8398.354	18974.8352	12505.6467	8790.2677	12293.2682	15154.3034	12062.8924	18800.8669	11001.8472	12666.7905	13396.7827	19145.918	16180.9704	9670.5548	14673.721	14439.506
PWY-6708	ubiquinol-8 biosynthesis (prokaryotic)	6629.3615	4773.2674	5457.583	7020.2948	6156.6236	6785.7634	3598.9956	6127.8072	5024.4996	6612.15	5116.1228	9176.6787	7940.1033	6898.7852	6237.5801	7057.187	6022.5487	8950.7153	6824.5383	5871.1397	6700.4394	5908.3739
PWY-6713	L-rhamnose degradation II	1.2477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6728	methylaspartate cycle	40.8975	59.0627	239.7312	14.9645	312.8921	39.8755	15.9429	26.413	45.8435	90.8642	0.0	14.9619	84.7812	60.7962	16.2911	74.0535	436.65	119.3903	214.0985	0.0	0.0	130.2518
PWY-6731	starch degradation III	3.7473	0.0	4.9843	0.0	2.4978	2.498	0.0	4.9919	0.0	2.4989	0.0	0.0	4.9951	4.9901	0.0	0.0	0.0	4.9904	22.4332	0.0	0.0	4.9908
PWY-6737	starch degradation V	10776.829	10914.563	7720.4998	11564.0314	9026.4589	10552.175	6085.6938	14209.9943	7872.5065	8029.2768	9032.3123	14517.689	11244.9724	11116.7821	10202.2039	11827.8052	9337.4773	13258.8652	11633.942	9183.5234	13315.1008	9833.3381
PWY-6749	CMP-legionaminate biosynthesis I	211.4241	783.8476	805.6255	338.9581	404.5512	689.9876	164.6377	857.7909	472.2705	356.1752	167.0511	403.6352	296.1844	935.3287	195.5623	260.8198	529.4259	1112.0062	116.646	166.9188	131.5293	780.1507
PWY-6876	isopropanol biosynthesis	2852.7506	1530.676	3039.2689	1951.3095	3580.2673	3455.2921	1776.5874	1886.3885	2544.6413	2778.0362	1980.8228	4369.2992	4309.3066	3120.3783	2070.9724	2236.1889	2991.5299	3236.2479	2887.0511	2261.2479	1832.9367	1944.154
PWY-6891	thiazole biosynthesis II (Bacillus)	303.5037	69.4226	76.5664	120.3049	87.2797	93.2975	140.5008	81.4165	52.6764	313.8897	114.2216	848.6653	652.4497	62.289	679.2817	301.5043	120.7954	176.7112	298.6904	1416.2905	1938.0303	102.8078
PWY-6892	thiazole biosynthesis I (E. coli)	3968.7076	7433.1989	4489.5939	5935.9263	4029.2694	5481.3123	3196.5014	10186.4753	4169.2453	3147.8294	3660.676	4814.4672	2587.7861	5998.1645	3474.6802	5112.025	5543.2924	7016.7198	4375.8071	2533.8051	4262.6356	5487.6252
PWY-6895	superpathway of thiamin diphosphate biosynthesis II	1401.3076	341.7904	375.8546	587.2441	426.7331	457.5195	665.9471	401.5184	259.7295	1413.0022	554.4229	3601.1371	2794.1077	308.0985	2829.3234	1405.2459	587.0116	857.5973	1407.0409	4851.7883	6745.9834	502.3088
PWY-6897	thiamin salvage II	14236.7561	17273.6363	16014.5242	19070.485	15026.3574	18368.5935	9909.3152	22778.6379	14441.8468	11240.8578	14708.7682	18709.5663	15367.3806	22251.1129	13109.3655	16181.4284	16229.6792	22655.0345	18815.953	12128.9168	17402.2811	17178.262
PWY-6901	superpathway of glucose and xylose degradation	1447.2151	1309.9375	1835.4167	1533.3293	4911.6001	2478.3956	898.2132	1558.9987	1272.7379	2872.1671	1086.0501	1717.4462	2675.9466	1759.0413	1186.8522	2387.3501	3178.9414	2561.6336	2012.5108	353.2345	157.8983	2385.2397
PWY-6906	chitin derivatives degradation	0.0	0.0	4.284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6919	neopentalenoketolactone and pentalenate biosynthesis	2.0	0.0	0.0	0.0	3.2256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3003	0.9864	0.0	0.0	0.0	0.0
PWY-6944	androstenedione degradation	276.4942	98.8882	212.1795	127.8573	395.9002	147.0488	155.7322	116.1711	97.2856	433.9297	141.7819	850.4694	1418.9009	155.0002	559.4359	253.1362	184.1937	303.4475	451.1636	1408.7727	1287.4052	94.3562
PWY-6948	sitosterol degradation to androstenedione	123.3247	67.2004	262.3938	53.926	594.2912	83.9605	65.8201	82.9023	62.6995	222.5242	104.532	316.1953	1318.6072	152.9746	188.0035	88.5699	178.7	174.2765	352.0913	714.5709	255.9418	39.4388
PWY-6957	mandelate degradation to acetyl-CoA	456.4049	154.9577	156.2886	251.9239	360.1701	278.1483	224.47	158.8	180.6824	590.3138	260.4896	974.9096	1155.3129	182.9085	620.0576	468.2266	186.0138	310.4477	434.8866	630.983	482.4712	232.7791
PWY-6969	TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	16627.489	19315.5011	17880.8871	21295.0967	17727.5429	20509.7566	11299.5831	25379.6962	16028.3679	13406.186	16784.0467	22406.6014	19003.5466	24707.51	16062.6844	18670.4013	18455.8907	25839.5696	21685.8403	14857.3357	20560.3905	19520.8491
PWY-6992	1,5-anhydrofructose degradation	1021.28	469.6679	170.9709	648.9752	340.5156	444.5836	258.5904	500.8426	476.5988	1035.463	699.0277	1363.7792	1025.3381	253.3786	715.5805	902.5011	245.7049	434.8513	917.5145	830.9316	736.7622	257.2486
PWY-7003	glycerol degradation to butanol	278.1099	41.003	108.2178	27.0646	47.4856	41.1955	36.0949	274.7131	11.9308	178.8557	45.7047	216.2714	166.4273	105.1336	38.1753	210.0998	114.4204	41.1959	49.7307	206.6365	32.1182	118.3157
PWY-7007	methyl ketone biosynthesis	273.5001	189.6134	397.9716	109.6375	1535.465	222.5457	93.1492	172.4259	141.8681	605.5759	255.4096	559.3435	1713.8092	347.4889	350.7179	317.2397	376.6244	475.446	615.5958	1109.8939	393.0712	310.7799
PWY-7013	L-1,2-propanediol degradation	378.3279	174.4618	440.7232	146.6313	1737.2881	177.5225	188.3717	167.6187	55.9394	480.2193	264.5856	1079.9216	4881.2803	352.4044	749.4799	136.671	362.2523	484.9648	1088.7213	3272.1442	1256.0401	59.9368
PWY-7046	4-coumarate degradation (anaerobic)	37.3605	124.6096	105.9038	12.9803	218.3728	38.1353	76.782	81.1201	187.5049	43.2007	44.4845	1.9983	32.9123	163.8816	1.9965	151.8611	94.475	219.4929	81.778	2.656	2.9917	309.7298
PWY-7084	nitrifier denitrification	0.0	0.0	13.5067	0.0	0.0	0.0	0.0	2.942	2.9413	0.0	0.0	0.0	0.0	22.7966	2.8939	2.9663	0.0	90.9592	2.9463	0.0	0.0	206.5521
PWY-7090	UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis	106.2398	95.2126	43.7961	48.3993	85.2028	68.0879	14.4398	112.0538	29.267	109.6508	57.1489	274.1644	176.8566	24.6656	96.4012	195.8265	63.9071	169.203	181.2015	89.2112	113.8721	123.3929
PWY-7094	fatty acid salvage	13383.0775	11405.775	12647.3002	14120.8426	16320.2552	14960.3551	7547.0202	13816.4198	10964.2318	13459.5353	11479.3362	19085.4594	19765.9767	16740.451	12930.8396	14660.9622	13633.8854	18478.1861	16355.2848	14566.3659	15784.7448	13199.0361
PWY-7097	vanillin and vanillate degradation I	111.2969	65.1744	25.1751	124.2956	132.6368	123.0768	0.0	59.2896	33.7123	281.0309	51.1702	123.0863	38.571	18.5609	26.7909	156.241	60.9456	132.5344	34.3122	15.0294	7.7299	132.1617
PWY-7098	vanillin and vanillate degradation II	124.685	72.8947	28.2873	138.5499	148.4739	137.8675	0.0	66.3968	37.8563	313.6146	57.3729	138.1399	43.3632	20.8628	30.1108	174.5375	68.3674	148.3005	38.5401	16.8987	8.6931	147.653
PWY-7111	pyruvate fermentation to isobutanol (engineered)	24723.6612	25440.5053	26037.34	28683.9366	27755.269	29575.1115	15352.6398	32676.2748	23111.5319	21896.5959	22791.4172	33498.5469	31255.9047	34374.4154	22831.7244	26517.2682	26502.5633	35652.1597	28603.2448	22368.6265	27088.6666	25851.4525
PWY-7159	chlorophyllide a biosynthesis III (aerobic, light independent)	70.2086	88.9976	300.3502	42.3974	387.9488	102.8112	115.7719	88.0228	142.5804	116.0794	47.7421	161.3864	78.5856	366.5066	56.7169	44.5868	194.8993	190.6117	113.3496	149.13	34.5774	110.679
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I	9973.1456	11111.0472	9703.7662	12180.9064	10424.7168	11418.1758	6251.2905	14964.9342	8465.8762	9190.3915	8748.7314	13604.8269	11733.8711	12652.21	9898.6717	11872.4966	10785.2181	14985.9009	11917.2858	9168.9613	11537.071	11421.1281
PWY-7187	pyrimidine deoxyribonucleotides de novo biosynthesis II	5324.0048	5104.6412	4363.8447	6937.1784	4718.6876	5205.6254	4025.1539	7306.3026	4209.5309	1979.6683	5730.6544	8774.4583	6638.4618	6256.7062	5475.1024	4645.9173	4977.2503	6498.4971	7634.5137	5701.4942	8430.9933	4729.2598
PWY-7196	superpathway of pyrimidine ribonucleosides salvage	9633.2804	11889.2156	11084.5639	14048.2598	10353.5194	13227.2568	7314.2532	15913.141	10253.7011	6490.6928	10953.463	11792.9724	9369.7793	15763.4018	8623.2189	10990.0996	11454.3804	15861.8736	14181.9627	7812.0868	12767.7897	12268.9789
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	12471.6887	14710.0271	13773.3718	16613.6843	13174.3632	15576.948	8688.9286	19492.7444	12241.0984	9725.5613	12939.6366	16610.4262	13687.9084	19110.0184	12239.5299	14351.4794	14040.9011	19904.1137	16686.3538	11036.0011	16061.2391	15342.5152
PWY-7198	pyrimidine deoxyribonucleotides de novo biosynthesis IV	6.9966	10.4932	34.9139	17.4827	17.4797	10.4934	0.0	0.0	13.9841	3.4991	10.4914	0.0	0.0	27.9578	0.0	10.4936	90.475	45.4054	6.9972	0.0	0.0	45.3769
PWY-7199	pyrimidine deoxyribonucleosides salvage	6545.0042	8223.8664	7201.1091	8872.0462	6578.4967	8724.2984	4466.0381	10938.0874	6432.3409	5293.3145	6519.6254	7664.7427	6115.0167	9866.798	5642.128	7808.5089	7568.9444	10721.1215	8853.5618	4594.7421	6671.0737	8265.414
PWY-7200	superpathway of pyrimidine deoxyribonucleoside salvage	8525.1358	10518.9727	9451.9375	11587.2123	8644.8306	11206.3119	5863.4634	13953.9878	8475.8251	6790.9774	8674.5578	10178.4816	8152.9852	13063.6434	7599.8306	10103.7853	9803.8594	13986.9731	11563.2641	6301.9117	9225.8895	10867.3303
PWY-7208	superpathway of pyrimidine nucleobases salvage	15441.4603	18803.6856	16778.2373	20027.9235	16271.6668	19315.3364	10556.6669	24831.2347	15072.5082	12324.8169	15723.6271	20302.1397	16855.351	23319.8561	14741.6852	17656.4024	17392.1731	24488.7718	20131.549	13004.9051	18562.1156	18796.956
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP	9.9943	14.9888	49.8653	24.9724	24.9657	14.9893	0.0	0.0	19.9757	4.9982	14.9873	0.0	0.0	39.9377	0.0	14.9889	129.1214	64.8441	9.9957	0.0	0.0	64.799
PWY-7211	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	11217.503	12848.6718	11254.7982	13893.5627	11785.8804	13213.0868	7199.3768	17202.1693	9923.3536	9959.4122	10136.4357	15232.7881	12970.7456	14872.3479	11093.0348	13164.2039	12304.2705	17141.8464	13539.4197	10187.5183	13141.4851	13104.353
PWY-7219	adenosine ribonucleotides de novo biosynthesis	15517.1805	18805.369	17098.6922	20619.9699	16563.0842	19706.0942	10870.6169	24822.5364	15546.9925	12156.13	16062.4855	20620.4889	16863.9105	23834.0149	15097.3851	17761.7946	17683.7783	24844.1869	20478.571	13477.0607	19574.4057	19024.1936
PWY-722	nicotinate degradation I	519.1937	192.5334	283.6216	208.395	405.3978	547.9422	312.4093	148.2776	344.5361	597.2201	292.8401	1005.8778	1090.3577	366.4651	647.1879	358.6892	418.5767	330.3707	393.1652	417.6819	358.6368	339.34
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II	14474.8892	16198.9798	15041.0567	18433.5783	15007.8335	17117.2007	9561.0116	21461.9193	13246.003	11900.6837	14426.6497	19500.1022	16273.1821	20776.9506	14152.9042	16715.3086	15514.7964	22051.1678	19179.9775	13112.0519	18444.9989	17160.1928
PWY-7221	guanosine ribonucleotides de novo biosynthesis	13271.3319	16048.2173	14858.0325	17607.975	14508.9998	16833.7895	9199.6408	21178.7898	13279.9723	10643.2289	13683.2587	17926.995	14948.2237	20539.5629	12774.8258	15176.9154	15211.3217	21323.3242	17566.7323	11840.3906	16538.35	16314.5466
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II	14474.8892	16198.9798	15041.0567	18433.5783	15007.8335	17117.2007	9561.0116	21461.9193	13246.003	11900.6837	14426.6497	19500.1022	16273.1821	20776.9506	14152.9042	16715.3086	15514.7964	22051.1678	19179.9775	13112.0519	18444.9989	17160.1928
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I	13954.2361	16205.1014	15061.5059	18118.9898	14945.6273	17084.1361	9429.1089	21412.5748	13345.1366	11391.9691	14131.5167	18907.013	15824.8513	20798.6361	13551.3607	16030.9394	15471.8604	21831.5203	18467.4653	12602.5342	17552.5463	16828.1324
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I	15629.5893	18391.0533	16735.0112	20312.4084	16437.051	19240.653	10656.6223	24301.3605	15063.8131	12516.6027	15871.3699	20882.7355	17188.8992	23245.7565	15240.8451	17971.7218	17371.4661	24449.7736	20574.2712	13821.082	19795.1981	18842.7427
PWY-7234	inosine-5'-phosphate biosynthesis III	11020.7887	13740.1252	12282.5815	13805.0632	11637.135	14307.6565	7534.4766	18195.1688	11016.5122	9254.4758	10702.3736	14679.3015	11896.6055	17050.4674	10463.0834	12769.4158	12666.6625	17524.6053	13772.6137	9963.9595	13497.9291	13820.4727
PWY-7237	myo-, chiro- and scillo-inositol degradation	2067.4	470.88	1005.0	625.0	3407.12	796.99	610.05	531.55	536.63	2751.3	934.81	4102.95	6023.91	996.68	2682.07	1500.99	1147.41	1008.35	2114.37	2540.97	1661.2	944.34
PWY-7242	D-fructuronate degradation	7635.9332	7874.683	6775.2923	8102.8021	6141.5103	8722.4847	4120.5083	10410.4126	6580.7475	6715.3373	6357.9743	8983.5017	6623.9333	9628.9817	6438.9951	8525.0043	7065.8108	9449.9687	8469.6445	6065.2883	8163.4372	7156.2141
PWY-7254	TCA cycle VII (acetate-producers)	2498.5533	2060.955	1338.9343	1553.0818	3179.2851	1971.6674	774.4341	2408.2426	946.4947	3341.9002	1187.5781	3905.8937	4334.4458	1617.7673	2452.8278	3549.8107	1903.5263	3278.3263	2820.9282	2214.1457	1685.1347	2346.5661
PWY-7255	ergothioneine biosynthesis I (bacteria)	784.9263	315.1596	636.5461	344.7254	1654.1297	383.0072	216.5319	382.4783	329.2471	988.3151	465.9471	1399.3787	2387.933	616.8835	846.4162	641.5361	731.9953	795.0018	1023.6267	1606.0522	907.8309	337.4024
PWY-7295	L-arabinose degradation IV	704.9299	123.0985	107.3084	208.1122	237.8088	277.9974	179.7553	112.7255	158.9107	1057.2266	319.6737	1225.231	1121.6891	144.1991	606.0797	569.0475	185.3916	213.5869	420.1436	289.3714	327.4793	436.5018
PWY-7315	dTDP-N-acetylthomosamine biosynthesis	133.829	221.4209	32.2105	74.1904	796.5135	89.5647	41.923	191.6205	61.1016	120.7529	61.7857	134.3581	152.0942	36.6326	143.8876	212.4099	93.4212	317.6597	138.2001	103.6794	88.8863	256.9624
PWY-7316	dTDP-N-acetylviosamine biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9994	3.9996	0.0
PWY-7323	superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	11934.4623	14181.7338	13385.6755	15104.8233	13385.9546	15257.5113	8076.5758	18620.6489	11954.273	9633.4005	11867.0569	15326.769	13322.1336	18289.4142	11242.4809	13203.5705	13824.923	18632.0977	15277.8223	9271.7986	12676.2777	14269.4005
PWY-7328	superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	3949.1615	5145.2422	3507.981	3811.4459	4340.8338	4264.5325	2192.4857	6929.7831	2751.4782	4078.6083	3056.2289	6430.884	4044.7288	4650.49	3945.7053	5319.2297	4230.3984	4981.1664	5444.6253	4877.2023	6776.9588	3261.1954
PWY-7332	superpathway of UDP-N-acetylglucosamine-derived O-antigen building blocks biosynthesis	2204.9395	410.1092	1723.396	630.9521	3127.5902	640.3228	281.6708	733.435	407.4151	1752.0364	1004.3208	1858.1161	4294.9764	1485.508	1646.374	1409.3006	1974.2351	1102.7242	2320.1064	2075.4403	1167.2713	526.6593
PWY-7347	sucrose biosynthesis III	3.7488	6.7417	6.7378	5.9966	8.9875	14.2219	2.2492	15.7153	1.4996	9.7424	2.999	26.2144	25.7727	26.8775	44.8215	10.4932	21.6644	105.3993	20.9736	59.7666	110.4429	213.0587
PWY-7371	1,4-dihydroxy-6-naphthoate biosynthesis II	7518.9254	10238.8434	7947.0258	11363.2279	6622.3139	10399.0808	5940.1919	13727.9695	8070.3898	4605.9813	8606.6526	8855.279	5772.3724	11733.0979	6416.3422	8309.1187	8716.021	11318.9649	10432.6782	5213.7175	9488.2443	8456.6176
PWY-7373	superpathway of demethylmenaquinol-6 biosynthesis II	7.9936	0.0	0.0	0.0	0.0	0.0	0.0	11.9921	0.0	0.0	0.0	11.9878	3.9979	0.0	0.0	0.0	7.9945	7.9958	0.0	0.0	0.0	3.9986
PWY-7374	1,4-dihydroxy-6-naphthoate biosynthesis I	4889.6563	6771.5756	6051.5023	6607.8043	4708.684	7742.8448	3857.9183	8961.7015	5960.434	3347.1816	5634.079	5600.0559	3530.9151	9058.9807	3847.2563	5570.4437	6127.0178	7686.938	7011.8187	3744.2962	5991.6546	6014.588
PWY-7376	cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation)	1908.7054	1299.1258	1867.2177	1998.8025	2704.9434	1873.0571	937.8676	1477.2689	1514.8575	2345.0907	1385.3615	3121.9097	3686.9165	2239.4507	1719.4704	1900.0632	1864.6208	2277.754	2017.7281	2422.6646	1645.6714	1362.1926
PWY-7377	cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion)	89.3916	76.5704	95.1824	9.2655	138.1971	29.8959	34.3736	37.7283	30.9178	72.1952	16.1474	137.9793	71.2307	47.8012	27.5738	100.1287	105.9607	41.3631	94.301	215.0978	8.3547	76.6229
PWY-7391	isoprene biosynthesis II (engineered)	82.9316	74.1296	50.1638	91.5134	156.1536	106.8842	61.1498	92.5821	51.1226	122.7898	66.8109	254.4519	163.9996	59.8778	234.9664	125.5138	63.9761	177.4642	84.6694	84.2934	120.9309	80.1954
PWY-7392	taxadiene biosynthesis (engineered)	4259.9936	4723.644	3142.5773	4044.0468	4578.1371	4206.3937	2524.0112	5980.8308	2561.3953	4620.476	3314.5824	7199.1979	6162.0264	4025.2386	5170.229	5742.0585	4249.9323	7454.4108	5886.8672	4538.2621	4756.4402	6191.6979
PWY-7398	coumarins biosynthesis (engineered)	0.0	0.0	0.0	0.0	0.0	1.5918	0.0	0.7938	0.0	1.8019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.656	7.1608	0.0	0.0	5.6708
PWY-7400	L-arginine biosynthesis IV (archaebacteria)	13184.613	15545.5394	14478.9831	17417.0663	13769.4399	16730.3058	9127.8307	20498.1188	13205.4524	10443.6237	13480.183	16917.3653	14248.5471	20267.5967	12108.2517	14820.2845	14799.0155	20477.1363	17080.3842	10930.162	15790.2941	15340.3578
PWY-7401	crotonate fermentation (to acetate and cyclohexane carboxylate)	1.9486	0.0	0.0	0.9876	23.9843	0.0	26.3841	0.0	55.6642	0.0	8.2261	0.0	0.0	0.0	0.0	6.7829	1.9764	123.6726	15.0837	0.0	1.9486	95.7203
PWY-7402	benzoate fermentation (to acetate and cyclohexane carboxylate)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.3717
PWY-7431	aromatic biogenic amine degradation (bacteria)	6343.0232	3433.5544	4269.0514	4524.5744	6478.3254	4782.0822	2414.3937	4067.4141	3312.321	6603.9035	3894.6664	10316.86	10638.3437	4844.0429	6588.4825	6495.4838	4603.0409	6010.8917	6984.1784	9391.4509	8880.5053	3721.1464
PWY-7446	sulfoglycolysis	12.4752	2.9608	1.9025	0.9993	0.0	0.9905	0.0	0.9962	0.0	1.9039	0.0	2.8876	0.0	0.9752	0.0	0.9969	7.2797	8.7779	0.0	0.0	0.0	3.2659
PWY-7456	mannan degradation	452.8542	169.8894	92.8386	495.736	430.0218	250.6203	272.7435	318.4715	302.4488	324.6328	287.3065	926.3955	518.3034	163.8963	1511.8364	275.4048	265.2046	306.6911	221.0265	500.1411	1002.086	412.3902
PWY-7527	L-methionine salvage cycle III	22.033	24.1651	67.3509	93.5413	61.9998	7.2729	31.6793	79.8949	20.0232	50.5369	59.4453	9.9735	51.1593	103.0635	24.0452	109.1822	138.7878	19.3416	109.5314	9.9673	3.3304	29.641
PWY-7539	6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	9762.4004	10295.338	9188.933	10530.1156	10163.5866	9965.2969	5716.3732	13723.9998	7536.1395	9418.4712	7999.02	14026.1417	12143.202	11994.6207	9904.8406	10948.1235	9793.8385	13615.6205	10954.7583	9180.3577	11203.3035	10157.994
PWY-7560	methylerythritol phosphate pathway II	12617.7569	15258.394	13934.4296	16656.9028	13329.3038	15993.3191	8800.2781	20074.006	12593.6957	9846.3738	13088.7397	16669.6096	13587.2703	19377.0106	11986.7894	14394.0019	14274.4209	19751.1497	16443.831	11051.9251	15874.4845	14912.5358
PWY-7616	methanol oxidation to carbon dioxide	682.8537	437.3821	606.5625	229.8744	1553.5337	464.6232	331.7721	367.2286	328.6846	1243.8826	603.2562	2011.9102	2467.5858	827.026	956.687	822.1027	636.7343	594.5905	1200.6456	2044.0382	1552.9802	286.9826
PWY-7663	gondoate biosynthesis (anaerobic)	19481.6863	21840.4512	21443.6731	25374.6694	20808.5485	24587.5449	12907.5444	28920.8368	19043.0074	16390.0502	18829.2609	25584.514	21310.1875	28521.7114	19255.6268	22350.6342	22007.0763	30628.8182	24613.6492	16335.6085	22499.7846	22421.7141
PWY-7664	oleate biosynthesis IV (anaerobic)	9166.1114	7127.0507	7367.5347	9068.136	8563.6956	9127.0099	4253.0963	9031.1366	6432.5968	9569.499	6542.2074	12951.769	11199.4571	9378.5015	10448.4756	10676.1592	8179.5903	12338.0509	9484.4912	7027.2722	7950.4912	8887.1839
PWY-841	superpathway of purine nucleotides de novo biosynthesis I	14272.034	16890.8097	15497.3783	18732.8098	15114.2658	17758.0657	9774.143	22299.9671	13919.0713	11416.1479	14577.6723	19090.8788	15815.122	21496.4688	13831.2264	16354.2862	15954.1311	22482.5006	18855.2648	12709.4321	18004.2277	17270.9325
PWY-922	mevalonate pathway I	189.5596	110.8495	70.622	117.8229	179.7655	145.5847	83.598	207.9551	59.7217	218.8389	91.6018	342.695	307.9778	119.2326	357.3568	234.7532	104.8429	225.533	169.9615	161.5305	197.2918	136.3531
PWY0-1061	superpathway of L-alanine biosynthesis	2637.8939	1312.6924	1280.6952	1420.2379	3749.4543	1584.2852	857.8841	1487.2668	1193.6673	3605.1115	1468.1829	4148.1741	4344.9649	1890.4463	2046.7529	2429.5576	1540.5918	2575.2683	2168.578	2347.9331	2001.0766	2332.4055
PWY0-1241	ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	9456.4433	12630.3319	10948.2189	13351.829	9397.2321	13540.1146	7025.3023	16947.3141	10420.8385	6732.083	9990.558	11122.4832	8607.6143	15219.9245	8538.4563	10676.0211	11682.3861	15495.6296	12812.4008	7012.6115	10799.219	11278.5023
PWY0-1261	anhydromuropeptides recycling	12206.8998	13275.5995	12489.2148	15133.7103	12274.9566	14969.5888	8066.635	17409.4622	11424.2234	10297.1272	11786.1146	15969.7516	12558.6027	17333.5991	11377.4097	14275.8208	13070.8186	17832.345	16157.5153	10726.2392	14846.2404	13433.5137
PWY0-1277	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation	439.9073	251.2307	448.378	280.877	1306.5779	326.4056	237.3196	270.5184	291.2454	602.119	301.8195	775.9305	1744.8002	415.3432	493.5017	409.3456	424.5616	489.0718	658.5523	1380.5608	700.5363	249.0682
PWY0-1296	purine ribonucleosides degradation	2121.9493	2956.3667	2659.2022	3535.6127	3283.9071	2069.0788	1045.4587	4078.0059	1592.9399	1643.8891	1622.0178	2047.3634	3431.5603	3260.631	1678.8149	2365.3125	3054.9967	4173.8526	3804.1205	1722.6794	1587.1909	2891.7504
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	1885.4039	2634.6784	2361.2121	3177.1506	3032.5121	1820.745	920.4301	3645.2753	1402.9904	2337.6443	1422.7236	3564.1106	3845.404	2879.4113	2421.4764	2098.0913	2736.9253	3732.547	3415.0937	3842.2638	4508.9409	2564.8692
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation	1600.0476	2233.1388	1995.2178	2743.046	2566.7838	1539.9297	779.1844	3091.8705	1186.8245	1989.0361	1200.4761	3066.354	3314.1321	2428.1556	2095.3458	1778.6631	2333.5024	3183.7812	2927.218	3310.3054	3931.6773	2158.5399
PWY0-1319	CDP-diacylglycerol biosynthesis II	16781.6077	20106.453	18316.0731	22258.3814	17830.1683	21131.1244	11553.1845	26646.947	16542.8083	13433.6672	17255.9954	22071.8589	18349.2302	25462.75	15972.8345	19253.1526	18866.2753	26569.1618	22238.4563	14649.405	21079.6555	20293.4416
PWY0-1338	polymyxin resistance	41.785	0.0	1.4961	1.3871	3.5611	1.7825	0.0	6.6902	1.4273	2.7749	1.8975	9.0812	10.1103	4.2656	0.5373	1.1798	0.0	3.2559	0.3308	0.2499	1.6881	3.9919
PWY0-1415	superpathway of heme biosynthesis from uroporphyrinogen-III	6499.6894	5501.5099	5526.546	7123.6465	6109.9144	6965.5182	3625.9839	7148.8748	4998.4195	5561.4107	5256.4293	9522.3691	7758.4276	7244.1301	6790.0001	7443.1717	6126.5708	9120.5716	7631.0282	6133.1296	7577.5746	6186.7031
PWY0-1479	tRNA processing	5787.3934	3752.4073	3408.0736	5452.9785	4595.0449	5024.1869	3127.516	4726.5445	3883.8624	6085.7317	4522.5477	9130.5786	7298.4791	4892.8487	5785.8369	6649.3208	4304.5707	5958.067	7188.9044	6407.1931	8177.2632	4836.8237
PWY0-1533	methylphosphonate degradation I	3010.7833	2505.3963	3954.7547	3196.8511	4210.4582	4017.6985	1751.2864	3250.035	3020.6553	2899.3345	2470.6216	4332.0355	4760.2406	4311.3333	2693.5786	2986.9627	3803.7911	4873.7051	2926.4293	2723.2852	2057.1354	2549.0543
PWY0-1586	peptidoglycan maturation (meso-diaminopimelate containing)	8300.3461	9524.2281	9772.5339	11341.6144	10552.7159	11331.0688	5838.5708	12535.7259	8787.3947	7979.866	8813.4529	11294.1063	9449.7447	13729.9151	7947.3258	9808.1173	10132.254	12726.2423	12276.8717	8392.7462	11069.4932	9210.353
