function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K14187	4.0	15.17	6.5	5.5	17.0	0.5	22.5	46.0	5.5	6.0	53.5	36.0	18.0	0.0	39.5	5.5	28.5	8.33	38.0	6.5	3.5	2.0
K14188	3.0	0.67	38.0	24.0	4.0	8.0	12.0	0.0	0.0	6.0	12.0	20.0	15.0	8.0	0.0	13.0	0.0	3.33	28.0	0.0	0.0	4.0
K14189	1144.36	901.6	1709.36	1379.3400000000001	866.06	1805.34	683.0699999999999	954.9899999999999	641.27	1285.4700000000003	638.27	443.53999999999996	655.5999999999999	1185.5	725.33	1978.13	878.7299999999999	1270.9599999999998	654.2099999999999	587.6	1183.8	1385.4
K14205	359.14000000000004	449.11000000000007	604.4399999999998	893.6300000000001	606.8199999999999	1600.02	414.24	479.67	312.44	1036.5700000000002	628.51	330.38	400.12	974.1099999999999	502.51000000000005	1363.6100000000001	760.74	765.66	395.37000000000006	259.51	1177.3400000000001	713.4300000000001
K14211	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K14215	14.0	36.0	173.0	574.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	209.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
K14250	0.0	0.0	3.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	1.0	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
K14256	0.0	0.0	2.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.44	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
K14259	2168.0	1841.0	3204.5	1797.5	2670.5	3682.0	2534.17	3348.83	1872.5	2088.0	2825.5	1931.0	1628.5	1752.0	2654.5	2853.0	2006.5	2044.0	2188.0	1623.5	2145.0	2648.0
K14260	207.04	217.6	542.8100000000001	967.8399999999999	425.15999999999997	502.17	284.06	370.65999999999997	247.10999999999999	447.57999999999987	360.84999999999997	282.37	814.23	765.42	295.78000000000003	957.8800000000001	509.34	520.4899999999999	307.8299999999999	185.1	707.0200000000001	477.56
K14261	4408.0	3325.67	5389.5	3915.5	4744.17	6404.0	3758.84	5255.5	3815.84	3546.67	5424.17	4116.0	3709.0	3458.0	4633.5	5259.42	3238.66	3481.33	4192.34	2672.5	4287.0	4384.5
K14266	203.0	147.0	245.0	441.0	249.35	716.0	97.0	132.0	60.35	482.0	141.0	61.0	114.2	450.0	122.35	550.0	193.65	266.0	102.35	104.0	939.0	408.0
K14267	206.04	291.43	645.8100000000002	1137.84	502.99	895.17	349.48	428.15999999999997	310.61	707.08	465.02000000000004	340.37	692.67	868.92	384.11	1252.13	874.84	551.16	411.15999999999997	270.1	1135.02	564.5600000000002
K14268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
K14287	668.54	544.9300000000001	1244.2000000000003	826.17	915.1500000000001	896.17	651.5699999999999	779.66	315.61	1123.3	402.69000000000005	269.87	299.52	1243.67	506.5	1424.6299999999999	713.56	1031.2199999999998	472.71	396.1	721.3000000000001	1221.56
K14292	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K14306	1.5	0.0	1.0	1.0	2.5	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	3.5	0.0	1.0	4.5	0.0	0.0	0.0	1.0	0.0
K14330	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K14331	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K14333	127.01	159.83	201.17	189.0	291.5	187.0	171.5	162.83	347.67	96.33	285.67	273.0	292.66999999999996	250.67	337.5	233.82999999999998	212.0	215.33999999999997	286.0	140.0	238.5	162.16000000000003
K14335	405.67	403.34	393.28000000000003	351.5	746.68	351.68000000000006	1098.6699999999998	1557.5100000000002	508.01000000000005	288.95000000000005	795.66	582.17	494.7	261.84000000000003	656.2800000000001	310.25	942.61	288.45000000000005	747.9499999999999	264.67	419.2300000000001	443.0
K14337	14.0	36.0	175.0	578.5	52.5	132.0	30.0	23.5	23.0	77.5	63.0	105.5	438.26	105.0	27.0	121.0	3.0	59.5	72.0	34.0	373.0	49.0
K14338	139.0	160.5	210.5	291.5	272.5	166.0	148.0	146.0	259.0	122.5	248.0	202.5	271.7	288.0	275.5	260.5	165.0	201.5	210.0	119.0	241.5	158.5
K14339	31.0	71.0	246.0	714.5	71.0	422.0	38.5	47.0	43.0	163.5	88.0	134.5	499.06	144.0	49.5	297.0	19.5	94.5	105.0	68.0	622.0	122.0
K14340	29.0	51.0	244.22	1006.84	76.51	249.0	30.99	30.0	31.0	141.06	84.83	156.5	286.14	137.0	40.550000000000004	257.0	3.56	77.38	103.23	59.0	726.44	61.0
K14347	369.0400000000001	312.59999999999997	462.81	707.3399999999999	478.31999999999994	739.6700000000001	301.65	326.48999999999995	352.44	741.58	471.02	333.87	567.52	766.67	353.94	1098.38	695.5099999999999	561.9899999999999	350.98999999999995	237.6	708.5200000000001	469.06
K14348	1.0	2.67	4.0	4.0	0.0	0.0	0.0	5.0	0.0	5.0	8.0	5.0	3.0	0.0	8.0	6.0	8.0	14.33	31.0	0.0	14.0	0.0
K14358	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
K14376	0.0	0.0	0.0	0.0	73.0	0.0	12.0	12.0	9.0	0.0	37.0	20.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
K14388	0.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0
K14392	4.0	15.17	28.5	19.5	12.5	0.5	19.0	20.0	2.5	8.0	47.5	37.0	21.0	4.0	8.5	5.5	18.0	10.33	27.0	2.5	3.5	4.0
K14393	1010.05	824.76	1327.3199999999997	1693.3500000000001	1563.48	1615.34	826.06	1130.1200000000001	939.12	1321.74	1308.51	931.0400000000001	1223.1100000000001	2239.26	1056.45	2066.62	1540.1700000000003	1319.0	1000.67	549.6	1506.5199999999998	1661.04
K14414	21.0	33.68	16.67	72.66	108.34	35.35	57.260000000000005	86.35000000000001	17.67	114.34	62.989999999999995	28.009999999999998	31.0	92.34	55.010000000000005	73.67	344.34	56.34	30.000000000000007	12.01	22.840000000000003	95.67
K14415	4487.0	3022.86	4439.29	2873.99	5669.02	4580.700000000001	4889.93	7213.860000000001	2985.0099999999998	3087.13	4878.48	3560.52	2942.71	2017.68	3948.9600000000005	3621.17	5481.29	2912.6200000000003	4001.1200000000003	2188.5200000000004	2775.4	3695.84
K14419	0.83	0.0	0.0	0.0	0.33	0.0	0.0	0.66	0.0	0.0	1.33	0.0	0.0	0.0	0.5	0.0	2.5	0.0	0.0	0.0	0.0	0.0
K14420	0.83	0.0	0.0	0.0	0.33	0.0	0.0	0.66	0.0	0.0	1.33	0.0	0.0	0.0	0.5	0.0	2.5	0.0	0.0	0.0	0.0	0.0
K14421	0.0	5.0	2.0	9.0	39.0	19.0	12.0	20.0	32.0	10.0	67.0	46.0	5.0	0.0	54.0	7.0	6.0	0.0	35.0	4.0	24.0	6.0
K14422	3.5	0.0	0.0	18.5	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0	1.0	0.0	0.0	1.5	10.0	0.0	0.0	0.0	1.0
K14441	8660.04	6613.78	9689.54	6205.829999999999	9877.99	10061.52	8711.83	12648.67	6414.780000000001	6176.639999999999	10077.18	7639.38	6037.52	5185.26	8157.51	9078.88	7693.4	6185.89	7852.21	4887.610000000001	5646.64	7453.2300000000005
K14445	136.0	89.0	147.0	284.0	713.5	145.0	483.5	677.5	283.0	126.0	638.0	452.0	157.25	129.0	249.0	169.0	1258.0	93.5	270.0	91.0	98.0	199.0
K14446	982.5	622.0	1051.0	1378.0	1183.0	787.0	713.5	970.5	745.0	812.5	1206.0	1168.5	1354.0	955.0	837.5	1121.5	441.0	684.5	1070.0	470.0	946.5	1025.5
K14447	1026.5	743.0	1289.11	1702.67	1274.3400000000001	1464.0	778.16	1017.0	805.0	1058.28	1328.83	1232.5	1486.2	1172.0	912.6100000000001	1707.5	536.78	818.94	1144.45	560.0	1665.72	1253.5
K14448	1038.5	658.5	1052.0	1336.0	1156.0	1282.0	696.5	939.5	761.0	975.5	1197.0	1100.5	1156.0	974.0	800.5	1348.5	491.0	701.0	966.0	510.0	1203.5	1166.5
K14449	943.0	547.0	806.0	971.0	1059.5	646.0	624.5	852.5	716.5	670.5	1063.5	1018.5	1031.0	756.0	721.5	910.5	417.5	568.5	869.5	430.5	634.5	920.5
K14470	99.0	71.0	215.0	610.5	85.0	142.0	85.5	59.5	83.0	133.5	123.0	146.5	479.5	160.0	51.0	143.0	31.0	115.5	102.0	55.0	395.0	87.0
K14475	21.17	12.0	58.67	106.67	53.5	137.0	58.0	109.0	68.0	61.0	66.0	62.0	65.17	78.0	32.5	126.25	40.5	10.0	52.5	18.0	92.0	116.33
K14518	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K14519	1411.03	1109.9299999999998	2341.6499999999996	1876.0100000000002	1372.48	3079.67	1046.5700000000002	1248.3	667.62	2201.92	760.18	496.37	698.13	2240.67	971.94	2916.5499999999997	1343.8299999999997	1922.66	837.17	873.6	1987.0199999999998	2455.3899999999994
K14520	95.5	143.0	335.5	719.5	192.0	219.0	69.5	81.5	111.0	160.5	121.0	177.5	337.5	319.5	150.0	314.0	50.0	192.0	142.0	94.0	516.0	183.0
K14534	9.0	9.5	13.5	0.0	22.5	1.0	4.5	16.5	6.0	2.0	3.0	2.0	8.0	15.0	18.5	2.5	5.0	15.0	31.0	0.0	1.5	1.5
K14540	42.5	44.68000000000001	109.84	82.66	146.01	103.35000000000001	81.26	113.35000000000001	19.01	69.00999999999999	106.66	88.01	56.75	125.34	90.51	126.67	203.50000000000003	74.34	105.34	27.010000000000005	93.34	100.17
K14564	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K14568	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K14574	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K14578	106.83	93.5	220.5	547.0	67.83	94.0	56.5	84.16	165.0	340.0	122.33	126.0	92.0	156.0	123.0	484.5	116.5	116.0	106.0	147.0	79.5	66.5
K14581	70.0	42.0	83.0	175.0	42.0	41.0	49.0	49.0	95.0	120.0	78.0	65.0	56.0	49.0	46.0	164.0	54.0	58.0	40.0	55.0	36.0	26.0
K14588	4.0	15.17	6.5	5.5	10.5	0.5	13.0	20.0	2.5	6.0	41.5	26.0	10.0	0.0	8.5	5.5	18.0	8.33	12.0	2.5	3.5	2.0
K14591	354.0	40.67	18.0	12.0	50.0	10.0	68.0	54.0	64.0	17.0	57.0	35.0	41.0	9.0	27.0	4.0	24.0	38.33	26.0	19.0	10.0	55.0
K14597	74.0	45.0	82.0	43.0	78.0	23.0	52.0	98.0	20.0	79.0	33.0	23.0	36.0	116.0	41.0	63.0	91.0	93.0	58.0	13.0	17.0	209.0
K14602	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K14604	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K14605	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K14606	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K14623	7.67	14.0	29.67	0.67	31.0	0.0	5.0	19.0	30.0	4.0	30.0	33.0	9.67	35.0	29.0	49.0	31.0	24.0	32.0	27.0	0.0	12.33
K14627	0.0	0.0	1.0	0.0	2.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.2	2.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0
K14630	0.0	0.0	3.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	1.0	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
K14631	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0
K14640	47.0	70.0	230.0	30.0	107.0	79.0	113.0	325.0	39.0	17.0	45.0	154.0	113.0	21.0	66.0	40.0	47.0	63.0	132.0	61.0	30.0	38.0
K14645	153.4	195.67999999999998	543.9399999999999	709.86	427.84000000000003	461.3499999999999	183.84	279.68000000000006	63.67	467.73999999999995	271.99	209.01	461.9	501.74	164.01	736.5999999999999	779.34	360.73999999999995	232.99999999999997	113.61	640.1400000000001	363.47
K14647	0.0	14.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	20.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	18.0
K14652	9199.54	7403.110000000001	11309.150000000001	9072.5	11182.33	12783.52	9803.49	13910.17	6976.280000000001	7853.919999999999	11585.51	8680.880000000001	7823.969999999999	6850.76	9060.62	11512.630000000001	8737.18	7255.5	8953.16	5456.110000000001	8864.86	8889.730000000001
K14656	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K14657	49.0	196.0	152.0	14.0	140.0	17.0	70.0	110.0	188.0	4.0	97.0	107.0	153.0	36.0	111.0	6.0	78.0	121.0	74.0	42.0	8.0	55.0
K14658	23.0	80.0	78.11	7.67	54.67	7.0	27.33	50.0	73.0	2.7800000000000002	41.0	42.0	62.44	18.0	45.44	4.0	35.78	52.44	33.78	18.0	4.22	26.0
K14659	23.0	80.0	76.0	7.0	53.0	7.0	27.0	50.0	73.0	2.0	41.0	42.0	62.0	18.0	44.0	3.0	35.0	52.0	33.0	18.0	4.0	26.0
K14660	1027.0	711.0	1232.0	1257.0	678.5	1829.0	488.5	688.5	602.5	924.0	743.5	862.0	984.5	1007.5	601.5	1814.0	293.0	889.5	708.0	413.5	1493.0	1146.0
K14661	14.0	13.0	77.0	7.0	23.0	4.0	7.0	28.0	28.0	2.0	25.0	29.0	27.0	18.0	22.0	3.0	26.0	23.0	47.0	14.0	4.0	23.0
K14665	0.0	10.0	25.0	16.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	16.0	23.0	5.0	0.0	0.0	0.0	2.0	17.0	0.0	0.0	15.0
K14666	23.0	80.0	76.0	7.0	53.0	7.0	27.0	50.0	73.0	2.0	41.0	42.0	62.0	18.0	44.0	3.0	35.0	52.0	33.0	18.0	4.0	26.0
K14667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14668	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14669	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14670	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14671	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14672	29.0	34.0	12.11	91.67	78.67	62.0	46.33	53.0	117.0	101.78	114.0	85.0	68.0	24.0	122.44	48.0	83.78	34.44	134.78	59.0	84.22	21.0
K14673	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14682	1896.04	1069.6	1169.7	908.17	1911.15	1943.17	2387.32	3604.66	1390.6100000000001	1156.3000000000002	2064.69	1488.8700000000001	1080.77	1307.42	1660.5	1743.8799999999999	1998.06	1147.55	1782.2100000000003	948.6	1102.3	1600.5599999999997
K14683	0.0	0.0	0.0	15.0	29.0	0.0	54.0	53.0	3.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	5.0	2.0	0.0	0.0
K14698	11.0	18.0	82.0	427.5	32.0	117.0	9.5	8.5	9.0	60.5	30.0	59.5	94.5	53.0	9.0	114.0	0.0	21.5	26.0	24.0	353.0	23.0
K14699	10.0	25.0	92.0	367.5	44.0	110.0	16.5	23.5	23.0	52.5	50.0	103.5	159.5	47.0	24.0	110.0	2.0	23.5	60.0	28.0	344.0	22.0
K14727	76.0	113.0	104.11	230.67	90.34	36.0	81.66	70.5	120.0	147.78	115.83	118.0	400.44	104.0	96.11	219.0	43.78	98.44	90.45	38.0	40.22	48.0
K14728	13.0	36.0	143.0	322.0	51.0	33.0	20.0	22.0	16.0	50.0	55.0	78.0	220.0	46.0	15.0	22.0	2.0	45.0	58.0	18.0	38.0	27.0
K14730	0.0	5.0	79.0	145.0	0.0	13.0	2.0	0.0	0.0	15.0	6.0	0.0	43.0	20.0	0.0	7.0	0.0	25.0	5.0	6.0	20.0	8.0
K14733	300.0	276.0	446.0	1276.0	372.0	424.0	254.0	243.0	408.0	254.0	436.0	426.0	834.0	374.0	327.0	441.0	203.0	315.0	359.0	231.0	962.0	210.0
K14742	7432.54	6027.78	9267.04	6789.829999999999	8822.99	9857.52	7053.33	9813.17	5583.280000000001	6296.139999999999	8873.18	6460.38	5577.02	5445.76	7275.01	9058.38	6405.4	5879.89	6752.710000000001	4380.610000000001	6106.64	7250.7300000000005
K14743	72.0	163.0	735.0	2907.0	243.5	740.0	91.5	104.0	108.0	393.0	277.0	519.0	1124.0	411.0	117.0	700.0	9.0	230.0	326.0	170.0	2169.0	187.0
K14761	276.54	307.59999999999997	761.2000000000002	997.17	573.6499999999999	441.16999999999996	362.32	433.65999999999997	252.10999999999999	578.8	438.19000000000005	327.37	812.27	945.17	335.0	985.1300000000001	573.56	682.0499999999998	412.21	248.1	667.3000000000001	657.5600000000002
K14762	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K14940	0.5	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0
K14941	232.5	331.0	832.61	1482.17	464.84000000000003	994.0	332.66	369.5	235.0	581.28	528.8299999999999	411.5	1036.9	777.5	389.61	1199.0	240.28	503.44	512.4499999999999	266.0	1503.22	532.0
K14949	16.0	41.0	201.11	610.67	66.34	141.0	40.66	28.5	24.0	90.78	78.83	128.0	483.2	106.0	35.11	124.0	3.7800000000000002	64.44	92.45	39.0	382.22	50.0
K14952	16.0	47.5	205.0	604.0	138.0	142.5	43.0	47.5	33.0	86.5	109.0	141.0	487.5	77.0	36.0	126.5	322.0	59.0	87.0	41.0	376.5	37.0
K14953	28.0	67.0	310.0	940.5	104.0	164.0	39.5	30.5	41.0	141.5	113.0	202.5	596.5	113.0	30.0	184.0	2.0	88.5	107.0	70.0	494.0	52.0
K14954	14.0	36.0	173.0	574.5	52.5	132.0	22.0	23.5	23.0	77.5	61.0	107.5	209.5	76.0	27.0	121.0	2.0	53.5	78.0	34.0	373.0	36.0
K14955	2.0	3.0	6.0	19.0	10.0	3.0	4.0	0.0	8.0	8.0	11.0	28.0	10.0	3.0	3.0	4.0	0.0	0.0	8.0	11.0	0.0	0.0
K14956	14.0	36.0	170.0	570.5	48.0	132.0	18.5	23.5	23.0	77.5	56.0	94.5	204.7	73.0	24.0	118.0	2.0	53.5	67.0	34.0	373.0	36.0
K14974	116.83	122.0	229.0	342.0	282.33	205.0	131.0	165.66	318.0	185.0	308.33	260.0	229.0	240.0	328.5	365.0	181.5	170.0	255.0	133.0	266.0	155.0
K14977	278.0	326.0	539.0	441.5	162.0	1210.0	123.5	141.5	153.0	471.5	136.0	92.5	183.5	300.0	162.0	829.0	92.0	558.5	96.0	127.0	867.0	303.0
K14979	0.0	7.0	48.0	170.0	19.0	31.0	0.0	0.0	5.0	107.0	10.0	5.0	16.0	21.0	0.0	160.0	37.0	5.0	0.0	9.0	26.0	13.0
K14980	1226.5	896.68	1295.34	1644.66	1490.8400000000001	1855.3500000000001	869.34	1143.6799999999998	1099.17	1249.3400000000001	1559.49	1391.01	1519.2	1416.8400000000001	1169.5100000000002	1775.0	677.34	1058.3400000000001	1264.0000000000002	662.51	1622.8400000000001	1412.67
K14981	1272.5	914.0	1300.0	1624.0	1496.5	1830.0	885.0	1128.0	1150.5	1216.0	1588.5	1418.0	1552.0	1403.5	1162.5	1718.0	691.0	1085.0	1271.0	673.5	1611.5	1405.0
K14986	1061.97	686.4300000000001	1106.6	1478.1299999999999	1152.48	999.5	590.9	804.49	860.77	1003.73	978.8499999999999	1047.2	1145.45	1391.77	811.5	1474.53	541.4	972.9899999999999	927.2	522.0	1095.5	1184.9299999999998
K14987	792.5	692.5	1126.0	1498.0	1144.0	1017.0	610.5	791.5	895.0	948.5	1069.0	1152.5	1307.0	1169.0	852.5	1335.5	523.0	830.0	1046.0	568.0	1135.5	1109.5
K14998	1208.0	901.0	1586.0	1631.5	1412.67	2365.5	871.17	1281.17	960.3399999999999	1270.67	1430.17	1305.0	1424.5	1422.5	1048.0	1848.17	745.16	1077.0	1234.34	666.5	1866.0	1503.0
K15011	1407.0400000000004	1079.1100000000001	1522.21	1971.8300000000002	1906.4900000000002	1518.02	1024.9099999999999	1381.3399999999997	1307.4500000000003	1486.81	1773.35	1548.38	1621.02	1883.51	1404.8400000000001	2254.3799999999997	1719.73	1349.0600000000002	1463.3800000000003	776.6099999999999	1595.1399999999999	1732.2299999999998
K15012	1409.0400000000002	1087.79	1527.5499999999997	1989.4900000000005	1922.8299999999997	1551.37	1053.25	1427.02	1316.12	1526.1499999999999	1795.3400000000001	1556.39	1620.0200000000002	1896.85	1422.8500000000001	2311.3799999999997	1728.07	1352.4000000000003	1474.3799999999999	780.6200000000001	1616.4799999999998	1745.8999999999996
K15016	39.0	76.0	242.0	457.0	130.0	165.0	90.0	105.0	22.0	137.0	126.0	139.0	305.0	203.0	58.0	218.0	22.0	114.0	143.0	56.0	362.0	109.0
K15019	7.0	30.0	77.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	62.0	5.0	1.0	0.0	0.0	6.0	12.0	0.0	0.0	16.0
K15022	2.5	7.5	4.0	0.0	58.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	6.75	0.0	0.0	0.0	47.0	3.0	0.0	5.0	0.0	3.5
K15023	34.0	26.0	14.0	2.0	53.0	6.0	26.0	48.0	42.0	5.0	28.0	23.0	17.0	5.0	35.0	4.0	7.0	11.0	36.0	16.0	10.0	4.0
K15024	62.0	22.0	21.0	37.0	21.0	166.0	8.0	16.0	39.0	152.0	17.0	3.0	22.0	30.0	24.0	110.0	13.0	31.0	34.0	32.0	53.0	24.0
K15034	2164.04	1891.7800000000002	3293.15	3443.0	2925.3300000000004	4119.02	1962.2400000000002	2582.17	1706.28	3252.42	2546.5099999999998	2084.88	2437.2200000000003	3650.01	2185.6200000000003	4436.88	1801.68	2594.3300000000004	2257.6600000000003	1397.1100000000001	3715.8599999999997	3518.2299999999996
K15045	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K15052	13.0	4.0	2.0	14.0	6.0	14.0	0.0	2.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	3.0	5.0	2.0	8.0	0.0
K15054	88.3	51.6	151.6	348.14	74.22999999999999	75.67	65.4	67.66	112.6	235.9	91.10000000000001	70.37	89.87	102.1	80.5	352.53	78.9	91.22999999999999	73.87	64.0	65.0	59.93
K15060	1.34	0.0	7.34	3.34	3.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	14.34	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.66
K15065	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K15066	0.0	15.0	2.0	4.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	3.0	6.0	0.0	0.0	2.0	0.0	7.0	0.0	0.0	2.0	0.0
K15067	63.3	56.6	137.93	132.97000000000003	170.9	138.67000000000002	83.4	77.0	25.6	190.9	67.77	37.370000000000005	262.2	173.1	43.0	337.53000000000003	390.9	149.23000000000002	48.870000000000005	15.0	142.0	156.6
K15100	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15109	0.0	0.0	19.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.5	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K15125	67.58000000000001	76.53	291.57	394.16	83.69999999999999	357.67	137.22	149.29000000000002	146.22000000000003	317.76	75.29	53.07	96.11999999999999	304.68	115.16	880.6700000000001	143.95999999999998	236.03	108.91000000000001	84.2	255.6	206.95
K15162	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	6.0	0.0
K15226	0.0	0.0	0.0	2.0	0.0	10.0	3.0	0.0	0.0	2.0	53.0	37.0	0.0	26.0	0.0	9.0	0.0	7.0	0.0	17.0	24.0	16.0
K15228	49.5	54.0	39.67	37.67	34.33	0.0	21.0	12.66	6.0	57.0	9.33	11.0	251.67	255.0	23.5	18.0	39.5	146.0	11.0	2.0	12.0	113.33
K15229	49.5	54.0	39.67	33.67	34.33	0.0	21.0	12.66	6.0	57.0	9.33	11.0	23.67	255.0	23.5	18.0	39.5	146.0	11.0	2.0	12.0	113.33
