function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.7.13.1	311.0	246.0	1266.0	1092.0	348.0	290.33
EC:2.7.13.3	298017.14999999997	236436.15999999997	231759.90000000002	339404.5800000001	245189.40000000002	307676.39
EC:2.7.14.1	5552.0	4007.5	5595.5	6323.5	3631.5	5668.5
EC:2.7.2.1	21623.930000000004	17150.23	21242.81	27617.42	16496.88	20187.67
EC:2.7.2.11	40687.020000000004	32816.89	41066.36	57454.409999999996	31378.62	41081.58
EC:2.7.2.15	1.6	1.14	0.43	0.0	0.0	1.6
EC:2.7.2.2	3036.7999999999997	2557.95	1480.19	3882.5	2803.5	2370.47
EC:2.7.2.3	102616.69	77368.74	57712.229999999996	93591.80999999998	79336.72	126591.17999999998
EC:2.7.2.4	169691.35	121885.76000000001	85362.73999999999	129783.74999999999	127839.65000000001	217568.06
EC:2.7.2.7	680.0	86.0	65.0	66.43	261.0	218.43
EC:2.7.2.8	48033.53	41152.07	43783.399999999994	71196.38	39590.05	53873.58
EC:2.7.3.9	31587.05	27880.29	26399.5	40950.64999999999	27241.84	33112.619999999995
EC:2.7.4.1	26418.810000000005	21023.640000000003	30921.31	39432.16999999999	20889.129999999997	24044.329999999994
EC:2.7.4.14	108432.44	83123.99	58888.979999999996	98633.80999999998	85146.72	136258.93
EC:2.7.4.16	97340.19	68544.56999999999	49539.729999999996	75339.88	67908.72	123957.07999999999
EC:2.7.4.2	34.34	8.33	32.67	17.0	5.33	11.33
EC:2.7.4.22	105459.19	79452.74	57579.729999999996	91831.80999999998	82635.22	133272.18
EC:2.7.4.23	2464.6000000000004	3889.3100000000004	2959.1	4659.16	4625.0	3154.18
EC:2.7.4.26	59605.0	40143.0	13324.0	28510.0	42529.0	86565.0
EC:2.7.4.3	171127.44	125916.98999999999	77773.98	132023.31	129929.22	226421.43
EC:2.7.4.6	100151.69	75384.74	54574.229999999996	89060.80999999998	75298.22	128147.17999999998
EC:2.7.4.7	88628.6	62996.82	35222.31	59006.05	65072.72	120250.24999999999
EC:2.7.4.8	42986.69000000001	36116.74	41263.229999999996	59806.810000000005	36713.22	44234.18
EC:2.7.4.9	101643.19	78292.34000000001	49530.229999999996	85820.90999999999	80342.32	129781.67999999998
EC:2.7.6.1	107023.03	81998.97000000002	59366.399999999994	98170.70999999998	84285.45000000001	135478.50999999998
EC:2.7.6.2	7540.5	11676.17	5862.0	14010.43	14952.0	9506.1
EC:2.7.6.3	48001.69000000001	40313.12	41557.11	63573.29999999999	40117.31	46494.82
EC:2.7.6.5	44801.860000000015	40963.04000000001	37308.94	63613.529999999984	42744.72	45044.78
EC:2.7.7.1	59616.6	40148.81	13428.26	28611.0	42528.5	86583.26999999999
EC:2.7.7.12	71132.22	45396.61	25419.93	37631.27	47753.18	95562.26999999997
EC:2.7.7.13	163816.97999999998	113224.45999999999	67830.70999999999	106883.97999999998	121911.85	214514.16
EC:2.7.7.18	39893.69	33990.07000000001	38680.729999999996	57289.310000000005	36894.72	41539.509999999995
EC:2.7.7.19	31739.780000000006	24395.25	31532.15	41883.47999999999	22242.649999999998	27757.66
EC:2.7.7.2	42713.19000000001	38020.74	40364.229999999996	61042.310000000005	39517.22	44474.68
EC:2.7.7.23	54105.69	46918.84	40379.729999999996	72440.90999999999	44974.31999999999	63466.18
EC:2.7.7.24	50217.31	45566.159999999996	43910.31	74092.99	46897.1	58497.44
EC:2.7.7.27	24199.820000000003	19682.07	21866.9	30547.319999999992	20241.510000000002	28257.359999999997
EC:2.7.7.3	100006.19	71534.73999999999	57679.729999999996	84632.80999999998	71423.22	121195.17999999998
EC:2.7.7.33	1381.0	1536.5	883.0	1728.5000000000002	1225.83	1068.0
EC:2.7.7.38	38117.850000000006	34642.91	39299.56	60465.810000000005	29939.39	39601.850000000006
EC:2.7.7.39	54470.1	34779.0	13052.5	21257.18	36325.5	76058.52999999998
EC:2.7.7.4	112401.62999999999	80036.89	64627.21	87311.26000000001	86064.44	137254.66
EC:2.7.7.41	49723.67	42687.39	48738.649999999994	70906.62	42618.41	51226.280000000006
EC:2.7.7.42	21780.440000000002	17733.42	19128.48	26018.479999999992	19090.32	24100.329999999994
EC:2.7.7.43	7278.17	10112.32	7207.42	12674.230000000001	12322.689999999999	9157.92
EC:2.7.7.47	16.0	7.14	0.43	15.0	27.0	20.0
EC:2.7.7.49	155.5	120.0	150.5	265.0	105.0	138.5
EC:2.7.7.53	16391.84	13976.21	9808.17	18615.999999999996	16162.83	19568.33
EC:2.7.7.56	36842.44000000001	29740.59	31165.48	46225.909999999996	28395.32	36928.42999999999
EC:2.7.7.58	183.98	257.81	226.31	108.95	626.0	516.1
EC:2.7.7.59	28369.690000000002	22732.170000000002	27187.73	34670.97999999999	21292.82	29829.579999999994
EC:2.7.7.6	773633.2600000001	554222.2299999999	302566.42	537382.84	572568.48	1044344.39
EC:2.7.7.60	42110.850000000006	35665.009999999995	37766.56	57084.409999999996	35832.490000000005	42597.35
EC:2.7.7.61	4.6	1.14	5.26	0.43	7.0	5.03
EC:2.7.7.62	72797.40000000001	50138.6	23795.38	44624.590000000004	53753.09	97609.10999999999
EC:2.7.7.63	18375.6	15132.810000000001	14378.26	23265.5	13620.0	22349.02
EC:2.7.7.65	4660.619999999999	5970.09	4270.12	7872.0	6621.0	4836.969999999999
EC:2.7.7.66	4.0	11.14	0.43	0.0	14.0	4.0
EC:2.7.7.67	5714.5	6996.5	888.0	11104.17	6836.5	11392.5
EC:2.7.7.68	58440.0	35055.0	15284.5	21139.0	37246.0	78940.0
EC:2.7.7.7	698692.9000000001	537481.33	459861.8	703089.1999999998	555983.3	839385.1299999999
EC:2.7.7.70	20840.190000000002	21247.170000000002	18349.23	32872.31	18360.489999999998	23056.58
EC:2.7.7.71	3440.0	3071.0	585.0	1262.5	3611.0	7423.0
EC:2.7.7.72	83872.69	62542.34	30846.06	60332.01	61894.82000000001	111469.77999999998
EC:2.7.7.73	2306.0600000000004	4344.54	1180.6	4238.29	2228.4900000000002	2479.43
EC:2.7.7.74	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.7.7.75	4846.4800000000005	4164.31	5611.51	7493.83	3480.5	5371.35
EC:2.7.7.76	12226.179999999998	11004.65	15260.92	20184.949999999993	14054.529999999999	11507.829999999998
EC:2.7.7.77	30281.31	29189.29	24465.52	44203.28999999999	26781.32	33082.009999999995
EC:2.7.7.8	46422.69	40787.74	44575.729999999996	66878.31000000001	40583.72	47527.18
EC:2.7.7.82	217.5	333.0	1697.0	623.0	103.0	204.75
EC:2.7.7.83	6280.5	5766.5	5702.0	9313.5	4588.5	6529.5
EC:2.7.7.85	13567.5	10918.0	8797.5	16838.43	13052.0	12533.43
EC:2.7.7.87	100705.94	76485.99	54834.979999999996	90827.97999999998	80576.22	128418.09999999998
EC:2.7.7.9	33938.29000000001	28706.86	28815.16	42134.909999999996	25822.82	34601.78
EC:2.7.8.12	50.0	10.0	259.0	59.0	20.0	42.0
EC:2.7.8.13	43812.69000000001	35768.74	41010.729999999996	61360.810000000005	33687.72	42702.18
EC:2.7.8.15	54249.0	33781.0	12493.0	19235.0	35704.0	75628.0
EC:2.7.8.20	7.6000000000000005	1.14	0.43	0.0	4.0	6.6000000000000005
EC:2.7.8.24	2681.0	5259.17	2922.5	6768.0	5282.0	3114.67
EC:2.7.8.26	71058.90000000001	48364.6	23118.38	41271.090000000004	52114.59	95917.10999999999
EC:2.7.8.28	63797.0	39333.5	18493.5	26058.5	41503.0	83359.5
EC:2.7.8.33	15967.509999999998	12705.349999999999	13607.64	21013.09	10384.470000000001	14669.339999999998
EC:2.7.8.34	33.0	16.0	16.0	21.0	22.0	12.0
EC:2.7.8.37	10577.900000000001	16620.24	12337.400000000001	19189.14	21265.5	14117.22
EC:2.7.8.39	59599.0	40152.0	13285.0	28514.0	42523.0	86565.0
EC:2.7.8.41	18187.34	16449.0	16498.34	26806.329999999994	13309.33	16797.659999999996
EC:2.7.8.5	42134.869999999995	33937.67	38110.4	54040.41	32286.479999999996	38254.51
EC:2.7.8.6	11.25	28.64	37.51	3.5	17.5	4.5
EC:2.7.8.7	31498.310000000005	30374.6	28299.78	45012.95	26134.989999999998	35094.509999999995
EC:2.7.8.8	30041.410000000003	27504.07	29355.65	43248.30999999998	29133.55	31518.01
EC:2.7.9.1	81423.34	56010.5	32999.34	50202.26	60060.83	104944.26
EC:2.7.9.2	19168.210000000003	16683.010000000002	12322.87	24106.789999999997	15432.96	22638.16
EC:2.7.9.3	12269.48	14403.47	11896.51	16943.269999999997	16732.83	12619.78
EC:2.8.1.1	141869.23	96177.79999999999	54160.14	74400.98	103008.21	189401.89000000004
EC:2.8.1.10	27385.190000000002	21488.57	20837.56	25871.479999999996	21357.22	32982.67999999999
EC:2.8.1.12	44503.310000000005	44672.090000000004	36037.35	65348.159999999996	47587.119999999995	59652.579999999994
EC:2.8.1.2	134222.79	89712.88	50764.829999999994	69991.50000000001	96409.22	178907.39
EC:2.8.1.6	91508.69	63040.24	38560.56	64821.340000000004	63609.22	118186.70999999998
EC:2.8.1.7	272993.09	195116.74	128808.45999999999	203405.97999999998	207623.58	353572.69
EC:2.8.1.8	45528.44	40275.49	44429.979999999996	66263.88	40058.72	47262.25
EC:2.8.2.1	53.0	128.0	0.0	0.0	349.0	187.0
EC:2.8.2.22	17.0	2.0	18.0	27.0	4.0	9.0
EC:2.8.3.1	2613.38	2913.15	1632.92	4464.74	2478.19	2404.43
EC:2.8.3.10	649.1	83.14	39.76	24.86	240.0	190.46
EC:2.8.3.12	9464.0	8393.0	9275.34	17603.66	7759.0	8329.32
EC:2.8.3.13	31.0	20.0	143.0	129.0	24.0	23.0
EC:2.8.3.15	4.0	53.0	34.0	107.0	0.0	38.0
EC:2.8.3.16	4054.6	5402.5	4771.68	10074.32	5036.0	4059.42
EC:2.8.3.18	118.0	201.5	44.0	21.43	552.5	470.43
EC:2.8.3.19	1200.1	1256.5	1345.17	1021.33	1861.0	1611.43
EC:2.8.3.21	21.6	14.0	79.0	31.0	14.0	21.6
EC:2.8.3.22	11.5	12.0	0.0	3.0	19.5	13.0
EC:2.8.3.5	16224.6	15557.22	26226.6	33427.14	15139.560000000001	16347.96
EC:2.8.3.6	253.0	336.0	107.34	144.66	1080.0	938.66
EC:2.8.3.8	783.6	894.0	470.0	438.86	2602.0	1664.46
EC:2.8.3.9	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.4.3	46522.69	40844.74	44616.729999999996	66965.31000000001	40594.72	47595.18
EC:2.8.4.4	30836.18	25675.840000000004	29357.010000000002	42075.049999999996	24790.03	32705.1
EC:2.8.4.5	28326.0	26707.4	26696.17	43531.66	29937.9	32533.260000000002
EC:2.9.1.1	12435.19	13458.359999999999	9471.61	17693.929999999997	15205.33	13148.11
EC:3.1.1.1	2798.5	867.84	1568.5	1242.6599999999999	867.5	2189.0
EC:3.1.1.11	57.6	68.64	138.43	220.0	20.0	19.6
EC:3.1.1.15	23.0	237.0	17.67	21.33	23.0	40.33
EC:3.1.1.17	9917.34	8524.33	12146.68	17809.989999999998	8378.83	11001.82
EC:3.1.1.2	3.0	48.0	0.0	117.0	17.0	11.0
EC:3.1.1.22	2.0	0.0	0.0	3.67	0.0	3.0
EC:3.1.1.24	5241.0	5791.67	5673.84	8989.99	6850.0	6028.49
EC:3.1.1.29	105952.69	80890.74	57743.229999999996	95253.80999999998	83050.22	134048.18
EC:3.1.1.3	2032.1400000000003	3988.86	1873.64	3661.9	6128.150000000001	3055.73
EC:3.1.1.31	26024.980000000003	21325.75	28923.480000000003	34866.87999999999	20526.949999999997	23924.16
EC:3.1.1.32	2548.85	726.67	2756.0600000000004	1111.8200000000002	1312.99	1307.9200000000003
EC:3.1.1.4	2548.85	726.67	2756.0600000000004	1111.8200000000002	1312.99	1307.9200000000003
EC:3.1.1.41	2604.0	2911.0	1511.0	4255.0	2421.0	2375.0
EC:3.1.1.45	16242.279999999999	11404.09	15909.880000000001	22880.729999999996	11631.150000000001	14876.5
EC:3.1.1.47	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.1.5	24064.699999999993	24845.679999999997	25586.96	38812.79	26417.480000000003	27009.499999999996
EC:3.1.1.53	12761.02	9487.0	15464.66	16589.14	9652.8	13828.24
EC:3.1.1.57	61.0	33.0	275.0	103.5	30.0	25.0
EC:3.1.1.61	86196.18999999999	58323.63	42932.600000000006	59932.52999999999	58955.14	103970.55999999998
EC:3.1.1.73	7.0	95.5	40.0	79.0	73.5	6.0
EC:3.1.1.74	192.0	80.0	10.0	143.0	127.0	128.0
EC:3.1.1.75	3200.16	5007.84	3048.5	6208.83	5998.5	3824.67
EC:3.1.1.81	8.0	2.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	5288.4400000000005	4048.76	5768.81	6374.98	3205.99	4291.34
EC:3.1.1.93	752.0	1589.0	301.0	2080.0	1469.0	846.0
EC:3.1.1.96	59154.0	40119.0	13125.0	28494.0	42457.0	86339.0
EC:3.1.11.1	6291.599999999999	4119.26	6592.14	7215.15	3543.4900000000002	4487.84
EC:3.1.11.2	49493.520000000004	41815.740000000005	48836.9	70852.81000000001	45182.72	48284.18
EC:3.1.11.5	22897.659999999996	21062.280000000002	26338.269999999997	38657.94	20207.3	20800.010000000002
EC:3.1.11.6	85259.38000000002	70808.68	75208.45999999999	105209.81999999999	71991.63999999998	85886.36
EC:3.1.12.1	54846.0	34321.0	13213.0	20225.5	36049.0	76064.25
EC:3.1.13.1	1279.1399999999999	1422.63	1513.0099999999998	1882.8100000000002	1061.19	1000.9399999999999
EC:3.1.13.3	18945.25	15558.65	19887.25	30762.83	17469.4	18780.68
EC:3.1.13.5	32085.940000000006	31329.920000000002	28360.65	45096.479999999996	31481.32	34937.829999999994
EC:3.1.2.1	8.0	0.0	3.0	0.0	1.0	2.0
EC:3.1.2.12	11453.699999999997	12211.729999999998	11119.739999999998	17603.15	11440.990000000002	10262.6
EC:3.1.2.20	3.5	0.0	0.0	3.0	1.5	2.0
EC:3.1.2.21	22.0	71.0	4.0	45.0	16.0	46.0
EC:3.1.2.23	9023.84	6198.33	7514.17	10065.5	6607.83	8333.33
EC:3.1.2.25	18.0	31.0	8.0	31.0	19.0	27.0
EC:3.1.2.28	4724.1	4400.139999999999	4801.93	6957.5	1582.0	4589.6
EC:3.1.2.29	4.0	30.0	38.0	57.0	2.0	5.0
EC:3.1.2.30	1686.0	3434.5	2155.5	3401.0	4050.0	2434.0
EC:3.1.2.4	786.0	1648.0	444.0	2612.0	1504.0	885.0
EC:3.1.2.6	26425.020000000004	24554.14	24327.359999999997	34804.659999999996	23589.62	28744.329999999994
EC:3.1.21.1	522.1099999999999	548.5899999999999	948.35	662.81	336.69	302.59999999999997
EC:3.1.21.2	73337.23	49362.54	24385.93	44349.74	50010.69	99307.77999999998
EC:3.1.21.3	58942.579999999994	45691.130000000005	49276.45	75453.34	51193.14	63527.63
EC:3.1.21.4	6.5	21.5	85.0	30.0	21.0	35.5
EC:3.1.21.5	298.0	276.5	598.0	484.43	289.5	225.43
EC:3.1.21.7	6612.82	7858.369999999999	2313.48	12386.52	7601.2300000000005	12127.43
EC:3.1.22.4	39707.79000000001	33390.740000000005	37678.729999999996	55551.810000000005	31495.219999999994	40686.78
EC:3.1.26.11	81703.23	56177.67	38465.39	58893.36	58238.4	110711.26999999999
EC:3.1.26.12	30514.100000000006	26574.76	28258.81	40681.479999999996	24147.489999999998	32068.67
EC:3.1.26.3	46746.19	40367.74	44669.729999999996	65479.810000000005	40508.22	47454.18
EC:3.1.26.4	198749.12000000002	148018.18	108014.70999999999	169571.73	150916.59999999998	249218.93
EC:3.1.26.5	154500.44	108137.48999999999	61218.479999999996	106276.30999999998	112604.22	209690.18000000002
EC:3.1.26.8	263.0	10.0	84.0	22.43	149.0	67.43
EC:3.1.27.1	1852.13	3563.42	2236.5	3569.0	4200.0	2551.67
EC:3.1.27.3	14.0	3.0	0.0	7.0	17.5	3.0
EC:3.1.27.6	1.6	1.81	0.43	3.33	0.0	1.6
EC:3.1.27.9	113092.0	73341.0	25555.0	45998.0	78116.0	161588.0
EC:3.1.3.1	42288.04	29974.02	48342.350000000006	57627.810000000005	27203.989999999998	37620.9
EC:3.1.3.10	1.6	1.14	0.43	0.0	0.0	1.6
EC:3.1.3.11	88144.44000000002	63844.86	39996.079999999994	69413.38	65960.08	116941.48
EC:3.1.3.12	4088.44	3651.3	4315.77	6589.5	2856.67	3850.27
EC:3.1.3.15	15923.189999999999	11951.739999999998	17688.059999999998	25074.809999999998	12191.89	14047.85
EC:3.1.3.16	99816.68000000001	71385.18	53652.619999999995	82816.17	73184.2	126137.45999999999
EC:3.1.3.18	61362.32000000001	57233.36	47003.58	82528.60999999999	60089.619999999995	66335.73999999999
EC:3.1.3.2	3204.25	2105.97	4664.85	4070.9700000000003	1038.19	2582.21
EC:3.1.3.23	720.77	815.5000000000001	1585.96	1040.0	346.33000000000004	652.13
EC:3.1.3.25	115330.94	94065.76000000001	63287.149999999994	106001.30999999998	97174.32	144422.83000000002
EC:3.1.3.26	1.6	51.0	24.0	14.0	3.0	3.5999999999999996
EC:3.1.3.27	18450.560000000005	18188.379999999997	20757.24	29378.72	15528.68	16504.379999999997
EC:3.1.3.3	110962.59000000001	79928.31	60004.0	90044.88999999998	82831.33000000002	139803.32999999996
EC:3.1.3.37	4303.0	7000.5	4358.17	9726.83	7972.0	5134.33
EC:3.1.3.39	171.0	191.0	1441.0	340.0	282.0	158.0
EC:3.1.3.4	33.11000000000001	259.53999999999996	42.18	89.81	45.69	25.6
EC:3.1.3.41	382.5	135.5	162.5	86.5	96.5	232.5
EC:3.1.3.45	19258.350000000002	17866.41	21755.390000000003	30041.479999999996	13485.39	18944.019999999997
EC:3.1.3.48	97590.79	62324.87	49635.15	63258.31999999999	66776.01999999999	116963.51999999999
EC:3.1.3.5	56071.50000000001	46759.659999999996	59792.280000000006	76922.52999999997	46809.46	54907.899999999994
EC:3.1.3.6	3795.4900000000002	5561.88	3299.0600000000004	7353.26	6048.6900000000005	4380.77
EC:3.1.3.69	1.0	1.5	0.0	2.0	5.0	1.0
EC:3.1.3.7	95758.39999999998	70217.95	62489.61	87805.48	72364.51999999999	115507.90999999999
EC:3.1.3.70	3985.2099999999996	1970.1399999999999	4243.01	3022.3900000000003	3405.3	3301.17
EC:3.1.3.71	6794.16	4216.67	8835.33	8655.5	3901.0	6974.17
EC:3.1.3.73	10327.9	7314.599999999999	5523.88	6165.76	8584.59	12965.029999999999
EC:3.1.3.77	2107.1800000000003	499.59999999999997	600.48	682.29	791.17	966.6699999999998
EC:3.1.3.8	3506.58	2201.5	4208.38	4785.42	933.3	3010.4
EC:3.1.3.81	33.11000000000001	259.53999999999996	42.18	89.81	45.69	25.6
EC:3.1.3.82	24562.260000000002	25084.670000000002	21955.399999999998	37297.939999999995	22681.189999999995	23984.379999999997
EC:3.1.3.83	24562.260000000002	25084.670000000002	21955.399999999998	37297.939999999995	22681.189999999995	23984.379999999997
EC:3.1.3.89	540.4599999999999	513.54	526.1	951.63	198.59	334.29999999999995
EC:3.1.3.90	91.5	69.5	20.0	12.5	31.5	91.5
EC:3.1.3.93	1240.0	2018.0	518.0	2582.0	2019.0	1313.0
EC:3.1.30.1	1.0	104.0	0.0	0.5	5.0	1.0
EC:3.1.31.1	3031.5	4358.0	1199.5	4591.0	2498.0	4098.0
EC:3.1.4.12	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.4.14	348.47999999999996	362.28999999999996	478.85	345.81	139.69	171.6
EC:3.1.4.16	3795.4900000000002	5561.88	3299.0600000000004	7353.26	6048.6900000000005	4380.77
EC:3.1.4.17	157.22	154.48000000000002	552.09	493.31	180.01999999999998	140.32999999999998
EC:3.1.4.3	288.06	267.00000000000006	323.21999999999997	353.2799999999999	220.66	230.16
EC:3.1.4.4	31.0	0.0	20.0	29.0	6.0	10.0
EC:3.1.4.46	55980.22000000001	45830.41	57901.799999999996	80518.29	46026.03999999999	51637.259999999995
EC:3.1.4.52	15.180000000000001	11.290000000000001	14.35	40.31	16.69	16.799999999999997
EC:3.1.4.54	3.5	0.0	0.0	6.67	1.5	2.67
EC:3.1.4.55	17947.1	17106.71	21459.43	29876.059999999998	19153.4	22949.93
EC:3.1.5.1	33860.57000000001	28858.91	31569.609999999997	47255.090000000004	28885.39	36271.68
EC:3.1.6.1	30284.52	22784.980000000003	39873.09	47881.60999999999	23144.82	30251.829999999998
EC:3.1.6.12	154.0	48.0	280.0	82.0	154.0	72.0
EC:3.1.6.13	3409.5	2521.5	4556.0	4905.5	2245.5	3914.5
EC:3.1.6.14	851.0	658.5	1544.0	2138.5	1061.0	766.5
EC:3.1.6.4	62.0	20.0	167.0	36.0	69.0	24.0
EC:3.1.6.6	7438.5	7582.0	9242.67	13354.83	7174.0	7930.83
EC:3.1.6.8	6608.5	4497.5	7949.5	7793.0	4278.5	7346.0
EC:3.1.7.2	5496.860000000001	6572.87	7181.13	9045.189999999999	6549.6900000000005	5483.700000000001
EC:3.1.8.1	3.0	48.0	0.0	117.0	17.0	11.0
EC:3.10.1.1	148.0	50.5	239.0	75.5	95.0	76.0
EC:3.11.1.1	1994.88	2638.5	3654.55	5487.45	2304.5	2051.66
EC:3.11.1.2	2631.67	3137.33	1359.67	4254.0	2465.67	2395.67
EC:3.13.1.1	388.0	613.5	257.0	325.0	626.0	501.0
EC:3.2.1.1	11518.679999999998	8140.43	12750.34	14694.24	7054.71	10953.03
EC:3.2.1.10	5.5	18.0	33.5	93.0	7.0	8.0
EC:3.2.1.122	7.6000000000000005	2.28	30.86	6.43	24.0	11.03
EC:3.2.1.123	18.0	64.0	58.0	260.0	8.0	50.0
EC:3.2.1.132	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.2.1.135	337.38	158.88	477.88	171.62	203.5	141.5
EC:3.2.1.136	1.0	13.0	3.0	0.0	1.0	0.0
EC:3.2.1.139	106.2	55.5	72.5	144.8	14.8	36.4
EC:3.2.1.14	2494.0500000000006	1680.61	2773.85	1923.46	1518.09	1596.9400000000003
EC:3.2.1.141	1933.68	937.16	1380.84	1398.5	706.66	1583.1599999999999
EC:3.2.1.165	12.0	0.0	0.0	8.0	0.0	2.0
EC:3.2.1.166	5.66	0.0	1.33	3.67	0.0	0.67
EC:3.2.1.17	35.67999999999999	124.56	115.1	165.55	67.0	62.73
EC:3.2.1.170	1.6	1.14	0.43	28.0	0.0	7.6000000000000005
EC:3.2.1.172	151.0	153.64	378.93	462.5	33.0	119.0
EC:3.2.1.177	617.44	699.1099999999999	918.03	1115.0	586.3299999999999	507.93
EC:3.2.1.18	4303.5	3272.5	5147.0	5968.5	2948.5	4883.5
EC:3.2.1.180	112.0	58.14	406.43	175.0	50.0	86.0
EC:3.2.1.183	26.0	21.0	49.0	21.0	26.0	22.0
EC:3.2.1.184	3563.0	3079.0	393.0	1350.0	3721.0	7535.0
EC:3.2.1.20	13067.17	9035.16	18626.809999999998	20789.21	11681.19	12187.76
EC:3.2.1.21	32199.640000000003	21426.170000000002	45414.32	48577.21	22282.07	29227.66
EC:3.2.1.22	8756.519999999999	7747.4400000000005	7973.1	11034.79	6887.88	8424.77
EC:3.2.1.23	9834.050000000001	7541.280000000001	17378.94	17173.75	8604.73	9533.5
EC:3.2.1.24	3571.38	2823.65	4796.92	6135.8099999999995	2331.19	4169.0
EC:3.2.1.25	2000.88	1401.15	2425.92	2994.31	2013.19	1892.5
EC:3.2.1.26	188.38	288.46	480.18	215.74	166.69	119.10000000000001
EC:3.2.1.28	459.28	223.32999999999998	435.24	729.92	161.3	337.77
EC:3.2.1.3	335.51	159.8	469.38	281.45	165.5	139.5
EC:3.2.1.31	470.26	447.5	400.83	428.67	1144.0	508.77
EC:3.2.1.37	89.5	316.64	223.43	435.0	32.0	77.5
EC:3.2.1.4	18261.82	12374.279999999999	16996.559999999998	21975.910000000003	10865.810000000001	17262.769999999997
EC:3.2.1.40	3970.0	2743.0	2384.5	2737.5	1922.0	4236.5
EC:3.2.1.41	97.13	288.92	134.0	187.5	101.0	67.17
EC:3.2.1.45	953.5	697.5	1592.0	1482.5	1384.0	1147.5
EC:3.2.1.50	0.0	34.0	72.0	91.0	0.0	0.0
EC:3.2.1.51	9826.5	6766.0	14349.5	12884.5	6645.5	9643.5
EC:3.2.1.52	41335.05000000001	35683.58000000001	42054.770000000004	55860.01999999999	37551.399999999994	41861.82
EC:3.2.1.55	1965.22	1738.0	3303.16	2551.9399999999996	2697.6	2050.14
EC:3.2.1.58	313.5	239.5	856.5	739.0	240.5	285.5
EC:3.2.1.6	26.67	7.33	15.67	8.0	3.0	8.0
EC:3.2.1.65	449.0	428.0	513.0	379.0	1200.0	594.0
EC:3.2.1.68	3.0	16.0	0.0	3.0	0.0	4.0
EC:3.2.1.78	690.96	463.0	2529.98	1610.02	226.0	716.02
EC:3.2.1.8	1242.3600000000001	1061.0	3127.98	2528.12	792.6	1140.82
EC:3.2.1.80	3792.38	2831.65	5099.42	4791.3099999999995	3145.19	4412.0
EC:3.2.1.81	285.0	223.0	1197.0	625.0	176.0	347.0
EC:3.2.1.86	300.15999999999997	896.14	423.42	434.05	253.38	252.83
EC:3.2.1.89	469.0	445.0	214.0	456.0	1109.0	454.5
EC:3.2.1.91	89.98	21.5	50.99	74.50999999999999	11.0	26.009999999999998
EC:3.2.1.93	6.6000000000000005	243.80999999999997	20.43	27.759999999999998	22.0	10.03
EC:3.2.1.99	476.67	316.33	322.17	341.5	104.67	306.67
EC:3.2.2.1	9435.5	11473.0	9191.67	15949.83	10968.5	10694.33
EC:3.2.2.16	5.0	12.0	61.0	22.0	10.0	13.0
EC:3.2.2.20	71186.94	44044.49	32984.479999999996	41083.81	50813.72	88901.42999999998
EC:3.2.2.21	92652.12	71760.42000000001	46593.31999999999	75139.14	71878.15	118472.15999999999
EC:3.2.2.23	41213.44000000001	34763.59	35154.979999999996	53902.979999999996	36039.31999999999	41557.5
EC:3.2.2.24	198.5	131.5	530.0	381.5	133.5	187.5
EC:3.2.2.26	797.5	408.5	1059.5	853.5	415.0	732.0
EC:3.2.2.27	16963.19	12091.24	23069.06	26317.979999999992	11958.220000000001	14493.85
EC:3.2.2.30	62.75	31.42	114.25	16.5	26.5	16.92
EC:3.2.2.4	10106.099999999999	9363.14	12281.6	15873.33	8596.0	9566.43
EC:3.2.2.8	4.1	0.0	3.5	0.0	0.0	1.6
EC:3.2.2.9	10321.220000000001	9357.990000000002	6050.2300000000005	11192.070000000002	10663.279999999999	13878.15
EC:3.3.1.1	105288.2	80674.9	56914.17	95115.2	82783.53	133782.22999999998
EC:3.3.2.1	73.97999999999999	172.81	189.31	89.95	105.0	56.1
EC:3.3.2.12	1773.94	2993.97	3670.1000000000004	4919.67	2607.33	1904.6000000000004
EC:3.3.2.8	2030.0	221.5	989.0	635.5	897.0	891.5
EC:3.3.2.9	45.0	22.0	173.67000000000002	164.32999999999998	25.0	32.33
EC:3.4.11.1	99490.20999999999	71408.62	56435.38999999999	78203.65	71266.12	120230.07999999999
EC:3.4.11.10	127.38	214.05	134.88	347.95	75.5	170.5
EC:3.4.11.14	6.0	108.0	28.0	28.0	5.0	6.0
EC:3.4.11.18	109523.40999999999	82503.62	61564.45	98848.59	84730.55	136963.34
EC:3.4.11.19	2082.67	3639.83	3371.84	5207.33	3945.5	2418.33
EC:3.4.11.2	26777.65	22694.219999999998	32384.23	42108.44999999999	23345.62	24664.17
EC:3.4.11.21	10269.75	7305.08	5540.75	8718.77	7946.33	12270.93
EC:3.4.11.23	551.9399999999999	586.92	878.3100000000001	740.98	319.99	281.5
EC:3.4.11.24	975.0	265.0	436.0	516.0	242.0	739.0
