function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K09909	420.64	940.97	554.19	383.93	400.07	238.32999999999998
K09910	122.38	344.28999999999996	228.35000000000002	166.31	194.69	94.0
K09911	36.38	263.28999999999996	19.35	76.31	73.69	35.0
K09912	931.5799999999999	583.67	1144.35	805.78	458.49	533.4
K09913	191.07999999999998	343.66999999999996	440.09999999999997	442.28000000000003	141.49	110.4
K09914	1014.38	565.67	1053.35	634.31	423.19	521.0
K09915	347.38	426.3399999999999	545.35	282.64	266.69	169.0
K09916	975.0799999999999	685.67	2256.3500000000004	795.28	519.99	573.4
K09917	36.38	263.28999999999996	19.35	76.31	73.69	35.0
K09918	411.58	425.66999999999996	534.35	282.28000000000003	261.49	184.4
K09919	5326.7	6815.05	5830.67	10721.130000000001	6073.3	5425.23
K09920	1164.08	1356.6700000000003	2639.3500000000004	2421.2799999999997	783.99	833.4
K09921	2466.08	3558.84	3992.0200000000004	4478.9400000000005	3547.99	2627.23
K09922	39.0	4.0	26.67	78.83	18.0	33.33
K09923	55.38	263.96	21.35	85.64	76.69	45.0
K09924	67.0	36.67	75.0	39.33	68.5	9.0
K09925	10.38	10.15	13.92	40.31	16.69	12.0
K09926	974.0799999999999	692.1999999999999	2279.92	817.61	516.49	573.4
K09927	1152.0	2524.31	778.1	2225.66	2218.0	1379.83
K09928	5186.58	7134.87	5794.67	9766.27	6267.99	5179.9
K09929	368.2	163.05	516.3299999999999	201.13	178.8	141.07
K09930	2195.58	3324.9200000000005	3207.25	3327.1	2854.49	2045.9
K09931	1930.5	3218.5	2447.0	8245.57	2761.4	2122.0
K09932	115.0	188.0	98.0	21.67	546.0	460.67
K09933	809.5	359.19	1698.9299999999998	1406.9	746.4	459.50000000000006
K09935	34.5	19.0	10.5	40.17	28.5	27.67
K09936	1619.0	2895.93	1681.46	2980.3199999999997	3095.5	2052.83
K09937	3129.58	5348.79	2588.52	5659.44	3845.99	3656.23
K09938	964.5799999999999	684.53	2253.92	789.78	514.49	561.4
K09939	612.5	304.38	897.0	399.5	353.0	268.0
K09940	619.7	202.38	1745.0	1943.2	256.70000000000005	269.4
K09941	981.0799999999999	913.8699999999999	2201.25	804.4399999999999	543.49	614.0699999999999
K09942	12.0	1.5	0.0	13.0	5.0	3.0
K09943	3.5	0.0	15.5	3.0	1.5	2.0
K09944	0.0	0.0	7.75	0.0	0.0	0.0
K09945	10.0	9.17	5.0	10.33	26.5	0.0
K09946	104.5	21.0	435.5	331.5	71.5	26.0
K09947	1597.38	2868.53	1502.5900000000001	2663.31	2948.19	2024.83
K09948	5824.78	8377.65	5295.59	10233.91	6345.29	6130.63
K09949	2089.0	3414.5	2876.67	5304.33	3700.5	2621.83
K09950	723.08	873.03	893.42	693.78	589.99	499.90000000000003
K09951	276.0	166.17000000000002	556.0	51.33	730.5	222.0
K09952	28.0	16.0	325.0	201.0	62.0	14.0
K09954	682.5799999999999	496.3399999999999	1327.85	1312.3400000000001	365.89000000000004	319.9
K09955	6.0	37.0	78.0	40.0	6.0	0.0
K09956	167.0	169.67	65.17	99.16	586.0	506.65999999999997
K09957	20.0	10.67	2.0	22.33	31.5	36.0
K09958	61.0	63.67	58.17	89.06	45.4	32.66
K09959	171.0	244.5	256.0	211.4	590.9	533.0
K09961	0.0	1.14	0.43	0.0	0.0	0.0
K09962	120.0	262.66999999999996	169.17000000000002	239.06	72.9	51.33
K09963	6.0	0.0	30.0	6.0	24.0	8.0
K09964	402.7	158.0	493.0	187.47	206.8	155.07
K09965	0.0	26.5	7.0	5.0	14.0	0.0
K09966	5376.2	7688.17	6929.33	13324.800000000001	6398.8	5814.74
K09967	3446.7	4053.0	2343.67	5990.97	3511.3	3305.57
K09969	4663.88	7127.15	4237.09	10369.81	6328.1900000000005	5108.5
K09970	4651.88	7127.15	4228.59	10361.81	6328.1900000000005	5108.5
K09971	4651.88	7113.15	4228.59	10108.81	6328.1900000000005	5106.5
K09972	4710.5	7440.0	4536.67	10992.5	6489.0	5189.5
K09973	794.0799999999999	802.67	985.85	889.61	538.99	461.9
K09974	10.5	13.0	0.0	5.4	1.9	2.0
K09975	18.0	9.31	8.93	23.33	29.0	19.0
K09977	754.38	460.82	1347.42	1349.71	330.59000000000003	441.5
K09978	125.5	108.64	193.1	298.5	163.0	96.33
K09979	1.0	5.14	8.18	0.0	15.0	0.0
K09980	368.2	164.38	515.0	198.3	198.8	145.73000000000002
K09981	645.0	1716.0	224.0	1472.5	1935.0	1095.0
K09982	26.0	3.1399999999999997	15.93	35.0	4.0	9.0
K09983	48.0	8.0	48.0	89.5	38.0	40.0
K09984	331.5	416.0	510.5	191.9	228.4	187.5
K09985	1978.0	3354.5	2802.67	5287.83	3615.5	2565.83
K09986	2492.7	2450.88	6190.67	4932.8	2343.8	2435.23
K09987	1978.0	3363.5	2802.67	5295.83	3616.5	2565.83
K09988	460.0	607.14	784.9300000000001	1457.0	880.0	742.0
K09989	4918.7	6096.55	7128.67	10166.13	5438.3	5017.23
K09990	28.5	18.0	42.67	50.33	28.0	27.33
K09991	462.0	486.5	666.67	1340.83	524.5	515.3299999999999
K09992	96.0	319.0	810.0	487.0	158.0	66.0
K09994	0.0	1.14	0.43	0.0	0.0	0.0
K09996	0.0	1.14	0.43	0.0	0.0	0.0
K09997	16.380000000000003	27.29	80.35000000000001	65.31	45.69	15.0
K09998	16.380000000000003	27.29	80.35000000000001	65.31	45.69	15.0
K09999	16.380000000000003	27.29	80.35000000000001	65.31	45.69	15.0
K10000	16.380000000000003	27.29	80.35000000000001	65.31	45.69	15.0
K10001	38.0	33.81	0.43	19.33	94.5	16.0
K10002	0.0	4.8100000000000005	0.43	9.33	20.0	0.0
K10003	0.0	4.8100000000000005	0.43	9.33	20.0	0.0
K10004	0.0	4.8100000000000005	0.43	9.33	20.0	0.0
K10005	2.0	0.0	0.0	6.0	0.0	3.0
K10006	2.0	0.0	0.0	6.0	0.0	3.0
K10007	2.0	0.0	0.0	6.0	0.0	3.0
K10008	2.0	0.0	0.0	6.0	0.0	3.0
K10009	0.0	2.48	0.43	6.66	0.0	0.0
K10010	0.0	1.81	0.43	3.33	0.0	0.0
K10011	0.0	0.0	0.0	14.0	0.0	3.0
K10012	0.0	0.67	0.0	18.33	6.0	3.0
K10013	0.0	2.9499999999999997	0.86	3.33	0.0	0.0
K10014	0.0	1.14	0.43	0.0	0.0	0.0
K10015	0.0	1.81	0.43	3.33	0.0	0.0
K10016	0.0	1.81	0.43	3.33	0.0	0.0
K10017	0.0	1.81	0.43	3.33	0.0	0.0
K10018	11.0	9.0	16.67	21.33	6.0	6.33
K10019	11.0	4.5	16.67	21.33	12.0	6.33
K10020	11.0	4.5	16.67	21.33	3.5	6.33
K10021	447.0	1534.5	200.67000000000002	1444.33	1329.5	605.33
K10022	52.38	258.82	22.92	94.31	74.19	57.0
K10023	47.88	258.82	20.92	88.81	64.19	50.0
K10024	47.88	258.82	20.92	88.81	64.19	50.0
K10025	494.88	1788.15	221.59000000000003	1529.81	1391.19	655.33
K10026	1964.58	2448.67	2545.8500000000004	3335.11	2066.49	1586.4
K10027	1362.0	1689.0	3693.17	6417.73	1532.9	1394.83
K10036	8.0	1.14	0.43	3.67	4.0	8.0
K10037	8.0	1.14	0.43	3.67	4.0	8.0
K10038	8.0	1.14	0.43	3.67	4.0	8.0
K10094	0.0	0.0	7.75	0.0	0.0	0.0
K10107	2489.7	4845.67	1606.5	4376.13	5282.8	3529.23
K10108	26.380000000000003	281.28999999999996	141.35	83.31	66.69	18.0
K10109	26.380000000000003	281.28999999999996	141.35	69.31	66.69	15.0
K10110	19.380000000000003	281.28999999999996	141.35	69.31	61.69	15.0
K10111	7388.38	10090.96	4919.52	13211.97	9410.19	8041.83
K10112	20623.0	25990.809999999998	13633.93	36779.33	20906.5	19724.0
K10117	46.0	252.0	28.5	33.0	92.0	24.0
K10118	20.0	0.0	23.5	11.0	35.0	4.0
K10119	20.0	0.0	23.5	11.0	35.0	4.0
K10123	36.38	262.15	18.92	76.31	73.69	35.0
K10125	2457.38	4516.65	2067.92	3630.98	4781.6900000000005	3593.0
K10126	1192.38	1534.65	949.9200000000001	939.9799999999999	1943.69	1718.5
K10188	0.0	0.0	0.0	14.0	0.0	3.0
K10189	0.0	0.0	0.0	14.0	0.0	3.0
K10190	0.0	0.0	0.0	14.0	0.0	3.0
K10191	3253.0	3940.0	2218.5	5484.0	3376.0	3170.5
K10192	0.0	1.14	0.43	0.0	0.0	0.0
K10193	0.0	1.14	0.43	0.0	0.0	0.0
K10194	0.0	1.14	0.43	0.0	0.0	0.0
K10195	3.0	13.14	61.43	4.0	10.0	0.0
K10206	564.0	274.5	271.0	1095.0	170.0	341.0
K10211	9.0	0.0	0.0	2.0	0.0	0.0
K10212	9.0	0.0	0.0	2.0	0.0	0.0
K10215	22.0	10.0	4.0	20.0	20.0	31.0
K10216	8.0	2.0	0.0	3.67	0.0	0.67
K10217	476.5	278.0	1264.5	1277.0700000000002	771.4	655.17
K10218	332.0	210.0	1100.17	1250.83	337.5	217.82999999999998
K10219	44.0	39.0	182.0	118.5	38.0	41.0
K10220	220.0	104.0	732.0	487.5	185.5	138.0
K10221	28.0	33.0	182.0	103.5	28.0	21.0
K10227	1371.2	3018.0	1130.0	3023.8	2927.3	1960.9
K10228	1309.0	3009.0	1119.0	3004.0	2921.5	1956.5
K10229	1316.0	3009.0	1119.0	3004.0	2926.5	1956.5
K10232	850.0	978.0	1105.0	1366.0	1485.0	1270.5
K10233	850.0	978.0	1105.0	1366.0	1485.0	1270.5
K10234	850.0	978.0	1105.0	1366.0	1485.0	1270.5
K10235	822.0	1008.0	933.0	1588.0	1490.0	1267.5
K10236	40.0	6.0	16.67	36.33	37.0	31.33
K10237	40.0	6.0	16.67	36.33	37.0	31.33
K10238	40.0	6.0	16.67	36.33	37.0	31.33
K10253	23.380000000000003	252.82	30.590000000000003	86.97	32.19	21.33
K10254	3.0	0.0	15.0	3.0	20.5	4.0
K10255	600.0	577.5	944.67	1419.33	693.0	506.83
K10277	55.2	9.0	11.0	19.8	0.8	4.4
K10343	3.0	12.0	61.0	4.0	10.0	0.0
K10439	2342.5	4292.34	2019.5300000000002	3538.1499999999996	3967.0	2817.66
K10440	7236.88	10060.1	4278.620000000001	11793.8	9122.19	7930.66
K10441	3665.5	5021.950000000001	2128.36	5315.83	4563.5	4266.0
K10531	0.0	3.0	0.0	6.0	11.5	0.0
K10533	54.0	23.0	329.0	221.0	96.0	49.0
K10536	3956.5	5314.84	3342.67	6442.66	3571.0	3922.33
K10537	6.0	1.14	0.43	0.0	4.0	5.0
K10538	6.0	1.14	0.43	0.0	4.0	5.0
K10539	6.0	1.14	0.43	0.0	4.0	5.0
K10540	16.0	13.14	91.43	24.0	39.0	11.0
K10541	6.0	13.14	76.43	21.0	22.0	7.0
K10542	9.0	25.14	137.43	39.0	32.0	10.0
K10543	747.0	1296.1399999999999	614.4300000000001	612.0	1253.5	1151.5
K10544	747.0	1318.1399999999999	621.4300000000001	617.0	1256.5	1151.5
K10545	743.0	1293.1399999999999	603.9300000000001	590.0	1251.5	1151.0
K10546	12.0	3.0	0.0	18.0	23.5	34.0
K10547	6.0	3.0	0.0	12.0	17.5	17.0
K10548	6.0	3.0	0.0	12.0	17.5	17.0
K10552	440.0	677.0	488.5	1099.0	704.5	566.0
K10553	440.0	677.0	488.5	1099.0	704.5	566.0
K10554	769.0	1091.0	897.0	1585.0	1061.5	877.5
K10555	12.0	1.14	8.93	8.0	0.0	0.0
K10556	12.0	1.14	8.93	8.0	0.0	0.0
K10557	12.0	1.14	8.93	8.0	0.0	0.0
K10558	12.0	1.14	8.93	8.0	0.0	0.0
K10559	2573.0	3131.1400000000003	1351.43	4248.0	2421.0	2391.0
K10560	2573.0	3131.1400000000003	1351.43	4248.0	2421.0	2391.0
K10561	2573.0	3131.1400000000003	1351.43	4248.0	2421.0	2391.0
K10562	5189.0	6498.139999999999	2723.43	8525.0	4870.0	4826.0
K10563	6442.08	8681.01	8624.35	13743.77	7126.99	6429.9
K10674	115.7	41.0	231.67000000000002	186.79999999999998	49.8	49.06
K10678	252.0	353.14	771.1	553.9999999999999	229.0	151.32999999999998
K10679	321.38	435.00999999999993	513.6800000000001	254.97	216.19	148.67000000000002
K10680	1766.7	1921.65	1940.76	2687.46	1898.8	1255.74
K10697	1.0	1.5	0.0	2.0	5.0	1.0
K10713	11.0	0.0	0.0	11.0	8.5	2.0
K10714	0.0	0.0	0.0	0.0	8.5	0.0
K10716	7793.919999999999	8163.51	9304.439999999999	19260.03	7084.5599999999995	7114.97
K10725	866.0	168.0	362.0	2052.0	14.0	500.0
K10726	433.0	84.0	181.0	1026.0	7.0	250.0
K10747	3895.78	4835.03	4840.84	8824.74	4023.79	3505.96
K10748	338.2	147.51999999999998	445.43	161.8	159.3	125.4
K10763	2582.7	3958.19	4258.43	4941.3	1354.8	2517.4
K10764	3184.5	4917.17	5265.17	10456.73	4439.4	3690.33
K10773	9448.58	12626.01	11368.6	23229.17	9174.39	9554.4
K10778	4588.0	6317.31	3617.1000000000004	7996.33	6451.5	5315.33
K10780	11.0	0.0	0.0	11.0	0.0	2.0
K10794	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
K10797	1.0	4.0	0.0	0.0	15.0	0.0
K10800	11.0	0.0	0.0	11.0	0.0	2.0
K10804	7217.08	9668.839999999998	8316.02	14359.439999999999	7986.990000000001	7310.23
K10805	2212.58	3356.67	5086.85	4974.18	2134.39	1896.9
K10806	1135.38	1094.46	2088.5200000000004	939.64	1457.69	1350.33
K10808	0.0	14.0	0.0	253.0	0.0	2.0
K10814	0.0	0.67	0.0	3.33	0.0	0.0
K10815	0.0	0.67	0.0	3.33	0.0	0.0
K10816	0.0	0.67	0.0	3.33	0.0	0.0
K10819	7.0	10.0	15.0	3.0	26.0	8.0
K10823	9758.38	13256.13	5655.6900000000005	17570.960000000003	12126.19	10196.66
K10831	1097.0	2978.81	1558.93	3826.33	2226.5	1263.5
K10834	0.0	0.67	0.0	3.33	0.0	0.0
K10843	14.0	10.0	2.0	13.0	17.0	19.0
K10844	435.0	84.0	181.0	1029.67	15.5	253.0
K10857	6.0	1.14	15.93	3.0	2.0	2.0
K10896	433.0	84.0	181.0	1026.0	7.0	250.0
K10906	0.0	1.14	0.43	0.0	0.0	0.0
K10907	2845.5	3042.38	1748.0	4321.0	2886.0	2542.0
K10909	10.38	494.15	13.92	54.31	28.69	15.0
K10910	26.380000000000003	500.15	13.92	69.31	55.69	35.0
K10911	36.38	262.15	18.92	76.31	73.69	35.0
K10912	429.38	568.53	489.92	228.31	772.19	616.0
K10913	36.38	262.15	18.92	76.31	73.69	35.0
K10914	1165.38	1046.29	3362.3500000000004	1172.48	619.69	845.9999999999999
K10915	19.0	252.0	5.0	36.0	52.0	23.0
K10916	29.380000000000003	262.15	18.92	76.31	68.69	35.0
K10917	40.88	262.15	20.92	87.81	73.19	46.0
K10918	321.38	411.81999999999994	513.9200000000001	225.64	250.69	158.0
K10921	36.38	262.15	18.92	76.31	73.69	35.0
K10922	36.38	262.15	18.92	76.31	73.69	35.0
K10924	805.34	509.83	977.76	541.9	372.87	326.72999999999996
K10925	302.08	337.53	329.92	195.11	119.99	106.4
K10926	330.46	353.68	343.84	254.09	163.68	141.4
K10927	327.08	343.53	329.92	213.78	151.99	129.4
K10936	28.76	24.3	27.84	80.62	53.38	24.0
K10939	13.38	14.15	18.92	47.31	35.69	12.0
K10940	23.0	6.0	0.0	15.0	32.0	20.0
K10941	1101.08	1284.5300000000002	3048.92	1900.7800000000002	792.99	747.4
K10942	918.5799999999999	553.1999999999999	1080.92	698.61	444.49	515.4
K10943	3609.58	3813.2	3227.92	5963.610000000001	3105.4900000000002	3007.4
K10947	999.5	1108.67	1494.5	5221.73	815.4	1039.5
K10954	2.0	1.34	0.0	6.66	0.0	2.33
K10960	125.0	465.5	1459.67	792.33	239.0	149.32999999999998
K10974	52.38	46.15	140.92	90.98	92.69	37.67
K10979	473.0	1586.0	220.0	1495.5	1375.5	645.0
K11003	8.0	6.01	6.66	5.99	0.0	3.34
K11004	8.0	6.68	6.66	9.32	0.0	3.34
K11009	2.0	0.0	5.0	7.0	4.0	0.0
K11016	0.0	0.67	0.0	3.33	0.0	0.0
K11017	0.0	0.67	0.0	3.33	0.0	0.0
K11018	1.0	247.34	0.0	6.66	21.0	0.0
K11022	82.0	631.0	13.0	835.0	224.0	155.0
K11041	3.0	0.0	15.0	3.0	12.0	4.0
K11065	926.7	862.86	1618.4299999999998	2827.5299999999997	611.7	742.9
K11066	14.0	16.81	0.43	3.33	4.0	5.0
K11068	2220.08	3940.96	4952.35	9300.91	3074.79	2519.4
K11069	2265.02	5185.75	2105.12	5658.0599999999995	5173.26	3252.49
K11070	2183.88	4627.96	2048.0299999999997	5485.8	4991.1900000000005	3170.82
K11071	4951.88	7889.96	3959.5299999999997	10124.8	7671.1900000000005	5766.32
K11072	4385.88	6320.96	3225.5299999999997	8617.8	6261.1900000000005	5102.32
K11073	2006.0	4407.36	1498.7599999999998	4343.33	2556.0	2351.17
K11074	1965.0	4359.36	1376.76	4331.33	2506.0	2339.17
K11075	1967.5	4359.36	1374.76	4325.83	2509.5	2332.17
K11076	4124.5	6460.36	3128.4300000000003	8847.16	4533.5	4356.5
K11085	8462.08	10673.51	9626.6	23222.07	7409.79	8467.9
K11102	0.0	1.14	0.43	0.0	0.0	0.0
K11103	6.0	57.980000000000004	34.76	41.66	43.0	4.67
K11104	18.380000000000003	14.15	13.92	82.31	36.69	21.0
K11105	277.7	103.14	266.43	475.47	188.8	186.4
K11106	0.0	1.14	0.43	0.0	0.0	0.0
K11107	479.08	1054.67	545.35	1108.11	483.99	329.4
K11131	433.0	84.0	181.0	1026.0	7.0	250.0
K11145	4.0	1.5	15.0	5.0	17.0	5.0
K11159	1867.0	2476.0	1246.0	3271.5	878.5	1927.0
K11163	12.0	237.0	1.0	0.0	22.0	34.0
K11175	8909.58	11798.01	10402.6	21164.17	8720.39	9140.4
K11176	6.0	0.0	6.0	0.0	0.0	0.0
K11177	546.2	1568.5	238.67000000000002	1516.1299999999999	1375.8	645.73
K11178	546.2	1568.5	238.67000000000002	1516.1299999999999	1375.8	645.73
K11179	1059.58	1337.3400000000004	2272.6800000000003	1716.61	747.49	737.0699999999999
K11183	45.38	328.79999999999995	94.35000000000001	123.97000000000001	99.19	43.67
K11189	5443.0	7286.51	5623.67	12585.99	6820.0	5808.83
K11192	10.38	10.15	13.92	40.31	16.69	12.0
K11200	0.0	1.14	0.43	14.0	0.0	3.0
K11201	24.0	11.809999999999999	0.43	32.33	47.0	23.0
K11202	55.0	21.810000000000002	0.43	47.33	99.0	43.0
K11203	13.38	257.96	19.35	64.64	41.69	15.0
K11208	25.0	240.14	39.43	25.0	34.5	41.0
K11209	8952.279999999999	13299.77	11495.460000000001	17804.559999999998	10371.29	9620.12
K11211	1425.0800000000002	2459.53	771.92	1910.78	817.99	1468.4
K11212	1531.0	2191.0	743.5	2002.0	771.0	1605.0
K11216	122.0	161.14	53.68	18.0	526.0	458.0
K11250	0.0	1.81	0.43	3.33	0.0	0.0
K11258	338.38	414.66999999999996	521.35	252.98	255.19	169.99999999999997
K11259	160.0	523.0	101.0	1491.0	153.0	352.0
K11263	40.0	35.0	65.0	38.0	47.0	38.0
K11275	3.0	12.0	61.0	4.0	10.0	0.0
K11312	134.38	103.99000000000001	242.32999999999998	181.97	164.69	98.34
K11325	1.0	1.5	0.0	2.0	5.0	1.0
K11326	1.0	1.5	0.0	2.0	5.0	1.0
K11327	1.0	1.5	0.0	2.0	5.0	1.0
K11329	1.0	1.5	0.0	2.0	13.5	1.0
K11333	124.0	464.0	1459.67	790.33	234.0	148.32999999999998
K11334	124.0	464.0	1459.67	790.33	234.0	148.32999999999998
K11335	124.0	464.0	1459.67	790.33	234.0	148.32999999999998
K11336	124.0	464.0	1459.67	790.33	234.0	148.32999999999998
K11337	124.0	464.0	1459.67	790.33	234.0	148.32999999999998
K11357	13.0	2.0	38.0	25.0	4.0	7.0
K11358	1982.0	2014.0	1189.0	3727.0	1893.0	1908.0
K11381	1641.0	2248.0	2573.0	3585.0	2893.0	1600.0
K11383	8.0	2.0	0.0	0.0	0.0	0.0
K11384	8.0	2.0	0.0	0.0	0.0	0.0
K11385	14.0	10.0	2.0	13.0	17.0	19.0
K11386	14.0	10.0	2.0	13.0	17.0	19.0
K11387	14.0	10.0	2.0	13.0	17.0	19.0
K11391	333.0	141.51999999999998	533.4300000000001	258.4	169.4	129.0
K11392	336.88	402.66999999999996	460.35	248.31	237.69	167.0
K11441	6.0	0.0	0.0	0.0	4.0	5.0
K11443	38.0	62.17	149.67000000000002	271.15999999999997	31.5	36.33
K11444	3.0	12.0	61.0	4.0	10.0	0.0
K11472	1584.0	3495.0	1710.67	4409.0	3294.0	2218.83
K11473	3674.0	5582.0	2976.42	8162.0	5272.0	4184.83
K11474	2.0	0.0	0.0	3.67	0.0	3.0
K11475	22.0	4.5	33.34	42.66	30.0	12.66
K11477	6.0	0.0	0.0	0.0	4.0	5.0
K11527	0.0	1.34	0.0	10.66	4.0	3.0
K11528	171.0	523.0	101.0	1502.0	153.0	354.0
K11530	12.0	1.14	8.93	8.0	0.0	0.0
K11531	12.0	1.14	8.93	8.0	0.0	0.0
K11532	1772.0	3258.0	2102.67	4794.83	3455.5	2446.83
K11533	14.0	10.0	2.0	13.0	17.0	19.0
K11534	6.0	1.14	0.43	0.0	12.5	5.0
K11535	25.0	13.149999999999999	19.09	39.99	23.0	12.34
K11537	0.0	21.0	24.0	13.0	0.0	0.0
K11600	433.0	84.0	181.0	1026.0	7.0	250.0
K11601	1.0	1.5	0.0	2.0	5.0	1.0
K11602	1.0	1.5	0.0	2.0	5.0	1.0
K11603	1.0	1.5	0.0	2.0	5.0	1.0
K11604	447.5	727.14	196.43	146.0	1029.5	934.0
K11605	447.5	727.14	196.43	146.0	1029.5	934.0
K11606	447.5	727.14	196.43	146.0	1029.5	934.0
K11607	447.5	727.14	196.43	146.0	1029.5	934.0
K11608	6.0	10.0	0.0	6.0	14.0	7.0
K11609	42.0	30.0	6.0	39.0	51.0	57.0
K11610	14.0	10.0	2.0	13.0	17.0	19.0
K11611	14.0	10.0	2.0	13.0	17.0	19.0
K11614	6.0	0.0	0.0	0.0	4.0	5.0
K11615	9.0	0.0	15.0	3.0	16.0	9.0
K11628	8.0	20.0	0.0	0.0	28.0	8.0
K11645	1052.0	655.64	1221.1	2722.33	912.5	908.3299999999999
K11646	433.0	84.0	181.0	1026.0	7.0	250.0
K11685	0.0	1.14	0.43	0.0	0.0	0.0
K11688	1048.38	1901.8200000000002	1164.92	1756.6399999999999	2156.69	1888.5
K11689	932.38	1741.8200000000002	1127.92	1740.6399999999999	1624.69	1413.5
K11690	2104.38	4661.82	2150.92	3955.64	5046.6900000000005	3821.5
K11707	1137.5	2150.0	1894.17	3454.33	2213.0	1150.33
K11708	1137.5	2150.0	1894.17	3454.33	2213.0	1150.33
K11709	1137.5	2150.0	1894.17	3454.33	2213.0	1150.33
K11710	1137.5	2150.0	1894.17	3454.33	2213.0	1150.33
K11711	0.0	3.0	0.0	6.0	11.5	0.0
K11712	0.0	3.67	0.0	9.33	11.5	0.0
K11717	8068.7	10761.19	8849.93	19514.03	8500.7	8398.4
K11719	2129.58	3621.51	1999.35	4068.27	3533.49	2586.9
K11720	5272.58	7567.51	6972.6	13220.17	5953.89	5773.4
K11731	16.5	12.0	63.0	19.17	23.0	14.0
K11732	0.0	1.14	0.43	0.0	0.0	0.0
K11733	4.0	4.4799999999999995	3.76	4.66	0.0	1.67
K11734	0.0	2.48	0.43	6.66	0.0	0.0
K11735	14.0	32.0	9.0	18.0	20.0	19.0
K11736	0.0	1.14	0.43	0.0	0.0	0.0
K11737	4.0	14.14	0.43	6.0	17.0	4.0
K11738	14.0	11.14	2.43	13.0	17.0	19.0
K11740	11.0	22.0	10.0	31.5	13.0	8.0
K11741	635.7	342.02	820.0999999999999	560.13	753.8	687.73
K11742	19.0	15.809999999999999	73.43	41.33	18.0	9.0
K11743	19.0	15.809999999999999	73.43	41.33	18.0	9.0
K11744	14.0	13.14	61.43	15.0	10.0	2.0
K11745	51.5	26.52	85.10000000000001	58.83	88.5	40.33
K11746	0.0	1.14	0.43	0.0	8.5	0.0
K11747	74.38	287.28999999999996	46.02	132.14	97.69	66.33
K11748	43.38	276.28999999999996	19.35	76.31	73.69	35.0
K11749	8553.58	11735.839999999998	10586.27	21061.839999999997	8726.39	8963.73
K11750	36.38	263.28999999999996	19.35	90.31	73.69	38.0
K11751	339.38	427.3399999999999	582.35	256.64	256.19	165.0
K11752	11124.58	14777.01	12040.6	24837.17	11249.39	11191.4
K11753	8257.58	11128.01	10583.6	20020.17	8670.39	8627.4
K11754	8780.58	11833.01	9237.6	21938.17	8914.39	9090.4
K11755	1959.58	1885.8400000000001	4661.6	6599.17	1617.39	1600.8999999999999
K11777	139.0	75.5	278.0	26.0	369.0	112.0
K11779	4104.0	5084.0	2102.0	6258.0	3170.0	3962.0
K11782	124.0	81.0	115.75	61.0	97.0	64.0
K11783	11.0	8.0	24.0	24.0	0.0	2.0
K11784	122.0	81.0	115.75	53.0	97.0	64.0
K11785	122.0	81.0	115.75	53.0	97.0	64.0
K11811	816.7	1692.64	639.9300000000001	1617.3	1512.8	742.73
K11890	15.5	9.31	8.93	20.33	24.0	2.0
K11891	360.50000000000006	654.5300000000001	456.59000000000003	234.99	260.5	168.67000000000002
K11892	356.49999999999994	648.5	453.69	205.66	249.5	161.0
K11893	360.49999999999994	649.64	454.12	216.66	244.5	163.0
K11894	53.0	256.0	15.5	50.0	52.0	31.33
K11895	85.5	510.36	19.259999999999998	102.66	91.5	48.0
K11896	367.49999999999994	648.5	453.69	230.66	249.5	166.0
K11897	239.5	316.80999999999995	301.93	128.32999999999998	87.5	80.0
K11898	0.0	1.14	0.43	0.0	17.0	0.0
K11899	213.0	312.0	293.0	97.0	66.0	76.0
K11900	372.50000000000006	652.69	457.45000000000005	231.99	250.0	167.67000000000002
K11901	371.50000000000006	652.3100000000001	457.45000000000005	231.99	249.5	167.67000000000002
K11902	239.5	321.30999999999995	301.93	114.33	90.0	77.0
K11903	462.5	789.6300000000001	1579.65	410.0	382.0	274.0
K11904	455.00000000000006	677.95	464.45000000000005	325.64000000000004	405.0	261.0
K11905	51.0	255.80999999999997	10.76	43.33	42.0	33.0
K11906	343.5	643.62	445.19	197.66	246.5	161.0
K11907	355.49999999999994	646.98	453.26	219.66	249.0	164.0
K11908	39.0	8.0	7.0	42.0	36.0	31.33
K11909	39.0	8.0	7.0	42.0	36.0	31.33
K11910	44.0	254.67	10.33	43.33	37.0	33.0
K11911	30.0	251.14	7.43	42.0	37.0	29.0
K11914	8.0	2.0	0.0	0.0	0.0	0.0
K11915	8.0	2.0	0.0	0.0	0.0	0.0
K11916	8.0	2.0	0.0	0.0	0.0	0.0
K11921	0.0	11.67	24.0	22.33	20.0	0.0
K11922	33.38	17.29	14.35	97.31	48.69	41.0
K11923	52.88	283.28999999999996	21.35	85.81	100.19	54.0
K11924	377.0	313.14	755.6	560.3299999999999	814.0	700.33
K11925	36.38	264.63	19.35	82.97	73.69	35.0
K11926	36.38	263.28999999999996	19.35	76.31	73.69	35.0
K11927	5985.46	7897.920000000001	10060.52	15781.78	6720.38	6267.4
K11928	2144.88	3296.34	3119.4300000000003	4264.639999999999	1333.69	2238.67
K11929	0.0	1.14	0.43	0.0	0.0	0.0
K11930	62.38	264.15	34.42	111.31	77.69	44.0
K11931	3.5	1.14	0.43	3.0	10.0	2.0
K11932	0.0	3.42	1.29	0.0	0.0	0.0
