pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
BIOTIN-BIOSYNTHESIS-PWY	0.0	0.0008323355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.707e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013561415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.57e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2231151438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004372805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BRANCHED-CHAIN-AA-SYN-PWY	0.9809906574	0.0404730723	0.9940082305	0.997522537	0.0	0.7376505202	0.5492441466	0.9999999663	0.9960074704	1.0	0.0	0.1704613795	0.00246535	0.9972868835	0.0101430457	0.9832187442	0.9999994639	0.999999963	0.9999832831	0.5764740792	0.0	0.3663594526	0.0	0.3430899386	0.7905333418	0.9999904218	0.6159360359	0.9999992298	0.0013778882	1.0	0.0003682586	0.7175770657	0.6471604128	0.9756565037	0.3320106439	0.1211942605	0.7405255992	1.0	0.1800745117	0.9809441155	0.6538099111	0.7211416939	0.9113099641	0.0827671183	0.0	0.5962861555	6e-09	0.6447217321	0.9999999641	0.9895346932	0.6693949891	0.5525753134	0.9999973118	0.9969432215	0.9998729605	0.9999999762	0.0	0.0	0.3153055439	0.0196672862	0.0	0.0452541839	0.1692273669	0.6469504904	1.0	0.9999999999	0.9999229852	0.1006452472	0.0	0.2368863277	0.7968300198	0.1688178973	0.9735553735	3.0676e-06	0.1573636059	0.0	0.993995035	0.8352499816	0.5028573707	0.6479633773	0.9485951376	3.88e-08	0.4663558098	0.0	0.0	0.5586319857	0.0333497739	0.7135289486	3e-10	0.8367983812	2.78e-07	0.3908033817	2.335e-06	0.7124006841	0.0016101366	0.0	0.9490451462	0.6842399781	0.6934957427	5.51e-08	0.9989592715	0.8160871003	0.9406120748	1.0	4.52e-08	0.1124805259	0.2839800483	0.4249185054	0.6566557914	0.9848587601	0.0	0.4949966613	0.9994875093	0.7462516691	0.999996833	1.0	1.0	0.4569183991	0.8519462539	0.0	0.0	0.1558661673	0.1570186201	0.4322312961	0.5698714495	0.6878081899	0.0369371663	0.9078029211	0.0	0.0019147896	0.8357215869	0.9398853498	0.9966140592	0.6136019868	0.0	0.9999654665	0.9485789525	0.0042430965	0.9939632392	0.5626864873	0.0575214344	0.3934440644	0.3730555157	0.8374344641	0.0424300955	0.1117487901	0.0	0.0083722769	0.8859037471	0.1191658772	0.6880044631	0.0408368531	0.9966704144	0.0	0.999679869	0.0	0.0	0.4929683252	0.000313686	2.63038e-05	0.0	0.6726603682	0.2903578294	8.61573e-05	2.1515e-06	0.835617755	0.0	0.6969525389	0.0374198053	0.9642726537	0.1646332298	0.1564426691	0.3744593782	0.8231536192	1.784e-07	0.0	0.4457064068	0.028030462	0.9999999995	1.0	0.9999999955	0.0085062515	0.9999995968	0.9624441888	0.871135553	0.495446706	1.0	0.6893730225	1.696e-07	0.0	0.9987383492
CALVIN-PWY	0.023945666	0.7481236426	0.0	0.9943547287	0.0	7.0132e-05	0.0850293136	1.0	0.9999914116	0.9999976302	0.8587287617	0.0	0.9997716936	1.0	1.0	1.0	0.0	1.0	0.9999999964	3.5e-09	0.0	9.4753e-06	0.0	0.005847616	1.6e-09	1.0	1.37621e-05	0.8591747481	7.4592e-06	1.0	1.0	0.7079010885	0.4369636842	0.0001366406	1.0	0.0005670451	0.0002400128	0.0	0.0	1.0	0.0	0.1962606515	0.7939608576	0.0045186254	0.0	3.44541e-05	0.9999999999	0.9244008685	1.0	0.6146665504	6.86653e-05	0.6271048324	0.1407665391	0.9999957969	2.3997e-06	0.0	0.0	0.0	0.0	0.2714863251	0.0	0.0	0.001190533	0.0183938349	0.9999999786	0.9999999895	3.79728e-05	0.0338130462	0.0	0.9998680854	8.86301e-05	1.0	1.0	1.0	0.0884242663	1.0	0.690211502	1.0	0.0	0.4523036902	0.999972272	1.0	0.0085074465	0.0	0.0	1.88856e-05	0.9999997951	1.0	0.9999999995	0.5490726571	0.9999685937	0.0	0.9564256227	0.0	0.9893195279	0.995105037	0.9999999394	0.9999993297	1.0	6.61e-08	0.9994952096	0.0006384346	0.8574948701	1.0	0.0	0.0473686154	0.0	0.0	0.0001398355	0.9380595792	0.9678029947	1.2e-09	1e-09	1.0	5.33046e-05	1.0	1.0	0.0	0.0	0.0	0.0	0.8611788445	0.0079329783	5.89079e-05	1.0	0.0	0.7352942403	9.709e-07	0.0	2.5303e-06	1.0	0.02041607	0.9959793202	0.686167313	0.0	0.99999733	1.0	0.3788144225	0.9999999999	0.6409729563	0.9999999923	0.0	0.9984314862	0.0	1.0	0.0838809306	0.0	0.0679690247	1e-09	0.8953529902	0.0017974196	0.054602722	0.4979038442	0.0	0.9999946287	0.0	0.0	0.0212777292	0.9999998349	1.0	0.0	3.1e-09	1.0	0.9999984651	1.0	0.9727835494	0.4569623477	3.4e-09	2.329e-06	0.0	0.0	0.0	0.0	0.0003293881	1.0	1.0	7.8553e-06	0.8588905272	0.0602391742	0.0039201605	0.0096847733	0.5267474316	1.0	0.9996905567	0.859208172	0.052944477	0.9265217936	1.63517e-05	0.9999999999	0.0	0.2476234328
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.996e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0050433061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0588406303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	0.9458994851	0.4050593655	0.9999999999	1.0	0.8705446861	0.3915345373	0.0043618946	1.0	0.9999964792	1.0	0.9998311695	0.0078851149	0.9998234895	1.0	1.0	1.0	1.0	1.0	1.0	0.0260558029	1.0	0.2640792101	0.5117079564	0.8782440451	0.1699770565	1.0	0.0151023891	1.0	1.0	1.0	1.0	1.0	0.6027555183	0.7871511998	1.0	0.9728081596	0.4526774713	1.0	0.009030181	1.0	0.0004206917	0.2536251184	0.9991986323	1.0	0.0853954441	0.1563428162	1.0	0.4293368754	1.0	1.0	0.7337390673	0.5102729048	0.9999145585	1.0	0.9999999965	1.0	0.9999992181	0.9982098771	1.0	0.3352224151	1.0	0.9885285103	0.5638419324	0.3691929228	1.0	1.0	1.0	0.944108369	1.0	1.0	0.0881471106	1.0	1.0	1.0	0.8019115984	1.0	0.9420829444	1.0	1.0	0.5050099518	1.0	0.9999999954	0.1658809501	0.8826555536	0.5590114623	0.4638151152	1.0	1.0	0.9999999988	0.519564098	1.0	0.0	1.0	0.9999999853	1.0	0.9999999988	1.0	1.0	1.0	1.0	1.0	0.0532620093	0.9992275083	1.0	1.0	0.4097302752	8.144e-07	2.6011e-06	0.4977833502	1.0	0.9999999738	7.16543e-05	0.1126808827	1.0	1.0	1.0	1.0	0.1602266591	0.0019435847	0.9999999982	1.0	1.0	0.8779162531	0.0966177511	1.0	0.9996020296	0.9999996645	0.6941437561	1.0	0.4188180895	1.0	1.0	0.9991172339	0.4713564872	0.9997536568	1.0	1.0	0.326895067	1.0	0.9999893406	1.0	0.0008228023	1.0	0.9950077337	1.0	1.0	0.5025886303	0.8013088809	1.0	1.0	0.3928698882	1.0	1.0	0.9998945074	0.9999999811	0.8648642853	0.6368064141	0.205940609	1.0	1.0	0.9997724734	0.3887998438	1.0	0.9999999909	1.0	1.0	1.0	0.0078618707	0.1392573779	0.4123747674	0.0775351685	0.0001392958	0.2150850955	0.0383063832	1.0	1.0	0.3625838803	1.0	1.0	1.0	0.9983604007	1.0	1.0	1.0	1.0	0.4753065652	1.0	1.0	1.0	0.5741892477	0.8819958993
COBALSYN-PWY	0.0	1.29941e-05	0.0	0.0024140935	0.0	0.0	0.0	0.0	0.0	0.0	0.0003753577	2.0284e-06	0.0	0.0111401546	0.0	0.0052127948	0.0	0.0	0.0635190858	1.4e-09	0.0	0.0	0.0	1.217e-07	4.6e-08	0.0	0.0	0.0	4.92e-08	0.0	0.0	0.0	2.64286e-05	0.0	0.0631836383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0004445463	0.0	0.0	3.7e-09	0.0	0.0	0.0	0.0	0.0003159325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0603703272	0.0	0.0	0.0	1.67948e-05	0.0003257266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4e-09	0.0	0.0	0.0001818887	0.0	0.0	0.0	0.2720548702	0.0	0.0	0.0	0.0	0.0002802276	2e-10	0.0	6.1e-09	0.0	0.0	0.0	3.4407e-06	1.17e-08	0.0	0.0	0.0	0.0	0.0	0.0	6.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.5665049347	5.1258e-06	1.0	0.3321705778	0.0	0.0	0.0	0.0	0.0	4.651e-07	0.0	0.1597277953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0123713663	0.0	0.0	0.0	6.36e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030226959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9e-09	0.0	0.7423340568	0.0	0.0	0.0	0.0	0.0	0.0	2.5e-09	0.0015500504	0.0	0.0	0.0	3.2919e-05	0.0	0.0	0.0	0.0	0.3831310402
COLANSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	0.9978576056	0.0	0.9999999999	1.0	0.7541557327	0.0	0.0	1.0	0.9998327711	1.0	0.0	0.9800755931	0.0416694602	0.9950345579	0.9372404993	0.9999987494	0.9999999999	1.0	0.9999866882	0.7741525945	0.0	0.7664446636	0.0	0.9981464391	3.77e-08	1.0	0.0	1.0	0.0004364748	1.0	1.0	0.9999999959	0.8724295912	0.9999675766	0.2726790561	0.9994514473	0.0425137114	1.0	0.0	0.99999997	0.0	0.0	0.0	0.0218523826	0.0100696511	0.8948964442	4.19e-08	0.0	0.9999999993	0.9999999993	0.936293989	0.0	0.9999991922	0.9999999994	0.9999992339	0.9999999998	0.9989967747	0.0	0.98964829	0.0	0.476060684	0.0001726143	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.9557310233	0.9999999817	0.8292473349	0.0054184962	0.0	0.9993180161	1.0	0.9865743453	0.0	1.0	0.3463769921	0.0	0.9429151827	0.5758312035	0.0	0.0293919781	0.9984777426	0.0591908482	0.0	0.5164446382	0.7767895431	0.0001276032	0.9992380934	0.5814706588	0.0	1.0	0.9999290772	0.999999997	2.94e-08	0.9999916674	0.0	0.9994037373	1.0	0.6701800684	0.0	0.9999976273	0.0	0.0	0.9999999949	0.1827002189	0.0	1.0	0.9981049566	1.0	1.0	1.0	0.0	0.9156638665	0.7877673822	0.8728616381	1.0	0.9934833234	0.4919466703	0.9988677265	0.9235551347	0.9995450941	0.9713198318	1.0	0.0	0.9999999998	0.9999999908	0.9992324856	0.0	0.9998702325	1.0	0.9999999983	0.8021188238	0.9944638142	0.7865103143	0.9871187558	0.0	0.9999999708	0.9546486409	0.9981710172	1.0	0.0	0.0	1.0	0.9999895502	0.0	1.0	0.999999997	0.9589712504	0.3455674675	0.7360329819	0.6238293544	0.0	0.9999999992	0.9999940311	0.802697529	0.0	0.9158916277	0.1939879415	1.0	1.0	1.2e-09	0.0	0.0	0.656015371	4e-10	0.5412016505	0.0	0.0	0.0	0.0012470323	0.0	0.999995938	1.0	1.0	1.0	0.000653036	1.0	1.0	0.9999999995	0.0	1.0	0.9999769024	0.013290262	0.0	0.0
DAPLYSINESYN-PWY	0.0	0.0	0.0	0.0	0.0434864878	0.0	0.0	0.0	0.0	0.9832336069	0.0	0.0	0.0	0.0	0.0	7.6604e-05	0.0	0.0	0.0	0.0	0.5926677261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0144313092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0774017156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.05214e-05	0.452718165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7739e-06	0.0	0.0	9.965e-06	0.0255538026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06315847	0.0	0.0	0.9999757595	0.0	0.0	0.0	1.0	1.078e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1843142493	0.0016861879	0.1356686547	0.0	0.0	0.0	0.0	0.0145105602	0.0	0.7425083317	0.0	0.0	0.0	0.0	0.0	0.9236439957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.99995717	0.0	0.0089719048	0.0	0.0194068547	0.0022294181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9882101358	0.0	0.188642695	0.1762399025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	0.0	0.2064198594	0.0	1.24e-08	0.7290049716	0.0	0.0	3e-10	0.9732005317	0.998854478	0.0	0.0	0.0	0.0	0.0	9.40216e-05	0.7509604086	0.0	0.0	0.0	0.002764931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021136399	0.0	0.0	1.3048e-05	0.0	0.0	0.0	0.0	0.0	0.9999999474	0.0	0.0	0.0	0.0	1e-10	0.0634158833	0.0	0.0	0.0	0.0	0.0	0.9771016797	0.0	0.0	0.0	0.0	0.0412260586	0.993190178	0.9550955675	0.0	0.1878735963	2.87e-08	0.7702955105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9875582707	0.112724062	0.0	0.0	0.7735147741	0.0006118836	0.0	0.0	0.0	0.0	0.5127308113	0.0	0.0	0.0	0.0	0.816688622	0.6267058093	1e-10	0.0	0.8626577724	0.6035024254	0.0	0.7567991105	0.0	0.0	0.8860377875	0.0	0.0	0.0	0.0	0.0	0.5181179888	0.0	0.0	0.0	0.0	5.2e-08	0.0	0.0	0.0	0.0	0.0	0.8096674957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7754854355	0.8829661632	0.5270494714	0.0	0.0	0.0	0.8859149588	0.0	0.0	0.3430178348	0.0	0.0	0.074806669	0.0	0.0001900221	1.501e-07	0.0	0.0	0.0	0.0	0.8545753986	0.0212936612	0.0	0.0	0.8800605072	0.8532625853	0.0	0.0	0.0	0.8862938285	0.0	0.0	0.0	0.0546937169	0.831077979	0.0	0.7279160653	0.6360747004	0.0	0.0	0.1157195047	0.7696888623	0.0	0.0	0.0	0.8528157944	0.0	0.9875382252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010131228	0.0	0.0	0.0	1.0	0.0	0.2542028881	2e-10	0.0	2.55664e-05	0.0	0.0	0.8896530726	0.023830061	0.0	0.0
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9723e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.9999999995	0.0025898362	1.0	0.9719444562	0.5658838716	0.9999999144	0.0	0.9912779645	1.0	0.999952987	0.0003617843	1.0	0.0	0.0001735095	0.398790196	0.0	1.0	0.0	0.0014863739	0.0010730663	1.438e-07	0.9998444328	0.9999998619	0.9999920945	0.9979760225	0.9999992273	1.0	0.0	1.0	0.0	1.0	1.0	0.5044967706	0.2434189945	1.0	1.0	0.0321567958	1.0	9.6168e-06	1.0	0.0	0.9999996607	0.9999192744	0.0	1.244e-07	0.9999999986	0.0	0.0	0.0	0.9999814886	0.5649230737	1.0	1.0	1.0	0.7627703555	0.9129038161	0.9999999822	1.0	0.0	0.9999998639	1.0	0.998506042	0.0	0.9998577782	0.9412998747	2.2959e-06	0.9999995998	0.0	0.0	1.0	7e-10	0.9913989723	0.999999996	0.0	0.0	1.0	0.8502291659	0.0	0.9995284271	1.0	0.9967636154	0.803300314	0.0003838635	0.0	0.0011894896	0.9999942828	0.0	2e-10	0.6697136671	6.48427e-05	5.6e-09	1.0	0.0	0.0279320873	0.8097344387	1.0	0.1188128082	0.9999983996	1.0	0.0	0.9999228297	1.0	0.990769629	0.3239663083	0.0060000549	1.0	1.0	1.0	0.9994975545	0.0	0.0	0.0	0.9999999995	0.9999998142	0.9756864279	0.0	0.0	1.0	0.0	0.9685839136	1e-10	0.0	0.0	1.0	0.0	0.0	0.0	0.5459364547	0.0089822847	0.0	2.05376e-05	0.9999640461	0.0	0.0	9.41e-08	4.37e-08	0.0	1.0	0.0	0.9999999951	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999	1e-10	0.9881018309	0.0	1.0	0.5400444213	0.9999872205	0.9999882978	0.0	9.1112e-06	1.0	0.9845869756	1.0	1.0	0.750283045	1.0	0.9999999857	3.5e-08	0.9309753047	1.0	0.4443970422	0.0002268064	1.0	1.0	0.2317047679	0.0	0.0	0.9999612693	1.0	0.0	0.0	0.9987661481	0.0	0.9999957775
FAO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0225770062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.799856753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2923e-05	0.0	0.0	0.0	0.0	7.13e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9342096579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
