function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
K18358	padF; phenylglyoxylate dehydrogenase delta subunit [EC:1.2.1.58]	28.5	12.33	17.65	5.65	1.25	1.25	0.25	0.0	1.25	0.25	8.4	0.25	1.5	1.33
K18359	padH; phenylglyoxylate dehydrogenase epsilon subunit [EC:1.2.1.58]	28.5	12.33	17.65	5.65	1.25	1.25	0.25	0.0	1.25	0.25	8.4	0.25	1.5	1.33
K18360	padA; phenylacetyl-CoA:acceptor oxidoreductase accessory protein	32.0	18.33	139.65	90.15	1.25	1.25	0.75	2.0	389.25	304.25	407.4	30.75	196.5	2.83
K18361	padB; phenylacetyl-CoA:acceptor oxidoreductase [EC:1.17.5.1 3.1.2.25]	33.75	27.16	36.4	13.65	1.25	1.25	0.25	1.25	7.5	2.5	25.9	1.0	7.75	24.16
K18362	padC; phenylacetyl-CoA:acceptor oxidoreductase 27-kDa subunit	33.75	27.16	36.4	13.65	1.25	1.25	0.25	1.25	7.5	2.5	25.9	1.0	7.75	24.16
K18363	padD; phenylacetyl-CoA:acceptor oxidoreductase 26-kDa subunit	33.75	31.16	37.9	16.15	1.25	1.25	0.25	1.25	7.5	2.5	25.9	1.0	7.75	24.16
K18364	bphH, xylJ, tesE; 2-oxopent-4-enoate/cis-2-oxohex-4-enoate hydratase [EC:4.2.1.80 4.2.1.132]	780.23	2429.66	1927.6200000000001	1811.06	6489.36	1941.5	3635.75	1661.5	7600.99	2302.44	4465.01	2717.12	1584.0	1875.4199999999998
K18365	bphI, xylK, nahM, tesG; 4-hydroxy-2-oxovalerate/4-hydroxy-2-oxohexanoate aldolase [EC:4.1.3.39 4.1.3.43]	496.49	3305.33	1417.67	1617.75	4654.25	1741.5	2531.25	818.0	5650.81	1324.58	4591.21	1143.83	864.0	2690.08
K18366	bphJ, xylQ, nahO, tesF; acetaldehyde/propanal dehydrogenase [EC:1.2.1.10 1.2.1.87]	485.82	2863.33	1383.67	1588.75	4627.25	1737.5	2520.25	814.0	5608.47	1322.25	3510.21	1133.5	853.0	2156.08
K18369	adh2; alcohol dehydrogenase [EC:1.1.1.-]	700.29	3970.33	2931.9800000000005	2790.1400000000003	9242.0	1018.1700000000001	3352.6099999999997	791.6700000000001	4962.09	4319.59	4029.29	3337.83	1504.62	2178.08
K18371	acmA; acetone monooxygenase (methyl acetate-forming) [EC:1.14.13.226]	610.5	578.0	372.0	1403.5	8878.0	3146.0	4863.33	1223.33	10401.5	2617.34	94.5	1842.67	1428.5	1321.83
K18372	acmB; methyl acetate hydrolase [EC:3.1.1.-]	547.14	387.0	239.0	779.14	6961.0	2996.0	3080.33	694.3299999999999	6625.139999999999	14209.34	68.0	9924.949999999999	2499.71	731.3299999999999
K18373	hrpB1; type III secretion protein HrpB1	38.51	99.34	349.74000000000007	385.05999999999995	177.83	176.33	306.77000000000004	1456.0	610.67	308.99	2772.75	441.33	175.67000000000002	24.33
K18374	hrpB2; type III secretion inner rod protein HrpB2	34.339999999999996	84.34	254.95999999999995	298.69	144.07999999999998	176.33	263.38	1453.5	511.5	241.99	2355.29	373.83	120.67	12.33
K18376	hrpF; type III secretion translocon protein HrpF	92.67	34.33	352.0	327.0	100.0	8.0	92.33	159.67000000000002	541.66	1893.67	300.66999999999996	654.0	451.67	59.0
K18379	hpaA; type III secretion regulatory protein HpaA	20.17	60.34	48.290000000000006	57.35999999999999	139.07999999999998	175.33	195.38000000000002	1401.5	394.33	234.99	323.78999999999996	358.83	119.67	1.33
K18380	hpaB; type III secretion control protein HpaB	8.0	0.0	3.0	27.0	0.0	0.0	0.0	0.0	4.0	0.0	35.0	1.0	0.0	0.0
K18381	hpaC; type III secretion control protein HpaP	18.34	51.0	126.63000000000001	78.03	28.08	38.67	23.38	3.84	136.83	39.33	753.63	296.5	49.68	1.33
K18382	adh1; NAD+-dependent secondary alcohol dehydrogenase Adh1 [EC:1.1.1.-]	1026.17	1122.33	1751.5	1921.6100000000001	24129.11	4966.0	19127.33	736.33	10644.94	25173.28	1197.33	16856.61	4741.83	813.33
K18383	K18383; trans-feruloyl-CoA hydratase / vanillin synthase [EC:4.2.1.101 4.1.2.41]	194.71	986.4100000000002	903.5600000000002	1352.1000000000004	371.72999999999996	7.3	654.14	1185.5300000000002	1460.54	901.93	547.52	788.72	494.65	70.66000000000001
K18384	L3HYPDH; trans-L-3-hydroxyproline dehydratase [EC:4.2.1.77]	529.99	1502.5000000000002	2478.83	2466.5099999999998	222.18	94.3	264.29999999999995	519.37	3587.42	1856.27	3978.33	1558.5800000000002	590.9499999999999	280.06000000000006
K18425	dhaa; 3-hydroxy-D-aspartate aldolase [EC:4.1.3.41]	19.5	16.33	171.67000000000002	75.83	76.0	4.0	123.99	1749.66	136.67000000000002	1340.6799999999998	191.67000000000002	1121.34	392.00000000000006	9.99
K18427	hpdB; 4-hydroxyphenylacetate decarboxylase large subunit [EC:4.1.1.83]	0.18	0.0	0.0	0.0	0.0	0.0	0.18	0.0	0.36	63.0	0.0	47.18	13.0	0.09
K18428	hpdC; 4-hydroxyphenylacetate decarboxylase small subunit [EC:4.1.1.83]	0.18	0.0	0.0	0.0	0.0	0.0	0.18	0.0	0.36	0.0	0.0	0.18	0.0	0.09
K18429	legG, neuC2; GDP/UDP-N,N'-diacetylbacillosamine 2-epimerase (hydrolysing) [EC:3.2.1.184]	218.18	3417.34	1471.8300000000002	2083.16	5877.32	1453.0	3443.5099999999998	3821.67	2465.5199999999995	1497.6499999999999	644.3299999999999	1885.5200000000002	1567.0000000000002	1972.76
K18430	legI, neuB2; N,N'-diacetyllegionaminate synthase [EC:2.5.1.101]	11810.18	6251.34	8245.33	11959.66	8283.32	1843.0	4538.51	4193.34	29043.520000000004	4003.6499999999996	9550.16	10921.52	4159.0	3506.59
K18431	legF, ptmB; CMP-N,N'-diacetyllegionaminic acid synthase [EC:2.7.7.82]	18.18	11.0	36.0	33.0	109.0	36.0	180.18	1550.33	138.36	319.0	1.0	239.18	94.0	53.43000000000001
K18433	virD1; type IV secretion system T-DNA border endonuclease VirD1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	181.0	1.0	0.0	0.0	0.0	0.0	0.0
K18434	virD2; type IV secretion system T-DNA border endonuclease VirD2	0.0	0.0	0.0	0.0	1.0	0.0	67.0	251.0	0.0	25.0	0.0	47.0	28.0	0.0
K18441	CYTH; cytohesin	9.0	35.5	29.0	22.5	0.0	0.0	1.0	35.0	15.0	0.0	14.0	2.0	1.5	8.0
K18445	ndx1; diadenosine hexaphosphate hydrolase (ATP-forming) [EC:3.6.1.61]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.66	0.0	0.0	0.0	0.0
K18446	ygiF; triphosphatase [EC:3.6.1.25]	16.71	97.28999999999999	41.5	42.58	0.0	0.0	0.0	0.0	4.15	16.39	2165.86	7.59	0.6	17.0
K18447	NUDX14; ADP-sugar diphosphatase [EC:3.6.1.21]	0.5	51.55	45.05	33.0	0.0	0.0	0.0	0.0	12.7	13.5	17.5	0.5	0.75	19.25
K18455	mca; mycothiol S-conjugate amidase [EC:3.5.1.115]	1038.31	2066.99	3212.2	2809.45	18921.35	8161.18	24137.07	3223.66	13675.150000000001	18096.969999999994	6113.13	12491.72	3506.7299999999996	1196.4900000000002
K18456	E3.5.4.32; 8-oxoguanine deaminase [EC:3.5.4.32]	108.34	611.5	263.17	287.65999999999997	83.33	40.0	107.25	196.32999999999998	773.62	3370.52	506.17	1276.92	561.95	164.17000000000002
K18457	laaA; L-proline amide hydrolase [EC:3.5.1.101]	77.0	204.3	746.8	505.5	907.0	71.0	838.3299999999999	242.32999999999998	1151.2	1414.84	1044.5	1962.17	827.0000000000001	109.83
K18459	gpuA; guanidinopropionase [EC:3.5.3.17]	741.59	1643.83	1538.13	2431.5299999999997	257.75	12.0	410.41	768.83	4513.76	4251.76	2255.67	1960.4900000000002	1063.6	846.83
K18471	ydjG; methylglyoxal reductase [EC:1.1.1.-]	5.66	3.33	5.0	1.33	0.0	0.0	0.0	0.0	6.33	9.1	35.0	16.3	2.43	118.0
K18472	accD6; acetyl-CoA/propionyl-CoA carboxylase carboxyl transferase subunit [EC:6.4.1.2 6.4.1.3 2.1.3.15]	225.32999999999998	610.5	1496.5	1091.3400000000001	4459.08	2200.67	6418.25	1041.5	3496.92	7918.66	1128.83	4241.5	1572.75	247.0
K18473	fabY; acetoacetyl-[acyl-carrier protein] synthase [EC:2.3.1.180]	92.0	18.0	134.5	139.0	2.0	16.0	1.5	1676.5	53.2	24.0	8.0	46.7	40.5	1.0
K18475	fliB; lysine-N-methylase [EC:2.1.1.-]	591.9599999999997	566.7400000000001	644.2500000000003	1100.26	496.31	197.10000000000002	379.13	491.18	2058.7899999999995	8389.369999999999	2846.789999999999	6035.560000000001	5733.799999999999	471.8799999999999
K18476	tetR; TetR/AcrR family transcriptional regulator, tetracycline repressor protein	301.59000000000003	768.71	654.6400000000001	941.45	330.44	59.78	448.14	1178.0	1995.52	4808.08	2235.7	3869.87	1354.3	285.0
K18478	yihV; sulfofructose kinase [EC:2.7.1.184]	4862.79	12823.960000000001	15299.29	10779.78	25763.66	8327.67	28830.83	6880.42	16052.86	21305.760000000002	13240.69	27993.63	11842.36	9308.83
K18479	yihS; sulfoquinovose isomerase [EC:5.3.1.31]	2.71	8.29	1.3599999999999999	0.29	0.0	0.0	0.0	0.0	5.359999999999999	17.1	27.86	23.3	8.1	0.0
K18480	linN; cholesterol transport system auxiliary component	4946.26	11427.570000000002	15876.85	14456.139999999998	16274.31	3472.8999999999996	13065.88	19010.950000000004	32053.250000000004	37251.34	27278.100000000006	26362.38	14929.789999999997	10011.320000000002
K18481	mas; Mce-associated membrane protein	680.3599999999999	2133.3199999999997	10158.67	4470.11	8140.249999999999	1026.01	5857.139999999999	939.0	9488.43	12562.59	4318.64	9142.329999999998	3707.4800000000005	656.6600000000001
K18491	ESX1; homeobox protein ESX1	0.0	0.0	0.5	1.5	3.0	1.0	26.0	0.0	5.5	74.0	5.0	21.5	18.0	0.0
K18530	frvX; putative aminopeptidase FrvX [EC:3.4.11.-]	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	35.0	2.3	0.1	0.0
K18531	frvR; putative frv operon regulatory protein	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	35.0	2.3	0.1	0.0
K18532	AK6, FAP7; adenylate kinase [EC:2.7.4.3]	947.0	32.0	130.0	14.0	1084.0	117.0	1591.0	15.0	385.0	8819.5	1945.5	11141.5	3137.0	93.0
K18534	K18534; MPBQ/MSBQ methyltransferase [EC:2.1.1.295]	26.0	39.0	35.0	38.0	24.0	38.5	1170.0	36611.0	12.0	47345.66	20.0	29740.17	1089.0	15.5
K18536	thnD; putative oxidoreductase	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	4.0	25.0	1.0	5.0	0.0
K18537	thnK; putative methyltransferase	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	3.33	0.0	4.33	0.0	0.33
K18540	ramA; (R)-amidase [EC:3.5.1.100]	132.37	850.48	1414.5	877.9800000000001	16.33	20.2	46.0	482.83	536.57	167.83	1593.78	222.2	122.45	56.370000000000005
K18541	mdlY; mandelamide amidase [EC:3.5.1.86]	860.84	4964.099999999999	6848.77	6106.989999999999	233.48000000000002	20.43	152.56	237.7	8255.3	1188.64	4176.91	1262.9299999999998	613.6999999999999	2874.2
K18544	sprA; streptogrisin A [EC:3.4.21.80]	0.67	0.67	9.67	1.67	44.33	0.0	7.66	0.0	3.67	7.84	13.0	15.33	17.67	0.0
K18545	sprB; streptogrisin B [EC:3.4.21.81]	59.47	118.66	321.13	194.50000000000003	318.15999999999997	3.34	810.99	4.0	607.2499999999999	2928.38	1427.1000000000001	1532.3600000000001	799.43	10.33
K18546	sprC; streptogrisin C [EC:3.4.21.-]	1146.9799999999998	853.1600000000001	1479.4500000000003	1545.08	785.9900000000001	166.01	789.07	146.75	9073.82	12410.710000000001	3188.09	12240.94	3982.24	385.33
K18547	sprD; streptogrisin D [EC:3.4.21.-]	185.13	155.99000000000004	592.4599999999999	571.8299999999999	328.49	3.34	499.65000000000003	20.0	2214.1600000000003	4001.97	727.76	2251.44	883.09	10.33
K18548	sprE; glutamyl endopeptidase II [EC:3.4.21.82]	0.67	0.67	5.67	1.67	32.0	0.0	3.33	0.0	2.67	6.67	5.0	10.0	12.67	0.0
K18552	cmlA, cmlB, floR; MFS transporter, DHA1 family, florfenicol/chloramphenicol resistance protein	289.0	49.3	483.13	279.0	230.0	6.0	130.82999999999998	696.0	2639.7	5965.0	90.0	4155.17	1863.33	38.5
K18553	cmlR, cmx; MFS transporter, DHA1 family, chloramphenicol resistance protein	48.43000000000001	729.6700000000001	640.25	345.17	428.40999999999997	4.17	884.5699999999999	89.5	329.08	2294.9300000000003	1213.62	1945.44	873.7	120.0
K18554	cpt; chloramphenicol 3-O phosphotransferase [EC:2.7.1.-]	347.00000000000006	449.83	1027.54	742.39	4024.5499999999997	739.8299999999999	2858.16	122.0	2883.82	5314.55	1589.43	3733.3799999999997	1217.37	142.32999999999998
K18555	qnr, mcbG; fluoroquinolone resistance protein	311.0	585.5	588.1700000000001	1222.33	4.0	1.0	3.0	1.0	2579.5	21.0	1293.0	248.0	41.0	196.0
K18567	pbuE; MFS transporter, DHA1 family, purine base/nucleoside efflux pump	2269.2599999999998	105.47	368.49999999999994	63.81	14.229999999999999	2.2	16.1	234.67000000000002	1715.74	556.67	761.5400000000001	352.58000000000004	63.870000000000005	6.53
K18571	cmmSu; putative sulfotransferase [EC:2.8.2.-]	5.66	2.33	2.0	1.33	0.0	0.0	0.0	0.0	6.33	9.0	0.0	14.0	2.33	0.0
K18572	cmmT, thnT; putative pantetheine hydrolase [EC:3.5.1.-]	14.14	116.0	15.14	27.0	6.0	1.0	13.0	2.0	228.0	178.14	3.4299999999999997	209.29	79.43	101.0
K18579	6GAL; galactan endo-1,6-beta-galactosidase [EC:3.2.1.164]	10.83	17.0	20.83	16.0	2.0	1.0	1.0	0.0	53.58	71.25	34.83	57.75	23.0	0.0
K18581	ugl; unsaturated chondroitin disaccharide hydrolase [EC:3.2.1.180]	392.23	587.2800000000001	1669.6499999999996	2065.99	485.8099999999999	107.0	559.99	1847.1800000000003	2042.5699999999997	4281.41	1329.3999999999999	4298.13	1797.5900000000001	375.33
K18586	COQ4; ubiquinone biosynthesis protein COQ4	246.70999999999998	1023.0	782.0699999999999	1228.74	470.5	84.5	771.0	3447.0	3445.05	5580.5	1030.23	3106.92	1820.5	623.6700000000001
K18587	COQ9; ubiquinone biosynthesis protein COQ9	2548.83	13185.3	11055.88	8189.84	13295.5	1059.1100000000001	10525.33	11036.83	18887.95	20247.78	11887.08	16003.42	9374.36	8030.91
K18588	COQ10; coenzyme Q-binding protein COQ10	5980.89	23776.3	24489.8	19205.309999999998	14241.0	1139.1100000000001	11389.91	12081.08	33188.17999999999	35456.829999999994	27434.25	25740.519999999997	13280.169999999998	15829.08
K18589	dfrA1, dhfr; dihydrofolate reductase (trimethoprim resistance protein) [EC:1.5.1.3]	0.0	16.0	13.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	0.0	2.0
K18590	dfrA12, dhfr; dihydrofolate reductase (trimethoprim resistance protein) [EC:1.5.1.3]	183.0	902.0	541.5	604.0	0.0	2.0	0.0	0.0	665.0	0.0	76.5	4.0	0.5	32.0
K18591	dfrD, dhfr; dihydrofolate reductase (trimethoprim resistance protein) [EC:1.5.1.3]	12.12	0.0	42.88	2.5	0.12	0.0	0.0	0.0	12.620000000000001	0.0	48.62	1.62	0.5	0.0
K18593	K18593; 4-hydroxybutyryl-CoA synthetase (ADP-forming) [EC:6.2.1.-]	941.0	0.0	41.0	1.0	1084.0	117.0	1591.0	15.0	385.0	8818.5	785.5	11134.5	3135.0	18.0
K18594	K18594; 3-hydroxypropionyl-CoA synthetase (ADP-forming) [EC:6.2.1.-]	941.0	0.0	41.0	1.0	1084.0	117.0	1591.0	15.0	385.0	8818.5	785.5	11134.5	3135.0	18.0
K18601	K18601; aldehyde dehydrogenase [EC:1.2.1.-]	941.0	0.0	41.0	1.0	1084.0	117.0	1591.0	15.0	385.0	8818.5	785.5	11134.5	3135.0	18.0
K18602	K18602; malonic semialdehyde reductase [EC:1.1.1.-]	941.0	0.0	41.0	1.0	1084.0	117.0	1591.0	15.0	385.0	8818.5	785.5	11134.5	3135.0	18.0
K18603	K18603; acetyl-CoA/propionyl-CoA carboxylase [EC:6.4.1.2 6.4.1.3]	941.0	32.0	122.0	10.0	1084.0	117.0	1591.0	15.0	385.0	8818.5	1462.5	11134.5	3135.0	56.0
K18604	K18604; acetyl-CoA/propionyl-CoA carboxylase [EC:6.4.1.2 6.4.1.3 2.1.3.15]	941.0	0.0	41.0	1.0	1084.0	117.0	1591.0	15.0	385.0	8818.5	785.5	11134.5	3135.0	18.0
K18605	K18605; biotin carboxyl carrier protein	941.0	0.0	41.0	1.0	1084.0	117.0	1591.0	15.0	385.0	8818.5	785.5	11134.5	3135.0	18.0
K18607	pno; pyridoxine 4-oxidase [EC:1.1.3.12]	2.0	11.5	133.5	122.5	98.0	8.0	75.0	68.0	139.5	20.0	2.0	68.0	24.0	0.0
K18608	ppaT; pyridoxamine---pyruvate transaminase [EC:2.6.1.30]	28.0	12.5	169.5	125.5	98.0	8.0	75.0	68.0	190.5	20.0	2.0	86.0	24.0	0.0
K18609	pldh; pyridoxal 4-dehydrogenase [EC:1.1.1.107]	2.0	11.5	133.5	122.5	98.0	8.0	75.0	68.0	139.5	20.0	2.0	68.0	24.0	0.0
K18610	pdla; 4-pyridoxolactonase [EC:3.1.1.27]	2.0	11.5	133.5	122.5	98.0	8.0	75.0	68.0	140.5	21.0	2.0	80.0	31.0	0.0
K18611	K18611; 4-pyridoxate dehydrogenase [EC:1.1.1.-]	2.0	76.5	134.0	125.75	98.75	8.0	75.25	68.0	139.75	20.0	8.0	68.0	24.0	33.75
K18612	K18612; 5-formyl-3-hydroxy-2-methylpyridine 4-carboxylate dehydrogenase [EC:1.2.1.-]	2.0	11.5	133.5	122.5	98.0	8.0	75.0	68.0	139.5	20.0	2.0	68.0	24.0	0.0
K18613	K18613; 3-hydroxy-2-methylpyridine-4,5-dicarboxylate 4-decarboxylase [EC:4.1.1.51]	0.0	10.5	11.5	8.5	0.0	0.0	0.0	13.0	2.5	0.0	0.0	4.0	0.0	0.0
K18614	K18614; 2-(acetamidomethylene)succinate hydrolase [EC:3.5.1.29]	0.0	10.5	11.5	8.5	0.0	0.0	0.0	13.0	2.5	0.0	0.0	4.0	0.0	0.0
K18615	RCSD1, CAPZIP; CapZ-interacting protein	197.0	4.0	127.0	159.0	3829.0	736.0	2649.0	18.0	1651.0	2050.0	8.0	1533.0	509.0	4.0
K18622	ADD; adducin	0.0	0.0	0.0	0.0	1.0	0.0	3.0	8.0	3.0	2.0	0.0	1.0	0.0	0.0
K18640	parM; plasmid segregation protein ParM	857.56	582.22	1675.07	1529.8600000000001	2488.38	914.0300000000001	2037.66	34532.34	3560.6900000000005	47288.23	1997.26	32017.699999999997	5929.2	798.4499999999999
K18642	creS; crescentin	20.0	98.0	157.0	79.0	165.0	1.0	250.5	179.5	798.0	7298.8	153.0	4147.4	2025.1	23.0
K18649	IMPL2; inositol-phosphate phosphatase / L-galactose 1-phosphate phosphatase / histidinol-phosphatase [EC:3.1.3.25 3.1.3.93 3.1.3.15]	125.0	2292.0	2067.5	1435.5	77.0	82.0	62.0	221.0	627.0	350.0	1262.0	267.0	113.0	537.0
K18650	pehX; exo-poly-alpha-galacturonosidase [EC:3.2.1.82]	1.0	6.0	30.0	0.0	13.0	0.0	40.0	13.0	0.0	0.0	107.0	0.0	0.0	0.0
K18652	ntdC; glucose-6-phosphate 3-dehydrogenase [EC:1.1.1.361]	21.409999999999997	4.0	71.73	7.359999999999999	0.12	0.0	0.0	0.0	22.05	8.0	45.33	8.05	3.64	0.0
K18653	ntdA; 3-dehydro-glucose-6-phosphate---glutamate transaminase [EC:2.6.1.104]	29.529999999999998	0.0	110.61000000000001	7.859999999999999	0.24	0.0	0.0	0.0	12.67	8.0	81.94999999999999	9.67	2.14	0.0
K18654	ntdB; kanosamine-6-phosphate phosphatase [EC:3.1.3.92]	382.41	8.0	136.73	113.36	0.12	0.0	0.0	0.0	226.05	81.99999999999999	164.32999999999998	172.05	49.64	1.0
K18657	zapC; cell division protein ZapC	16.71	96.28999999999999	15.5	37.58	0.0	0.0	0.0	0.0	4.15	14.389999999999999	74.86	3.59	0.6	17.0
K18660	ACSF3; malonyl-CoA/methylmalonyl-CoA synthetase [EC:6.2.1.-]	115.32	206.98999999999995	240.97000000000008	577.9300000000003	61.34	42.63999999999999	156.66	432.67	329.96999999999997	626.6400000000001	940.3100000000001	935.67	567.2900000000001	256.27000000000004
K18661	matB; malonyl-CoA/methylmalonyl-CoA synthetase [EC:6.2.1.-]	3442.93	13842.16	14139.08	14816.13	4254.0	1493.2699999999998	3596.9799999999996	7467.08	23886.78	21079.829999999998	17948.43	13737.599999999999	6531.84	9945.75
K18662	matB; malonyl-CoA/methylmalonyl-CoA synthetase [EC:6.2.1.-]	477.82000000000005	258.67	1088.8	744.34	18715.66	2501.01	16620.66	121.0	5530.08	8683.060000000001	1167.59	6866.7	2547.93	273.0
K18672	dacA; diadenylate cyclase [EC:2.7.7.85]	37279.93000000001	38445.71000000001	43011.37999999999	46572.45000000001	37931.909999999996	27819.649999999998	28940.96	18767.14	70827.40000000001	35100.29	61645.96	34591.780000000006	20709.879999999997	26104.670000000002
K18673	bglK; beta-glucoside kinase [EC:2.7.1.85]	19.0	0.0	38.67	3.62	23.0	0.0	0.0	0.0	20.17	14.17	6.5	17.0	2.0	0.0
K18674	GALK2; N-acetylgalactosamine kinase [EC:2.7.1.157]	0.25	0.0	2.62	1.62	0.0	0.0	0.0	0.0	0.75	0.12	0.0	0.0	0.0	0.0
K18675	chbP; N,N'-diacetylchitobiose phosphorylase [EC:2.4.1.280]	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	5.0	12.0	1.0	14.0	4.0	8.0
K18676	gspK; glucosamine kinase [EC:2.7.1.8]	876.54	5564.99	4456.6900000000005	4100.17	7019.139999999999	1730.97	3583.3600000000006	4464.05	5867.0599999999995	16792.61	8947.58	11716.66	5267.150000000001	5269.130000000001
K18678	VTE5; phytol kinase [EC:2.7.1.182]	146.7	317.3	584.7	604.5	81.0	39.66	1213.1	36693.0	241.2	47548.12	300.0	30430.33	1176.0	441.15999999999997
K18682	rny; ribonucrease Y [EC:3.1.-.-]	34105.780000000006	50760.76000000003	46309.010000000024	35838.99000000003	84096.89000000003	33191.06	63779.17000000001	36458.19	68996.76000000002	113024.92000000006	76247.53000000001	84977.87	40262.090000000026	40499.120000000024
K18691	mltF; membrane-bound lytic murein transglycosylase F [EC:4.2.2.-]	2157.46	12699.46	6587.219999999999	5810.339999999999	2646.8999999999996	2391.25	832.91	4589.75	8638.01	5802.539999999999	12890.92	8208.96	3047.18	15869.59
K18692	cshB; ATP-dependent RNA helicase CshB [EC:3.6.4.13]	2532.3799999999997	97.63	536.68	52.41	86.78	6.779999999999999	120.53999999999999	49.56	1867.08	965.6800000000001	754.46	683.98	208.64	8.33
K18697	pgpC; phosphatidylglycerophosphatase C [EC:3.1.3.27]	188.45000000000002	2090.4799999999996	2259.89	2204.5099999999993	997.5	1217.7	1534.3899999999999	8279.75	5362.75	3844.64	3834.9599999999996	1968.37	1247.89	926.45
K18698	blaTEM; beta-lactamase class A TEM [EC:3.5.2.6]	184.0	5.0	24.0	1.0	0.0	0.0	0.0	0.0	95.0	14.1	12.0	60.3	13.1	1.0
K18699	blaSHV; beta-lactamase class A SHV [EC:3.5.2.6]	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.5	0.0
K18700	flK; fluoroacetyl-CoA thioesterase [EC:3.1.2.29]	631.65	123.75	454.48	423.65999999999997	81.25	14.0	108.39	111.0	1458.8	1459.12	258.26	570.0	601.0	147.0
K18701	arsC; arsenate-mycothiol transferase [EC:2.8.4.2]	5.0	51.5	515.5	183.5	2326.5	50.0	117.0	27.0	300.0	952.5	184.0	400.0	158.0	77.0
K18702	uctC; CoA:oxalate CoA-transferase [EC:2.8.3.19]	1074.58	2058.91	3041.01	4431.17	1522.0	187.0	1106.33	1585.33	8608.810000000001	1982.1000000000001	5930.21	2799.73	878.6	1071.5100000000002
K18703	SUGCT; succinate---hydroxymethylglutarate CoA-transferase [EC:2.8.3.13]	586.0	1166.0	1146.0	2410.0	2.0	2.0	4.0	2.0	5104.0	6.0	2538.0	436.0	64.0	392.0
K18704	tarL; CDP-ribitol ribitolphosphotransferase / teichoic acid ribitol-phosphate polymerase [EC:2.7.8.14 2.7.8.47]	29.58	0.6	42.4	16.0	74.0	0.0	7.38	115.0	151.76	402.6	31.0	286.18	226.0	0.09
K18707	mtaB; threonylcarbamoyladenosine tRNA methylthiotransferase MtaB [EC:2.8.4.5]	25209.239999999998	86198.09000000003	68877.13	47767.79000000001	59508.44000000002	25773.34	48852.57	43822.96	78166.3	113181.32000000002	140439.37	80551.29	45662.55000000001	73309.59
K18765	csrD; RNase E specificity factor CsrD	16.71	97.28999999999999	41.5	42.58	0.0	0.0	0.0	0.0	4.15	14.389999999999999	2163.36	3.59	0.6	17.0
K18767	blaCTX-M; beta-lactamase class A CTX-M [EC:3.5.2.6]	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	1.0	0.0	0.0
K18768	blaKPC; beta-lactamase class A KPC [EC:3.5.2.6]	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	1.0	0.0	0.0
K18770	pbpD; penicillin-binding protein 4 [EC:2.4.1.129 3.4.16.4]	2303.43	83.13	402.02	38.58	11.0	1.0	14.1	6.0	1546.34	541.23	655.93	394.14	46.64	6.33
K18775	lf2; levanbiose-producing levanase [EC:3.2.1.64]	487.13	49.5	853.83	584.65	4607.0	5.0	29.64	30.0	770.56	1580.47	582.8400000000001	778.14	216.64	15.0
K18778	zapD; cell division protein ZapD	3318.62	15125.530000000002	10637.960000000001	10425.58	5878.48	3158.0399999999995	2791.88	6610.37	16927.730000000003	9625.159999999998	20816.17000000001	9705.37	4884.14	17145.239999999998
K18779	tgtA; 7-cyano-7-deazaguanine tRNA-ribosyltransferase [EC:2.4.2.48]	947.0	32.0	130.0	14.0	1084.0	117.0	1591.0	15.0	385.0	8819.5	1945.5	11141.5	3137.0	93.0
K18782	blaIMP; metallo-beta-lactamase class B IMP [EC:3.5.2.6]	0.0	0.0	15.0	13.0	1.0	0.0	11.0	0.0	23.0	74.0	2.0	37.0	11.0	0.0
K18785	mp2; beta-1,4-mannooligosaccharide/beta-1,4-mannosyl-N-acetylglucosamine phosphorylase [EC:2.4.1.319 2.4.1.320]	98.0	727.0	201.0	224.0	195.0	273.0	514.0	450.33	358.0	227.32999999999998	244.0	576.0	201.0	249.33
K18786	E2.4.1.321; cellobionic acid phosphorylase [EC:2.4.1.321]	92.0	926.33	181.83	357.0	364.33000000000004	42.5	290.83	1158.67	584.2	1694.0	2266.0	730.0300000000001	481.17	44.0
K18790	blaOXA-1; beta-lactamase class D OXA-1 [EC:3.5.2.6]	0.0	3.0	1.0	2.0	0.0	14.0	0.0	0.0	3.0	15.0	1.0	0.0	0.0	1.0
K18793	blaOXA-23; beta-lactamase class D OXA-23 [EC:3.5.2.6]	0.0	16.0	13.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	0.0	2.0
