function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.1.1.132	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2	12.2	0.0	0.0	0.0	0.0	0.0	0.0	8.4	0.0	0.0	0.0	15.2	0.0	0.0	0.0	0.0	18.0	14.0	0.0	0.0	0.0	0.0	0.0	20.0	20.4	0.0	13.6	0.0	0.0	115.2	0.0	38.67	0.0	11.0	0.0	0.0	0.0	0.0	37.2	33.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8	0.0	9.0	0.0	70.4	0.0	0.0	0.0	86.19999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	70.0	3.0	0.0	11.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	48.6	0.0	0.0	11.0	0.0	4.2	3.8	0.0	0.0	0.0	2.2	1.0	0.0	0.0	0.0	0.0	0.0	5.8	0.0	0.0	0.0	74.4	21.6	0.0	0.0	0.0	40.8	1.4	0.0	0.0	0.0	0.0	45.2	0.0	0.0	0.0	5.0	0.0	0.0	0.0	96.80000000000001	0.0	0.0	0.0	0.0	0.0	72.6	0.0	0.0	151.39999999999998	0.0	0.0	0.0	0.0	0.0	0.0	24.2	0.0	0.0	0.0	43.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.1.1.133	4832.06	2572.22	1116.85	1556.58	78.0	6081.099999999999	5082.53	1695.8000000000002	729.21	2417.81	4313.02	2084.5200000000004	2453.74	2005.15	1244.59	1413.77	872.68	4872.379999999999	14201.499999999998	4701.42	14.0	3888.6	2.0	4741.26	5573.51	1694.9	5183.0	1454.5299999999997	56.0	4299.41	11397.880000000001	1694.75	3727.23	5884.610000000001	3014.0	4780.549999999999	7107.08	3702.6900000000005	3550.16	1898.65	3108.86	2829.54	3725.26	113.68	1512.75	4216.799999999999	1601.3	4258.42	2508.62	2042.75	4616.53	3008.3400000000006	2220.58	835.19	641.8000000000001	489.09	138.38	0.0	658.45	1992.58	13.76	9165.07	2494.0699999999997	3520.9500000000003	1468.6499999999999	1020.55	1480.8400000000001	3480.77	1279.25	2176.83	3177.01	1684.45	584.2	1938.8200000000002	1559.95	1258.17	4146.21	2234.4300000000003	877.17	3667.1800000000003	566.05	1863.42	3420.52	140.88	29.64	2532.4900000000002	1282.85	482.6	2047.2	4217.83	1702.9299999999998	3785.75	1945.6499999999999	576.37	1609.25	1649.6200000000001	149.0	2272.25	2990.37	8.66	1419.3000000000002	4396.1900000000005	7881.68	3692.81	50.56	5971.0	10465.81	7299.8	3436.83	1260.55	2028.58	4451.5599999999995	2857.38	2075.65	8281.599999999999	15964.999999999998	18511.119999999995	9384.65	3706.8	525.7	1026.75	118.33	2173.6099999999997	2237.4300000000003	1596.35	846.3	135.57999999999998	2702.05	304.52000000000004	6415.080000000001	2978.7699999999995	1519.3999999999999	278.22	3946.48	198.75	1204.05	3017.08	1542.95	1586.2	861.2	1791.77	4960.13	1624.25	707.27	2665.96	200.66	0.0	3478.0699999999997	1196.8799999999999	2201.2799999999997	2769.0	1677.77	1036.24	380.42	863.55	67.0	22.0	3206.5099999999998	1045.75	1521.4099999999999	224.6	3051.87	1216.9	1777.95	9455.11	64.9	81.59	4878.0	4773.75	8277.81	3584.19	9292.5	2818.4	2504.59	1548.25	1782.48	9180.6	3142.6299999999997	740.02	1224.42	6781.88	122.68	209.43	1906.1799999999998	1625.15	5132.299999999999	1344.3500000000001	723.05	2586.02	0.0	5468.43
EC:1.1.1.136	24.0	16.0	5.0	31.0	0.0	20.0	214.0	102.2	151.2	471.0	25.0	151.2	24.2	37.4	10.6	28.6	24.0	297.6	237.0	18.4	0.0	22.0	0.0	171.2	16.0	141.2	53.0	14.6	0.0	1146.67	2374.8	36.0	0.0	54.0	97.0	20.0	30.4	1346.8	13.6	295.2	0.0	115.2	0.0	0.0	0.0	32.0	168.8	0.0	58.3	286.0	37.2	33.8	30.0	3.2	1.6	0.0	14.33	0.0	35.2	12.8	0.0	20.0	0.0	70.4	8.8	57.8	45.0	107.19999999999999	9.0	268.0	0.0	151.2	43.0	203.4	0.0	0.0	87.0	60.4	1.4	6.0	186.4	190.0	70.0	4.2	0.0	11.2	12.2	4.6	135.2	17.0	174.6	103.0	232.0	61.2	38.0	59.7	22.0	9.6	117.9	0.0	2.4	68.6	2979.0	873.33	0.0	0.0	4.2	49.8	18.0	23.8	247.0	53.2	15.0	88.3	50.2	16.0	195.5	67.0	5.8	0.0	42.0	5.0	97.4	21.6	58.8	2.4	14.0	61.8	20.6	39.0	125.2	60.2	0.0	53.2	0.0	84.2	49.1	5.0	60.2	1.2	201.6	116.80000000000001	3.6	0.0	128.0	0.0	0.0	72.6	116.8	329.2	176.39999999999998	6.0	145.6	39.0	64.8	0.0	0.0	24.2	5.4	131.0	0.0	43.6	75.2	81.2	1820.8	3.9	5.0	44.0	0.0	63.8	0.0	70.0	52.0	0.0	6.5	104.4	20.0	155.7	53.8	386.0	44.0	0.0	27.0	12.0	80.0	20.0	50.7	292.8	158.6	0.0	0.0
EC:1.1.1.137	0.0	0.0	89.0	62.0	302.0	0.0	0.0	616.3299999999999	435.33	210.0	0.0	0.0	0.0	82.33	413.34000000000003	68.0	943.3299999999999	1120.33	4.25	0.0	0.0	0.0	0.0	0.0	0.0	299.67	0.0	251.33	0.0	3179.17	1030.6	43.67	5.0	0.0	228.0	0.0	0.0	3682.12	0.0	298.67	0.0	0.0	0.0	0.0	0.0	0.0	151.0	0.0	261.67	52.0	2.0	0.0	0.0	639.6700000000001	760.0	290.66999999999996	1437.67	0.0	1577.0	0.0	0.0	0.0	0.0	0.0	27.0	154.0	74.67	0.0	1971.2	132.0	0.0	77.33	669.0	32.0	0.0	0.0	0.0	839.33	1378.0	0.0	165.0	25.67	21.0	756.0	360.0	0.0	86.67	973.0	35.67	0.0	21.33	0.0	139.67	1893.67	83.67	25.67	1218.0700000000002	19.0	257.67	0.0	51.0	0.0	5103.4	3022.07	0.0	0.0	0.0	0.0	0.0	100.0	108.33	0.0	0.0	175.32999999999998	273.67	0.0	369.94000000000005	0.0	0.0	290.0	662.0	1359.33	0.0	0.0	111.0	2081.5	944.0	0.0	937.3399999999999	0.0	432.34000000000003	1605.67	1311.67	0.0	272.0	164.0	380.33	0.0	135.0	432.0	5.67	0.0	684.0	2986.67	236.33	428.0	0.0	0.0	1429.33	56.33	0.0	1831.67	1047.67	335.0	167.0	310.0	412.0	0.0	93.0	50.33	1060.0	0.0	190.67000000000002	26.0	473.17	79.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	328.0	72.67	0.0	149.32999999999998	675.0	409.0	0.0	0.0	967.0	426.0	170.67	0.0	245.0	1078.0	34.34	0.0	0.0
EC:1.1.1.14	1962.5	598.5	38.0	55.5	2379.0	653.3299999999999	1737.5	26.0	0.0	295.5	1019.0	1205.67	774.0	263.0	136.0	78.75	66.0	843.0	8006.28	2187.0	0.0	1156.0	0.0	3382.5	2540.67	234.0	1204.0	60.0	20.0	2777.34	293.5	173.07999999999998	1311.4	2707.67	255.5	2083.0	2103.5	116.0	691.5	108.0	658.5	646.0	599.6700000000001	47.34	38.0	1718.5	26.0	792.5	665.0	120.75	1360.5	42.0	774.0	11.0	4.0	25.0	2941.88	2.0	13.0	239.0	0.0	2096.33	585.5	1198.0	198.0	255.2	273.75	827.5	0.0	42.0	1066.5	65.0	11.0	73.5	471.0	0.0	1791.2	75.0	0.0	210.0	16.0	104.0	1338.5	2538.0	2101.0	1139.0	17.0	0.0	106.0	1747.0	34.5	2346.0	14.0	0.0	113.0	130.25	1650.9	354.0	633.0	4.33	137.0	1014.5	2745.4	2667.67	16.33	977.0	4846.5	1920.0	759.83	86.0	65.0	1889.4	1392.67	157.0	2136.0	8157.8	5914.0	2631.0	1664.5	4036.0	4597.0	2029.0	996.6700000000001	442.0	154.0	0.0	1433.0	797.0	2237.0	2905.0	329.0	61.0	1337.0	464.2	1301.75	27.0	277.5	765.0	145.0	0.0	6.0	1600.5	30.0	0.0	116.75	1283.0	0.0	708.0	86.0	107.0	417.6	3167.0	26.5	2238.0	48.0	2037.5	2253.5	702.0	82.0	77.0	2270.0	961.5	28.0	165.0	296.25	597.0	1.67	1398.0	1583.0	2623.0	761.5	4419.0	394.0	680.5	80.25	58.0	2707.17	701.0	5.0	12.0	3362.83	50.34	958.0	33.0	86.0	1075.5	220.0	11.0	260.75	0.0	1994.3400000000001
EC:1.1.1.140	0.0	0.0	9.0	124.5	0.0	0.0	0.0	79.0	50.0	81.4	0.0	18.0	1.33	35.0	286.0	94.75	70.0	288.0	38.0	0.0	0.0	0.0	0.0	4.0	0.0	92.75	0.0	78.0	0.0	1249.38	612.0	103.75	0.0	1.33	30.75	0.0	7.0	478.0	0.0	28.0	0.0	0.0	0.0	0.0	241.75	0.0	30.0	2.33	16.25	24.75	0.0	0.0	39.58	167.0	59.0	6.0	77.42	0.0	316.0	0.0	0.0	42.0	36.0	0.0	7.5	22.0	92.25	0.0	72.0	152.0	9.0	10.0	174.0	21.5	0.0	0.0	22.25	228.0	273.0	0.0	9.0	75.5	0.0	0.0	0.0	0.0	23.0	426.0	30.0	23.33	16.17	0.0	0.0	177.0	4.25	62.75	0.0	29.25	57.75	0.0	9.25	0.0	0.0	1257.55	0.0	0.0	0.0	0.0	0.0	20.0	9.0	120.0	0.0	26.75	79.25	517.0	499.0	0.0	21.0	4.0	0.0	2.0	54.0	0.0	18.0	152.0	0.0	0.0	10.0	0.0	116.0	295.0	2.0	0.0	0.75	39.0	82.5	0.0	47.0	0.0	53.0	0.0	70.0	88.0	145.75	12.82	0.0	0.0	183.25	58.0	30.0	27.0	134.0	2.0	12.0	0.0	0.0	0.0	11.0	67.5	0.0	51.0	47.0	71.5	110.15	0.0	10.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	289.25	57.0	0.0	42.75	74.0	123.0	9.33	0.0	3.0	65.25	48.4	0.0	48.0	260.0	179.25	0.0	0.0
EC:1.1.1.157	1570.33	108.5	55.5	253.5	153.0	746.83	1347.5	495.0	180.5	912.0	1372.5	1283.0	629.0	1207.0	571.1	320.25	113.25	1630.25	4389.25	1417.33	14.0	858.0	4126.0	1960.17	1246.17	941.0	748.5	138.0	32.0	3424.4599999999996	5356.65	291.0	719.3299999999999	1955.5	871.95	1221.33	1440.58	618.67	533.17	674.45	673.17	157.67000000000002	2172.67	56.34	8.0	987.8299999999999	242.0	266.67	1392.1	597.5	2733.33	31.0	615.5	125.5	26.75	114.0	430.41999999999996	0.0	67.5	141.0	6079.0	1901.17	259.0	347.0	208.5	302.5	320.5	551.84	1665.25	310.25	693.1700000000001	1000.7	137.0	692.25	336.5	225.0	1092.17	714.0	127.0	558.0	58.5	337.75	662.8299999999999	33.5	10.5	38.84	567.35	155.0	459.58	173.5	400.25	1704.83	689.5	96.0	489.0	169.5	155.0	937.25	1395.95	21.33	450.5	573.6700000000001	2831.36	3713.2999999999997	28.33	738.5	5490.49	1820.5	348.0	339.75	100.25	1542.5	2239.5	946.1	2641.5	5099.33	9153.85	1820.49	1236.5	1057.5	2087.25	152.0	1001.0	412.83000000000004	815.5	470.0	247.0	878.33	371.0	1978.67	1440.0	297.5	26.0	155.0	158.0	299.5	1686.9	1137.5	993.0	16.0	502.75	1066.67	363.5	28.0	799.0799999999999	153.21	0.0	598.5	340.0	274.25	372.0	185.5	315.25	465.42	589.5	134.0	44.0	227.82999999999998	255.5	269.0	444.0	384.0	565.4	445.17	2449.0	42.0	172.92	998.0	940.1700000000001	1842.83	672.33	3116.17	415.0	499.16999999999996	257.5	616.5799999999999	773.6700000000001	707.5	76.0	122.25	2759.83	3210.34	326.34	157.0	166.75	243.32999999999998	850.5	34.75	306.5	175.0	624.84
EC:1.1.1.159	82.0	0.0	9.0	51.0	0.0	70.25	61.0	82.0	0.0	14.0	58.0	112.5	8.83	52.0	28.0	23.0	0.0	69.0	227.45000000000002	63.5	0.0	118.0	0.0	86.0	131.0	47.0	0.0	23.0	0.0	0.0	20.0	98.0	45.9	174.33	53.0	95.0	49.0	0.0	40.5	47.0	54.0	0.0	28.0	0.0	0.0	8.0	0.0	27.33	189.0	140.0	40.0	25.0	193.33	0.0	0.0	6.0	0.0	0.0	0.0	20.0	0.0	88.5	0.0	0.0	27.0	18.2	65.0	16.0	0.0	32.0	82.0	9.0	0.0	49.0	12.0	0.0	635.2	13.0	0.0	39.0	30.0	44.0	0.0	30.0	0.0	13.0	0.0	0.0	29.0	82.83	6.0	71.0	0.0	0.0	44.0	43.0	0.0	200.0	50.0	0.0	40.0	41.75	0.0	14.0	0.0	61.0	58.75	63.5	0.0	57.0	15.0	83.9	25.0	8.0	67.0	640.3	373.0	50.0	114.0	0.0	24.0	0.0	130.0	0.0	32.0	0.0	0.0	19.0	0.0	24.0	21.0	2.0	0.0	152.2	7.0	18.0	42.0	25.5	11.0	5.0	11.0	13.0	0.0	0.0	44.0	4.0	0.0	46.0	0.0	19.0	55.6	0.0	0.0	0.0	12.0	0.0	0.0	0.0	46.0	62.0	0.0	12.0	4.0	39.0	236.0	0.0	6.0	53.0	78.0	26.75	3.5	112.5	27.0	79.0	146.0	22.0	35.0	75.0	8.0	0.0	295.33	0.0	0.0	6.0	15.0	20.0	277.0	0.0	54.0	0.0	14.0
EC:1.1.1.163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	6.5	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	0.0	0.0
EC:1.1.1.169	1734.54	1146.61	1118.6	979.33	2347.5	3609.5099999999998	3027.99	1193.77	324.39000000000004	2352.23	1781.11	1665.1200000000001	915.24	583.5	626.37	1085.0	319.6	1753.7	4594.98	2031.5800000000002	28.0	1324.05	2.0	1238.02	2088.17	802.95	3489.0	1618.4299999999998	46.0	9105.1	8544.0	1004.5	1907.0	2821.81	843.8	2310.87	2729.25	3104.27	1941.6699999999998	628.25	2001.51	2370.95	2043.67	106.35	3660.5	1718.11	456.0	2312.16	1066.8	2335.0	2022.7099999999998	1413.32	1081.6599999999999	1121.07	229.45	1112.42	2989.42	2.0	456.5	1244.94	61.38	4755.83	1304.1599999999999	1739.45	1082.6	494.8	1007.92	1863.6799999999998	1343.0	1168.83	2011.96	361.3	429.2	701.0	617.0	1696.0	1887.2100000000003	1483.45	510.77000000000004	2016.5900000000001	357.4	706.0	2618.9300000000003	2665.79	2303.07	1518.5900000000001	269.3	499.0	514.3299999999999	1550.66	599.25	1888.71	303.4	268.5	274.0	536.0	1999.23	1058.4	1129.1	25.66	832.9	2354.85	8166.4	7587.43	51.89	3287.0	7058.34	3139.05	1458.08	938.25	1050.0	2757.5299999999997	1301.21	563.0	2504.5699999999997	5561.92	5896.17	5422.17	1626.34	4100.0	4607.0	2040.0	1101.59	1644.56	307.8	659.9	1508.5	1282.01	2413.65	3532.48	1279.4	704.45	1363.0	2719.99	1332.5	801.1	1031.5	694.0	514.5	503.0	1005.0	2882.5299999999997	816.4	144.6	2153.63	1456.77	0.0	2031.4599999999998	592.0	1049.0	1623.1499999999999	3064.6	398.47	2307.67	315.5	1994.5	2289.5	1967.3500000000001	1081.1	861.83	2388.6	1352.06	297.8	662.6700000000001	3915.98	645.0	60.51	2533.0	2521.78	3473.09	1762.89	5015.83	1331.9	1509.75	1170.0	692.8299999999999	3551.59	763.1	415.22	1899.17	2254.5599999999995	138.35000000000002	1058.38	1660.9299999999998	794.4	4126.32	647.9	720.5	1139.75	0.0	2086.3
EC:1.1.1.17	151.5	8.0	89.0	124.5	151.0	57.5	0.0	562.0	222.0	81.4	22.5	93.0	23.5	75.0	333.0	94.75	511.0	811.0	548.0	89.0	0.0	98.0	0.0	87.0	67.5	285.75	114.0	249.0	4096.0	1571.88	1017.6	103.75	18.5	153.5	199.75	100.0	177.0	3092.87	187.0	291.0	365.0	35.0	40.5	0.0	9.75	89.5	145.0	25.0	224.25	21.25	120.0	0.0	145.25	590.0	205.0	113.0	759.71	2115.0	1265.0	0.0	0.0	263.5	95.0	68.5	29.5	22.0	100.25	112.5	1968.0	152.0	75.0	74.0	401.0	21.5	7.5	0.0	171.25	695.0	784.0	18.0	165.0	72.0	69.5	378.0	180.0	151.0	82.0	735.0	30.0	99.5	16.17	84.5	142.0	1593.0	75.25	62.75	829.7	29.25	210.75	0.0	54.25	129.0	1239.7	1654.95	0.0	113.0	221.5	285.0	105.5	103.0	67.0	295.0	20.5	165.75	267.25	1221.0	267.6	334.5	226.5	149.0	331.0	672.0	220.5	73.0	103.0	1278.0	522.83	154.5	491.0	103.5	374.0	800.0	663.5	10.0	145.75	164.0	279.5	1.5	135.0	311.0	53.0	139.0	682.0	2428.0	145.75	284.15	0.0	92.5	1094.25	58.0	162.0	932.0	831.0	144.0	167.0	155.0	206.0	41.5	95.0	67.5	530.0	312.5	177.0	80.5	110.15	73.5	10.0	268.5	104.0	98.0	213.5	122.0	423.0	97.0	289.25	57.0	260.5	139.75	406.0	148.0	288.0	0.0	498.0	383.25	48.4	59.0	232.0	865.0	175.25	606.0	82.0
EC:1.1.1.173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	635.08	1055.5	22.0	166.0	2031.5	1934.75	2161.45	242.17000000000002	46.0	1058.67	509.0	323.75	396.0	130.32999999999998	94.5	231.33	78.66	222.33999999999997	1132.0	696.5	0.0	959.0	0.0	100.25	186.5	132.82999999999998	695.0	13.0	36.0	2186.7200000000003	4451.34	711.3299999999999	432.67	268.1	107.67	507.0	1933.92	4068.84	1111.5	57.0	914.75	418.5	604.5	77.34	19.5	871.75	94.84	1534.0	268.0	1101.0	1289.35	784.0	334.5	185.32999999999998	161.0	1174.17	1556.5400000000002	2.0	89.83	409.0	4.0	1814.0	545.25	762.3	0.0	106.84	213.0	569.25	22.0	141.0	577.25	69.67	8.33	196.0	110.5	4.67	860.5	156.5	53.0	646.0	30.0	74.5	518.75	1686.0	1710.0	639.5	63.33	11.17	235.5	1172.5	264.0	721.0	56.17	11.83	49.34	271.83	441.5	135.0	150.32999999999998	8.66	188.5	1362.5	180.0	1943.5500000000002	22.0	1268.0	2028.1	1962.5	874.25	119.5	693.5	834.5	390.75	167.0	135.0	1632.5	903.0	3573.5	643.5	3518.5	3220.0	686.0	297.5	633.5	83.17	0.0	487.0	501.5	1373.0	659.5	10.0	153.32999999999998	44.5	835.0	961.0	42.67	514.5	101.5	141.82999999999998	114.5	78.0	761.55	104.66	0.0	1166.0	874.21	0.0	577.0	13.0	67.0	1012.0	1124.67	68.16	1888.0	25.83	1576.5	1841.5	771.9	0.0	257.0	1093.0	851.25	84.16	106.0	1616.0	529.5	0.0	889.0	502.4	1322.15	1038.25	1162.0	630.4	330.25	127.67	323.0	2706.25	53.33	91.0	1355.0	1238.75	49.34	0.0	52.0	458.67	1598.75	146.0	519.9999999999999	553.0	0.0	206.34
