pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
ARGSYNBSUB-PWY	2930.7703	175.1325	466.2824	1631.7074	2389.7547	1794.0276	1471.3873	1510.7016	1004.7774	3878.5467	1829.8105	1657.0512	929.1712	959.039	494.573	1557.4879	349.715	3135.4807	7019.9415	2192.2918	0.0	1530.1723	2.8566	3319.0552	2471.3365	1152.8426	1928.7305	879.3342	58.1905	12231.3446	13808.4803	2151.4283	1753.6986	2809.8268	1420.338	3110.6636	2812.312	7649.5187	995.1891	1351.0422	1606.5286	1251.4395	1388.8448	94.9709	139.189	1622.2149	778.3763	941.4029	1705.1872	2916.5574	1880.2106	126.624	1512.5135	383.4098	258.1407	1212.2801	2577.8785	2.8563	217.8907	652.5309	0.0	3309.6051	746.4493	845.6065	911.7627	882.7277	1862.4378	1241.5901	787.5596	2430.9454	1407.5017	696.0026	818.6198	1200.8288	815.0337	36.3997	2081.3624	971.9337	243.6337	505.6086	679.9687	1128.7911	1119.6301	2440.0837	2190.1576	252.9145	217.5039	667.715	1252.75	768.4418	1491.5405	2002.7909	860.6516	241.9725	947.6131	939.8146	2548.6441	1553.0017	1706.0505	14.856	761.6535	1131.0198	14048.7961	9963.0729	39.5588	1231.4364	7668.8001	2472.1513	557.9819	814.1387	1831.8262	2148.0128	2273.8048	828.3192	6351.8088	7861.6863	10434.4239	4207.1376	1998.133	4411.4236	4880.7098	2041.3605	1336.2294	1248.9517	607.6803	281.9317	2430.9588	1365.1022	2723.6314	3439.9285	1336.6002	861.1094	1990.0747	386.2305	1936.3161	960.3948	1332.1473	851.2983	815.146	199.5091	1901.6947	2111.8721	660.1143	478.2259	3359.0549	2171.0247	0.0	1451.3211	879.758	2248.5835	566.7071	4470.8479	617.2525	2572.4746	479.0591	1975.8604	2237.0326	501.0141	622.2034	1336.5639	2089.0495	672.0329	362.8328	968.6961	8182.2411	2215.3615	30.8936	1993.8815	1985.437	3339.5359	1240.7696	4314.4373	599.3462	1182.1889	509.3319	1085.2282	1694.3652	2105.9338	319.276	1942.2286	3410.2794	137.3539	1440.9636	752.5454	1682.4279	535.0941	1050.6624	1263.8411	2075.9454	0.0	1311.0064
ARO-PWY	4085.0228	785.6622	1856.1923	2357.8019	2256.2433	3381.522	2449.4921	4243.8462	1614.7766	4693.8788	3469.0594	2328.0789	1765.1586	2489.6552	1498.7706	2427.8655	1708.5114	6835.8791	10389.0234	3432.3841	0.0	2427.0161	3.1104	4388.337	4370.6227	3135.3355	3645.4505	2888.895	47.3099	13894.826	19031.8902	2853.3699	2952.981	5155.8448	3690.9162	4405.3686	4486.9199	14349.8924	2105.05	3265.4317	2451.4126	2126.9267	2544.556	95.4876	3097.9862	2934.1096	2190.1741	1935.3981	3851.6794	3811.4638	2996.6933	510.6162	1956.0545	3216.2625	1588.7576	1787.518	2574.0234	2.0	1802.7887	1233.2285	77.0332	6381.4271	1428.6654	2254.8628	2262.4045	1772.2601	2276.0276	2429.6415	4025.5333	3384.9995	2394.298	1929.1583	1664.5583	2206.1116	1336.9928	1434.3084	3181.1107	4153.5848	1648.4493	1450.1884	1346.7515	2146.7588	2297.8206	2347.3288	2126.3312	863.9359	1527.1532	1612.6424	2278.3706	1856.4019	2301.1696	2950.2854	2525.8438	2411.7285	2172.5874	1757.0146	2813.9915	3648.0358	3965.4805	6.926	2670.4686	2534.2836	13494.2571	11606.5683	42.3093	2802.7958	9922.4763	4209.8701	1736.6046	2847.8526	3239.2523	3390.0446	2964.2108	2891.6016	9971.2528	12148.469	18603.3066	6371.0886	3110.4952	4375.6917	5140.4677	2214.4706	1859.308	1673.1304	1989.4477	2427.7383	4177.3611	2004.0498	3108.2524	5303.0297	4720.1901	2816.2049	2158.0969	1582.6994	1939.0523	2325.7717	5226.0282	1337.7554	2287.0123	1407.3692	2779.5838	3733.7125	4639.2	3831.2878	5556.5063	2819.9112	0.0	2599.41	2747.6581	3014.6149	1389.0579	4085.1705	2212.2368	2621.9109	1666.8009	1906.6482	2099.167	1880.5708	1955.8465	2169.5086	2039.2403	1610.7246	1580.8393	1871.0259	12842.2938	2626.7356	111.5523	3340.3041	3741.4188	5623.7805	2285.178	7279.3126	1264.178	2210.494	1947.242	2155.6285	4420.2205	3598.4251	2001.4446	2887.5524	5082.0203	123.6446	1949.0031	3926.6418	2622.91	2130.8455	3409.676	2332.7106	3454.4608	0.0	3639.0493
ASPASN-PWY	3902.1686	1788.1704	1089.6566	1674.3397	144.9616	4916.9098	3823.6395	2772.1732	1054.0514	2396.0018	4050.3138	2138.8544	2021.4738	1948.3388	1173.697	1634.0608	761.5191	4878.8689	9176.5439	3461.4841	0.0	2418.486	0.0	2989.5722	3935.678	1972.4155	7027.9706	1325.438	59.6149	3012.2452	9786.9044	2238.1722	3433.1206	5328.2694	2970.1539	3614.1798	4733.0809	6572.3218	2604.7386	2493.3489	4280.9848	5176.1636	3042.8342	86.3905	2047.6773	2921.1885	1816.4458	3525.4557	2635.414	2712.3231	3288.4709	1973.2412	1679.2479	1925.0384	560.1322	864.3457	544.1819	3.9976	489.2006	2001.6886	26.8706	6195.5506	1966.3062	2695.785	1336.9511	961.5833	1495.9535	2701.2299	2834.9686	2416.3072	2805.5758	1695.955	1103.8871	1770.7795	1313.7884	1692.3309	3306.1296	2846.4945	410.1428	2560.1428	775.3912	1872.1207	3262.6105	208.8415	78.7243	2622.741	1182.7908	1174.7073	1940.0072	2298.1219	2053.8478	2986.9368	1966.0825	798.5471	1582.0415	1775.7503	157.5395	2884.772	3094.1355	8.6487	2259.4498	3253.7347	2119.5438	2609.2709	37.5485	4487.7317	8959.6233	4524.508	2196.4246	2162.2958	2218.0622	4013.1626	2720.7376	2165.3182	6976.9834	10765.853	14425.6385	6880.2629	2839.3903	969.2566	1754.2274	192.8558	1601.7149	2695.9153	1486.9508	474.8745	304.0353	1846.0791	576.1802	5722.9833	3552.0697	1524.69	101.7219	4086.6038	894.523	1444.1727	4018.0963	1328.3975	1739.2181	1384.4484	2120.7239	4273.0999	3703.3945	1063.2184	4716.7328	122.2469	0.0	2796.0589	1676.1734	2214.0343	2306.5179	278.1641	1203.3279	609.2587	1274.9351	129.1768	43.5182	2559.5282	1219.6208	1862.7124	396.9465	2148.6711	1155.1223	1630.2679	10541.0576	134.343	221.3573	4054.8084	4206.9898	5878.8384	2432.9034	7824.6821	1927.9932	2509.5097	1924.9326	1832.7871	5547.4933	2789.9753	691.8544	784.8593	4548.6424	107.9649	517.6732	2230.2905	1796.3177	4469.0432	2698.0857	1310.9329	3051.2524	0.0	3844.3774
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	1268.1754	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.9667	0.0	0.0	0.0	2.33	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	77.42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8111	0.0	0.0	0.0	1243.76	12.2222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.57	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.33	34.8692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7444
BIOTIN-BIOSYNTHESIS-PWY	2260.1494	1863.6135	407.7317	752.7769	0.0	3622.1558	3546.3638	2077.3185	1060.6176	2391.9463	2513.5753	1562.2195	1177.5468	1128.6629	734.7897	1295.8338	329.1471	2755.5537	4271.0269	1945.1394	0.0	1529.6422	0.0	303.1558	1476.3236	1184.5781	4901.1013	313.6218	42.7988	5298.4237	14678.7769	1172.0895	2512.9313	2282.9765	2077.2922	2318.0567	3631.3949	5078.4268	2485.0476	1929.1557	1994.3314	2456.6417	2164.7626	75.3356	0.0	2089.7044	1544.3346	902.9964	1363.3698	1544.0833	1786.0134	1787.788	922.1467	1584.5451	480.9741	503.646	132.1933	0.0	422.0009	1984.8131	0.0	4814.4117	1877.9476	1920.4562	195.2932	405.0386	454.1017	2471.4912	1073.3988	2200.0458	2679.0287	1587.3277	1065.7068	1871.1918	1033.297	0.0	1466.0093	1598.4672	295.1401	2321.4727	531.4103	1423.8122	1983.0005	66.6226	17.941	1761.1898	638.7785	594.6045	1826.0806	1750.2371	1521.7254	1660.9268	1780.4615	453.9324	589.1714	1156.9798	263.8752	487.5786	1577.3012	7.9642	309.1197	2743.2303	5991.9847	4080.7145	27.8446	4797.8497	4009.3807	2992.4191	1508.6411	1242.2121	1840.8436	3341.6719	821.2674	1880.1179	1464.0644	5098.9154	5165.1962	4664.4813	1817.3207	4.4572	64.2498	10.4412	1085.7044	1149.3297	1176.1691	451.0576	121.1195	1326.0265	248.0059	3413.4941	2662.2351	1112.9857	1685.1355	4443.318	958.731	1051.9755	2426.7249	626.2809	1345.5643	433.4399	2630.868	2388.5719	3552.0344	997.5308	4363.6584	78.8459	0.0	2696.6738	1030.6548	1813.5049	1857.6151	307.3515	1113.5674	390.8	1135.4945	0.0	0.0	2199.4958	242.6143	1146.8194	0.0	1757.071	981.619	1176.8851	9564.4062	901.279	4.8645	3148.0477	2589.0002	3602.9193	1980.053	3487.5379	2175.7256	2472.6809	1321.0715	1929.6412	4109.2576	791.6354	421.371	788.7602	2269.3081	98.2388	1045.3789	681.6988	1090.7812	4274.5238	1180.2693	1237.1765	2296.4777	0.0	1868.1502
BRANCHED-CHAIN-AA-SYN-PWY	4400.6674	1558.3567	2074.346	2351.9661	619.0522	4656.0317	3773.3432	4438.3708	1696.7792	4971.3418	3225.8044	2432.7183	1695.5539	2630.5575	1541.7878	2377.9238	1750.4423	6744.0149	11258.4026	3824.4264	0.0	2589.1167	2.3077	4510.811	4823.1496	3230.8888	4468.0729	3089.2771	67.73	14214.8945	19728.7252	2831.4438	3082.789	5613.5781	3621.3389	4347.3312	5364.7608	14716.6795	2690.0233	3150.062	2753.0772	2576.3268	3123.6413	88.804	85.894	3161.6261	1940.1081	2834.1359	4145.1774	3895.5769	3299.0312	1627.5745	2136.8467	3459.8328	1604.2572	1916.4603	1781.8098	0.0	1863.9545	1613.1279	16.2525	7009.6428	1861.3085	2671.4595	2538.7606	1878.2736	2341.2593	2776.7343	3227.859	3208.0605	2799.6533	1911.8078	1619.5384	2051.3233	1440.4144	389.1911	3471.326	4017.2366	1706.3887	2374.5165	1247.548	1888.9273	2987.1594	1396.8227	771.3752	2035.9284	1554.747	1699.9152	2083.9521	2314.8993	2174.6902	3114.404	2468.9565	2441.6624	2052.9234	1604.6573	3161.7887	3555.546	3807.0816	11.4167	2627.6088	3227.413	13990.1378	11627.102	42.999	4251.1793	10187.8937	4890.282	2329.8169	2959.1433	2856.0109	3878.0606	2930.5731	2838.5221	10277.4182	12377.4061	19776.1309	7282.7485	3402.8837	720.1322	1544.6232	2249.3851	1934.845	1769.6033	1943.4772	2518.7162	4601.4187	2347.5936	2761.9218	5913.0423	4719.0072	2822.4068	2410.1894	3418.642	1706.3745	2532.0452	5224.3854	1380.31	2400.1033	1396.9412	2813.6401	4424.4912	4717.4525	3969.0868	5563.6543	2888.5274	0.0	2881.991	2562.9216	2912.9836	2102.2527	4002.458	2153.1093	1360.4259	1835.0545	596.7837	766.8054	2369.7038	1733.7758	1887.0286	1347.7802	2156.1429	1574.4369	1700.5811	11958.43	2820.7414	19.5866	3780.9263	4269.0148	6164.3278	2610.9795	8083.0389	2121.9334	2556.4277	2026.1196	1971.2194	5413.4733	3486.4076	2004.4356	3002.0916	5341.0508	106.8632	1888.794	3977.1368	2583.6672	3954.7464	3548.1476	2404.7135	3281.6581	0.0	4329.0238
CALVIN-PWY	4774.6713	1488.1055	1511.0334	2541.8614	944.6249	4709.6108	3802.25	3899.6293	1580.5686	4620.0151	4837.7974	2495.0016	2325.2713	2723.0678	1926.9884	2646.9139	1491.4054	7550.7215	11967.4636	3853.6573	0.0	2699.2957	0.0	4592.6587	4687.3861	3161.2919	4715.6709	2507.7846	136.6028	13814.9809	19886.9343	2991.1128	3265.2944	5901.7481	4138.1085	4676.655	5175.7074	13285.3773	2649.7981	3219.8562	2669.0579	2717.0028	3152.1444	219.7885	1257.7023	3293.8317	2284.8088	2884.4717	3923.8967	3964.9538	3492.5277	1800.388	2097.1536	3010.479	1404.952	1469.3608	2295.3763	0.0	1684.348	1837.5794	50.0587	7156.2925	2007.0281	2789.8814	1926.9465	1726.0157	2337.4377	2983.6348	4010.8704	3439.5094	2799.3854	2257.3684	1876.2852	2531.4192	1615.9967	3801.1761	3652.9092	4488.6639	1529.0357	2495.776	1279.0483	2498.4773	3188.7506	1505.3099	867.3164	2082.7046	1725.0253	2002.1716	2639.047	2356.886	2406.6506	3243.794	2595.9904	1991.6447	2217.7448	2186.0354	3131.3276	3485.5316	4174.754	25.8292	2308.6898	3153.4329	12821.9463	11644.0332	93.3176	4457.5522	10519.3469	4979.7108	2294.6052	2483.818	3501.4178	4232.4671	3097.3142	3045.0633	10232.3288	13129.3579	21626.259	7415.7276	3287.0324	2481.1782	3965.807	2209.1842	2055.7625	1901.6663	2194.8939	1740.0759	4309.6238	2278.274	2969.2993	6473.1477	4815.0666	2903.2501	2218.5821	3584.9103	1762.8388	2108.4704	5264.742	1562.9041	2448.1727	1440.7409	2912.7424	4394.0679	4541.2868	2895.6595	5937.4813	2731.5322	0.0	3129.4359	2730.6367	3199.8985	2088.0214	3888.7545	2251.3868	1822.6985	1755.6443	873.4207	919.6147	2545.156	1945.2303	2344.0429	1727.2885	2257.5445	1829.2975	2181.1344	13649.9055	2580.6402	596.1614	3855.8587	4568.5395	6185.997	2600.7474	8413.3135	2167.3036	2437.3008	2749.7771	2583.0602	5619.6406	3786.0542	1800.4947	2545.245	5447.689	401.9969	2121.5203	3446.8449	2668.3946	4209.6649	2950.019	2398.7628	3906.5691	0.0	4191.2878
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	645.8072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	662.2383	21.66	176.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.2858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.2045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
CENTFERM-PWY	0.0	0.0	0.0	37.0473	0.0	0.0	64.422	118.6847	56.6983	35.6379	0.0	20.7087	9.2094	50.0389	59.8691	76.6753	77.8717	406.0276	397.0442	0.0	0.0	0.0	0.0	0.0	0.0	43.0919	61.9547	9.8331	0.0	13.8524	0.0	79.2808	0.0	9.2823	139.3902	0.0	0.0	81.9439	0.0	43.8973	0.0	0.0	0.0	0.0	0.0	0.0	27.1478	53.782	0.0	324.1182	0.0	9.2147	78.504	0.0	0.0	0.0	0.0	0.0	9.0364	0.0	0.0	0.0	0.0	0.0	19.8714	201.7665	42.4254	0.0	187.2515	0.0	58.9454	38.6452	97.6865	321.3124	0.0	0.0	243.5154	125.1331	32.5271	0.0	6.7513	148.814	0.0	22.9065	19.4782	0.0	0.0	52.9374	144.1967	35.1442	87.8581	0.0	0.0	40.4294	0.0	131.6746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.7738	0.0	476.2093	0.0	0.0	48.3071	0.0	18.6017	48.0399	0.0	87.93	6.9881	110.103	76.4654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.5125	9.455	0.0	0.0	43.3062	0.0	83.9478	107.34	34.647	0.0	119.925	210.4869	34.5058	0.0	43.063	123.1658	83.8818	0.0	0.0	49.8165	233.493	31.2352	0.0	0.0	299.2335	57.6552	23.6862	0.0	139.8095	31.1242	0.0	0.0	0.0	0.0	0.0	14.3976	0.0	43.2801	16.2073	106.1238	610.4265	31.3126	4.5694	86.5547	0.0	0.0	0.0	0.0	0.0	62.1123	0.0	158.9629	0.0	47.5751	0.0	6.2784	97.1586	0.0	159.9295	0.0	15.2134	0.0	20.5477	56.7743	183.6339	0.0	4.67
CHLOROPHYLL-SYN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.5313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.7622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.6815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8957	0.0	0.0	0.0	0.0	0.0
COA-PWY	3885.2052	1257.4021	1864.4259	2255.7181	2271.5	4012.6183	2842.6992	4162.2023	1520.9753	4393.6147	3743.146	1984.5298	1825.2861	2592.4469	1823.8151	2365.1778	1662.4473	7125.1274	9679.4618	3147.902	2921.0	2261.3521	4128.0	3912.3019	4092.702	3135.2519	3766.4152	2855.8518	5269.786	12732.6604	18590.1649	2779.0544	2700.5996	4832.423	3955.3399	3958.3766	4269.4934	13295.0963	2209.4335	3360.1282	2301.2044	2244.6381	2813.9067	3234.34	2996.8872	2694.5328	2427.4199	2322.1504	3748.4523	3619.104	2756.2311	1461.0688	1773.8077	3219.7354	1493.8	1696.59	2571.71	3749.1696	1997.8638	1481.0846	6112.2858	6240.1361	1687.6007	2325.9626	2216.735	1635.1024	2171.7439	2441.8991	3927.45	3290.7704	2282.2304	1994.9675	1688.914	2248.1539	1359.7186	2436.2082	2931.8775	4462.6629	1812.6696	2090.0543	1301.2592	2203.6842	2609.6496	2313.234	2123.07	1825.2534	1695.1529	1897.3216	2286.6981	1953.0791	2331.0533	2332.5047	2696.5459	2419.6563	2354.1811	2019.7417	3045.2	3838.293	4074.1753	3332.33	2866.3207	2565.0734	12383.0122	10586.5812	3344.23	3637.6369	8306.3611	3998.3454	1986.5467	2885.9063	3178.7824	3169.0921	2328.39	3003.4254	10045.1365	10607.5983	18444.6589	6249.1102	2755.0946	4508.2999	5388.75	2228.33	1650.812	1523.4022	2120.6289	2391.9234	4257.8317	1887.055	3148.0214	5153.9867	5046.4984	2962.2962	2128.0522	2880.1858	1930.3573	2297.0694	5580.9451	1269.7649	2404.0722	1427.4736	2765.2789	3781.3167	4714.9837	3639.2019	5398.7799	2792.1033	5278.0	2570.0072	2781.2072	2957.4101	1824.6564	3915.44	2256.609	2655.42	1647.0557	1906.5	2105.5	2087.8399	2035.1946	2104.3544	2092.6	1883.8846	1674.6358	1925.1674	12483.8764	2672.1296	3559.7052	3084.9755	3757.6463	5134.0897	2198.0694	6739.1335	1839.9119	2080.8467	2365.2988	2236.405	4686.603	3787.3139	1897.7814	2752.75	4397.9526	3212.3092	2036.5246	3995.6365	2512.3319	3467.3894	3411.7957	2460.72	3541.7109	4583.449	3684.2582
COBALSYN-PWY	3368.9122	1145.594	515.699	1617.2731	40.8793	2729.1186	2184.8594	1217.1514	236.5555	2204.4519	3138.6854	2056.7483	1344.8984	1958.6603	1081.5655	1697.9521	372.9322	3839.3013	10256.0462	3124.0577	0.0	1983.2573	0.0	4221.7235	4544.3301	1766.44	3374.6748	728.9619	23.8428	3477.4516	6822.1404	1756.4477	2633.8464	4629.647	3072.4976	2981.1085	3971.4221	1784.9318	1731.4801	1586.3693	1656.5231	1869.4112	2248.5118	54.2608	40.063	2441.783	1567.7058	1119.4629	2230.0573	1956.6272	2087.7164	1292.4646	1343.2414	976.4842	72.9802	187.9575	254.1774	0.0	307.8301	1057.5309	9.38	4832.6465	1263.2727	2155.5455	997.9973	641.9477	1644.1995	1842.224	564.1409	2157.8722	2189.5902	1465.5486	304.7418	1183.9692	1122.4533	307.3407	2508.9207	1766.0904	234.6513	1995.0179	316.8649	1281.7636	2511.5876	345.1645	356.1391	1303.7457	1370.7288	309.3707	958.7393	1310.2402	1347.4709	2714.3937	2028.3642	271.2658	1790.8059	1123.1668	178.3145	2040.5808	2888.19	4.4537	1453.0324	2562.2256	2145.0529	3287.0272	16.8491	2604.7842	8669.4917	3890.6695	1407.9081	1082.657	1130.3446	2854.2746	2283.1921	2380.662	8103.9161	10420.5564	15172.4496	3708.0969	2619.5013	599.2547	1225.6146	122.1866	1618.241	1187.3429	1596.8377	96.2274	142.1765	1653.3183	402.4932	4507.828	2602.472	703.131	52.0487	2831.5186	313.8453	817.9318	3238.2512	1043.0179	1533.4713	718.899	1696.8578	3456.5437	1723.011	186.2818	2364.3365	309.0049	0.0	1918.5024	526.386	1965.7623	956.1456	130.7629	719.2012	510.2952	928.3499	170.2763	58.2491	1956.036	654.4735	1324.3022	349.6393	1391.2052	1240.6193	1130.7487	4730.2199	82.3208	28.9977	2894.1475	3182.5992	5129.6665	1963.0702	7214.9978	1386.9373	2260.2015	1397.2418	1164.1203	2978.1046	2534.1394	220.109	532.7353	4203.9185	74.4457	191.7915	1320.9366	1630.1879	3260.0836	2238.1809	426.3698	2013.2587	0.0	4367.1643
