function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K09811	30557.49	25006.070000000003	27104.23	39830.81	29865.719999999998	31816.309999999998
K09812	30870.99	25755.070000000003	27387.23	41872.88	30074.219999999998	32393.879999999997
K09815	65100.19	39899.54	22430.43	28921.909999999996	45686.69	83526.82999999999
K09816	69588.69	47179.54	25177.93	38456.909999999996	49833.69	88912.07999999999
K09817	70851.69	47633.54	25949.93	38445.909999999996	50139.69	89627.07999999999
K09818	7.0	62.0	9.0	6.0	6.0	6.0
K09819	1357.0	695.0	637.0	613.0	338.0	839.0
K09820	7.0	29.0	96.0	12.0	13.0	10.0
K09822	7548.22	6516.0	4765.55	6754.79	6146.83	12226.0
K09823	16094.929999999998	15864.01	13361.31	23668.149999999998	16386.989999999998	14080.14
K09824	7.4	6.949999999999999	15.86	24.33	27.0	0.9
K09825	9260.59	8647.08	5196.42	11394.93	11123.83	8965.01
K09826	5555.0	8137.0	5925.17	11192.33	8912.5	6238.33
K09828	82.5	107.5	0.0	35.5	20.5	131.5
K09835	5.5	1.5	2.0	7.5	6.5	8.0
K09836	226.0	82.5	274.0	405.0	140.0	239.0
K09844	226.67	572.3299999999999	2402.34	996.3299999999999	302.0	276.33
K09845	226.67	572.3299999999999	2402.34	996.3299999999999	302.0	276.33
K09846	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
K09847	141.0	367.0	1193.0	811.0	199.0	156.0
K09857	2679.51	3604.69	2594.5099999999998	3470.05	3404.3	3069.4700000000003
K09858	11376.99	7629.57	6852.7300000000005	8435.810000000001	7759.72	13363.810000000001
K09859	1205.6100000000001	1024.4299999999998	1553.3899999999999	2365.24	711.21	974.9999999999999
K09860	1058.8400000000001	1001.4499999999999	3159.05	3122.4799999999996	875.99	708.9
K09861	19524.65	14760.91	26547.890000000003	33259.479999999996	12986.39	16758.82
K09862	16325.359999999997	14568.27	18362.89	23142.339999999993	13003.13	15136.3
K09866	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K09879	34.0	52.0	6.0	43.0	33.0	60.0
K09880	2077.1800000000003	457.59999999999997	568.48	646.29	772.17	917.6699999999998
K09882	8597.4	9554.0	11868.17	17214.43	9186.6	8388.130000000001
K09883	8487.0	9536.0	11846.17	17188.83	9185.0	8382.33
K09888	27923.79	25877.320000000003	28826.23	41818.829999999994	29067.42	30396.229999999996
K09889	6284.4	3699.26	6289.64	5820.15	3382.99	4431.14
K09890	353.40999999999997	157.76999999999998	607.14	348.12	213.5	161.4
K09891	630.74	499.91999999999996	1197.31	835.15	348.49	330.8
K09892	7925.57	6343.54	7262.51	8740.65	5248.1900000000005	6579.32
K09893	549.74	478.91999999999996	873.3100000000001	733.98	319.99	285.13
K09894	547.74	478.91999999999996	873.3100000000001	733.98	319.99	282.8
K09895	8209.4	6987.59	6834.64	9202.82	5646.49	6384.14
K09896	154.78	320.28999999999996	240.18	238.31	110.69	121.9
K09897	899.9399999999999	626.3	1341.31	909.78	456.78999999999996	414.2
K09898	2877.4	951.42	1736.6399999999999	1510.8199999999997	1226.49	1288.9700000000003
K09899	547.74	478.91999999999996	873.3100000000001	733.98	319.99	282.8
K09900	114.03	285.25	171.83	189.5	77.0	80.9
K09901	438.15999999999997	445.66999999999996	614.0600000000001	403.93	259.19	232.4
K09902	5937.4	3426.92	5709.64	5326.82	3168.49	4163.47
K09903	105445.99	79452.74	57504.729999999996	91831.80999999998	82631.22	133266.47999999998
K09904	547.74	478.91999999999996	873.3100000000001	729.98	315.99	279.8
K09906	3917.77	1886.17	4475.64	3727.3199999999997	2101.49	2449.9700000000003
K09907	171.41	310.53999999999996	207.18	264.81	106.69	119.9
K09908	4301.27	1859.17	4667.639999999999	3782.3199999999997	2086.99	2518.9700000000003
K09909	767.18	1059.47	1209.9	1062.55	503.07	469.72999999999996
K09910	267.78999999999996	402.53999999999996	470.56	440.43	245.69	195.4
K09911	135.78	296.28999999999996	179.18	229.31	98.69	96.9
K09912	6247.9	3525.92	4952.8099999999995	5748.32	3277.99	4280.47
K09913	4636.2699999999995	2444.67	3320.1800000000003	3387.6299999999997	2274.49	3110.4
K09914	1607.91	944.92	2013.35	1789.81	1057.19	1077.9
K09915	3912.9500000000003	3051.59	5461.06	5884.929999999999	2526.19	4290.57
K09916	4292.9	1860.42	4626.8099999999995	3753.3199999999997	2091.99	2508.9700000000003
K09917	135.78	296.28999999999996	179.18	229.31	98.69	96.9
K09918	2584.9	725.92	1094.31	857.3199999999999	876.49	1002.9699999999999
K09919	16721.96	14330.13	17210.299999999996	24415.66999999999	14510.13	14286.23
K09920	7131.4	4815.92	6929.81	8037.82	5061.49	5072.47
K09921	10162.399999999998	9080.59	10540.98	13420.480000000001	10933.49	8668.8
K09922	571.63	551.75	934.6700000000001	836.83	225.5	512.83
K09923	186.41	314.21	202.18	282.14	142.69	124.9
K09924	101.0	51.17	228.5	193.82999999999998	75.5	45.0
K09925	11.180000000000001	10.15	13.92	40.31	16.69	13.8
K09926	4394.5	1948.9500000000003	5119.38	4146.65	2206.49	2610.07
K09927	2954.8700000000003	3378.8900000000003	2813.7700000000004	3729.16	3578.33	2860.06
K09928	13848.749999999998	13299.369999999999	13365.8	19882.98	13473.990000000002	12099.07
K09929	2583.21	622.3	1135.88	691.9200000000001	1027.3	1110.57
K09930	9483.87	8379.57	9625.11	12232.43	7962.32	7792.900000000001
K09931	12604.0	11588.4	11112.0	18264.57	11425.9	16495.5
K09932	624.0	412.5	1058.0	402.17	664.0	769.67
K09933	9189.91	6281.17	13540.31	12899.190000000002	6300.73	9084.9
K09934	0.4	0.0	0.0	0.0	0.0	0.9
K09935	299.28000000000003	282.83	355.88	685.9599999999999	88.83	263.57
K09936	3424.9	4108.43	3507.96	4667.68	5083.5	3711.59
K09937	13799.019999999999	13542.04	8321.6	14755.360000000002	14485.990000000002	16699.8
K09938	5754.5	3455.78	5164.38	5150.32	3204.99	4009.57
K09939	5828.47	3344.96	5280.17	5631.0	4102.83	5176.33
K09940	2687.58	1313.5300000000002	5215.25	4335.95	1979.6999999999998	2478.4
K09941	4120.34	2469.12	4398.05	3097.9799999999996	2282.99	2843.57
K09942	2984.0	2333.5	3749.5	3592.0	1923.5	3451.0
K09943	20.0	9.5	64.5	4.0	2.5	3.0
K09944	11.75	8.75	66.25	0.5	3.5	1.25
K09945	220.0	173.17000000000002	195.0	254.32999999999998	229.5	163.0
K09946	540.9	259.5	1698.5	1214.5	357.5	370.4
K09947	4516.88	4126.030000000001	3630.59	5064.3099999999995	5082.1900000000005	3675.83
K09948	10444.689999999999	10959.15	9640.67	15548.33	10437.79	9438.800000000001
K09949	13276.5	13964.5	11391.17	18460.260000000002	14920.0	18155.260000000002
K09950	5076.96	3121.53	3633.3	4313.4	2959.99	3566.9
K09951	3018.4	3019.17	5012.0	7403.26	2590.0	2971.08
K09952	31.5	16.0	328.5	201.0	62.0	15.0
K09954	3540.5200000000004	2228.9900000000002	6636.26	5857.26	2388.89	3084.4700000000003
K09955	1829.4	1559.5	2502.5	1949.5	1459.0	1676.4
K09956	419.0	353.17	357.17	667.66	771.0	701.66
K09957	347.0	86.67	99.0	96.33	124.5	204.0
K09958	3484.34	2661.4	4286.34	5101.5599999999995	2149.73	4022.99
K09959	1891.3400000000001	1095.73	1666.17	1961.9	1747.23	2109.08
K09960	0.4	0.0	0.0	0.0	0.0	0.9
K09961	0.4	1.14	0.43	0.0	0.0	0.9
K09962	360.63	443.31999999999994	564.1700000000001	914.5600000000001	186.9	241.33
K09963	6.0	0.0	30.0	6.0	24.0	8.0
K09964	596.33	345.5	1000.63	685.84	445.8	329.07
K09965	0.0	55.5	13.0	57.0	14.0	0.0
K09966	13298.45	13662.17	18921.25	25626.719999999998	11829.3	13899.24
K09967	8021.5199999999995	5311.5	3943.33	7330.81	5935.3	5320.41
K09969	9051.279999999999	12945.15	7954.09	19027.309999999998	12941.189999999999	9373.9
K09970	7910.28	11040.15	7565.59	16603.309999999998	11090.19	8096.9
K09971	7910.28	11026.15	7565.59	16350.31	11090.19	8094.9
K09972	7968.9	11353.0	7873.67	17234.0	11251.0	8177.9
K09973	2299.4	2433.92	3885.31	3673.1499999999996	2332.99	1772.9699999999998
K09974	67.96	39.9	183.83	133.07	17.9	33.47
K09975	83.53	78.56	111.93	130.82999999999998	68.0	86.9
K09976	3.0	0.0	0.0	0.0	7.0	2.0
K09977	4661.04	2041.7200000000003	4558.75	5235.38	3062.59	3069.17
K09978	1461.9100000000003	1568.8899999999999	974.81	2247.62	1939.0	1330.73
K09979	9.65	51.89	127.50999999999999	29.5	31.5	45.4
K09980	810.86	207.13	855.13	524.67	240.8	269.13
K09981	2233.0	2548.0	822.0	2476.5	2379.0	2266.0
K09982	63.0	77.14	85.93	207.0	34.0	30.0
K09983	277.71999999999997	310.66	191.05	337.28999999999996	126.66	263.83
K09984	477.0	607.4	836.0	485.9	474.4	319.0
K09985	4633.0	7192.0	5743.17	11140.83	8266.5	5346.33
K09986	10314.8	7168.96	13714.47	14298.170000000002	7776.13	8278.06
K09987	3881.0	5612.0	5442.17	9068.83	6798.5	4500.33
K09988	811.0	1111.1399999999999	1921.93	2082.0	1728.0	1157.0
K09989	13005.169999999998	10555.38	15974.47	19659.999999999993	10768.630000000001	11013.06
K09990	62.84	36.33	75.34	119.33	33.33	38.660000000000004
K09991	1831.0	1869.5	1570.67	3268.83	2286.5	1809.33
K09992	8257.0	6198.0	12454.5	11923.5	5316.0	8958.5
K09994	0.4	1.14	0.43	0.0	0.0	0.9
K09996	18.4	43.14	0.43	38.0	27.0	25.9
K09997	16.78	27.29	90.18	65.31	45.69	26.9
K09998	16.78	27.29	90.18	65.31	45.69	26.9
K09999	16.78	27.29	90.18	65.31	45.69	26.9
K10000	16.78	27.29	90.18	65.31	45.69	26.9
K10001	56.4	93.81	8.43	59.33	113.5	45.9
K10002	0.4	33.81	0.43	18.33	20.0	2.9
K10003	0.4	33.81	0.43	18.33	20.0	2.9
K10004	0.4	33.81	0.43	18.33	20.0	2.9
K10005	993.0	265.0	458.0	532.0	242.0	749.0
K10006	993.0	265.0	458.0	532.0	242.0	749.0
K10007	993.0	265.0	458.0	532.0	242.0	749.0
K10008	993.0	265.0	458.0	532.0	242.0	749.0
K10009	12.4	2.48	10.26	14.66	0.0	2.9
K10010	12.4	1.81	10.26	11.33	0.0	2.9
K10011	0.4	0.0	104.0	14.0	2.0	3.9
K10012	14.4	0.67	104.0	21.83	8.0	8.4
K10013	0.4	12.95	0.86	55.33	0.0	0.9
K10014	0.4	1.14	0.43	0.0	0.0	0.9
K10015	0.4	1.81	0.43	3.33	0.0	0.9
K10016	0.4	1.81	0.43	3.33	0.0	0.9
K10017	0.4	1.81	0.43	3.33	0.0	0.9
K10018	763.0	1598.0	317.67	2101.33	1475.0	852.33
K10019	865.0	1633.5	320.67	2143.33	1578.0	905.33
K10020	776.0	1607.5	320.67	2143.33	1522.5	859.33
K10021	549.0	1574.5	203.67000000000002	1486.33	1426.5	658.33
K10022	533.38	307.81999999999994	274.92	315.31	152.19	192.99999999999997
K10023	613.88	358.81999999999994	686.9200000000001	640.81	239.19	254.99999999999997
K10024	528.88	307.81999999999994	272.92	309.81	142.19	185.99999999999997
K10025	1393.88	2152.15	923.59	2321.81	1864.19	1195.33
K10026	21931.239999999998	19902.75	13717.81	27650.079999999994	18878.82	29875.729999999996
K10027	8029.67	4918.73	15066.84	14043.16	5455.9	7472.26
K10036	31.4	1.14	0.43	3.67	4.0	10.9
K10037	31.4	1.14	0.43	3.67	4.0	10.9
K10038	8.4	1.14	0.43	3.67	4.0	8.9
K10085	27.0	0.0	4.0	21.0	0.0	4.0
K10094	7.5	0.0	29.5	0.0	0.5	0.5
K10107	3280.45	6251.67	3741.25	5965.38	7543.8	4546.23
K10108	187.78	361.28999999999996	354.18	236.31	134.69	125.9
K10109	137.78	341.28999999999996	317.18	222.31	94.69	103.9
K10110	31.78	308.28999999999996	156.18	69.31	64.69	42.9
K10111	9455.779999999999	12942.96	7949.35	16910.97	13201.19	10199.73
K10112	39897.58	42067.47	31081.27	63059.759999999995	37360.66	37454.99
K10117	2868.0	1098.0	1821.5	1321.0	1064.0	2200.0
K10118	2797.0	833.0	1708.5	1146.0	1021.0	2138.0
K10119	2697.0	793.0	1622.5	1146.0	941.0	2100.0
K10123	135.38	295.15	173.92	229.31	98.69	96.0
K10124	0.4	0.0	0.0	0.0	0.0	0.9
K10125	4954.51	7246.9	5348.92	6970.4800000000005	8783.69	6268.0
K10126	2944.51	3319.4	3160.42	3404.48	4427.6900000000005	3524.0
K10187	48.67	49.33	19.67	44.0	19.0	52.0
K10188	0.0	0.0	0.0	14.0	0.0	3.0
K10189	0.0	0.0	0.0	14.0	0.0	3.0
K10190	0.0	0.0	0.0	14.0	0.0	3.0
K10191	3611.0	4319.0	3226.5	5814.0	4353.0	3650.5
K10192	0.0	11.14	0.43	52.0	0.0	0.0
K10193	0.0	11.14	0.43	52.0	0.0	0.0
K10194	0.0	11.14	0.43	52.0	0.0	0.0
K10195	3.0	13.14	61.43	4.0	10.0	11.0
K10206	20456.0	18653.0	10508.5	26535.5	17715.5	29450.5
K10211	241.0	307.0	361.0	1167.0	221.0	280.0
K10212	241.0	307.0	361.0	1167.0	221.0	280.0
K10213	2.9	0.0	3.5	0.0	0.0	0.9
K10215	34.0	10.0	4.0	28.0	20.0	33.0
K10216	111.0	84.0	525.0	368.67	118.0	102.67
K10217	1249.5	870.9	2859.5	2955.07	1007.4	1666.67
K10218	620.0	449.0	2087.17	2690.83	569.5	443.83
K10219	77.0	39.0	275.0	118.5	40.0	45.0
K10220	283.0	108.0	1014.0	553.5	211.5	156.0
K10221	61.0	33.0	275.0	103.5	30.0	25.0
K10227	1882.2	3630.0	2356.0	3803.8	4071.3	2592.9
K10228	1698.0	3579.0	2156.0	3629.0	4030.5	2449.5
K10229	1804.0	3612.0	2311.0	3782.0	4060.5	2510.5
K10232	2274.0	1719.0	2863.0	2261.0	2724.0	2524.5
K10233	1299.0	1454.0	2427.0	1745.0	2482.0	1785.5
K10234	1299.0	1454.0	2427.0	1745.0	2482.0	1785.5
K10235	1207.0	1566.0	1966.0	2213.0	2553.0	1758.5
K10236	215.67	66.33	236.34	197.32999999999998	105.0	119.33
K10237	215.67	66.33	230.34	197.32999999999998	105.0	119.33
K10238	215.67	66.33	230.34	197.32999999999998	105.0	119.33
K10240	4.0	0.0	22.0	2.0	0.0	5.0
K10241	54.0	20.0	65.0	2.0	40.0	24.0
K10242	4.0	0.0	22.0	2.0	0.0	5.0
K10253	118.38	345.82	138.59	316.96999999999997	53.19	132.32999999999998
K10254	4.0	0.0	15.0	3.5	20.5	5.0
K10255	1001.0	1048.5	2036.17	1933.33	1758.0	1032.33
K10277	55.2	9.0	11.0	19.8	0.8	4.4
K10343	3.0	12.0	61.0	4.0	10.0	11.0
K10439	19060.8	17504.75	18227.29	25027.819999999996	17929.0	19403.24
K10440	23507.67	22645.76	20309.170000000002	32201.85	21688.19	24150.49
K10441	16632.91	13548.11	15843.53	19391.26	13586.5	17292.83
K10531	3.38	65.0	0.88	33.620000000000005	11.5	0.5
K10533	2030.0	221.5	989.0	635.5	897.0	891.5
K10535	86.5	127.5	11.0	37.5	4.5	87.5
K10536	13209.13	13684.09	10960.67	17047.16	12017.5	18056.83
K10537	6.4	1.14	0.43	0.0	4.0	5.9
K10538	6.4	1.14	0.43	0.0	4.0	5.9
K10539	6.4	1.14	0.43	0.0	4.0	5.9
K10540	117.9	46.14	254.76	177.43	64.0	85.33000000000001
K10541	8.9	13.14	84.76	21.43	22.0	20.33
K10542	11.9	25.14	145.76000000000002	39.43	32.0	34.33
K10543	4656.9	2781.1400000000003	3692.93	2620.0	3131.5	4446.4
K10544	4558.9	2772.1400000000003	3649.93	2562.0	3110.5	4368.4
K10545	4603.57	2687.4700000000003	3682.1	2541.0	3147.17	4391.57
K10546	18.0	3.0	10.0	18.0	24.5	34.0
K10547	12.0	3.0	10.0	12.0	18.5	17.0
K10548	12.0	3.0	10.0	12.0	18.5	17.0
K10549	0.4	0.0	0.0	0.0	0.0	0.9
K10550	0.4	0.0	0.0	0.0	0.0	0.9
K10551	0.4	0.0	0.0	0.0	0.0	0.9
K10552	791.0	1170.0	1521.5	1724.0	1550.5	981.0
K10553	791.0	1170.0	1521.5	1724.0	1550.5	981.0
K10554	1257.0	1694.0	2089.0	2363.0	2195.5	1431.5
K10555	12.4	1.14	8.93	8.0	0.0	0.9
K10556	12.4	1.14	8.93	8.0	0.0	0.9
K10557	12.4	1.14	8.93	8.0	0.0	0.9
K10558	12.4	1.14	8.93	8.0	0.0	0.9
K10559	2623.0	3151.1400000000003	1394.43	4248.0	2461.0	2410.0
K10560	2623.0	3151.1400000000003	1473.43	4248.0	2468.0	2410.0
K10561	2623.0	3151.1400000000003	1552.43	4248.0	2475.0	2410.0
K10562	5239.0	6518.139999999999	2845.43	8525.0	4917.0	4845.0
K10563	41207.240000000005	34763.59	35079.979999999996	53902.979999999996	36035.31999999999	41554.8
K10670	45.0	58.0	0.0	18.0	0.0	4.0
K10672	0.0	58.0	0.0	18.0	0.0	4.0
K10673	0.4	0.0	0.0	0.0	0.0	0.9
K10674	952.7	1681.0	946.67	2597.8	1615.8	975.06
K10678	632.8	635.14	1877.1	2111.5	486.0	466.13
K10679	362.6599999999999	442.25999999999993	593.6	330.89	233.19	170.07
K10680	5510.700000000001	5188.73	6533.56	8349.0	4794.63	5094.97
K10697	1.0	1.5	0.0	2.0	5.0	1.0
K10702	0.0	0.0	47.0	3.0	2.0	6.0
K10708	0.4	0.0	0.0	0.0	0.0	0.9
K10709	0.4	0.0	0.0	0.0	0.0	0.9
K10710	0.4	0.0	0.0	0.0	0.0	0.9
K10711	2.4	4.0	0.0	4.0	0.0	14.9
K10713	4065.5	3275.5	4452.0	5685.5	2772.0	4624.5
K10714	832.0	810.0	337.0	863.0	701.5	792.0
K10715	1967.0	1947.0	757.0	2408.0	2040.0	1818.0
K10716	41059.500000000015	35539.20999999999	41878.37	67919.21	37765.56	44490.469999999994
K10725	117851.0	77277.0	26328.0	54887.0	83657.0	170437.0
K10726	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
K10742	48.0	43.0	166.5	204.0	10.0	48.0
K10747	69612.88000000002	49644.86	26611.889999999996	46075.86	50803.119999999995	96596.04000000001
K10748	341.97999999999996	147.51999999999998	446.31	189.42000000000002	159.3	126.80000000000001
K10763	11944.019999999999	9171.44	12702.72	14605.840000000002	6498.3	9404.47
K10764	13602.16	13669.07	19385.0	26384.899999999998	14139.9	13087.0
K10773	109791.66	84771.57	62162.899999999994	100935.30999999998	86002.72	138484.97999999998
K10778	9800.4	9692.64	7170.43	12739.5	11076.83	8794.98
K10780	74.0	62.0	124.0	65.0	96.0	46.0
K10794	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
K10797	1.0	4.0	0.0	0.0	15.0	0.0
K10800	167.5	102.0	653.5	398.0	192.0	122.0
K10804	19911.9	19392.589999999997	18856.980000000003	28908.479999999996	20043.489999999998	22551.799999999996
K10805	12994.739999999998	8171.65	15086.98	17203.219999999994	6294.72	9782.3
K10806	5585.9400000000005	3588.96	4965.68	5446.8099999999995	4540.6900000000005	4446.4
K10808	752.0	1603.0	301.0	2333.0	1469.0	848.0
K10811	26.67	7.33	15.67	8.0	3.0	8.0
K10814	3.38	0.67	0.88	27.950000000000003	0.0	0.5
K10815	3.38	0.67	0.88	27.950000000000003	0.0	0.5
K10816	3.38	0.67	0.88	27.950000000000003	0.0	0.5
K10819	30.0	10.0	32.0	3.0	26.0	10.0
K10823	32080.120000000003	28962.96	15944.03	34965.42	28936.519999999997	37276.68000000001
K10824	0.4	0.0	0.0	0.0	0.0	0.9
K10831	1242.4	3104.81	2622.9300000000003	4040.33	2542.5	1434.4
K10834	0.0	0.67	0.0	3.33	0.0	0.0
K10843	2592.5	777.0	1718.5	1581.0	784.0	2098.0
K10844	5633.0	6929.0	1088.0	11232.67	7024.5	11242.0
K10848	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K10857	26.4	14.64	98.93	4.0	6.0	4.65
K10896	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
K10906	0.0	1.14	0.43	0.0	0.0	0.0
K10907	9534.0	8129.88	8618.0	11184.5	7632.5	9390.5
K10909	10.38	494.15	13.92	54.31	28.69	15.0
K10910	26.380000000000003	500.15	13.92	69.31	55.69	35.0
K10911	135.38	295.15	173.92	229.31	98.69	96.0
K10912	537.42	601.53	647.1300000000001	412.6	812.19	678.17
K10913	144.88	296.15	174.92	229.81	98.69	97.0
K10914	6968.070000000001	5360.54	8107.51	7273.080000000001	4654.1900000000005	5354.0
K10915	19.0	252.0	5.0	36.0	52.0	23.0
K10916	29.380000000000003	262.15	18.92	76.31	68.69	35.0
K10917	40.88	366.15	20.92	87.81	78.19	46.0
K10918	438.38	461.81999999999994	668.9200000000001	383.64	299.69	244.0
K10921	135.38	295.15	173.92	229.31	98.69	96.0
K10922	135.38	295.15	173.92	229.31	98.69	96.0
K10924	1037.38	594.58	1438.84	1058.3199999999997	501.87	456.4
K10925	321.96	359.78	435.17	337.36	153.99	128.4
K10926	442.49999999999994	388.43	636.92	600.51	213.68	196.06999999999996
K10927	622.1200000000001	521.78	839.5000000000001	1084.6999999999998	269.99	327.07
K10936	127.76	57.3	182.84	233.62	78.38	85.0
K10939	13.780000000000001	14.15	18.92	47.31	35.69	12.9
K10940	122.0	39.0	155.0	168.0	57.0	81.0
K10941	8419.0	4682.280000000001	6758.38	7134.82	5327.49	5447.07
K10942	7161.5	5950.950000000001	3751.38	5846.65	5903.99	10514.07
K10943	11975.5	9696.45	6697.38	12346.150000000003	9243.990000000002	13997.57
K10944	53624.5	33345.5	12279.0	17500.5	35631.5	75129.5
K10945	53624.5	33345.5	12279.0	17500.5	35631.5	75129.5
K10946	53624.5	33407.5	12279.0	17503.5	35631.5	75129.5
K10947	5829.5	3710.07	10148.5	11854.23	4488.4	5574.0
K10954	2.0	1.34	0.0	6.66	0.0	2.33
K10960	211.0	595.5	2386.67	998.3299999999999	324.0	240.32999999999998
K10972	0.4	0.0	0.0	0.0	0.0	0.9
K10973	0.4	0.0	0.0	0.0	0.0	0.9
K10974	87.16	46.15	165.8	181.6	92.69	66.07000000000001
K10975	0.4	0.0	0.0	0.0	0.0	0.9
K10979	1929.3400000000001	2360.33	1077.67	2558.5	2270.83	1742.3300000000002
K10984	0.4	0.0	0.0	0.0	0.0	0.9
K10985	0.4	0.0	0.0	0.0	0.0	0.9
K10986	0.4	0.0	0.0	0.0	0.0	0.9
K11003	8.0	6.01	24.0	13.33	0.0	3.34
K11004	12.0	6.68	41.0	44.66	0.0	3.34
K11009	2.0	0.0	5.0	7.0	4.0	0.0
K11016	0.0	0.67	0.0	3.33	0.0	0.0
K11017	0.0	0.67	0.0	3.33	0.0	0.0
K11018	1.0	247.34	0.0	6.66	21.0	0.0
K11022	88.0	631.0	13.0	844.0	224.0	158.0
K11041	3.0	0.0	15.0	3.0	12.0	4.0
K11050	3.0	0.0	0.0	0.0	7.0	2.0
K11051	3.0	0.0	0.0	0.0	7.0	2.0
K11065	13306.029999999999	10561.34	12841.56	15698.330000000002	10037.7	17441.23
K11066	22.4	16.81	0.43	24.759999999999998	4.0	11.33
K11068	15999.52	13980.009999999998	19581.43	26215.76	17575.29	16005.4
K11069	7140.76	11469.41	6780.79	15399.49	11886.26	7930.57
K11070	6919.62	10865.619999999999	6447.7	14918.23	11688.189999999999	7739.9
K11071	9790.619999999999	14256.619999999999	8991.2	20478.23	14688.189999999999	10485.4
K11072	9049.95	12913.289999999999	7514.530000000001	18278.23	13781.19	9916.4
K11073	3264.53	5243.11	2878.93	5483.0	3708.0	3260.57
K11074	3108.53	5162.11	2582.93	5276.0	3633.0	3157.57
K11075	3210.03	5195.11	2735.93	5423.5	3661.5	3211.57
K11076	7391.03	10025.109999999999	6149.6	14433.83	9328.5	7107.9
K11085	53578.490000000005	44827.14	47135.229999999996	69076.21	45062.119999999995	66981.98000000001
K11089	60.34	60.83	50.67	50.5	21.33	68.33
K11102	0.4	1.14	5.43	0.0	0.0	0.9
K11103	1169.2400000000002	460.81	548.1	699.8299999999999	364.83	889.4
K11104	103.78	47.15	165.92	232.31	54.69	78.9
K11105	57946.229999999996	34430.39	14474.26	19803.399999999998	37636.8	77601.22999999998
K11106	3.9	5.14	0.43	0.0	3.0	1.65
K11107	654.24	1152.92	979.48	1599.4799999999998	556.99	454.79999999999995
K11130	54244.0	33781.0	12460.0	19235.0	35700.0	75628.0
K11131	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
K11144	3.0	0.0	0.0	0.0	7.0	2.0
K11145	522.0	241.5	134.0	142.43	698.0	318.43
K11153	27.0	0.0	4.0	21.0	0.0	4.0
K11159	5915.68	4513.16	4870.34	9746.0	3622.16	4815.16
K11163	12.0	237.0	1.0	0.0	22.0	34.0
K11175	103445.99	77160.74	55486.729999999996	90185.30999999998	80236.22	131144.97999999998
K11176	42.0	18.0	158.0	7.0	21.0	18.0
K11177	573.5999999999999	1707.5	246.67000000000002	1637.1299999999999	1435.8	784.63
K11178	573.5999999999999	1707.5	246.67000000000002	1637.1299999999999	1435.8	784.63
K11179	10261.239999999998	8117.09	7801.31	11452.650000000001	7590.99	8224.47
K11180	1428.0	1426.0	663.0	1873.0	1409.0	1302.0
K11181	775.0	777.0	418.0	1089.0	729.0	696.0
K11183	172.78	400.79999999999995	283.18	281.97	129.19	135.57
K11189	22101.0	18602.340000000004	22234.17	31530.089999999997	18412.83	20330.759999999995
K11192	10.780000000000001	10.15	13.92	40.31	16.69	12.9
K11200	0.4	1.14	0.43	14.0	0.0	3.9
K11201	124.2	44.81	155.43	185.32999999999998	72.0	86.7
K11202	339.2	120.81	462.43	503.33	167.0	224.7
K11203	14.580000000000002	257.96	19.35	64.64	41.69	17.7
K11208	25.4	240.14	39.43	25.0	34.5	41.9
K11209	22390.190000000002	22596.010000000002	26041.6	35764.43	22230.62	19757.749999999996
K11211	1601.3400000000004	2525.78	1211.0500000000002	2338.65	887.99	1647.9
K11212	63792.0	39333.5	18445.5	26058.5	41499.0	83359.5
K11216	130.65	165.89	112.18	18.5	526.5	459.4
K11249	0.4	0.0	0.0	0.0	0.0	0.9
K11250	103.4	83.81	422.43	365.33	116.0	96.9
K11258	499.78999999999996	498.91999999999996	882.0600000000001	624.1	318.19	284.40000000000003
K11259	160.0	523.0	101.0	1491.0	153.0	352.0
K11260	113.0	62.0	55.0	0.0	36.0	165.0
K11261	253.0	247.0	290.0	327.0	143.0	220.0
K11263	5411.0	2251.5	3536.5	4534.0	1971.0	4379.5
K11264	0.4	0.0	0.0	0.0	0.0	0.9
K11275	207.66	200.0	393.83	332.67	247.0	149.67000000000002
K11312	1935.6400000000003	1838.99	3881.05	4457.93	1683.19	1928.0900000000001
K11325	611.0	252.5	304.0	377.0	179.0	372.0
K11326	1.0	1.5	0.0	2.0	5.0	1.0
K11327	1.0	1.5	0.0	2.0	5.0	1.0
K11329	179.0	211.0	147.5	405.5	170.5	122.0
K11333	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
K11334	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
K11335	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
K11336	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
K11337	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
K11357	22.0	165.0	84.0	148.0	24.0	15.0
K11358	5465.0	5085.0	1543.0	5073.0	5513.0	9344.0
K11381	8230.130000000001	8855.25	10881.0	12857.500000000002	12565.0	9031.0
