function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K12989	46.0	92.0	77.0	197.0	154.0	145.0	49.0	69.0	127.0	66.0	73.0	60.0	94.0	161.0	144.0	185.0	239.0	96.0	129.0	76.0	211.0	93.0
K12990	53.64	92.53	233.70000000000002	279.16999999999996	137.98000000000002	173.67	35.07	38.66	69.94000000000001	230.30000000000004	50.690000000000005	36.870000000000005	55.52	362.17	77.33	532.13	109.23	214.22	61.540000000000006	55.6	127.8	152.56000000000003
K12992	241.0	276.0	558.0	706.0	105.0	1135.0	84.0	121.0	124.0	487.0	130.0	106.0	204.0	385.0	148.0	816.0	69.0	464.0	149.0	108.0	942.0	311.0
K12993	0.0	0.0	5.0	0.0	2.0	0.0	0.67	1.67	1.67	0.67	0.67	0.0	0.0	0.5	6.83	1.92	6.33	1.0	7.17	0.0	0.0	0.0
K12994	17.0	45.0	150.0	194.0	22.67	31.0	9.67	16.67	42.34	175.67000000000002	29.67	30.0	83.0	80.5	40.5	185.92	50.66	48.0	41.84	36.0	32.0	48.0
K12995	7.0	16.67	79.0	175.0	41.67	31.0	5.67	12.67	44.34	107.67	26.67	32.0	21.0	53.5	37.5	168.92	190.66000000000003	39.33	31.84	36.0	26.0	30.0
K13001	0.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	11.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0
K13002	17.0	7.0	60.0	121.0	97.0	80.0	13.0	6.0	29.0	30.0	9.0	9.0	46.0	159.0	93.0	155.0	36.0	55.0	57.0	21.0	133.0	84.0
K13007	0.0	0.0	0.0	0.0	0.0	0.0	8.0	16.0	0.0	2.0	2.0	5.0	3.0	0.5	6.5	1.25	2.0	0.0	4.5	0.0	0.0	0.0
K13009	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K13010	111.0	103.0	166.11	416.66999999999996	88.67	95.0	77.33	111.0	138.0	130.78	135.0	115.0	186.2	152.0	77.44	104.0	86.78	104.44	166.78	75.0	246.22	76.0
K13012	58.0	45.5	151.00000000000003	233.0	149.0	284.0	43.67	50.67	31.67	169.67000000000002	33.67	18.0	67.0	287.5	122.33	282.17	84.83	122.5	87.67	35.0	382.0	169.0
K13013	98.5	146.0	180.0	355.0	206.5	358.5	96.0	111.0	140.0	244.5	108.5	72.0	135.5	356.5	194.0	390.5	129.0	196.5	157.0	100.5	504.0	194.0
K13014	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K13015	542.0	516.0	1022.61	810.67	238.67	2462.0	163.33	206.5	198.0	768.78	173.5	99.0	287.9	602.5	224.44	1624.0	249.78	652.44	186.28	237.5	1557.22	612.0
K13016	3.5	1.0	0.0	18.5	25.0	83.0	2.0	7.0	0.0	13.0	0.0	0.0	4.0	6.0	4.0	30.0	18.0	16.0	14.0	0.0	54.0	47.0
K13017	5.5	1.0	19.0	18.5	16.0	83.0	0.0	4.0	0.0	13.0	0.0	0.0	8.5	14.0	4.0	36.0	7.0	18.0	13.0	2.0	54.0	49.0
K13018	7.0	1.0	7.0	19.5	38.5	83.0	2.0	11.0	0.0	17.0	0.0	0.0	5.0	15.5	4.0	37.0	25.5	18.0	18.0	2.0	67.0	49.0
K13019	23.5	53.0	136.0	336.0	33.5	23.0	4.0	7.0	8.0	85.0	38.0	41.0	95.0	160.5	25.0	77.0	15.0	59.0	80.0	7.0	159.0	89.0
K13020	2.0	0.0	0.0	0.0	11.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	6.0	3.0	2.0	4.0	2.0	0.0	2.0
K13021	577.81	531.5300000000001	771.3700000000001	1264.34	435.97999999999996	1677.67	276.4	323.98999999999995	496.27000000000004	932.63	352.02	239.86999999999998	450.19	1020.17	500.0	1691.9599999999998	381.4	858.2199999999999	403.87	312.6	1423.8	722.39
K13028	23.340000000000003	42.33	7.0	67.33	0.0	25.0	2.0	23.33	16.67	33.33	3.67	5.0	249.0	12.67	11.0	36.33	0.0	31.34	24.0	23.0	25.0	10.33
K13038	910.6399999999999	949.2	1920.3099999999997	2537.34	872.8199999999999	3364.17	432.9	552.66	535.61	1593.0800000000002	586.6899999999999	484.37	1155.7200000000003	1778.67	651.94	3037.8799999999997	768.34	1419.9900000000002	715.9899999999999	489.6	2892.5199999999995	1320.06
K13039	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
K13040	60.5	26.0	15.5	2.0	21.0	0.0	37.0	34.0	54.0	6.0	49.0	34.0	36.0	4.5	17.0	2.0	19.0	28.5	16.0	18.0	0.0	4.0
K13041	0.0	5.0	58.0	167.0	4.0	31.0	0.0	0.0	9.0	107.0	6.0	2.0	20.0	16.0	0.0	160.0	4.0	2.0	0.0	9.0	26.0	11.0
K13043	28.0	26.0	77.0	25.0	110.0	11.0	9.0	32.0	0.0	56.0	23.0	11.0	27.0	39.0	11.0	76.0	49.0	25.0	27.0	5.0	7.0	67.0
K13049	46.5	45.5	84.5	120.0	82.0	204.0	36.5	46.5	13.0	141.0	37.0	11.0	31.0	138.5	28.5	138.5	188.5	77.0	22.0	12.0	251.5	81.5
K13051	843.6399999999999	837.1	1509.71	1309.6400000000003	495.82	2606.67	253.9	319.15999999999997	310.61	1306.68	304.69	145.87	402.06	1472.77	403.94	2038.53	540.3399999999999	1163.5900000000001	290.98999999999995	259.0	2001.72	1225.7599999999998
K13052	3.0	22.0	40.0	33.0	33.0	5.0	17.0	15.0	25.0	10.0	37.0	86.0	99.0	11.0	18.0	4.0	2.0	7.0	64.0	15.0	0.0	20.0
K13053	35.83	64.27000000000001	89.6	206.2	38.33	60.0	15.0	21.66	39.0	132.4	28.33	31.0	28.4	254.9	47.0	235.85	60.5	153.73000000000002	23.5	41.6	50.800000000000004	95.8
K13057	22.0	65.0	135.0	335.0	46.0	23.0	6.0	9.0	15.0	81.0	47.0	43.0	96.0	152.0	25.0	76.0	159.0	57.0	73.0	7.0	158.0	64.0
K13058	0.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13060	186.47	192.93	123.43	245.8	217.98	181.67000000000002	145.4	166.99	269.27000000000004	172.23000000000002	202.01999999999998	147.87	189.45	216.76999999999998	219.0	283.86	229.4	216.82	206.86999999999998	120.0	242.0	129.43
K13061	10.8	15.2	64.53	228.67	20.9	68.67	13.4	9.0	29.6	197.3	9.77	3.37	32.6	67.5	13.0	293.13000000000005	38.4	33.629999999999995	15.87	21.6	56.800000000000004	24.400000000000002
K13063	3.5	0.0	4.109999999999999	19.17	1.67	0.0	0.33	0.0	0.0	13.78	0.0	0.0	3.2	1.0	1.44	1.0	2.2800000000000002	10.44	0.78	0.0	0.22	1.0
K13069	11.5	12.67	4.0	38.5	6.0	0.0	3.0	0.0	3.0	80.0	0.0	0.0	21.0	39.0	7.0	31.0	1.5	51.33	0.0	2.0	18.0	14.0
K13075	7.0	22.0	96.0	19.0	15.0	0.0	7.0	4.0	2.0	5.0	15.0	9.0	64.0	9.0	1.0	0.0	37.0	8.0	25.0	0.0	0.0	12.0
K13184	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13195	21.0	12.0	52.0	25.0	10.0	11.0	2.0	17.0	0.0	52.0	13.0	9.0	22.0	34.0	6.0	18.0	10.0	20.0	17.0	5.0	7.0	61.0
K13237	0.0	0.0	4.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	5.0	3.0	0.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0
K13245	46.5	28.0	86.0	115.0	41.5	213.0	31.0	35.0	18.0	143.0	24.0	9.0	30.0	129.5	26.0	155.0	25.5	64.0	27.0	23.0	291.0	79.0
K13255	27.840000000000003	51.0	24.33	17.67	33.5	6.67	11.67	12.66	7.34	18.83	11.17	3.17	18.67	221.67	23.67	37.58	51.83	136.5	4.84	2.0	1.0	77.66
K13256	0.0	6.67	41.0	26.0	14.0	0.0	12.0	5.0	3.0	4.0	23.0	28.0	28.0	9.0	8.0	0.0	45.0	5.33	59.0	0.0	0.0	14.0
K13275	0.0	0.0	22.0	14.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	11.0	11.0	4.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	2.0
K13276	0.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
K13280	26.0	64.0	82.0	172.0	111.5	83.0	40.5	12.5	53.0	38.0	28.0	36.0	970.0	173.0	113.5	178.0	41.5	81.0	85.0	27.0	134.0	105.0
K13281	0.0	8.0	24.0	12.0	26.0	0.0	6.0	0.0	7.0	2.0	9.0	18.0	27.0	4.0	0.0	0.0	140.0	2.0	20.0	0.0	0.0	8.0
K13282	74.5	61.0	159.0	168.0	101.18	352.0	41.0	57.0	6.68	195.0	38.0	27.0	86.5	177.5	35.68	200.0	105.82	103.0	66.68	27.0	334.0	191.0
K13283	63.5	26.67	15.5	8.0	58.0	10.0	58.0	55.0	62.0	13.0	58.0	34.0	42.0	4.5	20.0	4.0	27.0	36.83	18.0	19.0	10.0	6.0
K13288	149.64	189.7	552.3100000000001	985.3399999999999	249.32000000000002	499.67	87.9	129.16	111.61	435.57999999999987	146.68999999999997	178.37	556.72	617.67	151.94	882.3800000000001	382.8399999999999	444.49	181.48999999999998	119.6	655.5200000000001	357.56
K13289	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13292	1208.6399999999999	1217.1999999999998	2308.5299999999997	2476.17	834.3199999999999	4602.17	486.23999999999995	606.33	645.28	2021.8000000000002	608.6899999999999	426.87	814.0199999999999	2121.67	786.6700000000001	3751.5499999999997	957.39	1823.05	703.88	559.6	3454.2999999999997	1655.0599999999997
K13300	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K13301	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K13378	0.0	3.67	2.0	0.0	62.0	0.0	2.0	7.0	4.0	4.0	8.0	6.0	0.0	0.5	0.5	52.25	89.0	4.33	5.5	0.0	6.0	0.0
K13408	28.150000000000002	34.260000000000005	142.44	103.13000000000001	28.32	119.0	16.07	26.330000000000002	19.95	130.4	17.529999999999998	10.7	33.12	131.44	34.83	323.53	56.38999999999999	110.33000000000001	40.21	11.0	81.0	102.08999999999999
K13409	28.150000000000002	34.260000000000005	145.44	105.13000000000001	28.32	119.0	16.07	26.330000000000002	19.95	130.4	17.529999999999998	10.7	37.12	131.44	34.83	323.53	56.38999999999999	112.33000000000001	40.21	11.0	81.0	102.08999999999999
K13419	0.0	5.0	81.0	149.0	2.0	13.0	0.0	0.0	0.0	15.0	7.0	9.0	20.0	23.0	0.0	10.0	0.0	25.0	8.0	2.0	20.0	8.0
K13421	2.0	5.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	3.0	0.0	0.0	9.0	36.0	0.0	0.0	0.0	0.0	0.0
K13444	0.0	0.0	0.0	0.0	20.0	0.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	5.0	0.0	0.0	0.0
K13472	2.0	8.0	46.0	167.0	4.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	26.0	22.5	6.5	164.25	1.0	10.0	0.5	11.0	26.0	34.0
K13479	2.5	5.5	0.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	2.5	7.0	0.0	0.0	3.5
K13481	182.28	185.22999999999996	217.4	343.34	205.8	122.84	110.47	128.65	161.55	350.43	114.21000000000001	77.74000000000001	142.54	712.84	148.17000000000002	509.34	282.29	479.77	113.25000000000001	89.7	105.10000000000001	288.12
K13482	182.28	185.22999999999996	217.4	343.34	229.8	122.84	110.47	128.65	168.55	350.43	117.21000000000001	79.74000000000001	144.54	712.84	148.17000000000002	509.34	422.28999999999996	479.77	113.25000000000001	89.7	105.10000000000001	288.12
K13483	1096.78	1193.3300000000002	1925.0	2583.54	901.3000000000001	3465.84	508.3	600.9799999999999	768.88	1952.16	621.04	414.73999999999995	856.4399999999999	2419.2400000000002	939.34	3280.77	743.9599999999999	1986.1699999999998	695.0799999999999	588.8	2864.9	1619.4200000000003
K13485	187.81	241.53	208.36999999999998	430.3399999999999	219.98000000000002	187.67000000000002	101.9	117.49	174.26999999999998	293.62999999999994	128.02	92.87	160.19000000000003	681.17	196.5	491.96	188.9	437.22	112.87	111.6	227.29999999999998	288.39
K13486	44.64	76.53	165.20000000000002	242.67	58.9	67.67	23.07	25.659999999999997	52.61	213.30000000000004	32.44	41.37	55.27	315.67	67.0	330.88	91.56	192.97	39.71	49.6	57.800000000000004	125.55999999999999
K13487	44.64	76.53	112.2	242.67	63.57	67.67	23.07	25.659999999999997	53.28	213.30000000000004	32.44	32.37	51.27	317.67	68.67	314.88000000000005	106.89	192.97	40.38	43.6	57.800000000000004	134.56
K13488	44.64	76.53	165.20000000000002	242.67	58.9	67.67	23.07	25.659999999999997	52.61	213.30000000000004	32.44	41.37	55.27	315.67	67.0	330.88	91.56	192.97	39.71	49.6	57.800000000000004	125.55999999999999
K13489	44.64	76.53	165.20000000000002	242.67	58.9	67.67	23.07	25.659999999999997	52.61	213.30000000000004	32.44	41.37	55.27	315.67	67.0	330.88	91.56	192.97	39.71	49.6	57.800000000000004	125.55999999999999
K13490	44.64	77.2	112.2	242.67	82.9	67.67	23.07	25.659999999999997	59.61	213.30000000000004	35.440000000000005	34.37	53.27	315.67	67.0	314.88000000000005	231.56	194.3	39.71	43.6	57.800000000000004	125.55999999999999
K13491	42.64	81.53	153.2	409.66999999999996	58.9	98.67	23.07	25.659999999999997	57.61	320.2999999999999	38.440000000000005	34.37	65.27000000000001	329.67	67.0	474.88	92.56	192.97	39.71	52.6	83.8	133.56
K13497	63.0	36.17	20.0	10.0	46.0	10.5	40.0	34.0	63.0	17.5	60.5	42.0	52.5	9.0	18.0	5.5	58.5	41.33	20.0	20.5	10.0	16.0
K13498	0.0	0.67	0.0	0.0	5.0	0.0	15.0	20.0	0.0	2.0	5.0	5.0	3.0	0.0	9.0	0.0	4.0	1.33	6.0	0.0	0.0	0.0
K13503	64.5	105.0	123.5	246.0	190.5	145.0	72.0	87.5	128.0	93.0	87.5	70.0	109.0	229.0	191.0	241.0	102.0	124.0	150.5	77.5	225.0	117.0
K13522	6.0	5.5	6.5	0.0	34.5	1.0	6.5	16.5	1.0	8.0	0.0	0.0	0.0	18.0	7.5	55.5	29.0	17.0	9.0	2.0	9.5	6.5
K13525	82.33	73.0	212.5	580.5	87.33	132.0	67.5	73.16	107.0	83.5	129.32999999999998	165.5	473.5	115.5	73.5	125.0	53.5	107.0	110.0	79.0	379.0	49.0
K13527	17.0	50.0	191.11	629.17	93.17	295.0	27.33	28.0	26.0	117.28	77.0	115.5	467.7	84.0	32.94	211.0	79.28	76.94	89.78	46.0	468.22	70.0
K13529	588.5	694.5	1126.1100000000001	2110.67	460.67	1049.0	332.5	321.67	447.67	930.95	428.17	389.5	919.2	1072.5	495.77	1649.17	387.61	834.94	494.95	271.5	1662.72	754.5
K13530	0.0	0.0	22.0	14.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	11.0	11.0	4.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	2.0
K13531	0.0	4.0	22.0	14.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	11.0	14.0	4.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	5.0
K13532	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K13533	0.0	6.0	3.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	9.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	10.0
K13540	14.0	36.0	180.0	582.5	51.5	157.0	23.0	26.0	23.0	80.5	67.0	107.5	448.26	80.0	27.5	149.0	6.5	58.5	85.0	34.0	382.0	36.0
K13541	52.14	77.53	110.80999999999999	245.33999999999997	81.65	74.67	43.73	46.989999999999995	68.27	215.41000000000003	40.02	32.87	56.52	314.67	64.94	326.71000000000004	105.18	207.66	42.15	50.6	60.02	121.55999999999999
K13542	279.0	331.5	888.61	1376.17	223.67	1571.0	108.83	125.0	102.0	521.28	185.5	204.5	701.2	514.0	128.44	1124.0	94.28	365.44	268.28	192.5	1311.22	406.5
K13543	52.14	77.53	115.69999999999999	242.67	67.65	75.67	30.07	34.66	68.61	215.30000000000004	36.690000000000005	32.87	55.52	315.67	73.5	336.88	128.06	203.22	53.71	52.6	60.800000000000004	127.05999999999999
K13552	6.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	5.0	0.0	3.0	2.0	8.0	0.0	11.0	0.0	0.0	3.0	20.0	0.0	0.0	0.0
K13570	17.0	50.0	191.11	629.17	74.17	295.0	27.33	28.0	26.0	117.28	73.0	112.5	467.7	84.0	32.94	211.0	43.28	76.94	89.78	46.0	468.22	70.0
K13571	34.0	100.0	382.22	1258.34	186.34	590.0	54.66	56.0	52.0	234.56	154.0	231.0	935.4	168.0	65.88	422.0	158.56	153.88	179.56	92.0	936.44	140.0
K13572	22.5	43.5	184.0	612.5	92.0	157.0	39.0	47.0	30.0	91.5	70.0	109.5	453.26	89.0	27.5	173.0	161.0	74.0	85.0	34.0	382.0	42.5
K13573	42.0	90.0	321.11	946.17	103.17	180.0	34.33	35.0	38.0	171.28	110.0	152.5	544.7	241.0	53.94	250.0	155.28	122.94	158.78	41.0	540.22	103.0
K13574	277.8	302.2	305.2	657.34	409.47999999999996	372.16999999999996	221.9	252.16	428.6	326.79999999999995	292.85	220.86999999999998	317.02000000000004	715.5	423.5	686.13	354.9	461.88	355.87	242.1	508.3	343.73
K13580	52.14	77.53	107.69999999999999	242.67	60.98	74.67	29.4	32.989999999999995	66.27	214.63000000000002	36.02	32.87	53.52	310.67	63.5	323.71000000000004	101.4	202.22	41.37	50.6	57.800000000000004	115.55999999999999
K13581	175.0	174.0	258.5	374.0	267.5	368.5	148.0	181.0	224.0	257.5	199.5	149.0	234.5	367.0	239.0	401.5	178.0	242.0	248.0	128.5	526.0	205.0
K13582	111.5	143.0	241.0	366.0	216.5	358.0	90.0	129.0	162.0	236.0	138.0	115.0	189.0	354.5	218.0	396.0	150.5	199.0	228.0	108.0	516.0	197.0
K13583	244.5	357.0	448.5	916.0	628.0	747.5	258.0	298.0	510.0	431.5	313.5	257.0	445.5	847.5	715.0	916.5	472.5	454.0	675.0	321.5	1096.0	493.0
K13584	112.0	148.0	243.5	366.0	247.5	358.5	108.0	150.0	164.0	244.5	146.5	115.0	194.5	367.0	222.0	397.5	156.0	208.0	232.0	109.5	516.0	199.0
K13585	42.5	26.0	71.0	91.0	40.5	213.0	28.0	33.0	18.0	108.0	21.0	7.0	28.0	106.5	21.0	137.0	21.5	52.0	23.0	21.0	279.0	64.0
K13586	42.5	26.0	71.0	91.0	40.5	213.0	28.0	33.0	18.0	108.0	21.0	7.0	28.0	106.5	21.0	137.0	21.5	52.0	23.0	21.0	279.0	64.0
K13587	172.0	169.0	256.5	368.0	261.5	358.0	145.0	181.0	218.0	242.0	192.0	149.0	227.0	359.0	238.0	398.0	174.5	227.5	246.0	126.0	516.0	201.0
K13588	112.0	143.0	241.5	366.0	247.5	358.0	108.0	150.0	164.0	236.0	143.0	115.0	191.0	359.0	221.0	396.0	155.5	200.5	230.0	108.0	516.0	197.0
K13589	112.0	143.0	241.5	366.0	221.5	358.0	97.0	133.0	162.0	236.0	141.0	115.0	189.0	359.0	221.0	396.0	152.5	200.5	230.0	108.0	516.0	197.0
K13590	153.5	210.0	390.0	668.0	356.17	492.0	114.0	172.0	205.67000000000002	385.0	161.0	139.0	244.0	599.5	303.67	739.0	197.32999999999998	311.0	244.67000000000002	142.0	701.0	333.5
K13591	46.5	28.0	86.0	115.0	41.5	213.0	31.0	35.0	18.0	143.0	24.0	9.0	30.0	129.5	26.0	155.0	25.5	64.0	27.0	23.0	291.0	79.0
K13592	112.0	143.0	241.5	366.0	240.5	358.0	108.0	147.0	164.0	236.0	143.0	115.0	191.0	359.0	221.0	396.0	155.5	200.5	230.0	108.0	516.0	197.0
K13593	98.5	126.0	185.0	355.0	179.5	358.0	83.0	97.0	138.0	236.0	103.0	71.0	124.0	348.5	193.0	389.0	125.5	184.0	160.0	101.0	516.0	192.0
K13598	177.5	179.5	258.5	374.0	305.0	368.5	148.0	184.0	224.0	257.5	203.5	152.0	234.5	367.0	239.0	401.5	236.5	244.5	248.0	128.5	526.0	208.5
K13599	723.5	676.5	1192.5	1176.0	536.0	2830.5	315.0	375.0	421.0	1018.5	378.5	250.0	458.5	967.0	483.0	2017.5	332.5	893.5	418.0	365.5	2070.0	814.5
K13609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.5	0.0	0.0	1.0	0.0	0.0	0.0
K13611	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13620	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K13622	73.5	48.0	42.5	43.0	99.0	72.0	73.0	93.0	158.0	38.0	109.0	75.0	105.0	8.5	84.0	34.0	250.0	57.5	121.0	53.0	88.0	18.0
K13623	67.5	34.0	30.5	43.0	73.0	72.0	71.0	84.0	146.0	38.0	97.0	71.0	91.0	6.5	73.0	34.0	99.0	50.5	101.0	53.0	88.0	18.0
K13626	34.5	57.0	156.5	343.0	87.5	48.0	25.0	33.5	16.0	87.0	58.5	61.0	125.5	162.0	47.0	105.0	46.0	65.0	103.5	8.5	166.0	68.0
K13628	829.1399999999999	866.7000000000002	1607.1999999999998	1822.1700000000003	911.15	2300.17	405.57	571.66	500.61	1439.8000000000002	522.6899999999999	368.87	679.0199999999999	1667.67	616.0	2337.8799999999997	911.56	1301.5500000000002	622.21	360.6	2010.3	1291.56
K13631	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K13632	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K13633	65.47	55.2	144.14	357.16999999999996	68.82000000000001	362.66999999999996	38.73	45.989999999999995	34.940000000000005	331.4099999999999	35.02	14.87	77.25	206.67	50.11	489.96	50.51	146.98999999999998	52.32	39.6	379.02000000000004	129.23
K13634	75.14	95.69999999999999	202.2	417.66999999999996	135.15	109.67	56.57	62.16	99.61	331.2999999999999	58.690000000000005	47.870000000000005	83.52000000000001	445.67	124.0	513.38	230.06	254.55	104.71000000000001	71.6	90.3	192.56000000000003
K13635	83.14	86.69999999999999	155.19999999999996	250.67	112.15	76.67	42.57	69.16	74.61	219.30000000000004	50.690000000000005	42.87	65.52000000000001	390.17	101.5	346.13	190.06	250.55	86.21000000000001	54.6	67.3	155.56000000000003
K13637	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K13638	120.0	52.67	30.0	4.0	42.0	0.0	74.0	68.0	108.0	12.0	98.0	68.0	72.0	0.0	34.0	4.0	38.0	55.33	32.0	36.0	0.0	8.0
K13639	96.5	102.67	276.61	547.1700000000001	86.84	80.0	54.0	60.67	65.34	140.95	114.67	91.5	700.7	211.0	62.44	170.92	65.94	154.76999999999998	127.62	37.0	233.22	86.0
K13640	578.5	596.0	1255.6100000000001	1792.17	271.67	2780.0	183.33	208.5	223.0	965.28	271.5	240.5	778.2	839.0	279.94	1925.0	117.28	779.94	320.28	288.5	2170.2200000000003	739.0
K13641	374.0	444.27	721.71	1159.8700000000001	326.17	662.0	177.33	205.5	271.0	646.18	249.5	230.0	398.1	716.9	350.44	1162.6	200.78	574.67	301.28	207.1	823.0200000000001	479.8
K13642	3.0	0.0	3.0	8.0	6.0	10.0	3.0	0.0	6.0	7.0	8.0	2.0	4.0	0.0	0.0	2.0	3.0	7.0	0.0	1.0	10.0	2.0
K13643	190.64	162.70000000000002	271.70000000000005	417.66999999999996	248.15000000000003	441.17	142.07	176.66	153.60999999999999	421.7999999999999	145.18999999999997	97.87	160.02	582.17	162.5	577.38	303.06	374.55	163.71	114.1	458.8	296.05999999999995
K13650	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K13651	7.5	11.0	22.5	0.0	11.0	0.0	5.0	11.0	30.0	0.0	17.0	28.0	0.0	40.0	29.5	1.25	28.0	23.5	22.5	27.0	0.0	9.0
K13652	67.94000000000001	144.4	296.40000000000003	659.3399999999999	125.63999999999999	158.34	54.47	72.66	150.22	526.27	88.88000000000001	105.74	125.87	486.67	149.67000000000002	813.51	223.45	315.93	118.59	132.2	143.6	212.46
K13653	67.97	130.53	162.02999999999997	323.0	179.48	180.67000000000002	78.4	80.99	153.26999999999998	241.63000000000002	90.02	110.87	442.40999999999997	272.67	171.0	364.96000000000004	146.9	193.21999999999997	210.86999999999998	92.6	249.79999999999998	140.23
K13655	7.0	11.0	22.0	0.0	11.0	0.0	5.0	11.0	30.0	0.0	17.0	28.0	0.0	39.5	29.5	1.25	28.0	22.0	22.5	27.0	0.0	27.0
K13657	0.0	2.0	11.0	8.0	4.0	0.0	0.67	14.67	1.67	0.67	8.67	5.0	6.0	2.0	14.33	7.67	14.33	4.0	39.67	0.0	0.0	0.0
K13659	0.0	0.0	6.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
K13660	0.0	0.0	5.0	0.0	2.0	0.0	0.67	1.67	1.67	0.67	0.67	0.0	0.0	0.0	6.33	0.67	6.33	1.0	6.67	0.0	0.0	0.0
K13662	0.0	0.0	5.0	0.0	2.0	0.0	0.67	1.67	1.67	0.67	0.67	0.0	0.0	0.0	6.33	0.67	6.33	1.0	6.67	0.0	0.0	0.0
K13663	0.0	0.0	5.0	0.0	2.0	0.0	0.67	1.67	1.67	0.67	0.67	0.0	0.0	0.0	6.33	0.67	6.33	1.0	6.67	0.0	0.0	0.0
