function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.7.2.8	39317.93000000001	34919.57000000001	35963.56999999999	58482.87999999999	35005.05	46479.979999999996
EC:2.7.3.9	28897.850000000002	25855.79	22700.670000000002	37234.149999999994	25527.84	31134.42
EC:2.7.4.1	23955.710000000006	19314.640000000003	27537.48	36078.17	19118.129999999997	22059.729999999996
EC:2.7.4.14	99460.34000000001	76850.99	50976.149999999994	85815.80999999998	80421.72	128785.32999999999
EC:2.7.4.16	88697.09000000001	62296.57	41713.899999999994	62624.880000000005	63345.72	116568.48
EC:2.7.4.2	34.34	8.33	32.67	17.0	5.33	11.33
EC:2.7.4.22	96539.09000000001	73207.73999999999	49666.899999999994	79063.80999999998	77910.22	125836.57999999999
EC:2.7.4.23	2463.0	3889.3100000000004	2959.1	4659.16	4625.0	3152.58
EC:2.7.4.26	58893.0	39580.0	13090.0	26763.0	42452.0	85979.0
EC:2.7.4.3	160538.34	118160.48999999999	67216.15	115659.80999999998	124641.22	217615.83
EC:2.7.4.6	91464.59000000001	69138.73999999999	46826.399999999994	76345.80999999998	70722.22	120752.57999999999
EC:2.7.4.7	81545.50000000001	57999.32	30089.479999999996	48700.55	61503.72	114260.65
EC:2.7.4.8	34726.590000000004	30406.74	33584.399999999994	48735.810000000005	32065.219999999998	37346.579999999994
EC:2.7.4.9	93491.59000000001	72201.84	42076.399999999994	73385.41000000002	76115.32	122898.07999999999
EC:2.7.6.1	98032.93000000001	75725.97000000002	51453.56999999999	85352.70999999998	79560.45000000001	128004.90999999999
EC:2.7.6.2	6203.5	10771.17	4800.0	13601.43	13431.0	8319.1
EC:2.7.6.3	39982.590000000004	34848.119999999995	33896.28	52515.29999999999	35489.31	39790.219999999994
EC:2.7.6.5	38382.76	36569.54	33041.10999999999	55171.029999999984	38762.72	39561.17999999999
EC:2.7.7.1	58903.0	39585.81	13189.43	26864.0	42451.5	85995.67
EC:2.7.7.12	66048.62	41537.11	20407.100000000002	29312.769999999997	45018.18	91241.66999999998
EC:2.7.7.13	154869.87999999998	106827.45999999999	59495.88	93541.97999999998	117276.85	206931.56
EC:2.7.7.18	31633.590000000004	28280.070000000003	31001.899999999998	46218.31	32246.719999999998	34651.909999999996
EC:2.7.7.19	24933.180000000004	19168.749999999996	24350.320000000003	31573.979999999992	18891.65	21850.059999999998
EC:2.7.7.2	34860.09000000001	32468.74	33194.399999999994	50613.310000000005	34963.22	37904.08
EC:2.7.7.23	44997.090000000004	39887.84	30501.9	58211.909999999996	40308.32	55804.579999999994
EC:2.7.7.24	40825.71	39201.66	35973.479999999996	61260.490000000005	41740.1	50816.840000000004
EC:2.7.7.27	21816.220000000005	17698.07	16097.07	26001.319999999996	18553.510000000002	26358.759999999995
EC:2.7.7.3	91246.09000000001	65773.73999999999	49774.899999999994	73619.80999999998	66707.22	113946.57999999999
EC:2.7.7.33	1381.0	1536.5	883.0	1728.5000000000002	1225.83	1068.0
EC:2.7.7.38	31267.750000000007	29936.91	32747.73	49933.810000000005	26936.39	33914.25
EC:2.7.7.39	54226.5	34769.0	12983.5	21238.18	36195.5	75996.93
EC:2.7.7.4	106449.43	76214.89	57156.549999999996	79769.26	82665.44	132667.46000000002
EC:2.7.7.41	41068.97	36423.89000000001	38747.82	58266.12	37589.41	43936.079999999994
EC:2.7.7.42	21077.84	16943.92	16598.65	23968.979999999992	18637.32	23398.729999999996
EC:2.7.7.43	7086.17	10050.32	7153.42	12299.230000000001	12318.689999999999	9011.92
EC:2.7.7.47	16.0	7.14	0.43	15.0	27.0	20.0
EC:2.7.7.49	155.5	120.0	150.5	265.0	105.0	138.5
EC:2.7.7.53	10947.84	9871.210000000001	6068.17	11121.0	13401.83	14876.33
EC:2.7.7.56	29857.840000000004	24687.09	24006.65	36180.40999999999	24417.32	31064.829999999994
EC:2.7.7.58	182.38	257.81	226.31	108.95	626.0	514.5
EC:2.7.7.59	27093.090000000004	21713.67	24063.9	31587.479999999992	20707.82	28696.979999999996
EC:2.7.7.6	734434.3600000001	526028.23	268710.1	474821.8399999999	554365.48	1011928.99
EC:2.7.7.60	34390.75000000001	30764.01	31168.730000000003	46534.409999999996	32035.49	36493.75
EC:2.7.7.61	3.0	1.14	0.43	0.43	7.0	3.4299999999999997
EC:2.7.7.62	71250.80000000002	49235.6	23039.55	42010.590000000004	52895.09	96561.51
EC:2.7.7.63	12923.0	10831.81	6801.43	13193.5	10487.0	17743.42
EC:2.7.7.65	4125.82	5595.09	4149.12	7631.0	6497.0	4506.17
EC:2.7.7.66	4.0	11.14	0.43	0.0	14.0	4.0
EC:2.7.7.67	5403.5	6437.5	810.0	9373.17	6791.5	11013.5
EC:2.7.7.68	57926.0	34989.0	15058.5	21123.0	37178.0	78568.0
EC:2.7.7.7	625616.9000000001	487933.82999999996	393068.5	604085.6999999998	514945.3	779686.1299999999
EC:2.7.7.70	18674.59	19429.670000000002	14193.4	29098.81	17399.489999999998	21326.98
EC:2.7.7.71	3440.0	3069.0	373.0	1253.5	3603.0	7423.0
EC:2.7.7.72	77330.09000000001	57926.34	26375.23	50278.01	58564.82	105872.18
EC:2.7.7.73	2029.4600000000003	4098.54	1084.6	4144.29	2193.4900000000002	2266.83
EC:2.7.7.74	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.7.7.75	4352.88	3541.8100000000004	3285.68	5747.33	3087.5	4874.75
EC:2.7.7.76	11189.579999999998	10185.65	14236.92	19606.949999999993	13175.529999999999	10464.23
EC:2.7.7.77	24358.710000000003	23985.79	18237.519999999997	33150.78999999999	23151.32	27431.409999999996
EC:2.7.7.8	38214.59000000001	35105.74	36896.899999999994	55857.310000000005	35935.72	40677.58
EC:2.7.7.82	217.5	333.0	1697.0	623.0	103.0	204.75
EC:2.7.7.83	5323.5	4807.0	3187.0	7465.0	4100.5	5741.5
EC:2.7.7.85	7527.5	6699.0	4973.5	9442.43	9641.0	7528.43
EC:2.7.7.87	92072.84000000001	70507.98999999999	47123.149999999994	78296.97999999998	75884.22	121221.49999999999
EC:2.7.7.9	27834.090000000004	24641.86	24667.329999999998	34276.90999999999	22506.82	29428.579999999994
EC:2.7.8.12	50.0	10.0	259.0	59.0	20.0	42.0
EC:2.7.8.13	35617.59000000001	30653.24	35489.899999999994	51902.310000000005	29390.719999999998	36083.579999999994
EC:2.7.8.15	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.7.8.20	6.0	1.14	0.43	0.0	4.0	5.0
EC:2.7.8.24	2681.0	5259.17	2922.5	6768.0	5282.0	3114.67
EC:2.7.8.26	69562.30000000002	47378.6	22422.55	38575.09	51142.59	94882.51
EC:2.7.8.28	62452.0	38526.5	17302.5	25762.5	40568.0	82078.5
EC:2.7.8.33	9475.91	7736.85	7803.81	12021.59	6755.47	9157.74
EC:2.7.8.34	31.0	9.0	16.0	10.0	20.0	9.0
EC:2.7.8.37	10571.5	16620.24	12337.400000000001	19189.14	21265.5	14110.82
EC:2.7.8.39	58887.0	39589.0	13051.0	26767.0	42446.0	85979.0
EC:2.7.8.41	17648.34	16150.0	15738.34	25675.329999999994	13137.33	16366.66
EC:2.7.8.5	34260.270000000004	28366.170000000002	30691.57	43363.91	28051.48	31642.909999999996
EC:2.7.8.6	11.25	17.64	32.68	3.5	17.5	0.5
EC:2.7.8.7	24108.710000000003	24872.1	21086.949999999997	34487.45	22027.989999999998	28821.91
EC:2.7.8.8	27071.31	25856.57	27076.82	40331.80999999998	27833.55	29315.41
EC:2.7.9.1	74452.34	50655.0	26322.339999999997	40225.76	55968.83	98888.26
EC:2.7.9.2	17172.61	15052.01	10698.87	21459.789999999997	14334.960000000001	20764.559999999998
EC:2.7.9.3	11228.88	13404.47	10531.68	16129.27	15737.83	11511.18
EC:2.8.1.1	139616.42999999996	94447.29999999999	50148.479999999996	71486.48	101101.21	187328.09000000003
EC:2.8.1.10	24345.59	19315.07	16475.73	21804.979999999992	19572.22	30697.079999999994
EC:2.8.1.12	41643.21000000001	41320.590000000004	29652.519999999997	58276.659999999996	45488.119999999995	56475.979999999996
EC:2.8.1.2	131971.59000000003	87982.38	46757.99999999999	67077.00000000001	94502.22	176835.19000000003
EC:2.8.1.6	83573.59000000001	57478.24	32214.73	52961.340000000004	59907.22	111797.10999999999
EC:2.8.1.7	255507.39	183639.24	112995.79999999999	180437.48	198228.58	339423.49
EC:2.8.1.8	37521.34000000001	34564.490000000005	36820.149999999994	55193.880000000005	35540.72	40431.649999999994
EC:2.8.2.1	53.0	128.0	0.0	0.0	349.0	187.0
EC:2.8.2.22	17.0	2.0	18.0	27.0	4.0	9.0
EC:2.8.3.1	2613.38	2913.15	1632.92	4464.74	2478.19	2404.43
EC:2.8.3.10	647.5	83.14	34.93	24.86	240.0	188.86
EC:2.8.3.12	9446.0	8389.0	9257.34	17567.66	7747.0	8317.32
EC:2.8.3.13	31.0	20.0	143.0	129.0	24.0	23.0
EC:2.8.3.15	4.0	53.0	34.0	107.0	0.0	38.0
EC:2.8.3.16	4053.0	5402.5	4771.68	10074.32	5036.0	4057.82
EC:2.8.3.18	118.0	201.5	44.0	21.43	552.5	470.43
EC:2.8.3.19	374.5	515.5	389.17	744.3299999999999	1000.0	706.83
EC:2.8.3.21	20.0	14.0	79.0	31.0	14.0	20.0
EC:2.8.3.22	11.5	12.0	0.0	3.0	19.5	13.0
EC:2.8.3.5	14627.6	15237.22	25364.6	32607.140000000003	14245.560000000001	15441.96
EC:2.8.3.6	253.0	336.0	107.34	144.66	1080.0	938.66
EC:2.8.3.8	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.3.9	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.4.3	38239.59000000001	35134.74	36937.899999999994	55894.310000000005	35946.72	40705.58
EC:2.8.4.4	23131.080000000005	20199.840000000004	22299.18	31830.049999999992	20315.03	26208.499999999996
EC:2.8.4.5	21521.5	22144.4	20609.17	33632.66	26416.9	27092.260000000002
EC:2.9.1.1	10865.59	11826.859999999999	5971.78	15165.43	13757.33	11532.51
EC:3.1.1.1	2791.5	867.84	1559.5	1239.6599999999999	861.5	2183.0
EC:3.1.1.11	56.0	68.64	138.43	220.0	20.0	18.0
EC:3.1.1.15	23.0	237.0	17.67	21.33	23.0	40.33
EC:3.1.1.17	8472.84	6975.83	7421.68	14331.49	7508.83	9741.82
EC:3.1.1.2	3.0	48.0	0.0	117.0	17.0	11.0
EC:3.1.1.22	2.0	0.0	0.0	3.67	0.0	3.0
EC:3.1.1.24	5241.0	5791.67	5673.84	8989.99	6850.0	6028.49
EC:3.1.1.29	97032.59000000001	74645.74	49830.399999999994	82485.80999999998	78325.22	126612.57999999999
EC:3.1.1.3	1949.1400000000003	3929.86	1692.64	3465.9	6118.150000000001	2986.73
EC:3.1.1.31	23506.880000000005	19040.749999999996	24441.65	31334.879999999997	18772.95	21489.559999999998
EC:3.1.1.32	2547.25	726.67	2756.0600000000004	1111.8200000000002	1312.99	1306.3200000000002
EC:3.1.1.4	2547.25	726.67	2756.0600000000004	1111.8200000000002	1312.99	1306.3200000000002
EC:3.1.1.41	2590.0	2898.0	1415.0	4252.0	2405.0	2365.0
EC:3.1.1.45	15540.58	10701.09	13211.880000000001	20884.729999999996	11192.150000000001	14212.3
EC:3.1.1.47	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.1.5	23580.5	24595.679999999997	24909.96	37856.79	26335.480000000003	26647.299999999996
EC:3.1.1.53	10446.52	7358.5	9309.66	12232.64	8570.8	11930.24
EC:3.1.1.57	61.0	33.0	275.0	103.5	30.0	25.0
EC:3.1.1.61	81353.59	54531.13	33798.77	51105.02999999999	56046.14	99930.95999999999
EC:3.1.1.73	7.0	95.5	40.0	79.0	73.5	6.0
EC:3.1.1.74	192.0	80.0	10.0	143.0	127.0	128.0
EC:3.1.1.75	3200.16	5007.84	3048.5	6208.83	5998.5	3824.67
EC:3.1.1.81	8.0	2.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	5204.84	4018.76	5761.9800000000005	6246.98	3199.99	4216.74
EC:3.1.1.93	752.0	1589.0	301.0	2080.0	1469.0	846.0
EC:3.1.1.96	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:3.1.11.1	6282.0	4119.26	6587.31	7215.15	3540.4900000000002	4483.24
EC:3.1.11.2	42967.420000000006	38134.240000000005	44803.07	62657.310000000005	41957.72	43273.579999999994
EC:3.1.11.5	21657.359999999997	20290.780000000002	25385.61	37238.44	19171.3	19815.21
EC:3.1.11.6	69087.18000000002	59950.68	60219.8	84390.81999999999	62733.63999999999	72694.16
EC:3.1.12.1	53774.0	33527.0	12895.0	18000.5	35838.0	75195.25
EC:3.1.13.1	1184.54	1370.63	1412.1799999999998	1811.8100000000002	1045.19	946.3399999999999
EC:3.1.13.3	12248.75	11003.65	14095.25	21253.83	13858.4	13364.68
EC:3.1.13.5	31165.340000000004	30425.420000000002	25691.820000000003	42842.979999999996	30877.32	34081.229999999996
EC:3.1.2.1	8.0	0.0	3.0	0.0	1.0	2.0
EC:3.1.2.12	11365.499999999998	12143.729999999998	10938.739999999998	17404.15	11430.990000000002	10187.4
EC:3.1.2.20	3.5	0.0	0.0	3.0	1.5	2.0
EC:3.1.2.21	4.0	71.0	4.0	45.0	16.0	46.0
EC:3.1.2.23	8987.84	6189.33	7494.17	10051.5	6603.83	8322.33
EC:3.1.2.25	18.0	31.0	8.0	31.0	19.0	27.0
EC:3.1.2.28	4530.0	4306.639999999999	4422.93	6624.0	1535.0	4460.0
EC:3.1.2.29	4.0	30.0	38.0	57.0	2.0	5.0
EC:3.1.2.30	1686.0	3434.5	2155.5	3401.0	4050.0	2434.0
EC:3.1.2.4	786.0	1648.0	444.0	2612.0	1504.0	885.0
EC:3.1.2.6	25706.420000000002	24129.14	23427.53	33662.659999999996	23337.62	28107.729999999996
EC:3.1.21.1	520.51	548.5899999999999	948.35	662.81	336.69	301.0
EC:3.1.21.2	66539.63	44175.04	18045.1	34044.240000000005	46216.69	93388.18
EC:3.1.21.3	51278.17999999999	40623.13	40213.78999999999	63680.34	46462.14	57890.229999999996
EC:3.1.21.4	3.0	20.0	85.0	20.5	20.0	12.5
EC:3.1.21.5	296.0	274.5	578.0	461.43	289.5	202.43
EC:3.1.21.7	6107.22	7013.37	2136.48	10136.52	7538.2300000000005	11407.83
EC:3.1.22.4	31815.090000000004	27814.74	30508.899999999998	45146.81	26941.219999999998	34083.579999999994
EC:3.1.26.11	77976.13	53569.67	33880.56	53982.36	56184.4	107510.67
EC:3.1.26.12	28555.500000000007	25112.26	24790.980000000003	37877.979999999996	23441.489999999998	30600.07
EC:3.1.26.3	38083.09000000001	34644.740000000005	36834.899999999994	54389.810000000005	35828.22	40356.58
EC:3.1.26.4	182968.92000000004	137419.67999999996	95169.04999999999	148216.23	142100.59999999998	236112.72999999998
EC:3.1.26.5	144987.34	101404.49	53572.649999999994	92464.30999999998	107886.22	201618.58
EC:3.1.26.8	6.0	0.0	15.0	3.43	19.0	7.43
EC:3.1.27.1	1852.13	3563.42	2236.5	3569.0	4200.0	2551.67
EC:3.1.27.3	14.0	3.0	0.0	7.0	17.5	3.0
EC:3.1.27.6	0.0	1.81	0.43	3.33	0.0	0.0
EC:3.1.27.9	112380.0	72778.0	25321.0	44251.0	78039.0	161002.0
EC:3.1.3.1	38623.94	27126.02	40029.520000000004	51127.810000000005	25262.989999999998	34544.299999999996
EC:3.1.3.10	0.0	1.14	0.43	0.0	0.0	0.0
EC:3.1.3.11	80961.14000000001	58955.36	35496.42	59501.880000000005	61965.08	110821.68
EC:3.1.3.12	3813.84	3447.3	3849.77	5934.5	2757.67	3621.67
EC:3.1.3.15	14359.089999999998	11377.239999999998	16922.23	24331.309999999998	10749.89	12978.25
EC:3.1.3.16	91403.38	64696.68	40586.78999999999	66586.67	67959.2	119310.65999999999
EC:3.1.3.18	57417.72000000001	54057.86	42501.75	75620.10999999999	58046.619999999995	63177.13999999999
EC:3.1.3.2	3194.05	2105.97	4660.02	4070.9700000000003	1038.19	2576.01
EC:3.1.3.23	715.9699999999999	799.5000000000001	1373.96	1024.0	338.33000000000004	647.33
EC:3.1.3.25	106451.84000000001	87686.76000000001	55278.31999999999	92727.31	93145.32	136950.23
EC:3.1.3.26	0.0	51.0	24.0	14.0	3.0	2.0
EC:3.1.3.27	17194.76	17165.38	19547.58	27544.72	15003.68	15334.58
EC:3.1.3.3	105807.49000000002	76372.81	53000.17	81616.39	79998.33	135868.72999999998
EC:3.1.3.37	4256.0	6990.5	4339.17	9709.83	7944.0	5115.33
EC:3.1.3.39	171.0	191.0	1441.0	340.0	282.0	158.0
EC:3.1.3.4	31.51	259.53999999999996	37.35	89.81	45.69	24.0
EC:3.1.3.41	375.5	135.5	153.5	83.5	90.5	226.5
EC:3.1.3.45	16629.25	16040.409999999998	18109.56	27004.479999999996	12191.39	16879.42
EC:3.1.3.48	93319.09	59953.87	45146.32	58846.31999999999	64282.02	114009.31999999999
EC:3.1.3.5	46472.100000000006	40707.159999999996	51006.62	65103.03	41646.46	46891.5
EC:3.1.3.6	3793.8900000000003	5561.88	3294.23	7345.26	6048.6900000000005	4356.17
EC:3.1.3.69	1.0	1.5	0.0	2.0	5.0	1.0
EC:3.1.3.7	86825.29999999999	64568.450000000004	53125.78	75262.98	67734.51999999999	108515.31
EC:3.1.3.70	3908.6099999999997	1843.1399999999999	4159.01	2721.39	3359.3	3209.57
EC:3.1.3.71	5458.66	3421.67	6176.33	6691.5	3072.0	5970.17
EC:3.1.3.73	9212.3	6561.599999999999	4496.88	5798.76	7593.59	11973.43
EC:3.1.3.77	2087.1800000000003	490.59999999999997	600.48	672.29	788.17	961.6699999999998
EC:3.1.3.8	3468.58	2193.5	4182.38	4747.42	931.3	3005.4
EC:3.1.3.81	31.51	259.53999999999996	37.35	89.81	45.69	24.0
EC:3.1.3.82	17740.559999999998	21000.170000000002	16785.57	29376.439999999995	19457.19	18614.179999999997
EC:3.1.3.83	17740.559999999998	21000.170000000002	16785.57	29376.439999999995	19457.19	18614.179999999997
EC:3.1.3.89	538.86	513.54	526.1	951.63	198.59	332.7
EC:3.1.3.90	91.5	69.5	20.0	12.5	31.5	91.5
EC:3.1.3.93	1240.0	2018.0	518.0	2582.0	2019.0	1313.0
EC:3.1.30.1	1.0	104.0	0.0	0.5	5.0	1.0
EC:3.1.31.1	2605.5	4345.0	1043.5	4572.0	2466.0	3886.0
EC:3.1.4.12	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.4.14	346.88	362.28999999999996	478.85	345.81	139.69	170.0
EC:3.1.4.16	3793.8900000000003	5561.88	3294.23	7345.26	6048.6900000000005	4356.17
EC:3.1.4.17	157.22	154.48000000000002	552.09	493.31	180.01999999999998	140.32999999999998
EC:3.1.4.3	270.06	267.00000000000006	323.21999999999997	353.2799999999999	220.66	230.16
EC:3.1.4.4	31.0	0.0	20.0	29.0	6.0	10.0
EC:3.1.4.46	50648.020000000004	42028.41	49879.97	73703.28999999998	42393.03999999999	47305.05999999999
EC:3.1.4.52	10.38	11.290000000000001	14.35	40.31	16.69	12.0
EC:3.1.4.54	3.5	0.0	0.0	6.67	1.5	2.67
EC:3.1.4.55	16550.0	16270.710000000001	18514.6	27679.059999999998	18152.4	21819.33
EC:3.1.5.1	26215.97	23437.41	24637.78	37175.590000000004	24355.39	29834.08
EC:3.1.6.1	28349.92	20343.980000000003	30561.089999999997	41128.60999999999	21590.82	28277.229999999996
EC:3.1.6.12	154.0	48.0	280.0	82.0	154.0	72.0
EC:3.1.6.13	2943.5	1923.0	2242.0	3277.0	1862.5	3438.5
EC:3.1.6.14	851.0	658.5	1544.0	2138.5	1061.0	766.5
EC:3.1.6.4	62.0	20.0	167.0	36.0	69.0	24.0
EC:3.1.6.6	6958.5	6970.5	6832.67	11723.33	6775.0	7444.83
EC:3.1.6.8	6124.5	3896.0	5615.5	6164.5	3891.5	6861.0
EC:3.1.7.2	5132.26	6442.87	6667.3	8446.189999999999	6449.6900000000005	5198.1
EC:3.1.8.1	3.0	48.0	0.0	117.0	17.0	11.0
EC:3.10.1.1	148.0	50.5	239.0	75.5	95.0	76.0
EC:3.11.1.1	1546.88	2043.0	1360.55	3858.95	1925.5	1584.6599999999999
EC:3.11.1.2	2631.67	3137.33	1359.67	4254.0	2465.67	2395.67
EC:3.13.1.1	384.0	602.5	257.0	307.0	626.0	498.0
EC:3.2.1.1	9228.48	6168.93	9479.68	11674.74	6102.71	9009.83
EC:3.2.1.10	5.5	18.0	33.5	93.0	7.0	8.0
EC:3.2.1.122	6.0	2.28	30.86	6.43	24.0	9.43
EC:3.2.1.123	18.0	64.0	58.0	260.0	8.0	50.0
EC:3.2.1.132	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.2.1.135	337.38	158.88	477.88	171.62	203.5	141.5
EC:3.2.1.136	1.0	13.0	3.0	0.0	1.0	0.0
EC:3.2.1.139	106.2	55.5	72.5	144.8	14.8	36.4
EC:3.2.1.14	2492.4500000000003	1680.61	2773.85	1923.46	1518.09	1595.3400000000001
EC:3.2.1.141	1915.68	937.16	1380.84	1398.5	706.66	1583.1599999999999
EC:3.2.1.165	12.0	0.0	0.0	8.0	0.0	2.0
EC:3.2.1.166	5.66	0.0	1.33	3.67	0.0	0.67
EC:3.2.1.17	30.88	124.56	115.1	165.55	67.0	57.93
EC:3.2.1.170	0.0	1.14	0.43	28.0	0.0	6.0
EC:3.2.1.172	39.0	104.64	144.93	219.5	23.0	33.0
EC:3.2.1.177	377.84000000000003	464.10999999999996	706.03	1014.9999999999999	559.3299999999999	307.33
EC:3.2.1.18	3813.5	2659.0	2826.0	4217.0	2555.5	4368.5
EC:3.2.1.180	112.0	58.14	406.43	175.0	50.0	86.0
EC:3.2.1.183	26.0	21.0	49.0	21.0	26.0	22.0
EC:3.2.1.184	3563.0	3079.0	393.0	1350.0	3721.0	7535.0
EC:3.2.1.20	11597.070000000002	8296.66	17831.98	20007.71	10479.19	11015.16
EC:3.2.1.21	29132.54	19427.670000000002	42671.49	46585.70999999999	19945.07	26487.06
EC:3.2.1.22	8395.92	7415.4400000000005	7245.1	10519.79	6757.88	8117.17
EC:3.2.1.23	7992.85	6508.280000000001	16100.11	16307.75	7872.73	8151.3
EC:3.2.1.24	3077.38	2199.15	2290.92	4501.3099999999995	1916.19	3673.0
EC:3.2.1.25	1977.88	1366.15	2238.92	2934.31	1991.19	1846.5
EC:3.2.1.26	180.38	288.46	475.35	215.74	163.69	116.10000000000001
EC:3.2.1.28	340.58000000000004	174.82999999999998	413.24	494.42	158.3	248.57
EC:3.2.1.3	335.51	159.8	469.38	281.45	165.5	139.5
EC:3.2.1.31	454.65999999999997	434.5	304.83	425.67	1128.0	497.17
EC:3.2.1.37	89.5	316.64	223.43	435.0	32.0	77.5
EC:3.2.1.4	12209.119999999997	7822.28	11399.56	11761.910000000002	8221.810000000001	12262.57
EC:3.2.1.40	3202.0	2138.0	1969.5	2408.5	1784.0	3683.5
EC:3.2.1.41	97.13	288.92	134.0	187.5	101.0	67.17
EC:3.2.1.45	804.0	611.0	1333.0	1217.0	1292.0	954.5
EC:3.2.1.50	0.0	34.0	72.0	91.0	0.0	0.0
EC:3.2.1.51	7430.5	4735.5	10321.5	9895.0	5846.5	7734.5
EC:3.2.1.52	38034.450000000004	34392.58	39806.94	52457.01999999999	35442.399999999994	39493.22
EC:3.2.1.55	1460.22	1373.0	2898.16	2319.9399999999996	2570.6	1732.1399999999999
EC:3.2.1.58	313.5	239.5	856.5	739.0	240.5	285.5
EC:3.2.1.6	26.67	7.33	15.67	8.0	3.0	8.0
EC:3.2.1.65	435.0	415.0	417.0	376.0	1184.0	584.0
EC:3.2.1.68	3.0	5.0	0.0	3.0	0.0	0.0
EC:3.2.1.78	690.96	461.0	2317.98	1601.02	218.0	716.02
EC:3.2.1.8	998.86	824.5	2913.98	2412.62	764.6	939.8199999999999
EC:3.2.1.80	3210.88	2182.65	2551.42	2918.31	2751.19	3850.0
EC:3.2.1.81	285.0	223.0	1197.0	625.0	176.0	347.0
EC:3.2.1.86	293.76	896.14	423.42	434.05	253.38	246.43
EC:3.2.1.89	469.0	445.0	214.0	456.0	1109.0	454.5
EC:3.2.1.91	89.98	21.5	50.99	74.50999999999999	11.0	26.009999999999998
EC:3.2.1.93	5.0	243.80999999999997	20.43	27.759999999999998	22.0	8.43
EC:3.2.1.99	238.67000000000002	83.33	322.17	250.49999999999997	85.67	107.67
EC:3.2.2.1	8138.5	10133.5	5912.67	14041.33	9718.5	9309.33
EC:3.2.2.16	5.0	12.0	61.0	22.0	10.0	13.0
EC:3.2.2.20	69536.84000000001	43512.99	32263.649999999998	40407.31	49605.72	87726.82999999999
EC:3.2.2.21	90116.02	70514.42000000001	42966.48999999999	71707.14	70193.15	116741.56
EC:3.2.2.23	33923.84000000001	29894.09	27827.15	43862.479999999996	32028.319999999996	35734.899999999994
EC:3.2.2.24	198.5	131.5	530.0	381.5	133.5	187.5
EC:3.2.2.26	725.0	388.0	728.5	780.0	372.0	697.0
EC:3.2.2.27	15425.089999999998	11515.74	22315.23	25581.479999999992	10657.220000000001	13420.25
EC:3.2.2.30	62.75	31.42	114.25	16.5	26.5	16.92
EC:3.2.2.4	9235.0	9142.64	11666.6	15281.83	8139.0	9004.83
EC:3.2.2.8	2.5	0.0	3.5	0.0	0.0	0.0
EC:3.2.2.9	9641.62	8990.990000000002	5902.400000000001	10938.070000000002	9811.279999999999	13293.55
EC:3.3.1.1	96622.7	74422.9	49094.17	82335.2	78217.53	126412.23
EC:3.3.2.1	72.38	172.81	189.31	89.95	105.0	54.5
EC:3.3.2.12	1741.8400000000001	2970.47	3579.1000000000004	4869.17	2600.33	1890.0000000000002
EC:3.3.2.8	2030.0	221.5	989.0	635.5	897.0	891.5
EC:3.3.2.9	45.0	22.0	173.67000000000002	164.32999999999998	25.0	32.33
EC:3.4.11.1	91844.61	66164.12	49073.55999999999	67662.15000000001	67392.12	113925.48
EC:3.4.11.10	127.38	214.05	134.88	347.95	75.5	170.5
EC:3.4.11.14	6.0	108.0	28.0	28.0	5.0	6.0
EC:3.4.11.18	100220.31	76042.62	53194.619999999995	85751.59	79461.55	129262.73999999999
EC:3.4.11.19	2082.67	3639.83	3371.84	5207.33	3945.5	2418.33
EC:3.4.11.2	25301.55	22216.719999999998	31053.399999999998	40454.94999999999	22718.62	23675.569999999996
EC:3.4.11.21	10027.75	7284.08	5471.75	8699.77	7816.33	12206.93
EC:3.4.11.23	550.34	586.92	873.48	740.98	319.99	279.9
EC:3.4.11.24	975.0	265.0	436.0	516.0	242.0	739.0
EC:3.4.11.4	4841.76	3927.48	6484.2	6727.950000000001	4107.28	5775.43
EC:3.4.11.5	15569.959999999997	12790.13	18179.799999999996	24012.839999999993	12331.630000000001	13482.4
EC:3.4.11.6	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.4.11.9	94006.31999999999	69519.59000000001	52064.37	76002.73	73750.14	117697.34
EC:3.4.13.19	9789.380000000001	9206.01	12015.24	17699.800000000003	12489.43	10748.460000000001
EC:3.4.13.21	3344.58	1294.65	4346.25	3855.45	2072.2	2516.9
EC:3.4.13.22	4915.0	4037.2100000000005	8535.93	10902.23	4011.9	4812.5
EC:3.4.13.9	64524.55	44800.119999999995	18980.16	35788.62999999999	48248.1	90063.89
EC:3.4.14.11	346.0	114.5	592.5	396.5	238.0	277.0
EC:3.4.14.4	1752.5	868.9	2463.5	2625.4	596.4	1229.0
EC:3.4.14.5	7734.3	5931.86	13539.8	16577.07	6382.53	7127.73
EC:3.4.15.1	3640.3	2582.46	5042.8	4615.67	1061.63	2778.23
EC:3.4.15.5	7343.47	7767.16	13162.94	16098.75	9146.6	7518.9
