function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K11928	11902.09	1494.2499999999998	4443.37	2070.4700000000003	368.37000000000006	8834.83	3139.83	8151.91	4369.4	1558.01	807.8899999999999	3518.17	1719.3500000000001	5194.9
K11929	79.14	1.0	22.75	14.83	0.14	9.33	0.0	14.43	27.0	1.0	0.0	0.71	0.0	50.1
K11930	285.81	133.67000000000002	83.25	228.11	86.25	134.0	35.33	279.26	29.5	1.11	46.0	24.380000000000003	88.67	59.43
K11931	1523.22	231.10999999999999	1291.31	264.40999999999997	99.34	452.39	3882.1099999999997	1411.17	661.8199999999999	2032.1100000000001	1703.62	409.24000000000007	1616.7	1083.45
K11932	135.64	43.0	125.25	383.32	117.64	21.83	21.0	35.43	32.0	1.0	4.0	84.21	0.0	87.6
K11933	83.14	3.0	24.95	28.83	0.14	9.33	10.0	28.43	249.0	1.0	0.0	5.109999999999999	7.0	55.300000000000004
K11934	79.14	2.0	22.75	49.83	0.14	9.33	0.0	50.43	14.0	1.0	0.0	0.71	59.67	50.43
K11935	362.33	98.33	1044.0	158.66	42.0	123.5	3867.0	1149.17	41.0	2023.5	1691.5	223.5	1576.0	453.84000000000003
K11936	2712.78	224.37999999999997	1683.45	243.81	68.27000000000001	752.53	7017.78	1430.6200000000001	970.6600000000001	2956.48	1974.82	355.35	1865.7	1144.99
K11937	310.33	64.33	671.0	81.16	35.0	115.5	650.0	1152.17	41.0	637.7	1518.5	210.5	113.0	376.84000000000003
K11938	79.14	2.0	22.75	32.5	0.47000000000000003	9.33	0.0	14.43	14.0	1.0	0.0	0.71	0.0	50.1
K11939	13111.19	33233.9	30644.310000000005	50655.45	11600.94	7180.5599999999995	12821.779999999999	7741.299999999999	6697.86	11646.03	43555.969999999994	2971.98	28118.40000000001	6715.940000000001
K11940	16190.56	24187.48	28965.39	33284.91	12611.76	15085.25	12326.42	18239.019999999997	10878.0	1167.5	13371.0	4615.36	11109.66	12551.41
K11941	562.7600000000001	329.9799999999999	1010.1500000000003	676.4800000000001	111.58000000000001	608.39	227.32999999999996	269.73	242.24999999999997	9.0	27.32	164.85	116.99	735.8399999999999
K11942	10094.349999999999	31509.94999999997	33386.62000000001	58476.71000000002	18601.51000000001	9470.53	33346.270000000004	14794.99	10529.159999999998	12165.78	42455.659999999996	7428.089999999998	31505.570000000014	9450.57
K11943	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
K11944	0.0	0.0	5.0	0.0	0.0	5.0	0.0	9.0	0.0	0.0	0.0	3.0	0.0	17.0
K11945	0.0	0.0	5.0	0.0	0.0	5.0	0.0	9.0	0.0	0.0	0.0	3.0	0.0	17.0
K11946	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
K11947	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
K11948	599.5	14.0	45.5	9.5	17.5	210.5	0.5	6.5	0.0	0.0	1.5	11.5	0.5	108.5
K11949	7.0	10.0	74.5	13.0	34.0	34.5	0.0	5.5	0.0	0.0	1.0	32.5	0.0	17.5
K11950	1.0	29376.84	1.0	42121.16	874.67	0.0	36955.16	1.0	4.33	38.83	1.5	0.0	655.0	0.0
K11951	1.0	29370.17	1.0	41892.83	872.67	0.0	36861.66	1.0	4.33	0.33	1.5	0.0	650.5	0.0
K11952	1.0	29370.17	1.0	41892.83	872.67	0.0	36861.66	1.0	4.33	0.33	1.5	0.0	650.5	0.0
K11953	8.0	59086.66	557.99	81397.5	2036.5	226.66000000000005	71766.83	9.33	8.99	0.66	87.49	195.0	1513.0	455.99
K11954	0.0	313.17	2.33	1030.0	15.67	0.33	67.16	1.0	1.33	0.33	1.5	4.33	147.5	1.67
K11955	0.0	128.17000000000002	1.0	1005.33	11.67	0.0	67.16	1.0	1.33	0.33	1.5	0.0	147.5	0.0
K11956	206.67	410.84000000000003	190.0	1599.6599999999999	113.67	105.67	148.49	265.83	34.83	1493.33	936.5	7.67	895.17	60.33
K11957	1.0	133.17000000000002	191.0	1013.33	12.67	1.0	67.16	1.0	2.33	1.33	1.5	13.0	155.5	7.0
K11958	78.0	305.16999999999996	150.0	1463.33	81.67	9.0	67.16	4.0	14.33	0.33	1.5	5.0	151.5	1.0
K11959	43341.97000000003	115916.73000000001	119505.05	160934.5599999999	16683.29	61659.600000000006	144140.96999999994	39484.98000000002	32239.759999999995	7874.1	29137.000000000007	51823.03000000003	31538.68	76186.58000000006
K11960	34385.52999999999	49132.529999999984	37710.710000000014	75247.99000000002	9928.03	26818.790000000015	70640.15000000001	24778.78	15843.79	3753.19	8319.29	6101.23	8382.61	25416.13
K11961	34364.52999999999	49130.529999999984	37688.210000000014	75247.99000000002	9924.53	26730.790000000015	70638.65000000001	24768.28	15843.79	3753.19	8319.29	6085.23	8382.61	25379.13
K11962	36076.02999999999	49914.61999999999	40682.040000000015	76624.40000000001	10213.69	27830.960000000014	70702.49	25933.78	16102.95	3836.1899999999996	8418.79	6513.4	8532.27	27174.46
K11963	34558.52999999999	49448.779999999984	37877.210000000014	76157.24	10059.53	26981.790000000015	70661.65000000001	24888.28	15873.79	3839.1899999999996	8431.29	6113.23	8431.11	25529.13
K11987	72.0	31316.0	1984.0	41708.0	1693.0	250.0	34900.0	117.0	168.0	745.0	6782.0	217.0	3936.0	562.0
K11991	114357.15000000008	143838.74000000002	172907.99999999974	179342.25999999983	51617.52000000002	88690.56999999998	106727.21	73967.62000000005	71829.55000000002	37931.11000000001	141024.16000000003	81945.38000000009	124223.95999999999	95410.79000000008
K11994	2.0	41.0	27.0	75.0	11.0	16.0	10.0	0.0	0.0	0.0	25.0	0.0	17.0	14.0
K11995	2.0	41.0	27.0	75.0	11.0	16.0	10.0	0.0	0.0	0.0	25.0	0.0	17.0	14.0
K11996	164075.57999999996	186586.04000000018	192021.85	222547.5899999999	69022.62000000002	104277.28	109045.80000000003	99711.43000000004	89960.57000000002	46299.15000000001	179728.51000000007	75011.21000000011	154127.22999999995	106799.24000000003
K12042	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K12043	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K12046	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K12055	568.5	46.92	102.42	55.33	39.5	45.17	548.83	30.75	89.0	8.5	95.5	11.67	75.34	102.75
K12056	1700.42	8522.17	11696.17	9412.99	5570.67	1830.17	2166.83	620.91	2099.5	1139.0	5837.17	1369.17	3971.34	1284.16
K12057	1644.92	8052.0	8759.34	8783.49	5184.34	1835.0	1853.1599999999999	547.41	1814.1599999999999	342.33	3517.17	1203.5	2669.34	894.1600000000001
K12058	1483.25	8262.0	11411.17	9064.16	5329.67	1146.0	2166.5	669.0799999999999	1821.5	1138.0	5729.67	1310.0	3825.67	943.33
K12059	1381.67	3037.17	9990.67	3669.99	1885.67	836.6699999999998	1331.83	384.16	493.0	893.0	3851.67	1083.17	2540.34	848.1600000000001
K12060	1672.92	8474.0	11431.34	9222.49	5438.34	1803.0	2156.16	614.41	1827.1599999999999	1140.33	5775.67	1297.0	3826.34	1248.66
K12061	1714.92	8505.0	11659.34	9282.49	5482.34	1944.0	2175.16	672.41	2152.16	1140.33	5840.17	1384.0	3970.34	1268.16
K12062	1642.67	3465.5	10381.34	4969.99	2200.34	1623.5	1367.1599999999999	549.16	2133.16	894.33	3865.17	1194.5	2548.34	1144.16
K12063	1741.92	8505.0	11675.34	9297.49	5482.34	1925.0	2175.16	683.41	2174.16	1140.33	5840.17	1384.0	3970.34	1238.16
K12064	1665.92	2332.0	10250.84	3973.49	1987.3400000000001	1572.67	1295.1599999999999	435.41	2069.16	804.33	2726.5	1325.0	1756.67	1144.16
K12065	1659.92	2413.0	10289.34	3865.49	1875.3400000000001	1635.0	1295.1599999999999	550.41	2112.16	849.33	2788.17	1321.0	1767.3400000000001	1174.16
K12066	1661.17	2392.67	10274.67	4014.49	1999.67	1630.3400000000001	1338.83	549.66	2082.5	848.0	2741.5	1303.67	1757.67	1172.16
K12067	1719.92	2440.0	10374.34	4405.49	2101.34	1633.0	1344.1599999999999	551.41	2115.16	849.33	2791.17	1380.0	1769.3400000000001	1175.16
K12068	1623.67	2246.5	9958.34	3359.99	1675.3400000000001	1598.67	1292.1599999999999	363.16	518.66	849.33	2719.0	1062.5	1755.67	1117.16
K12069	1253.5	1655.33	6236.84	2311.33	1003.3399999999999	1341.0	74.83	97.33	120.66	5.33	166.0	853.33	81.0	630.33
K12070	451.57000000000005	1.87	41.730000000000004	7.66	2.6	17.909999999999997	4.33	14.33	32.0	1.0	45.0	29.88	0.67	33.37
K12071	987.3699999999999	212.79999999999998	91.47000000000001	151.99	150.14	159.31	6.86	37.059999999999995	88.46	2.93	48.800000000000004	27.21	1.6700000000000002	163.10000000000002
K12072	1638.92	8051.0	8744.34	8727.49	5139.34	1834.0	1853.1599999999999	547.41	1851.1599999999999	342.33	3517.17	1203.5	2668.34	891.1600000000001
K12073	424.5	30325.67	392.0	45918.83	1190.67	806.33	37985.16	1641.0	342.83	313.83	382.17	124.0	1537.17	675.5
K12081	0.0	0.0	16.0	0.0	0.0	1.0	0.0	28.0	22.0	0.0	0.0	0.0	0.0	7.0
K12111	174.17	7.78	380.78	15.56	1.0	360.15999999999997	0.0	467.0	33.0	1.11	0.67	121.48	1.0	350.04
K12112	47.0	1.0	17.45	12.0	0.0	8.33	0.0	6.0	14.0	0.0	0.0	3.4	0.0	25.87
K12113	47.0	1.0	17.45	12.0	0.0	8.33	0.0	6.0	14.0	0.0	0.0	3.4	0.0	25.87
K12130	9.0	0.0	0.0	0.0	0.0	5.0	0.0	9.0	31.0	0.0	0.0	1.0	0.0	76.0
K12136	47.0	1.0	1.0	27.78	0.11	7.66	0.0	12.0	12.0	0.11	0.0	0.0	0.0	14.34
K12137	251.5	99.0	34.5	49.78	27.11	39.83	4.0	414.5	3301.5	0.61	48.5	335.5	7.5	74.17
K12138	47.0	1.0	1.0	27.78	0.11	5.33	0.0	6.0	12.0	0.11	0.0	0.0	0.0	13.67
K12139	47.0	1.0	1.0	27.78	0.11	7.66	0.0	12.0	39.0	0.11	0.0	0.0	0.0	14.34
K12140	12600.23	2481.58	3052.35	1670.28	795.88	5569.48	189.83	7440.25	8732.74	127.94	373.5	2076.5899999999997	232.0	4227.29
K12141	12618.23	4009.5799999999995	4745.35	3623.28	1248.8799999999999	5726.48	218.83	7464.25	8973.74	837.94	6929.5	2282.5899999999997	3435.0	4419.290000000001
K12142	47.0	1.0	1.0	26.0	0.0	5.33	0.0	6.0	12.0	0.0	0.0	0.0	0.0	13.67
K12143	47.0	1.0	1.0	27.78	0.11	5.33	0.0	6.0	28.0	0.11	0.0	0.0	0.0	13.67
K12144	47.0	1.0	1.0	12.0	0.0	5.33	0.0	6.0	12.0	0.0	0.0	0.0	0.0	13.67
K12145	47.0	1.0	9.0	27.78	0.11	8.33	0.0	6.0	12.0	1.11	0.0	0.0	0.0	38.67
K12146	47.0	0.0	1.0	1.0	0.0	7.66	0.0	12.0	0.0	0.0	0.0	0.0	0.0	1.34
K12147	79.14	1.0	22.75	14.83	0.14	9.33	0.0	14.43	14.0	1.0	0.0	0.71	0.0	50.1
K12148	79.14	20.0	22.75	28.83	18.14	9.33	9.0	14.43	14.0	1.0	0.0	0.71	0.0	50.1
K12149	79.14	20.0	22.95	42.83	18.14	13.99	9.0	26.43	14.0	1.0	0.0	4.109999999999999	0.0	51.64
K12151	79.14	0.0	55.0	17.83	0.14	18.33	0.0	14.43	13.0	4.0	0.0	0.71	0.0	123.1
K12152	1449.3400000000001	29970.329999999994	497.5299999999999	38900.58000000004	1177.4899999999998	517.5399999999997	35319.490000000005	475.5499999999998	493.62	52.31999999999999	83.66	266.2600000000002	727.3000000000003	1094.6800000000003
K12202	5.0	7.0	6.0	35.0	2.0	89.0	67.0	111.0	51.0	46.0	40.0	5.0	1.0	34.0
K12203	306.67	72.0	145.33	171.67000000000002	29.33	551.34	419.0	352.67	176.66	46.0	51.0	36.66	3.0	353.98999999999995
K12204	257.0	70.0	132.0	171.0	25.0	524.0	419.0	350.0	176.0	46.0	51.0	28.0	3.0	334.0
K12205	192.0	61.0	131.0	156.0	24.0	495.0	419.0	350.0	176.0	46.0	51.0	28.0	3.0	232.0
K12206	259.0	111.0	271.25	171.0	44.0	521.25	425.25	743.0	579.75	46.0	51.0	28.75	16.0	390.75
K12207	9.0	11.0	17.0	71.0	2.0	147.0	89.0	130.0	74.0	15.0	58.0	6.0	1.0	52.0
K12208	5.0	7.0	6.0	35.0	2.0	89.0	67.0	111.0	51.0	15.0	38.0	5.0	1.0	34.0
K12209	12.0	42.0	29.0	86.0	16.0	165.0	67.0	123.0	96.0	46.0	40.0	6.0	1.0	71.0
K12210	5.0	7.0	6.0	35.0	2.0	89.0	67.0	111.0	51.0	46.0	40.0	5.0	1.0	34.0
K12211	5.0	8.0	5.0	59.0	2.0	82.0	54.0	99.0	52.0	46.0	40.0	4.0	0.0	45.0
K12212	185.0	59.0	108.0	128.0	22.0	411.0	419.0	331.0	131.0	46.0	51.0	26.0	3.0	191.0
K12213	192.0	220.14	138.14	572.0	85.71	495.0	419.0	350.0	176.0	46.0	87.0	28.0	44.0	232.0
K12214	241.67000000000002	96.0	150.33	180.67000000000002	40.33	535.34	432.0	364.67	176.66	46.0	51.0	38.66	4.0	253.99
K12215	3.0	4.0	5.0	21.0	0.0	71.0	65.0	106.0	51.0	14.0	25.0	5.0	1.0	24.0
K12216	5.0	7.0	6.0	35.0	2.0	89.0	67.0	111.0	51.0	46.0	40.0	5.0	1.0	34.0
K12217	246.67000000000002	63.0	155.33	156.67000000000002	28.33	541.84	419.0	353.67	182.16	46.0	51.0	37.16	3.0	273.98999999999995
K12218	192.0	61.0	131.0	142.0	24.0	495.0	419.0	350.0	176.0	46.0	51.0	28.0	3.0	232.0
K12219	5.0	7.0	6.0	35.0	2.0	89.0	67.0	111.0	51.0	46.0	40.0	5.0	1.0	34.0
K12220	1.0	1.0	1.0	0.0	0.0	18.0	4.0	4.0	37.0	0.0	0.0	1.0	0.0	6.0
K12221	185.0	32.0	103.0	118.0	10.0	411.0	419.0	331.0	131.0	46.0	51.0	25.0	3.0	191.0
K12222	192.0	61.0	131.0	156.0	24.0	495.0	419.0	350.0	176.0	46.0	51.0	28.0	3.0	232.0
K12223	181.0	29.0	92.0	82.0	10.0	361.0	412.0	314.0	114.0	46.0	40.0	25.0	3.0	180.0
K12224	185.0	32.0	103.0	118.0	10.0	411.0	419.0	331.0	131.0	46.0	51.0	25.0	3.0	191.0
K12225	5.0	7.0	6.0	35.0	2.0	89.0	67.0	111.0	51.0	46.0	40.0	5.0	1.0	34.0
K12226	1.0	4.0	1.0	0.0	0.0	27.0	28.0	6.0	43.0	0.0	9.0	2.0	0.0	14.0
K12227	0.0	1.0	0.0	25.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
K12228	0.0	1.0	0.0	25.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
K12234	9585.289999999999	41868.67	25994.590000000004	51880.799999999996	12776.429999999998	5451.0	3770.5	2083.75	2234.58	15680.42	39359.22	3067.31	36693.07	4141.98
K12235	321.62	167.98000000000008	176.98000000000008	110.31999999999998	49.690000000000005	229.64000000000001	30.33	207.3	213.99999999999997	8.0	22.32	118.97	25.989999999999995	376.66
K12237	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12239	0.5	39.65	4.25	28.0	52.3	0.0	0.0	0.25	0.0	0.0	0.0	5.5	0.0	2.25
K12240	682.67	617.48	274.75	730.84	362.3	144.17000000000002	4.0	49.0	2.0	2.17	158.5	27.5	467.0	173.67000000000002
K12242	866.83	624.8899999999999	273.17	880.01	409.63	114.34	2.0	120.42	26.5	2.42	194.32999999999998	40.0	466.67	157.09
K12243	1.0	29.0	20.0	99.0	43.0	16.0	1330.0	54.0	67.0	0.0	2.0	1.0	6.0	24.0
K12250	69.67	284.0	91.0	297.17	168.0	18.67	2.0	0.0	1.0	1.67	2.0	5.5	6.0	9.67
K12251	87306.84000000008	75473.68000000002	139234.14999999985	86864.36000000004	38817.82	69281.01	53767.20000000001	61787.50000000002	52519.77000000003	18272.36	87968.76000000002	58246.30000000008	78602.95000000001	75548.17000000007
K12252	1075.59	2678.83	1142.1000000000001	2964.1599999999994	1051.4300000000003	1832.1800000000003	2710.87	1654.7700000000002	77.2	90.6	137.3	219.67000000000002	538.1600000000001	1279.7099999999998
K12253	14.2	25.25	10.2	0.0	31.0	8.25	498.0	0.2	0.4	0.0	1.0	2.0	79.0	19.65
K12254	3241.53	964.24	3948.8599999999997	2336.5	803.17	1111.33	2963.83	3306.41	624.4	49.0	127.67	547.52	253.17	1978.1499999999999
K12255	4468.37	2874.809999999999	2330.36	5071.92	1552.43	2143.76	1365.9799999999998	2928.8500000000004	174.70999999999995	118.52000000000001	283.4100000000001	435.58	636.53	2216.27
K12256	10621.460000000001	4923.86	9739.41	6228.820000000001	2822.1	4817.41	4719.85	5158.709999999999	2374.85	1023.85	4168.969999999999	1441.54	2978.7299999999996	5090.700000000001
K12257	30417.34000000003	57893.10000000003	116666.48000000004	89960.37000000001	28027.550000000007	56510.60000000003	49915.08	38613.07000000002	22143.560000000005	17982.11	77294.96000000002	54110.37000000003	72088.53000000001	66257.66000000003
K12261	0.5	0.5	0.0	7.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
K12262	73499.94	71166.63999999997	78830.48999999999	101176.37	23425.49	49529.67000000001	73086.81999999999	55918.55999999999	44862.569999999985	9656.630000000001	28575.83	13424.439999999999	21649.1	47945.24000000001
K12263	917.41	1293.0400000000002	2145.7699999999995	1461.6999999999998	463.27000000000004	1313.6399999999999	11.0	695.16	1373.0	28.11	336.69	2772.52	169.22	588.8
K12264	79.14	0.0	22.95	3.83	0.14	9.33	0.0	50.43	21.0	1.0	0.0	4.109999999999999	0.0	37.300000000000004
K12265	79.14	12.33	85.12	3.83	0.81	66.0	2.33	32.93	56.989999999999995	2.33	2.0	13.940000000000001	0.0	65.63000000000001
K12266	1886.18	2456.14	1865.9799999999996	2005.5799999999997	899.22	817.48	962.69	1870.5599999999997	500.6599999999999	86.2	232.98	382.91999999999996	402.01	1379.34
K12267	2790.9900000000002	10178.36	5522.469999999999	7504.930000000001	3918.3599999999997	6173.759999999999	14437.5	19212.559999999998	13474.08	8061.86	31081.539999999997	1941.51	27827.32	5143.39
K12276	3833.5	956.33	2457.37	2686.5	881.6700000000001	1361.83	1279.33	956.0	7329.16	128.32999999999998	117.0	363.72999999999996	318.5	944.7
K12277	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12278	4253.5	1162.33	2492.87	3070.5	978.6700000000001	758.8299999999999	1974.33	1297.0	7571.16	235.32999999999998	789.0	377.72999999999996	562.5	777.7
K12279	3808.5	744.3299999999999	2406.37	2502.5	770.67	596.8299999999999	1278.33	881.0	7069.16	128.32999999999998	117.0	420.72999999999996	311.5	650.7
K12280	3757.5	742.3299999999999	2176.37	2496.5	770.67	511.83	1235.83	875.0	7321.16	126.33	101.0	354.73	257.5	617.7
K12281	2930.0	224.0	783.2	1102.0	440.5	250.0	70.0	197.0	25.0	16.0	0.0	136.4	28.0	187.2
K12282	3826.0	743.3299999999999	2388.37	2502.5	770.67	598.3299999999999	1280.33	928.5	7384.66	158.32999999999998	121.0	364.22999999999996	318.5	805.7
K12283	3797.5	742.3299999999999	2291.75	2496.5	770.67	549.7	1251.33	969.75	7400.16	110.33	101.0	368.97999999999996	258.5	640.57
K12284	3897.5	702.0	2165.2	2470.5	744.5	656.0	1210.5	924.0	7365.0	109.0	89.5	355.4	251.5	695.2
K12285	3801.5	742.3299999999999	2386.37	2487.5	768.67	576.8299999999999	1279.33	894.0	7322.16	32.33	117.0	358.73	318.5	636.7
K12286	3801.5	639.3299999999999	1903.3700000000001	1982.5	605.67	522.8299999999999	1264.33	826.0	7320.16	32.33	117.0	294.73	305.5	610.7
K12287	466.0	311.33000000000004	672.87	1289.0	260.67	130.82999999999998	1181.83	308.0	47.66	4.33	88.0	73.73	181.0	136.2
K12288	111.28	20.0	25.75	28.83	18.28	10.33	9.0	22.86	14.0	1.0	0.0	1.42	0.0	50.53
K12289	79.14	20.0	22.75	28.83	18.14	9.33	9.0	14.43	14.0	1.0	0.0	0.71	0.0	50.1
K12290	79.14	20.0	12.25	26.0	18.14	6.33	0.0	14.43	14.0	0.0	0.0	0.71	0.0	25.1
K12291	79.14	1.0	22.75	26.0	0.14	9.33	0.0	14.43	14.0	1.0	0.0	0.71	0.0	39.1
K12292	146.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K12293	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K12294	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K12295	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K12296	167.6	0.0	0.0	8.0	56.0	0.0	0.0	2.0	2.0	0.0	6.0	0.0	0.0	0.0
K12297	9550.8	1440.28	3889.66	1333.4099999999999	435.30999999999995	2376.7	7802.33	3436.9300000000003	2612.14	2228.5299999999997	2487.04	648.43	1880.67	2808.37
K12299	47.0	0.0	11.75	3.83	0.0	5.33	0.0	6.0	13.0	0.0	0.0	0.0	0.0	11.67
K12304	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12308	72053.36000000004	33433.94999999998	37069.54000000001	51638.16000000004	17331.079999999998	33291.709999999985	15577.560000000001	41316.24999999999	31380.770000000022	8238.25	33056.93999999999	7215.239999999998	19901.170000000006	25506.750000000025
K12313	297.0	0.0	303.0	0.0	0.0	36.0	3.0	9.0	0.0	0.0	0.0	45.0	0.0	405.0
K12314	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K12327	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12339	83611.04000000004	76536.90000000001	65392.61000000002	100774.40000000002	32619.180000000008	33704.87999999999	40986.56000000001	45646.39000000001	52412.31000000003	19889.290000000005	77922.39	17457.110000000008	67010.17	30410.670000000042
K12340	104358.26000000001	102333.98000000001	121034.27999999998	153298.84999999998	55936.560000000005	66303.33	86549.69	86541.75999999997	79003.37999999999	27546.56	108794.62000000002	21819.579999999994	82135.74	57648.48
K12343	39.0	233.0	257.0	322.0	113.0	50.0	93.0	19.0	8.0	162.0	72.0	9.0	24.0	73.0
K12349	555.33	2682.5	996.67	2089.01	843.66	350.67	183.67000000000002	167.17000000000002	98.67	35.0	296.0	259.33	257.0	400.83
K12368	15926.909999999998	9450.969999999998	9919.52	15010.199999999999	4625.02	8155.129999999998	2694.3199999999997	10151.440000000002	2233.54	360.53000000000003	730.7399999999999	2020.6599999999999	1171.79	8447.3
K12369	7928.570000000001	6776.380000000001	5392.969999999999	11257.770000000002	3107.55	3950.9000000000005	2480.4	4152.820000000001	1173.96	215.88	549.97	944.63	822.6999999999999	4295.21
K12370	7412.070000000001	6934.550000000001	5408.469999999999	11548.600000000002	3168.88	3900.9000000000005	2522.07	4165.820000000001	1170.79	218.38	603.97	943.63	909.03	4193.71
K12371	7410.070000000001	6747.130000000001	5383.35	11244.270000000002	3098.55	3894.1500000000005	2476.4	4141.200000000001	1170.46	215.88	538.97	942.75	816.1999999999999	4174.84
K12372	7414.070000000001	6800.130000000001	5387.469999999999	11274.270000000002	3121.55	3927.6500000000005	2476.4	4194.820000000001	1239.46	275.88	620.97	966.63	825.1999999999999	4197.46
K12373	99255.22	80699.18	70164.02999999998	155666.22999999995	47632.119999999995	38536.71	104591.39	63074.88999999999	55291.23	32566.93	122749.86000000002	11310.729999999998	103408.6	30480.260000000006
K12405	1050.2900000000009	933.1299999999997	339.5199999999999	684.52	423.65	284.35999999999996	244.08000000000004	328.9899999999999	268.96000000000004	85.24	92.13000000000001	153.36	79.13999999999999	690.5800000000004
K12410	93237.22000000007	102422.46999999999	84694.51000000005	133843.99000000005	46876.110000000015	44727.950000000004	59515.490000000005	46209.020000000026	44623.90000000002	29377.63000000001	112103.64000000003	17392.720000000016	101186.65000000002	39535.73000000002
K12415	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K12420	1072.38	789.03	673.1700000000001	1002.01	347.85999999999996	177.23999999999998	16.0	51.16	3.0	1.0	25.060000000000002	48.48	52.57	139.89999999999998
K12421	396.33	785.8299999999999	668.6700000000001	1218.67	475.83	1861.67	0.0	313.17	10.0	4.0	508.33	46.33	1395.67	707.1700000000001
K12422	1.0	41.0	138.0	11.0	3.0	27.0	0.0	1.0	0.0	0.0	6.0	6.0	8.0	35.0
K12423	148.0	138.0	372.5	60.0	71.0	790.5	0.0	113.5	2.0	0.0	7.0	28.5	9.0	366.5
K12424	38.0	392.8	444.0	421.0	152.6	248.0	0.0	21.0	7.0	0.0	8.0	28.0	11.0	72.0
K12426	126.0	175.0	406.0	117.0	66.0	770.0	0.0	70.0	13.0	0.0	14.0	28.0	17.0	250.0
K12427	143.0	191.0	143.5	11.0	15.0	1039.5	0.0	98.5	15.0	0.0	30.0	6.5	40.0	291.5
K12428	247.0	344.5	439.5	349.0	138.5	1056.5	0.0	135.5	7.0	1.0	16.0	34.5	15.0	438.0
K12429	1299.22	2284.1799999999994	2813.0	5000.04	742.22	1331.3899999999999	7.0	254.17	16.16	1.0	67.72	145.48	78.22999999999999	851.75
K12430	24.0	76.0	54.0	4.0	6.0	244.0	0.0	17.0	5.0	0.0	12.0	2.0	16.0	85.0
K12431	100.67	151.5	163.0	274.37	159.2	72.67	0.0	3.0	0.0	0.17	4.0	10.5	0.0	48.67
K12432	6.0	48.0	58.0	11.0	20.0	47.0	0.0	2.0	0.0	0.0	6.0	8.0	8.0	35.0
K12433	2221.0	513.5	5290.5	357.2	180.2	6018.5	92.0	4888.5	2965.0	4.0	41.0	428.5	54.0	4183.5
K12434	125.67	118.0	107.0	23.17	87.0	514.6700000000001	0.0	108.0	10.0	0.17	12.0	9.5	16.0	135.67000000000002
K12436	2041.99	2915.65	1394.6	1742.69	959.4	1000.94	50.0	271.35	87.25	35.34	430.65	229.65	280.35	422.94
K12437	217.82999999999998	181.15	585.0799999999999	84.5	90.3	1021.0	0.0	130.5	7.0	0.0	17.0	38.33	15.0	422.5
K12439	0.0	38.0	21.0	2.0	3.0	18.0	0.0	1.0	0.0	0.0	6.0	1.0	8.0	28.0
K12440	27.0	63.0	59.0	26.0	21.0	250.0	0.0	68.0	6.0	0.0	6.0	4.0	8.0	67.0
K12441	26.5	73.5	67.5	41.0	24.0	246.5	0.0	43.0	6.0	0.25	6.0	6.0	8.0	66.5
K12442	117.67	42.14	48.29	4.17	53.14	452.96000000000004	0.0	56.0	10.0	0.17	6.0	2.21	12.57	95.53
K12443	443.17	411.5	380.17	682.0000000000001	259.16999999999996	328.34	0.0	245.33	462.0	3.17	10.0	21.5	8.0	130.0
