pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
ARGSYNBSUB-PWY	2571.7374	118.3234	464.1826	1578.6694	2389.7547	1382.8542	1457.2411	1506.858	996.0863	3878.5467	1568.3327	1593.994	801.2396	871.4602	455.5646	1545.2453	335.9091	2954.6976	6828.6622	1910.1328	0.0	1380.3702	2.8566	2926.8283	2239.5591	1113.2316	1923.4612	873.0033	58.1905	10558.2304	13804.1127	2151.4283	1728.068	2542.2577	1234.1516	2891.2099	2679.3528	7649.0547	972.2631	1216.7312	1580.9767	1251.4395	1209.6905	94.9709	139.189	1373.8747	684.3137	924.9894	1609.4539	2863.6088	1426.7111	126.624	1353.099	383.4098	258.1407	1193.3147	2577.8785	2.8563	217.8907	652.5309	0.0	2679.7654	725.8269	738.1149	911.7627	871.7915	1855.9976	1099.7855	775.1598	2430.9454	1266.8399	602.857	790.2076	1148.2382	793.4734	0.0	2020.0351	936.538	240.7911	435.4315	673.1711	1097.8884	975.7446	2440.0837	2190.1576	223.0711	189.2142	661.3859	1224.4737	754.1885	1484.8755	1948.9274	798.9756	237.3808	900.9458	900.1428	2548.6441	1490.1383	1476.031	14.856	754.7108	882.7813	10226.306	8743.9144	39.5588	1210.666	6689.5439	2006.7049	525.7304	811.5609	1816.2563	2018.7367	1869.4527	724.1812	6259.4465	7781.6423	10022.3338	4097.3077	1756.0531	4411.4236	4880.7098	2041.3605	998.45	1149.9617	590.3186	281.9317	2430.9588	900.7358	2713.288	3175.1178	1174.8088	835.447	1985.9379	386.2305	1936.3161	924.3827	1241.1827	737.3751	785.9833	151.6281	1888.2361	1865.529	609.2468	469.5274	3282.2482	2171.0247	0.0	1249.1417	865.1533	2248.5835	536.2788	4470.8479	595.837	2572.4746	439.4203	1975.8604	2237.0326	401.3446	615.7641	1325.7806	2089.0495	630.1311	314.7094	892.1019	7523.0898	2215.3615	30.8936	1907.4871	1612.1847	2841.9757	1002.9087	3619.0953	599.3462	967.5326	361.7328	1046.4155	1589.6983	2033.6768	309.5349	1940.1211	3150.3135	137.3539	1440.9636	748.6212	1674.9313	533.8304	961.4979	1242.7323	1893.3993	0.0	1013.7793
ARO-PWY	3747.7462	712.7873	1847.5962	2287.958	2256.2433	2868.4219	2426.0903	4233.2633	1601.3241	4693.8788	2483.9756	2257.2171	1380.6345	2395.8089	1451.9637	2411.4858	1694.2777	6549.8277	10197.0172	3120.7585	0.0	2285.4565	3.1104	4051.8479	4195.1367	3080.0137	3638.8222	2880.7346	47.3099	12506.342	18905.6768	2853.3699	2933.1314	4875.5046	3330.0492	3985.9234	4360.3326	14328.6536	2062.448	3065.0174	2420.8503	2126.9267	1922.4098	95.4876	3097.9862	2606.1599	2023.9946	1915.9643	3752.1732	3754.2539	2549.1664	510.6162	1832.8678	3216.2625	1588.7576	1766.145	2574.0234	2.0	1802.7887	1233.2285	77.0332	5698.1608	1403.8157	2162.1706	2262.4045	1753.1345	2267.6559	2325.0089	3934.1023	3384.9995	2248.6239	1798.7911	1614.3611	2141.3883	1284.1072	1418.2771	3130.5962	4038.6471	1643.5972	1350.2898	1339.2054	2109.6166	2152.3981	2347.3288	2126.3312	780.8159	1452.4889	1599.2325	2245.6092	1844.9255	2284.0763	2899.016	2411.2989	2400.1242	2105.0938	1708.4255	2813.9915	3580.8683	3622.4981	6.926	2634.4512	2323.0987	9847.743	10580.2143	42.3093	2764.9628	8921.3451	3800.0257	1709.0175	2835.4284	3222.9379	3235.1252	2396.2408	2698.8906	9829.3411	11659.2966	18030.3972	6240.4726	2863.5019	4375.6917	5140.4677	2214.4706	1547.4174	1601.4929	1966.774	2427.7383	4177.3611	1530.5182	3097.3572	4987.5969	4538.425	2766.9132	2150.1387	1582.6994	1939.0523	2287.7789	5120.0633	1043.9062	2237.8512	978.3831	2760.8936	3482.5715	4397.0688	3812.6036	5452.082	2819.9112	0.0	2447.1851	2722.3766	3014.6149	1352.2324	4085.1705	2188.6138	2621.9109	1621.5128	1906.6482	2099.167	1798.1132	1946.9796	2155.2624	2039.2403	1569.3472	1512.8384	1767.1936	11984.5745	2626.7356	111.5523	3262.5066	3416.3961	5224.7961	2037.6544	6754.9126	1264.178	2046.8506	1384.2132	2107.1189	4274.0599	3512.0849	1986.6206	2884.8064	4824.4063	123.6446	1949.0031	3901.2439	2615.8669	2123.368	3323.2869	2302.5627	3157.7289	0.0	3432.7435
ASPASN-PWY	3714.2539	1780.5581	1070.4158	1647.6473	144.9616	4596.4383	3813.1195	2755.3056	1027.9661	2396.0018	2691.6895	2064.4665	1501.839	1857.9639	1121.4123	1618.709	748.5001	4458.2325	8940.9131	3300.6632	0.0	2298.5929	0.0	2752.6653	3759.9637	1904.0046	7025.5532	1311.7054	59.6149	3003.604	9656.0438	2238.1722	3421.2924	5056.127	2509.9629	3167.5682	4624.6859	6565.4468	2599.9712	2367.7947	4263.6528	5176.1636	2055.3053	86.3905	2047.6773	2664.5429	1565.0896	3520.7456	2552.2094	2627.346	2912.7908	1973.2412	1567.8196	1925.0384	560.1322	848.9599	544.1819	3.9976	489.2006	2001.6886	26.8706	5556.0096	1950.2885	2665.062	1336.9511	939.8477	1493.901	2663.6476	2697.6399	2416.3072	2747.3275	1531.4644	1002.1744	1732.3426	1256.6886	1687.9968	3272.9771	2655.2673	394.8962	2539.7386	773.9347	1847.4528	3201.0483	208.8415	78.7243	2614.251	1065.9986	1146.7014	1926.6651	2286.6839	2041.8158	2949.3551	1880.1009	765.2105	1556.0818	1726.1913	157.5395	2867.6519	2659.9358	8.6487	2227.9439	3059.4719	2091.8213	2601.8138	37.5485	4484.8121	8157.6673	4369.931	2181.214	2151.6855	2194.3155	3877.1801	2128.6705	2031.5215	6788.9994	10179.6151	13773.348	6811.2904	2618.5567	969.2566	1754.2274	192.8558	1385.9016	2647.9807	1478.5331	474.8745	304.0353	1498.8542	561.3709	5542.7019	3486.6963	1414.3297	87.9942	4086.6038	894.523	1411.0441	3974.4124	967.8568	1672.3652	593.2106	2086.1981	4107.9517	3322.0555	1006.6028	4617.7758	122.2469	0.0	2731.8543	1628.1099	2214.0343	2289.9463	278.1641	1167.2143	609.2587	1227.3353	129.1768	43.5182	2550.4648	1215.6755	1858.59	396.9465	2136.042	1066.9098	1496.9662	10323.1755	134.343	221.3573	4027.8889	3973.151	5529.2057	2281.794	7391.0543	1927.9932	2412.9744	1008.7484	1800.8442	5465.1758	2741.608	652.4862	776.9391	4299.7616	107.9649	517.6732	2187.892	1794.5206	4468.8529	2663.4294	1296.5696	2811.5878	0.0	3669.885
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	1268.1754	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.9667	0.0	0.0	0.0	2.33	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	77.42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8111	0.0	0.0	0.0	1243.76	12.2222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.57	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.33	34.8692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7444
BIOTIN-BIOSYNTHESIS-PWY	2191.3244	1856.0395	403.6405	744.9701	0.0	3527.5545	3542.4934	2073.8184	1054.1475	2391.9463	1925.1565	1552.7138	865.0383	1113.9114	725.3684	1291.9908	328.6812	2594.222	4258.247	1884.3442	0.0	1506.9181	0.0	300.184	1467.4456	1167.0431	4899.7655	311.1404	42.7988	4359.0173	14474.5872	1172.0895	2509.4693	2262.4274	1939.4275	2282.0122	3611.3984	5046.6138	2476.8321	1833.5589	1987.0963	2456.6417	1784.9615	75.3356	0.0	2016.2946	1466.7673	902.4858	1352.6853	1533.8379	1733.6576	1787.788	911.3117	1584.5451	480.9741	501.0463	132.1933	0.0	422.0009	1984.8131	0.0	4715.3698	1874.1853	1906.7794	195.2932	401.6807	453.9607	2452.5972	1014.4012	2200.0458	2626.9178	1528.1507	1035.5742	1828.8389	1022.7158	0.0	1462.0735	1555.8238	293.403	2312.2561	530.6453	1403.5469	1968.2058	66.6226	17.941	1757.3562	627.8797	584.8425	1812.6447	1748.1776	1514.2754	1654.1315	1720.308	447.203	577.7153	1101.5123	263.8752	475.5761	1491.5564	7.9642	278.4975	2690.0528	4705.6316	3391.2991	27.8446	4787.3152	3932.0757	2892.5241	1502.9236	1239.0656	1836.0442	3311.3917	705.0495	1811.29	1410.862	5070.2848	5053.3871	4640.1625	1762.7681	4.4572	64.2498	10.4412	1047.6681	1138.2217	1170.0075	451.0576	121.1195	1236.9799	247.8157	3357.2325	2597.8319	1090.5918	1680.5089	4443.318	958.731	1045.8667	2392.8556	493.6837	1324.9189	345.4016	2616.0664	2366.189	3377.9145	984.9204	4283.5131	78.8459	0.0	2668.4127	1015.9194	1813.5049	1852.8421	307.3515	1108.2137	390.8	1121.2454	0.0	0.0	2186.0329	238.3261	1145.4948	0.0	1751.1864	963.9616	1141.0487	9409.1236	901.279	4.8645	3132.6327	2549.211	3549.1153	1933.8171	3446.9812	2175.7256	2439.6865	1059.259	1900.0055	4072.5078	756.4247	415.8197	787.5707	2240.1098	98.2388	1045.3789	668.0543	1090.3358	4273.781	1161.2453	1225.2058	2158.9857	0.0	1819.6139
BRANCHED-CHAIN-AA-SYN-PWY	4040.5553	1532.1201	2062.9296	2283.7868	619.0522	4349.6084	3757.9126	4424.8638	1681.0845	4971.3418	2658.1182	2363.3317	1431.5907	2526.4696	1485.8206	2361.5854	1736.4803	6377.221	11086.0246	3494.5713	0.0	2437.0007	2.3077	4178.2581	4640.4673	3165.3927	4463.0995	3079.7582	67.73	12962.518	19669.3326	2831.4438	3062.8128	5355.2607	3105.8432	4016.0278	5236.9512	14708.1523	2655.9995	2891.4243	2723.81	2576.3268	2181.4765	88.804	85.894	2848.5449	1685.9169	2821.3856	4041.2958	3824.5247	2846.8329	1627.5745	2009.3448	3459.8328	1604.2572	1894.7527	1781.8098	0.0	1863.9545	1613.1279	16.2525	6503.3708	1845.2541	2590.0809	2538.7606	1857.9349	2334.2119	2685.4853	3107.9346	3208.0605	2677.0207	1757.247	1560.28	1959.3289	1406.4276	369.4707	3419.8816	3863.4683	1700.7511	2340.1628	1239.957	1837.5845	2897.6616	1396.8227	771.3752	2021.5111	1454.2471	1683.7741	2040.4858	2304.872	2158.8011	3058.5848	2300.8709	2428.2367	1966.7102	1536.7327	3161.7887	3481.4015	3407.9928	11.4167	2575.4778	3030.0457	10628.1064	10703.2313	42.999	4229.4053	9088.1214	4498.2237	2306.8798	2942.1873	2831.9317	3743.1205	2430.8966	2588.4227	10102.3166	12111.5633	19127.2201	7159.6064	3128.4336	720.1322	1544.6232	2249.3851	1604.3261	1697.7076	1915.7637	2518.7162	4601.4187	1838.8482	2749.7561	5606.8662	4503.9802	2772.0637	2400.1302	3418.642	1706.3745	2492.5975	5098.2874	1132.6927	2340.4235	833.0863	2787.308	4192.9314	4400.6259	3947.94	5418.3916	2888.5274	0.0	2754.0328	2533.0668	2912.9836	2082.9204	4002.458	2123.9041	1360.4259	1785.1697	596.7837	766.8054	2319.9662	1723.1479	1874.8154	1347.7802	2131.7538	1494.0374	1579.8904	11203.7016	2820.7414	19.5866	3709.3787	3962.0546	5732.7093	2372.6385	7561.9194	2121.9334	2422.638	1211.5236	1898.9731	5277.7767	3376.1022	1986.6051	2998.7558	5057.5913	106.8632	1888.794	3943.0711	2573.0956	3952.264	3450.9732	2368.634	2917.5698	0.0	4096.1925
CALVIN-PWY	4465.4631	1468.8631	1500.448	2476.5451	944.6249	4415.6351	3790.9036	3887.5389	1566.4598	4620.0151	3185.8063	2428.0515	1759.2732	2621.8014	1875.6878	2631.568	1476.2386	7208.7836	11773.3447	3559.0418	0.0	2549.8721	0.0	4244.5459	4518.468	3097.8251	4710.8405	2497.7755	136.6028	12683.232	19727.677	2991.1128	3247.7462	5624.0044	3671.1124	4226.6158	5065.0131	13260.9344	2617.9155	2979.3077	2641.3014	2717.0028	2259.9793	219.7885	1257.7023	2946.5665	2062.0785	2875.3092	3818.2131	3877.0847	3086.5057	1800.388	1974.6722	3010.479	1404.952	1445.3649	2295.3763	0.0	1684.348	1837.5794	50.0587	6511.0553	1995.9998	2717.4786	1926.9465	1703.5367	2330.278	2906.2765	3895.7382	3439.5094	2691.0292	2115.3618	1823.9143	2450.1726	1555.0038	3788.1134	3603.9394	4353.0184	1522.9227	2464.0388	1270.6255	2452.1375	3099.7429	1505.3099	867.3164	2068.9113	1633.5501	1987.9891	2600.2127	2348.6602	2383.6214	3194.7428	2445.0139	1975.1238	2135.9212	2121.0834	3131.3276	3409.7589	3772.8224	25.8292	2261.6185	2972.9533	9779.3558	10803.3322	93.3176	4432.804	9485.1924	4618.0512	2276.6181	2468.5805	3480.4649	4078.2385	2449.1116	2819.1699	10059.3816	12564.1989	21012.3143	7294.6754	3030.1192	2481.1782	3965.807	2209.1842	1744.3411	1832.8952	2168.1667	1740.0759	4309.6238	1804.0586	2957.3018	6180.3718	4600.7925	2847.4587	2209.4933	3584.9103	1762.8388	2062.4118	5142.4477	1206.4004	2393.7617	917.7161	2889.5015	4189.3283	4252.4515	2868.1309	5808.6345	2731.5322	0.0	3018.8894	2701.3484	3199.8985	2066.4537	3888.7545	2221.6815	1822.6985	1704.5199	873.4207	919.6147	2501.1651	1935.7331	2332.6911	1727.2885	2238.017	1754.1968	2059.6801	12936.5289	2580.6402	596.1614	3789.3074	4291.8896	5815.8439	2381.7483	7912.1356	2167.3036	2318.5044	2037.6335	2520.0135	5477.0632	3686.2761	1783.7941	2542.1141	5166.8494	401.9969	2121.5203	3416.6505	2659.6253	4207.364	2853.236	2365.0633	3518.2007	0.0	3988.8963
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	630.0004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	649.5826	21.66	176.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.2858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.2045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
CENTFERM-PWY	0.0	0.0	0.0	4.5012	0.0	0.0	64.4149	118.3682	34.7055	35.6379	0.0	20.7022	9.1982	49.8961	59.3703	65.9349	77.3489	398.3529	396.5329	0.0	0.0	0.0	0.0	0.0	0.0	42.8538	61.9368	9.7872	0.0	12.2557	0.0	79.2808	0.0	9.2818	134.412	0.0	0.0	81.3289	0.0	43.5178	0.0	0.0	0.0	0.0	0.0	0.0	26.6922	53.7811	0.0	264.462	0.0	9.2147	78.1726	0.0	0.0	0.0	0.0	0.0	9.0364	0.0	0.0	0.0	0.0	0.0	19.8714	190.1085	42.141	0.0	0.0	0.0	58.785	35.5091	23.5423	229.1791	0.0	0.0	243.3597	118.639	24.2315	0.0	6.7369	142.8654	0.0	22.9065	19.4782	0.0	0.0	24.548	113.648	35.1435	47.3358	0.0	0.0	23.4625	0.0	128.7283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.6662	0.0	469.8001	0.0	0.0	48.1974	0.0	0.0	48.0182	0.0	78.3063	6.9877	109.9362	76.4386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4604	9.455	0.0	0.0	43.2916	0.0	83.6469	76.1896	24.4019	0.0	119.925	206.2654	34.4827	0.0	42.7768	6.734	36.0722	0.0	0.0	15.4098	0.0	31.2352	0.0	0.0	281.3679	57.6552	23.6582	0.0	115.3016	31.1242	0.0	0.0	0.0	0.0	0.0	14.3953	0.0	43.263	14.1183	97.3189	563.284	31.3126	4.5694	86.4153	0.0	0.0	0.0	0.0	0.0	61.9204	0.0	68.8086	0.0	0.0	0.0	0.0	97.0807	0.0	159.9295	0.0	15.2121	0.0	20.5054	0.0	145.0079	0.0	4.6692
CHLOROPHYLL-SYN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.4694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.7622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.6532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8957	0.0	0.0	0.0	0.0	0.0
COA-PWY	3594.0815	1237.4015	1854.4139	2197.6783	2271.5	3752.8644	2830.6861	4150.184	1506.9752	4393.6147	2412.4539	1914.953	1343.5453	2510.2111	1779.9667	2351.1581	1651.4454	6803.3829	9485.4438	2877.7417	2921.0	2129.2995	4128.0	3605.1721	3932.6302	3079.1521	3762.4128	2847.8477	5269.786	11621.6455	18446.163	2779.0544	2685.0993	4575.3519	3503.9881	3506.4065	4170.0145	13272.0963	2181.8984	3136.2411	2277.6488	2244.6381	1980.339	3234.34	2996.8872	2370.0301	2211.1541	2312.1489	3664.6676	3551.0696	2386.671	1461.0688	1662.2735	3219.7354	1493.8	1679.59	2571.71	3749.1696	1997.8638	1481.0846	6112.2858	5688.9793	1674.6003	2262.9608	2216.735	1614.1011	2165.7439	2371.3883	3827.25	3290.7704	2183.6942	1863.5773	1636.9104	2171.9065	1302.0221	2424.6198	2888.3538	4327.385	1807.6696	2062.0538	1295.2496	2160.4366	2532.1313	2313.234	2123.07	1813.7534	1608.4488	1883.3214	2252.6657	1944.0791	2309.0426	2286.6444	2549.2252	2407.6561	2280.7949	1966.569	3045.2	3776.7245	3711.889	3332.33	2819.9282	2405.2458	9381.9747	9766.5765	3344.23	3616.1362	7395.4463	3677.6525	1968.5456	2870.8544	3160.7789	3028.226	1759.5834	2788.7889	9893.7345	10021.4955	17888.674	6147.0969	2529.4024	4508.2999	5388.75	2228.33	1381.7105	1462.843	2097.5517	2391.9234	4257.8317	1472.9543	3139.0214	4893.9419	4864.5715	2910.2941	2119.0522	2880.1858	1930.3573	2265.0459	5473.0448	941.5569	2351.9548	924.0941	2742.2649	3598.6067	4435.4049	3620.2015	5271.7564	2792.1033	5278.0	2470.4991	2755.1983	2957.4101	1810.6781	3915.44	2232.6042	2655.42	1605.0233	1906.5	2105.5	2049.3336	2026.1425	2094.353	2092.6	1862.8818	1606.2051	1814.4518	11861.4711	2672.1296	3559.7052	3020.8927	3508.8253	4782.1961	2003.4608	6296.7415	1839.9119	1977.2796	1665.0444	2177.3645	4566.8735	3695.4319	1881.7808	2749.75	4151.468	3212.3092	2036.5246	3965.5669	2505.3256	3465.3894	3328.5885	2428.72	3167.9527	4583.449	3501.6881
COBALSYN-PWY	3121.5752	1125.0394	504.5368	1558.6364	40.8793	2476.3857	2172.6033	1203.8859	222.1938	2204.4519	2206.883	2004.7449	1071.2783	1877.0317	1037.5011	1683.7706	361.0913	3505.1571	10048.8032	2861.8845	0.0	1847.7609	0.0	3962.31	4378.9218	1706.3864	3371.2615	720.0245	23.8428	3464.8875	6730.478	1756.4477	2621.3354	4402.9215	2603.9088	2785.8198	3880.4319	1759.7635	1703.431	1346.1991	1632.6141	1869.4112	1401.7085	54.2608	40.063	2218.0512	1343.3771	1109.2868	2140.8024	1903.1658	1709.5463	1292.4646	1224.1787	976.4842	72.9802	169.7272	254.1774	0.0	307.8301	1057.5309	9.38	4256.9285	1250.1622	2090.799	997.9973	630.2008	1638.1343	1773.2756	464.1296	2157.8722	2088.109	1328.8243	249.0388	1106.6827	1105.8591	307.3407	2489.7394	1620.986	228.7516	1966.4376	310.2586	1237.9563	2433.4462	345.1645	356.1391	1294.6143	1279.1755	292.4353	924.3831	1300.7349	1334.7461	2667.5717	1871.2891	257.7533	1712.1278	1100.3414	178.3145	1975.4585	2537.9265	4.4537	1402.3765	2398.1607	2100.9152	3276.9312	16.8491	2594.0577	7766.6575	3575.179	1388.9938	1066.0048	1113.1604	2754.5149	1957.6649	2163.5346	7946.3216	10328.0871	14599.3387	3625.454	2423.0318	599.2547	1225.6146	122.1866	1342.8379	1125.7591	1572.5514	96.2274	142.1765	1245.9286	387.4213	4300.7085	2406.2371	662.3201	40.1342	2831.5186	313.8453	782.8172	3121.3163	925.4389	1477.7486	213.2539	1673.3646	3321.6096	1418.7259	165.4888	2234.3366	309.0049	0.0	1816.6505	499.2583	1965.7623	950.528	130.7629	694.4608	510.2952	882.9655	170.2763	58.2491	1915.37	644.6172	1314.0784	349.6393	1369.7565	1174.1295	1036.7515	4108.7377	82.3208	28.9977	2830.4869	2922.8957	4771.5401	1764.7717	6775.8134	1386.9373	2156.3311	686.0032	1104.3539	2854.9611	2455.0359	202.8262	529.6946	3947.1936	74.4457	191.7915	1287.5671	1626.3797	3258.0763	2147.5821	389.8086	1720.7355	0.0	4179.5022
