pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
ARGSYNBSUB-PWY	1219.3458	65.1779	374.849	1197.2126	2341.353	236.907	502.7263	1473.5907	655.1581	3150.2564	469.4096	324.3981	156.082	550.6578	300.2902	1263.4848	248.4105	1758.6421	2879.019	719.2948	0.0	940.6961	2.8566	515.013	713.0498	943.8333	409.1317	846.1935	58.19	7730.6716	11734.3837	1510.6796	1180.128	931.8952	627.6863	724.8833	1498.2136	5421.4388	401.7879	1193.438	97.6534	50.9315	378.5359	94.9709	13.2747	887.6703	665.3096	514.8784	1178.9976	2236.2131	317.2831	73.5153	638.0535	381.4805	71.5034	285.0506	2573.129	2.8563	159.1651	400.5498	0.0	858.2294	433.6462	365.6624	531.7016	523.1987	1429.0417	272.5758	130.2934	2216.5399	593.0179	554.8564	260.1297	767.3803	265.8706	0.0	1099.2872	876.5628	127.7692	183.5509	621.4223	782.5228	454.5815	2406.2094	2180.4048	191.0859	186.4089	640.539	1051.4651	489.2154	1211.7289	748.2864	780.5868	168.9975	269.2898	679.3816	2530.0432	985.683	1031.5002	14.856	471.7934	324.5307	6206.0535	6382.1139	39.5588	741.1805	3136.9962	800.6162	284.6833	725.0938	1407.1723	1000.734	523.2229	578.8358	1679.3782	4703.3359	2959.5203	1972.9668	640.1295	4162.2122	4703.7627	2023.6613	496.1527	107.3687	383.7236	130.031	2332.2487	379.5495	2650.6402	1184.441	987.7734	364.546	1670.1722	225.831	1361.991	638.5898	1151.4187	112.9221	641.5335	149.4961	1726.2962	107.9044	609.1068	463.8666	2876.4749	2157.2067	0.0	376.8979	411.5977	1740.3649	176.4695	2499.9345	436.2018	2365.7565	363.4657	1934.2005	2222.9228	107.0224	463.8834	1078.0781	2001.0121	252.4029	295.4885	777.0455	6559.7482	2200.9856	27.8892	708.9745	584.6862	743.3962	415.2351	1447.7934	175.9512	618.8412	328.216	697.751	654.0752	825.3904	265.4835	1765.5332	1401.8472	137.3539	1418.3526	690.1665	1174.1956	303.5009	670.5132	886.6146	1483.9378	0.0	158.3803
ARO-PWY	2058.7331	608.72	1644.0078	1767.6449	2203.3172	765.0828	1297.7483	4191.0517	1224.4928	3957.9912	1097.1104	811.1884	499.0025	2091.2564	1282.8288	2037.9376	1587.3741	5291.4994	4127.4382	1497.1503	0.0	1349.3859	3.1104	738.2976	900.189	2917.0396	1487.1971	2805.2902	42.6809	9279.1998	15671.5109	2123.4367	1904.4097	2072.2582	2725.2785	1314.5728	2490.5319	11938.4004	991.567	3025.3086	333.1247	235.9862	990.7088	95.4876	3035.6628	1612.4127	1996.471	1071.4411	3325.4391	3093.5237	780.8284	331.8143	1017.091	3127.0887	1508.7762	1029.6762	2441.4406	2.0	1751.9937	821.205	77.0332	2170.9192	1007.4493	1079.4283	1982.5251	1381.8256	1839.5814	1335.8843	2513.2075	3051.8876	1396.0888	1612.4201	1022.398	1575.1249	562.7752	1367.399	1796.3963	3941.0983	1446.6615	559.1199	1289.7418	1472.1021	1102.2565	2301.9439	2113.4707	591.7846	1414.5824	1514.288	1870.5449	1144.1365	1907.8023	1418.8567	2378.4665	2212.5159	1669.2649	1375.0298	2783.9522	3163.9997	3180.2315	6.926	2493.673	834.4764	5707.2005	8138.2537	42.3093	2069.3905	4530.9285	1940.7761	651.709	2777.2787	2726.4978	1771.2918	758.3958	2487.2109	5910.4724	6598.0391	10414.2386	3145.3063	1274.1237	4061.8896	4863.8088	2171.5434	862.2743	324.0462	1764.5405	2271.3363	4054.7096	829.8938	2967.9998	2475.5078	4391.3902	2299.9115	1869.8194	1165.5182	1387.5691	1895.7045	5037.2809	271.9251	2102.5517	857.3795	2556.6612	826.8972	4382.3641	3800.8499	4899.7435	2805.7257	0.0	1416.4341	2160.8161	2444.4935	535.1217	2335.7666	1966.3495	2397.9232	1292.4332	1859.6534	2083.5	303.317	1848.8446	1858.874	1929.0387	803.7024	1426.9708	1476.1908	10577.8085	2608.5937	92.6257	1757.343	1405.1224	1723.7056	1092.6207	3344.7289	746.6115	1478.5035	1084.5299	1577.8731	1752.4828	2330.5577	1956.599	2727.2409	2098.914	123.6446	1786.8567	3842.4739	1967.738	1352.158	3167.9763	2009.5737	2505.1003	0.0	351.0336
ASPASN-PWY	2380.2399	1637.2725	849.2316	1319.8202	0.0	3662.4129	3025.0811	2704.0243	665.8124	1935.0561	1498.2362	1020.3083	830.4658	1564.9397	939.4882	1344.0112	624.8718	3510.9533	4158.9817	1952.7417	0.0	1777.9538	0.0	525.7983	637.6194	1746.3008	3955.9561	1266.3616	59.5974	1681.152	7395.8993	1689.1419	3101.4477	2772.7436	2176.4781	1824.8387	2988.0156	5674.6428	2276.3311	2333.7916	1560.643	2304.4568	1504.469	86.3905	2007.9701	2053.6461	1523.8261	2305.2009	2138.1386	2215.212	1366.3434	1719.412	918.4189	1838.9713	504.9024	589.8172	293.7471	3.9976	430.1082	1750.4224	26.8706	3294.8005	1632.5005	2014.3164	1100.0696	634.8304	1279.1893	2497.1309	176.3655	2037.9081	2255.8822	1280.2684	438.4052	1381.3564	856.3778	1640.092	1829.7629	2557.2568	238.4751	1578.7277	756.63	1308.2833	2360.5069	148.3918	61.3378	2461.8928	1028.9307	1026.1641	1621.0975	1842.5549	1805.1748	1701.9244	1855.2218	464.1999	1467.2166	1437.7707	100.1891	2714.0965	2227.0529	8.6487	2191.1229	2013.1372	33.7811	2432.355	37.5485	4272.0202	4151.9662	2952.6712	1744.6551	2125.9473	1834.5817	3271.8708	637.7382	1851.2378	4943.0727	6023.2094	7812.9651	3228.2092	1388.3155	202.6422	1158.8108	95.6099	821.6348	888.8794	1350.8408	285.3912	124.3561	1190.1241	283.5976	3530.6879	3406.7867	904.919	63.7326	3879.8081	257.051	1089.555	3923.9739	306.7815	1557.6639	489.2757	1931.0907	2948.2048	3299.5545	991.4677	4106.7207	83.538	0.0	2427.3414	890.5287	1735.2867	807.1449	209.277	927.5837	375.2257	926.1451	0.0	0.0	2103.2406	1177.074	1636.9284	120.4987	2046.3004	978.8602	1309.2287	9084.4367	118.1219	221.2931	2543.4689	2736.9735	2717.7621	1617.6839	4782.146	1703.7399	2273.2424	816.0135	1435.3187	2678.8282	2243.7271	635.1245	698.6051	2052.7774	107.9649	387.7704	2116.506	1404.6501	4292.4638	2612.8984	1070.1377	2238.6224	0.0	393.8892
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	1268.1754	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.9667	0.0	0.0	0.0	2.33	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	77.42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8111	0.0	0.0	0.0	1243.76	12.2222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.57	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.33	34.8692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7444
BIOTIN-BIOSYNTHESIS-PWY	1572.839	1722.7266	19.5612	671.1909	0.0	3174.2606	3133.7166	2061.9304	654.809	2043.1407	1409.1722	1114.2449	678.1579	1007.6742	633.7988	1234.752	290.1741	2398.2671	3151.6341	1589.3224	0.0	1128.7591	0.0	236.5051	380.7205	1132.2068	4535.7532	308.5068	42.7964	2271.263	12621.0432	1006.5199	2190.2201	2001.1528	1668.6958	1679.5055	2960.6027	4660.8874	2165.4715	1816.3914	1700.2754	2242.3743	1366.3259	75.3356	0.0	1844.8921	1447.1265	744.3668	1240.1234	1430.5587	1247.7217	1643.2093	774.3529	1560.8264	477.8088	477.0075	132.116	0.0	398.8156	1757.7238	0.0	3337.5624	1729.1908	1685.839	193.1095	286.7321	437.3641	2267.7806	56.7501	1917.701	2460.8319	1227.1715	391.3849	1310.6902	737.462	0.0	1145.108	1514.2323	134.5917	1658.7748	524.9663	1013.671	1691.6011	60.7555	17.9306	1675.4455	592.3422	474.7321	1658.9469	1572.6865	1400.1276	1470.7148	1692.7284	355.2131	525.1825	942.3334	251.7073	457.292	1411.1072	7.9642	276.055	2205.0605	10.485	2168.2519	27.8446	4413.51	3377.6355	2544.1646	1285.9209	1231.178	1732.9554	3017.1015	332.5718	1453.1718	1290.2284	4335.5562	4145.45	2637.6607	1443.2961	4.4562	64.2413	10.441	895.72	845.9832	991.0761	276.4018	0.0	1084.0549	247.3921	2774.632	2556.6081	554.3673	1529.7515	4256.831	197.8913	520.6916	2349.5104	291.2658	1243.0631	84.4681	2557.7094	2162.491	3371.51	984.0347	4110.4729	78.7837	0.0	2377.4623	636.9863	1523.5233	812.2662	95.0282	869.3954	267.2629	510.9878	0.0	0.0	2024.0344	236.4231	1082.7598	0.0	1656.7769	903.7508	1055.1849	8767.4991	895.7086	3.9893	2762.0757	2303.8454	2687.2632	1665.6259	3087.6651	2099.1708	2292.2379	696.9984	1455.1898	2622.8315	695.5612	408.4498	746.1967	1629.4524	98.2388	1010.0523	656.6163	862.3629	4204.2154	1146.3535	1193.0952	1918.0152	0.0	397.9196
BRANCHED-CHAIN-AA-SYN-PWY	2513.7974	1382.9006	1833.1015	1735.6011	619.0522	3332.0345	2796.2776	4391.1367	1302.2418	4143.7297	1447.8086	1039.7237	725.9595	2189.2897	1304.577	1975.3272	1618.5834	4866.1468	4480.7101	1950.4327	0.0	1434.3433	2.3077	632.0332	890.0382	2982.9688	3474.8941	3019.6502	67.73	9552.3755	16844.7719	2046.2738	2075.9243	2801.3654	2395.9922	1812.2838	3380.7244	12298.6004	2012.7224	2854.2344	1740.4221	1944.9237	1314.6889	88.804	9.9841	1945.3304	1657.4074	1701.18	3502.768	3115.7787	1364.5163	1424.8575	1153.8332	3363.3412	1525.9606	1045.2731	1781.8098	0.0	1806.8972	1327.7859	16.2525	3534.749	1510.0855	1826.4699	2213.7852	1407.5189	1885.5587	1976.3487	2349.6325	2906.9402	2062.5545	1619.3649	947.0454	1334.0966	811.9115	368.4355	1929.2802	3780.5248	1550.5895	1418.7076	1183.1032	1269.8373	2085.3851	1319.6717	745.4109	1876.8527	1412.2294	1652.3205	1697.2934	1723.8346	1768.7056	1696.8715	2267.9763	2250.0514	1479.1207	1224.0515	3155.2048	3037.2863	2880.3406	11.4167	2424.6884	1954.2179	6310.3321	8162.0813	42.999	3662.0769	4663.8014	3059.5989	1641.5455	2885.401	2274.5609	2727.0954	800.8422	2362.073	5387.418	6702.483	10292.0072	3514.2783	1678.9551	704.8376	1544.6232	2249.3851	914.7431	871.059	1688.1532	2372.8855	4519.6186	1230.1716	2746.6995	3344.5485	4334.7939	2289.3673	2129.4626	3211.5477	999.7371	2084.2522	5026.3046	296.8574	2198.8603	790.2556	2562.3102	2756.0428	4392.7122	3936.6096	4820.6901	2877.6482	0.0	1964.6955	2013.797	2288.1163	841.0786	2160.4856	1912.1927	1160.785	1478.1038	596.7837	766.8054	1836.3895	1616.6495	1551.7792	1347.7802	1776.2327	1397.7488	1311.695	9847.4949	2810.9408	19.2913	2560.0156	2581.1133	2608.4665	1642.1424	4598.3931	1876.3003	1993.146	910.4844	1363.5393	2624.2612	1925.1752	1954.5264	2816.6949	2186.317	106.8632	1888.794	3894.6595	1892.7675	3748.946	3298.0226	2020.5105	2275.8606	0.0	443.0902
CALVIN-PWY	2868.8949	1321.7113	1227.8674	1898.2607	702.3807	3422.8829	2712.1434	3827.4063	1176.5652	3877.3456	1868.4432	1158.1626	968.5898	2214.6165	1653.935	2209.7477	1349.6311	5553.2809	4702.8363	2042.9705	0.0	1564.5715	0.0	827.6185	926.4095	2895.4521	3699.4614	2403.9685	136.4809	9658.268	16294.9858	2189.8319	2257.355	3012.4066	2862.6495	1957.606	3210.2551	11280.1874	1975.483	2915.7905	1671.6974	2077.1937	1364.1541	219.7885	1256.7819	2042.1098	2020.5473	1653.1635	3151.9279	3206.6911	1438.295	1575.9363	1137.6964	2918.0915	1342.0409	945.7112	2096.1873	0.0	1640.8881	1531.0427	50.0587	3564.0783	1686.792	1952.0623	1406.7575	1183.3786	1896.8488	2183.2532	1642.9056	3099.0582	2066.233	1840.0799	1191.6323	1773.0919	947.3183	3735.9323	2043.7345	4231.9536	1268.4327	1537.9733	1206.2607	1651.7629	2226.9016	1451.6547	839.0928	1917.8102	1588.8111	1887.5917	2139.0062	1693.3301	1930.3307	1906.8469	2392.5452	1591.747	1614.0378	1739.752	3085.3584	2896.9199	3166.1726	25.8292	2074.2805	1880.5997	5895.6899	8469.9858	93.3176	3943.9551	5177.5094	3190.9048	1566.1004	2387.0038	2960.1426	3040.5766	786.955	2536.0565	5183.365	7006.7897	11178.8579	3555.4748	1634.7274	1204.6747	3268.7425	2149.0042	1003.6292	914.1757	1893.3363	1372.5153	4176.8226	1161.8254	2759.8126	3697.5883	4371.7749	2298.9507	1952.9338	3369.6412	1015.2983	1674.4403	5023.6013	412.8038	2221.3546	777.2661	2630.6282	2965.7086	4227.8199	2858.8682	5179.8709	2717.2267	0.0	2228.5328	2027.073	2540.0995	792.3913	2146.7965	2005.9505	1404.3133	1357.7604	674.3142	855.4081	1999.8388	1803.0914	1985.8351	1501.0832	1864.1178	1653.7877	1715.5066	11267.2555	2556.6058	540.7405	2618.6248	2838.0431	2750.3394	1689.3197	4823.6185	1892.5887	1892.6426	1619.0239	1904.8	2709.3729	2156.4946	1756.4521	2416.4429	2336.2854	401.9969	1941.9958	3341.2652	1949.9675	4011.382	2650.5406	2138.0475	2730.2067	0.0	452.2789
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	558.9457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	601.0821	21.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.2045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
CENTFERM-PWY	0.0	0.0	0.0	4.3214	0.0	0.0	0.0	94.7772	34.3887	35.3926	0.0	0.0	6.8607	10.3712	35.6545	64.7832	70.196	333.067	13.9261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.5731	0.0	12.2298	0.0	58.9742	0.0	9.2212	77.4114	0.0	0.0	37.3811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.763	0.0	238.7783	0.0	0.0	27.6563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.91	98.9045	41.7628	0.0	0.0	0.0	40.428	0.0	23.4155	194.1367	0.0	0.0	105.6923	30.0744	23.2384	0.0	6.7135	0.0	0.0	0.0	0.0	0.0	0.0	24.3353	86.6444	32.7996	46.1267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.6199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.9874	6.9751	75.4865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.3587	0.0	0.0	40.7608	0.0	0.0	29.6093	0.0	0.0	9.8735	0.0	0.0	0.0	13.7052	6.4494	36.0022	0.0	0.0	15.378	0.0	19.3636	0.0	0.0	129.5694	7.9889	0.0	0.0	52.5195	29.5895	0.0	0.0	0.0	0.0	0.0	14.1796	0.0	0.0	0.0	44.042	547.4338	28.2294	4.4629	0.0	0.0	0.0	0.0	0.0	0.0	57.8311	0.0	0.0	0.0	0.0	0.0	0.0	62.6525	0.0	134.937	0.0	7.2899	0.0	0.0	0.0	92.0764	0.0	4.5404
CHLOROPHYLL-SYN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.3833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.7589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8957	0.0	0.0	0.0	0.0	0.0
COA-PWY	2273.9352	1126.44	1661.8817	1735.4337	2196.5	2923.8642	2296.66	4102.0205	1184.6523	3675.9696	1462.9975	905.5389	746.3803	2210.8023	1606.3699	2061.066	1557.96	5589.0877	3790.5874	1686.8721	2921.0	1298.989	3929.0	633.589	803.0808	2920.8505	3012.758	2777.1108	5055.7963	8647.8797	15375.0711	2101.7801	1839.0101	2541.6233	2922.2268	1680.5086	2676.4294	11042.0915	1723.1569	3088.4515	1566.8892	1710.62	1286.656	3234.34	2951.2082	1682.2682	2179.6272	1373.0877	3287.3881	3000.6834	1214.1992	1279.32	953.0588	3138.9038	1417.5435	962.5784	2414.71	3749.1696	1960.4239	1240.94	6112.2858	3060.7763	1389.4981	1625.28	1959.5012	1286.6555	1735.7437	1866.6	2401.25	2998.0163	1738.3	1647.9528	1146.6474	1644.0465	791.9818	2380.2738	1691.9846	4228.4438	1629.8787	1248.09	1249.2762	1465.3056	1865.51	2277.9898	2114.07	1689.09	1585.0969	1795.32	1927.43	1444.3238	1984.1172	1436.2078	2508.9715	2243.1667	1848.0056	1635.4882	3005.2	3331.6486	3280.6095	3332.33	2674.4205	1564.8948	5564.2099	7503.2448	3344.23	3269.5	4411.2939	2682.1754	1399.4032	2814.5604	2742.7406	2459.8229	689.7843	2583.1613	6156.4474	5800.1932	10896.8551	2971.3872	1447.3219	4059.2999	4972.75	2171.33	853.9698	774.39	1896.5212	2255.9233	4117.33	1014.9708	2966.0213	3068.8507	4711.2007	2512.2838	1868.4897	2706.19	1372.9901	1926.0814	5378.4972	315.0365	2222.6411	792.92	2581.5748	2554.95	4415.6757	3613.2171	4788.4326	2785.61	5278.0	1875.96	2257.291	2386.9119	730.7158	2320.44	2040.3171	2396.9047	1277.8948	1839.5	2083.5	1647.68	1927.5465	1844.3342	1930.6	1601.8774	1541.0735	1565.6389	10611.1849	2650.6295	3533.7018	2147.7366	2395.1042	2284.8877	1435.2193	4060.0035	1665.23	1698.42	1324.337	1678.2317	2313.4239	2584.593	1855.9175	2598.7912	2022.7199	3212.3092	1871.4791	3903.4199	1930.8446	3304.9	3165.5326	2140.89	2584.0245	4583.449	383.2213
COBALSYN-PWY	1785.1836	1094.2393	435.5388	1163.3212	22.8168	1889.9827	1890.8954	1152.7037	196.0549	1800.2763	1153.1705	860.0258	435.1771	1559.258	866.7801	1417.1419	273.5504	2180.8165	3248.5331	1420.6223	0.0	997.7433	0.0	575.0905	668.0367	1538.2125	2873.9285	676.3197	23.8428	1692.8812	5663.6417	1451.9162	1578.7488	1929.2315	2016.4781	1076.9863	2328.8137	1283.7959	1209.5517	1311.4221	1016.3152	1680.2037	892.2117	54.2608	0.0	1190.3135	1320.7449	858.8992	1756.9765	1671.4459	568.8438	1184.84	678.3893	976.4842	72.9031	169.6126	254.1774	0.0	286.8975	930.7844	9.38	2096.2418	1063.9668	1292.1531	722.3875	370.4507	1282.3597	1151.0907	114.2723	2092.4899	1518.512	1275.3228	213.9113	754.5685	529.4329	307.3407	1479.9619	1603.3428	215.778	1187.91	249.0303	833.0023	1663.5137	306.7918	343.1664	1204.968	1245.25	235.2921	750.4816	678.703	1121.8952	1331.8357	1825.2316	250.6232	1119.4611	999.6511	178.299	1495.921	2102.9391	4.4537	1243.9429	1530.3652	1621.8637	1835.1848	16.8491	2418.4437	3491.9937	2060.4725	777.0271	1004.7659	966.8939	1784.2927	452.6204	2061.3802	3476.4933	4842.1449	7915.9433	2224.1488	1077.8513	462.6774	1074.5621	96.3384	708.6586	617.4445	1423.0219	80.2752	101.2454	734.5059	319.6746	2512.7511	2271.7996	588.0976	31.2779	2769.3397	185.232	734.215	3021.1643	238.0426	1392.5383	85.8092	1509.3079	2199.4824	1398.9275	153.9958	1990.6989	291.9704	0.0	1293.1906	356.2949	1529.4053	627.6187	130.7629	673.6473	438.8541	860.7305	170.2763	58.2491	1257.3474	541.3892	1174.7863	349.6393	1021.2892	1117.8806	826.1409	3705.8832	52.9089	14.831	1936.8009	1585.255	1821.8325	1164.2955	3688.4722	1263.3259	1603.0472	315.8799	798.8223	1376.2177	1193.3179	196.0026	529.5431	1391.525	74.4457	104.4484	1239.5981	1022.9989	3056.093	1965.977	377.5395	1408.3282	0.0	312.5759
CODH-PWY	108.8973	192.2205	17.9326	98.9691	0.0	0.0	120.7405	160.5231	0.0	30.5226	13.9275	0.0	0.0	118.1219	57.6446	50.6191	0.0	116.6169	118.0006	5.9888	0.0	177.5148	0.0	0.0	3.989	118.2966	0.0	45.703	0.0	141.3524	39.9236	190.6633	284.2709	80.5959	149.8649	239.0	414.3646	0.0	317.8591	121.9197	0.0	0.0	349.7377	0.0	0.0	115.3874	23.8607	161.8471	357.9275	265.7588	37.3122	9.9609	0.0	0.0	0.0	19.7612	56.6368	0.0	0.0	263.9752	0.0	143.6143	198.302	21.8397	53.4376	31.5788	125.1636	528.052	0.0	63.2733	31.6951	30.9974	0.0	99.6155	116.0145	0.0	0.0	25.9169	0.0	19.8377	58.5996	85.3649	72.5038	0.0	0.0	81.6637	18.5668	0.0	64.5882	52.979	15.926	7.9773	6.6707	0.0	63.517	83.6545	0.0	377.8899	137.0076	0.0	78.8744	0.0	0.0	163.1563	0.0	106.1447	59.5528	51.4126	33.5266	111.6484	29.8287	495.1639	9.8987	25.1918	135.117	564.1949	515.7498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.274	0.0	0.0	27.5402	6.6724	300.6482	111.2113	3.9967	0.0	71.0513	0.0	35.7266	272.4666	0.0	21.8848	9.9064	25.8019	0.0	7.9888	0.0	86.8419	0.0	0.0	493.5403	0.0	37.695	0.0	0.0	0.0	0.0	23.7945	0.0	0.0	25.7821	90.0024	119.8787	0.0	60.5867	61.4516	85.8612	544.8039	0.0	0.0	0.0	236.592	41.5767	0.0	106.4712	0.0	47.2829	243.3629	65.1796	0.0	70.9606	15.9256	0.0	128.6594	0.0	37.4493	11.9845	29.7708	150.3736	508.0823	0.0	107.9933	0.0	0.0
