function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
K09900	K09900; uncharacterized protein	29.67	3.5	6.25	0.0	27.0	2.0	18.5	3.25	3.0
K09901	K09901; uncharacterized protein	29.67	9.5	6.54	11.0	27.0	15.0	29.5	3.25	3.0
K09902	K09902; uncharacterized protein	29.67	17.5	6.54	11.0	374.57	17.0	31.64	32.56	3.0
K09903	pyrH; uridylate kinase [EC:2.7.4.22]	9299.210000000001	8885.75	10858.510000000002	23485.239999999998	4125.65	11090.57	18221.760000000002	2526.89	2268.33
K09904	K09904; uncharacterized protein	29.67	9.5	6.54	11.0	27.0	15.0	29.5	3.25	3.0
K09906	epmC; elongation factor P hydroxylase [EC:1.14.-.-]	30.67	3.5	6.54	0.0	374.57	2.0	18.64	24.14	3.0
K09907	K09907; uncharacterized protein	29.67	3.5	6.54	0.0	27.0	2.0	18.5	3.25	3.0
K09908	K09908; uncharacterized protein	29.67	9.5	6.54	11.0	28.0	15.0	31.5	7.17	3.0
K09909	K09909; uncharacterized protein	29.67	9.5	6.54	11.0	373.57	15.0	29.64	22.14	3.0
K09910	K09910; uncharacterized protein	29.67	9.5	6.54	11.0	27.0	15.0	29.5	3.25	3.0
K09911	K09911; uncharacterized protein	29.67	3.5	6.54	0.0	27.0	2.0	18.5	3.25	3.0
K09912	K09912; uncharacterized protein	29.67	3.5	6.54	0.0	374.57	2.0	20.64	32.980000000000004	3.0
K09913	ppnP; purine/pyrimidine-nucleoside phosphorylase [EC:2.4.2.1 2.4.2.2]	29.67	9.5	6.54	11.0	720.57	15.0	31.64	56.06	15.0
K09914	K09914; putative lipoprotein	29.67	3.5	6.54	0.0	39.0	3.0	24.5	10.67	4.0
K09915	K09915; uncharacterized protein	29.67	3.5	6.54	0.0	35.0	2.0	23.5	22.090000000000003	48.0
K09916	K09916; uncharacterized protein	29.67	3.5	6.54	0.0	374.57	2.0	20.64	28.060000000000002	3.0
K09917	K09917; uncharacterized protein	29.67	3.5	6.54	0.0	27.0	2.0	18.5	3.25	3.0
K09918	K09918; uncharacterized protein	29.67	3.5	6.54	0.0	28.0	2.0	20.5	5.17	3.0
K09919	K09919; uncharacterized protein	0.0	0.0	0.0	0.0	7.0	3.0	10.0	32.09	20.0
K09920	K09920; uncharacterized protein	29.67	9.5	6.54	11.0	28.0	16.0	31.5	9.67	3.0
K09921	K09921; uncharacterized protein	29.67	9.5	6.54	11.0	34.0	16.0	35.5	32.59	19.0
K09922	K09922; uncharacterized protein	3711.2400000000002	5051.48	8178.63	14096.7	2134.6499999999996	3135.0	10950.34	1257.7199999999998	1066.5
K09923	K09923; uncharacterized protein	29.67	3.5	6.54	0.0	59.0	2.0	20.5	42.84	22.0
K09924	K09924; uncharacterized protein	11.07	6.4	11.469999999999999	1.8699999999999999	43.83	5.33	9.33	51.010000000000005	24.83
K09925	K09925; uncharacterized protein	1.0	1.0	2.0	1.0	6.0	3.0	5.0	48.0	3.0
K09926	K09926; uncharacterized protein	0.0	0.0	0.0	0.0	7.0	0.67	2.0	20.090000000000003	12.0
K09927	K09927; uncharacterized protein	30.67	3.5	6.54	0.0	31.0	4.0	23.5	14.59	31.0
K09928	K09928; uncharacterized protein	0.0	0.0	0.0	0.0	3.0	2.0	2.0	36.67	11.0
K09929	K09929; uncharacterized protein	0.0	0.0	0.0	0.0	1.0	0.0	1.0	7.92	0.0
K09930	K09930; uncharacterized protein	0.0	6.0	0.0	11.0	7.0	16.0	14.0	28.01	18.0
K09931	K09931; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.67	2.0	4.75	2.0
K09932	K09932; uncharacterized protein	0.0	0.0	0.29	0.0	2.0	1.67	13.0	13.34	0.0
K09933	mtfA; MtfA peptidase	29.67	3.5	6.54	0.0	34.0	7.0	26.5	41.34	15.0
K09934	K09934; uncharacterized protein	2.67	0.5	0.25	0.0	8.0	0.0	4.5	4.92	0.0
K09935	K09935; uncharacterized protein	280.90000000000003	241.1	71.5	8.8	25.0	722.3	368.09999999999997	71.0	21.0
K09936	TC.BAT2; bacterial/archaeal transporter family-2 protein	1526.14	484.27000000000004	757.29	246.87	1379.57	3812.7400000000007	4834.889999999999	688.98	467.33
K09937	K09937; uncharacterized protein	116.67	172.5	26.54	119.0	40.0	65.0	43.5	21.75	26.0
K09938	K09938; uncharacterized protein	0.0	0.0	0.0	0.0	1.0	1.0	2.0	8.42	0.0
K09939	K09939; uncharacterized protein	132.84	146.83	148.01	91.67	1394.08	150.33	45.33	984.84	891.33
K09940	K09940; uncharacterized protein	9.67	3.0	8.67	0.67	5.33	10.33	10.33	24.42	3.33
K09941	K09941; uncharacterized protein	0.0	0.0	0.0	0.0	5.0	0.0	0.0	17.42	12.0
K09943	K09943; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8400000000000001	0.0
K09944	K09944; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
K09945	K09945; uncharacterized protein	0.0	0.0	0.0	0.0	1.0	1.0	1.0	4.09	0.0
K09946	K09946; uncharacterized protein	2.67	0.5	0.54	0.0	366.0	5.0	17.5	49.17	28.0
K09947	K09947; uncharacterized protein	0.0	0.0	0.0	0.0	1.0	0.0	2.0	5.67	3.0
K09948	K09948; uncharacterized protein	0.0	0.0	0.0	0.0	1.0	2.0	2.0	8.17	5.0
K09949	K09949; uncharacterized protein	4482.0	3560.0	6338.0	12136.0	20.0	2982.0	8732.0	14.0	54.0
K09950	K09950; uncharacterized protein	0.0	0.0	0.0	0.0	2.0	0.0	4.0	13.84	1.0
K09951	cas2; CRISPR-associated protein Cas2	8362.51	8033.329999999999	9414.87	23015.74	3395.58	9731.199999999999	17169.15	2206.0	1904.1599999999999
K09952	csn1, cas9; CRISPR-associated endonuclease Csn1 [EC:3.1.-.-]	11.27	8.63	14.94	3.0	753.0	6.3	15.6	337.0	321.0
K09953	lpxR; lipid A 3-O-deacylase	27.0	3.0	6.0	0.0	19.0	2.0	13.0	0.0	3.0
K09954	K09954; uncharacterized protein	29.67	9.5	6.54	11.0	43.0	21.67	38.5	72.09	6.0
K09955	K09955; uncharacterized protein	5608.1900000000005	6054.15	5501.89	8470.67	5255.58	3898.67	8522.24	2763.74	3058.5
K09956	K09956; uncharacterized protein	0.0	0.0	0.0	0.0	346.57	0.0	0.14	19.14	0.0
K09957	K09957; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0
K09958	K09958; uncharacterized protein	0.0	0.0	0.29	0.0	1.0	1.0	4.0	16.09	1.0
K09959	K09959; uncharacterized protein	0.0	0.0	0.0	0.0	7.0	2.67	7.0	34.67	1.0
K09960	K09960; uncharacterized protein	68.0	88.0	101.0	83.0	1.0	19.0	18.0	0.0	0.0
K09961	K09961; uncharacterized protein	94.0	91.0	107.0	83.0	21.0	21.0	31.0	1.0	11.0
K09962	K09962; uncharacterized protein	3.0	0.0	1.0	0.0	76.57000000000001	0.0	6.140000000000001	11.81	0.0
K09963	K09963; uncharacterized protein	624.9100000000001	186.5	255.0	166.89999999999998	306.0	662.0999999999999	617.9	81.99	147.0
K09964	K09964; uncharacterized protein	0.0	2.0	1.0	1.0	1.0	2.0	5.0	3.42	0.0
K09965	K09965; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0
K09966	K09966; uncharacterized protein	0.0	0.0	0.0	0.0	347.57	0.67	0.14	20.89	2.0
K09967	K09967; uncharacterized protein	0.0	0.0	0.58	0.0	704.0	8.0	8.0	39.26	2.0
K09968	K09968; uncharacterized protein	27.0	3.0	6.0	0.0	19.0	2.0	15.0	1.0	3.0
K09969	aapJ, bztA; general L-amino acid transport system substrate-binding protein	89.67	175.5	20.54	130.0	11.0	75.0	47.5	14.17	10.0
K09970	aapQ, bztB; general L-amino acid transport system permease protein	89.67	175.5	20.54	130.0	11.0	75.0	43.5	6.17	10.0
K09971	aapM, bztC; general L-amino acid transport system permease protein	89.67	175.5	20.54	130.0	11.0	75.0	43.5	6.17	10.0
K09972	aapP, bztD; general L-amino acid transport system ATP-binding protein [EC:3.6.3.-]	2.67	6.5	0.54	11.0	9.0	13.0	19.5	6.09	4.0
K09973	K09973; uncharacterized protein	430.66999999999996	1013.5	1034.54	738.0	293.5	374.66999999999996	316.5	278.5	246.82999999999998
K09974	K09974; uncharacterized protein	54.67	12.0	31.25	6.5	10.57	66.5	421.14	19.64	0.0
K09975	K09975; uncharacterized protein	2.67	0.5	0.54	0.0	11.0	3.0	11.5	17.590000000000003	0.0
K09976	K09976; uncharacterized protein	132.67000000000002	11.0	16.0	17.0	92.0	35.0	48.0	3.33	32.0
K09977	K09977; uncharacterized protein	0.0	0.0	0.0	0.0	347.57	0.0	2.14	26.730000000000004	0.0
K09978	K09978; uncharacterized protein	29.67	3.5	6.54	0.0	28.0	4.0	22.5	12.25	6.0
K09979	K09979; uncharacterized protein	29.67	3.5	6.54	0.0	84.5	7.0	18.5	41.75	40.5
K09980	K09980; uncharacterized protein	29.67	3.5	6.25	0.0	27.0	2.0	17.5	12.67	3.0
K09981	K09981; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	5.0	7.0	21.0	0.0
K09982	K09982; uncharacterized protein	30.0	3.5	6.54	0.0	30.0	2.0	20.5	1.25	3.0
K09983	K09983; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	3.0	2.0	16.259999999999998	0.0
K09984	K09984; uncharacterized protein	0.0	6.0	0.0	11.0	1.0	15.0	12.0	1.5	0.0
K09985	K09985; uncharacterized protein	0.0	0.0	0.0	0.0	1.0	2.0	4.0	36.0	12.0
K09986	K09986; uncharacterized protein	0.0	0.0	0.0	0.0	347.57	2.0	6.140000000000001	33.81	8.0
K09987	K09987; uncharacterized protein	0.0	0.0	0.0	0.0	1.0	2.0	4.0	36.0	12.0
K09988	lyxA; D-lyxose ketol-isomerase [EC:5.3.1.15]	205.42000000000002	36.0	49.29	88.0	62.0	257.0	640.0	28.83	49.16
K09989	K09989; uncharacterized protein	9.0	3.0	0.0	3.0	535.5699999999999	8.0	7.140000000000001	120.73	98.0
K09990	K09990; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	1.67	7.0	6.67	0.0
K09991	K09991; uncharacterized protein	0.0	0.0	0.0	0.0	1.0	2.0	4.0	36.0	10.0
K09992	K09992; uncharacterized protein	0.0	0.0	0.0	0.0	72.0	9.67	3.0	30.67	38.0
K09994	phnO; aminoalkylphosphonate N-acetyltransferase [EC:2.3.1.-]	154.67000000000002	11.0	42.54	21.5	25.0	92.17	467.0	1.25	3.0
K09996	artJ; arginine transport system substrate-binding protein	56.67	6.5	12.54	0.0	46.0	4.0	31.5	1.25	6.0
K09997	artI; arginine transport system substrate-binding protein	29.67	3.5	6.54	0.0	27.0	2.0	18.5	3.25	3.0
K09998	artM; arginine transport system permease protein	29.67	3.5	6.54	0.0	27.0	2.0	18.5	3.25	3.0
K09999	artQ; arginine transport system permease protein	29.67	3.5	6.54	0.0	27.0	2.0	18.5	3.25	3.0
K10000	artP; arginine transport system ATP-binding protein [EC:3.6.3.-]	29.67	3.5	6.54	0.0	27.0	2.0	18.5	3.25	3.0
K10001	gltI, aatJ; glutamate/aspartate transport system substrate-binding protein	116.67	172.5	26.54	119.0	381.57	64.0	46.64	41.900000000000006	16.0
K10002	gltK, aatM; glutamate/aspartate transport system permease protein	116.67	172.5	26.54	119.0	380.57	64.0	45.64	40.31	15.0
K10003	gltJ, aatQ; glutamate/aspartate transport system permease protein	116.67	172.5	26.54	119.0	380.57	64.0	45.64	40.31	15.0
K10004	gltL, aatP; glutamate/aspartate transport system ATP-binding protein [EC:3.6.3.-]	116.67	172.5	26.54	119.0	382.57	64.0	45.64	41.980000000000004	23.0
K10005	gluB; glutamate transport system substrate-binding protein	52.0	3.5	26.0	6.5	0.0	66.5	453.5	6.0	0.0
K10006	gluC; glutamate transport system permease protein	52.0	3.5	26.0	6.5	0.0	66.5	436.5	6.0	0.0
K10007	gluD; glutamate transport system permease protein	52.0	3.5	26.0	6.5	0.0	66.5	436.5	6.0	0.0
K10008	gluA; glutamate transport system ATP-binding protein [EC:3.6.3.-]	52.0	3.5	26.0	6.5	0.0	66.5	436.5	6.0	0.0
K10009	ABC.CYST.P; cystine transport system permease protein	29.67	3.5	7.54	0.0	186.0	2.0	21.5	27.090000000000003	17.0
K10010	ABC.CYST.A; cystine transport system ATP-binding protein [EC:3.6.3.-]	29.67	3.5	7.54	0.0	115.0	2.0	21.5	9.42	11.0
K10011	arnA, pmrI; UDP-4-amino-4-deoxy-L-arabinose formyltransferase / UDP-glucuronic acid dehydrogenase (UDP-4-keto-hexauronic acid decarboxylating) [EC:2.1.2.13 1.1.1.305]	29.67	3.5	6.54	0.0	51.0	2.0	20.5	8.0	29.0
K10012	arnC, pmrF; undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase [EC:2.4.2.53]	1012.6700000000001	225.5	428.54	252.0	60.0	1408.67	2713.5	24.92	36.0
K10013	ABC.ARG.S, argT; lysine/arginine/ornithine transport system substrate-binding protein	29.67	3.5	6.83	0.0	367.0	2.0	16.5	17.25	3.0
K10014	hisJ; histidine transport system substrate-binding protein	29.67	3.5	6.54	0.0	367.0	2.0	22.5	21.34	3.0
K10015	hisM; histidine transport system permease protein	29.67	3.5	6.54	0.0	367.0	2.0	20.5	21.34	3.0
K10016	hisQ; histidine transport system permease protein	29.67	3.5	6.54	0.0	367.0	2.0	20.5	21.17	3.0
K10017	hisP; histidine transport system ATP-binding protein [EC:3.6.3.21]	29.67	3.5	6.54	0.0	367.0	2.0	20.5	21.34	3.0
K10022	aotJ; arginine/ornithine transport system substrate-binding protein	0.0	6.0	0.0	11.0	5.0	13.0	16.0	11.43	0.0
K10023	aotM; arginine/ornithine transport system permease protein	0.0	6.0	0.0	11.0	1.0	13.0	14.0	4.42	0.0
K10024	aotQ; arginine/ornithine transport system permease protein	0.0	6.0	0.0	11.0	1.0	13.0	14.0	4.42	0.0
K10025	aotP; arginine/ornithine transport system ATP-binding protein [EC:3.6.3.-]	0.0	6.0	0.0	11.0	1.0	13.0	14.0	4.42	0.0
K10026	queE; 7-carboxy-7-deazaguanine synthase [EC:4.3.99.3]	1442.3400000000001	1047.5	5113.71	7149.67	934.4	2672.33	8229.97	673.56	218.32999999999998
K10027	crtI; phytoene desaturase [EC:1.3.99.26 1.3.99.28 1.3.99.29 1.3.99.31]	31.070000000000004	223.1	16.0	2.8	90.0	458.46999999999997	73.1	96.0	33.0
K10036	glnH; glutamine transport system substrate-binding protein	29.67	3.5	6.54	0.0	36.0	2.0	18.5	4.25	3.0
K10037	glnP; glutamine transport system permease protein	29.67	3.5	6.54	0.0	36.0	2.0	18.5	4.25	3.0
K10038	glnQ; glutamine transport system ATP-binding protein [EC:3.6.3.-]	29.67	3.5	6.54	0.0	27.0	2.0	18.5	1.25	3.0
K10039	ABC.GLN1.S; putative glutamine transport system substrate-binding protein	57.17	3.5	42.0	7.5	28.0	81.5	477.5	5.83	3.0
K10040	ABC.GLN1.P; putative glutamine transport system permease protein	108.34	7.0	52.0	13.0	40.0	141.0	831.0	7.66	2.0
K10041	ABC.GLN1.A; putative glutamine transport system ATP-binding protein [EC:3.6.3.-]	54.17	3.5	26.0	6.5	23.0	70.5	415.5	3.83	1.0
K10107	ABC-2.CPSE.P1; capsular polysaccharide transport system permease protein	3.0	0.5	0.25	0.0	13.0	7.0	7.5	9.25	4.0
K10108	malE; maltose/maltodextrin transport system substrate-binding protein	29.67	17.5	6.54	11.0	27.0	16.0	29.5	1.5	4.0
K10109	malF; maltose/maltodextrin transport system permease protein	29.67	17.5	6.54	11.0	27.0	16.0	29.5	1.5	4.0
K10110	malG; maltose/maltodextrin transport system permease protein	29.67	9.5	6.54	11.0	27.0	15.0	29.5	1.5	4.0
K10111	malK, mtlK, thuK; multiple sugar transport system ATP-binding protein [EC:3.6.3.-]	29.67	17.5	6.83	11.0	28.0	16.0	31.5	15.26	9.0
K10112	msmX, msmK, malK, sugC, ggtA, msiK; multiple sugar transport system ATP-binding protein	7353.25	4365.01	7506.05	12562.81	1942.5	10411.75	18262.16	1169.2500000000002	1112.33
K10117	msmE; raffinose/stachyose/melibiose transport system substrate-binding protein	9293.789999999999	1796.4799999999998	3634.18	1569.3799999999999	1859.0	17837.76	28723.940000000006	928.83	1052.15
K10118	msmF; raffinose/stachyose/melibiose transport system permease protein	8371.79	1622.4799999999998	3298.1800000000003	1427.3799999999999	1391.0	15770.759999999998	25762.940000000002	858.33	823.3199999999999
K10119	msmG; raffinose/stachyose/melibiose transport system permease protein	9162.119999999999	1751.1499999999996	3584.35	1541.55	1818.0	16964.6	27891.280000000006	876.33	941.3199999999999
K10120	K10120, msmE; fructooligosaccharide transport system substrate-binding protein	509.90000000000003	144.10000000000002	196.0	116.8	38.0	556.8	1241.1000000000004	8.0	65.33
K10121	K10121, msmF; fructooligosaccharide transport system permease protein	509.90000000000003	144.10000000000002	196.0	116.8	0.0	556.8	1241.1000000000004	0.0	13.33
K10122	K10122, msmG; fructooligosaccharide transport system permease protein	509.90000000000003	144.10000000000002	196.0	116.8	0.0	556.8	1241.1000000000004	0.0	13.33
K10124	bglH; carbohydrate-specific outer membrane porin	2.67	0.5	0.25	0.0	6.0	0.0	3.5	1.25	0.0
K10125	dctB; two-component system, NtrC family, C4-dicarboxylate transport sensor histidine kinase DctB [EC:2.7.13.3]	0.0	0.0	0.0	0.0	3.0	0.0	4.0	10.01	5.0
K10126	dctD; two-component system, NtrC family, C4-dicarboxylate transport response regulator DctD	0.0	0.0	0.0	0.0	4.0	0.0	4.0	10.01	3.0
K10188	lacE, araN; lactose/L-arabinose transport system substrate-binding protein	588.17	70.0	136.0	153.0	5.0	957.0	1539.0	4.33	50.33
K10189	lacF, araP; lactose/L-arabinose transport system permease protein	494.17	57.0	130.0	118.0	13.0	1015.0	1333.0	13.33	75.33
K10190	lacG, araQ; lactose/L-arabinose transport system permease protein	486.17	55.0	112.0	116.0	10.0	838.0	1227.0	8.33	67.33
K10192	togB; oligogalacturonide transport system substrate-binding protein	92.0	18.5	52.79	7.5	30.5	39.5	154.0	54.5	47.5
K10193	togM; oligogalacturonide transport system permease protein	9.0	3.0	38.29	2.0	24.0	28.0	135.0	12.0	37.0
K10194	togN; oligogalacturonide transport system permease protein	9.0	3.0	38.29	2.0	24.0	28.0	135.0	12.0	37.0
K10195	togA; oligogalacturonide transport system ATP-binding protein	0.0	0.0	0.29	0.0	0.0	0.0	2.0	0.0	0.0
K10200	ABC.NGC.S; N-acetylglucosamine transport system substrate-binding protein	172.63	246.77	40.17	25.37	122.0	941.24	406.16999999999996	57.0	72.0
K10201	ABC.NGC.P; N-acetylglucosamine transport system permease protein	177.96	251.44	40.34	25.54	123.0	951.0799999999999	416.84	57.0	73.0
K10202	ABC.NGC.P1; N-acetylglucosamine transport system permease protein	1033.96	420.4400000000001	384.34	179.54	154.0	2762.0800000000004	3486.84	89.0	121.0
K10206	E2.6.1.83; LL-diaminopimelate aminotransferase [EC:2.6.1.83]	6155.37	7483.9800000000005	5688.63	17231.5	3254.25	6610.53	10709.0	2131.58	1854.5
K10210	crtP; diapolycopene oxygenase [EC:1.14.99.44]	0.17	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0
K10211	crtQ; 4,4'-diaponeurosporenoate glycosyltransferase [EC:2.4.1.-]	0.17	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0
K10212	K10212, crtO; glycosyl-4,4'-diaponeurosporenoate acyltransferase [EC:2.3.1.-]	0.17	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0
K10213	rihB; ribosylpyrimidine nucleosidase [EC:3.2.2.8]	8.0	5.17	0.42000000000000004	0.17	8.0	9.84	14.17	1.25	0.0
K10216	dmpD, xylF; 2-hydroxymuconate-semialdehyde hydrolase [EC:3.7.1.9]	0.0	0.0	0.0	0.0	5.0	0.0	6.0	5.0	0.0
K10217	dmpC, xylG, praB; aminomuconate-semialdehyde/2-hydroxymuconate-6-semialdehyde dehydrogenase [EC:1.2.1.32 1.2.1.85]	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0
K10218	ligK, galC; 4-hydroxy-4-methyl-2-oxoglutarate aldolase [EC:4.1.3.17]	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.26	1.0
K10219	ligC; 2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase [EC:1.1.1.312]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K10220	ligJ; 4-oxalmesaconate hydratase [EC:4.2.1.83]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.67	1.0
K10221	ligI; 2-pyrone-4,6-dicarboxylate lactonase [EC:3.1.1.57]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K10227	smoE, mtlE; sorbitol/mannitol transport system substrate-binding protein	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.59	3.0
K10228	smoF, mtlF; sorbitol/mannitol transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.17	3.0
K10229	smoG, mtlG; sorbitol/mannitol transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.17	3.0
K10231	kojP; kojibiose phosphorylase [EC:2.4.1.230]	6.0	0.0	32.0	2.0	2.0	22.0	124.67	0.0	2.0
K10232	aglE, ggtB; alpha-glucoside transport system substrate-binding protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
K10233	aglF, ggtC; alpha-glucoside transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
K10234	aglG, ggtD; alpha-glucoside transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
K10235	aglK; alpha-glucoside transport system ATP-binding protein	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0
K10236	thuE; trehalose/maltose transport system substrate-binding protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42000000000000004	1.0
K10237	thuF, sugA; trehalose/maltose transport system permease protein	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.42000000000000004	2.0
K10238	thuG, sugB; trehalose/maltose transport system permease protein	102.0	15.0	24.0	38.0	0.0	120.0	314.0	0.42000000000000004	1.0
K10240	cebE; cellobiose transport system substrate-binding protein	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0
K10241	cebF; cellobiose transport system permease protein	204.0	30.0	48.0	76.0	4.0	241.0	630.0	2.0	4.0
K10242	cebG; cellobiose transport system permease protein	204.0	30.0	48.0	76.0	4.0	241.0	630.0	2.0	4.0
K10253	K10253; DOPA 4,5-dioxygenase [EC:1.14.99.-]	0.0	0.0	0.0	0.0	1.0	0.0	2.0	6.17	0.0
K10254	ohyA, sph; oleate hydratase [EC:4.2.1.53]	546.3	284.77	132.17000000000002	79.37	573.0	1311.24	1001.1700000000001	97.83	116.0
K10255	FAD6, desA; acyl-lipid omega-6 desaturase (Delta-12 desaturase) [EC:1.14.19.23 1.14.19.45]	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0
K10353	E2.7.1.76, dak; deoxyadenosine kinase [EC:2.7.1.76]	0.0	0.0	0.0	0.0	6.0	0.0	0.0	2.0	44.0
K10380	ANK; ankyrin	118.0	52.0	53.0	7.0	407.0	6.0	12.0	169.0	227.0
K10439	rbsB; ribose transport system substrate-binding protein	7911.270000000001	2491.67	7703.31	8213.64	2817.0	14854.509999999998	26397.66	1389.76	1327.6599999999999
K10440	rbsC; ribose transport system permease protein	4998.339999999999	1903.0999999999997	6737.33	7644.9	1686.5	10226.529999999999	20343.120000000003	394.17	693.83
K10441	rbsA; ribose transport system ATP-binding protein [EC:3.6.3.17]	4366.94	1828.1	6571.33	7616.500000000001	1997.5	8765.929999999998	18370.72	611.1699999999998	890.33
K10530	lctO; L-lactate oxidase [EC:1.1.3.2]	40.17	1.0	0.0	0.0	0.0	1.0	0.0	2.33	0.0
K10531	pvdA, SIDA; L-ornithine N5-monooxygenase [EC:1.14.13.195 1.14.13.196]	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.92	0.0
K10533	E3.3.2.8; limonene-1,2-epoxide hydrolase [EC:3.3.2.8]	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0
K10536	aguA; agmatine deiminase [EC:3.5.3.12]	57.5	13.5	19.5	15.0	5.0	90.17	130.0	46.760000000000005	4.0
K10537	araF; L-arabinose transport system substrate-binding protein	2.67	6.5	0.54	11.0	8.0	13.0	18.5	5.17	0.0
K10538	araH; L-arabinose transport system permease protein	2.67	6.5	0.54	11.0	8.0	13.0	18.5	5.17	0.0
K10539	araG; L-arabinose transport system ATP-binding protein [EC:3.6.3.17]	5.67	6.5	16.54	12.0	9.0	24.0	80.5	5.17	1.0
K10540	mglB; methyl-galactoside transport system substrate-binding protein	6060.23	4054.9399999999996	6889.88	12371.14	287.0	7424.48	15246.94	160.25	309.65999999999997
K10541	mglC; methyl-galactoside transport system permease protein	5092.9	3848.2699999999995	6511.71	12198.970000000001	164.0	5057.64	11847.27	82.25	127.33
K10542	mglA; methyl-galactoside transport system ATP-binding protein [EC:3.6.3.17]	5093.9	3848.2699999999995	6511.71	12198.970000000001	167.0	5057.64	11847.27	82.25	129.32999999999998
K10543	xylF; D-xylose transport system substrate-binding protein	181.67	11.5	42.54	2.0	20.0	477.0	297.84000000000003	5.5	4.0
K10544	xylH; D-xylose transport system permease protein	2.67	0.5	0.54	0.0	8.0	1.0	7.17	5.5	2.0
K10545	xylG; D-xylose transport system ATP-binding protein [EC:3.6.3.17]	3.67	1.5	2.54	0.0	8.0	3.0	14.17	5.5	0.0
K10546	ABC.GGU.S, chvE; putative multiple sugar transport system substrate-binding protein	472.17	60.0	135.0	25.0	45.0	1244.0	1321.0	30.58	70.5
K10547	ABC.GGU.P, gguB; putative multiple sugar transport system permease protein	184.17	17.0	42.0	4.0	32.0	654.0	341.0	21.58	44.5
K10548	ABC.GGU.A, gguA; putative multiple sugar transport system ATP-binding protein [EC:3.6.3.17]	181.17	17.0	44.0	3.0	31.0	490.0	298.0	16.58	38.5
K10549	alsB; D-allose transport system substrate-binding protein	1.92	0.5	0.54	0.0	1.5	0.0	2.5	1.25	0.0
K10550	alsC; D-allose transport system permease protein	1.25	0.5	0.54	0.0	1.5	0.0	2.5	1.25	0.0
K10551	alsA; D-allose transport system ATP-binding protein [EC:3.6.3.17]	2.25	1.5	2.54	0.0	1.5	2.0	5.5	1.25	0.0
K10552	frcB; fructose transport system substrate-binding protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	1.0
K10553	frcC; fructose transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	1.0
K10554	frcA; fructose transport system ATP-binding protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	1.0
K10555	lsrB; AI-2 transport system substrate-binding protein	29.67	3.5	6.54	0.0	26.0	4.0	19.5	1.25	3.0
K10556	lsrC; AI-2 transport system permease protein	30.67	4.5	8.54	0.0	26.0	4.0	21.5	1.25	3.0
K10557	lsrD; AI-2 transport system permease protein	30.67	4.5	8.54	0.0	26.0	4.0	21.5	1.25	3.0
K10558	lsrA, ego; AI-2 transport system ATP-binding protein	29.67	3.5	6.54	0.0	26.0	4.0	19.5	1.25	3.0
K10559	rhaS; rhamnose transport system substrate-binding protein	239.4	13.0	43.0	6.4	1.0	483.59999999999997	298.4	1.67	3.0
K10560	rhaP; rhamnose transport system permease protein	238.4	12.0	41.0	6.4	0.0	481.59999999999997	293.4	1.67	2.0
