pathway	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
ARGSYNBSUB-PWY	L-arginine biosynthesis II (acetyl cycle)	1649.5189	589.1977	2078.9527	4502.3085	3101.258	1096.2011	1942.0848	6261.8901	1697.1064	2472.8203	1109.7974	3112.8552	1636.4177	1188.1013	1175.1203	1698.9512	2683.2103	1067.1948	8870.0084	11212.2415	2331.1782	1073.8792	8287.954	33.9271	1275.4004	1115.5951	2245.4608	1795.5374	2424.6862	4081.264	3026.491	1729.0256	1462.2504	3407.7889	2059.0535	2090.7679	7714.5037	1528.6603	6611.1759	2331.173	8286.4261	2225.2194	8533.3084	607.0846	2062.2283	2666.0131	2000.74	3107.9554	1469.1458	905.4149	2472.0868	1492.6112	2380.0394	1190.814	1157.9681	1113.6068	1326.0439	1467.9426	848.7276	6975.9427	754.7248	1597.7994	1976.0948	1976.9243	3410.7996	1057.08	1480.35	360.8215	1223.1915	736.2983	1476.8713	1304.3953	650.1973	813.4337	3737.6978	618.6269	1157.3052	1474.0696	6689.2537	1589.2327	527.3426	860.9609	5224.0622	691.4087	39.9964	1008.8719	1031.3168	2661.544	330.267	1476.9934	2240.4107	694.2402	612.4099	524.5352	959.8851	371.7321	3122.0087	1432.3369	1508.0101	2251.1331	4058.1196	1540.2694	1762.3782	2546.8714	1126.3923	549.7538	691.0741	16.391	25.5536	1609.2322	2570.4688	2174.0745	5361.0303	1822.8538	1880.1867	1350.2576	1133.8932	1755.9239	1068.8535	1352.1968	588.4633	593.3865	2454.2709	1922.8354	3009.4328	167.8208	1940.0374	2351.7892	1977.9078	1023.0179	1416.2595	1774.5863	1449.8173	258.5955	616.2873	1753.287	28.3435	2083.8982	2051.3556	1638.4636	1391.8047	908.5266	1441.554	7.3433	4507.4011	2516.6693	85.0701	1963.5826	1638.586	1390.9133	1124.3838	900.0216	1534.3033	3142.3656	1616.1818	827.4805	982.2522	2193.8827	2375.8178	2156.8537	11.5061	2707.5425	2194.7417	3.148	3.6913
ARO-PWY	chorismate biosynthesis I	2948.1897	1202.5471	2647.6378	4098.3155	4069.256	1939.093	2851.4673	7881.2264	2560.5118	4104.915	1630.2348	4341.4803	2164.4575	1754.2401	2109.9609	3086.119	4559.3023	1748.9694	16977.2176	15143.1639	5319.6373	1917.5191	12211.3345	118.6799	2421.6485	2412.4988	5243.9011	2474.7241	4067.2829	5963.6754	3654.1544	3612.0447	1626.9136	5030.8831	1929.5832	2360.4544	9779.1363	2464.4754	7548.0608	4198.3294	8656.1571	2746.899	17772.8029	1321.1295	3469.235	3524.1631	3195.2847	5072.2377	2054.8281	1501.6953	4034.7673	3804.5512	3883.4534	1969.9233	2063.2117	2036.7919	1987.1987	2193.4894	1646.1852	9515.5697	1509.9479	2378.434	2397.435	3093.3891	4113.518	2241.8847	2577.9723	1492.7061	1689.8212	1337.0512	2380.6059	2018.313	1991.0948	1595.2101	5784.6439	1306.4847	2100.1255	2309.295	5943.4428	2780.9582	2265.9477	1970.505	9227.2879	2323.2881	108.4155	2649.9331	2648.4928	4947.9335	2258.0488	5147.947	4530.1953	2753.205	2773.9325	2113.8263	5038.9214	1535.8062	4473.5677	2014.5424	2489.443	3311.1145	8001.3341	3524.6358	2705.7264	3422.2817	1940.2514	1380.8817	1524.5242	8.0565	1205.7741	2064.9992	3364.0147	2110.8766	5289.3826	3339.6467	3968.6124	2984.468	2320.6835	3768.8954	2449.6418	2132.4584	1957.1931	1868.0174	2340.7185	3032.1362	3316.2693	3073.6554	2462.3682	2280.4423	2635.9295	1946.4636	2066.7253	2824.8105	2220.4404	801.4201	1454.438	2550.3872	28.1777	1937.9405	2186.3918	2657.664	3810.182	2062.3199	2183.3212	13.0449	4231.699	2763.7999	83.3043	3386.4833	2432.1603	2535.8072	2708.9079	1762.9462	2935.3982	4474.7352	1585.0974	2441.8194	2122.4521	2046.3948	2198.6432	2046.4059	52.5999	2837.7781	2058.3059	7.0349	4.647
ASPASN-PWY	superpathway of L-aspartate and L-asparagine biosynthesis	6013.6978	2319.9126	2584.3964	1749.9742	2801.3237	2170.0362	2479.2715	7117.0738	2713.5901	3898.5974	1571.6291	4028.4268	1916.4023	1645.8497	2869.9027	2131.1827	2914.1298	1453.2995	13824.4321	7590.0737	3344.1033	1598.1576	9388.9748	221.7685	1349.5416	1224.882	4040.8621	1767.7902	2499.2886	4478.8544	1593.4333	2411.1573	438.8447	5407.1462	297.3439	153.4177	8282.8818	3142.0036	1299.1435	264.2789	554.9236	341.1284	7722.3141	2237.3021	4018.0406	2841.2981	3528.7315	5989.5456	2015.644	1763.928	4477.588	5772.8785	4135.5106	4862.5845	2386.2768	3569.4457	1952.972	2313.5723	2055.557	9001.5513	1903.0946	2771.4139	1935.5589	4073.6093	3343.4547	4282.4694	2852.552	4255.6852	3018.9795	1540.3886	2678.4943	2278.7495	6412.9676	2009.2922	6292.5389	2014.2198	2903.6817	4258.5027	89.7954	1316.5287	394.1566	739.0913	6758.5947	788.3274	85.835	1404.5858	983.7412	3997.3241	386.6949	2111.9408	3501.8259	1838.7185	701.1089	922.3169	1076.7058	3593.7313	4771.2335	1928.0184	2689.7269	2624.1406	5595.3697	2792.0007	2222.409	1010.5547	1217.647	2053.0369	1784.5166	5.1958	1441.1924	1397.8457	2276.4622	122.722	1626.8084	2607.138	2994.4765	2370.7066	1783.6523	2789.8235	1970.3427	1657.6895	1359.4144	1385.1307	276.047	1871.3375	649.4876	1950.8402	1902.5747	599.8081	1939.0804	1397.4186	832.4542	2423.2067	1478.5181	2625.9357	949.2644	1917.09	29.2352	342.1006	223.9266	2267.169	2218.5655	1771.5487	1478.372	7.8912	899.9657	161.1034	57.0349	2273.7687	1681.9851	1905.6116	1187.7998	1060.4442	2413.5136	3720.6045	368.4705	2142.7309	1727.6674	47.4169	147.2835	5.8316	18.5775	1046.6429	142.7015	5.9953	11.985
AST-PWY	L-arginine degradation II (AST pathway)	0.0	1.33	0.0	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.67	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.34	0.67	199.4436	0.0	195.7289	89.94	0.0	0.0	0.33	0.33	6.0	0.0	0.0	0.0	0.0	0.0	0.67	0.2222	0.0	0.0	0.0	3.0	0.0	1.17	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.33	0.0	3.0	21.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.478	0.0	0.0	0.0	0.0	0.0	7.4778	0.0	0.28	0.0	0.0	0.0	0.0	0.12	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.67	0.0	6.33	2.8889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.4444	0.2222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8522	0.0	1.1111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.7645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4444	0.0	0.0	0.0	0.0	0.0	0.0	374.5064	0.0	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	biotin biosynthesis I	4007.6904	847.6155	1373.8636	2244.0725	473.6812	1578.4314	1225.9965	4106.4483	2057.6429	3127.2443	1269.8262	2704.7253	630.5832	1315.7013	2217.8804	1738.7042	2461.3792	921.0977	5224.9143	11593.0523	2637.8567	1495.593	8945.8619	4.8059	1508.8018	1052.5446	2843.693	1137.1824	2587.6296	4385.7724	1830.6978	1426.7504	779.2278	3631.5351	1502.5904	762.1051	3098.7777	2268.103	1362.6882	121.7347	1888.373	192.0602	5775.4576	2340.6417	3330.1907	1811.4057	2835.6639	4353.0486	1673.0428	1359.2926	3614.2806	5288.1074	1806.2772	2592.5584	2321.4757	3596.1112	1075.5643	1668.8405	1942.814	5776.8114	1609.1837	2249.4502	2070.2091	3824.3481	2821.9065	3912.9684	2241.451	4706.4298	1474.7715	843.9848	1980.7841	1680.0485	7289.6908	1743.6136	4605.1138	2116.1873	2863.0766	2221.3048	800.6901	1165.8335	294.1474	701.552	1356.9492	672.3691	22.376	1060.8874	881.8206	3844.5658	330.8646	1774.7189	2874.5383	1450.1534	673.5268	935.1195	958.4956	3638.7746	3573.166	1370.8003	1664.3747	1488.395	3816.2892	510.9457	1774.7968	863.4081	850.7322	2048.4407	1087.3233	6.282	0.0	436.5901	1438.9924	107.7917	95.0402	2757.0177	2757.4119	1215.5838	1763.256	1585.0715	1328.8191	1662.2331	856.5097	248.172	129.4411	1589.1398	573.1126	1.1652	1742.4707	374.8995	1878.0864	1754.1176	564.9157	2597.1063	1393.3143	2559.7379	325.0004	2472.3044	25.9402	15.6027	27.4409	2423.6666	959.5383	1171.1533	928.8142	2.9088	68.0769	247.3849	62.4548	2020.655	1645.7792	1842.5549	276.5016	244.246	1506.331	3552.8716	504.8433	432.9987	1048.1476	0.0	21.4397	6.3547	8.2756	567.795	3.483	0.0	2.3883
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis	3797.6729	1717.326	2780.1644	3922.3635	4102.901	2214.8168	3054.6707	7950.1932	2858.6443	4516.5911	1856.9375	4595.0453	2129.3434	1992.7453	2634.3452	2778.1926	4529.8717	1609.7708	16877.0959	15868.6859	4752.8517	1741.9565	11576.5257	57.7633	2343.092	2429.2233	4944.7521	2510.8326	4023.6681	6076.1871	3939.7127	3680.9824	1613.9889	5392.9734	2118.5206	2515.491	10055.5289	2686.7729	7972.1609	4608.8268	9395.9951	2739.473	18515.5464	1989.2557	4121.4827	3561.2526	3776.7173	6054.0666	2105.3947	1761.1651	4496.5203	5113.9913	4179.9985	2432.0178	2422.7726	3207.5149	2225.3275	2333.0094	2015.1468	9873.4178	1901.6341	2666.1916	2877.0844	3806.7787	4977.9807	3564.5679	2901.0333	3361.2389	1824.1446	1342.5908	2628.0025	2212.9455	5845.9157	1923.3811	6408.5679	1946.8543	2775.1794	2720.8147	6597.1592	2679.4729	2159.337	2011.079	8944.0681	2230.4815	52.8817	2423.6759	2623.1161	4672.6955	2214.1391	4941.4135	4266.6583	2125.8135	2601.6088	1857.4916	5124.3238	3179.3534	4876.7442	2172.3326	2744.4014	3082.4638	7485.5831	3311.1444	2476.2043	3583.0742	1987.5911	1919.8336	1810.3563	12.2562	323.3313	2130.5979	3467.0921	800.0063	1659.6186	3104.0445	3522.3374	3021.57	2238.511	3423.2631	2485.7873	2060.3165	1678.4441	1839.2648	1438.2395	2971.1471	3016.6045	107.1835	2420.0822	1357.4762	2593.6187	1881.9592	2191.4774	2449.7511	2166.7363	2004.6945	1446.2362	2513.5283	38.1135	1305.0164	2200.9817	2594.7353	3530.3957	1719.5939	2185.124	9.8536	748.0075	3071.7446	68.7594	3386.8744	2520.0602	2542.1614	2633.756	1844.6892	2791.1756	4298.0836	1280.8956	2206.2098	1978.8145	742.19	606.1413	215.748	11.523	2018.6825	631.2283	3.5284	4.9984
CALVIN-PWY	Calvin-Benson-Bassham cycle	4075.7693	1722.3293	3051.6053	3746.6773	4209.6823	2252.5982	3051.7681	8264.0118	2905.7078	4586.9179	1868.7733	4650.0287	2118.9165	1916.0971	2749.5118	3300.1637	4485.2909	1999.9502	18425.5889	15201.0137	5505.5538	2244.9293	12899.045	398.4734	2321.624	2135.5955	5850.3454	2712.1285	4152.326	6413.2222	3486.8935	3721.6104	1794.2028	5525.6758	1991.2241	2269.7513	10617.0382	2928.3824	7551.9015	4264.8399	8736.7434	2589.0369	14836.1113	2174.2576	4105.1449	3868.9641	3827.4328	6253.3563	2273.5217	1783.4342	4725.6651	5413.4954	4482.0376	2598.6042	2623.7404	3471.1425	2236.2589	2568.8528	2195.5853	10441.3546	1943.7344	2802.361	2794.1826	4230.755	4694.3228	3867.2059	3084.8913	3815.5207	1903.3453	1741.7525	2807.8479	2520.5951	6194.4743	2018.9922	6588.5163	2115.7224	2954.7099	2679.9622	6103.0095	2437.4307	1557.3458	1650.9165	9519.685	1755.0165	286.3125	2328.8127	2207.3634	5138.1652	1404.9647	4317.8551	4979.7835	2620.679	2039.036	1937.7269	3134.9074	3498.1083	5333.5005	2146.817	2954.3406	3548.5574	8381.8057	3605.0493	3153.821	2840.3919	1887.5914	2032.5617	1855.6007	24.4097	3271.5322	2128.3016	3496.7259	865.4657	3820.4707	3615.721	4452.8604	3114.4145	2637.706	4032.5686	2810.808	2396.7478	2099.8543	2115.6116	1495.3007	3143.5199	3119.2796	1175.745	2680.8227	1771.7179	2863.3381	2170.0431	1823.58	3048.1394	2535.0134	2151.0812	1423.1929	2870.493	66.015	1600.3214	2147.593	2949.3454	3793.3488	1982.3678	2442.9011	31.1824	2321.6154	3062.1484	276.0685	3572.8362	2508.8608	2826.4031	2450.8769	1719.6606	3009.9608	4595.1579	1325.3737	2518.4798	2462.0483	876.2218	895.3918	239.8083	63.7081	2607.6816	912.5216	23.9964	5.4958
CATECHOL-ORTHO-CLEAVAGE-PWY	catechol degradation to &beta;-ketoadipate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.17	0.0	124.0336	0.0	101.6791	54.2699	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4932	0.0	0.0	0.0	0.0	0.0	15.1945	0.0	0.1856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2114	0.0	0.0	0.0	0.0	0.0	0.0	3.92	0.0	0.0	0.0	0.0	1.3227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6316	0.5308	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.48	0.0	1.283	0.0	0.0	0.0	0.0	0.0	0.0	2.6439	52.3159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.8571	0.0	0.0	0.0	0.0	0.0	0.0	196.0715	0.0	0.0	0.0
CENTFERM-PWY	pyruvate fermentation to butanoate	158.3429	18.8841	103.268	8.9158	0.0	19.6104	20.5838	30.8142	7.4485	18.8099	201.9051	97.9099	41.0311	23.9443	20.5635	24.5088	481.7986	25.2295	312.4953	141.0492	581.046	195.9675	480.6197	4.164	114.046	133.5637	1048.1104	61.839	56.7113	302.9062	39.3791	144.6798	137.1183	20.6981	40.6474	26.1352	1085.7062	77.6227	43.7081	4.6042	48.4919	22.8328	187.4507	3.9543	20.5589	6.2776	58.6485	35.5378	0.0	76.8815	57.9995	16.3321	4.6806	22.3287	94.468	75.5979	20.4562	33.668	14.1917	190.2709	7.4186	14.8615	529.1642	16.3524	1051.7779	13.1773	22.9182	16.3355	1.5024	25.0782	165.9562	7.4371	42.0194	2.4761	20.3733	117.9268	184.818	4.4967	12.9241	56.4436	29.9433	8.8618	418.262	46.9604	6.9941	199.019	68.7817	805.6508	23.3811	223.4509	770.4097	141.2564	44.0319	59.8197	61.4205	31.8458	96.977	27.3472	19.9937	85.6695	1178.1024	37.0058	198.9946	6.5394	118.9393	11.309	40.8477	0.0	0.0	43.8038	265.5817	9.8911	10.7872	393.4994	739.6971	312.1286	379.6728	118.5213	282.8754	110.4441	165.6018	84.4688	28.5755	14.4179	56.5204	0.5595	12.4677	27.44	6.922	96.9018	4.6141	448.715	81.8936	7.0159	51.5243	70.6499	0.0	1.3981	13.274	328.7909	258.9303	282.4555	21.9766	0.0	6.5502	17.7689	3.169	352.9774	221.2947	407.6164	63.4892	54.8339	284.704	649.0515	114.4341	194.0743	167.1435	0.0	4.7092	0.0	0.0	22.9106	4.2808	0.0	0.0
CHLOROPHYLL-SYN	chlorophyllide a biosynthesis I (aerobic, light-dependent)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.7503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	126.4312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	coenzyme A biosynthesis I	3226.7687	1435.3144	2493.6323	3963.8847	3670.2247	1967.2401	2690.323	7199.408	2464.0003	4094.593	1600.143	3908.1337	1860.4082	1717.0724	2316.6098	3006.4401	4261.4414	1716.638	16916.7463	14437.8213	5168.7641	1917.2228	11763.1551	2852.305	2300.5189	2250.2939	5343.0707	2387.4212	3742.6853	5594.9165	3399.7273	3455.2465	1699.5197	4687.571	1898.2474	2400.0267	8392.8324	2382.1421	7130.6801	4268.4564	8325.657	2670.3575	15118.8164	1784.4437	3597.1068	3202.0771	3206.2467	5281.989	1816.5186	1510.3957	3958.0629	4500.8379	3741.941	2146.3812	2174.3718	2634.6853	1941.825	1953.7671	1807.8935	8573.3339	1638.2262	2384.4461	2410.5155	3296.124	4015.5551	3164.5645	2525.8578	3020.8473	1599.4329	1367.3411	2190.6966	2010.8118	5139.9625	1681.0857	5458.2444	1814.0816	2419.204	2332.512	5775.3445	2625.1617	2114.1764	1816.8399	8945.9009	2178.0297	2228.4399	2512.6559	2424.3439	4814.6452	2094.1522	4854.1576	4607.8992	2649.7099	2596.7991	1981.553	4683.594	2843.3976	4342.4846	1858.0694	2496.0679	3493.6409	7592.8796	3604.023	2627.9663	3163.1973	1781.7522	1690.1582	1576.2309	3248.4168	2098.0144	1983.5104	3172.3565	2106.4699	5722.1745	3216.4907	3971.9785	2921.3911	2307.2704	3758.4041	2386.2435	2073.6028	1902.0105	1953.8876	2327.2994	2815.6238	3384.1519	2904.6552	2433.0176	2440.1242	2573.8481	1918.6132	1935.2265	2894.6063	2121.6117	1798.5433	1419.8957	2525.9201	4052.204	2063.0799	2208.4699	2718.4626	3731.46	1985.7408	2062.5765	3886.83	4575.7074	3007.5	2997.495	3248.4003	2330.7489	2532.3491	2514.6201	1696.7181	2904.0429	4425.5287	1613.7482	2546.0339	2230.1844	2066.0	2260.25	2044.92	4118.2341	2672.03	2111.5	3939.5151	4825.8216
COBALSYN-PWY	adenosylcobalamin salvage from cobinamide I	2866.1305	900.1171	2096.6254	163.8079	3886.0245	1537.837	2820.7622	6612.6285	2174.8788	2953.4161	1459.2103	3553.5499	1465.0355	1416.5781	1595.6939	926.3595	1093.5645	905.0328	13428.017	5348.8162	1458.7159	1043.2183	3915.7554	63.592	521.4502	291.7966	2750.4557	1437.3913	787.6344	1790.9996	1622.3185	1857.8889	120.8195	4386.94	62.5297	83.645	7718.2661	2258.7231	2051.2734	151.9388	1951.4139	376.0407	1700.8648	1486.3475	3107.3361	2291.6089	2642.8844	3385.5487	1871.9018	1317.6373	3364.9205	3644.6131	3251.3333	1744.9338	1716.1289	2142.3152	2079.2814	1932.4541	1405.6111	8735.1714	1154.3795	1956.8046	1898.9098	2887.9684	3137.0342	2339.1803	2202.3891	2969.345	1299.1989	947.694	2081.2125	1743.0373	4389.0654	1529.4201	5500.893	1569.3742	2204.9602	1595.1016	1489.47	263.4584	184.1318	105.1168	7179.5019	161.4167	14.6032	440.8314	173.1325	1300.5095	61.0641	582.3948	2043.6322	754.3898	234.9702	211.9185	143.6788	2632.4437	3537.1439	1673.1658	1979.5494	1961.2092	3044.3472	1751.7935	1437.7197	597.5518	625.9997	1350.474	988.1158	3.3659	269.9127	1405.1096	1569.1672	341.3053	1150.0399	1672.7689	2275.0886	1649.6598	1431.3757	2268.4643	1732.3512	886.3665	927.1197	541.9372	327.3858	1539.0888	388.3322	41.1241	1278.4192	542.9395	1422.0233	1014.9246	380.137	1205.029	1423.9509	1346.101	499.2288	1498.7199	14.0134	312.5862	148.7914	1452.5814	1212.0777	185.8926	1369.3714	3.6993	558.5324	212.9757	51.1197	1443.4657	783.2105	1297.5687	643.8182	922.0571	972.4319	1218.1443	334.3204	1087.7705	1518.7516	59.8356	28.8216	18.7646	10.4395	502.1365	134.6906	0.0	3.0
CODH-PWY	reductive acetyl coenzyme A pathway	560.5838	135.2031	167.588	7.9918	3.9978	37.5839	22.9003	58.7506	15.9472	90.851	1.9986	80.1072	112.2166	25.7816	97.793	22.5969	159.2565	109.7588	480.5557	93.4318	48.0186	49.5688	181.7057	6.6723	48.3451	37.5943	236.3044	139.7191	3.3176	67.4468	33.1379	344.7583	66.2705	307.5391	1.3192	0.0	483.1114	251.893	65.1534	17.3241	65.4741	0.0	748.0918	149.4517	1.9994	234.9187	79.9187	286.2316	3.9958	69.2418	337.7908	0.0	47.6928	648.2089	348.4501	121.2745	10.9683	23.8573	329.4381	3.999	220.3682	171.1771	318.5084	460.8642	33.7693	314.84	97.985	69.1947	370.0982	0.0	106.3611	49.3806	63.5412	17.901	85.3288	23.821	88.3	494.6201	1.3198	53.3929	13.953	0.0	204.051	11.9639	0.0	24.8564	62.068	60.6517	142.596	49.7065	105.8695	15.9319	90.3135	10.9608	239.0475	115.5368	357.7961	12.9512	243.2167	68.9299	186.3052	362.3385	48.1749	13.2929	23.8121	47.2424	49.1767	0.0	1.3196	93.0814	112.9402	1.999	39.8592	24.2298	151.1365	440.0403	58.7339	117.5194	104.8076	16.6043	57.732	80.1399	7.9862	13.9649	7.9504	1.9996	35.7186	1.9992	74.8056	42.0421	15.2608	21.8979	27.8033	83.7544	13.9278	14.577	2.6791	0.0	6.6697	17.9323	15.9623	7.975	47.4418	0.0	0.0	0.0	0.0	104.6481	48.6796	21.8829	74.7824	49.274	107.1548	174.3132	3.9946	72.6557	53.9761	1.999	0.0	0.0	0.0	59.2802	0.0	1.3198	0.0
COLANSYN-PWY	colanic acid building blocks biosynthesis	1857.7569	488.8287	1311.4122	30.4718	806.0548	1105.0269	1320.0551	4009.1566	1240.4959	2819.387	1029.8999	1916.3283	1123.3795	1178.3249	1165.4937	1403.5505	1465.8324	961.5519	7048.5555	5747.1287	1944.0459	1179.6079	4995.758	144.2828	643.7868	495.7326	2269.1035	1313.0594	229.4884	3051.9146	1307.2035	1172.8437	219.2117	2992.3637	84.9929	105.9668	3796.942	1617.6079	416.9366	0.0	285.6511	66.687	1769.6529	435.1732	1570.2711	2063.3897	1796.0452	1936.9691	1192.4263	859.2381	2105.0193	1435.1333	1880.1331	1283.9825	1317.7479	725.1644	1098.5424	958.5038	998.081	4827.8471	848.4604	1176.759	2011.3733	1734.9703	3205.7606	927.7323	1430.8912	632.7461	1144.9615	782.9987	1269.4094	1181.6618	362.8042	740.023	3072.2852	636.1877	1173.1591	1302.2728	9.9063	441.2113	194.5537	63.6785	3997.5824	271.0709	17.855	701.4398	373.8049	2068.928	122.1202	967.7909	2143.6977	769.8537	374.422	353.1687	346.4518	600.744	2445.0324	1054.5335	1542.3253	1869.7105	3221.053	1920.1117	1771.2505	1383.6501	561.089	607.8301	925.0708	2.7691	1153.5881	975.4907	1848.5512	180.6243	81.4567	1593.5559	2259.9254	1066.5529	1093.2914	2044.8913	1077.2798	1113.748	847.5971	1067.3101	260.6102	1369.2565	317.1256	3.5981	1139.9866	175.6914	1166.8737	810.6195	329.9407	1553.6969	1259.9505	347.0715	448.468	1318.8454	18.109	14.8963	161.0914	1209.6757	1404.5772	1076.4449	1181.5501	3.657	63.4651	19.8137	88.0286	1153.7657	766.869	965.144	510.3774	513.2358	1300.5817	1836.3476	508.872	1372.038	1252.2631	4.9903	17.3934	12.4424	12.4282	14.9168	0.0	2.6079	3.2423
