function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
EC:3.6.3.25	Sulfate-transporting ATPase	1524.4599999999998	1208.1599999999999	1508.83	1746.4700000000003	1461.86	1653.3200000000002
EC:3.6.3.27	Phosphate-transporting ATPase	131943.46999999997	223856.49	276863.48	157588.85000000003	91946.33	154063.66000000003
EC:3.6.3.28	Phosphonate-transporting ATPase	57387.11	99697.09999999999	131540.49	82900.81999999999	32981.380000000005	77695.56
EC:3.6.3.29	Molybdate-transporting ATPase	45071.329999999994	33885.99	33066.36	28988.5	33470.490000000005	29705.36
EC:3.6.3.3	Cadmium-exporting ATPase	36787.66	24558.06	32099.82	26560.819999999996	21553.9	22523.370000000003
EC:3.6.3.30	Fe(3+)-transporting ATPase	89365.93	43201.909999999996	41519.59	56693.94	41874.869999999995	53846.04
EC:3.6.3.31	Polyamine-transporting ATPase	37766.12	16633.760000000002	17990.309999999998	25076.019999999997	14963.77	24147.760000000002
EC:3.6.3.32	Quaternary-amine-transporting ATPase	52379.340000000004	20610.050000000003	21894.82	32809.41	17808.620000000003	35205.119999999995
EC:3.6.3.33	Vitamin B12-transporting ATPase	953.62	888.05	405.71000000000004	375.66999999999996	1261.4099999999999	373.53
EC:3.6.3.34	Iron-chelate-transporting ATPase	141939.28	90970.65	105749.03	85881.06999999999	73764.77000000002	82695.3
EC:3.6.3.36	Taurine-transporting ATPase	8185.96	2520.5	2798.0	4708.64	5537.86	5774.33
EC:3.6.3.4	Cu(2+)-exporting ATPase	42029.62	29622.29	26954.08	28977.299999999992	41079.090000000004	25376.53
EC:3.6.3.40	Teichoic-acid-transporting ATPase	912.0	1537.0	1184.0	469.0	1168.0	463.0
EC:3.6.3.41	Heme-transporting ATPase	76885.45	42282.619999999995	42489.08	40650.13	46113.590000000004	45410.200000000004
EC:3.6.3.44	Xenobiotic-transporting ATPase	21.0	9.0	9.0	12.0	18.0	9.0
EC:3.6.3.5	Zinc-exporting ATPase	36787.66	24558.06	32099.82	26560.819999999996	21553.9	22523.370000000003
EC:3.6.3.54	Cu(+) exporting ATPase	108385.00000000001	70583.95000000001	78291.79000000001	63211.79999999999	68611.03	61797.30999999999
EC:3.6.3.55	Tungstate-importing ATPase	38330.43000000001	20435.21	28822.62	24541.829999999998	13202.8	23848.33
EC:3.6.3.8	Calcium-transporting ATPase	21280.660000000003	13681.91	12126.4	7624.17	11638.41	9260.41
EC:3.6.4.12	DNA helicase	900889.57	555868.31	535706.76	463635.99000000005	610963.6499999999	485952.76
EC:3.6.4.13	RNA helicase	369231.57	297185.08999999997	327241.02	246605.41999999998	273866.70999999996	244738.30000000005
EC:3.7.1.12	Cobalt-precorrin 5A hydrolase	67206.0	105566.33	146611.33	87717.98	28341.97	84886.83
EC:3.7.1.14	2-hydroxy-6-oxonona-2,4-dienedioate hydrolase	33.33	48.33	39.0	35.67	20.0	22.0
EC:3.7.1.17	hydrolase	4333.799999999999	2314.2	2132.0	1582.2	4466.0	1117.6
EC:3.7.1.2	Fumarylacetoacetase	22543.21	12797.650000000001	11854.609999999999	12985.740000000002	22563.660000000003	11200.330000000002
EC:3.7.1.20	3-fumarylpyruvate hydrolase	23103.5	10379.17	11306.33	15751.84	11613.34	14303.66
EC:3.7.1.21	6-oxocyclohex-1-ene-1-carbonyl-CoA hydratase	0.0	1.0	0.33	0.67	2.33	0.0
EC:3.7.1.22	3D-(3,5/4)-trihydroxycyclohexane-1,2-dione acylhydrolase (decyclizing)	17465.66	7536.0	7119.66	8355.8	7744.14	10763.66
EC:3.7.1.3	Kynureninase	33449.130000000005	17535.62	15550.029999999999	13037.57	30881.339999999997	14375.380000000001
EC:3.7.1.9	2-hydroxymuconate-6-semialdehyde hydrolase	932.0	309.67	239.0	271.0	1157.0	202.0
EC:3.8.1.2	(S)-2-haloacid dehalogenase	66990.62000000001	28422.18	28795.65	36569.619999999995	36885.299999999996	36404.2
EC:3.8.1.3	Haloacetate dehalogenase	14141.99	4400.01	4305.99	6319.01	7788.52	6802.99
EC:3.8.1.5	Haloalkane dehalogenase	44947.060000000005	27745.950000000004	26854.120000000003	17583.75	29009.88	23090.57
EC:4.1.1.11	Aspartate 1-decarboxylase	76142.2	56189.869999999995	60603.28	37854.549999999996	52519.90000000001	42061.96000000001
EC:4.1.1.12	Aspartate 4-decarboxylase	46.46	22.2	13.33	40.87	46.67	29.93
EC:4.1.1.15	Glutamate decarboxylase	2596.31	1723.1200000000001	989.92	1137.37	2325.8399999999997	1010.0800000000002
EC:4.1.1.17	Ornithine decarboxylase	16443.239999999998	10894.71	10062.220000000001	16098.45	8663.660000000002	13039.750000000002
EC:4.1.1.18	Lysine decarboxylase	2004.7799999999997	1246.17	1147.33	3751.48	1625.86	2372.16
EC:4.1.1.19	Arginine decarboxylase	106549.94999999998	132390.91	169970.3	106929.12000000001	69060.35	104954.11000000002
EC:4.1.1.2	Oxalate decarboxylase	13.0	19.0	23.0	28.0	7.0	53.0
EC:4.1.1.20	Diaminopimelate decarboxylase	138164.93999999997	83126.18	87262.27	75114.29999999999	86907.86000000002	75467.55
EC:4.1.1.22	Histidine decarboxylase	367.83	134.02999999999997	61.61	31.029999999999998	269.8	58.81
EC:4.1.1.23	Orotidine-5'-phosphate decarboxylase	174845.57	169989.82	207208.19	130714.15999999999	101926.63	138140.65999999997
EC:4.1.1.25	Tyrosine decarboxylase	52.0	8.0	7.0	7.0	1.0	355.0
EC:4.1.1.28	Aromatic-L-amino-acid decarboxylase	6019.49	2258.83	2430.3199999999997	4370.5	4193.84	4465.99
EC:4.1.1.29	Sulfinoalanine decarboxylase	1074.5	849.0	729.0	2689.5	997.0	1813.0
EC:4.1.1.3	Oxaloacetate decarboxylase	63974.20999999999	37455.53999999999	40006.100000000006	27295.5	41071.50000000001	37331.95999999999
EC:4.1.1.31	Phosphoenolpyruvate carboxylase	40193.07000000001	26260.62	22821.410000000003	19946.609999999993	38872.12	18175.86
EC:4.1.1.32	Phosphoenolpyruvate carboxykinase (GTP)	12984.66	11893.49	9930.32	5234.34	9991.33	6050.99
EC:4.1.1.33	Diphosphomevalonate decarboxylase	16965.660000000003	6788.360000000001	5486.69	4072.43	12778.4	4377.46
EC:4.1.1.35	UDP-glucuronate decarboxylase	17809.65	11900.609999999999	11595.369999999999	12911.83	12311.67	11639.2
EC:4.1.1.36	Phosphopantothenoylcysteine decarboxylase	160599.07	169149.32000000004	203694.69	125993.01999999997	106084.49	130694.65999999999
EC:4.1.1.37	Uroporphyrinogen decarboxylase	101810.07	60376.81999999999	56373.69	50860.88	75887.35	53082.16
EC:4.1.1.39	Ribulose-bisphosphate carboxylase	34359.0	22117.0	30439.0	33786.0	9689.0	28655.0
EC:4.1.1.4	Acetoacetate decarboxylase	3797.66	2209.0	2087.33	1450.0	3367.67	1151.33
EC:4.1.1.44	4-carboxymuconolactone decarboxylase	37204.909999999996	16542.13	17941.949999999997	22899.97	27701.940000000002	19509.19
EC:4.1.1.45	Aminocarboxymuconate-semialdehyde decarboxylase	5286.5	2023.7	2092.2	1686.4299999999998	4831.9	1523.8000000000002
EC:4.1.1.46	o-pyrocatechuate decarboxylase	34.0	11.0	16.0	80.0	27.0	65.0
EC:4.1.1.47	Tartronate-semialdehyde synthase	92.33	46.5	45.83	124.33	46.0	95.83
EC:4.1.1.48	Indole-3-glycerol-phosphate synthase	147428.07	156280.32	184285.52	116556.68999999999	98933.82	124191.15999999999
EC:4.1.1.49	Phosphoenolpyruvate carboxykinase (ATP)	104148.24	124136.16	156319.37000000002	92153.37999999999	72153.52	94864.17
EC:4.1.1.5	Acetolactate decarboxylase	115.75	82.53	58.83	114.34	144.86	108.43
EC:4.1.1.50	Adenosylmethionine decarboxylase	32067.08	22556.23	28509.120000000003	23827.989999999994	11681.61	21675.019999999997
EC:4.1.1.55	4,5-dihydroxyphthalate decarboxylase	5.0	79.0	272.0	532.0	2.0	231.0
EC:4.1.1.64	2,2-dialkylglycine decarboxylase (pyruvate)	36.33	20.67	11.33	2.67	42.34	7.33
EC:4.1.1.65	Phosphatidylserine decarboxylase	76183.20000000001	40643.270000000004	39826.100000000006	37680.219999999994	48762.82	40850.840000000004
EC:4.1.1.68	5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase	38.29	13.0	22.0	112.14	22.86	136.0
EC:4.1.1.7	Benzoylformate decarboxylase	2079.67	1469.0	1030.0	3430.0	1335.0	2012.33
EC:4.1.1.70	Glutaconyl-CoA decarboxylase	4.0	1.0	1.33	0.67	31.33	0.0
EC:4.1.1.71	2-oxoglutarate decarboxylase	30.0	46.0	39.0	35.0	20.0	21.0
EC:4.1.1.73	Tartrate decarboxylase	17021.33	7066.84	6418.33	6858.34	9436.68	7158.32
EC:4.1.1.74	Indolepyruvate decarboxylase	6072.45	5215.13	5222.71	5450.55	6975.77	5145.45
EC:4.1.1.75	5-guanidino-2-oxopentanoate decarboxylase	8344.0	4301.5	4238.0	4591.5	4701.0	5120.0
EC:4.1.1.76	Arylmalonate decarboxylase	108.0	80.0	154.0	201.0	56.0	834.0
EC:4.1.1.77	2-oxo-3-hexenedioate decarboxylase	8762.33	4919.34	4921.33	5155.67	3648.34	5401.33
EC:4.1.1.79	Sulfopyruvate decarboxylase	7213.66	4628.66	7067.33	6885.0	8785.67	6971.33
EC:4.1.1.8	Oxalyl-CoA decarboxylase	13.0	24.0	28.0	73.0	4.0	33.0
EC:4.1.1.81	Threonine-phosphate decarboxylase	32280.75	86670.7	118492.78	58664.909999999996	18789.620000000003	60286.299999999996
EC:4.1.1.82	Phosphonopyruvate decarboxylase	6836.32	5787.32	11555.32	8018.33	1196.67	12128.99
EC:4.1.1.85	3-dehydro-L-gulonate-6-phosphate decarboxylase	199.15999999999997	45.67	58.0	77.27	66.03	147.41
EC:4.1.1.86	Diaminobutyrate decarboxylase	669.4500000000002	332.2	150.03	100.41	1309.4299999999998	64.63
EC:4.1.1.87	Malonyl-S-ACP decarboxylase	17.92	31.0	19.0	34.620000000000005	36.72	79.66
EC:4.1.1.9	Malonyl-CoA decarboxylase	12240.83	5053.67	4738.83	5205.67	13914.34	4398.33
EC:4.1.1.96	Carboxynorspermidine decarboxylase	6347.66	3007.09	3712.41	5572.7	4836.709999999999	4709.15
EC:4.1.1.97	2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase	9278.45	2459.7	2371.0	3706.4999999999995	3913.8	4006.2999999999997
EC:4.1.1.98	4-hydroxy-3-polyprenylbenzoate decarboxylase	149024.42	235506.08	307052.67000000004	177642.50999999998	93451.59000000001	181973.58
EC:4.1.2.13	Fructose-bisphosphate aldolase	240713.91	278191.37999999995	353262.35000000003	215435.00000000006	136982.85	220355.85
EC:4.1.2.14	2-dehydro-3-deoxy-phosphogluconate aldolase	55922.67	38895.34	37143.42	30494.69	53595.520000000004	30258.58
EC:4.1.2.17	L-fuculose-phosphate aldolase	50106.1	34377.67	39764.41	31265.569999999996	20831.09	30517.370000000003
EC:4.1.2.19	Rhamnulose-1-phosphate aldolase	0.29	0.0	0.0	1.14	0.86	2.0
EC:4.1.2.20	2-dehydro-3-deoxyglucarate aldolase	15157.79	9008.5	8890.5	7446.639999999999	9472.86	9918.5
EC:4.1.2.21	2-dehydro-3-deoxy-6-phosphogalactonate aldolase	3739.39	2508.67	2873.83	4435.48	4021.4	4051.8599999999997
EC:4.1.2.22	Fructose-6-phosphate phosphoketolase	2419.0	2955.87	2329.63	3571.12	2265.25	2945.63
EC:4.1.2.25	Dihydroneopterin aldolase	101349.57	58900.31999999999	53795.19	50398.51999999999	67209.49000000002	52921.66
EC:4.1.2.29	5-dehydro-2-deoxyphosphogluconate aldolase	7.0	3.0	3.0	4.0	6.0	3.0
EC:4.1.2.4	Deoxyribose-phosphate aldolase	57179.84	35918.40000000001	33149.19	31472.339999999997	41874.65	32391.000000000004
EC:4.1.2.40	Tagatose-bisphosphate aldolase	481.06	398.0	239.0	316.37	583.78	262.53999999999996
EC:4.1.2.41	Vanillin synthase	67.5	0.0	9.0	34.0	31.0	90.5
EC:4.1.2.43	3-hexulose-6-phosphate synthase	17509.0	11178.5	19352.0	13085.5	2171.0	11341.5
EC:4.1.2.44	Benzoyl-CoA-dihydrodiol lyase	7209.66	3589.16	3375.99	3367.33	2424.0	3621.66
EC:4.1.2.45	Trans-o-hydroxybenzylidenepyruvate hydratase-aldolase	28.0	191.0	681.0	833.0	87.0	255.0
EC:4.1.2.5	L-threonine aldolase	81023.75	45995.41	45229.270000000004	38722.85999999999	56081.51	41466.38
EC:4.1.2.50	6-carboxytetrahydropterin synthase	174865.88	167075.23000000004	208076.3	132242.72	107433.04000000001	135320.96
EC:4.1.2.52	4-hydroxy-2-oxoheptanedioate aldolase	47543.42	26651.370000000003	27730.83	30781.179999999997	28680.04	32791.92
EC:4.1.2.57	Sulfofructosephosphate aldolase	0.29	0.0	0.0	1.14	0.86	2.0
EC:4.1.2.9	Phosphoketolase	2419.0	2955.87	2329.63	3571.12	2265.25	2945.63
EC:4.1.3.1	Isocitrate lyase	38497.91	22435.82	18729.78	13073.040000000003	30014.850000000002	17987.33
EC:4.1.3.17	4-hydroxy-4-methyl-2-oxoglutarate aldolase	6043.5	1371.67	1042.33	1322.3400000000001	4376.34	1118.6599999999999
EC:4.1.3.24	Malyl-CoA lyase	12061.5	5255.5	6301.33	10016.17	6042.83	8880.0
EC:4.1.3.25	(S)-citramalyl-CoA lyase	17554.489999999998	6588.67	7301.99	11170.51	10394.84	10187.66
EC:4.1.3.27	Anthranilate synthase	294014.1499999999	313822.77	370942.33999999997	228634.48999999996	201145.47	246832.85
EC:4.1.3.3	N-acetylneuraminate lyase	5942.6	4774.17	4756.5	3255.4	6642.25	3880.37
EC:4.1.3.30	Methylisocitrate lyase	48970.24999999999	99609.17	129433.26	64674.6	36751.42	69336.18999999999
EC:4.1.3.34	Citryl-CoA lyase	68092.09	110498.54	137631.74	74838.47	39388.15	76176.92000000001
EC:4.1.3.36	1,4-dihydroxy-2-naphthoyl-CoA synthase	40300.840000000004	25744.94	21893.980000000003	18397.79	31267.43	18503.22
EC:4.1.3.38	Aminodeoxychorismate lyase	22422.079999999998	16480.29	13902.84	15545.25	21720.920000000002	14324.870000000003
EC:4.1.3.39	4-hydroxy-2-oxovalerate aldolase	7777.8099999999995	9806.619999999999	9655.0	7969.36	6361.53	6248.71
EC:4.1.3.4	Hydroxymethylglutaryl-CoA lyase	55610.869999999995	31970.149999999998	26679.440000000002	27483.339999999997	43996.780000000006	25796.99
EC:4.1.3.40	Chorismate lyase	16016.830000000002	12351.12	9478.42	9012.44	11740.450000000003	8558.7
EC:4.1.3.41	3-hydroxy-D-aspartate aldolase	9242.300000000001	2632.7	2771.0	4868.7	6805.5	4821.6
EC:4.1.3.42	(4S)-4-hydroxy-2-oxoglutarate aldolase	55922.67	38895.34	37143.42	30494.69	53595.520000000004	30258.58
EC:4.1.3.43	4-hydroxy-2-oxohexanoate aldolase	5626.799999999999	5367.7	4089.5	3577.7	5702.5	1846.6
EC:4.1.3.44	tRNA 4-demethylwyosine synthase (AdoMet-dependent)	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
EC:4.1.99.1	Tryptophanase	1302.0900000000001	1715.17	778.49	1327.22	1605.25	455.35999999999996
EC:4.1.99.11	Benzylsuccinate synthase	0.0	2.0	0.66	1.34	4.66	0.0
EC:4.1.99.12	3,4-dihydroxy-2-butanone-4-phosphate synthase	169800.21	170608.64	205961.31	128784.06999999998	108275.32	136300.66999999998
EC:4.1.99.14	Spore photoproduct lyase	2225.0	2207.0	4883.58	3607.17	594.8299999999999	4388.0
EC:4.1.99.16	Geosmin synthase	9.33	24.659999999999997	6.66	3.0	16.0	3.33
EC:4.1.99.17	Phosphomethylpyrimidine synthase	94166.08	129310.15000000001	168651.52999999997	99425.67999999998	52496.98	100367.0
EC:4.1.99.18	Cyclic pyranopterin phosphate synthase	228447.15	141941.90999999997	156275.08000000002	132336.40999999997	122614.65000000002	137991.27999999997
EC:4.1.99.19	2-iminoacetate synthase	5493.75	4953.110000000001	4038.49	2226.04	7604.5	3289.4299999999994
EC:4.1.99.3	Deoxyribodipyrimidine photo-lyase	145139.90999999995	74291.20000000001	69962.03	71473.48	114355.66	72745.06
EC:4.1.99.5	Aldehyde oxygenase (deformylating)	3334.5	1498.5	1479.0	6749.0	2177.0	3934.0
EC:4.2.1.1	Carbonate dehydratase	87998.71000000002	62502.35999999999	57258.21	49254.959999999985	74311.87999999999	50034.100000000006
EC:4.2.1.10	3-dehydroquinate dehydratase	165750.23	164683.16	201266.84999999998	127066.35999999997	100679.17	134022.32
EC:4.2.1.100	Cyclohexa-1,5-dienecarbonyl-CoA hydratase	0.0	1.0	0.33	0.67	2.33	0.0
EC:4.2.1.101	Trans-feruloyl-CoA hydratase	67.5	0.0	9.0	34.0	31.0	90.5
EC:4.2.1.103	Cyclohexyl-isocyanide hydratase	19.0	7.0	11.0	22.0	26.0	20.0
EC:4.2.1.104	Cyanase	2659.98	2024.8700000000001	2157.67	4691.36	2352.1299999999997	3129.5299999999997
EC:4.2.1.107	hydratase	16.33	36.33	11.99	4.66	51.0	3.66
EC:4.2.1.108	Ectoine synthase	6731.66	5113.59	3424.17	4527.0	7324.16	4422.91
EC:4.2.1.109	Methylthioribulose 1-phosphate dehydratase	4199.95	4817.79	2932.63	7922.09	3257.15	4653.66
EC:4.2.1.11	Phosphopyruvate hydratase	178666.36	172959.36	208672.84999999998	134357.05999999997	104323.5	142371.41999999998
EC:4.2.1.113	o-succinylbenzoate synthase	24403.350000000002	16813.410000000003	14893.96	16170.69	13072.69	16668.93
EC:4.2.1.114	Methanogen homoaconitase	2.0	0.5	0.0	0.0	0.0	2.5
EC:4.2.1.115	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)	11320.64	3991.05	6935.04	4333.26	4933.93	8658.61
EC:4.2.1.116	3-hydroxypropionyl-CoA dehydratase	36345.0	88965.0	120652.0	60212.0	25530.0	61612.0
EC:4.2.1.118	3-dehydroshikimate dehydratase	49.1	42.83	38.67	61.33	31.2	23.029999999999998
EC:4.2.1.119	Enoyl-CoA hydratase 2	16.33	36.33	11.99	4.66	51.0	3.66
EC:4.2.1.12	Phosphogluconate dehydratase	22932.16	16139.220000000001	13647.93	12835.710000000001	22867.58	13240.710000000003
EC:4.2.1.120	4-hydroxybutanoyl-CoA dehydratase	32698.0	86680.0	118503.0	58715.0	19297.0	60285.0
EC:4.2.1.126	N-acetylmuramic acid 6-phosphate etherase	34905.840000000004	16266.12	15512.86	16399.309999999998	23374.26	14237.320000000002
EC:4.2.1.129	Squalene--hopanol cyclase	19164.5	17579.5	20304.5	13404.0	20505.0	16446.5
EC:4.2.1.130	D-lactate dehydratase	91.0	44.0	78.0	88.0	32.0	419.0
EC:4.2.1.131	Carotenoid 1,2-hydratase	2306.66	570.33	542.99	713.67	6091.34	1174.66
EC:4.2.1.132	2-hydroxyhexa-2,4-dienoate hydratase	5627.799999999999	5199.37	3416.5	2770.7	5634.5	1658.6
EC:4.2.1.137	Sporulenol synthase	14.0	6.0	6.0	8.0	12.0	6.0
EC:4.2.1.141	2-dehydro-3-deoxy-D-arabinonate dehydratase	5879.83	4756.83	4716.5	3232.67	6581.0	3826.5
EC:4.2.1.147	5,6,7,8-tetrahydromethanopterin hydro-lyase	7163.5	7137.5	7353.5	4765.5	6963.0	6236.5
EC:4.2.1.148	2-methylfumaryl-CoA hydratase	9668.25	4645.25	5780.5	9636.0	5241.5	8004.75
EC:4.2.1.149	Crotonobetainyl-CoA hydratase	12161.5	3996.0	4536.5	5895.0	6039.5	7740.0
EC:4.2.1.151	Chorismate dehydratase	9744.0	9649.5	11612.08	7758.17	8572.83	9592.5
EC:4.2.1.153	3-methylfumaryl-CoA hydratase	13039.17	5046.5	4933.5	5684.67	9007.0	5752.83
EC:4.2.1.17	Enoyl-CoA hydratase	288138.06999999995	254358.27	262395.99	175096.49999999997	206082.13000000003	181641.46
EC:4.2.1.18	Methylglutaconyl-CoA hydratase	56392.31	29329.789999999994	25303.620000000003	24231.469999999998	46623.25	23333.530000000002
EC:4.2.1.19	Imidazoleglycerol-phosphate dehydratase	155034.57	159982.32	197772.69	127786.87999999999	91184.35	131363.15999999997
EC:4.2.1.2	Fumarate hydratase	183618.08000000002	110405.01999999999	120853.43	93760.68	99172.19	98709.40000000001
EC:4.2.1.20	Tryptophan synthase	334722.19	332683.08999999997	397941.88	251365.74	204225.31000000003	269110.0
EC:4.2.1.22	Cystathionine beta-synthase	35180.100000000006	12119.39	11168.539999999999	7758.17	27950.67	8987.08
EC:4.2.1.24	Porphobilinogen synthase	154594.07	162972.32000000004	198591.69	122565.01999999997	99078.49	126722.65999999999
EC:4.2.1.25	L-arabinonate dehydratase	26.67	0.0	0.0	32.67	34.0	25.33
EC:4.2.1.3	Aconitate hydratase	183292.55	178893.06999999998	214541.56	136903.42999999996	110292.78000000001	143762.50999999998
EC:4.2.1.32	L(+)-tartrate dehydratase	2696.0	1106.0	812.0	1094.0	3474.0	1217.0
EC:4.2.1.33	3-isopropylmalate dehydratase	396685.83	507070.31000000006	643388.0400000002	373052.21000000014	238870.06	392331.88
EC:4.2.1.35	(R)-2-methylmalate dehydratase	396668.83	507063.31000000006	643384.0400000002	373046.21000000014	238849.06	392319.88
EC:4.2.1.40	Glucarate dehydratase	50.96	12.33	21.0	54.150000000000006	55.86	72.66
EC:4.2.1.41	5-dehydro-4-deoxyglucarate dehydratase	71.0	34.67	32.33	65.34	81.34	56.66
EC:4.2.1.42	Galactarate dehydratase	33.96	0.0	0.0	39.81	46.86	40.33
EC:4.2.1.43	2-dehydro-3-deoxy-L-arabinonate dehydratase	15.0	0.0	0.0	30.0	29.0	17.0
EC:4.2.1.44	Myo-inosose-2 dehydratase	16656.96	7451.2	7042.16	8388.0	7986.64	10714.26
EC:4.2.1.45	CDP-glucose 4,6-dehydratase	1627.5	884.66	1097.49	1567.5	900.0	2448.8199999999997
EC:4.2.1.46	dTDP-glucose 4,6-dehydratase	133095.55	78449.15000000001	80887.85	68594.10999999997	86892.22	77455.27999999998
EC:4.2.1.47	GDP-mannose 4,6-dehydratase	68331.51999999999	39451.2	37268.4	38068.69	44537.049999999996	38648.46
EC:4.2.1.49	Urocanate hydratase	41594.66	20032.500000000004	22373.769999999997	21842.679999999997	24552.180000000004	21101.219999999998
EC:4.2.1.5	Arabinonate dehydratase	34.33	20.67	11.33	2.67	37.34	1.33
EC:4.2.1.51	Prephenate dehydratase	185927.42999999996	175884.01	211793.66999999998	138134.71999999997	105758.66	146976.07
EC:4.2.1.53	Oleate hydratase	16.25	8.0	7.5	52.0	25.0	10.0
EC:4.2.1.55	3-hydroxybutyryl-CoA dehydratase	11132.6	4891.67	5900.33	9740.869999999999	6263.400000000001	8290.869999999999
EC:4.2.1.56	Itaconyl-CoA hydratase	18.66	15.5	6.33	3.67	16.67	4.33
EC:4.2.1.57	Isohexenylglutaconyl-CoA hydratase	4136.8	2242.7	2087.67	1543.0300000000002	4016.0	1095.93
EC:4.2.1.59	3-hydroxyacyl-[acyl-carrier-protein] dehydratase	178781.90000000002	104234.77999999998	102716.95	89284.79	130000.61000000003	101383.7
EC:4.2.1.6	Galactonate dehydratase	5277.46	4478.5	4631.5	2956.31	6254.860000000001	3886.33
EC:4.2.1.68	L-fuconate dehydratase	433.0	246.33	268.0	335.84000000000003	1113.0	395.83
EC:4.2.1.7	Altronate dehydratase	36863.09	15255.17	15434.33	15378.75	24998.210000000003	17916.440000000002
EC:4.2.1.75	Uroporphyrinogen-III synthase	152586.32	166626.48000000004	201277.85	124507.18999999999	98617.24	126425.81999999999
EC:4.2.1.77	Trans-L-3-hydroxyproline dehydratase	593.92	718.5	298.26	425.41	1174.37	340.46
EC:4.2.1.79	2-methylcitrate dehydratase	12429.0	10339.0	9852.67	5157.33	13644.5	7356.83
EC:4.2.1.8	Mannonate dehydratase	21484.2	12008.97	11313.83	10299.58	13204.880000000001	12845.630000000001
EC:4.2.1.80	2-oxopent-4-enoate hydratase	20918.36	11943.310000000001	10296.16	10814.64	10010.48	10787.76
EC:4.2.1.83	4-oxalmesaconate hydratase	1670.5	686.0	418.0	598.0	2368.0	389.0
EC:4.2.1.84	Nitrile hydratase	27758.0	9537.34	9762.66	14618.68	15667.68	14987.32
EC:4.2.1.9	Dihydroxy-acid dehydratase	203087.06999999998	182287.33000000002	217548.86000000002	148597.87999999998	120737.01	154288.81
EC:4.2.1.90	L-rhamnonate dehydratase	8.0	0.0	0.0	66.0	6.0	62.0
EC:4.2.1.91	Arogenate dehydratase	14163.79	6276.37	6000.16	7252.87	3798.0	8937.42
EC:4.2.1.96	4a-hydroxytetrahydrobiopterin dehydratase	122650.62000000001	146531.12	174448.58	112905.29999999999	86692.59	116469.03
EC:4.2.1.99	2-methylisocitrate dehydratase	27559.500000000004	20112.84	16358.960000000001	13193.59	26725.63	14908.58
EC:4.2.2.1	Hyaluronate lyase	20.0	19.0	6.0	50.0	115.0	23.0
EC:4.2.2.10	Pectin lyase	6.83	3.83	0.0	0.67	3.0	1.5
EC:4.2.2.2	Pectate lyase	2472.66	3548.16	3594.5	2139.84	2573.5	2532.0
EC:4.2.2.20	Chondroitin-sulfate-ABC endolyase	56.0	70.0	38.0	84.0	679.0	43.0
EC:4.2.2.21	Chondroitin-sulfate-ABC exolyase	56.0	70.0	38.0	84.0	679.0	43.0
EC:4.2.2.23	Rhamnogalacturonan endolyase	4.33	3.83	0.0	2.67	6.0	46.0
EC:4.2.2.3	Poly(beta-D-mannuronate) lyase	1729.03	686.67	625.8299999999999	243.97	2365.74	417.63
EC:4.2.2.5	Chondroitin AC lyase	1.0	1.0	8.0	1.0	0.0	8.0
EC:4.2.2.6	Oligogalacturonide lyase	63.29	6.0	4.0	9.14	5.859999999999999	32.0
EC:4.2.2.9	Pectate disaccharide-lyase	52.0	6.0	4.0	5.0	3.0	5.0
EC:4.2.3.1	Threonine synthase	188876.06000000003	182112.99000000002	224452.84999999998	142455.86000000002	108837.0	153427.81999999998
EC:4.2.3.12	6-pyruvoyltetrahydropterin synthase	174865.88	167075.23000000004	208076.3	132242.72	107433.04000000001	135320.96
EC:4.2.3.130	Tetraprenyl-beta-curcumene synthase	7.0	3.0	3.0	4.0	6.0	3.0
EC:4.2.3.22	Germacradienol synthase	9.33	24.659999999999997	6.66	3.0	16.0	3.33
EC:4.2.3.3	Methylglyoxal synthase	5232.5	4127.42	2871.63	2815.96	6771.5	2282.08
EC:4.2.3.4	3-dehydroquinate synthase	132289.23	77893.32	75195.69	63724.039999999986	90019.68000000001	71481.66
EC:4.2.3.5	Chorismate synthase	173266.57	169717.82	206724.19	130264.51999999997	101936.49	137081.15999999997
EC:4.2.3.75	(-)-germacrene D synthase	9.33	24.659999999999997	6.66	3.0	16.0	3.33
EC:4.2.99.18	DNA-(apurinic or apyrimidinic site) lyase	359789.25	356849.58	436333.08	280516.77	206788.11	289451.79
EC:4.2.99.20	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	7287.85	3628.41	2648.96	2067.6900000000005	4637.6900000000005	2346.43
EC:4.2.99.21	Isochorismate lyase	2900.58	1827.25	2199.58	3757.16	1903.5	1935.08
EC:4.3.1.1	Aspartate ammonia-lyase	36057.57	88177.68999999999	119657.96	59896.36	21478.0	62529.28
EC:4.3.1.12	Ornithine cyclodeaminase	47306.659999999996	22213.53	28100.020000000004	35522.25	18728.55	37404.950000000004
EC:4.3.1.14	3-aminobutyryl-CoA ammonia-lyase	1.0	6.0	6.0	22.0	5.0	2.0
EC:4.3.1.15	Diaminopropionate ammonia-lyase	10521.630000000001	2962.37	3292.33	4572.51	6980.9800000000005	5158.93
