pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-7376	1176.7604	838.6486	1394.9372	2055.5175	1085.4976	1302.9116	717.7494	869.8844	1001.3085	1027.11	1221.9937	1147.1657	1627.0984	1150.1417	919.5111	1281.888	755.9199	1034.7863	1136.9011	598.8844	1785.5595	998.5702
PWY-7377	0.0	4.6685	33.4645	13.8588	0.0	13.4403	20.5101	0.0	0.0	0.0	13.8012	46.3145	70.1349	27.0688	13.8207	58.4742	33.277	42.4205	64.2899	100.4328	23.3143	40.6399
PWY-7391	36.4748	26.0023	27.309	78.8382	155.1397	82.2971	17.5828	21.8339	31.8493	115.3394	91.5789	49.3274	30.7319	45.3043	56.1116	125.1317	442.6073	24.7451	36.3837	19.8868	48.1278	47.3727
PWY-7392	2732.1054	2507.4272	5343.5891	4252.7013	3992.2318	4966.7885	3297.8469	4428.3972	1646.4322	3736.2465	2639.5847	1895.7842	2478.6363	3320.3107	2635.6347	4677.4378	3331.7978	3056.9919	2697.1761	1839.8314	4388.0841	4099.0317
PWY-7400	9287.2848	7365.4252	10650.27	8304.3532	10489.2537	12153.4786	9168.8642	12936.3034	7002.5322	7442.5239	11164.2303	8217.1215	7417.0711	6757.0008	9045.2083	11056.7577	7892.0282	7253.8087	8537.7563	5332.756	7934.775	8793.061
PWY-7401	0.0	2.0	4.0	0.0	51.4099	0.0	0.0	0.0	20.0	0.0	0.0	0.0	6.9397	0.0	0.0	0.0	36.5835	0.5	0.0	5.0	0.0	0.0
PWY-7431	2565.5048	2492.789	4928.4495	6547.1066	3345.1037	7464.3419	2113.5796	2594.206	1926.5393	4352.7648	2973.8871	2679.7178	3853.4474	4392.6719	2401.4321	6493.2438	2067.3892	3581.4534	2678.4644	1689.5316	7412.5372	4282.5548
PWY-7446	0.0	0.0	0.0	0.0	0.0	0.0	1.9571	4.6967	0.0	0.0	0.0	0.0	0.0	0.0	2.8194	0.0	0.0	3.9947	6.0153	0.0	0.0	0.0
PWY-7456	302.3605	110.0991	110.665	186.3032	87.2732	762.7713	46.8685	92.3027	169.849	704.4893	90.9371	17.3442	114.695	131.3684	130.1953	554.6435	75.0141	156.6844	144.2587	166.3039	281.3481	127.1847
PWY-7527	0.0	13.0898	60.4418	39.0468	6.5849	0.0	18.6842	0.0	0.0	6.6398	19.1298	26.763	34.1612	13.2328	0.0	0.0	0.0	6.6353	40.0638	0.0	0.0	16.5094
PWY-7539	5983.3969	4692.8668	7594.3806	7134.3664	7611.532	8989.0198	6664.4867	9569.852	4534.811	6043.4634	7746.9321	6108.618	5872.3699	6229.7808	5733.9978	8979.0911	6537.3657	5445.6474	6147.4437	3534.7661	7075.5894	7047.1423
PWY-7560	9049.1163	7221.4988	10694.3496	8206.888	10593.768	12415.3778	9214.9172	13126.191	6804.46	7313.2674	11004.3487	8276.8666	7356.8585	6369.9034	8766.8092	10940.5977	7848.6246	7046.7815	8587.6386	5321.1357	8121.0018	8486.7645
PWY-7616	63.3427	245.6873	643.0175	1243.7298	247.7698	889.8824	136.6527	119.6201	128.3466	452.07	291.2035	285.7658	790.8524	551.5836	254.6653	883.2702	152.1797	357.7344	318.6287	173.3589	1411.2119	348.9174
PWY-7663	14159.9696	11109.9791	16688.0031	13124.1854	16479.5017	18732.5706	13378.5404	19270.9851	10971.091	12283.1999	16721.7772	13234.0569	12033.6057	10926.8821	13570.7154	17182.1834	12080.7401	11167.4847	13524.0679	8263.6083	12228.064	14086.9939
PWY-7664	4852.1987	3703.2651	6381.9649	6456.613	6586.5645	6641.0482	4581.6524	6561.5629	4084.2113	6399.1219	6027.3897	4904.5957	4908.7234	6177.7711	4806.4378	8799.8699	5586.3437	4807.8076	5018.5105	2763.9054	5307.3685	6787.7051
PWY-841	10170.0226	8054.4439	12218.9372	9484.2341	11821.7354	14028.3862	10148.9787	14482.8443	7498.7093	8464.5545	12249.7957	9129.6409	8295.8697	7438.8641	9745.7599	12523.0846	8957.481	7979.9983	9512.6527	5940.4177	9368.5763	9762.0268
PWY-922	46.8849	68.8699	51.2891	166.0985	175.4662	101.5668	87.7419	142.0404	38.9575	208.2795	113.7006	55.8832	51.7307	186.4331	71.5033	162.1955	466.2398	103.4447	57.154	31.2548	58.6443	226.36
PWY0-1061	613.3681	673.6942	1557.4965	2520.5098	1247.8546	1431.2947	872.4912	1139.4335	712.8048	1255.2023	1154.7255	879.6434	2144.5306	1991.5938	876.8007	2600.4662	1453.3382	1458.1606	918.0584	582.8404	1955.3433	1355.2588
PWY0-1241	7662.5168	5772.9711	8907.2708	5504.019	8842.5775	8881.6708	8005.6323	11613.0971	5943.1121	5284.3837	9212.5782	6940.3641	5686.5118	4568.5048	7736.7831	7448.3344	6359.8204	5545.4731	7371.0945	4422.5274	5289.5276	6676.9203
PWY0-1261	8219.0556	6693.0566	10399.9284	7779.3818	9515.0131	11790.4054	7985.4101	11170.9319	6171.0579	7185.4607	9848.2933	7349.6318	6782.2483	6673.141	8078.842	10649.3815	7301.6016	7069.569	7710.0602	4853.0819	8049.8174	8649.9473
PWY0-1277	162.909	230.1811	442.7147	1050.8498	216.9663	550.1386	152.259	153.0488	189.3655	345.3961	249.7121	273.7752	850.4795	323.8209	189.4317	543.7318	110.3852	336.1134	254.982	152.3463	1056.9539	209.1105
PWY0-1296	1789.9616	947.6589	2054.0526	1837.8949	2328.5144	1394.2613	2087.8444	3018.4176	875.4431	887.5138	2278.3842	1770.0002	1620.3439	1156.0736	1212.9731	1195.2139	1418.7311	873.1014	1702.4788	586.8017	1421.4103	1334.5606
PWY0-1297	1605.182	835.4173	1836.0195	2316.7501	2095.2743	2854.0837	1877.9702	2727.1225	772.9105	1438.4302	2042.1689	1593.0818	1972.852	1281.7656	1071.5583	2168.8305	1260.3006	1111.6095	1528.8887	516.8797	2787.2519	1191.4074
PWY0-1298	1384.6489	708.8174	1577.102	1998.7212	1817.4968	2485.9359	1615.6407	2351.088	657.9673	1245.0496	1756.0563	1374.4086	1691.9793	1103.4091	911.7966	1879.6735	1072.2287	950.1744	1313.8884	438.7787	2415.3209	1018.4766
PWY0-1319	12036.8556	9556.6467	14357.9419	11151.4881	14053.5641	16428.7536	12143.6463	17392.7087	8902.2676	9892.3282	14484.4859	10856.3362	9927.7789	8744.5918	11584.9487	14521.4991	10867.0372	9414.8327	11287.7041	6982.6255	10833.1434	11539.4157
PWY0-1338	6.3073	24.8077	12.2776	7.3278	13.0145	0.6242	16.9119	24.0786	3.1161	7.4557	50.4982	33.7349	15.0491	0.0	10.4836	6.8504	22.3298	14.8132	14.6583	3.1059	4.336	3.5526
PWY0-1415	3970.3431	3289.676	5728.8865	4709.9942	5097.7198	6664.0381	3806.0865	5578.3089	3090.7765	4332.7318	4736.122	3844.1113	3628.9606	3464.6313	3922.8581	6330.5208	3722.0574	3871.4838	3993.926	2520.2087	4822.5166	4771.6228
PWY0-1479	3106.6569	2693.679	4799.8706	4210.8482	3282.2391	6160.2938	2403.7329	3503.6158	2299.3906	3716.001	3132.0263	2553.7405	2736.2801	3722.1292	2790.3503	5830.1726	2752.5593	3453.1176	2798.4024	2016.1983	4592.5419	3853.5953
PWY0-1533	2103.6225	1735.7104	2654.4141	3112.6714	2858.0025	3009.1243	1652.4615	2294.4932	2176.5416	2177.5217	2894.8081	2809.3925	2867.5081	2377.9573	2357.0385	3324.8938	1460.7919	2034.7437	2640.5622	1358.0299	2420.6926	2304.1727
PWY0-1586	5334.1645	4649.996	7563.089	6055.2159	6380.4632	7967.69	5610.5588	7836.5173	4363.3296	5355.1428	7402.5513	5318.2114	5673.643	5002.7054	6005.4225	7287.6938	5176.8292	4874.9173	5546.86	3193.9021	6342.517	6085.6918
PWY0-162	10729.8936	8503.637	12891.9757	9898.3429	12522.461	14711.2516	10705.663	15296.387	7951.5632	8875.967	13021.1688	9745.8502	8703.9664	7804.2446	10330.4536	13132.0406	9378.3084	8407.2741	10056.2715	6267.0201	9683.0201	10263.6986
PWY0-166	6878.182	5187.6504	8346.192	6918.6907	8082.45	9268.1921	6866.1232	9985.2491	5014.7869	6063.3284	7894.3465	6202.6115	5880.1854	5852.6047	6455.608	8894.6497	6130.7096	5582.8341	6628.1615	3956.3016	6806.2677	7286.3783
PWY0-321	854.8248	458.1878	852.745	864.8984	1037.9857	887.2606	524.5511	625.6177	362.0334	726.276	588.8636	401.5566	609.7612	982.7628	688.8178	1115.1297	506.089	647.7452	603.4564	421.2311	847.719	902.6945
PWY0-42	680.2794	701.5875	1353.7351	1494.7494	833.0893	2495.9911	541.6861	788.6466	463.318	1261.7145	633.4023	435.0292	635.6584	1755.1228	656.9188	2032.5093	756.4721	1336.2855	645.7643	498.192	1819.7776	1327.7891
PWY0-781	5998.4156	5138.1675	7923.6819	6671.9522	7696.3837	7934.7828	6137.6946	8578.5545	4946.3127	5349.5371	8310.9635	6338.2245	6169.4108	4823.6942	6283.4297	7907.8705	5883.3953	5306.4389	6362.0145	3750.8621	6220.3296	6285.4949
PWY0-845	361.3425	479.7358	805.5101	742.0468	944.3176	1423.3558	856.2258	1340.338	701.8195	718.1384	1131.6554	779.4156	450.1935	935.7396	717.5792	1403.2253	793.3812	402.1365	735.9503	213.2669	1049.0636	1235.4074
PWY0-862	4320.7985	3291.8417	5696.4728	5813.6518	5900.4106	5902.4783	4076.1824	5840.5803	3646.589	5806.6697	5372.9263	4378.0157	4389.4675	5616.2206	4282.8359	7964.0749	5043.15	4310.1167	4478.1493	2457.4526	4738.0998	6132.9351
PWY1G-0	116.7926	281.0706	613.2522	1182.5101	236.0393	1211.7993	181.4292	174.2467	141.2362	575.5664	400.0479	257.4256	758.165	464.1509	242.4509	1156.8766	202.8682	362.6768	313.375	231.2053	1444.7054	428.2745
PWY490-3	1836.3307	1260.0186	2186.3264	1551.51	1593.8104	2383.4203	937.1185	1278.6264	1210.6748	1454.6491	1559.8002	1316.4434	1709.3611	1248.9843	1363.7474	2184.0776	746.7891	1357.2927	1386.1702	1001.246	1648.0383	1480.4352
PWY4FS-7	11571.5622	9158.9506	13706.967	10395.3859	13529.3905	15315.2821	11845.4019	17028.3068	8609.9248	9165.7288	14088.2661	10543.1083	9419.2934	7994.4871	11230.1606	13599.789	10504.1922	8880.8549	10956.2907	6695.0019	10216.6976	10800.6603
PWY4FS-8	11571.5622	9158.9506	13706.967	10395.3859	13529.3905	15315.2821	11845.4019	17028.3068	8609.9248	9165.7288	14088.2661	10543.1083	9419.2934	7994.4871	11230.1606	13599.789	10504.1922	8880.8549	10956.2907	6695.0019	10216.6976	10800.6603
PWYG-321	5046.2625	3855.3356	6642.7845	6755.3334	6859.8191	6911.9964	4766.4726	6821.6324	4251.8787	6671.7434	6280.7183	5110.4935	5129.8902	6456.3034	5007.2062	9181.3429	5816.7019	5006.783	5226.4432	2875.5307	5547.3056	7076.7403
PYRIDNUCSAL-PWY	5755.1697	4854.2015	7835.1674	6092.6761	6684.985	8712.0154	5790.6911	8448.8371	4803.3862	4915.0383	7435.234	5840.0475	5455.3952	4629.5663	6220.9424	7907.8874	5071.633	5034.6834	5952.5691	3712.7431	6154.6246	5759.4543
PYRIDNUCSYN-PWY	8935.0697	7082.3651	10602.4056	7944.4734	10352.7204	12003.0433	9157.6847	13065.8228	6638.9463	7223.0396	10806.036	7975.8898	6991.2449	6148.2506	8636.9974	10637.6132	7980.3093	6866.67	8380.3303	5234.6336	7796.9015	8334.7926
PYRIDOXSYN-PWY	183.2418	280.0516	491.1908	408.1126	606.7049	1021.5361	735.7986	1371.9222	456.0146	433.1545	767.3585	462.2796	222.1489	595.9218	454.529	1017.9747	712.2061	209.9183	445.1041	108.9721	713.119	1034.6788
REDCITCYC	9155.6444	7283.0942	12185.9475	10311.6223	10357.5656	14299.6345	7583.8026	10386.8249	6394.7142	9045.4218	8905.6529	7237.2102	8592.1345	8351.3588	7972.9076	13036.0627	7693.0035	8453.2676	7879.7179	5285.8874	10249.0484	10227.1798
RHAMCAT-PWY	1154.4297	1048.9612	2018.9563	1702.2692	949.4467	2946.6439	774.6324	990.8323	611.4392	1801.6992	865.6365	610.091	936.8712	1576.4886	886.3589	2499.4355	634.383	1410.5243	856.4076	720.5587	2388.2565	1773.9035
RIBOSYN2-PWY	9356.1793	7431.9065	11223.2434	8516.8516	11030.7473	12647.6559	9573.2504	13682.3989	7029.0769	7621.0025	11419.5103	8549.4503	7660.4724	6674.1772	9101.1522	11293.6907	8412.5581	7266.0033	8893.8914	5479.6246	8346.2454	8849.5325
RUMP-PWY	33.9377	57.7007	216.2995	644.4924	77.6089	110.4312	16.4804	20.4688	25.9443	451.091	49.8549	43.3439	184.5287	126.6272	5.9973	611.4648	8.9934	97.7287	8.9937	44.7614	89.4547	87.4646
SALVADEHYPOX-PWY	8033.8465	7146.7612	9974.1645	8216.293	9694.7877	11787.6222	8050.2146	11221.8629	6210.195	7247.778	10003.837	7396.9884	6878.6302	6553.6554	8226.7455	11268.5286	7688.1497	7409.1444	7515.5578	4951.5097	8220.6485	7886.7422
SER-GLYSYN-PWY	10980.4524	8998.1726	13415.7083	10517.2739	13055.3822	14991.286	11211.9932	15927.7169	8642.7548	9177.2907	13676.5647	10255.0525	9581.952	8599.3363	11119.2296	13663.0871	10035.8026	9110.5558	10677.41	6525.1178	10285.8794	10681.6334
SO4ASSIM-PWY	9297.2154	7125.0532	10350.8205	9323.9271	9871.305	13980.9591	8887.3812	12532.2529	6657.7258	8171.567	10006.0924	7843.3458	7703.528	7318.2667	8286.1819	12695.031	7607.8936	7599.7902	8359.4483	5381.7721	9751.9033	9127.436
SUCSYN-PWY	0.0	0.0	14.966	24.8704	68.412	0.0	0.0	14.9313	0.0	14.9515	34.5512	19.7813	9.9596	0.0	29.7113	0.0	174.5833	0.0	14.9092	0.0	0.0	14.9631
SULFATE-CYS-PWY	9928.3269	7832.8928	11513.8655	10095.0247	10695.9814	14938.2152	9119.1239	12928.5637	7108.3247	8948.8567	10922.0524	8339.3889	8684.9028	7895.985	9015.4388	13608.611	8523.7163	8130.5629	8900.4482	5809.2675	10276.6343	9849.7431
TCA	11897.0234	9527.9634	14644.9329	11431.3215	14102.6286	16531.7868	12044.9213	17185.7365	8949.3437	10107.985	14438.8221	10871.6764	10067.7043	9030.5117	11566.5479	14924.9154	10761.4229	9577.3224	11348.0028	7050.7458	11200.8932	11489.4622
TCA-GLYOX-BYPASS	2461.58	2797.9811	5060.2315	6260.2165	3965.2792	7010.017	2039.9609	3149.1633	2264.3201	4509.2434	3575.5617	3216.4311	4199.6376	5233.5246	3148.1095	6612.3281	3442.122	4050.5426	3230.4064	1744.3427	5999.7696	4854.1189
TEICHOICACID-PWY	0.0	0.0	17.1932	54.9058	20.9399	11.0687	12.4665	4.6312	0.0	20.7489	1.7503	5.1488	19.5806	14.6139	5.9998	7.8667	6.0695	7.2544	17.2507	1.7772	4.6968	7.7205
THISYN-PWY	8241.2894	5710.6959	8401.9199	4760.1393	9219.6678	8955.6232	8678.836	12351.7002	5802.6524	5423.6641	9399.1365	6895.7473	5593.214	4976.767	7572.4	7960.2571	7274.6264	5680.3426	7555.1644	4505.1131	5519.572	7233.9414
THREOCAT-PWY	0.0	4.2063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7411	0.0	0.0	0.0	0.0
THRESYN-PWY	11089.4076	8818.7255	13335.9533	9748.0823	12955.1966	15096.7943	11249.6729	15819.4975	8142.0296	9292.3804	13114.3102	9626.9695	8443.5875	7928.4332	10636.0705	13635.3507	10102.9317	8847.4839	10193.2101	6490.1865	9796.542	10751.7994
TRNA-CHARGING-PWY	9073.9663	7376.6087	11103.6803	7997.5468	10756.3578	12319.2598	9287.7929	13318.6188	6754.885	7361.6653	11089.1322	8257.8615	7101.3947	6121.3393	8870.9891	10932.7569	8246.1902	7110.3654	8547.7288	5352.4594	7724.017	8514.3357
TRPSYN-PWY	10234.0608	8059.4405	11877.7969	9041.6158	11887.35	13672.1017	10343.4211	14618.1415	7645.8757	8177.6513	12379.1301	9129.4485	8184.8926	7130.9769	9802.1272	12118.5904	9168.9263	7825.8878	9513.0116	5891.2899	8926.8367	9562.4092
TYRFUMCAT-PWY	558.5133	629.9446	1315.763	1566.234	819.9408	1103.2216	478.1819	562.3385	413.1823	1255.4381	537.4444	422.8948	513.3929	1715.9368	625.9536	2098.3483	945.6897	1322.1635	441.771	448.8674	1220.963	1042.8178
UBISYN-PWY	3431.8436	2835.8549	4807.7677	4529.1701	4803.8346	5861.5618	3066.6592	4366.0385	2986.0988	3859.3273	4458.5068	3626.1204	3511.8438	4598.8183	3623.7962	6095.8071	4070.3697	3585.5328	3659.244	2085.3698	4529.5461	4782.7319
UDPNAGSYN-PWY	8719.1358	7207.2574	10899.5279	8557.6775	10313.027	12717.9498	8600.4694	12327.5536	6714.4314	7306.5679	10907.921	8178.9408	7479.4158	6499.9091	8686.876	11192.9588	7750.9616	7011.089	8383.2088	5289.0081	8447.8808	8443.0293
VALDEG-PWY	8.989	0.0	0.0	32.9204	41.8114	29.9404	20.9377	8.9919	17.9474	35.8713	17.9655	2.9988	11.9868	0.0	23.9232	5.9976	8.9873	20.9509	38.8107	11.969	29.9338	5.9966
VALSYN-PWY	15736.3166	12300.2107	18002.3126	15791.6489	18445.1026	21302.4947	14818.8165	20340.4406	12484.3995	13567.3112	18989.696	14625.2817	14108.4249	12296.807	15442.3409	20043.4532	12891.8317	12919.8159	14991.4037	9149.9272	14846.4566	15295.653
