"feature"	"SRR1952949"	"SRR1952956"	"SRR1952954"	"SRR1952948"	"SRR1952953"	"SRR1952950"
"K17763"	2405.46686507937	1939.34087301587	2114.66547619048	2073.27341269841	1377.71753246753	1804.83492063492
"K17810"	0.4	7.3	0.777777777777778	0	1.3	1.2
"K17828"	75346.4945743146	53953.4837542088	25465.0256228956	51063.9238275613	55332.9838528138	103248.186248196
"K17829"	4385.05833333333	3836.95	2810.5	5955.31666666667	4568.3	4205.55
"K17830"	64659.75	46974.75	13983.5	37369.5	49650	97505
"K17831"	2.39285714285714	3.25	3.78571428571429	19.0178571428571	0.625	4.23214285714286
"K17835"	2.79166666666667	0.333333333333333	4.83333333333333	3.75	0.666666666666667	3.33333333333333
"K17836"	8085.87211399711	7351.91659451659	6557.46850649351	10356.1708513709	11090.4375901876	9227.29069264069
"K17837"	3348.17380952381	3497.63492063492	5085.8130952381	5583.79653679654	4232.81316738817	3539.68264790765
"K17838"	197.544444444444	212.325	675.525	585.428571428571	203.677777777778	222.013492063492
"K17840"	14.9166666666667	6.33333333333333	6.33333333333333	20.4166666666667	9.91666666666667	17.0833333333333
"K17850"	225.534126984127	416.644444444444	180.323015873016	445.97619047619	274.527777777778	257.474206349206
"K17865"	3671.18174603175	5670.72037037037	3055.67325637326	9031.03174603175	5305.84545454545	4018.48719336219
"K17870"	5378	6771	676	9778	6780	11033
"K17880"	171.430555555556	53.4444444444444	77.8333333333333	135.555555555556	42	133.944444444444
"K17882"	64	69	68	155.428571428571	75	44.7857142857143
"K17883"	384.833333333333	1580.25	181.5	119.916666666667	2955.75	902.416666666667
"K17884"	58919.3333333333	39990.6666666667	12969	27277.0833333333	42418	86075
"K17892"	2	24.1	0	11.1833333333333	20.9166666666667	7
"K17893"	991.044444444444	2019.63333333333	1778.71111111111	3128.38888888889	1900.15555555556	1115.16666666667
"K17898"	37.0111111111111	16.2239057239057	20.5787037037037	32.0444444444444	45.0429292929293	22.8416666666667
"K17899"	37.0111111111111	16.2239057239057	20.5787037037037	32.0444444444444	45.0429292929293	22.8416666666667
"K17910"	96.3333333333333	27	51.6666666666667	60.7619047619048	25.3333333333333	64.7301587301587
"K17938"	766.851984126984	1218.88333333333	1705.50793650794	3155.45	710.440476190476	705.586904761905
"K17940"	0.5	0.5	0	10.25	0	1.75
"K17947"	2660.71666666667	4431.54166666667	1399.59166666667	2817.03055555556	5298.46111111111	3259.95833333333
"K17948"	26.9007936507936	36.1904761904762	1.98571428571429	37.1761904761905	13.1230158730159	29.6746031746032
"K17950"	2869.26984126984	5577.75714285714	3100.80555555556	7257.18888888889	6659.57698412698	3147.15476190476
"K17989"	114.743650793651	167.110317460317	114.871428571429	151.27380952381	44.9801587301587	112.089682539683
"K17992"	2063.13560606061	1952.54873737374	965.960858585859	2143.88712121212	1539.58181818182	1609.50984848485
"K18000"	0.5	0.5	0	10.25	0	1.75
"K18001"	0.5	0.5	0	10.25	0	1.75
"K18002"	0.5	0.5	0	10.25	0	1.75
"K18003"	0.5	0.5	0	10.25	0	1.75
"K18004"	0.5	0.5	0	10.25	0	1.75
"K18005"	446.083333333333	354.916666666667	485.7	1359.825	136.25	448.033333333333
"K18006"	429.833333333333	349.833333333333	407.2	1311.24166666667	121	436.283333333333
"K18007"	1641.0626984127	1848.67380952381	1080.25555555556	2753.28333333333	1045.33571428571	1366.09761904762
"K18008"	1020.16666666667	1297.91666666667	483.333333333333	1297.75	706.166666666667	792.416666666667
"K18009"	389.765476190476	491.144047619048	477.763492063492	804.948917748918	616.833333333333	522.242568542569
"K18011"	507.330555555556	1671.18981481481	227.328703703704	401.127777777778	3019.91666666667	1008.925
"K18012"	507.330555555556	1671.18981481481	227.328703703704	401.127777777778	3019.91666666667	1008.925
"K18013"	104.538888888889	53.3148148148148	111.12037037037	109.669444444444	42.25	66.8
"K18014"	26880.1294444444	16786.7231481481	6326.07961279461	8110.79444444444	20218.944040404	37310.0807575758
"K18015"	8.83928571428572	13	0.285714285714286	23.2857142857143	4.42857142857143	10.875
"K18028"	669.207142857143	1131.76746031746	861.169047619048	1780.11825396825	975.897619047619	844.745238095238
"K18029"	78.7071428571429	55.5174603174603	75.1190476190476	115.865873015873	24.5142857142857	66.8738095238095
"K18030"	49.7071428571429	49.3507936507936	46.7857142857143	89.2825396825397	22.2642857142857	55.1238095238095
"K18031"	1	16	0	0	8.5	1.5
"K18049"	26342	15126.5	6122	7685.5	17171	36297
"K18056"	0.333333333333333	0.333333333333333	4.83333333333333	2.83333333333333	0.666666666666667	1.66666666666667
"K18057"	0.333333333333333	0.333333333333333	4.83333333333333	2.83333333333333	0.666666666666667	1.66666666666667
"K18058"	1.125	6.83333333333333	3.5	7.08333333333333	5.5	3.33333333333333
"K18067"	157.233333333333	261.55	149.95	359.1	461.383333333333	358.3
"K18068"	157.233333333333	261.55	149.95	359.1	461.383333333333	358.3
"K18069"	157.233333333333	261.55	149.95	359.1	461.383333333333	358.3
"K18071"	0.875	4.91666666666667	0	1	2.875	3.33333333333333
"K18072"	70.1	178.916666666667	41.4333333333333	218.066666666667	49.7	102.65
"K18073"	133.1	275.75	99.6	572.9	82.2	164.65
"K18074"	0	0	0	1.5	4.25	0
"K18075"	0	0	0	1.5	4.25	0
"K18076"	0	0	0	1.5	4.25	0
"K18077"	0	0	0	1.5	4.25	0
"K18091"	0.333333333333333	0.333333333333333	4.83333333333333	2.83333333333333	0.666666666666667	1.66666666666667
"K18092"	103.5	38	50	64.5	40.5	74.75
"K18093"	335.21369047619	294.088095238095	248.121428571429	455.053571428571	151.585714285714	295.994047619048
"K18094"	59.6666666666667	36.1666666666667	70.5	29.8333333333333	29.3333333333333	76.3333333333333
"K18095"	59.6666666666667	36.1666666666667	70.5	29.8333333333333	29.3333333333333	76.3333333333333
"K18096"	71.9722222222222	196.777777777778	10.0833333333333	40.8333333333333	82.5	71.6111111111111
"K18098"	76.75	253.5	70.6666666666667	79	155.25	112.583333333333
"K18099"	0.5	0.5	0	10.25	0	1.75
"K18100"	3.21428571428571	1.35714285714286	0	11.25	0.571428571428571	2.32142857142857
"K18101"	1.85714285714286	0.928571428571429	0	10.75	0.285714285714286	2.03571428571429
"K18104"	79.6777777777778	81.2190476190476	97.5888888888889	195.590476190476	89.8301587301587	54.4539682539683
"K18109"	0	2	0	1.33333333333333	0.666666666666667	0
"K18115"	1.66666666666667	1.45	0	0.75	1.63333333333333	2
"K18118"	1640.2746031746	1275.80869408369	1444.62777777778	1450.15873015873	1538.66634199134	2499.2380952381
"K18119"	13.4444444444444	0.909090909090909	2.16666666666667	0	6.95959595959596	3.33333333333333
"K18120"	64.5873015873016	157.366233766234	12.1666666666667	191.517857142857	177.159595959596	97.0404761904762
"K18122"	1102.03174603175	1311.64586339586	450.013468013468	1227.69841269841	833.116161616162	831.667748917749
"K18123"	146	664	10	191	553	504
"K18129"	32	13.5	8.5	24.5	7	30
"K18130"	0.5	0.5	0	10.25	0	1.75
"K18131"	3.1	1.9	0	13.4	5.1	2.75
"K18135"	240.704166666667	100.15	425.083333333333	277.775	79.6	170.708333333333
"K18136"	63.375	46.8	63.9666666666667	126.375505050505	37.759595959596	42.9393939393939
"K18138"	16752.6621031746	13415.155952381	12130.6492063492	17760.4478354978	13602.3795093795	13677.0891053391
"K18139"	9225.40972222222	12033.4797619048	5804.9873015873	15325.2646825397	11704.7015873016	9373.89007936508
"K18140"	8.92857142857143	14.5714285714286	2.94642857142857	35.1428571428571	4.42857142857143	11.1428571428571
"K18141"	8.92857142857143	14.5714285714286	2.94642857142857	35.1428571428571	4.42857142857143	11.1428571428571
"K18142"	8.92857142857143	14.5714285714286	2.94642857142857	35.1428571428571	4.42857142857143	11.1428571428571
"K18143"	80.9583333333333	139.653571428571	81.1662698412698	159.608333333333	134.890079365079	114.978571428571
"K18144"	82.9154761904762	140.082142857143	81.1662698412698	181.308333333333	135.175793650794	118.464285714286
"K18145"	75.8821428571429	156.24880952381	67.7694444444444	120.646428571429	116.648015873016	102.135714285714
"K18146"	75.5821428571429	155.64880952381	68.8551587301587	129.575	115.998015873016	101.664285714286
"K18148"	369.309415584416	301.878066378066	266.017712842713	406.170851370851	220.453607503607	308.466089466089
"K18150"	0.5	0.5	0	10.25	0	1.75
"K18151"	15	46	71	11	7.5	12
"K18164"	0	34.2222222222222	0	17.1111111111111	0	17.6666666666667
"K18195"	21.3904761904762	34.0285714285714	10.1	43.2	34.6190476190476	21.552380952381
"K18197"	102.166666666667	36.8888888888889	35.5555555555556	107.166666666667	109.333333333333	115.555555555556
"K18199"	405.79126984127	583.868650793651	383.069444444444	809.822619047619	372.06746031746	403.921825396825
"K18200"	19	4	39.3333333333333	17.6666666666667	10.3333333333333	8
"K18210"	5373.5	6771	676	9778	6780	11021.5
"K18215"	5.5	0	0.5	5.25	0.75	4.25
"K18218"	13.7888888888889	36.9333333333333	18.8555555555556	55.6505050505051	23.7262626262626	15.8727272727273
"K18219"	0	0	0	1.27272727272727	0	0.272727272727273
"K18220"	460.702777777778	186.84797979798	236.2	403.089682539683	157.415151515152	371.585714285714
"K18221"	19.8333333333333	17	20.3333333333333	9	27	46.8333333333333
"K18223"	20.4166666666667	65.8055555555556	14.6111111111111	50.5277777777778	10.1111111111111	40.4166666666667
"K18224"	25.9166666666667	65.8055555555556	15.1111111111111	55.7777777777778	10.8611111111111	44.6666666666667
"K18225"	20.4166666666667	65.8055555555556	14.6111111111111	50.5277777777778	10.1111111111111	40.4166666666667
"K18226"	20.4166666666667	65.8055555555556	14.6111111111111	50.5277777777778	10.1111111111111	40.4166666666667
"K18230"	543.822222222222	1629.22777777778	234.5	247.622222222222	2982.3	1030.57777777778
"K18231"	50.256240981241	11.0582251082251	39.219696969697	33.7486291486291	28.1773448773449	23.7224386724387
"K18232"	300.569444444444	167.138888888889	190.833333333333	291.694444444444	125.666666666667	220.388888888889
"K18233"	203.652777777778	113.138888888889	98.6666666666667	244.194444444444	83.6666666666667	176.388888888889
"K18234"	1075.74722222222	1037.2702020202	1265.36994949495	1685.94444444444	1624.99671717172	1236.58560606061
"K18235"	80800.4138888889	47041.7361111111	19479.2916666667	24697.0305555556	53831.4166666667	110540.302777778
"K18236"	183.597222222222	67.4444444444444	111.833333333333	161.138888888889	61	161.361111111111
"K18237"	5426	6775	722	9804	6783	11052
"K18239"	1.125	0	0	0.25	0	0
"K18240"	209.5	142.25	326.5	364.25	151	111.5
"K18242"	91.9011904761905	115.405555555556	139.921825396825	202.553968253968	73.2777777777778	97.1154761904762
"K18243"	111.90119047619	115.405555555556	197.921825396825	233.553968253968	75.2777777777778	103.115476190476
"K18248"	1.33333333333333	34.5555555555556	13.1111111111111	20.4444444444444	0.777777777777778	18.6666666666667
"K18277"	1007.41111111111	3248.4	889.066666666667	4577.83333333333	2760.06111111111	1669.17777777778
"K18282"	2.875	2.5	1.25	0.75	0.5	2.25
"K18284"	19.4166666666667	10.7833333333333	67.3611111111111	5.77777777777778	10.5666666666667	2.91666666666667
"K18285"	62073.9222222222	40249.837962963	19080.9407407407	28059.1257936508	42139.8	85150.0107142857
"K18286"	1672.00833333333	1172.01666666667	911.833333333333	1040.28333333333	1082.06666666667	1755.06666666667
"K18287"	25.625	5.33333333333333	10.6666666666667	9.91666666666667	4.16666666666667	17.3333333333333
"K18288"	100.686507936508	79.0301587301587	72.9523809523809	73	85.7619047619048	116.599206349206
"K18289"	265.319246031746	209.386507936508	215.900793650794	369.044047619048	98.3261904761905	218.496428571429
"K18290"	211.380952380952	221.285714285714	73.9523809523809	222.166666666667	240.761904761905	192.404761904762
"K18291"	262.752579365079	207.253174603175	201.700793650794	354.694047619048	94.5261904761905	215.529761904762
"K18292"	539.650198412698	485.355555555556	625.086507936508	793.544047619048	371.521428571429	467.584523809524
"K18294"	185.097023809524	45.4119047619048	154.607142857143	177.935714285714	31.1535714285714	126.702380952381
"K18295"	185.097023809524	45.4119047619048	154.607142857143	177.935714285714	31.1535714285714	126.702380952381
"K18296"	185.097023809524	45.4119047619048	154.607142857143	177.935714285714	31.1535714285714	126.702380952381
"K18297"	847.30119047619	1004.17380952381	545.4	1265.14285714286	400.392857142857	849.990476190476
"K18298"	480.96369047619	409.685317460317	369.625	665.567965367965	157.478643578644	384.561219336219
"K18299"	480.297023809524	415.685317460317	362.991666666667	704.734632034632	161.211976911977	389.911219336219
"K18300"	707.174801587302	532.963095238095	469.269444444444	805.461904761905	242.480158730159	548.813492063492
"K18301"	1281.69702380952	1211.11507936508	1405.65	1739.09563492063	1282.44880952381	1219.72738095238
"K18302"	945.81369047619	695.135714285714	1142.95	2096.62261904762	342.02380952381	753.077380952381
"K18303"	937.96369047619	644.060714285714	931.983333333333	1971.72261904762	422.44880952381	964.669047619048
"K18304"	69.5666666666667	159.1	76.2666666666667	135.45	53.3333333333333	103.483333333333
"K18305"	11.1071428571429	16.7857142857143	16.3333333333333	15.75	20.3333333333333	13.4107142857143
"K18306"	80.2238095238095	77.8984126984127	52.0325396825397	80.7039682539683	45.7206349206349	83.4833333333333
"K18307"	83.2952380952381	78.3984126984127	68.3896825396825	86.0896825396825	47.4063492063492	84.4690476190476
"K18308"	0.5	0.5	0	11.75	0	1.75
"K18313"	6	2	22	3	0	3
"K18314"	6	2	22	3	0	3
"K18320"	62.7460317460317	120.714285714286	3.07142857142857	169.928571428571	44.968253968254	58.1507936507937
"K18321"	0	0	0	1.5	4.25	0
"K18322"	0	0	0	1.5	4.25	0
"K18323"	0	0	0	1.5	4.25	0
"K18324"	17.2460317460317	19.0714285714286	6.875	50.5	5.53968253968254	23.4365079365079
"K18325"	8.21428571428572	14	2.94642857142857	34.7142857142857	4.42857142857143	10.4285714285714
"K18326"	11.6428571428571	15.4285714285714	2.94642857142857	42.5714285714286	5	14.1428571428571
"K18330"	851.668939393939	375.073737373737	432.185858585859	543.762121212121	334.681818181818	511.634848484848
"K18331"	2265.28560606061	2252.79873737374	1060.33585858586	2376.40378787879	1600.49848484848	1760.18484848485
"K18332"	752.968939393939	553.959451659452	348.585858585859	694.762121212121	743.581818181818	656.420562770563
"K18333"	1307.025	790.033333333333	1585.53571428571	1508.1369047619	1727.525	971.128571428571
"K18334"	2361.32936507937	1731.02301587302	3359.49166666667	4193.84126984127	2406.93095238095	2090.21825396825
"K18335"	1484.55416666667	2340.25	2279.08849206349	3684.62857142857	2471.31944444444	1537.35357142857
"K18336"	6.9	2.3	14.2	19.1	6.8	11.8
"K18337"	22.3055555555556	13.9444444444444	8.83333333333333	12.5	33.75	14.9027777777778
"K18344"	18.5	3.02020202020202	21.8560606060606	11.5208333333333	8.61616161616162	7.33838383838384
"K18345"	21.5	2.11111111111111	21.8560606060606	11.5208333333333	15.4343434343434	9.33838383838384
"K18346"	221.891666666667	109.080952380952	471.775	414.658333333333	99.3797619047619	187.695238095238
"K18347"	96	34.75	50	66.5	24	67
"K18348"	1.22727272727273	4.89393939393939	0.363636363636364	2.71212121212121	4.1969696969697	1.81818181818182
"K18349"	136.577777777778	147.992424242424	43.3393939393939	172.138888888889	340.705050505051	217.90505050505
"K18350"	136.077777777778	145.825757575758	43.3393939393939	154.972222222222	337.871717171717	216.90505050505
"K18351"	418.355555555556	161.502777777778	209	304.838888888889	132.9	316.177777777778
"K18352"	418.355555555556	157.627777777778	209	301.088888888889	132.9	314.677777777778
"K18353"	620.377777777778	235.172222222222	275.5	459.677777777778	192.8	489.522222222222
"K18364"	5506.73968253968	3205.52063492064	4018.74444444444	4882.58333333333	2540.04285714286	3767.95476190476
"K18365"	5917.44523809524	3785.70952380952	3957.08333333333	6718.89166666667	3184.38452380952	4422.29642857143
"K18366"	5917.44523809524	3785.70952380952	3957.08333333333	6718.89166666667	3184.38452380952	4422.29642857143
"K18369"	783.125396825397	842.371428571429	874.288888888889	1655.76666666667	1050.76666666667	989.696428571429
"K18371"	329	109	214.166666666667	143.166666666667	125.333333333333	294.916666666667
"K18372"	13.5	13	22	8.5	16.5	13.75
"K18376"	3.55555555555556	10.2222222222222	0	2	3.11111111111111	5.11111111111111
"K18382"	448.083333333333	158.25	298.833333333333	235	145.583333333333	377.166666666667
"K18383"	476.859722222222	247.977777777778	721.865873015873	488.108333333333	175.911111111111	386.769444444444
"K18384"	68.7361111111111	55.8386243386243	161.087542087542	105.331349206349	80.239898989899	58.9494949494949
"K18425"	590.038888888889	1683.36111111111	565.116666666667	1757.35	1642.08333333333	817.083333333333
"K18427"	24.4444444444444	0.909090909090909	3.93939393939394	0	12.5050505050505	6.06060606060606
"K18428"	24.4444444444444	0.909090909090909	3.93939393939394	0	12.5050505050505	6.06060606060606
"K18429"	708.737272727273	334.037626262626	785.223636363636	838.492676767677	371.805151515152	509.848181818182
"K18430"	1608.96560606061	1083.97929292929	1099.14363636364	1541.01767676768	814.185151515152	1349.02484848485
"K18431"	57.9072727272727	157.812626262626	45.3936363636364	192.534343434343	174.368484848485	93.7248484848485
"K18433"	462.333333333333	1612	184	1423	1516.33333333333	731.333333333333
"K18434"	467.566666666667	1616.5	185.7	1424.6	1534.41666666667	737.666666666667
"K18445"	0	0	35	0	1	0
"K18446"	178.944047619048	113.57380952381	239.536111111111	303.554076479076	84.3984848484849	107.274314574315
"K18454"	16.0888888888889	21.9333333333333	20.4555555555556	57.4505050505051	23.7444444444444	16.7727272727273
"K18455"	5417.96666666667	4149.26666666667	3491.5	6468.28333333333	4884.98333333333	5104.15
"K18456"	1268.1246031746	1783.94285714286	2817.51984126984	3351.39920634921	1214.74769119769	1348.79880952381
"K18457"	58.5126984126984	150.456349206349	54.975	125.288888888889	42.902380952381	85.9634920634921
"K18459"	306.727777777778	509.65	628.716666666667	1172.58333333333	459.661111111111	296.777777777778
"K18471"	3.22727272727273	1.81818181818182	3.86363636363636	15.5454545454545	1.18181818181818	0.818181818181818
"K18472"	1578.86111111111	1979.05555555556	959.5	752.861111111111	3410.58333333333	1990.63888888889
"K18473"	3399.87083333333	2025.66785714286	3333.61904761905	3161.12420634921	1737.44722222222	2432.90674603175
"K18474"	3.5	13.5	6.5	6.5	9.5	4.75
"K18475"	901.122135642136	618.459307359307	253.099083694084	429.536363636364	932.171406926407	1651.08422799423
"K18476"	206.186507936508	79.3611111111111	151.369047619048	206.174603174603	63	154.93253968254
"K18478"	174.647619047619	762.166666666667	134.126984126984	1351.0253968254	286.261904761905	270.573015873016
"K18479"	8.21428571428572	13	2.57142857142857	34.7142857142857	4.42857142857143	10.4285714285714
"K18480"	3564.46646825397	3991.95198412698	3102.65277777778	5622.00396825397	3893.38015873016	3053.73571428571
"K18481"	1705.53333333333	6384.4	595	706.966666666667	11872.1	3803.26666666667
"K18502"	5.21428571428571	12.2857142857143	0.285714285714286	17	4.42857142857143	4.57142857142857
"K18503"	5.21428571428571	12.2857142857143	0.285714285714286	17	4.42857142857143	4.57142857142857
"K18504"	5.57142857142857	12.5714285714286	0.285714285714286	17	4.42857142857143	4.85714285714286
"K18505"	5.57142857142857	12.5714285714286	0.285714285714286	17	4.42857142857143	4.85714285714286
"K18506"	5.21428571428571	12.2857142857143	0.285714285714286	17	4.42857142857143	4.57142857142857
"K18507"	5.92857142857143	12.8571428571429	0.285714285714286	17	4.42857142857143	5.14285714285714
"K18508"	5.57142857142857	12.5714285714286	0.285714285714286	17	4.42857142857143	4.85714285714286
"K18509"	5.21428571428571	12.2857142857143	0.285714285714286	17	4.42857142857143	4.57142857142857
"K18511"	5.21428571428571	12.2857142857143	0.285714285714286	17	4.42857142857143	4.57142857142857
"K18512"	5.21428571428571	12.2857142857143	0.285714285714286	17	4.42857142857143	4.57142857142857
"K18513"	5.21428571428571	12.2857142857143	0.285714285714286	17	4.42857142857143	4.57142857142857
"K18515"	5.21428571428571	12.2857142857143	0.285714285714286	17	4.42857142857143	4.57142857142857
"K18516"	5.21428571428571	12.2857142857143	0.285714285714286	17	4.42857142857143	4.57142857142857
"K18518"	6.5	13.0714285714286	0.857142857142857	25.4285714285714	4.42857142857143	6
"K18520"	5.57142857142857	12.5714285714286	0.285714285714286	17	4.42857142857143	4.85714285714286
"K18521"	5.57142857142857	12.5714285714286	0.285714285714286	17	4.42857142857143	4.85714285714286
"K18522"	5.21428571428571	12.2857142857143	0.285714285714286	17	4.42857142857143	4.57142857142857
"K18523"	6.14285714285714	12.7857142857143	0.857142857142857	25.4285714285714	4.42857142857143	5.71428571428571
"K18527"	5.57142857142857	12.5714285714286	0.285714285714286	17	4.42857142857143	4.85714285714286
"K18528"	5.21428571428571	12.2857142857143	0.285714285714286	17	4.42857142857143	4.57142857142857
"K18532"	58915	39989	12950	27266	42407	86075
"K18534"	2	22.5	0	8.91666666666667	21.5833333333333	7
"K18540"	306.692261904762	120.538095238095	269.607142857143	279.210714285714	111.671428571429	223.890476190476
"K18541"	84.2888888888889	94.5444444444444	357.333333333333	205.8	99.5	81.9333333333333
"K18545"	357.858333333333	106.466666666667	165	190.683333333333	95.2	271.033333333333
"K18546"	1290.975	3386.2	582.166666666667	828.316666666667	6107.3	2240.96666666667
"K18547"	439.6	163.2	200.5	376.4	124.466666666667	346.3
"K18552"	119.528571428571	117.613095238095	102.160714285714	146.569047619048	120.625	139.80119047619
"K18553"	349.257142857143	114.169047619048	177.333333333333	189.6	96.0333333333333	265.319047619048
"K18554"	428.159523809524	1694.86666666667	276.860714285714	232.442857142857	3008.025	978.423809523809
"K18555"	30.7126984126984	60.6285714285714	83.6888888888889	150.637518037518	35.1786435786436	20.9708513708514
"K18567"	17.6357142857143	21.9952380952381	25.3571428571429	48.0190476190476	13.897619047619	19.9047619047619
"K18572"	0.333333333333333	0.333333333333333	4.83333333333333	2.83333333333333	0.666666666666667	1.66666666666667
"K18579"	0	6.83333333333333	3.5	6.83333333333333	5.5	3.33333333333333
"K18581"	109.953095238095	102.656349206349	61.6118253968254	138.102380952381	86.012380952381	100.618015873016
"K18586"	682.916666666667	661.166666666667	756.833333333333	1145.16666666667	701.25	636.833333333333
"K18587"	3865.20833333333	4889.10833333333	3659.68888888889	7391.12777777778	6457.82222222222	3844.35277777778
"K18588"	4977.94166666667	8141.49166666667	3847.67222222222	9769.52777777778	8326.48888888889	6607.18611111111
"K18589"	1.85714285714286	2.85714285714286	0	11	1.28571428571429	1.71428571428571
"K18593"	27195	18091.5	6152	9802.5	18456	38745
"K18594"	53537	33218	12274	17488	35627	75042
"K18601"	52684	30253	12244	15371	34342	72594
"K18602"	79026	45379.5	18366	23056.5	51513	108891
"K18603"	52684	30253	12244	15371	34342	72594
"K18604"	52684	30253	12244	15371	34342	72594
"K18605"	52684	30253	12244	15371	34342	72594
"K18607"	1.75	5.66666666666667	0	1	4.75	5.83333333333333
"K18608"	1.75	5.66666666666667	0	1	4.75	5.83333333333333
"K18609"	1.75	5.66666666666667	0	1	4.75	5.83333333333333
"K18610"	1.75	5.66666666666667	0	1	4.75	5.83333333333333
"K18611"	1.75	5.66666666666667	0	1	4.75	5.83333333333333
"K18612"	1.75	5.66666666666667	0	1	4.75	5.83333333333333
"K18613"	0.875	4.91666666666667	0	1	2.875	3.33333333333333
"K18614"	0.875	4.91666666666667	0	1	2.875	3.33333333333333
"K18640"	490.471904761905	452.843518518519	913.119896584897	672.464285714286	379.832748917749	489.535447330447
"K18649"	0	0	0	3.5	1.5	1
"K18650"	227.308928571429	53.9857142857143	152.364285714286	176.232142857143	31.9857142857143	150.925
"K18652"	0	0	2.85714285714286	0	0	0
"K18653"	0	0	2.85714285714286	0	0	0
"K18654"	0.8	4.1	8.25714285714286	5	0.1	1
"K18657"	132.960714285714	122.682142857143	193.711111111111	297.701803751804	77.2151515151515	104.260930735931
"K18660"	81.6666666666667	33.5166666666667	153.5	185.516666666667	34.4166666666667	54.1666666666667
"K18661"	946.244444444444	2373.18055555556	947.019444444444	2686.86111111111	2280.13888888889	1258.82777777778
"K18662"	0	7.75	0	7.5	0	3
"K18672"	1468.35965367965	1136.09327801828	423.895067340067	760.157160894661	1760.14813852814	2761.99696248196
"K18675"	133.219444444444	75.0444444444444	48.3222222222222	78.4505050505051	238.059595959596	100.872727272727
"K18676"	1770.74365079365	2740.34285714286	3370.80555555556	3807.70407647908	2601.56244588745	1871.87709235209
"K18677"	0	0	1.75	0	0	0
"K18678"	309.133333333333	225.6	409.033333333333	777.583333333333	466.783333333333	375.166666666667
"K18682"	12073.764018759	10404.0087542088	12729.9922895623	17002.590494228	10235.5088528139	13511.7362481962
"K18686"	0	6.83333333333333	3.5	6.83333333333333	5.5	3.33333333333333
"K18687"	7150.62301587302	5588.36507936508	4789.61666666667	11043.3944444444	5635.32619047619	6486.11031746032
"K18688"	16910.8611111111	11155.4722222222	11834.9166666667	23973.2777777778	9781.66666666667	14080.3888888889
"K18691"	8298.5371031746	5409.34126984127	6894.98452380952	8345.77907647908	4816.85324675325	6031.84336219336
"K18692"	7.87619047619048	21.55	16.5277777777778	10.5119047619048	18.9190476190476	9.3547619047619
"K18697"	326.806349206349	148.071428571429	202.940079365079	303.071428571429	134.796825396825	201.279365079365
"K18698"	5.21428571428571	12.2857142857143	0.285714285714286	24	7.42857142857143	6.57142857142857
"K18700"	3280.46666666667	4480.68333333333	1793.31666666667	5407.7	3708.1	3184.93333333333
"K18701"	335	109.5	236.166666666667	141.166666666667	121.833333333333	296.166666666667
"K18702"	290.016111111111	465.058333333333	599.202727272727	632.514285714286	603.334898989899	468.498621933622
"K18704"	2.25	0	26.25	8.75	2.75	2.75
"K18707"	15662.189018759	16380.4254208754	16341.1534006734	26042.8766053391	17720.1810750361	17685.889025974
"K18765"	83.6007936507936	68.4523809523809	56.6178571428571	134.0136002886	40.3564213564214	60.7806637806638
"K18770"	0	0.7	0	1.42857142857143	1.3	0.285714285714286
"K18775"	0.333333333333333	0.333333333333333	7.33333333333333	2.83333333333333	0.666666666666667	1.66666666666667
"K18778"	2325.19841269841	2234.57380952381	1589.93452380952	3558.89693362193	2345.55642135642	2134.82987012987
"K18779"	58915	39989	12950	27266	42407	86075
"K18782"	1	1	0	20.5	0	3.5
"K18783"	56.2	16.9888888888889	6.32222222222222	3.11666666666667	104	38.1
"K18784"	1.875	0	0	0	0	0
"K18785"	105.846212121212	53.3585858585859	197.674494949495	90.4659090909091	121.705303030303	85.1224747474748
"K18786"	58.35	13.1333333333333	63.3	58.6	8.66666666666667	20.0777777777778
"K18797"	1	0.714285714285714	0	2.28571428571429	0.571428571428571	1
"K18800"	7109.81051587302	5360.18849206349	6274.80912698413	9180.99693362193	4527.55324675325	5628.78383838384
"K18805"	1	22.6	0	9.18333333333333	15.9166666666667	6
"K18814"	147	105.725	56.5	86.4333333333333	196.291666666667	266.125
"K18815"	9	18.25	17.5	11.75	14.5	10.5
"K18816"	167.826587301587	150.344841269841	237.167857142857	413.488095238095	125.756746031746	130.751587301587
"K18817"	96.3333333333333	27	51.6666666666667	59.3333333333333	25.3333333333333	64.4444444444444
"K18818"	171	74	411	31	381	141
"K18820"	67	10.8333333333333	51.4	53.3333333333333	2.96666666666667	12.2
"K18824"	23.7142857142857	25.0666666666667	25.2857142857143	40.4523809523809	13.2	17.0714285714286
"K18825"	5.21428571428571	12.2857142857143	0.285714285714286	17	4.42857142857143	4.57142857142857
"K18827"	216.432142857143	202.355291005291	514.384656084656	371.68253968254	142.694047619048	133
"K18828"	6084.51825396825	5357.37142857143	4316.06666666667	6339.77420634921	5231.84801587302	6931.18095238095
"K18829"	4106.70119047619	3704.54325396825	2569.6123015873	3680.83611111111	3335.17705627706	3946.17063492064
"K18831"	4205.26825396825	4122.80912698413	5223.38888888889	7315.39801587302	4939.06547619048	4381.78253968254
"K18833"	33.8333333333333	54.5	31	40.8333333333333	47.8333333333333	27.6666666666667
"K18837"	1.07142857142857	2.85714285714286	3.03571428571429	13.1428571428571	0	3.28571428571429
