"feature"	"B1"	"C2"	"iGEM-18"	"C1"	"B2"	"iGEM-4"	"iGEM-16"	"A1"	"A2"	"D2"	"iGEM-9"
"K15977"	1818.8380952381	1373.62619047619	442.264285714286	377.160714285714	1403.63452380952	846.025	4872.32976190476	401.391666666667	578.319047619048	997.795970695971	1305.58315018315
"K15982"	0.666666666666667	0	0	0	4	0	0	0	0	0	0
"K15983"	0	0	0	0	0	0	0	0	0	2.33333333333333	0.666666666666667
"K15984"	9.875	11.8333333333333	15.875	2.53571428571429	2.575	20.0178571428571	0.8	13.0238095238095	2.11904761904762	2	0
"K15986"	266.108333333333	2237.16215728716	1630.74145021645	1418.14108946609	349.374242424242	4235.03755411255	418.570454545455	1166.0345959596	643.611363636364	118.794713619714	145.735514485514
"K15987"	650.755303030303	3454.49285714286	1745.22261904762	1692.8119047619	843.278463203463	4262.32619047619	2192.94307359307	1281.12976190476	1001.94761904762	635.6416000666	632.449983349983
"K16011"	49.6607142857143	44.1	44.65	11.6	89.6	18.425	562.703571428571	38.2	63.05	11.375	14.25
"K16012"	35.875	14.047619047619	33.5892857142857	5.48214285714286	8.875	20.8392857142857	12.25	17.8988095238095	4.86904761904762	8.05744255744256	3.80328005328005
"K16013"	35.875	14.047619047619	33.5892857142857	5.48214285714286	8.875	20.8392857142857	12.25	17.8988095238095	4.86904761904762	8.05744255744256	3.80328005328005
"K16014"	1.75	3.875	1.25	4.5	2.5	1	0.75	4.375	4.375	0.666666666666667	1.33333333333333
"K16041"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K16042"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K16044"	0	0	0	0	1.25	0	2.5	0	0	0	0
"K16047"	1.3030303030303	0	0	0	4.36363636363636	0	0	0	0	0	0
"K16048"	0	0	0	0	0	0	0	0	0	0.666666666666667	1.33333333333333
"K16049"	0.666666666666667	0	0	0	4	0	0	0	0	0	0
"K16051"	0.666666666666667	0	0	0	4	0	0	0	0	0	0
"K16052"	33.7636363636364	9.4	63.8083333333333	13.877380952381	170.643939393939	26.7011904761905	721.178787878788	23.1321428571429	34.7357142857143	32.5	42.9666666666667
"K16053"	3075.27857142857	2378.2	698.404761904762	662.55	2104.10714285714	1511.60357142857	7284.36904761905	553.819047619048	787.826190476191	1984.7880952381	2850.26904761905
"K16055"	249.164285714286	1239.64285714286	272.314285714286	252.278571428571	168.392857142857	780.342857142857	174.485714285714	227.321428571429	353.764285714286	204.428571428571	101.857142857143
"K16066"	5.45238095238095	25.0333333333333	20.8	3.48571428571429	18.5	15.2428571428571	121.428571428571	11.9238095238095	21.7190476190476	2	0
"K16074"	22.327380952381	17.2	14.8	5.48571428571429	22.275	8.74285714285714	123.028571428571	21.2571428571429	23.8857142857143	9	7
"K16076"	0	0	0	0.571428571428571	0	3.66666666666667	0	1.80952380952381	0.0952380952380952	2.80952380952381	0
"K16079"	0.666666666666667	0	0	0	4	0	0	0	0	11.6666666666667	3.33333333333333
"K16080"	0	4	0	2	0	0	0	10	4	4	5
"K16081"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K16087"	23.3035714285714	78.2833333333333	47.8	3.48571428571429	5.025	42.9214285714286	6.24285714285714	13.7809523809524	29.6833333333333	4.61904761904762	6.66666666666667
"K16088"	12.8095238095238	26.4	29.6	6.54285714285714	5.2	13.5571428571429	2.51428571428571	20.3	39.4857142857143	9.69047619047619	12.6666666666667
"K16089"	2967.15714285714	7109.82142857143	1657.55	1855.58571428571	2744.75	4533.02857142857	7790.25	1476.64285714286	2209.22142857143	2166.72619047619	2563.10238095238
"K16090"	25.6904761904762	26.4	29.6	6.54285714285714	28.2333333333333	13.5571428571429	123.885714285714	20.3	39.4857142857143	8.02380952380952	5.33333333333333
"K16091"	14	13.2	17.55	5.34285714285714	3.65	9.45714285714286	4.1	14.65	21.3857142857143	67.7738095238095	302.583333333333
"K16092"	1160.74404761905	32.2892857142857	39.847619047619	26.2238095238095	719.575	21.5761904761905	2865.3119047619	77.7392857142857	65.975	731.369047619048	1196.25
"K16127"	3.75	0	0	0	2	0	0	0	0	0	0
"K16128"	3.75	0	0	0	2	0	0	0	0	0	0
"K16129"	3.75	0	0	0	2	0	0	0	0	0	0
"K16130"	3.75	0	0	0	2	0	0	0	0	0	0
"K16131"	3.75	0	0	0	2	0	0	0	0	0	0
"K16132"	3.75	0	0	0	2	0	0	0	0	0	0
"K16133"	3.75	0	0	0	2	0	0	0	0	0	0
"K16134"	3.75	0	0	0	2	0	0	0	0	0	0
"K16135"	8.33333333333333	13.2	14.8	3.34285714285714	37	7.95714285714286	242	10.9	19.8857142857143	2.02380952380952	1.33333333333333
"K16136"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K16137"	96.4464285714286	202.5	222.25	50.4285714285714	146.708333333333	89.5535714285714	769.02380952381	153.214285714286	298.535714285714	16.822644022644	21.0062104562105
"K16138"	0	0	0	0.142857142857143	0	2.35714285714286	0	1.5	0.285714285714286	1.35714285714286	0
"K16139"	2.875	11	76	18.1428571428571	1.375	367.857142857143	0	25.5	19.2857142857143	4.35714285714286	7
"K16140"	0	0	0	0.142857142857143	0	2.35714285714286	0	1.5	0.285714285714286	1.35714285714286	0
"K16147"	11.1666666666667	13.2	14.8	3.2	19.7	5.6	121.8	9.4	19.6	0.666666666666667	1.33333333333333
"K16149"	3.75	0	0	0	2	0	0	0	0	3.5	1
"K16152"	0	0	0	0	0	0	0	0	0	0.666666666666667	1.33333333333333
"K16153"	2.5	0	2.75	2	0	1.5	14.5	3.75	1.5	21.75	7.75
"K16164"	0	0	0	0	0	0	0	0	0	4.9	0.4
"K16165"	11.452380952381	13.2	14.8	3.34285714285714	25.1666666666667	6.38571428571429	121.428571428571	9.75714285714286	19.6	7.80952380952381	4.33333333333333
"K16167"	7.5	0	0	0	4	0	0	0	0	0	0
"K16168"	7.5	0	0	0	4	0	0	0	0	0	0
"K16169"	0.636363636363636	0	0	0	0.363636363636364	0	0	0	0	5.35347985347985	2.46062271062271
"K16171"	11.7380952380952	39.6	44.4	9.6	33.8333333333333	16.8	121.857142857143	28.2	58.8	0	0
"K16173"	0	0	0	0	0	0	0	0	0	4.9	0.4
"K16176"	0	2.21428571428571	0.714285714285714	2.57142857142857	0	0.571428571428571	0	2.5	2.5	0	0
"K16188"	4.63636363636364	0	0	0	2.61363636363636	1.375	0.875	3.75	0.5	6.64835164835165	11.0343406593407
"K16199"	0	0	0	0	0	0	0	0	0	4.9	0.4
"K16200"	0	0	0	0	0	0	0	0	0	4.9	0.4
"K16201"	0	0	0	0	0	0	0	0	0	4.9	0.4
"K16202"	0	0	0	0	0	0	0	0	0	4.9	0.4
"K16203"	20.530303030303	5.52525252525253	512.621212121212	50.989898989899	62.2272727272727	435.30303030303	251.545454545455	81.1262626262626	15.6363636363636	125.166666666667	97.3333333333333
"K16209"	1.75	6.08928571428571	1.96428571428571	7.07142857142857	2.5	1.57142857142857	0.75	6.875	6.875	4.9	0.4
"K16210"	0	2.21428571428571	104.214285714286	2.71428571428571	0	1.35714285714286	0	10.3571428571429	4.5	2.51481851481851	1.84024309024309
"K16211"	1463.54166666667	1113.39285714286	388.897619047619	322.553571428571	937.642857142857	714.017857142857	3107.50595238095	267.329761904762	382.247619047619	1035.42857142857	1577.60714285714
"K16212"	300.527922077922	549.492857142857	265.097619047619	204.103571428571	303.586796536797	467.317857142857	367.447835497836	211.979761904762	236.697619047619	195.51858974359	118.53315018315
"K16213"	265.927922077922	407.207142857143	249.015476190476	182.003571428571	261.086796536797	391.332142857143	346.197835497836	171.890476190476	179.32619047619	195.51858974359	117.73315018315
"K16214"	5.2	4346	1771	2596	200.8	5431	278	1729	1102	0	0
"K16216"	3.51136363636364	0	0	0	2.98863636363636	0	2.5	0	0	0	0
"K16234"	7	13.2	14.8	3.2	1.2	5.6	0.8	9.4	19.6	0.666666666666667	1.33333333333333
"K16238"	23.125	15.4142857142857	15.5142857142857	5.77142857142857	31.525	6.17142857142857	183.1	11.9	22.1	0.242424242424242	0.0606060606060606
"K16242"	0	0	0	0	0	0	0	0	0	2.33333333333333	0.666666666666667
"K16243"	0	0	0	0	0	0	0	0	0	2.33333333333333	0.666666666666667
"K16244"	0	0	0	0	0	0	0	0	0	2.33333333333333	0.666666666666667
"K16245"	0	0	0	0	0	0	0	0	0	2.33333333333333	0.666666666666667
"K16246"	0	0	0	0	0	0	0	0	0	2.33333333333333	0.666666666666667
"K16248"	52.8	25.8666666666667	241.166666666667	47.7	36.9333333333333	693.633333333333	13.3333333333333	96.4666666666667	16.2	62.0848484848485	89.4712121212121
"K16249"	0	0	0	0	0	0	0	0	0	2.33333333333333	0.666666666666667
"K16256"	4.16666666666667	0	0	0	18.5	0	121	0	0	0	0
"K16257"	4.16666666666667	0	0	0	18.5	0	121	0	0	0	0
"K16258"	4.16666666666667	0	0	0	18.5	0	121	0	0	0	0
"K16259"	4.16666666666667	0	0	0	18.5	0	121	0	0	0	0
"K16263"	4.95833333333333	0	0	0.285714285714286	10.625	3.14285714285714	60.5	1.85714285714286	0.285714285714286	2.24835164835165	2.00934065934066
"K16264"	1467.61677489177	173.583333333333	156.533333333333	116.760714285714	1180.57727272727	94.2178571428571	4397.28690476191	133.282142857143	147.702380952381	781.633333333333	1189.41666666667
"K16267"	4.28571428571429	4	0	2	3.33333333333333	0	0.428571428571429	10	4	4.66666666666667	6.33333333333333
"K16291"	7	0	0	0.285714285714286	1.2	3.14285714285714	0.8	1.85714285714286	0.285714285714286	2	0
"K16294"	0	0	17.375	0.625	0	1.125	0	2.375	0.25	0	0
"K16300"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K16301"	7	0	0	0.285714285714286	1.2	3.14285714285714	0.8	1.85714285714286	0.285714285714286	2.24835164835165	2.00934065934066
"K16319"	1.3030303030303	0	0	0	4.36363636363636	0	0	0	0	0.666666666666667	1.33333333333333
"K16320"	1.96969696969697	0	0	0	8.36363636363636	0	0	0	0	0.666666666666667	1.33333333333333
"K16321"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K16322"	9.875	0	0	0.571428571428571	2.575	6.28571428571428	0.8	3.71428571428571	0.571428571428571	4.66666666666667	1.33333333333333
"K16323"	0	2.21428571428571	0.714285714285714	2.57142857142857	0	0.571428571428571	0	2.5	2.5	4.9	0.4
"K16324"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K16325"	0	0	0	0	0	1.57142857142857	0	1.14285714285714	0.285714285714286	0.714285714285714	0
"K16326"	0	0	0	0.142857142857143	0	2.35714285714286	0	1.5	0.285714285714286	1.35714285714286	0
"K16328"	26.2857142857143	2.4	101.725	4.37142857142857	64.6666666666667	88.4392857142857	91.5952380952381	31.0964285714286	32.7357142857143	64.7023809523809	51.4166666666667
"K16329"	19.952380952381	2	56.25	2.78571428571429	49.6666666666667	70.7678571428571	202.595238095238	20.3571428571429	4.53571428571429	63.4166666666667	51.4166666666667
"K16345"	244.064285714286	1252.84285714286	399.047619047619	255.764285714286	187.709523809524	789.085714285714	233.552380952381	260.211904761905	421.183333333333	343.261904761905	430.82380952381
"K16346"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K16347"	2.08333333333333	0	0	0.285714285714286	9.25	2.61904761904762	60.5	1.47619047619048	0.19047619047619	1.76190476190476	0
"K16348"	0	11.8333333333333	6	0.285714285714286	0	9.64285714285714	0	2.52380952380952	2.11904761904762	2	0
"K16363"	1709.35595238095	1253.39285714286	407.247619047619	344.653571428571	1342.04285714286	790.217857142857	4620.67738095238	304.579761904762	437.547619047619	1096.24523809524	1606.79047619048
"K16370"	4.95833333333333	0	0	0.285714285714286	10.625	3.14285714285714	60.5	1.85714285714286	0.285714285714286	2.1	0.6
"K16371"	23	14.7	80.3	8.12857142857143	34.6666666666667	86.6	87.4166666666667	41.7571428571429	24.1714285714286	64.7738095238095	51.4166666666667
"K16422"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K16423"	0	13.2	14.8	3.2	0	5.6	0	9.4	19.6	0	0
"K16424"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K16435"	390.375	41.25	12.75	271.125	309.75	25.125	509.625	68.625	20.25	47.25	39
"K16509"	0	5	4	2	0	6	0	0	0	4.9	0.4
"K16511"	228.133333333333	43.2666666666667	559.366666666667	63.7083333333333	256.565909090909	1389.61666666667	68.9537878787879	235.491666666667	53.95	197.356684981685	108.326007326007
"K16514"	2.75	0	0	0	13.25	0	60.5	0	0	3.5	1
"K16515"	0.636363636363636	13.2	14.8	3.2	0.363636363636364	5.6	0	9.4	19.6	3.5	1
"K16516"	4.16666666666667	13.2	14.8	3.2	18.5	5.6	121	9.4	19.6	0	0
"K16554"	0.666666666666667	0	0	0	4	0	0	0	0	4.66666666666667	1.33333333333333
"K16555"	0	0	0	0	0	0	0	0	0	2.33333333333333	0.666666666666667
"K16619"	0	0.4	42.1	1.3	0	11.1	0	0.9	28.2	0	0
"K16651"	3.075	4.73953823953824	160.210497835498	32.1863275613276	8.975	131.999458874459	13.8	27.5012626262626	6.38636363636364	0	0
"K16653"	0	0	0	0	0	0	0	0	0	3.5	1
"K16692"	28.6666666666667	38.2333333333333	35.6	6.68571428571429	113.5	22.4142857142857	665.5	22.4666666666667	41.6047619047619	5.38095238095238	1.83333333333333
"K16693"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K16695"	0	0	0	0.142857142857143	0	2.35714285714286	0	1.5	0.285714285714286	1.35714285714286	0
"K16698"	0.4	14.3395382395382	199.835497835498	47.1613275613276	1.8	276.274458874459	0	68.5262626262626	10.7363636363636	28.3	43.3
"K16703"	0	0	0	0.142857142857143	0	2.35714285714286	0	1.5	0.285714285714286	1.35714285714286	0
"K16704"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K16705"	2.6	0	17.375	0.625	100.4	1.125	139	2.375	0.25	0	0
"K16710"	65.5	6.66666666666667	159	8.14285714285714	56	318.690476190476	64	23	21.6190476190476	12.6662337662338	0.793939393939394
"K16711"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K16783"	2.5	0	0	0	0	0	14.5	0	0	0.666666666666667	1.33333333333333
"K16784"	2.5	0	0	0	0	0	14.5	0	0	0.666666666666667	1.33333333333333
"K16785"	580.355303030303	2315.35923520924	3054.41504329004	1552.97463924964	459.943181818182	6611.32153679654	470.340909090909	1611.09855699856	766.322727272727	451.006526806527	445.060422910423
"K16786"	556.491666666667	2315.35923520924	3027.54004329004	1550.34963924964	456.306818181818	6600.69653679654	464.340909090909	1598.22355699856	766.072727272727	458.206526806527	491.260422910423
"K16787"	555.855303030303	2315.35923520924	3027.54004329004	1550.34963924964	455.943181818182	6600.69653679654	464.340909090909	1598.22355699856	766.072727272727	458.106526806527	490.660422910423
"K16788"	2.36363636363636	0	11.075	0.2	0.727272727272727	0.9	1.54545454545455	1.125	0.5	67.7380286380286	8.55950715950716
"K16789"	53.0719696969697	22.3892857142857	194.172619047619	26.9714285714286	113.577272727273	142.338095238095	128.670454545455	56.2	75.575	201.513028638029	173.326173826174
"K16838"	0.636363636363636	0	0	0	0.363636363636364	0	0	0	0	0	0
"K16841"	16.6666666666667	14.7	65.3	4.95	27.45	63.1	155.55	27.15	23.1	37.5	28
"K16843"	0	0	0	0	0	0	0	0	0	0.666666666666667	1.33333333333333
"K16844"	0	0	0	0	0	0	0	0	0	0.666666666666667	1.33333333333333
"K16845"	3	0	0	0	3.33333333333333	0	0	0	0	0.666666666666667	1.33333333333333
"K16846"	3	0	0	0	3.33333333333333	0	0	0	0	0.666666666666667	1.33333333333333
"K16849"	7.04545454545454	7.76479076479076	302.58170995671	61.1762265512265	4.45454545454546	263.927489177489	0	50.1275252525252	10.2727272727273	0	0
"K16850"	7.04545454545454	7.76479076479076	302.58170995671	61.1762265512265	4.45454545454546	263.927489177489	0	50.1275252525252	10.2727272727273	0	0
"K16856"	4.16666666666667	13.2	14.8	3.2	18.5	5.6	121	9.4	19.6	0	0
"K16868"	0	11.8333333333333	6	0.285714285714286	0	9.64285714285714	0	2.52380952380952	2.11904761904762	2	0
"K16869"	0.636363636363636	0	0	0	0.363636363636364	0	0	0	0	5.04835164835165	1.80934065934066
"K16871"	2.08333333333333	0	0	0	9.25	0	60.5	0	0	3.5	1
"K16872"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K16873"	8.33333333333333	0	0	0	37	0	242	0	0	0	0
"K16874"	5.43939393939394	0	0	0	19.2272727272727	0	121	0	0	0	0
"K16875"	4.16666666666667	0	0	0	18.5	0	121	0	0	0	0
"K16876"	5.43939393939394	0	0	0	19.2272727272727	0	121	0	0	0	0
"K16877"	4.8030303030303	0	0	0	18.8636363636364	0	121	0	0	0	0
"K16878"	4.16666666666667	0	0	0	18.5	0	121	0	0	0	0
"K16879"	4.16666666666667	0	0	0	18.5	0	121	0	0	0	0
"K16880"	4.8030303030303	0	0	0	18.8636363636364	0	121	0	0	0	0
"K16881"	27.75	1.5	56	2.5	33.75	71.5	66.25	33.5	6	65.5	69.9833333333333
"K16898"	164.175	69.4478715728716	846.277164502165	112.236327561328	203.557575757576	1257.75779220779	148.737121212121	305.534595959596	100.861363636364	245.044713619714	239.335514485514
"K16899"	164.175	59.4478715728716	838.277164502165	108.236327561328	203.557575757576	1245.75779220779	148.737121212121	305.534595959596	100.861363636364	245.044713619714	239.335514485514
"K16905"	2.5	23.1141414141414	417.287878787879	85.3843434343434	24.95	587.769696969697	44.55	129.620707070707	16.3363636363636	81.45	107.2
"K16906"	2.5	23.1141414141414	417.287878787879	85.3843434343434	24.95	587.769696969697	44.55	129.620707070707	16.3363636363636	81.45	107.2
"K16907"	2.9	32.7141414141414	474.287878787879	100.984343434343	26.75	733.169696969697	44.55	173.020707070707	20.9363636363636	109.75	150.5
"K16915"	2.5	0	0	0	0	0	14.5	0	0	0	0
"K16916"	0.4	9.6	57	15.6	1.8	145.4	0	43.4	4.6	28.3	43.3
"K16917"	0.4	9.6	57	15.6	1.8	145.4	0	43.4	4.6	28.3	43.3
"K16922"	51.3857142857143	162.8	87.4	38.9	48	225.7	19.9285714285714	86.3	78	95.3	71.8
"K16923"	12.2333333333333	5.45050505050505	511.842424242424	68.2559884559885	49.3666666666667	380.325108225108	37.6	69.0096681096681	38.4727272727273	16.7261904761905	16.4166666666667
"K16924"	5.23863636363636	0.4	42.1	1.3	11.1022727272727	11.1	1.54545454545455	0.9	28.2	6.9	0.9
"K16925"	5.13636363636364	0.5	15.25	2.75	17.1136363636364	19.625	32.75	11.25	0.75	20.0467032967033	20.0686813186813
"K16926"	177.825	60.0113636363636	630.704545454545	79.7954545454545	120.725	1422.13636363636	156.8	128.306818181818	64.5113636363636	110.145604395604	132.848901098901
"K16927"	65.9	8	269.5	2	58.2	41	33.6	130	13.5	71	9.33333333333333
"K16928"	7	9	4.33333333333333	11.6666666666667	5.66666666666667	11.3333333333333	15.3333333333333	18	6	7	34.3333333333333
"K16936"	0.4	0	0	0	1	0	8.8	0	0	0	0.8
"K16937"	15.5363636363636	0	17.375	6.76785714285714	16.2922077922078	2.83928571428571	66.3357142857143	2.375	1.25	123.972094572095	35.1974192474192
"K16950"	4.5	2176.82525252525	1217.22121212121	1339.88275613276	129.35	2968.96374458874	197.35	897.033405483405	613.786363636364	33.2308857808858	25.3595071595072
"K16951"	4.5	2176.82525252525	1217.22121212121	1339.88275613276	129.35	2968.96374458874	197.35	897.033405483405	613.786363636364	33.2308857808858	25.3595071595072
"K16957"	8.27272727272727	9	13.8333333333333	13.6666666666667	6.39393939393939	20.8333333333333	15.3333333333333	28.5	6	7.63912753912754	37.8126207126207
"K16958"	1.27272727272727	0	9.5	2	0.727272727272727	9.5	0	10.5	0	0.490775890775891	2.06994671994672
"K16959"	8.27272727272727	9	13.8333333333333	13.6666666666667	6.39393939393939	20.8333333333333	15.3333333333333	28.5	6	7.63912753912754	37.8126207126207
"K16960"	11.1477272727273	9	13.8333333333333	13.6666666666667	16.7689393939394	20.8333333333333	15.3333333333333	28.5	6	9.63912753912754	38.3126207126207
"K16961"	1.33333333333333	5.45050505050505	482.842424242424	76.6131313131313	0.666666666666667	461.039393939394	0	60.1525252525253	37.4727272727273	21.0833333333333	19.1666666666667
"K16962"	1.33333333333333	5.45050505050505	482.842424242424	76.6131313131313	0.666666666666667	461.039393939394	0	60.1525252525253	37.4727272727273	21.0833333333333	19.1666666666667
"K16963"	1.33333333333333	2.92525252525253	351.421212121212	47.8232323232323	0.666666666666667	331.636363636364	0	37.5262626262626	34.3363636363636	23.1833333333333	21.5666666666667
"K17060"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K17061"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K17062"	3.75	0	0	0	2	0	0	0	0	0	0
"K17063"	3.75	0	0	0	2	0	0	0	0	0	0
"K17073"	17.0969696969697	5.66666666666667	16.8666666666667	3.13333333333333	14.7939393939394	53.9666666666667	24.9454545454545	0.666666666666667	1	15.4924242424242	19.8939393939394
"K17074"	17.0969696969697	5.66666666666667	16.8666666666667	3.13333333333333	14.7939393939394	53.9666666666667	24.9454545454545	0.666666666666667	1	15.4924242424242	19.8939393939394
"K17076"	18.5969696969697	10.6666666666667	121.241666666667	15.0083333333333	28.5439393939394	156.091666666667	55.6954545454545	10.7916666666667	2.75	40.2424242424242	39.8939393939394
"K17103"	1858.00010822511	3505.11547619048	1879.17857142857	1737.21666666667	1583.9117965368	4670.73928571429	5054.85952380952	1461.3880952381	1101.92261904762	1317.49739427239	1770.1626040626
"K17108"	141.375	13.75	4.25	90.375	109.25	8.375	169.875	22.875	6.75	15.75	13
"K17195"	43.875	19	319.5	28.7857142857143	40.375	496.142857142857	0	155.357142857143	31.7857142857143	10	9.75
"K17202"	4.95833333333333	0	0	0	10.625	0	60.5	0	0	0	0
"K17203"	4.95833333333333	0	0	0	10.625	0	60.5	0	0	0	0
"K17204"	4.95833333333333	0	0	0	10.625	0	60.5	0	0	0	0
"K17213"	36.6613636363636	11.6845238095238	18.0095238095238	13.0142857142857	54.4219696969697	40.972619047619	18.0333333333333	20.5416666666667	13.125	3.95512820512821	13.0512820512821
"K17214"	13.5	0.5	0.25	0	3.95	1.625	2.55	0	0.25	1.75	12.5
"K17215"	14.1363636363636	0.5	0.25	0	4.31363636363636	1.625	2.55	0	0.25	1.75	12.5
"K17216"	0	0	0	0	0	0	0	0	0	5.29077589077589	1.86994671994672
"K17217"	0	0	0	0	0	0	0	0	0	5.04835164835165	1.80934065934066
"K17218"	20.9583333333333	37.0333333333333	20.8	15.3428571428571	27.8369047619048	13.8142857142857	115.085714285714	40.0666666666667	34.4333333333333	140.952380952381	52.7619047619048
"K17222"	3	0	0	0	3.33333333333333	0	0	0	0	3.5	1
"K17223"	3	0	0	0	3.33333333333333	0	0	0	0	3.5	1
"K17224"	3	0	0	0	3.33333333333333	0	0	0	0	3.5	1
"K17225"	7.16666666666667	13.2	14.8	3.2	21.8333333333333	5.6	121	9.4	19.6	0	0
"K17226"	3	0	0	0	3.33333333333333	0	0	0	0	9.33333333333333	2.66666666666667
"K17227"	3	0	0	0	3.33333333333333	0	0	0	0	7	2
"K17228"	19.9393939393939	13.2	14.8	3.2	24.4272727272727	5.6	121.8	9.4	19.6	0	0
"K17229"	0	0	0	0	0	0	0	0	0	10.5	3
"K17234"	13.775	9.6	60	15.6	45.675	150.4	10	51.4	4.6	31.0863802863803	45.3688478188478
"K17235"	13.775	9.6	60	15.6	45.675	150.4	10	51.4	4.6	31.0863802863803	45.3688478188478
"K17236"	13.775	9.6	60	15.6	45.675	150.4	10	51.4	4.6	31.0863802863803	45.3688478188478
"K17241"	0.636363636363636	0	77.5	8.5	0.363636363636364	86.5	0	7	1	8.24242424242424	3.21060606060606
"K17242"	0.636363636363636	0	77.5	8.5	0.363636363636364	86.5	0	7	1	8.24242424242424	3.21060606060606
"K17243"	1.27272727272727	0	77.5	8.5	0.727272727272727	86.5	0	7	1	8.24242424242424	3.21060606060606
"K17244"	0	0	0	0	0	0	0	0	0	3.24835164835165	2.40934065934066
"K17245"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	3.24835164835165	2.40934065934066
"K17246"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	3.24835164835165	2.40934065934066
"K17247"	15.452380952381	25.0333333333333	20.8	3.48571428571429	23.0333333333333	15.2428571428571	122.228571428571	11.9238095238095	21.7190476190476	6.16666666666667	2.33333333333333
"K17248"	0.4	9.6	57	15.6	1.8	145.4	0	43.4	4.6	28.3	43.3
"K17250"	130.125	13.75	4.25	90.375	103.25	8.375	169.875	22.875	6.75	18.75	13.4
"K17285"	4.16666666666667	0	0	0	18.5	0	121	0	0	3.5	1
"K17315"	25.5827922077922	13.2	14.8	3.2	58.4386363636364	5.6	364.657142857143	9.4	19.6	0	0
"K17316"	17.2554112554113	13.2	14.8	3.2	38.5636363636364	5.6	243.228571428571	9.4	19.6	0	0
"K17317"	17.2554112554113	13.2	14.8	3.2	38.5636363636364	5.6	243.228571428571	9.4	19.6	0	0
"K17318"	311.510606060606	151.7	1282.625	249.033333333333	440.962121212121	3583.25833333333	142.736363636364	624.925	226.75	754.980502830503	1465.16073926074
"K17319"	210.118939393939	109.8	872.675	183.866666666667	322.528787878788	2416.76666666667	108.411363636364	497.525	103.4	598.705636030636	1330.44685314685
"K17320"	236.118939393939	113.133333333333	896.758333333333	187.866666666667	339.195454545455	2574.93333333333	115.07803030303	496.608333333333	106.4	612.705636030636	1420.44685314685
"K17321"	11.1666666666667	0	0	0	19.7	0	121.8	0	0	0.666666666666667	1.33333333333333
"K17322"	11.1666666666667	0	0	0	19.7	0	121.8	0	0	0.666666666666667	1.33333333333333
"K17323"	11.1666666666667	0	0	0	19.7	0	121.8	0	0	0.666666666666667	1.33333333333333
"K17324"	11.1666666666667	0	0	0	19.7	0	121.8	0	0	0.666666666666667	1.33333333333333
"K17325"	11.1666666666667	0	0	0	19.7	0	121.8	0	0	0.666666666666667	1.33333333333333
"K17363"	0	0.5	0.625	0	0	1.625	0	1.125	0.25	0	0
"K17398"	2.36363636363636	0	0	0	0.727272727272727	0	1.54545454545455	0	0	7	45
"K17462"	0	0	17.375	0.625	0	1.125	0	2.375	0.25	4.9	0.4
"K17464"	0	2.52525252525253	142.121212121212	29.1327561327561	0	131.088744588745	0	22.9834054834055	3.63636363636364	0.642857142857143	0
"K17465"	0	2.52525252525253	142.121212121212	29.1327561327561	0	131.088744588745	0	22.9834054834055	3.63636363636364	0.642857142857143	0
"K17466"	0	2.52525252525253	142.121212121212	29.1327561327561	0	131.088744588745	0	22.9834054834055	3.63636363636364	0.642857142857143	0
"K17467"	0	2.52525252525253	142.121212121212	29.1327561327561	0	131.088744588745	0	22.9834054834055	3.63636363636364	0.642857142857143	0
"K17472"	0.636363636363636	0	0	0	0.363636363636364	0	0	0	0	5.14835164835165	2.40934065934066
"K17489"	0	2.21428571428571	0.714285714285714	2.57142857142857	0	0.571428571428571	0	2.5	2.5	0	0
"K17623"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K17624"	0	0.4	42.1	1.3	0	11.1	0	0.9	28.2	0	0
"K17662"	0.666666666666667	0	0	0	4	0	0	0	0	5.83333333333333	1.66666666666667
"K17675"	76.8666666666667	7.73333333333333	198.033333333333	19	70.7333333333333	457.666666666667	39.9333333333333	13.1333333333333	37.5	50.0380286380286	21.1428404928405
