	11212.JB17	11212.PVRij	11212.Lc301	11212.Ahyb411	11212.Lc268	11212.AsenLink4	11212.APF108	11212.Asen1013	11212.Ptr11	11212.ERUB.98M	11212.AC622	11212.Ptr4	11212.JB28	11212.APAL39	11212.BWC2023	11212.Gor8	11212.AC679	11212.BWC2026	11212.Ptr17	11212.LabEllis3	11212.AsenLink2	11212.JB3	11212.RC2098	11212.AsenLink1	11212.PVQui	11212.RT2019	11212.ERUB.79M	11212.ERUB.105M	11212.JB12	11212.LagAb2	11212.Asen1118	11212.Apalw8	11212.RT2013	11212.JB18	11212.ERUB.4M	11212.AC684	11212.PVAbb	11212.JB24	11212.AC691	11212.Lc155	11212.ERUB.13M	11212.JB31	11212.Gor4	11212.BWC2061	11212.Apalw14	11212.RT2048	11212.ERUB.33M	11212.APX19	11212.Asen1111	11212.JB27	11212.APAL36	11212.AtbelzLink5	11212.PVPet	11212.Lc331	11212.Lc318	11212.Gor7	11212.APF104	11212.JB32	11212.Gor2	11212.AC673	11212.Gor12	11212.Gor1	11212.Asen1019	11212.JB34	11212.RC2141	11212.ERUB.12M	11212.AtbelzLink3	11212.Gor11	11212.RC2138	11212.Ptr6	11212.Lc172	11212.AsenLink5	11212.JB4	11212.RT2021	11212.APF109	11212.RC2036	11212.Ptr10	11212.RT2050	11212.Ptr5	11212.JB29	11212.APAL38	11212.JB15	11212.Ptr13	11212.BWC2339	11212.Lc23	11212.APF38	11212.PVLou	11212.APX.37	11212.Lc316	11212.AC711	11212.Gor9	11212.Apalw19	11212.Apalw20	11212.Ptr16	11212.AC668	11212.AsenLink3	11212.BWC2115	11212.APX38	11212.Ptr15	11212.ERUB.76M	11212.PVPam	11212.Apalw23	11212.JB1	11212.Ptr3	11212.Apalw9	11212.RC2068	11212.JB13	11212.APF113	11212.RT2135	11212.JB25	11212.Ptr9	11212.RC2137	11212.JB19	11212.AC685	11212.JB30	11212.AC674	11212.Gor5	11212.JB26	11212.APAL37	11212.JB8	11212.APF110	11212.AtbelzLink4	11212.ERUB.20M	11212.Lc259	11212.ERUB.108M	11212.Gor6	11212.BWC2063	11212.Ahyb1000	11212.AC693	11212.LagEllis1	11212.ERUB.14M	11212.BWC2341	11212.RC2071	11212.LagEllis4	11212.PTr14	11212.Ahyb257	11212.Gor3	11212.Apalw13	11212.ERUB.21M	11212.APF115	11212.AtbelzLink1	11212.Asen685	11212.AC683	11212.APF103	11212.APX21	11212.Apalw10	11212.RC2096	11212.BWC2342	11212.JB35	11212.AC680	11212.Lc336	11212.APF116	11212.RT2017	11212.AtbelzLink2
PWY-6943	0	45.8333333333333	101.416666666667	0.4	81.3333333333333	0	0	3.96666666666667	0	25.5	17.8333333333333	0	0.9	0	0	3	4.5	0	22.3928571428571	19.3333333333333	0	0	8.16666666666667	0	137.333333333333	0	27.5	12.5	0	0.166666666666667	4.4	0	0.9	0	18.6666666666667	0	105.5	4.16666666666667	42.8333333333333	137.666666666667	8.16666666666667	0	2.23333333333333	3.5	0	0	7.83333333333333	0	0	0	0	0	103.833333333333	22.3333333333333	46.1666666666667	7.91666666666667	0	0	7.33333333333333	2.16666666666667	6.15	9.63333333333333	0	0	31.2777777777778	26.6666666666667	0	2	20.8333333333333	3.9	276.166666666667	2.73333333333333	0.4	7.96666666666667	1	6.16666666666667	1.08333333333333	3.73333333333333	0	0	0	0	0	0	65.8333333333333	0	89	0	102.666666666667	0	12.8787878787879	1	0	0	2.83333333333333	12.5	0	0	0	2.83333333333333	101.166666666667	0	3.83333333333333	0	0	0	0	0	0.666666666666667	0	1	13.3333333333333	0	9.16666666666667	0	3.5	2.56666666666667	0	1	0	0	0.666666666666667	8.33333333333333	258	20.3333333333333	5	0	1.6	0	3	5.66666666666667	0.2	11.5	7.23333333333333	0	4.9	1	15	8.33333333333333	0	1	0	5.5	0	0	0	29.6666666666667	1.4	0	6.66666666666667	67.1666666666667	0	0.4	5.08333333333333
PCEDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6614	4689.21796700589	3314.69051144036	2488.400472595	2240.96675698648	1995.86678364597	3530.72275982935	3789.63414604481	3210.42597608331	3525.91327238474	2875.18447798505	4782.88158033673	2426.8564351881	3162.41387330202	2842.43683239802	3105.02190511147	3097.05995330067	2771.8865327697	1702.34517766383	4181.52967889	3233.75122850977	1400.53262608995	2733.85994948775	2335.1498332528	2079.98997276289	3593.86695215585	2425.29608129656	2424.48401399936	2499.00150820343	2044.66315783449	4057.77881476219	1721.20634988925	4513.76168192184	2129.44648247963	2896.36240826266	2491.43731360971	2617.11941803621	2658.42542081134	1992.80327411652	5289.60753739208	2424.43720380301	3567.25373768641	2965.79777512867	2718.07534397655	3047.97387309765	2848.33491864146	3927.89431138742	2994.65290921411	2737.95244206587	8325.25282084341	2002.01097396295	3275.74390559954	4351.48526909268	2194.5988209088	1957.60140062413	1983.8806427025	3868.96072781045	3193.62953446539	3720.74928988884	2962.77951304481	6809.30715660921	3727.86549996887	2109.41097114748	2628.8870803358	2386.97621115062	3365.14911001767	2928.33461090602	3777.61805677398	2614.55818504636	2664.83045109208	4138.64638702241	3734.79370429497	2354.36284219455	2529.57485285735	3320.53977723346	5269.79747832044	2819.03745743084	3125.93226683602	2548.50249937273	4802.8474925577	3794.46569853338	2547.76296430559	3690.481786012	3805.68869158486	2287.04812429809	2651.23978081421	4390.39422624612	2802.93990104895	3939.7174217064	1977.70220769843	3647.17204971045	3101.52584443365	4437.70659354151	5483.62479513626	4647.9661866233	4475.32150056017	2867.29338733552	3136.42936317646	4182.00041153693	2527.33131027165	2542.39821364175	5067.52168979295	3191.90486070722	2537.42311373934	4130.07599848259	3036.95215217755	2702.98574453347	3002.72376139882	5658.70697735144	2059.07634085583	2063.64940055128	2982.74550318809	2294.41706327167	3011.73092635305	3054.02748239253	3853.98208744532	6053.64488410877	3091.91026772424	3250.58765248899	4947.83758601577	3309.54314501687	3309.00301972138	4083.64317343302	2294.52980611637	1985.54739355148	2222.83389181903	3526.29411205929	2817.46615301642	1736.7301560522	4606.3282814468	3717.22935101625	2422.2865985935	2591.00541350306	1730.18273714548	3040.2031555818	4773.50646264691	1619.60124798106	2470.1445880741	4792.93415885951	2889.95881235466	3287.09321966458	3306.00974897278	5818.98260917909	4936.40776772979	3585.99589183907	2850.34105792834	4975.31105109846	2236.17853540147	2269.08209239433	2634.36802314727	4222.72154483591	2662.67204354137	5137.8823124039	2890.31077263791	3866.21584812468
PWY-6613	4149.64878035955	3701.44332529318	2723.04502417019	2605.63678581062	2326.78078924821	4178.85090972808	3995.6648402502	3092.04941746789	3596.43008649987	2872.17341351649	4920.82594057882	2756.54193966591	2954.16167402874	2874.55353531487	4374.25040873636	3666.99559542689	2996.63157849884	2310.41493461371	5483.37166544558	4219.33845793166	1958.82113137158	2987.29721156328	3135.59338848596	2501.24835569048	4336.05667077057	3039.56342339221	2658.65147158098	2616.87469721195	2391.40240536917	4436.55397703594	2035.15982318092	4469.04513085838	2231.71299372718	2752.78867635623	2754.90922257562	2915.03487119211	3350.14318798393	1910.75588712036	6052.34368884738	2299.83253156404	3855.21804283425	3436.72437532454	3295.13144053217	3915.48404269535	3049.57322285344	5039.6584516959	3233.91240446722	2253.29494943872	7249.43080410779	2692.2679702774	3502.67886560764	5120.41157828469	2393.70596376594	2562.57293532816	2371.73383289649	4711.52554338633	2724.7737947144	4963.81209964179	3448.77391518899	8269.20850570306	4297.41235316207	2773.50557327707	3348.113919693	2727.15855071312	4249.5342702073	3187.5654157899	4498.2146742779	4239.49120993672	3420.8529451081	4853.05394920391	4437.36266982706	4270.87062795946	3294.04831574513	4455.07415541604	5790.27597828521	3515.11120910908	3208.84720430291	2843.24010389883	5085.29832460205	5003.02870573341	2698.43111009414	4100.30358907448	3900.96599168216	2960.20916325913	2619.04358383206	4826.85801498503	2785.8694465035	5339.87763775858	2341.97100428139	4274.85400389606	4200.40940303782	4665.183091913	5671.82720846823	4569.42156072179	5686.90971824885	3164.64156415011	4477.83634565181	4462.12270966847	2593.28822096025	2551.82069208324	5633.85042421114	3331.11810725082	3230.33459986383	5076.65349222446	3254.37908849424	3337.36645308194	2911.8289710275	5442.79353385314	3022.87258003016	2543.63457734869	3364.76173250163	3028.89327488505	3705.89223947368	3236.88618343879	3758.69066417649	7392.01840873951	2715.5434644208	3505.65747210314	4904.55402628666	3897.30241267551	3895.2593641467	4440.79065680798	2580.49349778796	2051.46521124568	2334.87825062478	4437.94018158359	3239.55671526542	2062.31012170577	4628.96314825296	4129.55362211682	2759.02141193871	3479.61593508357	2320.58488395514	3574.65865900777	5436.06380783725	1788.29942462789	2971.3965266555	5176.25642018848	3206.89784256609	3794.0917801555	3148.47743609649	5606.71449042169	4674.92138968333	4599.1450725217	2929.39081308933	5320.68984723539	3136.07329866505	3180.76814805329	3527.12395068714	4609.92658605341	3131.4314411928	5371.03757430362	3630.19514936526	4231.95747992214
PWY0-1433	2.46428571428571	697.38638996139	18.875	87.2	48.275	6	2.01916167664671	7	18.55	119.59243697479	2.45594405594406	36.3	39.1785714285714	0.25	12.25	50.6833333333333	5.42857142857143	25.3673469387755	126.943784728446	1.5	6.6	48.2333333333333	0	180.858441558442	42.7857142857143	0	95.25	78.2468165539196	18.3035714285714	1.625	20.0285714285714	13.8863636363636	2.65	3.61904761904762	65.4722222222222	1.42582417582418	57.1755417735957	256.8	1.82142857142857	38.1179245283019	47.8511904761905	157.75	16.6583333333333	4.6	1.6461038961039	3.5	64.3214285714286	18.2	0.8	33.9166666666667	0	5.98863636363636	20.5892857142857	46.4285714285714	4	41.4928571428571	20.7142857142857	19.1666666666667	32.8142857142857	0.535714285714286	29.375	29.0785714285714	2.4	63.5	128.490566037736	47.8235294117647	18.775	8.02763157894737	1	0.875	4.96350762527233	6.2	50.2321428571428	43	1.71428571428571	1	728.670497630332	2.57857142857143	1.375	167.583333333333	0	41.4464285714286	45.65	9.66666666666667	20.2622549019608	21.75	308.607142857143	11.7857142857143	2.2	0	48.65	2.55844155844156	4.92257742257742	40.75	1.73649025069638	157.1	4.525	3.4	12.15	207.719498069498	89.4071428571429	304.214285714286	150.996428571429	4.375	15.1753246753247	2.75	45.8166666666667	3.03571428571429	25.5	75.5357142857143	10.5239130434783	1	160.208333333333	22.7142857142857	26.7083333333333	0.685714285714286	1.87857142857143	75.375	14.3967532467532	345.416666666667	0	2.75	45.2321428571428	7.475	77.625	27.3964285714286	0	1.2	0	2.075	45.5297619047619	2.78571428571429	3.5	0.25	123.785714285714	5.125	7.07857142857143	1.26510989010989	72.6190476190476	2	3.65681818181818	2.56608391608392	1.14285714285714	12.6103896103896	0	31.5714285714286	6	40.8571428571429	1.58333333333333	0	4	3.71022727272727	3.75	52.425
PWY-5188	35.1547619047619	52.0357142857143	17.4077380952381	19.3452380952381	5.86309523809524	139.75	107.6	50.65	815.119047619048	232.119047619048	242.083333333333	782.321428571429	37.4642857142857	130.75	56.5571428571429	136.781385281385	150.166666666667	39.2714285714286	105.366666666667	40.5833333333333	219.166666666667	34.55	41.7	284.102380952381	36.1904761904762	41.9880952380952	86.452380952381	137.940476190476	15.702380952381	277.27380952381	15	133.916666666667	16.6428571428571	35.0714285714286	161.595238095238	98.0833333333333	44.1428571428571	19.8333333333333	70.8333333333333	27.2053571428571	135.488095238095	25.202380952381	57.2261904761905	72.3751082251082	73.6666666666667	31.8055555555556	246.380952380952	14.2833333333333	121.75	17	172.083333333333	101.214285714286	40.0595238095238	135.794642857143	53.4375	216.17012987013	45.4166666666667	49.7833333333333	61.4738095238095	117	64.9597402597403	31.2270562770563	63.0151515151515	28.4	48.7029914529915	241.964285714286	49.797619047619	16.0261904761905	33.1380952380952	525.083333333333	39.8062770562771	123.8	13.0952380952381	178.27380952381	63.7833333333333	108.388095238095	102.392857142857	26.8	230.761904761905	22.0833333333333	147.416666666667	50.0357142857143	160.285714285714	64.0857142857143	89.7440476190476	47.3333333333333	38.3571428571429	54.2333333333333	2.5922619047619	60.25	78.2127705627706	135.333333333333	151.5	153.985714285714	142.416666666667	77.8333333333333	67.1547619047619	101	61.4238095238095	412.166666666667	36.9047619047619	31.6666666666667	18	135.27619047619	58.1666666666667	37.1666666666667	29.9166666666667	187.583333333333	51.6944444444445	14.5	62.0928571428571	11.9833333333333	37.3333333333333	123.416666666667	87.2380952380952	139.166666666667	20.1071428571429	10.7857142857143	158.206349206349	12.4166666666667	78.5833333333333	45.6904761904762	92.1309523809524	10.3005952380952	90.8690476190476	33.8690476190476	44.4981684981685	21.8690476190476	139.015151515152	158.75	75.3809523809524	47.7857142857143	55	122.761904761905	233.916666666667	48.8428571428571	84.1642857142857	143	92.547619047619	79.4833333333333	82.5595238095238	254.383333333333	94.75	34	51.2	80.6666666666667	46.8404761904762	44.0952380952381	37.0833333333333	132.416666666667	35.5922619047619	24.9166666666667	112.309523809524	36.0952380952381
PWY-5189	2.31769331585845	0	0	0	0	0	1	0.5	3.4	1	0	0	3.1302752293578	2.8	0.220183486238532	0	0	0	1.07142857142857	0	0	0	0	0	0.5	1.5	2	10.1666666666667	0	0	5	0	0	67.2660550458715	0.5	0	0	1.5	0	4.42138364779874	2.25	2.88073394495413	13.2	0	0	3.04434250764526	0	0.4	0	0	0	0	0	0	0	10.3785714285714	0	0	2	0	0.75	0	0	0	0	1.75	2	0	0	0.5	92	0	0.544560943643512	3.6	3.8	0	0.8	16.8166666666667	5.2	0	1.6	2.12110091743119	0	0	11.5	0	0	0	0	0	4.79545454545454	0	0	2	0	12.5	0	0	0	2	0	19.2	2.7	0	0	0.220183486238532	2.14128440366972	4	0	7.2	0	0	4.1302752293578	0	2.08584534731324	0	0	1.5	0	0	3	0	0.5	0	0	2	0	0	0	0	9.75	0	0	0	1.04285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.6	0.220183486238532	3.75
PWY-6327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5358	0	12.6	8	5.39285714285714	2	0	21.6666666666667	7.5	17	5	4	3	0	5	0	9	14.3333333333333	0	54.375	11.5	0	55.1666666666667	3	0	7.73333333333333	0	0	16	2	15.3333333333333	1.06666666666667	16.8666666666667	0	3.83333333333333	41.2222222222222	18.3333333333333	12.0666666666667	3	15	13.6666666666667	0.625	4.33333333333333	9	2	5.73333333333333	2	2.375	33.6666666666667	0	30.6666666666667	6.66666666666667	60.8333333333333	19.1333333333333	8.66666666666667	3.33333333333333	120	5.66666666666667	19.1666666666667	11	28.3333333333333	2	3	2	68.6666666666667	1.8	0.821428571428571	118.666666666667	0.4	1	8	13.6666666666667	0	4.66666666666667	15	109.666666666667	7.65	41.9107142857143	2	8	2.5	3.26666666666667	0	0	2.66666666666667	7.33333333333333	18.3333333333333	10.3142857142857	6.4	3.33333333333333	11.3333333333333	9	6.33333333333333	7.91666666666667	16	58.6666666666667	1.4	0	20.3333333333333	4	32	31.4	8	3.66666666666667	3	1.33333333333333	3	0.5	29	0	1.5	3	1.2	4.33333333333333	12.3333333333333	1.33333333333333	42.3333333333333	0	5.83333333333333	19.6166666666667	5.33333333333333	33	19.3333333333333	0	1.33333333333333	5.2	0	0	9.41666666666667	16.6666666666667	9.5	2	7.41666666666667	2.4	11.5833333333333	16	12.6666666666667	0	7.4	0	136	13.25	1.46666666666667	16.6666666666667	15.6666666666667	48	1	1.4	33	6.33333333333333	20.6666666666667	4	37.3333333333333	0	26.4
PWY-6894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5963	96.6964285714286	28.7666666666667	31.0141843971631	0.257142857142857	7	12.2	11.0139534883721	29.7498148422456	21.2571428571429	2.9	8.51627906976744	11.047619047619	74.1839285714286	14.7860465116279	72.2398117386489	21.7780081963166	4	21.33715393134	82.4386524822695	0	1.4	45.6377353266888	19.4437984496124	0	41.05	97.6127265483618	3	2.9	91.9522009966777	0	16.9011627906977	15.046511627907	12.7984496124031	129.209523809524	19.3333333333333	0.8	39	50.4611295681063	0.666666666666667	25.2	23.3333333333333	41.127796234773	5.58383167220376	33.6657408778946	13.9209302325581	281.589470734408	13.6	2.62790697674419	410.955426356589	78.3067893346963	8.67906976744186	0.171428571428571	47.6	38.6	14.8	22.762015503876	6.4	86.3869047619048	17.2169703253839	8.375	11.3521594684385	9.20221483942414	3.48837209302326	42.19739330437	27.2635658914729	1.5	3.75714285714286	12.1667774086379	31.8720930232558	5.86666666666667	103.2	31.7476190476191	97.0071982281285	99.1638893390595	44	27.4496124031008	48.927796234773	104.873994543932	49.8821982281285	236.401230939603	4.90697674418605	63.9452380952381	98.5813953488372	10.8062015503876	48.8	16.3581395348837	18.1	10.446511627907	30	6.5	29.1503043940955	39.8691029900332	37.8372093023256	60.4992248062015	8.65	6.1	37.1131782945736	33.3658914728682	103.133333333333	5.33333333333333	59	30.7674418604651	78.3131506090808	78.6992248062016	16.462015503876	105.333333333333	71.9655592469546	7.66511627906977	129.528986710963	72.9357142857143	59.0476744186047	29.0290697674419	77.6264403208816	1.2	29.2897199038436	10.05	36.1058834617469	106.095238095238	48.4232558139535	108.077802623733	4.6	0	9	25.8	0	6.28062015503876	129.382170542636	0	3.5	2.32558139534884	8.63333333333333	26.934219269103	19.1027131782946	0	58.5333333333333	0	8.94978239555339	28.2139534883721	4.66666666666667	22	0.666666666666667	21.6567829457364	4.6	5.78139534883721	4	35.8201550387597	30.7906976744186	30.5263565891473	168.436523553965	0.7	173.8	2.1953488372093	97.1540697674418	0
PWY-743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.5	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THIOREDOX-PWY	5067.73877516662	3257.1620522574	2672.28121062072	2082.15681851495	2803.49666019604	4760.87116760352	4778.36361123349	2956.03129287633	3533.78636933345	2506.40214364833	5831.96022239263	3244.85114825898	2429.21865660435	3505.26880580173	4583.89380251454	3635.9578285522	2930.82055424552	2816.14783728482	5468.22129240914	4066.87088039935	2800.52705556486	2788.46077990459	3378.70879333387	3025.61426899368	3406.99182747549	2870.7585871094	2286.50952135197	2311.32563614911	2212.62982569081	5729.40925515743	2092.79768082448	4985.14424680622	1653.23615943817	2908.86385925838	2640.26123411557	2651.19285361958	2808.47500232322	1702.25518378411	6364.14289171433	2513.79412088355	3479.41800688079	3417.42419842443	3159.5648610253	3942.7592630538	3653.19707173351	4950.7300797709	2622.30418006633	3160.09207507304	9438.13890618018	2329.90373392927	3958.93093084511	3842.32343909748	2199.89276569489	2339.62876330513	2390.98383429813	4232.65804999019	4290.00879769063	4795.50995515171	3263.34113135178	7747.55763411919	3511.32574548754	2478.71381989352	3400.75892154359	2529.05733195844	4329.38378200147	3484.24699126709	3464.059694018	3249.56000005857	3278.08887157592	4312.42306273532	4818.16965235083	3964.93484397899	3213.45187656648	4555.28858925952	6517.71682514315	4606.82045931037	3461.12686110944	3134.97379800686	5172.28313017523	4568.84533078833	2707.03017521098	4460.9922877924	4157.32021271845	3131.00818659241	2705.69447961279	6380.8977905565	2545.39422778565	5539.02935484338	1997.99616743185	4765.9671764984	3333.47126333311	5764.55443197144	7329.84457340811	3870.19561208798	6500.69551231021	3343.06216588795	4455.39844683495	6247.97980074807	2048.1508536338	2259.56226409339	4808.87357391216	3817.07792173807	3388.15670213412	4959.24217731605	3384.54088397555	3227.76012517428	3342.80568460942	6625.0316622344	2404.9298376886	2204.43046190517	2816.56059206652	2848.29757927754	3863.70478543232	3625.65925719657	3580.24996270653	7471.04319059688	3640.94167344214	4350.07531289449	6581.07025481622	3573.21633687767	4525.90229352329	3571.35931384272	2165.58094060498	1790.63301758229	1674.44123288	3625.11500228897	3479.86869117335	1295.760328313	5507.15234662888	5231.56683735974	2560.23973707667	3563.58525937918	2552.41435054981	3861.03672621035	4238.49592693906	1660.20860473904	2731.54625247078	6167.25590106623	2803.25761979412	4621.06426481466	2914.63151201119	7826.17044656	5457.39177247457	4605.58692550076	4185.20205904662	5417.27709153441	3177.3320107079	3472.87942642638	3239.19114614162	5697.77637020599	3353.91920138529	6345.90691943842	3516.55762878482	3286.68145891332
PWY-5350	1296.3619047619	1262.40812909182	389.574862637363	196.259523809524	323.09358974359	282.13315018315	255.032348489833	308.657400667273	1336.55879120879	745.761484593838	412.371428571429	916.700183150183	381.844477754605	1051.89487179487	645.772710622711	451.006081286018	110.095238095238	256.345918367347	940.297136776602	269.571428571429	59.2501831501832	587.00740354536	319.640638084002	291.782783882784	767.483540372671	314.32380952381	757.033333333333	813.430149887253	530.634985806975	88.775	109.665018315018	1056.45197841374	162.497191251571	821.764285714286	757.244126984127	207.586996336996	378.792208440262	558.458463677442	314.425091575092	328.859071250491	1026.48452380952	627.196484718757	885.058333333333	728.064738600829	612.720610761787	1454.91544427046	1042.32142857143	161.211904761905	1078.27848621966	461.867107336312	611.044286106051	139.608333333333	528.430590062112	162.396694693797	100.323214285714	1378.39265046474	136.369597069597	1403.87525960726	1006.7405007148	523.366666666667	438.774112579107	466.209950789421	84.9045787545788	281.705860805861	987.012318396216	699.428291316527	343.972619047619	842.904447723642	563.964041514042	546.790201465202	795.169640847527	350.067399267399	1222.53214285714	697.294656559985	2381.94230769231	605.904054926328	1410.19449030432	659.844256260518	1098.01673622501	1245.78971150504	977.228205128205	971.703571428572	805.501314371903	361.466666666667	688.52498383969	290.458424908425	711.588095238095	200.271978021978	227.707738095238	275.797802197802	648.229523749428	656.714200505377	884.902380952381	1015.65201650069	353.026966441173	319.612283693318	428.003571428571	327.519230769231	379.256043956044	981.886164736165	1068.04813664596	1133.35122630992	913.549262496535	548.219139194139	749.227106227106	286.148494692655	616.577777777778	261.602197802198	326.137071960633	375.952409917738	846.60142275559	369.082992655266	916.025793650794	282.91043956044	767.304332516416	433.697619047619	314.097619047619	724.417585957845	904.818327750681	972.755555555556	220.178571428571	83.1309523809524	646.732142857143	336.655906593406	360.441666666667	661.412153300554	488.646653346653	218.990476190476	374.371428571429	195.341666666667	714.548809523809	786.661355311355	272.659879492488	106.971428571429	940.173107258866	53.6678571428571	296.037383441694	1077.88634187941	473.064285714286	1020.20586080586	472.644047619048	1165.0141025641	371.832600732601	190.081501831502	131.282967032967	1187.33434702552	474.496439616653	418	830.901779199178	177.485347985348	563.860576923077	1014.79081335331	764.278021978022	173.386904761905
THIOSULFOX-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
