	Bact202	Bact3-1-2R	Bact204	Bact207	Bact3-5-2	Bact195	Bact3-1-2	Bact3-3-2	Bact3-3-2R	Bact193	Bact208	Bact190	Bact203	Bact3-4-2	Bact198	Bact3-4-2R	Bact200	Bact3-5-2R	Bact197	Bact192	Bact209	Bact191
PCPDEG-PWY	187.653294598947	178.608164251208	368.666666666667	277.54204639422	126.757809983897	220.580744660029	100.499275362319	99.6030595813204	96.2280676328502	116.107713365539	273.556306306306	143.77511070708	174.725442834138	131.159420289855	116.799838969404	98.4052495974235	72.1175523349436	146.455974235105	98.487987987988	113.318035426731	156.382882882883	106.211755233494
NONOXIPENT-PWY	4719.54816623737	6672.64519543213	8560.03864351304	5516.11247740611	5009.84860453805	6531.63698652119	5022.94270914506	6426.7354023675	4396.75108930222	5484.68186238702	7286.56877188187	4487.56920239159	3347.46391598581	7570.47250465003	4161.96986938622	5324.24024236687	3980.88487477459	5207.00245497485	4279.060634889	4563.7966945735	5437.94791287739	5985.23579384205
OXIDATIVEPENT-PWY	1808.04953862332	3022.63008229815	2607.30425090675	2759.20342386721	2317.02497189247	3310.08821078498	2613.6551457845	2808.14403081559	1599.52689652135	2192.07922487843	2665.31011774945	2575.18334872287	1370.03574841356	2813.4252426835	1778.63709942887	1980.08466840652	1839.48577419326	2354.23179998437	1795.87772183742	1979.83062090939	2145.47156370645	2162.13323103593
PWY0-1586	1027.06573752733	2133.86972990777	1293.16765912228	1227.39215576603	1343.8796113307	1647.80755817212	1590.87187088274	1763.0506687051	1281.15914373431	1161.55854858316	1354.90623213265	1174.1731948155	833.714992418028	2026.65510420501	1030.43679514782	1490.69844261137	1124.49275362319	1520.26828063241	1025.68425369926	1049.94297983941	914.064322469983	1200.48476438763
PWY-6530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-321	971.701577024816	1335.34825163318	900.258974358974	1569.58559669812	983.074830653325	1118.96535752979	1373.03168979228	1288.59351508242	873.819392567829	955.73791672363	1535.54713519527	1311.19723284975	559.77703962704	1129.9960348317	1223.03499006862	810.441128241151	722.272305194234	798.901627655373	866.432532687862	766.015330493423	1094.62380952381	586.8022715161
PWY-1341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2PHENDEG-PWY	17.25	0.666666666666667	0.333333333333333	6	1.66666666666667	2.66666666666667	0.666666666666667	4.66666666666667	0	12.25	8.33333333333333	5.25	0	0	9.33333333333333	0.75	0.75	0.5	7.91666666666667	1.75	4.16666666666667	2.75
P641-PWY	2494.55997773744	3466.86409049859	5578.55767565768	2389.41067220443	2672.3557177274	3467.71669370737	2316.28157347231	3285.88441024183	2317.15939213369	3130.95374751567	4285.7210208933	1972.452610951	2038.3134032634	4744.38633318408	1943.39040548653	3279.21681235838	2214.56746264899	3088.59041565974	2627.3430554443	2806.27568899515	2722.29315860157	3903.42824089057
PWY-6348	1418.08417041292	956.219558447262	2994.16011368707	1997.09368940696	806.8143280964	1531.05377971799	731.129088443343	1066.14191799283	700.064556292825	1477.9453112154	2288.79462408401	1226.45547552625	706.217169312758	1442.67361842368	1404.16648034246	1024.35097915661	511.190942641923	699.275794820073	1068.1968735139	761.185592723062	2252.32993994934	1579.21642135344
PWY3O-450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6825	226.621428571429	210.542857142857	327.964285714286	286.25	101.0375	145.938390513686	129.704166666667	148.5	133.716666666667	118.873303337083	245.207142857143	131.297023809524	94.0071428571429	203.580952380952	89.7483127109111	143.7	104.285714285714	102.866666666667	109.252380952381	71.9238095238095	147.828571428571	132.35
PWY-6826	666.398975055952	671.616320360349	668.35642942329	946.761798720122	714.671100073749	710.154810136862	721.8070855705	790.75969607409	312.895530376387	747.316204754858	1035.99555701609	720.878775074987	360.596486640449	566.15724349183	796.174156173284	381.807743670826	539.811217719475	626.988322741594	586.09583932076	449.34000965144	675.470442816068	538.736707082477
PWY-7470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5669	4507.94736793439	6563.58719976338	8334.56604505887	5076.91044465045	4934.28460902063	6234.0855194979	4958.53838721485	6359.29550058844	4486.57829192416	5247.67023438129	6933.92635377366	4202.62791672358	3303.94945763714	7611.03884252235	3784.07980048158	5349.13569502862	4054.85086930637	5136.39314593977	4097.30951853843	4430.60791792145	4965.60545942441	6032.4836249583
LIPASYN-PWY	478.333333333333	1252.66666666667	694.166666666667	428.666666666667	775	747.833333333333	862.166666666667	973.666666666667	683.666666666667	546.809523809524	601.666666666667	555.166666666667	553.833333333333	1145.33333333333	340	849.333333333333	795.166666666667	1042.66666666667	579.095238095238	601.833333333333	239.333333333333	804.666666666667
P483-PWY	317.705797101449	72.6992753623188	403.3	239.563768115942	110.581884057971	139.238405797101	40.0659420289855	96.945652173913	98.4202898550725	237.486231884058	476.216666666667	97.7485507246377	97.7717391304348	149.459420289855	259.773913043478	91.713768115942	112.276811594203	102.364492753623	163.4	90.8884057971014	291.866666666667	151.421014492754
PANTO-PWY	4549.6551314115	5761.02884927829	8432.26781017971	5292.48951228983	4406.87611123533	5683.59980703401	4344.51770914506	5618.74886390597	3895.64243545607	5164.31102905368	7104.61877188187	4026.45670239159	3044.76327496017	6607.46994054747	4071.57403605288	4689.94024236687	3542.34737477459	4596.34123702613	3987.11480155567	4032.69252790683	5453.79791287739	5273.41994520065
PWY-101	1.2	42.4	11.0666666666667	2.8	11.2857142857143	27.2	38.4	38.6	33.6	21.2	7.8	40.4	8.93333333333333	17.6	2	16.4	18.8	13.2571428571429	17.2	30	1.6	16
PWY66-389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY1-3	777.403984124758	895.639456367415	1200.58672161172	1204.34312320917	881.476620764622	890.480819180819	934.735927456021	952.12232594292	408.24442933857	980.793643133371	1237.78610455924	942.192182149274	406.07311022311	691.630153060884	1079.80509074259	483.794670379763	671.91576267572	748.153423183789	653.813836712476	538.707049337959	1057.73964368964	666.357746909251
PWY-6464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6815	87	41	44	40.5	28.8333333333333	15.5	16	37.5	72.5	54	49.3333333333333	15	78	73	15.3333333333333	35	35	43.8333333333333	12	10	5.5	7.5
PPGPPMET-PWY	3849.98244468368	5682.2106674601	7194.54173023129	4927.68016610132	4142.60683795542	5146.07057460603	4307.5459451977	5299.20237776799	3835.28529259893	4390.88195429032	6312.88688290449	3751.03133410114	2699.81959156805	5965.20114315101	3611.64144661479	4333.18468681131	3310.29845702567	4277.65129505321	3597.2817916786	3664.31075794546	4919.16625136688	4115.87763040238
PWY-6703	4176.9034346813	5564.62887490861	7693.35802896993	4104.02831221503	4174.36229482335	5033.36362901812	4096.05746829577	5530.22255183523	4025.2095082663	4749.56452523203	6374.30435746746	3358.06372497715	2877.83276697966	6557.44017872369	3581.60732273739	4675.39666154169	3535.80981089492	4507.25609904101	3685.8033546474	3701.15622870726	4327.87854350802	5197.29688926443
PWY0-1544	1015.97307875196	1192.14529631435	1483.50035688919	1763.66746101192	1097.00851816278	1339.57362575017	1288.81109123318	1330.36094077408	846.629399835741	1051.57658113911	1694.12067101317	1326.43480929971	626.839112449491	1434.79382249657	1188.63964334781	916.951676040675	800.800550980348	865.143362635467	845.942268793442	679.257316932013	1512.66159578883	787.158026780605
PROPIONMET-PWY	1222.50875875876	2045.35354783355	2032.54311454311	1835.7471971972	1477.63274703275	1796.24576363356	1659.0750965251	1876.53707278707	1023.02206349206	1752.53448880827	1747.22072072072	1465.71947011947	873.089482339482	1785.03281853282	1372.57481778742	1322.56085085085	1393.18668668669	1648.38646217646	1208.6228013728	1168.24932074932	1608.16891891892	1441.38391963392
PWY-7574	178.754129129129	100.45457957958	253.370495495496	581.007102451289	82.838963963964	253.351841326296	71.923906048906	92.4391891891892	40.9305555555556	180.581370656371	281.345720720721	257.367838798721	71.9294294294294	62.8145645645646	205.489864864865	52.0280995280995	37.557057057057	51.7267267267267	142.75817988318	92.440326040326	455.168918918919	60.8277027027027
PWY-7031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P184-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	3849.07665335361	5489.4414223777	7257.39356775547	4902.63129566984	4054.73484139406	5141.36455787533	4180.79258837211	5095.54074033617	3542.04784027246	4399.70007765558	6279.70816582126	3734.43724069387	2668.10379783599	5782.65486118239	3679.59679515652	4183.27941729694	3209.82658729865	4234.24182182146	3611.66630531507	3684.51792473223	4964.0559215354	3962.79594135044
PWY-6019	97.4270025839793	128.01756818973	22.3953488372093	74.8682170542636	89.9036424626034	98.7771317829457	84.5612663869331	125.432254762145	95.5606481533469	120.008083950007	72.3863049095607	82.7782483464903	74.7170827110447	210.635726477491	47.5375968992248	167.845575855577	71.6297573105654	98.4235268136203	75.6164379639091	83.7879406395941	53.2958656330749	119.141286275214
PWY8J2-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7179	2416.32910138704	4482.26407183405	5060.08540813586	2741.01615965812	3015.04968173746	3677.93665898862	3118.8296314592	4068.41896120463	3172.21781500256	2978.58700675656	3918.77188311651	2299.36360252661	2056.74949785075	5186.14214413796	1824.73586043418	3698.22176806351	2506.12986477551	3412.71341640307	2490.09160129034	2922.32887770062	2849.74372666718	3400.82991026363
PWY-7224	1315.65261560538	1859.23321481871	2173.98612893898	1392.18175939621	1562.79022136256	2412.67602815695	1278.69600583345	1955.15020536422	1487.01914586595	1689.54675383597	2215.60761533315	1149.76373506755	1046.9384249251	2569.38571762953	1045.35917624303	1750.23406066317	1233.36797576457	1585.35609284333	1405.98201214676	1494.80832337111	1099.78766294233	1752.90491071947
PWY0-1296	435.819431563673	1367.10654065407	486.319431563673	357.975618492082	755.87746149615	663.749561704103	988.594825732573	1126.53120312031	1021.07727272727	537.260243501759	522.847194719472	588.33045929593	444.433333333333	1359.03146999376	320.550735953962	988.756419065287	806.394389438944	1001.48869636964	561.345791966891	554.513861386139	198.620792079208	676.733333333333
PWY-40	1083.3663769878	2191.80593084867	1055.95679657155	1364.27690635975	1656.31677356335	1850.87298786665	1629.12140416638	2092.67974215394	1524.84040681949	1356.31459050908	1652.74766441316	1391.50302317027	1050.36137357007	2825.04293160902	963.078581142499	1893.9123344344	1310.87611669016	1657.40300155051	1251.51985820753	1502.79069296024	883.514824387706	1479.30736224587
PWY-46	604.365912496542	663.543325594914	1116.0015020126	998.590305988117	693.284534748198	683.272735376396	663.825741603358	809.788454236752	449.830775788199	793.631657613629	689.703386551642	658.662293462875	307.559789602402	547.578782083135	784.314756423827	376.579949130969	505.787265933441	601.674057829495	484.81036382727	396.059537200526	861.232533619743	511.131906129366
PWY-6305	0	0	0	0	0	0	0.666666666666667	1.66666666666667	0	0	0	0	0	4	1	14	0	0.666666666666667	1.33333333333333	0	0	0
PUTDEG-PWY	169.201201201201	343.444444444445	410.5	260.898648648649	82.4166666666667	199.009702980291	258.75	136.75	151.805555555556	142.583333333333	347.758687258687	147.77066772655	109.888888888889	148.888888888889	113.333333333333	107.277777777778	85.1111111111111	78.2222222222222	135.861003861004	184.777777777778	342.073359073359	46.1666666666667
PWY0-1221	166.75	147.416666666667	175.25	494	183.25	273.75	155.666666666667	189.416666666667	53	162.833333333333	239.25	325.25	57	173.5	274	132	24.75	79.3333333333333	148.333333333333	88.5	366.666666666667	62.6666666666667
PWY-6666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PYRIDOXSYN-PWY	3157.87525949615	4190.32489994563	4274.72603277107	3787.29078656646	3314.03996610456	3598.36038439269	3238.02355312369	4398.16551811541	3129.22072669666	3549.37700018679	4479.87453046437	3156.98642124411	2102.96664679458	4879.61858113533	3014.5807547242	3455.78495089103	2677.20913983054	3223.98350510859	2639.52056208424	2575.11403738841	3237.79331708559	3781.10333425011
PWY-6466	624.25	1301.12	1489.5	654.222222222222	738.159722222222	863.395833333333	876.576388888889	983.666666666667	700.78	618.34	938.5	620.770833333333	508.75	1200.5	406.2	891.81	796	984.476666666667	672.083333333333	606	931.25	766.75
PLPSAL-PWY	945.036077834632	1167.83858696805	1093.02997213566	1279.82493233335	903.841798679254	1092.1981972533	1220.49551781606	1118.27391418616	596.10370948042	1049.46530133776	1481.59271254942	1096.8513692597	530.349496116126	870.429914246545	1168.71730927212	592.37794913831	722.122996541523	765.995958664798	859.916296516221	750.606978446597	1051.50687273937	765.50611321615
PWY-7204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7181	2633.75269378752	3299.0311174118	5706.62399866346	2995.05230194527	2074.68894420474	2910.34019310436	2395.28967316942	2761.12464799734	2158.32082088332	2624.61385685948	4279.82995435978	1971.94192914414	1642.08531343662	3220.81371284049	2094.72412312047	2405.1716014214	1737.34165333973	2336.40303546988	2122.96161830247	2081.94491362909	3441.60905034151	2424.23664963498
PWY-7199	2391.24011179939	4258.34687934305	5080.94718781802	2480.38307188239	2983.14287172917	3985.34076289979	2982.83952013236	3903.22842801486	3131.39241078927	2969.26776057986	3892.08809774502	2155.29927783152	2016.97359740461	5369.56608994597	1922.7642735255	3679.50299495533	2400.81363922189	3303.89091442354	2567.65379623504	2903.67027378131	2522.55594061152	3267.13506044373
PWY-7197	4916.06442010734	6900.14080946722	8869.8105733376	5852.60092869849	5256.38807822226	6979.00762635608	5236.08465960946	6732.93715675347	4658.54933491626	5631.50580459548	7519.6500928313	4751.27750992513	3498.05901402503	7977.67864500091	4248.80712428818	5593.33673359494	4179.84978705529	5347.58140234327	4425.3832355082	4700.69979054873	5648.93356819215	6247.61757918777
PWY-7210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7184	2935.87593016967	4824.58624815048	4922.6320584121	3754.8300056771	3914.54294429962	4073.26851895201	3917.98382767997	4559.16602435535	3579.70025979641	3957.03549832341	4063.17132439117	3443.59308591026	2123.56559530983	6166.58542648075	3146.22308555074	4277.28757671703	3002.3961843802	3722.49729171796	2781.90159715999	2711.62108767504	3594.12298831526	3626.99513083516
PWY-7187	3173.45026933087	4246.67052706417	6272.5481071378	3820.13463448382	3685.37406523256	5100.42514600443	3275.24661621898	4555.95010728495	2824.39577711815	4110.47043346283	5152.90618709755	3213.27866079777	2479.60918468587	5611.25382908107	2897.62314137037	3866.28571141156	2696.27676059379	3682.02300153659	3017.18395984514	3472.70730183299	3756.52975364383	4935.71085138239
PWY-6545	678.928605878152	622.696780503007	1144.82239786689	1014.13059542452	390.965888156337	577.693839023217	476.775732400201	718.547194981501	611.948696886968	500.639563601836	1072.28370742802	619.537841332537	311.64019229285	562.552208338158	485.266018795988	460.538157692451	309.981483445472	373.752975541393	494.541993523132	379.757397667863	1055.39739258723	333.881567218813
PWY-7206	3589.13882315652	4210.08151159784	6807.07506356462	4480.12180374051	3057.73648267889	4256.57160047722	3314.60726667245	3889.00618398918	2510.07633170469	3737.98585481541	5618.9877695379	3091.80324510286	2078.64256068847	4311.40968612152	3294.52051930803	3102.08448105719	2371.23550187912	3071.20511797818	2917.39050747768	2727.88257156911	4743.94840046415	3034.32941849483
PWY-7183	3777.49543248469	5777.57963810934	7253.18702648971	4531.53944481344	4206.42891150524	5084.48925408292	4402.31379641692	5623.38685310974	4065.90792128603	4222.01784577498	5848.97429816673	3805.47393296803	2773.87702728971	6772.05779158532	3043.42260134853	4791.89971155265	3437.80142657074	4375.72859645034	3482.88751428541	3763.71804710727	4462.15200001832	5039.78281913227
PWY0-1295	1425.91592099879	2078.39071042968	3171.29252680177	1413.26449347585	1334.0442065995	1748.54093884039	1383.4540183085	1713.72086405112	1246.01824980168	1631.28232468887	2218.34869300912	1160.68512785318	1019.73461791831	2207.05159617639	1111.32339266512	1641.32109820794	1179.79512623154	1680.84881063246	1276.127394547	1439.69008597272	1625.31428571429	1684.9839315533
PWY-7193	1345.27825792944	2439.96226597397	3005.02303399269	1445.44690277706	1814.60147795211	2101.69078194288	1627.48766543391	2275.79140807518	1962.98755482542	1992.88187006734	2226.07494513347	1285.17047533643	1256.71059500648	3470.40838735923	1211.74592004879	2331.54144913916	1313.53592220207	1938.94875744693	1464.40124633449	1912.29012748704	1574.38428424737	2097.75479406413
PWY-6556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6831	0	8	0	0	0.75	0	4	12.25	45	0	0	0.75	0	0.5	0	0.75	0.5	1.75	0	0	0	0
PWY-6420	281.333333333333	124	623.666666666667	300.666666666667	167.666666666667	503.833333333333	69	110.833333333333	56.5	517.166666666667	375	127.666666666667	189	127.833333333333	309.333333333333	115.5	55.1666666666667	203.166666666667	230.5	230.5	219.666666666667	320.25
PYRUVDEHYD-PWY	3362.79252541618	5031.01064150475	5514.11933292626	4030.84112648633	3935.94358429779	4488.17602415574	4048.94701436464	4755.07227811065	3646.68760097826	3920.9717037625	5168.07406358621	3669.57831405545	2373.91558423935	6496.10921858654	3099.39091012629	4466.85093375657	3074.03890245483	3711.29162450572	3089.30030312243	2873.12543068598	3925.94618584146	3919.18752734122
PWY-5482	22.25	80.9166666666667	62	21.8	40.4166666666667	26.5	36.6666666666667	69.1666666666667	43.25	17.9166666666667	80.6666666666667	83.35	7.25	110.5	14.25	77.25	46.5	38.75	27.0833333333333	17.5	102.916666666667	66.4166666666667
PWY-6588	90	55.6666666666667	98	159	53.6666666666667	60.6666666666667	54	55.5	80	118.166666666667	191.166666666667	87.8333333333333	65	80.8333333333333	215.5	65.5	91	49.3333333333333	87.5	43.3333333333333	169.5	39.6666666666667
PWY-5480	79.3333333333333	69	12.6666666666667	50.6666666666667	49	47.6666666666667	49	45.6666666666667	44.6666666666667	61.6666666666667	33.6666666666667	28.6666666666667	71	112.333333333333	28	90.6666666666667	35.6666666666667	49.6666666666667	67	57	26.3333333333333	88.6666666666667
PWY-5486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6587	5	16.6666666666667	10	8.66666666666667	5	0	8	5	6	16	2	2	0.333333333333333	11	13.3333333333333	5	10	0	4.66666666666667	5	27	2
PWY-5481	114.322463768116	98.5326086956522	38.8333333333333	72.7971014492754	62.181884057971	57.3550724637681	60.8326086956522	68.1123188405797	52.8036231884058	82.9195652173913	79.0833333333333	41.181884057971	72.0884057971014	155.859420289855	42.2405797101449	118.513768115942	50.2101449275362	73.2644927536232	74.6333333333333	68.4217391304348	42.3333333333333	107.904347826087
P108-PWY	1772.15979334842	3738.46921343252	2198.05203296703	2067.5561256483	2693.63285591315	2600.80610440512	2818.27274794487	3359.05621960687	2286.36413491073	2540.84927252481	2399.26016000441	2149.2016603631	1561.38341819211	3771.85235748269	1781.18032503106	2647.74696480302	2380.59223808654	2974.23453020042	2001.2574436448	2255.43494081831	1389.04777909778	2606.27899461645
PWY-7545	1	1	0	1	0.666666666666667	0	0	1.66666666666667	0.666666666666667	1	0	0	0	1.33333333333333	0	2.33333333333333	0	1.66666666666667	0	0	0	0
PWY-7544	4	1	30	1	0.666666666666667	0	0	1.66666666666667	0.666666666666667	1	7	0	0	1.33333333333333	0	2.33333333333333	3	1.66666666666667	0	0	25	0
PWY-6700	4728.17263328705	6576.55497139984	8547.68412546116	5265.67996886394	5059.93045839148	6765.64563369377	5017.17997431572	6482.13351674751	4522.06893809086	5487.52772182645	7145.04603877725	4441.96537993566	3379.63619835221	7764.38798574124	4082.24041097269	5413.06859136625	4066.74643370193	5201.69973939189	4293.22356669381	4577.73015801582	5058.59798260657	6184.06699288718
QUINATEDEG-PWY	0.166666666666667	0.5	0	1.77286821705426	1.08333333333333	1.54982817869416	0.75	0.166666666666667	0	0.166666666666667	0	46.2410256410257	0	0	0.333333333333333	0.5	0	0	0.173076923076923	0	0	0
PWY-5493	1431.83405912279	3504.64207169069	1408.36867398792	1522.04907787383	2572.57624169885	2414.51587608875	2641.35976340268	3312.68884916822	2210.04853501169	2096.09984674936	1835.13239310553	1959.60681770467	1482.66666666667	3733.12298982319	1340.86621214444	2604.97108743501	2394.46056780067	2880.81838330598	1825.93500575101	2101.64091963433	782.897096447096	2441.1721792315
P343-PWY	234	418.333333333333	217.666666666667	512.666666666667	460.666666666667	370	515	551.333333333333	210	313	372.166666666667	479.166666666667	174.666666666667	359.166666666667	396.166666666667	229	387.333333333333	386	227.333333333333	244.833333333333	292.5	205.333333333333
PWY-6771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RIBOKIN-PWY	15.2206327648743	4.06798245614035	12.7694315636731	19.4159613101474	14.0208333333333	40.4281675270598	2.9375	18.9342105263158	27.1820175438596	36.6316348514204	63.1674174174174	4.8310115493939	1.25	7.99568391515267	43.8174026206288	7.52744722073423	5.12865497076023	18.2605263157895	23.151378820029	7.66666666666667	17.6051051051051	22.0263157894737
PWY-6406	411	1164.5	513.5	385	677	629	819.5	907.5	658	534	588	541	448.5	1068.5	399.5	792.5	770	927	555.5	552.5	264.5	691
PWY-6183	409.15989010989	658.87619047619	408.17326007326	776.705128205128	627.989743589744	639.240659340659	793.035897435897	784.166666666667	299.226923076923	517.195421245421	690.105860805861	820.501831501831	276.491758241758	488.563003663004	625.642124542125	342.835897435897	543.529304029304	526.923717948718	383.67032967033	380.207142857143	486.328571428571	351.702564102564
PWY-6640	288.452553858206	72.8459420289855	319.993333333333	200.772416764591	69.1352173913043	140.563707622992	39.8859420289855	116.39231884058	66.0169565217391	216.639565217391	509.56963963964	62.9043699663393	112.821739130435	82.4994202898551	236.653913043478	62.593768115942	57.3234782608696	93.7444927536232	209.072432432432	94.8884057971015	223.482882882883	233.844347826087
PWY-6932	4551.4051314115	6022.22629586505	8368.86781017971	5245.02565090369	4448.56670529474	5508.09811103108	4478.65533290744	5681.62587450176	3953.20208457888	5082.12891163142	7039.40491049573	4091.78040976233	3055.11327496017	6647.27885143856	3987.94903605288	4789.47478726872	3678.85210814266	4627.45034767404	3970.86953492374	4032.42866652069	5440.37712079819	5254.3269627445
SHIKIMATEDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5194	2114.16206712175	2720.01194688097	4623.26092528437	2445.44705825304	2192.31045510574	2691.62376307005	1871.87117423082	2692.31075783345	2036.03675851552	2865.85529217552	3311.69502118008	1810.54340559699	1552.57470665962	3654.55813265762	1848.08492356474	2573.77553713028	1628.14737158038	2284.88731929141	1936.64792092889	2315.27390991132	2600.6362742788	3167.8995728711
BSUBPOLYAMSYN-PWY	1565.66370784729	3275.20555358905	1879.99850108309	2347.45271034725	2455.01190540903	2251.44856371404	2572.18486805075	3129.89633187667	2419.8002425317	1847.67548752373	2610.18631928924	2295.97281757482	1324.02458253496	3554.91241454453	1613.80276925895	2411.14816111587	2077.01349746233	2383.27950955923	1713.91223189133	1870.88692682102	1810.06707919431	1959.21640048697
PWY-6559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6834	365.860788582487	440.108333333333	409.467807978185	329.160788582487	243.68141025641	275.807299581661	323.785897435897	322.538679245283	233.295948234156	297.221840163048	680.564040990456	209.554127892086	185.515747460087	385.457051282051	378.014010952249	279.254136429608	211.576923076923	229.340384615385	285.242624731083	177.442452830189	346.670383076043	177.945826513912
PWY-6440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGSPECAT-PWY	446.423423423423	238.161666666667	1118.09090909091	623.031981981982	219.375	394.770881536035	191.369565217391	226.223913043478	141.285434782609	265.84	565.333579033579	378.898138082281	141.833333333333	255.458333333333	346.775	183.400942028986	85.7826086956522	119.185	236.265765765766	148.5	892.367731367731	139.782608695652
PWY-6286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3DJ-11281	14	27	24	19.1395348837209	61.5	79.7922524211184	45	54	47.5	32	35.1333333333333	43.0895104895105	37	254.833333333333	14	98.3333333333333	36	40	51	57	14	29.4
PWY-6581	185.322463768116	438.865942028986	244.5	116.297101449275	216.481884057971	118.438405797101	291.199275362319	353.945652173913	322.753623188406	182.286231884058	221.916666666667	145.565217391304	126.355072463768	447.492753623188	160.340579710145	318.213768115942	226.626811594203	202.972826086957	88.1666666666667	105.355072463768	124.333333333333	198.63768115942
PWY-6731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5989	4669.05881786644	6744.91449367775	8030.5605733376	5514.12669900662	5061.91486393655	6408.00142887708	5053.69029686436	6367.43627956049	4437.73517451526	5429.5670754196	7243.1275438117	4549.22125319167	3378.08058265248	7662.00245452472	4034.94605986241	5414.52796166511	4080.85605271945	5205.45420936082	4211.45336671858	4552.96799783164	5122.19603317815	6027.32977880446
PWY3O-355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1353	3634.98850499091	6913.78826051087	5698.11046259563	4379.25712601347	5428.75599789483	5813.37896398437	5289.57980814459	6318.75751643727	4697.2669262414	4784.96879150289	5412.02059943336	4609.64458151924	3090.99127771921	8648.87381991339	3388.03285934145	5927.60059143627	4271.08316133593	5403.78832858596	3894.81726959679	4253.52953550093	3995.22477071967	5591.49962471471
PWY0-1329	1217.16360603728	2714.21029385044	1696.79429777149	1940.26315995309	2428.79442393095	1910.58281253908	2377.44101211955	2596.7896306566	2221.78879334099	1705.37024489399	2048.44625613948	2107.46586624513	1130.2997185101	3959.47565601668	1586.97222587917	2577.21778438473	1713.26380095864	2040.09253440596	1365.48805344402	1349.85156089612	1696.85971152378	1351.50850166119
PWY-7238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3801	0	0	0	0	5	0	0	1.5	4.5	0	1	0	0	2.5	0	2.5	0	1.5	3	0	1	0
PWY-621	77.5333333333333	134.4	237.066666666667	120.266666666667	102.5	170.533333333333	94.4	102.933333333333	89.1	88.7	108.3	134.666666666667	127.6	101.933333333333	62.8333333333333	71.7333333333333	59.4666666666667	124.066666666667	67.2	103	54.2666666666667	109.5
PWY-5384	9.66666666666667	0	0	7.66666666666667	1.33333333333333	1.33333333333333	0	0	0.666666666666667	0	0	0	0	0	0	0	0	1.33333333333333	0	0	0	0
PWY-5340	2867.08321487788	3188.21519466546	4607.94358600264	3620.92698425509	2315.84822561597	3359.1203262854	2569.15846236072	2948.07819611278	1847.60693496241	2955.81947101869	4419.88139433416	2662.28019720102	1593.78375467967	2702.89407794104	2785.09850728337	2008.96248391445	1963.80620185708	2335.60333863556	2377.29362288825	2038.45215505235	3587.34127858414	2171.97550972869
SULFMETII-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6683	1468.90847630455	1149.87490962103	2333.60859077093	1477.46724805623	728.767533617057	1702.5155697089	1008.01806303549	1027.15227255074	693.719280879339	1435.74990366221	2598.48410649666	949.935746220163	686.637630454934	1009.22841897839	1348.02375738354	772.815244346134	635.641302638327	691.983937288202	1053.88713854095	846.897872469627	1466.85684131216	847.679014210519
