	HAJ	C23_M	HBF	HY	HBY	HAU	HF	HDA	C25_M	HZ	HAI	HBE	HE	HDB	HBZ	HAV	HAL	HCZ	HC	HDD	HCF	HAP	HCY	HAO	HBC	HV	HAE	HBI	HI	HCL	HBV	HAZ	HAF	HBJ	HCP	HU	HJ	HCO	HO	HCJ	C19_M	HCU	HP	HAC	C2_M	HL	C13_M	HCI	C6_M	C15_M	HBL	C4_M	HCV	HS	HBG	HAK	HAT	HCB	HG	HBD	HAH	HCA	HD	HDC	HAR	HCD	HA	HDF	HBA	C9_M	HAM	C14_M	HB	C7_M	HDE	C16_M	C5_M	C3_M	C10_M	HBB	HAN	HW	HCR	HBH	C24_M	HAD	HCM	C22_M	HBW	HBK	HAG	HT	HCQ	HAX	HCN	HK	HCK	HN	HQ	HCT	HAB	HBR	HCH	HM	HBM	HAA	HR	HCW
PWY-7576	6.66666666666667	0	0	0	18.1666666666667	0	0	0.333333333333333	0	4.55555555555555	0	0	0	0	0	0	0.333333333333333	0.444444444444444	0.222222222222222	0.666666666666667	0	0.777777777777778	0	0.5	0	0	1.66666666666667	0	0	0	0.5	0	0	1	0	0	0	0	1.66666666666667	0	0	0	5.94444444444445	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66666666666667	0	0	0	0	0	0	0	5.11111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	6.22222222222222	0	0	0	0	0	0	0	76.1666666666667	0	3.66666666666667	0	0	0	0	0	0	0.222222222222222	0	0	0.666666666666667	0	0	0	0	0	0	0
PWY-5805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P621-PWY	1.33333333333333	0	0	225.666666666667	0	0	0.666666666666667	0	0	13	1.66666666666667	8	4	2.66666666666667	0	0	3	0.666666666666667	9.66666666666667	0	0.666666666666667	0	0	4	5	1240	1.33333333333333	4.66666666666667	24	0	0	1.33333333333333	1.33333333333333	0	0	6.66666666666667	11.6666666666667	0	246.333333333333	18	1.33333333333333	0	1318	8.66666666666667	1.33333333333333	160.447619047619	1.66666666666667	0	2.66666666666667	3.66666666666667	0	2.33333333333333	0	31.3333333333333	0	1.33333333333333	4	0	0.666666666666667	5.33333333333333	0	8.66666666666667	7.66666666666667	0	1	1.66666666666667	0.666666666666667	0	0	2	8	1	1.5	2.66666666666667	0	0.666666666666667	2	2	4.66666666666667	9.66666666666667	2	1415.35714285714	12.6666666666667	0	2	1	0	0.666666666666667	0	0	1.66666666666667	47	8.67619047619048	0	0	10.3333333333333	13.6666666666667	18.6666666666667	22.3333333333333	0	6	3.66666666666667	0	290.333333333333	1.33333333333333	3.66666666666667	8.33333333333333	0
PWY-6752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P221-PWY	1.75	1.69642857142857	12.375	14.5633910386965	131.25	0.75	1.125	9.16666666666667	2.58333333333333	0.733779458830375	1.42209775967413	1.625	0.458333333333333	8.02380952380952	2.5	6.45833333333333	49.9166666666667	13.4166666666667	1.54709775967413	12.6904761904762	3.75	22.125	0.625	48.8961303462322	8.25	2.84263959390863	19.1704611579866	65.4166666666667	229.224626612356	0.5	0	160.125	2.64613034623218	151.5	1.5	10.753273203375	3.56822810590631	2.79166666666667	18.3068446319465	23	2.91666666666667	2.33333333333333	8.47946367956551	14.7451629327902	743.333333333333	12.8880200756474	2.08333333333333	10.0416666666667	3.47619047619048	0.928571428571429	1.75	4.5	13.4821428571429	20.7370526622054	0	21.0211303462322	106.243526331103	3.25	2.82306517311609	6.33333333333333	18.2337794588304	42.8809523809524	0.672097759674135	2	0	571.13638347396	0.785714285714286	0	0.666666666666667	4.43779701289885	33.132067694695	2.76190476190476	1.33333333333333	0	179.625	3.5	1.11473183978276	12	4.75	10.9761904761905	0.896130346232179	4.81645738712263	13.8988095238095	4.91666666666667	11.9583333333333	40.7711303462322	14.375	3.91666666666667	0	49.6428571428571	6.22730578993308	30.8610828241684	58.8869047619048	1.33333333333333	1.83333333333333	13.1618295994569	14.1666666666667	8.10714285714286	4.89613034623218	2.33333333333333	1255.33333333333	6.50595238095238	3.75	469.65156143924	5.79166666666667	608.884746872272	221.422097759674	6.79166666666667
PWY-5783	4832.24554383551	20429.3135925697	1118.83785444794	15357.2652801367	19191.3364706989	795.618966658218	23009.8868837445	893.54027968266	10243.0458088845	11827.518444419	17367.7704756809	2765.55541513062	28166.6477717708	24430.1963954348	30878.7400025503	86.2556062182868	16556.5185792512	333.732836671552	17757.5025273344	1968.16646105704	7268.19149708244	1532.45358480471	7745.18543535116	18530.2789244199	13035.861101339	12891.1791151966	31296.0624543093	1467.05480766523	22825.8150772032	23064.7776225723	23844.434112971	14631.3058625697	39006.657299549	6701.81793540988	6664.80401678249	30749.8298878705	21479.1621881938	20411.5122933558	25717.7034753161	9153.12020143307	32124.8877589238	9582.38803409004	13043.4495975242	16351.2319777172	72016.8345653702	6100.48500308407	83221.2198807769	7440.16694374379	54837.9624394997	29836.3786436317	8968.43870153001	12662.3418308687	8168.69613040057	17960.0360552961	209.965619506229	19737.6594922264	27335.9317063025	18263.5870837177	1355.93334479859	6754.74975419204	23663.0916532905	10396.9381627557	20488.5471069327	4001.42175724222	31830.1796028997	4677.97433981432	13742.7104219216	7152.17210311091	19802.4699036918	38692.8672665486	7068.23949794011	52686.2046048266	21427.1970725369	26949.3716999159	2789.67941030345	60880.2173903644	7114.67365856455	45455.6828119454	38677.5041848659	13186.3959704647	7650.52048459833	30204.8240658554	8831.9196227485	1209.58314033479	4329.22660189239	16824.098826307	23705.2572087602	16605.8052721088	2255.26709482954	3417.62488387749	26381.6845985013	31775.0709941506	5263.13289198786	3490.65525491095	3742.48261866544	18382.3942588408	8068.12399517391	21348.8158124337	32553.2381701053	1010.96711502359	22074.068957166	15260.291463021	16482.3114639114	4689.61095094045	1791.98427984536	25702.8112065649	32972.8614115896	3235.44242180876
PWY-6972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7664	0.333333333333333	1700.71428571429	36.1884920634921	1	4160.60714285714	4.21428571428571	3.28571428571429	138.142857142857	2173.60714285714	1.28571428571429	6	117.095238095238	11.9365079365079	14.3333333333333	3.05357142857143	8.85714285714286	919.178571428571	1.83695652173913	4.8452380952381	124.428571428571	20	4.31547619047619	1.375	63.8333333333333	9.66071428571428	9906.70105820106	11.0059523809524	45	376.833333333333	138.428571428571	1.57142857142857	238.732142857143	9.98809523809524	1911.38095238095	352	2144.75369458128	0.5	12.1031746031746	79.125	178.071428571429	90.9761904761905	625.952380952381	73.7142857142857	3.66071428571429	1105.85714285714	112.238095238095	0.452380952380952	123.934523809524	4302.42857142857	11.7678571428571	2.76190476190476	30.4285714285714	566.619047619048	4017.57142857143	1.14285714285714	1178.10714285714	411.184523809524	0.714285714285714	53.6071428571429	18.1448412698413	9.14285714285714	48.6507936507936	0	0.428571428571429	0.5	332.333333333333	22.8630952380952	4.90476190476191	2.04761904761905	8.25595238095238	23.9761904761905	4198.85714285714	0.571428571428571	0.285714285714286	173.97619047619	4.78571428571429	3.95238095238095	6.47619047619048	2	2882.85714285714	3.64285714285714	0	187.785714285714	164.803571428571	1	58.7857142857143	2638	3.54761904761905	0.5	47.3392857142857	3.79166666666667	11.5238095238095	59.0039682539682	4.66666666666667	10	7.71428571428571	24.5714285714286	234.821428571429	9.40476190476191	23.5714285714286	2494.66995073892	11.8412698412698	0.619047619047619	1580.28571428571	2.58225108225108	1907.16666666667	50.7820910973085	14.4464285714286
PWY-5787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6695	83.6666666666667	303.303174603175	413.478665207877	26262.0852831941	917.367965367965	59.4285714285714	63.2599206349206	180.808187134503	1232.09365079365	18.7936507936508	120.624603174603	1345.23095238095	208.65873015873	48.7329365079365	8358.5955988456	40.8571428571429	367.065763052209	199.753623188406	42.0746753246753	742.942986230637	192.887254901961	11.0714285714286	222.970238095238	3520.2348378846	2052.86236589497	9442.57142857143	680.412698412698	1476.625	811.936507936508	132.076190476191	38.6761904761905	12297.6369047619	2589.71428571429	446.52380952381	3179.75512265512	228.527332144979	10.9761904761905	14.8777777777778	735.060317460317	2285.6829004329	74.4285714285714	492	499.970634920635	196.071428571429	360.595238095238	1758.91666666667	242.43924963925	134.964285714286	200.916666666667	2859.47835497836	598.363636363636	240.109523809524	6884.52031024531	587.360317460317	163.619047619048	710.664718614719	810.587719298246	5144.34126984127	0.714285714285714	191.416666666667	216.136904761905	1660.90476190476	824.630952380952	213.5	60.1131578947369	314.511904761905	225.607142857143	332.361111111111	30.5	75.1277056277056	1454.96111111111	198.571428571429	720.906926406927	273.02380952381	314.095238095238	71.563492063492	10.3809523809524	68.8269841269841	860.10257230692	190.123412698413	140.928571428571	30635.7262213976	2133.79797979798	157.52380952381	90.9556277056277	103.36908298673	3362.34199134199	20.0714285714286	2209.42748917749	423.341991341991	1136.42063492064	3543.16031746032	1121.87445887446	140.093073593074	111.011904761905	551.97619047619	4398.71666666667	187.39575021928	262.101587301587	25.5988095238095	1481.3170995671	46.0496031746032	84.9702380952381	1243.10714285714	436.522727272727	314.076984126984	71.5797101449275	344.24025974026
PWY-6697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6698	0	1701.28571428571	0	0	86.8571428571429	0	0	133.857142857143	2170.42857142857	0	0.285714285714286	0	0	0	0	0	862.285714285714	0	0	0	20	0	0	0	0.285714285714286	0	0	0	0.142857142857143	2.57142857142857	0	0	8.28571428571429	0	351.571428571429	2040.85714285714	0	0	0	0	0	0	256.714285714286	0.857142857142857	0	0	0	0	4301.28571428571	0	0	0	12.4285714285714	4022.42857142857	0	1032.85714285714	0	0	0	0	6.28571428571429	0	0	0	0	0	0	0	0.714285714285714	0	0	4197.42857142857	0	0.285714285714286	0	0	0.285714285714286	0	0	2881.28571428571	0	0	0	0	0	9.71428571428571	2078.28571428571	0	0	0	0	0	0	0	10	0	0	0	0	0	2492.28571428571	0	0	0.285714285714286	0	1227.57142857143	0.285714285714286	0
PWY-6502	15804.8805794567	6028.75344365817	12176.4423007889	7526.97486253457	18379.7078572227	20860.4491920838	7851.05739594083	12944.5286505083	9462.32069266303	4529.17104432156	10054.0544215894	3761.09146026832	7690.40083229464	19116.1440312556	27574.854772821	708.374293688768	13652.3859424125	5645.37705674889	6606.87465978294	8479.49357225452	6330.22271699923	365.81209273183	13651.0603303044	8761.20934165027	13065.6133905153	18304.4547950295	6505.95556708312	3031.96574893115	5187.01160016852	7224.43914468774	8432.68707038937	1940.02665118679	4624.68115495276	9846.63512033536	9904.24383698608	14508.5895936809	2981.64322571134	8196.31283232591	3053.38677207725	19947.7868440277	4110.34780701754	15989.6622011851	4407.0103447554	7551.16546367793	37165.2725643113	11994.8162045773	11213.4176781108	9161.6978230934	14914.7119463894	1889.11982898423	9870.57107876644	10951.317341147	26307.8047196717	13040.0339670102	22255.5745555221	7088.03611882755	3747.27459639724	17844.7894957983	287.769681556833	7411.75844293408	3561.93111700821	30295.6507176629	4501.84663763602	8209.73437638213	1240.45427170868	5735.43066567224	4124.17643741707	3993.83454223795	4029.45783838935	12535.7928984131	8125.14647081986	14503.541948511	6033.75108340353	2555.5392080332	4436.35188707062	1767.99075930858	11545.0928571429	5440.44994939422	3804.89573372713	13863.2075669225	12809.7570838862	31066.5964879955	22094.1463221768	9707.00250995135	26090.1624011605	3978.3697070649	10494.7440754577	4734.02330458499	17436.1063004434	3483.65525445341	5080.0680860857	7607.27585844227	7030.39750708618	8863.28302005012	3251.09276787376	4093.79027500602	17158.4952086845	8373.25124261311	5723.75041546827	12837.1018729825	17050.2083242813	10741.9089305972	11260.6879514964	5115.73326330532	7573.48334036964	16654.8136198806	5823.55278253178	2818.74738940833
PWY-5971	26288.6331308526	22672.4002181086	7846.31804925313	16868.7129403404	29765.4604092796	7310.57839997785	24151.8405273232	8090.66319614389	13325.7328038717	15040.2728540165	25024.2223224157	5310.3932939185	39923.3546937783	31226.8584853231	85696.9866516527	360.903363225004	26706.5137694758	5010.61908856329	20571.7357885177	3130.36636409142	10351.5208974468	1797.3170768682	9310.53198761434	24606.8726376549	17837.0637962444	14012.0638089175	36965.2779412455	9970.74625868783	21974.1790688605	29939.011930554	27297.3477245753	14361.9849719533	45080.9257699675	10424.8856251931	16156.9519180295	36404.3550999371	23031.1659713168	19278.1973578916	25989.7242867527	27367.0552319147	34416.04529068	10736.0961747673	21155.2137819631	28391.7729589581	122281.323382687	16064.3933050265	101423.081951024	8721.60411945224	60081.0029121255	33734.5585939027	14048.2779661272	19788.9126967426	26531.5536717469	22905.3500848192	9232.82580093176	25555.9629594304	33289.5781332574	50644.0597379657	1471.07299126324	13204.0531625947	26422.4880097119	40008.9230797984	21656.3877048482	5127.19559491476	32532.7685278636	7424.65666304664	17628.7457330157	17673.5911457479	20601.3749572671	57290.562596587	17685.1619652238	57888.8866808728	23565.4988041386	28223.3197306434	4944.31756954053	62479.3859872286	18578.9626917536	52072.2891806722	43396.1506244417	28380.275245487	25039.0838684367	34468.7698605749	28614.9945962188	4071.75709098822	9263.2275884417	19874.1148742343	33832.1606435555	22685.055195203	21461.0192731658	5576.71400432387	29473.3451889622	41035.3773179515	21381.138299233	6154.6155630416	5827.95076552894	19110.6441866908	22107.3063077624	21999.2889365318	37160.6970695004	12446.6094754286	32306.5387883145	19833.14278842	18669.672387965	9342.21792234464	3714.63896960005	38779.6555471872	37203.2425443457	8810.67854706676
PWY-6282	3598.21439393939	2216.89049800329	2500.11840227959	4359.81305375683	7977.78787095258	1333.35782828283	5640.10980679527	4239.54808244014	3968.05909836098	125.420282613368	642.89849175647	1342.24083971584	10645.5010251266	976.573593380195	31175.326115422	130.685464535465	8731.22294232309	1039.29476911977	549.493218732172	1175.83486568987	3535.14332530173	40.7130952380952	478.897513597514	4982.1986326641	3456.26752210827	709.784331694877	5911.33911608486	2361.06266233766	3756.31621760592	762.05123155883	333.976566080978	12679.6270923521	7913.39790764791	4313.50745556986	8866.17069820312	11497.1984965808	562.622529279506	1804.08392202569	1098.38330850029	3317.63642847452	1005.23463203463	1869.16687083602	1155.06587437941	20766.4522727273	19600.1632887523	4111.54526795655	15558.1466644961	1757.07646142274	14008.2965893774	3833.53976353104	969.263858363858	672.694239196736	12167.5342371582	7569.4672263891	6232.13610277429	3185.35809041169	1926.52745888682	18669.4096689486	208.845598845599	2859.07337813487	1566.69318181818	1172.24704328855	1186.37241609732	749.079509379509	158.994543176122	4891.59967532468	422.779791613615	11579.8379764027	288.942138712351	8384.59298505872	8981.69752292742	13637.973250164	1119.79978354978	724.713470842883	1853.63465749936	1846.9254935372	7073.59101731602	3711.73972019393	9496.44615913456	4177.90944236716	7753.69913419913	29374.3646783376	3152.32255251298	835.232251082251	2587.73854461109	2652.51375824021	8839.00103837346	13837.4377705628	3032.4382893702	2314.94638540364	1964.21540191834	7005.73696006149	7032.74738079887	1820.12932460493	2291.01860744943	7476.34397546897	9745.96841638829	1949.56600218953	2716.96494672104	747.558665122045	16993.7009125175	872.921826141037	827.527489177489	4021.9315972916	1042.14993339993	12582.9756410402	5808.23827561328	4260.55262454977
PWY-5366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0.2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5490	19.5	573.287012987013	942.71852443624	3583.32734668612	4245.72857142857	563.920238095238	40.3714285714286	1125.70914852105	714.253499278499	15.625	34.8069264069264	273.257936507937	1040.9744949495	144.97619047619	4019.62121212121	120.035714285714	775.878281089727	1499.32028985507	50.9416666666667	1086.49428493194	4912.3210932858	33.9246031746032	95.0672077922078	285.726684926448	176.394508752117	11297.3775891884	70.9521645021645	5493.45357142857	1041.30585999366	47.362987012987	154.299603174603	340.303174603175	74.2765151515152	4078.98290139627	3048.11666666667	391.098523118756	55.8984848484848	52.5304112554113	363.986976911977	1416.55649350649	164.090476190476	340.7	270.941666666667	236.293073593074	6337.90674603175	1300.36976911977	540.426767676768	149.717857142857	139.778787878788	823.556926406926	179.643181818182	3352.20119047619	3639.81620648999	246.524458874459	532.314285714286	344.228499278499	1080.05103098656	2192.99852092352	70.4380952380952	1367.40917012388	155.100396825397	328.80873015873	605.877705627706	163.638888888889	26.1131578947368	2042.02510822511	49.8396464646465	165.439105339105	54.9175324675325	562.579256854257	922.539682539682	133.481818181818	170.928138528139	74.1004329004329	445.230952380952	26.5176406926407	29.202380952381	687.06525974026	501.978365957714	432.164646464646	52.1376623376623	30508.5644986432	1480.05941558442	1697.74880952381	839.269444444444	1638.51352743117	864.346067821068	256.108333333333	2136.08116883117	865.463961038961	78.4628427128427	423.138528138528	896.958441558442	151.92784992785	2682.8202020202	117.592044134727	436.05275930032	430.794343292873	325.840764790765	352.848606271777	514.595095039061	81.3956349206349	48.1727272727273	2279.00054112554	282.068759018759	1216.43059163059	1038.14637681159	493.278571428571
PARATHION-DEGRADATION-PWY	19.5	573.287012987013	942.71852443624	3583.32734668612	4245.72857142857	563.920238095238	40.3714285714286	1125.70914852105	714.253499278499	15.625	34.8069264069264	273.257936507937	1040.9744949495	144.97619047619	4019.62121212121	120.035714285714	775.878281089727	1499.32028985507	50.9416666666667	1086.49428493194	4912.3210932858	33.9246031746032	95.0672077922078	285.726684926448	176.394508752117	11297.3775891884	70.9521645021645	5493.45357142857	1041.30585999366	47.362987012987	154.299603174603	340.303174603175	74.2765151515152	4078.98290139627	3048.11666666667	391.098523118756	55.8984848484848	52.5304112554113	363.986976911977	1416.55649350649	164.090476190476	340.7	270.941666666667	236.293073593074	6337.90674603175	1300.36976911977	540.426767676768	149.717857142857	139.778787878788	823.556926406926	179.643181818182	3352.20119047619	3639.81620648999	246.524458874459	532.314285714286	344.228499278499	1080.05103098656	2192.99852092352	70.4380952380952	1367.40917012388	155.100396825397	328.80873015873	605.877705627706	163.638888888889	26.1131578947368	2042.02510822511	49.8396464646465	165.439105339105	54.9175324675325	562.579256854257	922.539682539682	133.481818181818	170.928138528139	74.1004329004329	445.230952380952	26.5176406926407	29.202380952381	687.06525974026	501.978365957714	432.164646464646	52.1376623376623	30508.5644986432	1480.05941558442	1697.74880952381	839.269444444444	1729.46089585223	864.346067821068	256.108333333333	2136.08116883117	865.463961038961	78.4628427128427	423.138528138528	896.958441558442	151.92784992785	2682.8202020202	117.592044134727	436.05275930032	430.794343292873	325.840764790765	352.848606271777	514.595095039061	81.3956349206349	48.1727272727273	2279.00054112554	282.068759018759	1216.43059163059	1038.14637681159	493.278571428571
PWY-7246	3744.50476190476	2320.45714285714	138.2	399.504761904762	1391.70952380952	134.071428571429	1095.22857142857	214	2996.37142857143	1132.91428571429	2980.35238095238	1403.38095238095	2892.45714285714	3723.2	1843.12857142857	86.1904761904762	2642.30476190476	99.3142857142857	1063.38571428571	1007.19047619048	127.571428571429	23.3809523809524	28	362.171428571429	265.071428571429	1.57142857142857	2691.71904761905	789.495238095238	5933.35238095238	693.3	24.0571428571429	800.628571428571	3933.87619047619	123.085714285714	4655.19285714286	2546.8619047619	2555.30476190476	6392	1975.72857142857	1404.32857142857	918.452380952381	203.966666666667	1538.77857142857	14759.9380952381	3820.41904761905	3577.86904761905	609.942857142857	8297.54761904762	4657.72380952381	1089.80952380952	48.2	543.685714285714	1494.85	5893.25714285714	14.6857142857143	1578.34285714286	1092.92857142857	1123.05	83.6857142857143	246.638095238095	39.3714285714286	505.188888888889	77.6285714285714	234.2	269.528571428571	1115.47619047619	1984.54285714286	6590.33809523809	920.914285714286	3035.85476190476	361.72380952381	4544.70476190476	138.504761904762	2434.97142857143	440.057142857143	626.742857142857	6673.77142857143	655.028571428571	329.433333333333	3192.4	6799.28571428571	1.68571428571429	1310.31428571429	517.057142857143	524.271428571429	184.514285714286	3784.42857142857	13201.5714285714	97.3690476190476	473.661904761905	2001.54285714286	1637.12857142857	3178.19682539682	232.621428571429	61.9142857142857	14465.5952380952	2917.58333333333	2252.05238095238	1120.4380952381	33	3798.80952380952	2345.01428571429	567.371428571429	103.304761904762	823.314285714286	2111.32857142857	2994.57142857143	20.7904761904762
PWY-7248	10786.2771929825	5613.72529239766	6312.13721804511	3415.86541353383	12424.8285087719	9726.0929197995	425.970864661654	2294.98978696742	8637.23650793651	373.162969924812	1608.35394736842	518.025187969925	1166.25764411028	9579.68984962406	28791.3313909774	528.984147869674	2055.30651629073	3546.6548245614	4438.97010796221	6743.45037593985	5508.01729323308	191.906578947368	1157.10125313283	5593.70263157895	4920.45921052632	147.035964912281	2396.80325814536	8666.84010025063	4496.96378446115	6275.66593406593	40436.7850877193	12857.8728696742	4745.61773182957	5496.41102756892	3897.05426065163	2454.77355889724	4505.66591478697	5689.27807017544	1252.45588972431	17293.9845864662	6737.94736842105	1846.5626566416	3849.34122807018	8864.178320802	34313.0350877193	6194.75570175439	17242.5990601504	2741.66184210526	4319.32891844997	4111.67192982456	2726.93402255639	10272.5743734336	9923.80325814536	1394.94780701754	5474.76271929825	4084.2313283208	1114.63533834586	17224.9397243108	125.52656641604	5750	2654.05614035088	7958.17261904762	1681.8469924812	5965.61528822055	615.217794486216	7418.54636591479	1022.93045112782	8795.24818295739	2582.19110275689	32780.7444862155	3906.02756892231	4210.41684499711	6870.44248120301	4587.3634085213	5952.35419799499	3078.28771929825	19376.8083333333	4871.8149122807	3981.19692982456	3413.0876566416	7512.66315789474	173.62665317139	19068.7887844612	6259.14213943951	4736.5421679198	3977.87399749373	10274.6103383459	16470.504887218	21969.1328947368	5719.45551378446	3932.16666666667	9119.4929197995	8460.30137844611	5644.7037593985	2849.0712406015	1477.48646616541	10698.6879699248	1066.93646616541	1106.1671679198	880.878947368421	4514.18941102757	3521.66873433584	4228.92230576441	3602.95476190476	1850.25344611529	2744.96177944862	2976.09692982456	2598.50770676692
PCPDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NONOXIPENT-PWY	28711.4902838423	10492.1240651046	23885.5225254299	34813.5731606641	26748.1830672488	30780.2544160679	12477.5214320594	27469.9716882083	25315.1112573431	7897.94781767385	15217.662524405	9953.24291183124	25554.3348393725	55769.7746677187	75442.4628069231	1178.9400813317	27503.895409032	16476.4075618217	15887.6525608115	15124.4575092186	35401.8785074426	903.112134502924	36013.8102472828	20949.7212056926	22317.0769610549	20578.8090030929	16586.3148754009	22689.7340992804	14038.9400976462	22245.5083254539	54185.0041276569	18296.8407756875	12006.9416652104	15711.8999188521	29723.819547643	20890.4546863821	14810.2938643687	17107.0444774984	9533.2866144552	31233.7677838976	44063.6823661637	19070.046382553	15865.4653516315	34437.1099779556	76664.6437024537	25420.1841323207	29983.8193678724	16482.4303046852	20694.4614926125	14248.622161467	18018.9868592732	28923.4920366528	56329.8258740702	17141.2869196225	32531.3530321168	17384.4935539726	11030.405745387	46199.947909282	684.557290258685	17480.0721835915	12100.5114680347	56719.8083663069	10047.0114630051	13317.2832272954	3372.61481918126	14555.0304179307	10132.5889517104	19039.7795598453	10021.4757914159	52791.9902306234	31012.8042806809	20044.2467400728	15438.1215260874	13440.9812159927	17854.0384306614	13945.5602312649	30206.2336970016	15315.0899375337	23429.903232814	21796.9523351735	33754.3867737806	42343.276419179	32617.0595160006	14911.3020944947	40719.434098378	16222.6807463311	32859.2852223146	34076.0439759785	43062.2020785729	15949.8792229964	9731.67314439885	27481.5922594754	29414.3624088513	18959.1878208718	20212.1530657353	24091.4261910662	37470.1496532644	12950.2883404046	10905.1478918019	17074.2089146455	36832.0704572397	31351.8550821607	22557.4835654025	28963.9325532968	12533.1611947625	33764.0974635159	19140.3137511428	19028.5859441448
