	Bact190	Bact3-3-2	Bact191	Bact200	Bact3-3-2R	Bact192	Bact203	Bact202	Bact193	Bact3-4-2R	Bact195	Bact204	Bact3-4-2	Bact3-1-2	Bact197	Bact208	Bact3-5-2R	Bact207	Bact3-1-2R	Bact3-5-2	Bact209	Bact198
RIBOSYN2-PWY	3512.05257009	4810.28038436	4235.45333542	3034.69848418	3299.94902025	3585.71011048	2517.02856149	3211.74787717	3809.84950763	4020.85956526	4983.38392666	6156.14719363	5724.18697263	3837.90060494	3123.00203924	5391.89363486	4097.95401596	4018.10707677	5199.88017746	3958.76612973	3777.57685772	2712.24933168
PWY-7513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6646	20.55	14.7214285714	7.96428571429	10.15	5.02142857143	6.58333333333	7.2	24	16.2023809524	29.35	15.530952381	26.8333333333	32.25	14.85	11.2976190476	56.130952381	11.9428571429	24.3452380952	31.8357142857	13.2214285714	16.5714285714	18.0952380952
PWY-2161	3879.71563516	5882.53859367	4538.44691005	3585.67678746	4101.17050804	3856.91459673	2882.69073711	4063.06365632	4513.17333098	4715.13859152	5504.8472985	7374.51793818	6798.83278979	4387.86360295	3610.4204844	5971.90828254	4528.38409617	4652.14127379	5724.14414906	4432.79538707	4292.26374978	3328.76470988
PWY-2201	1088.47743929	1270.15002775	892.034953919	858.471333119	656.980844916	614.610843548	529.60525829	996.597306678	996.900078437	638.670073924	1135.16387043	1120.60926215	887.036240452	1072.05379788	754.478896814	1368.96997628	886.047383399	1361.14014591	1102.59506313	1053.06378244	993.731559549	1133.20942137
PWY-1622	1327.14304042	1729.98214977	1170.31880284	1096.43044236	1310.70130307	934.530886671	798.368687909	1346.0016913	1343.83082361	1067.60233253	1511.36507653	2422.19668566	1508.84550016	1468.32094139	1054.76261051	1925.57571122	1211.04695782	1724.0260085	1604.90539891	1356.68334917	1648.99921371	1357.16989668
PWY-1861	66.2095238095	113.152380952	132.59047619	55.1238095238	65.6285714286	75.8666666667	138.76969697	82.6333333333	31.2727272727	74.7692640693	132.347619048	234.989177489	111.087878788	72.4952380952	43.1848484848	124.2	119.054545455	126.865800866	117.436363636	100.339393939	59.2727272727	13.3666666667
RUMP-PWY	61.2095238095	101.152380952	132.59047619	47.1238095238	41.6285714286	75.8666666667	131.76969697	82.6333333333	31.2727272727	66.7692640693	132.347619048	234.989177489	108.087878788	62.4952380952	43.1848484848	124.2	119.054545455	126.865800866	97.4363636364	97.3393939394	59.2727272727	13.3666666667
PWY-1801	1020.29445946	1192.26537941	563.971091386	677.856180825	722.081982771	519.902986177	519.782770179	756.948799729	1017.13257569	632.404738589	1131.24137037	1104.11047386	915.642266164	982.391433014	676.584361111	1141.9897259	774.395602087	1213.91163009	896.421325897	891.334392371	972.897022956	1259.01289123
PWY-1723	123.166666667	96.1666666667	235.333333333	92.8333333333	67.8333333333	131.5	77	278.833333333	251.5	77.8333333333	193.166666667	439.5	138.666666667	110	138.166666667	424.666666667	114.833333333	258.166666667	178.833333333	104.166666667	308.333333333	227
PWY-1881	745.992857143	1294.74207495	965.970551378	904.923809524	1082.72472411	810.916666667	622.033333333	900.087719298	928.011904762	1151.20230415	1259.58646617	1510.47681704	1522.87096774	1135.63556068	902.935839599	1486.63095238	1136.21167435	785.620927318	1654.29270353	933.423041475	804.404761905	534.761904762
PWY0-1356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-822	16.9666666667	11.275	5.5	6.15	7.45	4.5	3.7	14.4583333333	11.2916666667	6.975	8.15	16.25	2.75	10.1	8.75	22.8333333333	9.975	26.4583333333	13.925	8.7	26	17.7666666667
PWY0-1314	1746.50717341	2531.36186987	2008.0922945	1780.58304178	1828.65417029	1841.2635708	1354.51447016	1235.91707535	1369.59110589	2458.34276999	1914.52902695	1971.10743603	3502.93990211	2173.69205847	1550.41468288	2056.67509716	2410.38482909	1655.56045153	3121.34257003	2114.07991565	1173.07230644	870.279831308
PWY0-521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FUCCAT-PWY	60.45	86.25	111.75	29.4444444444	107.55	92.55	42.7	215.244444444	132.95	76.4	185.4	175.15	132.4	56.85	153.2	155.094444444	78.7	167.794444444	137.15	71.2	153.988888889	119.5
GALACTITOLCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALLATE-DEGRADATION-II-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6827	43.0028846154	160.381410256	131.402564103	52.5871794872	104.948717949	92.6307692308	49.4038461538	217.654487179	151.954487179	116.967307692	158.709935897	142.233333333	133.03974359	31.8259615385	164.671794872	160.369230769	85.366025641	127.269871795	72.8891025641	85.3144230769	105.067948718	119.088461538
PWY-6223	13	10.7619047619	1.66666666667	4	14.9523809524	5.33333333333	0	3.83333333333	11.8571428571	4.95238095238	15.5	8.33333333333	2.33333333333	2.57142857143	14.3095238095	10.6666666667	9.80952380952	1.33333333333	10.1428571429	8.33333333333	5.33333333333	34.9761904762
PWY-5122	4032.85098106	6356.45810092	5959.17089391	4123.48079619	4513.40516248	4506.56486488	3266.59619993	3804.29868554	4779.68846358	6023.6867938	5881.34629004	7597.06527834	8624.68548963	4570.04594934	3861.39899999	5928.90150582	5474.78228609	4450.47064151	6399.85544984	5235.57230293	4511.54813133	3100.061291
PWY-5120	1892.94743274	2662.27154353	2526.43015998	1717.23387578	2261.3725753	1533.75897337	1348.83022877	1620.93150144	1999.45276252	2749.61543877	2264.06393241	3202.29539809	3961.48359187	1947.44806451	1514.50119526	2695.9619257	2198.34942619	2175.47693115	2597.39091633	2360.02241695	2206.13448805	1343.07048936
GLUCONEO-PWY	1636.86616344	2508.47190263	1698.12622644	1495.20057373	1743.21785923	1435.32222215	1118.50297943	1889.15774906	1846.44674069	2074.32154172	2464.65794105	2464.16210171	2860.16701507	1866.50453799	1667.52612353	2544.00131335	1892.17179898	1965.54729811	2551.04842269	1843.6821521	1732.30988297	1440.2351194
GLUCOSE1PMETAB-PWY	839.606871783	1563.00442085	1392.1007161	1017.24351526	1080.35722345	1199.13497862	752.100987171	1065.07857143	1276.9638791	1266.89053948	1499.52551963	2428.42142857	1711.84821021	1148.7863724	1150.6096044	1546.72684859	1396.23113838	920.838095238	1690.78101036	1089.77280505	1229.88809524	890.706429796
DHGLUCONATE-PYR-CAT-PWY	34.3	39.8298245614	49.149122807	35.8166666667	30.998245614	24.1666666667	20.5333333333	94.5877192982	39.3095238095	18.85	56.8078947368	60.7149122807	20.25	23.1	85.3715538847	191	25.6333333333	114.061403509	37.9666666667	33.15	85	76.5
PWY-5662	323.591504656	103.567373678	34.1897805963	51.5994658086	59.426653685	83.7549930753	80.889128737	168.828553553	122.660621349	85.5020304597	225.040822079	344.834467319	106.376833894	144.786879473	99.3249454181	310.63167557	64.8856386173	525.073858986	140.448801974	114.914233438	469.613521567	137.506169233
PWY-6685	6	4	0	8	9	0	0	0	4	22	0	0	31	6	0	0	1	0	8	2	0	0
PWY-6813	5	20.4	16	7	61	10	0	2	25	28	5	0	55.8	6.4	5	2	17.8	4	25.2	12.8	0	9
PWY-5921	5330.22188835	7786.91591226	6745.93130644	4931.64512936	5816.26248551	5133.39325012	3827.37245502	4727.18500677	5700.14293491	7027.80897015	7356.35400516	8420.38196465	10250.6244684	6027.40490864	4582.40306727	7011.05494547	6312.8215395	5627.90181601	7886.63603187	6396.64883824	5112.88308045	3986.94335394
PWY-5177	114	91.4444444444	220.666666667	41.5	48	189.666666667	118.666666667	304	328	96.6666666667	543	774	106.5	20	248.444444444	616	67	293.5	55	85.6111111111	407	168.555555556
PWY-4181	5.38636363636	17.7954545455	14.2756253813	6.70454545455	10.3798701299	7.82575757576	6.22727272727	35.7272727273	11.2954545455	28.6266233766	7.69752898109	30.315915628	50.9642857143	9.06818181818	6.94696969697	46.9964046021	23.5584415584	22.7045454545	22.7045454545	11.2101673494	18.7267497603	10.3636363636
GLUTATHIONESYN-PWY	2738.44383795	3466.96850665	2291.04981172	2222.94489498	2459.60009896	1902.6909045	1591.2817855	2523.22021908	2736.37608632	2671.72588376	3254.21692319	3961.47817254	3707.5680973	2970.23063994	2187.47565618	3525.47807703	2708.54863384	3444.16371087	3615.10167547	2733.29463327	3035.81390702	2662.10904003
PWY-4121	1354.43660202	1942.1283531	1597.34442704	1281.55612353	1234.07084465	1428.92249205	922.80993923	1252.96431697	1573.94411219	1517.53924442	1806.1081312	2890.87047429	2136.3940952	1739.6954413	1283.06736623	2042.22102977	1677.28159384	1278.44673404	2212.39314398	1503.51339107	1568.68376379	1216.68572762
PWY-4261	3620.8180007	5213.15216554	4204.39614758	3237.14150725	3490.71705108	3555.20367557	2789.47531938	3858.13105663	4199.7433218	4329.84073714	4973.26679275	7239.80696499	6112.74913123	3898.75273574	3455.61642949	5875.18732704	4224.28800952	4648.04340073	5104.62485044	4082.05505687	4491.8824615	3165.07691202
PWY-6131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCEROLMETAB-PWY	21.4761904762	3.61904761905	0.857142857143	2.52380952381	3.42857142857	1.33333333333	2	0	0.666666666667	1.85714285714	6.38095238095	0.428571428571	4	7.7619047619	1	0	0.666666666667	1.71428571429	1	1	0	0
PWY0-1561	66.7248751246	93.1451302441	64.2295350677	51.3054200185	58.7888441657	93.5179360111	68.9318142382	84.3245614035	96.9826760955	146.067768423	151.004525029	79.2056399388	345.002462155	71.4240441197	119.845443999	85.3738797584	77.9339997027	62.5689223058	51.391369595	101.104731342	50.8219878555	70.9296127538
PWY0-1582	2.61084003692	2.33685956743	1.73563673128	2.30542001846	0.410398050366	7.51355004616	12.291463361	22.5	10.5591171982	17.3704000023	21.0659958201	53.6666666667	8.09895338344	0.617026575839	8.20008059005	49.8054200185	4.77359870024	24.3333333333	3.93021671282	4.63470981135	94.25	10.5492869393
PWY-6952	3563.09874036	5052.96863556	3848.33591735	3163.70204013	3569.57605467	3329.56836802	2445.85808775	3350.53350543	3751.15792729	4124.81913256	4481.84420942	6086.14692827	5736.62649076	3951.50488937	3139.36314842	5225.47056241	4145.77968389	4358.03097135	5200.22866445	3969.79658614	4102.73771645	3062.18001937
P541-PWY	0	0	0	0	0	0	5.66666666667	0	2	1	0	0.666666666667	0	0	1.66666666667	3	0	0.666666666667	0.666666666667	0	8	1.33333333333
PWY-3661	5	27	16	7	61	10	0	2	25	36	5	0	65	4	5	2	20	4	23	12	0	9
GLYSYN-PWY	5368.98634681	7835.25381406	6782.81113913	4944.16929937	5847.4799011	5174.31118613	3853.43968593	4814.00956817	5789.04614672	7053.15424542	7462.22271254	8631.81546138	10282.9493476	6050.52814715	4645.49603111	7224.70412284	6338.29104312	5732.57341688	7925.61425455	6434.45794357	5275.77205042	4057.90967305
GLYSYN-ALA-PWY	1522.31599659	2907.17467219	2344.61680713	2035.55134337	2386.66836886	1952.46287847	1782.05707625	1713.66013496	1786.39606885	2928.02626243	2030.56326049	2837.34646578	4110.16338564	2224.01929175	1617.79484838	2594.75815399	2754.36951954	1618.69809822	3316.6622792	2330.65850241	1105.15683143	956.928637111
GLYCLEAV-PWY	3364.12471438	5212.99518976	3995.27531129	3215.4282848	3837.06847892	3497.90927711	2560.8656635	3668.55014516	4043.95186668	4216.26235343	4695.36920668	6832.56359494	5842.95456011	3839.42855906	3292.19609886	5504.18538684	4127.34224246	4329.22841916	5334.1301796	3839.65390938	4377.5172537	3100.04495443
PWY-6518	327.044444444	441.666666667	158	300	140.777777778	191.5	134	159.277777778	275.666666667	174.333333333	303.277777778	158.833333333	175	271	176.277777778	209.166666667	317.444444444	464.966666667	288.5	254.777777778	214.222222222	316.166666667
GLYCOGENSYNTH-PWY	774.299859934	1468.64645196	777.13246062	876.328385228	1082.28298682	772.156526442	619.176418042	1165.30815506	1202.96465826	999.66183188	1177.35945091	2058.07052551	1361.53397954	953.93928232	854.299988706	1481.57924229	999.148791384	1226.74361423	1260.43029685	965.374637356	1377.59193832	1066.79194204
GLYCOLATEMET-PWY	386.903244067	568.329384241	230.507848414	395.602353469	284.838519376	250.512120899	196.19399661	340.807862234	426.299423828	289.663607179	476.625102113	305.199597773	331.01854439	353.086760383	342.239190837	596.49411326	447.272544689	638.035219436	397.926984553	385.903678805	379.239605481	604.972582742
GLYOXDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	4097.2053445	6106.94871498	5066.38379404	3933.11268166	4856.31721963	3981.16451306	2984.9354602	3404.07002878	4139.47190301	6116.26378106	4701.37114127	5640.19457199	8955.56043067	5013.50943383	3398.3158917	5045.23678798	5108.58837327	3770.24428721	6603.21630325	5134.31434615	3332.5935796	2726.68878719
ANAGLYCOLYSIS-PWY	2820.28563083	4671.92582322	3748.3167205	2764.41189018	3441.37905361	3237.42241285	2489.10278949	3329.72000707	3996.22661148	4057.20856763	4404.42142484	6631.71457195	5616.17910777	3152.34609832	3187.961875	5305.42358113	3923.54588828	3782.21826749	4547.20368801	3529.73159518	3977.41338837	3017.8692772
GLYOXYLATE-BYPASS	3218.76841425	4326.31087038	3381.55823389	2881.24849508	2676.18706859	3046.91127105	2298.10219785	2851.19234519	3515.32329551	3690.4690383	3747.93038662	4835.31890924	5219.85167259	3479.18743573	2773.27613866	4627.41419243	3809.63056196	3812.93087963	4515.65749646	3584.60720127	3200.43330597	2861.41149498
PWY-7663	3351.33901868	4796.25109172	3955.55624862	3117.20595641	3138.97010377	3515.56667745	2438.50223458	3403.39175444	3776.4932424	3819.36377582	4613.37806502	6386.56767955	5550.40342234	3760.02087155	3232.65515634	5546.68547368	4021.12871954	4015.73310214	4977.54551034	3798.53504626	4037.20784579	2974.30972887
PWY-6620	3919.85030962	5657.16245004	4391.17927063	3455.01221329	4055.81337179	3881.65071395	2911.51869381	4166.55699028	4623.01626062	4642.0661942	5309.44009665	7593.83949898	6611.08274793	4390.66627409	3699.89571566	6407.22942339	4507.21067953	4924.92328737	5743.30780163	4338.78777709	4769.23169213	3480.03492233
PWY-6599	1763.25294694	1874.66761667	1190.44637205	1057.64554254	1174.87366119	1142.6565277	930.718892822	1784.24692301	1789.14492739	1199.60212984	1858.07694651	2662.48853146	1839.40632649	1610.83403754	1298.66137456	2686.41591125	1254.2131973	2348.28602102	1726.13503493	1463.08050307	2117.90941124	1770.60842009
PWY-6618	0.610840036925	2.11996003316	1.06897006462	0.305420018462	0.410398050366	1.43021671282	0.458130027694	0	0.916260055387	2.25014052131	7.74863055064	6.02994011976	2.94027074871	0.844571486019	1.7437313837	0.305420018462	0.501143610423	0	1.10486741143	1.52509570623	2.50299401198	0.410398050366
PWY-7226	5338.98634681	7715.34516949	6710.81113913	4897.16929937	5757.7799011	5150.17785279	3826.83968593	4796.3429015	5752.04614672	6925.34340524	7351.34007781	8608.71885459	10109.7935972	6010.04561943	4619.99603111	7206.70412284	6280.67518206	5708.24008355	7840.93960385	6388.20644657	5269.46905641	4025.40967305
PWY-7222	3585.51313252	5091.13476644	3856.19209151	2886.90739461	3529.64656777	3356.52547184	2365.05873355	3704.58099674	4265.47471814	3725.60662637	5222.94592683	6626.31546138	5167.61601423	3899.18588525	3302.21031682	5563.34697999	3746.00532883	4486.50198831	4928.49520693	3704.23472929	4339.48633613	3301.62395876
PWY-6608	1198.74752579	2292.27954908	1842.10673135	1267.54460114	1960.62999454	1563.83784527	1021.57417864	1621.40669522	1952.28118455	1858.91181849	2344.85620329	3518.99864699	2507.54420776	1571.98354793	1638.30274377	2570.72936122	1766.91575164	1602.59859938	2296.1891942	1493.72651027	1839.69963106	1403.38927759
PWY-7221	5368.98634681	7872.25381406	6791.81113913	4944.16929937	5900.4799011	5177.31118613	3853.43968593	4817.00956817	5795.04614672	7066.15424542	7467.22271254	8631.81546138	10319.9493476	6113.52814715	4645.49603111	7224.70412284	6348.29104312	5734.57341688	7983.61425455	6453.45794357	5275.77205042	4057.90967305
PWY-5964	3020.61914442	4596.06623788	3796.83148885	3036.82376029	3126.35780818	3182.59601475	2354.7205722	3077.32638796	3435.42099013	3714.50591785	4224.42931698	5386.01780966	5182.59128031	3577.20199329	2937.38692059	4926.93418514	3862.54548125	3757.14923961	4770.85402032	3580.277695	3213.0159214	2552.48664544
HEME-BIOSYNTHESIS-II	224.268071819	262.775622448	180.817213115	205.683060109	165.532850756	147.694982613	116.805191257	110.845218579	227.568306011	269.239245578	227.567934839	130.000946526	485.350848059	203.959562842	170.595400729	189.430248332	172.120662125	97.8167298175	193.81010308	190.616299707	90.9789227166	241.549153938
HEMESYN2-PWY	3691.46334897	5333.79836375	4629.41936424	3425.12757867	3757.3148037	3889.9300173	2791.95115779	3804.05900011	4257.33077875	4315.42769122	5474.03380561	7103.40058043	6055.99638644	4148.25666001	3556.55501379	6019.59027035	4538.71008627	4425.11446138	5584.23194935	4238.8632466	4359.7025699	3165.69592846
PWY-7651	27	26.5	56	5.5	28.5	51.5	21	159.5	61.5	19	119	79.5	18	6	111.5	74.5	23	93.5	21	27.5	72	53.5
PWY-7644	999.45880521	1038.20611942	590.596484285	670.447678924	449.314611262	616.805680258	437.064121272	838.914420308	907.898143506	549.659114996	1007.82645652	1132.63892432	764.703995734	940.317515374	715.515872997	1229.27748764	772.95321648	1210.4854526	919.9333731	894.598331254	989.216242163	968.259310382
PWY-6622	31.25	66.3333333333	5	13	22	14.1666666667	16.1666666667	18.6666666667	17.3333333333	40.6666666667	24.9166666667	9	36.5	46.1666666667	15	9.16666666667	55.6666666667	43.3333333333	56.6666666667	64.6666666667	10	14.5
PWY-5807	341.763109756	205.616666667	69	43.0601189681	79.5571428571	94.45	77.1	206.381845119	146.35952381	157.402380952	284.910873984	273.185714286	207.214285714	185.859722222	153.033042973	395.097618729	92.0857142857	575.275205552	195	201.749007937	494.192857143	251.666666667
HEXPPSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6173	44.75	163.583333333	120.9	60.9166666667	120.95	61.6333333333	93.1333333333	120.783333333	193.233333333	164.95	224.15	141.866666667	200.95	71.3666666667	121.666666667	173.497619048	96.519047619	76.0833333333	105.216666667	95.119047619	110.6	164.185714286
PWY-5907	46.6666666667	61	120	44.1666666667	43	72.6666666667	128.333333333	94	19.3333333333	78.3333333333	120	233.333333333	100.833333333	52.6666666667	38.3333333333	114	107.333333333	130.833333333	88	91.5	56	2.66666666667
PWY-7645	15.2222222222	70.7333333333	18	10.3333333333	29.7777777778	21.3333333333	7	13.9444444444	14.6666666667	38.3333333333	33.3888888889	21.6666666667	29.8	6.4	29.9444444444	49.6666666667	36.2444444444	5.33333333333	14.5333333333	29.2444444444	19.8888888889	27.8333333333
P283-PWY	1156.51666667	2115.89320276	1535.49402428	1542.5875817	1218.88540707	1102.42647059	944.411111111	1314.95555556	1599.40091896	1580.24516129	1511.84001671	1779.1	2051.18763441	1567.80143369	1155.01984127	1719.04761905	1747.44370049	1397.5952381	2157.13747477	1462.56895651	1035.86031746	1183.94085213
PWY-5382	552.3	1014.4	687.5	802.4	806.7	532.5	453.7	394	454.5	882.6	624.9	469	1169.5	908.1	532.5	501.5	961.3	323	1298.3	733.4	183.5	277.5
PWY-6512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6758	552.3	1014.4	687.5	802.4	806.7	532.5	453.7	394	454.5	882.6	624.9	469	1169.5	908.1	532.5	501.5	961.3	323	1298.3	733.4	183.5	277.5
PWY-6759	3.75	34.95	11	19.75	31.45	3.3	6.1	0	5.83333333333	3.7	6.2	4.4	9.5	3.95	4.5	4	4.5	0	4.5	3.5	2.8	3.08333333333
PWY-6772	0	0.957595450853	0	0	0.410398050366	0	0	0	0	0.683996750609	0.957595450853	0	1.36799350122	0	0.410398050366	0	0.273598700244	0	0	0.273598700244	0	0.410398050366
PWY-6780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1576	727.383333333	1290.89166667	1189.43333333	936.216666667	915.545833333	1091.08333333	833.466666667	660.566666667	774.033333333	1419.41666667	926.733333333	1312.43333333	2068.73333333	937.583333333	767.316666667	1291.5	1314.63333333	728	1435.13333333	1189.71666667	663.65	303.933333333
PWY0-1578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6910	1227.73929723	1167.69159565	771.155808399	726.356965735	578.912374365	658.511656918	478.977890207	929.354058196	1066.30724466	591.162615097	1255.49371123	1362.49074015	884.729937192	1125.11204172	768.42402487	1440.9738933	818.214948682	1687.51432882	1078.18945874	932.688373833	1315.72820408	1254.98846559
PWY-7387	0	6	0	0	6	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	10
P42-PWY	30	53.1666666667	23.1666666667	24.25	38.5	30.6666666667	4.66666666667	22	49	40	23.3333333333	5.33333333333	60	28.25	23.1666666667	16.6666666667	27.3333333333	15.3333333333	39	31	5.33333333333	28.4166666667
PWY-6123	4702.13602391	7088.808285	5840.5848351	4463.10745139	5523.0541932	4501.57832473	3421.89964619	4390.11056171	5275.12935586	6500.36495083	5883.99740206	8105.82182005	9318.62339128	5511.87161462	4188.53068088	6833.1606057	5716.25154982	5090.95304927	7314.96892419	5704.50302554	4995.91325757	3839.06876396
PWY-5629	0	0	0	0	0	0	0	0	4.66666666667	0	1.66666666667	0.333333333333	0	0	1.33333333333	0.666666666667	0	0	0	0	0	0.666666666667
PWY-5749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY8J2-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7459	35.5	34.1666666667	63.3333333333	42.6666666667	37.7777777778	23	38.5	160	27.6666666667	10.3333333333	31.3333333333	174.833333333	18	8	39.3333333333	120.666666667	36.3333333333	45.3333333333	28	34.6666666667	59.3333333333	38.3333333333
LACTOSECAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BGALACT-PWY	928.666666667	1311.34648434	935.222595078	892.222222222	925.021509161	728.166666667	695.666666667	706.666666667	683.5	1117.79510786	1058.04148807	934.196868009	1527.8679935	1125.05555556	735.077064717	895.722595078	1193.2735987	981.666666667	1581.16666667	1037.0800864	614.417225951	575.077064717
PWY-5923	422.024183007	185.726470588	385.62745098	87.8098039216	82.3944444444	244.474509804	161.717647059	459.987581699	458.266666667	103.554901961	765.249673203	909.774509804	125.233333333	149.594117647	340.477777778	765.547058824	109.118954248	794.505882353	149.876470588	163.029738562	716.455555556	318
PWY-5924	422.024183007	185.726470588	385.62745098	87.8098039216	82.3944444444	244.474509804	161.717647059	459.987581699	458.266666667	103.554901961	765.249673203	909.774509804	125.233333333	149.594117647	340.477777778	765.547058824	109.118954248	794.505882353	149.876470588	163.029738562	716.455555556	318
PWY-6526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NAGLIPASYN-PWY	4292.62415664	7060.76518538	6432.84241744	4643.76880551	5351.30476257	4730.09308444	3562.93237537	4205.18174526	5262.77113143	6567.03267522	6192.36513029	7853.58099406	9544.45887731	5322.88275418	4187.94009048	6352.86435106	5982.5334348	4239.84958105	7242.2177253	5815.29838185	4209.60095309	3486.10820666
PWY0-501	4592.73109789	6747.80651969	5658.29598761	4360.26069556	5237.15890543	4339.33239825	3276.71392835	4088.71711699	4858.95134152	6260.56485148	5802.7673554	7700.52455229	9122.77250774	5407.85276837	4007.38585795	6452.04546515	5583.15987429	4906.03854146	7129.35667879	5622.8477163	4949.70841405	3577.11573365
PWY0-1275	1039.70203466	1337.19082121	1162.89838078	718.182429127	931.709924295	855.838022723	622.22212005	826.723891875	1117.89072153	1032.00036142	1377.15562474	1101.80602937	1490.32443442	1109.44963352	689.952663082	1131.8478585	921.391079033	915.154996115	1239.87461443	1042.09664088	480.534071885	686.973854726
PWY-6987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-522	1039.70203466	1344.19082121	1164.89838078	718.182429127	931.709924295	858.838022723	622.22212005	826.723891875	1117.89072153	1034.00036142	1377.15562474	1101.80602937	1490.32443442	1109.44963352	689.952663082	1131.8478585	921.391079033	915.154996115	1239.87461443	1042.09664088	480.534071885	686.973854726
PWY-5143	3059.72723409	3961.83354561	2865.36053163	2477.41175819	2735.95426258	2315.90783688	1812.04850566	2672.09224947	3139.45430591	2882.06480294	3683.86651974	3788.50421759	3937.22612154	3334.53229398	2311.0661371	3869.82864045	3083.57347489	3625.19501009	4142.73550449	3099.57529227	2888.24281989	2691.4642518
PWY-5796	7.62576541123	30.7620633442	27.1091028179	4.29574115044	54.1769290483	13.666589039	8.77576754386	50.4078947368	29.4167452647	5.93851886353	32.8006072874	68.8733552632	3.79996894892	7.01597772085	36.2393504502	116.844545535	6.23786096879	63.2549342105	17.4680455286	8.62335526316	70.7123397436	44.9606829574
PWY-5794	1131.64461526	1306.71604077	804.961971558	760.322985707	849.593748758	544.170331825	493.487625751	903.060310996	1049.89374221	766.316824765	1499.45495086	1059.37248332	1235.98189367	1099.40490205	604.986865618	1011.52589097	773.761109941	1236.70446318	1030.76102676	993.3616996	661.066000155	1023.25329794
MALTOSECAT-PWY	3.66666666667	5.75	10.8	1.6	3.45	1.6	2.8	0.8	3.2	0	0.6	0	0.8	1	1.6	10.2	0.4	1	1.8	0.6	0	2.8
PWY-6592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MANNIDEG-PWY	15.1108400369	5.58109436827	1.56897006462	1.05542001846	4.91039805037	5.93021671282	3.70813002769	4	18.2495933887	6.59524276964	35.3631656314	10.75	5.09895338344	0.867026575839	10.9937313837	61.2440992637	1.77359870024	15.1603773585	1.76355004616	5.27359870024	16	16.040901195
PWY-6686	323.591504656	103.567373678	34.1897805963	51.5994658086	59.426653685	83.7549930753	80.889128737	168.828553553	122.660621349	85.5020304597	225.040822079	344.834467319	106.376833894	144.786879473	99.3249454181	310.63167557	64.8856386173	525.073858986	140.448801974	114.914233438	469.613521567	137.506169233
PWY-6687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5656	85	263	169.389261745	190	110.857142857	79.6666666667	62	84	68	94.2857142857	90.5838926174	155.759735853	92.7142857143	137	35.3333333333	80.2464046021	139.285714286	77.4943820225	192	160.687440077	57.7155138053	23
PWY-5658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1301	932.46984127	1607.56666667	1560.00793651	1054.24761905	1083.93492063	1337.47142857	869.476190476	1427.82857143	1468.24761905	1275.47460317	1875.66190476	3269.40952381	1704.3	1139.38571429	1321.83809524	2098.33809524	1402.44920635	1145.12380952	1723.51746032	1133.5047619	1605.47142857	906.223809524
