	SRS021496	SRS020261	SRS016267	SRS016600	SRS011529	SRS023914	SRS017521	SRS015960	SRS024265	SRS043701	SRS024470	SRS057692	SRS024281	SRS017788	SRS065179	SRS016331	SRS024482	SRS047113	SRS018769	SRS047634	SRS044742	SRS019685	SRS016095	SRS016203	SRS022609	SRS017537	SRS015854	SRS013723	SRS054590	SRS023176	SRS013638	SRS062427	SRS017127	SRS013687	SRS022625	SRS015425	SRS016553	SRS018145	SRS016753	SRS017215	SRS018439	SRS024649	SRS015782	SRS063985	SRS023938	SRS024347	SRS064493	SRS014235	SRS017080	SRS049164	SRS019267	SRS011586	SRS022093	SRS015921	SRS017191	SRS017307	SRS014271	SRS024424	SRS019787	SRS048870	SRS018394	SRS017851	SRS024580	SRS014343	SRS017209	SRS022006	SRS016517	SRS016225	SRS024596	SRS016559	SRS014629	SRS049389	SRS017304	SRS065278	SRS018501	SRS063417	SRS051600	SRS062544	SRS020233	SRS017701	SRS024637	SRS013705	SRS024310	SRS018791	SRS016111	SRS064809	SRS018591	SRS063287	SRS013234	SRS013506	SRS014613	SRS018149	SRS019582	SRS015450	SRS019087	SRS051031	SRS065347	SRS050422	SRS015762	SRS024331	SRS013216	SRS018157	SRS022645	SRS016533	SRS016541	SRS024355	SRS018817	SRS015574	SRS064557	SRS018133	SRS020263	SRS022621	SRS024598	SRS017849	SRS016319	SRS017076	SRS015190	SRS015174	SRS016002	SRS016954	SRS017533	SRS011452	SRS015395	SRS047219	SRS021484	SRS011584	SRS024388	SRS019081	SRS016335	SRS017497	SRS052697	SRS024277	SRS053335	SRS049959	SRS019894	SRS013261	SRS043422	SRS064276	SRS022129	SRS042643	SRS019906	SRS023617	SRS023926	SRS018443	SRS015663	SRS044902	SRS016529	SRS024625	SRS058182	SRS015578	SRS017713	SRS013502	SRS019245	SRS023557	SRS063603	SRS017821	SRS017139	SRS017088	SRS016056	SRS016018	SRS058770	SRS020386	SRS023930	SRS019910	SRS018427	SRS024301	SRS011271	SRS065310	SRS013825	SRS024289	SRS018739	SRS062540	SRS014287	SRS015470	SRS021986	SRS013711	SRS017227	SRS045197	SRS018313	SRS015133	SRS013252	SRS043411	SRS023212	SRS017103	SRS016437	SRS016990	SRS014923	SRS018585	SRS011405	SRS020869	SRS018513
PWY-7199	464.836538331462	1576.24167720185	385.868614718615	1378.39944552049	1279.98847779129	328.219943330736	743.114149316608	649.151785222406	997.33506409601	442.590622471647	1202.09238984452	526.816775069456	2897.30156139155	376.138864499651	212.944090209097	574.127507924642	893.460040409906	400.458919849281	555.666666666667	410.585733368589	730.59829059829	1082.74605570487	834.019173431983	668.552200577201	1523.75204998095	1116.17162417178	948.788085676487	422.350918318873	1218.15476190476	777.091605637332	450.83639910598	1299.49193950119	2554.11430522133	555.768084788774	1512.3878647304	755.59164556962	755.010300693774	379.593186546232	330.705833255778	656.998976412995	661.052033291193	290.963703797743	838.6740835135	686.244174576421	447.721194163171	1491.2468751232	713.572126854271	646.588129353933	464.082744968355	1268.97253844415	700.292421526297	1303.52641040352	455.088972395538	5560.3790356128	490.825796204199	479.629715101006	2067.01622377695	687.525418597434	474.770469615653	641.014457831325	452.16532670869	678.568086253475	362.755129781543	553.730924628117	335.6446928869	360.379414553635	280.612080487228	779.886039687496	660.433982683983	739	686.082961830074	623.748393574297	759.064586307177	568.827806924928	428.988625930597	804.448896631823	236.997619047619	674.387558575979	765.112653236345	561.381928737024	583.38614836173	403.929185597294	879.666666666667	563.539832007073	515.8875	1137.42018623217	691.944518125553	902.593892940805	684.361954531584	606.443099669833	492.929997075774	767.894402600469	1942.921246076	1228.98030077434	1233.61716586766	752.813205918481	755.583333333333	1513.56044608116	816.397699570397	558.568141812793	395.82380952381	528.632630301502	216.537505267594	791.766005219093	639.708459430104	586.142646439107	628.436873829302	472.584404196858	802.725111578096	548.923477297896	2045.45913751931	1186.98984515177	670.321645021645	696.240528241442	753.991539266309	587.984615384615	766.544842438543	816.54459730061	727.899650703655	514.90044411961	1542.92574186504	744.607059314954	953.608278904789	1567.21904101897	437.962673232972	978.849335931068	590.872620703533	890.098807139091	666.320265530818	497.396487047089	1282.00742647498	1432.77142714757	1275.36747527603	620.963214367824	725.560502652024	772.837713011626	438.795638629284	1086.52255589507	690.856307638768	2355.36270657517	619.87350423003	1097.05479998394	533.382757566778	1808.63254877172	979.312363831432	377.234050730208	1307.15395056359	477.464178217501	658.894278185582	440.804522425249	370.063868159204	1459.26451734802	577.492567567568	689.13165983442	676.846694240095	687.806578669695	628.663130745808	338.876511165214	474.296194625646	864.559523809524	631.935861941676	379.273219553308	697.393865361716	806.856114919655	576.579245274772	400.463773236428	1390.95443934543	575.213175236775	1028.49799568801	885.956123020391	765.633440063072	1333.59968351481	1743.59229167794	2529.18136707553	1726.79116579266	432.301304945055	329.833765979778	2559.39117452419	449.306827675249	911.374781380629	310.14294399099	667.309943528694	402.795105340726	592.668040711017	365.709246954596	361.04726062468	796.938345797439	427.367474266919	864.987565742551	537.039583066935	333.559517471996
PWY-7197	623.680585950509	1583.24167720185	464.832523364102	1403.44944552049	1607.44352829634	454.71670247974	917.031630519616	720.943389232431	1315.81513807062	524.526489918041	1289.00392830606	676.016775069456	2910.25156139155	693.001135561922	750.890244055251	1312.65566884418	923.360040409906	713.093977320546	557.833333333333	713.965043713416	741.793162393162	1359.35965219609	1186.75192196999	868.122814612288	1929.17427220317	1143.33829083845	1179.40037042452	751.713881281836	1272.0782485493	839.559462780189	640.198258411105	1660.923105154	2576.47794158497	737.219476198333	1580.2378647304	766.53220501018	766.810300693774	537.209853212898	638.505786800075	682.798976412995	986.544358845587	652.000883284922	1320.25227633598	733.082269814516	719.187860829838	1537.76232270244	1142.22212685427	928.479134644938	551.648762284373	1516.93814850148	784.417176950683	1932.26005264285	692.663181881704	7033.70950740428	611.396410239287	542.404715101005	2502.64877066931	1070.75875193077	472.47874367919	826.087076878944	699.46532670869	683.651419586808	614.505129781543	553.730924628117	699.768420308903	1191.0460812203	544.743198259135	889.786039687496	660.433982683983	739	686.082961830074	1072.89092230993	1303.95689399948	1092.33535744235	561.433746415208	820.029210502121	1020.22428571429	1040.506307643	988.801395926403	666.186899497258	656.042699878154	743.618930335315	879.666666666667	778.331556948798	548.515971420879	1190.84719772642	1044.93589341693	1261.57722627414	761.645287864917	641.1097663365	712.862369263746	791.277735933802	2767.39309342709	4809.04068916519	4073.06098805877	882.330543285277	755.583333333333	2423.74282576649	1229.80981331872	789.377750879856	436.157593307593	777.232630301503	1007.53750526759	808.816005219093	829.575126096771	944.290347588532	706.085411840998	844.034404196858	855.338632994249	569.002946219421	2104.35913751931	1452.6612737232	670.321645021645	720.895290146204	1365.1439873929	809.311904761905	945.988528474441	1226.06602587204	1387.84217943929	589.800978112249	1878.9805037698	1255.81041059857	1150.48542619837	2551.93444053174	545.134954032084	994.894790476523	640.006538832188	3693.3007136743	2414.85706206762	704.023072742096	1667.73040617136	1627.9428405537	1728.90765470236	1060.76208529235	933.063066754588	775.837713011626	641.91230529595	1446.47419262244	968.394238673251	4320.44386578358	1187.60683756336	1493.35956188871	764.759525243546	1851.86358325448	1177.43695258361	888.474791470948	1516.63490294454	505.334353656097	661.894278185582	563.85832359484	677.980534825871	1870.70375687707	588.85013353418	942.274516977277	1107.31822807025	829.149453242189	1003.99148323623	648.089474128177	594.590973238846	1084.77405337669	719.787151148105	578.123219553308	710.046895664746	1104.06958127786	756.945258892212	873.513773236428	1776.44654752931	849.887887880453	1133.83132902134	1691.40811241031	1303.46273299236	1529.49600386113	2292.77057557674	5359.07627962751	1735.30783245933	569.277856171606	671.83089241656	4163.08141704029	467.834020093231	1171.5918676041	756.794226042272	828.445128676021	570.578438674059	719.414823942681	454.798637096618	481.029147774988	1441.02798271715	922.844140933586	1210.6201009093	743.719539061249	705.306133053095
PWY-7210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7184	587.913919283842	1419.97977243995	419.345347090084	1401.18628762575	1455.19352829634	356.521866407659	684.231166123331	671.401785222406	1030.75695093612	456.222897603922	1285.75905651119	663.933441736123	2903.20156139155	661.079340690127	704.103614018621	1157.78900217752	863.64575469562	683.510643987212	554.833333333333	660.765043713416	378.641147741148	1058.63147237153	598.885840098649	684.715295815296	1787.41038331428	1141.58829083845	982.225662822181	737.547214615169	1234.82503217503	829.216605637332	460.097673615784	1467.9134560312	2576.47794158497	663.576418122108	1568.12119806374	766.53220501018	679.226967360441	520.809853212898	612.57888621528	677.648976412995	961.244358845587	614.563703797743	1011.09393000473	492.220365052611	707.721194163171	1535.16232270244	1142.22212685427	617.918420359224	540.11542895104	1262.40481516815	731.009867009163	1626.18386216666	607.054848548371	7033.70950740428	485.337638309462	497.313048434339	2420.72456252451	1054.75875193077	442.768217363401	688.581124497992	692.86532670869	683.651419586808	597.055129781543	553.730924628117	651.129249801991	1143.5460812203	260.597730422878	880.286039687496	643.683982683983	739	686.082961830074	1039.32425564326	1280.38125297384	988.132352379474	529.087110779082	820.029210502121	1015.47428571429	982.927736214433	852.007097680789	495.681928737024	639.12943840502	673.578454144838	879.666666666667	772.027710794952	548.515971420879	1190.44719772642	973.171790852825	1253.81055960747	755.445287864917	640.1097663365	554.394594466688	789.777735933802	2258.76377011882	4454.20735583186	3638.25146424925	741.601888314517	755.583333333333	1375.10738070406	1175.81457522348	627.782136844768	436.157593307593	762.699296968169	1004.20417193426	808.016005219093	826.375126096771	927.557014255199	591.520207162636	803.267737530192	823.727814280798	569.701358917834	1758.12104228122	1396.1612737232	664.821645021645	715.645290146204	1271.41541596432	798.69652014652	780.618861858849	1173.14935920537	1338.72551277262	504.765138513251	1805.84717043646	1188.97663866874	1135.96875953171	2336.45425405155	496.453489652137	994.894790476523	590.767065147978	3689.01499938859	751.654583245229	753.933329152353	1267.42303790583	1572.34761762376	1255.84536107255	818.112962485334	876.993835985358	754.409141583055	567.245638629284	1057.79685344116	915.929952958965	4216.0586564898	1182.60683756336	1398.30956188871	748.292858576879	1849.86358325448	1000.08695258361	1319.90071739687	1515.08490294454	448.297511550834	595.608563899868	405.566066911465	662.030534825871	1826.62360825711	561.85013353418	908.13165983442	1047.71694601897	740.208465462148	989.324816569563	607.27280746151	584.962861292313	1066.93194811353	696.551436862391	552.416076696165	690.630228998079	1051.21672477763	583.348887756038	871.370916093571	1460.33952998546	839.887887880453	1133.83132902134	1642.92221497441	1228.0460663257	1521.94600386113	1258.87299830022	5357.90961296084	1735.30783245933	551.944522838273	625.047559083227	4092.15192986081	418.617061028903	519.568160260521	695.94294399099	711.708485574523	437.678438674059	650.084999381278	447.884685551087	391.342305669725	423.890654672951	915.344140933586	1114.37320763444	521.935328534933	637.572799719762
PWY-7187	386.094694342097	1381.07501053519	162.972999554578	1106.74542772861	1382.70590279434	204.291856650199	608.508233819844	515.32969924812	848.678207822748	472.170306016673	886.920594972729	411.550108402789	2460.41756756757	405.83719142514	607.612383358734	939.448092853038	812.598135648001	381.285057471264	554.833333333333	400.379501544742	342.309829059829	866.886098814545	372.750208855472	763.959502923977	1678.26249174802	578.448198198198	1062.13256081983	329.777983845939	1262.96396283502	656.048809523809	516.770986289253	1315.68486239467	2000.07342342342	550.30615331432	806.459009009009	723.63220501018	625.097841193799	261.426519879565	570.512560652037	419.515643079662	627.648904300133	406.317549951589	949.228966921659	678.81746031746	344.891706983684	1066.77036466049	882.495203777348	806.672342413755	341.901792587403	1201.57877174527	495.920277725877	1771.69435652505	562.607288835196	5603.9025363537	551.363917369181	525.077506265664	1443.60346841403	496.089319199691	283.59160739687	711.472619047619	264.288403631766	646.594155844156	472.672371160854	39.8664223850766	419.329062879184	254.141304347826	471.509529710845	416.600142251598	632.386363636364	739	636.332961830074	640.999671592775	887.373560666151	764.306111264622	258.561904761905	32.1244485973593	218.714285714286	698.457327306072	829.912573971919	386.725605680869	560.85	467.353716232149	879.666666666667	654.516666666667	547.915971420879	799.533095162319	927.3	828.912412412412	673.553908554572	411.814730875507	479.546657902257	539.227735933802	2538.13598876524	1452.18483563726	1197.07661496026	592.798036939923	711.833333333333	1638.1532404548	744.541334207467	545.977069384523	410.92425997426	303.427502096374	845.120838600927	314.499338552426	592.324771486842	529.740347588532	471.603299916458	482.152216526373	832.570501126117	481.755659397716	1458.29247085265	1123.02794038986	633.045454545455	626.615800865801	1018.7475079687	657.866666666667	642.525105565736	977.92589796162	1178.25821501014	521.94745992501	1253.73996912714	1140.30088678904	1072.43984701521	1544.95309610065	510.798088955273	991.111147976111	227.352882205514	1352.83389486575	692.918046880714	525.473072742096	1438.00799172978	1372.46428429043	1177.79427741168	829.28803193607	851.597840286557	747.671046344959	303.16230529595	1240.58522258596	587.577572006584	3312.72552552374	760.275469418127	1070.36042821485	490.869563122333	1507.64691658781	1057.46773074853	1774.14145813762	1083.66823627788	429.335254803676	550.560944852249	471.659098788638	636.691666666667	1694.44774774775	561.05013353418	832.370777248953	546.058704260726	372.051207905827	409.991865123846	314.07280746151	440.752715121136	961.374053376685	592.899701904842	247.939886219975	457.620720720721	980.443838763576	587.342501712678	327.387967829272	1544.31360099337	428.140268832834	677.862423548707	1076.47088613294	904.11121784085	1211.73539780052	1889.08326858273	3622.21973548785	1326.77027027027	277.804181929182	324.962078905754	2206.09625220513	313.325686759897	884.997690228637	442.323773773774	621.253736734629	383.611893661894	498.395220583143	266.767961570593	401.780299848721	1153.21315404586	291.030020703934	968.021324849285	504.837098851457	417.601369915264
PWY-6545	28.7698686717262	167.761904761905	16.6303258145363	1.26315789473684	151.061111111111	111.135569722472	208.437745098039	77.5745614035088	314.116666666667	55.7251322751323	2.51923076923077	6.86153846153846	0	114.42380952381	188.940476190476	423.166666666667	60.3809523809524	70.1833333333333	0	93.25	14.6071428571429	275.807964853516	564.618421052632	216.183709273183	246.705555555556	0	159.079775412954	153.496296296296	13.2142857142857	46.5428571428571	210.193421052632	165.747563352827	0	76.8290229885058	1.66666666666667	0	87.5833333333333	3.46923076923077	15.7255639097744	2.2	12.0296296296296	168.316666666667	431.910727283635	382.878571428571	85.1666666666667	12.7008547008547	227.75	289.875120191533	43.9190476190476	434.168371904182	19.0771012488591	613.00119047619	150.433333333333	3.2	62.2929197994987	76.6916666666667	125.075490196078	87.5	64.3847117794486	151.155952380952	68.3666666666667	5.08333333333333	4.8	0	19.3391705069124	878.833333333333	267.352756892231	5.23076923076923	16.75	0	0	37.2666666666667	233.716666666667	94.7645435244161	32.1915074309979	0	787.876666666667	130.728571428571	185.152631578947	85.4605263157895	17.6645435244161	65.8904761904762	0	14.7333333333333	2.78571428571429	1.75	78.0666666666667	4.66666666666667	7.8	1.6	147.773330352614	0	571.021428571428	3189.90598428531	2760.22158034707	156.783333333333	0	839.822199733311	63.8452380952381	122.052631578947	1.83333333333333	79.6333333333333	49.0833333333333	1.4	6.8	197.983333333333	126.447076023392	146.816666666667	29.0977611507453	9.02380952380952	393.738095238095	94.307326007326	5.5	27.9880952380952	149.628571428571	10.5	157.501635426509	22.655554514507	62.9	99.092623509647	26.581684981685	55.6428571428571	8.26666666666667	80.3212121212121	84.425	0	34.5	1218.12246411357	1669.63631749898	11.5	362.551939854869	15.7880800727935	343.962293629817	387.975188580464	28.8	24.4285714285714	59.3666666666667	338.054761904762	293.506307638768	886.712301587302	213.833333333333	36.3423076923077	55.5555555555556	1.25	303.371924482339	511.240740740741	6.71428571428571	73.4201754385965	69.2857142857143	106.391964285714	10	29.6301486199575	0	32.1428571428571	145.307692307692	80.4159877800407	177.944444444444	183.296296296296	15.5225563909774	46.8421052631579	38.7238095238095	214.857142857143	1.66666666666667	101.929385964912	130.419345238095	473.592857142857	207.050877192982	96.5	0	224.433333333333	142.693162393162	38.2357142857143	971.305764411028	236.606885758998	0	42.4148962148962	79	472.03956043956	66.7609649122807	652.968151788021	191.066666666667	129.491711327618	173.166666666667	71.4810324379768	2.71428571428571	64.8333333333333	1039.63640211828	502.976666666667	97.15625	225.816666666667	129.225925925926
PWY-7206	277.025065270705	1262.04643910662	367.967652854495	324.280613866888	1377.41866266044	432.689138377176	685.39391122137	489.152572524602	803.732664457798	367.344339585443	386.222681448345	255.682461343966	519.968228058218	411.064505525292	528.450937619594	683.468932462285	797.809775859641	425.804619890827	5	419.202252867493	55.9078144078144	874.659652196094	534.947155337787	623.997814612288	1429.01668755221	573.654957505112	690.881042300984	446.744650512605	808.925032175032	778.234462780189	446.011596000726	1267.21923935744	585.5612749183	648.39710777728	922.987864730402	12.9005594405594	596.897841193799	236.828480663879	623.571622729463	355.998976412995	425.452692178921	444.288703797743	963.875737324809	543.707714450202	491.775040317017	472.922853837974	441.490301816563	671.380325121129	234.048342116306	1005.91073990951	610.472747340833	1272.83293650794	381.307542819499	3282.86806393701	469.161607322905	486.319172932331	940.410965309928	498.531668926467	291.910780329201	427.408333333333	443.890784584147	647.512039055835	218.572286644288	9.79020979020979	455.130368562748	997.391304347826	290.737533766997	419.169259898657	615.636363636364	0.666666666666667	52.2949871465296	604.275862068966	634.214088330208	457.833692440686	284.42861821008	820.029210502121	977.590952380952	504.820836346052	568.620907305252	479.529665076578	173.208267643721	287.781638310071	0	313.877710794952	30.4427571351642	336.350322053076	369.471790852825	336.134633681546	126.286954531584	270.231397542174	448.278776074553	352.394402600469	1914.10975443859	3758.20122757075	2834.41505918855	623.124600681888	43.75	1354.84123013681	663.573152389285	592.184569726928	407.357593307593	465.377502096374	807.987505267594	534.13561306223	240.967908741744	578.490347588532	466.21850459482	427.974765545981	764.776532229516	383.680620155039	1346.998820059	500.544607056529	627.545454545455	624.952726584994	386.819114793253	213.484615384615	677.968219622713	285.596906833517	713.890147783251	448.346216207487	572.160067166352	1195.3411750096	682.982884722139	1017.79365799224	406.232320761203	19.8290970458662	487.822620703533	2490.09717540899	546.957241019909	620.589955658377	1192.36332468638	617.156075847813	940.366347456482	718.633521913798	315.408855455125	726.242474916388	355.545638629284	859.463802952856	740.263286292298	1832.9834770433	770.769492650212	618.604853736164	253.265897792565	345.088093058401	844.515449101017	522.907407407408	537.175099022973	418.024829846573	504.675230566535	413.418557512969	326.572201492537	560.820423543737	16.9251335341804	310.55371865795	646.368533320555	690.697566449736	636.425198457179	352.018325668793	490.818751016624	617.272800243853	466.882129637944	429.832743362832	377.630228998079	952.727200425349	468.768341386067	694.96459425449	1286.97679732888	562.795030737596	475.664662354677	1209.53332608553	502.300478090404	411.26512150819	1453.4909740139	2782.76041032046	431.374499125992	219.271903790654	426.05589241656	2632.01746530575	367.806910652963	805.710190565487	450.546647694694	508.392542119187	498.899806195427	527.87048432004	440.304485049834	372.162481108322	821.453403011181	603.673354037267	945.043166274554	407.292253308941	486.535920287137
PWY-7183	653.430585950509	1582.64167720185	470.915856697436	1401.64944552049	1594.44352829634	515.857728120765	974.531630519616	744.276722565765	1366.81513807062	551.776489918041	1293.95905651119	676.766775069456	2913.75156139155	680.496007356794	770.377423542431	1256.45566884418	926.860040409906	698.793977320546	557.833333333333	657.665043713416	743.49829059829	1359.35965219609	977.751921969994	939.789481278955	1987.36871664762	1147.08829083845	1261.90037042452	715.913881281836	1272.0782485493	836.559462780189	675.948258411105	1717.173105154	2574.27794158497	738.719476198333	1597.1878647304	766.53220501018	766.810300693774	549.959853212898	640.339120133409	682.548976412995	1020.54435884559	632.130370464409	1419.41894300265	880.248936481183	701.987860829838	1551.76232270244	1142.22212685427	953.145801311605	550.648762284373	1681.52148183481	793.750510284017	1903.45449708729	685.779123910689	7043.45950740428	617.896410239287	560.238048434339	2520.98338605393	1070.75875193077	525.47874367919	837.837076878944	659.91532670869	683.651419586808	630.505129781543	553.730924628117	697.818420308903	1191.37941455364	561.409864925802	927.086039687496	660.433982683983	739	686.082961830074	1070.84092230993	1228.69791964051	1182.24689590389	631.07861821008	815.695877168788	1023.02428571429	1105.356307643	1037.72361814863	548.853566163924	813.243981929436	767.318930335315	879.666666666667	946.061044128286	548.515971420879	1189.04719772642	1229.43845751949	1267.32722627414	810.595287864917	640.1097663365	748.362369263746	793.277735933802	2894.85142676043	4810.04068916519	4074.31098805877	965.997209951944	755.583333333333	2463.24282576649	1221.05981331872	776.544417546522	437.990926640927	735.065963634836	1007.53750526759	808.816005219093	829.575126096771	834.640347588532	710.807634063221	779.784404196858	872.171966327582	581.169612886088	2104.35913751931	1642.3612737232	670.321645021645	722.56195681287	1410.54398739289	831.04652014652	901.988528474441	1258.46602587204	1491.89217943929	640.050978112249	1945.9805037698	1258.6437439319	1187.23542619837	2281.70425405155	572.634954032084	994.894790476523	638.895427721077	3693.3007136743	902.940395400948	753.933329152353	1793.23040617136	1714.9428405537	1738.12987692459	1033.09541862569	1063.39383598536	775.837713011626	636.91230529595	1555.30752595578	968.394238673251	4178.85027604	1171.50683756336	1707.05956188871	808.459525243546	1853.86358325448	1318.60361925027	1837.47479147095	1524.38490294454	525.91768698943	661.894278185582	631.35832359484	712.030534825871	1954.45375687707	588.85013353418	978.524516977277	1067.16694601897	804.649453242189	922.39148323623	533.589474128177	608.840973238846	1113.77405337669	745.564928925883	578.123219553308	710.796895664746	1167.93923939752	796.945258892212	873.513773236428	1774.11321419598	767.937887880453	1139.08132902134	1692.13888164108	1314.01273299237	1651.49600386113	2568.27057557674	5328.97627962751	1737.55783245933	584.127856171606	657.23089241656	4079.16859652747	520.334020093231	1249.92520093743	681.04294399099	838.778462009354	573.245105340726	741.248157276015	454.798637096618	481.195814441655	1453.36131605048	922.844140933586	1227.78676757596	730.052872394582	678.506133053095
PWY0-1295	223.739738831425	176.860724820902	73.5325233641023	1244.03443482081	319.88519404572	199.331352448518	346.660614772225	83.9629971589575	238.850491630845	120.65029944185	1070.37591710158	331.66817562968	2859.21756756757	145.402103705842	137.207142857143	224.872389690794	180.135220302477	140.033333333333	0	179.952572152295	6.50714285714286	358.606336909783	142.96683847849	190.4690267335	428.652967938494	1007.03153153153	337.719831009767	202.536641854597	72.9711056921583	62.7095238095238	285.931072874763	174.275338585145	2011.82342342342	157.700200933368	1346.49234234234	1.5	208.285663012615	264.799909235307	39.100655890132	563.720404984424	352.30190101606	136.444454713494	343.355181695825	116.934126984127	249.452226464203	1268.00661260794	340.152336448598	356.337818604232	335.196610514574	430.828333148779	63.425039630639	283.571340652029	245.043722943723	4756.24192007063	205.668679273942	74.559649122807	1349.79450482859	211.596847168863	52.7811246315714	141.014285714286	199.54186683523	34.6393805309734	367.456194690265	0	221.772002123848	127.404776872476	204.386768973242	399.019259898657	44.797619047619	0	2.54498714652956	508.85	497.208854783798	615.037321455705	239.074840764331	1.5	42.0833333333333	436.681218931688	301.016542225887	43.6882214410764	460.231210191083	348.251417381574	0	486.5	2.78571428571429	953.759024844537	526.233333333333	860.562412412412	698.595575221239	502.474052050786	132.699038854638	611.894402600469	1319.36797190302	896.64696744101	924.538250128098	205.248126770354	0	1015.12662490865	495.872467212393	167.876998539531	29.9171171171171	162.519493438366	132.999410029499	696.18561306223	354.368263351673	180.206932153392	106.207750207239	228.377742427255	35.6835047891205	12.679468921525	372.625804185981	984.580321342244	42.7761904761905	78.5176991150443	735.758263305322	643.85	177.104400321613	499.837874142998	629.599019607843	78.3260313535812	1235.60115125956	163.634220122378	811.529360937997	1010.03955573194	94.9766603838442	0	80.3544695071011	1277.99624303653	242.746618309286	342.05	566.467296025688	1317.2203615621	414.98432625173	391.212093342369	527.101868435837	46.5952380952381	273.745638629283	493.811927949131	191.172974305435	1772.20863183798	189.756329633181	675.250850653108	387.752126147543	1692.19277286136	451.858206939008	17.4007173968742	1383.52747997535	56.425730994152	157.219047619048	173.623384502924	342.15	1434.21122970104	11.1675675675676	661.535693215339	328.23730402247	106.126207905827	325.977188909866	208.304039954507	33.6003341687552	129.681196233828	84.4147812699214	145.123219553308	526.304054054054	262.39359773557	363.893817441795	88.3206075533662	318.334304393653	333.088028482421	989.157661643945	636.802413226535	606.813248653175	1249.76642020949	915.65124857844	1087.15818225669	1671.77027027027	273.317277167277	95.5161429451633	1159.98788546031	66.1066391408497	636.725320350453	150.74044044044	196.720403401295	59.5888888888889	114.947601535524	10.8989139515455	49.3707760391971	1060.68934452205	249.837453562985	158.412127487369	183.531207320936	102.300192745937
PWY-7193	345.668919283842	1577.74167720185	412.096058327637	1359.56611218716	1398.08602301093	380.299059390115	803.575678138664	672.721960661003	1272.50436234162	492.415378806929	1152.73379255946	429.932461343966	2894.80156139155	331.212751139327	212.944090209097	458.545456642591	866.876707076572	387.542253182615	555.666666666667	398.402400035255	730.59829059829	1254.64517851188	607.679699747772	681.277200577201	1615.18538331428	1102.42162417178	1030.59760948601	370.377983845939	1218.99686716792	815.916605637332	595.159206123524	1399.46454659544	2548.19763855466	555.42378654316	1485.6378647304	755.59164556962	755.010300693774	351.028480663879	343.688289396129	629.698976412995	429.581662920822	262.353703797743	941.272767724027	731.172746004992	388.155040317017	1431.90542213175	330.270301816563	759.801753692557	330.034705752669	1355.02692559126	730.910842578929	1349.40171930952	511.317073170732	4648.6327873115	544.40474357262	516.363048434339	1813.70249828675	687.525418597434	485.647662598109	687.395410212278	367.338403631766	678.568086253475	334.313953310955	553.730924628117	338.9946928869	323.129414553635	469.844849910787	537.044259898657	660.433982683983	739	686.082961830074	645.165060240964	554.667527483647	456.577806924928	283.738625930597	800.11556329849	232.997619047619	511.937558575979	825.66806259307	512.342455052813	421.88614836173	352.295852263961	879.666666666667	382.789832007073	515.8875	971.625691511204	476.944518125553	883.177226274138	629.361954531584	536.193099669833	556.036834682612	760.144402600469	2101.434002518	1343.02377903521	1326.51002301052	844.1115190089	755.583333333333	1821.06116958804	759.837699570397	649.128311103945	409.22380952381	460.427502096374	158.037505267594	712.118946395564	368.968263351673	450.009313105773	709.15763406322	339.036183985697	813.83037473599	554.280620155039	2043.95913751931	897.523178485101	670.321645021645	699.740528241442	660.291539266309	544.234615384615	815.881343413202	586.782692538705	630.582984036988	573.333860995132	1389.74519887861	808.139014202172	826.107231787829	1343.72092071822	464.725548475666	978.849335931068	603.273205498855	977.409366145302	2284.02117016708	572.396487047089	1468.50667459528	1334.24299577502	1479.06482120496	681.962337174842	542.143835985358	772.837713011626	408.745638629284	1226.98333283742	689.606307638768	2249.74971251026	565.301965768492	840.126228555372	434.653019004686	1769.40705857564	1092.23131214561	319.234050730207	1264.31081330869	499.551020322764	658.894278185582	487.252768039284	326.063868159204	1357.76451734802	577.492567567568	621.77871865795	602.666694240096	762.508465462148	492.947318779996	317.732611383079	477.03303673091	890.793233082707	642.274750830565	379.273219553308	696.643865361716	865.161461619739	627.214207680787	400.463773236428	1536.0083122352	505.049841903442	1010.24799568801	815.122789687058	691.790629605556	1125.7271344952	2208.43383421353	1902.17879523645	1724.54116579266	408.306860500611	314.167099313112	2016.89670996914	481.450311384522	1035.01688036691	310.14294399099	740.377117490852	406.449806195427	647.325538228395	368.814510112491	425.117436063277	1234.63400518768	413.700807600253	942.272653461849	628.448950825955	329.735443397922
