	iGEM-9	D2	iGEM-18	iGEM-16	A1	A2	C1	C2	iGEM-4	B2	B1
PWY-6426	0	0	0	0	0	0	0	0	0	0	0
PWY0-1471	0	0	0	0	0	0	0	0	0	0	0
PWY-5695	54.8251253132832	57.893553226131	173.533333333333	67.8535714285714	44.7404761904762	15.7880952380952	33.7513381995134	9.34285714285715	175.564285714286	41.7583333333333	22.0190476190476
PWY-5691	0	0	0	0	0	0	0	0	0	0	0
PWY-7394	0	0	0	0	0	0	0	0	0	0	0
PWY-4984	350.961302055915	349.683881820307	1105.54738787351	1007.97984371695	602.884422357311	486.636782947611	697.265239939464	1435.22737428508	2065.53192925087	540.372493294606	519.893437098067
PWY-5703	39.9555555555556	11.2190476190476	182.772803643725	4.41666666666667	111.270985155196	59.4095240505109	98.807443488529	57.0551606178909	212.309547667245	31.1352564102564	11.3198717948718
PWY-5704	285.292857142857	375.814285714286	8.625	1381.97857142857	19.1838235294118	9.44117647058824	3	0	7.58823529411765	306.075	346.160714285714
PWY-6454	0	0	0	2	0	0	0	0	0	6	0
PWY-6455	16.8333333333333	37.25	37.3333333333333	53.6666666666667	12.3333333333333	2.66666666666667	1.66666666666667	1	44	13.3333333333333	5.66666666666667
PWY-7097	0.857142857142857	3	0	0.8	0	0	0	0	0	1.2	7
PWY-7098	0	0	0	0	0	0	0	0	0	0	0
PWY-5080	0	0	0	0	0	0	0	0	0	0	0
PWY-5885	0	0	0	0	0	0	0	0	0	0	0
PWY-6655	0	0	0	0	0	0	0	0	0	0	0
SALVPURINE2-PWY	671.2755877702	691.21721515364	1104.37595930208	2006.02984371695	603.391565214454	480.065354376183	695.093811368035	1425.22737428508	2066.93192925087	710.239159961273	662.993437098067
XYLCAT-PWY	486.497861925653	556.37353381103	566.857142857143	2052.39404761905	386.088677009265	318.682476836888	235.497308895484	521.623717948718	997.270652876535	719.497345223881	712.687631854621
PWY-6760	0	0	0	0	0	0	0	0	0	0	0
