	SRS015762	SRS018157	SRS016335	SRS049389	SRS011405	SRS047113	SRS017307	SRS017088	SRS016533	SRS018149	SRS015395	SRS011529	SRS018591	SRS016095	SRS017821	SRS043411	SRS062427	SRS019582	SRS024482	SRS015174	SRS022645	SRS017497	SRS047219	SRS022609	SRS011271	SRS016541	SRS020263	SRS018439	SRS018313	SRS017521	SRS015574	SRS017215	SRS024580	SRS065278	SRS018427	SRS044742	SRS020869	SRS063603	SRS024388	SRS015425	SRS063287	SRS013234	SRS019081	SRS020386	SRS015854	SRS017227	SRS065347	SRS015190	SRS016111	SRS063417	SRS018817	SRS015663	SRS013216	SRS018145	SRS014287	SRS013638	SRS016002	SRS014613	SRS052697	SRS051031	SRS043422	SRS049164	SRS024310	SRS064276	SRS024424	SRS024331	SRS014343	SRS019787	SRS014271	SRS050422	SRS047634	SRS016319	SRS049959	SRS016267	SRS017851	SRS018394	SRS013502	SRS017103	SRS019685	SRS016553	SRS024301	SRS017533	SRS062544	SRS015578	SRS023930	SRS020233	SRS019906	SRS023617	SRS016225	SRS022625	SRS017304	SRS013705	SRS020261	SRS024289	SRS017209	SRS017849	SRS017788	SRS014923	SRS023938	SRS024649	SRS024281	SRS019910	SRS018501	SRS023926	SRS021484	SRS024355	SRS016990	SRS023557	SRS019245	SRS011452	SRS048870	SRS011586	SRS016517	SRS018739	SRS053335	SRS024277	SRS015133	SRS017713	SRS058182	SRS024625	SRS064809	SRS016056	SRS042643	SRS051600	SRS017191	SRS014235	SRS016529	SRS016203	SRS018585	SRS016331	SRS063985	SRS022129	SRS013252	SRS057692	SRS013723	SRS023176	SRS013825	SRS016753	SRS065179	SRS043701	SRS015921	SRS024470	SRS018513	SRS018791	SRS064493	SRS021496	SRS024347	SRS016559	SRS013687	SRS022621	SRS018769	SRS022006	SRS011584	SRS024598	SRS022093	SRS014629	SRS024596	SRS015450	SRS065310	SRS018133	SRS019087	SRS024265	SRS015960	SRS016437	SRS017701	SRS064557	SRS019894	SRS023212	SRS013506	SRS017537	SRS062540	SRS013711	SRS023914	SRS058770	SRS021986	SRS017076	SRS019267	SRS015782	SRS024637	SRS054590	SRS016600	SRS016954	SRS016018	SRS015470	SRS045197	SRS013261	SRS017139	SRS017127	SRS044902	SRS017080	SRS018443
PWY-5427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	2.625	0	0	0	0	8.25	0	0	0	0	0	0	0	0	0	29.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.25	0	0	89.375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262.976744186	0	0	0	0	0	0	0
PWY-6287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.66666666667	0	0	0	0	0	0	0	0	4.33333333333	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DENITRIFICATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.875	7.57142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.33333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1581	0	0	0	0	0	0	0	0	85.3333333333	0	0	0	6.5	0	0	1.07142857143	0	0	739.571428571	53.6666666667	15.3571428571	0	1.42857142857	0	0	0	1609.64285714	0	0	2	0	0	0	0	0	1.66666666667	0	0	0	2	82.3333333333	0	90.8571428571	245	0	0	0	0	8.66666666667	25.6666666667	0	0	0	4	0	0	33.6666666667	0	0	0	0	0	0	0	548.69047619	0	0	0	33.6666666667	0	0	0	0	0	610.523809524	0	10.3333333333	0	0	531.517857143	306.857142857	0	0	0	0	0	0	12	0	0	49.3333333333	0	1400.28571429	0	0	602.071428571	0	0	0	1.66666666667	0	0	0	0	0	0	0	0	5.33333333333	0	0	0	0	0	0	0	0	0	465.571428571	0	0	0	8.33333333333	187.976190476	0	0	0	0	158.761904762	0	0	480.357142857	0	3.66666666667	0	0	0	0	0	0	388	0	0	0	0	0	0	0.714285714286	0	0	0	173.928571429	0	658.761904762	0	0	662.119047619	454.285714286	2.5	0	373.214285714	0	0	0	0	0	0	342.714285714	35	0	16.6666666667	0	0	0	0	0	0	0	0	0	0	0	0	775.333333333	0	754.785714286	0	0	0	111.666666667	4.66666666667
PWY-5675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY490-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.57142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.33333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1584	84.8333333333	59.8333333333	0	149.666666667	0	10	0	3.5	169.166666667	41.6666666667	12.3333333333	0.5	9.33333333333	0	0	1.07142857143	0	0	748.071428571	125.166666667	15.6904761905	0	39.5952380952	0	1.83333333333	34	1610.30952381	42.1666666667	2.28571428571	8.57142857143	12.6666666667	84.6666666667	60	39.3333333333	0	1.66666666667	0	15.8333333333	0	2	156.333333333	21.3333333333	90.8571428571	245.333333333	2.66666666667	5.83333333333	0	0	8.66666666667	25.6666666667	0	0.571428571429	0	67.3333333333	0	0	123.833333333	0.5	0	0	6.66666666667	0	0	4	550.69047619	0	0	0	173.166666667	0	37	13.3333333333	0	1	610.523809524	15.3333333333	176.833333333	0	3	531.517857143	306.857142857	150.5	9	4.66666666667	114.5	0	3.5	136.833333333	106.166666667	133.333333333	77.5	21.5	1400.95238095	254.166666667	64.6666666667	602.071428571	30	0	90	4.66666666667	28.1666666667	0	14.3333333333	68.3333333333	0	17.3333333333	0	78.6666666667	5.33333333333	0	0	1	1.85714285714	12.5	0	325.5	2	34.8333333333	465.571428571	0	52.5	0	27.8333333333	190.476190476	3.85714285714	0	278.666666667	0	163.595238095	4	0	490.357142857	7	87.8333333333	31.6666666667	0	78.6666666667	0.5	0	0	1027.97985348	89.5	14.1666666667	20.8333333333	6.33333333333	58.1666666667	19.5	0.714285714286	0.571428571429	94.1666666667	0	173.928571429	0	658.761904762	0	0	662.119047619	454.285714286	61.6666666667	0	379.547619048	0	0	0	0	0	96	342.714285714	98.5	15.1666666667	52.8333333333	12.5	0	0	23.8333333333	6	0	0	6.66666666667	0	26.8333333333	0	0	958.602564103	113.333333333	754.785714286	18.5	0	0	151.666666667	37
PWY-6523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N2FIX-PWY	5.75	94.8333333333	137.525497835	5.75	164.862380952	101.25	33.8895238095	81.4166666667	8.75	0	0	137.921883117	21.4166666667	402.018181818	90.069047619	100.718571429	73.4261904762	250.985813008	4.75	3.25	0	0	42.5	215.90650037	188.437301587	57	1.5	1.16666666667	25.1416666667	90.7178571429	105.95	1.5	0	4	136.09047619	15.2666666667	151.367619048	169.266666667	28.9	2	0	1	32.8	152.559459459	140.260606061	58.1666666667	0	64.3166666667	8.66666666667	25.6666666667	78.6580952381	125.216666667	20.0666666667	0	505.489285714	150.394047619	0	107.405952381	149.766320346	77.0833333333	82.75	205.295238095	0	209.761428571	20	73.4560606061	0	26.3666666667	37.75	362.086904762	136.733333333	9.25	89.705	30.8333333333	1.8	49.75	10.3333333333	39.805	83.1048484848	0	1.5	19.5	19.4166666667	84.1166666667	2	150.673506494	42.5	2.5	0	5	87.8333333333	7.58333333333	2.33333333333	145	1.08333333333	5.83333333333	141.25	319.201190476	43	80.4572072072	0	46.05	7.16666666667	1.25	59.7485714286	36.1666666667	91.8333333333	15.6621621622	5.33333333333	88.0166666667	101.22	285.751031746	199.883333333	48.75	269.081103896	0	188.428333333	3	2.4	7.12878787879	2.75	8.75	136.365384615	5.25	16.9166666667	147.364285714	0	62.3895238095	0	140.333333333	107.144047619	175.466666667	119.75	0	98.6666666667	0	2.5	13.4166666667	96	27.25	0	0	96.4166666667	3.25	5.25	4.5	7.75	0	40.0421212121	1	0	0	0	0	190.661428571	0	0	214.2	53	3	318.5	275.874065041	39.4666666667	2.75	33.45	35.1180589681	3	37.75	35	0	11.75	9.25	56.4073593074	22.8666666667	2	2.5	22.5833333333	256.035	2	30.8	0	33.9833333333	22.3333333333	50.6222222222	492.9	0	47	3.25	4.75	4	0
PWY-7576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.5238095238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P621-PWY	3.07142857143	0	0.3	0.625	0	1.5	0	1.75	0	0	0	0	0	0	0	1.07142857143	0	0	593.571428571	0.892857142857	15.3571428571	0	1.42857142857	0	0	0	894.642857143	0	0	0.803571428571	0	0	0	0.357142857143	0	1.66666666667	1.2	7.42857142857	0	2	0	0	47.8571428571	245	4.55357142857	0	0	0	8.66666666667	25.6666666667	0	0	0	0.446428571429	0	0	1.25	0	0	0	0	0.5	0	0	319.19047619	0.5	0	0	3.125	0.4	3.25	1.69642857143	0	0	610.523809524	0	10.869047619	0.2	0	528.642857143	299.285714286	0.625	1.07142857143	7	0	0	0	4.05357142857	0.714285714286	0	50.5833333333	0.892857142857	1176.78571429	0	0.803571428571	602.071428571	5.5	0	0	4.41666666667	0	0	1.42857142857	0	0	0	0	0	5.33333333333	0.4	0	0	0	1.51785714286	0	0.803571428571	0	0	348.571428571	0	0	0	3.64285714286	187.976190476	0	0	0	0	158.761904762	11.75	0	480.357142857	0	0.267857142857	0.5	0	0	0	0	0	0	2.19642857143	2.75	0	0	0.625	0.535714285714	0.714285714286	0	1.60714285714	0	173.928571429	0	658.761904762	0	0	511.119047619	461.952380952	2.5	0	383.547619048	0	0	0	0	0	0	343.214285714	35	0	0	0.714285714286	0	0	0	0	0	0	0.357142857143	0	0	0	0	0	6	709.285714286	0	0	0	0	0
P221-PWY	0	88	0	0	0	49.4166666667	0	145.333333333	104	0	10	0	0	0	0	0	0	0	48.8333333333	53.6666666667	195.25	0	0	0	26	237.333333333	83.75	0	0	0	156.916666667	0	0	0	0	1.66666666667	0	158.166666667	0	11	88	0	368.097619048	312.1	0	37.25	0	0	28	38	0	0	0	4	0.25	0	33.6666666667	0	0	0	0	0	0	0	248.125	0	0	0	39.6666666667	2	76.3333333333	0	0	0	45	68.1666666667	10.3333333333	5	0	178.625	436.821428571	4.66666666667	0	0	0	0	202.833333333	12	0	11.3333333333	344.916666667	0	37.25	181.083333333	0	94.5	48.5	0	83.5	125.833333333	0	0	0	0	0	170.5	0	0	10.8333333333	0	0	0	0	0	0	0	0	0	134.9	0	86.4166666667	0	38.6666666667	383.85	0	0	0	0	541.05	266.75	0.333333333333	283.55	158.166666667	3.66666666667	173.166666667	0	0	0	215.75	0	1056.66666667	0	83	0	44.8333333333	0	0	0	0	0	2.16666666667	920	0	51.5	0	0	38.75	1473.79946581	126.833333333	0	1027.44676435	0	0	0	0	0	0	63.2	40	10	16.6666666667	0.5	0	0	0	1.5	0	0	0	0	10.3333333333	0	0	1100.36479987	495.25	37.75	173.166666667	3.66666666667	0	126.25	4.66666666667
PWY-5783	588.066433566	262.802331002	261.523048869	452.537878788	745.672678007	256.072610723	338.028934764	98.4	94.7333333333	140.618298368	198.500582751	920.734518906	502.063325563	262.28134377	506.043056259	358.270939335	719.02097195	684.983016071	57	453.665306915	65.0343822844	235.416666667	1007.13045045	798.587520698	951.133451708	74.05	10.1666666667	558.4504662	179.352380952	365.843379452	196.266666667	145.772727273	219.335664336	549.854895105	232.805277371	20.75	226.949836921	362.023042644	457.51826484	11	135.385198135	170.667832168	1618.95	1.08333333333	562.561501512	337.764438503	0	568.205642531	28	42	392.555544684	399.50993527	398.157142857	182.209207459	501.788584475	200.241833509	762.60975136	322.181180691	646.852250489	381.285257665	279.695804196	492.283416811	0	273.578277886	394.375	410.550129779	0	204.432051282	950.277777778	674.011123123	218.342520225	375.062160062	246.820175742	267.0997669	3.67142857143	248.138846367	561.179176379	356.783630069	499.365272171	29.75	9.88095238095	514.904623155	644.79020979	363.27627213	255.541958042	182.084703196	162.479737476	749.363247863	506.023310023	231.376651127	457.383333333	261.797591298	2.16666666667	525.048135198	332.694055944	12.867677756	263.348523699	47.4585989353	451.219347319	122.427777778	99.72999223	398.724872415	400.811383061	321.693667444	261.028962818	319.555555556	317.17420958	320.500582751	10.8333333333	691.158719363	266.665166341	489.167342931	90.4696080176	489.483877234	732.833375529	693.242229992	235.574934268	358.666666667	0	335.113927629	194.603729604	460.199706458	1447.32722134	12	279.055627706	247.213210078	456.416666667	310.509986589	10.3333333333	236.5	286.80952381	39.1643835616	98.9802253302	231.438811189	180.808542438	731.634996738	146.85	338.805125468	23.1666666667	280.414285714	1446.57957963	190.106254856	235.67027972	429.360916861	130.40034965	282.234848485	180.724109224	0	346.847031735	710.489316239	2.16666666667	37.25	2.21917808219	0	137.243835616	0	0	686.854761905	170.916666667	361.951908138	527.152777778	527.373776908	306.540306269	375.642093067	465.496999348	619.27345075	459.723970474	22.4	196.837345987	46.8339160839	428.475718726	124.852564103	175.801936192	332.698466374	40	211.25	416.052837573	372.006850912	265.717365967	703.75	60.2888127854	347.452879084	348.389204175	3089.89805967	1651.6011655	0	366.75	75.9446386946	0	169.384615385	108.684731935
PWY-6972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7664	4	21.1666666667	0	1.66666666667	0	0	0	3.5	0	70.6666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.66666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.6666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	10.3333333333	0	0	0	0	0	0	0	0.666666666667	44	0	0	7.5	0	20.1666666667	3	4.83333333333	0	0	0	0	5.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	7	0	6.16666666667	0	4.83333333333	0	0	3.16666666667	61.5	0	10.3333333333	0	0	0	23.1666666667	0	0	0	0	0	0	0	0	0	0	0	11.5	0	0	0	0	0	0	0	0	0	19.1666666667	0	0	0	0	0	0	0	0	0	0	0	12	0	0	91.0833333333	19.1666666667	0	0	43.6666666667	0	13.8333333333	0
PWY-6694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6695	0	0	0	0	0	0	0	0	0	0	0	99.1666666667	0	3.25	3	0	0	28.3888888889	0	0	0	0	0	139	0	0	0	0	2.28571428571	8.57142857143	0	0	0	0	0	497.833333333	0	2	0	1151.34615385	0	0	0	0	3.75	0	1067.75	6.61538461538	0	2.66666666667	0	0.571428571429	0	0	0	0	0	8.66666666667	6.5	0	0	0	1319.5	20.6666666667	6.5	2.75	54.4885057471	0	0	2.5	0	0	34.3611111111	1	0	0	0	0	5.11111111111	0	0	0	0	0	0	65.75	0	7.5	0	0	0	0	0	0	0	0	2	3.77777777778	0	0	0	0	0	0	5.5	0	0	0	0	0	18.75	5	1.85714285714	0	5.5	0	1.33333333333	0	0	4.75	0	0	0	0	3.85714285714	4.44444444444	0	23.5	0	11.6666666667	0	0	0	0	0	0	0	0	4	0	54.5	1.66666666667	0	0	0	0	0	1107.5	44.3214285714	0	827.583333333	0	0	0	26	0	0	0	0	0	0	0	0	0	0	2.5	0	0	0	0	0	0	69.25	0	0	0	6	1.75	0	0	0	5.25	0	682.476744186	0	0	0	0	450.083333333	0	0
PWY-6697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
